region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1600,0.7439,0.4801,0.6379,0.6595,0.7741
R1601,3.1777,3.1457,3.1785,3.1558,3.1996
R1602,2.6232,2.604,2.615,2.3947,2.0067
R1603,0.0,0.0,0.0,0.0,0.0
R1604,1.8574,2.0042,2.0677,2.0795,2.0635
R1606,0.9151,0.6878,0.7286,0.9248,0.8386
R1607,1.3813,1.174,0.9968,0.9907,0.9193
R1608,1.0773,1.0804,1.0974,1.1212,1.1685
R1609,3.2931,3.3104,3.2856,3.3134,3.2451
R1610,1.0233,1.0216,1.0298,1.0197,1.0398
R1611,0.0,0.0,0.0,0.0,0.0
R1612,3.0649,3.0595,3.0848,3.0942,3.0606
R1613,3.6447,3.688,3.7391,3.6746,3.6744
R1614,2.5753,2.5648,2.5553,2.5717,2.5761
R1615,2.1614,2.1299,2.1659,2.1051,2.144
R1616,1.4096,1.4077,1.4233,1.4191,1.4292
R1617,0.8279,0.6667,0.6603,0.8202,0.8894
R1618,1.8038,1.8244,1.8367,1.8537,1.8135
R1619,1.7073,1.717,1.7332,1.7153,1.7192
R1620,3.0176,3.07,3.1376,3.0381,3.1884
R1621,1.0179,1.0522,1.0294,1.0144,1.0555
R1622,2.4395,2.3655,2.3984,2.3868,2.3404
R1623,3.6651,3.627,3.6817,3.6803,3.7437
R1624,0.9793,0.9935,0.99,1.0099,0.9995
R1625,1.9267,1.8223,1.8268,1.8493,1.9026
R1626,2.2077,2.0629,2.0335,2.0933,2.0605
R1627,3.6056,3.47,3.4961,3.4575,3.5369
R1628,2.4652,2.3504,2.3507,2.3276,2.3193
R1629,2.3034,2.2433,2.3289,2.3802,2.4084
R1630,3.01,2.9126,2.925,2.8788,2.8866
R1631,1.5238,1.4948,1.4964,1.4898,1.524
R1632,0.0,0.0,0.0,0.0,0.0
R1633,4.2191,4.2534,4.2593,4.2344,4.2911
R1634,0.0,0.0,0.0,0.0,0.0
R1635,3.9709,3.8936,3.9233,3.8798,3.97
R1636,2.391,2.4127,2.4489,2.4393,2.4208
R1637,3.7207,3.7151,3.723,3.7322,3.754
R1638,0.9525,1.0224,1.0206,0.0,0.0
R1639,0.0,0.0,0.0,0.0,0.0
R1640,1.8996,1.9391,1.9714,1.9726,1.9675
R1641,2.1359,1.9651,1.9347,1.8497,1.9221
R1642,1.6368,1.6302,1.6509,1.5756,1.5618
R1643,1.3257,1.3125,1.3368,1.2498,1.2518
R1644,2.3666,2.3543,2.3719,2.3103,2.3425
R1645,3.2428,3.2374,3.2488,3.2212,3.2769
R1646,2.3983,1.9646,1.6551,1.4332,1.3331
R1647,1.7699,1.7034,1.744,1.7057,1.7862
R1648,1.3322,1.0017,0.6669,0.4469,0.0
R1649,2.8236,2.8284,2.8163,2.7202,2.5729
R1650,0.0,0.0,0.0,0.5658,0.9819
R1651,0.0,0.0,0.0,0.0,0.0
R1652,3.8596,3.7395,3.7776,3.7382,3.7505
R1653,0.0,0.0,0.0,0.0,0.0
R1654,2.2004,2.2148,2.2198,2.2146,2.2489
R1655,0.0,0.0,0.0,0.0,0.0
R1656,2.36,2.3447,2.3585,2.3126,2.339
R1657,0.0,0.0,0.0,0.0,0.0
R1658,3.8143,3.706,3.7362,3.7069,3.8148
R1659,1.7745,1.7118,1.698,1.7204,1.6845
R1660,1.0043,1.028,1.0092,1.0116,1.0571
R1661,0.0,0.0,0.0,0.0,0.0
R1662,0.692,0.9601,0.987,0.6964,0.0
R1663,4.2461,4.2033,4.2738,4.2343,4.2774
R1664,3.4816,3.4161,3.45,3.4188,3.4428
R1665,2.291,2.2784,2.3088,2.2764,2.2685
R1666,0.9465,0.0,0.0,0.0,0.0
R1667,0.9942,1.0347,0.9945,1.0121,1.0274
R1668,0.0,0.0,0.0,0.0,0.6709
R1669,3.903,3.9541,3.981,3.9277,3.9767
R1670,0.843,1.0149,1.0052,0.9336,0.0
R1671,3.2664,3.1816,3.2418,3.2088,3.259
R1672,2.2463,2.1619,2.2317,2.3449,2.3626
R1673,0.9692,1.006,0.983,0.9994,1.0206
R1674,0.0,0.0,0.0,0.0,0.0
R1675,1.2396,1.2477,1.2258,1.2215,1.2654
R1676,0.0,0.0,0.0,0.0,0.0
R1677,3.5519,3.4553,3.4999,3.4755,3.5538
R1678,0.9722,1.0073,0.9895,1.0129,1.0468
R1679,3.3766,3.3246,3.3376,3.3251,3.3545
R1680,1.2931,1.1868,1.2116,1.2145,1.2964
R1681,1.1112,1.1338,1.1113,0.9612,0.4685
R1682,3.9234,3.923,3.9432,3.9563,3.9996
R1683,1.7136,1.6063,1.6028,1.5789,1.6703
R1684,1.0863,1.1105,1.1382,1.1219,1.1331
R1685,2.255,2.2677,2.3241,2.2306,2.2792
R1686,1.116,1.1568,1.147,1.1564,1.168
R1687,1.4408,1.4761,1.4808,1.4716,1.4817
R1688,0.9738,1.0041,0.9744,0.9923,1.0239
R1689,0.0,0.0,0.0,0.0,0.0
R1690,0.9691,0.0,0.0,0.0,0.0
R1691,1.6907,1.6383,1.5705,1.0672,0.7393
R1692,1.1825,1.1948,1.187,1.1743,1.1851
R1693,1.7109,1.7355,1.796,1.8066,1.8597
R1694,3.02,3.0064,3.0364,2.992,3.0404
R1695,2.4244,2.4127,2.5076,2.4976,2.511
R1697,2.7577,2.7599,2.7523,2.7329,2.8795
R1698,0.447,0.0,0.0,0.0,0.0
R1699,3.317,3.4548,3.4907,3.5087,3.4814
R1700,0.0,0.0,0.0,0.0,0.0
R1701,1.3225,1.1881,1.1753,1.1822,1.2284
R1702,2.7099,2.63,2.5922,2.5097,2.5716
R1703,0.9991,0.9893,0.9999,0.9699,1.0185
R1704,0.0,0.0,0.0,0.0,0.0
R1705,0.0,0.0,0.0,0.0,0.0
R1706,3.5082,3.3731,3.3846,3.4131,3.5507
R1707,1.5215,1.5397,1.6041,1.653,1.611
R1708,0.0,0.0,0.7853,1.0029,1.0468
R1709,0.8634,0.8809,0.8715,0.8592,0.848
R1710,0.0,0.0,0.0,0.0,0.0
R1711,0.0,0.0,0.0,0.0,0.0
R1712,2.8855,2.7654,2.7835,2.7851,2.7606
R1713,0.0,0.0,0.0,0.0,0.0
R1714,4.0651,4.1062,4.149,4.1412,4.1949
R1715,2.5745,2.6468,2.6075,2.574,2.6301
R1716,2.947,3.0051,2.9843,2.9873,2.9887
R1717,0.0,0.0,0.0,0.0,0.0
R1718,2.7435,2.8124,2.7959,2.8131,2.8349
R1719,2.8662,2.8446,2.8229,2.8438,2.848
R1720,3.0079,3.0785,3.0458,3.0455,3.0445
R1721,3.6939,3.7148,3.7644,3.71,3.7403
R1722,2.535,2.5871,2.6095,2.6011,2.5795
R1723,2.6746,2.7159,2.7137,2.7169,2.6778
R1724,4.0269,4.0266,4.0006,3.8498,3.8386
R1725,3.1968,3.0981,3.0418,2.8837,2.9144
R1726,0.0,0.0,0.0,0.0,0.0
R1727,1.0631,0.876,0.0,0.0,0.0
R1728,3.5591,3.6445,3.6689,3.7022,3.6818
R1729,2.4915,2.5741,2.6131,2.7081,2.6971
R1730,4.0375,4.0651,4.0476,4.0344,4.0509
R1731,0.0,0.0,0.0,0.0,0.0
R1732,0.0,0.0,0.0,0.0,0.0
R1733,1.0721,1.0922,1.1052,1.1136,1.1429
R1734,0.0,0.0,0.0,0.0,0.0
R1735,0.0,0.0,0.0,0.0,0.0
R1736,0.0,0.0,0.0,0.0,0.0
R1737,0.0,0.0,0.0,0.0,0.0
R1738,2.5503,2.4868,2.1818,1.8663,1.8677
R1739,0.9998,0.9931,0.9711,0.9982,0.5779
R1740,0.0,0.0,0.0,0.0,0.0
R1745,1.1236,1.1299,1.0378,0.5765,0.0
R1748,0.0,0.0,0.0,0.0,0.0
R1750,0.0,0.0,0.0,0.0,0.0
R1751,0.0,0.0,0.0,0.0,0.0
R1752,0.0,0.0,0.0,0.0,0.0
R1757,0.0,0.0,0.0,0.0,0.0
R1762,3.6472,3.6458,3.6113,3.5476,3.5549
R1763,1.9387,1.9395,1.9276,1.9204,1.9686
R1764,2.8463,2.8782,2.8648,2.9123,2.8968
R1765,2.2416,2.2513,2.2375,2.2073,2.2569
R1766,3.2607,3.2477,3.2212,3.2,3.2379
R1767,4.8184,4.577,4.3806,4.0911,3.9665
R1768,2.8344,2.8684,2.8775,2.8436,2.8368
R1769,1.0315,1.0388,1.0218,1.0321,1.0193
R1770,2.674,2.7242,2.7312,2.6036,2.5144
R1771,0.0,0.0,0.0,0.0,0.5015
R1772,2.5059,2.3256,2.1493,2.1137,2.1816
R1773,2.7253,2.7417,2.7321,2.6912,2.7406
R1774,3.9075,3.9032,3.9164,3.9129,3.9468
R1775,3.5335,3.6097,3.6581,3.6589,3.6756
R1776,3.5823,3.5799,3.5573,3.4955,3.5325
R1777,2.9164,2.8771,2.9191,2.9319,2.9658
R1778,1.1131,1.0354,0.8014,0.7298,1.1134
R1779,2.7726,2.7214,2.6306,2.6172,2.6196
R1780,4.7434,4.7049,4.6112,4.4775,4.4097
R1781,2.0606,1.961,1.9465,1.9154,1.9838
R1782,3.4193,3.1704,2.946,2.7782,2.7838
R1783,1.4825,1.4751,1.4618,1.4711,1.4973
R1784,4.0714,3.9047,3.6732,3.4649,3.4442
R1785,3.4166,3.4857,3.4543,3.3847,3.3884
R1786,2.8462,2.8401,2.8176,2.8141,2.7931
R1787,3.2632,3.2809,3.274,3.239,3.2615
R1788,3.611,3.6251,3.6816,3.6496,3.6558
R1789,0.9269,1.0072,1.0042,1.0486,1.0548
R1790,1.0298,1.0942,1.0816,1.1103,1.1339
R1791,2.7975,2.86,2.8886,2.8979,2.9112
R1792,3.0851,3.0964,3.0745,3.0729,3.0801
R1793,2.8942,2.8914,2.9021,2.8527,2.8833
R1794,3.1828,3.1827,3.1506,3.1098,3.2304
R1795,1.0434,1.0041,0.9565,0.8876,0.9107
R1796,0.0,0.0,0.0,0.0,0.0
R1799,0.0,0.0,0.0,0.0,0.0
R1800,1.0029,0.0,0.0,0.0,0.0
R1801,0.0,0.0,0.0,0.0,0.0
R1802,0.0,0.0,0.0,0.0,0.0
R1804,0.0,0.0,0.0,0.0,0.0
R1805,1.624,1.4235,0.9967,0.0,0.0
R1806,0.0,0.0,0.0,0.0,0.0
R1809,0.0,0.0,0.0,0.0,0.0
R1810,0.0,0.0,0.0,0.0,0.0
R1811,0.0,0.0,0.0,0.0,0.0
R1812,0.8873,0.0,0.0,0.0,0.0
R1813,0.0,0.0,0.0,0.0,0.0
R1815,0.0,0.0,0.0,0.0,0.0
R1816,0.0,0.0,0.0,0.0,0.0
R1817,0.0,0.0,0.0,0.0,0.0
R1819,0.0,0.0,0.0,0.6199,0.9802
R1820,0.0,0.0,0.0,0.0,0.0
R1821,0.0,0.0,0.0,0.0,0.0
R1822,0.0,0.0,0.0,0.0,0.0
R1823,0.0,0.0,0.0,0.0,0.0
R1824,0.0,0.0,0.0,0.0,0.0
R1826,1.0265,1.0331,1.0091,1.0121,0.923
R1827,0.0,0.0,0.0,0.0,0.0
R1828,0.0,0.0,0.0,0.0,0.0
R1829,0.0,0.0,0.0,0.0,0.0
R1831,0.0,0.0,0.0,0.0,0.0
R1832,0.631,1.0078,0.9889,1.0146,1.0276
R1836,2.7898,2.722,2.5083,1.7501,1.0169
R1839,0.9746,0.9847,0.9707,0.0,0.0
R1840,0.0,0.0,0.0,0.0,0.0
R1841,0.9917,0.0,0.0,0.0,0.0
R1843,0.0,0.0,0.0,0.0,0.0
R1844,0.0,0.0,0.0,0.0,0.0
R1845,0.0,0.0,0.0,0.0,0.0
R1846,0.0,0.0,0.0,0.0,0.0
R1848,0.0,0.0,0.0,0.0,0.0
R1849,0.0,0.0,0.0,0.0,0.0
R1851,1.0178,0.9979,0.674,0.0,0.0
R1852,0.9945,0.0,0.0,0.0,0.0
R1853,0.0,0.0,0.0,0.0,0.0
R1854,0.0,0.0,0.0,0.0,0.0
R1855,0.0,0.0,0.0,0.0,0.0
R1856,0.0,0.0,0.0,0.0,0.0
R1858,1.3654,1.3109,1.1109,0.6647,0.0
R1860,2.0127,2.0627,2.0524,1.8842,1.6437
R1862,0.0,0.0,0.0,0.0,0.0
R1863,0.9866,0.9957,0.0,0.0,0.0
R1864,0.0,0.0,0.0,0.0,0.0
R1865,0.0,0.0,0.0,0.0,0.0
R1866,0.0,0.0,0.0,0.0,0.0
R1869,0.0,0.0,0.0,0.0,0.0
R1871,0.0,0.0,0.0,0.0,0.0
R1872,0.839,0.0,0.0,0.0,0.0
R1874,0.0,0.0,0.0,0.0,0.0
R1875,2.2782,2.1871,1.9468,1.4067,0.8653
R1877,0.0,0.0,0.0,0.0,0.0
R1878,1.8706,1.8461,1.8364,1.9174,1.662
R1879,0.0,0.0,0.0,0.0,0.0
R1880,0.0,0.0,0.0,0.0,0.0
R1881,0.0,0.0,0.0,0.0,0.0
R1882,0.0,0.0,0.0,0.0,0.0
R1887,0.9632,0.8368,0.0,0.0,0.0
R1888,2.8211,2.4951,2.1577,1.6634,1.2007
R1891,0.0,0.0,0.0,0.0,0.0
R1892,0.0,0.0,0.0,0.0,0.6258
R1895,0.0,0.0,0.0,0.0,0.0
R1898,0.0,0.0,0.0,0.0,0.0
R1903,0.0,0.0,0.0,0.0,0.0
R1904,0.0,0.0,0.0,0.0,0.0
R1905,2.0406,1.9814,1.9379,1.617,1.2753
R1908,0.0,0.0,0.0,0.0,0.0
R1909,0.0,0.0,0.0,0.0,0.0
R1910,0.0,0.0,0.0,0.0,0.0
R1911,0.0,0.0,0.0,0.0,0.0
R1913,0.9017,0.0,0.0,0.0,0.0
R1915,0.0,0.0,0.0,0.0,0.0
R1916,0.0,0.0,0.0,0.0,0.4347
R1917,0.0,0.0,0.0,0.0,0.0
R1918,0.0,0.0,0.0,0.0,0.0
R1919,0.0,0.0,0.0,0.0,0.0
R1920,0.0,0.0,0.0,0.0,0.7649
R1921,0.0,0.0,0.0,0.0,0.0
R1923,0.0,0.0,0.0,0.0,0.0
R1924,2.6064,2.6364,2.6424,2.5394,2.5204
R1925,0.0,0.0,0.0,0.0,0.0
R1926,0.0,0.0,0.0,0.0,0.0
R1927,0.0,0.0,0.0,0.0,0.0
R1928,0.0,0.0,0.0,0.0,0.0
R1929,0.0,0.0,0.0,0.0,0.0
R1930,0.0,0.0,0.0,0.0,0.0
R1931,1.0546,0.5961,0.0,0.0,0.0
R1932,0.0,0.0,0.0,0.0,0.0
R1933,0.0,0.0,0.0,0.0,0.0
R1934,0.0,0.0,0.0,0.0,0.0
R1936,0.0,0.0,0.0,0.0,0.0
R1937,0.0,0.0,0.0,0.0,0.0
R1938,0.0,0.0,0.0,0.0,0.0
R1939,0.0,0.0,0.0,0.0,0.0
R1940,0.0,0.0,0.0,0.0,0.0
R1941,0.0,0.0,0.0,0.0,0.0
R1942,0.0,0.0,0.0,0.0,0.0
R1945,0.0,0.0,0.0,0.0,0.0
R1946,0.0,0.0,0.0,0.8111,1.0111
R1947,0.0,0.0,0.0,0.0,0.0
R1948,0.0,0.0,0.0,0.0,0.0
R1949,0.0,0.0,0.0,0.0,0.0
R1950,0.0,0.0,0.0,0.0,0.0
R1951,0.0,0.0,0.0,0.0,0.0
R1953,0.0,0.0,0.0,0.0,0.0
R1955,0.0,0.0,0.0,0.0,0.0
R1956,0.0,0.0,0.0,0.0,0.0
R1957,3.5984,3.4059,3.1077,2.819,2.7781
R1959,0.9777,0.9885,0.6237,0.0,0.0
R1960,2.3377,2.3641,2.3607,2.281,2.2902
R1961,0.9867,0.986,0.7611,0.7303,0.9937
R1962,2.8757,2.8615,2.7877,2.7161,2.7626
R1963,1.4681,1.4973,1.5151,1.5171,1.5187
R1964,1.6826,1.6247,1.6154,1.5717,1.5909
R1966,1.7141,1.7036,1.7272,1.6883,1.7367
R1968,1.0088,0.9965,1.0008,0.9918,1.0097
R1969,0.983,0.9812,1.0068,1.0068,1.0069
R1970,1.8635,1.8748,1.8631,1.8827,1.904
R1971,2.1351,2.0849,2.0587,1.9832,2.0403
R1972,1.4868,1.4935,1.4828,1.4708,1.4607
R1973,2.3843,2.4309,2.4531,2.44,2.4563
R1974,1.5968,1.5932,1.5888,1.5469,1.5948
R1975,0.0,0.0,0.0,0.0,0.0
R1976,1.336,1.3661,1.3455,1.3174,1.3343
R1977,2.3866,2.3371,2.3831,2.3993,2.4285
R1978,0.9814,0.969,0.0,0.0,0.0
R1979,0.9633,1.009,1.0395,1.2185,1.5256
R1980,0.0,0.0,0.0,0.0,0.0
R1981,1.2655,1.1979,1.0967,1.1229,0.8113
R1982,0.9685,1.0179,0.9901,0.997,1.0322
R1983,1.2228,1.2541,1.2839,1.2899,1.3978
R1984,1.0097,1.0049,0.9854,0.9961,1.0374
R1985,0.9813,0.9672,0.9827,0.9798,1.0182
R1986,1.0005,0.7755,0.0,0.0,0.0
R1987,1.3635,1.388,1.3399,1.3275,1.339
R1988,2.1184,2.0764,2.0616,2.0649,2.1531
R1989,0.9833,0.9918,0.9837,1.0127,1.0177
R1990,0.9634,0.984,0.9866,0.9946,0.9387
R1991,0.9182,0.0,0.0,0.0,0.0
R1992,0.0,1.0023,1.0066,0.9732,0.0
R1994,1.9669,2.0187,2.0408,2.0476,2.1189
R1995,0.9852,1.0205,0.9963,1.013,1.0155
R1996,2.6574,2.578,2.592,2.5506,2.6938
R1998,0.0,0.0,0.0,0.0,0.0
R1999,2.6615,2.6262,2.5524,2.4524,2.5044
R2000,2.6272,2.625,2.6019,2.5619,2.5796
R2001,1.8027,2.0654,2.4588,2.4966,2.4035
R2002,1.0155,1.0844,1.1189,1.1635,1.2037
R2003,0.0,0.0,0.0,0.0,0.0
R2004,0.0,0.0,0.0,0.0,0.0
R2006,1.915,2.0544,2.2384,2.271,2.4004
R2007,1.9557,1.9747,1.9375,1.8693,1.9601
R2008,0.0,0.0,0.0,0.0,0.0
R2009,1.0064,0.9913,0.9949,0.985,1.0108
R2011,0.0,0.0,0.0,0.0,0.0
R2012,0.0,0.0,0.0,0.0,0.0
R2013,0.0,0.0,0.0,0.0,0.0
R2015,0.0,0.0,0.0,0.0,0.0
R2016,0.0,0.0,0.0,0.0,0.0
R2019,0.4036,0.0,0.0,0.0,0.0
R2020,0.0,0.0,0.0,0.0,0.0
R2021,0.0,0.0,0.0,0.0,0.0
R2023,0.0,0.0,0.7443,0.9818,0.9792
R2024,0.7041,0.0,0.0,0.0,0.0
R2026,0.0,0.0,0.0,0.0,0.0
R2028,0.0,0.0,0.0,0.0,0.0
R2029,0.0,0.0,0.0,0.0,0.0
R2030,0.0,0.0,0.0,0.0,0.0
R2031,0.0,0.0,0.0,0.0,0.0
R2032,0.0,0.0,0.0,0.0,0.0
R2033,0.0,0.0,0.0,0.0,0.0
R2034,0.0,0.0,0.0,0.0,0.0
R2035,0.0,0.0,0.0,0.0,0.0
R2038,0.0,0.0,0.0,0.0,0.0
R2041,0.0,0.0,0.0,0.0,0.0
R2042,0.0,0.0,0.0,0.0,0.0
R2043,0.0,0.0,0.0,0.0,0.0
R2044,0.0,0.0,0.0,0.0,0.0
R2047,0.0,0.0,0.0,0.0,0.0
R2048,0.0,0.0,0.0,0.0,0.0
R2050,0.0,0.0,0.0,0.0,0.0
R2052,0.0,0.0,0.0,0.0,0.0
R2055,0.0,0.0,0.0,0.0,0.0
R2057,0.0,0.0,0.0,0.0,0.0
R2058,0.0,0.0,0.0,0.0,0.0
R2059,0.0,0.0,0.0,0.0,0.0
R2063,0.0,0.0,0.0,0.0,0.0
R2064,0.0,0.0,0.0,0.0,0.0
R2065,0.0,0.0,0.0,0.0,0.0
R2066,0.0,0.0,0.0,0.0,0.0
R2067,0.0,0.0,0.0,0.0,0.0
R2068,0.0,0.0,0.0,0.0,0.0
R2070,0.0,0.0,0.0,0.0,0.0
R2071,0.0,0.0,0.0,0.0,0.0
R2072,0.0,0.0,0.0,0.0,0.0
R2073,0.0,0.0,0.0,0.0,0.0
R2074,0.0,0.0,0.0,0.0,0.0
R2077,0.0,0.0,0.0,0.0,0.0
R2078,0.0,0.0,0.0,0.0,0.0
R2079,0.0,0.0,0.0,0.0,0.0
R2081,0.0,0.0,0.0,0.0,0.0
R2083,0.0,0.0,0.0,0.0,0.0
R2084,0.0,0.0,0.0,0.0,0.0
R2085,0.0,0.0,0.0,0.0,0.0
R2088,0.6155,0.0,0.0,0.0,0.0
R2089,0.0,0.0,0.0,0.0,0.0
R2090,0.0,0.0,0.0,0.0,0.0
R2094,1.0116,0.7365,0.0,0.0,0.0
R2095,0.0,0.0,0.0,0.0,0.0
R2096,0.0,0.0,0.0,0.0,0.0
R2097,0.0,0.0,0.0,0.0,0.0
R2099,0.0,0.0,0.0,0.0,0.0
R2101,0.0,0.0,0.0,0.0,0.0
R2102,2.9004,2.9297,2.9441,2.9368,2.9196
R2103,0.0,0.0,0.0,0.0,0.0
R2105,0.0,0.0,0.0,0.0,0.0
R2106,0.0,0.0,0.0,0.0,0.0
R2109,0.0,0.0,0.0,0.0,0.0
R2110,1.7683,1.8857,2.0349,1.9967,2.0609
R2111,0.0,0.0,0.0,0.0,0.0
R2113,0.0,0.0,0.0,0.0,0.0
R2114,0.0,0.0,0.0,0.0,0.0
R2117,3.0454,3.0556,3.0322,2.9701,2.887
R2119,1.0478,1.0568,0.9723,0.5035,0.0
R2120,3.2388,3.2053,3.224,3.2053,3.2498
R2121,0.0,0.0,0.0,0.0,0.0
R2122,0.0,0.0,0.0,0.0,0.0
R2123,0.0,0.0,0.0,0.0,0.0
R2125,1.5299,1.5247,1.499,1.4832,1.5248
R2126,0.0,0.0,0.0,0.0,0.0
R2127,2.6973,2.7052,2.7021,2.7669,2.3382
R2130,1.3995,1.3891,1.4167,1.3418,1.3989
R2131,0.0,0.0,0.0,0.0,0.0
R2133,0.0,0.0,0.0,0.0,0.0
R2134,0.0,0.0,0.0,0.0,0.0
R2135,1.0174,1.0231,1.0102,1.0148,1.0667
R2138,0.0,0.0,0.0,0.0,0.0
R2139,0.0,0.0,0.0,0.0,0.0
R2141,0.0,0.0,0.0,0.0,0.0
R2144,0.7203,0.0,0.0,0.0,0.0
R2149,0.0,0.0,0.0,0.0,0.0
R2154,0.0,0.0,0.0,0.0,0.0
R2155,0.0,0.0,0.0,0.0,0.0
R2156,0.0,0.0,0.0,0.0,0.0
R2157,0.0,0.0,0.0,0.0,0.0
R2162,2.2604,2.2684,2.2989,2.2728,2.2565
R2166,0.0,0.0,0.0,0.0,0.0
R2167,5.0,5.0,5.0,5.0,5.0
R2168,0.0,0.0,0.0,0.0,0.0
R2172,0.6536,0.0,0.0,0.0,0.0
R2173,0.0,0.0,0.0,0.0,0.0
R2174,1.2113,1.1838,1.1856,1.1736,1.1824
R2175,1.31,1.3436,1.3328,1.3352,1.3258
R2176,0.0,0.0,0.0,0.0,0.0
R2177,0.7345,0.0,0.0,0.0,0.0
R2178,0.0,0.0,0.0,0.0,0.0
R2179,0.0,0.0,0.0,0.0,0.0
R2180,0.0,0.0,0.0,0.0,0.0
R2181,3.3608,3.3663,3.3462,3.344,3.3696
R2182,0.7702,0.9683,1.019,0.9419,0.6556
R2183,0.0,0.0,0.0,0.0,0.0
R2184,0.0,0.0,0.0,0.0,0.0
R2185,2.1232,2.1722,2.154,2.1707,2.2073
R2186,1.6009,1.6,1.5606,1.598,1.5252
R2187,3.8801,3.9189,3.9297,3.9111,3.9379
R2188,0.0,0.0,0.0,0.0,0.0
R2189,0.8477,0.6341,0.9089,0.7922,0.7309
R2190,0.0,0.0,0.0,0.0,0.0
R2191,0.0,0.0,0.0,0.0,0.0
R2192,1.0165,1.01,0.9963,0.5662,0.0
R2193,3.1091,3.1584,3.164,3.1451,3.1137
R2194,0.0,0.0,0.0,0.0,0.0
R2195,0.0,0.0,0.0,0.0,0.0
R2196,0.0,0.0,0.0,0.0,0.0
R2197,3.2149,3.2906,3.3433,3.3216,3.3872
R2198,0.0,0.0,0.0,0.0,0.0
R2199,0.0,0.0,0.0,0.0,0.0
R2200,0.0,0.0,0.0,0.0,0.0
R2201,2.0248,1.9775,1.9056,1.8805,1.9423
R2202,1.6,1.5898,1.4786,1.3256,1.4425
R2203,0.0,0.0,0.0,0.0,0.0
R2204,0.0,0.0,0.0,0.0,0.0
R2205,1.7014,1.686,1.6719,1.6924,1.6794
R2206,2.1881,2.2627,2.2799,2.2802,2.3116
R2207,0.0,0.0,0.0,0.0,0.0
R2208,0.0,0.0,0.0,0.0,0.0
R2209,3.3665,3.3837,3.3595,3.3147,3.311
R2210,0.0,0.0,0.0,0.0,0.0
R2211,0.0,0.0,0.0,0.0,0.0
R2212,1.0103,0.0,0.0,0.0,0.0
R2213,1.185,0.8184,0.0,0.0,0.0
R2214,1.0207,0.5117,0.0,0.0,0.0
R2215,0.0,0.0,0.0,0.0,0.0
R2217,0.0,0.0,0.0,0.0,0.0
R2218,0.0,0.0,0.0,0.0,0.0
R2220,0.0,0.0,0.0,0.0,0.0
R2221,1.0861,1.0048,0.0,0.0,0.0
R2222,0.0,0.0,0.0,0.0,0.0
R2224,1.0023,1.0007,0.0,0.0,0.0
R2225,0.0,0.0,0.0,0.0,0.0
R2226,0.0,0.0,0.0,0.0,0.0
R2227,1.6678,1.6211,1.6334,1.4451,1.3594
R2228,0.0,0.0,0.0,0.0,0.0
R2229,0.0,0.0,0.0,0.0,0.0
R2230,0.0,0.0,0.0,0.0,0.0
R2231,0.0,0.0,0.0,0.0,0.0
R2232,0.0,0.0,0.0,0.0,0.0
R2233,0.0,0.0,0.0,0.0,0.0
R2234,2.0437,2.0115,2.03,1.9813,1.9326
R2235,0.0,0.0,0.0,0.0,0.0
R2236,0.0,0.0,0.0,0.0,0.0
R2237,0.0,0.0,0.0,0.0,0.0
R2238,0.0,0.0,0.0,0.0,0.0
R2239,0.0,0.0,0.0,0.0,0.0
R2240,0.0,0.0,0.0,0.0,0.0
R2241,0.0,0.0,0.0,0.0,0.0
R2242,0.0,0.0,0.0,0.0,0.0
R2243,1.1535,1.1831,1.1645,1.1712,1.1499
R2244,0.0,0.0,0.0,0.0,0.0
R2247,0.9819,0.0,0.0,0.0,0.0
R2250,0.0,0.0,0.0,0.0,0.0
R2251,0.9578,0.4292,0.0,0.0,0.0
R2252,1.2595,1.3403,1.3716,1.1576,0.9395
R2253,0.0,0.0,0.0,0.0,0.0
R2254,0.0,0.0,0.0,0.0,0.0
R2257,0.0,0.0,0.0,0.0,0.0
R2259,0.0,0.0,0.0,0.0,0.0
R2260,1.0036,0.0,0.0,0.0,0.0
R2263,0.0,0.0,0.0,0.0,0.0
R2265,1.0235,0.9814,0.0,0.0,0.0
R2266,0.0,0.0,0.0,0.0,0.0
R2267,0.0,0.0,0.0,0.0,0.0
R2269,0.0,0.0,0.0,0.0,0.0
R2270,0.0,0.0,0.0,0.0,0.0
R2271,0.0,0.0,0.0,0.0,0.0
R2272,0.0,0.0,0.0,0.0,0.0
R2273,0.0,0.0,0.0,0.0,0.0
R2275,1.0698,0.0,0.0,0.0,0.0
R2278,0.4736,0.0,0.0,0.0,0.0
R2279,0.0,0.0,0.0,0.0,0.0
R2280,1.516,1.447,1.0059,0.7014,0.0
R2281,0.0,0.0,0.0,0.0,0.0
R2282,0.0,0.0,0.0,0.0,0.0
R2283,3.531,3.5522,3.5775,3.5462,3.6326
R2284,0.0,0.0,0.0,0.0,0.0
R2285,0.0,0.0,0.0,0.0,0.0
R2286,1.2212,1.2662,1.4011,1.4127,1.6107
R2287,1.8273,1.2228,1.0121,1.035,0.6115
R2288,0.0,0.0,0.0,0.0,0.0
R2289,0.0,0.0,0.0,0.0,0.0
R2290,0.0,0.0,0.0,0.0,0.0
R2291,0.0,0.0,0.0,0.0,0.0
R2292,1.0482,1.0176,1.0094,0.4717,0.0
