region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1342,1.5871,1.3431,1.0692,0.7826,0.5205
R1347,0.1565,0.0922,0.0454,0.0185,0.0096
R1348,3.3878,2.6622,1.758,0.8814,0.3303
R1349,1.603,1.4155,1.1961,0.9313,0.6129
R1351,0.0789,0.0608,0.0446,0.0303,0.0184
R1353,0.3813,0.228,0.1095,0.0449,0.019
R1355,0.9927,0.7974,0.5726,0.3663,0.2095
R1356,1.03,0.8303,0.6221,0.4306,0.2753
R1357,2.2593,2.0771,1.8457,1.5588,1.2447
R1358,0.0811,0.058,0.0382,0.0229,0.0132
R1359,1.8751,1.577,1.2013,0.7954,0.4182
R1360,1.5206,1.2166,0.8744,0.53,0.2465
R1362,0.2483,0.1902,0.1375,0.0914,0.0549
R1364,0.5859,0.4989,0.4097,0.3199,0.2353
R1365,2.4665,1.9824,1.4316,0.898,0.4873
R1366,0.8874,0.7792,0.6627,0.5352,0.3978
R1367,0.1009,0.0696,0.0407,0.0211,0.011
R1368,5.0,5.0,5.0,5.0,5.0
R1375,0.0558,0.0339,0.0156,0.0056,0.0017
R1378,0.7785,0.6596,0.522,0.367,0.1978
R1386,2.3725,2.1961,2.0097,1.7794,1.4471
R1387,0.0793,0.0467,0.0221,0.0082,0.0023
R1388,1.5546,1.2484,0.8878,0.5053,0.1983
R1390,0.5665,0.5171,0.4562,0.3723,0.2533
R1391,0.804,0.5857,0.3678,0.1909,0.0654
R1397,1.1764,1.1462,1.098,1.0045,0.8254
R1399,2.0447,1.7656,1.4212,0.9925,0.496
R1421,0.5997,0.2949,0.0822,0.017,0.0068
R1423,3.2592,2.8548,2.372,1.7349,0.9642
R1427,0.0104,0.0043,0.0012,0.0003,1e-04
R1433,0.8613,0.5301,0.2195,0.06,0.0117
R1435,0.0897,0.0559,0.0295,0.014,0.0065
R1438,0.381,0.2817,0.1825,0.1014,0.0513
R1446,5.0,5.0,5.0,5.0,5.0
R1448,0.0069,0.0046,0.0026,0.0013,0.0006
R1451,0.2247,0.1993,0.1737,0.1454,0.1132
R1452,1.5142,1.4372,1.331,1.1837,1.0199
R1454,0.3316,0.2834,0.2284,0.1717,0.1254
R1455,0.797,0.5222,0.2827,0.1296,0.0531
R1460,0.7291,0.593,0.4644,0.3389,0.2247
R1469,1.0039,0.7906,0.5553,0.342,0.1853
R1471,0.6095,0.5142,0.4082,0.2923,0.2078
R1472,0.7393,0.6068,0.4796,0.3558,0.2491
R1474,1.6241,1.3679,1.101,0.8212,0.5492
R1478,1.2907,0.9057,0.5131,0.2398,0.1017
R1481,1.0044,0.8027,0.598,0.4021,0.2392
R1483,2.1494,1.9484,1.6107,1.1411,0.8233
R1487,0.2883,0.2457,0.205,0.1615,0.1152
R1488,0.3064,0.3002,0.2873,0.2607,0.2276
R1493,0.3285,0.2265,0.1503,0.0928,0.0487
R1498,0.7538,0.5917,0.4086,0.2494,0.1422
R1501,0.3084,0.2322,0.1656,0.1097,0.0675
R1504,2.5826,2.3137,1.955,1.5329,1.1135
R1505,0.7275,0.5861,0.4324,0.2904,0.1843
R1509,1.1915,1.0782,0.9309,0.7416,0.579
R1513,0.8761,0.7253,0.5737,0.4259,0.2976
R1522,0.0316,0.0147,0.0055,0.0019,0.0008
R1523,2.6848,2.5179,2.33,2.103,1.832
R1533,0.4582,0.3144,0.1813,0.091,0.041
R1535,0.319,0.2655,0.2062,0.1482,0.1
R1545,0.8382,0.5804,0.337,0.1661,0.0735
R1547,0.4087,0.346,0.2781,0.2099,0.1474
R1548,0.833,0.7017,0.5638,0.4256,0.302
R1553,0.4012,0.2618,0.1344,0.0635,0.0299
R1555,1.2929,1.2066,1.0988,0.9556,0.7819
R1557,0.1367,0.053,0.013,0.0027,0.0009
R1561,0.2942,0.0947,0.0185,0.0031,0.0012
R1562,1.0495,0.9044,0.7579,0.6054,0.4552
R1563,0.3539,0.2918,0.2078,0.1274,0.0633
R1564,0.7474,0.5808,0.3984,0.2393,0.1236
R1565,1.7293,1.6082,1.4839,1.3332,1.1256
R1566,1.503,1.3918,1.2719,1.1289,0.9377
R1567,0.0111,0.0056,0.0025,0.0008,1e-04
R1568,0.0139,0.0129,0.0119,0.0109,0.0098
R1569,0.2554,0.2057,0.1541,0.1033,0.0614
R1570,0.0642,0.045,0.0281,0.0152,0.0076
R1571,1.0672,0.8144,0.5812,0.3562,0.1612
R1572,0.0065,0.0038,0.0025,0.0017,0.0012
R1573,0.001,0.0008,0.0006,0.0005,0.0003
R1574,0.1321,0.0578,0.0211,0.0046,0.0005
R1575,1e-04,0.0,0.0,0.0,0.0
R1577,0.0826,0.0709,0.0583,0.0449,0.0312
R1578,2.2054,2.0178,1.831,1.6307,1.3972
R1579,0.0452,0.0415,0.0364,0.0297,0.0241
R1580,4.5991,4.4958,4.3958,4.2729,4.0954
R1581,1.0951,0.9231,0.7688,0.6059,0.429
R1582,0.0211,0.0169,0.0127,0.0087,0.006
R1583,0.0307,0.0278,0.0244,0.0205,0.0161
R1585,5.0,5.0,5.0,5.0,5.0
R1586,0.0017,0.0016,0.0015,0.0015,0.0013
R1587,2.4899,2.1147,1.6927,1.1764,0.8156
R1588,0.0229,0.0149,0.0077,0.0029,0.0011
R1589,0.2089,0.1758,0.1464,0.1196,0.0958
R1590,5.0,5.0,5.0,5.0,5.0
R1591,0.0008,0.0007,0.0006,0.0005,0.0004
R1592,0.1925,0.1177,0.0703,0.0364,0.0142
R1593,0.013,0.012,0.0109,0.0096,0.0082
R1594,2.3217,2.0932,1.8247,1.4876,1.0937
R1597,0.3591,0.3267,0.2932,0.2575,0.218
R1598,0.1617,0.1448,0.1287,0.1117,0.0922
R1599,0.4868,0.2349,0.0853,0.0197,0.0077
R1600,5.0,5.0,5.0,5.0,4.8459
R1601,1e-04,1e-04,0.0,0.0,0.0
R1602,0.0155,0.0116,0.008,0.0048,0.0027
R1603,0.1896,0.1669,0.1441,0.1206,0.0942
R1604,0.3034,0.275,0.2439,0.207,0.1611
R1606,4.4703,4.2548,4.0598,3.8267,3.5578
R1607,0.0495,0.0333,0.0233,0.0153,0.0098
R1608,0.006,0.0053,0.0048,0.0042,0.0036
R1609,0.7048,0.6878,0.6549,0.6096,0.5489
R1610,5.0,5.0,4.6842,4.231,3.7135
R1611,0.0169,0.0141,0.0117,0.0093,0.0071
R1612,0.2165,0.1912,0.1576,0.1186,0.0806
R1613,0.0619,0.0504,0.0395,0.0288,0.0182
R1614,0.0704,0.0585,0.0467,0.0347,0.0203
R1615,0.0559,0.0337,0.0195,0.0094,0.0051
R1616,0.0017,0.0015,0.0014,0.0012,0.001
R1617,4.2183,3.845,3.5207,3.1971,2.9306
R1618,0.0064,0.0053,0.0042,0.0031,0.0022
R1619,0.0668,0.0566,0.0459,0.0346,0.026
R1620,3.8254,3.7313,3.5792,3.356,3.0102
R1621,0.0484,0.0401,0.0305,0.0223,0.0168
R1622,1.4859,1.3441,1.1758,0.9909,0.7898
R1623,5.0,5.0,5.0,5.0,5.0
R1624,0.458,0.3104,0.1739,0.0726,0.0179
R1625,0.0212,0.0177,0.0142,0.0106,0.007
R1626,1.4406,1.2581,1.0555,0.8346,0.6013
R1627,5.0,5.0,5.0,5.0,5.0
R1628,0.078,0.0654,0.0501,0.0352,0.0221
R1629,2.7647,2.651,2.5247,2.3687,2.1508
R1630,3.1729,3.0479,2.8691,2.6493,2.3929
R1631,0.8134,0.6774,0.4907,0.3047,0.1971
R1632,1.2517,1.1129,0.9437,0.7312,0.5391
R1633,0.3659,0.3284,0.2902,0.2438,0.1861
R1634,0.5039,0.4205,0.3103,0.2079,0.1276
R1635,4.237,4.0073,3.7382,3.4388,3.0729
R1636,1.2706,1.165,1.0066,0.7987,0.6146
R1637,1.3709,1.2607,1.1481,1.0243,0.8771
R1638,0.0539,0.036,0.0194,0.01,0.0057
R1639,0.9567,0.9101,0.797,0.6561,0.5005
R1640,5.0,4.8079,4.5442,4.2366,3.8776
R1641,2.8636,2.6599,2.4175,2.1379,1.8071
R1642,0.9114,0.8502,0.7333,0.5978,0.4606
R1643,3.4656,3.3384,3.1808,2.983,2.7483
R1644,0.0786,0.0712,0.0604,0.0493,0.0378
R1645,2.4497,2.2357,1.9838,1.6875,1.3648
R1646,0.1028,0.0403,0.0117,0.0034,0.0009
R1647,1.3713,1.2382,1.0575,0.8386,0.6073
R1648,0.5937,0.5227,0.435,0.337,0.2367
R1649,3.1691,2.8512,2.466,1.9906,1.4936
R1650,4.0338,3.6786,3.2746,2.8105,2.3184
R1651,0.6514,0.3137,0.1115,0.0352,0.013
R1652,2.3968,2.2596,2.0892,1.8992,1.6808
R1653,2.1208,1.9463,1.7302,1.4835,1.2346
R1654,1.5476,1.3825,1.2129,1.02,0.8038
R1655,2.4036,2.3037,2.1701,1.9974,1.7576
R1656,0.5668,0.5085,0.4296,0.3413,0.2551
R1657,2.2123,2.0215,1.7638,1.4429,1.0648
R1658,1.955,1.8912,1.8138,1.7074,1.5624
R1659,0.2239,0.1799,0.1372,0.0995,0.0677
R1660,2.2175,2.0204,1.667,1.3003,0.9417
R1661,1.0112,0.7965,0.5285,0.3011,0.1508
R1662,1.009,0.9306,0.8326,0.724,0.6093
R1663,2.9912,2.8043,2.5723,2.3306,2.08
R1664,2.3516,2.2029,2.0227,1.8333,1.606
R1665,2.5359,2.3797,2.1968,1.9826,1.7276
R1666,2.799,2.6768,2.4945,2.2395,1.9284
R1667,0.4259,0.3752,0.3047,0.2305,0.1634
R1668,0.7345,0.5961,0.4627,0.3371,0.2313
R1669,1.9343,1.8042,1.6665,1.4884,1.2565
R1670,3.1546,2.8853,2.5496,2.1541,1.7534
R1671,2.8922,2.8127,2.708,2.5805,2.4006
R1672,0.7271,0.6117,0.4643,0.31,0.1629
R1673,3.8061,3.7032,3.5877,3.4574,3.3294
R1674,0.021,0.0192,0.0163,0.0131,0.01
R1675,2.8893,2.6731,2.4454,2.1565,1.789
R1676,0.9564,0.86,0.7292,0.5802,0.4294
R1677,2.1804,2.0015,1.816,1.6095,1.3845
R1678,1.7109,1.5916,1.4373,1.2456,1.0123
R1679,2.6928,2.5583,2.399,2.1989,1.9674
R1680,2.4354,2.3671,2.2506,2.0867,1.8562
R1681,1.7018,1.5387,1.3265,1.0754,0.828
R1682,2.5902,2.4789,2.3532,2.2004,2.0082
R1683,0.0295,0.0289,0.0261,0.022,0.0168
R1684,1.7785,1.65,1.4964,1.3042,1.056
R1685,2.2846,2.1538,1.9874,1.7956,1.5614
R1686,0.5798,0.4437,0.3031,0.1736,0.1163
R1687,0.1622,0.1334,0.1075,0.0819,0.0571
R1688,3.0868,2.8204,2.4683,2.0469,1.5692
R1689,0.6213,0.5486,0.4238,0.2981,0.1864
R1690,1.5855,1.2509,0.8519,0.4855,0.2301
R1691,2.5311,2.1979,1.8043,1.3596,0.9373
R1692,1.9488,1.8124,1.6618,1.4854,1.2816
R1693,1.543,1.244,0.9136,0.5931,0.3458
R1694,0.3105,0.2994,0.2675,0.2221,0.1686
R1695,1.8758,1.7478,1.6063,1.4401,1.2357
R1697,0.5437,0.458,0.3741,0.2802,0.1756
R1698,0.3687,0.2481,0.1349,0.0597,0.0272
R1699,4.9116,4.7739,4.5905,4.3514,4.0906
R1700,2.3911,2.3255,2.2136,2.0559,1.9506
R1701,1.6151,1.4495,1.2658,1.0474,0.793
R1702,0.1387,0.1282,0.1142,0.0979,0.0789
R1703,0.5933,0.4998,0.4065,0.3079,0.2072
R1704,0.1217,0.1145,0.0971,0.076,0.0534
R1705,1.696,1.1992,0.6888,0.3169,0.1373
R1706,3.4085,3.2648,3.1079,2.9273,2.7015
R1707,0.7565,0.6331,0.5027,0.372,0.2434
R1708,2.0155,1.8597,1.6533,1.4118,1.1592
R1709,1.1037,0.8696,0.6297,0.3865,0.259
R1710,2.3809,2.0144,1.4932,1.0147,0.622
R1711,3.0411,2.9292,2.7581,2.5617,2.3485
R1712,2.3415,2.1552,1.9293,1.6823,1.4067
R1713,2.533,2.4304,2.2827,2.0814,1.8292
R1714,1.6849,1.6017,1.4598,1.3458,1.2671
R1715,1.9048,1.7318,1.4868,1.2556,0.9208
R1716,1.3211,1.3446,1.3051,1.2756,1.2609
R1717,2.8099,2.6568,2.4782,2.2853,2.039
R1718,1.8978,1.7905,1.6072,1.4654,1.3062
R1719,2.0932,1.9318,1.764,1.6155,1.4737
R1720,5.0,5.0,5.0,5.0,5.0
R1721,2.1707,2.0871,1.9397,1.7946,1.7137
R1722,2.5604,2.4733,2.3556,2.2504,2.107
R1723,2.6164,2.5034,2.3292,2.183,2.0124
R1724,2.4375,2.4361,2.3968,2.385,2.2636
R1725,5.0,5.0,5.0,5.0,5.0
R1726,2.1913,2.1987,2.1485,2.1209,2.0872
R1727,2.9529,2.9401,2.8367,2.7554,2.6935
R1728,3.0019,2.9386,2.8217,2.7268,2.637
R1729,1.9768,1.7908,1.6296,1.4597,1.2483
R1730,3.6328,3.57,3.4218,3.2856,3.1588
R1731,5.0,5.0,4.7766,3.9725,2.9657
R1732,1.5409,1.0888,0.5941,0.2246,0.0964
R1733,0.4442,0.3486,0.2494,0.1554,0.1029
R1734,0.3865,0.258,0.1432,0.0623,0.0178
R1735,2.0278,1.539,0.9263,0.3631,0.1274
R1736,2.4514,2.434,2.3936,2.326,2.22
R1737,2.7319,2.5145,2.2509,1.9152,1.4937
R1738,0.1406,0.1253,0.1031,0.0786,0.0567
R1739,1.2361,1.0748,0.8852,0.6767,0.4944
R1740,2.1406,1.7033,1.1178,0.5798,0.2219
R1745,5.0,5.0,5.0,5.0,5.0
R1748,0.0639,0.0541,0.0474,0.0414,0.0347
R1750,5.0,5.0,5.0,5.0,4.8562
R1751,0.9087,0.6764,0.4474,0.2521,0.1047
R1752,0.0667,0.0462,0.0293,0.0166,0.0079
R1757,0.2569,0.1199,0.0561,0.0213,0.005
R1762,4.0335,3.8998,3.7768,3.6513,3.5219
R1763,5.0,5.0,5.0,5.0,5.0
R1764,2.8926,2.836,2.7666,2.6851,2.5681
R1765,1.9384,1.6872,1.404,1.144,0.8942
R1766,2.3315,2.2434,2.142,2.0396,1.8401
R1767,0.8437,0.558,0.3259,0.176,0.0871
R1768,2.5666,2.4058,2.2024,2.0033,1.797
R1769,1.7054,1.581,1.4107,1.247,1.081
R1770,4.1297,4.0054,3.8421,3.6263,3.3668
R1771,1.527,1.4225,1.2622,1.1283,1.0094
R1772,1.6641,1.4567,1.2346,1.027,0.8046
R1773,1.711,1.4532,1.1774,0.8732,0.6071
R1774,1.9882,1.8918,1.7548,1.6364,1.501
R1775,1.5025,1.1634,0.8561,0.5718,0.3643
R1776,1.3025,1.2123,1.1252,1.0164,0.9042
R1777,0.8216,0.5969,0.4017,0.2421,0.1397
R1778,2.3656,2.2814,2.1449,2.0343,1.9231
R1779,2.8332,2.7005,2.5194,2.3595,2.1525
R1780,3.9577,3.7505,3.5372,3.3109,3.0583
R1781,1.1829,1.0471,0.9098,0.7664,0.606
R1782,0.9478,0.7213,0.5029,0.3333,0.2009
R1783,2.3561,2.2696,2.13,1.9987,1.8856
R1784,1.4513,0.9591,0.5467,0.2776,0.1343
R1785,5.0,5.0,5.0,5.0,5.0
R1786,1.984,1.8349,1.6812,1.5459,1.3335
R1787,1.865,1.6614,1.4414,1.1961,0.9593
R1788,1.6066,1.4025,1.1865,0.9537,0.7427
R1789,1.2522,1.1709,1.0451,0.9319,0.8348
R1790,4.0286,3.9519,3.8442,3.7177,3.5731
R1791,2.4375,2.4099,2.3945,2.3666,2.3038
R1792,0.7948,0.6875,0.5702,0.4618,0.3493
R1793,1.8127,1.7411,1.6498,1.5466,1.324
R1794,1.5148,1.4779,1.4095,1.3503,1.2625
R1795,2.9246,2.1272,1.1743,0.5024,0.2554
R1796,5.0,5.0,4.513,3.8311,2.9383
R1799,1.9297,1.6322,1.3774,1.1177,0.7575
R1800,0.4483,0.2924,0.1524,0.0615,0.0116
R1801,4.6845,4.498,4.2785,4.0222,3.6312
R1802,0.1974,0.1732,0.1548,0.1364,0.1141
R1804,0.0263,0.0225,0.0186,0.0143,0.0096
R1805,0.3875,0.166,0.0433,0.0084,0.0025
R1806,0.6293,0.3224,0.1511,0.0551,0.0053
R1809,0.3369,0.2559,0.1778,0.1072,0.0529
R1810,5.0,4.6071,4.015,3.3554,2.8281
R1811,2.1605,1.9317,1.6735,1.359,0.9603
R1812,2.1907,1.6647,0.9826,0.3845,0.0988
R1813,0.9365,0.7197,0.5503,0.4036,0.2777
R1815,0.0032,0.0019,0.0009,0.0004,0.0002
R1816,1.6126,1.0926,0.5429,0.1863,0.0411
R1817,2.3109,1.8835,1.3744,0.8261,0.3455
R1819,0.2407,0.1765,0.115,0.0644,0.0311
R1820,5.0,5.0,5.0,5.0,5.0
R1821,0.4584,0.2195,0.0944,0.0316,0.0065
R1822,0.1021,0.0945,0.0884,0.0817,0.0774
R1823,0.0971,0.0209,0.0019,1e-04,0.0
R1824,0.0027,0.0009,0.0003,1e-04,0.0
R1826,0.7208,0.4716,0.2448,0.1002,0.0332
R1827,1.3893,0.9717,0.5834,0.2864,0.0972
R1828,1.9247,1.6828,1.397,1.0563,0.6778
R1829,0.3546,0.3078,0.2584,0.2043,0.1432
R1831,5.0,5.0,5.0,5.0,5.0
R1832,1.8379,1.41,0.9211,0.457,0.1513
R1836,0.095,0.0637,0.0352,0.0158,0.0078
R1839,0.1774,0.1178,0.0664,0.031,0.0133
R1840,0.0412,0.0177,0.0054,0.0014,0.0005
R1841,0.6086,0.4561,0.3051,0.1723,0.078
R1843,0.7365,0.6399,0.5248,0.3805,0.2385
R1844,0.1818,0.1565,0.128,0.0939,0.0613
R1845,2.1108,1.801,1.419,0.938,0.5509
R1846,0.0389,0.0266,0.0166,0.0095,0.0044
R1848,5.0,5.0,5.0,4.6287,3.7268
R1849,0.0876,0.0721,0.0544,0.0352,0.0223
R1851,2.7465,2.2015,1.4834,0.8492,0.4531
R1852,2.3896,1.7604,1.0032,0.3726,0.1305
R1853,2.4941,2.1983,1.914,1.5839,1.1157
R1854,0.0026,0.0016,0.0009,0.0005,0.0003
R1855,3.8894,3.5909,3.1954,2.6641,1.9227
R1856,0.2817,0.2327,0.1818,0.1257,0.0917
R1858,5.0,4.8637,4.1123,3.1599,2.0498
R1860,4.3938,4.2359,3.9986,3.6717,3.2287
R1862,3.1053,2.7591,2.2787,1.6044,0.9692
R1863,0.002,0.0011,0.0007,0.0004,0.0002
R1864,1.9244,1.6858,1.4859,1.2958,1.1365
R1865,0.0075,0.0046,0.0022,0.0009,0.0004
R1866,0.3158,0.2066,0.106,0.0434,0.0147
R1869,2.1198,2.0097,1.8913,1.7489,1.5539
R1871,5.0,4.9353,4.5758,4.2688,3.9081
R1872,0.0708,0.0455,0.0275,0.0137,0.0057
R1874,0.1363,0.1152,0.0942,0.0731,0.054
R1875,1.1262,0.9755,0.8072,0.6235,0.434
R1877,0.0263,0.0087,0.0034,0.0013,0.0003
R1878,0.0252,0.0186,0.0122,0.007,0.0034
R1879,0.3207,0.2549,0.1869,0.1239,0.0772
R1880,3.9518,3.3111,2.3426,1.2755,0.5028
R1881,0.0189,0.0091,0.0038,0.0012,0.0003
R1882,0.0393,0.0339,0.0283,0.022,0.0169
R1887,0.1103,0.0483,0.0139,0.0028,0.0005
R1888,0.2148,0.1775,0.1402,0.1039,0.0692
R1891,3.9255,3.6427,3.1714,2.5352,1.7062
R1892,0.1578,0.1341,0.1093,0.0848,0.0618
R1895,1.2522,0.7854,0.3252,0.0907,0.0389
R1898,0.84,0.7061,0.5808,0.447,0.2979
R1903,2.4818,2.4491,2.4037,2.3443,2.2604
R1904,0.4163,0.1706,0.0692,0.0221,0.0038
R1905,0.0075,0.0065,0.0055,0.0045,0.0035
R1908,0.8007,0.5958,0.4013,0.2207,0.0964
R1909,0.0335,0.0277,0.0219,0.0163,0.011
R1910,2.3007,1.5628,0.676,0.1525,0.0212
R1911,0.0321,0.0257,0.019,0.0126,0.0085
R1913,0.1185,0.0653,0.0278,0.01,0.0036
R1915,0.0128,0.0054,0.0019,0.0004,0.0
R1916,0.0175,0.015,0.0126,0.0101,0.0075
R1917,1.8955,1.6526,1.352,0.9697,0.6319
R1918,0.1105,0.089,0.0655,0.0428,0.0279
R1919,0.0584,0.0444,0.0305,0.0189,0.0103
R1920,4.5659,4.4024,4.0792,3.6071,2.9249
R1921,0.2887,0.1659,0.0781,0.0274,0.0078
R1923,0.6913,0.6302,0.5854,0.533,0.4782
R1924,0.0272,0.021,0.0151,0.01,0.0063
R1925,0.0054,0.0026,0.0011,0.0003,1e-04
R1926,2.5317,2.239,1.9921,1.7369,1.4936
R1927,0.0263,0.0215,0.0175,0.0136,0.0097
R1928,0.7502,0.3521,0.168,0.0785,0.0257
R1929,0.029,0.0244,0.0186,0.0123,0.008
R1930,3.4431,2.9778,2.3399,1.5115,0.2467
R1931,0.0496,0.0343,0.0209,0.0114,0.0058
R1932,0.1766,0.1306,0.0859,0.0507,0.0274
R1933,0.405,0.2337,0.0926,0.0287,0.0146
R1934,0.2573,0.1715,0.0975,0.0456,0.0185
R1936,0.4616,0.3811,0.2915,0.1999,0.1135
R1937,0.2271,0.1381,0.0679,0.0282,0.0159
R1938,0.6335,0.4563,0.2683,0.1249,0.05
R1939,0.7255,0.6448,0.5467,0.4183,0.3108
R1940,4.8706,4.6684,4.3426,3.8842,3.4315
R1941,0.1207,0.0876,0.0562,0.0319,0.0179
R1942,2.172,1.7343,1.1581,0.5643,0.2766
R1945,0.0797,0.034,0.0133,0.0038,0.0007
R1946,0.0147,0.0159,0.0168,0.0172,0.0168
R1947,2.0495,1.8855,1.6894,1.4407,1.1189
R1948,0.1817,0.1401,0.0986,0.0617,0.0336
R1949,3.6864,3.4032,3.0491,2.5692,1.9191
R1950,4.155,3.7294,3.341,2.8359,2.1333
R1951,0.3198,0.2733,0.2252,0.1736,0.1207
R1953,0.5035,0.3925,0.2714,0.1499,0.0765
R1955,0.03,0.0169,0.0074,0.0026,0.0013
R1956,3.2848,2.8239,2.1657,1.2748,0.5754
R1957,0.06,0.0522,0.0443,0.0362,0.0282
R1959,0.0397,0.0177,0.0051,0.0011,0.0003
R1960,4.4422,4.3964,4.3133,4.1743,3.9788
R1961,0.0971,0.039,0.0099,0.0014,0.0002
R1962,0.246,0.2279,0.2052,0.1788,0.1543
R1963,0.8529,0.7422,0.6207,0.4664,0.3149
R1964,0.1821,0.1453,0.1114,0.0791,0.0529
R1966,0.4576,0.4194,0.3822,0.3396,0.2894
R1968,3.113,2.926,2.7394,2.5276,2.2834
R1969,1.4328,1.2542,1.1107,0.9624,0.8368
R1970,4.8676,4.8316,4.7984,4.7478,4.656
R1971,2.058,1.9105,1.7358,1.5221,1.2889
R1972,0.1404,0.1274,0.1128,0.0969,0.0787
R1973,2.5003,2.3117,2.1204,1.9089,1.7125
R1974,0.1243,0.1121,0.1005,0.0875,0.072
R1975,3.4454,3.3047,3.1246,2.8924,2.6064
R1976,0.0462,0.0399,0.0338,0.0277,0.0215
R1977,2.618,2.4893,2.3435,2.1661,1.9353
R1978,0.0185,0.0146,0.01,0.0063,0.004
R1979,1.1751,1.1005,1.0171,0.9225,0.8106
R1980,3.6128,3.4299,3.1617,2.8206,2.4009
R1981,4.383,3.984,3.4977,2.8498,2.2227
R1982,0.1113,0.1003,0.0868,0.0716,0.0559
R1983,5.0,5.0,4.8689,4.702,4.4742
R1984,0.0099,0.0075,0.0053,0.0033,0.002
R1985,0.8487,0.7085,0.5868,0.4574,0.317
R1986,0.0043,0.0032,0.0022,0.0013,0.0006
R1987,0.5701,0.4695,0.3665,0.2583,0.185
R1988,0.0274,0.0234,0.0201,0.0171,0.0142
R1989,2.9566,2.7276,2.4903,2.1727,1.7525
R1990,4.971,4.843,4.6486,4.4085,4.133
R1991,3.4615,3.0136,2.4072,1.6512,0.9067
R1992,0.037,0.0287,0.0206,0.0136,0.0084
R1994,4.0122,3.9343,3.8332,3.7147,3.5809
R1995,0.0224,0.0183,0.0142,0.0108,0.0078
R1996,5.0,5.0,5.0,5.0,5.0
R1998,0.0991,0.0777,0.0575,0.039,0.0245
R1999,1.685,1.5991,1.4962,1.3747,1.2279
R2000,4.0572,3.8896,3.65,3.3261,2.9021
R2001,0.0981,0.0858,0.0692,0.0485,0.0298
R2002,0.3007,0.2686,0.2349,0.1998,0.1628
R2003,1.0169,0.7922,0.5316,0.3094,0.1601
R2004,1.989,1.3088,0.5797,0.1308,0.0194
R2006,0.0615,0.0559,0.0509,0.045,0.0376
R2007,5.0,5.0,5.0,5.0,5.0
R2008,0.0155,0.0124,0.0094,0.0065,0.0043
R2009,1.7763,1.5158,1.2219,0.8742,0.5185
R2011,2.5498,1.7841,0.8966,0.2037,0.025
R2012,0.1448,0.1073,0.0808,0.0543,0.0299
R2013,0.0045,0.0017,0.0005,1e-04,0.0
R2015,2.5515,2.409,2.288,2.1577,1.9275
R2016,0.5982,0.4876,0.4005,0.3206,0.2221
R2019,0.0192,0.0169,0.0145,0.0112,0.0083
R2020,2.8074,2.3188,1.8002,1.0962,0.4836
R2021,0.0866,0.0701,0.0574,0.0464,0.032
R2023,0.6567,0.5415,0.4421,0.3385,0.2192
R2024,0.1549,0.1485,0.1443,0.1361,0.1216
R2026,0.1477,0.0927,0.0611,0.0385,0.0201
R2028,1.5047,1.2905,1.0881,0.8953,0.6261
R2029,0.0017,0.0011,0.0005,0.0002,1e-04
R2030,3.7626,3.2798,2.8804,2.4212,1.8175
R2031,0.0028,0.0023,0.0019,0.0016,0.0012
R2032,0.7585,0.4672,0.2746,0.1468,0.0753
R2033,0.3447,0.2907,0.2452,0.197,0.1347
R2034,0.5884,0.4031,0.2786,0.1787,0.1008
R2035,0.016,0.0115,0.0076,0.0044,0.0021
R2038,1.5742,1.3873,1.2407,1.0999,0.9564
R2041,1.1405,0.6821,0.2645,0.0466,0.0051
R2042,2.1816,1.7341,1.3567,1.0122,0.6883
R2043,0.3071,0.2565,0.2121,0.1709,0.1209
R2044,0.1142,0.0759,0.0457,0.0229,0.0085
R2047,1.2744,1.0753,0.9069,0.7373,0.5608
R2048,0.0461,0.0309,0.0193,0.0101,0.0048
R2050,2.1415,1.6424,0.986,0.3289,0.0688
R2052,0.0004,0.0002,1e-04,1e-04,0.0
R2055,0.3494,0.2212,0.1532,0.1107,0.0615
R2057,0.0198,0.0163,0.0128,0.0089,0.0051
R2058,2.1761,1.8912,1.6329,1.3466,0.9653
R2059,0.389,0.3648,0.3437,0.3197,0.2814
R2063,3.4523,3.0667,2.6327,2.0465,1.3657
R2064,0.173,0.0953,0.0539,0.0297,0.0179
R2065,0.2991,0.2421,0.2017,0.1677,0.1381
R2066,0.3439,0.2802,0.2334,0.1944,0.1502
R2067,0.488,0.3343,0.2263,0.1496,0.0756
R2068,0.203,0.1771,0.156,0.1342,0.1163
R2070,4.0257,3.6837,3.2737,2.6439,1.6105
R2071,0.1336,0.094,0.0672,0.0452,0.0278
R2072,1.5202,1.243,0.9359,0.5738,0.2489
R2073,0.2286,0.1184,0.0649,0.035,0.0127
R2074,0.6271,0.5257,0.4399,0.3608,0.2894
R2077,0.6807,0.444,0.2855,0.162,0.0991
R2078,0.2428,0.1757,0.1296,0.0902,0.0565
R2079,0.1579,0.1424,0.1307,0.1186,0.0993
R2081,2.8169,2.2109,1.374,0.4641,0.0999
R2083,1.0446,0.7115,0.4344,0.2026,0.0763
R2084,2.0125,1.7153,1.4798,1.2741,1.1025
R2085,0.0104,0.0083,0.0063,0.0042,0.0025
R2088,0.6865,0.5484,0.3977,0.2387,0.1033
R2089,0.396,0.2364,0.1502,0.0939,0.0347
R2090,2.0617,1.6029,1.0072,0.4105,0.1085
R2094,0.0421,0.0332,0.027,0.0214,0.0176
