region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1355,0.5041,0.4931,0.463,0.4113,0.341
R1356,1.0799,1.026,0.929,0.825,0.7427
R1357,0.8896,0.9026,0.9091,0.9312,0.9467
R1358,0.5093,0.4902,0.4603,0.4349,0.4214
R1359,0.2063,0.1553,0.0978,0.0735,0.0
R1360,0.616,0.526,0.4832,0.4608,0.4315
R1362,0.4032,0.2877,0.1476,0.1025,0.0
R1364,0.7743,0.7348,0.6097,0.3329,0.24
R1365,0.0,0.0,0.0,0.0,0.0
R1366,0.5321,0.5151,0.4838,0.4413,0.4003
R1367,0.6434,0.5796,0.4789,0.3858,0.3349
R1368,0.1734,0.1537,0.0765,0.0,0.0
R1375,0.0,0.0,0.0,0.0,0.0
R1378,0.3735,0.2687,0.1141,0.0,0.0
R1386,0.0,0.0,0.0,0.0,0.0
R1387,0.147,0.0787,0.0,0.0,0.0
R1388,0.0,0.1924,0.2657,0.3212,0.3368
R1390,0.3641,0.4564,0.3614,0.375,0.4066
R1391,0.0,0.0,0.0,0.0,0.0
R1397,0.4133,0.6303,0.7047,0.7106,0.7209
R1399,0.2445,0.1536,0.0,0.0,0.0
R1421,0.2252,0.1604,0.0972,0.0,0.0
R1423,0.0,0.2004,0.2761,0.3333,0.3532
R1427,0.0,0.0,0.0,0.0,0.0
R1433,0.058,0.2657,0.3326,0.335,0.3311
R1435,0.0738,0.0,0.0,0.0,0.0
R1438,0.0,0.0,0.0,0.0,0.0
R1446,0.3301,0.3904,0.384,0.3984,0.4071
R1448,0.1424,0.1223,0.1015,0.082,0.0
R1451,0.9371,0.9125,0.892,0.8512,0.8058
R1452,0.9585,0.9921,1.0061,0.9804,0.9839
R1454,0.7046,0.7051,0.7115,0.71,0.6357
R1455,0.6262,0.4047,0.2614,0.2413,0.2603
R1460,0.9761,0.9053,0.7848,0.5176000000000001,0.5075999999999999
R1469,0.2298,0.1368,0.04816,0.0,0.17456000000000002
R1471,1.0876,1.0485,0.9897,0.904,0.8694
R1472,1.1968,1.1956,1.1931,1.1845,1.1499
R1474,0.9881,0.9346,0.6653600000000001,0.56216,0.51768
R1478,0.3551,0.1823,0.1324,0.0899,0.0
R1481,1.0256,0.991,0.9394,0.863,0.7443
R1483,0.8525,0.897,0.8625,0.7168,0.6735
R1487,1.1837,1.1506,1.1277,1.0896,0.8298400000000001
R1488,1.2069,1.2651,1.0204000000000002,0.9836800000000001,0.9509600000000001
R1493,1.0189,0.9031,0.7768,0.0,0.0
R1498,1.1593,1.0997,0.9771,0.8382,0.738
R1501,0.986,0.9744,0.77256,0.75904,0.0
R1504,1.2615,0.96656,0.8396000000000001,0.6684800000000001,0.5868000000000001
R1505,0.7049,0.6816,0.627,0.6754,0.7118
R1509,1.2259,1.2428,1.2198,1.1948,1.2033
R1513,0.6615,0.65,0.6318,0.5987,0.44151999999999997
R1522,1.2015,1.0645,0.8024,0.6551,0.6357
R1523,1.1427,1.1299,0.8865600000000001,0.862,0.8271200000000001
R1533,0.3015,0.16992000000000002,0.0,0.0,0.0
R1535,0.7096,0.56864,0.0,0.0,0.0
R1545,0.3085,0.1835,0.1173,0.1186,0.1211
R1547,1.0188,1.0441,1.0007,0.7275200000000001,0.7254400000000001
R1548,1.125,1.065,0.9665,0.8548,0.65968
R1553,0.5763,0.5354,0.4519,0.28672000000000003,0.23648
R1555,0.6481,0.6628,0.6891,0.7025,0.5068800000000001
R1557,0.6012,0.5056,0.4323,0.4314,0.4145
R1561,0.7832,0.5601,0.2593,0.1353,0.07344
R1562,0.9191,0.8517,0.7486,0.48752000000000006,0.42712000000000006
R1563,0.6521,0.6846,0.7301,0.7858,0.8993
R1564,0.3162,0.1466,0.0,0.0,0.0
R1565,0.8286,0.819,0.7826,0.7141,0.6968
R1566,0.4958,0.4872,0.4557,0.4043,0.3074
R1567,0.3329,0.3143,0.2928,0.2548,0.07640000000000001
R1568,0.8631,0.8414,0.64152,0.56864,0.54392
R1569,0.5152,0.4994,0.434,0.31264000000000003,0.31496
R1570,0.5142,0.5482,0.47816000000000003,0.6538,0.5456000000000001
R1571,0.272,0.2454,0.14496,0.1504,0.15624000000000002
R1572,0.0,0.0,0.0,0.0,0.0
R1573,0.7355,0.6232,0.4766,0.2828,0.1168
R1574,1.0712,1.2933,1.4307,1.5356,1.6613
R1575,0.5718,0.5176,0.4479,0.362,0.3484
R1577,0.6943,0.7352,0.7377,0.7362,0.6458
R1578,0.2593,0.1441,0.0864,0.0,0.0
R1579,0.8695,0.8716,0.8964,0.9092,0.9164
R1580,0.4801,0.4294,0.3458,0.1499,0.1278
R1581,0.5881,0.3823,0.303,0.2318,0.1099
R1582,0.4148,0.3734,0.3065,0.2777,0.27
R1583,0.4633,0.4419,0.4031,0.3552,0.3111
R1585,0.0585,0.0,0.0,0.0,0.0
R1586,0.6907,0.6228,0.4556,0.4493,0.5195
R1587,0.2149,0.1716,0.1526,0.1401,0.1356
R1588,0.822,0.8152,0.8127,0.8144,0.8339
R1589,0.3274,0.2008,0.0805,0.0,0.0
R1590,0.0,0.0,0.0,0.0,0.0
R1591,1.251,1.2485,1.2475,1.2523,1.2382
R1592,0.3578,0.3978,0.4128,0.4334,0.445
R1593,0.644,0.6907,0.7376,0.7735,0.744
R1594,0.3763,0.4146,0.4699,0.5092,0.55
R1597,0.5489,0.351,0.2789,0.2542,0.1916
R1598,0.0778,0.0,0.0,0.0,0.0
R1599,0.5374,0.36,0.2863,0.2313,0.0507
R1600,0.2074,0.2009,0.1685,0.1156,0.1081
R1601,0.0,0.0,0.0,0.0,0.0
R1602,0.9169,0.8969,0.7855,0.6461,0.6145
R1603,0.525,0.5114,0.4814,0.4269,0.3443
R1604,0.8622,0.8215,0.7651,0.6884,0.5979
R1606,1.3837,1.6138,1.8145,1.9255,2.0097
R1607,1.5629,1.7537,1.9454,2.0767,2.2167
R1608,0.8696,0.8296,0.7811,0.7028,0.6298
R1609,0.9472,0.9591,0.9807,0.9979,1.0333
R1610,0.2083,0.2211,0.2245,0.2187,0.2518
R1611,0.7009,0.6719,0.602,0.488,0.4434
R1612,0.549,0.5291,0.5114,0.5018,0.5051
R1613,0.4687,0.4794,0.4746,0.4632,0.4593
R1614,0.349,0.3406,0.311,0.3228,0.3414
R1615,0.0,0.0,0.0,0.0,0.0
R1616,0.7593,0.6452,0.4549,0.4184,0.4138
R1617,0.3623,0.1656,0.0,0.0,0.0
R1618,0.4878,0.4749,0.4365,0.3712,0.3823
R1619,0.7963,0.6977,0.5081,0.4588,0.4927
R1620,0.5141,0.4743,0.393,0.3023,0.2324
R1621,1.3788,1.3845,1.412,1.4391,1.4597
R1622,1.6417,1.6123,1.5918,1.5601,1.5108
R1623,1.8917,1.8938,1.8754,1.845,1.7835
R1624,1.0271,1.0116,0.9866,0.9606,0.8632
R1625,1.1786,1.1649,1.1562,1.1084,1.0377
R1626,1.3356,1.2992,1.2587,1.1981,1.1424
R1627,2.0688,2.0722,2.0689,2.0643,2.0238
R1628,1.306,1.2496,1.1639,1.0377,0.9283
R1629,1.4534,1.4561,1.4562,1.4216,1.3807
R1630,1.5339,1.5636,1.6162,1.6208,1.5764
R1631,1.1142,1.142,1.1753,1.1345,1.1464
R1632,1.2281,1.253,1.2582,1.2403,1.03584
R1633,1.5335,1.5072,1.4359,1.33,1.2268
R1634,0.609,0.6038,0.5708,0.5042,0.32048000000000004
R1635,2.2415,2.2559,2.2695,2.2827,2.2738
R1636,1.0211,1.0067,0.973,0.927,0.9164
R1637,2.3697,2.3761,2.3876,2.4098,2.4092
R1638,0.8321,0.7221,0.4276,0.324,0.2908
R1639,1.0247,1.044,0.9467,0.7505,0.4882
R1640,1.7446,1.6938,1.6263,1.5598,1.4678
R1641,1.2816,1.3108,1.3612,1.3584,1.3245
R1642,1.2513,1.2944,1.337,1.3552,1.3788
R1643,1.4965,1.4494,1.3448,1.1849,1.084
R1644,1.6924,1.7143,1.7441,1.7484,1.7306
R1645,2.0434,2.0562,2.0678,2.0782,2.0781
R1646,0.8424,0.6614,0.5751,0.4659,0.3814
R1647,0.9683,0.9696,0.964,0.9483,0.9099
R1648,0.8165,0.6496,0.3148,0.1801,0.087
R1649,0.7833,0.7538,0.6744,0.569,0.5042
R1650,1.5741,1.5592,1.5255,1.4713,1.4029
R1651,0.5778,0.4482,0.1589,0.0,0.0
R1652,1.9206,1.9571,1.9919,2.0112,1.9908
R1653,1.1907,1.1585,1.0705,0.7435,0.678
R1654,0.9794,0.8706,0.7763,0.6895,0.6407
R1655,1.242,1.1903,1.1246,1.0312,0.8642
R1656,0.8592,0.831,0.7759,0.7066,0.6626
R1657,1.0146,0.9768,0.9082,0.7939,0.727
R1658,1.8574,1.8766,1.8979,1.903,1.8757
R1659,1.3566,1.3392,1.3307,1.04104,0.9960800000000001
R1660,0.8532,0.9186,0.9081,0.8511,0.7574
R1661,0.5301,0.4812,0.3172,0.096,0.0569
R1662,1.5578,1.5691,1.605,1.6297,1.6492
R1663,2.2888,2.2973,2.3051,2.3151,2.2934
R1664,2.328,2.3294,2.3179,2.3251,2.3259
R1665,1.5279,1.4936,1.4608,1.4076,1.3398
R1666,0.6588,0.6499,0.6101,0.5562,0.5812
R1667,1.1969,1.2711,1.3467,1.387,1.4284
R1668,1.4344,1.3969,1.3597,1.3042,0.99568
R1669,1.2618,1.2505,1.2296,1.1883,1.1479
R1670,1.6028,1.6331,1.6604,1.6698,1.6536
R1671,2.0077,2.0254,2.0595,2.0726,2.0445
R1672,1.5896,1.5653,1.5399,1.5021,1.4446
R1673,1.0437,1.028,1.0188,1.0111,0.9579
R1674,1.0863,1.1319,1.1383,1.0689,1.0516
R1675,1.2351,1.1632,1.0947,1.1041,1.1205
R1676,1.1094,1.1076,1.0752,0.9863,0.9022
R1677,1.8542,1.8504,1.8496,1.8309,1.7841
R1678,0.8094,0.8934,0.8908,0.8224,0.7943
R1679,1.579,1.5589,1.5432,1.5429,1.5364
R1680,1.7817,1.7989,1.8053,1.7994,1.7623
R1681,0.4704,0.4489,0.5238,0.6034,0.5737
R1682,2.1778,2.1934,2.2114,2.2311,2.2193
R1683,1.4975,1.5182,1.5359,1.5551,1.5509
R1684,0.9353,0.919,0.8835,0.67856,0.8313
R1685,1.6024,1.5452,1.491,1.4396,1.38
R1686,1.3806,1.3557,1.2834,0.90856,0.8981600000000001
R1687,1.3148,1.2982,1.2581,1.1714,1.0737
R1688,1.4771,1.4501,1.3793,1.2719,1.1154
R1689,1.2931,1.4108,1.5483,1.5906,1.5538
R1690,1.0713,0.9068,0.6273,0.5325,0.4828
R1691,0.5576,0.5295,0.4589,0.3406,0.248
R1692,1.4798,1.4619,1.3988,1.01488,0.9979200000000001
R1693,0.9456,0.998,0.9066,0.7201,0.5793
R1694,1.312,1.274,1.2095,1.1285,1.0496
R1695,1.5963,1.5964,1.5868,1.5241,1.4584
R1697,1.5081,1.4684,1.379,1.2673,1.2082
R1698,0.2335,0.1863,0.1324,0.0909,0.0903
R1699,2.103,2.0968,2.0565,2.0056,2.0378
R1700,1.9316,1.8975,1.7982,1.6983,1.7138
R1701,1.0828,1.0603,1.0463,1.0105,0.895
R1702,1.4915,1.5261,1.5818,1.6307,1.6464
R1703,1.4302,1.3503,1.2238,1.0463,0.9705
R1704,0.9844,0.9919,0.907,0.722,0.4416
R1705,0.5003,0.4507,0.3772,0.3284,0.3571
R1706,1.8391,1.8605,1.8962,1.9058,1.8929
R1707,1.5586,1.5659,1.569,1.569,1.5502
R1708,1.1959,1.1839,1.1388,1.0688,1.0421
R1709,1.3234,1.2922,1.2039,1.1019,1.11
R1710,1.5574,1.4405,1.2039,0.9212,0.7823
R1711,1.5206,1.5178,1.5064,1.17496,1.1622400000000002
R1712,1.56,1.5483,1.5536,1.5235,1.4746
R1713,1.3358,1.3595,1.3498,1.2807,1.3041
R1714,2.0008,1.9653,1.8905,1.891,1.9532
R1715,1.3132,1.2707,1.0611,1.0289,1.0946
R1716,2.3647,2.3558,2.3352,2.3152,2.2891
R1717,1.3946,1.3891,1.3662,1.3598,1.3376
R1718,2.3842,2.3481,2.3174,2.2802,2.2523
R1719,1.7534,1.7958,1.8083,1.7827,1.7524
R1720,2.1626,2.1397,2.1245,2.0899,2.0453
R1721,2.068,2.0666,2.0382,1.99,1.9257
R1722,1.6866,1.6848,1.6909,1.696,1.7114
R1723,2.8233,2.7963,2.7359,2.6821,2.6275
R1724,1.931,1.9064,1.8749,1.8498,1.8402
R1725,2.231,2.2279,2.2022,2.1778,2.1598
R1726,2.4873,2.4754,2.4693,2.4768,2.4713
R1727,2.6212,2.5951,2.5336,2.4767,2.4332
R1728,2.3414,2.314,2.2605,2.2257,2.1932
R1729,1.8063,1.799,1.7844,1.7405,1.7179
R1730,1.9886,1.9119,1.8518,1.821,1.7942
R1731,0.0,0.0,0.0,0.0,0.0
R1732,0.8634,0.8385,0.6898,0.4141,0.2092
R1733,0.576,0.4859200000000001,0.6346,0.6625,0.5694400000000001
R1734,0.3466,0.4213,0.4994,0.5437,0.4274
R1735,0.1612,0.1073,0.0648,0.0,0.0
R1736,1.2725,1.3501,1.4542,1.4874,1.4047
R1737,0.449,0.4704,0.4825,0.4803,0.4618
R1738,1.1487,1.2649,1.4129,1.5725,1.7187
R1739,1.1298,1.1502,1.2056,1.2633,1.3077
R1740,0.1458,0.1577,0.1518,0.1253,0.1129
R1745,0.6315,0.6527,0.6623,0.6431,0.6278
R1748,0.4332,0.4146,0.3865,0.3267,0.2621
R1750,0.3199,0.3367,0.3514,0.351,0.3254
R1751,0.1663,0.1706,0.2034,0.2059,0.1711
R1752,0.3873,0.3873,0.3927,0.3428,0.2671
R1757,0.5448,0.529,0.5143,0.4726,0.4141
R1762,2.0145,1.9885,1.9325,1.8702,1.8114
R1763,2.3083,2.2983,2.289,1.8276800000000002,2.2778
R1764,3.2481,3.2436,3.2314,3.2166,3.2165
R1765,1.4903,1.4357,1.3505,1.2463,1.1591
R1766,2.2992,2.2887,2.2787,2.2713,2.2451
R1767,2.5293,2.4231,2.2909,2.1116,1.9381
R1768,2.9985,2.981,2.9274,2.8732,2.8557
R1769,2.0427,1.9967,1.9553,1.8923,1.8747
R1770,3.0195,3.0154,2.9944,2.9644,2.9722
R1771,1.1871,1.1806,1.16,1.1291,1.125
R1772,2.7554,2.7324,2.6933,2.643,2.6198
R1773,1.7,1.6199,1.4488,1.2547,1.0763
R1774,2.6293,2.6288,2.6306,2.6489,2.6524
R1775,2.7021,2.6856,2.6878,2.6438,2.5491
R1776,2.7149,2.6952,2.6508,2.5963,2.5785
R1777,1.1484,1.0495,0.9272,0.7311200000000001,0.6288800000000001
R1778,1.6519,1.6569,1.6579,1.6696,1.6889
R1779,1.4077,1.3888,1.3496,1.2942,1.2565
R1780,2.6152,2.5622,2.4928,2.4284,2.3649
R1781,2.3743,2.3515,2.3597,1.8872800000000003,1.86904
R1782,2.37,2.3083,1.79288,1.6872,1.9951
R1783,2.3813,2.3824,2.3612,2.3288,2.3108
R1784,2.6007,2.528,2.4437,2.3105,2.1413
R1785,2.1132,2.0863,2.0587,2.035,1.9973
R1786,2.1268,2.1036,2.0736,2.0595,2.0264
R1787,1.5054,1.4402,1.4087,1.3673,1.2706
R1788,1.9032,1.8708,1.8156,1.7177,1.6092
R1789,1.1657,1.1549,0.9046400000000001,1.114,0.9724
R1790,2.3618,2.3238,2.2826,2.2448,2.2382
R1791,1.8923,1.8951,1.51288,1.51472,1.51648
R1792,2.4108,2.379,2.3189,2.2603,2.1701
R1793,1.7353,1.7112,1.6598,1.5873,1.4943
R1794,2.1427,2.141,2.1646,2.1812,2.1802
R1795,0.0,0.0,0.0,0.0,0.0
R1796,0.1097,0.0944,0.0631,0.0,0.0
R1799,0.0,0.0,0.0,0.0,0.0
R1800,0.1563,0.1533,0.1423,0.1238,0.1022
R1801,0.0924,0.0849,0.0609,0.0,0.0
R1802,0.1835,0.2274,0.2858,0.3215,0.2508
R1804,0.0821,0.0787,0.0705,0.0538,0.0
R1805,0.0918,0.0928,0.0879,0.0819,0.0937
R1806,0.1107,0.1331,0.1907,0.2071,0.074
R1809,0.3142,0.282,0.2353,0.1838,0.1163
R1810,0.0,0.0,0.0,0.0,0.0
R1811,0.2605,0.2219,0.1731,0.1291,0.1119
R1812,0.0,0.0,0.0,0.0,0.0
R1813,0.2674,0.2522,0.2246,0.1866,0.1098
R1815,0.2011,0.1932,0.1734,0.1429,0.0957
R1816,0.183,0.1866,0.1794,0.1612,0.1046
R1817,0.1259,0.0987,0.0664,0.0,0.0
R1819,0.493,0.5228,0.551,0.5687,0.4792
R1820,0.3706,0.3448,0.3091,0.2753,0.2588
R1821,0.0,0.0,0.0,0.0,0.0
R1822,0.2717,0.252,0.2113,0.1675,0.1157
R1823,0.0,0.0,0.0,0.0,0.0
R1824,0.3325,0.24488,0.0,0.10064000000000001,0.0932
R1826,0.3535,0.333,0.2942,0.2352,0.1298
R1827,0.0,0.0,0.0,0.0,0.0
R1828,0.2272,0.2088,0.1853,0.1926,0.1719
R1829,0.3576,0.3347,0.2871,0.2326,0.1636
R1831,0.3105,0.3011,0.2611,0.2296,0.2023
R1832,0.1262,0.1347,0.1577,0.149,0.0
R1836,0.1193,0.1485,0.1979,0.4188,0.4995
R1839,0.5973,0.5682,0.5303,0.397,0.211
R1840,0.0,0.0,0.0,0.0,0.0
R1841,0.1588,0.1629,0.1823,0.2069,0.2068
R1843,0.508,0.5518,0.6154,0.663,0.5978
R1844,0.4661,0.5445,0.635,0.707,0.6857
R1845,0.0,0.0,0.0,0.0,0.0
R1846,0.4763,0.4843,0.4917,0.4853,0.4287
R1848,0.1558,0.1449,0.1223,0.0922,0.0639
R1849,0.3003,0.3206,0.294,0.2219,0.2748
R1851,0.0,0.0,0.0,0.0,0.0
R1852,0.0,0.0,0.0,0.0,0.0
R1853,0.0625,0.0,0.0,0.0,0.0
R1854,0.615,0.6656,0.7013,0.7058,0.7145
R1855,0.2336,0.2094,0.1562,0.06656,0.0
R1856,0.4239,0.3407,0.2916,0.0,0.35824
R1858,0.4925,0.4245,0.2638,0.0,0.0
R1860,0.6342,0.6926,0.7613,0.7776,0.6785
R1862,0.5424,0.4878,0.4362,0.3753,0.3111
R1863,0.7355,0.753,0.7828,0.7694,0.7554
R1864,0.3604,0.3623,0.3674,0.3436,0.3121
R1865,0.0,0.0,0.0,0.0,0.1185
R1866,0.0808,0.04888000000000001,0.0,0.0,0.0
R1869,0.6446,0.59,0.5064,0.4288,0.3825
R1871,0.3666,0.29072000000000003,0.0,0.0,0.2756
R1872,0.5321,0.5202,0.519,0.5258,0.528
R1874,0.4523,0.4128,0.3343,0.202,0.0
R1875,0.4292,0.3754,0.3003,0.264,0.242
R1877,0.3597,0.3554,0.3304,0.29,0.2575
R1878,0.571,0.4779,0.239,0.0661,0.0
R1879,1.2291,1.2268,1.1777,1.0742,1.0249
R1880,0.0,0.0,0.0,0.0,0.0
R1881,0.4328,0.4717,0.5386,0.6129,0.664
R1882,0.4288,0.4162,0.3492,0.2752,0.5313
R1887,0.5812,0.607,0.6418,0.6231,0.6104
R1888,0.7418,0.715,0.6026,0.3551,0.2539
R1891,0.1063,0.1203,0.1678,0.2093,0.2034
R1892,1.0009,0.937,0.869,0.8068,0.7632
R1895,0.4802,0.4438,0.5143,0.5227,0.5053
R1898,0.0,0.0,0.0,0.0,0.0
R1903,0.2044,0.2418,0.4262,0.6077,0.4832
R1904,0.4215,0.3964,0.3584,0.3364,0.3378
R1905,0.7148,0.6577,0.5496,0.3586,0.1293
R1908,0.6476,0.6799,0.7036,0.6826,0.6605
R1909,0.4002,0.404,0.5357,0.6774,0.6674
R1910,0.4535,0.4637,0.4992,0.5672,0.613
R1911,1.0793,1.0498,0.9784,0.861,0.8253
R1913,0.9057,0.863,0.7813,0.6161,0.4209
R1915,0.364,0.3668,0.3613,0.3563,0.3467
R1916,0.7617,0.6811,0.5149,0.2029,0.099
R1917,0.5993,0.5616,0.5054,0.4431,0.3998
R1918,0.2903,0.3048,0.2897,0.4395,0.5364
R1919,0.5077,0.5403,0.7412,0.8712,0.8581
R1920,0.0,0.1525,0.2799,0.3452,0.3346
R1921,0.0,0.0,0.0,0.0,0.0
R1923,0.9585,0.9886,1.0318,1.0931,1.1517
R1924,0.7591,0.716,0.5707,0.395,0.3297
R1925,0.6756,0.7005,0.7395,0.7282,0.7033
R1926,0.3748,0.3865,0.3966,0.3987,0.3528
R1927,0.5586,0.6215,0.7248,0.8166,0.8579
R1928,0.3651,0.3587,0.3582,0.3635,0.3509
R1929,0.7624,0.736,0.6526,0.5812,0.5837
R1930,0.3631,0.3666,0.3606,0.3575,0.3535
R1931,0.6407,0.5357,0.2537,0.1925,0.1487
R1932,0.4926,0.4276,0.3139,0.1701,0.1258
R1933,0.4628,0.485,0.6239,0.6087,0.6203
R1934,0.0,0.0,0.0,0.0,0.0
R1936,0.554,0.4457,0.3302,0.2749,0.2605
R1937,1.0892,1.0687,1.0147,0.9331,0.9104
R1938,0.7106,0.6694,0.6686,0.6688,0.6717
R1939,0.5239,0.559,0.5537,0.4953,0.4836
R1940,0.0,0.0,0.0,0.0,0.0
R1941,0.7946,0.7516,0.6158,0.4686,0.3909
R1942,0.4949,0.4224,0.3242,0.1097,0.0654
R1945,0.3187,0.2011,0.0,0.0,0.0
R1946,1.5519,1.6604,1.76,1.45344,1.8513
R1947,0.1062,0.0802,0.0,0.0,0.0
R1948,0.0618,0.0,0.0,0.0,0.0603
R1949,0.0954,0.0632,0.0,0.0,0.0
R1950,0.2279,0.1536,0.0,0.0,0.0
R1951,0.4702,0.4202,0.3697,0.3403,0.2935
R1953,0.2721,0.2881,0.1412,0.086,0.0603
R1955,0.7515,0.6503,0.4948,0.3836,0.2834
R1956,0.5332,0.5117,0.4802,0.3512,0.3665
R1957,0.7255,0.5643,0.4827,0.4863,0.3946
R1959,0.535,0.4197,0.3077,0.1524,0.0
R1960,0.9227,1.1163,1.32,1.4782,1.5815
R1961,0.8844,0.8449,0.7544,0.6609,0.6651
R1962,1.3507,1.31,1.2413,1.1583,1.1907
R1963,1.2876,1.4002,1.6165,1.8839,1.6720800000000002
R1964,0.7064,0.42656000000000005,0.0,0.0,0.0
R1966,1.2562,1.2466,1.2102,1.1643,1.1284
R1968,0.8756,0.9501,0.9906,0.9925,0.9732
R1969,0.5255,0.5406,0.5589,0.5695,0.43712
R1970,1.1469,1.0529,0.9948,0.9766,0.9693
R1971,1.2065,1.148,1.0326,0.9284,0.7844800000000001
R1972,1.7055,1.36184,1.3492000000000002,1.3376000000000001,1.6452
R1973,0.6623,0.6951,0.7456,0.7991,0.8221
R1974,1.165,1.1715,0.9248799999999999,0.9196,1.1588
R1975,0.5116,0.4994,0.4703,0.4131,0.2684
R1976,1.4284,1.4351,1.14728,1.14128,1.4191
R1977,1.0509,1.0096,0.9097,0.7773,0.7014
R1978,0.5305,0.5823,0.52216,0.57472,0.7377
R1979,1.1845,1.189,1.1872,1.1778,0.9328799999999999
R1980,0.6068,0.602,0.5818,0.5486,0.37984
R1981,0.5013,0.3839,0.2357,0.0,0.0
R1982,1.2305,0.97248,0.0,0.0,0.0
R1983,0.9216,0.8638,0.7782,0.6867,0.6567
R1984,0.8389,0.782,0.6434,0.4809,0.4116
R1985,0.4518,0.4449,0.3887,0.3619,0.357
R1986,0.4667,0.4874,0.494,0.4882,0.4725
R1987,0.8959,0.9545,0.9427,0.8464,0.8316
R1988,1.5423,1.549,1.5321,1.5103,1.4908
R1989,1.2128,1.392,1.5568,1.6841,1.8105
R1990,0.3516,0.4295,0.4559,0.4036,0.3319
R1991,0.2876,0.1193,0.0,0.0,0.0
R1992,0.7456,0.7034,0.6246,0.5586,0.5432
R1994,1.5059,1.4756,1.4121,1.06984,1.2853
R1995,0.9036,0.70896,0.0,0.0,0.0
R1996,1.3319,1.2968,1.2244,1.1374,0.8735200000000001
R1998,0.4763,0.3926,0.2831,0.2478,0.2337
R1999,1.0751,1.0437,0.9791,0.9063,0.9398
R2000,1.1831,1.1419,1.0901,1.0297,0.8977
R2001,1.2441,1.4099,1.5404,1.6324,1.7171
R2002,1.2408,1.2475,1.2412,1.2383,1.2424
R2003,0.4247,0.3874,0.2858,0.2356,0.2474
R2004,0.5022,0.4724,0.4908,0.5876,0.7063
R2006,1.243,1.2501,1.2328,1.2172,1.2153
R2007,1.4763,1.4467,1.4,1.3367,1.02576
R2008,0.5799,0.5164,0.4508,0.4237,0.3897
R2009,0.5779,0.5841,0.5816,0.5812,0.5602
R2011,0.0,0.0,0.0,0.0,0.0
R2012,0.0719,0.0,0.0,0.0,0.0
R2013,0.0,0.0,0.0,0.0,0.0
R2015,0.0577,0.055,0.0,0.0,0.0
R2016,0.0694,0.0916,0.0898,0.0849,0.0827
R2019,0.5779,0.477,0.5143,0.5658,0.6236
R2020,0.3712,0.3538,0.3403,0.3205,0.2991
R2021,0.4169,0.3942,0.3729,0.29936,0.0
R2023,0.5107,0.5612,0.544,0.433,0.272
R2024,0.2613,0.4131,0.5003,0.5619,0.6304
R2026,0.3738,0.3469,0.19736,0.0,0.0
R2028,0.3574,0.354,0.3358,0.293,0.19496000000000002
R2029,0.0,0.0,0.0,0.0,0.0
R2030,0.0,0.0,0.0,0.0,0.0
R2031,0.0697,0.0815,0.0838,0.0813,0.0804
R2032,0.0752,0.0879,0.0844,0.0585,0.0
R2033,0.1202,0.1491,0.1343,0.126,0.1308
R2034,0.3948,0.3715,0.3507,0.2931,0.2227
R2035,0.0,0.0,0.0,0.0,0.0
R2038,0.4179,0.3692,0.3829,0.4078,0.4008
R2041,0.0,0.0,0.0,0.0,0.0
R2042,0.4074,0.4377,0.4012,0.2661,0.0563
R2043,0.1253,0.1599,0.1486,0.1431,0.1533
R2044,0.0,0.0,0.0,0.0,0.0
R2047,0.0856,0.0842,0.05296,0.0,0.0
R2048,0.4122,0.3916,0.3765,0.3515,0.3323
R2050,0.0,0.0,0.0,0.0,0.0
R2052,0.0,0.0,0.0,0.0,0.0
R2055,0.0,0.0,0.0,0.0,0.0
R2057,0.3491,0.3288,0.2246,0.0,0.0
R2058,0.1168,0.1261,0.0997,0.0883,0.0838
R2059,0.5006,0.4553,0.5095,0.5733,0.6644
R2063,0.132,0.0,0.0,0.0,0.0
R2064,0.4941,0.5057,0.4653,0.4406,0.4303
R2065,0.0,0.0,0.0,0.0,0.0
R2066,0.4098,0.4255,0.4088,0.3984,0.3978
R2067,0.0,0.0,0.0538,0.0603,0.0
R2068,0.1569,0.0,0.0,0.0,0.0
R2070,0.0,0.0,0.0,0.0,0.0
R2071,0.0,0.0,0.0,0.0,0.0
R2072,0.2587,0.0,0.0,0.0,0.0
R2073,0.0,0.0,0.0,0.0,0.0
R2074,0.1282,0.1416,0.07432,0.0,0.0
R2077,0.701,0.6295,0.5063,0.43,0.4218
R2078,0.16,0.0,0.0,0.0,0.0
R2079,0.4016,0.4355,0.4342,0.3308,0.1334
R2081,0.0,0.0,0.0,0.0,0.0
R2083,0.1952,0.0,0.0,0.0,0.0
R2084,0.0,0.1363,0.2023,0.2378,0.2441
R2085,0.1068,0.1173,0.104,0.0849,0.06
R2088,0.1563,0.166,0.1955,0.1966,0.0
R2089,0.0,0.0,0.0,0.0,0.0
R2090,0.0,0.0599,0.1128,0.1045,0.1144
R2094,0.0,0.0,0.0,0.0,0.0
R2095,0.0,0.0,0.0,0.0,0.0
R2096,0.1731,0.0,0.0,0.0,0.0
R2097,0.3799,0.3584,0.26711999999999997,0.20296,0.15200000000000002
R2099,1.0312,0.897,0.695,0.4738,0.2984
R2101,1.3246,0.9027200000000001,0.64368,0.6747,0.4188
R2102,2.5265,2.5408,2.5232,2.4994,1.9667200000000002
R2103,1.076,0.9975,0.8837,0.7501,0.6297
