region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1501,0.9284,0.9315,0.9046,0.8491,0.7258
R1504,1.0997,0.998,0.8616,0.6919,0.6539
R1505,1.0937,1.0515,0.9672,0.8715,0.985
R1509,1.1822,1.165,1.1335,1.0856,1.1279
R1513,1.0037,1.0168,1.0129,0.9871,0.8798
R1522,0.7662,0.6443,0.4924,0.3278,0.454
R1523,1.0138,0.9931,0.9546,0.8947,0.7919
R1533,0.4842,0.3384,0.1414,0.0,0.0
R1535,1.0275,0.9848,0.8981,0.7949,0.8999
R1545,0.4078,0.0,0.0,0.0,0.0
R1547,1.1874,1.1822,1.1007,0.9827,1.0806
R1548,1.2424,1.2044,1.1096,0.9975,1.0783
R1553,0.9773,0.8347,0.7155,0.615,0.6164
R1555,1.1638,1.1283,1.1203,1.121,1.1314
R1557,0.0,0.0,0.0,0.0,0.0
R1561,0.5807,0.407,0.1493,0.0,0.1229
R1562,0.9626,0.8855,0.7472,0.5419,0.3741
R1563,1.002,1.0176,1.085,1.1755,1.1707
R1564,0.4802,0.2126,0.0,0.0,0.0
R1565,0.589,0.5858,0.5457,0.474,0.4835
R1566,0.974,0.9222,0.8344,0.7022,0.2791
R1567,1.1347,1.0776,0.9532,0.7226,0.0
R1568,0.5643,0.5598,0.5239,0.4629,0.7408
R1569,0.79,0.7767,0.7476,0.6979,0.7266
R1570,0.8699,1.0026,1.1484,1.2736,1.3107
R1571,0.0,0.0,0.0,0.0,0.0
R1572,0.0,0.0,0.0,0.0,0.0
R1573,0.2782,0.1063,0.0,0.0,0.3396
R1574,1.3202,1.3374,1.263,1.1585,1.1673
R1575,0.3768,0.3253,0.1892,0.0,0.2503
R1577,0.7871,0.7871,0.7823,0.7623,0.5756
R1578,0.1971,0.0,0.0,0.0,0.0
R1579,0.8278,0.8292,0.8205,0.8085,0.9417
R1580,0.4511,0.4487,0.4029,0.3474,0.1541
R1581,0.4754,0.092,0.0,0.0,0.0
R1582,0.4697,0.4304,0.3398,0.1545,0.4415
R1583,0.7068,0.6851,0.6492,0.5993,0.5153
R1585,0.0848,0.0,0.0,0.0,0.0
R1586,0.7141,0.6804,0.6587,0.643,0.5863
R1587,0.7973,0.7653,0.6868,0.5771,0.8245
R1588,0.693,0.6883,0.6562,0.5714,0.6947
R1589,0.5628,0.5023,0.3697,0.16,0.6227
R1590,0.0,0.0,0.0,0.0,0.0
R1591,0.562,0.4882,0.3588,0.0,0.0
R1592,0.7808,0.8944,0.9551,0.9401,0.968
R1593,0.6251,0.602,0.5737,0.5419,0.3692
R1594,0.7365,0.8489,1.0242,1.2637,1.5657
R1597,0.5406,0.3819,0.1316,0.0,0.0
R1598,0.0097,0.0,0.0,0.0,0.0
R1599,0.0,0.0,0.0,0.0,0.1052
R1600,1.4475,1.2848,1.0559,0.8256,0.9652
R1601,0.34,0.2889,0.1576,0.0,0.3395
R1602,0.9388,1.0032,1.0416,1.0766,1.3792
R1603,0.8443,0.8022,0.7333,0.6484,0.522
R1604,0.4897,0.475,0.4261,0.3583,0.2068
R1606,1.2139,1.4874,1.7493,1.9742,2.2679
R1607,1.3309,1.7141,2.1314,2.5088,2.8302
R1608,0.4571,0.3981,0.2833,0.1084,0.0
R1609,0.9276,0.9314,0.9308,0.9306,1.052
R1610,0.8905,0.6706,0.3434,0.0111,0.0
R1611,0.2961,0.2514,0.1725,0.054,0.2715
R1612,0.8979,0.8665,0.8176,0.7513,0.6362
R1613,0.5913,0.6087,0.6087,0.5874,0.645
R1614,0.0,0.0,0.0,0.0,0.0
R1615,0.0,0.0,0.0,0.0,0.0
R1616,0.453,0.3454,0.171,0.0,0.0
R1617,0.11,0.0,0.0,0.0,0.0
R1618,0.3631,0.3556,0.3058,0.2059,0.447
R1619,0.7535,0.7088,0.6126,0.4933,0.6793
R1620,0.5258,0.4166,0.2325,0.0,0.0
R1621,0.9122,0.8878,0.8203,0.7292,0.8468
R1622,1.3345,1.2777,1.1575,0.9517,0.6337
R1623,1.2531,1.2175,1.1522,1.059,0.8527
R1624,0.9205,0.8688,0.7927,0.6838,0.3648
R1625,0.9495,0.8107,0.6044,0.3051,0.0
R1626,0.9946,0.9188,0.7811,0.5674,0.1369
R1627,0.9573,0.936,0.8914,0.8211,0.6229
R1628,0.9287,0.8447,0.7073,0.5181,0.2256
R1629,0.7166,0.6783,0.5926,0.4612,0.1368
R1630,1.18,1.1521,1.0783,0.9562,0.7015
R1631,1.0882,1.0528,0.9403,0.8015,0.9405
R1632,0.899,0.8579,0.757,0.6395,0.7589
R1633,0.8157,0.7824,0.7059,0.5834,0.3313
R1634,1.29,1.2685,1.2244,1.1458,1.0504
R1635,1.6344,1.5798,1.5015,1.3778,1.1617
R1636,0.6575,0.6481,0.5876,0.4964,0.6236
R1637,1.2795,1.2722,1.2469,1.199,1.0346
R1638,0.6934,0.5839,0.4471,0.2844,0.2541
R1639,1.3037,1.2676,1.2061,1.1117,1.0368
R1640,1.0722,0.9605,0.7546,0.4797,0.0443
R1641,1.0202,0.9172,0.7564,0.5129,0.166
R1642,1.2551,1.2275,1.119,0.9771,1.0422
R1643,1.2294,1.2215,1.1626,1.0687,1.127
R1644,0.9096,0.8816,0.7997,0.6641,0.3859
R1645,1.344,1.3071,1.23,1.131,1.2184
R1646,1.5494,1.4663,1.3428,1.1807,0.9276
R1647,0.8257,0.8103,0.7707,0.7028,0.5665
R1648,1.0173,0.9458,0.8588,0.7543,0.6353
R1649,1.0035,1.0722,1.2268,1.4732,1.8087
R1650,1.2443,1.1834,1.0914,0.9616,0.7589
R1651,0.9585,0.7765,0.4725,0.0006,0.0
R1652,1.589,1.4979,1.3618,1.1604,0.8727
R1653,1.0545,1.0008,0.8846,0.7231,0.6268
R1654,0.694,0.6606,0.5752,0.4416,0.1778
R1655,1.1338,1.0884,1.0254,0.9518,0.8558
R1656,1.0306,1.0085,0.9242,0.8067,0.9234
R1657,1.1896,1.0845,0.9305,0.7106,0.334
R1658,1.3244,1.2931,1.2356,1.1422,0.9178
R1659,0.9382,0.8281,0.6432,0.3788,0.0
R1660,1.1226,1.0666,0.9611,0.8184,0.6112
R1661,0.9877,0.7908,0.3787,0.0,0.0
R1662,1.2499,1.2128,1.1256,1.0127,1.0881
R1663,1.401,1.3704,1.2976,1.1783,0.9374
R1664,1.6197,1.5726,1.4878,1.3579,1.1106
R1665,0.9633,0.93,0.8377,0.6931,0.4268
R1666,1.2352,1.2134,1.1713,1.1062,1.0023
R1667,1.0215,1.0142,0.936,0.8183,0.9647
R1668,0.8615,0.8262,0.7535,0.643,0.4326
R1669,0.8292,0.7954,0.7157,0.5856,0.3374
R1670,1.5827,1.5531,1.5164,1.4644,1.4888
R1671,1.4568,1.4458,1.4041,1.3365,1.1768
R1672,0.7023,0.6535,0.5354,0.3482,0.0117
R1673,0.7745,0.7547,0.7146,0.6532,0.4565
R1674,0.9837,0.9674,0.884,0.7718,0.8987
R1675,0.6885,0.6408,0.547,0.4043,0.1832
R1676,1.0812,1.0645,0.9998,0.9052,1.0234
R1677,1.2909,1.2433,1.1509,1.0131,0.7741
R1678,0.9332,0.9183,0.8457,0.7362,0.8288
R1679,1.297,1.2551,1.1709,1.0608,1.189
R1680,1.3129,1.1847,1.0048,0.7771,0.4499
R1681,1.0861,1.001,0.8862,0.7414,0.5723
R1682,1.2376,1.21,1.1678,1.0973,0.903
R1683,0.852,0.7956,0.7002,0.5496,0.2601
R1684,0.7219,0.7629,0.7735,0.761,0.6544
R1685,1.1499,1.1186,1.064,0.9771,0.8533
R1686,1.0361,1.0013,0.9158,0.8139,0.9531
R1687,1.0242,1.0121,0.9886,0.9331,0.8125
R1688,1.3546,1.3083,1.2415,1.1582,1.0994
R1689,0.9788,0.9674,0.9299,0.8653,0.6866
R1690,1.2838,1.0596,0.7261,0.3105,0.0069
R1691,0.9448,0.8533,0.7239,0.5582,0.3293
R1692,1.0088,0.9812,0.9039,0.8047,0.9554
R1693,1.08,0.8352,0.5493,0.297,0.2665
R1694,0.4652,0.473,0.4228,0.327,0.0826
R1695,1.1215,1.0927,1.0304,0.934,0.8122
R1697,0.6445,0.5716,0.4253,0.2058,0.0
R1698,0.6723,0.1216,0.0,0.0,0.0
R1699,1.0659,1.0668,1.0236,0.9484,1.1319
R1700,0.8792,0.7095,0.4709,0.2808,0.6876
R1701,1.0387,1.0273,1.0145,0.9914,0.8971
R1702,1.2891,1.1613,1.0054,0.7938,0.5233
R1703,0.9007,0.8903,0.835,0.7468,0.8129
R1704,0.9969,0.9365,0.8403,0.716,0.5955
R1705,0.3674,0.0,0.0,0.0,0.0
R1706,1.5995,1.5909,1.5576,1.5064,1.3725
R1707,0.899,0.8316,0.7182,0.5452,0.2545
R1708,1.3673,1.3382,1.2581,1.1509,1.2806
R1709,0.8513,0.7808,0.6637,0.5395,0.7302
R1710,1.5719,1.2271,0.6536,0.0,0.0
R1711,1.0643,1.0354,0.9489,0.8416,0.9809
R1712,1.2316,1.1386,0.9773,0.7361,0.1781
R1713,0.9957,0.9479,0.8368,0.7005,0.8715
R1714,1.8429,1.8067,1.7784,1.7972,1.9294
R1715,2.0337,2.044,2.0179,1.9763,1.7774
R1716,2.2478,2.1964,2.1406,2.0932,2.0722
R1717,1.5654,1.5679,1.5335,1.4842,1.2801
R1718,1.7309,1.673,1.5846,1.4933,1.4302
R1719,1.774,1.7688,1.7397,1.7036,1.6974
R1720,2.4105,2.3891,2.3554,2.3652,2.4551
R1721,2.0197,1.9399,1.8221,1.6962,1.5211
R1722,1.6403,1.6721,1.6765,1.6792,1.5725
R1723,2.1842,2.1158,2.03,1.9467,1.8786
R1724,2.3531,2.3088,2.2134,2.1004,1.8989
R1725,1.5456,1.4945,1.4055,1.2961,1.1014
R1726,2.7318,2.7439,2.7484,2.7508,2.7314
R1727,2.6408,2.6475,2.6085,2.5548,2.666
R1728,2.3853,2.3622,2.3221,2.2807,2.2765
R1729,1.6362,1.623,1.5614,1.4871,1.5004
R1730,2.4037,2.3914,2.3845,2.4218,2.5377
R1731,0.3613,0.1833,0.0,0.0,0.0
R1732,0.6734,0.7635,0.6983,0.508,0.5085
R1733,0.5947,0.6835,0.7825,0.867,1.1238
R1734,0.4783,0.6367,0.7767,0.8614,0.745
R1735,0.6066,0.5877,0.205,0.0,0.0
R1736,1.1024,1.3232,1.5644,1.7689,1.8629
R1737,0.5304,0.4628,0.3591,0.2505,0.1621
R1738,1.274,1.5338,1.747,1.9126,2.2264
R1739,1.1644,1.2985,1.4178,1.5067,1.6038
R1740,0.1141,0.0,0.0,0.0,0.0
R1745,0.0,0.0,0.0,0.0,0.0
R1748,0.0,0.0,0.0,0.0,0.0
R1750,0.4251,0.514,0.5308,0.521,0.3123
R1751,0.0112,0.0777,0.032,0.0,0.0
R1752,0.2102,0.1201,0.0,0.0,0.0
R1757,0.0,0.0,0.0,0.0,0.0
R1762,1.9309,1.9788,2.0231,2.1097,2.2617
R1763,1.8479,1.8424,1.7898,1.7197,1.7943
R1764,2.2327,2.2658,2.2658,2.2392,2.1179
R1765,1.7033,1.6787,1.6144,1.5547,1.639
R1766,2.3402,2.3278,2.2758,2.2001,2.0339
R1767,2.1907,1.9899,1.666,1.2804,0.9383
R1768,2.0324,2.0149,1.9326,1.8239,1.9192
R1769,1.586,1.5944,1.5553,1.4964,1.5814
R1770,1.771,1.7856,1.7347,1.6527,1.775
R1771,1.5033,1.4819,1.4031,1.3074,1.378
R1772,2.2896,2.2418,2.1299,1.9917,1.8792
R1773,1.4288,1.2754,1.0297,0.7306,0.3421
R1774,1.9252,1.9714,1.9826,1.9851,1.8797
R1775,1.5657,1.5749,1.5558,1.5146,1.4609
R1776,1.6889,1.6896,1.6284,1.5394,1.5587
R1777,1.5921,1.4799,1.3025,1.0815,0.783
R1778,1.9441,1.9476,1.9268,1.8935,1.8129
R1779,1.9736,1.9235,1.8301,1.7176,1.6528
R1780,1.9185,1.8938,1.8257,1.7659,1.7289
R1781,1.4064,1.3751,1.3086,1.2336,1.0748
R1782,2.0058,1.8964,1.6788,1.3921,1.1212
R1783,1.9763,1.9568,1.9008,1.8268,1.9176
R1784,2.0488,1.9167,1.6807,1.3622,1.0395
R1785,1.8926,1.9043,1.8859,1.8558,1.8113
R1786,2.2658,2.2427,2.1924,2.1215,1.9873
R1787,1.7547,1.6503,1.4866,1.3001,1.0719
R1788,1.6615,1.5711,1.4093,1.215,0.961
R1789,1.6087,1.6174,1.5794,1.5173,1.5662
R1790,1.5751,1.5879,1.5442,1.4749,1.6103
R1791,1.8035,1.8155,1.801,1.7742,1.6254
R1792,1.8327,1.7913,1.7185,1.6322,1.5345
R1793,1.9364,1.9664,1.9601,1.9268,1.8208
R1794,1.623,1.6384,1.6277,1.6008,1.42
R1795,0.0,0.0,0.0,0.0,0.0216
R1796,0.0521,0.0,0.0,0.0,0.0
R1799,0.0,0.054,0.0,0.0,0.0
R1800,0.0,0.0,0.0647,0.2673,0.1211
R1801,0.0,0.2254,0.1712,0.0,0.0
R1802,0.3386,0.2785,0.2859,0.3288,0.25
R1804,0.0,0.0,0.0,0.0,0.0
R1805,0.0753,0.0,0.0,0.0,0.0
R1806,0.0,0.0,0.0,0.14,0.1295
R1809,0.1002,0.0207,0.0,0.0,0.0
R1810,0.0,0.0,0.0,0.0,0.0
R1811,0.2884,0.1621,0.013,0.0,0.0
R1812,0.0,0.2252,0.4475,0.5226,0.7354
R1813,0.0,0.0,0.0,0.0,0.0
R1815,0.4527,0.4889,0.5774,0.6741,0.6476
R1816,0.0,0.0,0.0,0.0,0.0
R1817,0.1209,0.056,0.0,0.0,0.0
R1819,0.4356,0.6254,0.7974,0.9431,0.921
R1820,0.6608,0.6506,0.6015,0.5404,0.3644
R1821,0.0,0.0,0.0,0.0,0.0
R1822,0.1172,0.0,0.0,0.0,0.0
R1823,0.0,0.0,0.0,0.0,0.0
R1824,0.9766,0.9906,0.9975,0.9936,1.0546
R1826,0.8527,0.9533,1.0965,1.2455,1.174
R1827,0.0,0.0,0.0,0.0,0.0
R1828,0.4294,0.3541,0.2551,0.1667,0.0
R1829,0.5025,0.4875,0.4721,0.4537,0.3809
R1831,0.5518,0.4364,0.2345,0.0297,0.0
R1832,0.1365,0.5341,0.7427,0.8723,0.7016
R1836,0.3404,0.3585,0.4365,0.5268,0.8189
R1839,0.4606,0.584,0.636,0.6505,0.6942
R1840,0.0,0.0,0.0,0.0,0.0
R1841,0.4667,0.4903,0.5176,0.5352,0.6733
R1843,0.7644,0.8112,0.9167,1.0337,1.0606
R1844,0.6358,0.6199,0.6701,0.7486,0.8044
R1845,0.0,0.0,0.0,0.0,0.0
R1846,0.816,0.9411,1.1228,1.3148,1.4769
R1848,0.3649,0.2831,0.1932,0.1277,0.0
R1849,0.5517,0.6015,0.5416,0.2183,0.1332
R1851,0.0,0.0,0.0,0.0,0.2917
R1852,0.1717,0.0,0.0,0.0,0.249
R1853,0.0,0.0,0.0,0.0,0.0
R1854,0.8791,1.017,1.0003,0.8523,0.8004
R1855,0.0944,0.0644,0.0,0.0,0.0
R1856,0.824,0.9058,0.9929,1.0709,1.3779
R1858,0.0,0.0,0.0,0.0,0.0
R1860,0.0,0.0,0.0,0.0,0.0
R1862,0.1482,0.0,0.0,0.0,0.0
R1863,0.0,0.0,0.0,0.0,0.0
R1864,0.0,0.0,0.0,0.0,0.0
R1865,0.4711,0.0,0.0,0.0,0.0
R1866,0.5031,0.3854,0.3395,0.3426,0.4693
R1869,0.0,0.0,0.0,0.0,0.0
R1871,0.0,0.0,0.0,0.0,0.0
R1872,0.0,0.0,0.0,0.0,0.1648
R1874,0.098,0.0,0.0,0.0,0.0
R1875,0.1721,0.0,0.0,0.0,0.0
R1877,0.0,0.0,0.0,0.0,0.0
R1878,0.3356,0.0,0.0,0.0,0.0
R1879,0.8985,0.8572,0.7173,0.5642,0.6222
R1880,0.0,0.0,0.0,0.0,0.0
R1881,0.0,0.0,0.0,0.0,0.0
R1882,0.5994,0.6641,0.6459,0.5318,0.5552
R1887,0.0,0.0,0.0,0.0,0.0
R1888,0.3526,0.0,0.0,0.0,0.0
R1891,0.4025,0.1447,0.0,0.0,0.0
R1892,0.6089,0.3539,0.0486,0.0,0.0
R1895,0.4186,0.0413,0.0,0.0,0.0
R1898,0.0,0.0,0.0,0.0,0.0
R1903,0.5731,0.4404,0.3079,0.1868,0.0
R1904,0.0,0.0,0.0,0.0,0.0
R1905,0.5097,0.3787,0.2181,0.0653,0.0
R1908,0.0,0.0,0.0,0.0,0.0
R1909,0.7409,0.6728,0.5899,0.5107,0.4887
R1910,0.0,0.0,0.0,0.0,0.0
R1911,0.6638,0.6091,0.4956,0.3741,0.4213
R1913,0.5414,0.1116,0.0,0.0,0.0
R1915,0.0,0.0,0.0,0.0,0.0
R1916,0.4372,0.221,0.0072,0.0,0.0
R1917,0.0,0.0,0.0,0.0,0.0
R1918,0.6038,0.5762,0.434,0.1198,0.3401
R1919,0.7717,0.7549,0.7303,0.706,0.6656
R1920,0.2083,0.0,0.0,0.0,0.0
R1921,0.0,0.0,0.0,0.0,0.0
R1923,0.3812,0.2376,0.0262,0.0,0.0
R1924,0.2884,0.0,0.0,0.0,0.0
R1925,0.0,0.0,0.0,0.0,0.0
R1926,0.0,0.0,0.0,0.0,0.0
R1927,0.0,0.0,0.0,0.0,0.0
R1928,0.0,0.0,0.0,0.0,0.0
R1929,0.3439,0.0901,0.0,0.0,0.0
R1930,0.0,0.0,0.0,0.0,0.0
R1931,0.4963,0.3843,0.2698,0.1775,0.1723
R1932,0.0,0.0,0.0,0.0,0.0
R1933,0.5632,0.4757,0.1316,0.0,0.0
R1934,0.3772,0.0,0.0,0.0,0.0
R1936,0.0,0.0,0.0,0.0,0.0
R1937,0.8307,0.8016,0.6115,0.0735,0.3942
R1938,0.409,0.0648,0.0,0.0,0.0
R1939,0.6794,0.8288,0.9272,0.9059,0.9631
R1940,0.297,0.1283,0.1328,0.2792,0.7863
R1941,0.7008,0.5936,0.2446,0.0,0.1646
R1942,0.1462,0.0,0.0,0.0,0.0
R1945,0.0,0.0,0.0,0.0,0.0
R1946,0.9149,1.108,1.1462,1.0334,0.9531
R1947,0.0,0.0,0.0,0.0,0.0
R1948,0.3632,0.1216,0.0,0.0,0.0
R1949,0.0,0.0,0.0,0.0,0.0
R1950,0.0,0.0,0.0,0.0,0.0
R1951,0.2056,0.0,0.0,0.0,0.0
R1953,0.061,0.0,0.0,0.0,0.0
R1955,0.4362,0.0272,0.0,0.0,0.0
R1956,0.0,0.0,0.0,0.0,0.0
R1957,1.1282,1.0562,0.9748,0.8441,0.441
R1959,0.1348,0.0,0.0,0.0,0.0
R1960,1.0397,1.2829,1.5111,1.7303,2.1072
R1961,0.5826,0.4752,0.3107,0.1797,0.1688
R1962,1.0913,1.0572,0.9815,0.8775,1.0385
R1963,0.8403,1.0424,1.2635,1.4758,1.7498
R1964,0.6901,0.6537,0.5621,0.4229,0.6286
R1966,0.6443,0.6254,0.5834,0.522,0.4343
R1968,1.2474,1.2631,1.2391,1.1689,1.1712
R1969,1.0376,1.0678,1.043,0.9545,0.9323
R1970,0.5326,0.3701,0.0998,0.0,0.0
R1971,1.1463,1.1144,0.9333,0.556,1.1454
R1972,0.8052,0.7484,0.6791,0.5926,0.5036
R1973,1.059,1.175,1.2877,1.3755,1.4144
R1974,0.6961,0.6827,0.6398,0.5642,0.4617
R1975,0.9618,0.9391,0.8856,0.7808,0.3949
R1976,0.7733,0.7572,0.7194,0.6583,0.5781
R1977,1.0824,1.0706,1.0177,0.9449,0.9965
R1978,0.901,1.0931,1.2422,1.3393,1.3488
R1979,0.795,0.7612,0.6965,0.5965,0.5021
R1980,1.1755,1.2132,1.2301,1.2289,0.988
R1981,0.9459,0.8329,0.6848,0.544,0.6468
R1982,0.5427,0.2083,0.0,0.0,0.0
R1983,0.1349,0.0284,0.0,0.0,0.0
R1984,0.8109,0.819,0.7856,0.7174,0.8178
R1985,0.6714,0.6084,0.4474,0.1871,0.1119
R1986,0.9442,1.016,1.0564,1.0425,1.1122
R1987,1.0948,1.1581,1.165,1.1216,1.3095
R1988,0.5367,0.4978,0.4092,0.2678,0.0
R1989,1.7663,2.2622,2.6639,2.9542,3.3212
R1990,0.8892,0.6598,0.3629,0.03,0.0
R1991,0.6821,0.5445,0.2743,0.0,0.0
R1992,0.7065,0.6652,0.5829,0.444,0.3974
R1994,0.7855,0.7058,0.5603,0.3546,0.0
R1995,0.6752,0.6664,0.6308,0.5647,0.4916
R1996,0.4265,0.374,0.2754,0.1399,0.0
R1998,0.853,0.7989,0.67,0.4417,0.3441
R1999,0.9964,0.988,0.9391,0.8598,0.9845
R2000,1.1483,1.0841,0.9471,0.7373,0.3073
R2001,1.2637,1.5786,1.9186,2.2127,2.5184
R2002,0.6375,0.6248,0.5734,0.4801,0.3285
R2003,1.0461,1.0306,0.9813,0.9188,1.0147
R2004,0.0,0.0,0.0,0.0,0.0
R2006,0.5808,0.5672,0.5269,0.4633,0.2823
R2007,0.842,0.7239,0.4956,0.208,0.0
R2008,0.5951,0.5312,0.3941,0.2179,0.3179
R2009,1.1648,1.233,1.265,1.2489,1.2989
R2011,0.0169,0.0,0.0,0.0,0.0
R2012,0.0,0.0,0.0,0.0,0.0
R2013,0.0,0.0,0.0,0.0,0.0
R2015,0.366,0.415,0.4184,0.4118,0.544
R2016,0.3755,0.4944,0.4524,0.1906,0.0764
R2019,0.5705,0.6465,0.7304,0.8078,0.9195
R2020,0.0,0.0,0.0,0.0,0.0
R2021,0.0,0.0,0.0,0.0,0.0
R2023,0.5081,0.6343,0.6225,0.3987,0.4238
R2024,0.5377,0.6811,0.8174,0.9337,1.1415
R2026,0.2915,0.3202,0.2979,0.2698,0.4241
R2028,0.1903,0.0,0.0,0.0,0.0
R2029,0.3633,0.1724,0.0,0.0,0.0924
R2030,0.0,0.0,0.0,0.0,0.0
R2031,0.1966,0.4688,0.5727,0.6447,0.7883
R2032,0.4681,0.5771,0.5023,0.1585,0.0626
R2033,0.4993,0.4622,0.2138,0.0,0.2276
R2034,0.0,0.0,0.0,0.0,0.0
R2035,0.0,0.0,0.2058,0.3649,0.2443
R2038,0.0,0.0,0.0,0.0,0.0
R2041,0.0,0.0,0.0,0.0,0.0
R2042,0.6099,0.6602,0.6804,0.6831,0.7706
R2043,0.6493,0.7418,0.7196,0.4273,0.3415
R2044,0.0,0.0,0.1095,0.269,0.2375
R2047,0.3299,0.3482,0.0,0.0,0.0
R2048,0.5033,0.6076,0.6678,0.7041,0.8301
R2050,0.0,0.0,0.0,0.0,0.0
R2052,0.2395,0.2219,0.0,0.0,0.0
R2055,0.1988,0.2547,0.2879,0.3197,0.5045
R2057,0.3298,0.2547,0.0,0.0,0.0
R2058,0.4546,0.4683,0.1975,0.0,0.0
R2059,0.4608,0.5642,0.6568,0.7323,0.925
R2063,0.0,0.0,0.0,0.0,0.0
R2064,0.2419,0.236,0.0,0.0,0.0
R2065,0.0,0.0,0.0,0.0,0.0
R2066,0.2766,0.2753,0.0319,0.0,0.0
R2067,0.0,0.0,0.3083,0.5075,0.381
R2068,0.0,0.3168,0.5533,0.6889,0.6081
R2070,0.0,0.0,0.2658,0.5942,0.4657
R2071,0.0,0.0,0.0,0.0,0.0
R2072,0.3063,0.077,0.0,0.0,0.0
R2073,0.0,0.0,0.5186,0.7499,0.651
R2074,0.6462,0.6723,0.4963,0.036,0.0
R2077,0.3947,0.5572,0.4728,0.1039,0.1621
R2078,0.1515,0.1512,0.0637,0.0,0.1702
R2079,0.0142,0.0006,0.0,0.0,0.0
R2081,0.0,0.0,0.0,0.0,0.0
R2083,0.0,0.0,0.0,0.0,0.0
R2084,0.0,0.0,0.0,0.0,0.0
R2085,0.563,0.6548,0.6097,0.4047,0.1839
R2088,0.0,0.0112,0.631,0.9001,0.9179
R2089,0.0,0.0,0.0,0.0,0.0
R2090,0.0,0.0,0.0,0.0,0.0
R2094,0.0,0.1061,0.3802,0.5228,0.4603
R2095,0.3841,0.3404,0.3282,0.3272,0.1998
R2096,0.0,0.0,0.0,0.0,0.0
R2097,0.0666,0.0867,0.0482,0.0178,0.2336
R2099,1.5052,1.1677,0.7062,0.171,0.0
R2101,2.2178,1.8901,1.3713,0.7249,0.2354
R2102,2.6197,2.6277,2.5586,2.4329,2.1587
R2103,1.358,1.144,0.8003,0.3523,0.0
R2105,1.4479,1.0674,0.5184,0.0,0.0
R2106,1.3517,1.1083,0.7904,0.3654,0.3015
R2109,1.3956,1.2475,1.0521,0.8513,0.7918
R2110,2.6998,2.7193,2.6749,2.6017,2.4251
R2111,1.4893,1.2079,0.6929,0.0,0.0
R2113,1.95,1.7664,1.5008,1.1701,0.729
R2114,1.8713,1.6906,1.4039,1.0288,0.809
R2117,2.0524,1.9621,1.773,1.5031,1.2698
R2119,2.1958,2.0795,1.871,1.5949,1.297
R2120,2.3798,2.3694,2.2653,2.0948,1.7792
R2121,1.9866,1.8955,1.7293,1.4918,1.1631
R2122,1.1604,1.0136,0.8011,0.5582,0.5202
R2123,1.2513,1.0428,0.7926,0.5207,0.4727
R2125,2.1692,2.006,1.6803,1.2014,0.8169
R2126,2.389,2.4116,2.3629,2.283,2.0779
R2127,2.4018,2.2128,1.8849,1.467,1.0435
R2130,2.8683,2.743,2.489,2.1584,1.9575
R2131,1.2693,1.0889,0.7682,0.3467,0.1014
R2133,1.7932,1.5474,1.21,0.811,0.4261
R2134,1.8085,1.6831,1.4695,1.1987,0.9144
R2135,2.235,2.2226,2.1146,1.9277,1.5436
R2138,1.0498,0.7925,0.3378,0.0,0.0
R2139,1.5387,1.3946,1.129,0.7002,0.1418
R2141,1.6406,1.3788,0.8808,0.0367,0.0
R2144,1.9393,1.6607,1.2105,0.5802,0.0
R2149,1.566,1.3147,0.916,0.3893,0.0
R2154,1.7153,0.2629,0.0,0.0,0.0
R2155,1.3278,1.3173,1.2275,1.0902,1.1929
R2156,1.5345,1.1657,0.5768,0.0,0.0
R2157,1.4254,1.1808,0.8076,0.2362,0.0
R2162,1.6854,1.3985,0.9333,0.2502,0.0
R2166,1.6734,1.5962,1.4239,1.1684,0.8301
R2167,2.7986,2.837,2.8327,2.8176,2.6922
R2168,2.7599,2.685,2.5087,2.2398,1.8667
R2172,1.9393,1.9428,1.8837,1.7865,1.5825
R2173,1.8998,1.6241,1.217,0.6961,0.0
R2174,2.0648,1.8091,1.4423,1.0581,0.7578
R2175,1.6247,1.6009,1.524,1.4356,1.6106
R2176,0.4458,0.3379,0.2122,0.0788,0.0
R2177,0.3914,0.0,0.0,0.0,0.0
R2178,0.0519,0.0,0.0,0.0,0.0
R2179,0.5999,0.5505,0.4895,0.3885,0.489
R2180,0.7863,0.7052,0.6069,0.4866,0.3264
R2181,1.049,1.0569,1.0523,1.0466,1.0164
R2182,1.282,1.2817,1.2546,1.224,1.282
R2183,1.032,0.9525,0.8301,0.6729,0.2521
R2184,1.1735,1.0744,0.9638,0.8346,0.726
R2185,1.1446,1.1147,1.0492,0.9648,0.8851
R2186,1.5176,1.5134,1.5022,1.4952,1.4228
R2187,1.7568,1.5917,1.3873,1.1769,0.931
R2188,0.8169,0.6149,0.3866,0.1712,0.342
R2189,1.2563,1.2373,1.1611,1.0613,1.0544
R2190,1.2689,1.1817,1.0757,0.9596,0.8013
R2191,1.1111,1.1647,1.2921,1.5136,1.8125
R2192,2.0676,2.0578,2.0578,2.071,2.0804
R2193,1.7958,1.794,1.7721,1.7502,1.7336
R2194,1.048,0.9811,0.9179,0.8567,0.8616
R2195,0.9116,0.8141,0.6908,0.4916,0.1553
R2196,0.6914,0.574,0.445,0.2963,0.1639
R2197,1.777,1.7213,1.6113,1.4718,1.1736
R2198,0.1926,0.0,0.0,0.0,0.0
