region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1505,0.8372,0.4443,0.0,0.0,0.0
R1509,1.0483,0.9777,0.7868,0.4153,0.4016
R1513,0.8488,0.8588,0.8783,0.9082,0.857
R1522,1.0628,0.646,0.1169,0.0,0.0
R1523,0.7306,0.7021,0.7084,0.7472,0.8073
R1533,0.0,0.0,0.0,0.0,0.0
R1535,0.8891,0.6713,0.2728,0.0,0.0499
R1545,0.0,0.0,0.0,0.0,0.0
R1547,0.8615,0.6339,0.2043,0.0,0.0
R1548,0.7721,0.515,0.043,0.0,0.0
R1553,0.6814,0.679,0.7183,0.7872,0.6636
R1555,0.8179,0.858,0.9326,1.0309,0.9918
R1557,0.0,0.0,0.0,0.0,0.0
R1561,0.2926,0.0,0.0,0.0,0.0
R1562,0.8256,0.5887,0.397,0.3161,0.1792
R1563,0.6242,0.7717,0.924,1.0857,0.7679
R1564,0.0,0.0,0.0,0.0,0.0
R1565,0.549,0.5469,0.547,0.5465,0.5866
R1566,1.0905,1.0314,1.0039,0.9936,0.8972
R1567,0.8726,0.8918,0.9045,0.9278,0.5815
R1568,0.9531,0.9355,0.9307,0.9288,0.9703
R1569,1.0064,1.0082,1.0432,1.0955,1.113
R1570,1.1046,1.1837,1.2683,1.3304,1.2666
R1571,0.8623,0.8152,0.7863,0.7563,0.5924
R1572,0.9353,0.9472,0.9567,0.9738,0.9346
R1573,1.3021,1.2388,1.0857,0.8293,1.355
R1574,1.643,2.1746,2.5178,2.8038,3.2916
R1575,0.8177,0.7926,0.7253,0.6183,0.8271
R1577,1.3735,1.4297,1.4667,1.5083,1.4152
R1578,0.5644,0.5054,0.4274,0.3579,0.3475
R1579,1.2773,1.2781,1.2711,1.238,1.3222
R1580,0.9445,0.9406,0.9622,1.0047,1.0337
R1581,1.3732,1.3195,1.2242,1.1207,1.019
R1582,0.7082,0.6714,0.6352,0.5943,0.654
R1583,1.406,1.4307,1.4646,1.5067,1.449
R1585,1.0099,0.9854,0.9037,0.7586,0.9088
R1586,1.0902,1.0652,1.0769,1.1091,1.0744
R1587,1.4057,1.3702,1.3283,1.2605,1.3979
R1588,1.6489,1.6582,1.6646,1.6469,1.8001
R1589,0.5859,0.537,0.4848,0.4302,0.4717
R1590,1.7352,1.7544,1.7813,1.8265,1.8366
R1591,1.2279,1.2263,1.2503,1.2914,1.3119
R1592,0.7375,0.8127,0.9246,1.0687,1.1262
R1593,1.1084,1.1074,1.1265,1.1596,1.1173
R1594,0.9528,1.0261,1.0766,1.0941,1.1255
R1597,0.9866,0.9965,1.0177,1.0518,1.0315
R1598,0.3966,0.3868,0.4038,0.4418,0.4714
R1599,1.4196,1.2596,0.8749,0.3309,0.8794
R1600,0.0461,0.0,0.0,0.0,0.0
R1601,0.3478,0.2996,0.2388,0.1665,0.1983
R1602,1.3185,1.3509,1.3448,1.2942,1.2961
R1603,1.2986,1.3064,1.3438,1.4035,1.3871
R1604,1.0458,1.0748,1.1073,1.1462,1.1147
R1606,1.416,1.7984,2.0529,2.2624,2.5631
R1607,1.2996,1.6055,1.8231,2.0029,2.3015
R1608,0.7351,0.7511,0.7727,0.8017,0.7712
R1609,1.0287,1.0293,1.0295,1.0257,1.0889
R1610,0.0,0.0,0.0,0.0,0.0
R1611,0.6787,0.6321,0.586,0.5297,0.5833
R1612,1.2807,1.2863,1.3209,1.3755,1.3852
R1613,1.0827,1.1055,1.1429,1.1865,1.2049
R1614,1.2289,1.2262,1.2597,1.3169,1.4051
R1615,1.3572,1.3368,1.2772,1.1521,1.3074
R1616,1.7512,1.7015,1.6983,1.7283,1.7856
R1617,0.038,0.0,0.0,0.0,0.0
R1618,0.8558,0.8067,0.77,0.7416,0.8182
R1619,1.2335,1.1898,1.14,1.0728,1.1622
R1620,0.4319,0.4124,0.4029,0.4127,0.3649
R1621,1.2581,1.2907,1.3029,1.296,1.4358
R1622,1.271,1.2273,1.1927,1.187,1.1731
R1623,0.7227,0.7478,0.7924,0.8518,0.8704
R1624,1.2857,1.2465,1.2318,1.2214,1.1141
R1625,1.4512,1.4737,1.5066,1.5587,1.5323
R1626,0.463,0.3999,0.3599,0.367,0.4518
R1627,0.9735,1.0192,1.0793,1.1497,1.1739
R1628,1.5594,1.5479,1.541,1.5524,1.5352
R1629,0.6963,0.714,0.7298,0.7552,0.7169
R1630,0.5378,0.5714,0.6119,0.663,0.6739
R1631,0.7795,0.6407,0.4298,0.1875,0.5498
R1632,0.5729,0.5656,0.4875,0.3594,0.5448
R1633,0.6371,0.5605,0.5269,0.5476,0.585
R1634,0.8622,0.9285,0.9994,1.0911,0.8897
R1635,0.9023,0.9473,1.0035,1.0673,1.1091
R1636,0.8623,0.8614,0.8152,0.7414,0.8203
R1637,1.5204,1.5313,1.585,1.6632,1.685
R1638,0.9167,0.9423,0.9365,0.9067,0.8386
R1639,0.937,1.0147,1.0873,1.1666,1.0994
R1640,0.0,0.0,0.0,0.0,0.0
R1641,0.7202,0.7617,0.8097,0.8681,0.8498
R1642,0.7773,0.778,0.7219,0.6258,0.8525
R1643,0.6229,0.6142,0.5481,0.3963,0.3176
R1644,1.2246,1.2534,1.2942,1.3485,1.3787
R1645,1.3443,1.2807,1.2136,1.1316,1.236
R1646,1.3092,1.3926,1.4752,1.5765,1.498
R1647,0.5105,0.5755,0.647,0.7282,0.6426
R1648,0.263,0.0527,0.0,0.0,0.0
R1649,0.9316,0.9056,0.772,0.5325,0.3601
R1650,0.6258,0.6297,0.6426,0.6701,0.6524
R1651,0.6104,0.5243,0.2815,0.0,0.0
R1652,1.1287,1.174,1.2277,1.2901,1.3135
R1653,0.8826,0.8833,0.8615,0.8342,0.9378
R1654,0.6254,0.5645,0.5371,0.5507,0.565
R1655,1.2451,1.2037,1.1763,1.1497,1.047
R1656,0.8159,0.7673,0.6446,0.4745,0.6056
R1657,0.6145,0.6348,0.6166,0.5732,0.4328
R1658,1.1684,1.221,1.2914,1.3751,1.3981
R1659,1.1528,1.1236,1.0991,1.0965,1.0974
R1660,0.2873,0.2876,0.2478,0.2067,0.0711
R1661,0.7826,0.7502,0.5257,0.1151,0.0
R1662,0.9033,0.9356,0.9275,0.8876,0.9393
R1663,1.358,1.3765,1.4264,1.4964,1.5274
R1664,1.2315,1.2727,1.3317,1.4053,1.4501
R1665,1.2533,1.1862,1.11,1.0507,1.0643
R1666,0.6775,0.7327,0.7347,0.7007,0.5425
R1667,0.8601,0.9045,0.886,0.823,0.9258
R1668,0.6615,0.6291,0.6384,0.6918,0.8008
R1669,0.542,0.5608,0.5933,0.6364,0.6269
R1670,0.3232,0.4262,0.4974,0.5369,0.4444
R1671,1.0584,1.0725,1.103,1.1489,1.1612
R1672,1.1644,1.1745,1.1849,1.2043,1.1837
R1673,0.8538,0.8254,0.8189,0.8187,0.7179
R1674,1.5187,1.5191,1.4661,1.3633,1.5886
R1675,0.3562,0.3233,0.3239,0.3625,0.469
R1676,0.7603,0.7811,0.7594,0.7079,0.7532
R1677,1.413,1.4476,1.4908,1.5465,1.5026
R1678,0.7326,0.7442,0.7091,0.6449,0.7885
R1679,0.8657,0.8735,0.8567,0.8153,0.8854
R1680,0.3727,0.3734,0.3857,0.4191,0.3661
R1681,0.3911,0.3897,0.35,0.3209,0.0036
R1682,1.0034,1.0081,1.0455,1.1001,1.1296
R1683,1.2243,1.2804,1.3488,1.4308,1.4003
R1684,0.0,0.0,0.0002,0.0634,0.0247
R1685,0.774,0.7916,0.8191,0.8568,0.8585
R1686,0.5372,0.3544,0.0982,0.0,0.0
R1687,0.6581,0.6357,0.6587,0.7191,0.7289
R1688,1.2973,1.303,1.2891,1.2478,1.0784
R1689,1.118,1.1541,1.14,1.096,0.9725
R1690,0.325,0.3297,0.1779,0.0,0.0
R1691,0.5703,0.6228,0.651,0.674,0.5998
R1692,0.6529,0.6317,0.5721,0.4799,0.5765
R1693,0.7816,0.7687,0.6289,0.336,0.1855
R1694,0.5303,0.4881,0.4739,0.4893,0.3837
R1695,0.8643,0.8775,0.8928,0.9168,0.903
R1697,0.9436,0.8673,0.8292,0.8403,0.7662
R1698,0.5549,0.6055,0.5482,0.4115,0.5272
R1699,0.9519,0.9233,0.8677,0.7848,0.815
R1700,0.9809,0.7818,0.4887,0.1836,0.3954
R1701,0.8134,0.7961,0.784,0.7699,0.6778
R1702,1.3609,1.429,1.5099,1.6,1.6243
R1703,1.0702,1.0584,1.0124,0.9007,0.8826
R1704,1.6279,1.7446,1.8535,1.9756,1.9174
R1705,0.3458,0.2188,0.0,0.0,0.0
R1706,1.2784,1.3214,1.3738,1.437,1.4129
R1707,0.6947,0.7042,0.7558,0.8458,0.9216
R1708,0.766,0.8124,0.7977,0.7353,0.9069
R1709,0.2893,0.0,0.0,0.0,0.0
R1710,0.2802,0.2395,0.1095,0.0,0.0
R1711,0.5782,0.5753,0.5452,0.4889,0.5995
R1712,0.9937,0.9636,0.9514,0.9718,0.9813
R1713,0.6923,0.696,0.6157,0.4757,0.6386
R1714,2.2755,2.2589,2.2656,2.2732,2.3783
R1715,0.8665,0.8573,0.8483,0.8452,0.7904
R1716,2.643,2.604,2.6111,2.6341,2.6313
R1717,0.7763,0.7712,0.7643,0.7617,0.6903
R1718,1.778,1.7317,1.7049,1.6774,1.7189
R1719,1.2759,1.256,1.2596,1.2723,1.2408
R1720,1.1719,1.1939,1.1986,1.1814,1.2542
R1721,2.0438,1.9959,1.9798,1.9747,1.799
R1722,1.0781,1.0838,1.1097,1.1532,1.1471
R1723,2.6711,2.6019,2.568,2.5396,2.6161
R1724,1.6587,1.6448,1.6463,1.6618,1.6265
R1725,1.3723,1.3575,1.3543,1.3636,1.3147
R1726,2.6405,2.5844,2.5816,2.61,2.6355
R1727,2.0369,1.9752,1.9264,1.878,2.0114
R1728,1.6117,1.5675,1.5609,1.5689,1.5218
R1729,1.0469,1.0594,1.0562,1.0382,1.1055
R1730,1.1984,1.1914,1.1948,1.1857,1.287
R1731,0.0,0.0,0.0,0.0,0.0
R1732,0.0913,0.1326,0.0,0.0,0.0
R1733,0.0881,0.0,0.0,0.0,0.0
R1734,0.1251,0.1956,0.2591,0.3285,0.0
R1735,0.1082,0.0,0.0,0.0,0.0
R1736,0.7224,0.8195,0.9392,1.0708,0.9938
R1737,0.0,0.0,0.0,0.0,0.0081
R1738,0.7267,0.8298,0.9308,1.0165,1.2081
R1739,0.0,0.0,0.0,0.0,0.0
R1740,0.0,0.0,0.0,0.0,0.0
R1745,0.0,0.0,0.0,0.0,0.0
R1748,0.0,0.0,0.0,0.0,0.0
R1750,0.0,0.0,0.0509,0.2936,0.2687
R1751,0.0,0.0,0.0,0.1646,0.109
R1752,0.0,0.0,0.0,0.0475,0.0217
R1757,0.0,0.0,0.0,0.0,0.0
R1762,0.7157,0.7346,0.7258,0.664,0.6366
R1763,1.3129,1.3104,1.2931,1.2608,1.327
R1764,1.6707,1.6547,1.6726,1.7145,1.7506
R1765,1.2957,1.2191,1.0695,0.851,0.6612
R1766,2.147,2.1228,2.1057,2.1005,2.0095
R1767,1.2441,1.2277,1.1449,0.9783,0.8668
R1768,1.1258,1.1058,1.0701,1.015,1.0967
R1769,1.1703,1.0945,1.0262,0.9481,1.0889
R1770,0.8247,0.8118,0.7852,0.7385,0.8636
R1771,1.3175,1.3132,1.3007,1.2792,1.3994
R1772,1.6028,1.6267,1.6128,1.5544,1.5474
R1773,1.0791,0.9831,0.8396,0.6523,0.2195
R1774,1.4413,1.456,1.4935,1.5474,1.5751
R1775,1.5304,1.58,1.6077,1.6028,1.5007
R1776,1.3388,1.3289,1.3052,1.2612,1.3353
R1777,1.1244,1.0686,1.0042,0.9278,0.687
R1778,1.9193,1.8892,1.9016,1.939,1.9543
R1779,1.806,1.819,1.7969,1.7432,1.7447
R1780,1.5049,1.5119,1.5053,1.468,1.5075
R1781,1.2116,1.1925,1.1741,1.162,1.0924
R1782,1.1804,1.1897,1.1423,1.014,0.9305
R1783,1.1465,1.1274,1.088,1.0316,1.0753
R1784,1.585,1.57,1.5198,1.414,1.3297
R1785,0.8249,0.8319,0.8392,0.8493,0.8095
R1786,1.9238,1.9189,1.9069,1.9002,1.8392
R1787,1.604,1.535,1.4184,1.2565,0.8704
R1788,1.3542,1.3127,1.2713,1.2232,1.0142
R1789,1.5642,1.5198,1.4836,1.4392,1.5108
R1790,0.7843,0.7038,0.6339,0.5565,0.6741
R1791,1.2309,1.234,1.248,1.2776,1.275
R1792,1.4969,1.4671,1.4284,1.3871,1.3109
R1793,1.4542,1.5041,1.5577,1.6179,1.6324
R1794,1.2595,1.2571,1.2907,1.3479,1.3357
R1795,0.0,0.0,0.0,0.0,0.0
R1796,0.0,0.0,0.0,0.0,0.0
R1799,0.0,0.0,0.0,0.0,0.0
R1800,0.0,0.0,0.0,0.0,0.0
R1801,0.0,0.0,0.0,0.0,0.0
R1802,0.0,0.1205,0.3374,0.5058,0.0595
R1804,0.0,0.0,0.0,0.0,0.0
R1805,0.0,0.0,0.0,0.0,0.0
R1806,0.0,0.0,0.0289,0.1699,0.0
R1809,0.0,0.0,0.0,0.0,0.0
R1810,0.0,0.0,0.0,0.0,0.0
R1811,0.0,0.0,0.0,0.0,0.0
R1812,0.0,0.0,0.0,0.0,0.0
R1813,0.0,0.0,0.0,0.0057,0.0
R1815,0.0,0.0,0.0,0.0,0.0
R1816,0.0,0.0,0.0,0.0,0.0
R1817,0.0,0.0,0.0,0.0,0.0
R1819,0.0,0.0,0.0,0.0,0.0
R1820,0.0,0.0,0.0,0.0,0.0
R1821,0.0,0.0,0.0,0.0,0.0
R1822,0.0,0.0,0.0,0.0,0.0
R1823,0.0,0.0,0.0,0.0,0.0
R1824,0.629,0.7157,0.7654,0.7501,0.8765
R1826,0.0,0.0,0.0,0.0,0.0
R1827,0.0,0.0,0.0,0.0,0.0
R1828,0.0,0.0,0.0034,0.1318,0.0778
R1829,0.0,0.0076,0.0778,0.1594,0.0586
R1831,0.0,0.0,0.0,0.0,0.0
R1832,0.0,0.0,0.0,0.0,0.0
R1836,0.0,0.0,0.0,0.0,0.0
R1839,0.057,0.0,0.0,0.0,0.0
R1840,0.0,0.0,0.0,0.0,0.0
R1841,0.0,0.0,0.0,0.0454,0.0
R1843,0.1781,0.5034,0.6964,0.823,0.2786
R1844,0.0,0.2945,0.5358,0.7026,0.4041
R1845,0.0,0.0,0.0,0.0,0.0
R1846,0.5598,0.5998,0.646,0.7011,0.2379
R1848,0.0,0.0,0.0,0.0,0.0
R1849,0.0,0.0,0.0,0.0,0.0
R1851,0.0,0.0,0.0,0.0,0.0
R1852,0.0,0.0,0.0,0.0,0.0
R1853,0.0,0.0,0.0,0.0,0.0
R1854,0.4341,0.654,0.4683,0.0091,0.4138
R1855,0.0,0.0,0.0,0.0,0.0
R1856,0.0,0.0942,0.0343,0.0,0.0
R1858,0.3752,0.2965,0.2267,0.1906,0.1169
R1860,0.8247,0.8788,0.9613,1.0563,1.0123
R1862,0.8991,0.794,0.5618,0.2362,0.2727
R1863,0.4992,0.2347,0.0,0.0,0.0
R1864,0.6603,0.5235,0.3938,0.3075,0.0
R1865,0.4002,0.0,0.0,0.0,0.0
R1866,0.0,0.0,0.0,0.0,0.0
R1869,0.6756,0.5579,0.4667,0.4217,0.3403
R1871,0.0,0.0,0.0,0.0,0.0
R1872,0.4269,0.0187,0.0,0.0,0.0
R1874,0.2546,0.0,0.0,0.0,0.0
R1875,1.2273,1.2203,1.2144,1.2146,1.0879
R1877,1.0955,0.8052,0.6288,0.5642,0.0
R1878,1.2227,0.9934,0.5337,0.0445,0.0
R1879,1.2673,1.1152,0.9114,0.6929,0.6265
R1880,0.0,0.0,0.0,0.0,0.0
R1881,0.0,0.0,0.0,0.0,0.0
R1882,1.0293,1.0402,0.9166,0.6503,0.7913
R1887,0.0,0.0,0.0,0.0,0.0
R1888,0.7363,0.7194,0.7238,0.7493,0.6826
R1891,1.7817,1.7603,1.7677,1.797,1.7079
R1892,1.16,1.109,1.0636,1.0118,0.8368
R1895,1.7662,1.7177,1.5816,1.3721,1.3733
R1898,0.9078,0.8409,0.8273,0.8528,0.7578
R1903,1.986,2.0128,2.0805,2.1731,2.1542
R1904,0.259,0.1805,0.0874,0.0,0.0
R1905,0.6395,0.604,0.567,0.5529,0.4386
R1908,0.0,0.0,0.0,0.0,0.0
R1909,0.9524,0.9863,1.0466,1.1255,1.0817
R1910,0.1664,0.0,0.0,0.0,0.0
R1911,1.039,0.9755,0.8466,0.621,0.6123
R1913,1.2869,1.2529,1.157,1.0248,0.8041
R1915,1.307,0.9604,0.7567,0.6865,0.0
R1916,1.0891,1.0203,0.9507,0.9023,0.7152
R1917,0.1853,0.0057,0.0,0.0,0.0
R1918,0.6093,0.6314,0.5692,0.4014,0.4628
R1919,1.2871,1.3403,1.4206,1.5202,1.4908
R1920,1.3018,1.259,1.2284,1.216,1.2074
R1921,0.0,0.0,0.0,0.0,0.0
R1923,0.5816,0.6795,0.7757,0.8532,0.8739
R1924,0.6595,0.6707,0.6953,0.7267,0.6832
R1925,0.3909,0.0,0.0,0.0,0.0
R1926,0.3765,0.3991,0.3788,0.3613,0.1276
R1927,0.0,0.0,0.0,0.0,0.0
R1928,0.5035,0.4663,0.4224,0.3938,0.3279
R1929,1.3028,1.2388,1.0856,0.7505,0.7658
R1930,0.0,0.0,0.0,0.0,0.0
R1931,1.0469,0.9298,0.7641,0.588,0.3485
R1932,1.2571,1.2034,1.1796,1.1783,1.1275
R1933,1.5445,1.5676,1.4728,1.2993,1.3715
R1934,0.0,0.0,0.0,0.0,0.0
R1936,0.8205,0.4211,0.0876,0.0,0.0
R1937,1.3427,1.2747,1.0948,0.7612,0.8527
R1938,1.0652,0.2201,0.0,0.0,0.0
R1939,0.951,1.0176,0.9375,0.7279,0.7562
R1940,0.8343,0.8852,0.8794,0.7828,0.6786
R1941,1.4733,1.2881,0.7723,0.0,0.1407
R1942,0.6755,0.3875,0.0,0.0,0.0
R1945,0.0,0.0,0.0,0.0,0.0
R1946,1.6052,1.8472,1.9856,1.979,1.9545
R1947,1.1578,1.0971,1.0941,1.1383,1.0978
R1948,1.0568,1.0888,1.1558,1.243,1.1919
R1949,0.7756,0.74,0.7428,0.7758,0.7474
R1950,0.0,0.0,0.0,0.0,0.0
R1951,0.5491,0.3412,0.0,0.0,0.0
R1953,0.8597,0.6944,0.3532,0.0,0.0
R1955,1.454,1.2724,0.8689,0.2531,0.4468
R1956,0.874,0.7167,0.3857,0.0,0.0469
R1957,2.2661,2.1705,2.0869,2.0226,1.7373
R1959,0.0756,0.0,0.0,0.0,0.0
R1960,1.2124,1.3565,1.4112,1.3934,1.4331
R1961,1.2772,1.1929,0.9921,0.6778,0.614
R1962,2.1719,2.1302,2.0753,1.9911,2.2091
R1963,1.5046,1.704,1.8867,2.0377,2.2309
R1964,0.7837,0.4498,0.0,0.0,0.1291
R1966,0.6683,0.6468,0.6282,0.6216,0.6398
R1968,0.9551,1.1278,1.327,1.5454,1.5526
R1969,0.871,0.88,0.9065,0.9394,0.9115
R1970,0.0,0.0,0.0,0.0,0.0
R1971,0.8136,0.7892,0.7124,0.5863,0.8154
R1972,0.9299,0.935,0.9488,0.9782,1.0174
R1973,0.7209,0.7942,0.8603,0.9098,0.8841
R1974,1.5114,1.4633,1.4592,1.5074,1.4961
R1975,0.5422,0.5831,0.6162,0.6506,0.6118
R1976,1.5269,1.5361,1.5597,1.601,1.5611
R1977,0.5611,0.5759,0.5413,0.4488,0.3676
R1978,1.3015,1.63,1.9228,2.2276,2.2434
R1979,0.7207,0.683,0.6519,0.6421,0.5952
R1980,0.1388,0.1,0.0526,0.041,0.0
R1981,0.5685,0.3292,0.0,0.0,0.0
R1982,1.1608,1.1926,1.2319,1.2879,1.2062
R1983,0.5209,0.5342,0.5437,0.5602,0.5579
R1984,0.9482,0.9981,0.9468,0.7646,0.7834
R1985,0.7798,0.7894,0.7811,0.7536,0.6456
R1986,1.2735,1.2972,1.2802,1.2589,1.1442
R1987,1.0872,1.1782,1.2217,1.2301,1.3435
R1988,1.1846,1.1617,1.1507,1.1598,1.1218
R1989,0.9725,1.2139,1.3669,1.4729,1.6314
R1990,0.0,0.0,0.0,0.0,0.0
R1991,0.1831,0.0,0.0,0.0,0.0
R1992,0.5402,0.4251,0.3966,0.4351,0.1825
R1994,0.542,0.5482,0.5556,0.5678,0.5612
R1995,1.3043,1.2372,1.2499,1.3281,1.2938
R1996,0.4543,0.4502,0.4455,0.4471,0.4807
R1998,1.1106,0.8455,0.4616,0.1443,0.0
R1999,0.8153,0.8161,0.803,0.7588,0.8398
R2000,0.6249,0.6223,0.5786,0.5078,0.3623
R2001,1.1233,1.244,1.2782,1.2395,1.2292
R2002,0.3703,0.1535,0.0848,0.1526,0.4999
R2003,0.3699,0.3411,0.2738,0.1864,0.2953
R2004,0.065,0.0,0.0,0.0,0.0
R2006,0.7529,0.7075,0.674,0.6725,0.634
R2007,0.7714,0.777,0.7876,0.8032,0.7831
R2008,0.0041,0.0,0.0,0.0,0.0
R2009,0.749,0.8198,0.8858,0.9513,0.9526
R2011,0.0,0.0,0.0,0.0,0.0
R2012,0.1392,0.0,0.0,0.0,0.0
R2013,0.0,0.0,0.0,0.0,0.0
R2015,0.1476,0.1391,0.0025,0.0,0.0
R2016,0.0,0.0495,0.0,0.0,0.0
R2019,0.5088,0.6549,0.7576,0.8276,1.0182
R2020,0.0,0.0,0.0,0.0,0.0
R2021,0.0,0.0,0.0,0.0,0.0
R2023,0.0,0.0,0.0,0.0,0.0
R2024,0.6809,0.8763,1.0116,1.1188,1.3597
R2026,0.0,0.0,0.0,0.0,0.0
R2028,0.0,0.0,0.0,0.0,0.0
R2029,0.0,0.0,0.0,0.0,0.0
R2030,0.0,0.0,0.0,0.0,0.0
R2031,0.0,0.0,0.0,0.0,0.0
R2032,0.0822,0.0524,0.0,0.0,0.0
R2033,0.0,0.0272,0.0,0.0,0.0
R2034,0.0,0.0,0.0,0.0,0.0
R2035,0.0,0.0,0.0,0.0,0.0
R2038,0.0,0.0,0.0814,0.2111,0.0653
R2041,0.0,0.0,0.0,0.0,0.0
R2042,0.0,0.0,0.0,0.0,0.0
R2043,0.0005,0.1029,0.0,0.0,0.0
R2044,0.0,0.0,0.0,0.0,0.0
R2047,0.0,0.0,0.0,0.0,0.0
R2048,0.0,0.0,0.0,0.0,0.0
R2050,0.0,0.0,0.0,0.0,0.0
R2052,0.0,0.0,0.0,0.0,0.0
R2055,0.0,0.0,0.0,0.0,0.0
R2057,0.0,0.0,0.0,0.0,0.0
R2058,0.0,0.0,0.0,0.0,0.0
R2059,0.5812,0.6842,0.7821,0.8697,1.1153
R2063,0.0,0.0,0.0,0.0,0.0
R2064,0.0,0.0,0.0,0.0,0.0
R2065,0.0,0.0496,0.1487,0.227,0.1658
R2066,0.0,0.0,0.0,0.0,0.0
R2067,0.0,0.0,0.0,0.0,0.0
R2068,0.0,0.0,0.0,0.0,0.0
R2070,0.0,0.0,0.0,0.0,0.0
R2071,0.0,0.0,0.0,0.0,0.0
R2072,0.0,0.0,0.0,0.0,0.0
R2073,0.0,0.0,0.0,0.0,0.0
R2074,0.171,0.2391,0.0208,0.0,0.0
R2077,0.2404,0.218,0.0,0.0,0.0
R2078,0.0245,0.0,0.0,0.0,0.0
R2079,0.0,0.0,0.0,0.0,0.0
R2081,0.0,0.0,0.0,0.0,0.0
R2083,0.0,0.0,0.0,0.0,0.0
R2084,0.0,0.0,0.0,0.0,0.0
R2085,0.0,0.0,0.0,0.0,0.0
R2088,0.0684,0.1074,0.2706,0.4321,0.0
R2089,0.0,0.0,0.0,0.0,0.0
R2090,0.0,0.0,0.0,0.0,0.0
R2094,0.0,0.0,0.0,0.0347,0.0
R2095,0.0,0.0,0.0,0.0,0.0
R2096,0.0,0.0,0.0,0.0,0.0
R2097,0.0,0.0,0.0,0.0,0.0
R2099,1.1644,0.9721,0.6319,0.1569,0.0
R2101,1.3368,1.274,1.1014,0.8545,0.674
R2102,1.2582,1.2879,1.3145,1.3435,1.2815
R2103,0.7567,0.6575,0.4994,0.2953,0.0422
R2105,0.958,0.8605,0.6309,0.1764,0.0
R2106,0.7219,0.6096,0.4577,0.2806,0.2586
R2109,1.0534,0.9336,0.7745,0.5862,0.4886
R2110,1.3908,1.4408,1.488,1.5364,1.4592
R2111,0.6829,0.6033,0.409,0.1294,0.0
R2113,1.2731,1.1595,1.0149,0.8443,0.6228
R2114,1.3229,1.2477,1.1602,1.0588,1.1203
R2117,0.8386,0.8042,0.7501,0.6873,0.7925
R2119,0.9362,0.8893,0.7816,0.6416,0.4538
R2120,1.087,1.1289,1.1595,1.1888,1.1343
R2121,1.1188,1.0822,1.062,1.065,1.0347
R2122,0.6677,0.601,0.4747,0.3064,0.3277
R2123,1.1439,1.0845,0.9835,0.8436,0.8299
R2125,1.8257,1.727,1.5629,1.344,1.3439
R2126,1.5005,1.5123,1.5392,1.5835,1.5385
R2127,1.2276,1.1977,1.1147,1.001,0.8236
R2130,1.5171,1.4257,1.2667,1.0548,1.133
R2131,0.5916,0.4671,0.2838,0.0721,0.1566
R2133,0.9644,0.8003,0.4811,0.0,0.0
R2134,0.9668,0.939,0.8672,0.7754,0.6452
R2135,1.496,1.5107,1.5212,1.5354,1.4435
R2138,0.5696,0.4475,0.2472,0.0,0.0
R2139,0.8564,0.8314,0.7583,0.6522,0.4951
R2141,0.6203,0.4673,0.2579,0.0281,0.0
R2144,1.1932,1.0783,0.6302,0.0,0.0
R2149,0.9769,0.8839,0.7178,0.4346,0.0752
R2154,0.887,0.6529,0.0282,0.0,0.0
R2155,0.6089,0.4974,0.2809,0.0,0.3268
R2156,0.6753,0.5695,0.2978,0.0,0.0
R2157,0.9141,0.8386,0.7278,0.5547,0.3089
R2162,1.389,1.2792,0.9937,0.5277,0.2727
R2166,0.84,0.828,0.8394,0.8766,0.8724
R2167,1.9375,1.9778,2.0278,2.0874,2.1036
R2168,1.6462,1.6253,1.6349,1.6733,1.7092
R2172,1.3271,1.3309,1.3441,1.3709,1.3461
R2173,0.7354,0.5769,0.3406,0.0612,0.0
R2174,1.0254,0.8494,0.5357,0.1309,0.0
R2175,1.2007,1.1346,1.0627,0.9816,1.1376
R2176,0.0,0.0,0.0,0.0,0.0
R2177,0.0,0.0,0.0,0.0,0.0
R2178,0.0,0.0,0.0,0.0,0.0
R2179,0.0,0.0,0.0,0.0,0.0
R2180,0.6212,0.5717,0.5248,0.4978,0.4665
R2181,0.7691,0.78,0.8112,0.8603,0.9313
R2182,0.3889,0.3568,0.2857,0.1485,0.0778
R2183,1.0382,0.9877,0.934,0.8892,0.8119
R2184,0.5966,0.3103,0.0,0.0,0.0
R2185,0.7237,0.7009,0.6685,0.6188,0.6617
R2186,1.2099,1.1699,1.16,1.168,1.1089
R2187,1.502,1.4402,1.3912,1.341,1.153
R2188,0.3663,0.1043,0.0,0.0,0.0
R2189,1.0726,1.0322,1.0042,0.9783,1.0798
R2190,0.7413,0.7231,0.6883,0.6353,0.5453
R2191,0.5452,0.4591,0.3099,0.0401,0.0
R2192,1.1811,1.1416,1.1381,1.1538,1.0647
R2193,1.5124,1.5072,1.5155,1.5317,1.5055
R2194,0.2795,0.0,0.0,0.0,0.0
R2195,0.0,0.0,0.0,0.0,0.0
R2196,0.0,0.0,0.0,0.0,0.0
R2197,1.6365,1.621,1.6186,1.6132,1.5128
R2198,0.0447,0.0,0.0,0.0,0.0
R2199,0.9707,0.9925,1.0379,1.0935,1.1485
R2200,0.0,0.0,0.0,0.0,0.0
R2201,0.6295,0.675,0.7599,0.8558,0.3984
R2202,0.9931,1.032,1.1031,1.1976,1.3683
R2203,0.0,0.0,0.0,0.0,0.0
R2204,0.869,0.8154,0.7669,0.7031,0.847
