region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1342,0.3514,0.3932,0.4453,0.4809,0.5116
R1347,1.3148,1.244,1.1862,1.1407,1.1368
R1348,0.8589,0.7246,0.56,0.3379,0.3844
R1349,0.352,0.4045,0.458,0.5026,0.5716
R1351,0.3819,0.4109,0.4409,0.4575,0.4633
R1353,0.2468,0.2445,0.2734,0.3157,0.3784
R1355,0.5315,0.6121,0.6914,0.7684,0.8396
R1356,1.1647,1.078,0.978,0.8796,0.7683
R1357,0.9936,0.9799,0.9602,0.9341,0.8923
R1358,0.5353,0.5641,0.5969,0.6316,0.6662
R1359,0.4023,0.4251,0.4507,0.5222,0.6106
R1360,0.8309,0.656,0.5747,0.5136,0.4877
R1362,0.3916,0.4021,0.3733,0.4285,0.5029
R1364,0.902,0.8432,0.7499,0.5682,0.5739
R1365,0.1904,0.2017,0.2312,0.2679,0.3224
R1366,0.4709,0.5126,0.5577,0.5913,0.6197
R1367,0.5382,0.5639,0.5668,0.5683,0.6046
R1368,0.2468,0.2572,0.2747,0.2962,0.3113
R1375,0.3091,0.3118,0.3683,0.4386,0.5274
R1378,0.5204,0.5697,0.5952,0.5957,0.5983
R1386,0.3167,0.3323,0.3884,0.448,0.4898
R1387,0.2904,0.2965,0.3179,0.3323,0.3322
R1388,0.244,0.5057,0.5518,0.5713,0.5066
R1390,0.5344,0.809,0.7099,0.7739,0.7748
R1391,0.2437,0.2824,0.3375,0.3988,0.4755
R1397,0.5835,1.0472,1.0547,0.9741,0.8298
R1399,0.4161,0.4516,0.4633,0.4721,0.5045
R1421,0.489,0.5233,0.5433,0.5358,0.5443
R1423,0.0679,0.3079,0.3094,0.2813,0.2087
R1427,0.2577,0.2338,0.269,0.3075,0.3392
R1433,0.2851,0.5822,0.593,0.5532,0.4739
R1435,0.2926,0.2843,0.2833,0.3333,0.3999
R1438,0.2996,0.3524,0.4426,0.5571,0.698
R1446,0.4916,0.5944,0.6917,0.7809,0.8514
R1448,0.29,0.3532,0.4252,0.5079,0.6228
R1451,1.12,1.091,1.0799,1.039,0.9951
R1452,1.2008,1.211,1.1703,1.0785,1.0334
R1454,0.7546,0.9546,1.1683,1.3769,1.5387
R1455,0.7718,0.6486,0.552,0.5146,0.4936
R1460,0.9354,0.7822,0.6557,0.4852,0.4128
R1469,0.3467,0.3824,0.4143,0.4303,0.6323
R1471,1.2189,1.167,1.1084,1.0286,0.9656
R1472,1.3908,1.3121,1.2312,1.1381,1.0179
R1474,0.961,0.8783,0.8237,0.7389,0.6555
R1478,0.5792,0.5529,0.543,0.5398,0.517
R1481,1.0319,0.9529,0.8745,0.7984,0.7192
R1483,0.7959,0.9842,1.1155,1.163,1.1851
R1487,1.3286,1.2581,1.2155,1.1459,1.0655
R1488,1.4615,1.5481,1.5447,1.4663,1.387
R1493,1.2241,1.0045,0.7929,0.6651,0.5615
R1498,1.3585,1.2549,1.1408,1.0429,0.8735
R1501,1.1471,1.0664,1.0139,0.9787,0.9456
R1504,1.3818,1.2263,1.0946,1.015,0.9567
R1505,0.5923,0.6942,0.7989,0.9946,1.0703
R1509,1.2936,1.2596,1.2141,1.2079,1.2458
R1513,0.6554,0.7313,0.8078,0.8696,0.9088
R1522,1.3175,1.1104,0.9546,0.7927,0.6586
R1523,1.312,1.1998,1.0767,0.9431,0.7957
R1533,0.4317,0.4312,0.4188,0.4223,0.4978
R1535,0.6515,0.7432,0.9959,1.0896,1.0914
R1545,0.3043,0.2814,0.2538,0.287,0.3484
R1547,1.0841,1.193,1.2056,1.1781,1.1823
R1548,1.2465,1.1999,1.1425,1.0613,0.999
R1553,0.4677,0.5279,0.6028,0.6923,0.7885
R1555,0.8157,1.0935,1.3626,1.6046,1.7805
R1557,0.9521,0.8118,0.6516,0.5837,0.5118
R1561,0.9442,0.6866,0.4703,0.4663,0.4679
R1562,0.8942,0.7906,0.727,0.6274,0.5363
R1563,0.9076,1.1846,1.4436,1.6883,1.9275
R1564,0.4376,0.4536,0.4571,0.4899,0.5981
R1565,1.0136,0.9177,0.8436,0.7805,0.7507
R1566,0.4408,0.5377,0.6621,0.8038,0.9106
R1567,0.4729,0.5032,0.5385,0.5736,0.5869
R1568,1.3062,1.2994,1.2943,1.2379,1.2344
R1569,0.4226,0.4732,0.546,0.628,0.7195
R1570,0.4848,0.5612,0.6569,0.763,0.8821
R1571,0.3376,0.3431,0.2831,0.3148,0.3477
R1572,0.1552,0.1642,0.191,0.229,0.2855
R1573,0.8526,0.7107,0.5776,0.4203,0.3288
R1574,1.1362,1.1212,1.088,1.052,0.9979
R1575,0.7943,0.6453,0.4962,0.3439,0.2589
R1577,0.7093,0.8017,0.8074,0.8274,0.8064
R1578,0.3336,0.3673,0.3861,0.3902,0.4109
R1579,0.9618,0.9479,1.005,1.0893,1.2295
R1580,0.6018,0.4412,0.2894,0.0855,0.1075
R1581,0.5301,0.2237,0.2628,0.3092,0.3744
R1582,0.5406,0.6073,0.6753,0.7437,0.8373
R1583,0.386,0.4311,0.4899,0.5594,0.6432
R1585,0.323,0.2999,0.2922,0.301,0.3201
R1586,1.0353,1.016,0.916,1.0388,1.1881
R1587,0.4204,0.4703,0.5167,0.5635,0.6239
R1588,0.9582,0.9594,0.993,1.044,1.1538
R1589,0.4309,0.4485,0.4502,0.4484,0.4883
R1590,0.0542,0.0491,0.0527,0.0621,0.0883
R1591,1.4098,1.318,1.2422,1.1793,1.0874
R1592,0.32,0.2886,0.2781,0.2698,0.3384
R1593,0.8994,1.0295,1.1089,1.1587,1.1612
R1594,0.3832,0.4393,0.5083,0.5759,0.647
R1597,0.6934,0.4169,0.4645,0.5112,0.5707
R1598,0.1735,0.1653,0.1973,0.2377,0.2914
R1599,0.7535,0.6095,0.5839,0.5518,0.4658
R1600,0.5365,0.4271,0.3847,0.398,0.5048
R1601,0.1788,0.1643,0.18,0.203,0.2268
R1602,1.0566,0.9505,0.7683,0.5959,0.6115
R1603,0.5149,0.5674,0.6387,0.7228,0.8034
R1604,0.9015,0.7617,0.6388,0.5066,0.3751
R1606,1.4308,1.5237,1.5345,1.4676,1.4316
R1607,1.6367,1.6508,1.6191,1.5138,1.4236
R1608,1.239,1.0708,0.9428,0.8182,0.7466
R1609,1.1291,1.1628,1.291,1.4289,1.6285
R1610,0.2707,0.1966,0.1683,0.1713,0.2179
R1611,0.9649,0.8961,0.8353,0.7605,0.6811
R1612,0.3732,0.426,0.4834,0.5432,0.6115
R1613,0.4034,0.4344,0.4989,0.5731,0.6714
R1614,0.4194,0.4703,0.5356,0.6088,0.6752
R1615,0.1374,0.1338,0.1457,0.1629,0.1759
R1616,0.8126,0.622,0.4366,0.4789,0.5328
R1617,0.6235,0.3693,0.2641,0.2443,0.3092
R1618,0.5197,0.5387,0.5569,0.5807,0.6544
R1619,1.1233,1.0912,1.0174,0.9097,0.8313
R1620,0.2754,0.292,0.2899,0.2727,0.2596
R1621,1.7705,1.6868,1.6066,1.4982,1.3932
R1622,1.7574,1.5655,1.414,1.2558,1.1001
R1623,2.3386,2.083,1.8292,1.5996,1.3873
R1624,1.1702,1.0759,1.0224,1.0059,0.9798
R1625,1.5004,1.3362,1.2276,1.0909,0.9506
R1626,1.7884,1.5625,1.3718,1.1698,0.9716
R1627,2.6026,2.2728,1.9534,1.6661,1.3887
R1628,1.5365,1.3295,1.1558,0.98,0.7897
R1629,1.7288,1.5659,1.4251,1.2572,1.1074
R1630,1.6673,1.576,1.5011,1.3619,1.2189
R1631,1.3101,1.3273,1.3532,1.2976,1.2388
R1632,1.6701,1.6157,1.5441,1.4424,1.3483
R1633,1.9187,1.6598,1.3978,1.1454,0.8641
R1634,0.7294,0.8912,1.0591,1.2008,1.2939
R1635,2.822,2.5479,2.2637,2.0045,1.7594
R1636,1.1886,1.1682,1.16,1.1477,1.1584
R1637,3.0384,2.6917,2.337,2.0041,1.7006
R1638,0.9594,0.8181,0.5329,0.5426,0.5841
R1639,1.1887,1.2583,1.206,1.143,1.0996
R1640,1.9259,1.6803,1.4628,1.2592,1.0547
R1641,1.5437,1.4482,1.3902,1.2757,1.1637
R1642,1.5688,1.6196,1.6593,1.6365,1.5983
R1643,1.796,1.5753,1.3425,1.0898,0.885
R1644,2.268,2.05,1.8526,1.6431,1.4373
R1645,2.4227,2.205,1.9894,1.7587,1.4976
R1646,1.0274,0.8304,0.946,1.0489,1.1343
R1647,1.1614,1.1934,1.2184,1.2123,1.1785
R1648,1.1003,0.9438,0.7292,0.778,0.7783
R1649,0.7061,0.7704,0.8328,0.8856,0.9307
R1650,1.823,1.6132,1.3986,1.162,0.8904
R1651,0.4499,0.4413,0.4014,0.3738,0.4301
R1652,2.1925,2.0392,1.8782,1.7086,1.5254
R1653,1.193,1.1381,1.0869,0.8592,0.9141
R1654,1.1282,0.8974,0.7615,0.6157,0.5202
R1655,1.2686,1.1799,1.1437,1.1204,1.0725
R1656,1.054,1.0546,1.0711,1.0999,1.144
R1657,1.2082,1.1811,1.1799,1.1674,1.1242
R1658,2.1414,1.9641,1.7977,1.6273,1.4553
R1659,1.6854,1.5302,1.4233,1.3042,1.1762
R1660,1.0704,1.3446,1.4792,1.5457,1.5456
R1661,0.4518,0.4861,0.4936,0.4574,0.523
R1662,1.795,1.6906,1.638,1.5576,1.4668
R1663,2.7688,2.4607,2.1778,1.9222,1.6683
R1664,2.8636,2.5631,2.2665,2.0089,1.7639
R1665,1.6261,1.4488,1.307,1.1463,0.9743
R1666,0.6508,0.7528,0.8592,0.9591,1.0887
R1667,1.6043,1.7372,1.8283,1.8206,1.78
R1668,1.7067,1.43,1.2084,0.9781,0.7354
R1669,1.4516,1.2291,1.0447,0.8758,0.7472
R1670,1.5888,1.6319,1.6892,1.7149,1.6957
R1671,2.3922,2.1887,1.9983,1.7868,1.5666
R1672,1.8107,1.5965,1.4006,1.1892,0.9439
R1673,1.2364,1.134,1.0883,1.0762,1.0562
R1674,1.4675,1.5364,1.5575,1.5129,1.4889
R1675,1.6755,1.3893,1.133,0.9299,0.7339
R1676,1.3047,1.288,1.2921,1.2738,1.2824
R1677,2.039,1.8466,1.6726,1.4869,1.2955
R1678,0.9533,1.1254,1.1547,1.1393,1.1564
R1679,1.8455,1.683,1.5719,1.4779,1.3436
R1680,1.9632,1.9019,1.8261,1.7369,1.6044
R1681,0.5563,0.6193,0.8151,0.9244,0.8549
R1682,2.6712,2.3465,2.0467,1.7745,1.5098
R1683,1.9696,1.8165,1.6675,1.515,1.3331
R1684,1.3213,1.2186,1.1291,1.0725,1.0589
R1685,1.8988,1.6379,1.4412,1.2717,1.1108
R1686,1.5588,1.3956,1.2336,1.0466,0.8799
R1687,1.6358,1.4358,1.2389,1.033,0.8263
R1688,1.4749,1.4645,1.4558,1.4537,1.4538
R1689,1.5206,1.6898,1.8,1.7357,1.5719
R1690,1.2128,1.0146,0.7713,0.7022,0.6643
R1691,0.6238,0.7052,0.795,0.8673,0.9146
R1692,1.7622,1.5406,1.3259,1.1293,0.9262
R1693,0.9292,1.0877,1.0338,0.9176,0.7871
R1694,1.4698,1.2022,0.9631,0.7578,0.6574
R1695,1.84,1.6578,1.4789,1.2642,1.0802
R1697,1.9149,1.6408,1.3621,1.1003,0.8528
R1698,0.4401,0.3805,0.3714,0.4125,0.4807
R1699,2.5462,2.2368,1.9448,1.6669,1.3995
R1700,1.583,1.4694,1.3281,1.1955,1.1214
R1701,1.2652,1.1877,1.1468,1.1005,1.0173
R1702,1.8726,1.7609,1.6783,1.5787,1.4511
R1703,1.6576,1.4228,1.2199,0.9587,0.7523
R1704,1.3104,1.3733,1.3442,1.2775,1.2121
R1705,0.5368,0.4967,0.4981,0.5276,0.5801
R1706,1.9204,1.7695,1.6299,1.4585,1.2904
R1707,2.1155,1.8992,1.7122,1.545,1.3914
R1708,1.4658,1.4226,1.3954,1.3718,1.364
R1709,1.6045,1.4262,1.2321,1.0626,0.9214
R1710,1.6979,1.5398,1.3312,1.1037,1.0688
R1711,1.9039,1.7613,1.652,1.5266,1.4191
R1712,1.733,1.5751,1.4647,1.3229,1.1856
R1713,1.6201,1.5676,1.4997,1.388,1.2779
R1714,1.7536,1.7901,1.8213,1.9634,2.1276
R1715,1.5224,1.612,1.5022,1.6447,1.7606
R1716,2.2648,2.2496,2.2343,2.2308,2.231
R1717,1.488,1.5629,1.6124,1.6889,1.761
R1718,2.6523,2.4732,2.329,2.1758,2.038
R1719,1.8419,1.9801,2.0355,2.0584,2.1055
R1720,2.473,2.4842,2.5147,2.5037,2.443
R1721,2.1407,2.2126,2.2428,2.2443,2.2102
R1722,1.9765,1.9751,1.9928,2.0209,2.0917
R1723,2.9217,2.7453,2.5505,2.3949,2.2482
R1724,2.1181,2.1642,2.2081,2.2602,2.3005
R1725,2.5745,2.4282,2.2451,2.0828,1.9185
R1726,2.3684,2.292,2.2448,2.226,2.1917
R1727,3.007,3.0405,3.0605,3.0892,3.0983
R1728,2.6405,2.6382,2.6205,2.6266,2.6284
R1729,2.119,2.0815,2.0348,1.9625,1.9581
R1730,2.1151,2.1155,2.2772,2.5104,2.711
R1731,0.023,0.0328,0.0459,0.0648,0.0926
R1732,1.1534,1.1522,1.1731,1.083,1.0385
R1733,0.7943,0.8277,0.8683,0.9203,1.0414
R1734,0.6395,0.8596,1.0593,1.2454,1.344
R1735,0.356,0.3979,0.4414,0.4719,0.4984
R1736,1.4838,1.5095,1.5392,1.5231,1.4821
R1737,0.4862,0.6167,0.7789,0.944,1.1005
R1738,1.3978,1.537,1.6796,1.807,1.9324
R1739,1.4034,1.4431,1.5321,1.6143,1.703
R1740,0.2307,0.31,0.4234,0.5429,0.7477
R1745,1.0997,1.0056,0.9251,0.844,0.7939
R1748,0.8723,0.7341,0.6257,0.5216,0.4464
R1750,0.1766,0.2396,0.3068,0.3716,0.4648
R1751,0.4152,0.5048,0.6019,0.6863,0.8007
R1752,0.7109,0.6354,0.5833,0.5026,0.4648
R1757,1.0138,0.8579,0.7626,0.6824,0.6266
R1762,2.3286,2.3571,2.3591,2.3721,2.3733
R1763,2.5046,2.4398,2.3814,2.3274,2.2632
R1764,3.6218,3.3179,3.006,2.6948,2.3986
R1765,1.6292,1.7592,1.8494,1.889,1.8602
R1766,2.1943,2.1929,2.1863,2.1848,2.1725
R1767,2.9144,2.6011,2.3094,1.979,1.6869
R1768,3.6181,3.3788,3.1106,2.8412,2.5651
R1769,2.4043,2.2122,2.0688,1.9161,1.8105
R1770,3.6704,3.2701,2.8781,2.5062,2.1667
R1771,1.1491,1.3597,1.5534,1.7366,1.9267
R1772,2.9965,2.802,2.5957,2.3622,2.1552
R1773,1.8317,1.8499,1.7402,1.5694,1.3287
R1774,3.1607,2.9783,2.8018,2.6496,2.4977
R1775,3.0346,2.7068,2.4347,2.1433,1.8351
R1776,3.2651,3.0634,2.8549,2.642,2.4346
R1777,1.1271,1.2551,1.3241,1.4339,1.329
R1778,1.5191,1.615,1.7079,1.8092,1.9041
R1779,1.196,1.3951,1.5706,1.7243,1.8971
R1780,2.8205,2.698,2.5883,2.4919,2.3763
R1781,2.9082,2.7124,2.5587,2.3642,2.1497
R1782,2.7564,2.5152,2.3154,2.0552,1.8335
R1783,2.7113,2.6447,2.5299,2.3948,2.2656
R1784,2.8244,2.5192,2.2606,1.982,1.7357
R1785,2.4491,2.3551,2.2566,2.153,2.0319
R1786,2.1441,2.0572,1.9588,1.8774,1.7761
R1787,1.39,1.4749,1.6364,1.7463,1.7643
R1788,2.0936,2.1218,2.1196,2.0681,1.9603
R1789,1.0824,1.2861,1.4755,1.6557,1.899
R1790,2.8825,2.7681,2.6603,2.5525,2.4509
R1791,2.01,1.9912,1.9494,1.9154,1.8942
R1792,2.697,2.5404,2.3732,2.2223,2.0349
R1793,1.7761,1.8485,1.9019,1.9344,1.87
R1794,2.5071,2.4513,2.4165,2.3679,2.3152
R1795,0.0249,0.0244,0.0286,0.0344,0.0461
R1796,0.3177,0.3608,0.3969,0.4095,0.4168
R1799,0.2096,0.2452,0.2877,0.3295,0.3704
R1800,0.4998,0.6318,0.7654,0.8951,1.0472
R1801,0.411,0.4955,0.554,0.5708,0.5953
R1802,0.4555,0.6267,0.7859,0.9223,0.9755
R1804,0.4886,0.5924,0.691,0.7758,0.8488
R1805,0.2532,0.286,0.3343,0.3834,0.484
R1806,0.4129,0.5402,0.6804,0.8039,0.8511
R1809,0.2842,0.3213,0.3583,0.3918,0.4254
R1810,0.0412,0.0425,0.0486,0.0551,0.0626
R1811,0.3347,0.384,0.4396,0.4914,0.5468
R1812,0.3211,0.36,0.4486,0.5542,0.6668
R1813,0.3476,0.3763,0.4111,0.445,0.4788
R1815,0.4022,0.5935,0.8089,0.9851,1.1033
R1816,0.3956,0.4948,0.6012,0.7086,0.809
R1817,0.3564,0.3855,0.4241,0.4674,0.5191
R1819,0.8799,0.8733,0.8818,0.9055,0.9029
R1820,0.2837,0.3317,0.3811,0.4426,0.6092
R1821,0.194,0.2195,0.2639,0.318,0.3948
R1822,0.3361,0.3585,0.3884,0.4201,0.4714
R1823,0.2431,0.2745,0.3229,0.3781,0.4408
R1824,0.33,0.3621,0.3823,0.4147,0.4993
R1826,0.5501,0.6279,0.7177,0.8011,0.843
R1827,0.2508,0.2778,0.3201,0.3949,0.4859
R1828,0.3828,0.4495,0.5241,0.6032,0.6787
R1829,0.339,0.4005,0.466,0.5279,0.5878
R1831,0.3011,0.2774,0.2063,0.149,0.1265
R1832,0.4308,0.5285,0.6226,0.709,0.8073
R1836,0.363,0.442,0.5308,0.77,0.8694
R1839,0.9213,0.8761,0.866,0.8011,0.7964
R1840,0.2293,0.2615,0.3072,0.3572,0.413
R1841,0.3258,0.4182,0.5458,0.6785,0.8251
R1843,0.5488,0.736,0.921,1.0901,1.1966
R1844,0.6917,0.9652,1.2272,1.4613,1.6228
R1845,0.41,0.5138,0.5801,0.6317,0.6886
R1846,0.4652,0.5953,0.7471,0.8994,1.0275
R1848,0.4051,0.4802,0.5586,0.6331,0.7064
R1849,0.5199,0.7067,0.8615,0.9536,1.0522
R1851,0.025,0.0284,0.0366,0.0462,0.066
R1852,0.2208,0.2494,0.296,0.3496,0.418
R1853,0.306,0.3076,0.3149,0.3513,0.3943
R1854,0.6423,0.8335,1.0096,1.1532,1.303
R1855,0.3236,0.3637,0.4014,0.436,0.4971
R1856,0.8103,0.7391,0.9336,1.1181,1.3629
R1858,0.8701,0.7052,0.5181,0.3762,0.5073
R1860,1.2755,1.4153,1.6576,1.88,2.0289
R1862,0.809,0.7133,0.6119,0.4909,0.3933
R1863,1.2514,1.0996,0.976,0.8116,0.6688
R1864,0.7865,0.696,0.6284,0.5506,0.4663
R1865,0.1877,0.2105,0.2524,0.3017,0.4101
R1866,0.3485,0.425,0.5211,0.6314,0.7593
R1869,0.9753,0.8865,0.8481,0.8132,0.784
R1871,0.5265,0.4173,0.3194,0.219,0.1154
R1872,1.0299,0.8626,0.7334,0.6259,0.5418
R1874,0.869,0.7963,0.7071,0.6175,0.5902
R1875,0.521,0.6449,0.7841,0.9151,1.0376
R1877,0.7909,0.7234,0.6485,0.5838,0.5107
R1878,0.8662,0.7724,0.5389,0.4278,0.4645
R1879,1.4872,1.484,1.5278,1.5544,1.5787
R1880,0.0199,0.023,0.0455,0.0907,0.1651
R1881,0.7885,0.7316,0.7033,0.6558,0.5903
R1882,0.5084,0.6362,0.7537,0.8421,1.0242
R1887,1.0249,0.9229,0.8527,0.7388,0.6572
R1888,1.0159,1.0456,1.0251,0.9403,1.0345
R1891,0.1413,0.1672,0.2411,0.3423,0.5449
R1892,1.2732,1.146,1.0696,1.0028,0.951
R1895,0.6042,0.7559,1.0479,1.1252,1.1304
R1898,0.2697,0.3084,0.3704,0.443,0.5274
R1903,0.3783,0.428,0.6528,0.8328,0.9204
R1904,0.8815,0.7907,0.708,0.6449,0.627
R1905,1.0484,0.884,0.7262,0.5748,0.5177
R1908,1.0795,0.965,0.8442,0.6913,0.5783
R1909,0.4889,0.5979,0.8589,1.0429,1.0816
R1910,0.6677,0.5333,0.4353,0.3462,0.2164
R1911,1.3664,1.2688,1.1986,1.094,1.014
R1913,1.0833,0.991,0.9035,0.7763,0.7183
R1915,0.7897,0.6932,0.5983,0.5159,0.3936
R1916,0.9604,0.8603,0.7373,0.5462,0.5972
R1917,0.954,0.8424,0.7389,0.6112,0.4936
R1918,0.4648,0.5826,0.7056,0.9382,0.9726
R1919,0.5463,0.685,1.0193,1.1799,1.2104
R1920,0.0356,0.2071,0.2853,0.2628,0.2039
R1921,0.2031,0.216,0.2558,0.3091,0.3751
R1923,1.3946,1.3633,1.3325,1.2948,1.2102
R1924,0.9821,0.9471,0.851,0.8165,0.9163
R1925,1.1734,1.054,0.9497,0.8006,0.6809
R1926,0.7998,0.7041,0.6246,0.5683,0.5021
R1927,0.9601,0.9147,0.877,0.7834,0.6385
R1928,0.8184,0.7298,0.6731,0.6309,0.571
R1929,0.9371,0.9791,1.0334,1.0504,1.047
R1930,0.7394,0.6181,0.4962,0.3941,0.2474
R1931,0.842,0.7674,0.5274,0.6172,0.7122
R1932,0.8644,0.7775,0.7052,0.6797,0.7877
R1933,0.537,0.6792,1.037,1.1354,1.1317
R1934,0.3161,0.3088,0.3694,0.4418,0.5328
R1936,0.8168,0.6819,0.5691,0.4981,0.5016
R1937,1.2847,1.2613,1.3065,1.3439,1.3922
R1938,1.1459,1.0113,0.9359,0.8577,0.8052
R1939,0.6815,0.8647,1.0266,1.1395,1.2479
R1940,0.2994,0.3192,0.4331,0.5896,0.908
R1941,0.9311,0.9569,0.9446,0.8919,0.8857
R1942,0.7765,0.7256,0.6653,0.5148,0.565
R1945,0.607,0.3695,0.1661,0.1977,0.2436
R1946,1.9345,1.9184,1.8894,1.839,1.7664
R1947,0.4079,0.4593,0.5128,0.561,0.6577
R1948,0.4203,0.5168,0.6171,0.7111,0.8147
R1949,0.391,0.4494,0.5095,0.5569,0.649
R1950,0.3912,0.206,0.0274,0.0345,0.0432
R1951,0.7873,0.6955,0.6031,0.5445,0.4978
R1953,0.4242,0.6546,0.5531,0.5833,0.6186
R1955,0.952,0.8819,0.8329,0.7349,0.6754
R1956,0.9304,0.8811,0.8441,0.7889,0.6973
R1957,0.7495,0.5431,0.5455,0.6238,0.5539
R1959,1.0457,0.754,0.5098,0.3166,0.2986
R1960,0.9143,1.2062,1.2912,1.2595,1.1296
R1961,0.9692,0.8321,0.6405,0.4387,0.3143
R1962,1.5405,1.4178,1.2897,1.1524,1.0261
R1963,1.4819,1.506,1.5902,1.6345,1.5533
R1964,1.0369,0.8658,0.7116,0.6449,0.5721
R1966,1.6618,1.522,1.3504,1.175,1.0052
R1968,0.8231,0.8581,0.8057,0.7121,0.6394
R1969,0.4689,0.4416,0.4511,0.4769,0.5095
R1970,2.0233,1.6616,1.3629,1.1162,0.9868
R1971,1.306,1.1591,1.0354,0.9105,0.7885
R1972,1.9871,1.7679,1.5439,1.339,1.1348
R1973,0.5122,0.5956,0.698,0.7941,0.8688
R1974,1.4065,1.3369,1.2381,1.1625,1.0955
R1975,0.5025,0.554,0.6045,0.6466,0.6063
R1976,1.6299,1.4842,1.3175,1.1384,0.9443
R1977,1.1386,1.0374,0.8754,0.6734,0.604
R1978,0.5189,0.5702,0.6406,0.7147,0.7908
R1979,1.2335,1.1627,1.0786,0.9797,0.8659
R1980,0.6962,0.849,0.9914,1.0923,1.097
R1981,0.6943,0.6085,0.3985,0.1841,0.2056
R1982,1.4657,1.2943,1.1028,0.9156,0.7378
R1983,1.3283,1.1832,1.0575,0.9398,0.824
R1984,1.1824,0.9913,0.7568,0.566,0.4919
R1985,0.4346,0.4024,0.3611,0.352,0.4165
R1986,0.4128,0.3943,0.3984,0.3882,0.4167
R1987,1.0579,0.929,0.7674,0.5321,0.436
R1988,2.0354,1.8741,1.663,1.4545,1.2451
R1989,1.1714,1.2668,1.3244,1.3588,1.4088
R1990,0.2688,0.3793,0.3533,0.2388,0.1935
R1991,0.5253,0.4555,0.3409,0.3262,0.3521
R1992,0.9482,0.8804,0.7761,0.6473,0.6037
R1994,1.9256,1.7196,1.4745,1.2026,0.9315
R1995,1.0011,0.8819,0.7901,0.7111,0.634
R1996,1.796,1.6227,1.4204,1.1907,0.9515
R1998,0.4123,0.3421,0.2582,0.2613,0.3153
R1999,1.1799,1.0757,0.9765,0.8936,0.827
R2000,1.0158,0.8854,0.7697,0.6676,0.5012
R2001,1.2564,1.3742,1.4138,1.4506,1.5215
R2002,1.5389,1.454,1.3394,1.2205,1.102
R2003,0.4453,0.4489,0.3975,0.4165,0.4701
R2004,0.7886,0.619,0.5257,0.4486,0.3477
R2006,1.5169,1.4148,1.2677,1.1282,1.0063
R2007,1.776,1.6112,1.4296,1.2126,0.9794
R2008,1.0076,0.8982,0.7658,0.6894,0.6161
R2009,0.4749,0.491,0.5182,0.545,0.5673
R2011,0.2911,0.2837,0.2688,0.2368,0.2066
R2012,0.273,0.2863,0.3358,0.3935,0.4712
R2013,0.2857,0.2835,0.3051,0.342,0.3849
R2015,0.3313,0.3706,0.4163,0.4634,0.5335
R2016,0.4504,0.597,0.7183,0.793,0.8678
R2019,0.9408,0.6946,0.8479,1.0028,1.1848
R2020,0.664,0.5161,0.3888,0.2721,0.1709
R2021,0.8449,0.7076,0.6,0.5257,0.458
R2023,1.0579,1.1224,1.1715,1.1235,1.1134
R2024,0.5706,0.7805,0.98,1.1715,1.411
R2026,0.8111,0.7011,0.5626,0.389,0.4631
R2028,0.7004,0.6313,0.5458,0.4588,0.3985
R2029,0.2537,0.2483,0.2673,0.2978,0.3342
R2030,0.2092,0.1737,0.1295,0.1001,0.0881
R2031,0.3154,0.3321,0.3681,0.4105,0.4761
R2032,0.3659,0.4605,0.5331,0.5685,0.5976
R2033,0.3897,0.46,0.523,0.5661,0.6452
R2034,0.8649,0.7282,0.638,0.5398,0.4773
R2035,0.3157,0.2929,0.323,0.3683,0.427
R2038,0.7577,0.6091,0.544,0.4855,0.439
R2041,0.2521,0.2345,0.2253,0.2163,0.1905
R2042,0.865,0.7637,0.6712,0.5477,0.4891
R2043,0.4728,0.6225,0.743,0.8169,0.8852
R2044,0.2695,0.2827,0.3151,0.3598,0.4112
R2047,0.3679,0.4441,0.5106,0.5468,0.5817
R2048,0.8881,0.7864,0.7031,0.6379,0.613
R2050,0.398,0.5575,0.6652,0.6887,0.6522
R2052,0.2822,0.3206,0.3569,0.3919,0.4354
R2055,0.3068,0.3309,0.3703,0.4225,0.5045
R2057,0.7933,0.7254,0.5881,0.4172,0.4549
R2058,0.3456,0.4065,0.4639,0.5035,0.5484
R2059,0.779,0.7146,0.8908,1.0512,1.2696
R2063,0.3327,0.0736,0.0804,0.1025,0.156
R2064,0.8847,0.8145,0.7366,0.6543,0.608
R2065,0.2543,0.3173,0.4012,0.4982,0.5982
R2066,0.8836,0.8268,0.7623,0.6912,0.6514
R2067,0.3072,0.3998,0.5101,0.6109,0.6856
R2068,0.542,0.3016,0.3561,0.423,0.5215
R2070,0.0757,0.0978,0.1782,0.3009,0.4665
R2071,0.3142,0.3183,0.3354,0.3693,0.4292
R2072,0.7562,0.4017,0.4041,0.3978,0.4431
R2073,0.3188,0.3915,0.4785,0.5631,0.6283
R2074,0.3711,0.426,0.4666,0.4811,0.5166
R2077,1.1489,1.0011,0.9576,0.8838,0.8489
R2078,0.5903,0.347,0.3787,0.4246,0.5031
R2079,0.8712,0.7736,0.7046,0.6093,0.5486
R2081,0.0389,0.0248,0.0217,0.0214,0.0223
R2083,0.6036,0.3271,0.3385,0.3701,0.4144
R2084,0.22,0.3971,0.4427,0.4536,0.4565
R2085,0.4686,0.6172,0.7145,0.7508,0.7951
R2088,0.3609,0.4388,0.5331,0.6199,0.6564
