region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1341,1.4394,1.4509,1.4469,1.4557,1.4137
R1342,0.6767,0.6272,0.6219,0.6279,0.6316
R1347,1.5094,1.4007,1.2861,1.2029,1.2081
R1348,1.0609,0.764,0.6403,0.5968,0.5773
R1349,1.1754,1.1811,1.2018,1.2237,1.2207
R1351,1.0717,0.9776,0.935,0.9321,0.9262
R1353,0.7815,0.6122,0.5701,0.5606,0.5709
R1355,1.4313,1.4155,1.3982,1.388,1.3499
R1356,0.9474,0.8949,0.8798,0.8807,0.8746
R1357,1.1366,1.1435,1.1719,1.2107,1.2554
R1358,1.3422,1.158,1.0634,1.0407,1.0429
R1359,1.1782,1.1575,1.144,1.144,1.1136
R1360,0.967,0.869,0.8453,0.8528,0.8737
R1362,0.9524,0.8816,0.8605,0.8575,0.8511
R1364,1.0543,0.9656,0.9431,0.9427,0.9412
R1365,0.4929,0.4117,0.3931,0.3878,0.3858
R1366,1.2076,1.0716,1.0163,1.0149,1.0206
R1367,1.3134,1.2164,1.1659,1.1596,1.1692
R1368,0.2247,0.1934,0.183,0.1751,0.1633
R1375,0.7844,0.8063,0.8443,0.8864,0.9218
R1378,1.1539,1.1279,1.127,1.1267,1.0998
R1386,0.7547,0.8318,0.9162,0.9789,0.9947
R1387,0.6577,0.5931,0.5862,0.5872,0.5878
R1388,0.8991,0.8948,0.9138,0.9313,0.9488
R1390,1.2959,1.0785,0.9721,0.9221,0.8837
R1391,0.8203,0.7936,0.8148,0.8393,0.8449
R1397,1.3165,1.0968,0.9799,0.9245,0.8862
R1399,0.904,0.8853,0.8846,0.8841,0.8634
R1421,0.9936,1.0688,1.1179,1.1293,1.1445
R1423,0.2969,0.2494,0.2484,0.2549,0.2817
R1427,0.6126,0.5906,0.5882,0.5887,0.6033
R1433,0.7955,0.8033,0.8295,0.8467,0.8602
R1435,0.5747,0.5776,0.6038,0.6319,0.6535
R1438,0.8788,0.9233,0.9968,1.0915,1.1985
R1446,1.1986,1.2416,1.2595,1.2534,1.212
R1448,0.8199,0.9751,1.1657,1.3286,1.4219
R1451,1.4655,1.4195,1.3854,1.3718,1.3433
R1452,1.5526,1.3464,1.1317,0.9877,0.9891
R1454,1.739,1.7018,1.6873,1.6793,1.6438
R1455,0.9239,0.7511,0.7018,0.6873,0.6769
R1460,1.21,0.9739,0.8467,0.7969,0.7701
R1469,0.6204,0.5893,0.6113,0.65,0.6482
R1471,1.407,1.3036,1.228,1.1732,1.1799
R1472,1.4557,1.2483,1.134,1.0911,1.0771
R1474,1.1443,0.939,0.8318,0.7864,0.7671
R1478,1.3309,1.0167,0.8646,0.8179,0.7973
R1481,1.2231,1.0248,0.9083,0.8607,0.841
R1483,2.0608,2.1155,2.1203,2.0821,2.0539
R1487,1.4131,1.372,1.3402,1.3282,1.2956
R1488,2.1207,2.0575,1.9791,1.8891,1.8612
R1493,0.9554,0.6681,0.5535,0.5103,0.4844
R1498,1.1962,1.0048,0.9338,0.9157,0.8879
R1501,1.4468,1.3055,1.2272,1.2018,1.1872
R1504,1.3314,0.9053,0.6475,0.5425,0.5639
R1505,1.2266,1.1843,1.1283,1.0732,1.0545
R1509,1.3283,1.1906,1.0725,0.9961,1.0014
R1513,1.4712,1.3199,1.2381,1.2077,1.195
R1522,1.3303,1.0579,0.8618,0.761,0.7528
R1523,1.1736,1.0406,0.9496,0.9149,0.9025
R1533,0.9358,0.8714,0.8692,0.8842,0.8882
R1535,1.5417,1.5027,1.4262,1.3509,1.34
R1545,0.539,0.3922,0.3569,0.3435,0.324
R1547,1.5696,1.514,1.4308,1.3531,1.3354
R1548,1.499,1.3338,1.1432,1.002,0.9855
R1553,1.1054,1.0449,1.04,1.072,1.0864
R1555,2.0482,2.3096,2.4421,2.505,2.4896
R1557,0.9374,0.6895,0.6162,0.5969,0.621
R1561,0.9117,0.7182,0.6323,0.5935,0.6123
R1562,1.0426,0.8436,0.773,0.7524,0.7419
R1563,2.2156,2.399,2.4742,2.5045,2.4851
R1564,0.9583,0.8869,0.8854,0.9001,0.91
R1565,1.3155,1.1148,0.9722,0.893,0.9012
R1566,0.979,1.007,1.0337,1.0655,1.06
R1567,1.2809,1.2086,1.1565,1.1338,1.0898
R1568,1.5911,1.5136,1.4269,1.3535,1.3995
R1569,0.8916,0.8665,0.8657,0.8841,0.8947
R1570,1.3478,1.3405,1.3626,1.4122,1.4755
R1571,0.6911,0.624,0.5829,0.5554,0.532
R1572,0.606,0.5092,0.4781,0.4776,0.4882
R1573,0.6318,0.5575,0.5304,0.5187,0.529
R1574,1.1468,0.9705,0.8318,0.7577,0.7149
R1575,0.9168,0.535,0.3119,0.2335,0.2236
R1577,1.3556,1.2915,1.2499,1.2419,1.2026
R1578,0.6458,0.6055,0.5959,0.5928,0.5848
R1579,1.1408,1.1957,1.2158,1.2134,1.2279
R1580,0.4628,0.3293,0.2946,0.2875,0.3204
R1581,0.5781,0.5203,0.504,0.5078,0.5092
R1582,1.8503,1.7755,1.6662,1.5791,1.6034
R1583,1.0353,0.9825,0.9724,0.9864,0.9954
R1585,1.0395,0.8572,0.7132,0.6312,0.6293
R1586,1.5127,1.5135,1.52,1.5312,1.5264
R1587,1.0323,0.9418,0.874,0.8329,0.8416
R1588,1.2556,1.404,1.4858,1.5175,1.5329
R1589,1.3761,1.1669,0.9985,0.9044,0.9187
R1590,0.2632,0.2016,0.1823,0.183,0.1935
R1591,1.2804,1.2967,1.3306,1.3462,1.3167
R1592,1.0209,0.7785,0.6938,0.6768,0.6853
R1593,1.555,1.5236,1.5091,1.5198,1.4912
R1594,0.7192,0.6756,0.6511,0.6341,0.5835
R1597,0.9112,0.869,0.8658,0.8779,0.8844
R1598,0.7519,0.7201,0.729,0.7539,0.7759
R1599,0.7587,0.7057,0.6795,0.6659,0.6739
R1600,1.537,1.1681,0.8643,0.6794,0.7145
R1601,0.6274,0.4696,0.4179,0.3998,0.4137
R1602,1.2137,1.061,0.9435,0.8739,0.8798
R1603,1.2209,1.2274,1.25,1.2827,1.2866
R1604,0.9415,0.8475,0.8097,0.8066,0.8126
R1606,1.2794,1.1741,1.0698,0.988,0.9436
R1607,1.4173,1.2966,1.1551,1.0357,0.9349
R1608,0.9682,0.8416,0.8047,0.8217,0.8275
R1609,1.5114,1.6914,1.7905,1.8316,1.8503
R1610,1.0295,0.5949,0.3369,0.2233,0.2296
R1611,0.6357,0.5107,0.456,0.4305,0.4513
R1612,0.6308,0.6202,0.6336,0.657,0.6766
R1613,0.6991,0.721,0.7785,0.8527,0.9482
R1614,0.9877,0.9082,0.8796,0.8836,0.865
R1615,0.3775,0.2897,0.2554,0.2408,0.2523
R1616,0.9247,0.8393,0.8204,0.8346,0.8453
R1617,0.7579,0.5157,0.3656,0.2993,0.2903
R1618,1.7479,1.4611,1.1884,1.0009,1.0086
R1619,1.4617,1.3316,1.166,1.0448,1.0349
R1620,0.2514,0.2459,0.2468,0.2606,0.2817
R1621,1.8184,1.7409,1.6411,1.5589,1.5711
R1622,1.1659,1.1157,1.0976,1.1053,1.1057
R1623,1.7496,1.7156,1.6948,1.6916,1.6563
R1624,1.59,1.4958,1.4334,1.41,1.3633
R1625,1.5892,1.5351,1.509,1.5093,1.4822
R1626,1.7933,1.7605,1.7366,1.7357,1.6961
R1627,1.6308,1.5947,1.573,1.5745,1.547
R1628,1.3547,1.2834,1.2467,1.2458,1.225
R1629,1.5273,1.482,1.456,1.4544,1.4197
R1630,1.328,1.22,1.1846,1.1917,1.2009
R1631,1.706,1.5227,1.3347,1.2015,1.181
R1632,1.7281,1.5851,1.4205,1.29,1.2682
R1633,1.3821,1.2592,1.1911,1.1739,1.151
R1634,1.8208,1.8042,1.7865,1.779,1.7406
R1635,2.0906,2.0737,2.054,2.0472,2.0014
R1636,1.7316,1.6459,1.536,1.4471,1.4087
R1637,1.9799,1.9438,1.9115,1.9077,1.8659
R1638,1.1058,0.9398,0.8851,0.878,0.8838
R1639,1.5938,1.5872,1.5569,1.5241,1.4735
R1640,1.101,0.9865,0.9444,0.9405,0.9471
R1641,1.6535,1.6126,1.5895,1.5869,1.5545
R1642,2.0455,1.9488,1.8222,1.699,1.6404
R1643,1.481,1.3012,1.1294,1.015,1.0087
R1644,1.8508,1.8176,1.7915,1.7847,1.7399
R1645,1.9079,1.8118,1.7001,1.6073,1.5879
R1646,1.8746,1.8255,1.7835,1.7586,1.7101
R1647,1.699,1.7116,1.694,1.6678,1.6159
R1648,1.5869,1.4726,1.4056,1.3767,1.3165
R1649,1.6643,1.5638,1.4467,1.3407,1.2806
R1650,1.2605,1.1338,1.0769,1.0643,1.05
R1651,0.8343,0.7382,0.7095,0.7003,0.6982
R1652,1.7698,1.7492,1.735,1.7351,1.7073
R1653,1.5417,1.3498,1.1959,1.0958,1.0551
R1654,0.8912,0.7346,0.6826,0.6621,0.6402
R1655,1.5761,1.5534,1.5312,1.5227,1.4938
R1656,1.8155,1.6955,1.5556,1.4454,1.4138
R1657,1.7957,1.7346,1.6815,1.6535,1.5945
R1658,1.8259,1.804,1.782,1.7749,1.7323
R1659,1.9009,1.8733,1.8522,1.8535,1.81
R1660,1.7967,1.8681,1.8521,1.8264,1.7344
R1661,1.0624,0.9394,0.855,0.8063,0.8183
R1662,1.7026,1.6312,1.546,1.4768,1.4684
R1663,2.0889,2.0723,2.0545,2.0514,2.0096
R1664,2.1102,2.0842,2.0566,2.0466,2.0045
R1665,1.0053,0.9443,0.9322,0.9468,0.9492
R1666,1.8275,1.7999,1.7646,1.7432,1.6931
R1667,2.176,2.0875,1.9606,1.8398,1.7912
R1668,1.1549,0.9127,0.8201,0.793,0.7718
R1669,0.7914,0.5274,0.4268,0.4095,0.4262
R1670,1.8707,1.8316,1.7519,1.709,1.6661
R1671,1.8391,1.8286,1.8159,1.8141,1.7837
R1672,1.0883,1.0286,1.0157,1.033,1.0405
R1673,1.6895,1.6261,1.5768,1.5594,1.5053
R1674,2.0402,1.9252,1.7896,1.6731,1.6411
R1675,1.0686,0.8749,0.7978,0.7788,0.7785
R1676,1.8022,1.7648,1.708,1.6594,1.6653
R1677,1.6177,1.5815,1.558,1.5573,1.5277
R1678,1.8094,1.6871,1.5464,1.4336,1.4047
R1679,1.9112,1.8239,1.7253,1.6496,1.636
R1680,1.8285,1.747,1.6859,1.6653,1.6312
R1681,1.4174,1.3609,1.317,1.3038,1.2655
R1682,1.6531,1.6237,1.6029,1.6006,1.5706
R1683,1.8282,1.777,1.7269,1.6979,1.6401
R1684,1.4618,1.2774,1.1562,1.1048,1.0775
R1685,1.4944,1.4483,1.4178,1.4108,1.3848
R1686,1.1187,0.8618,0.6911,0.6001,0.5834
R1687,1.404,1.2405,1.1524,1.1251,1.1101
R1688,1.6869,1.69,1.6842,1.6835,1.664
R1689,1.976,2.0281,2.0206,2.0019,1.9557
R1690,1.3054,1.074,0.9454,0.8809,0.8892
R1691,1.5981,1.5574,1.5169,1.4966,1.4546
R1692,1.5711,1.3523,1.1703,1.0604,1.0643
R1693,1.6352,1.4953,1.3512,1.2376,1.1778
R1694,1.4038,1.1196,0.9645,0.9171,0.9004
R1695,1.3174,1.3024,1.2932,1.2939,1.2756
R1697,1.3256,1.1644,1.0893,1.0773,1.0645
R1698,1.3176,0.9938,0.825,0.7539,0.7606
R1699,1.5193,1.447,1.3641,1.3028,1.2902
R1700,1.1144,0.882,0.7099,0.628,0.5988
R1701,1.5725,1.5365,1.5105,1.5033,1.4598
R1702,1.9831,1.9639,1.9404,1.9295,1.8811
R1703,1.601,1.4131,1.2239,1.0849,1.0714
R1704,1.9476,1.9059,1.848,1.7986,1.7314
R1705,1.2881,0.9507,0.7953,0.738,0.6995
R1706,1.443,1.4261,1.4126,1.4097,1.3864
R1707,2.0585,1.9544,1.8716,1.8284,1.7577
R1708,1.8721,1.7653,1.6359,1.5264,1.4927
R1709,1.3841,1.1212,0.9639,0.8823,0.8731
R1710,1.5049,1.1999,1.0268,0.9292,0.9757
R1711,1.9021,1.7709,1.6257,1.5067,1.472
R1712,1.3367,1.2952,1.2763,1.2811,1.2682
R1713,1.591,1.4449,1.2826,1.1685,1.1369
R1714,2.0112,1.9853,1.9476,1.9169,1.9059
R1715,2.4053,2.3243,2.2304,2.2034,2.0991
R1716,2.0475,2.0406,2.0361,2.039,2.0384
R1717,2.2515,2.1707,2.108,2.0904,2.0337
R1718,2.0198,1.9264,1.8183,1.7264,1.719
R1719,2.4222,2.3764,2.3444,2.3469,2.3516
R1720,2.9989,2.8218,2.649,2.5108,2.4119
R1721,2.567,2.5077,2.4309,2.3646,2.2769
R1722,2.3085,2.2378,2.1898,2.1841,2.1492
R1723,2.0336,2.0055,1.9615,1.9173,1.9187
R1724,2.8517,2.8088,2.7552,2.7141,2.6479
R1725,2.3985,2.2672,2.1437,2.0722,1.996
R1726,2.3817,2.3759,2.3692,2.3685,2.3432
R1727,3.5714,3.6622,3.6922,3.7013,3.7199
R1728,3.0866,3.0496,3.03,3.0342,3.0379
R1729,2.2495,2.047,1.8166,1.6429,1.6378
R1730,3.4339,3.3755,3.2866,3.2021,3.1385
R1731,0.1097,0.1354,0.165,0.2061,0.2574
R1732,1.2023,1.3207,1.4178,1.4561,1.4787
R1733,0.8632,0.9153,0.9872,1.0459,1.1204
R1734,1.6109,1.7303,1.7728,1.7924,1.7853
R1735,0.9434,0.9578,0.9784,0.9932,1.0196
R1736,1.2916,1.4277,1.4794,1.504,1.4935
R1737,1.2705,1.3505,1.4094,1.4459,1.446
R1738,1.9799,2.2086,2.3101,2.363,2.3997
R1739,1.5808,1.7794,1.8952,1.9589,1.9987
R1740,0.8197,0.986,1.1512,1.2615,1.3626
R1745,0.768,0.6465,0.5991,0.5933,0.611
R1748,0.7292,0.6558,0.6369,0.6333,0.623
R1750,0.444,0.523,0.6525,0.7868,0.9031
R1751,1.1876,1.2434,1.296,1.3291,1.3354
R1752,0.5931,0.5663,0.5719,0.5846,0.5935
R1757,0.7409,0.6389,0.6091,0.6047,0.6158
R1762,2.7574,2.672,2.5295,2.4168,2.3298
R1763,2.212,2.1747,2.1032,2.0505,2.0305
R1764,2.2214,2.2054,2.1864,2.1826,2.1574
R1765,2.4661,2.3957,2.2531,2.1091,1.9758
R1766,2.1478,2.1106,2.0602,2.0247,1.9739
R1767,2.4246,2.2487,2.0425,1.8795,1.8513
R1768,2.6242,2.5813,2.5064,2.4524,2.43
R1769,2.2659,2.1767,2.0785,2.0056,1.9828
R1770,2.7924,2.6615,2.5171,2.4007,2.3303
R1771,2.2322,2.1638,2.0719,2.0099,2.0036
R1772,2.2575,2.1715,2.0543,1.9496,1.9351
R1773,2.2277,2.0687,1.891,1.7584,1.6296
R1774,2.4805,2.4196,2.3735,2.3609,2.3221
R1775,1.9838,1.962,1.9402,1.9415,1.9344
R1776,2.252,2.2237,2.1609,2.1191,2.12
R1777,2.0629,1.8508,1.6338,1.4677,1.3296
R1778,1.9122,1.8822,1.8625,1.8591,1.8364
R1779,2.3535,2.2383,2.089,1.9607,1.9287
R1780,2.246,2.2217,2.1653,2.1211,2.0886
R1781,2.3385,2.2738,2.2255,2.2064,2.1621
R1782,2.1968,2.0564,1.8812,1.7338,1.7023
R1783,2.5514,2.4289,2.2691,2.1246,2.0522
R1784,1.972,1.8447,1.7004,1.5827,1.5603
R1785,2.1264,2.044,1.9608,1.9108,1.8695
R1786,1.9103,1.7898,1.6714,1.5859,1.5106
R1787,2.0887,1.9392,1.7824,1.6679,1.5619
R1788,2.3537,2.263,2.1403,2.0452,1.9242
R1789,2.1923,2.1372,2.0627,2.007,1.9928
R1790,2.7507,2.6875,2.5781,2.5014,2.4582
R1791,1.8899,1.8187,1.7499,1.7047,1.6398
R1792,1.9681,1.9538,1.9303,1.9251,1.9016
R1793,2.346,2.3288,2.3115,2.321,2.2599
R1794,2.4252,2.3876,2.3461,2.3381,2.2953
R1795,0.1066,0.0832,0.0814,0.0843,0.107
R1796,0.7768,0.8032,0.8532,0.8843,0.9233
R1799,0.6108,0.6154,0.6302,0.6447,0.6652
R1800,1.7461,1.9499,2.0585,2.1105,2.0912
R1801,1.149,1.2136,1.231,1.2037,1.1899
R1802,1.19,1.3382,1.4022,1.4282,1.4189
R1804,0.8134,0.7686,0.7612,0.7661,0.7739
R1805,0.5517,0.5158,0.5224,0.539,0.5763
R1806,1.1443,1.3367,1.4435,1.4893,1.464
R1809,0.7507,0.7277,0.7309,0.7441,0.7549
R1810,0.1921,0.1682,0.1627,0.1596,0.16
R1811,0.8187,0.7892,0.7809,0.7845,0.7784
R1812,0.8595,0.9596,1.047,1.1124,1.1668
R1813,0.8585,0.7674,0.7189,0.7027,0.703
R1815,1.0908,1.3814,1.5682,1.6803,1.7017
R1816,0.9892,1.1061,1.1793,1.2266,1.2426
R1817,0.8422,0.8261,0.8249,0.8348,0.8373
R1819,1.0189,1.1635,1.2846,1.3636,1.3907
R1820,0.4688,0.5401,0.6415,0.7296,0.8005
R1821,0.5456,0.5181,0.5333,0.5597,0.594
R1822,0.9493,0.8382,0.789,0.7759,0.7746
R1823,0.7575,0.7289,0.735,0.75,0.7834
R1824,0.9014,0.8857,0.8855,0.8823,0.9078
R1826,1.6329,1.5438,1.5044,1.4916,1.4599
R1827,0.9205,0.9584,1.0038,1.0517,1.0825
R1828,0.9589,0.9822,1.0029,1.0184,1.0227
R1829,0.9936,1.0025,1.0383,1.0671,1.0812
R1831,0.4458,0.2456,0.1866,0.1723,0.194
R1832,1.4039,1.5331,1.6057,1.6401,1.6356
R1836,0.9629,0.9744,0.976,0.9636,0.9857
R1839,0.9018,0.9995,1.0845,1.1452,1.1957
R1840,0.6905,0.6629,0.6647,0.6732,0.6963
R1841,0.8699,0.9508,1.0355,1.1065,1.1658
R1843,1.2091,1.3319,1.3926,1.4203,1.4176
R1844,1.769,2.0047,2.1052,2.155,2.1455
R1845,1.3025,1.4407,1.525,1.552,1.5721
R1846,1.3612,1.5703,1.6954,1.7577,1.748
R1848,0.9943,1.0326,1.0898,1.1412,1.1712
R1849,1.3504,1.5722,1.6924,1.7224,1.7417
R1851,0.1158,0.1155,0.1276,0.1393,0.1759
R1852,0.7475,0.7406,0.7553,0.7723,0.8189
R1853,0.8682,0.8119,0.7853,0.7711,0.7793
R1854,1.3909,1.5553,1.6191,1.6216,1.6379
R1855,0.6915,0.6604,0.691,0.7301,0.7703
R1856,1.5562,1.7655,1.8606,1.8636,1.8373
R1858,0.708,0.7072,0.7596,0.8347,0.9095
R1860,1.7625,2.1443,2.4616,2.6425,2.7322
R1862,0.5621,0.5624,0.5869,0.6213,0.6779
R1863,0.609,0.5931,0.6236,0.6615,0.7011
R1864,0.7618,0.6878,0.6711,0.6688,0.6586
R1865,0.3573,0.3743,0.3951,0.4147,0.4454
R1866,0.9665,1.102,1.2546,1.3843,1.464
R1869,0.9526,0.9509,0.9834,1.0213,1.0486
R1871,0.0543,0.0392,0.036,0.0352,0.0372
R1872,0.799,0.7102,0.6815,0.6707,0.6767
R1874,0.7357,0.804,0.8904,0.9684,1.0164
R1875,1.2193,1.3037,1.3913,1.4502,1.4747
R1877,0.67,0.6039,0.5908,0.5898,0.5759
R1878,0.5927,0.5907,0.6037,0.6262,0.6527
R1879,1.7444,2.0227,2.2007,2.2707,2.3164
R1880,0.0316,0.0671,0.125,0.2137,0.2943
R1881,0.3996,0.3527,0.3571,0.3764,0.4558
R1882,1.0195,1.0344,1.0057,0.9431,0.9093
R1887,0.7066,0.7163,0.7662,0.823,0.8648
R1888,1.1914,1.3195,1.4237,1.4838,1.4946
R1891,0.2954,0.3456,0.4366,0.5253,0.6137
R1892,1.2949,1.2823,1.2873,1.2936,1.2777
R1895,1.3645,1.4498,1.4969,1.5044,1.5215
R1898,0.7378,0.6936,0.7025,0.7217,0.744
R1903,0.5482,0.5525,0.5827,0.6165,0.6683
R1904,1.1217,1.0112,0.9299,0.8858,0.8813
R1905,0.6687,0.6459,0.6689,0.7026,0.7303
R1908,0.4517,0.4232,0.4471,0.4793,0.5396
R1909,1.2727,1.3132,1.3722,1.4105,1.4182
R1910,0.0511,0.0446,0.0487,0.0583,0.0751
R1911,0.8822,0.9753,1.0636,1.1116,1.1611
R1913,0.7831,0.8059,0.8502,0.9153,0.9813
R1915,0.4424,0.2948,0.2523,0.2381,0.2068
R1916,0.6512,0.6628,0.7024,0.7435,0.7746
R1917,0.7397,0.7406,0.7755,0.8165,0.884
R1918,0.9477,0.9888,1.0531,1.0981,1.1541
R1919,1.3287,1.3932,1.4444,1.4724,1.4716
R1920,0.0434,0.0389,0.0385,0.0386,0.0414
R1921,0.5388,0.4861,0.4994,0.528,0.558
R1923,1.3449,1.3594,1.3613,1.3582,1.3683
R1924,0.4678,0.5577,0.6659,0.7538,0.8124
R1925,0.7513,0.666,0.643,0.6554,0.7231
R1926,1.0513,0.8948,0.8229,0.8008,0.7922
R1927,0.5643,0.5439,0.5696,0.6135,0.6738
R1928,0.9952,0.8841,0.8382,0.8239,0.8141
R1929,0.9834,1.0422,1.0776,1.0835,1.1015
R1930,0.2057,0.1828,0.1794,0.1795,0.1859
R1931,0.8262,0.8998,1.0002,1.0975,1.1482
R1932,1.0501,1.0868,1.1468,1.1947,1.2162
R1933,1.2049,1.2655,1.2935,1.297,1.3048
R1934,0.7736,0.7798,0.8161,0.8568,0.8942
R1936,0.8414,0.8608,0.892,0.9235,0.9409
R1937,1.3087,1.4275,1.4937,1.5155,1.5389
R1938,0.7114,0.7714,0.8837,1.0222,1.1657
R1939,1.718,1.7611,1.7434,1.6877,1.6611
R1940,0.7311,0.797,0.9587,1.1239,1.3567
R1941,1.01,1.0427,1.0845,1.1133,1.1618
R1942,0.6771,0.6514,0.6608,0.679,0.7295
R1945,0.4721,0.4521,0.4577,0.4658,0.4781
R1946,1.5183,1.6542,1.702,1.7135,1.7353
R1947,1.0603,1.0924,1.1309,1.1589,1.168
R1948,1.2051,1.2775,1.3415,1.38,1.3834
R1949,0.9609,0.9725,1.0084,1.0374,1.0445
R1950,0.0318,0.0294,0.0313,0.034,0.0433
R1951,0.5367,0.599,0.675,0.7476,0.8347
R1953,0.923,0.9722,1.0215,1.0555,1.097
R1955,0.9222,0.9522,0.9991,1.0367,1.0999
R1956,0.9167,0.9839,1.0655,1.1264,1.1907
R1957,1.1127,0.9325,0.8111,0.7735,0.729
R1959,1.6023,1.1562,0.8252,0.6245,0.6149
R1960,1.551,1.0568,0.5995,0.3541,0.1991
R1961,0.7307,0.3426,0.1867,0.1432,0.0997
R1962,1.3598,1.2795,1.1824,1.1059,1.1068
R1963,1.5001,1.3683,1.2336,1.126,1.059
R1964,0.9925,0.8269,0.7644,0.7428,0.7579
R1966,1.3861,1.2532,1.1481,1.09,1.0527
R1968,1.0445,0.9567,0.916,0.9081,0.9079
R1969,1.1003,0.9179,0.8307,0.8028,0.7974
R1970,2.1103,1.307,0.7757,0.5289,0.4458
R1971,1.1499,0.9778,0.8558,0.7838,0.7832
R1972,1.3166,1.2268,1.1589,1.1336,1.1147
R1973,1.0144,0.9506,0.9158,0.9088,0.9084
R1974,1.3858,1.2121,1.103,1.0682,1.0501
R1975,1.2552,1.1729,1.1133,1.0888,1.0392
R1976,1.4256,1.349,1.3005,1.284,1.2572
R1977,1.3224,1.1623,0.9678,0.8341,0.8325
R1978,1.2127,1.1125,1.0396,1.0104,0.9987
R1979,1.0267,0.9768,0.9534,0.9534,0.9496
R1980,1.5778,1.5284,1.441,1.3707,1.2365
R1981,0.6565,0.3338,0.1499,0.0876,0.0745
R1982,1.1389,0.9765,0.902,0.8864,0.8832
R1983,1.1999,1.1229,1.0705,1.0532,1.0405
R1984,1.3547,1.1009,0.8421,0.6717,0.6484
R1985,0.8651,0.6746,0.597,0.5761,0.5776
R1986,0.925,0.7057,0.6431,0.6317,0.6608
R1987,1.1679,0.9854,0.8052,0.6948,0.6912
R1988,1.5295,1.4086,1.3136,1.2822,1.251
R1989,1.2408,1.2059,1.1506,1.0971,1.0572
R1990,0.7816,0.4138,0.2813,0.2409,0.3045
R1991,1.2965,1.1289,1.0096,0.9315,0.83
R1992,1.1291,1.0215,0.9559,0.9242,0.911
R1994,1.1537,1.1116,1.0683,1.0351,1.0022
R1995,1.0305,0.8409,0.7624,0.7443,0.7482
R1996,1.2008,1.1433,1.0857,1.0369,0.9794
R1998,0.6416,0.4227,0.3522,0.3321,0.3647
R1999,1.2143,1.089,0.9652,0.8826,0.8779
R2000,0.8514,0.7074,0.6051,0.5639,0.46
R2001,1.6954,1.5449,1.363,1.1897,1.0092
R2002,1.4094,1.3459,1.3039,1.2909,1.2623
R2003,1.1495,0.9721,0.8551,0.7869,0.7909
R2004,0.6965,0.2587,0.1423,0.1122,0.0824
R2006,1.0722,0.9946,0.9247,0.8922,0.8752
R2007,1.2315,1.1319,1.0416,0.9876,0.9514
R2008,1.2917,1.0513,0.8899,0.8142,0.8022
R2009,1.0304,0.9253,0.8815,0.872,0.8733
R2011,0.534,0.3402,0.2186,0.1573,0.1291
R2012,0.7506,0.7495,0.7741,0.8106,0.8371
R2013,0.8634,0.7655,0.7193,0.6957,0.707
R2015,1.0823,0.9698,0.8812,0.8209,0.8023
R2016,1.2242,1.3553,1.407,1.4113,1.4191
R2019,1.1763,1.2583,1.2872,1.2946,1.2901
R2020,0.8346,0.6084,0.4349,0.3382,0.2827
R2021,0.949,0.7829,0.6754,0.6291,0.6315
R2023,1.3853,1.4334,1.4327,1.3978,1.3662
R2024,1.5298,1.6799,1.7388,1.7624,1.7701
R2026,1.0517,0.8919,0.8007,0.7547,0.7484
R2028,0.9046,0.7038,0.6234,0.5974,0.6056
R2029,0.857,0.6757,0.5963,0.5679,0.5711
R2030,1.1826,0.8355,0.5314,0.3565,0.2749
R2031,1.0811,0.9683,0.8638,0.7933,0.7713
R2032,1.1972,1.3028,1.3344,1.3213,1.3157
R2033,1.1615,1.1109,1.0468,0.9857,0.9718
R2034,1.1299,0.9939,0.8984,0.8476,0.8533
R2035,1.0216,0.8436,0.7694,0.753,0.7408
R2038,0.8472,0.7543,0.7235,0.7147,0.7074
R2041,0.8333,0.5958,0.4198,0.3222,0.28
R2042,1.1193,0.9162,0.7626,0.6852,0.6768
R2043,1.1589,1.2769,1.3219,1.3231,1.3199
R2044,0.9913,0.8373,0.7662,0.7501,0.7295
R2047,1.033,1.1081,1.1471,1.1519,1.1685
R2048,1.2477,1.0425,0.8725,0.777,0.755
R2050,0.9591,1.2346,1.3801,1.3846,1.3043
R2052,1.0177,0.9639,0.898,0.8431,0.8331
R2055,1.0823,0.9439,0.8524,0.8003,0.7934
R2057,1.1033,1.0503,0.9862,0.925,0.9006
R2058,1.0744,1.0372,0.9952,0.9576,0.9555
R2059,1.3758,1.4979,1.5409,1.5459,1.5351
R2063,0.2602,0.1005,0.0608,0.0472,0.0504
R2064,1.0388,0.9151,0.7846,0.6879,0.6747
R2065,0.8957,0.955,1.026,1.0802,1.1078
R2066,1.0764,1.0272,0.9713,0.92,0.9055
R2067,0.9124,1.035,1.1818,1.3014,1.3694
R2068,0.8935,0.8229,0.8192,0.8436,0.8594
R2070,0.1525,0.2613,0.453,0.6729,0.7821
R2071,1.1442,0.9316,0.7802,0.7083,0.6936
R2072,1.0502,0.9352,0.8293,0.7645,0.7638
R2073,1.0409,1.1456,1.2414,1.3089,1.331
R2074,1.2342,1.1902,1.1392,1.0865,1.0661
R2077,1.3896,1.3526,1.3,1.2303,1.2008
R2078,1.1898,0.9734,0.8497,0.7881,0.7812
R2079,1.1522,1.0429,0.9522,0.8852,0.8624
R2081,0.2189,0.1113,0.08,0.067,0.0589
R2083,0.9955,0.8944,0.8109,0.7648,0.7639
R2084,0.7662,0.6651,0.6338,0.624,0.6216
R2085,1.2017,1.3492,1.4102,1.4162,1.4076
