region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1347,1.1056,1.078,1.0456,0.9805,0.9785
R1348,0.8141,0.7245,0.6043,0.1972,0.155
R1349,0.5564,0.5397,0.5027,0.4809,0.4338
R1351,0.6691,0.6416,0.5745,0.5108,0.4785
R1353,0.5511,0.4502,0.4039,0.3988,0.3871
R1355,0.7025,0.6953,0.6801,0.6503,0.6123
R1356,1.0471,1.0174,0.9467,0.8812,0.8209
R1357,0.9336,0.9441,0.9301,0.9466,0.9545
R1358,0.7043,0.6911,0.6759,0.6467,0.6428
R1359,0.5219,0.4957,0.4496,0.4389,0.32
R1360,0.7696,0.715,0.6869,0.6797,0.6643
R1362,0.6419,0.5739,0.4908,0.4623,0.4082
R1364,0.8645,0.8332,0.7459,0.5871,0.531
R1365,0.4003,0.4023,0.4019,0.4038,0.3744
R1366,0.7217,0.7084,0.6798,0.6498,0.5811
R1367,0.7843,0.745,0.6629,0.6176,0.5535
R1368,0.504,0.4904,0.4273,0.3879,0.3875
R1375,0.3996,0.4016,0.3904,0.3866,0.3866
R1378,0.6253,0.5465,0.4544,0.3987,0.3062
R1386,0.4,0.3898,0.3861,0.3826,0.2924
R1387,0.4884,0.4482,0.3846,0.3888,0.3895
R1388,0.4001,0.5146,0.5593,0.5988,0.606
R1390,0.6185,0.6746,0.6192,0.6226,0.6508
R1391,0.4006,0.4003,0.3935,0.3895,0.337
R1397,0.6465,0.7807,0.8195,0.8237,0.824
R1399,0.5455,0.4901,0.3912,0.3842,0.3826
R1421,0.5322,0.4938,0.4583,0.3987,0.3957
R1423,0.4004,0.5212,0.5594,0.6055,0.615
R1427,0.4011,0.4023,0.3946,0.4093,0.3723
R1433,0.4348,0.5585,0.5978,0.5972,0.588
R1435,0.4443,0.4022,0.4016,0.3991,0.4092
R1438,0.4,0.4006,0.3882,0.3857,0.3876
R1446,0.5995,0.635,0.6364,0.633,0.6235
R1448,0.4855,0.4755,0.4591,0.4402,0.4071
R1451,0.958,0.9333,0.9296,0.8124,0.6744
R1452,0.9779,0.9973,1.0091,0.9803,0.9349
R1454,0.8236,0.8321,0.8322,0.8121,0.7371
R1455,0.7775,0.6337,0.5587,0.5448,0.5661
R1460,0.8318,0.729,0.7512,0.6881,0.5161
R1469,0.5232,0.4601,0.0361,0.0463,0.1309
R1471,1.051,1.0241,0.9848,0.7672,0.6625
R1472,1.1182,1.1241,1.118,1.1126,1.0957
R1474,0.9924,0.9233,0.7557,0.5751,0.51
R1478,0.6163,0.4706,0.3488,0.1975,0.1003
R1481,1.0184,0.9578,0.9144,0.6953,0.5861
R1483,0.9116,0.9368,0.9155,0.8302,0.8099
R1487,1.1076,1.0869,1.0721,0.8897,0.7902
R1488,1.089,1.1083,0.7653,0.7816,0.7132
R1493,1.02,0.9095,0.5036,0.518,0.4688
R1498,1.0949,1.0598,0.9884,0.896,0.8297
R1501,0.9964,0.9445,0.8383,0.7255,0.6533
R1504,1.1291,1.0947,0.6297,0.5014,0.4401
R1505,0.8195,0.7843,0.6026,0.4679,0.4516
R1509,1.1362,1.1463,1.1347,1.1042,1.1132
R1513,0.7971,0.7875,0.7668,0.6181,0.4402
R1522,1.5205,1.4405,1.2864,1.2034,1.2024
R1523,1.0814,1.0511,0.9742,0.7879,0.7485
R1533,0.3439,0.3622,0.0925,0.0,0.0367
R1535,0.8113,0.7704,0.5016,0.5354,0.5666
R1545,0.5791,0.5083,0.4641,0.4828,0.3836
R1547,1.0109,1.0217,0.9484,0.6684,0.6515
R1548,1.0743,0.9908,0.8803,0.678,0.5876
R1553,0.7464,0.6704,0.4923,0.3432,0.2025
R1555,0.7969,0.7585,0.4823,0.4871,0.3802
R1557,0.7609,0.7053,0.6623,0.6582,0.6443
R1561,0.8692,0.6888,0.4581,0.2463,0.1479
R1562,0.9305,0.7685,0.4817,0.3656,0.3203
R1563,1.1911,1.2136,1.2341,1.2756,1.3243
R1564,0.5892,0.4424,0.2608,0.1511,0.1053
R1565,0.8964,0.8913,0.8656,0.7886,0.5849
R1566,0.6964,0.6967,0.6825,0.6645,0.6072
R1567,0.6026,0.558,0.445,0.297,0.1731
R1568,0.9104,0.8829,0.4811,0.4728,0.4079
R1569,0.7178,0.6672,0.2979,0.292,0.2362
R1570,0.7117,0.6901,0.6279,0.5358,0.5095
R1571,0.5557,0.5253,0.1087,0.1591,0.1172
R1572,0.4016,0.4005,0.3974,0.397,0.3858
R1573,0.8411,0.7742,0.6941,0.5727,0.4838
R1574,1.4418,1.5819,1.6978,1.8008,1.8381
R1575,0.7392,0.7039,0.6479,0.5918,0.5352
R1577,0.8168,0.8405,0.8461,0.8389,0.8029
R1578,0.9564,0.9036,0.8695,0.8723,0.8754
R1579,1.3216,1.3303,1.389,1.4006,1.4201
R1580,0.6826,0.6114,0.5745,0.4446,0.367
R1581,0.7538,0.6283,0.5908,0.5103,0.4531
R1582,1.048,1.0288,1.002,1.0276,0.9938
R1583,1.0781,1.0651,1.0497,1.0168,0.9968
R1585,0.4275,0.3863,0.4016,0.3773,0.2292
R1586,1.2145,1.1748,1.1246,1.089,1.1259
R1587,0.5273,0.4804,0.209,0.1269,0.0814
R1588,1.6944,1.6879,1.7126,1.6317,1.6775
R1589,0.9963,0.9238,0.8473,0.8048,0.7784
R1590,0.7999,0.8017,0.8057,0.8126,0.8101
R1591,1.1508,1.1489,1.1461,1.1409,1.1
R1592,1.0137,1.0511,1.0437,1.0166,1.0202
R1593,1.191,1.2188,1.2535,1.3381,1.2942
R1594,1.0293,1.0429,1.0789,1.079,1.075
R1597,0.6734,0.5954,0.2129,0.1525,0.1437
R1598,0.4448,0.3905,0.3308,0.2108,0.0939
R1599,0.7225,0.6165,0.5739,0.5379,0.4381
R1600,0.5204,0.5083,0.4999,0.4668,0.3431
R1601,0.4004,0.4088,0.4381,0.4081,0.4892
R1602,1.3495,1.3431,1.2906,1.2283,1.1987
R1603,1.114,1.1052,1.0724,1.0004,0.8279
R1604,0.9206,0.8817,0.8296,0.7588,0.5515
R1606,1.2299,1.3654,1.5009,1.5384,1.5917
R1607,1.7416,1.8375,1.9548,2.0047,1.9927
R1608,1.3314,1.3026,1.3338,1.2725,1.2538
R1609,0.9685,0.9743,0.9929,0.9959,1.0329
R1610,0.9264,0.9409,0.9221,0.9444,0.9104
R1611,1.2205,1.2063,1.1622,1.0973,1.0725
R1612,0.7287,0.7148,0.6865,0.6349,0.5543
R1613,0.6825,0.671,0.519,0.3981,0.3285
R1614,1.0094,1.0042,0.9891,0.9974,1.0091
R1615,0.3926,0.398,0.3453,0.1858,0.1709
R1616,1.2543,1.1938,1.1524,1.1444,1.2033
R1617,0.6013,0.4928,0.3991,0.2699,0.1385
R1618,0.6907,0.6621,0.3805,0.259,0.2516
R1619,1.2747,1.2231,1.126,1.0439,1.0736
R1620,1.1086,1.0677,1.0122,0.8395,0.6614
R1621,1.6263,1.6383,1.7066,1.7363,1.7923
R1622,1.785,1.7675,1.7582,1.7471,1.7284
R1623,1.9324,1.942,1.9277,1.9128,1.8626
R1624,0.9859,0.9772,0.9698,0.7918,0.6754
R1625,1.5021,1.5,1.4888,1.4546,1.4351
R1626,1.6024,1.5819,1.5647,1.5485,1.489
R1627,1.6017,1.4848,1.3443,1.2875,1.3183
R1628,1.5751,1.5182,1.2626,1.2063,1.1126
R1629,1.673,1.6839,1.6785,1.6624,1.6149
R1630,1.3129,1.3155,1.3349,1.1704,1.0363
R1631,1.4686,1.4928,1.5226,1.5045,1.4784
R1632,1.1317,1.1284,1.1457,1.0335,0.9842
R1633,1.7203,1.7039,1.6705,1.6074,1.5408
R1634,0.7646,0.7602,0.7127,0.7217,0.6064
R1635,1.7455,1.7532,1.7572,1.7686,1.7541
R1636,1.412,1.4039,1.3984,1.3608,1.3752
R1637,1.8311,1.8501,1.8492,1.8578,1.8569
R1638,1.2993,1.233,1.0664,0.994,0.9741
R1639,1.4156,1.42,1.4093,1.2805,1.1274
R1640,1.8468,1.8178,1.7797,1.7379,1.6835
R1641,1.5654,1.5894,1.6205,1.6173,1.6307
R1642,1.5533,1.5766,1.5791,1.5882,1.6234
R1643,1.2967,1.2632,1.2067,1.1097,1.0504
R1644,1.8158,1.8385,1.8602,1.8604,1.8477
R1645,2.03,2.0348,2.0591,2.0136,2.0667
R1646,0.9066,0.8127,0.7641,0.696,0.574
R1647,1.3806,1.3942,1.4025,1.4014,1.3695
R1648,0.8893,0.7752,0.5414,0.4467,0.336
R1649,1.277,1.2726,1.2345,1.1736,1.1272
R1650,1.3445,1.3371,1.3133,1.2768,1.2402
R1651,1.1469,1.0716,0.8954,0.7955,0.7872
R1652,1.9519,1.9168,1.9787,2.0157,1.9909
R1653,1.5171,1.5047,1.4529,1.2573,1.2107
R1654,0.9877,0.9245,0.8668,0.8197,0.7786
R1655,1.547,1.5044,1.4816,1.3938,1.2577
R1656,1.3156,1.3103,1.3394,1.2488,1.2554
R1657,1.4109,1.3678,1.3391,1.1703,1.0404
R1658,1.5149,1.5134,1.4038,1.264,1.1718
R1659,1.487,1.4163,1.2286,1.0496,1.1148
R1660,1.3107,1.3526,1.3496,1.3197,1.2624
R1661,1.5177,1.474,1.3694,1.1787,1.0776
R1662,1.3301,1.3295,1.346,1.1471,1.0729
R1663,1.7729,1.7423,1.4716,1.4254,1.3977
R1664,1.7967,1.8015,1.7909,1.7948,1.7633
R1665,1.3163,1.301,1.2855,1.2456,1.2191
R1666,1.1954,1.1905,1.1661,1.1373,1.1512
R1667,1.5183,1.5637,1.6155,1.6636,1.6605
R1668,1.2222,1.1204,0.8386,0.7825,0.7468
R1669,1.5572,1.5504,1.5399,1.5146,1.4925
R1670,1.7628,1.7388,1.6522,1.5682,1.4825
R1671,2.0061,2.0223,2.0857,2.1043,2.0891
R1672,1.7528,1.7437,1.7372,1.7062,1.6627
R1673,0.9932,0.9917,0.76,0.6811,0.5958
R1674,1.4518,1.479,1.4857,1.4403,1.4329
R1675,1.5411,1.4968,1.4572,1.4627,1.479
R1676,1.067,1.0574,1.0036,0.7748,0.7026
R1677,1.5116,1.4989,1.4799,1.27,1.1469
R1678,1.285,1.3195,1.303,1.2568,1.1485
R1679,1.7448,1.7345,1.7462,1.7822,1.781
R1680,1.8691,1.8773,1.8779,1.8795,1.8623
R1681,0.6812,0.6721,0.7196,0.7682,0.7264
R1682,2.1063,2.1163,2.1334,2.1358,2.1311
R1683,2.0986,2.1124,2.1272,2.1291,2.1081
R1684,0.9501,0.917,0.6515,0.6071,0.5251
R1685,1.7614,1.7274,1.694,1.6656,1.6273
R1686,1.2269,1.1019,0.8981,0.7407,0.794
R1687,1.1951,1.1131,0.9939,0.7922,0.6913
R1688,1.6862,1.6679,1.6337,1.5651,1.4461
R1689,1.579,1.6391,1.7329,1.6344,1.6505
R1690,1.0385,0.939,0.6797,0.5407,0.4302
R1691,1.1363,1.1205,1.0612,0.9742,0.9412
R1692,1.2428,1.1705,0.8706,0.7612,0.7484
R1693,1.3644,1.405,1.3233,1.1653,0.9582
R1694,1.5882,1.5719,1.5292,1.4863,1.4397
R1695,1.7573,1.7604,1.7705,1.7442,1.7279
R1697,1.3041,1.2727,1.1542,0.9359,0.9408
R1698,0.5401,0.513,0.4782,0.4579,0.4532
R1699,2.0621,2.0596,2.0323,1.9946,2.0018
R1700,1.5524,1.5115,1.394,1.1667,1.0876
R1701,1.0502,1.037,1.037,0.9851,0.937
R1702,1.6849,1.7009,1.7318,1.7239,1.754
R1703,1.2582,1.2105,1.1308,1.0288,0.9779
R1704,1.3877,1.3815,1.37,1.2105,1.0575
R1705,1.0999,1.072,1.0116,0.9627,1.0211
R1706,1.5048,1.5105,1.4704,1.3606,1.2833
R1707,1.7356,1.7211,1.7083,1.6236,1.4714
R1708,1.1207,1.1032,1.0158,0.8409,0.8475
R1709,1.9942,1.9756,1.9218,1.8676,1.8729
R1710,1.3342,1.2675,1.1084,0.9479,0.8615
R1711,1.3069,1.2785,1.0251,0.9346,0.8931
R1712,1.3349,1.33,1.3298,1.314,1.2705
R1713,1.601,1.6259,1.5992,1.5401,1.5713
R1714,2.0008,1.9795,1.9321,1.9282,1.9526
R1715,1.5864,1.5531,1.4757,1.4349,1.5152
R1716,2.2193,2.2109,2.2138,2.1775,2.1821
R1717,1.2371,1.229,1.1523,0.8972,0.8259
R1718,2.2298,2.213,2.1925,2.1602,2.1323
R1719,1.4509,1.4751,1.4893,1.4765,1.4599
R1720,2.0858,2.0043,1.8059,1.6752,1.6242
R1721,2.041,2.0426,2.0274,1.9978,1.9565
R1722,1.8121,1.8178,1.8182,1.8264,1.8055
R1723,2.4945,2.4899,2.4835,2.4488,2.4339
R1724,1.9579,1.9505,1.9436,1.8968,1.9068
R1725,2.1387,2.1338,2.1232,2.0986,1.9894
R1726,2.2917,2.283,2.2666,2.2296,2.1135
R1727,2.7728,2.7619,2.7364,2.6883,2.6555
R1728,2.2,2.1742,2.1419,2.0041,1.912
R1729,1.8837,1.8795,1.8818,1.846,1.8217
R1730,1.5785,1.5493,1.5157,1.4965,1.4317
R1731,0.8001,0.8045,0.8022,0.8086,0.794
R1732,0.9184,0.9022,0.8166,0.6529,0.5357
R1733,0.7148,0.6496,0.4079,0.3975,0.4271
R1734,0.6105,0.6573,0.6589,0.7603,0.6101
R1735,0.4952,0.4628,0.3684,0.2054,0.1691
R1736,1.1641,1.2061,1.2854,1.2025,1.0839
R1737,0.6692,0.6849,0.6914,0.6924,0.6987
R1738,1.4936,1.5834,1.6869,1.7813,1.882
R1739,1.078,1.0858,1.0856,1.0007,0.9087
R1740,0.8876,0.9043,0.9145,0.8281,0.8105
R1745,0.7789,0.7913,0.7977,0.7941,0.7808
R1748,0.6602,0.6482,0.6974,0.5901,0.5984
R1750,0.9907,1.0026,1.0219,1.059,1.0488
R1751,0.9115,0.9185,0.9674,0.9159,0.8807
R1752,1.037,1.041,1.0714,0.9681,0.9613
R1757,1.1268,1.1177,1.1171,1.0952,1.0601
R1762,1.6088,1.5875,1.5275,1.3846,1.3026
R1763,1.7843,1.7815,1.6898,1.5312,1.4032
R1764,2.3464,2.3463,2.2732,2.1897,2.1216
R1765,1.7014,1.6638,1.63,1.6139,1.5421
R1766,2.1795,2.1798,2.1729,2.1741,2.1569
R1767,1.9252,1.8693,1.7772,1.555,1.3085
R1768,2.2014,2.1875,2.1366,2.1032,1.9849
R1769,1.6248,1.5995,1.5666,1.5204,1.4837
R1770,2.608,2.6154,2.5791,2.5849,2.6025
R1771,1.5086,1.4871,1.4605,1.4101,1.3536
R1772,2.4532,2.4393,2.4229,2.3783,2.3635
R1773,1.4066,1.3711,1.2239,1.0923,0.9042
R1774,2.3778,2.3954,2.3812,2.3985,2.3846
R1775,2.416,2.4215,2.4289,2.3964,2.3707
R1776,2.4287,2.4188,2.3864,2.3532,2.3384
R1777,1.0842,1.0275,0.9265,0.7899,0.7755
R1778,1.7911,1.7953,1.7987,1.8049,1.8199
R1779,1.6447,1.6252,1.6137,1.575,1.5487
R1780,1.9678,1.9457,1.8475,1.8485,1.6331
R1781,2.2345,2.1831,2.1045,2.0816,2.0769
R1782,1.8228,1.7655,1.5014,1.3139,1.2343
R1783,1.83,1.8052,1.753,1.6051,1.4477
R1784,2.358,2.2606,2.03,1.8829,1.7106
R1785,2.0646,2.0509,1.9998,1.966,1.9049
R1786,2.0776,2.0558,2.0264,1.9983,2.0086
R1787,1.6865,1.6541,1.6809,1.6285,1.5929
R1788,1.9439,1.9243,1.8935,1.8416,1.7841
R1789,1.104,1.0871,1.0448,0.9312,0.8459
R1790,2.2166,2.1602,2.1473,1.9652,1.8452
R1791,1.5145,1.4699,1.1347,1.156,1.1683
R1792,2.2459,2.1891,2.1993,2.1778,2.1525
R1793,1.8386,1.8192,1.822,1.7713,1.7658
R1794,1.6857,1.687,1.6882,1.6848,1.6982
R1795,0.3654,0.3839,0.3966,0.2946,0.1582
R1796,0.8697,0.8743,0.882,0.8804,0.9074
R1799,0.3986,0.3926,0.3886,0.3872,0.3124
R1800,0.4781,0.4919,0.22,0.1445,0.0827
R1801,0.452,0.4367,0.4045,0.348,0.1619
R1802,0.9101,0.9362,0.9734,0.9925,0.959
R1804,0.4442,0.4355,0.4359,0.4232,0.2832
R1805,0.8583,0.8678,0.867,0.8556,0.8671
R1806,0.4674,0.481,0.497,0.5274,0.4056
R1809,0.5892,0.5716,0.5411,0.5118,0.4809
R1810,0.7944,0.8254,0.8318,0.8316,0.8058
R1811,0.5534,0.4797,0.2032,0.1206,0.0671
R1812,0.3999,0.3965,0.3992,0.4032,0.3943
R1813,0.5618,0.5643,0.5324,0.5045,0.3308
R1815,0.9205,0.9142,0.9031,0.8982,0.8543
R1816,0.5116,0.5207,0.5049,0.4943,0.4427
R1817,0.4541,0.4526,0.4096,0.3142,0.2137
R1819,1.0939,1.129,1.112,1.1193,1.074
R1820,1.0002,0.9416,0.7171,0.5919,0.5559
R1821,0.803,0.8042,0.7995,0.8074,0.788
R1822,0.9622,0.9587,0.9315,0.8983,0.8394
R1823,0.7979,0.7788,0.861,0.8179,0.8586
R1824,0.6004,0.5757,0.2449,0.1186,0.0962
R1826,0.6096,0.6042,0.5776,0.4488,0.4402
R1827,0.4012,0.399,0.3967,0.4002,0.4078
R1828,0.9373,0.9458,0.9371,0.9238,0.9728
R1829,0.6139,0.5936,0.5088,0.4909,0.2819
R1831,0.9852,0.9828,0.9934,0.9743,0.9124
R1832,0.8744,0.8868,0.8721,0.8565,0.7914
R1836,0.8702,0.899,0.8999,1.0237,1.0839
R1839,1.1252,1.1296,1.0913,0.955,0.8566
R1840,0.7964,0.7796,0.7527,0.7507,0.7193
R1841,0.8941,0.9037,0.9229,0.9617,0.9116
R1843,1.1048,1.1322,1.1718,1.2031,1.1574
R1844,1.0797,1.1435,1.2174,1.2747,1.2569
R1845,0.3999,0.4004,0.4032,0.4141,0.3813
R1846,1.0859,1.0798,1.1051,1.0806,1.0983
R1848,0.4926,0.4887,0.4723,0.4411,0.4237
R1849,0.9801,0.9921,0.9792,0.9348,0.9607
R1851,0.7995,0.8141,0.7872,0.7735,0.7809
R1852,0.3942,0.397,0.3456,0.2106,0.1694
R1853,0.4409,0.4011,0.383,0.3982,0.3317
R1854,0.776,0.8015,0.8115,0.8018,0.8062
R1855,0.5406,0.4804,0.3305,0.1004,0.0232
R1856,0.655,0.5986,0.5536,0.3489,0.3251
R1858,0.6941,0.6666,0.5622,0.3892,0.3963
R1860,0.7805,0.8156,0.8585,0.8595,0.8104
R1862,0.7255,0.6928,0.6507,0.6106,0.5687
R1863,1.2429,1.262,1.3102,1.2945,1.3154
R1864,1.0162,1.0138,1.0232,1.0051,0.9879
R1865,0.3952,0.3873,0.3808,0.3914,0.3458
R1866,0.4024,0.3636,0.0797,0.0532,0.077
R1869,0.7882,0.7552,0.6925,0.6401,0.6115
R1871,0.6149,0.6153,0.6062,0.4727,0.3519
R1872,0.7193,0.7121,0.6965,0.7057,0.7211
R1874,0.6741,0.6447,0.5545,0.3842,0.1522
R1875,0.6578,0.6271,0.5701,0.5432,0.5186
R1877,1.0157,1.02,1.0118,0.9736,0.9661
R1878,0.6838,0.6327,0.4864,0.2592,0.1635
R1879,1.5374,1.5357,1.514,1.4507,1.4107
R1880,1.191,1.1529,1.1527,1.1197,1.0961
R1881,1.4595,1.4845,1.5054,1.4984,1.5713
R1882,0.657,0.6512,0.6129,0.5852,0.7378
R1887,1.1478,1.1284,1.1952,1.1701,1.1816
R1888,0.8507,0.8141,0.6005,0.4069,0.2413
R1891,0.4639,0.4829,0.5711,0.5535,0.5943
R1892,1.0003,0.9271,0.6665,0.518,0.4846
R1895,0.6876,0.6671,0.7039,0.7056,0.6924
R1898,0.7989,0.8013,0.8334,0.8483,0.8484
R1903,0.9,0.879,0.9141,1.0744,1.0448
R1904,0.6518,0.6274,0.6407,0.6328,0.5409
R1905,1.2277,1.1923,1.1262,0.9969,0.7732
R1908,0.7984,0.8066,0.8196,0.822,0.8096
R1909,1.0401,1.0425,1.1241,1.2073,1.2016
R1910,0.6721,0.6777,0.6985,0.7453,0.7711
R1911,1.4476,1.4304,1.3881,1.3157,1.2995
R1913,0.9434,0.9169,0.8677,0.7673,0.6516
R1915,1.0181,1.0186,1.0209,1.0179,1.0077
R1916,0.8571,0.8111,0.7153,0.5504,0.4813
R1917,1.1596,1.1364,1.1129,1.0715,1.0529
R1918,0.9737,0.9839,0.9763,1.0641,1.1256
R1919,1.1046,1.1246,1.2458,1.3277,1.3398
R1920,0.4001,0.4954,0.5676,0.608,0.6064
R1921,0.4003,0.3993,0.4393,0.4013,0.458
R1923,1.3774,1.3954,1.4282,1.4623,1.5036
R1924,1.2555,1.2294,1.1419,1.0368,0.9977
R1925,1.2054,1.2211,1.2445,1.2365,1.2235
R1926,0.6249,0.6324,0.6364,0.6418,0.617
R1927,1.1352,1.1749,1.2347,1.2962,1.3428
R1928,0.6191,0.6144,0.6139,0.6241,0.6144
R1929,0.8557,0.8451,0.803,0.6481,0.5701
R1930,1.0205,1.033,1.0393,1.0345,1.0087
R1931,1.1844,1.1217,0.9509,0.9165,0.8871
R1932,1.0956,1.0574,1.0275,0.9204,0.9024
R1933,1.0777,1.0909,1.1745,1.177,1.1999
R1934,0.4001,0.4005,0.3996,0.4008,0.4011
R1936,1.1324,1.0674,0.9978,0.9719,0.9563
R1937,1.4535,1.4407,1.409,1.3653,1.3741
R1938,1.2271,1.2055,1.2088,1.205,1.2165
R1939,1.1139,1.134,1.1335,1.1017,1.0826
R1940,0.3963,0.4119,0.395,0.3242,0.1967
R1941,1.2692,1.2498,1.1608,1.0601,1.0185
R1942,1.0969,1.0538,0.996,0.8656,0.8382
R1945,0.5913,0.5203,0.3982,0.4111,0.4183
R1946,1.3329,1.3884,1.2129,1.2096,1.2387
R1947,0.4625,0.4428,0.3848,0.2859,0.1418
R1948,0.4418,0.3874,0.3688,0.158,0.1392
R1949,0.4602,0.4474,0.3779,0.1701,0.1135
R1950,0.5301,0.4978,0.4014,0.3875,0.3756
R1951,0.6876,0.6525,0.6064,0.469,0.3343
R1953,0.568,0.5852,0.5188,0.3754,0.3935
R1955,0.8509,0.7937,0.6962,0.6284,0.581
R1956,0.7171,0.7066,0.4431,0.3494,0.3351
R1957,0.8389,0.7283,0.6749,0.6943,0.4532
R1959,0.7227,0.6541,0.538,0.2894,0.0834
R1960,0.9514,1.0725,1.183,1.2338,1.2679
R1961,0.9282,0.911,0.8454,0.6743,0.5205
R1962,1.2073,1.1814,1.094,0.9577,0.8954
R1963,1.1733,1.2379,1.2049,1.2583,1.3807
R1964,0.8202,0.7193,0.5904,0.491,0.4145
R1966,1.155,1.1452,1.1201,1.0875,1.0425
R1968,0.8691,0.8695,0.7165,0.6475,0.5839
R1969,0.7169,0.7131,0.7339,0.6197,0.6377
R1970,1.0918,1.0401,1.0078,0.9859,0.9639
R1971,1.1249,1.0714,0.9522,0.7797,0.7219
R1972,1.4224,1.4073,1.3515,1.1618,1.0786
R1973,0.7561,0.8105,0.8414,0.7425,0.6302
R1974,1.0997,1.1013,0.9707,0.8141,0.7374
R1975,0.707,0.7078,0.7046,0.6636,0.5898
R1976,1.2468,1.2135,1.1432,1.0201,0.9113
R1977,1.0303,1.0067,0.8764,0.6652,0.4656
R1978,0.4886,0.5375,0.6064,0.5398,0.5582
R1979,1.0056,0.9682,0.9649,0.7888,0.751
R1980,0.7536,0.7317,0.6534,0.4964,0.3249
R1981,0.6925,0.611,0.4533,0.1195,0.0214
R1982,0.9299,0.7836,0.7596,0.7396,0.7418
R1983,0.9562,0.9099,0.8774,0.8343,0.7755
R1984,0.8938,0.8558,0.7594,0.542,0.5156
R1985,0.6731,0.6725,0.656,0.6457,0.6773
R1986,0.6642,0.6741,0.6113,0.4906,0.3447
R1987,0.9292,0.9533,0.8775,0.6268,0.5203
R1988,1.3231,1.3125,1.3086,1.2781,1.049
R1989,1.127,1.2394,1.351,1.4362,1.5419
R1990,0.6114,0.6615,0.7012,0.6456,0.6693
R1991,0.566,0.4558,0.3604,0.2226,0.1314
R1992,0.8546,0.8275,0.7845,0.776,0.744
R1994,1.2155,1.1324,0.9123,0.8024,0.7712
R1995,0.7268,0.5925,0.5684,0.5608,0.5685
R1996,1.1838,1.1645,1.0499,0.8443,0.7044
R1998,0.6767,0.6133,0.3037,0.2419,0.1987
R1999,1.0447,1.0366,1.0118,0.9508,0.984
R2000,1.1035,1.0888,1.005,0.7755,0.5899
R2001,1.1451,1.2399,1.3132,1.1987,1.2893
R2002,1.1276,1.138,1.139,1.0193,0.8546
R2003,0.4995,0.4517,0.3916,0.2167,0.1971
R2004,0.7005,0.6636,0.5594,0.508,0.5563
R2006,1.1394,1.1414,1.06,0.9753,0.855
R2007,1.1392,1.0949,1.0633,0.9177,0.8186
R2008,0.7471,0.7086,0.6046,0.4318,0.2889
R2009,0.7542,0.754,0.7514,0.665,0.6095
R2011,0.3831,0.3895,0.3942,0.2763,0.1092
R2012,0.4414,0.3984,0.3874,0.2366,0.0968
R2013,0.4076,0.4103,0.2207,0.1059,0.0362
R2015,0.4327,0.4301,0.3808,0.2584,0.1365
R2016,0.4412,0.4659,0.4774,0.4737,0.4986
R2019,0.7371,0.6093,0.5479,0.4408,0.4342
R2020,0.6157,0.5876,0.5765,0.4461,0.4321
R2021,0.6496,0.6327,0.5951,0.4192,0.2862
R2023,0.7055,0.7317,0.6646,0.4102,0.2246
R2024,0.5554,0.6442,0.6845,0.5727,0.4662
R2026,0.6214,0.5924,0.4757,0.2282,0.1417
R2028,0.6145,0.5893,0.5945,0.5021,0.2673
R2029,0.4022,0.3309,0.1142,0.0632,0.0
R2030,0.3932,0.3727,0.3846,0.3171,0.152
R2031,0.4333,0.4447,0.4409,0.2632,0.2548
R2032,0.4436,0.4531,0.4119,0.2945,0.1345
R2033,0.4718,0.4924,0.5083,0.4786,0.5222
R2034,0.6234,0.6071,0.5681,0.3805,0.265
R2035,0.3895,0.3685,0.2372,0.1466,0.0283
R2038,0.6497,0.6262,0.6533,0.6487,0.7177
R2041,0.4008,0.3923,0.3186,0.1621,0.1262
R2042,0.6091,0.6526,0.6348,0.4351,0.141
R2043,0.4748,0.4995,0.5016,0.4875,0.5577
R2044,0.4015,0.4056,0.4124,0.4269,0.3706
R2047,0.3517,0.2927,0.0974,0.0792,0.0999
R2048,0.648,0.638,0.6545,0.6287,0.6534
R2050,0.3992,0.3987,0.3342,0.1776,0.055
R2052,0.3276,0.2422,0.0584,0.0767,0.0999
R2055,0.4051,0.4082,0.3861,0.3768,0.3704
R2057,0.6053,0.5976,0.5084,0.308,0.3039
R2058,0.2364,0.2671,0.2772,0.1597,0.0992
R2059,0.7034,0.6895,0.7028,0.7309,0.7718
R2063,0.4756,0.3856,0.3264,0.2003,0.1334
R2064,0.6927,0.6958,0.6629,0.5106,0.3678
R2065,0.3977,0.3966,0.3898,0.1642,0.0642
R2066,0.6408,0.6452,0.653,0.4944,0.4773
R2067,0.4001,0.4023,0.3974,0.2059,0.0579
R2068,0.4941,0.4042,0.417,0.4259,0.4689
R2070,0.401,0.3826,0.3326,0.2227,0.1336
R2071,0.3948,0.4013,0.3939,0.2378,0.1619
R2072,0.5199,0.39,0.3941,0.2755,0.1072
R2073,0.3991,0.3859,0.3396,0.1586,0.0914
R2074,0.3032,0.105,0.0909,0.0738,0.0
R2077,0.8211,0.7764,0.6717,0.5173,0.3894
R2078,0.4956,0.4036,0.4124,0.4016,0.4657
R2079,0.6452,0.6695,0.6687,0.596,0.4528
R2081,0.1703,0.1882,0.2148,0.1088,0.1156
R2083,0.5212,0.4034,0.4192,0.4039,0.4347
R2084,0.4025,0.498,0.5287,0.5463,0.5555
R2085,0.4638,0.4438,0.4231,0.1975,0.0959
