region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1347,1.0638,1.0542,0.9982,0.8708,0.9005
R1348,0.8031,0.6565,0.4471,0.3463,0.368
R1349,0.4433,0.3371,0.4226,0.3749,0.3277
R1351,0.9355,0.9048,0.7399,0.5112,0.4855
R1353,0.4876,0.3183,0.2031,0.247,0.2778
R1355,0.7962,0.69,0.6936,0.6181,0.71
R1356,0.8707,0.8678,0.7799,0.7303,0.7053
R1357,0.7865,0.7686,0.8449,0.8522,0.8547
R1358,0.6934,0.6951,0.7313,0.7014,0.7324
R1359,0.3156,0.3058,0.1597,0.1255,0.1262
R1360,0.6633,0.5443,0.6314,0.6282,0.6405
R1362,0.7763,0.6622,0.4238,0.4086,0.3442
R1364,0.732,0.7529,0.6765,0.5986,0.4736
R1365,0.1571,0.215,0.2517,0.2876,0.3242
R1366,0.5695,0.5646,0.5878,0.5936,0.503
R1367,1.1458,0.9679,0.9121,0.8161,0.7484
R1368,0.4795,0.4264,0.4851,0.3268,0.3019
R1375,0.2119,0.2278,0.2306,0.3074,0.2936
R1378,0.4614,0.3357,0.1776,0.143,0.1901
R1386,0.122,0.147,0.1601,0.1909,0.2881
R1387,0.6471,0.5829,0.4306,0.3068,0.3983
R1388,0.3204,0.4125,0.4689,0.4343,0.5144
R1390,0.6529,0.7322,0.7499,0.7136,0.7658
R1391,0.471,0.3429,0.539,0.35,0.471
R1397,0.5885,0.6734,0.7114,0.7725,0.7332
R1399,0.3551,0.321,0.2041,0.1347,0.2131
R1421,0.3984,0.3684,0.381,0.28,0.2306
R1423,0.2344,0.3423,0.3317,0.4153,0.3951
R1427,0.3984,0.3282,0.3349,0.2719,0.262
R1433,0.3108,0.371,0.3867,0.3962,0.4252
R1435,0.357,0.3082,0.2786,0.1643,0.3649
R1438,0.4739,0.4645,0.3483,0.35,0.512
R1446,0.8831,0.9134,0.914,1.0655,1.0286
R1448,0.4545,0.5281,0.3837,0.6016,0.5291
R1451,0.7728,0.8045,0.7665,0.7474,0.7107
R1452,0.7965,0.9058,0.8324,0.8642,0.8831
R1454,1.009,1.0311,1.0316,1.0246,1.0683
R1455,0.7661,0.6101,0.3819,0.2694,0.3644
R1460,0.7963,0.6659,0.5233,0.3505,0.4532
R1469,0.4025,0.3362,0.2254,0.136,0.1758
R1471,1.0709,0.857,1.008,0.8098,0.7914
R1472,1.3229,1.281,1.2593,1.1034,1.243
R1474,0.8479,0.8209,0.6873,0.6018,0.4484
R1478,0.5452,0.3242,0.2482,0.2433,0.2193
R1481,0.8853,0.8233,0.7596,0.6539,0.5225
R1483,1.5729,1.6148,1.6095,1.3134,1.5025
R1487,0.7806,0.7924,0.7961,0.7426,0.7739
R1488,1.0148,1.0528,1.0334,0.9104,0.8591
R1493,0.7805,0.5993,0.4777,0.4821,0.4614
R1498,1.4368,1.363,1.2953,1.1686,1.0089
R1501,0.798,0.8651,0.7713,0.7877,0.7726
R1504,1.0033,0.9155,0.7971,0.5482,0.5169
R1505,1.1547,1.016,0.8484,0.9805,0.8866
R1509,1.4542,1.5288,1.3882,1.2291,1.3494
R1513,0.6432,0.6444,0.6114,0.6234,0.594
R1522,1.0132,0.983,0.7096,0.4843,0.5413
R1523,0.8204,0.7746,0.7419,0.7292,0.7285
R1533,0.3161,0.2094,0.1058,0.0703,0.062
R1535,0.8552,0.8713,0.8277,0.7658,0.7855
R1545,0.5738,0.4387,0.2822,0.2648,0.274
R1547,0.7737,0.794,0.7874,0.6316,0.7384
R1548,0.978,0.9343,0.8101,0.772,0.6612
R1553,0.6844,0.6085,0.5535,0.419,0.3802
R1555,0.7554,0.8494,0.7927,0.8377,0.7333
R1557,0.6983,0.6849,0.6346,0.5951,0.5408
R1561,0.7194,0.5752,0.3662,0.3354,0.1902
R1562,0.8112,0.6598,0.5561,0.4002,0.3851
R1563,0.9516,1.0568,1.0608,1.1706,1.0341
R1564,0.4719,0.2965,0.1755,0.205,0.1077
R1565,0.5825,0.6143,0.6105,0.4956,0.5684
R1566,0.5473,0.5924,0.4297,0.4752,0.3681
R1567,0.5296,0.4685,0.3885,0.3868,0.225
R1568,0.7051,0.7268,0.6796,0.5626,0.5246
R1569,0.6726,0.6178,0.5543,0.537,0.4965
R1570,0.6191,0.669,0.6538,0.7703,0.7971
R1571,0.4186,0.4274,0.3356,0.3131,0.2676
R1572,0.5225,0.7413,0.6308,0.683,0.7332
R1573,1.0605,0.9216,0.7417,0.5249,0.4822
R1574,0.9155,1.2473,1.2347,1.3419,1.5272
R1575,0.4562,0.4638,0.3757,0.2739,0.3022
R1577,1.0056,1.0518,0.9273,1.0538,0.7904
R1578,0.6147,0.3813,0.3031,0.4033,0.2468
R1579,0.9786,0.9957,0.9216,0.8791,0.9322
R1580,0.3022,0.3194,0.3459,0.1321,0.1481
R1581,0.6668,0.5539,0.4471,0.3452,0.2126
R1582,0.532,0.5688,0.3906,0.4106,0.4675
R1583,1.301,1.0127,0.9947,1.0178,0.9603
R1585,0.4409,0.3592,0.3846,0.3298,0.317
R1586,1.0237,1.1548,1.0557,0.9356,1.0409
R1587,0.282,0.2461,0.2527,0.1661,0.1882
R1588,0.7185,0.8295,0.6815,0.7583,0.6679
R1589,0.8574,0.5472,0.4606,0.4675,0.4854
R1590,0.5883,0.3883,0.4546,0.5082,0.4195
R1591,1.4157,1.2227,1.32,1.2137,1.1893
R1592,0.979,0.9965,0.9162,0.8207,0.8253
R1593,0.7216,0.8148,0.7497,0.7635,0.7926
R1594,0.9256,0.828,0.9691,0.9364,0.8699
R1597,0.6685,0.4957,0.3536,0.3448,0.2767
R1598,0.3496,0.3042,0.2395,0.2472,0.1395
R1599,0.7432,0.6754,0.6097,0.5195,0.5796
R1600,0.4938,0.4023,0.4933,0.4704,0.322
R1601,0.125,0.0971,0.1188,0.0,0.0915
R1602,0.956,0.9728,0.8299,0.8671,0.8169
R1603,1.0828,1.0192,0.9842,0.8529,0.5888
R1604,0.8953,1.0497,0.993,0.8237,0.6921
R1606,1.416,1.5,1.7686,1.8613,1.9078
R1607,1.2798,1.4472,1.7446,1.8234,1.9834
R1608,1.1928,0.9659,0.933,0.8671,0.7073
R1609,1.0812,1.0722,1.14,1.1507,1.1403
R1610,0.5207,0.6171,0.6641,0.5709,0.7594
R1611,0.9987,1.0381,1.0048,1.0644,0.9121
R1612,1.1029,1.0816,1.0683,1.0258,0.9913
R1613,0.5349,0.5366,0.6102,0.5746,0.5497
R1614,0.8623,0.8199,0.7959,0.8119,0.8413
R1615,0.2231,0.1559,0.2089,0.279,0.2617
R1616,0.7833,0.7592,0.6373,0.6141,0.543
R1617,0.3546,0.2115,0.0973,0.0,0.0
R1618,0.6414,0.546,0.4816,0.4557,0.5099
R1619,1.004,0.9328,0.5784,0.6927,0.6775
R1620,0.7344,0.5497,0.5552,0.5073,0.7565
R1621,1.1303,1.1168,0.9949,0.9942,1.0248
R1622,1.3531,1.2569,1.3083,1.3129,1.192
R1623,1.1344,1.2723,1.2738,1.2725,1.1492
R1624,1.1355,1.0122,0.9632,0.9979,0.8159
R1625,1.055,1.0772,0.959,1.1,0.9921
R1626,0.984,0.943,0.9968,0.9818,0.8568
R1627,1.3624,1.2513,1.2706,1.2467,1.2661
R1628,0.9477,0.912,0.7759,0.6164,0.5154
R1629,1.3418,1.2891,1.2667,1.1836,1.2284
R1630,1.2287,1.1852,1.1921,1.3272,1.3151
R1631,1.5775,1.2914,1.3499,1.3263,1.1989
R1632,0.9259,0.9361,0.8201,0.7317,0.9699
R1633,1.0817,1.0516,1.0399,1.1099,0.8512
R1634,0.8043,0.8539,0.5748,0.5773,0.4474
R1635,1.512,1.605,1.5027,1.4473,1.5146
R1636,0.9557,0.9774,1.0316,0.94,0.8822
R1637,1.2875,1.2499,1.4139,1.291,1.3318
R1638,1.1334,1.0182,0.8722,0.7514,0.6804
R1639,1.4024,1.2661,1.1483,1.1224,0.9439
R1640,1.1935,1.2483,1.1228,1.2251,0.9752
R1641,0.9176,0.9645,0.985,0.9737,0.8899
R1642,1.2412,1.3011,1.3636,1.4447,1.5026
R1643,1.1661,1.0649,1.0265,0.8016,0.7313
R1644,1.58,1.4533,1.463,1.4582,1.3383
R1645,1.5081,1.5492,1.4544,1.4983,1.4417
R1646,0.9286,0.9686,0.7987,0.8285,0.545
R1647,0.97,1.0763,1.0512,0.8444,0.7921
R1648,0.851,0.5025,0.5286,0.415,0.1877
R1649,0.9437,0.9258,0.797,0.7937,0.8005
R1650,1.0527,0.8964,0.9654,0.9412,0.7828
R1651,1.2408,0.9842,0.7345,0.5064,0.4749
R1652,1.9151,1.7115,1.8097,1.8452,1.6862
R1653,1.451,1.4055,1.3158,1.0747,1.1034
R1654,0.6034,0.5214,0.5269,0.3734,0.3482
R1655,1.3776,1.2357,1.3154,1.0968,0.8379
R1656,1.3108,1.184,0.9114,1.0312,0.8199
R1657,1.2303,1.072,1.0661,0.8443,0.853
R1658,1.3964,1.188,1.3259,1.2638,1.296
R1659,0.9398,0.9599,0.8935,0.8384,0.7428
R1660,0.8667,0.8502,0.8518,0.6755,0.6031
R1661,1.1616,1.0121,0.901,0.783,0.48
R1662,1.1449,1.0764,1.0374,1.0903,1.0505
R1663,1.3177,1.4128,1.3673,1.4155,1.3607
R1664,1.4107,1.326,1.3843,1.3743,1.4207
R1665,1.4267,1.3352,1.3352,1.3053,1.1874
R1666,1.2283,1.0218,1.1028,1.0831,0.8751
R1667,1.0803,1.073,1.0567,1.0928,1.047
R1668,0.8333,0.8095,0.75,0.7297,0.6206
R1669,1.0171,0.9129,1.0025,0.889,0.8244
R1670,1.4156,1.4338,1.3035,1.434,1.2766
R1671,1.3147,1.3004,1.253,1.2558,1.2195
R1672,1.4753,1.4172,1.4626,1.3638,1.2116
R1673,1.0663,0.8842,0.8846,0.783,0.7647
R1674,1.0532,1.1529,1.1284,1.0339,0.9709
R1675,0.8016,0.6758,0.589,0.6242,0.6743
R1676,1.1348,0.9138,0.8554,0.8774,0.8376
R1677,1.218,1.0666,1.1039,1.0982,1.0625
R1678,1.1875,1.052,1.0442,0.8725,0.9445
R1679,1.2738,1.2973,1.1407,1.0655,1.0441
R1680,1.509,1.4725,1.5736,1.3749,1.3833
R1681,1.0462,0.9272,0.8955,0.816,0.8046
R1682,1.5184,1.5029,1.3984,1.4188,1.3323
R1683,1.4717,1.4247,1.4633,1.3455,1.2688
R1684,0.6305,0.6041,0.5542,0.5158,0.5105
R1685,1.5938,1.6803,1.5662,1.476,1.4896
R1686,0.8695,0.8222,0.7254,0.5288,0.5598
R1687,0.8105,0.7912,0.7052,0.6574,0.64
R1688,1.3236,1.3202,1.3928,1.2402,1.0159
R1689,1.0739,1.042,1.0984,1.0608,0.9613
R1690,1.1351,0.7637,0.517,0.5127,0.3415
R1691,1.0642,0.9036,0.9587,0.9029,0.717
R1692,1.0156,0.8539,0.8827,0.776,0.692
R1693,1.4793,1.2726,1.2289,0.9491,0.7487
R1694,1.2531,1.1465,1.1921,1.1606,1.0303
R1695,1.3888,1.3005,1.3124,1.2386,1.1056
R1697,1.0626,0.8849,0.7666,0.6937,0.7015
R1698,0.4277,0.444,0.4106,0.3218,0.4642
R1699,1.5583,1.3822,1.6105,1.4335,1.4176
R1700,1.68,1.6324,1.5226,1.4858,1.5166
R1701,1.1811,1.0598,1.1273,1.0891,0.8172
R1702,0.8727,0.9602,0.9966,0.9828,0.9643
R1703,0.876,0.8108,0.693,0.5405,0.4871
R1704,1.0558,1.1094,1.0029,0.9907,0.8805
R1705,0.8971,0.7779,0.7255,0.6737,0.7424
R1706,1.3309,1.2739,1.2963,1.343,1.3061
R1707,1.0098,0.9006,1.09,0.9325,1.3792
R1708,1.1539,1.1998,1.2364,1.1538,1.0001
R1709,1.1821,1.0986,1.1799,0.9441,1.1039
R1710,1.2171,1.0117,0.8043,0.5398,0.5818
R1711,0.9926,0.9449,0.8978,0.8478,0.8386
R1712,1.3556,1.0967,1.3115,1.2064,1.187
R1713,1.0393,0.9998,1.0079,0.8085,0.8238
R1714,2.0863,1.8863,2.0227,2.1334,1.9787
R1715,1.3409,1.3559,1.2742,1.2132,1.2124
R1716,2.3126,2.2165,2.2901,2.2549,1.9711
R1717,1.4637,1.325,1.403,1.4166,1.3349
R1718,1.8335,1.8437,1.7578,1.6606,1.7564
R1719,1.9668,1.9138,1.992,1.8266,1.903
R1720,1.7143,1.6902,1.5864,1.4914,1.4909
R1721,1.9226,1.8244,1.9369,1.858,1.7112
R1722,1.6583,1.6515,1.7436,1.6694,1.7892
R1723,2.2285,2.275,2.1202,2.0604,1.8934
R1724,1.9189,2.0253,2.0667,2.0608,2.0395
R1725,1.7963,1.7746,1.8556,1.706,1.6479
R1726,2.3302,2.3337,2.3115,2.2094,2.2434
R1727,2.3168,2.1997,2.3941,2.3046,2.2138
R1728,1.823,1.6972,1.72,1.8977,2.0619
R1729,1.6827,1.6654,1.6737,1.5786,1.5623
R1730,1.941,2.0401,1.9153,1.7091,1.8147
R1731,0.5969,0.5419,0.5619,0.6021,0.6673
R1732,0.9841,0.9403,0.8424,0.5872,0.5462
R1733,0.3325,0.4522,0.444,0.3849,0.44
R1734,1.0459,1.0023,0.8958,1.0809,0.7919
R1735,0.7155,0.3974,0.2099,0.3081,0.1913
R1736,0.8873,0.9414,1.0335,1.1492,1.0967
R1737,0.933,0.9035,0.9797,0.9766,0.7918
R1738,1.3377,1.3796,1.4683,1.6614,1.6682
R1739,0.9423,1.0075,1.086,1.0984,1.0947
R1740,0.7295,0.74,0.6832,0.5114,0.5331
R1745,0.4751,0.6376,0.5563,0.4834,0.5489
R1748,0.2255,0.1769,0.2341,0.1422,0.074
R1750,0.8143,0.7363,0.7833,0.6991,0.6071
R1751,0.2163,0.2443,0.2482,0.2768,0.2056
R1752,0.6108,0.5408,0.5561,0.5435,0.5361
R1757,0.7488,0.6178,0.689,0.7587,0.635
R1762,1.6459,1.4863,1.5219,1.4812,1.5031
R1763,1.6581,1.5491,1.5712,1.5532,1.5748
R1764,2.2799,2.2556,2.0934,2.1167,2.1174
R1765,1.3786,1.3274,1.1371,1.0844,0.9455
R1766,2.1766,2.1225,2.1644,2.1806,2.2243
R1767,1.8927,1.7447,1.6421,1.4294,1.3227
R1768,1.9919,1.9607,1.8131,1.81,1.6779
R1769,1.7092,1.6131,1.6736,1.601,1.5453
R1770,2.229,2.1044,2.0209,1.9551,2.0321
R1771,1.3894,1.2985,1.4503,1.2995,1.2696
R1772,2.0151,1.9698,1.9708,1.9438,1.8056
R1773,1.7839,1.6966,1.3281,1.2027,0.9135
R1774,2.1325,2.087,2.1797,2.1904,2.2283
R1775,1.7597,1.786,1.8479,1.8039,1.5831
R1776,1.8114,1.9118,1.7788,1.823,1.9653
R1777,1.2345,1.1004,1.0318,0.841,0.6544
R1778,1.7171,1.7212,1.7996,1.9455,1.7171
R1779,1.839,1.6503,1.5906,1.8,1.5124
R1780,1.8166,1.8166,1.7282,1.6885,1.5707
R1781,1.5919,1.5505,1.5753,1.4272,1.4343
R1782,1.5013,1.4094,1.3632,1.2354,1.1259
R1783,2.0667,1.8422,1.9377,1.9728,1.8078
R1784,1.7486,1.7214,1.6278,1.568,1.3707
R1785,1.6602,1.6192,1.642,1.5071,1.5361
R1786,1.813,1.7122,1.5968,1.6708,1.6659
R1787,1.506,1.4208,1.3156,1.148,0.9917
R1788,1.7927,1.7666,1.7217,1.6929,1.4272
R1789,1.1377,1.0985,1.063,1.0497,1.066
R1790,1.644,1.5713,1.6805,1.687,1.7113
R1791,1.3562,1.3542,1.3084,1.3917,1.3383
R1792,1.9903,1.7587,1.885,1.7338,1.7126
R1793,1.6191,1.6087,1.5428,1.3366,1.2419
R1794,1.3757,1.4316,1.4028,1.3896,1.39
R1795,0.2204,0.1767,0.1485,0.1569,0.1972
R1796,0.4345,0.4906,0.3387,0.3639,0.2196
R1799,0.0893,0.2415,0.258,0.2197,0.2262
R1800,0.3856,0.3336,0.3419,0.2891,0.2087
R1801,0.1709,0.22,0.1818,0.1415,0.1186
R1802,0.4398,0.6012,0.6084,0.6398,0.5395
R1804,0.1672,0.4235,0.3045,0.2536,0.24
R1805,0.4176,0.5861,0.592,0.4572,0.4651
R1806,0.2443,0.2675,0.2735,0.2622,0.0997
R1809,0.8513,0.8601,0.8912,0.8197,0.6824
R1810,0.2582,0.4168,0.3385,0.2638,0.3046
R1811,0.4739,0.3355,0.308,0.2901,0.3097
R1812,0.2632,0.2089,0.2078,0.2452,0.2269
R1813,0.5815,0.6357,0.641,0.6038,0.4869
R1815,0.8441,0.8685,0.9327,0.876,0.7139
R1816,0.5656,0.5032,0.4466,0.4463,0.3126
R1817,0.2431,0.1011,0.0764,0.0,0.0531
R1819,0.6647,0.7169,0.7741,0.8106,0.5884
R1820,0.5495,0.499,0.3562,0.4198,0.392
R1821,0.2998,0.425,0.4289,0.2607,0.2414
R1822,0.3844,0.3575,0.3096,0.2826,0.3163
R1823,0.2633,0.3266,0.1773,0.3171,0.3275
R1824,0.3243,0.2921,0.2164,0.1102,0.0817
R1826,0.6946,0.5259,0.4962,0.4647,0.2565
R1827,0.8894,0.8566,0.7964,0.7445,0.8473
R1828,0.5333,0.5194,0.6156,0.4943,0.4291
R1829,0.5939,0.5481,0.5265,0.4836,0.5184
R1831,0.4978,0.3629,0.3938,0.4055,0.4667
R1832,0.3499,0.2989,0.4807,0.4701,0.3428
R1836,0.4787,0.4327,0.554,0.752,0.799
R1839,0.3977,0.325,0.3809,0.2317,0.1515
R1840,0.3031,0.3193,0.2466,0.1809,0.2218
R1841,0.6234,0.6443,0.6673,0.6397,0.4093
R1843,0.7765,0.894,0.8588,0.8746,0.9337
R1844,1.0742,1.0137,1.1601,1.2108,1.17
R1845,0.4365,0.5504,0.4362,0.5399,0.5216
R1846,0.7354,0.7945,0.7113,0.7923,0.6926
R1848,0.2249,0.2852,0.1766,0.1052,0.0532
R1849,0.6621,0.7334,0.781,0.6394,0.6228
R1851,0.2482,0.338,0.2942,0.4952,0.4578
R1852,0.1857,0.1233,0.1648,0.2617,0.2504
R1853,0.4767,0.32,0.2936,0.2499,0.2044
R1854,1.4399,1.3361,1.2881,1.2383,1.0135
R1855,0.3232,0.21,0.2206,0.0789,0.0505
R1856,0.3611,0.3046,0.3457,0.3951,0.4485
R1858,0.5558,0.4184,0.3721,0.3675,0.2786
R1860,0.6311,0.5752,0.7311,0.6642,0.5518
R1862,0.4986,0.2755,0.3367,0.3849,0.1844
R1863,0.6572,0.604,0.6209,0.655,0.4812
R1864,0.8083,0.7618,0.9736,0.8063,0.8209
R1865,0.1413,0.1398,0.1216,0.1357,0.2196
R1866,0.2574,0.1383,0.1448,0.1635,0.0
R1869,0.5202,0.4392,0.3959,0.2696,0.2848
R1871,0.2935,0.2518,0.2128,0.2253,0.1767
R1872,0.2184,0.144,0.1938,0.2573,0.1933
R1874,0.2832,0.2886,0.2122,0.0583,0.0747
R1875,0.6689,0.5847,0.5182,0.58,0.3959
R1877,0.5044,0.4559,0.486,0.3714,0.4462
R1878,0.4136,0.3826,0.241,0.2327,0.1278
R1879,1.3068,1.2729,1.302,1.2478,1.1605
R1880,0.4304,0.4944,0.5841,0.5565,0.4159
R1881,0.6106,0.6366,0.8008,0.7651,0.6912
R1882,1.1115,1.0213,1.046,0.7963,0.9761
R1887,1.1279,0.8684,0.8767,0.6254,0.5717
R1888,0.8697,0.7758,0.6576,0.6277,0.4991
R1891,0.1902,0.1092,0.3108,0.2284,0.2531
R1892,0.706,0.7035,0.5861,0.6076,0.4613
R1895,0.9356,0.8856,0.6997,0.6078,0.6116
R1898,0.301,0.2986,0.25,0.2271,0.2281
R1903,0.4498,0.4926,0.445,0.5846,0.5392
R1904,0.4711,0.3233,0.4015,0.3137,0.31
R1905,0.6489,0.5587,0.5467,0.6279,0.42
R1908,0.6662,0.7487,0.6055,0.5285,0.6155
R1909,1.074,0.9846,1.1023,1.0442,1.1294
R1910,0.8868,0.6939,0.7244,0.5789,0.7123
R1911,1.0866,1.1333,0.9898,0.9735,1.037
R1913,1.0141,0.9054,0.8981,0.6986,0.7955
R1915,0.6887,0.6195,0.6024,0.6215,0.6826
R1916,1.0876,1.0433,0.9577,0.8309,0.7701
R1917,0.8936,0.8776,0.8068,0.7473,0.8197
R1918,1.0141,0.9506,0.8465,0.8351,0.9648
R1919,0.8933,1.0163,1.0751,0.9663,0.8912
R1920,0.3684,0.4579,0.5214,0.4701,0.4334
R1921,0.3839,0.4832,0.4432,0.4381,0.3945
R1923,1.1753,1.1962,1.2262,1.1298,1.0688
R1924,0.5959,0.7089,0.7553,0.5396,0.5158
R1925,0.8245,0.7581,0.8107,0.7698,0.7528
R1926,0.8254,0.7696,0.7613,0.6428,0.6681
R1927,0.6467,0.7337,0.6734,0.5864,0.6069
R1928,0.5689,0.5001,0.5163,0.5028,0.6166
R1929,0.8442,0.82,0.7039,0.5831,0.6526
R1930,0.8581,0.7172,0.7392,0.693,0.6851
R1931,0.8033,0.7777,0.6848,0.5962,0.4581
R1932,0.9019,0.8482,0.7924,0.6731,0.7731
R1933,1.0595,1.1148,1.0583,0.7904,0.8369
R1934,0.6794,0.527,0.4895,0.5774,0.6103
R1936,0.9732,0.8062,0.6217,0.5371,0.5122
R1937,1.2927,1.3823,1.2442,1.1659,1.2481
R1938,0.9944,0.8806,0.8466,0.8196,0.8621
R1939,0.9747,1.1906,1.1217,1.0606,1.1131
R1940,0.0,0.093,0.0,0.0866,0.1078
R1941,0.9999,1.0343,0.9437,0.6529,0.7459
R1942,0.5544,0.671,0.6825,0.3104,0.408
R1945,0.846,0.7646,0.5571,0.4094,0.5116
R1946,0.8657,0.9884,1.0815,1.2148,1.2693
R1947,0.1497,0.2066,0.1155,0.1495,0.1242
R1948,0.1179,0.0616,0.0919,0.1633,0.1617
R1949,0.1283,0.1016,0.1249,0.1399,0.1151
R1950,0.1833,0.1771,0.13,0.2055,0.2342
R1951,0.2503,0.213,0.1741,0.1732,0.228
R1953,0.3108,0.2842,0.2228,0.2922,0.1813
R1955,0.75,0.7221,0.6149,0.4548,0.5868
R1956,0.2648,0.2767,0.2681,0.3521,0.2741
R1957,0.7056,0.6449,0.5385,0.5621,0.3589
R1959,0.3017,0.2047,0.1641,0.1556,0.1223
R1960,0.8914,1.1456,1.3369,1.5293,1.6543
R1961,0.7466,0.6796,0.5418,0.4443,0.4584
R1962,0.8834,0.902,0.8312,0.7658,0.7645
R1963,0.9032,1.0437,1.1443,1.3929,1.5177
R1964,0.5401,0.3062,0.2386,0.2835,0.2538
R1966,0.8987,0.9142,0.8605,0.8472,0.8847
R1968,1.1747,1.1626,1.0853,0.9822,0.9262
R1969,0.8708,0.9034,0.7573,0.7344,0.6701
R1970,0.7873,0.7551,0.6807,0.6956,0.4964
R1971,0.9665,0.9888,0.7977,0.6581,0.7645
R1972,1.0587,1.1386,0.9932,1.0313,1.0618
R1973,0.8838,0.7716,0.8801,0.9522,0.9468
R1974,0.9453,0.9593,0.8695,0.8737,0.8175
R1975,1.1176,1.1158,1.0147,1.0312,0.7617
R1976,1.0014,0.8657,1.0122,0.8933,0.9618
R1977,1.0007,0.898,0.7225,0.6854,0.6033
R1978,0.6947,0.7255,0.7191,0.8713,0.8233
R1979,0.9282,0.8442,0.8684,0.818,0.8626
R1980,0.7886,0.6249,0.6903,0.706,0.5652
R1981,0.711,0.4977,0.3394,0.1917,0.1127
R1982,0.9899,0.8936,0.7997,0.8467,0.7386
R1983,0.6659,0.7006,0.4838,0.5312,0.4508
R1984,0.8744,0.9362,0.669,0.6027,0.4819
R1985,1.1535,1.2404,1.0952,0.9479,0.9945
R1986,0.6525,0.6123,0.6477,0.6319,0.5801
R1987,0.8698,0.9056,0.8074,0.661,0.6035
R1988,0.951,0.8783,0.8736,0.7649,0.8636
R1989,1.1853,1.4974,1.5242,1.5766,1.8453
R1990,0.8293,0.8553,0.813,0.6609,0.6636
R1991,0.5208,0.3703,0.2184,0.2,0.2575
R1992,0.9492,0.8238,0.8157,0.7252,0.7808
R1994,0.8546,0.7597,0.7424,0.7433,0.7012
R1995,0.7458,0.7125,0.6449,0.7732,0.6309
R1996,0.7354,0.7124,0.6761,0.5016,0.5274
R1998,0.9406,0.8504,0.5786,0.6121,0.4876
R1999,1.2727,1.1596,1.0658,1.0024,0.9955
R2000,1.0518,0.9818,0.9229,0.789,0.6564
R2001,1.2359,1.2859,1.4993,1.5383,1.6888
R2002,0.8742,0.9354,0.7993,0.7893,0.7649
R2003,0.5979,0.438,0.3614,0.3376,0.3588
R2004,0.3404,0.3437,0.2964,0.3791,0.4992
R2006,0.974,0.9933,0.9865,0.9025,0.9045
R2007,0.9088,0.8849,0.8549,0.7065,0.7067
R2008,0.4845,0.3052,0.2714,0.2119,0.2715
R2009,0.7123,0.7179,0.6517,0.7498,0.6446
R2011,0.1662,0.2095,0.0883,0.0944,0.0722
R2012,0.1839,0.1097,0.1436,0.0829,0.1215
R2013,0.2191,0.2856,0.1507,0.16,0.1297
R2015,0.1966,0.1707,0.1624,0.154,0.2692
R2016,0.752,0.7449,0.6026,0.6165,0.5327
R2019,0.6587,0.5865,0.6288,0.6638,0.8424
R2020,0.4463,0.5327,0.4225,0.5073,0.4285
R2021,0.2126,0.1465,0.1807,0.1042,0.1783
R2023,0.5465,0.5805,0.5157,0.456,0.4173
R2024,0.3294,0.4553,0.5549,0.5738,0.7556
R2026,0.3388,0.3371,0.1985,0.1437,0.2079
R2028,0.3083,0.2144,0.2332,0.1062,0.1669
R2029,0.0609,0.0672,0.0,0.079,0.0
R2030,0.0763,0.1011,0.0802,0.0,0.1366
R2031,0.3484,0.3342,0.2869,0.2889,0.1985
R2032,0.4354,0.373,0.2933,0.3793,0.368
R2033,0.552,0.5846,0.6545,0.5036,0.6112
R2034,0.3198,0.384,0.3117,0.2726,0.3229
R2035,0.2756,0.1093,0.138,0.0,0.1907
R2038,0.7182,0.6425,0.655,0.7355,0.525
R2041,0.4817,0.3706,0.2451,0.2583,0.296
R2042,0.3419,0.2984,0.289,0.2748,0.1054
R2043,0.5386,0.5918,0.55,0.5228,0.5204
R2044,0.2162,0.2758,0.2403,0.3239,0.2969
R2047,0.2947,0.2318,0.1878,0.3025,0.1908
R2048,0.4092,0.4897,0.4074,0.4257,0.3952
R2050,0.1568,0.0518,0.0968,0.0509,0.1401
R2052,0.3838,0.2512,0.1795,0.2647,0.1959
R2055,0.338,0.5082,0.4542,0.4606,0.324
R2057,0.378,0.4573,0.3307,0.2917,0.1995
R2058,0.1856,0.1982,0.1971,0.0908,0.1736
R2059,0.7558,0.8238,0.9211,0.7869,0.83
R2063,0.2003,0.1167,0.117,0.1793,0.2029
R2064,0.397,0.4448,0.321,0.3594,0.3147
R2065,0.2415,0.1682,0.1687,0.204,0.166
R2066,0.3474,0.3092,0.3472,0.3251,0.2742
R2067,0.1276,0.09,0.1199,0.0771,0.0879
R2068,0.3714,0.43,0.3011,0.2603,0.3967
R2070,0.2151,0.3042,0.2298,0.2173,0.2509
R2071,0.1208,0.0,0.1276,0.0,0.0
R2072,0.3322,0.1648,0.1623,0.1851,0.0857
R2073,0.1873,0.235,0.1251,0.1856,0.2125
R2074,0.3288,0.3451,0.2418,0.1704,0.1962
R2077,0.7865,0.6641,0.4977,0.3129,0.4494
R2078,0.5224,0.4475,0.4233,0.3864,0.3672
R2079,0.4546,0.5866,0.5876,0.5622,0.3017
R2081,0.1975,0.1821,0.135,0.19,0.1342
R2083,0.5335,0.4744,0.483,0.3992,0.5042
R2084,0.3967,0.5337,0.5299,0.4209,0.4739
R2085,0.0994,0.1512,0.1186,0.0788,0.115
R2088,0.4494,0.5434,0.4881,0.4583,0.4323
R2089,0.318,0.3961,0.3034,0.251,0.4
