region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1399,0.1662,0.0992,0.0,0.0,0.0
R1421,0.1513,0.0985,0.0636,0.0,0.0
R1423,0.0,0.3599,0.4598,0.5625,0.5952
R1427,0.0,0.0,0.0,0.0,0.0
R1433,0.0,0.4563,0.5627,0.5588,0.55
R1435,0.0577,0.0,0.0,0.0,0.0
R1438,0.0,0.0,0.0,0.0,0.0
R1446,0.1952,0.2509,0.2374,0.2496,0.2556
R1448,0.0922,0.0762,0.0628,0.0562,0.0
R1451,0.9693,0.9314,0.9275,0.8943,0.879
R1452,1.0105,1.0981,1.1703,1.1847,1.1978
R1454,0.4403,0.4403,0.4444,0.4512,0.3838
R1455,0.7057,0.509,0.4139,0.3955,0.4435
R1460,0.9872,0.9339,0.8869,0.8153,0.8413
R1469,0.1589,0.0824,0.0,0.0,0.4547
R1471,1.0742,1.0142,0.9703,0.8991,0.8492
R1472,1.313,1.3207,1.3303,1.3461,1.3151
R1474,0.9647,0.9258,0.8779,0.7984,0.7853
R1478,0.2523,0.1005,0.0834,0.0598,0.0
R1481,0.9878,0.9676,0.9432,0.9148,0.8312
R1483,0.5243,0.5668,0.5481,0.4394,0.4163
R1487,1.2784,1.2274,1.2247,1.2034,1.1722
R1488,1.2361,1.3427,1.3721,1.3378,1.2746
R1493,1.2691,1.1695,1.1019,1.106,1.1029
R1498,1.2942,1.2586,1.1633,1.1007,1.035
R1501,1.0034,0.9829,0.9794,0.9691,0.9537
R1504,1.3902,1.3482,1.219,1.0762,0.9167
R1505,0.4434,0.4292,0.3832,0.6157,0.6722
R1509,1.2736,1.3197,1.3069,1.3439,1.3862
R1513,0.4152,0.4064,0.3958,0.3761,0.3371
R1522,1.3344,1.2036,1.0062,0.9119,0.9068
R1523,1.2963,1.294,1.2859,1.2812,1.247
R1533,0.2019,0.1347,0.0,0.0,0.0
R1535,0.446,0.4334,0.7431,0.9181,0.9228
R1545,0.214,0.108,0.0688,0.0746,0.076
R1547,0.9335,1.0211,0.9984,0.9142,0.931
R1548,1.1128,1.0462,0.9755,0.8989,0.8891
R1553,0.366,0.3371,0.2831,0.2227,0.1752
R1555,0.4029,0.4136,0.4308,0.4471,0.3833
R1557,0.8084,0.7484,0.7056,0.7252,0.6823
R1561,0.8757,0.5664,0.1483,0.0807,0.0515
R1562,0.9114,0.8487,0.7971,0.7031,0.6583
R1563,0.4026,0.4275,0.4564,0.4842,0.813
R1564,0.2254,0.0863,0.0,0.0,0.0
R1565,0.8923,0.8828,0.8629,0.8211,0.8114
R1566,0.3108,0.3061,0.2855,0.2582,0.1756
R1567,0.211,0.1964,0.1826,0.1723,0.0
R1568,0.9845,0.953,0.9365,0.8251,0.744
R1569,0.3235,0.316,0.2695,0.2407,0.2474
R1570,0.3162,0.3422,0.3729,0.4103,0.4303
R1571,0.1733,0.1567,0.1072,0.1181,0.1231
R1572,0.0,0.0,0.0,0.0,0.0
R1573,0.8776,0.7561,0.635,0.3977,0.0
R1574,0.9886,1.1769,1.2516,1.3111,1.4413
R1575,0.74,0.6988,0.6608,0.5869,0.5789
R1577,0.608,0.7139,0.7123,0.7495,0.6661
R1578,0.1819,0.0827,0.0571,0.0,0.0
R1579,0.9379,0.9164,0.9458,0.9702,0.9403
R1580,0.6753,0.6152,0.4938,0.0788,0.0802
R1581,0.6485,0.2245,0.1897,0.1514,0.0
R1582,0.2653,0.235,0.1885,0.1725,0.1678
R1583,0.2927,0.2771,0.2524,0.2225,0.1874
R1585,0.0,0.0,0.0,0.0,0.0
R1586,0.7229,0.6118,0.2719,0.2749,0.4969
R1587,0.1417,0.1045,0.0953,0.087,0.0842
R1588,0.897,0.8743,0.8719,0.8844,0.8807
R1589,0.2251,0.1228,0.0,0.0,0.0
R1590,0.0,0.0,0.0,0.0,0.0
R1591,1.4113,1.3973,1.3781,1.3815,1.3374
R1592,0.2166,0.2516,0.2571,0.2715,0.2798
R1593,0.5485,0.6452,0.7113,0.7763,0.7585
R1594,0.2294,0.2583,0.2952,0.3171,0.3504
R1597,0.6209,0.2055,0.1724,0.1586,0.1474
R1598,0.0607,0.0,0.0,0.0,0.0
R1599,0.6473,0.3948,0.3603,0.3496,0.0
R1600,0.1302,0.1273,0.1072,0.0685,0.0673
R1601,0.0,0.0,0.0,0.0,0.0
R1602,1.0186,0.9978,0.8609,0.6693,0.5961
R1603,0.33,0.3205,0.3022,0.2706,0.2013
R1604,1.0174,0.9539,0.9111,0.8484,0.7408
R1606,1.3764,1.6256,1.7874,1.8183,1.8207
R1607,1.6447,1.8338,2.0021,2.0777,2.2132
R1608,1.1118,1.0333,0.9682,0.8394,0.683
R1609,1.0,0.9797,1.0027,1.0181,1.0436
R1610,0.1279,0.1391,0.1414,0.1327,0.1635
R1611,0.8265,0.7952,0.7357,0.6256,0.519
R1612,0.3463,0.3302,0.3192,0.3126,0.3165
R1613,0.2909,0.301,0.2971,0.2889,0.2866
R1614,0.2189,0.2149,0.1909,0.2013,0.2164
R1615,0.0,0.0,0.0,0.0,0.0
R1616,0.8131,0.6167,0.2717,0.2607,0.2581
R1617,0.4193,0.097,0.0,0.0,0.0
R1618,0.3066,0.2982,0.2756,0.2253,0.2424
R1619,0.885,0.8117,0.6768,0.6566,0.6789
R1620,0.3269,0.2989,0.2461,0.1886,0.1344
R1621,1.5832,1.5939,1.6635,1.7381,1.7827
R1622,1.9274,1.8857,1.8803,1.8567,1.7909
R1623,2.4037,2.4174,2.3871,2.3487,2.2394
R1624,1.0321,1.0136,0.9855,0.9891,0.8943
R1625,1.426,1.4195,1.462,1.4483,1.388
R1626,1.6718,1.6345,1.6224,1.5788,1.5246
R1627,2.7323,2.7363,2.7197,2.7118,2.6203
R1628,1.5779,1.5135,1.4519,1.3582,1.2398
R1629,1.7748,1.7903,1.818,1.7749,1.7141
R1630,1.7391,1.8074,1.921,1.9438,1.861
R1631,1.1509,1.2217,1.3532,1.3863,1.4517
R1632,1.4854,1.5458,1.602,1.6349,1.7171
R1633,2.0073,2.0013,1.9448,1.8769,1.7739
R1634,0.381,0.3793,0.3585,0.3199,0.233
R1635,2.8245,2.8446,2.8559,2.8733,2.8435
R1636,1.0296,1.0131,0.9917,0.9557,0.9453
R1637,3.1182,3.1218,3.1244,3.15,3.1335
R1638,0.8796,0.7546,0.2509,0.1996,0.1773
R1639,1.0211,1.0799,0.9264,0.6602,0.2616
R1640,2.1155,2.0519,1.9899,1.9551,1.8676
R1641,1.4732,1.5337,1.6427,1.6471,1.5934
R1642,1.3002,1.3892,1.4963,1.5768,1.6454
R1643,1.8465,1.7837,1.6996,1.6067,1.4876
R1644,2.1815,2.2314,2.296,2.3124,2.2779
R1645,2.5294,2.5758,2.6309,2.7072,2.7279
R1646,0.7816,0.4017,0.3627,0.2905,0.2254
R1647,0.9876,1.0001,1.0081,1.0085,0.981
R1648,0.8974,0.6764,0.1795,0.1133,0.0
R1649,0.4934,0.4743,0.4235,0.3534,0.3056
R1650,1.9024,1.9163,1.9085,1.8887,1.8298
R1651,0.3784,0.2919,0.0877,0.0,0.0
R1652,2.2624,2.3407,2.4001,2.4433,2.4068
R1653,1.1462,1.1112,1.0591,0.4422,0.4191
R1654,1.1692,0.9982,0.9194,0.8552,0.798
R1655,1.24,1.1785,1.1379,1.0924,0.9485
R1656,0.7809,0.7562,0.7222,0.6986,0.6736
R1657,1.0152,0.9763,0.9394,0.8661,0.8278
R1658,2.2129,2.2442,2.2743,2.2785,2.2141
R1659,1.6076,1.5949,1.6182,1.6064,1.5299
R1660,0.7626,0.9385,0.9494,0.9177,0.8404
R1661,0.3371,0.3083,0.2036,0.0,0.0
R1662,1.7295,1.7522,1.8529,1.9466,2.031
R1663,2.8993,2.9137,2.9188,2.9398,2.8957
R1664,2.9858,2.9909,2.962,2.976,2.9617
R1665,1.7882,1.748,1.7401,1.6949,1.5907
R1666,0.4126,0.4083,0.383,0.3406,0.5824
R1667,1.2052,1.3545,1.5175,1.6361,1.7516
R1668,1.7956,1.7568,1.743,1.7004,1.645
R1669,1.5927,1.5837,1.5678,1.5173,1.4796
R1670,1.5002,1.5319,1.5659,1.5801,1.5544
R1671,2.461,2.5018,2.5747,2.612,2.5583
R1672,1.9806,1.9573,1.9548,1.936,1.8759
R1673,1.0529,1.0173,1.0059,1.0125,0.9666
R1674,1.1568,1.2744,1.3433,1.313,1.3228
R1675,1.697,1.6701,1.6367,1.6541,1.6688
R1676,1.1316,1.1303,1.1249,1.0568,0.9819
R1677,2.2022,2.2101,2.2338,2.2278,2.1563
R1678,0.6714,0.8883,0.9257,0.8735,0.8574
R1679,1.8266,1.7986,1.8136,1.889,1.9125
R1680,1.9379,1.9873,2.0115,2.0311,1.9987
R1681,0.2994,0.2724,0.4946,0.7512,0.7364
R1682,2.8399,2.8519,2.8615,2.8817,2.8373
R1683,1.8856,1.9223,1.9498,1.9974,2.0085
R1684,1.1468,1.1189,1.0592,1.0029,1.0005
R1685,1.9519,1.8551,1.7932,1.7426,1.6524
R1686,1.6286,1.6351,1.6241,1.5171,1.5161
R1687,1.6246,1.6291,1.6141,1.5461,1.4384
R1688,1.3909,1.3741,1.321,1.2605,1.1259
R1689,1.3694,1.6131,1.8822,1.9925,1.9986
R1690,1.1676,1.0191,0.7886,0.7228,0.6561
R1691,0.3523,0.3334,0.2903,0.2122,0.1407
R1692,1.8089,1.8038,1.7693,1.7021,1.7109
R1693,0.7405,0.9615,0.9318,0.7731,0.5981
R1694,1.6197,1.5821,1.5131,1.4311,1.3401
R1695,1.9619,1.9787,1.9878,1.8922,1.7701
R1697,2.013,1.9965,1.9205,1.8301,1.7728
R1698,0.1534,0.1161,0.0822,0.0536,0.0571
R1699,2.7446,2.7431,2.7202,2.6941,2.74
R1700,1.8856,1.8896,1.8375,1.7796,1.8325
R1701,1.2076,1.1645,1.1592,1.143,1.0378
R1702,1.755,1.8115,1.9059,1.9952,2.0293
R1703,1.6682,1.5677,1.4981,1.3859,1.2982
R1704,1.0075,1.0451,0.9254,0.6888,0.229
R1705,0.3202,0.2827,0.2345,0.1986,0.2293
R1706,2.142,2.1816,2.2465,2.2583,2.2489
R1707,1.9919,2.0046,2.0067,2.0113,1.9802
R1708,1.2508,1.2385,1.2091,1.1778,1.1772
R1709,1.6328,1.6359,1.5732,1.528,1.5876
R1710,1.6311,1.5357,1.3431,1.0558,0.8435
R1711,1.7521,1.7546,1.7712,1.7474,1.7276
R1712,1.7871,1.7793,1.8245,1.796,1.7141
R1713,1.5246,1.5825,1.6391,1.6435,1.7247
R1714,1.7354,1.6643,1.5208,1.538,1.6763
R1715,1.0825,1.0562,0.6485,0.6358,0.8944
R1716,2.3204,2.3126,2.2846,2.271,2.2444
R1717,1.1476,1.1458,1.1146,1.1326,1.1231
R1718,2.6638,2.5971,2.5726,2.5447,2.5148
R1719,1.5538,1.6692,1.7037,1.6716,1.626
R1720,2.1286,2.1064,2.1355,2.1382,2.1061
R1721,1.9236,1.9454,1.931,1.9027,1.8334
R1722,1.7194,1.6958,1.6936,1.6786,1.7066
R1723,3.0616,3.0339,2.9651,2.9478,2.8943
R1724,1.7483,1.7095,1.6707,1.6422,1.6363
R1725,2.4626,2.4771,2.4475,2.4236,2.4233
R1726,2.4287,2.3992,2.3821,2.4002,2.3878
R1727,2.6377,2.6009,2.5274,2.4891,2.437
R1728,2.328,2.3074,2.2442,2.2347,2.2172
R1729,1.8599,1.8416,1.832,1.7639,1.7054
R1730,1.7226,1.5789,1.5286,1.5479,1.5594
R1731,0.0,0.0,0.0,0.0,0.0
R1732,0.9875,0.938,0.8268,0.5123,0.0994
R1733,0.67,0.7203,0.746,0.7781,0.8319
R1734,0.2046,0.2645,0.3128,0.355,0.2451
R1735,0.1098,0.0648,0.0,0.0,0.0
R1736,1.4339,1.4909,1.5727,1.5387,1.2917
R1737,0.277,0.295,0.3023,0.3018,0.2853
R1738,1.1614,1.2662,1.4006,1.5674,1.7527
R1739,1.2484,1.238,1.2833,1.3196,1.3468
R1740,0.0889,0.1,0.0964,0.0772,0.0689
R1745,0.978,1.0039,1.0178,0.9877,0.9706
R1748,0.7297,0.6911,0.6503,0.5482,0.409
R1750,0.1973,0.2108,0.2205,0.2218,0.1987
R1751,0.1039,0.1041,0.1293,0.1321,0.1006
R1752,0.6113,0.599,0.6039,0.4999,0.3353
R1757,0.9149,0.8798,0.8622,0.7938,0.6643
R1762,1.9977,1.9674,1.902,1.8482,1.7687
R1763,2.4481,2.4212,2.4138,2.4286,2.425
R1764,3.9056,3.9027,3.8907,3.8704,3.8856
R1765,1.2527,1.2216,1.1922,1.1499,1.101
R1766,2.2349,2.2229,2.2135,2.2137,2.1787
R1767,2.8945,2.7702,2.6951,2.5729,2.4105
R1768,3.6279,3.6181,3.573,3.5526,3.5716
R1769,2.2804,2.1988,2.1758,2.1064,2.0764
R1770,3.7626,3.7608,3.7474,3.7245,3.7347
R1771,0.7427,0.7387,0.7259,0.7035,0.7031
R1772,3.0964,3.0696,3.0471,3.023,3.0203
R1773,1.6028,1.5736,1.4551,1.3455,1.205
R1774,3.1018,3.0907,3.0797,3.1056,3.0929
R1775,3.2411,3.2093,3.2495,3.2199,3.0804
R1776,3.26,3.2373,3.2069,3.1775,3.165
R1777,0.7329,0.6571,0.5692,0.7712,0.6566
R1778,1.4097,1.4143,1.4128,1.4392,1.4698
R1779,0.8825,0.8691,0.8447,0.8081,0.7797
R1780,2.8402,2.7678,2.7036,2.6697,2.5928
R1781,2.8229,2.7905,2.8411,2.8739,2.8654
R1782,2.7171,2.6291,2.6218,2.5225,2.4057
R1783,2.5952,2.6145,2.5987,2.57,2.5408
R1784,2.9968,2.897,2.8508,2.7669,2.605
R1785,2.3347,2.3113,2.3,2.3062,2.2625
R1786,2.1782,2.1426,2.1006,2.1018,2.0525
R1787,1.1697,1.0801,1.1373,1.2001,1.1301
R1788,1.8832,1.8717,1.861,1.7944,1.7004
R1789,0.7301,0.7225,0.7075,0.6846,0.9416
R1790,2.671,2.6147,2.582,2.5575,2.5504
R1791,1.9549,1.9668,1.9552,1.9529,1.946
R1792,2.76,2.7308,2.6735,2.6576,2.5647
R1793,1.533,1.5064,1.4698,1.4265,1.3538
R1794,2.3414,2.3369,2.3815,2.4026,2.3935
R1795,0.0,0.0,0.0,0.0,0.0
R1796,0.0708,0.0597,0.0,0.0,0.0
R1799,0.0,0.0,0.0,0.0,0.0
R1800,0.098,0.0963,0.0893,0.078,0.0604
R1801,0.0587,0.0539,0.0,0.0,0.0
R1802,0.1079,0.1418,0.1792,0.2109,0.1432
R1804,0.0517,0.0,0.0,0.0,0.0
R1805,0.0571,0.0584,0.0552,0.0,0.0609
R1806,0.0664,0.0805,0.1211,0.1421,0.0
R1809,0.2013,0.1767,0.1471,0.1175,0.0615
R1810,0.0,0.0,0.0,0.0,0.0
R1811,0.1688,0.1387,0.108,0.0789,0.0677
R1812,0.0,0.0,0.0,0.0,0.0
R1813,0.1694,0.1583,0.1406,0.1213,0.0555
R1815,0.1267,0.1215,0.1088,0.0915,0.0519
R1816,0.1136,0.1175,0.1123,0.105,0.0555
R1817,0.0831,0.0612,0.0,0.0,0.0
R1819,0.6632,0.6784,0.6827,0.7157,0.6339
R1820,0.2355,0.2157,0.1931,0.171,0.1594
R1821,0.0,0.0,0.0,0.0,0.0
R1822,0.1726,0.1588,0.1319,0.1064,0.0637
R1823,0.0,0.0,0.0,0.0,0.0
R1824,0.2111,0.1947,0.1442,0.0734,0.0545
R1826,0.2239,0.209,0.1846,0.1528,0.0633
R1827,0.0,0.0,0.0,0.0,0.0
R1828,0.1447,0.131,0.113,0.1234,0.1035
R1829,0.2267,0.2107,0.1795,0.1479,0.0908
R1831,0.3581,0.3965,0.3525,0.3087,0.2736
R1832,0.0778,0.0831,0.0998,0.1039,0.0
R1836,0.0697,0.0937,0.1088,0.5638,0.6661
R1839,0.7943,0.7475,0.7125,0.494,0.101
R1840,0.0,0.0,0.0,0.0,0.0
R1841,0.0989,0.1007,0.1133,0.1314,0.1287
R1843,0.3108,0.3441,0.3847,0.4248,0.3608
R1844,0.2789,0.3409,0.3973,0.4498,0.4233
R1845,0.0,0.0,0.0,0.0,0.0
R1846,0.2963,0.3028,0.3077,0.3085,0.2578
R1848,0.099,0.0912,0.0769,0.058,0.0
R1849,0.1836,0.2039,0.1883,0.127,0.1829
R1851,0.0,0.0,0.0,0.0,0.0
R1852,0.0,0.0,0.0,0.0,0.0
R1853,0.0,0.0,0.0,0.0,0.0
R1854,0.376,0.4179,0.4406,0.4403,0.4481
R1855,0.1494,0.1326,0.0989,0.0526,0.0
R1856,0.4727,0.2022,0.2305,0.2316,0.292
R1858,0.7703,0.6827,0.4593,0.0,0.0
R1860,0.8735,0.9349,1.0173,1.0571,0.8969
R1862,0.745,0.6934,0.6586,0.6157,0.4907
R1863,1.2193,1.252,1.314,1.2821,1.2533
R1864,0.6002,0.6026,0.6182,0.5752,0.5065
R1865,0.0,0.0,0.0,0.0,0.2469
R1866,0.0529,0.0,0.0,0.0,0.0
R1869,0.822,0.7472,0.6764,0.6073,0.5637
R1871,0.6126,0.6046,0.6072,0.6026,0.5669
R1872,0.8926,0.8641,0.8636,0.8773,0.8807
R1874,0.6515,0.6119,0.5377,0.3499,0.0
R1875,0.2764,0.2356,0.1846,0.1647,0.1479
R1877,0.6004,0.5961,0.5533,0.483,0.4157
R1878,0.7549,0.6777,0.3129,0.0,0.0
R1879,1.3881,1.3569,1.2972,1.1885,1.1191
R1880,0.0,0.0,0.0,0.0,0.0
R1881,0.706,0.7823,0.8963,1.0238,1.1273
R1882,0.2691,0.2637,0.2223,0.1397,0.7262
R1887,0.9584,1.0097,1.0813,1.0363,1.0126
R1888,0.8359,0.8059,0.6542,0.2108,0.1457
R1891,0.0649,0.0728,0.1051,0.1347,0.1252
R1892,1.2424,1.1611,1.1129,1.0684,1.0408
R1895,0.3083,0.2673,0.5226,0.6031,0.6179
R1898,0.0,0.0,0.0,0.0,0.0
R1903,0.1247,0.14,0.4295,0.7393,0.7288
R1904,0.6363,0.6059,0.5638,0.5547,0.5648
R1905,1.0225,0.9442,0.7955,0.4961,0.0
R1908,1.0654,1.1357,1.1817,1.1378,1.0916
R1909,0.2521,0.2424,0.4955,0.7793,0.7699
R1910,0.7525,0.7688,0.8254,0.9484,1.0399
R1911,1.3495,1.2969,1.2372,1.1097,1.03
R1913,1.0972,1.0623,0.9965,0.7683,0.4046
R1915,0.605,0.6134,0.6017,0.5953,0.5735
R1916,0.9486,0.8544,0.6583,0.1105,0.0
R1917,0.8203,0.7718,0.7329,0.697,0.6489
R1918,0.1781,0.195,0.1671,0.5344,0.716
R1919,0.3156,0.324,0.696,0.9217,0.9
R1920,0.0,0.2581,0.477,0.5908,0.5494
R1921,0.0,0.0,0.0,0.0,0.0
R1923,1.2401,1.2947,1.3755,1.5182,1.6655
R1924,0.8783,0.8103,0.5525,0.2389,0.1978
R1925,1.1044,1.1645,1.2431,1.2166,1.161
R1926,0.6196,0.628,0.6247,0.6322,0.5656
R1927,0.9061,1.0303,1.2101,1.3693,1.445
R1928,0.6115,0.5964,0.5954,0.6106,0.5785
R1929,0.8008,0.782,0.7451,0.7211,0.7402
R1930,0.6031,0.6134,0.6,0.5964,0.5873
R1931,0.7692,0.6565,0.1393,0.1223,0.0857
R1932,0.6664,0.5568,0.3643,0.0988,0.0736
R1933,0.2885,0.2924,0.6788,0.7565,0.7837
R1934,0.0,0.0,0.0,0.0,0.0
R1936,0.7419,0.6121,0.5022,0.4517,0.4299
R1937,1.2297,1.1796,1.1348,1.0405,0.9747
R1938,1.0493,1.0097,1.0495,1.0748,1.0907
R1939,0.321,0.3528,0.3503,0.3055,0.3014
R1940,0.0,0.0,0.0,0.0,0.0
R1941,0.8097,0.788,0.6805,0.53,0.4039
R1942,0.6129,0.5387,0.442,0.0543,0.0
R1945,0.5772,0.3468,0.0,0.0,0.0
R1946,1.9,2.0078,2.0928,2.1505,2.1665
R1947,0.0694,0.054,0.0,0.0,0.0
R1948,0.0,0.0,0.0,0.0,0.0
R1949,0.0642,0.0,0.0,0.0,0.0
R1950,0.4076,0.269,0.0,0.0,0.0
R1951,0.6896,0.6344,0.5984,0.5741,0.4681
R1953,0.1639,0.3449,0.0794,0.0531,0.0
R1955,0.8396,0.748,0.6416,0.5148,0.3326
R1956,0.7304,0.6969,0.6708,0.6569,0.5369
R1957,0.6498,0.3439,0.2948,0.4693,0.4056
R1959,0.7559,0.6399,0.5231,0.2522,0.0
R1960,0.5457,0.7004,0.8279,0.9258,1.0041
R1961,0.8995,0.8865,0.8459,0.7868,0.8134
R1962,1.5638,1.5186,1.4732,1.4111,1.4087
R1963,1.3468,1.4168,1.6534,2.0152,2.3434
R1964,0.9331,0.7686,0.7133,0.7477,0.7645
R1966,1.6137,1.6187,1.5794,1.5377,1.5157
R1968,0.7846,0.9273,0.9835,0.9689,0.9711
R1969,0.3261,0.338,0.3495,0.3591,0.3371
R1970,1.7552,1.686,1.6507,1.6264,1.6127
R1971,1.3968,1.347,1.2828,1.2247,1.2878
R1972,2.1674,2.17,2.1465,2.1344,2.0893
R1973,0.409,0.4337,0.4656,0.5015,0.5169
R1974,1.3225,1.3425,1.3102,1.2986,1.3321
R1975,0.3214,0.3131,0.2948,0.2681,0.1427
R1976,1.7543,1.7837,1.7915,1.7917,1.8016
R1977,1.0421,0.9942,0.9269,0.8434,0.7348
R1978,0.3236,0.3635,0.4079,0.4523,0.4632
R1979,1.3254,1.3478,1.3579,1.3595,1.3656
R1980,0.3797,0.3774,0.3639,0.3477,0.284
R1981,0.5544,0.535,0.4114,0.0,0.0
R1982,1.492,1.487,1.4461,1.4057,1.3465
R1983,1.2425,1.1753,1.1037,1.0297,0.9905
R1984,1.0105,0.9421,0.8326,0.6619,0.5024
R1985,0.2824,0.2822,0.2403,0.2249,0.2227
R1986,0.2881,0.3061,0.3094,0.3061,0.2926
R1987,1.0373,1.1298,1.1741,1.068,1.0153
R1988,2.0177,2.0512,2.0307,2.0113,1.9993
R1989,1.0935,1.2538,1.3624,1.4477,1.6001
R1990,0.2063,0.4558,0.5747,0.5368,0.421
R1991,0.2079,0.0673,0.0,0.0,0.0
R1992,0.8162,0.794,0.7586,0.7204,0.7113
R1994,2.007,1.9875,1.9424,1.8872,1.8305
R1995,0.9958,0.9734,0.9375,0.9071,0.8719
R1996,1.7807,1.7499,1.6832,1.6091,1.5731
R1998,0.3105,0.2465,0.171,0.1542,0.144
R1999,1.185,1.1582,1.1138,1.0743,1.1227
R2000,1.2474,1.2093,1.1841,1.1693,1.0364
R2001,1.0768,1.2233,1.2587,1.2622,1.3053
R2002,1.4859,1.5123,1.5044,1.5037,1.5329
R2003,0.27,0.2471,0.1746,0.1426,0.1577
R2004,0.7069,0.7049,0.78,0.9371,1.1483
R2006,1.5404,1.5694,1.5429,1.5267,1.5479
R2007,1.8166,1.7876,1.7615,1.7264,1.6862
R2008,0.7391,0.683,0.6541,0.641,0.5868
R2009,0.36,0.366,0.363,0.3654,0.3463
R2011,0.0,0.0,0.0,0.0,0.0
R2012,0.0562,0.0,0.0,0.0,0.0
R2013,0.0,0.0,0.0,0.0,0.0
R2015,0.0,0.0,0.0,0.0,0.0
R2016,0.0,0.0596,0.0561,0.0529,0.0514
R2019,0.6833,0.2848,0.3223,0.3518,0.3993
R2020,0.6265,0.5876,0.5685,0.5355,0.4891
R2021,0.6759,0.6319,0.6103,0.6252,0.6179
R2023,0.6774,0.719,0.7048,0.517,0.1432
R2024,0.1375,0.2663,0.314,0.3491,0.4052
R2026,0.6194,0.5886,0.4404,0.0,0.0
R2028,0.5182,0.5491,0.5639,0.4919,0.3847
R2029,0.0,0.0,0.0,0.0,0.0
R2030,0.0,0.0,0.0,0.0,0.0
R2031,0.0,0.0519,0.0526,0.0507,0.0501
R2032,0.0,0.0564,0.054,0.0,0.0
R2033,0.0695,0.0974,0.083,0.0777,0.0828
R2034,0.6685,0.6164,0.5919,0.4941,0.3406
R2035,0.0,0.0,0.0,0.0,0.0
R2038,0.6588,0.5995,0.6153,0.6339,0.6371
R2041,0.0,0.0,0.0,0.0,0.0
R2042,0.6366,0.6624,0.6269,0.4309,0.0
R2043,0.0718,0.1044,0.0921,0.0881,0.0978
R2044,0.0,0.0,0.0,0.0,0.0
R2047,0.0535,0.0535,0.0,0.0,0.0
R2048,0.6651,0.6354,0.6149,0.5829,0.5458
R2050,0.0,0.0,0.0,0.0,0.0
R2052,0.0,0.0,0.0,0.0,0.0
R2055,0.0,0.0,0.0,0.0,0.0
R2057,0.5869,0.5619,0.3977,0.0,0.0
R2058,0.0707,0.0821,0.0608,0.055,0.0517
R2059,0.523,0.2755,0.3194,0.3541,0.4305
R2063,0.2749,0.0,0.0,0.0,0.0
R2064,0.6997,0.7071,0.6589,0.6244,0.6033
R2065,0.0,0.0,0.0,0.0,0.0
R2066,0.6516,0.6478,0.6186,0.6026,0.6014
R2067,0.0,0.0,0.0,0.0,0.0
R2068,0.3268,0.0,0.0,0.0,0.0
R2070,0.0,0.0,0.0,0.0,0.0
R2071,0.0,0.0,0.0,0.0,0.0
R2072,0.4907,0.0,0.0,0.0,0.0
R2073,0.0,0.0,0.0,0.0,0.0
R2074,0.0768,0.0933,0.0609,0.0,0.0
R2077,0.9306,0.76,0.6529,0.5912,0.5903
R2078,0.3078,0.0,0.0,0.0,0.0
R2079,0.6533,0.6636,0.6508,0.4954,0.0
R2081,0.0,0.0,0.0,0.0,0.0
R2083,0.3722,0.0,0.0,0.0,0.0
R2084,0.0,0.2414,0.341,0.4018,0.4082
R2085,0.0645,0.0755,0.0652,0.0525,0.0
R2088,0.0966,0.1023,0.1227,0.1382,0.0
R2089,0.0,0.0,0.0,0.0,0.0
R2090,0.0,0.0,0.0756,0.063,0.0737
R2094,0.0,0.0,0.0,0.0,0.0
R2095,0.0,0.0,0.0,0.0,0.0
R2096,0.3607,0.0,0.0,0.0,0.0
R2097,0.6426,0.5953,0.5684,0.4211,0.2905
R2099,0.6648,0.5632,0.4357,0.2958,0.1592
R2101,0.8564,0.7138,0.4857,0.6627,0.5048
R2102,2.6152,2.6619,2.6436,2.6337,2.5813
R2103,0.6845,0.6245,0.5535,0.47,0.3744
R2105,0.6102,0.5158,0.3884,0.2221,0.1391
R2106,0.6156,0.5752,0.5239,0.4603,0.4051
R2109,0.606,0.586,0.5479,0.4864,0.4356
R2110,2.4944,2.5032,2.5661,2.7117,2.8163
R2111,0.5651,0.5304,0.4588,0.3412,0.2434
R2113,0.7451,0.6773,0.5948,0.8164,0.7809
R2114,0.8098,0.7664,0.7161,0.6548,0.6052
R2117,1.3135,0.8343,0.8062,0.7764,0.7689
R2119,1.4395,1.44,1.3754,1.299,1.1616
R2120,1.5752,1.5539,1.5358,1.5282,1.5034
R2121,0.774,0.742,0.7143,0.6909,1.1585
R2122,0.5448,0.5194,0.4753,0.4141,0.3748
R2123,0.6076,0.5543,0.4849,0.3547,0.2971
R2125,1.5819,1.5399,1.4568,1.3087,1.178
R2126,0.9857,0.9743,0.9571,0.9362,0.8657
R2127,1.5448,1.5228,1.4767,1.3699,1.2008
R2130,1.7415,1.7169,1.6307,1.5406,1.4579
R2131,0.5955,0.5567,0.4994,0.4279,0.4042
R2133,0.5862,0.4928,0.3848,0.2509,0.114
R2134,1.3652,1.289,1.1521,0.8907,0.5878
R2135,0.889,0.8784,0.8554,0.8263,0.7665
R2138,0.4622,0.3904,0.3035,0.1811,0.1
R2139,1.1958,0.5739,0.5115,0.4413,0.3741
R2141,0.6522,0.5871,0.5102,0.4168,0.3023
R2144,1.6594,1.4962,1.3172,1.1684,1.0822
R2149,0.6737,0.5925,0.4974,0.3818,0.2284
R2154,0.6434,0.5095,0.2802,0.0,0.0
