region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1545,1.1041,0.9314,0.0,0.0,0.0
R1547,0.0,0.0,0.0,0.0,0.0
R1548,0.0,0.0,0.0,0.0,0.0
R1553,0.7949,0.0,0.0,0.0,0.0
R1555,0.0,1.0894,1.0713,1.0642,1.076
R1557,0.0,0.0,0.0,0.0,0.0
R1561,1.9491,1.9511,1.8657,1.7504,1.6548
R1562,0.987,0.9842,0.9878,0.9834,0.9599
R1563,0.0,0.0,0.7346,0.9885,0.9908
R1564,0.0,0.0,0.0,0.0,0.0
R1565,2.248,2.2072,2.1868,2.1692,2.1344
R1566,0.0,0.0,0.0,0.0,0.0
R1567,0.992,0.9884,0.9673,0.9563,0.0
R1568,0.9525,0.9608,0.9545,0.9434,0.9874
R1569,0.0,0.0,0.0,0.0,0.0
R1570,1.0104,0.9764,0.0,0.0,0.0
R1571,0.0,0.0,0.0,0.0,0.0
R1572,0.0,0.0,0.0,0.0,0.0
R1573,2.2218,2.2062,2.197,2.1777,2.1552
R1574,0.0,0.0,0.0,0.0,0.0
R1575,1.8919,1.8927,1.8954,1.9802,1.936
R1577,0.0,0.0,0.0,0.0,0.0
R1578,0.0,0.0,0.0,0.0,0.0
R1579,0.992,0.9725,0.9988,1.0601,0.4477
R1580,2.3794,2.2924,2.2017,2.1187,2.1122
R1581,1.8678,1.8415,1.785,1.8337,1.8104
R1582,1.0549,1.0143,1.0067,0.9992,0.9921
R1583,1.0463,1.0227,1.0015,0.9688,1.0013
R1585,0.0,0.0,0.0,0.0,0.0
R1586,1.8668,1.8162,1.7545,1.6898,1.5495
R1587,0.0,0.0,0.0,0.0,0.0
R1588,1.014,0.9812,1.0157,1.0409,0.9701
R1589,1.0013,0.9898,0.9993,0.9804,0.9305
R1590,0.9619,0.9493,0.9664,0.9722,0.9824
R1591,0.0,0.0,0.0,1.0828,1.0958
R1592,0.0,0.0,0.0,0.0,0.9678
R1593,0.5746,0.7991,0.4471,0.0,0.0
R1594,0.0,0.0,0.0,0.0,0.0
R1597,2.5164,2.5088,2.4924,2.5174,2.4848
R1598,2.4005,2.3208,2.2266,2.0863,2.0197
R1599,2.1062,2.0951,2.1212,2.1298,2.1297
R1600,0.0,0.0,0.0,0.0,0.0
R1601,2.1833,2.0917,1.9702,1.8021,1.7586
R1602,2.1838,2.0233,1.7363,1.484,1.5837
R1603,1.0874,1.0264,1.022,1.0025,0.9332
R1604,2.3252,2.3908,2.4665,2.5819,2.5642
R1606,0.0,0.0,0.0,0.5298,1.0063
R1607,0.0,0.0,0.0,0.8107,0.9507
R1608,2.3097,2.3348,2.3821,2.4857,2.4926
R1609,1.4322,1.3559,1.3122,1.2632,1.1806
R1610,0.0,0.0,0.0,0.0,0.0
R1611,1.9095,1.8472,1.8173,1.7431,1.7247
R1612,0.0,0.0,0.0,0.0,0.0
R1613,0.0,0.0,0.0,0.0,0.0
R1614,0.0,0.0,0.0,0.0,0.0
R1615,1.76,1.7009,1.6035,1.5005,1.4391
R1616,2.0598,2.104,2.1974,2.3272,2.3588
R1617,1.8695,1.8511,1.7853,1.7771,1.7058
R1618,0.0,0.0,0.0,0.0,0.0
R1619,0.0,0.0,0.0,0.4677,0.4845
R1620,2.3886,2.4606,2.5372,2.6189,2.689
R1621,1.5376,1.489,1.4317,1.4114,1.4016
R1622,1.0155,0.9815,0.9605,0.9772,0.9835
R1623,2.4671,2.4926,2.5738,2.7732,2.8503
R1624,2.3755,2.3422,2.3205,2.2765,2.2008
R1625,1.8179,1.8662,1.9267,2.0168,2.0685
R1626,0.9169,0.645,0.4714,0.5965,0.7372
R1627,4.3804,4.3405,4.3359,4.3503,4.3598
R1628,1.9243,1.9139,1.8657,1.8503,1.892
R1629,2.285,2.3248,2.3602,2.4176,2.45
R1630,1.6682,1.6839,1.7727,1.7974,1.791
R1631,0.9684,0.943,0.4142,0.0,0.0
R1632,0.9688,0.5662,0.0,0.0,0.0
R1633,0.9829,0.9928,0.9988,0.9902,1.0225
R1634,0.9929,1.0085,0.9889,0.988,0.9783
R1635,3.3797,3.4097,3.4658,3.5413,3.5479
R1636,0.8206,0.8016,0.7929,0.8027,0.8088
R1637,4.9824,4.9277,4.9459,5.0,4.9021
R1638,0.9999,0.9811,1.0146,1.0229,0.9606
R1639,0.0,0.9031,0.767,0.0,0.0
R1640,1.015,0.9963,0.9747,0.9812,1.0293
R1641,1.1716,1.1979,1.2837,1.3836,1.4208
R1642,1.0151,1.0118,0.9828,0.975,0.984
R1643,0.8973,0.9999,1.0208,1.0041,1.0002
R1644,1.8021,1.8218,1.8203,1.8417,1.8603
R1645,3.6508,3.5601,3.5851,3.5911,3.5159
R1646,0.7715,0.4532,0.0,0.0,0.0
R1647,0.9958,0.991,1.001,0.9918,0.9601
R1648,0.0,0.0,0.0,0.0,0.0
R1649,2.5616,2.5638,2.5743,2.5643,2.5344
R1650,0.9901,0.9869,0.968,0.9655,0.974
R1651,0.0,0.0,0.0,0.0,0.0
R1652,2.3909,2.4325,2.5375,2.7395,2.7728
R1653,0.0,0.0,0.0,0.0,0.0
R1654,1.2743,1.3105,1.3568,1.3731,1.3836
R1655,1.0275,1.0049,0.9999,1.0125,0.9993
R1656,2.201,2.2373,2.3091,2.3862,2.5262
R1657,1.3456,1.331,1.3275,1.3264,1.3506
R1658,3.4849,3.5406,3.6096,3.7149,3.7394
R1659,0.997,0.9618,0.9559,0.9828,0.9055
R1660,0.9997,1.0053,1.003,0.9806,0.9948
R1661,0.0,0.0,0.0,0.0,0.0
R1662,1.5482,1.534,1.5135,1.498,1.4992
R1663,3.5664,3.5821,3.5374,3.6199,3.692
R1664,3.9099,3.9159,3.8445,3.8715,3.8899
R1665,1.836,1.8438,1.8843,1.9009,1.91
R1666,0.8168,0.9707,0.8973,0.9672,0.9904
R1667,1.0174,0.9976,0.9839,0.983,0.9801
R1668,0.9971,0.9789,0.955,0.9501,0.9664
R1669,1.1819,1.2486,1.3445,1.4047,1.4406
R1670,1.1909,1.2706,1.4663,1.7568,2.1923
R1671,3.9675,3.9463,3.8682,3.9491,3.9587
R1672,1.9817,1.9971,1.9843,2.0173,2.0474
R1673,3.0718,3.0117,3.0424,3.0441,2.9629
R1674,0.9885,0.9796,0.9719,0.9533,0.9698
R1675,0.9938,0.9948,0.9548,0.9617,0.9682
R1676,2.4448,2.4331,2.5145,2.6271,2.4642
R1677,2.0896,2.1128,2.25,2.3736,2.4598
R1678,1.0056,0.9698,0.9287,0.9391,0.9406
R1679,2.0603,1.9611,1.8894,1.8275,1.8243
R1680,0.9996,0.9999,0.9805,0.9846,0.998
R1681,0.9967,0.9886,0.8492,0.9062,0.9424
R1682,4.2978,4.2736,4.2654,4.2894,4.2529
R1683,0.9972,0.9962,0.9815,0.964,0.9702
R1684,1.8157,1.755,1.6207,1.5602,1.4412
R1685,1.025,0.9891,0.984,0.9976,1.0226
R1686,0.9787,0.9756,0.9663,0.9618,0.9788
R1687,1.6775,1.6461,1.5119,1.4778,1.4698
R1688,3.0478,3.0118,3.0403,3.0577,3.096
R1689,1.3723,1.3941,1.4034,1.4095,1.5729
R1690,0.0,0.0,0.0,0.0,0.0
R1691,0.0,0.0,0.0,0.0,0.0
R1692,0.9848,0.9884,0.9896,0.9731,0.9733
R1693,1.0275,0.9981,0.9894,1.0087,1.0012
R1694,1.5794,1.6453,1.7039,1.7564,1.7391
R1695,1.6196,1.6011,1.6393,1.7,1.7232
R1697,1.0042,0.9952,0.9614,0.9623,0.9993
R1698,0.0,0.0,0.0,0.0,0.0
R1699,2.9514,3.0266,3.1957,3.2944,3.3173
R1700,1.009,0.9942,0.9768,0.9758,0.9636
R1701,2.3965,2.3399,2.3517,2.3377,2.3611
R1702,1.8797,1.8838,1.8976,1.8832,1.861
R1703,1.0597,1.0153,1.029,1.053,1.0122
R1704,0.6665,0.9949,0.9445,0.5735,0.0
R1705,1.0273,1.0089,1.0061,1.0093,1.0308
R1706,1.9337,1.9588,2.066,2.136,2.1397
R1707,1.0169,0.9953,0.9651,0.9491,0.9585
R1708,1.339,1.33,1.3626,1.3474,1.3362
R1709,0.9906,0.9146,0.0,0.0,0.0
R1710,0.0,0.0,0.0,0.0,0.0
R1711,1.0227,1.0046,1.0071,1.005,0.9808
R1712,1.0019,0.9776,0.9753,0.9587,0.509
R1713,0.9756,0.9664,0.9584,0.9648,0.9569
R1714,2.2271,2.2548,2.2594,2.2094,2.4356
R1715,2.5815,2.4875,2.4725,2.41,2.3394
R1716,1.409,1.4243,1.5357,1.5663,1.5251
R1717,1.0144,0.9854,1.0067,1.0299,0.992
R1718,2.5467,2.3997,2.4184,2.6113,2.6297
R1719,1.7601,1.7427,1.8147,1.8265,1.8368
R1720,2.4957,2.4782,2.4949,2.478,2.4938
R1721,1.9999,1.9167,1.8776,1.9307,1.9923
R1722,1.8034,1.7931,1.7921,1.8278,1.8199
R1723,0.8457,0.782,0.7845,0.7502,1.0802
R1724,2.0826,2.0356,2.0016,1.9417,1.935
R1725,1.788,1.7474,1.717,1.6791,1.6401
R1726,2.0374,2.0173,2.0434,2.0657,2.0743
R1727,1.6124,1.5935,1.6539,1.6043,1.6487
R1728,3.2389,3.2512,3.3403,3.3621,3.3456
R1729,2.4066,2.3892,2.477,2.4564,2.4123
R1730,2.134,2.1114,2.153,2.149,2.1813
R1731,0.0,0.0,0.0,0.0,0.0
R1732,0.0,0.0,0.0,0.0,0.0
R1733,1.8168,1.9508,2.0977,1.9891,1.8646
R1734,0.0,0.0,0.0,0.0,0.0
R1735,0.0,0.0,0.0,0.0,0.0
R1736,1.3756,1.412,1.4794,1.5635,1.5544
R1737,0.0,0.0,0.0,0.0,0.0
R1738,3.691,3.8514,3.9794,3.9303,3.931
R1739,1.5751,1.6408,2.0185,2.5984,2.8117
R1740,0.0,0.0,0.0,0.0,0.0
R1745,0.0,0.0,0.0,0.0,0.0
R1748,1.0019,0.9701,0.9375,0.9302,0.4207
R1750,0.0,0.0,0.9593,1.007,0.9785
R1751,1.0208,0.9773,0.9533,0.9723,0.9365
R1752,1.006,0.9998,0.8898,0.0,0.0
R1757,1.2188,1.1633,1.0652,1.0401,1.0071
R1762,2.2835,2.2169,2.1426,2.1428,2.0788
R1763,1.5474,1.6392,1.8073,1.9821,2.1236
R1764,2.6679,2.7413,2.7806,2.7836,2.8288
R1765,2.5731,2.6573,2.61,2.3419,2.1693
R1766,2.8952,2.9229,2.9407,2.926,2.9566
R1767,3.4348,3.2252,2.948,2.7806,2.5913
R1768,4.6945,4.6435,4.6348,4.6234,4.5348
R1769,1.9911,2.0829,2.152,2.2317,2.2339
R1770,3.4942,3.4996,3.4779,3.4974,3.4306
R1771,0.0,0.0,0.0,0.0,0.0
R1772,1.3038,1.2353,1.2556,1.255,1.2631
R1773,2.0743,2.0267,2.0112,2.0005,1.9806
R1774,2.9867,3.0858,3.1761,3.2286,3.2789
R1775,5.0,4.9828,4.9734,4.9823,4.8692
R1776,1.9308,1.9577,2.1286,2.3687,2.4275
R1777,1.0043,1.0009,1.0241,1.0034,1.0212
R1778,0.0,0.5169,0.8106,0.9524,0.9791
R1779,1.0623,1.0027,1.0052,1.0164,0.9942
R1780,2.9028,2.903,2.9329,2.9168,2.9276
R1781,1.0734,1.0169,1.0057,0.9885,0.9881
R1782,1.0625,1.001,0.9813,0.9821,1.0092
R1783,1.3562,1.4683,1.6245,1.7284,1.7323
R1784,3.2374,3.0179,2.7183,2.6492,2.565
R1785,2.2614,2.1816,2.0558,1.9045,1.7676
R1786,2.9769,2.9646,2.9402,2.9339,2.925
R1787,1.0263,0.9749,0.9719,0.9734,0.9428
R1788,0.4002,0.454,0.0,0.0,0.0
R1789,0.0,0.0,0.0,0.0,0.0
R1790,2.3701,2.3849,2.4497,2.5118,2.5154
R1791,2.1067,2.199,2.2725,2.3426,2.3593
R1792,2.8059,2.7814,2.8007,2.9439,3.0104
R1793,0.7825,0.9723,0.9677,0.9608,0.9632
R1794,2.8397,2.892,2.9762,3.0485,3.059
R1795,0.8455,0.8548,0.8552,0.0,0.0
R1796,0.0,0.0,0.0,0.0,0.0
R1799,0.0,0.0,0.0,0.0,0.0
R1800,0.0,0.0,0.0,0.0,0.0
R1801,1.0054,0.7966,0.0,0.0,0.0
R1802,0.0,0.0,0.0,0.0,0.0
R1804,0.0,0.0,0.0,0.0,0.0
R1805,2.1716,2.1323,2.1124,2.0696,1.9646
R1806,0.0,0.0,0.0,0.0,0.0
R1809,0.0,0.0,0.0,0.0,0.0
R1810,0.0,0.0,0.0,0.0,0.0
R1811,0.0,0.0,0.0,0.0,0.0
R1812,0.0,0.0,0.0,0.0,0.0
R1813,0.0,0.0,0.0,0.0,0.0
R1815,0.0,0.0,0.0,0.0,0.0
R1816,0.0,0.0,0.0,0.0,0.0
R1817,0.0,0.0,0.0,0.0,0.0
R1819,0.0,0.0,0.0,0.0,0.0
R1820,0.7188,0.4729,0.405,0.0,0.0
R1821,0.0,0.0,0.0,0.0,0.0
R1822,0.0,0.0,0.0,0.0,0.0
R1823,0.0,0.0,0.0,0.0,0.0
R1824,0.0,0.0,0.5632,0.9413,0.9163
R1826,0.0,0.0,0.0,0.0,0.6707
R1827,0.0,0.0,0.0,0.0,0.0
R1828,0.0,0.0,0.0,0.0,0.0
R1829,0.0,0.0,0.0,0.0,0.0
R1831,0.0,0.0,0.0,0.0,0.0
R1832,1.0003,1.0287,0.8914,0.4892,0.0
R1836,1.929,1.7184,1.2629,0.0,0.0
R1839,0.8596,0.8567,0.8867,0.9217,0.8725
R1840,0.942,0.9555,0.5007,0.0,0.0
R1841,0.0,0.0,0.0,0.0,0.0
R1843,0.0,0.0,0.0,0.0,0.0
R1844,0.0,0.0,0.0,0.0,0.0
R1845,0.0,0.0,0.0,0.0,0.0
R1846,1.0198,1.0368,0.9796,0.4069,0.0
R1848,0.0,0.0,0.0,0.0,0.0
R1849,0.0,0.0,0.0,0.0,0.0
R1851,0.0,0.0,0.0,0.0,0.0
R1852,0.9993,1.0056,0.7813,0.0,0.0
R1853,0.0,0.0,0.0,0.0,0.0
R1854,0.0,0.0,0.0,0.0,0.0
R1855,0.0,0.0,0.0,0.0,0.0
R1856,0.9709,0.9789,0.9915,1.0478,1.0037
R1858,1.7886,1.7633,1.6776,1.4348,1.1025
R1860,1.2144,1.129,1.0268,0.9935,0.9088
R1862,1.0072,0.997,1.0001,0.9449,0.7923
R1863,2.1132,1.9617,1.6273,1.3772,1.1504
R1864,1.0497,1.0236,0.957,0.9337,0.738
R1865,0.0,0.0,0.0,0.0,0.0
R1866,0.0,0.0,0.0,0.0,0.0
R1869,0.0,0.0,0.0,0.0,0.0
R1871,1.0102,0.9934,0.9588,0.96,0.8702
R1872,2.5775,2.371,1.8658,1.7703,1.6505
R1874,0.0,0.0,0.0,0.0,0.0
R1875,0.0,0.0,0.0,0.0,0.0
R1877,0.5696,0.5117,0.0,0.0,0.0
R1878,0.0,0.0,0.0,0.0,0.0
R1879,2.0089,2.4561,2.6638,2.2172,1.7306
R1880,0.0,0.0,0.0,0.0,0.0
R1881,1.7233,1.8092,1.8996,1.8998,1.7937
R1882,0.0,0.0,0.0,0.0,0.0
R1887,1.9416,1.8075,1.329,1.0347,0.6231
R1888,0.0,0.0,0.0,0.0,0.0
R1891,0.5627,0.0,0.0,0.0,0.0
R1892,0.0,0.0,0.0,0.0,0.0
R1895,1.4707,1.5416,1.7446,2.0201,2.2605
R1898,0.0,0.0,0.0,0.0,0.0
R1903,0.0,0.0,0.0,0.0,0.0
R1904,1.858,1.8811,1.8951,1.8915,1.8631
R1905,1.0374,0.9712,0.8367,0.0,0.0
R1908,1.4259,1.3319,1.1582,0.9209,0.4018
R1909,0.0,0.0,0.0,0.0,0.0
R1910,1.7285,2.0606,2.3082,2.1583,2.0471
R1911,1.1531,1.244,1.2876,1.1171,0.9405
R1913,1.0868,1.0191,0.0,0.0,0.0
R1915,0.0,0.0,0.0,0.0,0.0
R1916,0.0,0.0,0.0,0.0,0.0
R1917,1.4869,1.8177,1.9942,1.5818,0.9939
R1918,1.0793,1.093,1.1855,1.2383,1.2547
R1919,0.0,0.0,0.0,0.0,0.0
R1920,0.0,0.0,0.0,0.0,0.0
R1921,0.0,0.0,0.0,0.0,0.0
R1923,1.6278,1.6838,1.7727,1.8707,1.8777
R1924,1.0074,0.7395,0.0,0.0,0.0
R1925,1.2745,1.2088,1.1342,1.0951,1.0676
R1926,0.9518,0.9808,0.9666,0.9644,0.7811
R1927,2.1933,2.3487,2.4731,2.4363,2.3278
R1928,0.9973,0.9903,0.9649,0.9627,0.8497
R1929,1.6552,1.7193,1.9024,2.0933,2.3182
R1930,0.4775,0.0,0.0,0.0,0.0
R1931,1.2988,1.2667,1.1803,0.896,0.0
R1932,0.0,0.0,0.0,0.0,0.0
R1933,0.7376,0.9343,0.9829,0.9665,0.9226
R1934,0.7577,0.0,0.0,0.0,0.0
R1936,0.0,0.0,0.0,0.0,0.0
R1937,2.0077,2.4107,2.5793,2.1219,1.5986
R1938,2.6909,2.6897,2.5196,2.2966,2.0974
R1939,0.0,0.0,0.0,0.0,0.0
R1940,1.0225,1.0229,1.0219,0.4445,0.0
R1941,0.8502,0.9562,1.0178,1.0153,0.4263
R1942,0.4127,0.7267,0.6358,0.447,0.0
R1945,0.0,0.0,0.0,0.6104,0.8681
R1946,1.1124,0.986,0.9802,1.0583,1.1787
R1947,0.4546,0.0,0.0,0.0,0.0
R1948,0.0,0.0,0.0,0.0,0.0
R1949,0.0,0.0,0.0,0.0,0.0
R1950,0.0,0.0,0.0,0.0,0.0
R1951,0.9935,0.9848,0.9978,0.9253,0.702
R1953,1.4647,1.5121,1.4905,1.1935,0.7513
R1955,0.7487,0.9469,0.9573,0.7497,0.0
R1956,1.55,1.9208,2.2489,2.1687,1.2891
R1957,1.0307,1.0184,0.9991,0.9911,1.0031
R1959,0.0,0.0,0.0,0.0,0.0
R1960,0.9874,1.002,1.0128,1.0377,1.0024
R1961,0.0,0.0,0.0,0.0,0.0
R1962,1.0251,1.0362,1.0161,1.0092,1.0161
R1963,1.0229,1.0591,1.1511,1.283,1.7437
R1964,0.9028,1.0271,1.0695,1.1192,1.099
R1966,1.7604,1.774,1.7809,1.7979,1.8114
R1968,0.0,0.0,0.0,0.0,0.0
R1969,0.0,0.0,0.0,0.0,0.0
R1970,2.5076,2.5178,2.5489,2.5765,2.5751
R1971,0.5922,0.9225,0.9702,0.9834,0.9903
R1972,1.5908,1.636,1.7352,1.7535,1.7197
R1973,0.623,0.0,0.0,0.0,0.0
R1974,2.567,2.5803,2.5752,2.5897,2.6047
R1975,0.0,0.0,0.0,0.0,0.0
R1976,1.2573,1.2342,1.2028,1.2195,1.2775
R1977,0.0,0.0,0.0,0.0,0.0
R1978,0.0,0.0,0.0,0.0,0.0
R1979,1.6691,1.6582,1.6319,1.6155,1.6705
R1980,0.0,0.0,0.0,0.0,0.0
R1981,0.0,0.0,0.0,0.0,0.0
R1982,0.9749,0.9981,1.0546,1.1006,1.1067
R1983,1.9244,1.9816,2.0619,2.0826,2.0707
R1984,0.9925,0.9878,0.9829,0.9737,0.9667
R1985,0.0,0.0,0.0,0.0,0.0
R1986,0.0,0.0,0.0,0.0,0.0
R1987,0.0,0.0,0.0,0.0,0.0
R1988,1.6493,1.6388,1.6167,1.6266,1.6154
R1989,1.0842,1.0576,0.7326,0.5095,0.7168
R1990,0.972,0.9575,0.981,1.004,0.9663
R1991,0.0,0.0,0.0,0.0,0.0
R1992,0.0,0.0,0.0,0.0,0.0
R1994,2.2964,2.289,2.3096,2.2803,2.2627
R1995,1.0871,1.0462,1.0828,1.1566,1.187
R1996,2.3635,2.3909,2.3767,2.3767,2.3769
R1998,0.0,0.0,0.0,0.0,0.0
R1999,1.0031,1.0033,1.0056,1.0008,0.9964
R2000,0.0,0.0,0.0,0.0,0.0
R2001,0.9864,0.9979,1.0091,1.0102,0.993
R2002,2.1317,2.0584,1.9427,1.9759,1.9809
R2003,0.0,0.0,0.0,0.0,0.0
R2004,0.0,0.0,0.0,0.0,0.0
R2006,2.8928,2.9354,2.9416,2.9411,2.969
R2007,1.7976,1.786,1.8096,1.8128,1.7874
R2008,0.0,0.0,0.0,0.0,0.0
R2009,0.0,0.0,0.0,0.0,0.0
R2011,0.0,0.0,0.0,0.0,0.0
R2012,0.0,0.0,0.0,0.0,0.0
R2013,0.0,0.0,0.0,0.0,0.0
R2015,0.0,0.0,0.0,0.0,0.0
R2016,0.0,0.0,0.0,0.0,0.0
R2019,1.3347,1.2258,0.9754,1.024,0.9254
R2020,0.9919,0.9843,0.9712,0.9863,0.9702
R2021,0.9953,1.0137,1.0272,1.0083,0.9641
R2023,0.0,0.0,0.0,0.9925,1.032
R2024,1.1476,1.0803,0.4193,0.0,0.0
R2026,0.0,0.0,0.0,0.0,0.0
R2028,1.1123,1.1404,1.1192,1.1206,1.0597
R2029,0.0,0.0,0.0,0.0,0.0
R2030,0.0,0.0,0.0,0.0,0.6964
R2031,0.0,0.0,0.0,0.0,0.0
R2032,0.0,0.0,0.0,0.0,0.0
R2033,0.8593,1.0274,0.7839,0.0,0.0
R2034,0.7679,0.9507,0.9386,0.9478,0.8793
R2035,0.0,0.0,0.0,0.0,0.0
R2038,1.035,1.0386,1.0396,1.0394,0.9339
R2041,0.0,0.9699,0.8603,0.0,0.0
R2042,0.0,0.0,0.0,0.0,0.0
R2043,0.0,0.0,0.0,0.0,0.0
R2044,0.0,0.0,0.0,0.0,0.0
R2047,0.0,0.0,0.0,0.0,0.0
R2048,0.0,0.0,0.0,0.0,0.0
R2050,0.0,0.0,0.0,0.0,0.0
R2052,0.9829,0.9914,0.4736,0.0,0.0
R2055,0.0,0.0,0.0,0.0,0.0
R2057,0.4655,0.0,0.0,0.0,0.0
R2058,0.4681,0.9307,0.4357,0.0,0.0
R2059,1.0902,1.0668,0.0,0.0,0.0
R2063,0.0,0.0,0.0,0.0,0.0
R2064,0.4429,0.8249,0.96,0.9549,0.9539
R2065,0.0,0.0,0.0,0.0,0.0
R2066,0.9366,1.0411,1.0325,1.032,1.0309
R2067,0.0,0.0,0.0,0.0,0.0
R2068,0.0,0.0,0.0,0.0,0.0
R2070,0.0,0.0,0.0,0.0,0.0
R2071,0.0,0.0,0.0,0.0,0.0
R2072,0.0,0.0,0.0,0.0,0.0
R2073,0.0,0.0,0.0,0.0,0.0
R2074,0.6263,1.0016,0.6448,0.0,0.0
R2077,0.7981,0.9838,0.9541,0.9749,0.9997
R2078,0.0,0.0,0.0,0.0,0.0
R2079,0.0,0.0,0.0,0.0,0.0
R2081,0.9695,0.0,0.0,0.0,0.0
R2083,0.0,0.0,0.0,0.0,0.0
R2084,1.2388,1.2188,1.1157,1.0859,0.9857
R2085,0.0,0.0,0.0,0.0,0.0
R2088,0.0,0.0,0.0,0.0,0.0
R2089,0.0,0.0,0.0,0.0,0.0
R2090,0.0,0.0,0.0,0.0,0.0
R2094,0.0,0.0,0.0,0.0,0.0
R2095,0.0,0.0,0.0,0.0,0.0
R2096,0.0,0.0,0.0,0.0,0.0
R2097,0.0,0.0,0.0,0.0,0.0
R2099,0.0,0.0,0.0,0.0,0.0
R2101,0.0,0.0,0.0,0.0,0.0
R2102,3.0724,3.0724,3.0778,3.1624,3.1677
R2103,0.0,0.0,0.0,0.0,0.0
R2105,0.0,0.0,0.0,0.0,0.0
R2106,0.0,0.0,0.0,0.0,0.0
R2109,0.0,0.0,0.0,0.0,0.0
R2110,2.3879,2.4186,2.4838,2.5515,2.4246
R2111,0.0,0.0,0.0,0.0,0.0
R2113,0.0,0.0,0.0,0.0,0.0
R2114,1.6887,1.639,1.584,1.5568,1.5181
R2117,2.534,2.501,2.4883,2.4558,2.4134
R2119,0.9867,0.0,0.0,0.0,0.0
R2120,1.1009,1.0735,1.0345,1.0348,1.0508
R2121,1.0196,0.9854,0.7629,0.0,0.0
R2122,0.568,0.9539,0.9889,1.0655,1.3656
R2123,0.0,0.0,0.0,0.0,0.0
R2125,1.0864,0.9011,0.0,0.0,0.748
R2126,0.0,0.0,0.0,0.0,0.0
R2127,2.9166,2.9158,2.7275,2.5706,2.5241
R2130,1.0576,0.6603,0.0,0.0,0.7568
R2131,1.0433,0.9842,0.9794,1.0176,1.0127
R2133,0.0,0.0,0.0,0.0,0.0
R2134,1.0143,0.7326,0.0,0.0,0.0
R2135,1.3633,1.3576,1.3598,1.3795,1.3346
R2138,0.0,0.0,0.0,0.0,0.0
R2139,1.0294,0.0,0.0,0.0,0.0
R2141,0.0,0.0,0.0,0.0,0.0
R2144,1.2608,1.1999,0.7017,0.0,0.0
R2149,0.0,0.0,0.0,0.0,0.0
R2154,0.0,0.0,0.0,0.0,0.0
R2155,1.5637,1.7231,1.9903,2.2454,2.291
R2156,0.0,0.0,0.0,0.0,0.0
R2157,0.0,0.0,0.0,0.0,0.0
R2162,0.5873,0.0,0.0,0.0,0.0
R2166,0.9511,0.8985,0.5658,0.0,0.0
R2167,3.7633,3.7804,3.7662,3.8207,3.8679
R2168,2.3784,2.314,2.2475,2.2002,1.9747
R2172,0.9856,0.9308,0.6114,0.0,0.0
R2173,0.0,0.0,0.0,0.0,0.0
R2174,1.154,1.1515,1.1291,1.1221,1.0897
R2175,2.5081,2.4454,2.4633,2.4242,2.382
R2176,0.0,0.0,0.0,0.0,0.0
R2177,1.0311,0.9858,0.6664,0.0,0.0
R2178,0.0,0.0,0.0,0.0,0.0
R2179,0.0,0.0,0.0,0.0,0.0
R2180,1.4769,1.4412,1.3817,1.3011,1.1625
R2181,0.6043,0.5284,0.4908,0.0,0.0
R2182,0.9731,0.9465,0.9764,0.9379,0.7894
R2183,0.0,0.0,0.0,0.0,0.0
R2184,0.0,0.0,0.0,0.0,0.0
R2185,2.5379,2.5552,2.6652,2.675,2.6987
R2186,1.2602,1.2018,1.1685,1.1579,1.1477
R2187,0.4316,0.6369,0.9819,1.0004,0.9923
R2188,1.0726,1.0757,1.0644,1.0668,1.0661
R2189,1.3847,0.9836,0.0,0.0,0.0
R2190,0.0,0.0,0.0,0.0,0.0
R2191,1.0123,1.0035,1.0268,0.7571,0.0
R2192,2.2227,2.1918,2.1891,2.1906,2.1581
R2193,2.0699,2.0798,2.1797,2.2442,2.2242
R2194,0.0,0.0,0.0,0.0,0.0
R2195,0.0,0.0,0.0,0.0,0.0
R2196,0.0,0.0,0.8712,0.9499,0.9896
R2197,0.7289,0.9385,0.9847,0.9857,0.9892
R2198,0.0,0.0,0.0,0.0,0.0
R2199,0.0,0.0,0.0,0.0,0.0
R2200,0.9854,0.9914,1.0207,1.0127,0.9301
R2201,1.6051,1.5827,1.5641,1.6103,1.5544
R2202,2.4465,2.4534,2.4774,2.4521,2.3781
R2203,0.0,0.0,0.0,0.0,0.0
R2204,1.5432,1.4293,1.3835,1.2926,1.243
R2205,2.8132,2.7836,2.7572,2.6703,2.5329
R2206,1.7113,1.6679,1.6185,1.51,1.3569
R2207,0.9571,0.0,0.0,0.0,0.0
R2208,0.0,0.0,0.0,0.0,0.0
R2209,2.8348,2.8015,2.831,2.8341,2.8429
R2210,0.0,0.0,0.0,0.0,0.0
R2211,0.0,0.0,0.0,0.0,0.0
R2212,0.601,0.0,0.0,0.0,0.0
R2213,1.0171,1.0278,0.9913,0.5246,0.0
R2214,0.9624,0.828,0.0,0.0,0.0
R2215,0.0,0.0,0.0,0.0,0.0
R2217,1.0748,0.9295,0.0,0.0,0.0
R2218,0.0,0.0,0.0,0.0,0.0
R2220,0.9901,0.0,0.0,0.0,0.0
R2221,1.1857,1.164,1.044,0.8203,0.7308
R2222,0.9818,0.4781,0.0,0.0,0.0
R2224,1.1111,1.1735,1.2239,1.3033,1.258
R2225,1.0636,1.0672,1.0669,1.0691,1.056
