region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2339,1.0,1.0012,0.9695,0.9696,0.9764
R234,1.0006,1.04,0.9917,0.9872,0.9891
R2340,1.001,1.009,1.0003,1.0044,0.9833
R2341,1.0049,0.9916,1.0223,0.9926,0.9174
R2342,0.9971,0.9963,0.9942,0.9851,0.9693
R2343,0.9886,1.0232,1.0565,1.0579,0.9686
R2344,1.0038,0.9629,0.9548,0.9355,0.8294
R2345,0.9949,0.9763,0.9671,0.9657,0.7538
R2346,1.0076,1.0169,1.0007,0.9947,0.5831
R2347,0.9971,0.9859,0.9817,0.9603,0.9753
R2348,0.9976,0.9994,0.9893,0.9775,0.7086
R2349,0.9745,0.9404,0.8985,0.2799,0.1981
R235,1.0001,1.0011,0.9966,1.0016,1.0128
R2350,1.0002,1.0003,0.9999,0.997,1.0132
R2351,0.9997,0.9974,0.9803,1.0051,0.9761
R2352,0.9997,0.9981,0.9955,0.9914,0.9798
R2353,0.994,1.0054,0.9977,0.6061,0.4583
R2354,1.0002,1.0031,0.9777,0.9758,0.9751
R2355,0.9833,1.0227,1.0048,0.9878,0.8794
R2356,0.9966,1.005,0.9561,0.9388,0.9408
R2357,1.0001,1.0015,0.9999,1.0072,1.0126
R2358,0.9771,0.9176,0.9175,0.2799,0.1913
R2359,1.0,0.9991,0.9894,0.9821,0.9588
R236,1.0061,1.0257,1.0725,1.0103,0.8691
R2360,1.0046,0.983,1.0056,0.9749,0.9452
R2361,0.9742,0.9254,0.9149,0.2799,0.1909
R2362,0.9981,1.0212,0.9956,1.0019,0.9208
R2363,0.9966,0.9981,0.9648,0.9664,0.971
R2364,1.0,1.001,1.0097,0.9971,0.9677
R2365,1.0,0.9986,1.0058,1.0089,1.0193
R2366,0.9978,1.0046,0.9733,0.9655,0.9381
R2367,0.9997,1.0064,0.9615,0.9697,0.9663
R2368,0.9969,0.9925,0.9994,0.9645,0.9748
R2369,0.9954,1.0062,0.9774,0.9869,0.7999
R237,1.0001,0.9986,0.9925,1.008,1.0134
R2370,1.0,1.0032,1.0055,1.0021,1.0206
R2371,0.9998,0.9807,0.9503,0.9685,0.9675
R2372,1.0008,1.0058,1.0047,1.0094,0.936
R2373,1.0062,0.9983,0.9737,0.9625,0.8524
R2374,0.9956,0.9931,0.9388,0.9652,0.8815
R2375,0.9998,0.9954,0.9535,0.9697,0.9688
R2376,0.9991,1.004,0.9761,0.9666,0.9664
R2377,1.0031,0.9631,0.9649,0.9968,0.7656
R2378,1.0001,0.9745,0.9652,0.9565,0.731
R2379,1.0005,1.0025,0.9616,0.9721,0.9737
R238,1.0003,0.998,0.9996,1.0152,1.0097
R2380,1.0,1.002,1.0058,0.9941,1.017
R2381,1.0014,1.0007,0.9837,0.9737,0.8424
R2382,0.9962,1.0064,0.9918,0.9934,0.9787
R2383,0.9969,0.9948,0.9779,0.9606,0.9566
R2384,0.9927,0.9939,1.0,0.9968,0.9893
R2385,1.0009,1.0023,0.9843,1.0139,1.0078
R2386,1.0027,1.0057,0.9866,1.0233,0.9308
R2387,0.9999,0.9977,0.9957,0.9904,0.9734
R2388,1.0,1.0055,1.0039,0.9978,1.0231
R2389,1.0001,1.0014,0.9706,0.9643,0.969
R239,1.0035,1.002,1.015,0.9848,0.948
R2390,1.0002,1.0052,0.9956,0.9775,1.0177
R2391,0.9893,0.9644,0.986,0.7541,0.4772
R2392,1.0071,1.005,1.0135,0.9801,0.8614
R2393,1.0021,1.0225,1.0133,0.9652,0.8893
R2394,1.0045,0.9771,1.0046,1.0,1.0247
R2396,0.6153,0.4645,0.7008,0.7498,0.3385
R2398,0.9632,0.9451,0.0,0.1157,0.0
R24,0.9962,0.9875,0.9774,0.5619,0.3522
R240,1.0003,1.0169,1.0054,1.0047,1.0144
R2400,0.9988,0.9063,0.6416,0.3836,0.3044
R2404,1.008,0.903,0.6733,0.3588,0.2508
R2409,1.0077,0.9079,0.8769,0.4438,0.3487
R241,1.0002,0.9966,0.995,1.0002,1.0144
R2411,0.9935,0.9913,0.9887,0.5899,0.4195
R2412,0.9121,0.873,0.0,0.1096,0.0
R2415,1.0217,0.919,0.0937,0.1437,0.0
R242,0.9984,0.9999,1.0054,0.9827,0.9673
R2424,1.0121,0.8997,0.6471,0.3905,0.2491
R2425,0.9306,0.9244,0.0,0.0,0.0
R2427,0.9914,0.9383,0.5661,0.1567,0.0613
R243,1.0016,1.0016,1.0071,0.9684,0.978
R2432,1.0005,0.9938,0.9693,0.6473,0.2727
R244,1.9991,2.0045,2.0124,2.0258,2.0525
R2440,0.9894,0.9328,0.7731,0.3534,0.3203
R2443,0.4074,0.5868,0.1065,0.0,0.0918
R2448,0.9639,0.8598,0.0,0.0,0.0639
R245,0.985,0.9956,0.9843,1.029,0.7773
R2452,0.9991,0.988,0.87,0.307,0.2686
R2455,0.9982,0.8796,0.751,0.4127,0.232
R2458,1.0016,0.8729,0.5528,0.3205,0.0628
R2459,1.0202,0.9021,0.172,0.1639,0.0
R246,1.0004,1.0049,1.0073,0.9983,0.9889
R2466,0.9982,0.8819,0.7563,0.4127,0.232
R2469,0.9477,0.6437,0.0813,0.0,0.0
R247,1.9997,2.007,1.9901,2.0104,1.9618
R2471,0.9988,0.886,0.652,0.3777,0.2632
R2478,0.9982,0.9998,0.99,0.9004,0.417
R248,0.9974,1.0109,1.0228,1.0549,1.057
R2480,1.0071,0.9236,0.6733,0.3604,0.2896
R2482,0.9813,0.9451,0.0,0.1157,0.0
R2483,1.0217,0.919,0.0937,0.1437,0.0
R2484,1.008,0.903,0.6733,0.3588,0.2508
R2487,0.9813,0.9451,0.0,0.1157,0.0
R249,1.0041,1.0013,0.9935,0.9924,0.9646
R2490,0.9995,1.0006,1.0203,1.0076,1.0343
R2491,1.9976,2.0148,2.0984,2.1985,2.1034
R2492,0.9903,0.9833,0.948,0.9365,0.8154
R2493,1.0005,0.9985,1.0086,0.993,1.0386
R2494,2.0021,2.0428,2.0441,2.1808,2.1884
R2495,1.9998,2.0183,2.1279,2.1376,2.1756
R2496,0.9864,0.8843,0.9175,0.8867,0.7258
R2497,1.0024,0.9972,1.0226,0.928,0.9679
R2498,1.9979,2.012,2.0452,2.1524,2.0794
R2499,2.0004,2.0,2.0195,2.0091,2.0253
R25,0.9809,0.9658,1.0041,0.9433,0.5729
R250,2.0002,2.0028,2.128,2.0486,2.0355
R2500,0.9959,0.9435,0.2936,0.107,0.0
R2501,3.003,2.9969,3.0625,2.8577,2.9428
R2502,1.9996,2.0083,1.9976,2.0119,1.9461
R2503,1.9997,2.0042,2.0142,2.0314,2.0253
R2504,1.0005,0.9995,0.994,0.9739,0.8927
R2505,1.9975,2.031,1.9901,1.8915,1.8831
R2506,2.0114,2.0109,2.0273,2.185,2.1195
R2507,2.0087,1.9854,1.9924,1.9336,1.8624
R2508,0.8601,0.962,0.114,0.0,0.0
R2509,0.9953,0.9762,0.8271,0.5269,0.2348
R251,1.0002,1.0013,1.0052,0.9977,1.0193
R2510,0.99,0.9695,0.9969,0.9937,0.6955
R2511,1.0011,1.0221,1.0953,1.0202,1.2231
R2512,1.9984,2.0124,2.0482,2.1016,2.0751
R2513,1.9974,1.996,1.959,1.8606,1.5533
R2514,1.0083,0.9719,0.9263,0.8645,0.482
R2515,0.9993,0.9928,1.0304,0.9577,0.9646
R2516,2.0097,1.9632,1.969,1.8968,1.6567
R2517,2.0242,2.0121,2.1629,2.127,2.1899
R2518,1.0004,0.997,1.0111,0.993,1.0322
R2519,2.0035,2.0205,1.9684,2.033,1.8983
R252,2.0,2.0079,2.0024,2.0113,2.0162
R2520,0.9983,0.9934,0.9491,0.8346,0.628
R2521,1.0031,0.9583,0.5855,0.3004,0.1323
R2522,1.9999,1.9995,2.0063,2.0092,2.0106
R2523,0.9815,0.995,0.8633,0.4646,0.4272
R2524,1.9967,2.0166,2.1987,2.2334,2.3875
R2525,0.9599,0.9835,0.9978,0.6747,0.3462
R2526,0.995,0.9429,0.2964,0.0907,0.0556
R2527,1.9923,2.0111,2.0529,1.9215,1.945
R2528,2.0004,1.9579,1.9409,1.6454,1.3048
R2529,1.9975,2.019,2.1484,2.1821,2.2913
R253,1.9999,2.0002,2.0078,2.0275,2.0547
R2530,1.9934,2.0142,2.0062,2.0144,1.9813
R2531,0.9241,0.9256,0.9445,0.5385,0.3936
R2532,1.9874,2.0027,1.9878,1.9739,2.0312
R2533,2.0026,2.006,2.0238,2.074,2.0089
R2534,0.901,0.6038,0.2575,0.1224,0.2601
R2535,1.9788,1.9212,1.4107,1.4593,1.389
R2536,2.0025,2.0256,2.0119,2.0237,1.9663
R2537,0.9815,0.9434,0.9129,0.4949,0.2261
R2539,2.0002,2.0189,2.0435,2.0595,1.9764
R254,0.987,0.9416,0.977,0.7234,0.5182
R2540,2.0006,1.999,2.0224,2.0235,2.0119
R2541,0.9981,0.9949,0.9255,1.048,0.915
R2542,1.0015,0.9992,0.9888,0.9974,0.9745
R2543,1.9984,1.9996,2.0365,2.0115,2.0634
R2544,1.0232,1.061,1.0416,1.0297,1.0285
R2545,2.0,1.9993,2.0247,1.9991,1.999
R2546,2.002,1.9839,2.1032,2.0756,2.0862
R2547,2.0,2.0037,2.0099,2.005,2.007
R2548,1.9912,2.0073,2.0095,2.0057,2.09
R2549,2.0064,1.9999,1.9423,1.9376,1.9902
R255,0.9971,0.9839,0.9995,0.9969,1.0
R2551,2.0009,2.0247,2.0344,2.0284,2.0234
R2552,2.01,2.0027,2.046,1.9168,2.0496
R2553,1.0028,1.0397,1.0475,1.0412,0.8628
R2554,1.9991,2.0311,2.0603,2.0811,2.0588
R2555,0.9986,0.9635,0.8814,0.8465,0.7096
R2556,2.0176,2.0507,2.0746,2.0805,2.0617
R2557,1.0001,1.004,0.9951,0.985,0.9961
R2558,2.0005,2.0067,2.0001,1.9888,1.9681
R2559,1.9989,1.8564,1.9589,2.0225,1.9911
R256,2.0067,2.024,2.0265,2.0281,2.0098
R2560,1.0002,1.0054,1.0026,1.015,0.9855
R2561,2.0045,1.9755,2.0171,1.9376,1.8479
R2562,2.0001,2.0293,2.1846,2.0621,2.1447
R2563,2.0054,1.9544,1.9854,1.735,1.5106
R2564,1.0011,0.9686,0.6626,0.3055,0.116
R2565,1.6827,1.5319,1.0754,0.672,0.9194
R2566,1.9969,2.0036,2.0118,2.0226,2.0199
R2567,2.9991,2.9631,2.9477,2.8027,2.6087
R2568,0.9886,0.97,0.9574,0.4232,0.2085
R2569,0.999,0.9097,0.2214,0.0908,0.0542
R257,0.9997,1.0096,1.0003,0.9993,0.9195
R2570,0.9988,1.0122,1.0225,1.0027,1.038
R2571,2.0003,2.0015,2.0001,2.0089,2.0061
R2572,2.0004,2.0026,2.0186,2.0786,2.0087
R2573,0.904,0.7056,0.0569,0.0,0.0
R2574,2.0002,2.0002,2.0053,2.0041,2.0093
R2575,2.0028,1.8974,1.6399,1.4159,1.2258
R2576,2.0037,2.0176,2.1251,2.1518,2.156
R2577,1.9976,2.0112,2.0331,2.0124,1.9899
R2578,0.9174,0.9372,0.3718,0.1862,0.0526
R2579,2.0,1.9996,2.0068,1.9975,2.0049
R258,2.0,1.9972,2.001,2.0006,2.0168
R2581,1.0033,0.982,0.8963,0.4575,0.4031
R2582,0.9977,0.9716,0.9253,0.4287,0.1912
R2583,1.9985,1.9587,1.9213,1.9085,1.6797
R2584,1.9936,1.9978,2.0506,2.1411,2.148
R2585,2.0003,1.9949,1.9868,1.9997,2.0123
R2586,0.9974,1.007,1.0133,1.0154,0.9554
R2587,1.999,2.0006,2.0165,1.9929,1.9988
R2588,3.0003,3.0036,3.0142,2.9901,2.9438
R2589,0.9724,0.9141,0.3035,0.2455,0.0657
R259,2.0,2.0006,1.9984,2.0047,1.9982
R2590,0.9964,0.7211,0.3202,0.1482,0.3009
R2591,1.0156,0.8355,0.5975,0.2235,0.1178
R2592,1.9999,1.9947,2.0152,2.0048,1.9422
R2593,2.0079,1.9815,2.0099,1.7002,1.7955
R2594,0.9894,0.9874,0.7582,0.5531,0.3514
R2595,2.0043,2.0069,1.9646,1.9246,1.981
R2596,0.8873,0.7335,0.0784,0.0,0.0
R2597,1.9926,2.0155,1.9484,1.833,1.5266
R2598,2.0025,2.0188,2.0088,2.023,2.0249
R2599,1.9987,2.0063,2.046,2.0744,2.1321
R26,0.998,0.9792,0.8169,0.4387,0.5398
R260,1.0001,1.003,0.9969,1.0085,0.9975
R2600,2.0007,2.0038,1.996,1.978,1.9477
R2601,0.9836,0.9326,0.7877,0.3693,0.1482
R2602,1.0013,1.002,1.023,0.9469,1.0001
R2603,1.9751,1.9632,1.9568,1.8637,1.9153
R2604,1.0001,1.0007,0.9914,1.0026,0.9891
R2605,1.9926,1.9659,2.0644,1.9433,1.9813
R2606,1.9994,2.0039,1.9631,1.9142,2.017
R2607,1.0034,0.9856,0.8317,0.5429,0.3689
R2608,2.001,1.954,1.9172,1.7054,1.3531
R2609,1.0078,0.9822,0.8312,0.4991,0.5555
R261,3.0004,3.0008,2.9987,3.0161,3.0173
R2611,0.9995,1.008,0.9652,0.988,0.9802
R2612,0.9863,0.9196,0.3032,0.1335,0.0536
R2613,0.9972,1.0025,0.9942,0.9998,0.9644
R2614,1.9987,2.0255,1.9732,1.9292,1.9721
R2615,2.0008,2.0008,1.9945,1.9841,1.9518
R2616,1.9961,1.9766,2.0977,2.0438,2.1461
R2617,2.0013,1.9935,2.0316,1.971,2.0216
R2618,1.0008,0.9889,0.8314,0.2034,0.0583
R2619,1.9981,2.0103,2.0052,1.9802,1.9524
R262,0.9972,0.994,1.0108,1.0173,1.0211
R2620,1.9705,1.8013,1.328,1.0531,0.9926
R2621,2.0005,2.0067,2.0113,2.0096,2.0028
R2622,2.0004,2.0174,2.0091,2.0219,1.9467
R2623,2.0013,2.0302,2.1048,2.0988,2.1435
R2624,1.9982,2.0166,2.0467,1.9672,2.0066
R2625,2.0003,1.9926,2.0047,1.9798,1.7337
R2626,1.9984,1.9945,1.9626,1.8589,1.5767
R2627,3.0003,3.012,3.0405,3.0056,2.989
R2628,1.9878,1.9646,1.9641,1.6716,1.4901
R2629,1.9999,2.0003,2.0278,2.0042,1.9775
R263,0.9634,1.0054,1.0115,1.0097,0.8879
R2630,2.0003,2.0113,2.0055,2.0216,1.9849
R2631,1.001,0.9978,1.0068,1.0112,1.0254
R2632,0.9229,0.713,0.0679,0.0,0.0
R2633,1.0064,1.0113,0.8982,1.0852,0.8841
R2634,0.9961,0.9961,0.8238,0.5135,0.4228
R2635,1.0016,0.9901,1.0322,0.7751,0.6028
R2636,0.9995,1.0067,1.0048,1.0105,1.0541
R2637,2.0109,2.0612,2.098,2.0945,2.127
R2638,1.0002,0.9892,0.9055,0.6068,0.3103
R2639,2.0003,2.0242,2.0586,1.8822,1.8568
R264,1.0001,0.9992,1.0009,1.0206,1.0102
R2640,1.0008,0.9987,1.1638,0.9853,1.1029
R2641,1.997,2.0014,2.0276,2.1209,2.134
R2642,2.0292,2.0404,2.1134,1.9809,1.9451
R2643,2.0115,2.0215,2.0895,1.9061,2.0026
R2644,1.9997,2.0008,2.0212,2.029,2.0292
R2645,1.0002,0.9859,0.9201,0.6562,0.5395
R2646,0.9984,1.0062,0.791,0.4011,0.0914
R2647,0.9939,1.0004,0.8359,0.6494,0.4792
R2648,2.0181,2.006,2.0493,2.1653,2.1165
R2649,1.9999,2.0164,2.0143,2.0283,2.0246
R265,1.0191,1.0386,1.0066,0.7201,0.364
R2650,1.0058,0.9973,0.9505,0.9483,0.6787
R2651,0.9979,1.0037,0.9836,0.9625,0.8971
R2652,1.9908,2.0155,1.9562,2.0156,2.0479
R2653,1.9909,1.9469,1.9113,1.8316,1.6965
R2654,1.9998,1.9997,2.0172,1.9813,1.979
R2655,0.9665,0.998,0.8866,0.8488,0.6461
R2656,2.0005,2.0454,2.0072,2.023,1.983
R2657,1.9868,2.0254,2.0405,2.0253,2.103
R2658,1.9994,2.0041,1.9897,1.9886,1.9783
R2659,0.9879,0.9945,0.9255,0.6038,0.7597
R266,2.0,2.0028,2.0098,2.0078,2.0163
R2660,2.0001,1.9797,2.0098,1.9962,1.987
R2661,0.9968,1.021,0.8796,0.9787,0.5354
R2662,2.0249,1.9304,1.7216,1.6653,1.6879
R2663,1.002,0.9514,0.3919,0.1213,0.0931
R2664,1.003,0.9394,0.8407,0.5195,0.153
R2666,1.994,1.8595,1.4095,1.2416,1.0645
R2667,1.9917,1.9977,1.9115,1.8626,1.7664
R2668,2.0039,1.9841,1.9555,1.9065,1.982
R2669,1.9581,1.9749,2.0892,2.0203,2.0763
R267,2.005,2.0045,2.0103,2.0275,2.0465
R2670,1.0114,0.9855,0.9157,0.6571,0.2915
R2671,1.9988,1.9147,1.9444,1.5457,1.2557
R2672,0.9477,0.8322,0.0,0.05,0.0774
R2673,1.9986,1.9043,2.0198,2.0541,2.1261
R2674,1.9936,1.9813,2.0653,2.0472,2.1731
R2675,1.0001,1.0059,0.9735,0.9401,0.9753
R2676,0.9136,0.9598,0.9916,0.7366,0.3955
R2677,2.0098,2.0442,2.1104,2.2011,2.2684
R2678,0.9965,0.9815,0.9715,0.9681,0.781
R2679,0.9607,0.9999,0.3365,0.1756,0.0535
R268,0.9915,0.9643,0.9198,0.87,0.4048
R2680,2.0001,1.9995,2.0047,1.9991,2.0214
R2681,0.9873,0.9706,0.9841,0.9774,0.7081
R2682,2.008,2.0302,2.0357,2.0161,2.0273
R2684,1.0025,1.0028,0.9565,1.0078,0.8753
R2685,1.0016,1.006,0.9997,1.0037,1.0278
R2686,1.9861,2.0634,2.0795,2.0789,2.0146
R2687,0.9927,0.8663,0.2484,0.1078,0.0
R2688,0.9998,0.9912,0.9981,1.0079,0.9857
R2689,1.0035,1.0325,0.994,0.9814,0.6624
R269,1.9995,1.9956,1.9977,2.0312,1.9923
R2690,1.0046,1.0218,0.9932,0.994,0.9499
R2693,0.9464,0.9834,0.9245,0.7854,0.5342
R2694,1.9952,2.0382,1.9534,1.9451,1.9663
R2695,1.9445,1.8367,1.3291,1.0668,1.0015
R2696,2.0074,2.0104,1.9988,2.0184,1.97
R2697,1.9979,2.0188,2.0117,1.9946,1.925
R2698,1.9947,1.947,2.1525,2.0447,2.1465
R2699,1.0022,0.9801,0.2709,0.1077,0.1006
R27,0.9938,1.0109,1.0027,0.7691,0.9058
R270,1.0029,0.9974,0.9918,1.0006,1.0196
R2700,2.0024,2.0513,2.0647,2.0207,2.1741
R2701,0.9984,0.9819,0.8414,0.8784,0.4593
R2702,1.9972,2.0053,2.0919,2.0913,1.9775
R2703,1.9967,2.0149,1.9436,1.9178,1.9785
R2704,1.9966,2.0248,1.953,1.931,1.9604
R2705,1.917,1.9717,1.9327,1.7921,1.825
R2706,1.9909,1.949,1.8818,1.8767,1.7983
R2707,1.9971,2.015,2.0339,2.0939,1.9688
R2708,2.0001,2.0027,2.0065,2.0132,1.9968
R2709,2.0002,2.0419,2.0911,2.1262,2.1138
R271,0.9997,1.001,1.0081,1.0353,0.9533
R2710,2.0003,1.973,2.0253,1.9736,2.1027
R2711,0.9977,1.0043,0.9974,0.9644,0.9635
R2712,1.9999,1.9993,2.0071,2.0042,1.9896
R2713,1.9987,2.0353,1.9679,1.9338,1.9523
R2714,0.9855,0.9924,0.8641,0.5264,0.4236
R2715,1.0084,1.0028,0.9575,0.9954,0.8293
R2716,1.0174,1.0053,0.9767,0.9458,0.9437
R2717,1.001,0.8869,0.5919,0.1263,0.0581
R2718,1.0016,0.9855,0.8373,0.3022,0.1411
R2719,0.9965,1.0297,1.0098,0.973,0.9907
R272,0.9999,1.0,1.0044,0.9824,1.0083
R2720,1.0002,1.0002,0.9725,0.9635,0.9552
R2721,2.0039,2.0254,2.1014,2.0821,2.1553
R2722,2.0,1.9911,2.0069,1.9973,2.0017
R2723,0.988,0.9683,0.9521,0.9784,0.6868
R2724,0.8847,0.8174,0.1992,0.1331,0.1926
R2725,1.0036,1.0031,0.9716,0.9571,0.955
R2726,0.9874,0.9932,0.9696,0.6421,0.3629
R2727,1.0001,0.9999,0.9627,0.9756,1.0107
R2728,1.0069,0.9925,0.8847,0.6574,0.3806
R2729,1.0007,1.0047,0.9747,0.9621,0.9334
R273,1.9998,2.0169,2.0338,1.999,2.029
R2730,0.853,0.8648,0.8576,0.5489,0.4088
R2731,1.9999,1.999,2.0185,2.0154,1.9893
R2732,2.9774,2.8823,2.8817,2.7992,2.7402
R2733,2.9995,3.0038,2.9557,2.8267,2.9322
R2734,0.9992,1.0037,1.0085,1.0502,1.0476
R2735,1.9976,1.9106,2.0252,1.9905,2.0385
R2736,1.0141,0.9627,0.5974,0.4846,0.2225
R2737,1.0002,1.0269,1.1761,1.0697,1.1807
R2739,0.9994,0.9122,0.3627,0.0849,0.0668
R274,0.9987,1.0021,0.9884,0.9799,0.9731
R2740,1.9972,2.0033,2.0836,2.1208,2.1211
R2741,1.9434,1.8349,1.6459,1.7745,1.706
R2742,0.9973,0.9739,1.0642,1.0775,0.8456
R2743,1.9971,1.9941,1.9911,1.9544,1.739
R2744,1.0245,0.9967,0.9936,1.0312,1.0333
R2745,2.0,2.0002,2.0067,2.0022,2.0029
R2746,1.0,0.9988,0.9974,1.0124,1.0082
R2747,2.0001,2.0013,2.0026,1.9977,2.0109
R2748,1.0,0.9977,0.9973,0.9942,0.9976
R2749,1.9993,1.9964,2.0104,2.0104,1.9991
R275,1.0002,1.0061,1.016,1.0716,1.0548
R2750,2.0001,1.9986,2.0241,2.0141,2.0326
R2751,1.9987,2.0026,2.0061,2.0009,2.0094
R2752,2.0,2.0011,2.0026,2.0124,2.0623
R2753,1.0003,1.0097,0.9991,1.0021,1.0141
R2754,1.0007,0.9982,1.0982,1.0032,1.1449
R2755,2.0057,2.0056,2.0229,2.0162,2.0315
R2756,2.0,1.9996,1.9986,1.9996,1.9997
R2757,2.0,2.0019,2.0019,1.999,2.0038
R2758,1.0001,1.0013,0.9961,1.0065,1.0133
R2759,2.0,2.0049,1.9996,2.0155,2.0701
R276,1.0002,0.9979,0.9975,1.0151,1.0096
R2760,0.9957,1.0088,1.0286,0.7484,0.5496
R2761,2.0065,2.0325,2.0573,2.0499,1.9915
R2762,2.0,2.0006,1.9966,2.0024,1.9946
R2763,2.0,2.002,2.0979,2.0458,2.0672
R2764,2.0,1.9998,2.0004,2.0295,2.0694
R2765,1.0002,1.0013,0.9991,1.0019,1.0028
R2766,2.0,2.0,1.9992,2.0173,2.0
R2767,2.0,1.9988,2.0005,2.0135,2.0696
R2768,2.0019,2.0096,2.0192,2.0093,2.0338
R2769,1.9988,1.9966,2.0032,2.0113,1.9811
R277,0.9907,1.0297,0.9876,0.8104,0.4917
R2770,1.9812,1.9971,1.9783,1.9474,1.96
R2771,2.0,2.0009,2.0037,1.9995,1.9973
R2772,1.0002,0.999,0.9956,1.0278,1.0458
R2773,1.0043,0.9805,0.3923,0.2987,0.3197
R2774,0.9969,0.9868,0.9619,0.7147,0.3546
R2775,1.0118,0.9686,0.9221,0.395,0.2575
R2776,1.0075,1.0237,0.9448,0.4252,0.2838
R2777,0.9833,1.0141,1.0035,0.9688,0.9391
R2778,1.0138,1.001,0.9614,0.662,0.3956
R2779,1.0118,1.0308,1.0852,0.8095,0.8933
R278,1.0001,1.0087,0.9984,0.9957,1.0273
R2780,0.993,0.9989,0.3875,0.2151,0.2881
R2781,1.0091,0.9742,0.9632,1.0062,0.541
R2782,1.0043,1.0057,0.8835,0.495,0.2085
R2783,0.9945,1.0067,0.9774,0.8671,0.7974
R2784,0.994,1.0101,0.9818,0.6945,0.3037
R2785,0.9923,0.9884,0.873,0.6567,0.4525
R2786,1.0018,0.9944,0.5875,0.3199,0.3167
R2789,0.991,0.9985,0.8173,0.5561,0.3511
R279,1.0032,0.9932,0.9849,0.9722,0.9137
R2790,0.8593,0.7487,0.3054,0.13,0.0
R2792,1.0041,0.9719,0.9965,0.6949,0.7747
R2793,1.0092,1.0209,1.0274,0.9998,0.9558
R2796,1.0024,0.9564,0.8315,0.5567,0.3339
R2798,0.9978,0.9647,0.849,0.3964,0.2286
R2799,0.8967,0.9836,0.9852,0.6576,0.3424
R2800,1.0018,0.9961,0.6927,0.3109,0.1052
R2801,1.0002,1.0205,1.056,1.0394,1.0718
R2802,0.9744,0.881,0.7069,0.4103,0.1496
R2803,0.9995,1.0023,0.8265,0.4971,0.112
R2804,0.4258,0.4704,0.537,0.2719,0.2889
R2805,0.7372,0.6369,0.6315,0.2052,0.1284
R2806,0.9737,0.9262,0.7607,0.418,0.1
R2807,0.9792,0.9516,0.7797,0.2988,0.0534
R2809,0.4791,0.1357,0.1397,0.1663,0.2489
R281,1.008,0.979,1.0262,1.0558,0.9537
R2810,0.9762,0.9664,0.9335,0.6337,0.6715
R2811,1.005,1.014,1.0569,1.0715,1.1577
R2812,0.9605,0.9542,0.7872,0.4941,0.153
R2813,0.9792,0.9516,0.7797,0.2975,0.0534
R2814,0.9943,0.9577,0.9734,0.9297,0.3862
R2815,0.9984,1.0105,1.0422,1.0644,1.1391
R2816,1.0012,1.0094,1.0692,1.0087,1.1755
R2817,0.9836,0.9606,0.9011,0.5564,0.3284
R2819,1.018,1.0136,1.0244,1.102,1.0451
R282,0.7798,0.6176,0.1625,0.0,0.0
R2821,0.4617,0.1519,0.1377,0.1725,0.2489
R2822,0.9617,0.9661,0.7881,0.4046,0.1231
R2823,0.9774,0.9443,0.3346,0.2331,0.1463
R2825,0.999,1.026,1.0609,1.0175,1.0504
R2826,0.984,1.0092,0.8774,0.3943,0.1282
R2827,0.9966,0.9848,0.9724,0.5481,0.6476
R2828,0.9577,0.9737,0.9856,0.6908,0.2729
R2829,0.6116,0.5481,0.5504,0.1883,0.1217
R283,0.998,0.9505,0.6622,0.3887,0.3312
R2830,0.9841,0.9784,0.8008,0.6125,0.3145
R2833,0.6335,0.5673,0.5582,0.2892,0.1231
R2834,0.998,0.9968,0.8354,0.444,0.1376
R2835,1.0186,1.0088,1.006,0.7908,0.6834
R2836,0.9577,0.9737,0.9856,0.6908,0.2729
R2837,0.9956,0.9959,0.9686,0.5915,0.242
R2838,1.019,1.0257,0.5517,0.2648,0.0905
R284,0.9953,0.9928,0.952,0.6461,0.3413
R2840,0.999,1.0274,1.0587,1.0569,1.1225
R2841,0.976,0.8077,0.5984,0.2532,0.1502
R2842,0.9825,0.9382,0.9308,0.6346,0.6316
R2843,0.9986,0.9904,0.9285,0.4868,0.1579
R2844,0.9977,0.9875,0.8455,0.376,0.1536
R2845,0.9965,0.9908,0.9609,0.589,0.2199
R2846,0.9927,0.9607,0.8193,0.5704,0.3542
R2848,1.0002,0.9422,0.9826,0.8157,0.3028
R285,1.0054,0.8272,0.2855,0.1581,0.0
R2850,0.9829,0.9317,0.9616,0.7927,0.3801
R2851,0.9787,0.9895,0.9766,0.5361,0.5165
R2852,0.9962,1.001,0.9032,0.6485,0.3362
R2853,0.9993,1.0074,1.0692,1.0074,1.1093
R2854,0.9663,0.9606,0.8941,0.5116,0.3284
R2855,0.9737,0.9212,0.593,0.3666,0.0707
R2856,0.9973,1.0117,1.0589,1.01,1.193
R2857,1.002,0.9807,0.7966,0.4053,0.3155
R2858,0.9116,0.9749,0.9852,0.6887,0.2681
R2859,0.999,1.0089,1.0311,1.004,1.1642
R286,1.0037,1.0139,1.031,1.0673,0.9266
R2860,0.7509,0.6055,0.1441,0.198,0.2498
R2861,1.0017,1.0077,1.0715,1.0444,1.1351
R2862,0.998,0.9968,0.8354,0.444,0.1376
R2863,0.819,0.6056,0.1461,0.1918,0.2498
R287,1.0128,1.0204,0.9653,0.9419,0.926
R2872,0.9897,1.0008,0.9342,0.7701,0.7597
R2873,0.4158,0.4785,0.5434,0.2667,0.1222
R2874,1.0075,1.0408,0.9928,0.9673,0.933
