region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1555,0.7671,0.7442,0.715,0.6562,0.2485
R1557,0.0,0.0,0.0,0.0,0.0
R1561,0.3258,0.0,0.0,0.0,0.0
R1562,0.8839,0.749,0.4924,0.1035,0.0
R1563,0.9803,0.9736,0.9332,0.8732,0.6758
R1564,0.4518,0.0,0.0,0.0,0.0
R1565,0.7404,0.6843,0.5275,0.1678,0.0
R1566,0.6207,0.625,0.507,0.3437,0.0
R1567,0.0,0.0,0.0,0.0,0.0
R1568,0.6776,0.6549,0.5912,0.4852,0.4193
R1569,0.7768,0.6815,0.2819,0.0,0.0
R1570,0.7118,0.725,0.7399,0.8187,0.9777
R1571,0.0153,0.0,0.0,0.0,0.0
R1572,0.0,0.0,0.0,0.0,0.0
R1573,0.7144,0.6425,0.5333,0.2981,0.2484
R1574,0.4654,1.2772,1.5784,1.8442,2.1222
R1575,0.4907,0.3625,0.2088,0.0,0.0
R1577,0.8376,0.793,0.7519,0.7055,0.5771
R1578,0.3935,0.0,0.0,0.0,0.0
R1579,0.705,0.7214,0.7254,0.5991,0.381
R1580,0.0,0.0,0.0,0.0,0.0
R1581,0.9624,0.8919,0.7986,0.6481,0.0266
R1582,0.7006,0.6672,0.5968,0.4827,0.3686
R1583,0.5531,0.5223,0.4207,0.2493,0.0
R1585,0.0,0.0,0.0,0.0,0.0
R1586,0.7032,0.6837,0.6716,0.653,0.5967
R1587,0.0,0.0,0.0,0.0,0.0
R1588,0.706,0.691,0.6317,0.5123,0.342
R1589,0.5576,0.1279,0.0,0.0,0.0
R1590,0.0,0.0,0.0,0.0,0.0
R1591,1.0657,1.0963,1.1293,1.1427,1.175
R1592,0.2826,0.3343,0.2299,0.2169,0.3181
R1593,0.7216,0.7091,0.6988,0.6808,0.6397
R1594,0.4436,0.0,0.0,0.0,0.0
R1597,0.2776,0.1446,0.0,0.0,0.0
R1598,0.2902,0.1621,0.0,0.0,0.0
R1599,0.343,0.0504,0.0,0.0,0.0
R1600,0.0,0.0,0.0,0.0,0.0
R1601,0.2399,0.0694,0.0,0.0,0.0
R1602,0.6692,0.6961,0.7155,0.7141,0.7211
R1603,0.8685,0.8447,0.7294,0.4899,0.0186
R1604,0.4355,0.4039,0.3381,0.2324,0.0
R1606,1.2438,1.5322,1.8749,2.184,2.4203
R1607,1.6635,2.0269,2.4129,2.7399,3.0437
R1608,0.512,0.5089,0.4968,0.4779,0.4797
R1609,0.6441,0.741,0.707,0.6098,0.4944
R1610,0.0,0.0,0.0,0.0,0.0
R1611,0.4654,0.4461,0.3915,0.203,0.1204
R1612,0.8385,0.7998,0.7628,0.7186,0.6716
R1613,0.7086,0.7007,0.5899,0.4654,0.4307
R1614,0.4233,0.3589,0.0691,0.0,0.0
R1615,0.0,0.0,0.0,0.0,0.0
R1616,0.7593,0.7197,0.692,0.667,0.6542
R1617,0.0,0.0,0.0,0.0,0.0
R1618,0.7002,0.7005,0.6211,0.3733,0.326
R1619,0.6267,0.4763,0.0,0.0,0.0
R1620,0.4529,0.495,0.4559,0.3814,0.2393
R1621,1.0736,1.0442,0.991,0.9058,0.7984
R1622,1.1695,1.1209,1.0684,0.9953,0.8587
R1623,0.8349,0.8408,0.8103,0.7429,0.6242
R1624,0.7483,0.7733,0.7487,0.6765,0.4443
R1625,0.6799,0.6728,0.567,0.3414,0.0
R1626,0.844,0.8229,0.7873,0.7241,0.6549
R1627,0.8334,0.862,0.8581,0.8264,0.7791
R1628,0.8438,0.7796,0.6055,0.2283,0.0
R1629,0.8456,0.8619,0.8215,0.7579,0.6954
R1630,1.1474,1.1589,1.158,1.1327,1.0164
R1631,0.9326,0.9043,0.7743,0.3489,0.0
R1632,0.5272,0.478,0.3175,0.0,0.0
R1633,0.8986,0.816,0.6232,0.2558,0.0
R1634,0.7382,0.7075,0.5957,0.3856,0.0
R1635,1.1807,1.2259,1.2373,1.2174,1.1629
R1636,0.9253,0.9199,0.8618,0.7457,0.6434
R1637,1.0033,1.0298,1.0287,1.0026,0.9465
R1638,0.9265,0.7885,0.6795,0.5801,0.599
R1639,0.8989,0.8888,0.7973,0.6029,0.0
R1640,1.1133,1.1032,1.0352,0.9219,0.635
R1641,0.7625,0.7687,0.7263,0.6372,0.5176
R1642,0.969,0.9379,0.8314,0.6526,0.468
R1643,0.7258,0.6992,0.5627,0.181,0.0
R1644,0.9496,0.9665,0.9495,0.9028,0.8388
R1645,1.0779,1.0587,0.9887,0.8442,0.6566
R1646,0.9304,0.8524,0.6864,0.2901,0.0
R1647,0.7987,0.7726,0.7109,0.6141,0.4771
R1648,0.7075,0.513,0.1604,0.0,0.0
R1649,1.2439,1.1882,1.1342,1.0955,1.1404
R1650,1.0775,1.0284,0.9725,0.8949,0.8168
R1651,1.1191,0.8424,0.0,0.0,0.0
R1652,1.2657,1.2719,1.2488,1.19,1.0944
R1653,1.3426,1.2785,1.2003,1.1037,0.9303
R1654,0.6102,0.5302,0.4503,0.3519,0.2651
R1655,1.3093,1.2047,1.0168,0.7364,0.0
R1656,0.7687,0.7302,0.628,0.3719,0.0113
R1657,0.6991,0.5938,0.4062,0.0,0.0
R1658,1.1923,1.2248,1.2262,1.2008,1.1556
R1659,0.9096,0.8862,0.828,0.7275,0.5938
R1660,0.6719,0.6225,0.5216,0.3604,0.0
R1661,0.8631,0.7697,0.4406,0.0,0.0
R1662,1.2383,1.1758,1.0614,0.8834,0.5952
R1663,1.1551,1.1731,1.156,1.1007,0.985
R1664,1.0874,1.1069,1.0954,1.0538,0.9981
R1665,0.9305,0.9164,0.8804,0.818,0.7211
R1666,0.8836,0.8503,0.7469,0.57,0.1863
R1667,0.9968,0.9906,0.9003,0.7249,0.5283
R1668,0.8579,0.8033,0.7356,0.6377,0.5382
R1669,0.9066,0.8681,0.8126,0.7333,0.6526
R1670,1.792,1.8067,1.8293,1.9079,2.0739
R1671,1.2536,1.2328,1.1789,1.093,0.947
R1672,0.8473,0.8471,0.8331,0.8002,0.7087
R1673,0.8728,0.9174,0.9281,0.9138,0.8194
R1674,0.8324,0.7953,0.6527,0.2554,0.0
R1675,0.2925,0.2091,0.0,0.0,0.0
R1676,0.9329,0.9261,0.7973,0.5138,0.0078
R1677,1.1551,1.1618,1.1218,1.0406,0.9275
R1678,0.7284,0.7011,0.5733,0.331,0.1015
R1679,0.9671,0.9205,0.802,0.5867,0.3477
R1680,1.365,1.3895,1.3942,1.374,1.3185
R1681,0.5677,0.4457,0.2506,0.0,0.0
R1682,1.0395,1.101,1.1095,1.0889,1.0505
R1683,0.8402,0.8866,0.8915,0.8647,0.8158
R1684,0.519,0.544,0.5499,0.5447,0.5202
R1685,1.1596,1.1166,1.0688,1.0045,0.9234
R1686,0.9125,0.8522,0.656,0.089,0.0
R1687,0.7201,0.6509,0.5312,0.291,0.0
R1688,1.4427,1.356,1.1577,0.859,0.1904
R1689,1.0157,1.0265,0.994,0.9132,0.7153
R1690,0.8698,0.5442,0.0,0.0,0.0
R1691,0.7551,0.7073,0.5549,0.2067,0.0
R1692,1.091,1.0462,0.8982,0.2096,0.0
R1693,1.2788,1.1629,1.0309,0.9086,0.9312
R1694,0.8028,0.7779,0.7261,0.6127,0.4027
R1695,1.0341,1.0078,0.9788,0.9341,0.8811
R1697,0.6132,0.5352,0.3442,0.0,0.0
R1698,0.005,0.0,0.0,0.0,0.0
R1699,1.0748,1.1281,1.0668,0.9201,0.7751
R1700,2.162,2.1145,1.8503,1.4933,1.3427
R1701,0.75,0.726,0.6873,0.612,0.191
R1702,0.9657,1.0163,1.0123,0.9699,0.8983
R1703,0.8582,0.7191,0.4299,0.0,0.0
R1704,0.7481,0.7306,0.653,0.5028,0.0
R1705,0.9554,0.8223,0.7985,0.8731,1.0636
R1706,1.2933,1.2763,1.2436,1.1908,1.1126
R1707,0.7409,0.7799,0.7855,0.7589,0.7122
R1708,0.8541,0.8109,0.6705,0.3314,0.0
R1709,0.7906,0.7637,0.673,0.3311,0.0706
R1710,1.1854,0.9478,0.6133,0.272,0.133
R1711,1.2164,1.1899,1.1133,0.988,0.8559
R1712,1.1936,1.1696,1.1251,1.0563,0.9762
R1713,0.9348,0.9248,0.735,0.1947,0.0
R1714,1.9823,1.9364,1.7923,1.5798,1.3593
R1715,1.6236,1.6435,1.6499,1.6467,1.5471
R1716,2.0704,2.0225,1.9108,1.7419,1.4881
R1717,1.6422,1.6379,1.6133,1.5663,1.4717
R1718,1.6355,1.6223,1.5529,1.4195,1.2283
R1719,1.8806,1.8356,1.7713,1.6825,1.5641
R1720,2.0907,1.9618,1.7866,1.5882,1.351
R1721,1.8815,1.8444,1.7063,1.5015,1.3623
R1722,1.5981,1.6501,1.6904,1.724,1.7274
R1723,1.9089,1.8833,1.7452,1.4916,1.1589
R1724,1.9231,1.9162,1.8831,1.824,1.8577
R1725,1.7194,1.6981,1.6661,1.6262,1.5737
R1726,2.2575,2.2826,2.292,2.2876,2.315
R1727,2.0481,2.0407,1.9191,1.7309,1.4809
R1728,2.0898,2.0166,1.8848,1.6934,1.4267
R1729,1.5837,1.5811,1.5531,1.5013,1.4489
R1730,2.1772,2.0889,1.9154,1.6978,1.4121
R1731,0.2362,0.0,0.0,0.0,0.0
R1732,0.5973,0.6728,0.4138,0.0,0.0
R1733,0.0,0.0,0.0,0.0,0.0
R1734,0.578,0.7834,0.8891,0.978,0.8916
R1735,0.0,0.0225,0.0,0.0,0.0
R1736,0.8898,1.041,1.179,1.3053,1.3399
R1737,0.4925,0.5452,0.4969,0.4011,0.2985
R1738,1.0757,1.3671,1.5688,1.7337,1.8506
R1739,0.9906,1.0566,1.1064,1.1536,1.2299
R1740,0.2372,0.2624,0.178,0.0314,0.0
R1745,0.2922,0.3903,0.4132,0.3751,0.3125
R1748,0.0,0.0,0.0,0.0,0.0
R1750,0.0,0.0,0.0,0.0,0.0
R1751,0.3507,0.4178,0.3836,0.3142,0.0965
R1752,0.0,0.0,0.0,0.0,0.0
R1757,0.0,0.0,0.0,0.0,0.0
R1762,1.9669,1.845,1.6781,1.486,1.284
R1763,1.9487,1.9673,1.9638,1.9315,1.8779
R1764,2.1084,2.0879,2.0169,1.9181,1.7731
R1765,1.5009,1.3198,1.1253,0.938,0.7881
R1766,2.2381,2.2115,2.1971,2.1865,2.1653
R1767,1.8809,1.6785,1.4267,1.1276,0.5466
R1768,1.8197,1.7674,1.6061,1.3605,1.1081
R1769,1.478,1.4495,1.3636,1.2262,1.104
R1770,1.6327,1.6722,1.6424,1.5523,1.5047
R1771,1.7566,1.7267,1.6631,1.5528,1.4624
R1772,2.1425,2.0596,1.9387,1.7752,1.573
R1773,1.6721,1.4217,1.0939,0.7646,0.6225
R1774,1.6375,1.6588,1.6492,1.6169,1.5551
R1775,1.8841,1.8423,1.7691,1.6606,1.5018
R1776,1.4129,1.3565,1.1953,0.9543,0.8149
R1777,1.6152,1.2573,0.8648,0.473,0.1855
R1778,1.7437,1.7727,1.752,1.7021,1.7133
R1779,2.0736,1.9974,1.8821,1.7229,1.5546
R1780,2.074,1.9222,1.722,1.4962,1.2343
R1781,1.4485,1.3782,1.2933,1.1862,1.08
R1782,1.6022,1.4536,1.2025,0.8578,0.4524
R1783,1.889,1.8776,1.8618,1.8408,1.8482
R1784,1.9297,1.7616,1.5398,1.2039,0.4004
R1785,1.69,1.6082,1.512,1.3913,1.277
R1786,1.8865,1.8501,1.8157,1.7741,1.7246
R1787,1.8654,1.6725,1.3834,1.0768,0.8835
R1788,1.8207,1.6873,1.4871,1.2205,1.0044
R1789,1.6093,1.5606,1.4736,1.3492,1.2439
R1790,1.6116,1.6126,1.5696,1.4857,1.4142
R1791,1.7119,1.7006,1.6941,1.6969,1.7008
R1792,1.7746,1.6864,1.5246,1.2908,0.9383
R1793,1.8766,1.8291,1.7002,1.5168,1.2398
R1794,1.5682,1.5575,1.531,1.492,1.4475
R1795,0.0,0.0,0.0,0.0,0.0
R1796,0.0,0.0,0.0,0.0,0.0
R1799,0.0,0.0,0.0,0.0,0.0
R1800,0.0,0.0,0.0,0.0,0.0
R1801,0.0,0.0,0.0,0.0,0.0
R1802,0.0,0.0643,0.1533,0.1988,0.0
R1804,0.0,0.0,0.0,0.0,0.0
R1805,0.0,0.0,0.0,0.0,0.0
R1806,0.0,0.0,0.0,0.0,0.0
R1809,0.5331,0.4869,0.4238,0.3421,0.1507
R1810,0.0,0.0,0.0,0.0,0.0
R1811,0.4055,0.3062,0.1348,0.0,0.0
R1812,0.0,0.0,0.0,0.0,0.0
R1813,0.3229,0.3507,0.2763,0.1662,0.0
R1815,0.4204,0.4009,0.3243,0.2304,0.0
R1816,0.2906,0.3375,0.327,0.3195,0.0535
R1817,0.0,0.0,0.0,0.0,0.0
R1819,0.0,0.2473,0.3501,0.3857,0.0753
R1820,0.0,0.0,0.0,0.0,0.0
R1821,0.0,0.0,0.0,0.0,0.0
R1822,0.4163,0.4769,0.41,0.3201,0.0863
R1823,0.0,0.0,0.0,0.0,0.0
R1824,0.4455,0.4067,0.3151,0.1728,0.0753
R1826,0.3013,0.2603,0.1796,0.0672,0.0
R1827,0.0,0.0,0.0,0.0,0.0
R1828,0.4184,0.2306,0.0,0.0,0.0
R1829,0.5613,0.4992,0.3387,0.1693,0.0
R1831,0.0,0.0,0.0,0.0,0.0
R1832,0.1582,0.2401,0.1687,0.0823,0.0
R1836,0.0,0.1374,0.2374,0.1977,0.2147
R1839,0.0,0.0,0.0,0.0,0.0
R1840,0.0,0.0,0.0,0.0,0.0
R1841,0.0,0.0,0.0,0.0,0.0
R1843,0.6478,0.6253,0.6117,0.5992,0.3148
R1844,0.6639,0.7481,0.7643,0.7648,0.5556
R1845,0.0,0.0,0.0,0.0,0.0
R1846,0.6634,0.646,0.6149,0.5656,0.4418
R1848,0.0,0.0,0.0,0.0,0.0
R1849,0.0,0.0,0.0,0.0,0.0
R1851,0.0,0.0,0.0,0.0,0.0
R1852,0.0,0.0,0.0,0.0,0.0
R1853,0.0,0.0,0.0,0.0,0.0
R1854,0.7123,0.725,0.7161,0.6656,0.625
R1855,0.5573,0.5215,0.4342,0.2739,0.0
R1856,0.0,0.0634,0.0895,0.0,0.0
R1858,0.0,0.0,0.0,0.0,0.0
R1860,0.0,0.0,0.0,0.0,0.0
R1862,0.0,0.0,0.0,0.0,0.0
R1863,0.0,0.0,0.0,0.0,0.0
R1864,0.0,0.0,0.0,0.0,0.0
R1865,0.0,0.0,0.0,0.0,0.0
R1866,0.0,0.0,0.0,0.0,0.0
R1869,0.5289,0.4055,0.1511,0.0,0.0
R1871,0.0,0.0,0.0,0.0,0.0
R1872,0.0,0.0,0.0,0.0,0.0
R1874,0.0078,0.0,0.0,0.0,0.0
R1875,0.616,0.4192,0.1066,0.0,0.0
R1877,0.0,0.0,0.0,0.0,0.0
R1878,0.0329,0.0,0.0,0.0,0.0
R1879,0.7062,0.7759,0.7675,0.6965,0.6495
R1880,0.0,0.0,0.0,0.0,0.0
R1881,0.0,0.0,0.0,0.0,0.0
R1882,0.6091,0.466,0.2701,0.0531,0.0401
R1887,0.0,0.0,0.0,0.0,0.0
R1888,0.5846,0.5714,0.4884,0.3671,0.1087
R1891,0.0,0.0,0.0,0.0,0.0
R1892,0.5349,0.3868,0.2322,0.0862,0.0
R1895,0.8644,0.8076,0.6604,0.3457,0.1352
R1898,0.0,0.0,0.0,0.0,0.0
R1903,0.0258,0.0,0.0,0.0,0.0
R1904,0.0,0.0,0.0,0.0,0.0
R1905,0.0,0.0,0.0,0.0,0.0
R1908,0.0,0.0,0.0,0.0,0.0
R1909,0.5175,0.3808,0.24,0.103,0.0
R1910,0.0,0.0,0.0,0.0,0.0
R1911,0.4985,0.5099,0.4976,0.4366,0.391
R1913,0.0,0.0,0.0,0.0,0.0
R1915,0.0,0.0,0.0,0.0,0.0
R1916,0.4832,0.3862,0.3062,0.2262,0.0982
R1917,0.0,0.0,0.0,0.0,0.0
R1918,0.184,0.1928,0.045,0.0,0.0
R1919,0.6785,0.6474,0.6032,0.547,0.461
R1920,0.0,0.0,0.0,0.0,0.0
R1921,0.0,0.0,0.0,0.0,0.0
R1923,0.5827,0.4783,0.3169,0.0539,0.0
R1924,0.378,0.3464,0.3022,0.2336,0.0664
R1925,0.0535,0.0,0.0,0.0,0.0
R1926,0.0,0.0,0.0,0.0,0.0
R1927,0.0,0.0,0.0,0.0,0.0
R1928,0.0,0.0,0.0,0.0,0.0
R1929,0.5853,0.5265,0.3171,0.0176,0.0
R1930,0.0,0.0,0.0,0.0,0.0
R1931,0.0,0.0,0.0,0.0,0.0
R1932,0.0,0.0,0.0,0.0,0.0
R1933,0.5506,0.5447,0.3935,0.0919,0.0571
R1934,0.0,0.0,0.0,0.0,0.0
R1936,0.4611,0.1821,0.0,0.0,0.0
R1937,0.7263,0.7341,0.7214,0.6841,0.6594
R1938,0.0,0.0,0.0,0.0,0.0
R1939,0.8707,0.854,0.7863,0.6665,0.562
R1940,0.0,0.0,0.0,0.0,0.0
R1941,0.6821,0.6304,0.5025,0.2512,0.182
R1942,0.1973,0.0669,0.0,0.0,0.0
R1945,0.0,0.0,0.0,0.0,0.0
R1946,1.0309,1.2017,1.3364,1.4233,1.492
R1947,0.0,0.0,0.0,0.0,0.0
R1948,0.2018,0.0132,0.0,0.0,0.0
R1949,0.0,0.0,0.0,0.0,0.0
R1950,0.0,0.0,0.0,0.0,0.0
R1951,0.0,0.0,0.0,0.0,0.0
R1953,0.0,0.0,0.0,0.0,0.0
R1955,0.3394,0.1572,0.0,0.0,0.0
R1956,0.0,0.0,0.0,0.0,0.0
R1957,0.8283,0.6797,0.4395,0.0438,0.0
R1959,0.1678,0.0005,0.0,0.0,0.0
R1960,0.9505,1.3736,1.769,2.0873,2.2134
R1961,0.7867,0.7501,0.7749,0.8711,1.0171
R1962,1.0256,0.9742,0.8978,0.7855,0.7017
R1963,1.084,1.3442,1.609,1.8248,1.9774
R1964,0.4688,0.0,0.0,0.0,0.0
R1966,0.6795,0.6671,0.6549,0.6398,0.6134
R1968,0.8045,0.8048,0.7913,0.8202,0.9232
R1969,0.8781,0.8276,0.8178,0.8437,0.898
R1970,0.0985,0.0674,0.0028,0.0,0.0
R1971,0.9215,0.7758,0.3902,0.0,0.0
R1972,1.0219,0.9945,0.9739,0.9569,0.9609
R1973,1.0068,0.9936,1.0343,1.1339,1.2844
R1974,0.6759,0.6906,0.6949,0.6909,0.6819
R1975,0.6362,0.5667,0.4708,0.3428,0.0
R1976,0.9974,0.9926,0.9928,0.9917,0.9959
R1977,1.0251,0.9916,0.9117,0.7745,0.5885
R1978,0.7749,0.8097,0.8948,1.0272,1.1959
R1979,0.9283,0.9187,0.9159,0.9149,0.92
R1980,0.6268,0.6718,0.6539,0.6083,0.4748
R1981,0.2748,0.0053,0.0,0.0,0.0
R1982,0.8958,0.8891,0.8786,0.8622,0.8442
R1983,0.6272,0.5437,0.3759,0.0997,0.0
R1984,0.5378,0.4781,0.2932,0.0,0.0
R1985,0.5931,0.6463,0.545,0.4989,0.5372
R1986,0.6363,0.6382,0.6328,0.6634,0.7586
R1987,0.3888,0.631,0.5775,0.4231,0.4639
R1988,0.8121,0.7936,0.7779,0.7628,0.7672
R1989,1.3032,1.5355,1.7922,2.0089,2.1609
R1990,0.0,0.0,0.0,0.0,0.0
R1991,0.5495,0.0,0.0,0.0,0.0
R1992,0.607,0.4679,0.2266,0.0776,0.1566
R1994,0.6553,0.6339,0.6153,0.5969,0.6048
R1995,0.7678,0.7537,0.7445,0.7315,0.709
R1996,0.4403,0.4152,0.3935,0.3729,0.3589
R1998,0.7454,0.6348,0.5442,0.4992,0.56
R1999,1.0015,0.9449,0.8695,0.7013,0.5809
R2000,1.2283,1.1993,1.1402,1.0444,0.7637
R2001,1.6607,1.9324,2.247,2.5353,2.7815
R2002,0.8297,0.8302,0.833,0.8361,0.8423
R2003,0.5416,0.567,0.4751,0.3628,0.3611
R2004,0.3417,0.1954,0.1083,0.1492,0.3625
R2006,0.824,0.8106,0.8088,0.8113,0.8217
R2007,0.7727,0.7385,0.708,0.6815,0.6729
R2008,0.5451,0.4743,0.4001,0.313,0.2139
R2009,0.8027,0.7337,0.6556,0.6446,0.6978
R2011,0.0,0.0,0.0,0.0,0.0
R2012,0.0,0.0,0.0,0.0,0.0
R2013,0.0,0.0,0.0,0.0,0.0
R2015,0.0,0.0,0.0,0.0,0.0
R2016,0.0,0.0,0.0,0.0,0.0
R2019,0.2076,0.5804,0.6415,0.6757,0.687
R2020,0.0,0.0,0.0,0.0,0.0
R2021,0.0,0.0,0.0,0.0,0.0
R2023,0.0,0.2326,0.0449,0.0,0.0
R2024,0.0,0.5646,0.6195,0.6419,0.6317
R2026,0.0,0.0,0.0,0.0,0.0
R2028,0.0,0.0,0.0,0.0,0.0
R2029,0.0,0.0,0.0,0.0,0.0
R2030,0.0,0.0,0.0,0.0,0.0
R2031,0.2245,0.3895,0.3946,0.3801,0.3758
R2032,0.0,0.0,0.0,0.0,0.0
R2033,0.0,0.0,0.0,0.0,0.0
R2034,0.0,0.0,0.0,0.0,0.0
R2035,0.0,0.0,0.0,0.0,0.0
R2038,0.0,0.0,0.0,0.0,0.0
R2041,0.0,0.0,0.0,0.0,0.0
R2042,0.0,0.1882,0.2109,0.1711,0.1669
R2043,0.0,0.0,0.0,0.0,0.0
R2044,0.0,0.0,0.0,0.0,0.0
R2047,0.0,0.0,0.0,0.0,0.0
R2048,0.0,0.0633,0.068,0.0109,0.001
R2050,0.0,0.0,0.0,0.0,0.0
R2052,0.0,0.0,0.0,0.0,0.0
R2055,0.0,0.0,0.0,0.0,0.0
R2057,0.0,0.0,0.0,0.0,0.0
R2058,0.0,0.0,0.0,0.0,0.0
R2059,0.5497,0.722,0.7945,0.8561,0.9071
R2063,0.0,0.0,0.0,0.0,0.0
R2064,0.1424,0.2067,0.0,0.0,0.0
R2065,0.0,0.0,0.0,0.0,0.0
R2066,0.0,0.0876,0.0,0.0,0.0
R2067,0.0,0.0,0.0,0.0,0.0
R2068,0.0,0.0,0.0,0.0,0.0
R2070,0.0,0.0,0.0,0.0,0.0
R2071,0.0,0.0,0.0,0.0,0.0
R2072,0.0,0.0,0.0,0.0,0.0
R2073,0.0,0.0,0.0,0.0,0.0
R2074,0.0,0.0,0.0,0.0,0.0
R2077,0.3168,0.3688,0.1275,0.0,0.0
R2078,0.0,0.0,0.0,0.0,0.0
R2079,0.0,0.3122,0.4034,0.3808,0.3659
R2081,0.0,0.0,0.0,0.0,0.0
R2083,0.0,0.0,0.0,0.0,0.0
R2084,0.0,0.0,0.0,0.0,0.0
R2085,0.0,0.0,0.0,0.0,0.0
R2088,0.0,0.0,0.0,0.0,0.0
R2089,0.0648,0.0016,0.0,0.0,0.0
R2090,0.0,0.2803,0.5668,0.4723,0.5524
R2094,0.0,0.0,0.0,0.0,0.0
R2095,0.0,0.0,0.0,0.0,0.0
R2096,0.0,0.0,0.0,0.0,0.0
R2097,0.0,0.0,0.0,0.0,0.0
R2099,1.474,1.1965,0.8648,0.4501,0.0
R2101,2.0729,1.7366,1.3063,0.6382,0.0
R2102,2.0318,2.0399,1.9997,1.921,1.8616
R2103,1.4859,1.2861,1.0605,0.775,0.4357
R2105,1.3477,1.0376,0.6575,0.1372,0.0
R2106,1.5824,1.4649,1.3073,1.0734,0.8436
R2109,1.3794,1.2746,1.1149,0.8833,0.6556
R2110,2.3759,2.3534,2.3024,2.219,2.2571
R2111,1.191,1.0884,0.9202,0.5988,0.2844
R2113,1.752,1.4997,1.1776,0.7374,0.0
R2114,1.6884,1.5555,1.3675,1.0949,0.7709
R2117,2.056,2.021,1.9644,1.887,1.8572
R2119,2.008,1.9151,1.7572,1.5694,1.328
R2120,2.5314,2.4965,2.4407,2.3605,2.2412
R2121,1.7731,1.6697,1.561,1.4363,1.3267
R2122,1.2079,1.0937,0.9184,0.6599,0.4253
R2123,1.4418,1.2468,0.973,0.2649,0.0
R2125,2.0844,1.9008,1.4927,0.6951,0.0
R2126,2.0259,1.9756,1.8815,1.7421,1.4613
R2127,2.0833,1.9432,1.6914,1.3787,0.959
R2130,2.6156,2.4847,2.1987,1.761,1.2291
R2131,1.2843,1.1711,0.9967,0.7547,0.6114
R2133,1.5513,1.2211,0.8635,0.4591,0.1003
R2134,2.0941,2.054,2.0696,2.15,2.3451
R2135,1.926,1.8799,1.7563,1.574,1.2857
R2138,1.0272,0.7657,0.4941,0.0448,0.0
R2139,1.6414,1.4704,1.302,1.1503,0.9932
R2141,1.4614,1.287,1.1049,0.8286,0.342
R2144,1.884,1.7373,1.5704,1.4217,1.3393
R2149,1.5663,1.2979,0.993,0.5906,0.0
R2154,1.3946,1.0595,0.6242,0.0,0.0
R2155,1.6227,1.6948,1.6392,1.461,1.2524
R2156,1.3399,0.9783,0.0,0.0,0.0
R2157,1.1618,0.8451,0.4886,0.0,0.0
R2162,1.5209,1.0792,0.0716,0.0,0.0
R2166,1.3735,1.3183,1.2226,1.09,0.9468
R2167,2.262,2.2033,2.0581,1.8433,1.5999
R2168,2.4308,2.3429,2.1702,1.9319,1.5945
R2172,1.7943,1.7268,1.6368,1.5188,1.3595
R2173,1.9292,1.5886,1.257,0.6976,0.0826
R2174,2.0472,1.8667,1.674,1.5056,1.3119
R2175,1.5556,1.5512,1.5245,1.4698,1.4238
R2176,0.0,0.0,0.0,0.0,0.0
R2177,0.0,0.0,0.0,0.0,0.0
R2178,0.0,0.0,0.0,0.0,0.0
R2179,0.5276,0.3852,0.0014,0.0,0.0
R2180,0.7394,0.6854,0.6354,0.5718,0.5182
R2181,1.3845,1.4122,1.4454,1.4822,1.445
R2182,1.0458,1.055,1.0555,1.0469,1.0299
R2183,1.1178,0.9393,0.7655,0.5486,0.2572
R2184,0.9458,0.8812,0.8138,0.7328,0.6021
R2185,1.166,1.1287,1.0955,1.0543,0.9735
R2186,1.4443,1.4453,1.4333,1.3956,1.2865
R2187,1.7387,1.7162,1.6353,1.5057,1.3809
R2188,0.9667,0.9114,0.7702,0.5191,0.4457
R2189,1.0978,1.0696,1.0156,0.9238,0.8696
R2190,1.0737,1.0004,0.9412,0.8777,0.8385
R2191,1.1371,1.0608,0.9763,0.8878,0.8046
R2192,1.7216,1.6841,1.6434,1.5831,1.4768
R2193,1.7801,1.7891,1.7656,1.7052,1.588
R2194,1.0978,1.0399,0.9624,0.8562,0.7126
R2195,0.0,0.0,0.0,0.0,0.0
R2196,0.6595,0.2044,0.0,0.0,0.0
R2197,1.4552,1.3722,1.2233,1.0198,0.836
R2198,0.5003,0.4352,0.3207,0.1311,0.0666
R2199,1.1499,1.1581,1.1613,1.1515,1.1618
R2200,0.0,0.0,0.0,0.0,0.0
R2201,0.774,0.8533,0.9179,0.9691,0.9186
R2202,1.2494,1.2247,1.185,1.1691,1.2678
R2203,0.0,0.0,0.0,0.0,0.0
R2204,1.0204,0.9464,0.8672,0.781,0.7147
R2205,1.2752,1.2207,1.1728,1.1224,1.0409
R2206,1.0159,0.9764,0.933,0.8787,0.7423
R2207,1.1398,0.9969,0.8849,0.7737,0.6236
R2208,0.3153,0.2052,0.0,0.0,0.0
R2209,1.1282,1.0826,0.9926,0.8556,0.6445
R2210,0.0,0.0,0.0,0.0,0.0
R2211,0.0,0.0,0.0,0.0,0.0
R2212,0.0,0.0,0.0,0.0,0.0
R2213,0.0,0.0,0.0,0.0,0.0
R2214,0.0,0.0,0.0,0.0,0.0
R2215,0.0,0.0,0.0,0.0,0.0
R2217,0.0,0.0,0.0,0.0,0.0
R2218,0.0,0.0,0.0,0.0,0.0
R2220,0.0,0.0,0.0,0.0,0.0
R2221,0.0465,0.5041,0.5657,0.6035,0.6282
R2222,0.3584,0.4869,0.3901,0.2314,0.2324
