region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1553,0.9736,0.0,0.0,0.0,0.0
R1555,0.8315,0.8787,0.6442,0.1288,0.0
R1557,0.2314,0.0,0.0,0.0,0.0
R1561,0.7686,0.0,0.0,0.0,0.0
R1562,0.8922,0.8644,0.831,0.7273,0.3292
R1563,0.8019,0.8165,0.8698,0.8535,0.4399
R1564,0.812,0.0,0.0,0.0,0.0
R1565,0.8152,0.8117,0.7099,0.3724,0.1743
R1566,0.7095,0.3243,0.0,0.0,0.0
R1567,0.3999,0.0,0.0,0.0,0.0
R1568,0.6226,0.6231,0.6196,0.5306,0.4673
R1569,0.867,0.8504,0.8512,0.7583,0.6256
R1570,0.6873,0.7023,0.7377,0.8106,0.9784
R1571,0.0,0.0,0.0,0.0,0.0
R1572,0.6179,0.4667,0.2682,0.0118,0.0
R1573,0.6944,0.6878,0.5914,0.386,0.273
R1574,1.4767,1.6278,1.8673,2.2147,2.6108
R1575,0.5997,0.5872,0.5706,0.4969,0.4301
R1577,0.7944,0.7776,0.7611,0.7389,0.6269
R1578,0.6718,0.1801,0.0,0.0,0.0
R1579,0.7692,0.7957,0.8129,0.5967,0.3992
R1580,0.5028,0.4712,0.3983,0.2839,0.0897
R1581,0.9585,0.9114,0.7271,0.3919,0.0
R1582,0.7395,0.7384,0.7432,0.6747,0.5953
R1583,0.7597,0.7643,0.7704,0.7684,0.7603
R1585,0.5152,0.0,0.0,0.0,0.0
R1586,0.7404,0.7261,0.7019,0.6567,0.4858
R1587,0.0,0.0,0.0,0.0,0.0
R1588,0.7633,0.7234,0.4642,0.0,0.0
R1589,0.7295,0.222,0.0,0.0,0.0
R1590,0.0,0.0,0.0,0.0,0.0
R1591,0.8558,0.8511,0.8429,0.8192,0.8271
R1592,0.5745,0.4969,0.2624,0.1322,0.1174
R1593,0.7674,0.7438,0.7239,0.7003,0.5892
R1594,0.5874,0.0,0.0,0.0,0.0
R1597,0.7081,0.736,0.7139,0.6375,0.1212
R1598,0.5443,0.5434,0.343,0.0,0.0
R1599,0.8172,0.4749,0.0,0.0,0.0
R1600,0.4765,0.1933,0.0,0.0,0.0
R1601,0.6403,0.5376,0.2261,0.0,0.0
R1602,0.786,0.7612,0.7359,0.5632,0.3957
R1603,0.74,0.7728,0.7681,0.6447,0.0221
R1604,0.6332,0.6969,0.7492,0.7679,0.7
R1606,1.2407,1.519,1.8585,2.202,2.4928
R1607,1.1869,1.461,1.8182,2.2,2.5492
R1608,0.6018,0.5974,0.5996,0.6034,0.5994
R1609,0.8726,0.8461,0.8475,0.8525,0.8249
R1610,0.3982,0.2278,0.0048,0.0,0.0
R1611,0.6489,0.6674,0.5569,0.3335,0.3085
R1612,0.7275,0.7223,0.7311,0.7579,0.6815
R1613,0.6947,0.7201,0.4342,0.0,0.0
R1614,0.7372,0.7429,0.7417,0.7144,0.6162
R1615,0.7997,0.2098,0.0,0.0,0.0
R1616,0.7273,0.7245,0.7271,0.7304,0.7278
R1617,0.9676,0.8613,0.5671,0.1527,0.0
R1618,0.8609,0.8403,0.7634,0.5859,0.5158
R1619,0.7968,0.7903,0.8044,0.7306,0.6571
R1620,0.8105,0.8113,0.7961,0.7462,0.5608
R1621,0.999,0.9402,0.8534,0.7647,0.7218
R1622,1.1756,1.1298,1.0961,1.0656,1.0561
R1623,0.9358,0.9202,0.9077,0.8893,0.8313
R1624,0.9459,0.9566,0.9496,0.0,0.0
R1625,0.7169,0.722,0.7208,0.7203,0.6911
R1626,0.9467,0.9059,0.8732,0.8317,0.7758
R1627,0.8532,0.8351,0.8215,0.8047,0.7708
R1628,0.8941,0.8976,0.9243,0.9214,0.3427
R1629,0.8716,0.8638,0.8596,0.8488,0.8555
R1630,0.9315,0.9263,0.9158,0.8884,0.802
R1631,0.8358,0.8296,0.7888,0.2489,0.0822
R1632,0.7671,0.7448,0.7478,0.4984,0.0992
R1633,0.9621,0.9222,0.8888,0.8666,0.8136
R1634,0.832,0.7605,0.7191,0.0,0.0
R1635,1.2944,1.2762,1.2628,1.2566,1.2108
R1636,0.9107,0.8618,0.8023,0.7078,0.4705
R1637,1.0453,1.0195,1.0077,1.0011,0.9611
R1638,0.8055,0.7506,0.7572,0.4982,0.1841
R1639,0.9759,0.9808,0.9586,0.0,0.0
R1640,0.8978,0.8812,0.8345,0.7053,0.3584
R1641,0.8343,0.8114,0.7896,0.7556,0.7056
R1642,0.9015,0.8899,0.8694,0.7109,0.3042
R1643,1.0491,0.9409,0.8069,0.1486,0.0
R1644,0.9173,0.897,0.8871,0.8778,0.8407
R1645,1.0918,0.994,0.9377,0.4375,0.1146
R1646,0.9778,0.9637,0.5413,0.0,0.0
R1647,0.6727,0.6648,0.4605,0.0,0.0
R1648,0.8805,0.385,0.0,0.0,0.0
R1649,1.2102,1.26,1.3062,1.3579,1.4509
R1650,0.8392,0.816,0.8027,0.7996,0.7407
R1651,0.9529,0.7712,0.0,0.0,0.0
R1652,1.3358,1.3028,1.2752,1.2459,1.1795
R1653,1.1347,1.0827,1.0425,0.9893,0.9156
R1654,0.6543,0.6399,0.6304,0.5222,0.0
R1655,1.1726,1.0205,0.8647,0.7658,0.3432
R1656,0.7999,0.7486,0.7173,0.3258,0.0
R1657,0.8181,0.7503,0.3569,0.0,0.0
R1658,1.1361,1.1185,1.1086,1.0996,1.0576
R1659,0.7822,0.765,0.7553,0.7391,0.7364
R1660,0.7849,0.6541,0.0372,0.0,0.0
R1661,0.9177,0.9621,0.0121,0.0,0.0
R1662,1.2217,1.1176,1.0022,0.9272,0.8748
R1663,1.2768,1.2442,1.2152,1.1819,1.1148
R1664,1.058,1.0328,1.0099,0.9783,0.9284
R1665,0.7959,0.7821,0.7782,0.7743,0.6173
R1666,1.0408,0.9167,0.7884,0.6885,0.0
R1667,0.893,0.8481,0.8,0.7895,0.6785
R1668,0.7704,0.7598,0.7644,0.7693,0.7567
R1669,0.8601,0.849,0.8392,0.8461,0.835
R1670,1.4434,1.5135,1.5875,1.7093,1.8985
R1671,1.2406,1.2079,1.1875,1.1641,1.1178
R1672,0.8519,0.8373,0.8293,0.8176,0.8071
R1673,0.8479,0.7899,0.7221,0.6502,0.4123
R1674,0.921,0.8563,0.7803,0.7426,0.6139
R1675,0.605,0.6301,0.6379,0.5457,0.0
R1676,1.0602,0.9837,0.8625,0.7607,0.6913
R1677,1.0816,1.0593,1.0442,1.0205,0.9626
R1678,0.8009,0.753,0.7061,0.5833,0.2887
R1679,1.0545,0.9599,0.8586,0.8078,0.6343
R1680,1.0793,1.0767,1.065,1.041,0.9687
R1681,0.8322,0.6961,0.0,0.0,0.0
R1682,1.1481,1.1277,1.1179,1.1124,1.0691
R1683,0.9661,0.9717,0.9753,0.9784,0.9659
R1684,0.6962,0.7089,0.7176,0.7333,0.7407
R1685,0.9689,0.9312,0.9041,0.8768,0.8173
R1686,0.827,0.8666,0.8218,0.2457,0.1105
R1687,0.8039,0.7724,0.75,0.7385,0.6736
R1688,1.506,1.2728,1.0393,0.5265,0.0
R1689,1.0132,0.9463,0.952,0.5956,0.0
R1690,0.949,0.5167,0.0,0.0,0.0
R1691,0.7732,0.813,0.0,0.0,0.0
R1692,1.1842,1.17,1.1102,0.4538,0.4125
R1693,1.3357,1.3198,1.3154,1.3134,1.2547
R1694,0.7197,0.7419,0.7476,0.7443,0.6858
R1695,1.025,0.9934,0.9696,0.9494,0.9157
R1697,0.6483,0.7064,0.7378,0.5475,0.0
R1698,0.8157,0.244,0.0,0.0,0.0
R1699,1.016,0.9801,0.9182,0.8508,0.7846
R1700,2.4372,2.4712,2.4076,1.5982,1.3574
R1701,0.8931,0.8325,0.815,0.4929,0.0
R1702,1.0761,1.0536,1.0312,1.0101,0.9613
R1703,0.9928,0.8731,0.8252,0.0,0.0
R1704,0.8123,0.772,0.7711,0.4041,0.0
R1705,0.8508,0.898,1.0307,1.2839,1.6601
R1706,1.244,1.2063,1.1858,1.1702,1.1294
R1707,0.8636,0.8707,0.8872,0.8962,0.8965
R1708,1.0211,0.9613,0.8862,0.8434,0.55
R1709,0.816,0.7554,0.7252,0.358,0.1386
R1710,0.9584,0.4586,0.0,0.0,0.0
R1711,1.1387,1.0843,1.0088,0.9254,0.8536
R1712,1.0935,1.066,1.0411,1.009,0.9794
R1713,0.8527,0.9108,0.9234,0.2335,0.0
R1714,2.0041,1.7527,1.4454,0.8248,0.0
R1715,1.4162,1.3731,1.32,1.2475,1.1391
R1716,1.9357,1.8081,1.6401,1.4903,1.3759
R1717,1.3922,1.3022,1.2056,1.0934,0.9655
R1718,1.6349,1.4392,1.2302,1.0842,1.0265
R1719,1.3574,1.1669,0.9491,0.623,0.0516
R1720,1.671,1.5354,1.3431,1.165,0.9851
R1721,1.6186,1.5887,1.4787,1.3154,1.2271
R1722,1.488,1.4843,1.4858,1.4807,1.4814
R1723,2.1285,1.9289,1.6983,1.4914,1.3388
R1724,2.0094,1.937,1.8694,1.7626,1.5468
R1725,1.631,1.6169,1.6001,1.5647,1.4687
R1726,1.984,1.9979,1.9841,1.9521,1.9866
R1727,2.2804,2.1141,1.9006,1.6706,1.5252
R1728,1.7486,1.5635,1.3133,1.0894,0.9315
R1729,1.3937,1.3337,1.2681,1.1887,1.0658
R1730,1.6957,1.5322,1.3083,1.1114,0.851
R1731,0.0595,0.0,0.0,0.0,0.0
R1732,0.7773,0.8459,0.8473,0.7096,0.6629
R1733,0.3813,0.1865,0.0341,0.0,0.0
R1734,0.5883,0.6891,0.7755,0.8383,0.8826
R1735,0.4056,0.0627,0.0,0.0,0.0
R1736,0.9233,1.032,1.1313,1.2025,1.1746
R1737,0.7244,0.2093,0.0,0.0,0.0
R1738,1.0277,1.0629,1.0831,1.0726,1.0689
R1739,1.0047,1.0571,1.1113,1.154,1.2291
R1740,0.7262,0.3159,0.0109,0.0,0.0
R1745,0.0,0.0,0.0,0.0,0.0
R1748,0.0,0.0,0.0,0.0,0.0
R1750,0.8844,0.6199,0.4413,0.3222,0.1552
R1751,0.6581,0.575,0.4992,0.406,0.049
R1752,0.1845,0.0,0.0,0.0,0.0
R1757,0.4424,0.0,0.0,0.0,0.0
R1762,1.6752,1.6986,1.7104,1.7557,1.7154
R1763,1.8416,1.8412,1.8182,1.7639,1.7193
R1764,2.1311,2.1148,2.1023,2.0926,2.0455
R1765,1.6655,1.5629,1.4824,1.4213,1.475
R1766,2.2691,2.2155,2.1711,2.1212,2.0784
R1767,1.6393,1.3141,1.0954,0.3791,0.0
R1768,1.5953,1.4445,1.2048,0.9572,0.7943
R1769,1.3931,1.2928,1.1414,0.9987,0.9907
R1770,1.6028,1.5534,1.4728,1.3564,1.2786
R1771,1.5571,1.5198,1.4591,1.3565,1.2976
R1772,1.9445,1.7093,1.4518,1.244,1.1353
R1773,1.46,1.2933,1.0222,0.7833,0.6298
R1774,1.558,1.5754,1.5892,1.6007,1.6009
R1775,1.6746,1.6204,1.537,1.4498,1.4319
R1776,1.4057,1.3083,1.1562,0.9783,0.9354
R1777,1.5107,1.3461,1.1263,0.869,0.7103
R1778,1.7506,1.7851,1.8303,1.8884,1.9322
R1779,1.9731,1.8282,1.6732,1.5054,1.4256
R1780,1.7921,1.5695,1.3477,1.1482,0.9388
R1781,1.3166,1.1861,1.0425,0.8943,0.8003
R1782,1.3816,1.0684,0.8321,0.0,0.0
R1783,1.748,1.6932,1.6348,1.547,1.5232
R1784,1.7835,1.5248,1.3542,0.4932,0.0952
R1785,1.5289,1.4321,1.3422,1.2187,1.1373
R1786,1.892,1.8193,1.766,1.7054,1.6279
R1787,1.5273,1.3891,1.1649,0.9515,0.8897
R1788,1.5175,1.3688,1.1696,0.9781,0.7563
R1789,1.5353,1.4599,1.3572,1.2185,1.1455
R1790,1.4612,1.4227,1.3621,1.2588,1.1877
R1791,1.6348,1.5896,1.5644,1.5493,1.5432
R1792,1.5933,1.4213,1.2339,1.119,0.8957
R1793,1.5827,1.6106,1.6016,1.5734,1.4311
R1794,1.4434,1.4401,1.4407,1.438,1.4354
R1795,0.0,0.0,0.0,0.0,0.0
R1796,0.0475,0.0,0.0,0.0,0.0
R1799,0.0,0.0,0.0,0.0,0.0
R1800,0.2068,0.3651,0.4236,0.3678,0.0571
R1801,0.0,0.0,0.0,0.0,0.0
R1802,0.2954,0.3507,0.3406,0.205,0.0
R1804,0.3003,0.0,0.0,0.0,0.0
R1805,0.0,0.0,0.0,0.0,0.0
R1806,0.2764,0.3635,0.3091,0.096,0.0
R1809,0.5744,0.4515,0.2776,0.034,0.0
R1810,0.4116,0.1454,0.0,0.0,0.0
R1811,0.5338,0.0582,0.0,0.0,0.0
R1812,0.0,0.0,0.0,0.0,0.0
R1813,0.5693,0.2701,0.0,0.0,0.0
R1815,0.6525,0.6094,0.5013,0.3007,0.0
R1816,0.5606,0.5526,0.54,0.4796,0.091
R1817,0.5514,0.1664,0.0,0.0,0.0
R1819,0.5775,0.4564,0.3947,0.2899,0.0268
R1820,0.3521,0.2351,0.1143,0.0037,0.0
R1821,0.0,0.0,0.0,0.0,0.0
R1822,0.7002,0.4504,0.1729,0.0,0.0
R1823,0.0,0.0,0.0,0.0,0.0
R1824,0.7004,0.6869,0.6887,0.6822,0.6773
R1826,0.5764,0.4854,0.0817,0.0,0.0
R1827,0.0,0.0,0.0,0.0,0.0
R1828,0.1785,0.0,0.0,0.0,0.0
R1829,0.6333,0.3205,0.0721,0.0,0.0
R1831,0.1943,0.1382,0.0445,0.0,0.0
R1832,0.7057,0.6626,0.5964,0.4444,0.0
R1836,0.0,0.0,0.0,0.0,0.0
R1839,0.0,0.0,0.0,0.0,0.0
R1840,0.0,0.0,0.0,0.0,0.0
R1841,0.0,0.0,0.0,0.0,0.0
R1843,0.9427,0.9389,0.9489,0.9198,0.6862
R1844,0.737,0.7589,0.7617,0.6973,0.1932
R1845,0.1791,0.0,0.0,0.0,0.0
R1846,0.8032,0.8908,0.9594,0.9903,0.9326
R1848,0.0,0.0,0.0,0.0,0.0
R1849,0.5701,0.5484,0.4612,0.2427,0.251
R1851,0.0,0.0,0.0,0.0,0.0
R1852,0.0,0.0,0.0,0.0,0.0
R1853,0.0,0.0,0.0,0.0,0.0
R1854,0.732,0.774,0.816,0.8389,0.8715
R1855,0.693,0.1702,0.0,0.0,0.0
R1856,0.183,0.0475,0.0,0.0,0.0
R1858,0.3795,0.0,0.0,0.0,0.0
R1860,0.3813,0.4238,0.46,0.4856,0.4773
R1862,0.0,0.0,0.0,0.0,0.0
R1863,0.0,0.0,0.0,0.0,0.0
R1864,0.0,0.0,0.0,0.0,0.0
R1865,0.0,0.0,0.0,0.0,0.0
R1866,0.0,0.0,0.0,0.0,0.0
R1869,0.636,0.614,0.4553,0.1875,0.0
R1871,0.0,0.0,0.0,0.0,0.0
R1872,0.0,0.0,0.0,0.0,0.0
R1874,0.563,0.4005,0.1821,0.0,0.0
R1875,0.7474,0.2381,0.0,0.0,0.0
R1877,0.0,0.0,0.0,0.0,0.0
R1878,0.3542,0.0,0.0,0.0,0.0
R1879,0.7584,0.777,0.818,0.8268,0.785
R1880,0.0,0.0,0.0,0.0,0.0
R1881,0.0,0.0,0.0,0.0,0.0
R1882,0.7608,0.6395,0.5369,0.4027,0.3769
R1887,0.0,0.0,0.0,0.0,0.0
R1888,0.8087,0.6266,0.4718,0.3273,0.0364
R1891,0.2785,0.0567,0.0,0.0,0.0
R1892,0.8406,0.7264,0.5919,0.4415,0.1077
R1895,0.8904,0.9172,0.711,0.2397,0.2016
R1898,0.1365,0.0,0.0,0.0,0.0
R1903,0.7571,0.6546,0.5863,0.5246,0.4195
R1904,0.0,0.0,0.0,0.0,0.0
R1905,0.4151,0.0071,0.0,0.0,0.0
R1908,0.0,0.0,0.0,0.0,0.0
R1909,0.7257,0.6655,0.6193,0.5736,0.4792
R1910,0.0,0.0,0.0,0.0,0.0
R1911,0.5291,0.5585,0.5943,0.5832,0.5581
R1913,0.0,0.0,0.0,0.0,0.0
R1915,0.0,0.0,0.0,0.0,0.0
R1916,0.6144,0.5504,0.4569,0.351,0.1267
R1917,0.0,0.0,0.0,0.0,0.0
R1918,0.6608,0.5766,0.4878,0.3347,0.3226
R1919,0.7468,0.7163,0.6689,0.618,0.4469
R1920,0.0,0.0,0.0,0.0,0.0
R1921,0.0,0.0,0.0,0.0,0.0
R1923,0.0,0.0,0.0,0.0,0.0
R1924,0.6929,0.5473,0.43,0.3132,0.0185
R1925,0.0,0.0,0.0,0.0,0.0
R1926,0.0,0.0,0.0,0.0,0.0
R1927,0.0,0.0,0.0,0.0,0.0
R1928,0.0,0.0,0.0,0.0,0.0
R1929,0.8045,0.7358,0.6091,0.4259,0.347
R1930,0.0,0.0,0.0,0.0,0.0
R1931,0.0,0.0,0.0,0.0,0.0
R1932,0.6822,0.1466,0.0,0.0,0.0
R1933,0.7238,0.7248,0.635,0.4579,0.4203
R1934,0.0,0.0,0.0,0.0,0.0
R1936,0.7468,0.2147,0.0,0.0,0.0
R1937,0.6867,0.6921,0.7257,0.7102,0.6754
R1938,0.0,0.0,0.0,0.0,0.0
R1939,0.8429,0.8299,0.8394,0.7661,0.7209
R1940,0.0,0.0,0.0,0.0,0.0
R1941,0.7082,0.7046,0.7316,0.7277,0.6998
R1942,0.379,0.0341,0.0,0.0,0.0
R1945,0.0,0.0,0.0,0.0,0.0
R1946,1.0017,1.1412,1.2274,1.2654,1.342
R1947,0.0,0.0,0.0,0.0,0.0
R1948,0.6828,0.4746,0.3024,0.1462,0.0
R1949,0.0211,0.0,0.0,0.0,0.0
R1950,0.0,0.0,0.0,0.0,0.0
R1951,0.0,0.0,0.0,0.0,0.0
R1953,0.346,0.0142,0.0,0.0,0.0
R1955,0.5962,0.4417,0.2591,0.0431,0.0346
R1956,0.0,0.0,0.0,0.0,0.0
R1957,0.7644,0.6736,0.4844,0.1409,0.0
R1959,0.3546,0.0,0.0,0.0,0.0
R1960,1.0247,1.3944,1.8249,2.2642,2.542
R1961,0.602,0.6515,0.722,0.8397,0.97
R1962,0.8408,0.8039,0.7633,0.7232,0.6908
R1963,0.9904,1.2343,1.5216,1.8078,2.0302
R1964,0.7076,0.7353,0.6521,0.4235,0.3714
R1966,0.7693,0.7587,0.7606,0.7698,0.7711
R1968,1.0171,1.0186,0.9964,0.8581,0.6929
R1969,0.92,0.9031,0.9202,0.9538,1.0258
R1970,1.3285,1.3299,1.3089,1.2512,1.1511
R1971,1.0019,1.0168,1.0023,0.8582,0.7651
R1972,1.0096,0.9936,0.9933,0.9959,0.9867
R1973,0.8897,0.9249,0.9895,1.1015,1.3029
R1974,0.9083,0.9122,0.9285,0.9569,0.9729
R1975,0.7118,0.7483,0.7181,0.3534,0.0
R1976,0.8569,0.8558,0.8633,0.8742,0.8668
R1977,0.9207,0.893,0.8916,0.37,0.0299
R1978,0.8391,0.9224,1.0443,1.2211,1.4662
R1979,0.8756,0.8667,0.8673,0.8707,0.862
R1980,0.8006,0.7453,0.6614,0.4297,0.0
R1981,0.4383,0.0,0.0,0.0,0.0
R1982,0.8041,0.8115,0.8139,0.8193,0.8077
R1983,0.9227,1.0032,1.0532,1.0196,0.862
R1984,0.7881,0.7832,0.6821,0.3972,0.2503
R1985,0.8896,0.907,0.834,0.7348,0.7065
R1986,0.741,0.7491,0.7763,0.848,0.9915
R1987,0.9582,0.8947,0.6044,0.1216,0.1264
R1988,0.7469,0.7478,0.7561,0.7643,0.7733
R1989,1.1924,1.4087,1.7035,2.0045,2.2533
R1990,0.9083,0.8343,0.7379,0.6426,0.5835
R1991,0.4248,0.0,0.0,0.0,0.0
R1992,0.7669,0.6799,0.5529,0.3825,0.2605
R1994,0.6977,0.7031,0.727,0.7599,0.7988
R1995,0.7314,0.7414,0.7565,0.7731,0.7717
R1996,0.5251,0.5135,0.4549,0.3485,0.156
R1998,0.7761,0.7601,0.6487,0.4643,0.2944
R1999,0.91,0.9272,0.9406,0.8633,0.7717
R2000,1.1837,1.0906,0.975,0.6818,0.0
R2001,1.2582,1.5511,1.9215,2.3017,2.6238
R2002,0.7987,0.7944,0.801,0.813,0.8135
R2003,0.8497,0.3347,0.0,0.0,0.0
R2004,0.5765,0.6254,0.6663,0.7519,0.8054
R2006,0.7056,0.7058,0.7114,0.7199,0.723
R2007,0.8159,0.8003,0.8016,0.816,0.8307
R2008,0.6332,0.6118,0.4872,0.2107,0.0559
R2009,0.9739,0.9558,0.96,0.9868,1.0657
R2011,0.0,0.0,0.0,0.0,0.0
R2012,0.0,0.0,0.0,0.0,0.0
R2013,0.0,0.0,0.0,0.0,0.0
R2015,0.0,0.0,0.0,0.0,0.0
R2016,0.0,0.0,0.0,0.0,0.0
R2019,0.7093,0.765,0.8015,0.8263,0.8325
R2020,0.0,0.0,0.0,0.0,0.0
R2021,0.0588,0.0,0.0,0.0,0.0
R2023,0.6358,0.7318,0.7794,0.7563,0.7417
R2024,0.7143,0.7698,0.8154,0.8375,0.8092
R2026,0.0,0.0,0.0,0.0,0.0
R2028,0.0,0.0,0.0,0.0,0.0
R2029,0.0479,0.0,0.0,0.0,0.0
R2030,0.0,0.2362,0.2733,0.0181,0.0
R2031,0.0,0.0,0.0,0.0,0.0
R2032,0.0,0.0,0.0,0.0,0.0
R2033,0.0,0.075,0.0137,0.0,0.0
R2034,0.0,0.0,0.0,0.0,0.0
R2035,0.0,0.0,0.0,0.0,0.0
R2038,0.0,0.0,0.0,0.0,0.0
R2041,0.0,0.0,0.0,0.0,0.0
R2042,0.0953,0.2295,0.1638,0.0,0.0
R2043,0.3046,0.3069,0.1717,0.0004,0.0
R2044,0.0,0.0,0.0,0.0,0.0
R2047,0.0,0.0,0.0,0.0,0.0
R2048,0.0,0.0,0.0,0.0,0.0
R2050,0.1322,0.1716,0.0251,0.0,0.0
R2052,0.0,0.0,0.0,0.0,0.0
R2055,0.0,0.0,0.0,0.0,0.0
R2057,0.0,0.0,0.0,0.0,0.0
R2058,0.0,0.0,0.0,0.0,0.0
R2059,0.6402,0.7907,0.8104,0.7555,0.7437
R2063,0.0,0.0,0.0,0.0,0.0
R2064,0.3319,0.5119,0.4909,0.2361,0.1725
R2065,0.0,0.0,0.0,0.0,0.0
R2066,0.1862,0.407,0.388,0.2144,0.1858
R2067,0.0,0.0,0.0,0.0,0.0
R2068,0.4339,0.2484,0.0921,0.0,0.0
R2070,0.0,0.0,0.0,0.0,0.0
R2071,0.0,0.0,0.0,0.0,0.0
R2072,0.0,0.0,0.0,0.0,0.0
R2073,0.0,0.0,0.0,0.0,0.0
R2074,0.4226,0.461,0.4032,0.1913,0.1289
R2077,0.6736,0.7643,0.8304,0.8137,0.7841
R2078,0.0,0.0,0.0,0.0,0.0
R2079,0.0169,0.36,0.3874,0.217,0.1692
R2081,0.0,0.0,0.0,0.0,0.0
R2083,0.0,0.0,0.0,0.0,0.0
R2084,0.0,0.0,0.0,0.0,0.0
R2085,0.0,0.0,0.0,0.0,0.0
R2088,0.0,0.0,0.0,0.0,0.0
R2089,0.0,0.0,0.0,0.0,0.0
R2090,0.0,0.0,0.0,0.0,0.0
R2094,0.0,0.0,0.0,0.0,0.0
R2095,0.0,0.0,0.0,0.0,0.0
R2096,0.0,0.0,0.0,0.0,0.0
R2097,0.0,0.0,0.0,0.0,0.0
R2099,1.6226,1.234,1.0281,0.7572,0.4608
R2101,1.6074,1.1698,0.6191,0.0,0.0
R2102,2.0455,1.9524,1.8261,1.6483,1.4957
R2103,1.0634,0.7833,0.079,0.0,0.0
R2105,1.1097,0.7414,0.0,0.0,0.0
R2106,1.2092,1.0643,0.6386,0.0,0.0
R2109,1.3272,1.1843,1.1422,1.0307,0.7817
R2110,2.513,2.437,2.3562,2.2386,2.123
R2111,1.0834,0.9157,0.0923,0.0,0.0
R2113,1.3465,1.1189,0.3015,0.0,0.0
R2114,1.627,1.5079,1.3904,1.2559,0.7444
R2117,1.6755,1.5904,1.503,1.3829,1.2478
R2119,1.8581,1.5994,1.3172,0.9994,0.5216
R2120,2.3541,2.2603,2.1726,2.0568,1.9076
R2121,1.5381,1.4682,1.3973,1.3027,1.175
R2122,1.0022,0.9242,0.4117,0.0,0.0
R2123,1.2055,1.0858,0.4203,0.0,0.0
R2125,1.9165,1.5953,1.3021,0.0234,0.0
R2126,1.8456,1.7904,1.7428,1.6952,1.4067
R2127,1.7909,1.4527,1.1354,0.9203,0.8357
R2130,2.3173,2.0431,1.3188,0.3466,0.0651
R2131,1.2053,0.9958,0.7404,0.1489,0.0731
R2133,1.0779,0.6392,0.0,0.0,0.0
R2134,1.6845,1.5164,1.3217,1.1723,1.138
R2135,1.8467,1.6945,1.5184,1.3117,1.0918
R2138,0.891,0.678,0.0,0.0,0.0
R2139,1.5358,1.353,1.2181,0.947,0.5019
R2141,1.155,0.9196,0.0,0.0,0.0
R2144,1.6183,1.4436,1.2591,1.1331,0.8851
R2149,1.1095,0.8568,0.5236,0.048,0.0
R2154,1.2022,0.8789,0.0,0.0,0.0
R2155,1.2362,1.2897,1.3052,1.2896,1.2734
R2156,1.2073,0.9297,0.0,0.0,0.0
R2157,0.8776,0.4619,0.0,0.0,0.0
R2162,1.5268,0.9903,0.0,0.0,0.0
R2166,1.419,1.3791,1.338,1.2759,1.1474
R2167,2.282,2.257,2.2348,2.2163,2.1435
R2168,2.0561,1.9332,1.7813,1.5938,1.3213
R2172,1.8564,1.7856,1.7211,1.6601,1.4447
R2173,1.1759,0.9043,0.2731,0.0,0.0
R2174,1.4878,1.2817,1.0568,0.8431,0.4544
R2175,1.4702,1.4215,1.3577,1.2713,1.2297
R2176,0.0,0.0,0.0,0.0,0.0
R2177,0.0,0.0,0.0,0.0,0.0
R2178,0.0,0.0,0.0,0.0,0.0
R2179,0.6962,0.0221,0.0,0.0,0.0
R2180,0.6442,0.611,0.5902,0.4846,0.0319
R2181,1.2582,1.2597,1.2783,1.2911,1.2774
R2182,0.8552,0.7767,0.7277,0.6815,0.4774
R2183,1.0038,0.9087,0.8088,0.7225,0.6406
R2184,0.9121,0.8489,0.8153,0.7953,0.6204
R2185,0.9686,0.9267,0.9058,0.8807,0.8568
R2186,1.4245,1.3541,1.2825,1.1928,1.0646
R2187,1.9782,2.0356,2.1063,2.1693,2.2206
R2188,0.8993,0.7859,0.5812,0.3468,0.2616
R2189,1.1373,1.093,1.0472,0.9873,0.9781
R2190,0.8957,0.8109,0.7833,0.7836,0.6586
R2191,0.9976,0.9551,0.9472,0.9592,0.9872
R2192,1.511,1.4102,1.3036,1.1741,0.9872
R2193,1.7182,1.601,1.4558,1.2962,1.1699
R2194,1.0112,0.9757,0.9416,0.903,0.8426
R2195,0.6989,0.3542,0.0,0.0,0.0
R2196,0.791,0.5626,0.0,0.0,0.0
R2197,1.6472,1.6204,1.5722,1.4802,1.3486
R2198,0.5752,0.3129,0.014,0.0,0.0
R2199,0.9759,0.9673,0.9513,0.9175,0.9259
R2200,0.4461,0.1967,0.0,0.0,0.0
R2201,0.9046,0.9292,0.9606,0.9849,0.955
R2202,1.2319,1.2248,1.2512,1.3071,1.4247
R2203,0.0,0.0,0.0,0.0,0.0
R2204,1.0808,1.0124,0.9547,0.9019,0.8994
R2205,1.2307,1.1967,1.1795,1.1552,1.1353
R2206,0.8495,0.8249,0.8124,0.7933,0.6868
R2207,0.9882,0.9489,0.9305,0.9176,0.9503
R2208,0.6536,0.0,0.0,0.0,0.0
R2209,1.324,1.3081,1.3051,1.2959,1.2943
R2210,0.0,0.0,0.0,0.0,0.0
R2211,0.0,0.0,0.0,0.0,0.0
R2212,0.0,0.0,0.0,0.0,0.0
R2213,0.0,0.0,0.0,0.0,0.0
R2214,0.0,0.0,0.0,0.0,0.0
R2215,0.0,0.0,0.0,0.0,0.0
R2217,0.0,0.0,0.0,0.0,0.0
