region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1353,0.2259,0.1204,0.0,0.0,0.0
R1355,0.6955,0.6625,0.6139,0.5343,0.4226
R1356,1.0395,1.0085,0.9403,0.8573,0.7961
R1357,0.6707,0.6459,0.7354,0.8356,0.8267
R1358,0.6955,0.6429,0.5594,0.4274,0.3815
R1359,0.5055,0.4394,0.3528,0.225,0.0984
R1360,0.5081,0.4229,0.3744,0.3667,0.3669
R1362,0.6222,0.527,0.4098,0.3126,0.173
R1364,0.8579,0.8221,0.7058,0.5019,0.405
R1365,0.2952,0.1733,0.0635,0.0,0.0
R1366,0.7103,0.6769,0.6321,0.5744,0.4927
R1367,0.7626,0.6914,0.57,0.3623,0.3082
R1368,0.4843,0.4169,0.2972,0.1043,0.0602
R1375,0.3875,0.3277,0.1251,0.0,0.0
R1378,0.5791,0.4524,0.2514,0.0792,0.0
R1386,0.3714,0.3448,0.2694,0.1318,0.084
R1387,0.4583,0.3208,0.1148,0.0,0.0
R1388,0.1895,0.1433,0.2228,0.2811,0.2857
R1390,0.6195,0.6158,0.4901,0.4658,0.435
R1391,0.3397,0.2954,0.1414,0.065,0.0551
R1397,0.6681,0.7544,0.7918,0.7807,0.7883
R1399,0.5287,0.4399,0.2926,0.1623,0.1095
R1421,0.5164,0.4497,0.3361,0.187,0.0979
R1423,0.1906,0.1482,0.23,0.2904,0.298
R1427,0.3833,0.3149,0.0748,0.0,0.0
R1433,0.2926,0.3351,0.2953,0.2948,0.2957
R1435,0.4205,0.3195,0.1235,0.0,0.0
R1438,0.388,0.3408,0.2433,0.1157,0.102
R1446,0.5854,0.5871,0.563,0.528,0.4839
R1448,0.4734,0.4219,0.2881,0.1303,0.0734
R1451,0.9607,0.9461,0.9125,0.8788,0.8378
R1452,0.9798,0.9936,1.0047,0.9869,0.9893
R1454,0.8178,0.8038,0.7946,0.7719,0.7205
R1455,0.7137,0.5382,0.2572,0.2007,0.2059
R1460,0.9819,0.9357,0.8412,0.6839,0.6
R1469,0.5162,0.4204,0.1934,0.0802,0.1649
R1471,1.0431,1.0141,0.9669,0.8442,0.7918
R1472,1.1185,1.1219,1.1201,1.1228,1.0831
R1474,0.9909,0.9518,0.8756,0.7438,0.6327
R1478,0.58,0.4456,0.2408,0.1302,0.0
R1481,1.0141,0.9828,0.9427,0.8604,0.7223
R1483,0.918,0.9301,0.8993,0.795,0.7487
R1487,1.1087,1.1039,1.0934,1.0579,1.0019
R1488,1.1364,1.1731,1.1963,1.1713,1.1523
R1493,0.9974,0.9179,0.8201,0.6723,0.6606
R1498,1.0706,1.0351,0.8764,0.7056,0.6325
R1501,0.9921,0.9794,0.9674,0.9486,0.9025
R1504,1.15,1.1174,1.015,0.8342,0.7061
R1505,0.8177,0.7893,0.7391,0.7474,0.7532
R1509,1.1413,1.1657,1.1526,1.1482,1.1357
R1513,0.7905,0.7671,0.7047,0.6671,0.5877
R1522,1.0827,0.9592,0.6762,0.5458,0.5558
R1523,1.0847,1.0814,1.0657,1.0457,1.0206
R1533,0.5564,0.4471,0.2393,0.0853,0.0
R1535,0.8243,0.8233,0.8849,0.9148,0.9176
R1545,0.5474,0.4196,0.164,0.1114,0.0995
R1547,1.0153,1.0262,1.003,0.9389,0.9272
R1548,1.0695,1.0376,0.9517,0.8266,0.8036
R1553,0.6931,0.6519,0.4333,0.3283,0.3132
R1555,0.7916,0.7904,0.7763,0.7415,0.6796
R1557,0.6952,0.5513,0.368,0.3402,0.3422
R1561,0.8066,0.6384,0.2996,0.1584,0.138
R1562,0.9442,0.8874,0.7913,0.5563,0.479
R1563,0.7922,0.7941,0.8041,0.7812,0.8067
R1564,0.5024,0.4143,0.2479,0.1137,0.0
R1565,0.8933,0.8757,0.8451,0.7903,0.7642
R1566,0.6885,0.6518,0.6014,0.5308,0.4313
R1567,0.5893,0.5538,0.4956,0.4054,0.2705
R1568,0.9129,0.8956,0.8558,0.7793,0.7425
R1569,0.7035,0.6723,0.6004,0.4634,0.4075
R1570,0.7031,0.694,0.7087,0.6878,0.6358
R1571,0.385,0.3591,0.3663,0.3388,0.3096
R1572,0.3823,0.329,0.2786,0.2209,0.1282
R1573,0.8223,0.7442,0.6092,0.4438,0.2961
R1574,1.0787,1.197,1.3157,1.4012,1.4442
R1575,0.733,0.6856,0.6027,0.515,0.4792
R1577,0.819,0.8266,0.8117,0.7925,0.7169
R1578,0.5342,0.4411,0.3486,0.1823,0.1131
R1579,0.9198,0.9138,0.9298,0.9365,0.9438
R1580,0.6763,0.6255,0.5216,0.3579,0.3043
R1581,0.7219,0.6035,0.499,0.4069,0.2996
R1582,0.6388,0.5928,0.5147,0.4558,0.414
R1583,0.6709,0.6377,0.5755,0.5064,0.4527
R1585,0.4165,0.3473,0.2944,0.2395,0.1972
R1586,0.8007,0.7428,0.6263,0.5806,0.5938
R1587,0.5156,0.4636,0.4088,0.3562,0.3154
R1588,0.8917,0.8866,0.8721,0.8555,0.8707
R1589,0.5672,0.4613,0.3099,0.1418,0.0688
R1590,0.3868,0.3443,0.2814,0.2337,0.1915
R1591,0.8408,0.9186,1.0932,1.0914,1.1155
R1592,0.6117,0.6005,0.5677,0.4803,0.4302
R1593,0.7892,0.798,0.8047,0.8158,0.7972
R1594,0.6185,0.6036,0.5696,0.5249,0.4996
R1597,0.6996,0.5864,0.4934,0.4361,0.3965
R1598,0.4236,0.3467,0.2871,0.1799,0.1495
R1599,0.6915,0.5788,0.4829,0.3938,0.2455
R1600,0.5168,0.4847,0.4202,0.3407,0.2985
R1601,0.3844,0.3357,0.2873,0.2215,0.1226
R1602,0.9462,0.9251,0.8479,0.7454,0.6994
R1603,0.7037,0.6648,0.5888,0.4622,0.3669
R1604,0.9111,0.8844,0.8338,0.7629,0.696
R1606,1.2656,1.4054,1.5742,1.7153,1.7923
R1607,1.3681,1.4951,1.6679,1.8237,1.9455
R1608,0.9156,0.8896,0.8439,0.7756,0.7193
R1609,0.9691,0.9754,0.988,1.0023,1.0184
R1610,0.5185,0.4927,0.4562,0.42,0.4036
R1611,0.8118,0.7775,0.7089,0.5938,0.4834
R1612,0.7198,0.685,0.642,0.5535,0.5453
R1613,0.6794,0.6591,0.6321,0.6024,0.5791
R1614,0.5979,0.5487,0.509,0.4768,0.4603
R1615,0.3885,0.3433,0.2807,0.232,0.1857
R1616,0.8379,0.7605,0.6208,0.5583,0.529
R1617,0.5851,0.4416,0.3004,0.1907,0.0937
R1618,0.686,0.6571,0.6044,0.5312,0.5088
R1619,0.8636,0.7991,0.6672,0.602,0.5934
R1620,0.6986,0.6537,0.5623,0.4667,0.397
R1621,1.2318,1.2512,1.2871,1.3256,1.36
R1622,1.3836,1.3886,1.3993,1.4066,1.3982
R1623,1.5432,1.5789,1.6037,1.6207,1.6203
R1624,1.014,1.0053,0.9841,0.9466,0.8863
R1625,1.1104,1.1068,1.0934,1.0616,1.0158
R1626,1.1981,1.1845,1.1644,1.137,1.1067
R1627,1.6529,1.6971,1.7411,1.7884,1.8103
R1628,1.1754,1.1517,1.101,1.0131,0.9181
R1629,1.2764,1.2961,1.3114,1.3073,1.2995
R1630,1.3283,1.3676,1.4225,1.4482,1.4333
R1631,1.0736,1.0942,1.1116,1.097,1.1038
R1632,1.1425,1.1637,1.1771,1.1826,1.2213
R1633,1.3213,1.3221,1.2881,1.2369,1.1791
R1634,0.7626,0.7389,0.6906,0.6137,0.5238
R1635,1.7594,1.8172,1.8894,1.9605,2.0118
R1636,1.011,1.0027,0.978,0.9421,0.9321
R1637,1.8366,1.8956,1.9726,2.0559,2.1172
R1638,0.882,0.7976,0.5806,0.3572,0.2809
R1639,1.019,1.0181,0.95,0.8016,0.6275
R1640,1.4499,1.451,1.4286,1.3968,1.3158
R1641,1.175,1.2035,1.2445,1.2541,1.2387
R1642,1.1589,1.1919,1.2307,1.2569,1.2899
R1643,1.2972,1.2879,1.2362,1.159,1.086
R1644,1.4255,1.4665,1.5206,1.5575,1.5797
R1645,1.6392,1.6876,1.7478,1.8054,1.8497
R1646,0.8812,0.7931,0.6883,0.5797,0.5041
R1647,0.9783,0.9769,0.9623,0.9479,0.8915
R1648,0.8575,0.7416,0.5059,0.3186,0.2306
R1649,0.8762,0.8624,0.7848,0.6623,0.5614
R1650,1.3311,1.3453,1.3374,1.2612,1.2529
R1651,0.7233,0.6116,0.3063,0.0594,0.0
R1652,1.5661,1.6216,1.6941,1.7541,1.7868
R1653,1.1124,1.0983,1.0268,0.822,0.7508
R1654,0.9757,0.9131,0.8283,0.6781,0.6008
R1655,1.1406,1.1211,1.0777,0.9999,0.8949
R1656,0.9103,0.8868,0.8349,0.7739,0.7341
R1657,1.0046,0.978,0.9197,0.832,0.7613
R1658,1.5258,1.5711,1.628,1.6751,1.6995
R1659,1.2136,1.2141,1.2168,1.2146,1.1952
R1660,0.9208,0.9415,0.9198,0.8737,0.7994
R1661,0.7031,0.6446,0.5096,0.3327,0.2248
R1662,1.3417,1.3713,1.4221,1.4686,1.5101
R1663,1.787,1.8424,1.9143,1.9836,2.0278
R1664,1.8105,1.8642,1.9249,1.9931,2.0495
R1665,1.3171,1.3218,1.3105,1.2947,1.2712
R1666,0.7915,0.7696,0.7271,0.6733,0.6589
R1667,1.1297,1.1767,1.2376,1.2875,1.3324
R1668,1.2487,1.2582,1.2394,1.2034,1.1633
R1669,1.1576,1.1563,1.1475,1.1312,1.117
R1670,1.3798,1.4294,1.4703,1.5066,1.5167
R1671,1.6172,1.6687,1.741,1.8008,1.8313
R1672,1.3572,1.3688,1.3725,1.3685,1.3542
R1673,1.025,1.0183,1.0093,0.9948,0.9549
R1674,1.0593,1.0843,1.0861,1.0492,1.039
R1675,1.1212,1.0947,1.0435,0.9896,1.0246
R1676,1.0666,1.0674,1.0446,0.986,0.9365
R1677,1.5202,1.5505,1.5884,1.614,1.6219
R1678,0.8947,0.9246,0.9127,0.8651,0.8368
R1679,1.3518,1.3624,1.371,1.391,1.4154
R1680,1.4794,1.5189,1.5555,1.5897,1.6003
R1681,0.6721,0.6322,0.6435,0.6312,0.6126
R1682,1.7208,1.777,1.8485,1.9217,1.9702
R1683,1.3066,1.338,1.3712,1.4119,1.4309
R1684,0.9594,0.9484,0.9148,0.8851,0.8664
R1685,1.3592,1.3511,1.3305,1.3204,1.3032
R1686,1.2303,1.2298,1.1911,1.1112,1.1028
R1687,1.1955,1.1911,1.1673,1.106,1.0424
R1688,1.2879,1.289,1.257,1.1906,1.0984
R1689,1.1941,1.2681,1.3758,1.4267,1.4209
R1690,1.0193,0.9238,0.729,0.5563,0.4414
R1691,0.724,0.6874,0.5969,0.4651,0.3786
R1692,1.2902,1.2937,1.2618,1.1926,1.1877
R1693,1.3678,1.3487,1.2307,1.0391,0.893
R1694,1.1849,1.1726,1.1303,1.0846,1.0378
R1695,1.3632,1.3867,1.3983,1.3826,1.3639
R1697,1.3036,1.2982,1.2478,1.1937,1.1613
R1698,0.5245,0.4655,0.3642,0.2273,0.1405
R1699,1.672,1.7103,1.7379,1.7595,1.8177
R1700,1.5641,1.5795,1.5558,1.5334,1.5648
R1701,1.047,1.0399,1.0275,0.9849,0.9052
R1702,1.3045,1.3436,1.3996,1.4638,1.5014
R1703,1.2519,1.2253,1.151,1.0429,0.9858
R1704,0.9925,0.9859,0.9222,0.7774,0.5932
R1705,0.6797,0.628,0.4918,0.3704,0.3822
R1706,1.5148,1.5614,1.626,1.6778,1.7105
R1707,1.3419,1.3673,1.3886,1.4171,1.4299
R1708,1.1187,1.1171,1.0932,1.0522,1.032
R1709,1.1927,1.1838,1.1239,1.0681,1.0764
R1710,1.3229,1.2657,1.1229,0.8873,0.7415
R1711,1.3172,1.3353,1.3503,1.3487,1.3605
R1712,1.3384,1.3506,1.3718,1.3818,1.3755
R1713,1.2082,1.2323,1.2322,1.2132,1.2316
R1714,2.3859,2.3242,2.2281,2.1739,2.1638
R1715,1.5755,1.5136,1.3545,1.2882,1.2878
R1716,2.2211,2.2294,2.2354,2.2354,2.2329
R1717,1.63,1.6017,1.5574,1.5193,1.48
R1718,2.2289,2.2277,2.2584,2.2211,2.2184
R1719,1.8549,1.8649,1.8632,1.8375,1.8106
R1720,2.1004,2.1003,2.0869,2.0678,2.0465
R1721,2.0444,2.048,2.0281,1.9943,1.9479
R1722,1.8086,1.7956,1.7835,1.7765,1.78
R1723,2.8888,2.8651,2.8147,2.7607,2.7131
R1724,1.9541,1.9375,1.9118,1.8901,1.8734
R1725,2.1399,2.1456,2.1408,2.1348,2.1279
R1726,2.686,2.659,2.6284,2.6087,2.5818
R1727,2.7656,2.7344,2.6732,2.6119,2.569
R1728,2.5947,2.5518,2.4829,2.4198,2.3672
R1729,1.881,1.8721,1.8697,1.8123,1.7885
R1730,1.9832,1.9439,1.9002,1.8668,1.8429
R1731,0.3887,0.3488,0.2899,0.1549,0.1335
R1732,0.9106,0.8784,0.7184,0.3961,0.2433
R1733,0.7454,0.7368,0.7056,0.609,0.6042
R1734,0.5972,0.6143,0.6466,0.6411,0.552
R1735,0.4798,0.4102,0.3111,0.1292,0.0675
R1736,1.1784,1.2348,1.3194,1.3637,1.2965
R1737,0.664,0.6472,0.6215,0.5408,0.4692
R1738,1.1072,1.1756,1.2986,1.4442,1.5698
R1739,1.0852,1.0947,1.0978,1.1093,1.128
R1740,0.4789,0.4436,0.3913,0.2812,0.2017
R1745,0.5604,0.5096,0.5552,0.6573,0.5954
R1748,0.6338,0.5392,0.4694,0.3614,0.2795
R1750,0.5829,0.5308,0.3622,0.3066,0.2698
R1751,0.4883,0.4549,0.4234,0.3198,0.2372
R1752,0.6271,0.6002,0.5605,0.4194,0.2963
R1757,0.5247,0.3841,0.3841,0.3951,0.3548
R1762,2.0049,1.9889,1.9519,1.902,1.8583
R1763,2.1867,2.1938,2.2053,2.2211,2.2365
R1764,2.7608,2.8079,2.8613,2.9137,2.9617
R1765,1.6821,1.6314,1.5437,1.4357,1.3557
R1766,2.181,2.1875,2.1979,2.2023,2.1985
R1767,2.3108,2.2798,2.2112,2.1164,2.0126
R1768,2.6068,2.635,2.6494,2.6569,2.6794
R1769,2.0201,1.9982,1.9696,1.9267,1.9085
R1770,2.6214,2.6591,2.6978,2.7392,2.7851
R1771,1.5036,1.4671,1.4151,1.3607,1.3124
R1772,2.4571,2.4756,2.4901,2.5,2.5072
R1773,1.8078,1.748,1.6179,1.4486,1.3081
R1774,2.3839,2.4083,2.4409,2.4865,2.5111
R1775,2.4277,2.453,2.5392,2.5177,2.4721
R1776,2.4336,2.4502,2.4564,2.457,2.4761
R1777,1.4713,1.3873,1.2536,1.172,1.0631
R1778,1.7883,1.7764,1.7599,1.7518,1.7467
R1779,1.6353,1.5985,1.5434,1.4683,1.4146
R1780,2.3681,2.3632,2.3466,2.3298,2.3062
R1781,2.2251,2.2301,2.2514,2.2764,2.2694
R1782,2.213,2.1998,2.1739,2.1114,2.0474
R1783,2.2327,2.2472,2.253,2.2474,2.2478
R1784,2.3578,2.3524,2.3506,2.2579,2.1741
R1785,2.0672,2.0592,2.0649,2.0289,2.0071
R1786,2.0736,2.0711,2.0604,2.0475,2.0165
R1787,1.6918,1.6398,1.5905,1.5178,1.4308
R1788,1.939,1.9165,1.8693,1.7915,1.714
R1789,1.49,1.4499,1.3933,1.3495,1.3662
R1790,2.2158,2.2101,2.1989,2.1927,2.2015
R1791,1.9346,1.9312,1.9244,1.9206,1.9169
R1792,2.2465,2.2437,2.2252,2.2038,2.1524
R1793,1.8354,1.8105,1.762,1.6954,1.6247
R1794,2.0869,2.0936,2.1147,2.1341,2.1421
R1795,0.3802,0.3175,0.0704,0.0,0.0
R1796,0.4536,0.3999,0.3193,0.1428,0.0661
R1799,0.389,0.3391,0.2725,0.1368,0.0634
R1800,0.4891,0.4464,0.3965,0.3046,0.2584
R1801,0.4375,0.3816,0.3258,0.2279,0.1692
R1802,0.5074,0.4907,0.4933,0.4732,0.3504
R1804,0.4389,0.401,0.3518,0.2897,0.2175
R1805,0.4084,0.3848,0.1524,0.0982,0.0966
R1806,0.462,0.431,0.415,0.3365,0.2269
R1809,0.5745,0.521,0.4584,0.369,0.2246
R1810,0.3862,0.3481,0.2588,0.1545,0.0883
R1811,0.5441,0.4968,0.4246,0.3512,0.3047
R1812,0.3837,0.327,0.2391,0.0972,0.0
R1813,0.5467,0.5052,0.4449,0.3039,0.1893
R1815,0.511,0.4679,0.4103,0.2946,0.2327
R1816,0.5021,0.4677,0.4205,0.3097,0.2266
R1817,0.4624,0.4107,0.3206,0.1325,0.055
R1819,0.6971,0.684,0.6235,0.4952,0.415
R1820,0.6112,0.5705,0.5056,0.3639,0.2921
R1821,0.3927,0.3451,0.2455,0.0805,0.0
R1822,0.5497,0.5097,0.4458,0.3539,0.2248
R1823,0.3298,0.2847,0.0598,0.0,0.0
R1824,0.5891,0.536,0.4041,0.2019,0.1292
R1826,0.603,0.5723,0.5163,0.4246,0.294
R1827,0.3905,0.3436,0.2423,0.0813,0.0
R1828,0.5235,0.475,0.4,0.2872,0.2046
R1829,0.6071,0.5641,0.4862,0.3114,0.1949
R1831,0.5688,0.5366,0.4765,0.4,0.2965
R1832,0.4676,0.4336,0.4052,0.3017,0.1751
R1836,0.4644,0.4371,0.4203,0.4392,0.4569
R1839,0.7466,0.7119,0.632,0.4167,0.2389
R1840,0.3573,0.2786,0.0554,0.0,0.0
R1841,0.4851,0.4404,0.3837,0.2619,0.2168
R1843,0.6944,0.7038,0.7166,0.6811,0.6368
R1844,0.6862,0.7016,0.7467,0.7334,0.7219
R1845,0.3821,0.3466,0.2852,0.1555,0.1015
R1846,0.6789,0.6591,0.6429,0.5643,0.4549
R1848,0.4824,0.4375,0.326,0.1495,0.0833
R1849,0.5756,0.5598,0.4983,0.394,0.37
R1851,0.388,0.3421,0.2639,0.1384,0.0563
R1852,0.3299,0.2752,0.06,0.0,0.0
R1853,0.4203,0.3407,0.2167,0.1223,0.0686
R1854,0.7683,0.7685,0.761,0.7078,0.6984
R1855,0.5274,0.4813,0.3927,0.2109,0.0788
R1856,0.6393,0.5775,0.5636,0.5142,0.5295
R1858,0.6677,0.5911,0.2323,0.0,0.0
R1860,0.7819,0.7934,0.7815,0.6744,0.6061
R1862,0.7057,0.6407,0.5312,0.3809,0.3243
R1863,0.8464,0.8462,0.8408,0.8005,0.7333
R1864,0.6071,0.584,0.5406,0.4054,0.3153
R1865,0.385,0.3432,0.2979,0.2334,0.2296
R1866,0.429,0.3572,0.1965,0.0746,0.0
R1869,0.7724,0.7203,0.6278,0.4639,0.3656
R1871,0.6095,0.5844,0.5408,0.4347,0.3432
R1872,0.7157,0.6879,0.6467,0.546,0.5248
R1874,0.6566,0.6051,0.5225,0.3226,0.1197
R1875,0.6425,0.5869,0.4905,0.3412,0.2761
R1877,0.6059,0.5778,0.5154,0.3662,0.2724
R1878,0.7,0.5514,0.2966,0.1087,0.0536
R1879,1.1374,1.1355,1.0669,0.9295,0.8937
R1880,0.3864,0.3232,0.2158,0.1071,0.0723
R1881,0.6544,0.6393,0.5773,0.5683,0.5693
R1882,0.6526,0.6315,0.5384,0.474,0.5745
R1887,0.744,0.7477,0.7365,0.6668,0.6126
R1888,0.839,0.8067,0.6947,0.4393,0.3249
R1891,0.4537,0.4256,0.4175,0.384,0.273
R1892,0.9875,0.9457,0.8797,0.7453,0.6666
R1895,0.6763,0.6333,0.6137,0.5629,0.5057
R1898,0.3881,0.3445,0.2966,0.2313,0.109
R1903,0.5081,0.4852,0.4885,0.5222,0.5076
R1904,0.6505,0.6099,0.5508,0.417,0.3589
R1905,0.7942,0.7443,0.4277,0.2832,0.1409
R1908,0.7964,0.7918,0.7743,0.7052,0.6521
R1909,0.623,0.5881,0.5642,0.5766,0.5587
R1910,0.6566,0.6338,0.5519,0.5346,0.5303
R1911,1.0427,1.02,0.9327,0.7978,0.7453
R1913,0.9361,0.8821,0.5776,0.4773,0.379
R1915,0.6098,0.587,0.5409,0.4184,0.3551
R1916,0.8231,0.7071,0.4702,0.2139,0.1109
R1917,0.7464,0.6767,0.5549,0.4302,0.3804
R1918,0.5272,0.4721,0.3068,0.3647,0.4534
R1919,0.7036,0.7094,0.7748,0.7397,0.7233
R1920,0.399,0.4464,0.4758,0.4061,0.3519
R1921,0.3875,0.3476,0.2594,0.118,0.0853
R1923,0.9834,1.0168,1.0429,1.086,1.0601
R1924,0.8301,0.7538,0.5659,0.3656,0.2816
R1925,0.8138,0.8077,0.7982,0.7129,0.6611
R1926,0.6165,0.5992,0.5636,0.4611,0.3544
R1927,0.7246,0.7285,0.6325,0.6921,0.7703
R1928,0.6082,0.5815,0.5376,0.4371,0.3479
R1929,0.8489,0.8118,0.7146,0.6137,0.5629
R1930,0.6096,0.5874,0.5434,0.4223,0.3603
R1931,0.7706,0.659,0.2401,0.1468,0.124
R1932,0.6522,0.5433,0.3907,0.1863,0.1146
R1933,0.6735,0.6671,0.7077,0.6319,0.5845
R1934,0.3867,0.3416,0.226,0.1183,0.0905
R1936,0.7097,0.6243,0.5126,0.3579,0.2841
R1937,1.0497,1.0335,0.9548,0.8243,0.7993
R1938,0.8195,0.7827,0.7228,0.6299,0.6207
R1939,0.7175,0.7203,0.6926,0.6281,0.6157
R1940,0.3877,0.3398,0.2838,0.1864,0.1191
R1941,0.8695,0.8278,0.6891,0.5158,0.4042
R1942,0.4299,0.4416,0.3945,0.197,0.1303
R1945,0.5695,0.4725,0.2727,0.1396,0.0708
R1946,1.3516,1.4365,1.5491,1.6333,1.677
R1947,0.4528,0.3951,0.3088,0.2342,0.1325
R1948,0.4048,0.3084,0.1914,0.0827,0.069
R1949,0.4423,0.3838,0.3021,0.2297,0.1086
R1950,0.5186,0.4419,0.2713,0.1285,0.0533
R1951,0.6622,0.5965,0.4869,0.3538,0.3078
R1953,0.2818,0.3196,0.272,0.1795,0.1327
R1955,0.8275,0.757,0.6083,0.421,0.3166
R1956,0.702,0.6348,0.5171,0.4192,0.3743
R1957,0.8058,0.711,0.62,0.562,0.4378
R1959,0.7005,0.6179,0.5192,0.3642,0.2474
R1960,0.983,1.0976,1.2312,1.3707,1.453
R1961,0.907,0.8737,0.7898,0.6654,0.6041
R1962,1.2088,1.2,1.1677,1.1286,1.1467
R1963,1.1907,1.2745,1.4482,1.6889,1.834
R1964,0.7995,0.7005,0.6006,0.5765,0.552
R1966,1.1551,1.1583,1.144,1.1227,1.1067
R1968,0.9369,0.9904,1.0144,0.999,0.9561
R1969,0.7186,0.704,0.676,0.5868,0.5215
R1970,1.0774,1.0358,0.9963,0.9803,0.9762
R1971,1.1176,1.0923,1.0178,0.9486,0.9614
R1972,1.4295,1.4544,1.4796,1.5006,1.5118
R1973,0.7969,0.8147,0.8086,0.8,0.7535
R1974,1.1014,1.1096,1.1099,1.1115,1.1231
R1975,0.7023,0.6785,0.6137,0.5406,0.4228
R1976,1.2621,1.2821,1.3041,1.3187,1.3314
R1977,1.0274,1.0052,0.9397,0.8565,0.8007
R1978,0.7236,0.73,0.7546,0.7402,0.7371
R1979,1.1132,1.1227,1.1303,1.1299,1.1324
R1980,0.7587,0.737,0.6972,0.647,0.5753
R1981,0.6826,0.5929,0.455,0.2662,0.1667
R1982,1.1389,1.139,1.1118,1.0818,1.0557
R1983,0.9478,0.9118,0.844,0.76,0.7224
R1984,0.896,0.8566,0.7664,0.6509,0.5912
R1985,0.6596,0.6006,0.499,0.3939,0.3364
R1986,0.6773,0.6635,0.6288,0.5102,0.4547
R1987,0.9444,0.9696,0.9615,0.9106,0.8838
R1988,1.3317,1.3552,1.3701,1.3815,1.3904
R1989,1.1532,1.2594,1.3992,1.5291,1.6277
R1990,0.6209,0.6357,0.6062,0.4979,0.3936
R1991,0.5459,0.4287,0.29,0.1837,0.1138
R1992,0.845,0.8128,0.7241,0.6119,0.544
R1994,1.305,1.3078,1.2874,1.2573,1.2356
R1995,0.9383,0.9226,0.892,0.8559,0.8254
R1996,1.1984,1.1923,1.1577,1.1054,1.0773
R1998,0.6616,0.5904,0.4516,0.2902,0.2579
R1999,1.0419,1.0265,0.9865,0.9374,0.9477
R2000,1.1092,1.1015,1.0577,1.0133,0.9306
R2001,1.1726,1.2684,1.3837,1.495,1.5624
R2002,1.1478,1.1603,1.1692,1.1759,1.1896
R2003,0.6401,0.5891,0.4837,0.3573,0.2976
R2004,0.686,0.6392,0.5482,0.5502,0.5742
R2006,1.1495,1.1625,1.1655,1.1633,1.1703
R2007,1.2872,1.291,1.2783,1.2522,1.2311
R2008,0.7328,0.6803,0.6188,0.5686,0.5243
R2009,0.7326,0.6835,0.6542,0.569,0.5329
R2011,0.392,0.3516,0.2887,0.237,0.1905
R2012,0.4241,0.3436,0.2382,0.1375,0.0582
R2013,0.389,0.3389,0.2765,0.1519,0.0531
R2015,0.4255,0.3747,0.2999,0.2445,0.1864
R2016,0.4173,0.3276,0.3375,0.2838,0.2394
R2019,0.7332,0.6772,0.663,0.6827,0.7239
R2020,0.5295,0.3751,0.4927,0.4705,0.4192
R2021,0.6435,0.6017,0.5492,0.4693,0.3807
R2023,0.7091,0.7128,0.6819,0.573,0.461
R2024,0.5727,0.6224,0.6522,0.6907,0.7293
R2026,0.6145,0.571,0.451,0.2065,0.1657
R2028,0.604,0.5741,0.5149,0.3943,0.257
R2029,0.3882,0.3396,0.2744,0.1303,0.0562
R2030,0.3135,0.1756,0.2601,0.2254,0.184
R2031,0.436,0.4021,0.3663,0.3185,0.2709
R2032,0.4387,0.4029,0.3475,0.2794,0.1956
R2033,0.47,0.4481,0.3848,0.3353,0.2994
R2034,0.6253,0.5863,0.5325,0.4102,0.2828
R2035,0.389,0.3432,0.2558,0.0678,0.0
R2038,0.5896,0.5763,0.472,0.4174,0.3538
R2041,0.3641,0.3241,0.2792,0.2374,0.1902
R2042,0.6376,0.6153,0.5635,0.4203,0.2173
R2043,0.4751,0.4567,0.3987,0.348,0.3119
R2044,0.3903,0.341,0.233,0.1175,0.0
R2047,0.4472,0.4094,0.335,0.2455,0.1856
R2048,0.642,0.6068,0.5603,0.5118,0.4672
R2050,0.3869,0.3362,0.287,0.2174,0.1046
R2052,0.3822,0.3271,0.2842,0.2329,0.186
R2055,0.3846,0.3405,0.2788,0.1728,0.1032
R2057,0.6066,0.5601,0.4448,0.251,0.1911
R2058,0.4658,0.4266,0.3597,0.3057,0.2635
R2059,0.6924,0.6552,0.6619,0.6973,0.7487
R2063,0.4532,0.3488,0.2685,0.1573,0.0613
R2064,0.6296,0.4959,0.5873,0.5628,0.5264
R2065,0.0,0.0,0.0,0.0,0.0
R2066,0.6459,0.6302,0.5802,0.54,0.511
R2067,0.3935,0.3426,0.2312,0.1248,0.0
R2068,0.4573,0.3468,0.2252,0.0658,0.0
R2070,0.3892,0.3449,0.2363,0.0867,0.0
R2071,0.3895,0.3456,0.2887,0.1927,0.1716
R2072,0.5224,0.3688,0.2953,0.2427,0.1951
R2073,0.3918,0.3399,0.211,0.0808,0.0
R2074,0.4728,0.4418,0.3516,0.2463,0.1969
R2077,0.8091,0.7565,0.6573,0.5821,0.5475
R2078,0.4659,0.3602,0.2897,0.1818,0.1564
R2079,0.6407,0.6262,0.5934,0.4818,0.3251
R2081,0.2227,0.0,0.0,0.0522,0.0
R2083,0.4486,0.3331,0.279,0.2354,0.189
R2084,0.1786,0.1052,0.1445,0.2124,0.2009
R2085,0.4636,0.4376,0.3654,0.3001,0.2445
R2088,0.4908,0.4484,0.3261,0.203,0.0553
R2089,0.3855,0.3415,0.2712,0.1055,0.0625
R2090,0.399,0.3839,0.3715,0.3243,0.2765
R2094,0.3897,0.3521,0.3188,0.1889,0.0869
R2095,0.3872,0.3431,0.2582,0.0747,0.0
R2096,0.4653,0.3508,0.2435,0.0651,0.0
R2097,0.6187,0.5818,0.5172,0.3748,0.2664
