region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2189,0.556653,0.47965497,0.4300314,0.38798606,0.35361326
R219,1.6367764,1.7138481,1.7793977,1.841403,1.8789395
R2190,0.6882497,0.64237684,0.5985657,0.56706953,0.5508985
R2191,0.18624118,0.13358687,0.10223247,0.08620185,0.078490466
R2192,1.6120865,1.6213987,1.5942029,1.5861592,1.5817218
R2193,2.253138,2.3188157,2.347895,2.3834803,2.4089613
R2194,0.020497397,0.04015328,0.05017504,0.061021715,0.073955804
R2195,0.042419255,0.022079527,0.016082555,0.015299842,0.0168401
R2196,0.022012204,0.002919674,0.0,0.0,0.0
R2197,0.9904357,0.9577458,0.88087046,0.7686753,0.659915
R2198,0.17244181,0.137748,0.11963157,0.11056395,0.10755314
R2199,0.19442476,0.25649232,0.37506413,0.5393611,0.71456826
R220,2.5246475,2.525863,2.5309536,2.535732,2.5284348
R2200,0.09031318,0.041229337,0.024180353,0.018619597,0.01806812
R2201,0.0,0.0,0.0028461516,0.009641707,0.016026288
R2202,0.8132638,0.7632345,0.6507151,0.53770536,0.4569326
R2203,0.018644616,0.010612011,0.0074412376,0.006403923,0.0065261126
R2204,0.96946967,0.9161248,0.84794223,0.7795001,0.71621156
R2205,0.106511295,0.06691982,0.054790527,0.054322347,0.06042938
R2206,0.061308622,0.03877236,0.030936211,0.029177815,0.030612081
R2207,0.14872424,0.12216168,0.11665203,0.12398815,0.14113852
R2208,0.046213895,0.04871179,0.05228807,0.05256033,0.054363698
R2209,0.0362072,0.06064056,0.07393004,0.08531433,0.09724881
R221,0.6015979,0.6658888,0.64560616,0.60549295,0.5676824
R2210,0.052966908,0.047478065,0.03954357,0.035042673,0.032970533
R2211,0.04259546,0.04053372,0.041839093,0.04586701,0.052330017
R2212,0.029187515,0.023637846,0.033571824,0.040671602,0.047546133
R2213,0.44911364,0.27879137,0.1913487,0.14248987,0.11645095
R2214,0.4676081,0.28555265,0.2139365,0.17168564,0.1467514
R2215,0.06335023,0.056658044,0.057920083,0.058007523,0.05885622
R2217,0.12860401,0.09059399,0.07558018,0.067978114,0.06513326
R2218,0.054121792,0.053513035,0.056853697,0.057947338,0.057281643
R222,2.1545575,2.174292,2.1771984,2.1888466,2.1930468
R2220,0.0,0.003660217,0.005119115,0.006140396,0.00813818
R2221,0.20719549,0.15098442,0.12568823,0.11466429,0.11028804
R2222,0.18412822,0.15869647,0.1436481,0.13605344,0.13529372
R2224,0.1978133,0.083590016,0.044243917,0.02806963,0.02025199
R2225,0.58398074,0.41238153,0.26931888,0.19026624,0.15517494
R2226,0.019654706,0.0,0.0,0.0011762083,0.005664706
R2227,0.4770231,0.27378333,0.18119958,0.15040472,0.14575043
R2228,0.23956147,0.15064451,0.121228255,0.11424859,0.119364776
R2229,0.1456367,0.1275383,0.12220413,0.12551707,0.13751116
R223,2.253457,2.2419806,2.2040703,2.177089,2.148487
R2230,0.54900056,0.41932142,0.3254857,0.2649695,0.2282603
R2231,0.10094303,0.088170886,0.09462887,0.104464844,0.12072002
R2232,0.03591928,0.04502581,0.0633612,0.08225879,0.10436606
R2233,0.25733444,0.17215183,0.1328941,0.115119815,0.10932304
R2234,0.13242356,0.054788128,0.04379356,0.045083687,0.049477473
R2235,0.31480658,0.23173441,0.18279302,0.15402782,0.13841984
R2236,0.104020655,0.100172475,0.09818134,0.1012339,0.108733736
R2237,0.042984664,0.06428647,0.083225384,0.10767695,0.1401618
R2238,0.021641195,0.019611076,0.021292984,0.025197402,0.03141783
R2239,0.06599401,0.051411316,0.049548447,0.051936015,0.057813913
R224,2.1073058,2.1598573,2.2163825,2.269009,2.304837
R2240,0.0026685596,0.016571805,0.02337128,0.028431743,0.033593655
R2241,0.2273442,0.19226739,0.17293993,0.16104037,0.15578848
R2242,0.09203212,0.06437451,0.06094061,0.06460896,0.07260507
R2243,0.0,0.0,0.0,0.0,0.0
R2244,0.284953,0.22951257,0.19113787,0.17233531,0.16676848
R2247,0.7182125,0.46856105,0.31856048,0.23832837,0.19720784
R225,0.34736493,0.44656414,0.52961063,0.617938,0.7069785
R2250,0.06753048,0.07978323,0.08749254,0.092241585,0.09709555
R2251,0.2086255,0.1404222,0.10702663,0.09105167,0.084082276
R2252,0.08312246,0.035579175,0.028228238,0.027039647,0.028586939
R2253,0.24472381,0.13499978,0.10352497,0.089438796,0.08149384
R2254,0.30240923,0.22728808,0.19296834,0.18096533,0.18525016
R2257,0.04433489,0.043778166,0.042437032,0.042975694,0.045390993
R2259,0.08299331,0.08704561,0.09856601,0.10612429,0.11248518
R226,2.2999609,2.4106202,2.4198656,2.3877738,2.3194273
R2260,0.20439345,0.22975501,0.23641728,0.24224819,0.2541422
R2263,0.2730445,0.20463336,0.17113009,0.15546788,0.15218917
R2265,0.13046157,0.10709174,0.09491682,0.09108055,0.092936784
R2266,0.21920533,0.21337959,0.21006233,0.20894971,0.21044043
R2267,0.16174549,0.14759475,0.13473186,0.11980389,0.10763691
R2269,0.14594573,0.14264709,0.14787996,0.15759994,0.17362584
R227,2.532418,2.5264065,2.5185227,2.5426264,2.5605588
R2270,0.096925735,0.08769368,0.087639436,0.092609614,0.10352515
R2271,0.08674334,0.04815273,0.038323447,0.03550595,0.035818607
R2272,0.26450482,0.18161505,0.14991096,0.14199877,0.14660585
R2273,0.0328473,0.03773871,0.039650515,0.04177068,0.044759676
R2275,0.39462495,0.30855864,0.24747935,0.20017327,0.16648626
R2278,0.5628015,0.47442335,0.38521123,0.31117338,0.26357427
R2279,0.33688462,0.25678924,0.21739888,0.19942755,0.1962236
R228,2.2543116,2.2472894,2.2386045,2.242615,2.24036
R2280,0.22097854,0.16504678,0.15548718,0.16187769,0.17773575
R2281,0.7247089,0.72965634,0.69851667,0.67497957,0.6716113
R2282,0.08156581,0.08188,0.08625074,0.09394476,0.10651058
R2283,0.5550358,0.8156878,1.0697695,1.292754,1.4773953
R2284,0.44111782,0.6226975,0.7682985,0.8546554,0.88887656
R2285,0.04751146,0.05437146,0.06211582,0.07289432,0.09076853
R2286,1.1120914,1.4599271,1.8442365,2.2204878,2.511537
R2287,1.5763216,1.8105344,2.0208445,2.1312284,2.1053984
R2288,0.0,0.0,0.0020604134,0.00639455,0.01212275
R2289,0.13923413,0.21365501,0.32273275,0.4679358,0.63034785
R229,3.2258968,3.2835379,3.3115232,3.362735,3.4127567
R2290,1.456643,1.6123396,1.6004083,1.502079,1.3426745
R2291,1.0790784,1.2451328,1.4268214,1.5572796,1.6100084
R2292,1.3529478,1.3404248,1.2261515,1.0637958,0.90114486
R2293,0.008027583,0.014062285,0.018092722,0.023042649,0.029454663
R2294,0.35473707,0.4098999,0.43940824,0.43037122,0.40080857
R2295,0.6008167,0.7757958,0.9449682,1.0636464,1.1329799
R2296,0.23658624,0.30405894,0.373162,0.42962873,0.4735763
R2297,1.8947046,1.9863367,2.0989382,2.159767,2.1450393
R2298,0.011561453,0.063617915,0.12982965,0.23328984,0.36729205
R2299,0.0,0.026734918,0.121499464,0.28036338,0.46651793
R23,0.18697074,0.14192833,0.09204152,0.06665178,0.05703117
R230,0.58913374,0.5724486,0.59791195,0.64146733,0.68715495
R2300,0.037368476,0.061634347,0.08625497,0.116881266,0.15621012
R2301,0.21856898,0.3018692,0.3893462,0.46560526,0.52801394
R2302,0.2315334,0.37768766,0.61014354,0.8202541,0.96128774
R2303,0.006859973,0.029050693,0.06511088,0.11395423,0.177504
R2304,0.9043497,0.98324585,1.0276512,1.05957,1.077261
R2305,0.8455081,1.1084892,1.3925263,1.6609554,1.8786312
R2306,0.6022998,0.7838813,0.95645094,1.1282066,1.298819
R2307,0.5143844,0.8501258,1.2042187,1.4830893,1.6701102
R2308,0.087720945,0.06665614,0.06146109,0.06155634,0.06387299
R2309,0.0720299,0.13888088,0.20752716,0.27097958,0.32317254
R231,2.3975914,2.5042732,2.439907,2.3601723,2.2621315
R2310,0.45290634,0.44519,0.44706142,0.44778904,0.44977176
R2311,0.7667923,0.884328,0.97877276,1.0296746,1.0361633
R2312,0.4668331,0.5244101,0.555845,0.57533646,0.59381706
R2313,0.46770743,0.5411412,0.6247394,0.68069017,0.7019645
R2314,0.45827305,0.5145787,0.56647974,0.60549545,0.6358765
R2315,0.69901633,0.7089056,0.62171817,0.5253758,0.46075118
R2316,0.0047037005,0.014891118,0.023547426,0.03359127,0.046761185
R2317,0.08106786,0.13819891,0.22065742,0.32690248,0.44780424
R2318,0.51938283,0.56384706,0.55002654,0.5071075,0.4599477
R2319,0.0,0.0,0.0036532432,0.0119921565,0.02161175
R232,3.1054573,3.0469494,2.9400694,2.9074926,2.891448
R2320,0.09331873,0.16018622,0.22097655,0.26905748,0.30736703
R2321,0.47067535,0.6446285,0.875543,1.0944463,1.2839142
R2322,0.6620765,0.809343,0.9286623,0.97562444,0.97092724
R2323,0.34462768,0.5471382,0.69416183,0.7621707,0.78363454
R2324,0.8249438,1.1047041,1.4127876,1.7145807,1.9491922
R2325,0.07583198,0.13803674,0.22489865,0.34592342,0.4960375
R2326,0.36987966,0.49871174,0.66634744,0.8247163,0.97123337
R2327,1.238263,1.3250604,1.4219216,1.464877,1.4303095
R2328,0.49892542,0.78601253,1.1023787,1.3468739,1.5357299
R2329,1.2102735,1.2727337,1.2925016,1.2950647,1.2827364
R233,1.5539023,1.5977719,1.547262,1.4776738,1.4061495
R2330,0.71066284,0.5634793,0.511791,0.4916827,0.47885782
R2331,1.7014745,1.7546791,1.7465771,1.7754394,1.7963787
R2332,1.4776927,1.3865764,1.3379943,1.32313,1.3218855
R2333,0.10834893,0.15963799,0.240414,0.35553873,0.479873
R2334,0.0653092,0.059871256,0.054276824,0.051645204,0.052291006
R2335,1.5276657,1.5176793,1.5223259,1.5337027,1.5390203
R2336,0.83084834,0.8760412,0.89620876,0.89897704,0.8935038
R2337,1.710374,1.7240212,1.735498,1.7468508,1.7481047
R2338,0.6093152,0.68916965,0.76212204,0.7989844,0.8184445
R2339,2.7579083,2.7785218,2.7786589,2.8252506,2.8722324
R234,2.2466295,2.2732122,2.283613,2.2979267,2.3025818
R2340,0.2893443,0.21011002,0.186424,0.19105269,0.21979263
R2341,1.5092458,1.5920491,1.6669538,1.7420237,1.797546
R2342,0.08061057,0.040703535,0.028379455,0.026026443,0.027456492
R2343,0.72111166,0.62042457,0.4885756,0.40247673,0.35857517
R2344,2.2184124,2.2028186,2.166597,2.1208196,2.0640545
R2345,1.4290388,1.4703809,1.5199075,1.5723257,1.6180189
R2346,0.07173568,0.06301209,0.05789776,0.057814345,0.06040226
R2347,0.20986584,0.22325262,0.2587866,0.30583557,0.36211333
R2348,0.8336487,0.5636212,0.40395355,0.3159805,0.268094
R2349,1.9041817,1.8822168,1.8700998,1.8835728,1.8982441
R235,1.9251825,1.9217639,1.8653147,1.8078126,1.7419326
R2350,0.85662854,0.88121724,0.9019387,0.9071442,0.9014791
R2351,2.841734,3.0055041,3.0665495,3.079961,3.0546186
R2352,0.61291224,0.6450548,0.65693176,0.6484295,0.62901175
R2353,1.0005448,0.6866164,0.4445023,0.30752844,0.24121055
R2354,1.8688821,1.9175067,1.9849774,2.0844684,2.1830735
R2355,1.0912658,0.98189914,0.8481611,0.72426945,0.6235524
R2356,0.14695832,0.12417669,0.13633502,0.16093448,0.19534245
R2357,0.39344156,0.40108183,0.3999941,0.41073623,0.43821725
R2358,0.8566495,0.91224277,0.9338006,0.91936135,0.88089657
R2359,1.3468884,1.5393419,1.5823193,1.6229941,1.6592108
R236,1.7993516,1.7699692,1.7789763,1.7739156,1.7386616
R2360,0.46944773,0.47758472,0.48161644,0.45114806,0.40597528
R2361,2.1870086,2.0677075,2.0857606,2.113302,2.1194952
R2362,0.5216689,0.5040165,0.49773216,0.49626327,0.5012824
R2363,2.2358587,2.2292607,2.2390738,2.2654982,2.2788239
R2364,0.6675696,0.66727114,0.65056586,0.60581374,0.54898113
R2365,1.8941482,1.9178531,1.9521738,2.03034,2.1009986
R2366,0.42405054,0.4682232,0.5453848,0.6215702,0.69247305
R2367,0.29193437,0.21881226,0.17138453,0.15627335,0.15888095
R2368,2.0697856,2.1409457,2.120227,2.1073482,2.0909116
R2369,0.96764827,0.88844764,0.78519046,0.6795354,0.58563626
R237,2.1435752,2.1713643,2.1702518,2.1626298,2.1327524
R2370,1.4828676,1.5658197,1.6154895,1.6705488,1.7135193
R2371,0.84234965,0.75621486,0.7176049,0.69362247,0.66642714
R2372,0.77163684,0.86835337,0.9315046,0.9805343,1.0103972
R2373,0.050869912,0.052430823,0.052398458,0.056773633,0.063700706
R2374,1.5895275,1.6417753,1.6624323,1.6922146,1.7223858
R2375,1.9920161,2.035843,2.105249,2.1926036,2.2529879
R2376,0.67383593,0.71009254,0.7384825,0.75528157,0.77105224
R2377,0.6569443,0.76004577,0.8618419,0.96832263,1.0719781
R2378,0.10961697,0.14365178,0.1954194,0.261854,0.33350182
R2379,3.3428533,3.3836472,3.3718839,3.3727322,3.3582091
R238,2.6310635,2.8276994,2.9078186,2.972275,2.9836318
R2380,1.9766533,2.0282164,2.0580814,2.1205716,2.1844442
R2381,1.1206435,1.11182,1.0570861,0.9931854,0.9283017
R2382,0.85831356,0.86692464,0.8451985,0.7988032,0.73780656
R2383,1.0525551,0.917729,0.8366989,0.7659353,0.6869432
R2384,1.013774,1.020315,0.98829484,0.93505955,0.8725785
R2385,0.34526888,0.26146907,0.20586826,0.16645998,0.14003406
R2386,0.50759184,0.501982,0.5149758,0.49697155,0.46151114
R2387,0.67558,0.6346526,0.60777545,0.56041634,0.5010753
R2388,1.7922822,1.8650696,1.9038234,1.9471011,1.9699991
R2389,1.6706156,1.6540065,1.6570271,1.6995541,1.7356272
R239,1.9505117,1.9244907,1.8669538,1.8291256,1.7930799
R2390,1.5329747,1.4643822,1.3986158,1.3437115,1.2908703
R2391,0.84720314,0.7522696,0.62465703,0.513924,0.4383313
R2392,0.75434995,0.7440424,0.72398627,0.6837902,0.63827217
R2393,1.2184741,1.3685582,1.4794487,1.5744991,1.6419536
R2394,1.3739785,1.2422065,1.1216221,1.0210873,0.9399661
R2396,0.0,0.01925826,0.053297117,0.099479884,0.1627725
R2398,0.025196403,0.0,0.0,0.0,0.0
R24,0.004825145,0.0018245578,0.0,0.0,0.0007904917
R240,1.9718585,1.9953051,1.9463989,1.8932537,1.8293602
R2400,0.0030416548,0.023428187,0.03616464,0.051010787,0.069801494
R2404,0.0,0.023203582,0.053028345,0.08793165,0.1404326
R2409,0.0,0.0,0.0,0.003606826,0.007973492
R241,1.9614434,1.9425749,1.91267,1.9264257,1.9459038
R2411,0.09814781,0.14823738,0.21390316,0.3036502,0.41020602
R2412,0.0020753592,0.0,0.0,0.0,0.0
R2415,0.021704674,0.005733371,0.0027396232,0.0034368932,0.0063500553
R242,2.24785,2.2564797,2.1985373,2.156882,2.1169243
R2424,0.0012085736,0.02450712,0.051417112,0.080088094,0.11438079
R2425,0.01671791,0.0025938004,0.0014218837,0.0023806244,0.004082918
R2427,1.0533872,1.1612649,1.2669642,1.3501135,1.4024322
R243,1.8323721,1.848157,1.834295,1.8140752,1.7853439
R2432,0.17302689,0.29568192,0.5217017,0.7794697,1.0083777
R244,1.6207789,1.5790316,1.5532343,1.5431031,1.5335474
R2440,0.0,0.008449867,0.03181091,0.05592093,0.08837055
R2443,0.11775859,0.17885737,0.29693618,0.46174148,0.6288854
R2448,0.037944034,0.013282642,0.006069571,0.0048833042,0.0056777596
R245,1.5760797,1.5467709,1.5118276,1.4843627,1.4558704
R2452,0.0,0.01943925,0.05051568,0.09149799,0.14555776
R2455,0.0,0.0,0.0,0.0,0.0
R2458,0.0,0.00561364,0.010063887,0.015246302,0.02080886
R2459,0.0,0.0,0.0,0.0,0.0
R246,2.385841,2.3346488,2.3183558,2.3267305,2.3358226
R2466,0.0,0.0050525665,0.00979273,0.013083667,0.016244099
R2469,0.0,0.0012461245,0.003485486,0.006054759,0.009449482
R247,0.7009148,0.93833065,1.031036,1.0463296,1.0010041
R2471,0.0,0.0034418702,0.0100880265,0.016838357,0.024187937
R2478,0.50009716,0.5917958,0.7190607,0.8538538,0.97957706
R248,1.5241206,1.4700373,1.5119936,1.5770817,1.6217625
R2480,0.013484135,0.04494834,0.090497404,0.15112042,0.22247477
R2482,0.0017808676,0.0,0.0,0.0,0.0
R2483,0.018253013,0.0023391694,0.0,0.0,0.0
R2484,0.0,0.009582922,0.030737683,0.05109124,0.074266985
R2487,0.0036076903,0.0004093647,0.0,0.0,0.0
R249,2.5984201,2.7163315,2.7223313,2.7177932,2.6956334
R2490,2.1634862,2.3201096,2.3646429,2.3275232,2.2360163
R2491,3.0809674,3.0478663,2.9359448,2.786304,2.6146977
R2492,0.18520369,0.38285223,0.76324975,1.1069267,1.3710274
R2493,1.4144014,1.5082916,1.5916903,1.6341296,1.6394074
R2494,0.11200249,0.115863666,0.12717831,0.14803927,0.18055415
R2495,3.3743477,3.3198,3.1943588,3.049483,2.9040802
R2496,0.41719598,0.31880227,0.26267698,0.2269387,0.20319413
R2497,0.71668196,0.75003827,0.8819556,1.0958219,1.340413
R2498,1.8939271,1.8790383,1.7286748,1.57001,1.407903
R2499,2.526766,2.5235078,2.4574203,2.3800688,2.3014996
R25,1.0687898,1.1940433,1.4351999,1.6318389,1.72864
R250,2.5730276,2.5549533,2.5183797,2.5145903,2.519349
R2500,0.35726237,0.29380143,0.2513371,0.23417039,0.23310636
R2501,0.36822534,0.34642285,0.3153818,0.2812672,0.25283983
R2502,1.8758435,1.7933519,1.6686959,1.5055224,1.3338569
R2503,2.5418942,2.6183274,2.7750688,2.9289892,2.9875774
R2504,1.2421846,1.2609746,1.2209003,1.1426644,1.0617691
R2505,1.6091998,1.7252148,1.8179013,1.8612514,1.8672776
R2506,2.7593193,2.6461883,2.4711294,2.2331321,1.9761267
R2507,2.884717,2.8610692,2.8656127,2.8788319,2.8922663
R2508,0.16446382,0.20979264,0.2658952,0.32998675,0.39971912
R2509,1.5502917,1.586234,1.6014317,1.5774109,1.5226079
R251,2.5034149,2.5441298,2.5435863,2.5479069,2.5418408
R2510,0.7176743,0.972141,1.1915239,1.3569951,1.4707787
R2511,1.0274452,0.9765763,0.9259763,0.89297605,0.86793816
R2512,2.6952798,2.8511913,3.018665,3.095222,3.0736957
R2513,2.452864,2.3432965,2.31292,2.2837298,2.2436342
R2514,1.9471381,1.9332626,1.9994698,2.0522327,2.0729816
R2515,1.6234722,1.7513819,1.8943844,2.0208905,2.1186838
R2516,1.03653,1.2551149,1.5090442,1.7541351,1.951508
R2517,1.1771986,1.241368,1.2299035,1.1730487,1.1069095
R2518,1.2756878,1.268633,1.2516677,1.2014215,1.1252759
R2519,2.37835,2.3332443,2.3527138,2.4219592,2.4885182
R252,2.2361782,2.2238352,2.3256118,2.4509299,2.5559278
R2520,3.1192384,3.131929,3.1200175,3.0336235,2.8795354
R2521,0.15584074,0.16723797,0.17804822,0.189568,0.20256191
R2522,3.5913365,3.6835716,3.7442718,3.7804654,3.7835002
R2523,0.09020652,0.09154318,0.09766482,0.105854586,0.118379004
R2524,2.5473657,2.491478,2.4067903,2.3012605,2.1832023
R2525,0.73799384,0.757303,0.77577364,0.79105103,0.7983588
R2526,0.89286315,0.9741924,1.0153652,1.0349895,1.0339416
R2527,2.711656,2.7476354,2.7010565,2.6145797,2.5062757
R2528,0.029344976,0.058624923,0.077302426,0.10143438,0.13840103
R2529,2.1316693,2.0905793,2.0611918,2.0301278,1.9965543
R253,0.97092986,1.0505836,1.0482887,0.9795884,0.8793738
R2530,0.8987,0.9667319,1.0106615,1.0379997,1.0445292
R2531,1.3295724,1.2806928,1.1877136,1.0785223,0.97214043
R2532,0.8510022,1.1011378,1.4395326,1.7455814,1.94879
R2533,1.469695,1.4760323,1.6483026,1.7846181,1.8771433
R2534,0.03443916,0.080924794,0.1418649,0.21594255,0.3064073
R2535,0.09954055,0.08961257,0.08778463,0.08926633,0.09248412
R2536,3.0625136,3.2154803,3.3350914,3.4283173,3.4701056
R2537,1.1675078,1.2391297,1.270904,1.2793567,1.2798529
R2539,2.679733,2.9892793,3.2156796,3.2437506,3.1574838
R254,2.24912,2.3159266,2.2938504,2.222364,2.0933561
R2540,0.4999531,0.75281096,1.0206807,1.2442604,1.4175692
R2541,2.5145018,2.2255492,1.9498987,1.7012167,1.455636
R2542,2.2994967,2.355726,2.4928765,2.6119895,2.6807396
R2543,2.53251,2.7004027,2.8378143,2.8917708,2.8696566
R2544,0.94195807,0.80919707,0.70499307,0.64832133,0.6256171
R2545,2.6538754,2.9217708,3.143549,3.328409,3.4231675
R2546,2.723882,2.9717493,3.0948315,3.1203203,3.0669937
R2547,3.7529705,3.913308,4.017351,4.0702424,4.0678062
R2548,3.3346102,3.3227065,3.3169994,3.3029854,3.272363
R2549,1.3654459,1.5361102,1.7214047,1.8317372,1.8600299
R255,1.2399399,1.2225392,1.2066555,1.1796119,1.1360996
R2551,2.487293,2.6709507,2.805516,2.8859484,2.9202454
R2552,3.1926417,3.2432022,3.233147,3.16006,3.0382507
R2553,1.8329552,1.5338639,1.2683876,1.0247005,0.8295462
R2554,2.4043002,2.3252397,2.2913058,2.274395,2.2541323
R2555,1.6721883,1.6311857,1.6766642,1.7334483,1.7712482
R2556,0.47642782,0.74322236,1.0864336,1.3684058,1.6133118
R2557,2.90915,2.8496184,2.8624363,2.914642,2.9497027
R2558,4.048411,4.137116,4.2156534,4.2405286,4.2322392
R2559,3.0304713,3.2784808,3.3245986,3.2486012,3.1162748
R256,2.8408198,2.7929475,2.7797835,2.7892916,2.7958593
R2560,1.7620052,1.73589,1.7318887,1.7279372,1.714912
R2561,2.5485601,2.510968,2.6557193,2.7506497,2.776817
R2562,1.6983082,1.9995115,2.3250701,2.5588157,2.6350632
R2563,0.07863355,0.1151901,0.18795055,0.32240418,0.53085786
R2564,0.21087523,0.31683242,0.4913637,0.6960572,0.8840593
R2565,0.2842106,0.21769936,0.17238712,0.14646068,0.13471949
R2566,2.8174462,2.9090655,2.973857,3.0003073,2.976295
R2567,1.5563574,1.1649395,0.6052559,0.26420894,0.16401775
R2568,0.76089454,0.6820431,0.5794352,0.48043364,0.3993921
R2569,0.43200958,0.3383622,0.25984225,0.20738481,0.17850354
R257,0.121978596,0.12040069,0.12214695,0.13554017,0.16133446
R2570,2.1976707,2.2147243,2.2194192,2.2251666,2.217793
R2571,2.0351746,2.1271715,2.0355926,1.8642174,1.6703349
R2572,1.9098206,1.8785685,1.8388094,1.791249,1.7314649
R2573,0.25529337,0.20995504,0.18834698,0.18593861,0.19719544
R2574,2.10815,2.2622476,2.4180777,2.5489457,2.6311605
R2575,0.52871776,0.66388893,0.81836545,0.9544172,1.0862715
R2576,1.6825259,1.4163164,1.1775826,0.9697695,0.819294
R2577,1.3231609,1.4488674,1.6103044,1.7356514,1.7943054
R2578,1.1463141,1.058489,0.93881345,0.8114395,0.69903415
R2579,2.3966122,2.5254984,2.639873,2.7158744,2.6952226
R258,1.3298663,1.3290886,1.3446513,1.3652284,1.3731636
R2581,0.23246415,0.21616219,0.21535052,0.22059116,0.23022395
R2582,0.0,0.01461871,0.031454563,0.052641124,0.08176264
R2583,0.38598752,0.6262413,0.917073,1.1712795,1.3511329
R2584,2.9026165,3.0185823,3.082503,3.0942142,3.052225
R2585,2.6529737,2.5988626,2.6042712,2.5832362,2.5353172
R2586,2.357057,2.3259728,2.4090786,2.525611,2.6117408
R2587,2.3833005,2.516757,2.7128944,2.8546844,2.882021
R2588,2.6373403,2.5733573,2.5918834,2.6641529,2.7355072
R2589,0.13160762,0.096329436,0.093607396,0.10209143,0.11733355
R259,2.6787443,2.7173018,2.7496798,2.7996798,2.8450415
R2590,0.51188934,0.33696803,0.20648018,0.1466307,0.11988029
R2591,0.32462198,0.41841936,0.4562348,0.45370942,0.43006408
R2592,3.8488855,3.8929992,3.9184754,3.94491,3.9461718
R2593,0.99521756,0.8292589,0.620565,0.45627797,0.3550964
R2594,0.35615084,0.26627678,0.1851027,0.14263883,0.121986344
R2595,3.64059,3.6578102,3.7119272,3.7398906,3.7113597
R2596,0.8356333,0.7416259,0.6706722,0.635193,0.6215561
R2597,3.1507742,3.2279062,3.309966,3.289405,3.1887777
R2598,2.9983692,3.028927,3.1594748,3.285707,3.3783588
R2599,2.7121947,2.7930574,2.77434,2.6929414,2.5810668
R26,0.28693753,0.25886136,0.20278223,0.16900557,0.15595095
R260,2.7331715,2.730073,2.6876094,2.7030075,2.7044034
R2600,3.5914094,3.5544193,3.62237,3.6944,3.7308369
R2601,0.8490164,0.73240185,0.6066667,0.53935784,0.5154301
R2602,1.6611749,1.5837284,1.4220635,1.2469227,1.0874791
R2603,1.4282495,1.356157,1.3988447,1.4560517,1.5161629
R2604,2.0175917,2.1415443,2.229423,2.3118014,2.3712537
R2605,1.1845213,1.4946928,1.8652153,2.1319904,2.2044885
R2606,3.91666,3.9140618,3.9247358,3.9258687,3.9065428
R2607,0.32928663,0.254794,0.2200397,0.2145412,0.22874998
R2608,0.3778767,0.34709257,0.37961283,0.42995265,0.48988307
R2609,1.0938729,0.97655416,0.75381863,0.51973104,0.3529558
R261,3.6074393,3.7077281,3.7584867,3.8030057,3.8195958
R2611,0.7901666,0.6695539,0.54049987,0.43038327,0.34937048
R2612,0.17685392,0.11491224,0.09104012,0.082771495,0.08194208
R2613,2.6282165,2.4587133,2.3529408,2.265835,2.1965191
R2614,1.8800198,1.868929,1.9162166,1.9441638,1.9302902
R2615,3.634742,3.650125,3.7363083,3.8165421,3.8749797
R2616,0.2927484,0.29080614,0.29786256,0.32509226,0.3669495
R2617,2.0437264,1.9584378,1.7576255,1.4947647,1.2103438
R2618,1.4508314,1.3526233,1.2343254,1.1543189,1.1139612
R2619,0.75013685,0.9007118,1.0914918,1.2806404,1.4576079
R262,2.3498592,2.3563666,2.3849764,2.4315372,2.459984
R2620,1.8442897,1.7277232,1.6964948,1.6900231,1.6785973
R2621,1.7337567,1.9257604,2.0988164,2.279498,2.4403427
R2622,3.4301984,3.6073701,3.7304811,3.8365116,3.910235
R2623,0.70622694,0.82285655,0.95361114,1.0662694,1.152733
R2624,2.0971622,2.491218,2.9161572,3.203207,3.2840252
R2625,0.3985837,0.27529752,0.17942303,0.13466844,0.115082644
R2626,2.8009758,2.8583424,2.9138744,2.8926535,2.8098772
R2627,0.1746754,0.3917855,0.62506723,0.86474454,1.0940254
R2628,0.019892663,0.02853939,0.04428059,0.06787309,0.102844715
R2629,4.2436886,4.357038,4.4175415,4.4286814,4.4115434
R263,2.1398292,2.22272,2.2137544,2.19091,2.1537447
R2630,2.4146628,2.6834905,2.8806727,3.059518,3.1806004
R2631,1.2921894,1.3434577,1.2967131,1.2268118,1.17281
R2632,0.5063068,0.34482133,0.23011127,0.18110158,0.16472068
R2633,1.2267755,1.5583018,1.8862267,2.1083531,2.2298276
R2634,0.41704783,0.4682196,0.5944791,0.7470454,0.8909898
R2635,0.56921244,0.47610503,0.39284843,0.33040056,0.2900548
R2636,2.0306332,2.1159072,2.1345203,2.118576,2.071542
R2637,2.2941542,2.3618786,2.5092533,2.6372278,2.7030466
R2638,1.0849477,0.95941067,0.8453146,0.7510319,0.68024904
R2639,1.947955,1.8537838,1.7469666,1.6222012,1.4942563
R264,1.8682458,1.9232286,1.9537356,1.9696621,1.9647819
R2640,0.64750576,0.61886334,0.55600476,0.4970964,0.4477399
R2641,3.3225574,3.3553846,3.2960448,3.1752872,3.02813
R2642,0.4690643,0.41585463,0.34270355,0.2802811,0.23880672
R2643,2.057075,2.0280988,1.9476538,1.7969848,1.6169674
R2644,2.5975993,2.7133832,2.9043005,3.0843124,3.183946
R2645,1.1475688,0.8943236,0.71430534,0.5886597,0.51116675
R2646,0.13937365,0.10686727,0.09481631,0.092217,0.09520832
