region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1387,0.2182,0.1033,0.0649,0.0361,0.0
R1388,0.0,0.0864,0.1106,0.1357,0.1415
R1390,0.4432,0.4952,0.4572,0.4964,0.5509
R1391,0.0,0.0,0.0,0.0,0.0
R1397,0.4687,0.5669,0.6046,0.6131,0.625
R1399,0.3532,0.2108,0.0499,0.0,0.0
R1421,0.3216,0.2092,0.1352,0.0545,0.0079
R1423,0.0,0.09,0.115,0.1406,0.1488
R1427,0.0772,0.0,0.0,0.0,0.0
R1433,0.0626,0.1442,0.1407,0.1397,0.1375
R1435,0.1225,0.0607,0.0,0.0,0.0
R1438,0.0,0.0,0.0,0.0,0.0
R1446,0.4148,0.5332,0.5045,0.5305,0.5432
R1448,0.1959,0.1619,0.1334,0.1195,0.0338
R1451,0.921,0.8929,0.8656,0.8168,0.7196
R1452,0.896,0.9048,0.8722,0.793,0.8005
R1454,0.9357,0.9356,0.9444,0.9587,0.8156
R1455,0.6677,0.2844,0.1035,0.0989,0.1109
R1460,0.9978,0.8869,0.7026,0.4691,0.4552
R1469,0.3377,0.1752,0.0781,0.0015,0.1137
R1471,1.1174,1.0798,1.0142,0.8971,0.8735
R1472,1.0957,1.0862,1.0734,1.0513,0.987
R1474,1.0317,0.9502,0.7983,0.6036,0.5039
R1478,0.5362,0.2135,0.1773,0.1271,0.0617
R1481,1.0744,1.0131,0.9394,0.8347,0.6084
R1483,1.1142,1.2044,1.1646,0.9338,0.8846
R1487,1.1176,1.0786,1.0462,0.9961,0.8933
R1488,1.1507,1.2106,1.2024,1.1347,1.0944
R1493,0.8545,0.6691,0.4654,0.4687,0.507
R1498,1.0664,0.9719,0.817,0.6051,0.4319
R1501,0.9766,0.9654,0.9554,0.9346,0.8826
R1504,1.1687,1.1064,0.9143,0.6026,0.531
R1505,0.9423,0.912,0.8144,0.7317,0.7625
R1509,1.1736,1.1862,1.1437,1.0557,1.0494
R1513,0.8823,0.8637,0.8412,0.7993,0.7164
R1522,1.143,0.9684,0.5972,0.4041,0.3959
R1523,1.014,0.9876,0.9541,0.9048,0.8256
R1533,0.429,0.2863,0.1025,0.0,0.0
R1535,0.9478,0.921,0.9363,0.8781,0.8857
R1545,0.4547,0.2296,0.1463,0.1584,0.1615
R1547,1.0775,1.0809,1.0146,0.8823,0.8901
R1548,1.1625,1.0866,0.9634,0.7977,0.7587
R1553,0.7777,0.7164,0.6015,0.4732,0.3724
R1555,0.8562,0.879,0.9154,0.95,0.8145
R1557,0.4669,0.2842,0.1764,0.1813,0.1706
R1561,0.8042,0.5653,0.3151,0.1716,0.1095
R1562,0.9567,0.8578,0.7157,0.5154,0.3927
R1563,0.8555,0.9083,0.9699,1.0289,1.0331
R1564,0.479,0.1834,0.0524,0.0,0.0
R1565,0.7759,0.768,0.7208,0.608,0.5917
R1566,0.6604,0.6504,0.6067,0.5486,0.3732
R1567,0.4483,0.4173,0.3881,0.3662,0.0671
R1568,0.7667,0.7449,0.6977,0.5964,0.6128
R1569,0.6875,0.6716,0.5726,0.5116,0.5256
R1570,0.6719,0.7271,0.7924,0.872,0.9143
R1571,0.3683,0.333,0.2277,0.2509,0.2615
R1572,0.0,0.0,0.0,0.0,0.0
R1573,0.6639,0.5071,0.3487,0.1842,0.0996
R1574,1.031,1.4284,1.5925,1.7187,1.9161
R1575,0.4501,0.3588,0.2677,0.1477,0.1447
R1577,0.7475,0.7663,0.756,0.7519,0.5789
R1578,0.3864,0.1757,0.1214,0.0624,0.0188
R1579,0.8102,0.8265,0.8565,0.8561,0.8987
R1580,0.3328,0.2676,0.2481,0.1674,0.1704
R1581,0.6425,0.4771,0.403,0.3216,0.1021
R1582,0.5637,0.4994,0.4006,0.3665,0.3566
R1583,0.6219,0.5887,0.5364,0.4728,0.3983
R1585,0.097,0.0038,0.0,0.0,0.0
R1586,0.688,0.6573,0.5777,0.5841,0.5766
R1587,0.3012,0.222,0.2026,0.1848,0.1789
R1588,0.76,0.7622,0.7607,0.7477,0.8034
R1589,0.4784,0.2609,0.1011,0.0562,0.0361
R1590,0.0,0.0,0.0,0.0,0.0
R1591,1.1121,1.1182,1.1311,1.1448,1.1433
R1592,0.4603,0.5346,0.5464,0.5769,0.5947
R1593,0.705,0.7333,0.7606,0.7887,0.7131
R1594,0.4875,0.549,0.6273,0.6739,0.7447
R1597,0.589,0.4367,0.3663,0.3371,0.3133
R1598,0.129,0.0459,0.0,0.0,0.0
R1599,0.5333,0.2943,0.2163,0.1697,0.06
R1600,0.2766,0.2705,0.2278,0.1456,0.143
R1601,0.0815,0.0197,0.0,0.0,0.0
R1602,0.8324,0.8284,0.7268,0.6006,0.622
R1603,0.7012,0.681,0.6423,0.5749,0.4278
R1604,0.7452,0.7066,0.6408,0.5566,0.4284
R1606,1.2776,1.622,1.8571,2.0181,2.2148
R1607,1.3995,1.6931,1.9103,2.0634,2.2885
R1608,0.6768,0.6502,0.6242,0.5856,0.5483
R1609,0.8959,0.9392,0.9634,0.9735,1.0425
R1610,0.2718,0.2955,0.3005,0.2821,0.3475
R1611,0.6029,0.5707,0.4966,0.352,0.3602
R1612,0.736,0.7016,0.6782,0.6642,0.6725
R1613,0.6182,0.6396,0.6313,0.614,0.6091
R1614,0.4652,0.4566,0.4057,0.4277,0.4598
R1615,0.0538,0.0,0.0,0.0,0.0
R1616,0.7615,0.6865,0.5774,0.5539,0.5485
R1617,0.4096,0.2062,0.0498,0.0,0.0
R1618,0.6515,0.6337,0.5856,0.4787,0.515
R1619,0.76,0.6181,0.3274,0.2678,0.3502
R1620,0.6948,0.6351,0.523,0.4008,0.2856
R1621,1.1987,1.1962,1.1927,1.1777,1.1866
R1622,1.4065,1.3688,1.3416,1.3075,1.2409
R1623,1.4415,1.4407,1.4284,1.4153,1.353
R1624,1.0296,1.0115,0.9847,0.9592,0.7845
R1625,0.9695,0.939,0.8971,0.8197,0.6958
R1626,1.0588,1.004,0.9452,0.8664,0.7815
R1627,1.4861,1.493,1.4981,1.5089,1.4802
R1628,1.094,1.0211,0.9208,0.7588,0.604
R1629,1.171,1.1635,1.1472,1.1155,1.0691
R1630,1.3416,1.3453,1.3596,1.3513,1.3034
R1631,1.0695,1.0699,1.0393,0.8983,0.8888
R1632,0.99,1.0021,0.965,0.8733,0.9562
R1633,1.1291,1.0833,0.9971,0.8563,0.6987
R1634,0.8096,0.8059,0.7619,0.6799,0.4951
R1635,1.7243,1.7419,1.7556,1.772,1.7697
R1636,1.0197,1.0046,0.96,0.8936,0.8882
R1637,1.7119,1.7232,1.7398,1.7682,1.7737
R1638,0.8311,0.7379,0.5331,0.4242,0.3767
R1639,1.012,1.0397,0.9806,0.8594,0.5559
R1640,1.4437,1.3817,1.3064,1.2259,1.0719
R1641,1.1016,1.111,1.127,1.1139,1.0712
R1642,1.1878,1.2134,1.2034,1.1578,1.1572
R1643,1.2099,1.1662,1.0474,0.8059,0.6861
R1644,1.2544,1.2606,1.2666,1.2606,1.242
R1645,1.6118,1.6026,1.5749,1.5304,1.5088
R1646,0.9894,0.8535,0.7708,0.6173,0.4789
R1647,0.9504,0.9445,0.9266,0.9033,0.8278
R1648,0.8147,0.6633,0.3814,0.2408,0.0843
R1649,1.0484,1.0079,0.8999,0.751,0.6493
R1650,1.293,1.2499,1.194,1.1132,0.9957
R1651,0.8041,0.6202,0.1863,0.0,0.0
R1652,1.6037,1.6238,1.6368,1.6437,1.6145
R1653,1.2438,1.2034,1.1443,0.9396,0.8906
R1654,0.8668,0.7488,0.6513,0.5384,0.4816
R1655,1.2682,1.2005,1.1162,1.0051,0.7053
R1656,0.9398,0.9009,0.826,0.7097,0.6334
R1657,1.0308,0.9811,0.8924,0.7218,0.6096
R1658,1.5373,1.5553,1.5711,1.5836,1.5645
R1659,1.1462,1.1118,1.0833,1.0437,0.9672
R1660,0.8964,0.9228,0.8785,0.8065,0.6375
R1661,0.7163,0.6552,0.4326,0.0964,0.0704
R1662,1.4036,1.4032,1.3915,1.352,1.3243
R1663,1.7504,1.7589,1.7664,1.7777,1.7541
R1664,1.7508,1.7545,1.749,1.7578,1.7695
R1665,1.3171,1.2679,1.2208,1.1633,1.0866
R1666,0.8768,0.8676,0.8138,0.7237,0.5972
R1667,1.1543,1.2011,1.2057,1.1652,1.166
R1668,1.1367,1.0792,1.0284,0.9617,0.8652
R1669,0.9773,0.9601,0.9381,0.9021,0.8384
R1670,1.6778,1.7237,1.7463,1.7552,1.7311
R1671,1.6035,1.6052,1.6126,1.6118,1.579
R1672,1.2593,1.2207,1.1789,1.1306,1.0384
R1673,1.0435,1.0352,1.0282,1.0243,0.9218
R1674,1.0008,1.017,0.9774,0.8414,0.8097
R1675,0.8655,0.7169,0.6025,0.6225,0.6484
R1676,1.0895,1.0934,1.044,0.9268,0.7925
R1677,1.5517,1.5345,1.5166,1.4928,1.4342
R1678,0.8846,0.9223,0.8738,0.7678,0.7285
R1679,1.3723,1.3473,1.3029,1.2423,1.2037
R1680,1.6361,1.6376,1.6259,1.6063,1.5356
R1681,0.6363,0.5788,0.5479,0.5024,0.4103
R1682,1.591,1.6177,1.6411,1.6702,1.6709
R1683,1.1476,1.1667,1.1724,1.1741,1.1469
R1684,0.757,0.7478,0.7298,0.7094,0.6761
R1685,1.3244,1.2702,1.2256,1.1801,1.1122
R1686,1.1734,1.1186,1.0064,0.7674,0.7811
R1687,1.0506,1.012,0.9563,0.8508,0.7069
R1688,1.563,1.5248,1.4352,1.3027,1.0277
R1689,1.1711,1.2334,1.2762,1.2576,1.1426
R1690,1.0583,0.8323,0.4403,0.3641,0.3082
R1691,0.7486,0.7085,0.6169,0.451,0.2989
R1692,1.1984,1.1702,1.0928,0.8619,0.8388
R1693,1.0914,1.0655,0.9031,0.6686,0.4982
R1694,1.0597,1.0081,0.9468,0.8676,0.7575
R1695,1.2763,1.2628,1.2479,1.2052,1.1542
R1697,1.0826,1.015,0.9107,0.7649,0.6889
R1698,0.3261,0.2466,0.1746,0.114,0.1214
R1699,1.5427,1.5385,1.48,1.3804,1.4443
R1700,1.9844,1.918,1.7659,1.5982,1.6247
R1701,0.985,0.9654,0.9498,0.9204,0.7094
R1702,1.2456,1.2732,1.2993,1.3187,1.3169
R1703,1.258,1.1647,0.9979,0.7274,0.6537
R1704,0.9555,0.9662,0.9071,0.7889,0.4866
R1705,0.6804,0.6008,0.4983,0.4221,0.4873
R1706,1.5646,1.5765,1.5955,1.6027,1.5739
R1707,1.1757,1.1835,1.1858,1.1876,1.1637
R1708,1.1519,1.1424,1.0836,0.9637,0.9137
R1709,1.0645,1.0027,0.886,0.7014,0.7029
R1710,1.5425,1.3776,1.0939,0.7755,0.6706
R1711,1.319,1.3117,1.2813,1.2195,1.2062
R1712,1.3681,1.3403,1.3248,1.2916,1.2404
R1713,1.1576,1.1719,1.113,0.9375,0.9536
R1714,2.2473,2.2382,2.1973,2.1833,2.2289
R1715,1.524,1.5019,1.378,1.351,1.3062
R1716,2.407,2.3961,2.3785,2.3571,2.3153
R1717,1.6123,1.6064,1.5812,1.5644,1.5135
R1718,2.1573,2.1265,2.0962,2.0479,2.0096
R1719,1.906,1.9154,1.9073,1.882,1.8484
R1720,2.2041,2.165,2.1193,2.0522,1.9702
R1721,2.1936,2.1786,2.135,2.0738,1.9743
R1722,1.6592,1.673,1.6896,1.7077,1.7236
R1723,2.6257,2.5954,2.5326,2.4535,2.3675
R1724,2.1022,2.0791,2.0525,2.0285,2.015
R1725,2.0286,2.0152,1.9865,1.9624,1.9207
R1726,2.5447,2.5405,2.542,2.5479,2.5407
R1727,2.6172,2.597,2.5371,2.4656,2.4096
R1728,2.3646,2.325,2.2696,2.2199,2.1564
R1729,1.7628,1.762,1.7502,1.7154,1.7195
R1730,2.2591,2.1954,2.1284,2.0615,1.9867
R1731,0.0669,0.0,0.0,0.0,0.0
R1732,0.7603,0.7764,0.5976,0.32,0.2113
R1733,0.4781,0.5116,0.5375,0.5531,0.6318
R1734,0.4348,0.562,0.6646,0.7543,0.5209
R1735,0.2333,0.1378,0.0904,0.0522,0.022
R1736,1.096,1.2235,1.3637,1.4738,1.4568
R1737,0.5887,0.627,0.6425,0.6412,0.6063
R1738,1.0831,1.2634,1.4217,1.5718,1.7589
R1739,1.0183,1.0662,1.138,1.2146,1.2942
R1740,0.1889,0.2125,0.2049,0.164,0.1464
R1745,0.3176,0.3486,0.3577,0.3407,0.3208
R1748,0.1824,0.1728,0.1626,0.1371,0.1023
R1750,0.4192,0.448,0.4685,0.4714,0.4223
R1751,0.2207,0.2213,0.2749,0.2807,0.2138
R1752,0.192,0.199,0.22,0.2145,0.1697
R1757,0.2287,0.2199,0.2156,0.1984,0.1661
R1762,2.0398,2.0126,1.9596,1.8922,1.8206
R1763,2.1909,2.1902,2.1787,2.1597,2.1455
R1764,2.6745,2.6683,2.6554,2.6408,2.632
R1765,1.7229,1.6267,1.493,1.3314,1.169
R1766,2.3606,2.3457,2.3345,2.3281,2.2893
R1767,2.2598,2.1182,1.9474,1.7159,1.4416
R1768,2.4539,2.4313,2.3627,2.2709,2.223
R1769,1.8576,1.8149,1.7692,1.6941,1.6929
R1770,2.3705,2.3666,2.3383,2.2895,2.3113
R1771,1.5783,1.5698,1.5426,1.4949,1.494
R1772,2.4673,2.4394,2.3867,2.3051,2.2599
R1773,1.8184,1.6773,1.4456,1.1819,0.8785
R1774,2.2161,2.2246,2.2334,2.2533,2.2677
R1775,2.2398,2.2205,2.2059,2.1564,2.0356
R1776,2.2459,2.2255,2.1669,2.0794,2.059
R1777,1.5575,1.3964,1.2095,1.0781,0.8296
R1778,1.861,1.8708,1.8699,1.8686,1.8904
R1779,1.8754,1.8467,1.7951,1.7172,1.6568
R1780,2.4429,2.3832,2.3066,2.2211,2.1348
R1781,1.9946,1.9581,1.9408,1.915,1.8611
R1782,2.0963,2.0231,1.9237,1.7478,1.5821
R1783,2.1924,2.1844,2.1559,2.1148,2.102
R1784,2.2889,2.2023,2.0971,1.9288,1.6519
R1785,1.9323,1.8881,1.8461,1.8035,1.7462
R1786,2.0924,2.0705,2.0452,2.0298,1.9861
R1787,1.8326,1.7429,1.6476,1.5327,1.3435
R1788,1.9353,1.8725,1.7847,1.6584,1.4765
R1789,1.5514,1.5354,1.5035,1.4547,1.5115
R1790,2.1095,2.0677,2.0208,1.9642,1.9636
R1791,1.8357,1.8345,1.8332,1.8414,1.8526
R1792,2.119,2.0764,2.0058,1.9261,1.7794
R1793,1.9224,1.8951,1.8291,1.7381,1.5712
R1794,1.9712,1.9632,1.9766,1.9917,1.9921
R1795,0.0,0.0,0.0,0.0,0.0
R1796,0.1505,0.1268,0.0889,0.0398,0.0
R1799,0.0,0.0,0.0,0.0,0.0
R1800,0.2082,0.2047,0.1899,0.1658,0.1283
R1801,0.1248,0.1145,0.0868,0.0417,0.0111
R1802,0.2293,0.3012,0.3807,0.4481,0.3043
R1804,0.1099,0.105,0.0943,0.0776,0.0612
R1805,0.1214,0.1242,0.1173,0.105,0.1294
R1806,0.1411,0.1711,0.2574,0.3019,0.0781
R1809,0.4278,0.3756,0.3126,0.2497,0.1306
R1810,0.0,0.0,0.0,0.0,0.0
R1811,0.3588,0.2948,0.2296,0.1676,0.1438
R1812,0.0804,0.0155,0.0,0.0,0.0
R1813,0.3599,0.3363,0.2987,0.2577,0.1178
R1815,0.2693,0.2582,0.2312,0.1945,0.1102
R1816,0.2414,0.2497,0.2387,0.2231,0.118
R1817,0.1765,0.13,0.094,0.0635,0.0411
R1819,0.3295,0.389,0.4339,0.4716,0.294
R1820,0.5005,0.4585,0.4104,0.3633,0.3388
R1821,0.0,0.0,0.0,0.0,0.0
R1822,0.3667,0.3375,0.2804,0.2261,0.1355
R1823,0.0,0.0,0.0,0.0,0.0
R1824,0.4486,0.4138,0.3065,0.1561,0.1157
R1826,0.4758,0.4442,0.3923,0.3246,0.1344
R1827,0.0732,0.0312,0.0,0.0,0.0
R1828,0.3076,0.2783,0.2401,0.2623,0.2198
R1829,0.4817,0.4477,0.3814,0.3143,0.193
R1831,0.2715,0.2248,0.1781,0.1614,0.1268
R1832,0.1654,0.1765,0.2121,0.2208,0.0233
R1836,0.1482,0.1991,0.2311,0.3269,0.3829
R1839,0.4391,0.4092,0.3907,0.3336,0.2146
R1840,0.0,0.0,0.0,0.0,0.0
R1841,0.2101,0.2141,0.2409,0.2792,0.2734
R1843,0.6605,0.7313,0.8174,0.9027,0.7667
R1844,0.5927,0.7243,0.8442,0.9559,0.8994
R1845,0.0605,0.0488,0.0144,0.0,0.0
R1846,0.6297,0.6435,0.6539,0.6555,0.5479
R1848,0.2103,0.1939,0.1634,0.1233,0.0754
R1849,0.3902,0.4333,0.4002,0.2698,0.3887
R1851,0.0177,0.0028,0.0,0.0,0.0
R1852,0.0,0.0,0.0,0.0,0.0
R1853,0.1038,0.0508,0.0058,0.0,0.0
R1854,0.799,0.8881,0.9364,0.9357,0.9523
R1855,0.3174,0.2817,0.2101,0.1118,0.0
R1856,0.4282,0.4297,0.4898,0.4922,0.6204
R1858,0.2774,0.2139,0.1148,0.0,0.0
R1860,0.3974,0.4806,0.5454,0.5659,0.4329
R1862,0.3917,0.3037,0.2438,0.1694,0.1227
R1863,0.3048,0.313,0.3285,0.3205,0.3133
R1864,0.15,0.1506,0.1545,0.1438,0.1266
R1865,0.0,0.0,0.0,0.0,0.0617
R1866,0.1124,0.0874,0.0616,0.0383,0.0
R1869,0.5142,0.4563,0.3565,0.268,0.2033
R1871,0.1531,0.1511,0.1518,0.1506,0.1417
R1872,0.2231,0.216,0.2159,0.2193,0.2202
R1874,0.2951,0.2444,0.1664,0.0875,0.0
R1875,0.5873,0.5007,0.3922,0.35,0.3142
R1877,0.1501,0.149,0.1383,0.1208,0.1039
R1878,0.4456,0.3347,0.1579,0.0715,0.0573
R1879,1.0887,1.1224,1.0863,0.9625,0.9222
R1880,0.0,0.0,0.0,0.0,0.0
R1881,0.1765,0.1956,0.2241,0.2559,0.2818
R1882,0.5718,0.5604,0.4725,0.2968,0.505
R1887,0.2396,0.2524,0.2703,0.2591,0.2531
R1888,0.6683,0.6503,0.5914,0.4479,0.3095
R1891,0.1379,0.1546,0.2234,0.2863,0.266
R1892,0.8201,0.7381,0.6549,0.5761,0.5004
R1895,0.6551,0.5679,0.5249,0.4572,0.3973
R1898,0.0,0.0,0.0,0.025,0.0184
R1903,0.2649,0.2976,0.4225,0.5378,0.4817
R1904,0.2447,0.2151,0.1753,0.14,0.1412
R1905,0.4706,0.4138,0.3503,0.2596,0.0917
R1908,0.2663,0.2839,0.2954,0.2845,0.2729
R1909,0.5357,0.515,0.5676,0.6258,0.5637
R1910,0.1881,0.1922,0.2063,0.2371,0.26
R1911,0.855,0.8404,0.7643,0.6243,0.6342
R1913,0.7571,0.6933,0.6099,0.4998,0.3396
R1915,0.1513,0.1533,0.1504,0.1488,0.1434
R1916,0.6332,0.5403,0.4284,0.2347,0.1057
R1917,0.423,0.3798,0.3079,0.2186,0.1622
R1918,0.3784,0.4143,0.3551,0.3688,0.4216
R1919,0.6707,0.6885,0.7984,0.8602,0.8071
R1920,0.0,0.0645,0.1192,0.1477,0.1373
R1921,0.0,0.0,0.0,0.0,0.0
R1923,0.6983,0.72,0.7273,0.7186,0.7303
R1924,0.6698,0.6546,0.5942,0.5077,0.4204
R1925,0.2895,0.2911,0.3108,0.3041,0.2902
R1926,0.1549,0.1764,0.197,0.2088,0.1414
R1927,0.2265,0.2576,0.3025,0.3423,0.3612
R1928,0.1529,0.1491,0.1488,0.1526,0.1446
R1929,0.738,0.7081,0.5695,0.4412,0.4524
R1930,0.1508,0.1533,0.15,0.1491,0.1468
R1931,0.5665,0.4739,0.296,0.2599,0.182
R1932,0.3694,0.3213,0.2788,0.2099,0.1564
R1933,0.613,0.6213,0.6174,0.4668,0.486
R1934,0.0725,0.0,0.0,0.0,0.0
R1936,0.4411,0.2969,0.167,0.1129,0.1075
R1937,0.9744,0.9775,0.9172,0.8252,0.847
R1938,0.4367,0.359,0.3367,0.3124,0.3067
R1939,0.6822,0.7498,0.7444,0.6492,0.6405
R1940,0.0,0.0,0.0,0.0,0.0
R1941,0.7968,0.7393,0.561,0.4025,0.3462
R1942,0.4262,0.3182,0.2541,0.1155,0.0797
R1945,0.1443,0.0867,0.0,0.0,0.0
R1946,1.1946,1.3639,1.4777,1.5269,1.591
R1947,0.1475,0.1148,0.0647,0.0114,0.0
R1948,0.1026,0.0402,0.0465,0.0704,0.0825
R1949,0.1364,0.0877,0.0554,0.0296,0.0392
R1950,0.1019,0.0672,0.0,0.0,0.0
R1951,0.3021,0.2306,0.164,0.1435,0.117
R1953,0.3482,0.2824,0.1687,0.1128,0.0718
R1955,0.7197,0.5735,0.3544,0.2738,0.1922
R1956,0.3704,0.3507,0.3141,0.2601,0.1805
R1957,0.8738,0.7309,0.6264,0.5324,0.3341
R1959,0.3982,0.2176,0.1308,0.0631,0.0
R1960,1.1597,1.4883,1.7593,1.9674,2.1336
R1961,0.8874,0.8181,0.6769,0.5266,0.5434
R1962,1.1824,1.131,1.0452,0.9063,1.0228
R1963,1.1873,1.3686,1.574,1.7727,1.9641
R1964,0.5959,0.3004,0.1783,0.1869,0.1911
R1966,0.9464,0.9266,0.8889,0.837,0.7729
R1968,0.9174,0.9818,1.0037,1.0186,0.9645
R1969,0.6929,0.7182,0.7427,0.7632,0.7163
R1970,0.662,0.4857,0.4134,0.4066,0.4032
R1971,1.065,0.984,0.815,0.6279,0.7464
R1972,1.3021,1.296,1.2828,1.2722,1.2426
R1973,0.8691,0.9216,0.9895,1.0656,1.0983
R1974,1.0227,1.0279,1.0189,1.0149,1.0126
R1975,0.683,0.6654,0.6264,0.5696,0.3032
R1976,1.1394,1.1321,1.1226,1.1075,1.0808
R1977,1.0753,1.0337,0.9022,0.7095,0.6389
R1978,0.6877,0.7724,0.8668,0.9612,0.9844
R1979,1.0587,1.0516,1.0393,1.02,0.9858
R1980,0.8068,0.8019,0.7733,0.7388,0.6036
R1981,0.5106,0.2495,0.1028,0.0,0.0
R1982,1.0073,0.9838,0.9345,0.8764,0.804
R1983,0.6672,0.5941,0.496,0.3732,0.354
R1984,0.7115,0.6575,0.4838,0.3034,0.3045
R1985,0.6002,0.5997,0.5107,0.4778,0.4733
R1986,0.6122,0.6505,0.6575,0.6505,0.6218
R1987,0.7403,0.819,0.7604,0.6312,0.6693
R1988,1.1217,1.1156,1.0962,1.0725,1.0367
R1989,1.23,1.526,1.7351,1.8824,2.0559
R1990,0.4384,0.4216,0.3676,0.2939,0.2185
R1991,0.4417,0.143,0.0244,0.0,0.0
R1992,0.7018,0.6309,0.5049,0.4062,0.3915
R1994,1.0801,1.0337,0.9504,0.8535,0.7843
R1995,0.8306,0.8118,0.7843,0.7457,0.684
R1996,0.9541,0.9068,0.8265,0.717,0.6516
R1998,0.6598,0.5238,0.3635,0.3277,0.306
R1999,0.9923,0.9492,0.8659,0.7311,0.8024
R2000,1.1462,1.083,1.0068,0.9331,0.7081
R2001,1.3083,1.5907,1.7942,1.952,2.118
R2002,1.0223,1.0195,1.0098,1.0041,0.9907
R2003,0.5737,0.5251,0.3709,0.303,0.335
R2004,0.34,0.2575,0.2221,0.2716,0.3777
R2006,0.9779,0.977,0.9607,0.9431,0.9242
R2007,1.1918,1.1504,1.0873,0.9964,0.9031
R2008,0.4709,0.3684,0.2636,0.2385,0.2002
R2009,0.765,0.7777,0.7714,0.7764,0.7359
R2011,0.0,0.0,0.0,0.0,0.0
R2012,0.1195,0.0662,0.0573,0.0643,0.0
R2013,0.0551,0.0155,0.0,0.0,0.0
R2015,0.0753,0.0818,0.0477,0.0,0.0
R2016,0.0835,0.1267,0.1193,0.1124,0.1092
R2019,0.5431,0.6052,0.6848,0.7475,0.8485
R2020,0.1566,0.1469,0.1421,0.1339,0.1223
R2021,0.2012,0.1854,0.1597,0.1563,0.1545
R2023,0.337,0.4401,0.4208,0.3791,0.3043
R2024,0.2923,0.5659,0.6672,0.7419,0.861
R2026,0.1685,0.1472,0.1101,0.0,0.0
R2028,0.2177,0.1862,0.141,0.123,0.0962
R2029,0.0071,0.0,0.0,0.0,0.0
R2030,0.0,0.0,0.0,0.0,0.0
R2031,0.0882,0.1104,0.1118,0.1077,0.1065
R2032,0.0948,0.1198,0.1148,0.0828,0.0577
R2033,0.1478,0.207,0.1765,0.1651,0.1759
R2034,0.1671,0.1541,0.148,0.1235,0.0851
R2035,0.0529,0.0018,0.0,0.0,0.0
R2038,0.2345,0.1499,0.178,0.2181,0.1887
R2041,0.0,0.0,0.0,0.0,0.0
R2042,0.1886,0.257,0.2214,0.1505,0.0473
R2043,0.1526,0.2219,0.1956,0.1872,0.2077
R2044,0.0,0.0,0.0,0.0277,0.0
R2047,0.1137,0.1137,0.0957,0.0564,0.0165
R2048,0.2013,0.1753,0.1707,0.1484,0.1367
R2050,0.0,0.0,0.0,0.0,0.0
R2052,0.0,0.0,0.0,0.0,0.0
R2055,0.0,0.0,0.0,0.0,0.0
R2057,0.1467,0.1405,0.0994,0.0,0.0
R2058,0.1503,0.1745,0.1291,0.1168,0.1099
R2059,0.5089,0.5854,0.6786,0.7525,0.9149
R2063,0.0687,0.0,0.0,0.0,0.0
R2064,0.3054,0.3433,0.2906,0.2776,0.2747
R2065,0.0,0.0,0.0295,0.052,0.0407
R2066,0.1886,0.2399,0.2228,0.2178,0.2198
R2067,0.0506,0.069,0.0693,0.0915,0.0
R2068,0.0817,0.0,0.0,0.0269,0.0
R2070,0.0,0.0,0.0,0.0,0.0
R2071,0.0,0.0,0.0,0.0,0.0
R2072,0.177,0.0598,0.036,0.0055,0.0079
R2073,0.059,0.0576,0.0541,0.0458,0.0076
R2074,0.1632,0.1984,0.1293,0.0272,0.0522
R2077,0.5313,0.5248,0.3677,0.2744,0.2742
R2078,0.1057,0.0,0.0,0.0,0.0
R2079,0.1633,0.244,0.2636,0.2191,0.1059
R2081,0.0,0.0,0.0,0.0,0.0
R2083,0.1318,0.0242,0.0,0.0,0.0
R2084,0.0,0.0603,0.0852,0.1004,0.102
R2085,0.1371,0.1604,0.1386,0.1116,0.0965
R2088,0.2052,0.2174,0.2606,0.2937,0.046
R2089,0.0184,0.0005,0.0,0.0,0.0
R2090,0.0,0.0794,0.1606,0.1338,0.1565
R2094,0.066,0.0679,0.0689,0.0913,0.0
R2095,0.0151,0.0,0.0,0.0,0.0
R2096,0.0902,0.0,0.0,0.0,0.0
R2097,0.1606,0.1488,0.1421,0.1053,0.0726
R2099,1.4127,1.1967,0.9258,0.6286,0.3383
R2101,1.8199,1.5168,1.0322,0.7062,0.4637
R2102,2.4401,2.4436,2.4175,2.3887,2.33
R2103,1.4546,1.3272,1.1763,0.9988,0.7956
R2105,1.2966,1.0961,0.8254,0.472,0.2955
R2106,1.3082,1.2224,1.1134,0.9781,0.8608
R2109,1.2878,1.2453,1.1643,1.0336,0.9257
R2110,2.609,2.5847,2.5617,2.5549,2.5452
R2111,1.2009,1.1271,0.9749,0.7251,0.5172
R2113,1.5834,1.4393,1.2639,1.1238,0.8434
R2114,1.7209,1.6287,1.5218,1.3914,1.286
R2117,1.9343,1.7729,1.7131,1.6499,1.6339
R2119,1.955,1.8795,1.7349,1.5502,1.2956
R2120,2.2056,2.1846,2.1532,2.1213,2.0606
R2121,1.6447,1.5768,1.5178,1.4681,1.5507
R2122,1.1577,1.1036,1.0101,0.8799,0.7964
R2123,1.2911,1.178,1.0304,0.7537,0.6313
R2125,2.2131,2.1218,1.9288,1.5873,1.3282
R2126,2.0945,2.0705,2.0339,1.9894,1.8395
R2127,2.177,2.1118,1.989,1.815,1.5648
R2130,2.6222,2.5346,2.3718,2.1571,1.9849
R2131,1.2653,1.1831,1.0613,0.9094,0.859
