region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1341,0.6082,0.5442,0.5344,0.5808,0.6561
R1342,0.5622,0.5243,0.5089,0.4809,0.4547
R1347,1.2864,1.2163,1.1713,1.1407,1.1517
R1348,0.9156,0.6875,0.523,0.3379,0.3417
R1349,0.5633,0.5393,0.5234,0.5026,0.5081
R1351,0.6111,0.5478,0.5039,0.4575,0.4118
R1353,0.3949,0.326,0.3124,0.3157,0.3364
R1355,0.8503,0.8161,0.7902,0.7684,0.7463
R1356,1.0049,0.9627,0.9235,0.8796,0.8147
R1357,1.0438,1.0033,0.9678,0.9341,0.9149
R1358,0.8565,0.7521,0.6821,0.6316,0.5922
R1359,0.6437,0.5668,0.5151,0.5222,0.5427
R1360,0.7131,0.5397,0.5205,0.5136,0.5169
R1362,0.6266,0.5362,0.4266,0.4285,0.447
R1364,0.8677,0.8164,0.7525,0.5682,0.5101
R1365,0.3046,0.2689,0.2642,0.2679,0.2865
R1366,0.7535,0.6835,0.6374,0.5913,0.5509
R1367,0.861,0.7519,0.6478,0.5683,0.5374
R1368,0.3948,0.3429,0.3139,0.2962,0.2767
R1375,0.4946,0.4157,0.421,0.4386,0.4688
R1378,0.8326,0.7596,0.6802,0.5957,0.5318
R1386,0.5067,0.4431,0.4439,0.448,0.4354
R1387,0.4646,0.3953,0.3634,0.3323,0.2953
R1388,0.3903,0.4824,0.5252,0.5713,0.5551
R1390,0.8551,0.9263,0.8113,0.7739,0.6887
R1391,0.3899,0.3766,0.3857,0.3988,0.4226
R1397,0.9336,1.0885,1.0578,0.9741,0.8515
R1399,0.6657,0.6022,0.5295,0.4721,0.4484
R1421,0.7824,0.6978,0.621,0.5358,0.4838
R1423,0.1086,0.2106,0.2441,0.2813,0.2957
R1427,0.4123,0.3118,0.3075,0.3075,0.3015
R1433,0.4561,0.5317,0.5438,0.5532,0.5231
R1435,0.4682,0.3791,0.3238,0.3333,0.3554
R1438,0.4793,0.4698,0.5058,0.5571,0.6205
R1446,0.7866,0.7925,0.7905,0.7809,0.7568
R1448,0.4639,0.4709,0.486,0.5079,0.5536
R1451,1.1847,1.1328,1.0939,1.039,0.998
R1452,1.2539,1.1913,1.1325,1.0785,1.0909
R1454,1.2074,1.2728,1.3352,1.3769,1.3678
R1455,0.7912,0.6287,0.5323,0.5146,0.5209
R1460,0.91,0.7177,0.5992,0.4852,0.4986
R1469,0.5547,0.5098,0.4735,0.4303,0.6463
R1471,1.3287,1.2374,1.1337,1.0286,0.9503
R1472,1.3215,1.2397,1.1844,1.1381,1.0833
R1474,0.9945,0.8697,0.8058,0.7389,0.6977
R1478,0.9267,0.7372,0.6205,0.5398,0.4595
R1481,1.1047,0.9614,0.8642,0.7984,0.7536
R1483,1.2735,1.3123,1.2749,1.163,1.0534
R1487,1.273,1.2242,1.1915,1.1459,1.1049
R1488,1.5511,1.5774,1.5478,1.4663,1.3923
R1493,0.9759,0.8012,0.6679,0.6651,0.6805
R1498,1.2756,1.1687,1.0936,1.0429,0.951
R1501,1.219,1.089,1.0158,0.9787,0.9535
R1504,1.2587,1.114,1.0382,1.015,0.9904
R1505,0.9477,0.9256,0.913,0.9946,1.0171
R1509,1.2522,1.2,1.1801,1.2079,1.2946
R1513,1.0486,0.975,0.9233,0.8696,0.8079
R1522,1.2053,1.0096,0.8953,0.7927,0.7367
R1523,1.1708,1.0776,1.0047,0.9431,0.8875
R1533,0.6907,0.5749,0.4786,0.4223,0.4425
R1535,1.0424,0.9909,1.0566,1.0896,1.0763
R1545,0.4869,0.3752,0.29,0.287,0.3097
R1547,1.2514,1.2681,1.2373,1.1781,1.1584
R1548,1.3532,1.2631,1.1648,1.0613,0.9996
R1553,0.7483,0.7039,0.6889,0.6923,0.7009
R1555,1.3051,1.458,1.5572,1.6046,1.5826
R1557,0.8561,0.6954,0.5766,0.5837,0.5813
R1561,0.9473,0.7264,0.5374,0.4663,0.4159
R1562,0.908,0.7739,0.7066,0.6274,0.5761
R1563,1.4522,1.5794,1.6499,1.6883,1.7819
R1564,0.7002,0.6048,0.5224,0.4899,0.5316
R1565,1.0243,0.8953,0.8228,0.7805,0.7791
R1566,0.7053,0.7169,0.7567,0.8038,0.8094
R1567,0.7567,0.6709,0.6154,0.5736,0.5217
R1568,1.3831,1.3531,1.3151,1.2379,1.1929
R1569,0.6762,0.6309,0.6241,0.628,0.6395
R1570,0.7757,0.7483,0.7508,0.763,0.7841
R1571,0.5402,0.4575,0.3235,0.3148,0.309
R1572,0.2484,0.2189,0.2183,0.229,0.2538
R1573,0.7237,0.6218,0.533,0.4203,0.2923
R1574,1.2473,1.1772,1.1079,1.052,1.0002
R1575,0.6722,0.5267,0.4228,0.3439,0.3373
R1577,0.8444,0.8465,0.8265,0.8274,0.7994
R1578,0.5337,0.4897,0.4413,0.3902,0.3653
R1579,0.9082,0.9318,1.0021,1.0893,1.2015
R1580,0.3749,0.2801,0.229,0.0,0.0
R1581,0.4558,0.2983,0.3003,0.3092,0.3328
R1582,0.865,0.8098,0.7718,0.7437,0.7442
R1583,0.6175,0.5749,0.5599,0.5594,0.5717
R1585,0.5167,0.3999,0.3339,0.301,0.2845
R1586,1.2042,1.1642,1.0469,1.0388,1.1034
R1587,0.6726,0.6271,0.5905,0.5635,0.5546
R1588,0.9218,0.9545,0.9961,1.044,1.1311
R1589,0.6895,0.598,0.5146,0.4484,0.434
R1590,0.0,0.0,0.0,0.0,0.0
R1591,1.2494,1.2089,1.1915,1.1793,1.1343
R1592,0.512,0.3847,0.3178,0.2698,0.3008
R1593,1.1935,1.1837,1.172,1.1587,1.1209
R1594,0.6131,0.5858,0.5809,0.5759,0.5751
R1597,0.7199,0.5559,0.5309,0.5112,0.5073
R1598,0.2775,0.2204,0.2255,0.2377,0.259
R1599,0.7565,0.6513,0.5976,0.5518,0.4141
R1600,0.8585,0.5695,0.4397,0.398,0.4487
R1601,0.2862,0.2191,0.2058,0.203,0.2016
R1602,0.9802,0.8845,0.7381,0.5959,0.6073
R1603,0.8238,0.7566,0.73,0.7228,0.7142
R1604,0.6868,0.6243,0.5655,0.5066,0.4466
R1606,1.4107,1.4887,1.5072,1.4676,1.436
R1607,1.5011,1.5481,1.5528,1.5138,1.5039
R1608,1.0833,0.9698,0.8955,0.8182,0.7528
R1609,1.1509,1.2118,1.3272,1.4289,1.5636
R1610,0.4332,0.2621,0.1923,0.1713,0.1937
R1611,0.9287,0.8632,0.8192,0.7605,0.6787
R1612,0.5972,0.5679,0.5524,0.5432,0.5435
R1613,0.6455,0.5791,0.5702,0.5731,0.5968
R1614,0.6711,0.6271,0.6121,0.6088,0.6002
R1615,0.2198,0.1784,0.1666,0.1629,0.1564
R1616,0.7848,0.6444,0.499,0.4789,0.4736
R1617,0.7409,0.4925,0.3018,0.2443,0.2749
R1618,0.8315,0.7183,0.6365,0.5807,0.5817
R1619,1.1996,1.127,1.0217,0.9097,0.8469
R1620,0.4406,0.3894,0.3314,0.2727,0.2307
R1621,1.6779,1.5999,1.5387,1.4982,1.4953
R1622,1.3777,1.3057,1.279,1.2558,1.2312
R1623,1.7864,1.6822,1.6277,1.5996,1.5695
R1624,1.2518,1.096,1.0276,1.0059,0.9811
R1625,1.3016,1.166,1.1223,1.0909,1.0675
R1626,1.5315,1.3516,1.25,1.1698,1.1065
R1627,1.86,1.7499,1.6888,1.6661,1.6382
R1628,1.2535,1.1223,1.046,0.98,0.9025
R1629,1.3791,1.3054,1.2838,1.2572,1.2386
R1630,1.4122,1.362,1.3698,1.3619,1.3453
R1631,1.3622,1.3175,1.3134,1.2976,1.318
R1632,1.5167,1.4779,1.4549,1.4424,1.4644
R1633,1.3971,1.274,1.1993,1.1454,1.0714
R1634,1.1671,1.1882,1.2104,1.2008,1.1501
R1635,2.2338,2.1224,2.0394,2.0045,1.9859
R1636,1.2787,1.2174,1.18,1.1477,1.1404
R1637,2.2406,2.1339,2.0486,2.0041,1.9941
R1638,0.9814,0.8343,0.609,0.5426,0.5192
R1639,1.2843,1.3058,1.2528,1.143,0.9774
R1640,1.4539,1.3578,1.3007,1.2592,1.2236
R1641,1.3878,1.2945,1.2886,1.2757,1.263
R1642,1.6701,1.6443,1.6454,1.6365,1.6517
R1643,1.4262,1.3229,1.2087,1.0898,1.0311
R1644,1.8254,1.702,1.6585,1.6431,1.633
R1645,1.8693,1.793,1.7636,1.7587,1.7547
R1646,1.2856,1.1072,1.0811,1.0489,1.0083
R1647,1.2458,1.2413,1.2381,1.2123,1.1717
R1648,1.1779,1.029,0.8333,0.778,0.6918
R1649,1.1297,1.0272,0.9518,0.8856,0.8273
R1650,1.4504,1.3148,1.235,1.162,1.0772
R1651,0.7198,0.5885,0.4587,0.3738,0.3823
R1652,1.7993,1.7263,1.7067,1.7086,1.7016
R1653,1.2732,1.1744,1.1017,0.8592,0.8126
R1654,0.9422,0.7899,0.7049,0.6157,0.5823
R1655,1.3009,1.1869,1.1418,1.1204,1.0827
R1656,1.3027,1.197,1.1341,1.0999,1.0957
R1657,1.3324,1.2508,1.2083,1.1674,1.1128
R1658,1.7382,1.6666,1.6403,1.6273,1.6038
R1659,1.4859,1.3654,1.3275,1.3042,1.2711
R1660,1.3264,1.4754,1.5459,1.5457,1.4873
R1661,0.7228,0.6481,0.5642,0.4574,0.4649
R1662,1.6605,1.5667,1.5487,1.5576,1.5992
R1663,2.0777,1.9675,1.9257,1.9222,1.9175
R1664,2.1316,2.0542,2.0131,2.0089,2.0147
R1665,1.2776,1.2068,1.1792,1.1463,1.0926
R1666,1.0413,1.0038,0.9819,0.9591,1.031
R1667,1.8166,1.8194,1.8331,1.8206,1.8347
R1668,1.302,1.1203,1.0412,0.9781,0.9135
R1669,1.0387,0.9262,0.8901,0.8758,0.8919
R1670,1.7366,1.722,1.7297,1.7149,1.6625
R1671,1.8937,1.8186,1.7938,1.7868,1.7735
R1672,1.324,1.2579,1.2229,1.1892,1.1302
R1673,1.3415,1.1781,1.1029,1.0762,1.0507
R1674,1.5707,1.5476,1.5416,1.5129,1.5211
R1675,1.2192,1.0133,0.9297,0.9299,0.9386
R1676,1.3862,1.3296,1.3057,1.2738,1.2677
R1677,1.5943,1.5253,1.5014,1.4869,1.4625
R1678,1.2361,1.2146,1.1809,1.1393,1.1359
R1679,1.6146,1.5108,1.4725,1.4779,1.4768
R1680,1.8174,1.7699,1.7507,1.7369,1.6939
R1681,0.8901,0.8258,0.8676,0.9244,0.8739
R1682,1.904,1.8123,1.7753,1.7745,1.7725
R1683,1.6263,1.5573,1.5284,1.515,1.4933
R1684,1.218,1.1419,1.0972,1.0725,1.0844
R1685,1.5324,1.3922,1.3188,1.2717,1.2244
R1686,1.2742,1.1627,1.0993,1.0466,1.0232
R1687,1.3364,1.1886,1.1017,1.033,0.9665
R1688,1.6172,1.5394,1.4896,1.4537,1.427
R1689,1.5055,1.6029,1.7113,1.7357,1.7039
R1690,1.1817,0.9578,0.7246,0.7022,0.6978
R1691,0.9981,0.9403,0.9086,0.8673,0.813
R1692,1.4086,1.2651,1.1767,1.1293,1.0995
R1693,1.2296,1.1606,1.0447,0.9176,0.7759
R1694,1.0812,0.9055,0.8126,0.7578,0.7908
R1695,1.4011,1.3388,1.3123,1.2642,1.2177
R1697,1.3598,1.2314,1.1541,1.1003,1.062
R1698,0.7042,0.5073,0.4245,0.4125,0.4273
R1699,1.7861,1.7111,1.6766,1.6669,1.6764
R1700,1.4541,1.3377,1.2462,1.1955,1.2209
R1701,1.1812,1.1364,1.1184,1.1005,1.052
R1702,1.6715,1.5846,1.5688,1.5787,1.5857
R1703,1.4324,1.2551,1.1166,0.9587,0.8766
R1704,1.4644,1.4593,1.4017,1.2775,1.0774
R1705,0.859,0.6622,0.5693,0.5276,0.5156
R1706,1.4795,1.4528,1.4591,1.4585,1.4636
R1707,1.7544,1.6208,1.5659,1.545,1.5375
R1708,1.5421,1.4555,1.406,1.3718,1.3692
R1709,1.2844,1.1687,1.0961,1.0626,1.0828
R1710,1.6908,1.4943,1.2978,1.1037,1.0608
R1711,1.764,1.6323,1.5728,1.5266,1.5048
R1712,1.4771,1.3769,1.3498,1.3229,1.2911
R1713,1.4816,1.4409,1.4129,1.388,1.4037
R1714,2.0374,2.0021,1.9502,1.9634,2.0229
R1715,2.0217,1.9293,1.7169,1.6447,1.6237
R1716,2.2776,2.2534,2.239,2.2308,2.2254
R1717,1.9401,1.8383,1.7427,1.6889,1.6516
R1718,2.3753,2.2924,2.2337,2.1758,2.1408
R1719,2.2026,2.1567,2.1088,2.0584,2.0303
R1720,2.7198,2.6275,2.5668,2.5037,2.419
R1721,2.4149,2.3707,2.3132,2.2443,2.1544
R1722,2.0986,2.0615,2.035,2.0209,2.0472
R1723,2.6052,2.5192,2.4364,2.3949,2.372
R1724,2.5288,2.4253,2.3334,2.2602,2.1893
R1725,2.4102,2.275,2.1576,2.0828,2.0242
R1726,2.394,2.2982,2.2455,2.226,2.1984
R1727,3.2177,3.1858,3.1379,3.0892,3.0275
R1728,2.8475,2.7537,2.6774,2.6266,2.5887
R1729,2.2228,2.1378,2.0534,1.9625,1.9286
R1730,2.6368,2.4771,2.4603,2.5104,2.5409
R1731,0.0,0.0,0.0,0.0,0.0
R1732,1.1318,1.1756,1.1935,1.083,0.9231
R1733,0.7665,0.8016,0.8593,0.9203,1.0378
R1734,1.0233,1.1461,1.2106,1.2454,1.1947
R1735,0.5695,0.5306,0.5045,0.4719,0.443
R1736,1.3336,1.4365,1.5079,1.5231,1.4447
R1737,0.7779,0.8223,0.8901,0.944,0.9782
R1738,1.4978,1.6264,1.7221,1.807,1.9118
R1739,1.3736,1.4605,1.5492,1.6143,1.6686
R1740,0.3691,0.4134,0.4839,0.5429,0.6646
R1745,0.8205,0.8119,0.8281,0.844,0.8777
R1748,0.666,0.5949,0.5603,0.5216,0.4726
R1750,0.2826,0.3195,0.3507,0.3716,0.4132
R1751,0.6642,0.6731,0.6879,0.6863,0.7117
R1752,0.547,0.5291,0.5316,0.5026,0.4668
R1757,0.7071,0.655,0.6662,0.6824,0.68
R1762,2.5494,2.5004,2.4317,2.3721,2.301
R1763,2.4013,2.3776,2.3469,2.3274,2.3088
R1764,2.7949,2.7573,2.7228,2.6948,2.6877
R1765,2.1058,2.0585,1.9815,1.889,1.7691
R1766,2.237,2.2193,2.1978,2.1848,2.1623
R1767,2.5879,2.3516,2.1594,1.979,1.863
R1768,2.9861,2.9475,2.8908,2.8412,2.8101
R1769,2.2532,2.1029,2.0019,1.9161,1.8779
R1770,2.8727,2.6935,2.575,2.5062,2.4815
R1771,1.8386,1.8129,1.7753,1.7366,1.7126
R1772,2.6012,2.5261,2.4473,2.3622,2.3264
R1773,2.0841,1.9728,1.7797,1.5694,1.3472
R1774,2.7237,2.6843,2.6546,2.6496,2.6453
R1775,2.3767,2.2464,2.1858,2.1433,2.0767
R1776,2.7272,2.7057,2.6726,2.642,2.625
R1777,1.8033,1.6735,1.5133,1.4339,1.2372
R1778,1.8255,1.8173,1.8081,1.8092,1.8143
R1779,1.9136,1.8602,1.795,1.7243,1.6863
R1780,2.5968,2.5609,2.5215,2.4919,2.4456
R1781,2.5175,2.4397,2.404,2.3642,2.3284
R1782,2.449,2.2977,2.183,2.0552,1.9784
R1783,2.5662,2.5272,2.4638,2.3948,2.3395
R1784,2.3434,2.1874,2.0805,1.982,1.9264
R1785,2.3031,2.2443,2.1928,2.153,2.1085
R1786,2.0779,2.0075,1.9316,1.8774,1.8134
R1787,1.8757,1.8029,1.7724,1.7463,1.6728
R1788,2.2477,2.2054,2.1468,2.0681,1.9535
R1789,1.7319,1.7148,1.6863,1.6557,1.7364
R1790,2.7099,2.6572,2.6002,2.5525,2.52
R1791,1.9794,1.9601,1.9331,1.9154,1.9092
R1792,2.3173,2.283,2.2456,2.2223,2.1713
R1793,2.1296,2.0778,2.0093,1.9344,1.7912
R1794,2.409,2.3787,2.3702,2.3679,2.3636
R1795,0.0,0.0,0.0,0.0,0.0
R1796,0.5084,0.481,0.4536,0.4095,0.3705
R1799,0.3353,0.327,0.3287,0.3295,0.3293
R1800,0.7996,0.8424,0.8747,0.8951,0.9308
R1801,0.6576,0.6607,0.6331,0.5708,0.5291
R1802,0.7288,0.8356,0.8982,0.9223,0.8671
R1804,0.7817,0.7899,0.7897,0.7758,0.7545
R1805,0.4052,0.3813,0.3821,0.3834,0.4302
R1806,0.6606,0.7202,0.7776,0.8039,0.7565
R1809,0.4547,0.4284,0.4095,0.3918,0.3781
R1810,0.0,0.0,0.0,0.0,0.0
R1811,0.5355,0.512,0.5024,0.4914,0.4861
R1812,0.5138,0.48,0.5126,0.5542,0.5927
R1813,0.5561,0.5018,0.4698,0.445,0.4256
R1815,0.6435,0.7914,0.9245,0.9851,0.9807
R1816,0.633,0.6597,0.6871,0.7086,0.7191
R1817,0.5702,0.514,0.4846,0.4674,0.4614
R1819,0.8319,0.8525,0.8786,0.9055,0.9066
R1820,0.4539,0.4422,0.4355,0.4426,0.5415
R1821,0.3105,0.2926,0.3016,0.318,0.3509
R1822,0.5377,0.4781,0.4439,0.4201,0.419
R1823,0.389,0.3661,0.3691,0.3781,0.3918
R1824,0.528,0.4828,0.4369,0.4147,0.4438
R1826,0.8802,0.8372,0.8203,0.8011,0.7494
R1827,0.4013,0.3704,0.3658,0.3949,0.4319
R1828,0.6125,0.5993,0.599,0.6032,0.6033
R1829,0.5425,0.5339,0.5326,0.5279,0.5225
R1831,0.2206,0.1868,0.1632,0.149,0.1573
R1832,0.6893,0.7047,0.7115,0.709,0.7176
R1836,0.5807,0.5893,0.6067,0.77,0.8748
R1839,0.808,0.8187,0.8471,0.8011,0.7079
R1840,0.3668,0.3487,0.3511,0.3572,0.3671
R1841,0.5213,0.5577,0.6238,0.6785,0.7334
R1843,0.8781,0.9814,1.0526,1.0901,1.0636
R1844,1.1067,1.2869,1.4025,1.4613,1.4425
R1845,0.6559,0.6851,0.663,0.6317,0.6121
R1846,0.7443,0.7937,0.8538,0.8994,0.9134
R1848,0.6481,0.6402,0.6384,0.6331,0.6279
R1849,0.8319,0.9423,0.9846,0.9536,0.9353
R1851,0.0,0.0,0.0,0.0,0.0
R1852,0.3533,0.3325,0.3383,0.3496,0.3716
R1853,0.4896,0.4101,0.3599,0.3513,0.3505
R1854,1.0276,1.1114,1.1538,1.1532,1.1582
R1855,0.5177,0.485,0.4587,0.436,0.4418
R1856,0.9891,0.9855,1.0669,1.1181,1.2114
R1858,0.6671,0.5738,0.4828,0.3762,0.4509
R1860,1.2629,1.4408,1.6891,1.88,1.949
R1862,0.6589,0.6045,0.5526,0.4909,0.4404
R1863,0.7829,0.7706,0.8026,0.8116,0.8265
R1864,0.6582,0.5932,0.571,0.5506,0.5083
R1865,0.3003,0.2806,0.2885,0.3017,0.4102
R1866,0.5575,0.5667,0.5956,0.6314,0.675
R1869,0.903,0.8467,0.832,0.8132,0.7951
R1871,0.2298,0.2205,0.2205,0.219,0.2076
R1872,0.7553,0.67,0.6326,0.6259,0.6447
R1874,0.8094,0.7489,0.6842,0.6175,0.5247
R1875,0.8337,0.8599,0.8961,0.9151,0.9223
R1877,0.665,0.6334,0.6094,0.5838,0.5309
R1878,0.768,0.7023,0.5515,0.4278,0.4129
R1879,1.3871,1.4569,1.534,1.5544,1.5471
R1880,0.0,0.0,0.0,0.0,0.1468
R1881,0.5555,0.5409,0.5903,0.6558,0.7335
R1882,0.8134,0.8482,0.8614,0.8421,1.0129
R1887,0.6815,0.6695,0.717,0.7388,0.7717
R1888,1.0344,1.0794,1.0701,0.9403,0.9195
R1891,0.2261,0.223,0.2756,0.3423,0.4843
R1892,1.0665,1.0156,1.0053,1.0028,1.0143
R1895,0.9668,1.0078,1.1233,1.1252,1.0952
R1898,0.4315,0.4112,0.4233,0.443,0.4688
R1903,0.6053,0.5707,0.6838,0.8328,0.9235
R1904,0.8198,0.7365,0.6792,0.6449,0.662
R1905,0.7696,0.7068,0.6597,0.5748,0.4601
R1908,0.6619,0.6557,0.6834,0.6913,0.7162
R1909,0.7822,0.7972,0.92,1.0429,1.0674
R1910,0.3158,0.2839,0.301,0.3462,0.3849
R1911,1.1128,1.1242,1.133,1.094,1.0548
R1913,0.8936,0.8579,0.8411,0.7763,0.6898
R1915,0.6585,0.5835,0.5405,0.5159,0.4561
R1916,0.7992,0.7692,0.7193,0.5462,0.5309
R1917,0.8224,0.7498,0.6858,0.6112,0.5589
R1918,0.7437,0.7768,0.8065,0.9382,0.9732
R1919,0.874,0.9134,1.0785,1.1799,1.185
R1920,0.0,0.1328,0.2125,0.2628,0.283
R1921,0.3249,0.2881,0.2923,0.3091,0.3334
R1923,1.1983,1.2159,1.2441,1.2948,1.3531
R1924,0.9332,0.9465,0.8989,0.8165,0.8145
R1925,0.7801,0.7583,0.7894,0.8006,0.8203
R1926,0.6601,0.5957,0.5703,0.5683,0.5511
R1927,0.63,0.6473,0.7141,0.7834,0.8351
R1928,0.698,0.6417,0.6275,0.6309,0.6147
R1929,0.9853,1.0228,1.0523,1.0504,1.0414
R1930,0.5798,0.4834,0.4242,0.3941,0.3287
R1931,0.7776,0.7502,0.6028,0.6172,0.6331
R1932,0.8247,0.7812,0.743,0.6797,0.7001
R1933,0.8591,0.9055,1.0804,1.1354,1.1224
R1934,0.5058,0.4117,0.4222,0.4418,0.4736
R1936,0.7013,0.6118,0.5362,0.4981,0.5255
R1937,1.1814,1.2287,1.3034,1.3439,1.3584
R1938,0.8772,0.819,0.8291,0.8577,0.9144
R1939,1.0903,1.153,1.1733,1.1395,1.1093
R1940,0.4791,0.4257,0.495,0.5896,0.8071
R1941,0.9971,0.9987,0.9671,0.8919,0.8379
R1942,0.7751,0.7226,0.6734,0.5148,0.5022
R1945,0.3939,0.3,0.1899,0.1977,0.2165
R1946,1.579,1.6979,1.7823,1.839,1.8677
R1947,0.6527,0.6124,0.586,0.561,0.5846
R1948,0.6725,0.6891,0.7053,0.7111,0.7242
R1949,0.6257,0.5992,0.5823,0.5569,0.5769
R1950,0.2183,0.1252,0.0,0.0,0.0
R1951,0.6392,0.5962,0.5485,0.5445,0.5291
R1953,0.6788,0.7393,0.6321,0.5833,0.5499
R1955,0.9555,0.8749,0.8237,0.7349,0.6512
R1956,0.8584,0.8399,0.8236,0.7889,0.7147
R1957,0.9288,0.7242,0.6234,0.6238,0.5444
R1959,1.0289,0.6668,0.458,0.3166,0.2654
R1960,1.4629,1.6083,1.4756,1.2595,1.0041
R1961,1.0047,0.7937,0.5897,0.4387,0.3964
R1962,1.323,1.2694,1.2091,1.1524,1.1067
R1963,1.4779,1.5215,1.5711,1.6345,1.6785
R1964,0.9194,0.7594,0.6434,0.6449,0.6501
R1966,1.3349,1.2846,1.23,1.175,1.1353
R1968,0.9171,0.8512,0.7829,0.7121,0.6769
R1969,0.7502,0.5888,0.5155,0.4769,0.4529
R1970,1.6012,1.2979,1.1647,1.1162,1.1758
R1971,1.0746,0.989,0.9407,0.9105,0.8974
R1972,1.4174,1.3749,1.3482,1.339,1.3245
R1973,0.8196,0.7942,0.7977,0.7941,0.7722
R1974,1.297,1.2418,1.1907,1.1625,1.1534
R1975,0.804,0.7387,0.6909,0.6466,0.539
R1976,1.2274,1.1913,1.1648,1.1384,1.1107
R1977,1.2142,1.0636,0.8649,0.6734,0.628
R1978,0.8303,0.7602,0.7321,0.7147,0.7029
R1979,1.0362,1.0132,0.9982,0.9797,0.9589
R1980,1.1139,1.132,1.1331,1.0923,0.9751
R1981,0.7548,0.5485,0.3575,0.1841,0.1828
R1982,1.1915,1.081,0.9888,0.9156,0.859
R1983,1.0729,1.0136,0.9737,0.9398,0.9054
R1984,1.1259,0.9234,0.7016,0.566,0.5126
R1985,0.6954,0.5365,0.4127,0.352,0.3702
R1986,0.6604,0.5258,0.4553,0.3882,0.3704
R1987,0.9118,0.7699,0.6568,0.5321,0.5346
R1988,1.5683,1.5378,1.4918,1.4545,1.4239
R1989,1.291,1.3517,1.3663,1.3588,1.385
R1990,0.43,0.3437,0.2954,0.2388,0.2388
R1991,0.8405,0.6074,0.3896,0.3262,0.313
R1992,0.9664,0.8608,0.7464,0.6473,0.6473
R1994,1.3825,1.3476,1.2817,1.2026,1.1347
R1995,0.9162,0.8035,0.7497,0.7111,0.679
R1996,1.3643,1.3305,1.2741,1.1907,1.1115
R1998,0.6597,0.4561,0.2951,0.2613,0.2802
R1999,1.0742,0.9863,0.9254,0.8936,0.8915
R2000,0.8229,0.74,0.688,0.6676,0.5931
R2001,1.4877,1.5333,1.5039,1.4506,1.4172
R2002,1.3235,1.2885,1.253,1.2205,1.2034
R2003,0.7125,0.5986,0.4543,0.4165,0.4178
R2004,0.6419,0.4578,0.4185,0.4486,0.5128
R2006,1.2028,1.1877,1.1544,1.1282,1.128
R2007,1.4185,1.3635,1.2966,1.2126,1.1353
R2008,1.0257,0.8767,0.7322,0.6894,0.651
R2009,0.7598,0.6547,0.5922,0.545,0.5043
R2011,0.4658,0.3783,0.3072,0.2368,0.1836
R2012,0.4368,0.3817,0.3838,0.3935,0.4189
R2013,0.4571,0.3781,0.3487,0.342,0.3421
R2015,0.5301,0.4941,0.4757,0.4634,0.4742
R2016,0.7206,0.7961,0.8209,0.793,0.7714
R2019,1.0205,0.9261,0.969,1.0028,1.0532
R2020,0.436,0.3617,0.3089,0.2721,0.2425
R2021,0.6932,0.6005,0.5413,0.5257,0.5215
R2023,1.1047,1.1743,1.2022,1.1235,0.9897
R2024,0.913,1.0407,1.1201,1.1715,1.2542
R2026,0.6856,0.6079,0.5381,0.389,0.4116
R2028,0.6494,0.5512,0.4895,0.4588,0.4254
R2029,0.4059,0.331,0.3055,0.2978,0.297
R2030,0.3347,0.2316,0.148,0.1001,0.0
R2031,0.5046,0.4428,0.4207,0.4105,0.4232
R2032,0.5854,0.614,0.6093,0.5685,0.5312
R2033,0.6235,0.6134,0.5977,0.5661,0.5735
R2034,0.7154,0.6286,0.5882,0.5398,0.4873
R2035,0.5051,0.3906,0.3692,0.3683,0.3796
R2038,0.5908,0.4792,0.4783,0.4855,0.5053
R2041,0.4033,0.3126,0.2574,0.2163,0.1693
R2042,0.7631,0.6773,0.626,0.5477,0.4348
R2043,0.7564,0.83,0.8492,0.8169,0.7869
R2044,0.4312,0.377,0.3602,0.3598,0.3655
R2047,0.5886,0.5922,0.5836,0.5468,0.517
R2048,0.7745,0.7004,0.6593,0.6379,0.6459
R2050,0.6369,0.7433,0.7602,0.6887,0.5797
R2052,0.4515,0.4274,0.4079,0.3919,0.387
R2055,0.4908,0.4411,0.4233,0.4225,0.4485
R2057,0.6824,0.655,0.5775,0.4172,0.4043
R2058,0.553,0.542,0.5302,0.5035,0.4875
R2059,0.925,0.9529,1.018,1.0512,1.1285
R2063,0.2574,0.0,0.0,0.1025,0.1387
R2064,0.7854,0.7424,0.7009,0.6543,0.6399
R2065,0.4069,0.423,0.4585,0.4982,0.5317
R2066,0.7759,0.7655,0.7326,0.6912,0.6835
R2067,0.4914,0.533,0.583,0.6109,0.6094
R2068,0.5404,0.4022,0.407,0.423,0.4636
R2070,0.1211,0.1303,0.2037,0.3009,0.4147
R2071,0.5028,0.4245,0.3834,0.3693,0.3815
R2072,0.7481,0.5356,0.4618,0.3978,0.3939
R2073,0.5101,0.522,0.5469,0.5631,0.5585
R2074,0.5937,0.568,0.5333,0.4811,0.4592
R2077,1.0669,1.0118,0.9649,0.8838,0.8514
R2078,0.652,0.4627,0.4328,0.4246,0.4472
R2079,0.7406,0.6859,0.6632,0.6093,0.4877
R2081,0.0,0.0,0.0,0.0,0.0
R2083,0.6142,0.4362,0.3869,0.3701,0.3684
R2084,0.3521,0.3953,0.4248,0.4536,0.4814
R2085,0.7498,0.823,0.8166,0.7508,0.7067
