region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1348,0.8944,0.742,0.5499,0.2984,0.2886
R1349,0.8374,0.8374,0.8461,0.8475,0.8479
R1351,0.7874,0.7376,0.7168,0.7149,0.6527
R1353,0.4542,0.3525,0.2851,0.2803,0.2854
R1355,0.9664,0.9524,0.943,0.9272,0.825
R1356,1.0805,1.05,1.0226,1.0076,0.9673
R1357,0.8876,0.8305,0.8942,1.0056,0.981
R1358,0.9228,0.8116,0.7353,0.611,0.5658
R1359,0.838,0.8204,0.8129,0.7451,0.6392
R1360,0.8412,0.7386,0.6878,0.6627,0.6519
R1362,0.7287,0.6838,0.6825,0.675,0.5949
R1364,1.0171,0.9654,0.8966,0.7114,0.7104
R1365,0.4507,0.3264,0.2433,0.2112,0.1929
R1366,0.8534,0.7803,0.7534,0.7565,0.6986
R1367,0.9028,0.8347,0.7894,0.633,0.6242
R1368,0.36,0.3253,0.3038,0.1726,0.1491
R1375,0.6408,0.6505,0.5131,0.4749,0.4745
R1378,0.8177,0.7665,0.7044,0.6282,0.5806
R1386,0.613,0.6652,0.6898,0.6101,0.5909
R1387,0.5807,0.4937,0.3763,0.3157,0.2939
R1388,0.5781,0.5913,0.6754,0.7383,0.73
R1390,0.8964,0.894,0.6708,0.6494,0.5682
R1391,0.6272,0.6179,0.5164,0.4778,0.4904
R1397,0.906,1.0314,1.0015,0.9569,0.9674
R1399,0.7038,0.689,0.6846,0.5963,0.5546
R1421,0.745,0.7835,0.7863,0.7461,0.6686
R1423,0.277,0.2747,0.3499,0.4082,0.4087
R1427,0.5528,0.5371,0.3328,0.3326,0.367
R1433,0.5502,0.7103,0.6958,0.7004,0.6979
R1435,0.5366,0.5249,0.3922,0.3543,0.3268
R1438,0.6886,0.7082,0.7054,0.6465,0.7272
R1446,0.8406,0.8613,0.8754,0.8584,0.7892
R1448,0.6592,0.7382,0.7666,0.7214,0.7886
R1451,1.2368,1.2047,1.178,1.1694,1.1546
R1452,1.3051,1.2399,1.1784,1.1254,1.1368
R1454,1.1188,1.0968,1.0918,1.0843,1.0691
R1455,0.8836,0.7575,0.5611,0.5238,0.5232
R1460,1.1037,0.9815,0.9363,0.87,0.7729
R1469,0.5592,0.5424,0.421,0.3787,0.5362
R1471,1.2111,1.1284,1.084,0.9693,0.9036
R1472,1.354,1.2534,1.1928,1.1889,1.1296
R1474,1.0529,0.9434,0.9031,0.853,0.7515
R1478,0.9148,0.7466,0.5452,0.4723,0.433
R1481,1.0934,0.9858,0.9316,0.9012,0.7897
R1483,1.2818,1.309,1.3143,1.2913,1.2771
R1487,1.3117,1.2803,1.2715,1.2558,1.1991
R1488,1.6399,1.646,1.628,1.5724,1.5354
R1493,1.141,0.973,0.9312,0.7516,0.6968
R1498,1.2099,1.12,0.9959,0.9097,0.8696
R1501,1.2326,1.1491,1.1068,1.0928,1.0372
R1504,1.3122,1.0854,0.9377,0.8492,0.707
R1505,0.864,0.8416,0.8078,0.9068,0.9064
R1509,1.2536,1.2147,1.1466,1.1519,1.1339
R1513,0.9845,0.9096,0.8338,0.8304,0.7528
R1522,1.2838,1.0867,0.8526,0.7599,0.7839
R1523,1.2234,1.1608,1.1118,1.1004,1.0902
R1533,0.7181,0.6636,0.58,0.5159,0.4815
R1535,1.0215,1.0032,1.1096,1.1621,1.1541
R1545,0.5134,0.422,0.224,0.1929,0.162
R1547,1.2363,1.2501,1.218,1.162,1.1603
R1548,1.2674,1.1699,1.0523,0.9206,0.9209
R1553,0.7725,0.7564,0.6041,0.5864,0.6373
R1555,1.2758,1.4126,1.4674,1.4724,1.4398
R1557,0.9778,0.7961,0.6403,0.6158,0.6091
R1561,0.9243,0.7111,0.3931,0.3421,0.3841
R1562,0.9934,0.8709,0.8431,0.6725,0.6415
R1563,1.3583,1.4477,1.4857,1.4364,1.5164
R1564,0.6872,0.6769,0.6455,0.5603,0.4694
R1565,1.157,1.0493,0.9839,0.9506,0.9536
R1566,0.7396,0.7431,0.7536,0.7671,0.7286
R1567,0.8892,0.855,0.8226,0.791,0.7423
R1568,1.3394,1.2916,1.2502,1.1754,1.153
R1569,0.6967,0.6838,0.6874,0.6026,0.5486
R1570,0.9226,0.9086,0.9268,0.9087,0.8327
R1571,0.4892,0.4504,0.4951,0.476,0.4484
R1572,0.5506,0.4881,0.4714,0.4671,0.373
R1573,0.8324,0.7685,0.7197,0.64,0.471
R1574,1.0646,0.9805,0.9176,0.8692,0.7686
R1575,0.9585,0.7693,0.6503,0.5989,0.5942
R1577,1.0486,1.064,1.0384,1.058,1.0108
R1578,0.5748,0.5477,0.5474,0.4669,0.4158
R1579,1.0834,1.0927,1.1174,1.1287,1.1241
R1580,0.7263,0.6461,0.5655,0.3756,0.4003
R1581,0.7026,0.5099,0.4897,0.4926,0.4838
R1582,1.1756,1.1399,1.0809,1.0366,1.0362
R1583,0.768,0.7434,0.7312,0.7328,0.7358
R1585,0.7697,0.6735,0.6026,0.5547,0.5481
R1586,1.1942,1.1458,1.0088,1.0023,1.0987
R1587,0.7662,0.7214,0.6886,0.6674,0.6667
R1588,1.1322,1.201,1.2389,1.2503,1.2645
R1589,0.936,0.8212,0.7132,0.5837,0.5257
R1590,0.3797,0.3479,0.3238,0.3261,0.3227
R1591,1.1058,1.1268,1.2685,1.216,1.2018
R1592,0.7601,0.6346,0.5851,0.4896,0.4211
R1593,1.1301,1.1534,1.1608,1.1915,1.1906
R1594,0.6071,0.5778,0.5273,0.4582,0.3589
R1597,0.8679,0.6863,0.6783,0.6838,0.6861
R1598,0.6245,0.6036,0.6103,0.547,0.5684
R1599,0.8157,0.7162,0.6958,0.6933,0.5429
R1600,1.0182,0.8391,0.6856,0.59,0.6102
R1601,0.5619,0.4733,0.4496,0.4287,0.3269
R1602,1.1527,1.0664,0.9678,0.8742,0.8304
R1603,0.859,0.8531,0.84,0.7816,0.7284
R1604,1.0356,0.9689,0.943,0.9282,0.9116
R1606,1.256,1.2492,1.2219,1.1807,1.0924
R1607,1.4238,1.3901,1.3556,1.3068,1.2572
R1608,1.1087,1.0155,0.9706,0.9254,0.8662
R1609,1.2784,1.3506,1.4059,1.4333,1.4312
R1610,0.7647,0.5472,0.4178,0.3656,0.3629
R1611,0.8237,0.7493,0.709,0.6626,0.5163
R1612,0.565,0.553,0.5595,0.4946,0.5157
R1613,0.6016,0.6088,0.6394,0.6812,0.7314
R1614,0.7448,0.6859,0.6822,0.6751,0.6617
R1615,0.4385,0.3909,0.3599,0.3539,0.3434
R1616,0.927,0.8068,0.6537,0.6599,0.6615
R1617,0.7389,0.4932,0.4301,0.3423,0.2314
R1618,1.124,0.9806,0.8459,0.747,0.753
R1619,1.2299,1.1641,1.0823,1.0249,1.0085
R1620,0.3758,0.3729,0.3628,0.3692,0.3832
R1621,1.6404,1.6072,1.5899,1.5842,1.6149
R1622,1.429,1.387,1.3763,1.3777,1.3563
R1623,1.9388,1.9295,1.9,1.8795,1.8261
R1624,1.3033,1.251,1.2089,1.1898,1.154
R1625,1.505,1.4796,1.4837,1.4898,1.4587
R1626,1.7008,1.6721,1.6611,1.6606,1.6255
R1627,2.0255,2.009,1.9811,1.9754,1.927
R1628,1.4275,1.3735,1.3462,1.334,1.2522
R1629,1.591,1.5783,1.5768,1.559,1.5228
R1630,1.4361,1.4146,1.4426,1.4513,1.3986
R1631,1.4087,1.3522,1.3198,1.2984,1.3151
R1632,1.5955,1.5503,1.5005,1.4696,1.4781
R1633,1.638,1.5816,1.5292,1.525,1.486
R1634,1.162,1.151,1.1381,1.1293,1.095
R1635,2.246,2.2436,2.2362,2.2361,2.2068
R1636,1.3754,1.3281,1.2717,1.2199,1.2
R1637,2.332,2.3137,2.2949,2.2978,2.2748
R1638,1.0337,0.907,0.6779,0.5366,0.4835
R1639,1.3058,1.3204,1.2442,1.1294,0.976
R1640,1.4799,1.4074,1.3631,1.357,1.2661
R1641,1.5271,1.5339,1.5662,1.5623,1.5097
R1642,1.6226,1.6112,1.5975,1.5751,1.5846
R1643,1.5938,1.4842,1.3822,1.359,1.3045
R1644,1.9268,1.9334,1.95,1.9513,1.9203
R1645,2.0409,2.0169,1.9929,1.989,1.9946
R1646,1.3352,1.1716,1.1306,1.1077,1.0807
R1647,1.353,1.367,1.3558,1.3534,1.2718
R1648,1.2821,1.1453,0.9353,0.8627,0.8349
R1649,1.0871,1.053,0.9879,0.9057,0.8064
R1650,1.4804,1.4326,1.4069,1.3246,1.3315
R1651,0.6665,0.6138,0.5114,0.3855,0.3642
R1652,1.8468,1.8683,1.8881,1.904,1.8836
R1653,1.2859,1.1821,1.0902,0.7949,0.7712
R1654,1.0575,0.9201,0.8759,0.7681,0.6786
R1655,1.3417,1.316,1.2997,1.2868,1.2577
R1656,1.3176,1.2542,1.1793,1.1372,1.1273
R1657,1.3993,1.3574,1.3254,1.3116,1.2553
R1658,1.8664,1.867,1.8662,1.8614,1.8197
R1659,1.7046,1.688,1.6875,1.6948,1.6546
R1660,1.3107,1.4224,1.4173,1.4086,1.3392
R1661,0.7798,0.7119,0.6714,0.6577,0.6015
R1662,1.6061,1.5809,1.5884,1.6027,1.6506
R1663,2.2746,2.2703,2.2638,2.268,2.237
R1664,2.326,2.3154,2.2895,2.2872,2.2613
R1665,1.3035,1.2681,1.2566,1.256,1.2256
R1666,1.1646,1.1492,1.1338,1.1229,1.2282
R1667,1.6506,1.6664,1.676,1.6798,1.7152
R1668,1.4132,1.299,1.2456,1.2127,1.1668
R1669,1.181,1.0442,0.9849,0.9609,0.9693
R1670,1.5241,1.5209,1.4839,1.4679,1.4269
R1671,1.9754,1.9896,2.016,2.0313,2.0024
R1672,1.4497,1.4192,1.415,1.4231,1.4185
R1673,1.3604,1.3136,1.2818,1.2713,1.226
R1674,1.5943,1.5896,1.5571,1.5134,1.5103
R1675,1.3847,1.3102,1.2703,1.1809,1.2084
R1676,1.4434,1.4232,1.4,1.3689,1.3732
R1677,1.754,1.7416,1.7427,1.7416,1.7085
R1678,1.2752,1.3079,1.2604,1.2049,1.1888
R1679,1.7642,1.7118,1.6707,1.6734,1.6945
R1680,1.7158,1.6989,1.6745,1.6778,1.6586
R1681,0.9599,0.9176,1.0043,1.0745,1.0753
R1682,2.0641,2.0499,2.0382,2.0399,2.0119
R1683,1.7995,1.7885,1.7693,1.7792,1.7565
R1684,1.3544,1.2535,1.1624,1.1165,1.1071
R1685,1.6242,1.5667,1.5209,1.5084,1.4687
R1686,1.3183,1.2064,1.1376,1.0956,1.0903
R1687,1.4902,1.414,1.3683,1.3328,1.2861
R1688,1.4032,1.4053,1.3924,1.39,1.3622
R1689,1.6246,1.7504,1.8644,1.9028,1.8862
R1690,1.2175,1.0794,0.9858,0.8546,0.72
R1691,1.0474,1.0275,0.9924,0.9542,0.9266
R1692,1.6238,1.5161,1.4177,1.3747,1.3922
R1693,1.4263,1.4728,1.4184,1.3321,1.2526
R1694,1.4812,1.3314,1.2225,1.1814,1.1472
R1695,1.5509,1.5556,1.5502,1.5128,1.4576
R1697,1.622,1.549,1.4846,1.4744,1.4501
R1698,0.9078,0.745,0.6426,0.5318,0.4398
R1699,1.9629,1.9269,1.8874,1.8654,1.8726
R1700,1.2566,1.1582,1.0779,1.051,1.0582
R1701,1.387,1.3542,1.34,1.3208,1.2717
R1702,1.7935,1.8051,1.8241,1.8571,1.8474
R1703,1.5582,1.4397,1.3464,1.2882,1.249
R1704,1.4885,1.4798,1.4056,1.2951,1.105
R1705,0.8879,0.7213,0.5867,0.4756,0.4795
R1706,1.6353,1.6437,1.6628,1.6647,1.6606
R1707,1.9586,1.9116,1.8607,1.8422,1.796
R1708,1.5213,1.4638,1.3965,1.3535,1.3415
R1709,1.4761,1.3604,1.2621,1.24,1.2708
R1710,1.4305,1.2598,1.1478,0.9788,0.8388
R1711,1.7354,1.6721,1.613,1.5523,1.536
R1712,1.458,1.4352,1.4433,1.443,1.4099
R1713,1.5081,1.4609,1.4096,1.3989,1.4139
R1714,2.0757,2.0311,1.9534,1.9506,1.9991
R1715,1.8752,1.827,1.6148,1.6114,1.6988
R1716,2.0846,2.079,2.0696,2.0674,2.0657
R1717,1.8094,1.7696,1.7289,1.7334,1.7105
R1718,2.2884,2.2142,2.1966,2.1151,2.1221
R1719,2.0213,2.0501,2.053,2.0458,2.0351
R1720,2.5164,2.4324,2.362,2.3104,2.2686
R1721,2.2056,2.1939,2.1548,2.1247,2.0592
R1722,2.0975,2.0479,2.0188,2.0083,2.0126
R1723,2.6291,2.6088,2.5678,2.5553,2.5488
R1724,2.2839,2.249,2.2093,2.1844,2.1452
R1725,2.411,2.3548,2.2855,2.2463,2.2133
R1726,2.5225,2.5062,2.4933,2.5045,2.4816
R1727,3.1996,3.2325,3.2253,3.2316,3.2401
R1728,2.8672,2.8476,2.82,2.83,2.8359
R1729,2.1113,2.002,1.9082,1.7756,1.7538
R1730,2.5284,2.4459,2.3944,2.3747,2.3662
R1731,0.3041,0.3166,0.3337,0.2425,0.2937
R1732,1.1469,1.178,1.1804,0.9647,0.7926
R1733,0.8928,0.9294,0.9523,0.8667,0.8587
R1734,1.0463,1.107,1.1366,1.1428,1.1234
R1735,0.722,0.7221,0.7209,0.6107,0.5796
R1736,1.3302,1.3996,1.4333,1.4153,1.223
R1737,0.8846,0.9189,0.9468,0.9038,0.8252
R1738,1.549,1.6706,1.7567,1.836,1.9199
R1739,1.4066,1.4862,1.5114,1.4931,1.4562
R1740,0.66,0.7367,0.8194,0.8156,0.7965
R1745,0.8987,0.7715,0.77,0.8865,0.7821
R1748,0.9182,0.8035,0.76,0.66,0.5441
R1750,0.4721,0.4953,0.4096,0.4376,0.4516
R1751,0.8422,0.8656,0.8901,0.8287,0.7676
R1752,0.7935,0.7701,0.7709,0.643,0.4822
R1757,0.9008,0.6986,0.6843,0.6816,0.599
R1762,2.3686,2.3166,2.2278,2.1604,2.0932
R1763,2.2752,2.2438,2.2094,2.1994,2.2064
R1764,2.8607,2.8529,2.8399,2.8325,2.8296
R1765,1.9417,1.914,1.8584,1.8013,1.7589
R1766,2.1047,2.0834,2.0594,2.0403,2.0086
R1767,2.577,2.4677,2.3694,2.3104,2.2875
R1768,2.98,2.9588,2.9164,2.8984,2.909
R1769,2.297,2.2236,2.1761,2.1256,2.1018
R1770,3.1462,3.0809,3.0098,2.9643,2.9393
R1771,1.6162,1.5823,1.5386,1.5196,1.5019
R1772,2.542,2.4936,2.4401,2.4079,2.408
R1773,1.9673,1.9059,1.8179,1.7598,1.7035
R1774,2.7127,2.6746,2.6428,2.6482,2.6111
R1775,2.5262,2.502,2.5744,2.5496,2.4954
R1776,2.6664,2.6461,2.6148,2.6047,2.6205
R1777,1.5328,1.4324,1.314,1.3532,1.2967
R1778,1.7082,1.693,1.6814,1.6934,1.6852
R1779,1.6765,1.6168,1.5455,1.4766,1.4598
R1780,2.4212,2.3877,2.3478,2.3379,2.3042
R1781,2.5589,2.5194,2.5221,2.5463,2.5175
R1782,2.412,2.3202,2.259,2.201,2.1792
R1783,2.514,2.4637,2.3839,2.3058,2.2582
R1784,2.392,2.306,2.2734,2.1944,2.1933
R1785,2.2375,2.1941,2.181,2.1444,2.1204
R1786,2.0175,1.9499,1.8804,1.8407,1.7666
R1787,1.6908,1.5933,1.568,1.5567,1.5054
R1788,2.1374,2.101,2.0538,2.0066,1.9454
R1789,1.5964,1.5687,1.5322,1.5092,1.6052
R1790,2.6679,2.6191,2.5598,2.5288,2.5142
R1791,1.9602,1.9304,1.891,1.8661,1.8264
R1792,2.3166,2.3046,2.283,2.3037,2.2691
R1793,1.9697,1.9548,1.9449,1.9554,1.9338
R1794,2.3802,2.3613,2.3581,2.3603,2.3349
R1795,0.2968,0.2864,0.0771,0.0547,0.0684
R1796,0.6392,0.6434,0.6671,0.5728,0.524
R1799,0.5565,0.5494,0.5502,0.4522,0.3911
R1800,1.1269,1.2218,1.2816,1.2618,1.2537
R1801,0.8224,0.8381,0.8566,0.8258,0.7894
R1802,0.8464,0.9118,0.9464,0.9632,0.8529
R1804,0.6561,0.6342,0.6337,0.6358,0.6352
R1805,0.4958,0.5107,0.3156,0.3028,0.3157
R1806,0.8248,0.9116,0.9626,0.9324,0.8869
R1809,0.6251,0.6045,0.6119,0.6147,0.4932
R1810,0.3426,0.3365,0.2983,0.2314,0.1706
R1811,0.6588,0.6476,0.6435,0.6446,0.6443
R1812,0.6782,0.7142,0.7293,0.6428,0.6234
R1813,0.6772,0.6273,0.6078,0.5143,0.4428
R1815,0.7962,0.9348,1.0316,1.0216,1.0286
R1816,0.7453,0.8001,0.8424,0.8001,0.7747
R1817,0.6707,0.6616,0.6524,0.5363,0.4674
R1819,1.0016,1.0648,1.0735,0.9789,0.9453
R1820,0.4837,0.5178,0.5706,0.5142,0.4866
R1821,0.525,0.5084,0.479,0.3471,0.3114
R1822,0.7223,0.6672,0.6446,0.6249,0.5095
R1823,0.588,0.5855,0.3976,0.375,0.3917
R1824,0.7013,0.6888,0.6549,0.533,0.5043
R1826,1.0653,1.0274,1.0134,1.0028,0.924
R1827,0.711,0.7277,0.711,0.5927,0.5755
R1828,0.7288,0.7343,0.7307,0.6501,0.57
R1829,0.7486,0.7499,0.7673,0.6651,0.5859
R1831,0.5754,0.5053,0.4657,0.4306,0.332
R1832,0.9526,1.0116,1.0561,1.0159,0.9952
R1836,0.7314,0.7293,0.7192,0.8006,0.7994
R1839,0.9761,1.0084,1.0232,0.8494,0.6304
R1840,0.5778,0.5442,0.3577,0.3491,0.3636
R1841,0.6858,0.7136,0.739,0.6503,0.636
R1843,0.8468,0.9118,0.9395,0.8958,0.8926
R1844,1.1369,1.2476,1.3111,1.2798,1.2861
R1845,0.8955,0.9686,1.0081,0.9223,0.8989
R1846,0.9297,1.0296,1.1027,1.0857,0.9778
R1848,0.7463,0.7658,0.7527,0.6377,0.6093
R1849,0.9241,1.0404,1.095,1.0784,1.0544
R1851,0.3073,0.3035,0.2889,0.2043,0.1339
R1852,0.585,0.5827,0.4073,0.404,0.4094
R1853,0.6852,0.6519,0.5701,0.5048,0.4596
R1854,0.945,1.0176,1.04,0.983,0.9765
R1855,0.5946,0.5785,0.5914,0.5099,0.4435
R1856,1.1578,1.1306,1.193,1.1512,1.1405
R1858,0.8949,0.8801,0.591,0.4444,0.4548
R1860,1.4542,1.6532,1.8074,1.7815,1.7526
R1862,0.7932,0.7743,0.7436,0.6521,0.6235
R1863,1.0658,1.0732,1.1064,1.0935,1.0114
R1864,0.8789,0.8442,0.8393,0.7172,0.5957
R1865,0.426,0.4313,0.4488,0.4326,0.4955
R1866,0.7308,0.7848,0.7869,0.7573,0.7738
R1869,0.999,0.9691,0.9675,0.8737,0.791
R1871,0.5297,0.5207,0.5158,0.4337,0.3107
R1872,1.0236,0.9648,0.9441,0.8417,0.8301
R1874,0.8587,0.8776,0.9142,0.8062,0.5928
R1875,0.8586,0.8985,0.9355,0.8586,0.8232
R1877,0.833,0.7995,0.7722,0.6393,0.5165
R1878,0.7989,0.72,0.5157,0.3579,0.3806
R1879,1.5348,1.6494,1.6814,1.5934,1.5669
R1880,0.2666,0.267,0.243,0.2054,0.2293
R1881,0.7421,0.7446,0.7127,0.723,0.7457
R1882,0.7588,0.7813,0.7464,0.7148,0.9113
R1887,0.9989,1.0318,1.0792,1.0416,0.9931
R1888,1.0922,1.1449,1.1328,0.8978,0.8692
R1891,0.3964,0.4183,0.47,0.503,0.4058
R1892,1.3002,1.2663,1.2575,1.1576,1.0664
R1895,0.9324,0.9677,1.0936,1.1083,1.0726
R1898,0.6184,0.5922,0.5992,0.6033,0.4665
R1903,0.5192,0.508,0.5552,0.6116,0.595
R1904,1.0618,0.9953,0.951,0.8291,0.7716
R1905,0.9431,0.929,0.6456,0.5499,0.3651
R1908,0.9253,0.9352,0.9562,0.9058,0.863
R1909,0.8814,0.8878,0.9475,1.0079,0.9711
R1910,0.5817,0.5858,0.5294,0.5332,0.5194
R1911,1.1378,1.1593,1.158,1.0834,1.0189
R1913,0.9899,1.0046,0.7601,0.7315,0.6263
R1915,0.7213,0.6527,0.6254,0.5114,0.422
R1916,0.878,0.8118,0.6609,0.4166,0.4
R1917,0.9152,0.8761,0.8337,0.7785,0.7751
R1918,0.7006,0.7017,0.5886,0.7515,0.8804
R1919,0.9143,0.9458,1.0986,1.0628,1.0236
R1920,0.2633,0.3767,0.4614,0.4108,0.3386
R1921,0.5172,0.4941,0.4725,0.368,0.3798
R1923,1.3525,1.4002,1.4326,1.5127,1.4705
R1924,0.744,0.7304,0.6019,0.4337,0.4062
R1925,1.0893,1.0692,1.0816,0.9974,0.9535
R1926,1.0311,0.9539,0.9075,0.8175,0.6877
R1927,0.9,0.9442,0.8757,0.9548,1.0691
R1928,0.9997,0.9397,0.912,0.8314,0.704
R1929,0.9553,0.9759,0.9791,0.9571,0.9053
R1930,0.6023,0.5968,0.5908,0.4855,0.4172
R1931,0.9027,0.9065,0.5142,0.5488,0.5741
R1932,0.9974,0.9252,0.8329,0.6402,0.6081
R1933,0.8522,0.8781,1.0694,1.0732,1.0113
R1934,0.6343,0.6394,0.5958,0.5374,0.5545
R1936,0.9222,0.8923,0.886,0.7928,0.7239
R1937,1.2676,1.3003,1.2888,1.1764,1.1266
R1938,1.0055,1.0318,1.0794,1.0664,1.1346
R1939,1.11,1.1379,1.1301,1.0934,1.1149
R1940,0.6156,0.6403,0.7205,0.7459,0.807
R1941,0.9606,0.9792,0.9569,0.877,0.7757
R1942,0.6137,0.6325,0.6392,0.4369,0.4468
R1945,0.7264,0.6228,0.4484,0.3676,0.3076
R1946,1.6406,1.7264,1.7779,1.8071,1.7947
R1947,0.782,0.7927,0.8206,0.8208,0.7156
R1948,0.8475,0.8587,0.8307,0.7608,0.7171
R1949,0.73,0.7321,0.7537,0.759,0.6168
R1950,0.4348,0.3784,0.2384,0.1397,0.0666
R1951,0.7742,0.781,0.7769,0.7014,0.6924
R1953,0.5278,0.689,0.659,0.6378,0.6411
R1955,0.9429,0.9458,0.9461,0.8259,0.7466
R1956,0.9695,0.9623,0.9285,0.9004,0.8977
R1957,0.9158,0.7101,0.6361,0.7006,0.5915
R1959,1.32,1.0773,0.89,0.6652,0.5808
R1960,1.0257,0.7952,0.5544,0.444,0.3586
R1961,0.8326,0.6433,0.5649,0.4891,0.3861
R1962,1.4056,1.3563,1.3049,1.2697,1.2422
R1963,1.3717,1.3037,1.3046,1.4054,1.4447
R1964,1.055,0.9612,0.9158,0.9258,0.9225
R1966,1.4948,1.4353,1.3703,1.3343,1.3204
R1968,0.937,0.968,0.97,0.9443,0.9054
R1969,0.8044,0.711,0.6592,0.5591,0.4843
R1970,1.9869,1.5918,1.3232,1.1889,1.1448
R1971,1.2471,1.1575,1.0983,1.072,1.0624
R1972,1.6424,1.5992,1.5575,1.5394,1.5156
R1973,0.7535,0.7372,0.696,0.6616,0.5574
R1974,1.3402,1.2612,1.1942,1.1696,1.1782
R1975,0.8776,0.8425,0.7931,0.7848,0.7399
R1976,1.538,1.5148,1.4977,1.4904,1.4884
R1977,1.1651,1.0734,0.9751,0.9292,0.904
R1978,0.8591,0.8053,0.7724,0.7045,0.6828
R1979,1.154,1.1414,1.1372,1.138,1.1509
R1980,1.0387,1.0122,0.9625,0.9259,0.8386
R1981,0.7289,0.6111,0.494,0.3007,0.2174
R1982,1.2999,1.2235,1.1685,1.153,1.1398
R1983,1.2904,1.2365,1.1976,1.1698,1.1454
R1984,1.2472,1.1015,0.9728,0.8655,0.8043
R1985,0.6841,0.5622,0.488,0.4061,0.3358
R1986,0.7128,0.6011,0.5668,0.452,0.4114
R1987,1.159,1.0968,1.0436,0.9844,0.942
R1988,1.7183,1.6752,1.6203,1.6013,1.5891
R1989,1.1129,1.1085,1.092,1.0806,1.082
R1990,0.6439,0.5866,0.577,0.5055,0.4295
R1991,0.9,0.8149,0.7434,0.6474,0.5361
R1992,1.0466,1.0038,0.9653,0.901,0.8212
R1994,1.5346,1.5158,1.49,1.4729,1.4438
R1995,1.0507,0.9482,0.8943,0.8762,0.8744
R1996,1.4792,1.4483,1.4064,1.3688,1.3345
R1998,0.5659,0.455,0.3908,0.2542,0.266
R1999,1.1962,1.1309,1.0686,1.0355,1.0414
R2000,1.0101,0.944,0.8822,0.8756,0.7993
R2001,1.3167,1.2485,1.1317,1.0313,0.9062
R2002,1.4292,1.4107,1.3886,1.3782,1.3841
R2003,0.8227,0.7306,0.6663,0.567,0.5036
R2004,0.8533,0.6463,0.5506,0.5457,0.519
R2006,1.2962,1.2724,1.2301,1.2063,1.2134
R2007,1.4588,1.4064,1.3608,1.3372,1.3215
R2008,1.1391,1.0122,0.9468,0.9084,0.8853
R2009,0.7648,0.676,0.6537,0.5629,0.5332
R2011,0.5181,0.4225,0.3485,0.3167,0.2878
R2012,0.6258,0.6207,0.585,0.5427,0.4666
R2013,0.6828,0.6241,0.5968,0.4986,0.3893
R2015,0.7931,0.7283,0.6881,0.6576,0.6152
R2016,0.8636,0.8569,0.9409,0.9248,0.9126
R2019,1.0415,0.8865,0.8936,0.9019,0.9404
R2020,0.9009,0.622,0.6851,0.6248,0.5533
R2021,1.0014,0.8952,0.8331,0.7673,0.6485
R2023,1.1882,1.2094,1.2141,1.1098,0.9515
R2024,1.0164,1.0958,1.1198,1.1494,1.1787
R2026,1.0306,0.9424,0.8309,0.5565,0.577
R2028,0.8965,0.8169,0.7854,0.684,0.4958
R2029,0.6789,0.5798,0.536,0.4062,0.3351
R2030,0.8144,0.5177,0.4986,0.4034,0.3545
R2031,0.7924,0.7328,0.6895,0.6555,0.6286
R2032,0.85,0.8993,0.9083,0.9008,0.8747
R2033,0.832,0.8099,0.7637,0.7333,0.7182
R2034,1.0924,0.9998,0.9418,0.8238,0.6583
R2035,0.7608,0.6684,0.6099,0.4275,0.3704
R2038,0.8945,0.876,0.7758,0.7241,0.6328
R2041,0.6506,0.529,0.4421,0.4008,0.3624
R2042,1.0673,0.9514,0.8716,0.7464,0.4862
R2043,0.8315,0.8938,0.9053,0.9017,0.8854
R2044,0.7464,0.6664,0.5776,0.4909,0.3835
R2047,0.7693,0.8098,0.8155,0.8194,0.7982
R2048,1.1453,1.0343,0.936,0.8799,0.8424
R2050,0.7296,0.856,0.9306,0.9186,0.7448
R2052,0.7569,0.713,0.6871,0.6552,0.6342
R2055,0.7884,0.7153,0.6634,0.5698,0.505
R2057,1.0507,1.0109,0.9077,0.6968,0.6757
R2058,0.7903,0.7666,0.7376,0.7184,0.7101
R2059,1.0736,1.0009,1.0229,1.0368,1.0562
R2063,0.4958,0.2944,0.258,0.1814,0.0716
R2064,1.0166,0.809,0.8726,0.8097,0.7774
R2065,0.4643,0.514,0.5275,0.5544,0.5539
R2066,1.0558,1.0218,0.9719,0.9371,0.9198
R2067,0.709,0.7668,0.7507,0.7328,0.6847
R2068,0.8276,0.6569,0.6031,0.4724,0.4555
R2070,0.3255,0.3814,0.428,0.4146,0.391
R2071,0.8225,0.7123,0.6359,0.537,0.5578
R2072,0.9734,0.7202,0.66,0.6259,0.6106
R2073,0.7721,0.8215,0.7964,0.729,0.6655
R2074,0.8684,0.8495,0.8099,0.7837,0.7655
R2077,1.2665,1.17,1.1264,1.0892,1.0711
R2078,0.9658,0.7376,0.6722,0.5651,0.5814
R2079,1.1003,1.0262,0.9732,0.8714,0.6521
R2081,0.2834,0.0556,0.0615,0.094,0.0457
R2083,0.8713,0.6768,0.6378,0.6197,0.6031
R2084,0.5088,0.4331,0.459,0.5245,0.4809
R2085,0.8538,0.9365,0.9476,0.9453,0.9168
R2088,0.7385,0.7918,0.7597,0.7146,0.6928
R2089,0.7502,0.7122,0.695,0.5482,0.5235
R2090,0.6935,0.5054,0.393,0.3358,0.2916
R2094,0.7802,0.8462,0.8901,0.8164,0.759
