region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1579,1.5917,1.6284,1.6085,1.5471,1.4691
R1580,0.0,0.0,0.0,0.0,0.0
R1581,1.0709,0.9144,0.4469,0.0648,0.0
R1582,1.5145,1.7473,1.685,1.0635,0.449
R1583,1.1514,0.9961,0.6728,0.2622,0.0
R1585,1.2581,1.0193,0.2475,0.0,0.0
R1586,1.5089,1.4848,1.4556,1.4443,1.346
R1587,1.1498,1.2914,1.1332,0.6526,0.0224
R1588,1.1782,1.2184,1.2033,1.0377,0.7553
R1589,0.5781,0.5823,0.4194,0.1073,0.0
R1590,0.0,0.0,0.0,0.0,0.0
R1591,1.558,1.45,1.1901,0.8477,0.3552
R1592,0.0,0.0,0.0,0.0,0.0
R1593,1.2911,1.3364,1.3562,1.3922,1.5088
R1594,1.3674,1.8269,2.2083,2.7954,3.6732
R1597,1.655,1.6422,1.598,1.5304,1.2723
R1598,0.4516,0.3428,0.0,0.0,0.0
R1599,1.4119,1.3418,0.7109,0.0,0.0
R1600,0.0,0.0,0.0,0.0,0.0
R1601,0.2222,0.0,0.0,0.0,0.0
R1602,1.2035,1.298,1.0627,0.4172,0.0
R1603,1.39,1.2038,0.971,0.5367,0.2798
R1604,1.2234,1.2662,1.2498,1.1937,1.0637
R1606,3.1835,5.0,5.0,5.0,5.0
R1607,4.0445,5.0,5.0,5.0,5.0
R1608,1.2183,1.2316,1.1109,0.8667,0.5898
R1609,1.2059,1.2679,1.216,1.0366,0.7085
R1610,0.4058,0.0247,0.0,0.0,0.0
R1611,0.6742,0.6557,0.5403,0.2885,0.0
R1612,1.4392,1.4038,1.2806,0.9767,0.7486
R1613,0.5564,0.6326,0.6711,0.6934,0.7746
R1614,0.8644,0.1267,0.0,0.0,0.0
R1615,1.4776,0.8599,0.0,0.0,0.0
R1616,1.0628,1.0424,0.9708,0.7874,0.3885
R1617,0.0,0.0,0.0,0.0,0.0
R1618,1.4645,1.696,1.605,1.2433,1.0754
R1619,1.301,1.4213,1.2936,0.958,0.5118
R1620,1.4866,1.4086,1.1493,0.8925,0.4611
R1621,3.1684,3.9975,4.3158,3.8719,3.0812
R1622,2.9377,2.7381,2.4244,2.0603,1.4169
R1623,3.7936,4.1046,4.1741,4.1825,3.4469
R1624,1.7699,1.8796,1.824,1.667,1.3302
R1625,2.0136,2.0217,1.8953,1.7228,1.3244
R1626,1.62,1.5365,1.3171,1.0514,0.6192
R1627,2.5932,3.0055,3.1791,3.2412,2.8674
R1628,1.6893,1.6441,1.309,0.7686,0.1229
R1629,1.609,1.5393,1.3857,1.2164,0.9512
R1630,3.2777,3.4217,3.3665,3.209,2.3014
R1631,3.2739,4.3183,4.8858,4.482,3.8901
R1632,2.2947,3.2542,3.8367,3.6152,2.9892
R1633,1.2985,1.2853,1.1867,1.0669,0.8386
R1634,2.7547,3.7821,5.0,5.0,5.0
R1635,4.6999,5.0,5.0,4.9374,3.8758
R1636,3.9842,4.6497,4.5151,3.6915,2.8591
R1637,4.4469,5.0,5.0,5.0,5.0
R1638,0.7423,0.004,0.0,0.0,0.0
R1639,2.4116,3.0496,3.7733,4.7492,5.0
R1640,3.4408,2.4045,0.9023,0.0427,0.0
R1641,2.5021,2.5488,2.4423,2.2679,1.844
R1642,4.0733,5.0,5.0,5.0,4.1608
R1643,2.0474,2.004,1.6428,0.786,0.1482
R1644,2.3125,2.2906,2.0974,1.852,1.386
R1645,4.7118,5.0,5.0,4.6101,3.7404
R1646,1.9189,2.1821,2.3916,2.6331,2.8938
R1647,1.887,2.869,3.9709,5.0,5.0
R1648,1.6546,1.8429,1.9777,2.1953,2.4848
R1649,2.1846,1.6067,0.7026,0.0,0.0
R1650,2.1771,2.0557,1.8621,1.6674,1.2191
R1651,1.6538,0.4196,0.0,0.0,0.0
R1652,5.0,5.0,5.0,4.5886,3.3896
R1653,2.3147,1.9918,1.4186,0.7988,0.3296
R1654,0.7643,0.7017,0.5363,0.32,0.0109
R1655,3.5371,3.6265,3.4436,3.1423,3.1575
R1656,2.7763,3.3251,3.162,2.3801,1.6866
R1657,2.3417,2.4978,2.4079,2.1988,2.0378
R1658,3.7209,4.5559,5.0,5.0,4.671
R1659,1.8127,1.8215,1.6635,1.4339,0.964
R1660,1.6787,2.1559,2.2857,2.2093,2.0401
R1661,1.2767,0.9605,0.2171,0.0,0.0
R1662,4.6965,5.0,5.0,5.0,4.2987
R1663,3.9001,4.1547,4.0506,3.7955,3.0992
R1664,4.2311,4.5927,4.698,4.6536,3.857
R1665,2.041,1.9806,1.7797,1.5514,1.232
R1666,2.3518,2.6729,2.7247,2.6211,2.3559
R1667,3.1264,4.6424,5.0,5.0,4.7941
R1668,1.5858,1.7079,1.754,1.7789,1.4418
R1669,1.3991,1.3708,1.0819,0.7314,0.361
R1670,3.4847,3.0136,2.2064,1.4766,1.2318
R1671,4.6467,4.7949,4.6883,4.4904,3.8261
R1672,1.829,1.8032,1.6059,1.3514,1.0415
R1673,1.6351,1.8122,1.8334,1.7747,1.5307
R1674,3.1294,4.2103,4.7281,4.1633,3.3373
R1675,0.8731,0.8739,0.7759,0.6457,0.4205
R1676,3.838,4.9235,5.0,4.6788,3.5463
R1677,3.3074,3.4278,3.3198,3.1385,2.7047
R1678,2.6717,3.3155,3.277,2.5651,1.8379
R1679,3.8454,4.5561,4.5308,3.7074,2.8289
R1680,4.2673,5.0,5.0,5.0,4.2962
R1681,1.2083,1.2602,1.2144,1.1846,1.23
R1682,3.7557,4.5836,5.0,5.0,5.0
R1683,3.0986,4.1317,5.0,5.0,5.0
R1684,2.1477,2.7859,3.5826,4.5674,3.0607
R1685,2.232,2.3296,2.3018,2.2543,1.8667
R1686,2.5798,3.359,3.7858,3.5784,3.4127
R1687,1.8962,1.9451,1.9871,2.0936,1.7384
R1688,4.3803,4.5985,4.4617,4.0243,3.6229
R1689,2.5662,3.696,4.7115,5.0,5.0
R1690,1.0274,0.0953,0.0,0.0,0.0
R1691,1.2588,1.3196,1.1836,0.9348,0.784
R1692,2.5761,3.497,3.9728,3.6772,3.0519
R1693,1.5311,0.6816,0.0,0.0,0.0
R1694,1.209,1.4087,1.4328,1.3769,0.6848
R1695,2.3011,2.2102,2.0339,1.7799,1.3982
R1697,0.9077,0.8706,0.7006,0.4417,0.0296
R1698,0.312,0.0,0.0,0.0,0.0
R1699,3.6395,4.0995,3.7373,2.7704,2.0686
R1700,5.0,5.0,5.0,5.0,5.0
R1701,2.0989,2.4501,2.6772,2.9087,2.7372
R1702,3.4351,4.1116,4.6081,5.0,3.9853
R1703,1.7875,1.7028,1.3863,0.916,0.5138
R1704,1.8667,2.3946,2.8885,3.5091,4.0606
R1705,0.6746,0.0581,0.0,0.0,0.0
R1706,3.733,3.6974,3.5455,3.3947,2.913
R1707,2.5996,3.3893,4.1801,5.0,4.0134
R1708,3.638,4.4671,4.4673,3.41,2.3665
R1709,2.0075,2.6927,2.8279,2.3343,1.7022
R1710,1.5231,0.1229,0.0,0.0,0.0
R1711,3.3262,4.3883,4.9185,4.4781,3.5436
R1712,3.0442,3.0065,2.7677,2.3368,1.5811
R1713,2.8008,4.2352,5.0,5.0,4.6682
R1714,5.0,5.0,5.0,5.0,5.0
R1715,5.0,5.0,5.0,5.0,5.0
R1716,5.0,5.0,5.0,5.0,5.0
R1717,3.6989,4.1193,4.277,4.2712,4.0714
R1718,5.0,5.0,5.0,5.0,3.8598
R1719,5.0,5.0,5.0,5.0,5.0
R1720,5.0,5.0,5.0,5.0,5.0
R1721,5.0,5.0,5.0,5.0,2.8843
R1722,5.0,5.0,5.0,5.0,4.6971
R1723,5.0,5.0,5.0,5.0,5.0
R1724,5.0,5.0,5.0,5.0,5.0
R1725,5.0,5.0,5.0,5.0,5.0
R1726,5.0,5.0,5.0,5.0,5.0
R1727,5.0,5.0,5.0,5.0,5.0
R1728,5.0,5.0,5.0,5.0,5.0
R1729,4.5326,4.5635,4.094,3.288,2.7462
R1730,5.0,5.0,5.0,5.0,5.0
R1731,0.0,0.0,0.0,0.0,0.0
R1732,1.3426,1.941,2.4352,2.5839,5.0
R1733,0.7656,0.619,0.3272,0.0173,0.467
R1734,1.1157,1.8356,2.7762,3.8748,3.5431
R1735,1.0245,1.118,0.9159,0.3493,0.328
R1736,2.5469,4.0316,5.0,5.0,5.0
R1737,1.8205,2.1367,2.7756,4.1159,3.9069
R1738,2.3986,3.2887,4.3124,5.0,5.0
R1739,1.8161,2.0637,2.2968,2.621,3.3756
R1740,1.4353,1.6584,1.9622,2.8011,1.6575
R1745,0.0,0.0,0.0,0.0,0.0
R1748,0.0,0.0,0.0,0.0,0.0
R1750,0.0,0.0,0.0,0.0,0.0
R1751,0.2728,0.4927,0.7598,1.2453,0.4129
R1752,0.0,0.0,0.0,0.0,0.0
R1757,0.0,0.0,0.0,0.0,0.0
R1762,5.0,5.0,5.0,5.0,5.0
R1763,5.0,5.0,5.0,5.0,5.0
R1764,5.0,5.0,5.0,5.0,5.0
R1765,5.0,5.0,4.3935,2.837,1.4017
R1766,5.0,5.0,5.0,5.0,5.0
R1767,5.0,4.6902,2.5511,0.8782,0.143
R1768,5.0,5.0,5.0,5.0,5.0
R1769,5.0,5.0,5.0,5.0,3.4722
R1770,5.0,5.0,5.0,5.0,5.0
R1771,5.0,5.0,5.0,5.0,5.0
R1772,5.0,5.0,5.0,5.0,3.2664
R1773,5.0,5.0,5.0,3.1293,1.3104
R1774,5.0,5.0,5.0,5.0,4.7139
R1775,5.0,5.0,5.0,4.9678,4.3479
R1776,5.0,5.0,5.0,5.0,4.725
R1777,5.0,5.0,5.0,4.9436,4.4314
R1778,5.0,5.0,5.0,5.0,5.0
R1779,5.0,5.0,5.0,5.0,5.0
R1780,5.0,5.0,5.0,5.0,5.0
R1781,5.0,5.0,5.0,5.0,4.7983
R1782,5.0,5.0,3.6158,1.6985,0.7043
R1783,5.0,5.0,5.0,5.0,5.0
R1784,5.0,5.0,2.6834,0.8719,0.2036
R1785,4.8082,4.936,4.9959,5.0,5.0
R1786,5.0,5.0,5.0,5.0,5.0
R1787,5.0,5.0,5.0,2.9334,1.2264
R1788,5.0,5.0,4.9312,3.9991,2.7366
R1789,5.0,5.0,5.0,4.9541,4.0227
R1790,5.0,5.0,5.0,5.0,5.0
R1791,5.0,5.0,5.0,5.0,5.0
R1792,5.0,5.0,5.0,5.0,5.0
R1793,5.0,5.0,5.0,5.0,5.0
R1794,5.0,5.0,5.0,5.0,5.0
R1795,0.0,0.0,0.0,0.0,0.0
R1796,0.0,0.2514,0.1189,0.0,0.0032
R1799,0.3883,0.5119,0.3773,0.0,0.0
R1800,0.0,0.2586,0.5415,1.1007,2.3129
R1801,0.2723,0.7167,1.0138,1.0886,3.4285
R1802,0.7278,1.0943,1.7914,2.8917,3.086
R1804,0.0,0.0,0.0,0.0,0.0
R1805,0.0,0.0,0.0,0.0,0.0
R1806,0.265,0.5814,0.974,1.5327,1.5946
R1809,0.0,0.0,0.0,0.0,0.0
R1810,0.0,0.0,0.0,0.0,0.0
R1811,0.0,0.0,0.0,0.0,0.0
R1812,0.0,0.0,0.0,0.0,0.0
R1813,0.7813,0.7906,0.6906,0.482,0.1922
R1815,0.5765,0.7387,0.9325,1.2639,1.8615
R1816,0.3821,0.6181,0.7488,1.017,1.1074
R1817,0.5231,0.5457,0.4974,0.4825,0.2414
R1819,1.1279,1.2831,1.6274,2.1623,2.0632
R1820,0.0,0.0,0.0,0.0723,0.0
R1821,0.0,0.0,0.0,0.0,0.0
R1822,0.0,0.0,0.0,0.0,0.0
R1823,0.0,0.0,0.0,0.0,0.0
R1824,0.0266,0.0,0.0,0.0,0.0
R1826,0.318,0.38,0.4724,0.6632,1.0203
R1827,0.0,0.0,0.0,0.0,0.0
R1828,0.8754,1.1078,1.5766,2.5773,1.8567
R1829,0.4721,0.4596,0.2278,0.1299,0.0
R1831,0.0,0.0,0.0,0.0,0.0
R1832,0.5957,0.8611,1.3058,2.0297,3.0634
R1836,0.5241,0.5017,0.177,0.0,0.1971
R1839,0.53,0.4628,0.3354,0.2818,0.4937
R1840,0.0,0.0,0.0,0.0,0.0
R1841,0.0,0.0,0.0,0.0,0.0
R1843,1.5486,2.4306,4.261,5.0,5.0
R1844,1.774,2.8934,5.0,5.0,5.0
R1845,0.4401,0.6849,0.5726,0.056,0.0
R1846,1.0143,1.0414,1.0422,1.0599,1.3353
R1848,0.0,0.0,0.0,0.0,0.0
R1849,0.9792,1.5924,2.2142,2.6385,3.7825
R1851,0.0,0.0,0.0,0.0,0.0
R1852,0.0,0.0,0.0,0.0,0.0
R1853,0.0,0.0,0.0,0.0,0.0
R1854,1.416,1.7775,2.0434,2.025,1.7876
R1855,0.6196,0.5363,0.2467,0.1043,0.1074
R1856,0.7701,1.0999,1.3505,1.4495,2.3243
R1858,0.0,0.0,0.0,0.0,0.0
R1860,0.0,0.0,0.0,0.0,0.0
R1862,0.4663,0.0417,0.0,0.0,0.0
R1863,0.3538,0.0,0.0,0.0,0.0
R1864,0.0,0.0,0.0,0.0,0.0
R1865,0.7441,0.5279,0.1542,0.0,0.074
R1866,0.0,0.0,0.0,0.0,0.0
R1869,0.0,0.0,0.0,0.0,0.0
R1871,0.0,0.0,0.0,0.0,0.0
R1872,0.0,0.0,0.0,0.0,0.0
R1874,0.0,0.0,0.0,0.0,0.0
R1875,0.0,0.0,0.0,0.0,0.0
R1877,0.0,0.0,0.0,0.0,0.0
R1878,0.1008,0.0,0.0,0.0,0.0
R1879,0.7661,0.8117,0.6091,0.1587,0.0
R1880,0.0,0.0,0.0,0.0,0.0
R1881,0.0,0.0,0.0,0.0,0.0
R1882,1.1528,1.4056,1.5505,1.4338,1.3495
R1887,0.0,0.0,0.0,0.0,0.0
R1888,0.0,0.0,0.0,0.0,0.0
R1891,0.0,0.0,0.0,0.0,0.0
R1892,0.5565,0.0,0.0,0.0,0.0
R1895,0.8062,0.8084,0.5079,0.0,0.0
R1898,0.0,0.0,0.0,0.0,0.0
R1903,0.0,0.0,0.0,0.0,0.0
R1904,0.2228,0.0,0.0,0.0,0.0
R1905,0.5084,0.3088,0.0268,0.0,0.0
R1908,0.0,0.0,0.0,0.0,0.0
R1909,0.5142,0.4322,0.211,0.0513,0.0
R1910,0.0,0.0,0.0,0.0,0.0
R1911,0.7895,0.8083,0.5268,0.0401,0.0
R1913,0.4255,0.0,0.0,0.0,0.0
R1915,0.0,0.0,0.0,0.0,0.0
R1916,0.0,0.0,0.0,0.0,0.0
R1917,0.052,0.0,0.0,0.0,0.0
R1918,0.9962,1.0465,0.9584,0.6494,0.4074
R1919,0.7854,0.8328,0.7987,0.8482,0.637
R1920,0.0,0.0,0.0,0.0,0.0
R1921,0.0,0.0,0.0,0.0,0.0
R1923,0.8597,0.5503,0.1321,0.0,0.4543
R1924,0.5769,0.3473,0.0,0.0,0.0
R1925,0.1155,0.0,0.0,0.0,0.0
R1926,0.0,0.0,0.0,0.0,0.0
R1927,0.0,0.0,0.0,0.0,0.0
R1928,0.0,0.0,0.0,0.0,0.0
R1929,1.2767,1.3528,1.2508,0.7889,0.6339
R1930,0.0,0.0,0.0,0.0,0.0
R1931,0.0,0.0,0.0,0.0,0.0
R1932,0.0,0.0,0.0,0.0,0.0
R1933,0.7478,0.6984,0.2975,0.0,0.0
R1934,0.0,0.0,0.0,0.0,0.0
R1936,0.0,0.0,0.0,0.0,0.0
R1937,1.0464,1.0502,0.6214,0.0381,0.0
R1938,0.7113,0.0126,0.0,0.0,0.0
R1939,1.2,1.6109,1.9014,1.9185,1.3827
R1940,0.0,0.0,0.0,0.0,0.0
R1941,0.922,0.9254,0.6164,0.0947,0.0
R1942,0.0915,0.0,0.0,0.0,0.0
R1945,0.0,0.0,0.0,0.0,0.0
R1946,1.7062,2.7037,3.8333,4.8132,5.0
R1947,0.0,0.0,0.0,0.0,0.0
R1948,0.3602,0.1293,0.0,0.0,0.0
R1949,0.0,0.0,0.0,0.0,0.0
R1950,0.0,0.0,0.0,0.0,0.0
R1951,0.4775,0.5128,0.1467,0.0,0.0
R1953,0.2132,0.0,0.0,0.0,0.0
R1955,0.6849,0.5708,0.0244,0.0,0.0
R1956,0.0,0.0,0.0,0.0,0.0
R1957,1.8492,1.6856,1.4417,1.1476,0.5512
R1959,0.3261,0.0,0.0,0.0,0.0
R1960,3.3361,5.0,5.0,5.0,5.0
R1961,1.2367,1.1967,1.1759,1.3253,1.2412
R1962,2.5892,2.8262,2.766,2.4184,2.371
R1963,2.215,3.6119,5.0,5.0,5.0
R1964,1.4384,1.5919,1.5267,1.1353,0.5738
R1966,1.2876,1.3267,1.359,1.3869,1.2491
R1968,1.5569,1.4239,1.1383,0.7717,0.7791
R1969,0.6516,0.3093,0.0,0.0,0.0
R1970,0.3095,0.1689,0.0,0.0,0.0
R1971,2.1869,2.4445,2.4006,2.0701,1.7778
R1972,1.62,1.8155,1.9828,2.2095,2.0165
R1973,1.6538,1.6955,1.7129,1.6742,1.7171
R1974,1.9157,2.063,2.1206,2.1983,2.1706
R1975,1.5601,1.9075,2.2077,2.5783,2.659
R1976,2.0627,2.0852,2.0543,2.0334,1.8905
R1977,1.7111,1.7427,1.6365,1.423,1.1106
R1978,1.4246,1.5635,1.6384,1.7076,1.7934
R1979,1.7859,1.7597,1.5911,1.2193,0.9968
R1980,3.0726,4.1591,5.0,5.0,5.0
R1981,1.4947,1.038,0.0848,0.0,0.0
R1982,1.5868,1.6533,1.6917,1.7366,1.753
R1983,1.1484,1.2643,1.2928,1.2921,1.3966
R1984,1.586,1.6666,1.2747,0.5166,0.5537
R1985,0.0,0.0,0.0,0.0,0.0
R1986,0.8791,0.1569,0.0,0.0,0.0
R1987,1.4006,1.5043,1.1986,0.4231,0.8689
R1988,1.6127,1.7499,1.856,2.002,2.1038
R1989,5.0,5.0,5.0,5.0,5.0
R1990,0.4296,0.0,0.0,0.0,0.0
R1991,0.8121,0.6285,0.232,0.0,0.0
R1992,0.8605,0.7941,0.6691,0.5171,0.571
R1994,1.4865,1.5616,1.6304,1.7377,1.8564
R1995,2.0432,2.1022,2.118,2.1447,1.8472
R1996,1.2515,1.2882,1.2858,1.2784,1.2484
R1998,0.9049,0.5793,0.1259,0.0,0.0
R1999,2.316,2.6984,2.7861,2.5573,2.5058
R2000,2.4668,2.9015,2.9692,2.8554,2.4771
R2001,3.5219,5.0,5.0,5.0,5.0
R2002,1.6382,1.6981,1.6985,1.6943,1.515
R2003,1.2689,1.174,0.8155,0.2483,0.0076
R2004,0.5363,0.2675,0.0,0.0,0.0
R2006,1.0048,1.0391,1.0414,1.0009,1.004
R2007,2.0208,2.0363,2.0182,1.9902,2.0335
R2008,0.7995,0.345,0.0,0.0,0.0
R2009,1.8621,1.7627,1.5327,1.1939,1.0871
R2011,0.0,0.0,0.0,0.0,0.0
R2012,0.0,0.0,0.0,0.0,0.0
R2013,0.0,0.0,0.0,0.0,0.0
R2015,0.0448,0.0,0.0,0.0,0.0373
R2016,0.045,0.5799,0.7182,0.6337,1.8624
R2019,0.8381,1.2343,1.626,1.9377,2.6914
R2020,0.0,0.0,0.0,0.0,0.0
R2021,0.0,0.0,0.0,0.0,0.0
R2023,0.9028,1.2842,1.6849,1.9997,3.7028
R2024,0.6941,1.1088,1.5237,1.9012,3.9615
R2026,0.0,0.0,0.0,0.0,0.0
R2028,0.0,0.0,0.0,0.0,0.0
R2029,0.0,0.0,0.0,0.0,0.0
R2030,0.0,0.0,0.0,0.0,0.0
R2031,0.4544,0.3995,0.1962,0.0,0.3519
R2032,0.4886,0.7724,0.8925,0.8753,1.002
R2033,0.4772,0.6766,0.7763,0.718,0.8435
R2034,0.0,0.0,0.0,0.0,0.0
R2035,0.0,0.0,0.0,0.0,0.0
R2038,0.0,0.0,0.0,0.0,0.0
R2041,0.0,0.0,0.0,0.0,0.0
R2042,0.3122,0.0641,0.0,0.0,0.154
R2043,0.4411,0.6877,0.8136,0.8299,1.2797
R2044,0.0,0.0,0.0,0.0,0.0
R2047,0.4951,0.7403,0.7764,0.5206,0.3875
R2048,0.0,0.0,0.0,0.0,0.0
R2050,0.0,0.2596,0.2168,0.0,0.0
R2052,0.0,0.0,0.0,0.0,0.0
R2055,0.0,0.0,0.0,0.0,0.0
R2057,0.5711,0.7779,0.9239,0.9624,1.5055
R2058,0.7133,0.9768,1.0622,0.865,0.8388
R2059,1.1449,1.7112,2.3489,2.9335,4.3534
R2063,0.0,0.0,0.0,0.0,0.0
R2064,0.004,0.1903,0.0669,0.0,0.0
R2065,0.0,0.0,0.0,0.0,0.0
R2066,0.4435,0.6597,0.7913,0.8042,1.1096
R2067,0.0,0.0,0.0,0.0,0.0
R2068,0.0,0.0,0.0,0.0228,0.0
R2070,0.0,0.0,0.0,0.0,0.0
R2071,0.0,0.0,0.0,0.0,0.0
R2072,0.3321,0.4556,0.1656,0.0,0.0
R2073,0.0,0.0,0.0,0.0,0.0
R2074,0.5652,0.8895,0.8994,0.5903,1.1834
R2077,0.7183,1.2948,1.5902,1.454,4.3845
R2078,0.0,0.0,0.0,0.0,0.0
R2079,0.4184,0.5725,0.5043,0.3788,1.4647
R2081,0.0,0.0,0.0,0.0,0.0
R2083,0.5682,0.7516,0.7598,0.4909,0.2689
R2084,0.0,0.0,0.0,0.0,0.0
R2085,0.1321,0.5892,0.6689,0.5191,1.4732
R2088,0.0,0.0,0.0,0.3009,0.0299
R2089,0.0,0.0,0.0,0.0,0.0
R2090,0.0,0.0,0.0,0.0,0.0
R2094,0.2109,0.3803,0.5474,0.7954,1.2305
R2095,0.0,0.0,0.0,0.0,0.0
R2096,0.0,0.0,0.0,0.0,0.0
R2097,0.0,0.0,0.0,0.0,0.0
R2099,3.5927,2.0755,1.058,0.4366,0.153
R2101,5.0,3.2667,0.5575,0.0,0.0
R2102,5.0,5.0,5.0,5.0,5.0
R2103,3.2585,2.5207,1.8577,1.2672,0.8135
R2105,3.4751,2.1057,1.0336,0.2177,0.0
R2106,3.1024,2.4102,1.2947,0.1187,0.0
R2109,2.1953,1.9999,1.6036,1.1264,0.6318
R2110,5.0,5.0,5.0,5.0,5.0
R2111,4.1098,3.5005,2.4735,1.2201,0.3984
R2113,4.1278,2.7368,1.4369,0.3322,0.0
R2114,5.0,5.0,3.5895,1.512,0.2598
R2117,5.0,5.0,4.9589,2.8052,1.0819
R2119,5.0,3.5759,1.5716,0.2191,0.0
R2120,5.0,5.0,5.0,5.0,5.0
R2121,5.0,4.548,3.5103,2.6007,1.5774
R2122,3.2477,2.8034,1.8309,0.651,0.0
R2123,3.2501,2.3385,1.3935,0.3438,0.0
R2125,5.0,5.0,5.0,3.6941,0.9791
R2126,5.0,5.0,5.0,5.0,5.0
R2127,5.0,5.0,2.8365,1.0588,0.2765
R2130,5.0,5.0,5.0,5.0,5.0
R2131,3.8326,2.8975,1.6279,0.4241,0.0
R2133,3.9745,2.5181,1.214,0.2179,0.0
R2134,4.7059,3.5434,2.2456,0.9645,0.2814
R2135,5.0,5.0,5.0,5.0,3.4665
R2138,2.235,1.7593,1.1785,0.5219,0.0845
R2139,4.6065,3.6523,2.6481,1.7116,1.2182
R2141,2.6609,2.2203,1.4746,0.7159,0.3513
R2144,3.9127,0.8622,0.0,0.0,0.0
R2149,4.0724,2.8093,1.327,0.2281,0.0
R2154,3.0164,1.0863,0.0,0.0,0.0
R2155,4.3603,5.0,5.0,5.0,5.0
R2156,2.4276,0.7772,0.0,0.0,0.0
R2157,3.9284,2.7245,1.4906,0.4967,0.0457
R2162,3.1597,1.5121,0.1778,0.0,0.0
R2166,4.5933,4.3,3.7897,3.2684,2.267
R2167,5.0,5.0,5.0,5.0,5.0
R2168,5.0,5.0,5.0,5.0,5.0
R2172,5.0,5.0,5.0,3.7617,2.1558
R2173,4.5991,2.0872,0.3355,0.0,0.0
R2174,5.0,3.392,1.1711,0.0746,0.0
R2175,5.0,5.0,5.0,4.5736,3.8803
R2176,0.8285,0.4173,0.0,0.0,0.0
R2177,1.3697,1.3437,0.9396,0.3728,0.0633
R2178,0.7005,0.8155,0.8103,0.7206,0.315
R2179,1.0679,0.9745,0.7853,0.5268,0.4285
R2180,1.4322,1.3318,1.2028,1.0935,1.0307
R2181,3.6197,3.6406,3.6902,3.7858,4.1958
R2182,2.505,2.558,2.5046,2.3718,2.1785
R2183,2.8496,2.5095,2.1338,1.6728,1.0307
R2184,3.2165,3.114,2.8697,2.5639,2.2666
R2185,2.8223,2.5906,2.1881,1.7525,1.3792
R2186,5.0,5.0,5.0,5.0,5.0
R2187,5.0,5.0,5.0,4.2233,2.5228
R2188,1.413,0.9892,0.5304,0.1086,0.0
R2189,3.5301,3.3435,2.9578,2.4037,1.8184
R2190,1.9677,1.7217,1.4893,1.3126,1.1951
R2191,2.0839,2.0367,1.9638,1.9007,1.9312
R2192,5.0,5.0,5.0,5.0,5.0
R2193,5.0,5.0,5.0,5.0,5.0
R2194,2.7224,2.2086,1.6582,1.2035,1.2615
R2195,2.3913,2.0662,1.2501,0.1347,0.0
R2196,0.8639,0.7651,0.6576,0.4692,0.2098
R2197,5.0,5.0,5.0,5.0,5.0
R2198,0.8895,0.52,0.1914,0.0,0.0
R2199,3.2611,2.9804,2.5703,1.9626,1.1563
R2200,1.1881,0.8517,0.4228,0.0011,0.0
R2201,1.7785,2.1497,2.6873,3.4141,3.3472
R2202,3.0536,3.9855,5.0,5.0,5.0
R2203,0.8784,0.0,0.0,0.0,0.0
R2204,2.2304,2.147,1.8876,1.6008,1.4262
R2205,2.1418,1.9649,1.6622,0.6531,0.1839
R2206,1.7745,1.7401,1.664,1.6045,1.5727
R2207,2.5876,2.4715,2.1334,1.6387,0.8572
R2208,0.8152,0.717,0.4947,0.1838,0.0
R2209,3.1179,3.1883,3.3194,3.5063,3.9591
R2210,0.0,0.0,0.0,0.0,0.0
R2211,0.0,0.0,0.0,0.0,0.0
R2212,0.0,0.0,0.0,0.3797,0.0
R2213,0.1786,0.3419,0.5198,0.7306,0.9064
R2214,0.0,0.0316,0.4191,0.7635,0.8195
R2215,0.0,0.0,0.0,0.0,0.0
R2217,0.0,0.0,0.0,0.0,0.0
R2218,0.0,0.0,0.0,0.0,0.0
R2220,0.0,0.0,0.0,0.0,0.0603
R2221,0.3022,0.4297,0.5187,0.5547,1.2387
R2222,0.4653,0.678,0.8498,0.9539,1.5478
R2224,0.5993,1.0597,1.6887,2.5808,2.8072
R2225,0.1335,0.0094,0.0004,0.1103,0.0
R2226,0.6179,1.3753,2.6924,4.5358,4.3748
R2227,0.8516,1.2783,2.0978,3.2232,3.8262
R2228,1.4705,2.081,2.7768,3.373,4.6071
R2229,0.0,0.0,0.0,0.0,0.0
R2230,0.0,0.0,0.0,0.0,0.0
R2231,0.0,0.0,0.0,0.0,0.0
R2232,0.0,0.0,0.0,0.0,0.0
R2233,0.6469,0.6887,1.0526,2.0313,0.0666
R2234,0.3531,0.746,1.385,2.2086,2.4152
R2235,0.4387,0.6589,0.6423,0.3864,0.7181
R2236,0.5427,0.8237,1.3069,1.9458,2.3001
R2237,0.0,0.0,0.0,0.0,0.0
R2238,0.0,0.0,0.0,0.0,0.0
R2239,0.0,0.0,0.0,0.0,0.0
R2240,0.0,0.0,0.0,0.0,0.0
R2241,0.0,0.0,0.0,0.0,0.0
R2242,0.4214,0.7643,0.9622,1.0281,2.8816
R2243,0.5051,0.7405,0.927,1.0602,2.1549
R2244,0.7299,1.0577,1.3471,1.5313,2.475
R2247,0.6257,0.9187,1.1162,1.2509,2.8214
R2250,0.0,0.0,0.0,0.0,0.0
R2251,0.9189,1.4449,2.3663,3.572,3.9478
R2252,0.396,0.8984,1.581,2.4787,2.1195
R2253,0.8659,1.2156,1.5441,1.7856,3.0784
R2254,0.7333,1.0605,1.3555,1.5661,2.3881
