region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1501,0.6487,0.647,0.6425,0.6511,0.6553
R1504,0.8269,0.8267,0.7146,0.4162,0.4207
R1505,0.8988,0.9388,0.9757,1.0418,0.9967
R1509,0.9471,0.9583,0.9618,0.7591,0.7389
R1513,0.7923,0.8099,0.8222,0.8566,0.9176
R1522,0.8153,0.8364,0.8741,0.7905,0.6642
R1523,0.7903,0.7763,0.7687,0.7805,0.8112
R1533,0.7493,0.3411,0.0,0.0,0.0
R1535,1.0147,1.0008,0.9834,0.9774,0.9361
R1545,0.3234,0.002,0.0,0.0,0.0
R1547,0.9116,0.9192,0.9101,0.9308,0.9033
R1548,1.1297,1.0984,1.0389,0.984,0.8759
R1553,0.5296,0.5914,0.4224,0.2732,0.1284
R1555,0.9406,0.9736,1.042,1.0803,0.8591
R1557,0.6663,0.0,0.0,0.0,0.0
R1561,0.6438,0.7121,0.3703,0.0,0.0
R1562,0.8085,0.8467,0.5351,0.2398,0.0374
R1563,0.8906,0.9481,1.0157,1.0598,1.129
R1564,0.7486,0.2319,0.0,0.0,0.0
R1565,0.5913,0.6072,0.6288,0.6564,0.6512
R1566,0.6784,0.6861,0.6509,0.5018,0.2286
R1567,0.6523,0.7427,0.4548,0.3464,0.221
R1568,0.7933,0.7925,0.8297,0.8676,0.8332
R1569,0.6762,0.6874,0.7011,0.6733,0.6904
R1570,0.6985,0.7718,0.8292,0.8687,0.9431
R1571,0.0,0.0,0.0,0.0,0.0
R1572,0.0,0.0,0.0,0.0,0.0
R1573,0.7,0.7342,0.7082,0.6911,0.7178
R1574,1.1071,0.8704,0.603,0.5284,0.2882
R1575,0.5163,0.5592,0.5992,0.6196,0.596
R1577,0.6297,0.6378,0.6724,0.7518,0.8451
R1578,0.6678,0.3571,0.1235,0.0502,0.1231
R1579,0.872,0.8909,0.9197,0.9541,0.9723
R1580,0.2217,0.0593,0.0,0.0,0.0
R1581,0.0151,0.0,0.0,0.0,0.0
R1582,0.7093,0.73,0.7602,0.8119,0.8377
R1583,0.5884,0.5739,0.5735,0.5959,0.641
R1585,0.0,0.0,0.0,0.0,0.0
R1586,0.5387,0.5402,0.5471,0.5563,0.5321
R1587,0.5213,0.5701,0.6002,0.6259,0.5691
R1588,0.7789,0.7854,0.8164,0.8631,0.9147
R1589,0.8019,0.5483,0.1397,0.0,0.0
R1590,0.0,0.0,0.0,0.0,0.0
R1591,1.2744,1.2606,1.2669,1.2087,1.0452
R1592,0.0,0.0,0.0,0.0,0.0
R1593,0.7943,0.7757,0.7676,0.759,0.7216
R1594,0.5478,0.3908,0.0348,0.0,0.0
R1597,0.8297,0.7111,0.656,0.6883,0.7313
R1598,0.3692,0.2405,0.0604,0.0,0.0
R1599,0.8217,0.5462,0.2903,0.2412,0.2803
R1600,0.336,0.1939,0.0074,0.0,0.0816
R1601,0.4377,0.0183,0.0,0.0,0.0
R1602,0.6861,0.7315,0.7981,0.7863,0.7977
R1603,0.7569,0.7366,0.7286,0.7341,0.7632
R1604,0.5414,0.5962,0.6142,0.6277,0.6423
R1606,0.9858,1.0735,1.1716,1.2778,1.2905
R1607,0.8007,0.9217,1.0309,1.1276,1.1949
R1608,0.671,0.654,0.6547,0.6758,0.6891
R1609,0.879,0.9451,1.001,1.0488,1.1709
R1610,0.0,0.0,0.0,0.0,0.0
R1611,0.5607,0.5954,0.6151,0.5329,0.4249
R1612,0.7081,0.7517,0.7622,0.7567,0.7797
R1613,0.7874,0.6479,0.569,0.624,0.778
R1614,0.633,0.7487,0.7443,0.738,0.7175
R1615,0.0144,0.0,0.0,0.0,0.0
R1616,0.6918,0.7461,0.773,0.7947,0.8217
R1617,0.0,0.0,0.0,0.0,0.0
R1618,0.8136,0.8572,0.8842,0.9241,0.9638
R1619,0.4432,0.4884,0.522,0.5515,0.507
R1620,1.1932,1.2211,1.2355,1.2767,1.3758
R1621,1.2908,1.3087,1.3199,1.3638,1.3875
R1622,1.1315,1.0782,1.0374,1.0154,1.0146
R1623,1.2431,1.2623,1.2902,1.3514,1.4508
R1624,0.9615,0.9347,0.9083,0.9298,1.025
R1625,0.9583,0.9556,0.9647,0.999,1.0051
R1626,0.9063,0.8617,0.8368,0.8331,0.823
R1627,1.1276,1.1608,1.191,1.2501,1.3596
R1628,0.9249,0.8507,0.7959,0.7622,0.7175
R1629,1.0969,1.0523,1.0322,1.0386,1.065
R1630,1.1829,1.1922,1.2094,1.24,1.2805
R1631,0.9855,1.032,1.0726,1.1311,1.0967
R1632,1.0541,1.0938,1.1345,1.2092,1.2715
R1633,0.7452,0.7202,0.7212,0.7393,0.654
R1634,0.9895,0.9231,0.8887,0.8599,0.8376
R1635,1.4679,1.5199,1.5564,1.6186,1.7025
R1636,1.3426,1.3781,1.4094,1.4757,1.5115
R1637,1.1363,1.1852,1.216,1.2699,1.3828
R1638,0.9218,0.9226,0.7253,0.4669,0.2843
R1639,1.0603,1.0619,1.0806,1.1263,1.1879
R1640,1.213,1.137,1.0702,1.0274,0.9844
R1641,1.04,1.0496,1.0706,1.1154,1.1776
R1642,1.1731,1.2071,1.2404,1.3003,1.3274
R1643,1.03,1.0411,1.045,1.0461,1.0462
R1644,1.0977,1.0955,1.1015,1.1272,1.1806
R1645,1.4373,1.4314,1.4178,1.4398,1.4529
R1646,1.0359,0.9746,0.9171,0.8859,0.9216
R1647,0.7463,0.7417,0.7582,0.8279,0.9693
R1648,0.7754,0.7725,0.7113,0.5575,0.4166
R1649,1.1762,1.227,1.3473,1.5318,1.6929
R1650,0.8641,0.8617,0.8496,0.8504,0.8243
R1651,0.8824,0.7882,0.3153,0.0,0.0
R1652,1.3796,1.4187,1.463,1.5282,1.6036
R1653,1.266,1.2353,1.2032,1.1862,1.1646
R1654,0.7138,0.6547,0.6023,0.5371,0.4303
R1655,1.2655,1.1953,1.1474,1.1404,1.1387
R1656,1.2493,1.2521,1.2628,1.3123,1.3368
R1657,1.3326,1.2392,1.1745,1.1681,1.2248
R1658,1.3804,1.4342,1.4754,1.5434,1.6707
R1659,0.9214,0.879,0.8519,0.8428,0.8592
R1660,0.7789,0.7666,0.7032,0.6314,0.7545
R1661,0.8395,0.8026,0.3478,0.0,0.0
R1662,1.3537,1.3502,1.3259,1.3349,1.3501
R1663,1.2084,1.2235,1.2422,1.2813,1.3412
R1664,1.2752,1.3164,1.3693,1.4416,1.5374
R1665,1.0884,1.0289,0.9808,0.9565,0.9392
R1666,1.1462,1.1027,1.0629,1.0503,1.0533
R1667,1.1678,1.2168,1.2524,1.3147,1.3566
R1668,0.7422,0.7327,0.7279,0.7369,0.7303
R1669,0.6529,0.6435,0.6431,0.6575,0.668
R1670,1.5151,1.5639,1.537,1.4851,1.3943
R1671,1.3138,1.3351,1.3545,1.3974,1.4539
R1672,0.9831,0.9334,0.907,0.9026,0.9244
R1673,0.868,0.8342,0.801,0.786,0.8044
R1674,1.0673,1.0694,1.0793,1.1239,1.1528
R1675,0.6486,0.7288,0.6014,0.452,0.2365
R1676,1.232,1.2508,1.2703,1.3088,1.3954
R1677,1.2557,1.2584,1.2768,1.326,1.4034
R1678,1.1369,1.1541,1.1748,1.2316,1.2624
R1679,1.3114,1.2828,1.2713,1.2966,1.291
R1680,1.4773,1.5187,1.5507,1.5876,1.6031
R1681,0.8551,0.8513,0.8527,0.8047,0.8096
R1682,1.1758,1.2143,1.2514,1.314,1.4272
R1683,1.0693,1.1224,1.1664,1.2229,1.3075
R1684,0.6817,0.7122,0.7249,0.742,0.7523
R1685,1.0222,0.9752,0.9421,0.9234,0.8985
R1686,0.8552,0.8899,0.9168,0.9582,0.898
R1687,0.6532,0.6454,0.6453,0.6698,0.6796
R1688,1.4352,1.3975,1.3641,1.3742,1.4534
R1689,1.1189,1.1182,1.1291,1.198,1.3471
R1690,1.051,0.76,0.1339,0.0,0.0
R1691,0.8047,0.7824,0.7292,0.619,0.5678
R1692,0.9513,0.9665,0.9801,1.021,1.0273
R1693,1.2455,1.2177,1.2624,1.3668,1.4669
R1694,0.5088,0.489,0.4606,0.4389,0.3454
R1695,1.0459,0.9898,0.9579,0.9506,0.9696
R1697,0.6449,0.6182,0.6151,0.5804,0.3442
R1698,0.8885,0.2322,0.0,0.0,0.0
R1699,1.0565,1.0914,1.106,1.1399,1.153
R1700,1.8019,1.6913,1.6391,1.649,1.8013
R1701,1.0332,1.0241,1.0355,1.0942,1.1637
R1702,1.2049,1.2446,1.2805,1.331,1.3977
R1703,1.066,1.0567,1.0601,0.9997,0.9786
R1704,0.929,0.9149,0.902,0.907,0.9312
R1705,0.8395,0.8304,0.6432,0.5886,0.5993
R1706,1.2044,1.194,1.1984,1.2316,1.298
R1707,1.0481,1.0581,1.073,1.1021,1.1508
R1708,1.2866,1.3129,1.3379,1.3909,1.4373
R1709,0.9478,0.9442,0.9435,0.9706,0.9334
R1710,1.4751,1.3688,0.9653,0.5747,0.547
R1711,1.2276,1.2527,1.2611,1.288,1.2894
R1712,1.2075,1.164,1.1374,1.1304,1.1371
R1713,0.9146,0.9548,0.9895,1.05,1.0906
R1714,2.5557,2.6145,2.6662,2.748,2.7907
R1715,1.7366,1.6536,1.5805,1.5195,1.5054
R1716,2.5029,2.5374,2.5405,2.5384,2.5691
R1717,1.7166,1.6884,1.6645,1.6588,1.6601
R1718,1.9728,1.9918,1.9854,1.9838,2.1454
R1719,1.9692,1.9895,1.9852,1.9966,2.0134
R1720,2.304,2.299,2.2832,2.3369,2.2825
R1721,2.2723,2.303,2.3168,2.3268,2.3482
R1722,1.6239,1.658,1.7028,1.7662,1.8943
R1723,2.634,2.6579,2.6515,2.6475,2.799
R1724,2.2544,2.252,2.2352,2.2162,2.1243
R1725,1.8677,1.8574,1.855,1.8688,1.8288
R1726,2.6702,2.6867,2.6804,2.6827,2.6924
R1727,2.9592,2.9772,2.9897,3.0194,2.9943
R1728,2.8251,2.8717,2.8712,2.893,2.951
R1729,1.6104,1.5605,1.5015,1.433,1.5134
R1730,2.5101,2.6429,2.7518,2.8887,2.8965
R1731,0.0,0.0,0.0,0.0,0.0
R1732,0.9276,1.0547,1.1113,1.0103,0.7784
R1733,0.7549,0.7853,0.8454,0.9255,0.9426
R1734,0.4278,0.5093,0.5853,0.6413,0.7723
R1735,0.8101,0.5324,0.3093,0.1268,0.0261
R1736,1.0653,1.1495,1.2276,1.2956,1.2595
R1737,0.595,0.7264,0.7785,0.7871,0.7204
R1738,0.9983,1.0652,1.1155,1.1594,1.2894
R1739,0.9472,0.979,1.0122,1.0542,1.1005
R1740,0.779,0.7329,0.6833,0.6138,0.4103
R1745,0.0,0.0,0.0,0.0,0.0
R1748,0.0,0.0,0.0,0.0,0.0
R1750,1.0287,1.0293,0.9944,0.8902,0.6253
R1751,0.4197,0.1384,0.0503,0.0,0.0
R1752,0.0,0.0,0.0,0.0,0.0
R1757,0.0,0.0,0.0,0.0,0.0
R1762,2.2181,2.2843,2.392,2.5668,2.6381
R1763,2.1132,2.1244,2.0947,2.0619,2.049
R1764,2.0976,2.1327,2.1549,2.1958,2.2453
R1765,1.9787,1.9308,1.8327,1.7778,1.7683
R1766,2.3216,2.3163,2.2925,2.2874,2.2578
R1767,1.846,1.6491,1.3806,1.1728,1.0425
R1768,2.3612,2.3806,2.3403,2.3173,2.3331
R1769,1.6415,1.6752,1.6794,1.6842,1.6548
R1770,2.1114,2.1418,2.1645,2.2055,2.2384
R1771,1.6429,1.6467,1.6297,1.6048,1.557
R1772,2.2625,2.2406,2.1781,2.0798,2.117
R1773,1.9371,1.7899,1.5148,1.2156,1.0351
R1774,2.0163,2.0854,2.1143,2.1581,2.273
R1775,1.9592,1.9958,2.0048,2.0204,2.0299
R1776,1.9703,1.9931,1.9615,1.9476,1.9711
R1777,1.6335,1.4774,1.2272,0.9655,0.7853
R1778,1.8608,1.8881,1.8966,1.9199,1.9877
R1779,2.3459,2.2079,1.9902,1.7681,1.7701
R1780,2.4262,2.4988,2.583,2.7031,2.7834
R1781,1.7984,1.774,1.7346,1.6873,1.598
R1782,1.9881,1.9102,1.7404,1.5122,1.4834
R1783,1.8691,1.8639,1.831,1.8018,1.7761
R1784,1.8764,1.7815,1.6202,1.4395,1.3694
R1785,1.5231,1.4885,1.4338,1.395,1.3509
R1786,1.9841,1.9545,1.9238,1.9016,1.8314
R1787,2.1657,2.079,1.8872,1.6599,1.5402
R1788,1.9512,1.8788,1.7263,1.5387,1.3537
R1789,1.804,1.8359,1.8343,1.8356,1.8247
R1790,1.8664,1.8526,1.8613,1.9003,1.9321
R1791,1.4102,1.4136,1.4152,1.4449,1.5424
R1792,1.9189,1.9164,1.8841,1.8412,1.7772
R1793,2.1293,2.1464,2.1231,2.0972,1.9917
R1794,1.8457,1.8888,1.9092,1.9566,2.0795
R1795,0.0,0.0,0.0,0.0,0.0
R1796,0.2906,0.0,0.0,0.0,0.0
R1799,0.0,0.0,0.0,0.0,0.0
R1800,0.3414,0.3913,0.3893,0.2947,0.0438
R1801,0.6009,0.5526,0.4601,0.2285,0.071
R1802,0.6382,0.4868,0.3539,0.2018,0.0
R1804,0.4182,0.4944,0.3697,0.2037,0.0493
R1805,0.5257,0.5004,0.5248,0.4847,0.6646
R1806,0.3964,0.0973,0.0,0.0,0.0
R1809,0.5793,0.1986,0.0,0.0,0.0
R1810,0.6712,0.1799,0.0,0.0,0.0
R1811,0.6493,0.5348,0.4167,0.3067,0.1787
R1812,0.2547,0.0,0.0,0.0,0.0
R1813,0.6081,0.4675,0.3166,0.2251,0.134
R1815,0.56,0.5924,0.6567,0.6955,0.5344
R1816,0.5088,0.6041,0.6033,0.5345,0.1933
R1817,0.3928,0.0,0.0,0.0,0.0
R1819,0.7334,0.7752,0.683,0.5717,0.2345
R1820,1.0882,1.1688,1.1459,1.0546,0.8149
R1821,0.0,0.0,0.0,0.0,0.0
R1822,0.5407,0.3302,0.1512,0.0603,0.0292
R1823,0.0,0.0,0.0,0.0,0.0
R1824,0.4791,0.0659,0.0,0.0,0.0
R1826,0.5627,0.6594,0.4407,0.2108,0.0
R1827,0.4014,0.4529,0.3856,0.2821,0.1732
R1828,0.0,0.0,0.0336,0.0493,0.0333
R1829,0.6787,0.6077,0.5075,0.3792,0.2909
R1831,0.0,0.0,0.0,0.0,0.0
R1832,0.3685,0.4747,0.4837,0.4296,0.0
R1836,0.6425,0.688,0.759,0.8292,0.8537
R1839,0.6945,0.69,0.5675,0.4037,0.3861
R1840,0.0,0.0,0.0,0.0,0.0
R1841,0.4536,0.5023,0.5307,0.5498,0.5831
R1843,0.7182,0.7837,0.8389,0.8961,0.8034
R1844,0.6408,0.6979,0.7654,0.8296,0.8988
R1845,0.6328,0.4,0.258,0.0458,0.0
R1846,0.6707,0.6986,0.748,0.7842,0.7746
R1848,0.5289,0.6916,0.777,0.8073,0.775
R1849,0.8643,0.8421,0.758,0.4818,0.28
R1851,0.0,0.0,0.0,0.0,0.0
R1852,0.0,0.0,0.0,0.0,0.0
R1853,0.0,0.0,0.0,0.0,0.0
R1854,0.9219,0.9606,1.0123,1.039,1.0106
R1855,0.6017,0.738,0.6991,0.6246,0.5405
R1856,0.667,0.7299,0.7937,0.8619,0.9157
R1858,0.2192,0.0,0.0,0.0,0.0
R1860,1.039,1.1318,1.2148,1.2074,1.1108
R1862,0.8853,0.6607,0.3168,0.0601,0.0
R1863,0.0,0.0,0.0,0.0,0.0
R1864,0.0,0.0,0.0,0.0,0.0
R1865,0.0,0.0,0.0,0.0,0.0
R1866,0.0,0.0,0.0,0.0,0.0
R1869,0.5605,0.5744,0.2973,0.1145,0.0
R1871,0.0,0.0,0.0,0.0,0.0
R1872,0.0,0.0,0.0,0.0,0.0
R1874,0.7376,0.5314,0.1858,0.0031,0.0
R1875,0.5715,0.6813,0.6511,0.5922,0.4791
R1877,0.0,0.0,0.0,0.0,0.0
R1878,0.5214,0.5431,0.5034,0.4083,0.3076
R1879,0.983,1.0268,1.0687,1.0455,0.9313
R1880,0.0,0.0,0.0,0.0,0.0
R1881,0.0,0.0,0.0,0.0,0.0
R1882,0.7244,0.735,0.7201,0.5889,0.411
R1887,0.0,0.0,0.0,0.0,0.0
R1888,0.8453,0.5237,0.2528,0.1241,0.0439
R1891,0.8813,0.848,0.6534,0.4667,0.3111
R1892,0.8027,0.7809,0.8379,0.7612,0.6242
R1895,0.8669,0.9244,1.0141,0.9901,0.6574
R1898,0.0,0.0,0.0,0.0,0.0
R1903,0.658,0.667,0.6673,0.6276,0.5439
R1904,0.0,0.0,0.0,0.0,0.0
R1905,0.5147,0.5479,0.5095,0.3977,0.2559
R1908,0.0,0.0,0.0,0.0,0.0
R1909,0.6502,0.6716,0.7223,0.6467,0.4884
R1910,0.0,0.0,0.0,0.0,0.0
R1911,0.866,0.8794,0.8997,0.8963,0.6994
R1913,0.694,0.7222,0.7623,0.7251,0.6209
R1915,0.0,0.0,0.0,0.0,0.0
R1916,0.6056,0.6032,0.4351,0.2553,0.1001
R1917,1.189,0.5569,0.1132,0.0,0.0
R1918,0.6703,0.7274,0.7692,0.7815,0.7718
R1919,0.8104,0.8181,0.8556,0.8928,0.9318
R1920,0.0,0.0,0.0,0.0,0.0
R1921,0.0,0.0,0.0,0.0,0.0
R1923,0.0,0.0,0.0,0.0,0.0
R1924,0.7418,0.7977,0.7576,0.6517,0.4792
R1925,0.0,0.0,0.0,0.0,0.0
R1926,0.0,0.0,0.0,0.0,0.0
R1927,0.0,0.0,0.0,0.0,0.0
R1928,0.0,0.0,0.0,0.0,0.0
R1929,0.9077,0.9276,0.8314,0.5501,0.3145
R1930,0.0,0.0,0.0,0.0,0.0
R1931,0.8749,0.8884,0.8229,0.6722,0.5137
R1932,0.4433,0.5577,0.5198,0.4119,0.1923
R1933,0.7056,0.7564,0.804,0.8551,0.7911
R1934,0.0,0.0,0.0,0.0,0.0
R1936,0.9278,0.3525,0.0,0.0,0.0
R1937,1.3652,1.4294,1.4952,1.5599,1.38
R1938,0.1767,0.0,0.0,0.0,0.0
R1939,0.7593,0.8916,0.9965,1.097,0.9842
R1940,0.0,0.0,0.0,0.0,0.0
R1941,1.0534,1.118,1.0547,0.6509,0.3106
R1942,1.0359,0.6317,0.1791,0.0,0.0
R1945,0.0,0.0,0.0,0.0,0.0
R1946,0.7284,0.8133,0.8996,0.9327,0.9331
R1947,0.6726,0.1768,0.0,0.0,0.0
R1948,0.572,0.631,0.5687,0.4666,0.3022
R1949,0.8642,0.0646,0.0,0.0,0.0
R1950,0.0,0.0,0.0,0.0,0.0
R1951,0.6514,0.4373,0.1754,0.0,0.0
R1953,0.8746,0.8905,0.5365,0.1113,0.0
R1955,0.974,0.9731,0.6774,0.2832,0.0447
R1956,0.8746,0.6208,0.3121,0.0534,0.0
R1957,0.832,0.7944,0.8114,0.8095,0.8317
R1959,0.3507,0.2975,0.0,0.0,0.0
R1960,1.2585,1.5618,1.8658,2.1271,2.2775
R1961,0.307,0.0,0.0,0.0,0.0
R1962,0.93,0.9253,0.9476,0.9897,1.0101
R1963,0.9627,1.1263,1.2967,1.4547,1.5256
R1964,0.7051,0.6142,0.385,0.2654,0.2269
R1966,0.6026,0.6177,0.645,0.5704,0.4159
R1968,0.9603,0.8209,0.5622,0.405,0.44
R1969,0.515,0.5555,0.3513,0.1472,0.1521
R1970,0.9478,0.673,0.4113,0.2852,0.1884
R1971,0.8473,0.8563,0.8685,0.9007,0.8747
R1972,0.8329,0.8405,0.8338,0.8394,0.8531
R1973,0.7381,0.8292,0.8071,0.7886,0.8281
R1974,0.8977,0.864,0.8281,0.8167,0.8372
R1975,0.6912,0.7466,0.6282,0.6845,0.7701
R1976,0.7399,0.725,0.7152,0.7207,0.7411
R1977,0.8002,0.8426,0.8609,0.7376,0.7846
R1978,0.7554,0.7921,0.7063,0.6408,0.6479
R1979,0.9877,0.9812,0.9783,0.9938,1.0455
R1980,0.9617,0.9344,0.9299,0.9777,1.1195
R1981,0.4836,0.0,0.0,0.0,0.0
R1982,0.7351,0.7186,0.7222,0.7521,0.75
R1983,0.412,0.4906,0.5327,0.5421,0.537
R1984,0.6744,0.6752,0.4491,0.16,0.3295
R1985,0.3038,0.0,0.0,0.0,0.0
R1986,0.7268,0.2202,0.0,0.0,0.0
R1987,0.6331,0.6846,0.6458,0.5664,0.6926
R1988,0.6709,0.6565,0.6454,0.6672,0.6641
R1989,0.6408,0.7685,0.8927,1.0059,1.0312
R1990,0.9905,0.513,0.2219,0.0984,0.1666
R1991,0.4431,0.0,0.0,0.0,0.0
R1992,0.6769,0.0661,0.0,0.0,0.0
R1994,0.6978,0.756,0.754,0.5971,0.3317
R1995,0.6538,0.7109,0.6737,0.5828,0.4512
R1996,0.4822,0.5124,0.3927,0.1503,0.0
R1998,0.6759,0.0,0.0,0.0,0.0
R1999,0.8806,0.8894,0.8926,0.9205,0.9485
R2000,1.0836,1.0109,0.9641,0.9935,1.1675
R2001,0.8074,0.9809,1.1495,1.2961,1.3772
R2002,0.8205,0.8022,0.79,0.8065,0.8364
R2003,0.7515,0.7228,0.3758,0.0332,0.0
R2004,0.0,0.0,0.0,0.0,0.0
R2006,0.6978,0.7059,0.7298,0.6804,0.5725
R2007,0.9667,1.042,0.9691,0.7212,0.301
R2008,0.7333,0.5045,0.0721,0.0,0.0
R2009,0.8482,0.7129,0.3986,0.2168,0.2912
R2011,0.0,0.0,0.0,0.0,0.0
R2012,0.0,0.0,0.0,0.0,0.0
R2013,0.0,0.0,0.0,0.0,0.0
R2015,0.0,0.0,0.0,0.0,0.0
R2016,0.0,0.0,0.0,0.0,0.0
R2019,0.7655,0.8061,0.8665,0.9113,0.9795
R2020,0.0,0.0,0.0,0.0,0.0
R2021,0.0,0.0,0.0,0.0,0.0
R2023,0.0,0.1176,0.0696,0.0,0.0
R2024,0.5589,0.7525,0.8635,0.9179,0.9863
R2026,0.0,0.0,0.0,0.0,0.0
R2028,0.0,0.0,0.0,0.0,0.0
R2029,0.0,0.0,0.0,0.0,0.0
R2030,0.0,0.0,0.0,0.0,0.0
R2031,0.0,0.0,0.0,0.0,0.0
R2032,0.2054,0.2652,0.1637,0.0,0.0
R2033,0.0,0.0,0.0,0.0,0.0
R2034,0.0,0.0,0.0,0.0,0.0
R2035,0.0,0.0,0.0,0.0,0.0
R2038,0.0,0.0,0.0,0.0,0.0
R2041,0.0,0.0,0.0,0.0,0.0
R2042,0.0,0.0,0.0,0.0,0.0
R2043,0.1494,0.2862,0.2951,0.1266,0.0061
R2044,0.0,0.0,0.0,0.0,0.0
R2047,0.0,0.0,0.0,0.0,0.0
R2048,0.0,0.0,0.0,0.0,0.0
R2050,0.0,0.087,0.1527,0.0817,0.0
R2052,0.0,0.0,0.0,0.0,0.0
R2055,0.0,0.0,0.0,0.0,0.0
R2057,0.0,0.0,0.0,0.0,0.0
R2058,0.0,0.0,0.0,0.0,0.0
R2059,0.3735,0.6009,0.7253,0.7535,0.8244
R2063,0.0,0.0,0.0,0.0,0.0
R2064,0.0,0.0,0.0,0.0,0.0
R2065,0.0,0.0,0.0,0.0,0.0
R2066,0.0,0.0,0.0,0.0,0.0
R2067,0.0,0.0,0.0,0.0,0.0
R2068,0.0,0.0,0.0,0.0,0.0
R2070,0.0,0.0,0.0,0.0,0.0
R2071,0.0,0.0,0.0,0.0,0.0
R2072,0.0,0.0,0.0,0.0,0.0
R2073,0.0,0.0,0.0,0.0,0.0
R2074,0.0,0.0,0.0,0.0,0.0
R2077,0.0,0.0,0.0,0.0,0.0
R2078,0.0,0.0,0.0,0.0,0.0
R2079,0.0,0.0,0.0,0.0,0.0
R2081,0.0,0.0,0.0,0.0,0.0
R2083,0.0,0.0,0.0,0.0,0.0
R2084,0.0,0.0,0.0,0.0,0.0
R2085,0.6043,0.3849,0.1566,0.0,0.0
R2088,0.6024,0.5406,0.3267,0.1118,0.0
R2089,0.0,0.0,0.0,0.0,0.0
R2090,0.0,0.0,0.0,0.0,0.0
R2094,0.0,0.0,0.0,0.0,0.0
R2095,0.1438,0.0,0.0,0.0,0.0
R2096,0.0,0.0,0.0,0.0,0.0
R2097,0.0,0.0,0.0,0.0,0.0
R2099,1.5053,1.1498,0.7721,0.4749,0.3355
R2101,1.9376,1.6575,1.4183,0.8105,0.8187
R2102,2.3021,2.3231,2.3018,2.2706,2.1501
R2103,1.4188,1.1456,0.8969,0.7199,0.8049
R2105,1.2903,1.035,0.3635,0.0,0.0
R2106,1.3546,1.241,1.1185,1.0437,0.9355
R2109,1.5973,1.5099,1.4161,1.3295,1.183
R2110,2.4731,2.4774,2.4796,2.5057,2.4944
R2111,1.2162,1.0498,0.7738,0.2813,0.2811
R2113,1.7163,1.4869,1.278,1.1474,1.1045
R2114,1.8159,1.7315,1.6372,1.5478,1.4705
R2117,1.9845,1.9747,1.9356,1.8953,1.8436
R2119,2.1847,2.0443,1.8425,1.6744,1.3729
R2120,2.2624,2.2875,2.2728,2.247,2.1233
R2121,1.7013,1.5993,1.4976,1.4351,1.4276
R2122,1.247,1.2123,1.1708,1.1496,1.0756
R2123,1.2991,1.1522,0.9905,0.7558,0.5913
R2125,2.2161,2.239,2.1967,2.1379,2.0715
R2126,2.233,2.1764,2.1094,2.0473,1.975
R2127,2.4109,2.3027,2.066,1.8234,1.6131
R2130,3.3407,3.4172,3.4139,3.3862,3.314
R2131,1.2695,1.1756,1.0684,0.9947,0.9136
R2133,1.1996,1.0189,0.75,0.4253,0.2082
R2134,1.7127,1.5337,1.2957,1.1115,0.8872
R2135,2.0402,2.0172,1.9783,1.9324,1.8114
R2138,0.9436,0.7524,0.3837,0.0493,0.0
R2139,1.4545,1.3253,1.1957,0.8678,0.536
R2141,1.3073,1.0529,0.67,0.2695,0.1619
R2144,1.7125,1.5361,1.3683,1.2799,1.1116
R2149,1.5804,1.3653,1.0749,0.7335,0.5103
R2154,1.3127,1.0531,0.4277,0.0,0.0
R2155,1.218,1.3214,1.4047,1.4348,1.3731
R2156,1.1227,0.9377,0.0509,0.0,0.0
R2157,1.1914,1.0609,0.6814,0.2367,0.0
R2162,2.2617,1.9809,1.4259,0.636,0.708
R2166,1.5575,1.5253,1.5031,1.5103,1.5445
R2167,2.0826,2.1227,2.1402,2.1796,2.2752
R2168,2.3613,2.3667,2.3781,2.4148,2.4892
R2172,1.9752,1.9501,1.8908,1.8324,1.7594
R2173,1.423,1.2531,0.9519,0.5652,0.29
R2174,2.0026,1.8616,1.7595,1.7288,1.5792
R2175,2.0799,2.0343,1.9724,1.9225,1.874
R2176,0.0,0.0,0.0,0.0,0.0
R2177,0.0,0.0,0.0,0.0,0.0
R2178,0.6887,0.0044,0.0,0.0,0.0
R2179,0.5716,0.0,0.0,0.0,0.0
R2180,0.6437,0.623,0.6381,0.6402,0.4962
R2181,1.3041,1.2961,1.2654,1.2396,1.214
R2182,1.1208,1.101,1.0543,0.9763,0.9672
R2183,1.1165,1.0206,0.9336,0.857,0.8906
R2184,0.9736,0.886,0.8149,0.7362,0.6124
R2185,1.0071,0.9876,0.9684,0.9611,0.9673
R2186,1.5358,1.5294,1.5118,1.4932,1.4652
R2187,2.1035,2.0828,2.0071,1.8964,1.7716
R2188,1.4211,0.989,0.1335,0.0,0.0
R2189,1.4908,1.4892,1.4524,1.4063,1.374
R2190,0.7127,0.6772,0.6441,0.6262,0.6382
R2191,0.8791,0.8418,0.8034,0.7852,0.7495
R2192,1.7932,1.7923,1.7676,1.7367,1.6919
R2193,2.2496,2.261,2.2513,2.2446,2.2272
R2194,0.9197,0.8344,0.7499,0.6673,0.6349
R2195,0.0,0.0,0.0,0.0,0.0
R2196,0.7242,0.0706,0.0,0.0,0.0
R2197,2.4316,2.4191,2.3297,2.1938,2.0389
R2198,0.7853,0.5582,0.0116,0.0,0.0
R2199,1.0314,1.0533,1.0545,1.0698,1.1255
