region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1557,0.8881,0.7536,0.6516,0.6618,0.6507
R1561,0.9462,0.7065,0.0,0.0,0.0
R1562,0.9034,0.7822,0.727,0.6578,0.6158
R1563,0.0,0.0,0.0,0.0,1.6364
R1564,0.0,0.0,0.0,0.0,0.0
R1565,1.0207,0.9065,0.8436,0.8093,0.8075
R1566,0.0,0.0,0.0,0.0,0.0
R1567,0.0,0.0,0.0,0.0,0.0
R1568,1.3575,1.3263,1.2943,1.2117,1.1514
R1569,0.0,0.0,0.0,0.0,0.0
R1570,0.0,0.0,0.0,0.0,0.0
R1571,0.0,0.0,0.0,0.0,0.0
R1572,0.0,0.0,0.0,0.0,0.0
R1573,0.7667,0.6662,0.5776,0.4412,0.0
R1574,1.2102,1.1492,1.088,1.039,1.0026
R1575,0.7129,0.586,0.4962,0.4231,0.4157
R1577,0.7994,0.8241,0.8074,0.8174,0.7924
R1578,0.0,0.0,0.0,0.0,0.0
R1579,0.926,0.9399,1.005,1.0871,1.1735
R1580,0.4506,0.3607,0.2894,0.0,0.0
R1581,0.4805,0.0,0.0,0.0,0.0
R1582,0.0,0.0,0.0,0.0,0.0
R1583,0.0,0.0,0.0,0.0,0.0
R1585,0.0,0.0,0.0,0.0,0.0
R1586,1.1479,1.0901,0.0,0.0,1.0187
R1587,0.0,0.0,0.0,0.0,0.0
R1588,0.934,0.957,0.993,1.0393,1.1084
R1589,0.0,0.0,0.0,0.0,0.0
R1590,0.0,0.0,0.0,0.0,0.0
R1591,1.3029,1.2634,1.2422,1.2309,1.1813
R1592,0.0,0.0,0.0,0.0,0.0
R1593,1.0954,1.1066,1.1089,1.1096,1.0806
R1594,0.0,0.0,0.0,0.0,0.0
R1597,0.7111,0.0,0.0,0.0,0.0
R1598,0.0,0.0,0.0,0.0,0.0
R1599,0.7555,0.6304,0.5839,0.5466,0.0
R1600,0.0,0.0,0.0,0.0,0.0
R1601,0.0,0.0,0.0,0.0,0.0
R1602,1.0057,0.9175,0.7683,0.6127,0.603
R1603,0.0,0.0,0.0,0.0,0.0
R1604,0.7584,0.693,0.6388,0.5817,0.5181
R1606,1.4174,1.5062,1.5345,1.4892,1.4403
R1607,1.5463,1.5994,1.6191,1.5859,1.5842
R1608,1.1352,1.0203,0.9428,0.8491,0.759
R1609,1.1437,1.1873,1.291,1.3825,1.4987
R1610,0.0,0.0,0.0,0.0,0.0
R1611,0.9407,0.8796,0.8353,0.774,0.6764
R1612,0.0,0.0,0.0,0.0,0.0
R1613,0.0,0.0,0.0,0.0,0.0
R1614,0.0,0.0,0.0,0.0,0.0
R1615,0.0,0.0,0.0,0.0,0.0
R1616,0.7941,0.6332,0.0,0.0,0.0
R1617,0.7018,0.0,0.0,0.0,0.0
R1618,0.0,0.0,0.0,0.0,0.0
R1619,1.1742,1.1091,1.0174,0.9212,0.8624
R1620,0.0,0.0,0.0,0.0,0.0
R1621,1.7087,1.6434,1.6066,1.5905,1.5975
R1622,1.5043,1.4356,1.414,1.392,1.3622
R1623,1.9704,1.8826,1.8292,1.797,1.7518
R1624,1.2246,1.0859,1.0224,1.0071,0.9824
R1625,1.3679,1.2511,1.2276,1.2054,1.1845
R1626,1.6171,1.457,1.3718,1.3001,1.2413
R1627,2.1075,2.0113,1.9534,1.9305,1.8876
R1628,1.3479,1.2259,1.1558,1.0939,1.0153
R1629,1.4957,1.4357,1.4251,1.3952,1.3697
R1630,1.4973,1.469,1.5011,1.5005,1.4718
R1631,1.3449,1.3224,1.3532,1.3629,1.3973
R1632,1.5679,1.5468,1.5441,1.551,1.5805
R1633,1.571,1.4669,1.3978,1.3502,1.2786
R1634,0.0,0.0,0.0,0.0,0.0
R1635,2.4299,2.3351,2.2637,2.2355,2.2124
R1636,1.2487,1.1928,1.16,1.1306,1.1224
R1637,2.5065,2.4128,2.337,2.3009,2.2876
R1638,0.9741,0.8262,0.0,0.0,0.0
R1639,1.2524,1.282,1.206,1.0605,0.0
R1640,1.6112,1.519,1.4628,1.4272,1.3925
R1641,1.4398,1.3713,1.3902,1.3813,1.3623
R1642,1.6363,1.632,1.6593,1.6756,1.7052
R1643,1.5495,1.4491,1.3425,1.2433,1.1772
R1644,1.9729,1.876,1.8526,1.8437,1.8287
R1645,2.0538,1.999,1.9894,2.008,2.0118
R1646,1.1996,0.0,0.0,0.0,0.0
R1647,1.2177,1.2174,1.2184,1.1986,1.1648
R1648,1.152,0.9864,0.0,0.0,0.0
R1649,0.0,0.0,0.0,0.0,0.0
R1650,1.5746,1.464,1.3986,1.339,1.264
R1651,0.0,0.0,0.0,0.0,0.0
R1652,1.9304,1.8828,1.8782,1.8893,1.8778
R1653,1.2465,1.1562,1.0869,0.0,0.0
R1654,1.0042,0.8436,0.7615,0.6808,0.6444
R1655,1.2901,1.1834,1.1437,1.1266,1.0929
R1656,1.2198,1.1258,1.0711,1.0485,1.0474
R1657,1.291,1.216,1.1799,1.1458,1.1014
R1658,1.8726,1.8154,1.7977,1.7859,1.7522
R1659,1.5524,1.4478,1.4233,1.4045,1.366
R1660,1.2411,1.41,1.4792,1.4796,1.4289
R1661,0.0,0.0,0.0,0.0,0.0
R1662,1.7054,1.6286,1.638,1.6723,1.7317
R1663,2.3081,2.2141,2.1778,2.1785,2.1666
R1664,2.3756,2.3086,2.2665,2.2652,2.2656
R1665,1.3938,1.3278,1.307,1.274,1.2108
R1666,0.0,0.0,0.0,0.0,0.9733
R1667,1.7458,1.7783,1.8283,1.8499,1.8894
R1668,1.4369,1.2752,1.2084,1.1504,1.0916
R1669,1.1763,1.0776,1.0447,1.0244,1.0366
R1670,1.6873,1.6769,1.6892,1.6786,1.6294
R1671,2.0599,2.0037,1.9983,2.001,1.9804
R1672,1.4863,1.4272,1.4006,1.372,1.3164
R1673,1.3065,1.1561,1.0883,1.0669,1.0452
R1674,1.5363,1.542,1.5575,1.5403,1.5533
R1675,1.3713,1.2013,1.133,1.135,1.1432
R1676,1.359,1.3088,1.2921,1.2611,1.253
R1677,1.7426,1.686,1.6726,1.6612,1.6294
R1678,1.1418,1.17,1.1547,1.1178,1.1154
R1679,1.6916,1.5969,1.5719,1.6012,1.61
R1680,1.866,1.8359,1.8261,1.8209,1.7834
R1681,0.0,0.0,0.8151,0.9304,0.893
R1682,2.1597,2.0794,2.0467,2.0475,2.0353
R1683,1.7408,1.6869,1.6675,1.6667,1.6534
R1684,1.2524,1.1802,1.1291,1.0964,1.11
R1685,1.6545,1.515,1.4412,1.3931,1.3379
R1686,1.3691,1.2791,1.2336,1.1887,1.1665
R1687,1.4362,1.3122,1.2389,1.1744,1.1068
R1688,1.5697,1.5019,1.4558,1.4249,1.4003
R1689,1.5106,1.6463,1.8,1.8495,1.8358
R1690,1.1921,0.9862,0.7713,0.7446,0.7312
R1691,0.0,0.0,0.0,0.0,0.0
R1692,1.5264,1.4029,1.3259,1.2942,1.2728
R1693,1.1295,1.1242,1.0338,0.9112,0.7648
R1694,1.2107,1.0538,0.9631,0.9046,0.9242
R1695,1.5474,1.4983,1.4789,1.419,1.3551
R1697,1.5449,1.4361,1.3621,1.3099,1.2713
R1698,0.0,0.0,0.0,0.0,0.0
R1699,2.0395,1.974,1.9448,1.9412,1.9533
R1700,1.4971,1.4036,1.3281,1.2887,1.3204
R1701,1.2092,1.162,1.1468,1.1306,1.0867
R1702,1.7385,1.6727,1.6783,1.7059,1.7203
R1703,1.5074,1.339,1.2199,1.0852,1.0009
R1704,1.4131,1.4163,1.3442,1.1928,0.0
R1705,0.0,0.0,0.0,0.0,0.0
R1706,1.6265,1.6111,1.6299,1.6314,1.6368
R1707,1.8748,1.76,1.7122,1.6949,1.6836
R1708,1.5167,1.439,1.3954,1.3713,1.3745
R1709,1.3911,1.2975,1.2321,1.2127,1.2441
R1710,1.6931,1.517,1.3312,1.1289,1.0528
R1711,1.8106,1.6968,1.652,1.6128,1.5906
R1712,1.5624,1.476,1.4647,1.4381,1.3966
R1713,1.5278,1.5043,1.4997,1.4983,1.5296
R1714,1.9428,1.8961,1.8213,1.8385,1.9182
R1715,1.8552,1.7707,0.0,0.0,1.4868
R1716,2.2733,2.2515,2.2343,2.2263,2.2199
R1717,1.7894,1.7006,1.6124,1.5714,1.5422
R1718,2.4676,2.3828,2.329,2.2771,2.2437
R1719,2.0824,2.0684,2.0355,1.9867,1.955
R1720,2.6375,2.5558,2.5147,2.4676,2.3949
R1721,2.3235,2.2917,2.2428,2.1826,2.0987
R1722,2.0579,2.0183,1.9928,1.9749,2.0027
R1723,2.7107,2.6323,2.5505,2.519,2.4958
R1724,2.3919,2.2948,2.2081,2.14,2.078
R1725,2.4649,2.3516,2.2451,2.1767,2.13
R1726,2.3854,2.2951,2.2448,2.2314,2.2051
R1727,3.1475,3.1131,3.0605,3.0168,2.9568
R1728,2.7785,2.696,2.6205,2.5793,2.549
R1729,2.1882,2.1097,2.0348,1.943,1.8992
R1730,2.4629,2.2963,2.2772,2.3331,2.3707
R1731,0.0,0.0,0.0,0.0,0.0
R1732,1.139,1.1639,1.1731,1.033,0.0
R1733,0.7758,0.8147,0.8683,0.9276,1.0343
R1734,0.0,0.0,0.0,0.0,0.0
R1735,0.0,0.0,0.0,0.0,0.0
R1736,1.3837,1.473,1.5392,1.5323,1.4072
R1737,0.0,0.0,0.0,0.0,0.0
R1738,1.4644,1.5817,1.6796,1.7766,1.8912
R1739,1.3835,1.4518,1.5321,1.5891,1.6342
R1740,0.0,0.0,0.0,0.0,0.0
R1745,0.9136,0.9087,0.9251,0.9338,0.9615
R1748,0.7347,0.6645,0.6257,0.5706,0.4987
R1750,0.0,0.0,0.0,0.0,0.0
R1751,0.0,0.0,0.0,0.0,0.0
R1752,0.6017,0.5822,0.5833,0.534,0.4687
R1757,0.8094,0.7565,0.7626,0.7625,0.7333
R1762,2.4758,2.4288,2.3591,2.3018,2.2287
R1763,2.4358,2.4087,2.3814,2.3699,2.3544
R1764,3.0705,3.0376,3.006,2.9784,2.9767
R1765,1.9469,1.9088,1.8494,1.7764,1.6781
R1766,2.2228,2.2061,2.1863,2.1757,2.152
R1767,2.6968,2.4764,2.3094,2.1485,2.0391
R1768,3.1968,3.1631,3.1106,3.0725,3.0551
R1769,2.3036,2.1576,2.0688,1.9857,1.9453
R1770,3.1386,2.9818,2.8781,2.8179,2.7963
R1771,0.0,0.0,0.0,0.0,0.0
R1772,2.7329,2.664,2.5957,2.5246,2.4976
R1773,1.9999,1.9114,1.7402,1.5596,1.3657
R1774,2.8693,2.8313,2.8018,2.8013,2.7929
R1775,2.596,2.4766,2.4347,2.396,2.3182
R1776,2.9065,2.8845,2.8549,2.8309,2.8154
R1777,0.0,0.0,0.0,1.317,1.1454
R1778,1.7234,1.7161,1.7079,1.7152,1.7245
R1779,0.0,0.0,0.0,0.0,0.0
R1780,2.6714,2.6294,2.5883,2.5639,2.5149
R1781,2.6477,2.576,2.5587,2.5344,2.5071
R1782,2.5515,2.4064,2.3154,2.1997,2.1233
R1783,2.6146,2.586,2.5299,2.4673,2.4134
R1784,2.5037,2.3533,2.2606,2.1733,2.1171
R1785,2.3518,2.2997,2.2566,2.228,2.1851
R1786,2.1,2.0323,1.9588,1.9135,1.8507
R1787,1.7138,1.6389,1.6364,1.6411,1.5813
R1788,2.1963,2.1636,2.1196,2.049,1.9468
R1789,0.0,0.0,0.0,0.0,1.5737
R1790,2.7674,2.7127,2.6603,2.619,2.589
R1791,1.9896,1.9756,1.9494,1.9325,1.9242
R1792,2.4438,2.4117,2.3732,2.358,2.3078
R1793,2.0117,1.9631,1.9019,1.8363,1.7123
R1794,2.4417,2.415,2.4165,2.4178,2.4119
R1795,0.0,0.0,0.0,0.0,0.0
R1796,0.0,0.0,0.0,0.0,0.0
R1799,0.0,0.0,0.0,0.0,0.0
R1800,0.0,0.0,0.0,0.0,0.0
R1801,0.0,0.0,0.0,0.0,0.0
R1802,0.0,0.0,0.0,0.0,0.0
R1804,0.0,0.0,0.0,0.0,0.0
R1805,0.0,0.0,0.0,0.0,0.0
R1806,0.0,0.0,0.0,0.0,0.0
R1809,0.0,0.0,0.0,0.0,0.0
R1810,0.0,0.0,0.0,0.0,0.0
R1811,0.0,0.0,0.0,0.0,0.0
R1812,0.0,0.0,0.0,0.0,0.0
R1813,0.0,0.0,0.0,0.0,0.0
R1815,0.0,0.0,0.0,0.0,0.0
R1816,0.0,0.0,0.0,0.0,0.0
R1817,0.0,0.0,0.0,0.0,0.0
R1819,0.8479,0.8629,0.8818,0.9089,0.9103
R1820,0.0,0.0,0.0,0.0,0.0
R1821,0.0,0.0,0.0,0.0,0.0
R1822,0.0,0.0,0.0,0.0,0.0
R1823,0.0,0.0,0.0,0.0,0.0
R1824,0.0,0.0,0.0,0.0,0.0
R1826,0.0,0.0,0.0,0.0,0.0
R1827,0.0,0.0,0.0,0.0,0.0
R1828,0.0,0.0,0.0,0.0,0.0
R1829,0.0,0.0,0.0,0.0,0.0
R1831,0.2475,0.2321,0.2063,0.1853,0.1882
R1832,0.0,0.0,0.0,0.0,0.0
R1836,0.0,0.0,0.0,0.7705,0.8801
R1839,0.8458,0.8474,0.866,0.7805,0.0
R1840,0.0,0.0,0.0,0.0,0.0
R1841,0.0,0.0,0.0,0.0,0.0
R1843,0.0,0.0,0.0,0.0,0.0
R1844,0.0,0.0,0.0,0.0,0.0
R1845,0.0,0.0,0.0,0.0,0.0
R1846,0.0,0.0,0.0,0.0,0.0
R1848,0.0,0.0,0.0,0.0,0.0
R1849,0.0,0.0,0.0,0.0,0.0
R1851,0.0,0.0,0.0,0.0,0.0
R1852,0.0,0.0,0.0,0.0,0.0
R1853,0.0,0.0,0.0,0.0,0.0
R1854,0.0,0.0,0.0,0.0,0.0
R1855,0.0,0.0,0.0,0.0,0.0
R1856,0.9295,0.0,0.0,0.0,0.0
R1858,0.7348,0.6395,0.5181,0.0,0.0
R1860,1.2671,1.4281,1.6576,1.8318,1.869
R1862,0.7089,0.6589,0.6119,0.5561,0.4876
R1863,0.9391,0.9351,0.976,0.9773,0.9843
R1864,0.701,0.6446,0.6284,0.6016,0.5502
R1865,0.0,0.0,0.0,0.0,0.4104
R1866,0.0,0.0,0.0,0.0,0.0
R1869,0.9271,0.8666,0.8481,0.8252,0.8062
R1871,0.3287,0.3189,0.3194,0.3172,0.2997
R1872,0.8468,0.7663,0.7334,0.7304,0.7476
R1874,0.8293,0.7726,0.7071,0.6132,0.0
R1875,0.0,0.0,0.0,0.0,0.0
R1877,0.707,0.6784,0.6485,0.6115,0.5512
R1878,0.8007,0.7374,0.5389,0.0,0.0
R1879,1.4204,1.4705,1.5278,1.5338,1.5155
R1880,0.0,0.0,0.0,0.0,0.0
R1881,0.6332,0.6363,0.7033,0.7871,0.8767
R1882,0.0,0.0,0.0,0.0,1.0017
R1887,0.796,0.7962,0.8527,0.8623,0.8861
R1888,1.0282,1.0625,1.0251,0.0,0.0
R1891,0.0,0.0,0.0,0.0,0.0
R1892,1.1354,1.0808,1.0696,1.0657,1.0777
R1895,0.0,0.0,1.0479,1.0762,1.0601
R1898,0.0,0.0,0.0,0.0,0.0
R1903,0.0,0.0,0.6528,0.8435,0.9266
R1904,0.8404,0.7636,0.708,0.6797,0.6969
R1905,0.8626,0.7954,0.7262,0.5912,0.0
R1908,0.8011,0.8103,0.8442,0.8419,0.8541
R1909,0.0,0.0,0.8589,1.027,1.0531
R1910,0.4331,0.4086,0.4353,0.5005,0.5534
R1911,1.1973,1.1965,1.1986,1.1499,1.0957
R1913,0.9568,0.9244,0.9035,0.8052,0.6614
R1915,0.7022,0.6383,0.5983,0.5754,0.5186
R1916,0.8529,0.8147,0.7373,0.0,0.0
R1917,0.8662,0.7961,0.7389,0.6751,0.6243
R1918,0.0,0.0,0.0,0.9061,0.9737
R1919,0.0,0.0,1.0193,1.1544,1.1597
R1920,0.0,0.17,0.2853,0.353,0.362
R1921,0.0,0.0,0.0,0.0,0.0
R1923,1.2638,1.2896,1.3325,1.4115,1.496
R1924,0.9495,0.9468,0.851,0.0,0.0
R1925,0.9112,0.9062,0.9497,0.954,0.9596
R1926,0.7067,0.6499,0.6246,0.6233,0.6
R1927,0.7401,0.781,0.877,0.9707,1.0318
R1928,0.7381,0.6857,0.6731,0.6792,0.6583
R1929,0.9693,1.001,1.0334,1.0403,1.0357
R1930,0.633,0.5507,0.4962,0.4691,0.41
R1931,0.7991,0.7588,0.0,0.0,0.0
R1932,0.8379,0.7793,0.7052,0.0,0.0
R1933,0.0,0.0,1.037,1.1202,1.1131
R1934,0.0,0.0,0.0,0.0,0.0
R1936,0.7398,0.6469,0.5691,0.5299,0.5494
R1937,1.2159,1.245,1.3065,1.3299,1.3247
R1938,0.9667,0.9151,0.9359,0.9696,1.0235
R1939,0.0,0.0,0.0,0.0,0.0
R1940,0.0,0.0,0.0,0.0,0.0
R1941,0.9751,0.9778,0.9446,0.8608,0.7901
R1942,0.7755,0.7241,0.6653,0.0,0.0
R1945,0.465,0.3347,0.0,0.0,0.0
R1946,1.6975,1.8081,1.8894,1.9473,1.969
R1947,0.0,0.0,0.0,0.0,0.0
R1948,0.0,0.0,0.0,0.0,0.0
R1949,0.0,0.0,0.0,0.0,0.0
R1950,0.2759,0.1656,0.0,0.0,0.0
R1951,0.6885,0.6458,0.6031,0.5961,0.5605
R1953,0.0,0.6969,0.0,0.0,0.0
R1955,0.9543,0.8784,0.8329,0.7341,0.6269
R1956,0.8824,0.8605,0.8441,0.8165,0.7321
R1957,0.869,0.0,0.0,0.5975,0.535
R1959,1.0345,0.7104,0.5098,0.3296,0.0
R1960,0.0,0.0,0.0,0.0,0.0
R1961,0.9928,0.8129,0.6405,0.5111,0.4785
R1962,1.3955,1.3436,1.2897,1.2408,1.1873
R1963,1.4792,1.5137,1.5902,1.7091,1.8038
R1964,0.9585,0.8126,0.7116,0.72,0.7281
R1966,1.4439,1.4033,1.3504,1.2981,1.2653
R1968,0.8858,0.8547,0.8057,0.7387,0.7144
R1969,0.0,0.0,0.0,0.0,0.0
R1970,1.7419,1.4797,1.3629,1.3155,1.3648
R1971,1.1517,1.0741,1.0354,1.0161,1.0064
R1972,1.6073,1.5714,1.5439,1.5342,1.5142
R1973,0.0,0.0,0.0,0.0,0.0
R1974,1.3335,1.2893,1.2381,1.211,1.2112
R1975,0.0,0.0,0.0,0.0,0.0
R1976,1.3615,1.3377,1.3175,1.2961,1.2771
R1977,1.189,1.0505,0.8754,0.7095,0.652
R1978,0.0,0.0,0.0,0.0,0.0
R1979,1.1019,1.0879,1.0786,1.0649,1.0519
R1980,0.0,0.0,0.0,0.0,0.0
R1981,0.7346,0.5785,0.3985,0.0,0.0
R1982,1.2829,1.1877,1.1028,1.0357,0.9802
R1983,1.158,1.0984,1.0575,1.024,0.9867
R1984,1.1447,0.9573,0.7568,0.6178,0.5333
R1985,0.0,0.0,0.0,0.0,0.0
R1986,0.0,0.0,0.0,0.0,0.0
R1987,0.9605,0.8495,0.7674,0.6476,0.6331
R1988,1.724,1.706,1.663,1.6284,1.6028
R1989,1.2511,1.3092,1.3244,1.3216,1.3613
R1990,0.0,0.3615,0.3533,0.303,0.2841
R1991,0.0,0.0,0.0,0.0,0.0
R1992,0.9604,0.8706,0.7761,0.6914,0.6908
R1994,1.5636,1.5336,1.4745,1.403,1.3379
R1995,0.9445,0.8427,0.7901,0.7535,0.724
R1996,1.5082,1.4766,1.4204,1.3421,1.2716
R1998,0.0,0.0,0.0,0.0,0.0
R1999,1.1094,1.031,0.9765,0.9543,0.956
R2000,0.8872,0.8127,0.7697,0.7565,0.685
R2001,1.4106,1.4537,1.4138,1.3505,1.313
R2002,1.3953,1.3713,1.3394,1.3115,1.3048
R2003,0.0,0.0,0.0,0.0,0.0
R2004,0.6908,0.5384,0.5257,0.5836,0.6778
R2006,1.3075,1.3013,1.2677,1.2429,1.2498
R2007,1.5377,1.4874,1.4296,1.3579,1.2912
R2008,1.0196,0.8874,0.7658,0.7281,0.686
R2009,0.0,0.0,0.0,0.0,0.0
R2011,0.0,0.0,0.0,0.0,0.0
R2012,0.0,0.0,0.0,0.0,0.0
R2013,0.0,0.0,0.0,0.0,0.0
R2015,0.0,0.0,0.0,0.0,0.0
R2016,0.0,0.0,0.0,0.0,0.0
R2019,0.994,0.0,0.0,0.0,0.0
R2020,0.512,0.4389,0.3888,0.3497,0.3141
R2021,0.7437,0.654,0.6,0.5903,0.585
R2023,1.0891,1.1484,1.1715,1.063,0.0
R2024,0.0,0.0,0.0,0.0,0.0
R2026,0.7274,0.6545,0.5626,0.0,0.0
R2028,0.6664,0.5913,0.5458,0.5039,0.4524
R2029,0.0,0.0,0.0,0.0,0.0
R2030,0.0,0.0,0.0,0.0,0.0
R2031,0.0,0.0,0.0,0.0,0.0
R2032,0.0,0.0,0.0,0.0,0.0
R2033,0.0,0.0,0.0,0.0,0.0
R2034,0.7653,0.6784,0.638,0.5752,0.4974
R2035,0.0,0.0,0.0,0.0,0.0
R2038,0.6464,0.5441,0.544,0.5503,0.5716
R2041,0.0,0.0,0.0,0.0,0.0
R2042,0.7971,0.7205,0.6712,0.5643,0.0
R2043,0.0,0.0,0.0,0.0,0.0
R2044,0.0,0.0,0.0,0.0,0.0
R2047,0.0,0.0,0.0,0.0,0.0
R2048,0.8124,0.7434,0.7031,0.6793,0.6789
R2050,0.0,0.0,0.0,0.0,0.0
R2052,0.0,0.0,0.0,0.0,0.0
R2055,0.0,0.0,0.0,0.0,0.0
R2057,0.7194,0.6902,0.5881,0.0,0.0
R2058,0.0,0.0,0.0,0.0,0.0
R2059,0.8764,0.0,0.0,0.0,0.0
R2063,0.2825,0.0,0.0,0.0,0.0
R2064,0.8185,0.7785,0.7366,0.6891,0.6718
R2065,0.0,0.0,0.0,0.0,0.0
R2066,0.8118,0.7962,0.7623,0.7228,0.7156
R2067,0.0,0.0,0.0,0.0,0.0
R2068,0.5409,0.0,0.0,0.0,0.0
R2070,0.0,0.0,0.0,0.0,0.0
R2071,0.0,0.0,0.0,0.0,0.0
R2072,0.7508,0.0,0.0,0.0,0.0
R2073,0.0,0.0,0.0,0.0,0.0
R2074,0.0,0.0,0.0,0.0,0.0
R2077,1.0943,1.0064,0.9576,0.8825,0.8538
R2078,0.6314,0.0,0.0,0.0,0.0
R2079,0.7841,0.7297,0.7046,0.6258,0.0
R2081,0.0,0.0,0.0,0.0,0.0
R2083,0.6106,0.0,0.0,0.0,0.0
R2084,0.0,0.3962,0.4427,0.4806,0.5063
R2085,0.0,0.0,0.0,0.0,0.0
R2088,0.0,0.0,0.0,0.0,0.0
R2089,0.0,0.0,0.0,0.0,0.0
R2090,0.0,0.0,0.0,0.0,0.0
R2094,0.0,0.0,0.0,0.0,0.0
R2095,0.0,0.0,0.0,0.0,0.0
R2096,0.6169,0.0,0.0,0.0,0.0
R2097,0.7186,0.6331,0.6005,0.527,0.4829
R2099,0.0,0.0,0.0,0.0,0.0
R2101,0.0,0.0,0.0,0.7215,0.6961
R2102,2.819,2.766,2.688,2.6246,2.5461
R2103,0.0,0.0,0.0,0.0,0.0
R2105,0.0,0.0,0.0,0.0,0.0
R2106,0.0,0.0,0.0,0.0,0.0
R2109,0.0,0.0,0.0,0.0,0.0
R2110,2.866,2.7573,2.6806,2.6682,2.6483
R2111,0.0,0.0,0.0,0.0,0.0
R2113,0.0,0.0,0.0,1.1137,1.1243
R2114,0.0,0.0,0.0,0.0,0.0
R2117,2.0519,0.0,0.0,0.0,0.0
R2119,2.0058,1.8439,1.7038,1.5969,1.4703
R2120,2.2378,2.1111,2.0001,1.9155,1.8426
R2121,0.0,0.0,0.0,0.0,1.3672
R2122,0.0,0.0,0.0,0.0,0.0
R2123,0.0,0.0,0.0,0.0,0.0
R2125,2.0174,1.9411,1.8455,1.7264,1.6167
R2126,0.0,0.0,0.0,0.0,0.0
R2127,2.4015,2.2733,2.1661,2.0519,1.9364
R2130,2.348,2.1262,1.9623,1.8705,1.8226
R2131,0.0,0.0,0.0,0.0,0.0
R2133,0.0,0.0,0.0,0.0,0.0
R2134,1.7804,1.6025,1.4468,1.2434,0.0
R2135,0.0,0.0,0.0,0.0,0.0
R2138,0.0,0.0,0.0,0.0,0.0
R2139,1.5287,0.0,0.0,0.0,0.0
R2141,0.0,0.0,0.0,0.0,0.0
R2144,1.9422,1.681,1.4144,1.2153,1.0614
R2149,0.0,0.0,0.0,0.0,0.0
R2154,0.0,0.0,0.0,0.0,0.0
R2155,1.6922,1.7227,1.767,1.8157,1.8446
R2156,0.0,0.0,0.0,0.0,0.0
R2157,0.0,0.0,0.0,0.0,0.0
R2162,0.0,0.0,0.0,0.0,0.0
R2166,0.0,0.0,0.0,0.0,0.0
R2167,2.7501,2.6723,2.5791,2.5107,2.4381
R2168,2.2418,2.1056,2.0588,2.0144,1.9457
R2172,1.7514,1.7029,1.644,1.5579,1.449
R2173,0.0,0.0,0.0,0.0,0.0
R2174,2.0359,1.7819,1.5184,1.3038,1.1354
R2175,2.5332,2.4809,2.4123,2.3451,2.2672
R2176,0.0,0.0,0.0,0.0,0.0
R2177,0.0,0.0,0.0,0.0,0.0
R2178,0.5213,0.517,0.5469,0.5595,0.5634
R2179,0.0,0.0,0.0,0.0,0.0
R2180,0.0,0.0,0.0,0.0,0.0
R2181,1.6002,1.5732,1.5522,1.5397,1.5056
R2182,1.2974,1.2581,1.1977,1.1133,1.0683
R2183,1.2879,1.1674,1.0786,1.0289,0.9953
R2184,0.0,0.0,0.0,0.0,0.0
R2185,1.3312,1.2404,1.1776,1.1464,1.1047
R2186,1.8802,1.8585,1.8405,1.8132,1.7719
R2187,1.7854,1.7727,1.7426,1.7326,1.7102
R2188,0.0,0.0,0.0,0.0,0.0
R2189,1.8316,1.8314,1.8372,1.8268,1.8362
R2190,0.0,0.0,0.0,0.0,0.0
R2191,0.0,0.0,0.0,1.1647,1.2789
R2192,2.2023,2.1917,2.1744,2.1612,2.1519
R2193,2.2489,2.2406,2.2182,2.2,2.1826
R2194,0.0,0.0,0.758,0.8387,0.9769
R2195,0.0,0.0,0.0,0.0,0.0
R2196,0.9218,0.8091,0.6412,0.577,0.5271
R2197,1.5455,1.5483,1.5313,1.5359,1.5283
R2198,0.0,0.0,0.0,0.0,0.0
R2199,0.0,0.0,0.0,0.0,0.0
R2200,0.3769,0.2138,0.2794,0.349,0.3549
R2201,1.2723,1.2618,1.2429,1.1989,1.0995
R2202,1.3069,1.3042,1.3012,1.3154,1.3531
R2203,0.0,0.0,0.0,0.0,0.0
R2204,1.8357,1.837,1.8159,1.7888,1.7681
R2205,1.4602,1.3922,1.372,1.364,1.3431
R2206,1.3667,1.3418,1.3328,1.3445,1.3416
R2207,0.808,0.0,0.0,0.0,0.0
R2208,0.0,0.0,0.0,0.0,0.0
R2209,1.5963,1.6027,1.602,1.6079,1.6275
R2210,0.0,0.0,0.0,0.0,0.0
R2211,0.0,0.0,0.0,0.0,0.0
R2212,0.5244,0.5731,0.6286,0.6142,0.0
R2213,0.6988,0.7161,0.7393,0.7639,0.7379
R2214,0.5958,0.0,0.0,0.0,0.0
R2215,0.0,0.0,0.0,0.0,0.0
R2217,0.494,0.0,0.0,0.0,0.0
R2218,0.0,0.0,0.0,0.0,0.0
R2220,0.9528,1.0398,1.0816,1.0761,0.9963
R2221,0.8606,0.8263,0.0,0.0,0.0
R2222,0.9641,0.9919,0.9218,0.7612,0.0
R2224,0.8891,0.8996,0.0,0.0,0.0
R2225,0.951,0.8781,0.8467,0.8129,0.8093
R2226,0.9776,1.0728,1.1168,1.1288,1.0353
R2227,0.942,1.0236,1.0726,1.1158,1.0757
R2228,0.9474,0.9811,0.8927,0.0,0.0
R2229,0.0,0.0,0.0,0.0,0.0
R2230,0.0,0.0,0.0,0.0,0.0
