region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1557,0.429,0.2326,0.1176,0.1209,0.1137
R1561,0.7962,0.5652,0.0,0.0,0.0
R1562,0.9617,0.8588,0.7067,0.4946,0.3632
R1563,0.0,0.0,0.0,0.0,1.0576
R1564,0.0,0.0,0.0,0.0,0.0
R1565,0.763,0.7553,0.705,0.5843,0.5673
R1566,0.0,0.0,0.0,0.0,0.0
R1567,0.0,0.0,0.0,0.0,0.0
R1568,0.7425,0.7217,0.6712,0.571,0.5982
R1569,0.0,0.0,0.0,0.0,0.0
R1570,0.0,0.0,0.0,0.0,0.0
R1571,0.0,0.0,0.0,0.0,0.0
R1572,0.0,0.0,0.0,0.0,0.0
R1573,0.6402,0.4795,0.3169,0.1604,0.0
R1574,1.0357,1.4564,1.6304,1.764,1.9689
R1575,0.4178,0.321,0.2241,0.0989,0.0965
R1577,0.763,0.7722,0.7609,0.7522,0.5693
R1578,0.0,0.0,0.0,0.0,0.0
R1579,0.7961,0.8165,0.8466,0.8434,0.8941
R1580,0.2948,0.229,0.2208,0.0,0.0
R1581,0.6418,0.0,0.0,0.0,0.0
R1582,0.0,0.0,0.0,0.0,0.0
R1583,0.0,0.0,0.0,0.0,0.0
R1585,0.0,0.0,0.0,0.0,0.0
R1586,0.6841,0.6624,0.0,0.0,0.5855
R1587,0.0,0.0,0.0,0.0,0.0
R1588,0.7448,0.7497,0.7484,0.7325,0.7948
R1589,0.0,0.0,0.0,0.0,0.0
R1590,0.0,0.0,0.0,0.0,0.0
R1591,1.0789,1.0872,1.1037,1.1185,1.1217
R1592,0.0,0.0,0.0,0.0,0.0
R1593,0.7224,0.743,0.7661,0.7901,0.7081
R1594,0.0,0.0,0.0,0.0,0.0
R1597,0.5855,0.0,0.0,0.0,0.0
R1598,0.0,0.0,0.0,0.0,0.0
R1599,0.5206,0.2831,0.2004,0.1497,0.0
R1600,0.0,0.0,0.0,0.0,0.0
R1601,0.0,0.0,0.0,0.0,0.0
R1602,0.8118,0.8096,0.712,0.593,0.6249
R1603,0.0,0.0,0.0,0.0,0.0
R1604,0.715,0.6791,0.6108,0.5242,0.3937
R1606,1.2666,1.6216,1.8648,2.0403,2.2585
R1607,1.3722,1.6775,1.9001,2.0618,2.2969
R1608,0.6284,0.6077,0.586,0.5574,0.5333
R1609,0.8843,0.9348,0.959,0.9685,1.0424
R1610,0.0,0.0,0.0,0.0,0.0
R1611,0.578,0.5458,0.47,0.3216,0.3425
R1612,0.0,0.0,0.0,0.0,0.0
R1613,0.0,0.0,0.0,0.0,0.0
R1614,0.0,0.0,0.0,0.0,0.0
R1615,0.0,0.0,0.0,0.0,0.0
R1616,0.7558,0.6943,0.0,0.0,0.0
R1617,0.4085,0.0,0.0,0.0,0.0
R1618,0.0,0.0,0.0,0.0,0.0
R1619,0.7461,0.5966,0.2886,0.2246,0.3137
R1620,0.0,0.0,0.0,0.0,0.0
R1621,1.156,1.152,1.1404,1.1154,1.1204
R1622,1.3487,1.3114,1.2818,1.2464,1.1798
R1623,1.3345,1.3322,1.3219,1.3116,1.2545
R1624,1.0294,1.0113,0.9846,0.9559,0.7724
R1625,0.9188,0.8856,0.8343,0.7499,0.6189
R1626,0.9907,0.9339,0.8699,0.7873,0.6989
R1627,1.3476,1.3549,1.3624,1.3753,1.3536
R1628,1.0402,0.9664,0.8618,0.6922,0.5334
R1629,1.1039,1.0939,1.0727,1.0422,0.9974
R1630,1.2974,1.2939,1.2972,1.2855,1.2414
R1631,1.0605,1.053,1.0044,0.8441,0.8262
R1632,0.9349,0.9417,0.8942,0.7887,0.8716
R1633,1.0315,0.9813,0.8918,0.743,0.5792
R1634,0.0,0.0,0.0,0.0,0.0
R1635,1.602,1.6194,1.6333,1.6496,1.6504
R1636,1.0186,1.0036,0.9565,0.8867,0.8818
R1637,1.5556,1.5678,1.586,1.6147,1.6226
R1638,0.8257,0.736,0.0,0.0,0.0
R1639,1.0109,1.0352,0.9866,0.8815,0.0
R1640,1.369,1.3072,1.2304,1.1449,0.9835
R1641,1.0603,1.064,1.0696,1.0547,1.0132
R1642,1.1754,1.1939,1.1709,1.1113,1.103
R1643,1.1392,1.0976,0.9749,0.717,0.597
R1644,1.1514,1.1528,1.1522,1.1437,1.1269
R1645,1.5098,1.4945,1.4576,1.3996,1.3733
R1646,1.0125,0.0,0.0,0.0,0.0
R1647,0.9462,0.9383,0.9176,0.8916,0.8108
R1648,0.8055,0.6618,0.0,0.0,0.0
R1649,0.0,0.0,0.0,0.0,0.0
R1650,1.2253,1.1759,1.1146,1.027,0.903
R1651,0.0,0.0,0.0,0.0,0.0
R1652,1.5306,1.5442,1.552,1.5548,1.5265
R1653,1.2547,1.2136,1.1538,0.0,0.0
R1654,0.8332,0.7211,0.6215,0.5032,0.4465
R1655,1.2713,1.2029,1.1138,0.9954,0.6783
R1656,0.9574,0.917,0.8376,0.711,0.6289
R1657,1.0325,0.9816,0.8872,0.7058,0.5854
R1658,1.4622,1.4787,1.493,1.5064,1.4923
R1659,1.0949,1.0581,1.0239,0.9812,0.9047
R1660,0.9112,0.921,0.8706,0.7941,0.615
R1661,0.0,0.0,0.0,0.0,0.0
R1662,1.3674,1.3644,1.3402,1.2859,1.2458
R1663,1.6227,1.6306,1.6384,1.6485,1.6272
R1664,1.6136,1.6172,1.6142,1.6224,1.637
R1665,1.2648,1.2146,1.1631,1.1042,1.0306
R1666,0.0,0.0,0.0,0.0,0.5988
R1667,1.1486,1.1841,1.1711,1.1129,1.1009
R1668,1.0635,1.0039,0.949,0.8796,0.7786
R1669,0.9089,0.8908,0.8682,0.8338,0.7672
R1670,1.6975,1.745,1.7664,1.7746,1.7507
R1671,1.5082,1.5056,1.5058,1.5006,1.4702
R1672,1.1792,1.1389,1.0927,1.0411,0.9453
R1673,1.0424,1.0372,1.0306,1.0256,0.9168
R1674,0.9835,0.9884,0.9367,0.789,0.7527
R1675,0.7732,0.611,0.4876,0.5079,0.535
R1676,1.0849,1.0893,1.035,0.9124,0.7715
R1677,1.4795,1.4594,1.437,1.4111,1.354
R1678,0.9082,0.9261,0.868,0.7561,0.7141
R1679,1.3218,1.2971,1.2462,1.1704,1.125
R1680,1.6026,1.5987,1.5831,1.5591,1.4842
R1681,0.0,0.0,0.5538,0.4747,0.3741
R1682,1.4522,1.4806,1.5055,1.5356,1.5413
R1683,1.0656,1.0828,1.086,1.0827,1.0511
R1684,0.7136,0.7066,0.6932,0.6768,0.64
R1685,1.2547,1.2052,1.1625,1.1176,1.0522
R1686,1.1229,1.0612,0.9378,0.6841,0.6994
R1687,0.9869,0.9435,0.8832,0.7735,0.6256
R1688,1.5821,1.5416,1.4479,1.3073,1.0168
R1689,1.1491,1.1913,1.2088,1.176,1.0475
R1690,1.0462,0.8116,0.4015,0.3243,0.2696
R1691,0.0,0.0,0.0,0.0,0.0
R1692,1.1306,1.0998,1.0176,0.7686,0.742
R1693,1.1304,1.0771,0.9,0.657,0.4872
R1694,0.9975,0.9443,0.8839,0.805,0.6928
R1695,1.2001,1.1832,1.1657,1.1289,1.0857
R1697,0.9792,0.906,0.7985,0.6465,0.5685
R1698,0.0,0.0,0.0,0.0,0.0
R1699,1.4092,1.4047,1.3422,1.2344,1.3003
R1700,1.9954,1.9211,1.7579,1.578,1.6016
R1701,0.9603,0.9433,0.9265,0.8957,0.673
R1702,1.189,1.2133,1.2319,1.2435,1.2378
R1703,1.2124,1.12,0.9424,0.6542,0.5821
R1704,0.9497,0.9574,0.905,0.8,0.0
R1705,0.0,0.0,0.0,0.0,0.0
R1706,1.5005,1.5093,1.5231,1.5299,1.4988
R1707,1.0851,1.0922,1.0946,1.0961,1.0729
R1708,1.141,1.1317,1.0696,0.94,0.8844
R1709,1.0014,0.9324,0.8096,0.6096,0.6046
R1710,1.5327,1.36,1.0662,0.7444,0.6514
R1711,1.2709,1.2625,1.2269,1.1609,1.1483
R1712,1.3216,1.2915,1.2693,1.2355,1.1878
R1713,1.1168,1.1262,1.0546,0.859,0.8679
R1714,2.3042,2.302,2.2725,2.255,2.2904
R1715,1.5731,1.5514,0.0,0.0,1.352
R1716,2.4166,2.4053,2.3889,2.3667,2.3232
R1717,1.6639,1.6575,1.633,1.6123,1.5568
R1718,2.1011,2.0742,2.0433,1.9926,1.9534
R1719,1.9452,1.9427,1.9299,1.9054,1.8731
R1720,2.2124,2.1715,2.1176,2.0426,1.9551
R1721,2.2236,2.2045,2.1577,2.0928,1.99
R1722,1.6525,1.6705,1.6891,1.7109,1.7255
R1723,2.5773,2.5467,2.4845,2.3985,2.309
R1724,2.1416,2.1201,2.095,2.0715,2.0571
R1725,1.9804,1.9638,1.9353,1.9111,1.8649
R1726,2.5576,2.5562,2.5598,2.5643,2.5577
R1727,2.615,2.5966,2.5382,2.463,2.4066
R1728,2.3687,2.3269,2.2724,2.2182,2.1497
R1729,1.752,1.7532,1.7411,1.71,1.7211
R1730,2.3187,2.2639,2.195,2.1185,2.0342
R1731,0.0,0.0,0.0,0.0,0.0
R1732,0.735,0.7584,0.5722,0.2986,0.0
R1733,0.4567,0.4884,0.5143,0.528,0.6096
R1734,0.0,0.0,0.0,0.0,0.0
R1735,0.0,0.0,0.0,0.0,0.0
R1736,1.0584,1.1938,1.3405,1.4666,1.4751
R1737,0.0,0.0,0.0,0.0,0.0
R1738,1.0744,1.2631,1.424,1.5723,1.7596
R1739,0.9927,1.0471,1.1219,1.203,1.2883
R1740,0.0,0.0,0.0,0.0,0.0
R1745,0.2442,0.2757,0.2844,0.2688,0.2486
R1748,0.1216,0.1152,0.1084,0.0914,0.0682
R1750,0.0,0.0,0.0,0.0,0.0
R1751,0.0,0.0,0.0,0.0,0.0
R1752,0.1455,0.1546,0.1774,0.1828,0.1513
R1757,0.1525,0.1466,0.1437,0.1323,0.1107
R1762,2.0444,2.0177,1.9661,1.8971,1.8264
R1763,2.1624,2.1645,2.1526,2.1298,2.1144
R1764,2.5377,2.5311,2.5182,2.5042,2.4927
R1765,1.7751,1.6717,1.5264,1.3516,1.1765
R1766,2.3745,2.3593,2.348,2.3408,2.3015
R1767,2.1893,2.0457,1.8643,1.6206,1.3339
R1768,2.3235,2.2995,2.2282,2.1285,2.0732
R1769,1.8106,1.7722,1.724,1.6482,1.6503
R1770,2.2158,2.2117,2.1817,2.13,2.1531
R1771,0.0,0.0,0.0,0.0,0.0
R1772,2.3974,2.3694,2.3133,2.2253,2.1754
R1773,1.8424,1.6888,1.4445,1.1637,0.8422
R1774,2.1176,2.1284,2.1394,2.1586,2.1761
R1775,2.1285,2.1106,2.09,2.0383,1.9196
R1776,2.1332,2.1131,2.0514,1.9574,1.9361
R1777,0.0,0.0,0.0,1.1122,0.8489
R1778,1.9112,1.9216,1.9206,1.9163,1.9371
R1779,0.0,0.0,0.0,0.0,0.0
R1780,2.3988,2.3405,2.2625,2.1713,2.0839
R1781,1.9026,1.8656,1.8408,1.8085,1.7495
R1782,2.0274,1.9558,1.8461,1.6617,1.4906
R1783,2.1476,2.1366,2.1067,2.0642,2.0532
R1784,2.2102,2.1251,2.0133,1.8357,1.546
R1785,1.8876,1.8411,1.7956,1.7477,1.6888
R1786,2.0829,2.0625,2.039,2.0218,1.9787
R1787,1.9063,1.8165,1.7042,1.5697,1.3672
R1788,1.9411,1.8725,1.7763,1.6433,1.4516
R1789,0.0,0.0,0.0,0.0,1.5749
R1790,2.0471,2.0069,1.9585,1.8983,1.8984
R1791,1.8224,1.8198,1.8197,1.829,1.8422
R1792,2.0478,2.0036,1.9316,1.8448,1.6921
R1793,1.9656,1.9383,1.869,1.7727,1.5954
R1794,1.93,1.9216,1.9317,1.946,1.9475
R1795,0.0,0.0,0.0,0.0,0.0
R1796,0.0,0.0,0.0,0.0,0.0
R1799,0.0,0.0,0.0,0.0,0.0
R1800,0.0,0.0,0.0,0.0,0.0
R1801,0.0,0.0,0.0,0.0,0.0
R1802,0.0,0.0,0.0,0.0,0.0
R1804,0.0,0.0,0.0,0.0,0.0
R1805,0.0,0.0,0.0,0.0,0.0
R1806,0.0,0.0,0.0,0.0,0.0
R1809,0.0,0.0,0.0,0.0,0.0
R1810,0.0,0.0,0.0,0.0,0.0
R1811,0.0,0.0,0.0,0.0,0.0
R1812,0.0,0.0,0.0,0.0,0.0
R1813,0.0,0.0,0.0,0.0,0.0
R1815,0.0,0.0,0.0,0.0,0.0
R1816,0.0,0.0,0.0,0.0,0.0
R1817,0.0,0.0,0.0,0.0,0.0
R1819,0.2924,0.3569,0.4062,0.4445,0.2562
R1820,0.0,0.0,0.0,0.0,0.0
R1821,0.0,0.0,0.0,0.0,0.0
R1822,0.0,0.0,0.0,0.0,0.0
R1823,0.0,0.0,0.0,0.0,0.0
R1824,0.0,0.0,0.0,0.0,0.0
R1826,0.0,0.0,0.0,0.0,0.0
R1827,0.0,0.0,0.0,0.0,0.0
R1828,0.0,0.0,0.0,0.0,0.0
R1829,0.0,0.0,0.0,0.0,0.0
R1831,0.2619,0.2057,0.1587,0.145,0.1105
R1832,0.0,0.0,0.0,0.0,0.0
R1836,0.0,0.0,0.0,0.3006,0.3514
R1839,0.3996,0.3716,0.355,0.3158,0.0
R1840,0.0,0.0,0.0,0.0,0.0
R1841,0.0,0.0,0.0,0.0,0.0
R1843,0.0,0.0,0.0,0.0,0.0
R1844,0.0,0.0,0.0,0.0,0.0
R1845,0.0,0.0,0.0,0.0,0.0
R1846,0.0,0.0,0.0,0.0,0.0
R1848,0.0,0.0,0.0,0.0,0.0
R1849,0.0,0.0,0.0,0.0,0.0
R1851,0.0,0.0,0.0,0.0,0.0
R1852,0.0,0.0,0.0,0.0,0.0
R1853,0.0,0.0,0.0,0.0,0.0
R1854,0.0,0.0,0.0,0.0,0.0
R1855,0.0,0.0,0.0,0.0,0.0
R1856,0.4233,0.0,0.0,0.0,0.0
R1858,0.2226,0.1618,0.0766,0.0,0.0
R1860,0.3446,0.4302,0.493,0.5113,0.3813
R1862,0.3525,0.2604,0.1977,0.1199,0.0818
R1863,0.2032,0.2087,0.219,0.2137,0.2089
R1864,0.1,0.1004,0.103,0.0959,0.0844
R1865,0.0,0.0,0.0,0.0,0.0
R1866,0.0,0.0,0.0,0.0,0.0
R1869,0.48,0.424,0.3209,0.2303,0.1633
R1871,0.1021,0.1008,0.1012,0.1004,0.0945
R1872,0.1488,0.144,0.1439,0.1462,0.1468
R1874,0.2555,0.2035,0.1251,0.0583,0.0
R1875,0.0,0.0,0.0,0.0,0.0
R1877,0.1001,0.0994,0.0922,0.0805,0.0693
R1878,0.4112,0.2966,0.1406,0.0,0.0
R1879,1.0554,1.0963,1.0629,0.9374,0.9003
R1880,0.0,0.0,0.0,0.0,0.0
R1881,0.1177,0.1304,0.1494,0.1706,0.1879
R1882,0.0,0.0,0.0,0.0,0.4804
R1887,0.1597,0.1683,0.1802,0.1727,0.1688
R1888,0.6497,0.633,0.5844,0.0,0.0
R1891,0.0,0.0,0.0,0.0,0.0
R1892,0.7731,0.6911,0.604,0.5214,0.4404
R1895,0.0,0.0,0.5251,0.441,0.3728
R1898,0.0,0.0,0.0,0.0,0.0
R1903,0.0,0.0,0.4218,0.5154,0.4542
R1904,0.2012,0.1716,0.1321,0.094,0.0941
R1905,0.4093,0.3548,0.3008,0.2333,0.0
R1908,0.1776,0.1893,0.197,0.1896,0.1819
R1909,0.0,0.0,0.5757,0.6088,0.5408
R1910,0.1254,0.1281,0.1376,0.1581,0.1733
R1911,0.8001,0.7897,0.7118,0.5704,0.5902
R1913,0.7193,0.6523,0.5669,0.47,0.3324
R1915,0.1008,0.1022,0.1003,0.0992,0.0956
R1916,0.5981,0.5054,0.4029,0.0,0.0
R1917,0.3788,0.3362,0.2607,0.1655,0.1082
R1918,0.0,0.0,0.0,0.3504,0.3888
R1919,0.0,0.0,0.8098,0.8534,0.7968
R1920,0.0,0.0,0.0795,0.0985,0.0916
R1921,0.0,0.0,0.0,0.0,0.0
R1923,0.6381,0.6561,0.6553,0.6298,0.6264
R1924,0.6466,0.6373,0.5988,0.0,0.0
R1925,0.1989,0.1941,0.2072,0.2028,0.1935
R1926,0.1033,0.1263,0.1494,0.1618,0.0943
R1927,0.151,0.1717,0.2017,0.2282,0.2408
R1928,0.1019,0.0994,0.0992,0.1018,0.0964
R1929,0.731,0.6999,0.5499,0.4101,0.4204
R1930,0.1005,0.1022,0.1,0.0994,0.0979
R1931,0.544,0.4536,0.0,0.0,0.0
R1932,0.3364,0.2951,0.2693,0.0,0.0
R1933,0.0,0.0,0.6106,0.4347,0.4529
R1934,0.0,0.0,0.0,0.0,0.0
R1936,0.4076,0.2619,0.1298,0.0753,0.0716
R1937,0.946,0.955,0.893,0.8013,0.8329
R1938,0.3686,0.2866,0.2575,0.2277,0.2196
R1939,0.0,0.0,0.0,0.0,0.0
R1940,0.0,0.0,0.0,0.0,0.0
R1941,0.7954,0.7339,0.5477,0.3883,0.3398
R1942,0.4054,0.2938,0.2332,0.0,0.0
R1945,0.0962,0.0578,0.0,0.0,0.0
R1946,1.1162,1.2924,1.4093,1.4576,1.5271
R1947,0.0,0.0,0.0,0.0,0.0
R1948,0.0,0.0,0.0,0.0,0.0
R1949,0.0,0.0,0.0,0.0,0.0
R1950,0.0679,0.0,0.0,0.0,0.0
R1951,0.259,0.1857,0.1157,0.0957,0.078
R1953,0.0,0.2755,0.0,0.0,0.0
R1955,0.7064,0.5541,0.3225,0.247,0.1766
R1956,0.3304,0.3122,0.2744,0.216,0.1409
R1957,0.8987,0.0,0.0,0.5395,0.3262
R1959,0.3585,0.1706,0.0872,0.0,0.0
R1960,0.0,0.0,0.0,0.0,0.0
R1961,0.8861,0.8106,0.6581,0.4976,0.5134
R1962,1.14,1.0879,0.9976,0.8502,0.9799
R1963,1.1696,1.3633,1.5652,1.7458,1.9219
R1964,0.5584,0.2484,0.1189,0.1246,0.1274
R1966,0.8722,0.8497,0.8121,0.7591,0.6903
R1968,0.9322,0.9879,1.006,1.0242,0.9638
R1969,0.0,0.0,0.0,0.0,0.0
R1970,0.5405,0.3523,0.2759,0.2711,0.2688
R1971,1.0281,0.9437,0.7631,0.5616,0.6863
R1972,1.2059,1.1989,1.1868,1.1764,1.1485
R1973,0.0,0.0,0.0,0.0,0.0
R1974,0.9894,0.9929,0.9865,0.9834,0.9771
R1975,0.0,0.0,0.0,0.0,0.0
R1976,1.0711,1.0597,1.0483,1.0315,1.0008
R1977,1.079,1.0381,0.8994,0.6946,0.6283
R1978,0.0,0.0,0.0,0.0,0.0
R1979,1.0291,1.0187,1.0039,0.9823,0.9437
R1980,0.0,0.0,0.0,0.0,0.0
R1981,0.5057,0.2178,0.0686,0.0,0.0
R1982,0.9534,0.9279,0.8777,0.8176,0.7438
R1983,0.6033,0.5295,0.4285,0.3002,0.2833
R1984,0.6782,0.6259,0.4451,0.2636,0.2825
R1985,0.0,0.0,0.0,0.0,0.0
R1986,0.0,0.0,0.0,0.0,0.0
R1987,0.7073,0.7845,0.7145,0.5827,0.6308
R1988,1.0221,1.0117,0.9924,0.9682,0.9298
R1989,1.2452,1.5562,1.7765,1.9307,2.1066
R1990,0.0,0.4178,0.3446,0.267,0.196
R1991,0.0,0.0,0.0,0.0,0.0
R1992,0.6891,0.6127,0.4768,0.3713,0.356
R1994,0.9771,0.9277,0.8402,0.7386,0.6681
R1995,0.8123,0.7939,0.7673,0.7278,0.6631
R1996,0.8622,0.8131,0.7313,0.6178,0.5492
R1998,0.0,0.0,0.0,0.0,0.0
R1999,0.9709,0.926,0.8384,0.693,0.7668
R2000,1.1349,1.069,0.9871,0.9068,0.6717
R2001,1.3341,1.6315,1.8536,2.0286,2.2083
R2002,0.9708,0.9648,0.9548,0.9486,0.9305
R2003,0.0,0.0,0.0,0.0,0.0
R2004,0.2992,0.2078,0.1601,0.1976,0.2921
R2006,0.9155,0.9112,0.896,0.8783,0.8549
R2007,1.1224,1.0796,1.0124,0.9153,0.816
R2008,0.4411,0.3335,0.2202,0.1938,0.1572
R2009,0.0,0.0,0.0,0.0,0.0
R2011,0.0,0.0,0.0,0.0,0.0
R2012,0.0,0.0,0.0,0.0,0.0
R2013,0.0,0.0,0.0,0.0,0.0
R2015,0.0,0.0,0.0,0.0,0.0
R2016,0.0,0.0,0.0,0.0,0.0
R2019,0.5275,0.0,0.0,0.0,0.0
R2020,0.1044,0.0979,0.0948,0.0892,0.0815
R2021,0.1485,0.1358,0.1096,0.1042,0.103
R2023,0.2992,0.4092,0.3892,0.3638,0.0
R2024,0.0,0.0,0.0,0.0,0.0
R2026,0.1184,0.0981,0.0734,0.0,0.0
R2028,0.1843,0.1458,0.094,0.082,0.0641
R2029,0.0,0.0,0.0,0.0,0.0
R2030,0.0,0.0,0.0,0.0,0.0
R2031,0.0,0.0,0.0,0.0,0.0
R2032,0.0,0.0,0.0,0.0,0.0
R2033,0.0,0.0,0.0,0.0,0.0
R2034,0.1114,0.1027,0.0987,0.0824,0.0568
R2035,0.0,0.0,0.0,0.0,0.0
R2038,0.1873,0.0999,0.1294,0.1719,0.1389
R2041,0.0,0.0,0.0,0.0,0.0
R2042,0.1388,0.2119,0.1764,0.1193,0.0
R2043,0.0,0.0,0.0,0.0,0.0
R2044,0.0,0.0,0.0,0.0,0.0
R2047,0.0,0.0,0.0,0.0,0.0
R2048,0.1498,0.1241,0.1214,0.1002,0.0912
R2050,0.0,0.0,0.0,0.0,0.0
R2052,0.0,0.0,0.0,0.0,0.0
R2055,0.0,0.0,0.0,0.0,0.0
R2057,0.0978,0.0937,0.0663,0.0,0.0
R2058,0.0,0.0,0.0,0.0,0.0
R2059,0.5073,0.0,0.0,0.0,0.0
R2063,0.0,0.0,0.0,0.0,0.0
R2064,0.2616,0.3028,0.2496,0.2391,0.2381
R2065,0.0,0.0,0.0,0.0,0.0
R2066,0.1372,0.1946,0.1788,0.175,0.1775
R2067,0.0,0.0,0.0,0.0,0.0
R2068,0.0545,0.0,0.0,0.0,0.0
R2070,0.0,0.0,0.0,0.0,0.0
R2071,0.0,0.0,0.0,0.0,0.0
R2072,0.1421,0.0,0.0,0.0,0.0
R2073,0.0,0.0,0.0,0.0,0.0
R2074,0.0,0.0,0.0,0.0,0.0
R2077,0.4869,0.4987,0.336,0.2392,0.2391
R2078,0.0832,0.0,0.0,0.0,0.0
R2079,0.1089,0.1973,0.2205,0.1884,0.0
R2081,0.0,0.0,0.0,0.0,0.0
R2083,0.1051,0.0,0.0,0.0,0.0
R2084,0.0,0.0,0.0568,0.067,0.068
R2085,0.0,0.0,0.0,0.0,0.0
R2088,0.0,0.0,0.0,0.0,0.0
R2089,0.0,0.0,0.0,0.0,0.0
R2090,0.0,0.0,0.0,0.0,0.0
R2094,0.0,0.0,0.0,0.0,0.0
R2095,0.0,0.0,0.0,0.0,0.0
R2096,0.0601,0.0,0.0,0.0,0.0
R2097,0.1071,0.0992,0.0947,0.0702,0.0
R2099,0.0,0.0,0.0,0.0,0.0
R2101,0.0,0.0,0.0,0.711,0.4591
R2102,2.4206,2.4193,2.3924,2.3615,2.302
R2103,0.0,0.0,0.0,0.0,0.0
R2105,0.0,0.0,0.0,0.0,0.0
R2106,0.0,0.0,0.0,0.0,0.0
R2109,0.0,0.0,0.0,0.0,0.0
R2110,2.6218,2.5938,2.5612,2.5375,2.5151
R2111,0.0,0.0,0.0,0.0,0.0
R2113,0.0,0.0,0.0,1.158,0.8504
R2114,0.0,0.0,0.0,0.0,0.0
R2117,2.0033,0.0,0.0,0.0,0.0
R2119,2.0123,1.9284,1.7748,1.5781,1.3105
R2120,2.2756,2.2546,2.2218,2.1872,2.1226
R2121,0.0,0.0,0.0,0.0,1.5942
R2122,0.0,0.0,0.0,0.0,0.0
R2123,0.0,0.0,0.0,0.0,0.0
R2125,2.2832,2.1865,1.9813,1.6182,1.3449
R2126,0.0,0.0,0.0,0.0,0.0
R2127,2.2473,2.1772,2.046,1.8645,1.6052
R2130,2.72,2.6254,2.4542,2.2256,2.0434
R2131,0.0,0.0,0.0,0.0,0.0
R2133,0.0,0.0,0.0,0.0,0.0
R2134,1.8502,1.7612,1.6315,1.4755,0.0
R2135,0.0,0.0,0.0,0.0,0.0
R2138,0.0,0.0,0.0,0.0,0.0
R2139,1.4919,0.0,0.0,0.0,0.0
R2141,0.0,0.0,0.0,0.0,0.0
R2144,1.8654,1.647,1.3203,0.9379,0.6401
R2149,0.0,0.0,0.0,0.0,0.0
R2154,0.0,0.0,0.0,0.0,0.0
R2155,1.6251,1.7168,1.7304,1.6729,1.7192
R2156,0.0,0.0,0.0,0.0,0.0
R2157,0.0,0.0,0.0,0.0,0.0
R2162,0.0,0.0,0.0,0.0,0.0
R2166,0.0,0.0,0.0,0.0,0.0
R2167,2.5263,2.4947,2.4349,2.3646,2.2718
R2168,2.494,2.4334,2.3747,2.3042,2.1948
R2172,1.8832,1.8704,1.8438,1.7967,1.6998
R2173,0.0,0.0,0.0,0.0,0.0
R2174,2.0775,1.8498,1.5281,1.1957,0.9001
R2175,1.9679,1.9284,1.8733,1.8053,1.7931
R2176,0.0,0.0,0.0,0.0,0.0
R2177,0.0,0.0,0.0,0.0,0.0
R2178,0.162,0.1003,0.1093,0.1137,0.1142
R2179,0.0,0.0,0.0,0.0,0.0
R2180,0.0,0.0,0.0,0.0,0.0
R2181,1.3548,1.3746,1.4091,1.453,1.4835
R2182,1.2279,1.2185,1.1946,1.1548,1.1407
R2183,1.3451,1.2533,1.1637,1.063,0.9442
R2184,0.0,0.0,0.0,0.0,0.0
R2185,1.2382,1.2027,1.165,1.1299,1.0979
R2186,1.6314,1.6113,1.5947,1.5702,1.4846
R2187,1.9005,1.877,1.8383,1.7933,1.7167
R2188,0.0,0.0,0.0,0.0,0.0
R2189,1.434,1.4308,1.4246,1.4,1.4267
R2190,0.0,0.0,0.0,0.0,0.0
R2191,0.0,0.0,0.0,1.1273,1.1875
R2192,2.0516,2.0282,2.0129,1.998,1.9458
R2193,2.0165,2.0162,2.0038,1.983,1.9194
R2194,0.0,0.0,1.1208,1.0206,0.9043
R2195,0.0,0.0,0.0,0.0,0.0
R2196,0.7927,0.4468,0.1333,0.1122,0.0925
R2197,1.7557,1.7403,1.7105,1.6746,1.6293
R2198,0.0,0.0,0.0,0.0,0.0
R2199,0.0,0.0,0.0,0.0,0.0
R2200,0.4141,0.1761,0.1423,0.1114,0.1133
R2201,0.8684,0.9262,0.9933,1.0499,0.9581
R2202,1.2508,1.2893,1.3396,1.4134,1.5649
R2203,0.0,0.0,0.0,0.0,0.0
R2204,1.2865,1.2622,1.2294,1.1885,1.2123
R2205,1.2689,1.2346,1.205,1.1776,1.151
R2206,1.2188,1.2069,1.1912,1.1803,1.1025
R2207,1.0759,0.0,0.0,0.0,0.0
R2208,0.0,0.0,0.0,0.0,0.0
R2209,1.304,1.3126,1.3138,1.3101,1.2781
R2210,0.0,0.0,0.0,0.0,0.0
R2211,0.0,0.0,0.0,0.0,0.0
R2212,0.0,0.0,0.0755,0.1193,0.0
R2213,0.1042,0.1288,0.1504,0.1729,0.0961
R2214,0.0731,0.0,0.0,0.0,0.0
R2215,0.0,0.0,0.0,0.0,0.0
R2217,0.0546,0.0,0.0,0.0,0.0
R2218,0.0,0.0,0.0,0.0,0.0
R2220,0.1011,0.0994,0.0968,0.0914,0.07
R2221,0.2496,0.3932,0.0,0.0,0.0
R2222,0.3654,0.4166,0.3709,0.2829,0.0
R2224,0.4209,0.5192,0.0,0.0,0.0
R2225,0.4899,0.4643,0.4358,0.4074,0.3464
R2226,0.219,0.2711,0.3701,0.4369,0.2409
R2227,0.4129,0.4917,0.562,0.6356,0.4497
R2228,0.4155,0.4768,0.3801,0.0,0.0
R2229,0.0,0.0,0.0,0.0,0.0
R2230,0.0,0.0,0.0,0.0,0.0
