region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1338,0.6553,0.5961,0.5295,0.4924,0.4976
R1339,1.0468,0.9748,0.9392,0.9155,0.8982
R1341,0.7278,0.6719,0.6632,0.7039,0.7698
R1342,0.7087,0.6755,0.662,0.6376,0.6146
R1347,1.0567,1.0015,0.9686,0.944,0.9548
R1348,0.8723,0.6602,0.5193,0.5005,0.5039
R1349,0.7169,0.6959,0.6821,0.6638,0.6687
R1351,0.7108,0.6554,0.617,0.5764,0.5364
R1353,0.5178,0.4575,0.4456,0.4485,0.4666
R1355,0.9405,0.9105,0.8879,0.8688,0.8494
R1356,0.833,0.7973,0.7744,0.743,0.7095
R1357,0.9585,0.9232,0.8925,0.8479,0.8133
R1358,0.922,0.8308,0.7695,0.7253,0.6908
R1359,0.7282,0.6609,0.6157,0.6219,0.6399
R1360,0.6594,0.5116,0.5037,0.5137,0.5361
R1362,0.7573,0.6782,0.5823,0.584,0.6002
R1364,0.7349,0.6961,0.6739,0.6407,0.5898
R1365,0.42,0.3888,0.3846,0.3878,0.4042
R1366,0.8473,0.786,0.7457,0.7054,0.67
R1367,0.9682,0.8728,0.7816,0.7121,0.6851
R1368,0.5192,0.4739,0.4485,0.433,0.4159
R1375,0.5969,0.5279,0.5325,0.548,0.5744
R1378,0.9123,0.8484,0.7789,0.705,0.6491
R1386,0.6029,0.5473,0.548,0.5516,0.5406
R1387,0.5819,0.5212,0.4933,0.4661,0.4337
R1388,0.5115,0.4913,0.5005,0.5115,0.4906
R1390,0.9297,0.912,0.8914,0.8587,0.7841
R1391,0.5142,0.5025,0.5105,0.522,0.5428
R1397,1.0003,0.9743,0.9282,0.8605,0.749
R1399,0.7521,0.6965,0.6329,0.5827,0.5619
R1421,0.8488,0.7748,0.7075,0.6331,0.5875
R1423,0.2523,0.2366,0.2368,0.2393,0.2424
R1427,0.5384,0.4504,0.4467,0.4467,0.4414
R1433,0.5675,0.5052,0.4801,0.4895,0.4657
R1435,0.5981,0.52,0.4717,0.48,0.4994
R1438,0.602,0.5937,0.6252,0.6701,0.7255
R1446,0.8514,0.8565,0.8547,0.8464,0.8252
R1448,0.5617,0.5678,0.581,0.6002,0.6402
R1451,1.0582,1.021,0.9839,0.9393,0.8933
R1452,1.0614,0.979,0.8986,0.8343,0.842
R1454,1.269,1.3262,1.3809,1.4173,1.4093
R1455,0.765,0.6282,0.5472,0.5371,0.5286
R1460,0.8169,0.6491,0.5322,0.4198,0.4208
R1469,0.6684,0.6291,0.5973,0.5595,0.6158
R1471,1.1586,1.0927,1.0063,0.9196,0.8639
R1472,1.1034,1.0278,0.9742,0.925,0.8773
R1474,0.9028,0.7938,0.7301,0.6676,0.6203
R1478,1.0096,0.8437,0.7417,0.671,0.6008
R1481,1.0125,0.8843,0.7958,0.7313,0.6845
R1483,1.267,1.3009,1.2682,1.1703,1.0744
R1487,1.0788,1.0469,1.0141,0.9735,0.932
R1488,1.306,1.3031,1.2662,1.1957,1.1456
R1493,0.7457,0.597,0.471,0.4677,0.4881
R1498,1.071,0.9745,0.9162,0.8596,0.7739
R1501,1.086,0.9773,0.9128,0.8805,0.8555
R1504,1.0327,0.9103,0.8568,0.8352,0.8552
R1505,1.0261,1.0067,0.9957,0.9774,0.9832
R1509,1.0702,1.0112,0.9914,0.9898,1.0507
R1513,1.1182,1.0538,1.0085,0.9615,0.9075
R1522,1.0066,0.8514,0.7589,0.6702,0.6216
R1523,0.9413,0.8564,0.7901,0.73,0.6804
R1533,0.7789,0.6776,0.5933,0.5441,0.5618
R1535,1.1338,1.0888,1.0463,1.0082,0.9963
R1545,0.5687,0.471,0.3965,0.3938,0.4137
R1547,1.1681,1.1542,1.1245,1.08,1.0584
R1548,1.2215,1.1528,1.0711,0.98,0.9232
R1553,0.8608,0.8219,0.8088,0.8118,0.8193
R1555,1.3288,1.4626,1.5494,1.5909,1.5716
R1557,0.7337,0.5844,0.4779,0.4784,0.4888
R1561,0.8268,0.6986,0.6325,0.5703,0.5262
R1562,0.8316,0.7196,0.6556,0.5863,0.5371
R1563,1.4157,1.527,1.5886,1.6222,1.5962
R1564,0.7504,0.6669,0.5948,0.5664,0.6029
R1565,1.0611,0.9502,0.886,0.8453,0.8447
R1566,0.9305,0.9407,0.9756,1.0168,1.0216
R1567,0.8892,0.8142,0.7656,0.729,0.6836
R1568,1.337,1.3178,1.2827,1.2362,1.2261
R1569,0.9783,0.9387,0.9327,0.9362,0.9463
R1570,1.0072,0.9831,0.9853,0.996,1.0144
R1571,0.719,0.6466,0.5294,0.5217,0.5167
R1572,0.4514,0.4255,0.425,0.4344,0.4561
R1573,0.7587,0.6853,0.623,0.5772,0.568
R1574,1.1252,1.0634,1.0037,0.9547,0.8971
R1575,0.6576,0.5297,0.4372,0.3739,0.3703
R1577,0.9426,0.9124,0.8938,0.8816,0.8578
R1578,0.6968,0.6583,0.6159,0.5712,0.5494
R1579,0.8577,0.888,0.9445,1.0126,1.1273
R1580,0.4558,0.3826,0.375,0.3741,0.3829
R1581,0.4869,0.4635,0.4653,0.4731,0.4937
R1582,1.0888,1.0404,1.0072,0.9826,0.9831
R1583,0.8338,0.7965,0.7834,0.783,0.7937
R1585,0.6785,0.5762,0.5185,0.4897,0.4753
R1586,1.2816,1.2785,1.2758,1.2688,1.2508
R1587,0.8271,0.7873,0.7553,0.7317,0.7239
R1588,0.8566,0.893,0.93,0.9657,1.0519
R1589,0.9213,0.8413,0.7683,0.7104,0.6978
R1590,0.3187,0.3001,0.2955,0.2972,0.3115
R1591,1.0552,1.0253,1.0184,1.0088,0.9838
R1592,0.649,0.5377,0.4791,0.4371,0.4642
R1593,1.3313,1.2952,1.2674,1.2387,1.1997
R1594,0.8054,0.7815,0.7772,0.7728,0.7721
R1597,0.781,0.7511,0.7292,0.712,0.7086
R1598,0.5317,0.4817,0.4862,0.4968,0.5155
R1599,0.7473,0.7015,0.6538,0.6101,0.5787
R1600,0.9387,0.6859,0.5723,0.5358,0.5802
R1601,0.5607,0.5021,0.4904,0.4879,0.4868
R1602,0.9624,0.8849,0.7862,0.7055,0.743
R1603,1.0312,0.9724,0.9491,0.9428,0.9352
R1604,0.6579,0.6182,0.5707,0.5268,0.4899
R1606,1.201,1.2404,1.2398,1.2199,1.222
R1607,1.2031,1.2274,1.2096,1.1744,1.156
R1608,0.9695,0.892,0.8445,0.8135,0.8021
R1609,1.0825,1.1492,1.2463,1.3318,1.452
R1610,0.6061,0.4565,0.3954,0.377,0.3966
R1611,0.9535,0.9015,0.8712,0.8337,0.7987
R1612,0.8505,0.825,0.8114,0.8033,0.8036
R1613,0.8732,0.8152,0.8074,0.8099,0.8307
R1614,0.8987,0.8602,0.8471,0.8442,0.8366
R1615,0.4674,0.4312,0.4208,0.4176,0.4119
R1616,0.8203,0.7507,0.7205,0.703,0.6983
R1617,0.7568,0.6143,0.4475,0.3972,0.4239
R1618,1.008,0.9089,0.8374,0.7886,0.7894
R1619,1.155,1.0936,1.0009,0.9002,0.8507
R1620,0.6909,0.6461,0.5953,0.544,0.5073
R1621,1.4136,1.3415,1.2644,1.2019,1.1861
R1622,0.9856,0.9304,0.9046,0.8868,0.8767
R1623,1.3894,1.2937,1.2541,1.2402,1.2402
R1624,1.3294,1.1964,1.1417,1.1175,1.1
R1625,1.0708,0.9496,0.8907,0.8557,0.8359
R1626,1.1497,0.9961,0.9021,0.834,0.7833
R1627,1.4132,1.3166,1.2694,1.2539,1.2552
R1628,0.9442,0.8393,0.7773,0.7253,0.6726
R1629,1.0489,0.9781,0.9475,0.9335,0.9301
R1630,1.1669,1.1009,1.0724,1.0567,1.0621
R1631,1.1428,1.0804,1.0286,0.9818,0.9766
R1632,1.1839,1.1318,1.0874,1.0512,1.0562
R1633,0.906,0.7932,0.7331,0.6865,0.6312
R1634,1.223,1.2415,1.2609,1.2525,1.2081
R1635,1.705,1.6036,1.5294,1.4956,1.4889
R1636,1.2417,1.1912,1.1586,1.1319,1.1282
R1637,1.6422,1.5495,1.4766,1.4336,1.4311
R1638,0.967,0.865,0.8026,0.7445,0.724
R1639,1.1343,1.138,1.1332,1.1062,1.0459
R1640,0.9843,0.9116,0.8704,0.8331,0.8069
R1641,1.1765,1.0762,1.0376,1.0228,1.0228
R1642,1.4028,1.3548,1.3187,1.2773,1.2678
R1643,1.26,1.1836,1.0929,0.9821,0.9515
R1644,1.395,1.2715,1.2131,1.1932,1.1929
R1645,1.47,1.3864,1.3382,1.3017,1.288
R1646,1.2227,1.171,1.1481,1.12,1.0844
R1647,1.0849,1.0759,1.0677,1.0414,1.0031
R1648,1.033,0.9522,0.9014,0.853,0.7776
R1649,1.3882,1.2985,1.2326,1.1746,1.1236
R1650,1.0842,0.9543,0.8783,0.8085,0.7354
R1651,0.9356,0.8207,0.7071,0.6329,0.6403
R1652,1.4654,1.3787,1.344,1.3324,1.3339
R1653,1.2812,1.2,1.1444,1.1043,1.0635
R1654,0.7623,0.6672,0.6037,0.5293,0.5102
R1655,1.3519,1.2619,1.2228,1.2018,1.1698
R1656,1.2573,1.1669,1.1115,1.0713,1.064
R1657,1.3558,1.2896,1.2508,1.2127,1.1601
R1658,1.4103,1.3401,1.3096,1.2987,1.2965
R1659,1.1842,1.0776,1.0323,1.0096,0.994
R1660,1.305,1.3813,1.4325,1.4316,1.3798
R1661,0.8523,0.7869,0.7135,0.62,0.6266
R1662,1.4295,1.3398,1.289,1.2597,1.2639
R1663,1.5428,1.4429,1.4058,1.3975,1.4043
R1664,1.5507,1.4818,1.4546,1.4477,1.4593
R1665,0.9408,0.8845,0.8556,0.8328,0.8083
R1666,1.241,1.2082,1.1891,1.1691,1.1324
R1667,1.6254,1.5858,1.5446,1.4882,1.4625
R1668,0.9213,0.7662,0.6936,0.6421,0.5889
R1669,0.7063,0.6081,0.5784,0.577,0.5936
R1670,1.6088,1.5927,1.5917,1.5754,1.5343
R1671,1.5049,1.4261,1.3814,1.3627,1.3638
R1672,0.943,0.8868,0.8505,0.8197,0.7736
R1673,1.3537,1.2212,1.158,1.1319,1.1088
R1674,1.3345,1.2779,1.2437,1.2075,1.2065
R1675,0.8292,0.6348,0.555,0.5525,0.5592
R1676,1.3667,1.3182,1.2914,1.2678,1.2662
R1677,1.238,1.1723,1.1408,1.1264,1.1195
R1678,1.2416,1.157,1.1075,1.0719,1.0682
R1679,1.372,1.2865,1.2411,1.2115,1.1968
R1680,1.391,1.3333,1.3067,1.2851,1.2472
R1681,1.0036,0.9473,0.9057,0.8635,0.8099
R1682,1.4236,1.3435,1.3116,1.3088,1.3218
R1683,1.1778,1.1082,1.0747,1.0475,1.0206
R1684,0.9674,0.9087,0.8865,0.8804,0.8864
R1685,1.1687,1.0696,1.0189,0.9873,0.9651
R1686,0.9238,0.8154,0.7462,0.6982,0.6802
R1687,0.9657,0.8289,0.7492,0.6951,0.6501
R1688,1.6357,1.5673,1.5273,1.4953,1.4737
R1689,1.3737,1.388,1.4006,1.3826,1.3349
R1690,1.0064,0.8244,0.6356,0.6259,0.6354
R1691,1.0713,1.0207,0.993,0.9569,0.9093
R1692,1.0212,0.893,0.815,0.7598,0.7273
R1693,1.4198,1.2824,1.1655,1.0703,0.9777
R1694,0.7485,0.5991,0.5312,0.498,0.5398
R1695,1.0104,0.9482,0.9197,0.9025,0.8943
R1697,0.8574,0.74,0.6813,0.6414,0.615
R1698,0.7965,0.6242,0.5517,0.5413,0.5542
R1699,1.328,1.2621,1.2304,1.215,1.2181
R1700,1.1595,1.0461,0.9595,0.9082,0.9171
R1701,1.1589,1.1309,1.1145,1.0997,1.0592
R1702,1.3498,1.2592,1.2183,1.2005,1.1951
R1703,1.3652,1.2289,1.1047,0.9615,0.9072
R1704,1.288,1.2728,1.2527,1.2039,1.1338
R1705,0.976,0.8039,0.7225,0.6861,0.6756
R1706,1.1426,1.108,1.095,1.0917,1.0947
R1707,1.2484,1.1284,1.0801,1.0606,1.0605
R1708,1.376,1.3027,1.26,1.2218,1.2119
R1709,0.9139,0.8021,0.741,0.698,0.6962
R1710,1.3758,1.2098,1.0574,0.9331,0.9493
R1711,1.4561,1.3389,1.2766,1.2344,1.2199
R1712,1.1366,1.0472,1.0062,0.9869,0.9782
R1713,1.1966,1.144,1.0917,1.0411,1.0305
R1714,2.2354,2.2266,2.2223,2.2259,2.2394
R1715,2.1044,2.0288,1.9584,1.8953,1.7844
R1716,2.1562,2.1358,2.1298,2.1238,2.1214
R1717,1.9738,1.8844,1.8071,1.7515,1.7141
R1718,2.0521,1.9968,1.9489,1.8998,1.8732
R1719,2.1909,2.114,2.0594,2.022,2.0072
R1720,2.5911,2.5115,2.4417,2.3752,2.2989
R1721,2.3789,2.3307,2.2784,2.2179,2.1467
R1722,1.9795,1.957,1.9371,1.9325,1.9487
R1723,2.2974,2.2267,2.1672,2.1243,2.1085
R1724,2.5468,2.4655,2.3938,2.3354,2.2732
R1725,2.1376,2.0124,1.915,1.8537,1.796
R1726,2.3538,2.279,2.2388,2.2167,2.1955
R1727,2.9921,2.9732,2.9463,2.9052,2.8598
R1728,2.7367,2.6552,2.6008,2.5517,2.5144
R1729,2.0229,1.9545,1.8819,1.8195,1.8098
R1730,2.6689,2.5667,2.5582,2.5853,2.5965
R1731,0.1186,0.1246,0.1323,0.143,0.1584
R1732,0.8493,0.9065,0.9311,0.8952,0.8749
R1733,0.6045,0.6238,0.6699,0.7151,0.8124
R1734,0.9376,1.045,1.1015,1.1319,1.0875
R1735,0.5551,0.521,0.4982,0.4697,0.4444
R1736,0.9682,1.0592,1.1164,1.1581,1.1684
R1737,0.7686,0.8074,0.8667,0.9138,0.9438
R1738,1.2263,1.3323,1.3963,1.4387,1.4983
R1739,1.0731,1.16,1.2339,1.2907,1.3416
R1740,0.4154,0.4542,0.5159,0.5675,0.674
R1745,0.5035,0.4922,0.5032,0.5244,0.5565
R1748,0.4267,0.3757,0.3574,0.3533,0.351
R1750,0.3317,0.364,0.3912,0.4095,0.4459
R1751,0.6553,0.663,0.6759,0.6745,0.6968
R1752,0.3878,0.3772,0.3811,0.3892,0.4053
R1757,0.4025,0.3672,0.3821,0.4162,0.4519
R1762,2.363,2.326,2.2792,2.2343,2.1872
R1763,2.1399,2.1279,2.1017,2.0768,2.0595
R1764,2.0573,2.0244,1.9962,1.9762,1.9635
R1765,2.1952,2.1491,2.0707,1.9786,1.8646
R1766,2.121,2.1072,2.0897,2.0772,2.0631
R1767,2.128,1.9402,1.7703,1.6168,1.5264
R1768,2.2715,2.2373,2.192,2.141,2.1001
R1769,1.9732,1.862,1.7741,1.7103,1.6866
R1770,2.0541,1.8973,1.7936,1.7334,1.7118
R1771,2.1509,2.1284,2.0954,2.0616,2.0406
R1772,2.127,2.0658,1.9961,1.9169,1.8794
R1773,2.0492,1.9396,1.7738,1.585,1.3898
R1774,2.2638,2.2344,2.2134,2.2036,2.2063
R1775,1.7495,1.6429,1.5744,1.5393,1.5084
R1776,2.1365,2.1219,2.0939,2.0633,2.0493
R1777,2.0782,1.9646,1.8244,1.6677,1.4948
R1778,1.9456,1.9384,1.9307,1.9228,1.9205
R1779,2.2702,2.2234,2.1664,2.1046,2.0713
R1780,2.2608,2.244,2.2189,2.1909,2.1623
R1781,2.0353,1.9722,1.9216,1.8719,1.835
R1782,2.0285,1.9138,1.8004,1.6941,1.6397
R1783,2.1986,2.1568,2.1021,2.0449,2.0041
R1784,1.8594,1.7424,1.6478,1.5632,1.525
R1785,2.0367,1.986,1.9382,1.8947,1.8612
R1786,1.9488,1.8956,1.8391,1.7889,1.7424
R1787,2.0433,1.9953,1.9349,1.8734,1.8028
R1788,2.1582,2.1152,2.0538,1.9873,1.8898
R1789,2.0107,1.9957,1.9708,1.944,1.9385
R1790,2.2725,2.2385,2.1922,2.1497,2.1235
R1791,1.8233,1.8022,1.7822,1.7688,1.7674
R1792,1.931,1.904,1.8792,1.8517,1.815
R1793,2.1644,2.1236,2.0655,2.0002,1.8729
R1794,2.0745,2.0482,2.028,2.0214,2.0207
R1795,0.0981,0.0917,0.0919,0.0934,0.0992
R1796,0.4951,0.4712,0.4472,0.4086,0.3745
R1799,0.3375,0.3302,0.3318,0.3325,0.3322
R1800,0.7722,0.8096,0.8379,0.8557,0.887
R1801,0.6176,0.6203,0.5962,0.5416,0.5052
R1802,0.6899,0.7833,0.8381,0.8592,0.8109
R1804,0.7507,0.7579,0.7577,0.7456,0.7269
R1805,0.4228,0.4019,0.4026,0.4038,0.4447
R1806,0.6172,0.6693,0.7195,0.7425,0.7011
R1809,0.4842,0.4612,0.4446,0.4291,0.4172
R1810,0.1417,0.1336,0.1326,0.1323,0.1327
R1811,0.5411,0.5205,0.5121,0.5025,0.4978
R1812,0.4971,0.4675,0.4961,0.5325,0.5662
R1813,0.5756,0.5281,0.5001,0.4784,0.4614
R1815,0.651,0.7803,0.8968,0.9498,0.946
R1816,0.6133,0.6367,0.6606,0.6795,0.6887
R1817,0.5626,0.5134,0.4877,0.4727,0.4674
R1819,0.6417,0.6639,0.6923,0.7108,0.7112
R1820,0.4808,0.4706,0.4647,0.4709,0.5575
R1821,0.3077,0.2921,0.3,0.3143,0.3431
R1822,0.5557,0.5035,0.4736,0.4527,0.4518
R1823,0.3868,0.3667,0.3694,0.3772,0.3893
R1824,0.5817,0.5421,0.502,0.4825,0.508
R1826,0.8776,0.84,0.8252,0.8084,0.7631
R1827,0.406,0.3789,0.3749,0.4004,0.4328
R1828,0.5908,0.5793,0.579,0.5827,0.5827
R1829,0.5564,0.5489,0.5477,0.5436,0.5389
R1831,0.2167,0.1671,0.1538,0.1532,0.1667
R1832,0.671,0.6845,0.6905,0.6883,0.6958
R1836,0.5672,0.5747,0.5899,0.5973,0.6639
R1839,0.5688,0.5889,0.6224,0.6455,0.6755
R1840,0.3682,0.3523,0.3544,0.3597,0.3684
R1841,0.509,0.5409,0.5988,0.6466,0.6947
R1843,0.8382,0.9285,0.9908,1.0237,1.0005
R1844,1.0489,1.2066,1.3077,1.3592,1.3427
R1845,0.628,0.6535,0.6342,0.6068,0.5896
R1846,0.7814,0.8245,0.8771,0.917,0.9292
R1848,0.6181,0.6112,0.6096,0.605,0.6004
R1849,0.7966,0.8932,0.9302,0.9031,0.887
R1851,0.1068,0.1048,0.1084,0.1122,0.1231
R1852,0.3586,0.3404,0.3455,0.3554,0.3746
R1853,0.4921,0.4225,0.3786,0.3711,0.3704
R1854,1.0196,1.0929,1.1301,1.1295,1.1339
R1855,0.5324,0.5038,0.4808,0.4609,0.466
R1856,0.8526,0.9391,1.0103,1.0551,1.1367
R1858,0.5997,0.5372,0.516,0.5567,0.6221
R1860,1.1221,1.2705,1.4705,1.6276,1.7202
R1862,0.6153,0.571,0.5278,0.4764,0.4663
R1863,0.4637,0.4434,0.4533,0.4705,0.4919
R1864,0.5478,0.4902,0.4662,0.4609,0.4439
R1865,0.4519,0.4347,0.4415,0.4531,0.4761
R1866,0.6632,0.6712,0.6965,0.7278,0.7659
R1869,0.8397,0.8062,0.8012,0.7938,0.7823
R1871,0.154,0.1482,0.1474,0.1475,0.1478
R1872,0.5302,0.4639,0.4313,0.4215,0.4369
R1874,0.7974,0.7496,0.7054,0.6968,0.7177
R1875,0.9923,1.0152,1.0469,1.0635,1.0698
R1877,0.5445,0.5181,0.5095,0.5077,0.481
R1878,0.7825,0.7334,0.6944,0.6652,0.652
R1879,1.2376,1.3143,1.3958,1.4304,1.4407
R1880,0.209,0.2079,0.2266,0.2605,0.3095
R1881,0.4167,0.3817,0.3917,0.4118,0.4496
R1882,0.9312,0.9616,0.9732,0.9563,0.9442
R1887,0.481,0.4556,0.4762,0.5084,0.5441
R1888,0.9863,1.0328,1.0656,1.0764,1.0582
R1891,0.4196,0.4169,0.4629,0.5213,0.6455
R1892,0.9289,0.8986,0.8925,0.8928,0.9002
R1895,1.07,1.1059,1.1158,1.0804,1.0399
R1898,0.5686,0.5509,0.5614,0.5786,0.6013
R1903,0.746,0.7157,0.7384,0.7844,0.8585
R1904,0.6652,0.5976,0.5553,0.5228,0.5345
R1905,0.6469,0.6089,0.607,0.6176,0.6409
R1908,0.4165,0.3905,0.4014,0.4211,0.4564
R1909,0.9426,0.9557,0.9877,1.0105,1.0253
R1910,0.2226,0.1899,0.1883,0.192,0.1992
R1911,0.9292,0.9542,0.9699,0.9561,0.9497
R1913,0.8343,0.8047,0.7987,0.8004,0.82
R1915,0.5543,0.4862,0.4521,0.4324,0.3864
R1916,0.7436,0.734,0.7378,0.7372,0.7239
R1917,0.7402,0.686,0.6317,0.5644,0.5258
R1918,0.8993,0.9283,0.9542,0.9502,0.929
R1919,1.0176,1.052,1.0906,1.1144,1.1178
R1920,0.2539,0.245,0.2509,0.2617,0.2915
R1921,0.4339,0.4017,0.4054,0.4201,0.4413
R1923,0.8946,0.8953,0.8944,0.8902,0.8944
R1924,0.894,0.9257,0.9599,0.978,0.9762
R1925,0.4949,0.4562,0.4605,0.478,0.5115
R1926,0.53,0.4742,0.4563,0.4539,0.4503
R1927,0.4451,0.4239,0.43,0.4441,0.4673
R1928,0.5667,0.5218,0.5097,0.5082,0.5034
R1929,0.9267,0.9611,0.9775,0.9638,0.9513
R1930,0.496,0.4086,0.3607,0.3355,0.2809
R1931,0.8208,0.8197,0.834,0.8466,0.8605
R1932,0.8023,0.7931,0.8167,0.8383,0.8562
R1933,0.9854,1.026,1.0506,1.0497,1.0323
R1934,0.6428,0.5605,0.5697,0.5868,0.6147
R1936,0.6821,0.6244,0.5743,0.5492,0.5796
R1937,1.08,1.1384,1.2092,1.2615,1.2994
R1938,0.6877,0.6378,0.63,0.6429,0.6864
R1939,1.167,1.2218,1.2396,1.21,1.1835
R1940,0.6708,0.6241,0.6848,0.7676,0.9579
R1941,0.9271,0.9267,0.9069,0.8661,0.8518
R1942,0.7122,0.6741,0.6529,0.6208,0.6097
R1945,0.298,0.2829,0.2877,0.2946,0.3111
R1946,1.2003,1.295,1.3584,1.3967,1.4265
R1947,0.7775,0.7422,0.7192,0.6973,0.718
R1948,0.8186,0.8331,0.8473,0.8524,0.8638
R1949,0.7485,0.7253,0.7105,0.6883,0.7058
R1950,0.1999,0.1588,0.1551,0.1579,0.1613
R1951,0.5947,0.5642,0.524,0.5254,0.5428
R1953,0.7869,0.7698,0.7461,0.7033,0.6741
R1955,0.8769,0.8139,0.7702,0.7218,0.6961
R1956,0.7978,0.7897,0.7783,0.7441,0.7065
R1957,1.0883,0.9881,0.8999,0.828,0.7488
R1959,0.8712,0.5646,0.407,0.3623,0.3911
R1960,1.5977,1.7249,1.6088,1.4197,1.1962
R1961,0.9515,0.7605,0.5734,0.4374,0.3942
R1962,1.1841,1.1441,1.0931,1.0423,1.0213
R1963,1.2832,1.3264,1.3235,1.2903,1.2501
R1964,0.7832,0.6516,0.5494,0.5407,0.5403
R1966,0.9476,0.8989,0.8581,0.8157,0.7783
R1968,0.9436,0.8488,0.7738,0.7191,0.6791
R1969,0.9376,0.7964,0.7323,0.6985,0.6774
R1970,1.1041,0.8342,0.718,0.6826,0.7387
R1971,0.8801,0.8091,0.7618,0.7254,0.7116
R1972,0.9131,0.8741,0.8565,0.8508,0.8484
R1973,1.0229,1.0006,1.0037,1.0006,0.9815
R1974,1.0175,0.9635,0.928,0.9065,0.8871
R1975,0.9974,0.9402,0.8984,0.8596,0.7655
R1976,0.8378,0.7954,0.7681,0.7427,0.711
R1977,1.2286,1.1061,0.9341,0.7641,0.7493
R1978,0.8957,0.8344,0.8098,0.7945,0.7842
R1979,0.8108,0.7822,0.7638,0.7442,0.7186
R1980,1.1799,1.1957,1.1967,1.161,1.0585
R1981,0.7756,0.561,0.4119,0.3801,0.379
R1982,0.9029,0.8042,0.7293,0.6696,0.6284
R1983,0.89,0.849,0.8225,0.7982,0.7781
R1984,0.9928,0.8298,0.6449,0.5546,0.5608
R1985,0.8651,0.7261,0.6177,0.5646,0.5806
R1986,0.8261,0.7082,0.6466,0.5879,0.5723
R1987,0.8072,0.6647,0.5419,0.4478,0.4733
R1988,1.0539,1.0153,0.9787,0.9488,0.9205
R1989,1.2069,1.2531,1.2625,1.2506,1.2502
R1990,0.5427,0.3822,0.2922,0.2437,0.2702
R1991,0.9215,0.7175,0.527,0.4715,0.4599
R1992,0.8396,0.7435,0.6355,0.546,0.5467
R1994,0.9552,0.9239,0.8682,0.8021,0.7507
R1995,0.754,0.6599,0.6204,0.5906,0.5646
R1996,0.9569,0.9301,0.8903,0.8248,0.7573
R1998,0.7732,0.5952,0.4542,0.4247,0.4412
R1999,0.9941,0.9194,0.8678,0.8321,0.8253
R2000,0.8374,0.7676,0.7186,0.6942,0.6379
R2001,1.4689,1.5043,1.4985,1.4753,1.4576
R2002,0.9924,0.9526,0.9227,0.8936,0.8669
R2003,0.8015,0.7018,0.5755,0.5424,0.5436
R2004,0.5424,0.3691,0.3044,0.2865,0.2894
R2006,0.8535,0.8305,0.8076,0.7873,0.7772
R2007,1.0605,1.0156,0.9558,0.8798,0.8108
R2008,0.9009,0.7732,0.64,0.603,0.5814
R2009,0.9181,0.826,0.7714,0.7301,0.6944
R2011,0.4566,0.3801,0.3179,0.2563,0.2098
R2012,0.4271,0.3789,0.3807,0.3892,0.4114
R2013,0.4341,0.3649,0.3393,0.3334,0.3335
R2015,0.516,0.4845,0.4684,0.4576,0.4671
R2016,0.6827,0.7487,0.7704,0.7461,0.7271
R2019,0.8153,0.874,0.9116,0.9412,0.9852
R2020,0.2414,0.1877,0.1471,0.1245,0.1121
R2021,0.4654,0.3964,0.3477,0.3287,0.3271
R2023,0.8818,0.945,0.9711,0.9578,0.9527
R2024,0.8549,0.9666,1.0361,1.0811,1.1535
R2026,0.4667,0.4055,0.3876,0.3857,0.4054
R2028,0.4845,0.3835,0.3176,0.3117,0.3138
R2029,0.4338,0.3683,0.3459,0.3392,0.3386
R2030,0.3251,0.2349,0.1617,0.1198,0.1008
R2031,0.4834,0.4293,0.4099,0.401,0.4121
R2032,0.5613,0.5864,0.5822,0.5465,0.5139
R2033,0.6258,0.6169,0.6031,0.5755,0.582
R2034,0.4824,0.4216,0.3934,0.3796,0.3785
R2035,0.5175,0.4173,0.3986,0.3978,0.4077
R2038,0.4032,0.3119,0.3103,0.3167,0.3284
R2041,0.4005,0.3211,0.2728,0.2369,0.1957
R2042,0.5308,0.4578,0.4191,0.4044,0.4245
R2043,0.7156,0.78,0.7968,0.7685,0.7422
R2044,0.4502,0.4027,0.388,0.3877,0.3927
R2047,0.5692,0.5722,0.5647,0.5326,0.5065
R2048,0.5295,0.4703,0.4405,0.4289,0.4463
R2050,0.6048,0.698,0.7128,0.6502,0.5548
R2052,0.4307,0.4097,0.3926,0.3786,0.3743
R2055,0.4663,0.4228,0.4072,0.4065,0.4292
R2057,0.4854,0.4687,0.4488,0.4245,0.4132
R2058,0.5415,0.5318,0.5215,0.4981,0.4841
R2059,0.7702,0.8882,0.9452,0.9743,1.0419
R2063,0.2037,0.1445,0.1391,0.1484,0.18
R2064,0.5488,0.5146,0.486,0.4546,0.4485
R2065,0.4063,0.4204,0.4515,0.4861,0.5155
R2066,0.5508,0.551,0.5291,0.4974,0.4914
R2067,0.4791,0.5155,0.5592,0.5836,0.5823
R2068,0.4158,0.3903,0.3945,0.4085,0.444
R2070,0.1555,0.1635,0.2277,0.3128,0.4123
R2071,0.4821,0.4136,0.3776,0.3654,0.3761
R2072,0.5866,0.5354,0.4708,0.4148,0.4114
R2073,0.4936,0.504,0.5257,0.5399,0.5358
R2074,0.5897,0.5672,0.5368,0.4911,0.472
R2077,0.778,0.7852,0.7551,0.69,0.6619
R2078,0.5431,0.4628,0.4366,0.4295,0.4492
R2079,0.5058,0.4671,0.4545,0.4518,0.4751
R2081,0.0975,0.0719,0.0646,0.0617,0.0603
