region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1488,1.0827,1.1491,1.1494,1.0919,0.9811
R1493,1.1479,1.0909,1.0512,0.9777,0.867
R1498,1.1424,1.1033,1.0269,1.011,0.9744
R1501,1.0152,0.9796,0.9342,0.8781,0.7917
R1504,1.1055,1.0176,0.8827,0.7972,0.6582
R1505,0.658,0.621,0.5427,0.6739,0.5961
R1509,1.2328,1.2695,1.2643,1.319,1.3988
R1513,0.4638,0.443,0.0,0.0,0.0
R1522,1.2549,1.1696,1.0738,0.9768,0.9002
R1523,1.1848,1.1508,1.0971,1.0365,0.9248
R1533,0.4174,0.0,0.0,0.0,0.0
R1535,0.5237,0.4838,0.6797,0.7763,0.7119
R1545,0.4864,0.0,0.0,0.0,0.0
R1547,0.833,0.8843,0.8497,0.777,0.7465
R1548,0.8171,0.7679,0.7131,0.6599,0.6086
R1553,0.642,0.616,0.5895,0.5877,0.6118
R1555,0.6233,0.652,0.6809,0.7266,0.7726
R1557,0.8016,0.6954,0.5822,0.5566,0.5184
R1561,0.6982,0.4915,0.0,0.0,0.0
R1562,0.6661,0.6097,0.5676,0.5074,0.455
R1563,0.5894,0.6398,0.6918,0.744,1.0289
R1564,0.0,0.0,0.0,0.0,0.0
R1565,0.804,0.796,0.7945,0.8033,0.823
R1566,0.0,0.0,0.0,0.0,0.0
R1567,1.0294,0.8941,0.8,0.7192,0.5647
R1568,0.937,0.915,0.9103,0.8344,0.7726
R1569,0.4173,0.4362,0.4536,0.4734,0.4921
R1570,0.4399,0.4479,0.454,0.4657,0.4793
R1571,0.0,0.0,0.0,0.0,0.0
R1572,0.6426,0.57,0.5051,0.4328,0.0
R1573,0.8578,0.7936,0.726,0.553,0.0
R1574,2.1741,2.2642,2.3633,2.4505,2.6072
R1575,0.8098,0.7751,0.7483,0.6886,0.7027
R1577,0.4942,0.5629,0.5536,0.5826,0.5758
R1578,0.5045,0.4548,0.422,0.0,0.0
R1579,0.988,0.9609,0.9959,1.0342,1.0243
R1580,1.012,0.9625,0.8245,0.4536,0.423
R1581,1.2972,0.9126,0.8316,0.7323,0.5193
R1582,0.0,0.0,0.0,0.0,0.0
R1583,0.0,0.0,0.0,0.0,0.0
R1585,0.6242,0.4286,0.0,0.0,0.0
R1586,0.7223,0.6443,0.0,0.4014,0.5742
R1587,0.6943,0.6545,0.6035,0.5239,0.4619
R1588,0.9903,0.9574,0.9635,0.9841,1.0372
R1589,0.0,0.0,0.0,0.0,0.0
R1590,0.8709,0.7475,0.6166,0.4699,0.0
R1591,0.7547,0.7404,0.719,0.7164,0.6795
R1592,0.7408,0.6936,0.6727,0.6676,0.6592
R1593,0.6763,0.7811,0.855,0.9335,0.936
R1594,0.7842,0.8321,0.8917,0.9539,1.0466
R1597,0.5689,0.0,0.0,0.0,0.0
R1598,0.0,0.0,0.0,0.0,0.0
R1599,0.9578,0.7142,0.6021,0.4813,0.0
R1600,0.5231,0.0,0.0,0.0,0.0
R1601,0.5451,0.4559,0.0,0.0,0.0
R1602,1.1032,1.0875,1.033,0.9388,0.9234
R1603,0.5619,0.5662,0.5545,0.532,0.4624
R1604,0.8238,0.7756,0.752,0.7121,0.6385
R1606,1.7583,1.9639,2.1365,2.2079,2.2523
R1607,2.0211,2.1762,2.3079,2.3656,2.4758
R1608,1.1591,1.0859,1.023,0.9038,0.6995
R1609,0.7712,0.7415,0.7693,0.795,0.8276
R1610,0.0,0.0,0.0,0.0,0.0
R1611,0.7349,0.7084,0.664,0.5999,0.5013
R1612,0.0,0.0,0.0,0.0,0.0
R1613,0.0,0.0,0.0,0.403,0.4243
R1614,0.0,0.4025,0.4046,0.0,0.0
R1615,0.56,0.4407,0.0,0.0,0.0
R1616,0.8555,0.6941,0.4267,0.0,0.0
R1617,1.5551,1.2259,1.0894,0.9307,0.6489
R1618,0.0,0.0,0.0,0.0,0.0
R1619,0.8048,0.7715,0.7435,0.7137,0.6605
R1620,0.0,0.0,0.0,0.0,0.0
R1621,1.388,1.3936,1.4317,1.4673,1.4962
R1622,1.6586,1.6194,1.5869,1.5326,1.4212
R1623,2.1551,2.1488,2.0927,2.0252,1.8867
R1624,1.1615,1.1394,1.1323,1.1658,1.1724
R1625,1.3575,1.3353,1.3483,1.3175,1.2386
R1626,1.7285,1.6892,1.6433,1.5613,1.4067
R1627,2.3727,2.3651,2.3213,2.2735,2.0989
R1628,1.4382,1.3751,1.3011,1.2059,1.0505
R1629,1.6036,1.5977,1.5951,1.5293,1.4297
R1630,1.6933,1.7198,1.7628,1.7314,1.5446
R1631,1.1691,1.1306,1.1051,1.0248,0.9733
R1632,1.2884,1.29,1.2896,1.2717,1.224
R1633,1.7641,1.7191,1.6243,1.5221,1.3757
R1634,0.5631,0.5052,0.4237,0.0,0.0
R1635,2.3506,2.3675,2.3692,2.3722,2.2984
R1636,1.1018,1.0561,0.9874,0.887,0.7653
R1637,2.6701,2.656,2.6261,2.6102,2.54
R1638,0.8827,0.6734,0.0,0.0,0.0
R1639,0.9951,0.946,0.727,0.4417,0.0
R1640,1.9868,1.8626,1.7037,1.5487,1.3292
R1641,1.5702,1.5975,1.6455,1.6097,1.4811
R1642,1.1295,1.1644,1.2035,1.2207,1.2161
R1643,1.6736,1.602,1.5432,1.5382,1.5295
R1644,1.9712,1.9986,2.0236,2.0087,1.9168
R1645,2.1253,2.1488,2.1669,2.1969,2.1714
R1646,0.9973,0.5927,0.4148,0.0,0.0
R1647,0.903,0.833,0.744,0.6629,0.6063
R1648,0.8519,0.6364,0.0,0.0,0.0
R1649,0.5844,0.5007,0.0,0.0,0.0
R1650,1.6369,1.6345,1.5934,1.5395,1.4417
R1651,0.0,0.0,0.0,0.0,0.0
R1652,2.1908,2.2346,2.2506,2.2472,2.1275
R1653,1.01,0.9839,0.9229,0.4185,0.0
R1654,1.156,1.0228,0.94,0.8654,0.7369
R1655,1.15,1.1013,1.0716,1.0577,1.0323
R1656,0.8522,0.8071,0.7414,0.6819,0.5954
R1657,1.0515,0.9773,0.9022,0.8263,0.7522
R1658,1.9519,1.9555,1.9397,1.8918,1.7523
R1659,1.5503,1.5321,1.5227,1.4814,1.3486
R1660,0.8262,0.8934,0.8438,0.7764,0.7115
R1661,0.0,0.0,0.0,0.0,0.0
R1662,1.4988,1.4999,1.5482,1.5878,1.6339
R1663,2.4292,2.4296,2.4172,2.4133,2.3175
R1664,2.6997,2.6689,2.5891,2.5188,2.3669
R1665,1.6278,1.5831,1.5235,1.4037,1.1877
R1666,0.7519,0.722,0.6885,0.6688,0.9108
R1667,1.0292,1.1075,1.1921,1.2441,1.296
R1668,1.6232,1.5818,1.5381,1.4685,1.3662
R1669,1.3629,1.3226,1.2593,1.1601,1.0643
R1670,1.394,1.2585,1.1205,0.9859,0.8348
R1671,2.322,2.3409,2.3718,2.3692,2.2482
R1672,2.0206,1.9781,1.931,1.851,1.6607
R1673,1.1264,1.1018,1.1241,1.1635,1.1656
R1674,1.0949,1.1555,1.1674,1.1144,1.0665
R1675,1.4274,1.4184,1.3795,1.3205,1.2467
R1676,1.1431,1.1105,1.0716,0.9898,0.9288
R1677,2.0294,2.0206,2.0015,1.9509,1.8264
R1678,0.8498,0.9777,0.9617,0.8691,0.7717
R1679,1.7161,1.6637,1.6287,1.6319,1.5923
R1680,1.5985,1.5748,1.5014,1.4089,1.2718
R1681,0.4868,0.0,0.4701,0.6012,0.5551
R1682,2.4147,2.4009,2.3703,2.3413,2.2377
R1683,1.651,1.6573,1.642,1.6368,1.5879
R1684,1.0192,0.9734,0.8946,0.8133,0.7595
R1685,1.6374,1.5635,1.5034,1.4506,1.3272
R1686,1.3987,1.3652,1.3001,1.1834,1.0829
R1687,1.3872,1.3697,1.3326,1.2639,1.1517
R1688,1.4081,1.3835,1.3323,1.2844,1.2189
R1689,1.2611,1.3597,1.463,1.4605,1.4413
R1690,0.9645,0.8307,0.6719,0.5545,0.4892
R1691,0.4951,0.403,0.0,0.0,0.0
R1692,1.5063,1.4896,1.447,1.4231,1.3768
R1693,0.9078,1.0158,0.929,0.7588,0.6145
R1694,1.3774,1.3326,1.2383,1.1298,1.0008
R1695,1.804,1.8035,1.7871,1.6828,1.5309
R1697,1.7256,1.6835,1.5856,1.4728,1.3447
R1698,0.0,0.0,0.0,0.0,0.0
R1699,2.4012,2.3567,2.295,2.221,2.1423
R1700,1.5761,1.5493,1.4707,1.349,1.1946
R1701,1.1924,1.1426,1.1268,1.123,1.1163
R1702,1.3571,1.3856,1.4334,1.4763,1.4614
R1703,1.4632,1.3839,1.3602,1.3495,1.3402
R1704,0.8875,0.8533,0.7001,0.4755,0.0
R1705,0.4752,0.0,0.0,0.0,0.0
R1706,1.9936,2.003,2.01,1.9655,1.8737
R1707,1.6991,1.6929,1.6603,1.623,1.5283
R1708,1.1529,1.12,1.0646,1.016,0.9771
R1709,1.6633,1.6236,1.4853,1.3495,1.2538
R1710,1.5687,1.2568,0.8976,0.6444,0.4743
R1711,1.4378,1.4301,1.4233,1.3808,1.3428
R1712,1.6676,1.6448,1.6317,1.544,1.3679
R1713,1.4553,1.4336,1.3991,1.3376,1.271
R1714,2.3202,2.2182,2.0564,2.0118,2.1033
R1715,1.1287,1.1324,0.8313,0.8298,1.0423
R1716,2.2754,2.2862,2.2716,2.2672,2.243
R1717,1.1554,1.1383,1.1043,1.1103,1.0856
R1718,2.4327,2.39,2.3643,2.3337,2.3634
R1719,1.6579,1.7401,1.7474,1.6955,1.6326
R1720,2.2647,2.2294,2.2293,2.2068,2.2375
R1721,1.9269,1.9807,1.9771,1.968,1.9404
R1722,1.8125,1.7973,1.7873,1.7682,1.7263
R1723,2.5369,2.5363,2.5059,2.5213,2.5629
R1724,1.8705,1.8358,1.7709,1.7074,1.6425
R1725,2.2065,2.2046,2.141,2.0698,2.0
R1726,2.5902,2.5604,2.5236,2.5134,2.429
R1727,2.711,2.6898,2.6306,2.609,2.6289
R1728,2.359,2.3635,2.3232,2.3155,2.2745
R1729,1.8212,1.7737,1.7227,1.6207,1.5626
R1730,1.8917,1.8188,1.7975,1.8253,1.9059
R1731,0.5824,0.6049,0.5352,0.4118,0.0
R1732,1.0379,0.9903,0.9339,0.7077,0.0
R1733,0.7209,0.7369,0.7313,0.7319,0.7406
R1734,0.41,0.4483,0.4964,0.5519,0.5427
R1735,0.0,0.0,0.0,0.0,0.0
R1736,1.2148,1.2541,1.3109,1.2745,1.0849
R1737,0.4556,0.5194,0.5426,0.547,0.4492
R1738,1.1719,1.2029,1.2682,1.3544,1.4698
R1739,1.1661,1.1478,1.1443,1.1318,1.1208
R1740,0.7262,0.8227,0.8318,0.7908,0.5933
R1745,1.097,1.1488,1.1421,1.0536,0.8758
R1748,1.1493,1.0701,0.9879,0.8492,0.6741
R1750,0.0,0.0,0.0,0.0,0.0
R1751,0.0,0.0,0.0,0.0,0.0
R1752,0.7803,0.7465,0.7092,0.5762,0.0
R1757,1.3402,1.2124,1.0385,0.7981,0.5551
R1762,2.013,1.9738,1.8857,1.801,1.7494
R1763,2.132,2.1126,2.0939,2.0988,2.1256
R1764,3.5741,3.5575,3.5257,3.4784,3.408
R1765,1.2776,1.2768,1.2726,1.2576,1.2269
R1766,2.3891,2.3715,2.3446,2.3139,2.2069
R1767,2.5678,2.4423,2.3474,2.2157,2.1405
R1768,3.2604,3.2548,3.2349,3.2416,3.2987
R1769,2.0573,2.0059,1.9953,1.9566,1.9238
R1770,3.2866,3.2486,3.1929,3.1229,3.012
R1771,1.062,1.0649,1.0647,1.0663,1.1248
R1772,2.7808,2.7516,2.7173,2.6813,2.7019
R1773,1.5983,1.4318,1.097,0.8165,0.7038
R1774,2.8349,2.8372,2.8262,2.8427,2.7657
R1775,2.8325,2.7406,2.7083,2.6415,2.5082
R1776,2.8206,2.7859,2.7509,2.7199,2.6822
R1777,0.8038,0.7896,0.7674,0.9608,0.9081
R1778,1.4777,1.4922,1.4778,1.4851,1.4353
R1779,1.2397,1.225,1.1991,1.1642,1.1743
R1780,2.6361,2.56,2.4801,2.415,2.3514
R1781,2.4711,2.4475,2.4818,2.5041,2.4949
R1782,2.41,2.3298,2.3026,2.2119,2.1622
R1783,2.4882,2.5009,2.4858,2.4667,2.4788
R1784,2.6542,2.5066,2.3777,2.2156,2.0868
R1785,2.4288,2.4182,2.4101,2.4122,2.3603
R1786,2.1351,2.0951,2.0454,2.0215,1.9432
R1787,1.0968,0.9002,0.7156,0.5521,0.453
R1788,1.8247,1.8185,1.7969,1.724,1.5865
R1789,0.8794,0.8825,0.8693,0.8564,1.079
R1790,2.4724,2.439,2.4113,2.3916,2.3508
R1791,1.824,1.8053,1.7663,1.734,1.6604
R1792,2.3031,2.2884,2.2555,2.2595,2.1924
R1793,1.507,1.4634,1.3905,1.295,1.0954
R1794,2.2976,2.3042,2.3317,2.3398,2.2672
R1795,0.0,0.0,0.0,0.0,0.0
R1796,0.4506,0.0,0.0,0.0,0.0
R1799,0.0,0.0,0.0,0.0,0.0
R1800,0.4297,0.4728,0.4935,0.5149,0.4943
R1801,0.0,0.0,0.0,0.0,0.0
R1802,0.4285,0.4191,0.4229,0.4258,0.0
R1804,0.0,0.0,0.0,0.0,0.0
R1805,0.0,0.0,0.0,0.0,0.0
R1806,0.5335,0.519,0.4903,0.4546,0.0
R1809,0.0,0.0,0.0,0.0,0.0
R1810,0.0,0.0,0.0,0.0,0.0
R1811,0.4078,0.4104,0.0,0.0,0.0
R1812,0.0,0.0,0.0,0.0,0.0
R1813,0.0,0.0,0.0,0.0,0.0
R1815,0.0,0.0,0.0,0.0,0.0
R1816,0.0,0.0,0.0,0.0,0.0
R1817,0.0,0.0,0.0,0.0,0.0
R1819,0.7135,0.7094,0.689,0.7046,0.6883
R1820,0.0,0.4152,0.0,0.0,0.0
R1821,0.5735,0.5297,0.4633,0.0,0.0
R1822,0.0,0.0,0.0,0.0,0.0
R1823,0.0,0.0,0.0,0.0,0.0
R1824,0.0,0.0,0.0,0.0,0.0
R1826,0.5123,0.5298,0.5507,0.5708,0.5681
R1827,0.0,0.0,0.0,0.0,0.0
R1828,0.4644,0.4784,0.4307,0.0,0.0
R1829,0.0,0.0,0.0,0.0,0.0
R1831,0.0,0.4184,0.0,0.0,0.0
R1832,0.0,0.0,0.0,0.0,0.0
R1836,0.0,0.0,0.0,0.4177,0.4727
R1839,0.8052,0.7622,0.7361,0.5752,0.0
R1840,0.0,0.0,0.0,0.0,0.0
R1841,0.0,0.0,0.0,0.0,0.0
R1843,0.7662,0.7608,0.7721,0.793,0.7446
R1844,0.5105,0.5331,0.5635,0.5931,0.585
R1845,0.4767,0.4512,0.4095,0.0,0.0
R1846,0.4957,0.4945,0.482,0.4772,0.4384
R1848,0.6767,0.6359,0.5992,0.5534,0.4016
R1849,0.0,0.0,0.0,0.0,0.0
R1851,0.0,0.0,0.0,0.0,0.0
R1852,0.0,0.0,0.0,0.0,0.0
R1853,0.0,0.0,0.0,0.0,0.0
R1854,0.0,0.0,0.0,0.0,0.0
R1855,0.4859,0.5059,0.4963,0.4718,0.0
R1856,0.5107,0.0,0.0,0.0,0.0
R1858,0.8901,0.7686,0.5146,0.0,0.0
R1860,1.1548,1.0585,0.9152,0.7816,0.624
R1862,0.856,0.8035,0.7242,0.6208,0.4419
R1863,1.1224,1.0352,1.012,0.9695,0.9438
R1864,0.7382,0.7157,0.6921,0.6137,0.4743
R1865,0.0,0.0,0.0,0.0,0.0
R1866,0.0,0.0,0.0,0.0,0.0
R1869,0.6077,0.5417,0.4807,0.4268,0.4035
R1871,1.2896,1.2699,1.2118,1.109,0.6813
R1872,1.1409,1.0484,0.9701,0.894,0.8575
R1874,0.471,0.4511,0.4084,0.0,0.0
R1875,0.4632,0.4541,0.4099,0.0,0.0
R1877,0.9227,0.8856,0.7758,0.621,0.0
R1878,0.829,0.7774,0.5035,0.0,0.0
R1879,1.097,1.0727,1.034,0.9711,0.9016
R1880,0.0,0.0,0.0,0.0,0.0
R1881,0.9042,0.7482,0.7094,0.7788,0.8518
R1882,0.0,0.0,0.0,0.0,0.5268
R1887,0.9668,0.84,0.8253,0.7812,0.7614
R1888,0.9219,0.8782,0.7139,0.0,0.0
R1891,0.5436,0.4237,0.0,0.0,0.0
R1892,1.0477,1.0006,0.9635,0.918,0.8598
R1895,0.6288,0.5983,0.7121,0.6245,0.505
R1898,0.5024,0.4226,0.0,0.0,0.0
R1903,0.5914,0.5127,0.5956,0.713,0.6633
R1904,0.7701,0.6276,0.4884,0.4418,0.4357
R1905,1.0028,0.8922,0.6998,0.0,0.0
R1908,0.997,0.9208,0.8982,0.8566,0.8204
R1909,0.0,0.0,0.401,0.5622,0.5138
R1910,0.8526,0.6601,0.6256,0.7122,0.7803
R1911,1.0521,0.9932,0.94,0.8413,0.7212
R1913,0.9609,0.9362,0.8644,0.6514,0.0
R1915,0.9818,0.9278,0.7936,0.6498,0.4491
R1916,1.0815,0.9647,0.7263,0.0,0.0
R1917,0.6685,0.6207,0.5834,0.5512,0.5059
R1918,0.4401,0.4228,0.0,0.6202,0.6393
R1919,0.0,0.0,0.5579,0.6685,0.5949
R1920,0.6081,0.552,0.4652,0.4632,0.4137
R1921,0.0,0.0,0.0,0.0,0.0
R1923,1.2709,1.2739,1.3159,1.4249,1.5195
R1924,0.8308,0.7365,0.4648,0.0,0.0
R1925,1.0774,1.0006,0.9652,0.9212,0.8757
R1926,1.0886,1.0597,1.025,0.9825,1.0098
R1927,1.1201,1.1266,1.1723,1.2165,1.2085
R1928,0.7498,0.7209,0.6989,0.6781,0.6192
R1929,1.1182,1.0548,0.9638,0.8201,0.6896
R1930,0.8277,0.8097,0.7392,0.6638,0.4493
R1931,0.9405,0.8412,0.0,0.0,0.0
R1932,0.7448,0.6184,0.0,0.0,0.0
R1933,0.0,0.0,0.5686,0.5962,0.5318
R1934,0.0,0.0,0.0,0.0,0.0
R1936,0.7058,0.6119,0.4987,0.4088,0.0
R1937,1.0225,0.9723,0.9202,0.8126,0.6634
R1938,1.002,0.855,0.7967,0.7985,0.8083
R1939,0.0,0.0,0.0,0.0,0.0
R1940,0.0,0.0,0.0,0.0,0.0
R1941,0.7517,0.713,0.6169,0.4545,0.0
R1942,0.7891,0.7046,0.5384,0.0,0.0
R1945,0.5248,0.0,0.0,0.0,0.0
R1946,1.4412,1.4902,1.5353,1.5689,1.5715
R1947,0.442,0.0,0.0,0.0,0.0
R1948,0.0,0.0,0.0,0.0,0.0
R1949,0.6877,0.6093,0.4483,0.0,0.0
R1950,0.6214,0.0,0.0,0.0,0.0
R1951,0.6201,0.5755,0.5402,0.4905,0.0
R1953,0.0,0.4592,0.0,0.0,0.0
R1955,0.7682,0.6778,0.5832,0.4143,0.0
R1956,0.7725,0.7116,0.6259,0.5472,0.4191
R1957,0.6443,0.4,0.0,0.5201,0.5071
R1959,0.7689,0.7124,0.6141,0.0,0.0
R1960,0.8179,0.9481,1.0858,1.2181,1.3778
R1961,0.8149,0.8109,0.8282,0.8462,0.8932
R1962,1.2848,1.2563,1.2257,1.194,1.1249
R1963,1.4412,1.5483,1.7892,2.1372,2.4756
R1964,0.7727,0.7203,0.6844,0.6649,0.639
R1966,1.2762,1.2766,1.2452,1.2138,1.2007
R1968,0.919,0.9618,0.9611,0.9288,0.9377
R1969,0.7877,0.7401,0.7132,0.7013,0.6944
R1970,1.4182,1.4207,1.3918,1.3353,1.2565
R1971,1.1256,1.0781,1.0368,0.9915,0.9234
R1972,1.8234,1.8236,1.7858,1.7499,1.6715
R1973,0.7341,0.7578,0.7772,0.8012,0.8309
R1974,1.2109,1.2149,1.1578,1.1041,1.0682
R1975,0.0,0.0,0.0,0.0,0.0
R1976,1.3062,1.3322,1.3292,1.3186,1.31
R1977,1.0729,1.0098,0.9669,0.9445,0.904
R1978,0.0,0.0,0.0,0.0,0.0
R1979,1.1281,1.1505,1.1454,1.1266,1.0956
R1980,0.5749,0.4945,0.0,0.0,0.0
R1981,0.9969,1.0124,0.9096,0.5587,0.5856
R1982,1.1702,1.1616,1.1163,1.0663,0.9812
R1983,1.5935,1.5258,1.4721,1.4133,1.2721
R1984,1.1243,1.0264,0.9856,0.8988,0.7819
R1985,0.0,0.0,0.0,0.0,0.0
R1986,0.0,0.0,0.0,0.0,0.0
R1987,0.9412,0.945,0.9955,0.9577,0.9366
R1988,1.4966,1.5248,1.4977,1.466,1.4213
R1989,1.6104,1.7604,1.9038,2.0428,2.2394
R1990,0.0,0.0,0.0,0.0,0.0
R1991,0.0,0.0,0.0,0.0,0.0
R1992,0.7052,0.713,0.7368,0.7479,0.744
R1994,1.9035,1.8803,1.8606,1.8335,1.7366
R1995,0.9365,0.9129,0.8674,0.8277,0.7508
R1996,1.7821,1.7662,1.7234,1.6833,1.5666
R1998,0.0,0.0,0.0,0.0,0.0
R1999,1.0628,1.0139,0.9543,0.8946,0.8166
R2000,1.3098,1.173,1.0648,1.0054,0.9324
R2001,1.1269,1.2827,1.3715,1.4419,1.5521
R2002,1.2353,1.2581,1.2365,1.2117,1.1811
R2003,0.0,0.0,0.0,0.0,0.0
R2004,0.7527,0.7356,0.7654,0.8482,0.9842
R2006,1.2044,1.2215,1.1845,1.1513,1.134
R2007,1.7488,1.7148,1.6971,1.6828,1.5836
R2008,0.7785,0.7164,0.677,0.6261,0.573
R2009,0.5074,0.4951,0.5018,0.5126,0.5168
R2011,0.0,0.0,0.0,0.0,0.0
R2012,0.0,0.0,0.0,0.0,0.0
R2013,0.0,0.0,0.0,0.0,0.0
R2015,0.4434,0.0,0.0,0.0,0.0
R2016,0.0,0.0,0.0,0.0,0.0
R2019,0.917,0.5376,0.5266,0.5115,0.4985
R2020,0.6296,0.5325,0.4601,0.4068,0.0
R2021,0.5863,0.5253,0.4909,0.4834,0.4689
R2023,0.8797,0.8056,0.7298,0.5136,0.0
R2024,0.537,0.5306,0.5364,0.5435,0.5876
R2026,0.9809,0.8604,0.669,0.0,0.0
R2028,0.6404,0.5746,0.5,0.0,0.0
R2029,0.0,0.0,0.0,0.0,0.0
R2030,0.0,0.0,0.0,0.0,0.0
R2031,0.0,0.0,0.0,0.0,0.0
R2032,0.0,0.0,0.0,0.0,0.0
R2033,0.4605,0.0,0.0,0.0,0.0
R2034,1.0436,0.8527,0.6752,0.4517,0.0
R2035,0.0,0.0,0.0,0.0,0.0
R2038,0.8863,0.7013,0.5382,0.4652,0.4664
R2041,0.0,0.0,0.0,0.0,0.0
R2042,0.9075,0.8123,0.7257,0.5252,0.0
R2043,0.415,0.0,0.0,0.0,0.0
R2044,0.6197,0.5546,0.497,0.446,0.0
R2047,0.7226,0.5792,0.4251,0.0,0.0
R2048,1.3105,1.1881,1.073,0.9507,0.8444
R2050,0.0,0.0,0.0,0.0,0.0
R2052,0.5893,0.5091,0.4185,0.0,0.0
R2055,0.5105,0.0,0.0,0.0,0.0
R2057,0.6148,0.5655,0.4064,0.0,0.0
R2058,0.0,0.0,0.0,0.0,0.0
R2059,0.7173,0.4761,0.4833,0.4881,0.5013
R2063,0.0,0.0,0.0,0.0,0.0
R2064,0.5398,0.5033,0.4619,0.4241,0.4037
R2065,0.509,0.4392,0.0,0.0,0.0
R2066,0.886,0.7617,0.651,0.5523,0.5119
R2067,0.6509,0.598,0.5519,0.506,0.0
R2068,0.8892,0.5667,0.4979,0.4269,0.0
R2070,0.0,0.0,0.0,0.0,0.0
R2071,0.0,0.0,0.0,0.0,0.0
R2072,0.6115,0.0,0.0,0.0,0.0
R2073,0.0,0.0,0.0,0.0,0.0
R2074,0.0,0.0,0.0,0.0,0.0
R2077,1.0874,0.8491,0.7089,0.5541,0.4907
R2078,0.4556,0.0,0.0,0.0,0.0
R2079,0.857,0.79,0.7398,0.5896,0.0
R2081,0.0,0.0,0.0,0.0,0.0
R2083,0.5912,0.0,0.0,0.0,0.0
R2084,0.6016,0.6524,0.5676,0.4566,0.0
R2085,0.0,0.0,0.0,0.0,0.0
R2088,0.0,0.0,0.0,0.0,0.0
R2089,0.0,0.0,0.0,0.0,0.0
R2090,0.0,0.0,0.0,0.0,0.0
R2094,0.0,0.0,0.0,0.0,0.0
R2095,0.4601,0.0,0.0,0.0,0.0
R2096,0.9072,0.5488,0.469,0.0,0.0
R2097,0.9158,0.792,0.7052,0.5354,0.4174
R2099,1.3641,1.2145,1.0831,0.96,0.8065
R2101,1.1458,0.9447,0.6807,0.6906,0.5117
R2102,2.5763,2.5921,2.5271,2.4484,2.2769
R2103,0.9046,0.7673,0.6412,0.5366,0.4396
R2105,0.7187,0.4552,0.0,0.0,0.0
R2106,0.7077,0.5832,0.0,0.0,0.0
R2109,0.9606,0.9676,0.959,0.9346,0.9166
R2110,2.2845,2.285,2.2877,2.3295,2.2784
R2111,0.6478,0.507,0.0,0.0,0.0
R2113,0.9772,0.8956,0.8081,0.9714,0.9859
R2114,1.007,0.8794,0.6971,0.4863,0.0
R2117,1.2739,0.8628,0.7441,0.6013,0.5098
R2119,1.6998,1.571,1.3788,1.1771,0.9439
R2120,1.8171,1.7681,1.6765,1.5657,1.3565
R2121,0.8722,0.7861,0.663,0.522,0.6821
R2122,0.7181,0.6186,0.4706,0.0,0.0
R2123,0.5944,0.5031,0.0,0.0,0.0
R2125,1.8705,1.8314,1.7601,1.6698,1.634
R2126,1.2043,1.1797,1.1314,1.0696,0.9149
R2127,1.577,1.5139,1.4333,1.3075,1.1158
R2130,2.1502,2.0383,1.8243,1.5727,1.3406
R2131,0.743,0.6581,0.5238,0.0,0.0
R2133,0.7593,0.0,0.0,0.0,0.0
R2134,1.3277,1.1964,0.9961,0.6922,0.0
R2135,1.1502,1.1304,1.0851,1.0226,0.9241
R2138,0.4938,0.0,0.0,0.0,0.0
R2139,1.1257,0.6142,0.5079,0.0,0.0
R2141,0.675,0.4633,0.0,0.0,0.0
R2144,1.7006,1.4129,1.0908,0.8482,0.7757
R2149,0.8137,0.4588,0.0,0.0,0.0
R2154,0.7424,0.0,0.0,0.0,0.0
R2155,1.5776,1.6294,1.6198,1.5916,1.4982
R2156,0.6218,0.0,0.0,0.0,0.0
R2157,0.5929,0.4021,0.0,0.0,0.0
R2162,0.8649,0.6526,0.0,0.0,0.0
R2166,0.7812,0.6628,0.5062,0.0,0.0
R2167,2.783,2.7834,2.7383,2.714,2.6135
R2168,1.7971,1.7641,1.7608,1.7098,1.5283
R2172,1.5168,1.5258,1.4995,1.4166,1.2612
R2173,0.8237,0.0,0.0,0.0,0.0
R2174,1.5898,1.297,0.939,0.6736,0.6027
R2175,2.3223,2.2881,2.2395,2.1975,2.1772
R2176,0.0,0.0,0.0,0.0,0.0
R2177,0.0,0.0,0.0,0.0,0.0
R2178,0.48,0.6908,0.7574,0.7535,0.7162
R2179,0.0,0.0,0.0,0.0,0.0
R2180,0.6453,0.638,0.5986,0.5403,0.4526
R2181,1.3561,1.3278,1.2947,1.2671,1.1234
R2182,1.5355,1.4703,1.3134,1.1175,1.0224
R2183,1.1938,1.1331,1.0475,0.949,0.7884
R2184,0.7732,0.7679,0.701,0.5779,0.4457
R2185,1.3037,1.2893,1.248,1.1988,1.1231
R2186,1.7792,1.7542,1.7424,1.7207,1.7114
R2187,1.5423,1.564,1.5347,1.525,1.464
R2188,0.7544,0.7379,0.6625,0.5387,0.4141
R2189,1.7267,1.7405,1.7687,1.773,1.805
R2190,0.6931,0.6661,0.6197,0.5581,0.4501
R2191,0.8633,0.868,0.8742,1.2097,1.3879
R2192,2.1458,2.1376,2.1191,2.1075,2.0785
R2193,2.248,2.278,2.2735,2.2717,2.2747
R2194,0.5568,0.6006,0.9679,0.98,0.8996
R2195,0.0,0.0,0.0,0.0,0.0
R2196,0.9146,0.8888,0.8193,0.6991,0.5836
R2197,1.6238,1.6084,1.5683,1.5578,1.5455
R2198,0.0,0.0,0.0,0.0,0.0
