region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1421,0.1892,0.1231,0.0795,0.0,0.0
R1423,0.0,0.3,0.3832,0.4688,0.496
R1427,0.0,0.0,0.0,0.0,0.0
R1433,0.0,0.387,0.4689,0.4656,0.4584
R1435,0.0721,0.0,0.0,0.0,0.0
R1438,0.0,0.0,0.0,0.0,0.0
R1446,0.244,0.3136,0.2968,0.312,0.3195
R1448,0.1152,0.0952,0.0785,0.0703,0.0
R1451,0.9586,0.9228,0.9137,0.8771,0.8436
R1452,0.985,1.0552,1.104,1.0976,1.1095
R1454,0.5504,0.5503,0.5556,0.564,0.4798
R1455,0.6972,0.4591,0.345,0.3296,0.3696
R1460,0.9896,0.9235,0.846,0.7384,0.7555
R1469,0.1986,0.103,0.0,0.0,0.3789
R1471,1.0838,1.0288,0.9801,0.8987,0.8546
R1472,1.2647,1.2686,1.2732,1.2806,1.2422
R1474,0.9796,0.9312,0.8602,0.7551,0.7228
R1478,0.3154,0.1256,0.1043,0.0748,0.0
R1481,1.007,0.9777,0.9424,0.897,0.7817
R1483,0.6554,0.7085,0.6851,0.5493,0.5204
R1487,1.2427,1.1943,1.185,1.1574,1.1102
R1488,1.2172,1.3134,1.3344,1.2927,1.2346
R1493,1.177,1.0583,0.9604,0.9644,0.9704
R1498,1.2436,1.1949,1.0864,0.9905,0.901
R1501,0.9975,0.979,0.974,0.9615,0.9379
R1504,1.341,1.2945,1.1513,0.971,0.831
R1505,0.5543,0.5365,0.479,0.6415,0.6923
R1509,1.2514,1.2901,1.2706,1.2799,1.3114
R1513,0.519,0.508,0.4948,0.4702,0.4214
R1522,1.2919,1.1513,0.9153,0.7991,0.7933
R1523,1.2336,1.2259,1.2122,1.1976,1.1534
R1533,0.2524,0.1684,0.0603,0.0,0.0
R1535,0.5575,0.5418,0.786,0.9092,0.9146
R1545,0.2675,0.135,0.086,0.0932,0.095
R1547,0.9655,1.0344,1.002,0.9071,0.9219
R1548,1.1238,1.0552,0.9728,0.8764,0.8601
R1553,0.4574,0.4214,0.3538,0.2783,0.219
R1555,0.5036,0.517,0.5385,0.5588,0.4791
R1557,0.7325,0.6452,0.588,0.6043,0.5686
R1561,0.8598,0.5661,0.1854,0.1009,0.0644
R1562,0.9215,0.8507,0.779,0.6614,0.5992
R1563,0.5032,0.5343,0.5706,0.6052,0.8619
R1564,0.2818,0.1079,0.0,0.0,0.0
R1565,0.8665,0.8573,0.8313,0.7737,0.7626
R1566,0.3885,0.3826,0.3569,0.3227,0.2196
R1567,0.2637,0.2455,0.2283,0.2154,0.0
R1568,0.9361,0.9068,0.8834,0.7743,0.7149
R1569,0.4044,0.395,0.3368,0.3009,0.3092
R1570,0.3952,0.4277,0.4661,0.5129,0.5378
R1571,0.2166,0.1959,0.134,0.1476,0.1538
R1572,0.0,0.0,0.0,0.0,0.0
R1573,0.8301,0.7008,0.5714,0.3502,0.0586
R1574,0.998,1.2328,1.3274,1.4017,1.5468
R1575,0.6756,0.6232,0.5734,0.4893,0.4824
R1577,0.639,0.7255,0.722,0.75,0.6467
R1578,0.2273,0.1034,0.0714,0.0,0.0
R1579,0.9095,0.8964,0.926,0.9449,0.9311
R1580,0.5992,0.538,0.4392,0.0984,0.1002
R1581,0.6472,0.2807,0.2371,0.1892,0.06
R1582,0.3316,0.2938,0.2356,0.2156,0.2098
R1583,0.3658,0.3463,0.3155,0.2781,0.2343
R1585,0.0571,0.0,0.0,0.0,0.0
R1586,0.7151,0.6219,0.3398,0.3436,0.5146
R1587,0.1772,0.1306,0.1192,0.1087,0.1052
R1588,0.8666,0.8494,0.8472,0.854,0.8635
R1589,0.2814,0.1534,0.0594,0.0,0.0
R1590,0.0,0.0,0.0,0.0,0.0
R1591,1.3448,1.3352,1.3232,1.3289,1.2943
R1592,0.2708,0.3145,0.3214,0.3394,0.3498
R1593,0.5833,0.6648,0.7222,0.7791,0.7484
R1594,0.2868,0.3229,0.369,0.3964,0.4381
R1597,0.6138,0.2569,0.2155,0.1983,0.1843
R1598,0.0759,0.0,0.0,0.0,0.0
R1599,0.622,0.3724,0.3283,0.3096,0.0
R1600,0.1627,0.1591,0.134,0.0856,0.0841
R1601,0.0,0.0,0.0,0.0,0.0
R1602,0.9772,0.9602,0.8311,0.654,0.6019
R1603,0.4125,0.4006,0.3778,0.3382,0.2516
R1604,0.9569,0.899,0.851,0.7836,0.6714
R1606,1.3545,1.6248,1.8029,1.8627,1.9083
R1607,1.5902,1.8025,1.9817,2.0746,2.2299
R1608,1.0151,0.9482,0.8918,0.783,0.6531
R1609,0.9769,0.9707,0.994,1.0082,1.0434
R1610,0.1599,0.1738,0.1768,0.1659,0.2044
R1611,0.7768,0.7453,0.6825,0.5648,0.4837
R1612,0.4329,0.4127,0.3989,0.3907,0.3956
R1613,0.3637,0.3762,0.3713,0.3612,0.3583
R1614,0.2736,0.2686,0.2387,0.2516,0.2705
R1615,0.0,0.0,0.0,0.0,0.0
R1616,0.8016,0.6322,0.3396,0.3258,0.3227
R1617,0.4171,0.1213,0.0,0.0,0.0
R1618,0.3832,0.3728,0.3444,0.2816,0.303
R1619,0.8572,0.7687,0.5991,0.5702,0.6059
R1620,0.4087,0.3736,0.3077,0.2358,0.168
R1621,1.4977,1.5056,1.5589,1.6136,1.6503
R1622,1.8116,1.7708,1.7606,1.7347,1.6687
R1623,2.1899,2.2003,2.1741,2.1412,2.0424
R1624,1.0316,1.0131,0.9853,0.9824,0.8699
R1625,1.3246,1.3127,1.3365,1.3086,1.2342
R1626,1.5356,1.4944,1.4719,1.4205,1.3595
R1627,2.4554,2.46,2.4482,2.4445,2.3669
R1628,1.4703,1.4041,1.3339,1.225,1.0985
R1629,1.6406,1.651,1.669,1.6284,1.5708
R1630,1.6508,1.7047,1.7962,1.8121,1.7371
R1631,1.1328,1.188,1.2834,1.2779,1.3266
R1632,1.3753,1.425,1.4604,1.4657,1.548
R1633,1.8122,1.7973,1.7342,1.6501,1.535
R1634,0.4762,0.4741,0.4482,0.3999,0.2912
R1635,2.58,2.5995,2.6114,2.6286,2.6049
R1636,1.0274,1.0112,0.9847,0.9419,0.9326
R1637,2.8057,2.811,2.8167,2.8429,2.8313
R1638,0.8688,0.7509,0.3136,0.2496,0.2216
R1639,1.0191,1.071,0.9384,0.7045,0.327
R1640,1.9662,1.903,1.838,1.793,1.6908
R1641,1.3906,1.4398,1.5281,1.5286,1.4774
R1642,1.2752,1.3501,1.4312,1.4837,1.537
R1643,1.705,1.6465,1.5547,1.4288,1.3095
R1644,1.9755,2.0157,2.0672,2.0787,2.0477
R1645,2.3255,2.3596,2.3962,2.4457,2.457
R1646,0.8278,0.5021,0.4534,0.3631,0.2817
R1647,0.9793,0.9877,0.99,0.9851,0.947
R1648,0.879,0.6735,0.2243,0.1416,0.0
R1649,0.6167,0.5929,0.5293,0.4418,0.382
R1650,1.767,1.7682,1.7497,1.7164,1.6444
R1651,0.473,0.3648,0.1096,0.0,0.0
R1652,2.116,2.1814,2.2305,2.2656,2.2307
R1653,1.1679,1.1316,1.078,0.5527,0.5239
R1654,1.102,0.9428,0.8598,0.7848,0.7277
R1655,1.2462,1.1833,1.1331,1.073,0.8944
R1656,0.8162,0.7883,0.7453,0.7011,0.6647
R1657,1.0186,0.9774,0.929,0.834,0.7793
R1658,2.0628,2.0911,2.118,2.1241,2.0698
R1659,1.505,1.4875,1.4993,1.4813,1.4049
R1660,0.7923,0.935,0.9336,0.893,0.7953
R1661,0.4213,0.3854,0.2545,0.0567,0.0
R1662,1.6571,1.6747,1.7504,1.8144,1.8739
R1663,2.644,2.6571,2.6627,2.6816,2.642
R1664,2.7113,2.7161,2.6925,2.7053,2.6968
R1665,1.6835,1.6413,1.6247,1.5768,1.4787
R1666,0.5158,0.5103,0.4787,0.4257,0.5857
R1667,1.1939,1.3204,1.4482,1.5315,1.6215
R1668,1.6492,1.6062,1.5842,1.5363,1.4717
R1669,1.456,1.4451,1.4279,1.3806,1.3371
R1670,1.5397,1.5745,1.606,1.619,1.5937
R1671,2.2704,2.3025,2.3609,2.3897,2.3407
R1672,1.8203,1.7936,1.7824,1.757,1.6898
R1673,1.0508,1.0213,1.0109,1.0151,0.9566
R1674,1.1222,1.2172,1.262,1.2082,1.2088
R1675,1.5122,1.4583,1.4069,1.4248,1.442
R1676,1.1222,1.1221,1.1069,1.0279,0.9398
R1677,2.0576,2.0599,2.0744,2.0645,1.9959
R1678,0.7188,0.8958,0.9142,0.85,0.8287
R1679,1.7256,1.6983,1.7001,1.7452,1.755
R1680,1.8708,1.9096,1.9258,1.9367,1.8958
R1681,0.3743,0.3405,0.5064,0.6959,0.6639
R1682,2.5623,2.5776,2.5903,2.6125,2.5781
R1683,1.7216,1.7544,1.777,1.8144,1.817
R1684,1.0602,1.0364,0.986,0.9377,0.9284
R1685,1.8124,1.7251,1.6671,1.6176,1.5324
R1686,1.5274,1.5203,1.4868,1.3505,1.3528
R1687,1.497,1.492,1.4679,1.3916,1.2758
R1688,1.4291,1.4076,1.3464,1.2699,1.104
R1689,1.3253,1.5287,1.7475,1.8292,1.8084
R1690,1.1433,0.9776,0.7112,0.6431,0.5788
R1691,0.4404,0.4167,0.3629,0.2653,0.1758
R1692,1.6733,1.663,1.6189,1.5154,1.5171
R1693,0.8185,0.9846,0.9254,0.7499,0.5759
R1694,1.4953,1.4546,1.3872,1.3059,1.2106
R1695,1.8095,1.8196,1.8234,1.7395,1.6332
R1697,1.8062,1.7784,1.6961,1.5934,1.532
R1698,0.1918,0.1451,0.1027,0.067,0.0714
R1699,2.4776,2.4754,2.4446,2.4022,2.452
R1700,1.9076,1.8959,1.8216,1.7393,1.7863
R1701,1.1581,1.1203,1.1127,1.0936,0.9648
R1702,1.6418,1.6919,1.7711,1.8448,1.871
R1703,1.5771,1.4781,1.3869,1.2396,1.155
R1704,0.996,1.0276,0.9213,0.711,0.2862
R1705,0.4002,0.3534,0.2931,0.2483,0.2867
R1706,2.0137,2.0471,2.1018,2.1126,2.0989
R1707,1.8105,1.8221,1.8243,1.8283,1.7988
R1708,1.2288,1.2172,1.1812,1.1302,1.1187
R1709,1.5065,1.4952,1.4205,1.3443,1.391
R1710,1.6114,1.5005,1.2877,0.9935,0.8051
R1711,1.6558,1.6562,1.6624,1.6301,1.6117
R1712,1.694,1.6818,1.7134,1.6839,1.6088
R1713,1.4431,1.4913,1.5222,1.4866,1.5534
R1714,1.8492,1.7918,1.6711,1.6814,1.7991
R1715,1.1806,1.1553,0.8106,0.7947,0.9859
R1716,2.3397,2.3312,2.3055,2.2902,2.2601
R1717,1.2508,1.2482,1.2183,1.2286,1.2099
R1718,2.5512,2.4925,2.4667,2.4343,2.4025
R1719,1.6321,1.7239,1.7489,1.7184,1.6754
R1720,2.1454,2.1194,2.1319,2.1191,2.0759
R1721,1.9836,1.9972,1.9764,1.9407,1.8647
R1722,1.706,1.6907,1.6927,1.6851,1.7104
R1723,2.9648,2.9365,2.869,2.838,2.7772
R1724,1.827,1.7916,1.7555,1.728,1.7204
R1725,2.3662,2.3745,2.3451,2.3211,2.3117
R1726,2.4545,2.4306,2.4177,2.433,2.4218
R1727,2.6332,2.6001,2.5296,2.4839,2.4309
R1728,2.3362,2.3113,2.2498,2.2314,2.2037
R1729,1.8383,1.824,1.8138,1.7531,1.7086
R1730,1.8418,1.7159,1.6619,1.662,1.6544
R1731,0.0,0.0,0.0,0.0,0.0
R1732,0.937,0.9021,0.7759,0.4696,0.1243
R1733,0.6274,0.6739,0.6997,0.7281,0.7874
R1734,0.2558,0.3306,0.391,0.4437,0.3064
R1735,0.1372,0.081,0.0532,0.0,0.0
R1736,1.3588,1.4315,1.5263,1.5243,1.3284
R1737,0.3463,0.3688,0.3779,0.3772,0.3566
R1738,1.144,1.2656,1.4053,1.5684,1.7541
R1739,1.1973,1.1998,1.251,1.2963,1.3351
R1740,0.1111,0.125,0.1205,0.0965,0.0861
R1745,0.8312,0.8583,0.8711,0.8439,0.8262
R1748,0.608,0.576,0.5419,0.4568,0.3408
R1750,0.2466,0.2636,0.2756,0.2773,0.2484
R1751,0.1298,0.1302,0.1617,0.1651,0.1258
R1752,0.5181,0.5101,0.5186,0.4364,0.2985
R1757,0.7624,0.7332,0.7185,0.6615,0.5536
R1762,2.0071,1.9774,1.9148,1.858,1.7802
R1763,2.391,2.3699,2.3615,2.3688,2.3629
R1764,3.632,3.6284,3.6162,3.5972,3.607
R1765,1.3572,1.3116,1.259,1.1902,1.1161
R1766,2.2628,2.2502,2.2404,2.2391,2.2033
R1767,2.7534,2.6253,2.5289,2.3824,2.1952
R1768,3.367,3.3544,3.304,3.2678,3.2719
R1769,2.1865,2.1135,2.0854,2.0148,1.9912
R1770,3.4532,3.451,3.4343,3.4056,3.4184
R1771,0.9284,0.9234,0.9074,0.8794,0.8788
R1772,2.9566,2.9296,2.9004,2.8635,2.8513
R1773,1.6508,1.5966,1.453,1.3092,1.1324
R1774,2.905,2.8982,2.8916,2.9162,2.9095
R1775,3.0186,2.9896,3.0176,2.9836,2.8482
R1776,3.0346,3.0124,2.9758,2.9335,2.9192
R1777,0.9162,0.8214,0.7115,0.8394,0.6951
R1778,1.51,1.5157,1.5144,1.5346,1.5632
R1779,1.1032,1.0863,1.0559,1.0101,0.9746
R1780,2.7519,2.6823,2.6154,2.57,2.491
R1781,2.6388,2.6056,2.641,2.6608,2.6423
R1782,2.5791,2.4944,2.4667,2.3503,2.2227
R1783,2.5056,2.519,2.5003,2.4689,2.4432
R1784,2.8395,2.7426,2.6833,2.5807,2.3932
R1785,2.2453,2.2173,2.1991,2.1945,2.1478
R1786,2.1592,2.1266,2.0882,2.0858,2.0378
R1787,1.317,1.2274,1.2507,1.274,1.1775
R1788,1.8948,1.8719,1.8441,1.7642,1.6506
R1789,0.9126,0.9032,0.8844,0.8557,1.0682
R1790,2.5462,2.4931,2.4573,2.4256,2.42
R1791,1.9284,1.9374,1.9281,1.9281,1.9252
R1792,2.6175,2.5854,2.5251,2.4951,2.3902
R1793,1.6195,1.5928,1.5497,1.4957,1.4021
R1794,2.2591,2.2539,2.2915,2.3112,2.3043
R1795,0.0,0.0,0.0,0.0,0.0
R1796,0.0885,0.0746,0.0523,0.0,0.0
R1799,0.0,0.0,0.0,0.0,0.0
R1800,0.1225,0.1204,0.1117,0.0975,0.0755
R1801,0.0734,0.0674,0.0511,0.0,0.0
R1802,0.1349,0.1772,0.224,0.2636,0.179
R1804,0.0647,0.0618,0.0554,0.0,0.0
R1805,0.0714,0.073,0.069,0.0618,0.0761
R1806,0.083,0.1007,0.1514,0.1776,0.0
R1809,0.2517,0.2209,0.1839,0.1469,0.0768
R1810,0.0,0.0,0.0,0.0,0.0
R1811,0.211,0.1734,0.135,0.0986,0.0846
R1812,0.0,0.0,0.0,0.0,0.0
R1813,0.2117,0.1978,0.1757,0.1516,0.0693
R1815,0.1584,0.1519,0.136,0.1144,0.0648
R1816,0.142,0.1469,0.1404,0.1312,0.0694
R1817,0.1038,0.0765,0.0553,0.0,0.0
R1819,0.589,0.6141,0.6274,0.6614,0.5584
R1820,0.2944,0.2697,0.2414,0.2137,0.1993
R1821,0.0,0.0,0.0,0.0,0.0
R1822,0.2157,0.1985,0.1649,0.133,0.0797
R1823,0.0,0.0,0.0,0.0,0.0
R1824,0.2639,0.2434,0.1803,0.0918,0.0681
R1826,0.2799,0.2613,0.2308,0.1909,0.0791
R1827,0.0,0.0,0.0,0.0,0.0
R1828,0.1809,0.1637,0.1413,0.1543,0.1293
R1829,0.2833,0.2633,0.2243,0.1849,0.1136
R1831,0.3389,0.3584,0.3137,0.2759,0.241
R1832,0.0973,0.1038,0.1248,0.1299,0.0
R1836,0.0872,0.1171,0.136,0.5111,0.6031
R1839,0.7154,0.6724,0.641,0.4584,0.1262
R1840,0.0,0.0,0.0,0.0,0.0
R1841,0.1236,0.1259,0.1417,0.1642,0.1609
R1843,0.3885,0.4302,0.4808,0.531,0.451
R1844,0.3486,0.4261,0.4966,0.5623,0.5291
R1845,0.0,0.0,0.0,0.0,0.0
R1846,0.3704,0.3785,0.3847,0.3856,0.3223
R1848,0.1237,0.114,0.0961,0.0725,0.0
R1849,0.2296,0.2549,0.2354,0.1587,0.2286
R1851,0.0,0.0,0.0,0.0,0.0
R1852,0.0,0.0,0.0,0.0,0.0
R1853,0.061,0.0,0.0,0.0,0.0
R1854,0.47,0.5224,0.5508,0.5504,0.5602
R1855,0.1867,0.1657,0.1236,0.0658,0.0
R1856,0.4628,0.2528,0.2881,0.2895,0.365
R1858,0.6608,0.5786,0.3828,0.0,0.0
R1860,0.7677,0.8339,0.9125,0.9479,0.7938
R1862,0.6665,0.6068,0.5664,0.5165,0.4089
R1863,1.0161,1.0434,1.095,1.0684,1.0444
R1864,0.5002,0.5022,0.5152,0.4794,0.4221
R1865,0.0,0.0,0.0,0.0,0.2058
R1866,0.0661,0.0514,0.0,0.0,0.0
R1869,0.7536,0.6826,0.6053,0.5319,0.4836
R1871,0.5105,0.5038,0.506,0.5022,0.4724
R1872,0.7438,0.7201,0.7196,0.731,0.734
R1874,0.5723,0.5302,0.4552,0.2916,0.0
R1875,0.3455,0.2945,0.2307,0.2059,0.1848
R1877,0.5003,0.4968,0.4611,0.4025,0.3464
R1878,0.6862,0.6015,0.2785,0.0,0.0
R1879,1.3216,1.3048,1.2503,1.1383,1.0754
R1880,0.0,0.0,0.0,0.0,0.0
R1881,0.5884,0.652,0.7469,0.8532,0.9394
R1882,0.3363,0.3296,0.2779,0.1746,0.677
R1887,0.7986,0.8414,0.9011,0.8636,0.8438
R1888,0.7987,0.7713,0.6403,0.2634,0.1821
R1891,0.0811,0.091,0.1314,0.1684,0.1565
R1892,1.1486,1.0671,1.0111,0.959,0.9207
R1895,0.3854,0.3341,0.5231,0.5707,0.5689
R1898,0.0,0.0,0.0,0.0,0.0
R1903,0.1559,0.175,0.4279,0.6945,0.6739
R1904,0.5493,0.5191,0.4775,0.4625,0.4707
R1905,0.8999,0.8263,0.6966,0.4435,0.054
R1908,0.8878,0.9464,0.9848,0.9482,0.9096
R1909,0.3151,0.303,0.5115,0.7452,0.724
R1910,0.6271,0.6407,0.6878,0.7904,0.8666
R1911,1.2396,1.1954,1.1321,1.0018,0.942
R1913,1.0216,0.9803,0.9106,0.7086,0.3901
R1915,0.5042,0.5112,0.5014,0.496,0.478
R1916,0.8785,0.7846,0.6072,0.1381,0.0622
R1917,0.732,0.6847,0.6384,0.5907,0.5407
R1918,0.2226,0.2437,0.2089,0.4976,0.6506
R1919,0.3945,0.405,0.7187,0.908,0.8793
R1920,0.0,0.2151,0.3975,0.4924,0.4578
R1921,0.0,0.0,0.0,0.0,0.0
R1923,1.1197,1.167,1.2314,1.3405,1.4577
R1924,0.8319,0.7757,0.5618,0.2987,0.2473
R1925,0.9233,0.9704,1.0359,1.0138,0.9675
R1926,0.5163,0.5276,0.5296,0.5381,0.4714
R1927,0.7551,0.8586,1.0084,1.1411,1.2042
R1928,0.5095,0.497,0.4962,0.5088,0.4821
R1929,0.7869,0.7656,0.7061,0.6589,0.6762
R1930,0.5026,0.5112,0.5,0.497,0.4894
R1931,0.7241,0.6159,0.1741,0.1529,0.1071
R1932,0.6004,0.5045,0.3453,0.1234,0.092
R1933,0.3606,0.3655,0.6652,0.6921,0.7175
R1934,0.0,0.0,0.0,0.0,0.0
R1936,0.675,0.542,0.4277,0.3764,0.3582
R1937,1.173,1.1347,1.0864,0.9927,0.9463
R1938,0.9132,0.8651,0.8911,0.9054,0.9165
R1939,0.4013,0.441,0.4379,0.3819,0.3768
R1940,0.0,0.0,0.0,0.0,0.0
R1941,0.8069,0.7772,0.654,0.5017,0.3911
R1942,0.5714,0.4897,0.4003,0.0679,0.0
R1945,0.481,0.289,0.0,0.0,0.0
R1946,1.7432,1.8647,1.9561,2.0119,2.0386
R1947,0.0868,0.0675,0.0,0.0,0.0
R1948,0.0604,0.0,0.0,0.0,0.0
R1949,0.0802,0.0516,0.0,0.0,0.0
R1950,0.3396,0.2242,0.0,0.0,0.0
R1951,0.6035,0.5447,0.5019,0.4784,0.39
R1953,0.2048,0.331,0.0992,0.0664,0.0
R1955,0.813,0.7092,0.5778,0.4612,0.3014
R1956,0.6504,0.62,0.5915,0.5688,0.4577
R1957,0.6996,0.4299,0.3685,0.4833,0.3897
R1959,0.6764,0.5461,0.436,0.2102,0.0
R1960,0.6822,0.8754,1.0349,1.1573,1.2551
R1961,0.8968,0.8713,0.8084,0.729,0.7534
R1962,1.4791,1.4324,1.3781,1.299,1.3229
R1963,1.3113,1.4061,1.6358,1.9614,2.2591
R1964,0.8582,0.6646,0.5944,0.6231,0.6371
R1966,1.4654,1.4649,1.426,1.382,1.3506
R1968,0.8141,0.9394,0.988,0.9799,0.9696
R1969,0.4076,0.4224,0.4369,0.4489,0.4214
R1970,1.5123,1.4192,1.3758,1.3554,1.344
R1971,1.3231,1.2663,1.1788,1.0921,1.1675
R1972,1.9751,1.9758,1.9546,1.9428,1.9012
R1973,0.5112,0.5421,0.5821,0.6268,0.6461
R1974,1.2559,1.2726,1.2455,1.2356,1.2611
R1975,0.4018,0.3914,0.3685,0.3351,0.1783
R1976,1.6177,1.6389,1.6429,1.6396,1.6414
R1977,1.0494,1.003,0.9214,0.8136,0.7135
R1978,0.4045,0.4543,0.5099,0.5654,0.579
R1979,1.2661,1.282,1.2871,1.284,1.2812
R1980,0.4746,0.4717,0.4549,0.4346,0.355
R1981,0.5447,0.4715,0.3428,0.0,0.0
R1982,1.3843,1.3752,1.3324,1.2881,1.226
R1983,1.1146,1.0461,0.9686,0.8838,0.849
R1984,0.9441,0.8788,0.7551,0.5822,0.4584
R1985,0.3531,0.3528,0.3004,0.2811,0.2784
R1986,0.3601,0.3826,0.3868,0.3827,0.3658
R1987,0.9713,1.0607,1.0822,0.9709,0.9384
R1988,1.8186,1.8433,1.823,1.8027,1.7854
R1989,1.1238,1.3143,1.4452,1.5443,1.7014
R1990,0.2579,0.4482,0.5287,0.4828,0.376
R1991,0.2598,0.0841,0.0,0.0,0.0
R1992,0.7908,0.7577,0.7022,0.6506,0.6403
R1994,1.801,1.7756,1.722,1.6575,1.598
R1995,0.9591,0.9375,0.9034,0.8713,0.8302
R1996,1.597,1.5626,1.4928,1.4108,1.3683
R1998,0.3881,0.3081,0.2138,0.1928,0.18
R1999,1.1422,1.1118,1.0588,0.998,1.0516
R2000,1.2249,1.1812,1.1447,1.1168,0.9634
R2001,1.1282,1.305,1.3777,1.4155,1.4859
R2002,1.3828,1.4028,1.3945,1.3927,1.4124
R2003,0.3375,0.3089,0.2182,0.1782,0.1971
R2004,0.6254,0.6054,0.656,0.7892,0.977
R2006,1.4154,1.4377,1.4135,1.397,1.4093
R2007,1.6778,1.646,1.6116,1.5642,1.5122
R2008,0.6795,0.6131,0.5673,0.5516,0.5008
R2009,0.45,0.4574,0.4538,0.4567,0.4329
R2011,0.0,0.0,0.0,0.0,0.0
R2012,0.0703,0.0,0.0,0.0,0.0
R2013,0.0,0.0,0.0,0.0,0.0
R2015,0.0,0.0,0.0,0.0,0.0
R2016,0.0,0.0745,0.0702,0.0661,0.0642
R2019,0.6521,0.356,0.4028,0.4397,0.4991
R2020,0.522,0.4897,0.4738,0.4462,0.4076
R2021,0.5704,0.5327,0.5102,0.521,0.515
R2023,0.6018,0.657,0.6417,0.4863,0.179
R2024,0.1719,0.3329,0.3924,0.4364,0.5065
R2026,0.5192,0.4905,0.367,0.0,0.0
R2028,0.4514,0.4684,0.47,0.4099,0.3206
R2029,0.0,0.0,0.0,0.0,0.0
R2030,0.0,0.0,0.0,0.0,0.0
R2031,0.0519,0.0649,0.0658,0.0634,0.0626
R2032,0.0558,0.0704,0.0675,0.0,0.0
R2033,0.0869,0.1218,0.1038,0.0971,0.1034
R2034,0.557,0.5137,0.4932,0.4118,0.2838
R2035,0.0,0.0,0.0,0.0,0.0
R2038,0.5645,0.4996,0.5181,0.5415,0.5375
R2041,0.0,0.0,0.0,0.0,0.0
R2042,0.537,0.5723,0.5368,0.3686,0.0
R2043,0.0898,0.1305,0.1151,0.1101,0.1222
R2044,0.0,0.0,0.0,0.0,0.0
R2047,0.0669,0.0669,0.0563,0.0,0.0
R2048,0.5621,0.5332,0.5162,0.4863,0.4549
R2050,0.0,0.0,0.0,0.0,0.0
R2052,0.0,0.0,0.0,0.0,0.0
R2055,0.0,0.0,0.0,0.0,0.0
R2057,0.489,0.4682,0.3314,0.0,0.0
R2058,0.0884,0.1027,0.076,0.0687,0.0647
R2059,0.5199,0.3443,0.3992,0.4426,0.5382
R2063,0.2291,0.0,0.0,0.0,0.0
R2064,0.6121,0.6262,0.5771,0.5473,0.5303
R2065,0.0,0.0,0.0,0.0,0.0
R2066,0.5488,0.5572,0.5307,0.517,0.5166
R2067,0.0,0.0,0.0,0.0538,0.0
R2068,0.2724,0.0,0.0,0.0,0.0
R2070,0.0,0.0,0.0,0.0,0.0
R2071,0.0,0.0,0.0,0.0,0.0
R2072,0.421,0.0,0.0,0.0,0.0
R2073,0.0,0.0,0.0,0.0,0.0
R2074,0.096,0.1167,0.0761,0.0,0.0
R2077,0.8418,0.7077,0.5895,0.5208,0.52
R2078,0.2629,0.0,0.0,0.0,0.0
R2079,0.5444,0.5704,0.5648,0.434,0.0623
R2081,0.0,0.0,0.0,0.0,0.0
R2083,0.3188,0.0,0.0,0.0,0.0
R2084,0.0,0.2012,0.2842,0.3348,0.3402
R2085,0.0807,0.0943,0.0816,0.0656,0.0568
R2088,0.1207,0.1279,0.1533,0.1728,0.0
R2089,0.0,0.0,0.0,0.0,0.0
R2090,0.0,0.0,0.0945,0.0787,0.0921
R2094,0.0,0.0,0.0,0.0537,0.0
R2095,0.0,0.0,0.0,0.0,0.0
R2096,0.3006,0.0,0.0,0.0,0.0
R2097,0.5355,0.496,0.4737,0.351,0.2421
R2099,0.831,0.704,0.5446,0.3698,0.199
R2101,1.0705,0.8922,0.6072,0.6723,0.4957
R2102,2.5763,2.6134,2.5934,2.5792,2.5255
R2103,0.8556,0.7807,0.6919,0.5875,0.468
R2105,0.7627,0.6448,0.4855,0.2776,0.1738
R2106,0.7695,0.7191,0.6549,0.5754,0.5064
R2109,0.7575,0.7325,0.6849,0.608,0.5445
R2110,2.5199,2.5213,2.5651,2.6769,2.7561
R2111,0.7064,0.663,0.5735,0.4265,0.3042
R2113,0.9314,0.8467,0.7435,0.8847,0.7948
R2114,1.0123,0.958,0.8952,0.8185,0.7565
R2117,1.4515,1.0429,1.0077,0.9705,0.9611
R2119,1.5541,1.5377,1.4553,1.3548,1.1914
R2120,1.7153,1.6941,1.673,1.66,1.6272
R2121,0.9675,0.9275,0.8928,0.8636,1.2457
R2122,0.681,0.6492,0.5942,0.5176,0.4685
R2123,0.7595,0.6929,0.6061,0.4434,0.3713
R2125,1.7222,1.6692,1.5617,1.3706,1.2114
R2126,1.2321,1.2179,1.1964,1.1702,1.0821
R2127,1.6853,1.6536,1.5905,1.4688,1.2817
R2130,1.9372,1.8986,1.7954,1.6776,1.575
R2131,0.7443,0.6959,0.6243,0.5349,0.5053
R2133,0.7328,0.616,0.481,0.3136,0.1425
R2134,1.4622,1.3835,1.248,1.0076,0.7347
R2135,1.1113,1.098,1.0693,1.0329,0.9581
R2138,0.5778,0.488,0.3794,0.2264,0.125
R2139,1.255,0.7174,0.6394,0.5517,0.4676
R2141,0.8152,0.7338,0.6378,0.521,0.3778
R2144,1.7006,1.5263,1.3178,1.1223,0.9938
R2149,0.8421,0.7407,0.6217,0.4773,0.2855
R2154,0.8043,0.6369,0.3502,0.0573,0.0
R2155,1.8128,1.9383,2.0144,2.0665,2.1434
R2156,0.6676,0.5359,0.2443,0.0,0.0
