region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1351,0.7108,0.6371,0.5174,0.3804,0.2692
R1353,0.2271,0.1245,0.0,0.0,0.0
R1355,0.7403,0.6869,0.6148,0.5205,0.4091
R1356,1.0324,1.0061,0.9397,0.8533,0.7876
R1357,0.6211,0.6096,0.7324,0.8465,0.8538
R1358,0.7397,0.6655,0.5618,0.4303,0.3917
R1359,0.5768,0.4797,0.355,0.2084,0.0815
R1360,0.4879,0.4082,0.374,0.3774,0.382
R1362,0.6776,0.5604,0.4106,0.2881,0.1406
R1364,0.8788,0.8352,0.7053,0.4833,0.3725
R1365,0.3654,0.2007,0.0657,0.0,0.0
R1366,0.7523,0.7,0.6328,0.5594,0.4753
R1367,0.7932,0.7078,0.5722,0.3674,0.3163
R1368,0.5573,0.4555,0.3,0.0948,0.0
R1375,0.4769,0.3772,0.1297,0.0,0.0
R1378,0.6316,0.48,0.2534,0.0724,0.0
R1386,0.4568,0.3941,0.2729,0.1183,0.0661
R1387,0.5343,0.3579,0.118,0.0,0.0
R1388,0.2287,0.1407,0.2222,0.2856,0.2968
R1390,0.675,0.6423,0.4915,0.4562,0.4288
R1391,0.4179,0.3395,0.1451,0.0581,0.0
R1397,0.7181,0.7753,0.7929,0.7725,0.7727
R1399,0.598,0.4808,0.2949,0.1451,0.0862
R1421,0.5862,0.4909,0.3381,0.1676,0.0782
R1423,0.2297,0.1453,0.2295,0.2953,0.3099
R1427,0.4718,0.3635,0.0792,0.0,0.0
R1433,0.3391,0.35,0.2969,0.2995,0.3037
R1435,0.5038,0.3665,0.1278,0.0,0.0
R1438,0.4776,0.3902,0.247,0.1035,0.0791
R1446,0.642,0.6163,0.5643,0.5137,0.4677
R1448,0.5506,0.4657,0.2921,0.1252,0.0601
R1451,0.9671,0.9508,0.9127,0.8754,0.8328
R1452,0.9835,0.9942,1.0047,0.9864,0.9879
R1454,0.8439,0.8179,0.7952,0.7637,0.7047
R1455,0.7435,0.558,0.2598,0.2063,0.2173
R1460,0.9861,0.94,0.8414,0.6825,0.61
R1469,0.586,0.4622,0.1971,0.0757,0.1687
R1471,1.0347,1.0093,0.9672,0.853,0.8112
R1472,1.1006,1.1116,1.1197,1.13,1.1001
R1474,0.9938,0.9544,0.8754,0.7409,0.6402
R1478,0.639,0.4829,0.2441,0.1256,0.0
R1481,1.0131,0.9818,0.9424,0.8611,0.7339
R1483,0.9314,0.9359,0.899,0.7866,0.7339
R1487,1.0926,1.0967,1.0931,1.0618,1.0126
R1488,1.1177,1.1609,1.1957,1.178,1.1619
R1493,0.9975,0.9194,0.8216,0.6862,0.6871
R1498,1.0524,1.0273,0.8774,0.7224,0.6601
R1501,0.9941,0.9801,0.9674,0.9489,0.909
R1504,1.1266,1.1051,1.0139,0.8362,0.7179
R1505,0.8447,0.805,0.7398,0.7393,0.7429
R1509,1.1208,1.1552,1.1522,1.1543,1.151
R1513,0.8208,0.7844,0.7056,0.6593,0.5831
R1522,1.0617,0.947,0.6765,0.5597,0.5735
R1523,1.0719,1.0746,1.0654,1.0491,1.0253
R1533,0.6193,0.4821,0.2419,0.0775,0.0
R1535,0.8508,0.8381,0.8861,0.912,0.9138
R1545,0.608,0.4551,0.1677,0.1128,0.1046
R1547,1.0134,1.0244,1.0025,0.9363,0.9228
R1548,1.0591,1.0339,0.9519,0.8312,0.8093
R1553,0.7214,0.6709,0.4357,0.3316,0.311
R1555,0.824,0.8087,0.7776,0.7365,0.6727
R1557,0.7224,0.56,0.3698,0.3509,0.3587
R1561,0.8215,0.6511,0.3008,0.1562,0.1289
R1562,0.9531,0.8926,0.7927,0.5651,0.4946
R1563,0.8232,0.8099,0.8057,0.7845,0.8239
R1564,0.5516,0.4509,0.2505,0.1028,0.0
R1565,0.9088,0.884,0.845,0.7818,0.7501
R1566,0.7336,0.6757,0.6022,0.5156,0.4087
R1567,0.6492,0.588,0.4971,0.3865,0.2389
R1568,0.9253,0.9034,0.8559,0.7718,0.73
R1569,0.7476,0.6973,0.6021,0.4573,0.4055
R1570,0.7456,0.715,0.7103,0.6856,0.647
R1571,0.4123,0.3744,0.366,0.3216,0.2846
R1572,0.4709,0.3762,0.2805,0.1964,0.1021
R1573,0.8469,0.7612,0.6091,0.4246,0.2638
R1574,1.0715,1.1858,1.3159,1.419,1.4888
R1575,0.7724,0.7095,0.6034,0.4978,0.451
R1577,0.8461,0.8405,0.8122,0.7849,0.7054
R1578,0.6024,0.482,0.3507,0.1634,0.0892
R1579,0.9314,0.9196,0.93,0.9332,0.9373
R1580,0.7236,0.6536,0.5222,0.3351,0.2663
R1581,0.7611,0.6323,0.4999,0.3855,0.2629
R1582,0.6921,0.624,0.5157,0.4354,0.383
R1583,0.7196,0.6658,0.5766,0.4887,0.4234
R1585,0.5016,0.3959,0.2964,0.2118,0.1541
R1586,0.8289,0.7603,0.6267,0.5667,0.5749
R1587,0.5868,0.5047,0.4103,0.3312,0.2763
R1588,0.9079,0.8967,0.8727,0.851,0.8615
R1589,0.6278,0.4979,0.3121,0.1278,0.055
R1590,0.4761,0.3938,0.2835,0.2066,0.1498
R1591,0.7458,0.8687,1.0903,1.1104,1.1425
R1592,0.6688,0.6303,0.5701,0.4769,0.4345
R1593,0.8208,0.8139,0.8057,0.8101,0.7866
R1594,0.6731,0.6316,0.5722,0.525,0.5105
R1597,0.7423,0.6172,0.4945,0.415,0.3627
R1598,0.5067,0.3948,0.2899,0.16,0.1165
R1599,0.7344,0.6078,0.4838,0.3731,0.2104
R1600,0.5883,0.5254,0.4216,0.3149,0.257
R1601,0.4734,0.3838,0.2893,0.1972,0.0979
R1602,0.9538,0.9299,0.8473,0.7346,0.6821
R1603,0.7456,0.6873,0.5907,0.459,0.3663
R1604,0.924,0.8932,0.8338,0.7536,0.6779
R1606,1.229,1.3778,1.5737,1.7399,1.8371
R1607,1.3155,1.4596,1.6672,1.854,1.9998
R1608,0.9278,0.8979,0.8439,0.7667,0.7024
R1609,0.9736,0.9777,0.9882,1.0022,1.0204
R1610,0.5896,0.5318,0.4577,0.3972,0.3691
R1611,0.8387,0.7928,0.7092,0.5832,0.4784
R1612,0.7602,0.7072,0.6437,0.5486,0.5361
R1613,0.7277,0.685,0.633,0.5862,0.553
R1614,0.6561,0.5787,0.5101,0.4593,0.4336
R1615,0.4783,0.3927,0.2828,0.2053,0.1453
R1616,0.8606,0.7768,0.6209,0.5424,0.504
R1617,0.6448,0.4791,0.3019,0.1705,0.0753
R1618,0.7322,0.6832,0.6052,0.5134,0.4807
R1619,0.883,0.8136,0.6671,0.5863,0.5701
R1620,0.7428,0.6795,0.563,0.4473,0.3636
R1621,1.1976,1.232,1.2865,1.3388,1.3809
R1622,1.3253,1.3565,1.3979,1.424,1.4249
R1623,1.4627,1.5343,1.6019,1.6461,1.6584
R1624,1.0116,1.0044,0.9841,0.9473,0.8852
R1625,1.0953,1.0986,1.0931,1.0667,1.0237
R1626,1.168,1.168,1.1635,1.1438,1.1169
R1627,1.5567,1.6437,1.739,1.8198,1.8586
R1628,1.1476,1.1376,1.0998,1.016,0.9256
R1629,1.2354,1.2734,1.3105,1.3203,1.3189
R1630,1.2796,1.3397,1.4217,1.4679,1.4669
R1631,1.063,1.0876,1.1114,1.102,1.1128
R1632,1.1218,1.1514,1.1766,1.1902,1.2353
R1633,1.2735,1.2961,1.2866,1.2472,1.1938
R1634,0.7983,0.7586,0.6912,0.6003,0.5011
R1635,1.6475,1.7547,1.887,1.9976,2.0694
R1636,1.0093,1.0022,0.9778,0.9406,0.929
R1637,1.7133,1.8269,1.97,2.0967,2.1811
R1638,0.898,0.8096,0.5817,0.3562,0.2854
R1639,1.017,1.0158,0.9491,0.7936,0.6073
R1640,1.3839,1.4162,1.427,1.416,1.3544
R1641,1.1492,1.1882,1.2442,1.2661,1.2592
R1642,1.1358,1.1777,1.2304,1.2685,1.3083
R1643,1.2531,1.265,1.2342,1.1618,1.0899
R1644,1.3631,1.4311,1.5193,1.5794,1.6134
R1645,1.5454,1.635,1.7458,1.837,1.8997
R1646,0.8971,0.8096,0.6888,0.5664,0.4806
R1647,0.9806,0.9782,0.9624,0.9481,0.8982
R1648,0.8738,0.7552,0.5058,0.3031,0.2027
R1649,0.8984,0.878,0.7853,0.6525,0.5528
R1650,1.2756,1.3149,1.3371,1.286,1.2881
R1651,0.7621,0.6371,0.3086,0.0557,0.0
R1652,1.4828,1.574,1.6923,1.7835,1.8322
R1653,1.0956,1.09,1.0253,0.8146,0.7375
R1654,0.9793,0.9183,0.8292,0.6814,0.6127
R1655,1.1193,1.111,1.077,1.0022,0.8949
R1656,0.9232,0.8949,0.835,0.766,0.7201
R1657,1.0039,0.9783,0.9193,0.828,0.757
R1658,1.4485,1.5276,1.6263,1.7011,1.739
R1659,1.1814,1.1962,1.216,1.224,1.2083
R1660,0.9338,0.9463,0.9199,0.8704,0.7943
R1661,0.7451,0.6687,0.5093,0.307,0.1908
R1662,1.2913,1.3429,1.4212,1.4873,1.5397
R1663,1.6709,1.7775,1.9118,2.0216,2.0867
R1664,1.691,1.7979,1.9223,2.0316,2.1099
R1665,1.2697,1.2971,1.3095,1.3073,1.2889
R1666,0.8226,0.7869,0.7275,0.6607,0.6411
R1667,1.1113,1.1639,1.2375,1.2992,1.3517
R1668,1.2071,1.238,1.2387,1.2152,1.184
R1669,1.1341,1.1431,1.1468,1.1376,1.1252
R1670,1.3269,1.4006,1.4694,1.5254,1.5476
R1671,1.5263,1.6177,1.7391,1.8318,1.879
R1672,1.3045,1.3407,1.3713,1.3835,1.3763
R1673,1.0214,1.0168,1.0093,0.9963,0.958
R1674,1.0513,1.0783,1.0858,1.0518,1.0424
R1675,1.0977,1.0845,1.044,1.0039,1.0445
R1676,1.0567,1.062,1.0441,0.9855,0.9321
R1677,1.4434,1.5077,1.5867,1.6387,1.6592
R1678,0.911,0.9308,0.9127,0.8603,0.8286
R1679,1.3002,1.3343,1.3701,1.4086,1.442
R1680,1.4089,1.4792,1.554,1.6136,1.6373
R1681,0.7198,0.6575,0.6457,0.6276,0.6051
R1682,1.6147,1.7176,1.8463,1.9571,2.025
R1683,1.2617,1.3125,1.3704,1.4283,1.4574
R1684,0.9656,0.9527,0.9148,0.8808,0.8594
R1685,1.3054,1.3231,1.3291,1.3337,1.3223
R1686,1.1966,1.2121,1.1897,1.1149,1.1075
R1687,1.1688,1.1761,1.1665,1.1133,1.0535
R1688,1.2454,1.2663,1.2556,1.1988,1.1085
R1689,1.1665,1.2485,1.3756,1.4452,1.4519
R1690,1.0139,0.9261,0.7292,0.5561,0.4548
R1691,0.7636,0.7104,0.5978,0.4507,0.3537
R1692,1.2473,1.2702,1.2604,1.2022,1.2015
R1693,1.463,1.4006,1.232,1.0017,0.8298
R1694,1.1571,1.1583,1.1294,1.0892,1.0436
R1695,1.3093,1.3569,1.397,1.3986,1.3871
R1697,1.258,1.2743,1.2464,1.2023,1.174
R1698,0.5936,0.5054,0.3667,0.2139,0.1314
R1699,1.5728,1.6554,1.7354,1.7888,1.8645
R1700,1.4807,1.5344,1.5534,1.5535,1.5968
R1701,1.0395,1.0368,1.0275,0.987,0.9079
R1702,1.26,1.3178,1.399,1.483,1.5326
R1703,1.2139,1.2073,1.1494,1.0437,0.9855
R1704,0.9942,0.9861,0.9214,0.7685,0.5711
R1705,0.7231,0.6541,0.4941,0.3672,0.3751
R1706,1.4391,1.5187,1.6244,1.7039,1.7509
R1707,1.2916,1.3392,1.3876,1.4344,1.457
R1708,1.1014,1.1079,1.0925,1.0544,1.0354
R1709,1.1638,1.1689,1.1229,1.0729,1.0833
R1710,1.2737,1.241,1.1211,0.8933,0.7576
R1711,1.2703,1.3094,1.3492,1.3627,1.3812
R1712,1.2879,1.3223,1.3707,1.3978,1.3991
R1713,1.1778,1.2148,1.2313,1.2219,1.2466
R1714,2.4761,2.3756,2.23,2.142,2.1153
R1715,1.6377,1.5496,1.3551,1.2591,1.2428
R1716,2.1883,2.2114,2.2346,2.2444,2.2462
R1717,1.6845,1.6322,1.5585,1.5005,1.4497
R1718,2.1946,2.2095,2.2574,2.2282,2.2266
R1719,1.8767,1.8754,1.8636,1.8309,1.799
R1720,2.0867,2.0944,2.0866,2.0699,2.0479
R1721,2.0389,2.0456,2.0278,1.9933,1.9458
R1722,1.8368,1.8114,1.7841,1.7671,1.7641
R1723,2.9049,2.875,2.8148,2.7513,2.6965
R1724,1.9604,1.9418,1.9117,1.8855,1.8667
R1725,2.119,2.1341,2.1402,2.1397,2.1357
R1726,2.7323,2.685,2.6295,2.5932,2.5579
R1727,2.7999,2.7544,2.6736,2.5959,2.5407
R1728,2.6542,2.5858,2.484,2.3971,2.3304
R1729,1.8985,1.8821,1.8699,1.8042,1.7737
R1730,1.985,1.9476,1.9001,1.8614,1.8332
R1731,0.4784,0.3986,0.2932,0.1382,0.1037
R1732,0.9225,0.8858,0.7196,0.3997,0.244
R1733,0.7834,0.7561,0.7083,0.618,0.6269
R1734,0.652,0.6424,0.648,0.628,0.5296
R1735,0.5556,0.4533,0.3141,0.1169,0.0536
R1736,1.1535,1.2187,1.319,1.3772,1.3249
R1737,0.7129,0.6728,0.6232,0.5352,0.4699
R1738,1.093,1.1634,1.2988,1.4596,1.5964
R1739,1.0742,1.0873,1.0989,1.1286,1.1666
R1740,0.5554,0.4849,0.3935,0.2647,0.1841
R1745,0.5449,0.4903,0.5526,0.6549,0.6053
R1748,0.6824,0.5582,0.4707,0.3583,0.2793
R1750,0.6433,0.5615,0.3657,0.3124,0.2838
R1751,0.5626,0.4953,0.4261,0.3079,0.2253
R1752,0.6825,0.6307,0.5626,0.4121,0.2948
R1757,0.524,0.3655,0.3826,0.4036,0.3707
R1762,2.0037,1.989,1.9516,1.898,1.8503
R1763,2.159,2.1788,2.2046,2.2281,2.2455
R1764,2.6485,2.7457,2.8587,2.949,3.0175
R1765,1.7286,1.6592,1.5443,1.4132,1.3158
R1766,2.1542,2.1729,2.1973,2.2101,2.2097
R1767,2.2644,2.2586,2.2091,2.1144,2.0029
R1768,2.5171,2.5857,2.6471,2.6822,2.7187
R1769,2.0167,1.998,1.9693,1.9229,1.9017
R1770,2.5297,2.6083,2.6955,2.7654,2.8256
R1771,1.5768,1.5081,1.4164,1.334,1.2718
R1772,2.3891,2.4388,2.4882,2.5165,2.5328
R1773,1.8359,1.7664,1.6175,1.425,1.2641
R1774,2.3273,2.3768,2.4397,2.5052,2.5421
R1775,2.3651,2.4185,2.5373,2.5317,2.4929
R1776,2.3695,2.4153,2.4547,2.4731,2.4989
R1777,1.5497,1.435,1.2553,1.1403,1.0071
R1778,1.8196,1.7936,1.7606,1.7425,1.7334
R1779,1.6886,1.6285,1.5443,1.4481,1.3815
R1780,2.3132,2.3345,2.3449,2.3408,2.3215
R1781,2.1916,2.2123,2.2505,2.2856,2.2852
R1782,2.1792,2.1837,2.1723,2.1101,2.0401
R1783,2.1984,2.2281,2.2521,2.2569,2.2623
R1784,2.3045,2.3261,2.3487,2.2626,2.173
R1785,2.0577,2.0547,2.0646,2.0295,2.0063
R1786,2.0622,2.0661,2.0601,2.0488,2.0204
R1787,1.7374,1.6674,1.5915,1.4995,1.3996
R1788,1.9485,1.9229,1.8691,1.7821,1.6952
R1789,1.5652,1.4921,1.3948,1.3237,1.3294
R1790,2.1836,2.1935,2.1979,2.1988,2.2096
R1791,1.9443,1.9365,1.9246,1.9175,1.9122
R1792,2.2099,2.2244,2.2239,2.2095,2.16
R1793,1.8594,1.8247,1.7621,1.6819,1.5996
R1794,2.0741,2.0866,2.1145,2.1394,2.1505
R1795,0.4679,0.3664,0.0752,0.0,0.0
R1796,0.5338,0.4438,0.3221,0.129,0.0529
R1799,0.4791,0.3878,0.2758,0.1232,0.0509
R1800,0.5661,0.4884,0.3985,0.2841,0.225
R1801,0.5179,0.4242,0.3273,0.2025,0.1327
R1802,0.5806,0.5287,0.495,0.4554,0.3334
R1804,0.5213,0.447,0.3536,0.2617,0.1721
R1805,0.4806,0.4294,0.1568,0.0969,0.0956
R1806,0.5424,0.4736,0.4176,0.3208,0.2026
R1809,0.6361,0.5551,0.4595,0.3484,0.206
R1810,0.4752,0.3984,0.262,0.1382,0.0701
R1811,0.611,0.5358,0.4259,0.3255,0.2631
R1812,0.4726,0.3745,0.2427,0.0881,0.0
R1813,0.6118,0.5413,0.4471,0.2915,0.1763
R1815,0.583,0.5072,0.4125,0.2776,0.2046
R1816,0.5757,0.5079,0.4228,0.2931,0.2028
R1817,0.5411,0.4552,0.3237,0.1201,0.0
R1819,0.7431,0.7082,0.6268,0.5048,0.4335
R1820,0.6677,0.6026,0.5079,0.3557,0.2867
R1821,0.4834,0.3951,0.2497,0.0737,0.0
R1822,0.6146,0.5465,0.4472,0.3333,0.2052
R1823,0.4056,0.3284,0.0642,0.0,0.0
R1824,0.6495,0.5698,0.4068,0.1955,0.1234
R1826,0.6613,0.6063,0.5173,0.4023,0.2633
R1827,0.4807,0.3934,0.2464,0.0742,0.0
R1828,0.5927,0.5133,0.4027,0.278,0.1999
R1829,0.6657,0.597,0.4886,0.3043,0.1924
R1831,0.6287,0.5704,0.4777,0.3813,0.279
R1832,0.5461,0.4762,0.4076,0.2829,0.1429
R1836,0.543,0.4787,0.4241,0.4382,0.464
R1839,0.7823,0.7326,0.6339,0.4153,0.2417
R1840,0.4403,0.3219,0.0595,0.0,0.0
R1841,0.5606,0.4805,0.3871,0.2575,0.2155
R1843,0.7356,0.7257,0.7186,0.6785,0.6308
R1844,0.7341,0.7245,0.7486,0.7301,0.7146
R1845,0.4702,0.3961,0.2884,0.1392,0.0799
R1846,0.7255,0.684,0.6444,0.5561,0.4534
R1848,0.5582,0.4801,0.3297,0.1451,0.081
R1849,0.6382,0.5946,0.4998,0.3761,0.3478
R1851,0.4776,0.3914,0.2672,0.1245,0.0
R1852,0.406,0.3177,0.064,0.0,0.0
R1853,0.5055,0.3894,0.2202,0.1095,0.0546
R1854,0.8019,0.7841,0.7625,0.7086,0.7019
R1855,0.5962,0.5202,0.3951,0.1979,0.0665
R1856,0.6924,0.6093,0.5654,0.5001,0.5089
R1858,0.7105,0.619,0.2349,0.0,0.0
R1860,0.8137,0.8087,0.7843,0.6869,0.6264
R1862,0.7459,0.663,0.5334,0.3814,0.3241
R1863,0.8713,0.8596,0.8417,0.798,0.7405
R1864,0.664,0.6157,0.5431,0.4003,0.3176
R1865,0.474,0.3921,0.3001,0.209,0.2018
R1866,0.5105,0.4013,0.2001,0.0675,0.0
R1869,0.8042,0.7389,0.6293,0.4622,0.3729
R1871,0.6657,0.616,0.5431,0.4281,0.3462
R1872,0.7586,0.7118,0.649,0.5452,0.5257
R1874,0.7056,0.6325,0.5238,0.3089,0.1031
R1875,0.6939,0.617,0.4928,0.3342,0.2704
R1877,0.6629,0.6098,0.5178,0.3596,0.2721
R1878,0.7351,0.565,0.2974,0.1049,0.0
R1879,1.1163,1.1236,1.0676,0.9481,0.9249
R1880,0.4759,0.3706,0.2193,0.096,0.0568
R1881,0.7042,0.6648,0.5803,0.5749,0.5893
R1882,0.7044,0.6628,0.5395,0.4554,0.5555
R1887,0.7804,0.7679,0.738,0.663,0.6138
R1888,0.8626,0.8206,0.6953,0.4316,0.314
R1891,0.5334,0.469,0.4196,0.365,0.2608
R1892,0.9871,0.9467,0.8806,0.7546,0.6912
R1895,0.7232,0.6596,0.6159,0.5592,0.5076
R1898,0.4777,0.3938,0.2986,0.2061,0.088
R1903,0.5771,0.5204,0.4928,0.5323,0.5299
R1904,0.7044,0.6402,0.553,0.4099,0.3554
R1905,0.8143,0.7604,0.4303,0.2903,0.1477
R1908,0.8296,0.8084,0.7757,0.7037,0.6559
R1909,0.6747,0.6148,0.568,0.5887,0.5839
R1910,0.703,0.6594,0.5548,0.5399,0.5478
R1911,1.0355,1.0166,0.9333,0.8071,0.7652
R1913,0.9446,0.8891,0.58,0.4917,0.3958
R1915,0.6664,0.6186,0.5434,0.4133,0.3549
R1916,0.8417,0.7135,0.4708,0.2147,0.113
R1917,0.7826,0.6945,0.5569,0.433,0.3869
R1918,0.5818,0.4992,0.3104,0.3737,0.4672
R1919,0.7475,0.7326,0.7787,0.7561,0.7542
R1920,0.4848,0.4899,0.4793,0.4003,0.3497
R1921,0.4769,0.3977,0.2632,0.106,0.0667
R1923,0.9875,1.0207,1.0433,1.0882,1.0802
R1924,0.849,0.7616,0.5671,0.3712,0.2958
R1925,0.8449,0.8233,0.7999,0.7161,0.6724
R1926,0.6717,0.6298,0.5658,0.4554,0.358
R1927,0.7603,0.7465,0.6358,0.706,0.7869
R1928,0.6645,0.6133,0.5399,0.4306,0.3512
R1929,0.87,0.8236,0.7154,0.6118,0.5687
R1930,0.6663,0.619,0.5458,0.4169,0.3603
R1931,0.8048,0.6815,0.2431,0.1522,0.1311
R1932,0.6928,0.5613,0.3924,0.1869,0.1196
R1933,0.7214,0.6924,0.71,0.6313,0.5934
R1934,0.4758,0.3914,0.2297,0.1057,0.0707
R1936,0.7502,0.6491,0.5142,0.3506,0.2808
R1937,1.0414,1.0293,0.9558,0.8389,0.825
R1938,0.8463,0.7987,0.725,0.636,0.632
R1939,0.7606,0.7439,0.6935,0.6127,0.5866
R1940,0.4774,0.3885,0.2864,0.1661,0.0941
R1941,0.8885,0.8398,0.6898,0.512,0.4059
R1942,0.4167,0.4427,0.394,0.189,0.1181
R1945,0.632,0.5117,0.2751,0.1253,0.0566
R1946,1.3009,1.4053,1.5481,1.6547,1.7142
R1947,0.5339,0.4403,0.3104,0.2084,0.1057
R1948,0.487,0.3528,0.195,0.0757,0.0657
R1949,0.5237,0.4297,0.3038,0.2048,0.0877
R1950,0.5886,0.4837,0.2741,0.1158,0.0
R1951,0.7089,0.6222,0.4894,0.3534,0.3067
R1953,0.2825,0.3244,0.2715,0.1695,0.1182
R1955,0.8491,0.7723,0.6095,0.4179,0.3141
R1956,0.7425,0.6541,0.5192,0.4216,0.3753
R1957,0.8309,0.7301,0.621,0.5532,0.4339
R1959,0.7434,0.645,0.5195,0.3386,0.1986
R1960,0.9887,1.0964,1.2321,1.3833,1.4773
R1961,0.9139,0.8783,0.7903,0.6675,0.619
R1962,1.1777,1.1842,1.1666,1.1332,1.1551
R1963,1.1638,1.2563,1.4485,1.7123,1.8829
R1964,0.8279,0.7224,0.6014,0.5617,0.5311
R1966,1.1321,1.1459,1.1433,1.1273,1.1128
R1968,0.9476,0.9967,1.015,0.9987,0.9617
R1969,0.7626,0.7277,0.6781,0.5864,0.5292
R1970,1.0651,1.0323,0.996,0.9799,0.9749
R1971,1.0994,1.0845,1.0169,0.9481,0.9638
R1972,1.366,1.4191,1.4782,1.5203,1.5421
R1973,0.8263,0.832,0.8103,0.8013,0.7697
R1974,1.0865,1.101,1.1095,1.1162,1.1305
R1975,0.7466,0.7044,0.6146,0.5243,0.395
R1976,1.2235,1.2603,1.3032,1.3312,1.3509
R1977,1.0236,1.0047,0.9388,0.8469,0.7817
R1978,0.7661,0.7513,0.7564,0.7383,0.7368
R1979,1.0966,1.1134,1.13,1.1354,1.1401
R1980,0.794,0.7565,0.6979,0.635,0.5565
R1981,0.7293,0.6222,0.4549,0.2379,0.1317
R1982,1.1183,1.1283,1.1113,1.0861,1.0609
R1983,0.9562,0.9184,0.8439,0.752,0.7092
R1984,0.9114,0.8673,0.7656,0.631,0.554
R1985,0.7085,0.6243,0.5009,0.3921,0.3425
R1986,0.7252,0.6891,0.6311,0.5096,0.4603
R1987,0.9532,0.9729,0.961,0.9036,0.8731
R1988,1.2828,1.3279,1.3689,1.3963,1.4131
R1989,1.1322,1.242,1.3991,1.5479,1.663
R1990,0.6798,0.6664,0.608,0.4878,0.3842
R1991,0.6123,0.4712,0.2922,0.1638,0.0901
R1992,0.8694,0.8287,0.7252,0.6075,0.5459
R1994,1.2598,1.2839,1.286,1.2664,1.2485
R1995,0.9471,0.9278,0.8921,0.8515,0.8173
R1996,1.169,1.1774,1.1567,1.1093,1.0823
R1998,0.7077,0.6187,0.4542,0.2872,0.2533
R1999,1.0355,1.0241,0.986,0.9349,0.9446
R2000,1.0935,1.0955,1.0573,1.0138,0.9288
R2001,1.1495,1.2499,1.3833,1.5113,1.5934
R2002,1.126,1.148,1.1687,1.1833,1.2009
R2003,0.6914,0.6184,0.4853,0.3453,0.2874
R2004,0.7297,0.6638,0.5511,0.5571,0.6002
R2006,1.1276,1.1502,1.1649,1.1696,1.1802
R2007,1.2447,1.2687,1.2771,1.2617,1.2444
R2008,0.7707,0.7032,0.6194,0.5515,0.4961
R2009,0.7689,0.6985,0.6558,0.5717,0.5403
R2011,0.4825,0.402,0.2909,0.2097,0.149
R2012,0.5083,0.3922,0.2415,0.1234,0.0
R2013,0.479,0.3876,0.2795,0.1367,0.0
R2015,0.5107,0.4209,0.3016,0.2165,0.1462
R2016,0.4985,0.362,0.3383,0.2612,0.2055
R2019,0.7729,0.7036,0.6644,0.669,0.6989
R2020,0.5704,0.3778,0.4905,0.4532,0.3942
R2021,0.6968,0.6313,0.551,0.4602,0.3811
R2023,0.7528,0.7355,0.6824,0.5552,0.4255
R2024,0.6383,0.6543,0.6537,0.6757,0.7045
R2026,0.671,0.6035,0.4521,0.1852,0.1289
R2028,0.661,0.6058,0.5167,0.3846,0.2589
R2029,0.478,0.3884,0.2778,0.1176,0.0
R2030,0.3889,0.2005,0.2594,0.1995,0.1438
R2031,0.5201,0.448,0.368,0.2911,0.2295
R2032,0.5222,0.4484,0.3494,0.2534,0.1555
R2033,0.5494,0.4917,0.3866,0.3112,0.2624
R2034,0.6795,0.6168,0.5341,0.398,0.2744
R2035,0.4789,0.3926,0.2601,0.0629,0.0
R2038,0.6302,0.6057,0.475,0.4177,0.3663
R2041,0.4482,0.3705,0.281,0.2099,0.1489
R2042,0.6898,0.6417,0.5641,0.4016,0.1919
R2043,0.5543,0.5,0.4005,0.3246,0.277
R2044,0.4805,0.3906,0.2366,0.106,0.0
R2047,0.5306,0.4562,0.3367,0.2179,0.1456
R2048,0.6959,0.6374,0.5614,0.4933,0.4387
R2050,0.4765,0.3844,0.289,0.1938,0.0843
R2052,0.4708,0.374,0.2861,0.2061,0.1456
R2055,0.4734,0.3894,0.2816,0.1544,0.0818
R2057,0.6669,0.5939,0.4453,0.224,0.1494
R2058,0.5461,0.4702,0.3614,0.2806,0.2244
R2059,0.7384,0.6824,0.6632,0.6833,0.7262
R2063,0.5327,0.3966,0.2715,0.1412,0.05
R2064,0.6639,0.4951,0.5852,0.5489,0.506
R2065,0.0,0.0518,0.0,0.0,0.0
R2066,0.6996,0.6601,0.5815,0.5238,0.4864
R2067,0.4843,0.3926,0.2354,0.1184,0.0
R2068,0.5329,0.3943,0.2295,0.0604,0.0
R2070,0.479,0.395,0.2404,0.0792,0.0
R2071,0.4794,0.3951,0.2915,0.1709,0.1335
R2072,0.5937,0.4169,0.2974,0.2147,0.1527
R2073,0.4823,0.3898,0.2151,0.0736,0.0
R2074,0.5517,0.4856,0.3531,0.2186,0.1539
R2077,0.8369,0.7746,0.6574,0.5649,0.5203
R2078,0.5428,0.4087,0.2927,0.1616,0.1217
R2079,0.6947,0.6541,0.5942,0.4626,0.2912
R2081,0.2784,0.0,0.0,0.0,0.0
R2083,0.5148,0.377,0.2807,0.2082,0.1479
R2084,0.2175,0.1047,0.144,0.215,0.211
R2085,0.5453,0.4839,0.3675,0.2755,0.2082
R2088,0.5677,0.4903,0.3301,0.2012,0.0517
R2089,0.4745,0.3905,0.275,0.0955,0.0
R2090,0.4888,0.4308,0.3735,0.2994,0.2413
R2094,0.4796,0.4019,0.3223,0.1752,0.0715
R2095,0.4766,0.3924,0.2624,0.0687,0.0
R2096,0.5396,0.3983,0.2478,0.0603,0.0
R2097,0.6746,0.6136,0.519,0.3621,0.2536
