region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1378,0.4984,0.3407,0.1358,0.0418,0.0
R1386,0.0357,0.0,0.0,0.0,0.0
R1387,0.2054,0.0972,0.061,0.034,0.0
R1388,0.0,0.1151,0.1475,0.181,0.1887
R1390,0.4171,0.493,0.4303,0.4672,0.5185
R1391,0.0,0.0,0.0,0.0,0.0
R1397,0.4411,0.5879,0.6298,0.6359,0.6485
R1399,0.3324,0.1984,0.047,0.0,0.0
R1421,0.3026,0.1969,0.1272,0.0513,0.0075
R1423,0.0,0.12,0.1533,0.1875,0.1984
R1427,0.0726,0.0,0.0,0.0,0.0
R1433,0.0589,0.1789,0.1876,0.1863,0.1833
R1435,0.1153,0.0571,0.0,0.0,0.0
R1438,0.0,0.0,0.0,0.0,0.0
R1446,0.3904,0.5018,0.4749,0.4993,0.5113
R1448,0.1843,0.1523,0.1255,0.1124,0.0318
R1451,0.9264,0.8972,0.8724,0.8254,0.7373
R1452,0.9087,0.9263,0.9054,0.8366,0.8446
R1454,0.8807,0.8805,0.8889,0.9023,0.7676
R1455,0.6719,0.3094,0.138,0.1318,0.1478
R1460,0.9967,0.8922,0.7231,0.5076,0.4981
R1469,0.3178,0.1649,0.0735,0.0014,0.1516
R1471,1.1126,1.0725,1.0093,0.8973,0.8708
R1472,1.1199,1.1123,1.102,1.0841,1.0234
R1474,1.0242,0.9475,0.8072,0.6252,0.5351
R1478,0.5046,0.2009,0.1668,0.1196,0.0581
R1481,1.0648,1.008,0.9398,0.8436,0.6332
R1483,1.0486,1.1335,1.0961,0.8789,0.8326
R1487,1.1355,1.0951,1.066,1.0192,0.9243
R1488,1.1602,1.2253,1.2212,1.1573,1.1144
R1493,0.9006,0.7247,0.5361,0.5395,0.5732
R1498,1.0917,1.0037,0.8554,0.6601,0.4989
R1501,0.9796,0.9673,0.9581,0.9385,0.8905
R1504,1.1933,1.1332,0.9481,0.6552,0.5738
R1505,0.8869,0.8583,0.7665,0.7188,0.7524
R1509,1.1847,1.2011,1.1618,1.0877,1.0869
R1513,0.8304,0.8129,0.7917,0.7523,0.6743
R1522,1.1642,0.9945,0.6426,0.4605,0.4527
R1523,1.0453,1.0216,0.991,0.9466,0.8724
R1533,0.4038,0.2694,0.0964,0.0,0.0
R1535,0.892,0.8669,0.9148,0.8826,0.8899
R1545,0.4279,0.2161,0.1377,0.1491,0.152
R1547,1.0615,1.0742,1.0128,0.8859,0.8947
R1548,1.157,1.0821,0.9647,0.809,0.7732
R1553,0.7319,0.6743,0.5661,0.4453,0.3505
R1555,0.8058,0.8273,0.8615,0.8941,0.7666
R1557,0.5049,0.3358,0.2352,0.2417,0.2274
R1561,0.8121,0.5654,0.2966,0.1615,0.1031
R1562,0.9516,0.8568,0.7248,0.5363,0.4222
R1563,0.8051,0.8549,0.9129,0.9683,1.0087
R1564,0.4509,0.1726,0.0493,0.0,0.0
R1565,0.7889,0.7808,0.7366,0.6317,0.6161
R1566,0.6216,0.6122,0.571,0.5163,0.3513
R1567,0.4219,0.3927,0.3653,0.3446,0.0631
R1568,0.7909,0.768,0.7243,0.6218,0.6274
R1569,0.647,0.6321,0.5389,0.4815,0.4947
R1570,0.6324,0.6844,0.7458,0.8207,0.8605
R1571,0.3466,0.3134,0.2143,0.2361,0.2461
R1572,0.0,0.0,0.0,0.0,0.0
R1573,0.6877,0.5348,0.3805,0.2079,0.0938
R1574,1.0263,1.4005,1.5546,1.6734,1.8634
R1575,0.4823,0.3966,0.3114,0.1965,0.193
R1577,0.732,0.7605,0.7512,0.7516,0.5886
R1578,0.3637,0.1654,0.1143,0.0587,0.0177
R1579,0.8244,0.8365,0.8664,0.8688,0.9033
R1580,0.3709,0.3062,0.2754,0.1575,0.1604
R1581,0.6431,0.4491,0.3793,0.3027,0.0961
R1582,0.5306,0.47,0.377,0.3449,0.3357
R1583,0.5854,0.5541,0.5049,0.445,0.3749
R1585,0.0913,0.0036,0.0,0.0,0.0
R1586,0.6918,0.6523,0.5437,0.5497,0.5678
R1587,0.2835,0.2089,0.1907,0.1739,0.1684
R1588,0.7752,0.7746,0.7731,0.7629,0.812
R1589,0.4502,0.2455,0.0951,0.0529,0.034
R1590,0.0,0.0,0.0,0.0,0.0
R1591,1.1454,1.1492,1.1586,1.1711,1.1649
R1592,0.4332,0.5032,0.5142,0.543,0.5597
R1593,0.6876,0.7235,0.7552,0.7873,0.7182
R1594,0.4589,0.5167,0.5904,0.6342,0.7009
R1597,0.5926,0.411,0.3447,0.3172,0.2948
R1598,0.1214,0.0432,0.0,0.0,0.0
R1599,0.546,0.3054,0.2323,0.1897,0.0565
R1600,0.2603,0.2546,0.2144,0.137,0.1346
R1601,0.0767,0.0185,0.0,0.0,0.0
R1602,0.8531,0.8472,0.7417,0.6082,0.6192
R1603,0.66,0.641,0.6045,0.5411,0.4026
R1604,0.7755,0.734,0.6709,0.5891,0.4631
R1606,1.2886,1.6224,1.8493,1.9959,2.171
R1607,1.4267,1.7087,1.9205,2.065,2.2801
R1608,0.7251,0.6928,0.6625,0.6138,0.5633
R1609,0.9075,0.9437,0.9678,0.9784,1.0427
R1610,0.2558,0.2781,0.2829,0.2655,0.327
R1611,0.6277,0.5957,0.5231,0.3824,0.3778
R1612,0.6927,0.6603,0.6383,0.6251,0.633
R1613,0.5819,0.6019,0.5941,0.5779,0.5733
R1614,0.4378,0.4297,0.3819,0.4025,0.4328
R1615,0.0506,0.0,0.0,0.0,0.0
R1616,0.7673,0.6788,0.5434,0.5213,0.5163
R1617,0.4106,0.1941,0.0468,0.0,0.0
R1618,0.6132,0.5965,0.5511,0.4505,0.4847
R1619,0.7739,0.6396,0.3662,0.311,0.3867
R1620,0.6539,0.5977,0.4923,0.3772,0.2688
R1621,1.2414,1.2404,1.245,1.24,1.2529
R1622,1.4644,1.4262,1.4015,1.3685,1.302
R1623,1.5484,1.5492,1.5349,1.519,1.4515
R1624,1.0299,1.0117,0.9848,0.9626,0.7967
R1625,1.0203,0.9924,0.9599,0.8896,0.7727
R1626,1.1269,1.074,1.0204,0.9456,0.864
R1627,1.6246,1.6312,1.6338,1.6426,1.6069
R1628,1.1477,1.0758,0.9798,0.8254,0.6746
R1629,1.2381,1.2332,1.2218,1.1888,1.1407
R1630,1.3858,1.3966,1.4219,1.4171,1.3654
R1631,1.0786,1.0868,1.0742,0.9525,0.9513
R1632,1.045,1.0625,1.0357,0.958,1.0407
R1633,1.2266,1.1853,1.1024,0.9697,0.8182
R1634,0.762,0.7585,0.717,0.6399,0.4659
R1635,1.8465,1.8644,1.8778,1.8944,1.889
R1636,1.0208,1.0055,0.9636,0.9005,0.8945
R1637,1.8681,1.8786,1.8937,1.9217,1.9248
R1638,0.8365,0.7397,0.5018,0.3993,0.3545
R1639,1.013,1.0442,0.9746,0.8372,0.5232
R1640,1.5183,1.4561,1.3823,1.3069,1.1603
R1641,1.1429,1.1579,1.1843,1.1732,1.1292
R1642,1.2003,1.2329,1.236,1.2044,1.2115
R1643,1.2806,1.2348,1.1199,0.8949,0.7751
R1644,1.3574,1.3685,1.3809,1.3775,1.3571
R1645,1.7137,1.7107,1.6922,1.6612,1.6443
R1646,0.9663,0.8033,0.7254,0.581,0.4507
R1647,0.9545,0.9507,0.9357,0.915,0.8449
R1648,0.8239,0.6647,0.359,0.2266,0.0793
R1649,0.9868,0.9486,0.8469,0.7069,0.6111
R1650,1.3607,1.324,1.2734,1.1994,1.0883
R1651,0.7568,0.5837,0.1753,0.0,0.0
R1652,1.6769,1.7035,1.7216,1.7325,1.7026
R1653,1.233,1.1931,1.1349,0.8844,0.8382
R1654,0.9004,0.7765,0.6811,0.5736,0.5168
R1655,1.2651,1.198,1.1186,1.0148,0.7323
R1656,0.9221,0.8849,0.8145,0.7085,0.6378
R1657,1.0291,0.9805,0.8977,0.7378,0.6339
R1658,1.6123,1.6318,1.6493,1.6608,1.6367
R1659,1.1974,1.1654,1.1428,1.1062,1.0297
R1660,0.8815,0.9245,0.8864,0.8188,0.6601
R1661,0.6741,0.6167,0.4072,0.0908,0.0663
R1662,1.4398,1.442,1.4428,1.4181,1.4028
R1663,1.878,1.8872,1.8945,1.9068,1.8809
R1664,1.888,1.8919,1.8838,1.8931,1.9019
R1665,1.3694,1.3213,1.2785,1.2223,1.1426
R1666,0.8253,0.8165,0.7659,0.6812,0.5955
R1667,1.1599,1.2182,1.2404,1.2175,1.2311
R1668,1.2099,1.1545,1.1078,1.0438,0.9518
R1669,1.0457,1.0294,1.0081,0.9705,0.9097
R1670,1.6581,1.7024,1.7263,1.7357,1.7115
R1671,1.6988,1.7048,1.7195,1.7229,1.6878
R1672,1.3395,1.3026,1.2651,1.2201,1.1314
R1673,1.0445,1.0332,1.0257,1.023,0.9268
R1674,1.0181,1.0456,1.018,0.8938,0.8667
R1675,0.9579,0.8228,0.7174,0.7371,0.7618
R1676,1.0942,1.0975,1.053,0.9413,0.8136
R1677,1.624,1.6095,1.5963,1.5744,1.5145
R1678,0.8609,0.9186,0.8795,0.7796,0.7428
R1679,1.4228,1.3974,1.3597,1.3141,1.2825
R1680,1.6696,1.6764,1.6688,1.6535,1.5871
R1681,0.5988,0.5448,0.5419,0.53,0.4465
R1682,1.7297,1.7548,1.7767,1.8048,1.8005
R1683,1.2296,1.2507,1.2587,1.2656,1.2426
R1684,0.8003,0.789,0.7664,0.742,0.7121
R1685,1.3941,1.3352,1.2887,1.2426,1.1723
R1686,1.224,1.176,1.075,0.8507,0.8628
R1687,1.1144,1.0806,1.0294,0.928,0.7882
R1688,1.5438,1.5081,1.4225,1.298,1.0386
R1689,1.1932,1.2756,1.3435,1.3393,1.2377
R1690,1.0705,0.8531,0.479,0.404,0.3469
R1691,0.7046,0.6668,0.5806,0.4245,0.2814
R1692,1.2663,1.2406,1.1679,0.9553,0.9357
R1693,1.0524,1.054,0.9063,0.6802,0.5093
R1694,1.1219,1.0719,1.0097,0.9302,0.8222
R1695,1.3524,1.3423,1.3301,1.2815,1.2226
R1697,1.1859,1.1241,1.0229,0.8832,0.8093
R1698,0.3069,0.2321,0.1643,0.1073,0.1142
R1699,1.6763,1.6724,1.6178,1.5264,1.5882
R1700,1.9735,1.9148,1.7738,1.6183,1.6478
R1701,1.0097,0.9876,0.9731,0.9452,0.7459
R1702,1.3022,1.333,1.3667,1.3939,1.3961
R1703,1.3036,1.2095,1.0535,0.8006,0.7253
R1704,0.9613,0.975,0.9091,0.7777,0.4579
R1705,0.6403,0.5654,0.469,0.3973,0.4587
R1706,1.6288,1.6437,1.6678,1.6756,1.6489
R1707,1.2664,1.2747,1.277,1.2792,1.2544
R1708,1.1629,1.1531,1.0975,0.9875,0.9429
R1709,1.1277,1.0731,0.9623,0.7933,0.8012
R1710,1.5524,1.3952,1.1216,0.8067,0.6898
R1711,1.3672,1.3609,1.3357,1.2782,1.2642
R1712,1.4147,1.3891,1.3803,1.3476,1.293
R1713,1.1984,1.2175,1.1715,1.0159,1.0392
R1714,2.1905,2.1744,2.1222,2.1116,2.1675
R1715,1.475,1.4524,1.2969,1.2715,1.2605
R1716,2.3974,2.3868,2.3681,2.3475,2.3074
R1717,1.5606,1.5552,1.5293,1.5164,1.4701
R1718,2.2136,2.1788,2.1492,2.1031,2.0657
R1719,1.8669,1.888,1.8846,1.8587,1.8237
R1720,2.1957,2.1585,2.1211,2.0617,1.9853
R1721,2.1636,2.1527,2.1123,2.0548,1.9587
R1722,1.6659,1.6755,1.69,1.7045,1.7217
R1723,2.6741,2.6441,2.5806,2.5084,2.426
R1724,2.0629,2.038,2.0101,1.9856,1.9729
R1725,2.0769,2.0665,2.0378,2.0136,1.9766
R1726,2.5318,2.5248,2.5243,2.5315,2.5237
R1727,2.6195,2.5975,2.536,2.4682,2.4127
R1728,2.3605,2.323,2.2667,2.2215,2.1632
R1729,1.7736,1.7709,1.7593,1.7208,1.7179
R1730,2.1995,2.1269,2.0618,2.0044,1.9392
R1731,0.063,0.0,0.0,0.0,0.0
R1732,0.7855,0.7944,0.6231,0.3414,0.1989
R1733,0.4994,0.5348,0.5606,0.5781,0.654
R1734,0.4093,0.529,0.6255,0.71,0.4903
R1735,0.2195,0.1297,0.0851,0.0491,0.0207
R1736,1.1335,1.2532,1.387,1.481,1.4384
R1737,0.5541,0.5901,0.6047,0.6035,0.5706
R1738,1.0918,1.2637,1.4193,1.5713,1.7582
R1739,1.0438,1.0853,1.1542,1.2263,1.3
R1740,0.1778,0.2,0.1928,0.1543,0.1378
R1745,0.3909,0.4214,0.4311,0.4126,0.393
R1748,0.2432,0.2304,0.2168,0.1827,0.1363
R1750,0.3946,0.4217,0.4409,0.4436,0.3975
R1751,0.2077,0.2083,0.2587,0.2642,0.2012
R1752,0.2386,0.2435,0.2627,0.2462,0.1881
R1757,0.305,0.2933,0.2874,0.2646,0.2214
R1762,2.0351,2.0076,1.9532,1.8873,1.8149
R1763,2.2195,2.2159,2.2048,2.1895,2.1765
R1764,2.8113,2.8055,2.7927,2.7774,2.7713
R1765,1.6706,1.5817,1.4595,1.3113,1.1614
R1766,2.3466,2.332,2.3211,2.3154,2.277
R1767,2.3303,2.1906,2.0305,1.8111,1.5492
R1768,2.5844,2.5632,2.4971,2.4133,2.3729
R1769,1.9046,1.8575,1.8144,1.7399,1.7355
R1770,2.5252,2.5215,2.4949,2.4489,2.4694
R1771,1.4854,1.4775,1.4519,1.407,1.4061
R1772,2.5372,2.5095,2.4601,2.3849,2.3444
R1773,1.7945,1.6658,1.4467,1.2,0.9147
R1774,2.3145,2.3209,2.3274,2.348,2.3594
R1775,2.351,2.3304,2.3219,2.2746,2.1517
R1776,2.3586,2.3379,2.2825,2.2014,2.1819
R1777,1.4658,1.3142,1.1384,1.044,0.8104
R1778,1.8109,1.8201,1.8191,1.8209,1.8436
R1779,1.765,1.7381,1.6895,1.6162,1.5593
R1780,2.4871,2.426,2.3507,2.271,2.1857
R1781,2.0866,2.0506,2.0408,2.0216,1.9727
R1782,2.1653,2.0904,2.0013,1.8339,1.6736
R1783,2.2371,2.2322,2.2051,2.1654,2.1507
R1784,2.3675,2.2795,2.1808,2.022,1.7578
R1785,1.977,1.9352,1.8965,1.8594,1.8035
R1786,2.1019,2.0785,2.0513,2.0378,1.9935
R1787,1.759,1.6692,1.5909,1.4958,1.3198
R1788,1.9295,1.8724,1.7932,1.6735,1.5013
R1789,1.4601,1.4451,1.4151,1.3691,1.4482
R1790,2.1719,2.1285,2.0832,2.0301,2.0288
R1791,1.8489,1.8492,1.8468,1.8538,1.863
R1792,2.1902,2.1491,2.08,2.0074,1.8666
R1793,1.8791,1.8519,1.7892,1.7034,1.5471
R1794,2.0123,2.0047,2.0216,2.0373,2.0367
R1795,0.0,0.0,0.0,0.0,0.0
R1796,0.1417,0.1194,0.0837,0.0374,0.0
R1799,0.0,0.0,0.0,0.0,0.0
R1800,0.196,0.1926,0.1787,0.1561,0.1208
R1801,0.1175,0.1078,0.0817,0.0393,0.0104
R1802,0.2158,0.2835,0.3583,0.4217,0.2864
R1804,0.1035,0.0988,0.0887,0.073,0.0576
R1805,0.1142,0.1169,0.1104,0.0988,0.1218
R1806,0.1328,0.1611,0.2422,0.2842,0.0735
R1809,0.4027,0.3535,0.2942,0.235,0.123
R1810,0.0,0.0,0.0,0.0,0.0
R1811,0.3377,0.2775,0.2161,0.1577,0.1353
R1812,0.0757,0.0146,0.0,0.0,0.0
R1813,0.3387,0.3165,0.2812,0.2426,0.1109
R1815,0.2535,0.243,0.2176,0.1831,0.1037
R1816,0.2272,0.235,0.2246,0.2099,0.111
R1817,0.1661,0.1223,0.0885,0.0598,0.0387
R1819,0.3665,0.4212,0.4615,0.4987,0.3318
R1820,0.4711,0.4315,0.3863,0.3419,0.3189
R1821,0.0,0.0,0.0,0.0,0.0
R1822,0.3452,0.3176,0.2639,0.2128,0.1275
R1823,0.0,0.0,0.0,0.0,0.0
R1824,0.4222,0.3895,0.2885,0.1469,0.1089
R1826,0.4478,0.4181,0.3692,0.3055,0.1265
R1827,0.0689,0.0294,0.0,0.0,0.0
R1828,0.2895,0.2619,0.226,0.2469,0.2069
R1829,0.4533,0.4213,0.359,0.2958,0.1817
R1831,0.2812,0.2439,0.1974,0.1777,0.1431
R1832,0.1557,0.1662,0.1996,0.2078,0.0219
R1836,0.1395,0.1874,0.2175,0.3532,0.4143
R1839,0.4785,0.4468,0.4265,0.3514,0.202
R1840,0.0,0.0,0.0,0.0,0.0
R1841,0.1978,0.2015,0.2267,0.2628,0.2574
R1843,0.6217,0.6883,0.7693,0.8496,0.7216
R1844,0.5578,0.6817,0.7945,0.8997,0.8465
R1845,0.057,0.0459,0.0136,0.0,0.0
R1846,0.5927,0.6057,0.6155,0.6169,0.5156
R1848,0.1979,0.1825,0.1538,0.116,0.0709
R1849,0.3673,0.4078,0.3766,0.2539,0.3658
R1851,0.0167,0.0027,0.0,0.0,0.0
R1852,0.0,0.0,0.0,0.0,0.0
R1853,0.0977,0.0478,0.0055,0.0,0.0
R1854,0.752,0.8358,0.8813,0.8806,0.8963
R1855,0.2988,0.2652,0.1978,0.1052,0.0
R1856,0.4332,0.4045,0.461,0.4633,0.5839
R1858,0.3322,0.266,0.1531,0.0,0.0
R1860,0.4503,0.5311,0.5979,0.6205,0.4844
R1862,0.431,0.347,0.2899,0.219,0.1636
R1863,0.4064,0.4173,0.438,0.4274,0.4178
R1864,0.2001,0.2009,0.2061,0.1917,0.1688
R1865,0.0,0.0,0.0,0.0,0.0823
R1866,0.1058,0.0823,0.058,0.036,0.0
R1869,0.5484,0.4886,0.392,0.3057,0.2434
R1871,0.2042,0.2015,0.2024,0.2009,0.189
R1872,0.2975,0.288,0.2879,0.2924,0.2936
R1874,0.3347,0.2852,0.2076,0.1166,0.0
R1875,0.5528,0.4713,0.3692,0.3294,0.2957
R1877,0.2001,0.1987,0.1844,0.161,0.1386
R1878,0.48,0.3728,0.1751,0.0673,0.0539
R1879,1.122,1.1484,1.1097,0.9876,0.9441
R1880,0.0,0.0,0.0,0.0,0.0
R1881,0.2353,0.2608,0.2988,0.3413,0.3758
R1882,0.5381,0.5274,0.4447,0.2793,0.5295
R1887,0.3195,0.3366,0.3604,0.3454,0.3375
R1888,0.6869,0.6676,0.5984,0.4215,0.2913
R1891,0.1298,0.1455,0.2102,0.2695,0.2503
R1892,0.867,0.7851,0.7058,0.6308,0.5605
R1895,0.6166,0.5345,0.5246,0.4734,0.4218
R1898,0.0,0.0,0.0,0.0236,0.0173
R1903,0.2494,0.2801,0.4233,0.5602,0.5091
R1904,0.2882,0.2585,0.2185,0.1861,0.1883
R1905,0.532,0.4727,0.3998,0.2858,0.0863
R1908,0.3551,0.3786,0.3939,0.3793,0.3639
R1909,0.5042,0.4847,0.5596,0.6429,0.5866
R1910,0.2508,0.2563,0.2751,0.3161,0.3466
R1911,0.91,0.8912,0.8168,0.6782,0.6782
R1913,0.7949,0.7343,0.6528,0.5296,0.3468
R1915,0.2017,0.2045,0.2006,0.1984,0.1912
R1916,0.6682,0.5752,0.454,0.2209,0.0995
R1917,0.4671,0.4233,0.3551,0.2718,0.2163
R1918,0.3562,0.39,0.3342,0.3872,0.4543
R1919,0.6312,0.648,0.787,0.867,0.8174
R1920,0.0,0.086,0.159,0.1969,0.1831
R1921,0.0,0.0,0.0,0.0,0.0
R1923,0.7585,0.7838,0.7993,0.8075,0.8342
R1924,0.6929,0.6719,0.5896,0.4778,0.3957
R1925,0.38,0.3882,0.4144,0.4055,0.387
R1926,0.2065,0.2266,0.2445,0.2558,0.1885
R1927,0.302,0.3434,0.4034,0.4564,0.4817
R1928,0.2038,0.1988,0.1985,0.2035,0.1928
R1929,0.7449,0.7163,0.589,0.4723,0.4844
R1930,0.201,0.2045,0.2,0.1988,0.1958
R1931,0.589,0.4942,0.2786,0.2446,0.1713
R1932,0.4024,0.3475,0.2883,0.1975,0.1472
R1933,0.577,0.5847,0.6243,0.499,0.519
R1934,0.0682,0.0,0.0,0.0,0.0
R1936,0.4745,0.3319,0.2042,0.1506,0.1433
R1937,1.0028,0.9999,0.9414,0.8492,0.8612
R1938,0.5048,0.4313,0.4159,0.3971,0.3938
R1939,0.6421,0.7057,0.7006,0.611,0.6028
R1940,0.0,0.0,0.0,0.0,0.0
R1941,0.7982,0.7447,0.5743,0.4166,0.3526
R1942,0.4469,0.3427,0.275,0.1087,0.075
R1945,0.1924,0.1156,0.0,0.0,0.0
R1946,1.273,1.4354,1.546,1.5962,1.655
R1947,0.1388,0.1081,0.0609,0.0107,0.0
R1948,0.0966,0.0379,0.0437,0.0663,0.0777
R1949,0.1283,0.0826,0.0522,0.0279,0.0369
R1950,0.1359,0.0897,0.0,0.0,0.0
R1951,0.3452,0.2755,0.2122,0.1914,0.156
R1953,0.3277,0.2893,0.1588,0.1062,0.0676
R1955,0.733,0.5929,0.3863,0.3005,0.2078
R1956,0.4104,0.3892,0.3537,0.3042,0.2201
R1957,0.8489,0.6879,0.5896,0.5254,0.3421
R1959,0.438,0.2645,0.1744,0.0841,0.0
R1960,1.0915,1.4007,1.6558,1.8517,2.0081
R1961,0.8888,0.8257,0.6957,0.5555,0.5734
R1962,1.2248,1.174,1.0927,0.9624,1.0656
R1963,1.205,1.374,1.5828,1.7997,2.0062
R1964,0.6334,0.3525,0.2378,0.2492,0.2548
R1966,1.0205,1.0035,0.9656,0.9148,0.8554
R1968,0.9026,0.9758,1.0015,1.0131,0.9653
R1969,0.6522,0.6759,0.699,0.7183,0.6742
R1970,0.7835,0.6191,0.5509,0.5421,0.5376
R1971,1.1019,1.0243,0.867,0.6942,0.8066
R1972,1.3982,1.3931,1.3788,1.368,1.3367
R1973,0.818,0.8674,0.9313,1.003,1.0337
R1974,1.056,1.0628,1.0513,1.0464,1.0481
R1975,0.6428,0.6262,0.5895,0.5361,0.2853
R1976,1.2078,1.2045,1.1969,1.1835,1.1609
R1977,1.0716,1.0293,0.9049,0.7243,0.6496
R1978,0.6472,0.7269,0.8158,0.9046,0.9265
R1979,1.0883,1.0845,1.0747,1.0577,1.028
R1980,0.7594,0.7548,0.7278,0.6953,0.5681
R1981,0.5154,0.2812,0.1371,0.0,0.0
R1982,1.0611,1.0397,0.9914,0.9352,0.8643
R1983,0.7311,0.6587,0.5635,0.4461,0.4247
R1984,0.7447,0.6892,0.5226,0.3433,0.3265
R1985,0.5649,0.5645,0.4806,0.4497,0.4454
R1986,0.5762,0.6122,0.6188,0.6123,0.5853
R1987,0.7733,0.8535,0.8064,0.6797,0.7077
R1988,1.2212,1.2196,1.2,1.1768,1.1437
R1989,1.2148,1.4957,1.6937,1.8341,2.0053
R1990,0.4126,0.4254,0.3906,0.3209,0.241
R1991,0.4158,0.1346,0.023,0.0,0.0
R1992,0.7145,0.649,0.5331,0.4411,0.4271
R1994,1.1831,1.1396,1.0607,0.9683,0.9006
R1995,0.849,0.8298,0.8013,0.7637,0.7049
R1996,1.0459,1.0005,0.9217,0.8161,0.754
R1998,0.621,0.493,0.3421,0.3084,0.288
R1999,1.0137,0.9724,0.8935,0.7692,0.838
R2000,1.1574,1.097,1.0265,0.9593,0.7446
R2001,1.2826,1.5499,1.7347,1.8753,2.0277
R2002,1.0738,1.0743,1.0648,1.0596,1.051
R2003,0.5399,0.4942,0.3491,0.2851,0.3153
R2004,0.3808,0.3072,0.2841,0.3455,0.4633
R2006,1.0404,1.0429,1.0254,1.008,0.9935
R2007,1.2613,1.2212,1.1622,1.0775,0.9901
R2008,0.5007,0.4034,0.307,0.2832,0.2431
R2009,0.72,0.7319,0.726,0.7307,0.6926
R2011,0.0,0.0,0.0,0.0,0.0
R2012,0.1124,0.0623,0.0539,0.0605,0.0
R2013,0.0518,0.0146,0.0,0.0,0.0
R2015,0.0709,0.077,0.0449,0.0,0.0
R2016,0.0786,0.1193,0.1123,0.1058,0.1028
R2019,0.5586,0.5696,0.6445,0.7036,0.7986
R2020,0.2088,0.1959,0.1895,0.1785,0.163
R2021,0.254,0.235,0.2098,0.2084,0.206
R2023,0.3748,0.4711,0.4523,0.3944,0.2864
R2024,0.2751,0.5326,0.6279,0.6983,0.8104
R2026,0.2186,0.1962,0.1468,0.0,0.0
R2028,0.2511,0.2265,0.188,0.164,0.1282
R2029,0.0066,0.0,0.0,0.0,0.0
R2030,0.0,0.0,0.0,0.0,0.0
R2031,0.083,0.1039,0.1052,0.1014,0.1002
R2032,0.0892,0.1127,0.108,0.0779,0.0543
R2033,0.1391,0.1949,0.1661,0.1554,0.1655
R2034,0.2228,0.2055,0.1973,0.1647,0.1135
R2035,0.0498,0.0017,0.0,0.0,0.0
R2038,0.2816,0.1998,0.2266,0.2643,0.2385
R2041,0.0,0.0,0.0,0.0,0.0
R2042,0.2384,0.302,0.2665,0.1816,0.0445
R2043,0.1436,0.2088,0.1841,0.1762,0.1955
R2044,0.0,0.0,0.0,0.0261,0.0
R2047,0.107,0.107,0.0901,0.0531,0.0155
R2048,0.2529,0.2264,0.2201,0.1967,0.1821
R2050,0.0,0.0,0.0,0.0,0.0
R2052,0.0,0.0,0.0,0.0,0.0
R2055,0.0,0.0,0.0,0.0,0.0
R2057,0.1956,0.1873,0.1326,0.0,0.0
R2058,0.1414,0.1643,0.1215,0.1099,0.1035
R2059,0.5105,0.551,0.6387,0.7082,0.8611
R2063,0.0916,0.0,0.0,0.0,0.0
R2064,0.3492,0.3837,0.3315,0.3161,0.3112
R2065,0.0,0.0,0.0278,0.0489,0.0383
R2066,0.2401,0.2852,0.2667,0.2605,0.2622
R2067,0.0476,0.0649,0.0653,0.0861,0.0
R2068,0.1089,0.0,0.0,0.0253,0.0
R2070,0.0,0.0,0.0,0.0,0.0
R2071,0.0,0.0,0.0,0.0,0.0
R2072,0.2118,0.0563,0.0339,0.0052,0.0074
R2073,0.0556,0.0542,0.051,0.0431,0.0071
R2074,0.1536,0.1867,0.1217,0.0256,0.0491
R2077,0.5756,0.551,0.3994,0.3096,0.3094
R2078,0.1281,0.0,0.0,0.0,0.0
R2079,0.2178,0.2906,0.3066,0.2498,0.0997
R2081,0.0,0.0,0.0,0.0,0.0
R2083,0.1585,0.0228,0.0,0.0,0.0
R2084,0.0,0.0805,0.1137,0.1339,0.1361
R2085,0.1291,0.1509,0.1305,0.105,0.0908
R2088,0.1931,0.2046,0.2453,0.2765,0.0433
R2089,0.0173,0.0004,0.0,0.0,0.0
R2090,0.0,0.0747,0.1511,0.1259,0.1473
R2094,0.0621,0.0639,0.0649,0.086,0.0
R2095,0.0142,0.0,0.0,0.0,0.0
R2096,0.1202,0.0,0.0,0.0,0.0
R2097,0.2142,0.1984,0.1895,0.1404,0.0968
R2099,1.3296,1.1263,0.8713,0.5916,0.3184
R2101,1.7128,1.4275,0.9714,0.7013,0.4682
R2102,2.4595,2.4678,2.4427,2.4159,2.3579
R2103,1.369,1.2491,1.1071,0.94,0.7488
R2105,1.2203,1.0317,0.7768,0.4442,0.2782
R2106,1.2312,1.1505,1.0479,0.9206,0.8102
R2109,1.212,1.1721,1.0958,0.9728,0.8712
R2110,2.5963,2.5756,2.5622,2.5723,2.5754
R2111,1.1303,1.0608,0.9176,0.6824,0.4868
R2113,1.4903,1.3547,1.1896,1.0896,0.8365
R2114,1.6197,1.5329,1.4323,1.3096,1.2103
R2117,1.8654,1.6686,1.6124,1.5529,1.5378
R2119,1.8977,1.8307,1.6949,1.5223,1.2807
R2120,2.1355,2.1145,2.0846,2.0554,1.9987
R2121,1.5479,1.4841,1.4285,1.3817,1.5071
R2122,1.0896,1.0387,0.9507,0.8281,0.7495
R2123,1.2152,1.1087,0.9698,0.7094,0.5941
R2125,2.143,2.0572,1.8764,1.5563,1.3115
R2126,1.9713,1.9487,1.9143,1.8724,1.7313
R2127,2.1068,2.0463,1.9321,1.7656,1.5243
