region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2368,1.0,1.0,1.0,0.9032,1.0179
R2369,0.9981,0.9995,0.9368,0.8915,0.8295
R237,1.0,0.9997,1.0,0.9766,0.9879
R2370,1.0,0.9998,1.0,0.9987,1.0052
R2371,1.0,1.0041,1.0005,1.0046,0.9931
R2372,1.0,0.9843,1.0212,1.0004,0.9957
R2373,1.0,0.9846,1.0212,0.9981,0.9959
R2374,1.0,0.9854,0.9276,0.9481,1.0086
R2375,1.0,1.0,1.0,0.9911,0.9995
R2376,0.9997,0.9856,1.0202,1.0134,0.8717
R2377,0.999,1.0043,0.9091,0.9353,0.9408
R2378,1.0,0.9987,1.0453,1.0696,0.966
R2379,1.0,1.0002,1.0145,0.9481,1.0553
R238,1.0,0.9993,1.0,1.0243,1.01
R2380,1.0,1.0002,1.0,0.9908,1.006
R2381,1.0,0.998,1.0,1.0419,0.9941
R2382,1.0,1.0004,1.0,1.0041,1.0056
R2383,1.0,0.9929,1.0132,0.9976,1.023
R2384,1.0,0.9754,0.9821,0.9581,0.9295
R2385,1.0,1.004,0.9591,0.9514,0.9359
R2386,1.0,0.9984,1.0,1.042,0.9949
R2387,1.0,1.0,1.0,0.9971,0.9996
R2388,1.0,0.9999,1.0,0.9908,1.0309
R2389,1.0,0.978,1.0,0.9908,0.9893
R239,1.0,1.026,1.0312,1.0495,0.9917
R2390,1.0,0.9854,0.9941,0.9796,0.9998
R2391,1.0,0.999,0.9688,0.7959,0.6512
R2392,1.0,0.9442,0.9876,0.8596,0.8191
R2393,1.0,1.0165,1.0251,0.9778,0.9967
R2394,0.999,0.995,0.8888,0.9208,0.9926
R2396,1.0,1.0001,0.9716,0.3555,0.2172
R2398,1.0,0.9894,0.5428,0.1335,0.0
R24,1.0,1.0024,0.9895,0.9274,0.8221
R240,1.0,0.99,1.0001,0.9412,1.0286
R2400,1.0,1.0103,0.9566,0.9625,0.9542
R2404,1.0,0.979,0.9709,0.1993,0.0863
R2409,1.0,0.9595,0.9422,0.9412,0.9682
R241,1.0,1.0174,1.0303,1.0031,0.9854
R2411,1.0,0.996,0.9753,0.7954,0.841
R2412,1.0,0.9975,0.5428,0.0,0.0
R2415,1.0,0.9963,0.8137,0.1965,0.0
R242,1.0,1.0022,1.0299,1.0931,0.9394
R2424,1.0,0.979,0.9235,0.2256,0.0
R2425,1.0,0.9902,0.0,0.0,0.0
R2427,1.0,0.9998,0.8126,0.1965,0.0
R243,1.0,1.0001,1.0,0.9013,0.9866
R2432,1.0,0.999,0.9917,0.7688,0.7549
R244,2.0013,1.9624,1.9925,1.9974,2.0989
R2440,1.0,0.9585,0.9732,0.2357,0.0978
R2443,0.7969,0.1478,0.0,0.0,0.0
R2448,1.0,0.9852,0.0,0.0,0.0
R245,1.0,0.9681,0.9973,0.966,0.9857
R2452,1.0,0.9998,0.8154,0.2043,0.2401
R2455,1.0,1.0103,0.9566,0.9514,0.9552
R2458,1.0,0.9813,0.9413,0.3152,0.1101
R2459,1.0,0.9963,0.8128,0.1965,0.0
R246,1.0,0.9983,1.0,0.9766,1.0045
R2466,1.0,1.0103,0.9566,0.9514,0.9552
R2469,1.0,0.9977,0.0,0.0,0.0
R247,2.0,1.9931,1.9857,1.9528,1.9876
R2471,1.0,1.0145,0.9423,0.9625,0.957
R2478,0.9916,1.0001,0.9753,0.8418,0.8601
R248,1.0001,0.9876,0.9924,1.1378,1.0507
R2480,1.0,0.979,0.9709,0.1993,0.0863
R2482,1.0,0.9894,0.5428,0.1335,0.0
R2483,1.0,0.9963,0.8137,0.1965,0.0
R2484,1.0,0.979,0.9709,0.1993,0.0863
R2487,1.0,0.9894,0.5428,0.1335,0.0
R249,1.0,1.0022,1.0299,1.0,0.9526
R2490,1.0,0.9995,1.0221,0.9995,0.9842
R2491,2.0001,1.9986,2.0177,2.0786,1.967
R2492,1.0,1.0121,1.0732,0.9785,0.9133
R2493,1.0,1.0103,1.0049,0.9553,0.997
R2494,2.0012,2.0123,2.0192,1.9633,1.9763
R2495,1.9997,2.0217,1.9391,1.9441,2.0234
R2496,1.0,0.9576,0.9717,0.9542,0.9399
R2497,1.0,0.9997,1.0017,0.9563,0.9991
R2498,2.0001,1.9986,2.0176,1.9925,2.0162
R2499,2.0012,1.9654,2.0188,2.0217,2.0053
R25,0.9868,1.0005,0.9898,1.0071,0.985
R250,2.0,1.9995,2.0,2.0246,2.0989
R2500,1.0,0.9986,0.5458,0.0,0.0
R2501,2.9948,2.9935,2.9486,2.9358,2.6824
R2502,2.0,1.9503,1.9362,1.9508,1.9572
R2503,2.0,1.9971,2.0006,2.0033,2.0011
R2504,1.0,1.0067,1.0045,1.0256,0.9506
R2505,1.9862,1.9857,1.9207,1.9129,1.6767
R2506,2.0001,1.9698,1.9216,1.9348,2.0029
R2507,1.9434,2.0109,1.8319,1.8638,1.6611
R2508,1.0809,1.031,0.0,0.0,0.0
R2509,1.0,0.9981,0.9895,0.762,0.583
R251,1.0,0.9993,1.0,1.037,1.0077
R2510,1.0006,1.0263,0.9815,1.0003,0.935
R2511,1.0,0.9829,0.9965,1.0939,0.9806
R2512,2.0,2.0085,2.01,2.0006,2.1003
R2513,2.0,1.9513,1.8501,1.9984,2.0432
R2514,1.0,0.9958,0.9249,0.7941,0.6948
R2515,1.0,1.001,1.026,1.007,0.9953
R2516,2.0,2.0576,1.9825,1.9368,1.9834
R2517,1.9777,2.0428,2.029,1.891,1.8834
R2518,1.0,1.0103,1.0049,0.9596,0.9684
R2519,2.0,2.0633,2.0134,1.9161,1.9811
R252,1.9999,2.0081,1.9968,2.1302,2.0209
R2520,1.0,0.9906,0.9695,0.9627,1.0118
R2521,1.0025,0.9964,0.9897,0.9328,0.5065
R2522,2.0,1.9981,2.0,2.02,1.998
R2523,1.0,0.9956,0.9895,0.821,0.8726
R2524,2.0001,2.0263,2.1696,2.1072,2.1371
R2525,1.0,0.9992,0.9895,0.8131,0.7054
R2526,1.0,0.999,0.8049,0.181,0.0
R2527,1.9585,1.9833,2.0341,1.9336,1.5939
R2528,2.0069,1.9731,1.94,1.8511,1.9447
R2529,2.0001,2.0087,2.0188,2.0607,2.0031
R253,2.0,2.0057,2.0674,2.162,2.0097
R2530,2.0,1.9772,1.9441,1.9791,1.984
R2531,1.0,0.9955,0.8462,0.2037,0.1761
R2532,2.0,2.004,1.9498,1.8973,1.9443
R2533,2.008,2.0164,2.012,2.0756,2.0329
R2534,1.0,0.9425,0.0,0.0,0.0
R2535,1.9997,2.0043,2.0209,1.8795,1.9074
R2536,2.0002,2.0009,1.9944,1.9049,1.9676
R2537,1.0,0.9977,0.9039,0.7871,0.2377
R2539,1.9997,2.0053,2.0033,1.8973,2.0774
R254,1.0,0.9984,0.9333,0.7442,0.2664
R2540,2.0,2.0004,2.0004,2.0067,2.0039
R2541,0.999,0.9255,0.8798,0.9345,0.9562
R2542,1.0,1.0004,0.9447,0.9481,1.0072
R2543,2.005,1.9766,1.9976,2.0806,1.91
R2544,1.0,0.9991,0.9984,0.859,0.9729
R2545,2.0,2.0085,2.0108,2.0002,2.0793
R2546,1.9779,1.924,1.947,1.8605,1.8559
R2547,2.0,2.0022,2.0,2.0008,2.0099
R2548,2.0079,1.9772,1.9221,1.9956,2.1275
R2549,2.0,2.004,1.9498,1.8895,1.9063
R255,1.0,0.9971,0.9995,0.9706,0.9881
R2551,2.0,2.0173,2.0001,1.9859,2.0212
R2552,2.0001,2.0661,1.9912,1.9348,1.9869
R2553,1.0,1.0007,0.9952,0.8596,0.892
R2554,2.0061,2.0377,1.9019,1.8416,2.0504
R2555,1.0,1.0103,1.0049,0.9553,1.0168
R2556,2.0061,2.0248,1.9104,1.8362,2.0376
R2557,1.0,1.0002,1.0,0.9913,0.9973
R2558,2.0,2.0029,1.9986,1.9881,1.9818
R2559,2.0,2.0345,2.0206,1.9392,1.6451
R256,2.0003,2.004,2.0018,1.9182,2.0509
R2560,1.0,1.0004,1.0,0.9907,0.9968
R2561,2.0011,1.932,1.9266,1.9349,1.7335
R2562,1.998,1.9928,1.9531,1.5199,1.315
R2563,1.9777,1.9885,1.954,1.8605,1.9225
R2564,1.0,0.9994,0.9895,0.8401,0.7357
R2565,1.7583,1.3969,1.218,1.0045,0.7254
R2566,2.0001,2.0183,1.8626,1.8917,1.8736
R2567,3.0094,2.9705,2.9272,2.9126,2.3982
R2568,1.0101,1.0016,0.9751,0.9382,0.9418
R2569,1.0,0.9964,0.8049,0.2512,0.1539
R257,1.0,0.9987,0.999,1.0349,0.9333
R2570,1.0,0.9997,1.0017,0.9596,0.9986
R2571,2.0,2.0125,2.0001,2.034,2.0173
R2572,2.0,1.9925,2.0,2.0002,1.9377
R2573,1.0,0.9994,0.536,0.0894,0.0
R2574,2.0,1.9978,2.0,2.0198,1.9455
R2575,1.9919,1.9986,1.9222,1.5475,1.2385
R2576,2.0231,1.9543,1.9011,1.8197,1.7504
R2577,2.0,2.0449,2.0218,1.9714,2.0076
R2578,1.0,0.9629,0.5458,0.0894,0.0
R2579,2.0,1.9978,2.0,2.0254,1.9459
R258,2.0,1.9988,2.0001,1.999,2.0057
R2581,1.0,0.996,0.9173,0.2583,0.0
R2582,1.0,0.9963,1.0075,0.8616,0.7699
R2583,1.9926,1.9625,1.9943,1.9277,1.8989
R2584,2.0001,1.9776,1.9977,2.0673,1.9774
R2585,2.0,1.9995,2.0,2.0198,1.9458
R2586,1.0,1.012,1.0147,0.9926,0.9696
R2587,1.9552,1.9542,2.0378,1.9783,1.6242
R2588,3.0,3.0034,2.8961,3.0132,2.9554
R2589,0.9916,0.996,0.9301,0.3418,0.0
R259,2.0,1.9982,2.0,1.9771,2.0649
R2590,1.0,0.9994,0.76,0.1524,0.0
R2591,1.0,0.9951,0.894,0.2642,0.0
R2592,2.0,2.0002,2.0,2.0,1.9932
R2593,1.9614,1.9345,1.9658,1.5939,1.3735
R2594,1.0002,0.9903,0.9909,0.881,0.7997
R2595,2.0,1.9979,1.9156,1.9212,1.9311
R2596,1.0,0.9663,0.0,0.0,0.0
R2597,2.0,1.8997,1.8454,1.8767,1.9344
R2598,1.9894,1.9709,1.9666,1.9273,1.9905
R2599,2.0001,1.9776,1.9374,1.9249,1.9075
R26,1.0,0.9932,1.0075,0.9935,0.9007
R260,1.0,0.9998,1.0,1.0008,0.9879
R2600,1.9894,1.9681,1.951,1.9162,1.8442
R2601,1.0,0.9833,0.9944,0.9522,0.504
R2602,1.0,0.9997,1.0021,1.003,0.998
R2603,1.9684,1.8886,1.9861,1.6979,1.3574
R2604,1.0,0.9931,1.0,0.9998,1.0077
R2605,1.9846,2.0157,1.9498,1.8827,1.8881
R2606,2.0,2.0002,2.0,2.0013,1.9976
R2607,1.0,0.9408,0.9546,0.8893,0.8749
R2608,2.0069,1.9731,1.94,1.8511,1.9485
R2609,0.9916,0.9943,0.9652,0.8994,0.5952
R261,3.0,2.9993,3.0003,2.9856,3.0259
R2611,0.999,0.9009,1.0098,0.9458,1.0322
R2612,1.0,0.996,0.9277,0.2836,0.0
R2613,1.0,1.0187,1.0048,0.9972,1.0309
R2614,2.0,2.045,2.0218,2.0146,2.0341
R2615,1.9894,1.9732,1.951,1.9249,1.8415
R2616,2.0012,1.9996,2.0316,1.9661,1.9756
R2617,2.0017,1.9169,1.8414,1.955,1.8956
R2618,1.0,0.999,0.8049,0.2518,0.2157
R2619,2.0001,2.0232,2.0425,1.8371,1.8414
R262,1.0,1.0016,1.0157,0.9644,1.0844
R2620,1.9554,1.9035,1.6883,1.1659,0.6386
R2621,2.0,1.9995,2.0,2.0198,1.9492
R2622,2.0,2.0011,2.0004,1.9952,1.9829
R2623,2.0071,1.9156,1.9753,1.8798,1.9505
R2624,1.9997,1.998,2.0095,1.9239,1.9965
R2625,2.0001,1.9581,1.9354,1.965,1.6437
R2626,2.0,1.9467,1.8497,1.9404,2.0808
R2627,3.0,2.9626,2.9886,3.0094,3.0132
R2628,1.9596,2.0021,1.9652,1.7687,1.3347
R2629,1.9998,1.9268,1.9754,1.9948,2.0263
R263,0.9999,0.9929,1.0079,0.8852,0.7465
R2630,2.0,2.0025,2.03,1.996,1.9985
R2631,1.0013,1.024,1.0045,0.9641,1.0356
R2632,1.0,0.9716,0.536,0.0,0.0
R2633,1.0,0.9941,0.9806,0.8406,0.793
R2634,1.0,0.997,0.9656,0.2345,0.138
R2635,1.0,0.5632,0.9895,0.8596,0.7568
R2636,1.0,1.0111,1.0021,0.9547,1.029
R2637,2.0079,2.0287,2.0035,1.9905,2.0423
R2638,1.0,0.9907,0.9889,0.821,0.8267
R2639,2.0081,1.9838,1.9449,1.8817,1.9954
R264,1.0,0.9959,1.0,0.9997,0.9879
R2640,0.9999,0.9868,0.9957,1.1322,0.9719
R2641,1.9907,1.9767,1.9386,1.9524,1.9471
R2642,1.9798,1.9596,1.9264,1.573,1.2451
R2643,2.0001,1.9627,1.9188,1.9348,1.9452
R2644,2.0,1.9323,1.9669,1.9856,2.0416
R2645,1.0,0.9863,0.9913,0.8673,0.8783
R2646,1.0,1.0,0.9895,0.7816,0.6874
R2647,1.0,0.9761,0.9874,0.9668,0.5126
R2648,2.0,1.9981,2.0,1.9998,2.0035
R2649,2.0001,2.0332,2.0207,1.8058,1.9319
R265,1.0,0.9351,1.0114,0.8568,0.8811
R2650,1.0,1.0182,0.9769,0.9571,0.946
R2651,1.0,0.9997,1.0224,0.996,1.0348
R2652,2.0001,1.9805,2.0249,1.9759,2.0082
R2653,2.0,2.0038,1.9458,1.9534,1.9708
R2654,2.0,1.9973,2.0,2.0362,1.9976
R2655,1.0,0.9888,0.9688,0.881,0.8766
R2656,2.0,1.9975,1.9486,2.005,1.9826
R2657,2.0282,2.0154,2.0117,1.9888,2.0762
R2658,2.0,2.0105,1.9455,1.9549,1.9652
R2659,0.9916,1.0074,0.9749,0.8495,0.8089
R266,2.0,2.0022,2.0,2.0013,2.0049
R2660,2.0,1.9836,1.9767,1.9089,2.0123
R2661,1.0,0.9932,1.0075,0.9843,0.7673
R2662,1.9614,1.8949,1.218,1.2167,0.8949
R2663,1.0,0.9953,0.961,0.233,0.0782
R2664,1.0006,1.0009,0.9402,0.9521,0.2417
R2666,1.979,2.0224,1.946,1.8002,1.8025
R2667,2.0,1.9212,1.8409,1.9388,1.9844
R2668,2.0081,2.0212,1.937,1.9101,1.9651
R2669,1.9381,1.9058,2.0141,1.804,1.6125
R267,2.0,2.0073,2.1122,2.0914,2.0615
R2670,0.9916,0.9892,0.9751,0.8601,0.7162
R2671,1.9684,1.8951,1.9328,1.7687,1.4427
R2672,1.0,1.0416,0.5253,0.0,0.0
R2673,2.0001,2.0088,2.0233,1.9268,1.6307
R2674,2.0704,1.9577,1.8239,1.8831,1.8427
R2675,1.0,1.0088,1.0,1.0008,0.942
R2676,1.0,0.9995,0.8958,0.7324,0.2646
R2677,2.0013,2.031,2.151,2.0151,2.0853
R2678,1.0,0.9896,1.0,1.0087,0.9991
R2679,1.0,1.0433,0.5363,0.0,0.0
R268,0.9999,1.0047,0.9498,0.9634,0.7722
R2680,2.0,1.9925,2.0,2.02,1.9385
R2681,1.0013,0.9908,0.9987,0.859,0.9549
R2682,2.0012,1.9626,1.8815,1.8482,1.8591
R2684,1.0,0.9896,1.0,1.0087,0.9984
R2685,1.0,1.0072,1.0049,0.9553,1.0229
R2686,2.0072,1.9772,1.94,1.9448,1.9318
R2687,1.0,0.9982,0.8049,0.244,0.0
R2688,0.9916,1.0001,0.981,0.8517,0.8581
R2689,1.0,0.9992,1.0203,1.0054,0.8668
R269,2.0,1.9982,1.9994,2.0002,2.0746
R2690,1.0,1.0088,0.99,0.8495,0.769
R2693,1.0,0.9892,0.9652,0.9152,0.4676
R2694,2.0,2.0515,2.0114,1.9988,2.022
R2695,1.9614,1.9198,1.9279,1.6504,1.0392
R2696,2.0,1.9987,2.0035,1.9042,1.9758
R2697,2.0,1.9995,2.0,1.9998,1.9967
R2698,1.979,2.0039,1.9484,1.9087,1.8465
R2699,1.0,0.9953,0.9117,0.2642,0.0
R27,1.0,0.9975,0.9895,0.8673,0.8306
R270,1.0,1.0174,1.0311,1.0313,0.9533
R2700,2.0175,2.0071,1.9575,1.9856,1.6867
R2701,1.0,0.9789,0.9831,0.9974,0.9939
R2702,2.0001,1.9925,2.0285,1.904,1.9752
R2703,2.0,2.033,2.0214,1.9714,2.0304
R2704,1.9999,1.9648,2.0008,2.0095,1.9865
R2705,1.9684,1.8861,2.0175,1.7687,1.5379
R2706,2.0,1.9995,2.0004,2.0117,1.9952
R2707,2.0001,1.9979,2.0219,1.9954,1.9744
R2708,2.0,2.0019,1.9993,2.0008,2.0123
R2709,1.9777,1.9881,1.9349,1.8948,1.9142
R271,1.0,1.026,0.9881,0.9523,0.9431
R2710,2.0,1.9985,2.0,1.9672,1.9815
R2711,0.9999,0.9789,0.9569,0.9471,0.9685
R2712,2.0,2.0019,2.0,2.0141,1.9986
R2713,1.9998,1.9646,2.0008,2.0079,2.01
R2714,1.0,0.9963,0.9952,0.821,0.8724
R2715,1.0002,0.9635,0.991,0.8571,0.8399
R2716,1.0,1.0,1.0045,0.9637,0.9788
R2717,1.0,0.9953,0.9652,0.2941,0.0944
R2718,1.0,0.9992,0.9111,0.7793,0.2186
R2719,1.0,1.006,0.953,0.9992,0.9327
R272,1.0,0.9758,0.9995,0.9933,0.9805
R2720,1.0,1.0049,1.0,0.9997,1.0045
R2721,2.0003,2.0809,2.0109,1.8764,1.8826
R2722,2.0,2.0011,2.0004,2.0177,2.011
R2723,0.9916,0.9998,0.9956,0.8665,0.8908
R2724,1.0,0.8529,0.0,0.0,0.0
R2725,1.0,1.0164,1.0728,1.0055,1.0009
R2726,1.0,0.9984,0.8958,0.7303,0.1641
R2727,1.0,0.9959,1.0,0.9933,0.9079
R2728,1.0002,0.9943,0.9756,0.9146,0.598
R2729,1.0,1.0086,1.0045,0.9553,1.031
R273,2.0,1.9953,2.0006,1.9881,1.9889
R2730,1.0,1.0,0.8963,0.6896,0.2096
R2731,2.0,2.0005,2.0,2.0011,1.9987
R2732,2.9695,2.8959,2.8786,2.9741,2.859
R2733,3.0,2.9961,3.0103,2.962,2.9406
R2734,1.0,0.9906,0.9695,0.9785,1.053
R2735,2.0,2.0235,2.0206,1.9434,1.7621
R2736,1.0,0.9998,0.808,0.1965,0.0
R2737,1.0,0.9829,0.9969,1.0875,0.9866
R2739,1.0,0.9964,0.8049,0.2512,0.0
R274,1.0,0.9938,1.0112,0.9938,1.0031
R2740,2.0001,1.9776,1.9534,2.0607,1.9734
R2741,1.9614,1.9296,1.176,1.2167,0.9021
R2742,1.0,0.9979,0.993,0.8582,0.9851
R2743,1.9777,1.987,1.9611,1.8901,1.7127
R2744,1.0,0.9991,1.0,1.0008,1.02
R2745,2.0,1.9961,2.0,2.026,2.0115
R2746,1.0,1.0067,1.0,0.9925,0.9749
R2747,2.0,1.9941,2.0016,2.0054,1.9997
R2748,1.0,0.9989,1.0,0.906,1.0063
R2749,2.0,1.9978,2.0,2.0192,2.0601
R275,1.0,1.0051,1.0,1.042,1.0503
R2750,2.0,1.9999,2.0,1.9999,2.0953
R2751,2.0003,2.0068,1.9998,1.9114,2.0158
R2752,2.0,1.9998,2.0,2.0368,2.0018
R2753,1.0,0.9915,0.9999,1.0617,1.0159
R2754,0.9999,1.0611,1.0306,1.0027,1.0694
R2755,2.0,1.9985,2.0671,2.0841,2.0555
R2756,2.0,1.9986,2.0,2.001,2.0132
R2757,2.0,1.9987,2.0,1.999,2.0049
R2758,1.0,1.0003,1.0,1.0096,0.9986
R2759,2.0,1.9855,2.0,1.9982,1.9539
R276,1.0,0.9993,1.0,1.0038,1.0102
R2760,1.0,0.9472,1.0085,0.9297,0.9375
R2761,2.0002,2.012,2.0012,1.9478,2.0415
R2762,2.0,1.9978,2.0,1.9992,2.0689
R2763,2.0,1.9995,2.0,2.0354,2.0979
R2764,2.0,1.9788,2.0,2.0,1.9836
R2765,1.0,1.0001,1.0,1.0135,1.0004
R2766,2.0,1.9875,2.0,2.0,1.9653
R2767,2.0,1.9838,1.9988,2.0056,1.9868
R2768,2.0,2.0529,1.9277,1.9344,2.0557
R2769,2.0,2.0055,1.9998,1.9214,2.0602
R277,1.0,1.004,0.9876,0.9449,1.0254
R2770,1.991,1.9184,2.0144,1.9892,1.6294
R2771,2.0,1.9998,2.0,2.026,2.0053
R2772,1.0,0.9993,1.0,1.0038,1.009
R2773,1.0,0.996,0.8139,0.1965,0.0
R2774,0.9534,0.9815,0.9374,0.9009,0.2065
R2775,1.0,0.9805,0.9397,0.8857,0.8601
R2776,1.0,0.9978,1.0195,0.8781,0.8535
R2777,1.0,1.0065,1.0006,1.0834,0.9689
R2778,1.0,0.996,0.9626,0.7954,0.6411
R2779,1.0013,1.0127,0.9814,0.9854,0.9989
R278,1.0,0.9999,1.0,1.0371,0.9884
R2780,1.0,0.996,0.8598,0.2043,0.0
R2781,1.0001,0.9794,0.927,0.955,0.9018
R2782,1.0002,1.0019,0.9729,0.853,0.8393
R2783,1.0003,0.9923,0.9659,0.7998,0.7743
R2784,0.9999,0.9987,0.9731,0.8856,0.9136
R2785,1.01,1.0008,0.984,0.9329,0.4952
R2786,1.0,0.996,0.8914,0.727,0.0807
R2789,1.0001,0.9616,0.9649,0.3406,0.0997
R279,1.0,1.0029,1.0,1.042,0.9893
R2790,1.0,0.9678,0.0,0.0,0.0
R2792,1.0,0.9936,1.0136,0.9875,0.9582
R2793,1.0,1.0017,0.9897,0.9196,0.9101
R2796,1.0,0.982,0.9086,0.3428,0.0
R2798,1.0001,0.9745,0.9885,0.294,0.0983
R2799,1.0,0.9718,0.9507,0.8316,0.8333
R2800,1.0,0.9939,0.9692,0.7975,0.6399
R2801,1.0,0.9964,1.0015,0.9637,1.0049
R2802,1.0001,0.9775,0.992,0.9489,0.4935
R2803,1.0,0.9813,0.9374,0.9624,0.2596
R2804,1.0,0.9618,0.9868,0.294,0.0541
R2805,1.0,0.9964,0.9885,0.8689,0.8297
R2806,1.0,0.9775,0.943,0.9478,0.262
R2807,1.0,0.9922,0.967,0.8225,0.7777
R2809,1.0,0.897,0.0522,0.0,0.0
R281,1.0,1.0001,0.9817,0.9703,0.9048
R2810,1.0,0.9998,0.8809,0.7754,0.2218
R2811,1.0,0.9993,1.0049,0.9679,0.9703
R2812,1.0001,0.9865,0.925,0.4542,0.616
R2813,1.0,0.9922,0.967,0.8225,0.7777
R2814,1.0,0.9664,0.9809,0.9814,0.9305
R2815,1.0,0.9993,1.0049,0.9679,0.9726
R2816,1.0,0.9993,1.0049,1.0107,0.9748
R2817,1.0,0.9847,0.9403,0.3416,0.0
R2819,1.0,1.0056,0.9814,0.9921,1.0115
R282,1.0,0.6719,0.0,0.0,0.0
R2821,1.0,0.3915,0.0522,0.0,0.0
R2822,1.0,0.9767,0.9849,0.8678,0.8043
R2823,1.0,0.9933,0.5394,0.1335,0.0
R2825,1.0,0.9964,1.0015,0.9637,1.0073
R2826,1.0,1.0016,1.0219,0.8689,0.8465
R2827,1.0,0.9762,0.9564,0.881,0.8301
R2828,1.0,0.9718,0.9507,0.881,0.8515
R2829,1.0,0.9767,0.9531,0.8457,0.7627
R283,1.0,0.999,0.808,0.2037,0.1173
R2830,0.9916,0.9986,0.9667,0.8728,0.1748
R2833,1.0,0.9767,0.9849,0.8678,0.8043
R2834,1.0,0.9767,0.9849,0.8471,0.7627
R2835,1.0,0.9864,0.9851,0.85,0.6468
R2836,1.0,0.9718,0.9507,0.881,0.8515
R2837,1.0,0.9729,0.9902,0.8616,0.78
R2838,1.0,0.9994,0.8657,0.7435,0.0915
R284,1.0,0.9998,0.9151,0.7196,0.2188
R2840,1.0,0.9964,0.9931,0.9694,1.0048
R2841,1.0,0.9686,0.9396,0.8232,0.7739
R2842,1.0,0.9998,0.885,0.7754,0.2218
R2843,0.9916,1.0009,0.9898,0.8834,0.8378
R2844,1.0,1.0016,0.9731,0.8689,0.8169
R2845,1.0,0.9963,1.0093,0.8689,0.8303
R2846,1.0001,0.9803,0.9429,0.3417,0.0569
R2848,1.0054,0.9729,0.9809,0.9826,0.8031
R285,1.0,0.9952,0.8309,0.2043,0.0
R2850,1.0,0.9729,0.9851,0.9826,0.9984
R2851,1.0,0.9718,0.9564,0.881,0.8655
R2852,1.0,0.996,0.8938,0.7211,0.0815
R2853,1.0,0.9993,1.0045,1.0107,0.9748
R2854,1.0,0.9847,0.9403,0.3416,0.0
R2855,1.0,0.9775,0.943,0.9376,0.1837
R2856,1.0,0.9993,1.0053,0.9679,0.9187
R2857,1.0,0.9987,0.9614,0.3146,0.0912
R2858,1.0,0.9718,0.9507,0.881,0.8301
R2859,1.0,0.9993,1.0049,0.9637,0.9748
R286,1.0006,1.0128,0.9811,0.9734,0.9573
R2860,1.0,0.3915,0.0522,0.0,0.0
R2861,1.0,0.9982,1.0045,1.0148,0.9628
R2862,1.0,0.9767,0.9849,0.8471,0.7627
R2863,1.0,0.897,0.0522,0.0,0.0
R287,1.0,0.9953,0.9895,0.8731,0.84
R2872,1.0,0.9998,0.8947,0.7754,0.2218
R2873,1.0,0.9767,0.9849,0.8678,0.8043
R2874,0.9916,1.0004,0.9902,0.9935,0.9403
R2875,1.0001,0.9677,0.9736,0.3406,0.0989
R2876,1.0,0.9932,1.0136,0.9936,1.0354
R2878,1.0,0.9882,0.9541,0.8215,0.7732
R2879,1.0,0.9833,0.9714,0.9524,0.95
R2881,1.0,0.9767,0.9902,0.8603,0.7718
R2882,1.0,0.9993,1.0049,0.9679,0.9726
R2883,1.0,0.982,0.9086,0.3428,0.0
R2887,1.0,1.0155,0.9849,0.8471,0.7835
R2888,1.0,0.9718,0.9507,0.881,0.8301
R2889,1.0001,0.9745,0.9885,0.294,0.0983
R289,1.0,0.9963,0.8564,0.3046,0.083
R2891,1.0,0.9994,0.961,0.9111,0.4242
R2892,1.0,0.9993,1.0049,0.9637,0.9748
R2893,1.0,1.0017,0.9897,0.9196,0.9101
R2896,1.0,0.9618,0.9868,0.294,0.0541
R2898,1.0,1.042,1.0439,0.993,0.9095
R2899,1.0,0.9993,1.0053,0.9679,0.9228
R290,1.0,0.9958,0.9525,0.7832,0.6898
R2902,1.0,0.9993,1.0049,0.9679,0.9726
R2903,1.0,0.9993,1.0049,0.9679,0.9726
R2904,0.9916,0.9986,0.9667,0.8728,0.1748
R2907,1.0,0.9945,0.9046,0.7435,0.0881
R2908,1.0,0.9964,0.9885,0.8689,0.8297
R291,1.0,1.0017,0.9897,0.9196,0.9101
R2911,1.0,0.3915,0.0522,0.0,0.0
R2912,1.0,0.9718,0.9507,0.881,0.8515
R2914,1.0001,0.9803,0.9429,0.3417,0.0569
R2919,1.0,1.0025,1.0219,0.8834,0.833
R292,1.0,0.9994,0.8049,0.1524,0.0
R2921,1.0,1.0398,0.9675,1.0017,0.9821
R2922,1.0,0.9786,0.9276,0.9389,1.0177
R2923,1.0,1.0015,1.0275,0.9803,0.9346
R2924,1.0,0.988,0.9967,1.0416,0.9764
R2925,0.998,1.0155,1.0441,1.0121,0.989
R2926,1.0,0.9665,0.9736,0.9744,0.9798
R2927,0.9999,0.9658,0.0724,0.0,0.0
R2928,1.0,1.0279,1.002,0.9637,1.0308
R2929,1.0,0.9894,1.0028,1.0185,0.8852
R293,1.0,0.9994,0.8514,0.2616,0.1795
R2930,1.0,1.0257,1.0695,1.1217,1.0255
R2931,1.0,1.0364,1.0377,1.0041,1.0173
R2932,1.0,0.9901,0.8676,0.1335,0.0
R2933,1.0,1.0002,0.9997,0.991,1.0387
R2934,0.9916,1.012,0.9933,0.998,0.9363
R2935,1.0,0.481,0.5394,0.1335,0.0
R2936,1.0,1.0313,1.1284,1.1261,1.1868
