region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2341,1.0017,1.0031,1.0047,1.0561,0.9819
R2342,0.9942,0.9948,1.0079,0.9814,0.9978
R2343,1.0185,1.0157,0.9899,1.0869,0.973
R2344,0.9976,0.9823,0.9683,0.9412,0.8572
R2345,1.0061,0.9939,0.9926,0.9865,0.9266
R2346,0.9996,1.0,0.9578,0.924,0.5162
R2347,0.9972,1.0131,1.0294,0.9812,0.9814
R2348,0.9972,0.9715,0.9516,0.9755,0.4054
R2349,0.9658,0.9479,0.9566,0.7471,0.3244
R235,1.0031,0.9981,0.9739,1.0007,1.0107
R2350,1.0001,1.0019,0.9996,0.9966,1.0151
R2351,1.0013,0.9814,0.9773,0.9115,0.9218
R2352,0.995,0.9865,0.9968,0.9841,0.9974
R2353,1.0142,1.0205,1.0336,0.6062,0.6099
R2354,0.9976,0.993,1.0022,0.987,0.9941
R2355,0.9629,0.9917,0.9439,0.9479,0.4675
R2356,1.0066,0.9894,0.9642,0.9659,0.9449
R2357,1.0,0.9997,1.0016,1.0023,1.0122
R2358,0.9671,0.9637,0.9601,0.7092,0.3218
R2359,0.9973,0.9898,0.9994,0.9953,0.9736
R236,0.9975,1.0141,1.0483,1.1083,0.5369
R2360,1.0039,0.998,0.9604,0.9484,0.9373
R2361,0.9639,0.9619,0.9593,0.7092,0.3218
R2362,1.0048,0.9912,1.0119,0.9842,0.8222
R2363,1.0028,0.9873,0.9756,0.9734,0.9776
R2364,0.9973,0.9994,1.0108,0.9913,0.992
R2365,0.9999,1.0032,1.006,1.0052,1.0135
R2366,1.0033,0.9691,0.9502,0.977,0.9655
R2367,0.9948,0.992,0.9984,0.9815,0.9721
R2368,0.997,0.9999,1.0076,0.992,1.0056
R2369,0.9936,1.0083,0.9867,0.9848,0.6407
R237,0.9998,0.9985,0.9898,1.0062,1.0026
R2370,1.0005,1.0054,1.0144,1.0054,1.0003
R2371,0.995,1.0068,0.996,0.9811,0.9979
R2372,0.993,1.0032,0.987,0.9913,1.0015
R2373,1.0011,1.0086,1.0125,0.9862,0.965
R2374,1.0071,0.9797,0.9813,0.9753,0.9354
R2375,0.996,0.9876,0.9883,0.9668,0.9881
R2376,1.0053,1.0208,0.9659,0.9824,0.9665
R2377,0.9984,0.9822,0.9655,1.0033,0.8013
R2378,0.9926,0.995,0.9796,0.9685,0.7513
R2379,0.9991,0.9896,0.9704,0.9721,0.9817
R238,1.0009,1.0005,1.021,1.0219,1.0404
R2380,1.0,0.996,1.0025,0.9984,1.0325
R2381,0.9949,0.9819,0.9819,0.9827,0.9402
R2382,0.9948,0.9693,1.008,0.9764,0.9668
R2383,1.0009,0.9993,0.9988,0.9804,0.9807
R2384,1.0028,1.0039,1.0117,0.9749,0.9061
R2385,0.9939,1.0145,1.0174,0.9877,1.015
R2386,0.9879,1.0055,1.0108,1.0205,0.9922
R2387,0.9964,0.9866,0.9981,0.9807,0.9925
R2388,1.0005,0.9961,1.0005,1.0018,1.0078
R2389,0.9977,0.9966,0.9933,0.9862,1.0019
R239,1.0003,1.0063,0.9979,1.0095,1.0053
R2390,1.0058,1.0232,1.0022,1.0053,0.9708
R2391,1.0047,0.9848,0.9214,0.6878,0.343
R2392,1.003,0.9819,0.9664,0.9501,0.4962
R2393,0.9981,1.0191,1.0243,1.0098,0.9967
R2394,1.0135,0.979,0.9729,0.9877,0.9602
R2396,0.9992,0.9955,0.9729,0.5727,0.4572
R2398,0.9715,0.953,0.1077,0.0,0.0
R24,1.0029,0.9979,1.0032,0.5808,0.6195
R240,0.9995,0.999,0.9992,1.0052,1.0213
R2400,0.9921,0.8548,0.365,0.227,0.3074
R2404,0.9631,0.9379,0.883,0.3921,0.1394
R2409,0.9967,0.8554,0.9403,0.4159,0.3925
R241,1.0468,1.0053,1.0362,1.0124,1.0683
R2411,0.9939,0.9993,0.9462,0.6115,0.3559
R2412,0.9529,0.9491,0.0751,0.0,0.0
R2415,0.9804,0.9858,0.2444,0.0,0.0
R242,1.0068,1.0027,0.9882,0.9958,1.0207
R2424,0.9964,0.9449,0.8748,0.3058,0.1208
R2425,0.9585,0.929,0.0639,0.0,0.0
R2427,1.0088,1.0033,0.804,0.48,0.1285
R243,0.9988,0.9967,0.9949,0.9858,0.9968
R2432,0.9983,0.9781,0.9344,0.5249,0.3197
R244,1.9871,2.0199,1.9816,1.9832,1.9778
R2440,1.0018,1.0045,0.8848,0.3393,0.051
R2443,0.6668,0.2985,0.0,0.0,0.0
R2448,0.9569,0.9285,0.059,0.0,0.0
R245,1.0059,1.001,1.0023,1.0175,0.9972
R2452,1.0126,0.981,0.8663,0.2801,0.1237
R2455,0.9923,0.8572,0.8275,0.3457,0.3248
R2458,0.9983,0.8516,0.3314,0.1366,0.1861
R2459,0.9804,0.9798,0.2583,0.0,0.0
R246,0.9955,0.9895,1.0029,1.0055,1.0315
R2466,0.9923,0.8572,0.8275,0.3457,0.3248
R2469,0.9337,0.8205,0.2225,0.0,0.0
R247,2.0,2.0009,1.9891,2.0117,2.0219
R2471,0.992,0.8548,0.3588,0.2242,0.2989
R2478,0.9995,1.0035,0.9772,0.6691,0.5415
R248,1.0026,1.0448,1.0871,1.0566,1.1858
R2480,0.9631,0.9379,0.883,0.3921,0.1394
R2482,0.9715,0.953,0.1077,0.0,0.0
R2483,0.9804,0.9858,0.2444,0.0,0.0
R2484,0.9631,0.9379,0.883,0.3921,0.1394
R2487,0.9715,0.953,0.1077,0.0,0.0
R249,0.9999,1.004,1.0046,0.9969,0.9997
R2490,1.0099,1.0093,1.0372,1.0331,1.0345
R2491,2.0064,2.0272,2.0476,2.1463,2.0966
R2492,0.9807,1.0176,1.0309,0.9318,0.9658
R2493,1.016,1.0291,1.0581,1.0317,1.002
R2494,2.0044,2.0367,2.1678,2.1081,2.128
R2495,2.0025,2.0015,2.0502,1.9618,2.0004
R2496,0.9729,1.0043,0.9787,0.6537,0.6286
R2497,0.9962,1.0065,1.0477,0.9977,1.0223
R2498,2.0067,2.0129,2.0567,2.1103,2.1395
R2499,1.9981,2.0039,2.0335,2.0212,2.0093
R25,1.0073,1.0083,1.0911,0.9885,0.8268
R250,2.0,1.9972,2.0563,2.051,2.0153
R2500,0.978,0.9753,0.5726,0.0,0.0
R2501,2.9949,2.9988,2.8581,2.8801,2.8348
R2502,2.0033,2.0029,2.0291,2.0048,2.0003
R2503,1.998,2.0149,2.0465,2.0096,2.0445
R2504,1.0029,1.0328,1.0224,0.9569,0.9132
R2505,2.0022,2.0102,1.9785,2.002,1.877
R2506,2.0155,2.001,1.9814,2.0838,2.0553
R2507,1.9954,1.9612,2.015,1.9523,1.7223
R2508,0.9178,0.8473,0.2443,0.1131,0.0537
R2509,0.8878,1.0053,0.9423,0.3596,0.2945
R251,1.0005,0.9985,0.9888,1.0069,1.0006
R2510,0.9835,1.0093,1.0102,0.969,0.9409
R2511,0.9999,1.0355,1.0259,1.1117,1.1155
R2512,1.9995,2.0442,2.0848,2.0403,2.1516
R2513,1.9995,2.0015,2.0151,1.9648,1.7991
R2514,0.9905,0.9714,0.9701,0.8856,0.49
R2515,0.9874,1.0035,1.0207,1.0071,1.005
R2516,2.0073,1.9654,1.9274,1.96,1.8483
R2517,2.0012,2.0234,2.0618,2.044,1.9901
R2518,1.0146,1.0335,1.054,1.0207,1.0289
R2519,2.0049,2.0049,1.991,1.9936,1.8842
R252,1.9967,2.0079,1.9667,2.0149,2.0201
R2520,0.9971,1.0045,1.006,0.9989,0.7808
R2521,1.0006,1.0048,0.3808,0.2245,0.4163
R2522,1.9973,1.996,2.0027,2.0049,1.9781
R2523,0.9985,1.006,1.001,0.8404,0.6187
R2524,2.0067,2.0921,2.1686,2.2107,2.1715
R2525,0.9974,1.0034,1.0744,1.0395,0.6223
R2526,0.9751,0.9429,0.7991,0.1146,0.0661
R2527,2.0339,1.9794,1.9678,1.8324,1.5385
R2528,1.9843,1.9727,1.989,1.833,1.7494
R2529,2.0083,2.0094,2.1089,2.0862,2.2242
R253,2.0,2.0006,2.004,2.0123,2.0554
R2530,2.0042,2.0009,2.0059,2.0276,1.9927
R2531,0.9982,1.0229,0.9053,0.7842,0.2184
R2532,2.0085,2.0139,2.0205,2.0269,2.0079
R2533,2.015,2.0417,2.1045,2.0963,2.1724
R2534,0.9788,0.8534,0.3469,0.1542,0.0
R2535,2.0039,1.9375,1.6987,1.2349,1.1515
R2536,1.9973,2.0188,2.0294,2.0116,2.0567
R2537,0.9866,0.9837,1.0008,0.8721,0.4133
R2539,2.007,2.0208,1.9922,2.0535,2.022
R254,0.9984,0.9676,0.9852,0.8362,0.3617
R2540,1.9986,2.0096,2.0195,2.0177,2.0117
R2541,1.0068,0.9829,1.0371,1.131,0.952
R2542,0.9989,0.9978,0.9714,0.9999,0.989
R2543,1.9984,2.0028,2.0341,1.9828,2.0434
R2544,1.1132,1.052,1.1663,1.197,1.1788
R2545,1.9996,2.0043,2.0117,2.0363,2.0566
R2546,1.9891,1.9906,2.0292,2.0702,1.9106
R2547,2.0,1.9998,1.9977,2.0132,2.0117
R2548,2.0019,2.028,2.0462,2.035,1.9527
R2549,1.9971,2.0048,2.0149,1.9769,1.993
R255,1.0036,1.0145,0.9988,0.9993,1.0198
R2551,2.0026,2.0236,2.0234,2.0199,1.9888
R2552,2.0135,2.0009,2.0032,2.0216,2.0091
R2553,1.0053,1.0114,1.0035,1.0299,0.909
R2554,2.0055,2.0509,2.1154,2.0981,2.1166
R2555,0.9928,0.9916,0.9893,0.9789,0.8907
R2556,2.007,2.0225,2.0713,2.1601,2.1552
R2557,0.9999,0.9982,1.0012,1.0018,1.0128
R2558,1.9997,1.9991,2.0147,2.0101,1.9625
R2559,2.055,2.0558,1.8566,1.984,1.8718
R256,2.0249,1.9867,2.0432,1.955,2.0038
R2560,1.0003,1.0002,1.0005,1.0022,1.0092
R2561,1.9927,1.9815,2.0319,2.0071,1.764
R2562,1.9998,2.0356,2.0211,2.0178,1.8635
R2563,1.9998,1.9561,1.912,1.8176,1.6651
R2564,1.0044,0.834,0.9216,0.3223,0.1334
R2565,1.693,1.4889,1.0657,0.8436,0.9072
R2566,1.9989,1.9912,1.9689,1.9646,2.0093
R2567,2.9993,2.939,2.9218,2.9147,2.7695
R2568,0.9853,1.0034,0.9819,0.6656,0.7605
R2569,0.9718,0.9418,0.7101,0.0503,0.0876
R257,1.0008,0.9955,1.0043,1.0082,0.761
R2570,1.0063,1.0153,1.0423,1.0295,1.0624
R2571,1.9992,2.0021,2.0123,2.0034,1.9974
R2572,2.0072,2.0185,1.9928,2.0373,2.0374
R2573,0.9761,0.9031,0.1257,0.1394,0.0
R2574,1.9998,1.9976,1.9056,1.9994,1.9911
R2575,1.9802,1.9723,1.7032,1.499,1.2346
R2576,2.0035,1.9942,1.9707,2.0101,1.8634
R2577,2.005,2.0302,1.9991,2.0159,1.9859
R2578,0.8874,1.009,0.6365,0.3516,0.0899
R2579,1.9986,1.9965,1.9379,1.999,1.9788
R258,1.9969,1.9947,1.9976,1.995,1.9895
R2581,1.0037,0.9905,0.94,0.3731,0.1557
R2582,0.9925,0.9963,0.9473,0.5905,0.6064
R2583,1.9985,1.9689,1.9544,1.8116,1.8947
R2584,1.9973,1.998,2.0619,2.0121,2.0444
R2585,1.999,1.9987,1.9448,2.0105,1.9868
R2586,1.004,1.0164,0.9996,1.0193,1.0196
R2587,1.9919,2.0427,2.0488,1.9299,2.0226
R2588,3.0019,3.0075,3.0604,2.9849,3.0312
R2589,0.9973,0.9658,0.315,0.2245,0.1115
R259,1.9996,2.0,1.9997,2.0031,2.0251
R2590,0.9529,0.9302,0.3341,0.078,0.0
R2591,0.9845,0.9605,0.7853,0.1833,0.058
R2592,1.9996,1.9915,2.0013,2.0088,1.993
R2593,1.9822,1.9423,1.5153,1.7897,1.4411
R2594,0.994,0.9793,0.9526,0.7122,0.3244
R2595,2.0026,1.9928,2.0021,2.0128,2.0157
R2596,0.9296,0.8551,0.2139,0.0687,0.0
R2597,1.9994,1.9836,1.9771,1.9507,1.6568
R2598,1.9924,2.0102,2.0379,2.0139,2.0637
R2599,2.0093,2.0227,2.0401,2.0541,2.067
R26,1.0008,0.9994,1.0055,0.9716,0.8937
R260,1.0,0.9984,0.9933,1.0007,1.0033
R2600,1.9801,2.012,1.9882,2.0185,2.0196
R2601,0.997,1.0015,0.9483,0.391,0.423
R2602,0.9992,1.0074,1.0142,1.0131,1.0145
R2603,1.9957,1.8997,1.8577,1.804,1.5838
R2604,1.0408,1.0008,1.0245,1.0292,1.0466
R2605,2.0131,2.0187,1.967,1.9961,1.9587
R2606,1.9998,1.9933,1.9891,1.9864,1.9378
R2607,0.9842,0.9711,0.9664,0.8588,0.4962
R2608,1.9833,1.974,1.9867,1.8381,1.7653
R2609,1.0134,1.0091,0.9764,0.6723,0.5266
R261,2.9999,3.0009,3.0076,3.0036,2.9997
R2611,1.0038,0.9914,1.06,1.1122,0.9796
R2612,0.9966,0.9961,0.2971,0.276,0.1936
R2613,0.9998,1.0106,0.9937,1.003,0.9448
R2614,2.0062,2.0048,2.0175,1.8939,1.978
R2615,1.9751,2.0093,1.9875,2.0077,2.0197
R2616,1.9965,2.0094,2.0065,2.0473,2.1057
R2617,2.0014,2.014,2.032,1.9881,1.9287
R2618,1.0068,1.0044,0.8873,0.233,0.0557
R2619,2.0097,2.0163,2.0546,1.8937,1.9842
R262,1.0008,0.9994,0.9947,1.0374,1.108
R2620,1.96,1.883,1.4581,0.8676,0.9146
R2621,2.0007,1.9974,2.0117,2.0174,2.001
R2622,1.9983,2.002,2.0188,2.0426,2.0044
R2623,2.0058,2.0083,2.0335,2.057,2.1158
R2624,2.0031,1.9914,1.991,2.0108,2.0411
R2625,2.0086,2.016,1.9754,1.9398,1.8331
R2626,1.9988,2.0056,2.0083,1.9625,1.7909
R2627,3.0081,2.9798,3.0006,2.9792,3.0065
R2628,2.0028,1.9767,1.9038,1.7109,1.4143
R2629,1.9996,2.0006,1.9972,2.0042,2.0118
R263,1.025,1.0189,1.0058,1.0171,0.5178
R2630,1.9992,2.0176,2.0318,2.0192,2.0573
R2631,0.9986,1.0104,1.0017,1.014,0.9887
R2632,0.9045,0.8837,0.0,0.0,0.0
R2633,1.0201,1.0319,1.1116,1.0163,0.7461
R2634,1.0029,1.0079,0.9949,0.6783,0.4854
R2635,0.9966,1.0022,1.0785,0.8988,0.5662
R2636,1.0115,1.0263,1.0483,1.0456,1.0655
R2637,2.0301,2.0624,2.1258,2.1859,2.2641
R2638,0.9941,0.9676,0.9252,0.5669,0.2598
R2639,2.0013,2.0128,1.9909,1.9975,2.005
R264,0.9998,0.9941,0.9934,1.0002,1.0113
R2640,1.0416,1.0451,1.0783,1.1247,1.0517
R2641,2.0101,2.0134,1.9937,2.0614,2.0761
R2642,2.0114,2.0089,1.9967,1.9073,1.6743
R2643,1.9994,1.9897,1.9653,2.0248,1.9966
R2644,1.9978,2.0158,2.0399,2.0134,2.0772
R2645,1.0155,0.9824,0.9145,0.569,0.392
R2646,1.0063,0.9816,0.9146,0.2878,0.052
R2647,1.0011,1.0096,1.0068,1.0026,0.941
R2648,1.999,2.0107,2.0501,2.0448,2.114
R2649,2.0,2.0372,2.0252,2.0171,2.0339
R265,1.0037,0.9842,0.9677,0.5727,0.5299
R2650,1.0052,1.0004,1.0043,1.0313,0.8011
R2651,0.9999,1.0072,0.982,0.984,0.9651
R2652,1.9718,2.0357,2.0138,1.9283,1.8609
R2653,2.0098,1.974,1.9167,1.8993,1.6994
R2654,2.0,2.0009,2.0023,2.0099,2.0012
R2655,1.0097,0.9912,0.9953,0.8699,0.6315
R2656,2.0111,2.0187,2.0371,2.0208,2.0422
R2657,2.0166,2.0643,2.1448,2.0657,2.2334
R2658,2.0055,2.0119,1.9812,2.0025,1.9926
R2659,0.9997,1.0037,0.9951,0.8102,0.7092
R266,2.0001,1.9956,1.9981,2.0024,2.0186
R2660,2.0043,1.9949,1.9971,1.9934,1.9963
R2661,0.9989,0.9879,0.993,1.0068,0.8155
R2662,1.8867,1.7466,1.4978,1.4051,1.2054
R2663,0.9212,0.9953,0.3406,0.0674,0.2186
R2664,0.9919,1.007,0.9475,0.61,0.6046
R2666,1.9957,1.8814,1.5289,1.2912,0.8614
R2667,1.964,2.0035,1.9205,1.7535,1.7316
R2668,1.9818,1.9785,1.9665,1.9746,1.9957
R2669,1.9776,2.009,2.0263,1.971,1.8487
R267,2.0,2.0051,2.0062,2.0168,2.0798
R2670,0.9974,1.0053,0.9657,0.5222,0.8825
R2671,2.0017,2.0037,1.9395,1.6196,1.274
R2672,0.9547,0.9414,0.0539,0.0,0.065
R2673,2.0566,2.0583,1.9958,1.9652,2.0374
R2674,2.0093,2.0242,2.0291,2.0223,1.7625
R2675,0.9996,1.0003,0.9815,1.0085,0.9847
R2676,0.9575,1.0078,0.9935,1.0528,0.5758
R2677,1.969,2.0501,2.1584,2.1447,2.311
R2678,1.0083,0.9846,1.0247,1.0425,1.0183
R2679,0.9722,0.9616,0.5918,0.2732,0.1125
R268,0.9903,1.0069,1.0004,0.9835,0.4723
R2680,1.9991,1.9956,1.9934,1.9996,1.9777
R2681,0.9763,0.9732,1.0074,1.009,0.8609
R2682,1.9979,1.9976,2.0041,1.9779,1.8805
R2684,1.0078,0.9947,1.0305,1.1518,1.0376
R2685,1.0093,1.0258,1.0313,1.0306,1.0396
R2686,1.9987,2.0313,2.0586,2.0942,1.9359
R2687,0.9265,0.9575,0.8493,0.1653,0.0
R2688,1.0015,1.0054,1.0112,1.0653,0.7872
R2689,0.9974,1.0021,1.0219,1.0207,0.9111
R269,1.9999,2.0002,1.9956,2.0215,2.0143
R2690,1.0012,1.0076,1.0105,0.993,0.7037
R2693,1.0062,1.0019,1.0043,0.8041,0.8731
R2694,1.9921,2.0275,2.008,1.9075,1.9628
R2695,1.9647,1.8975,1.1922,1.1724,0.7064
R2696,2.0011,1.9971,2.0039,2.0011,2.0073
R2697,1.9998,2.0332,2.0039,1.9063,1.9358
R2698,2.0235,2.0206,1.9497,1.9588,1.988
R2699,0.9229,0.9734,0.3328,0.0,0.0671
R27,0.9993,1.0075,1.0262,1.0218,0.6624
R270,1.0019,1.0039,0.9946,1.0031,1.0274
R2700,2.0095,2.0486,2.0351,2.1129,2.2184
R2701,1.0041,0.9937,1.0002,0.9934,0.8614
R2702,2.0014,2.0135,2.0278,2.0635,1.9929
R2703,1.9999,1.999,2.0068,1.9468,1.9456
R2704,1.9949,2.0146,2.0203,1.9542,1.8918
R2705,1.9736,1.9014,1.928,1.9095,1.6952
R2706,1.9905,1.9593,1.9354,1.8449,1.8457
R2707,2.0016,2.0069,2.0307,1.9998,1.9476
R2708,1.9999,1.9939,2.0098,2.0005,2.0091
R2709,2.0047,2.0149,1.998,2.0612,2.0112
R271,1.0057,1.0123,1.0129,1.0099,1.017
R2710,2.0591,2.0177,1.9848,1.9194,1.9947
R2711,0.9982,0.983,0.969,1.0207,0.9693
R2712,2.0,1.9994,2.0072,2.0066,1.9929
R2713,2.0117,2.001,2.0001,1.9561,1.9618
R2714,0.9956,1.0054,0.9979,0.8411,0.6996
R2715,1.0222,1.0083,1.0213,1.0487,0.6194
R2716,1.0227,1.0149,1.076,1.0523,1.0397
R2717,0.9597,1.0016,0.9191,0.2687,0.0551
R2718,0.9618,1.0011,0.9526,0.2786,0.1331
R2719,1.0142,1.0161,1.0403,1.0096,0.9422
R272,1.0026,1.0072,1.0057,1.0015,1.0051
R2720,0.9996,0.9999,0.9807,1.0088,0.9939
R2721,2.0005,2.0159,2.0241,2.0695,1.9918
R2722,2.0,1.9992,1.9984,1.997,2.0106
R2723,1.0016,0.9894,1.0164,1.0406,0.5927
R2724,0.9263,0.8058,0.0,0.0,0.0
R2725,1.015,1.0055,1.0224,1.0095,0.9348
R2726,1.0038,0.9829,0.9568,0.6497,0.2196
R2727,0.9999,1.0147,1.0204,0.9931,1.0419
R2728,0.9995,1.0071,0.9606,0.5422,0.5973
R2729,0.9957,1.0108,1.0019,1.0028,0.965
R273,1.9689,1.9862,2.0175,1.9793,1.9393
R2730,0.8141,0.9397,0.97,0.8469,0.2682
R2731,1.9997,2.0004,2.0095,2.0306,2.0142
R2732,3.0341,2.9273,2.5873,2.8131,2.7267
R2733,3.0075,3.0141,3.0104,2.9293,2.9413
R2734,0.999,1.0234,1.0351,1.0631,1.065
R2735,2.0186,2.0517,1.9484,1.9134,1.9058
R2736,0.9982,0.9983,0.8443,0.3362,0.0975
R2737,1.0417,1.0745,1.0979,1.1429,1.046
R2739,0.9786,0.9771,0.7849,0.0918,0.0535
R274,1.0003,0.9936,1.0057,0.9666,0.9629
R2740,2.0045,1.9958,2.033,2.0347,2.0852
R2741,1.9046,1.8894,1.4633,1.4661,1.1993
R2742,1.0005,1.0731,1.0753,1.102,0.5735
R2743,2.0066,2.0045,1.9659,1.9446,1.748
R2744,1.1134,1.0007,1.0122,1.0832,1.1097
R2745,2.0,1.9992,2.0013,2.0056,2.0063
R2746,1.0004,0.9994,1.0006,0.9962,1.0225
R2747,2.0002,1.995,1.9958,1.9894,1.9985
R2748,1.0009,0.9974,0.9889,0.9914,1.0107
R2749,1.9989,1.9784,1.9779,2.0034,2.0098
R275,0.9968,0.9892,1.0109,1.0265,1.1041
R2750,1.9996,1.9986,1.9991,2.0032,1.9917
R2751,1.9994,2.0052,2.003,1.9965,2.0186
R2752,2.0413,2.0068,2.0099,2.0069,2.0817
R2753,0.9999,0.9999,1.0026,1.0258,1.0033
R2754,1.0007,1.0086,1.0163,1.0609,0.9977
R2755,2.0,2.0049,1.9956,2.0175,1.9919
R2756,2.0,2.0007,1.9994,1.9983,1.9924
R2757,2.0,1.9997,2.0012,1.9975,2.0194
R2758,1.0008,0.9981,0.9876,0.9973,1.0237
R2759,2.0409,2.0063,2.0051,2.0092,2.1762
R276,1.0009,1.0006,1.0203,1.0219,1.0405
R2760,1.0072,0.9695,0.9611,0.6667,0.6814
R2761,2.007,2.0189,2.0703,2.0725,2.1149
R2762,1.9992,1.9994,1.9981,1.9938,1.9944
R2763,2.0404,2.0181,2.027,2.0641,2.0808
R2764,2.0409,2.0065,2.0158,2.0126,2.18
R2765,1.001,0.9947,0.9966,1.0206,1.0012
R2766,2.0003,2.0006,1.9942,2.0012,2.0407
R2767,2.0338,2.0063,1.9984,2.0095,2.1016
R2768,2.0011,2.0081,2.0108,1.9959,2.0708
R2769,1.9999,1.9952,1.9999,2.0,2.0163
R277,1.0089,0.9659,1.009,0.7852,0.6662
R2770,1.998,1.9946,1.9242,1.8507,1.7117
R2771,2.0,2.0001,2.0032,2.003,2.0039
R2772,1.0412,1.0007,1.027,1.0274,1.0662
R2773,0.9768,0.9743,0.8518,0.2548,0.101
R2774,1.0022,0.9973,1.0115,0.9355,0.8106
R2775,0.9991,1.0057,0.9721,0.3633,0.4353
R2776,1.0036,1.0252,0.9751,0.4913,0.5315
R2777,1.0074,1.023,1.0468,1.032,1.0099
R2778,1.0157,0.9769,0.985,0.4637,0.2119
R2779,1.0134,1.0405,1.0522,1.0533,0.9702
R278,1.0004,0.9982,0.9916,1.0031,1.0043
R2780,0.9573,0.9289,0.3449,0.0,0.0
R2781,1.0028,0.9905,1.0217,1.0812,0.9702
R2782,1.0079,1.0021,0.9422,0.633,0.5478
R2783,1.0012,0.9931,0.9884,0.9991,0.6035
R2784,1.0279,1.0509,1.1256,0.6708,0.814
R2785,0.999,1.0042,0.9498,0.6149,0.628
R2786,1.007,0.9782,0.9058,0.2106,0.33
R2789,1.0,0.9944,0.9353,0.3879,0.3639
R279,0.995,0.9824,0.9805,0.9655,0.9534
R2790,0.9733,0.8765,0.5732,0.134,0.0
R2792,0.991,1.0067,0.9987,0.983,0.9579
R2793,1.0119,1.0091,1.0382,0.9869,0.9284
R2796,0.9984,0.9976,0.9373,0.4226,0.372
R2798,0.999,0.9932,0.9444,0.4652,0.4322
R2799,1.0012,1.0055,0.9819,0.7371,0.7276
R2800,0.9966,0.987,0.9001,0.4037,0.1874
R2801,1.0497,1.037,1.0738,1.0563,1.0687
R2802,0.9974,0.8592,0.8205,0.3382,0.3003
R2803,1.0102,1.001,0.9885,0.6431,0.6714
R2804,1.0027,0.9582,0.9314,0.3729,0.3716
R2805,0.9998,1.0053,0.9474,0.4534,0.4902
R2806,0.9996,0.8609,0.9317,0.3542,0.2449
R2807,1.0014,1.011,0.9474,0.4161,0.4193
R2809,0.8049,0.8093,0.1945,0.1123,0.0
R281,1.0027,0.9946,1.0337,1.0639,0.9528
R2810,1.0074,1.0029,1.0494,0.858,0.4081
R2811,1.0499,1.0486,1.0934,1.0034,1.0844
R2812,0.9964,0.8503,0.941,0.427,0.4511
R2813,1.0014,1.011,0.9474,0.4161,0.4193
R2814,1.0156,0.9966,0.9958,0.9551,0.8885
R2815,1.058,1.0362,1.0953,1.1088,1.0653
R2816,1.0538,1.0447,1.1038,0.9952,1.0539
R2817,0.9973,0.9741,0.9368,0.3893,0.3131
R2819,1.0245,1.0163,1.0672,0.988,1.0537
R282,0.9403,0.3525,0.2026,0.0,0.0
R2821,0.8027,0.4891,0.1945,0.1009,0.0
R2822,0.9997,0.8518,0.9521,0.4869,0.4816
R2823,1.0094,1.0421,0.6673,0.6729,0.1772
R2825,1.0098,1.0275,1.0762,1.0753,1.0786
R2826,0.9989,1.0066,0.9386,0.4181,0.4227
R2827,1.0037,1.0106,1.0118,0.7436,0.6855
R2828,0.9981,1.0053,0.9833,0.8271,0.7359
R2829,1.0001,0.8524,0.9519,0.3575,0.4137
R283,1.0139,1.0007,0.8664,0.2502,0.0971
R2830,0.9974,0.9744,0.9322,0.5018,0.3835
R2833,0.9997,0.8518,0.9521,0.4869,0.4816
R2834,0.993,0.9969,0.9961,0.6291,0.5986
R2835,0.9988,0.9946,0.9989,0.9673,0.7977
R2836,0.9981,1.0053,0.9833,0.8271,0.7359
R2837,0.9987,1.0022,0.9965,0.6512,0.8364
R2838,0.9502,0.9632,0.8726,0.1812,0.0666
R284,1.0063,0.9884,0.9245,0.4385,0.2295
R2840,1.0454,1.038,1.0791,1.0751,1.058
R2841,1.0016,0.8206,0.9052,0.225,0.2406
R2842,1.006,1.0002,1.049,0.8525,0.3388
R2843,0.9984,0.9984,0.942,0.547,0.632
R2844,0.9998,1.0072,0.943,0.4136,0.4298
R2845,1.001,1.0157,0.9926,0.5949,0.6045
R2846,0.9972,0.9962,0.9332,0.4028,0.3731
R2848,0.9998,0.9925,0.9951,0.9523,0.8527
R285,0.9641,0.9174,0.2675,0.0,0.0
R2850,1.0121,1.0161,0.9707,0.9777,0.9822
R2851,0.9983,1.0052,0.9831,0.788,0.6155
R2852,1.0086,0.9796,0.94,0.6945,0.2608
R2853,1.0609,1.0356,1.1007,0.9964,1.0548
R2854,0.9973,0.9741,0.9368,0.3893,0.3131
R2855,0.9962,0.8519,0.3618,0.2122,0.2264
R2856,1.0574,1.049,1.1258,1.0724,1.0706
R2857,0.9976,0.9946,0.9875,0.5377,0.5315
R2858,1.001,1.0045,0.9815,0.8337,0.7326
R2859,1.0531,1.0481,1.1036,0.9928,1.0699
R286,0.9959,1.0132,1.0152,1.0197,1.0609
R2860,0.8027,0.4891,0.1945,0.1009,0.0
R2861,1.0233,1.0337,1.1557,1.04,1.0905
R2862,0.993,0.9969,0.9961,0.6291,0.5986
R2863,0.8049,0.8093,0.1945,0.1123,0.0
R287,1.0133,1.0376,1.035,0.9861,0.9432
R2872,1.0083,1.0221,1.0514,0.8933,0.6821
R2873,0.9997,0.8518,0.9521,0.4869,0.4816
R2874,1.0115,1.0139,1.0025,0.9977,0.9423
R2875,0.9995,0.9938,0.9322,0.3671,0.3521
R2876,0.9747,1.0034,0.9938,0.7151,0.8569
