region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1357,0.8558,0.8152,0.7746,0.78,0.7856
R1358,0.2861,0.2582,0.2318,0.2065,0.1708
R1359,0.3576,0.3154,0.2597,0.202,0.131
R1360,0.7587,0.7207,0.6759,0.6135,0.5338
R1362,0.4342,0.3881,0.3445,0.2984,0.2112
R1364,0.8678,0.8159,0.6819,0.2756,0.1919
R1365,0.2457,0.1592,0.0888,0.0449,0.0187
R1366,0.3922,0.3635,0.3384,0.3108,0.242
R1367,0.3984,0.3601,0.326,0.2943,0.2536
R1368,0.158,0.1312,0.1118,0.0895,0.0559
R1375,0.4078,0.3763,0.329,0.2688,0.1876
R1378,0.4131,0.3388,0.2313,0.1244,0.0448
R1386,0.3732,0.3094,0.2074,0.1086,0.037
R1387,0.1426,0.0436,0.0072,0.0012,0.0002
R1388,0.0808,0.297,0.3694,0.4526,0.4716
R1390,0.379,0.569,0.2818,0.1907,0.083
R1391,0.2503,0.1836,0.1094,0.0594,0.0258
R1397,0.8052,1.205,1.1764,1.0114,0.7877
R1399,0.383,0.3632,0.325,0.2617,0.1702
R1421,0.7234,0.7333,0.7028,0.622,0.5403
R1423,0.004,0.3,0.3832,0.4688,0.496
R1427,0.1412,0.0448,0.0074,0.001,0.0004
R1433,0.0678,0.3762,0.4696,0.4657,0.4584
R1435,0.1931,0.1328,0.0812,0.0468,0.0215
R1438,0.2768,0.2192,0.1782,0.1466,0.1174
R1446,0.3504,0.3661,0.3792,0.3829,0.3532
R1448,0.2568,0.2432,0.2214,0.1894,0.1294
R1451,1.03,0.99,0.9934,0.9762,0.963
R1452,1.1636,1.2132,1.2345,1.1742,1.081
R1454,0.271,0.2507,0.2291,0.2046,0.157
R1455,0.742,0.5971,0.4746,0.3908,0.3956
R1460,0.9847,0.9345,0.928,0.9194,0.8654
R1469,0.1615,0.0778,0.0368,0.0192,0.3878
R1471,0.9473,0.9034,0.8756,0.82,0.7582
R1472,1.2205,1.2032,1.1832,1.1674,1.0876
R1474,0.9457,0.8968,0.868,0.8259,0.777
R1478,0.3574,0.29,0.2171,0.1492,0.0834
R1481,0.9799,0.9268,0.8712,0.8226,0.735
R1483,0.7502,0.7854,0.7808,0.7298,0.6832
R1487,1.2664,1.2032,1.193,1.1703,1.1028
R1488,1.0999,1.1682,1.1766,1.1174,1.0334
R1493,1.1507,1.0891,1.061,1.01,0.9279
R1498,1.0406,0.9897,0.9222,0.9198,0.8871
R1501,0.8262,0.7915,0.7678,0.7402,0.6966
R1504,1.1138,1.0715,0.9947,0.9396,0.7808
R1505,0.4038,0.383,0.331,0.4972,0.4596
R1509,1.2275,1.2662,1.2852,1.3675,1.444
R1513,0.3631,0.3382,0.313,0.2872,0.248
R1522,1.0824,0.9882,0.9048,0.8269,0.7768
R1523,1.2525,1.2329,1.214,1.201,1.1394
R1533,0.3427,0.2562,0.1703,0.1024,0.0473
R1535,0.4406,0.4032,0.6148,0.6921,0.6053
R1545,0.461,0.3991,0.3365,0.2757,0.2008
R1547,0.851,0.9199,0.8941,0.8056,0.7676
R1548,1.0449,0.9792,0.9038,0.8078,0.7355
R1553,0.2562,0.2102,0.1879,0.1762,0.1518
R1555,0.6305,0.6178,0.6136,0.609,0.5521
R1557,0.8389,0.8043,0.7422,0.6829,0.6081
R1561,0.7987,0.5494,0.188,0.1034,0.0562
R1562,0.8894,0.8146,0.7616,0.692,0.6075
R1563,0.5807,0.6073,0.6253,0.6266,0.859
R1564,0.4252,0.3444,0.2564,0.1703,0.0894
R1565,0.7948,0.772,0.7502,0.7241,0.7072
R1566,0.3094,0.2843,0.2606,0.2384,0.191
R1567,1.3422,1.3084,1.272,1.2356,1.1716
R1568,0.8829,0.8662,0.8638,0.7765,0.7096
R1569,0.3754,0.3538,0.3438,0.3365,0.3106
R1570,0.2242,0.1713,0.1252,0.09,0.0602
R1571,0.4383,0.4258,0.4156,0.4031,0.3776
R1572,1.1084,1.0602,0.9958,0.9342,0.8322
R1573,0.8692,0.7733,0.6622,0.4251,0.0748
R1574,2.0778,2.0126,1.906,1.7202,1.4649
R1575,1.0123,0.9656,0.921,0.8376,0.7816
R1577,0.6594,0.7514,0.7557,0.7895,0.7404
R1578,0.5574,0.5273,0.4762,0.4172,0.3324
R1579,0.7708,0.7349,0.74,0.7465,0.6817
R1580,0.9018,0.8112,0.6529,0.2498,0.1658
R1581,1.2158,0.8704,0.8386,0.798,0.7214
R1582,0.7547,0.7408,0.7118,0.6522,0.6026
R1583,0.387,0.371,0.3569,0.3398,0.2847
R1585,1.2668,1.1577,1.0552,0.9602,0.8989
R1586,0.725,0.639,0.358,0.3575,0.5538
R1587,0.6637,0.657,0.6338,0.5992,0.5906
R1588,0.876,0.8366,0.8078,0.7788,0.7046
R1589,0.3885,0.3801,0.3666,0.3384,0.3396
R1590,0.8218,0.7835,0.6958,0.5884,0.4166
R1591,1.5375,1.4742,1.4196,1.3854,1.2648
R1592,0.5936,0.5812,0.5694,0.5576,0.5434
R1593,0.579,0.6524,0.696,0.7338,0.699
R1594,0.3031,0.2745,0.2256,0.1512,0.0854
R1597,0.6507,0.307,0.2844,0.2569,0.1904
R1598,0.2728,0.2426,0.211,0.1802,0.1206
R1599,1.0212,0.8616,0.8165,0.77,0.4928
R1600,0.7736,0.7714,0.7048,0.616,0.582
R1601,0.378,0.3436,0.3084,0.2612,0.2382
R1602,0.8654,0.8527,0.7786,0.6586,0.5861
R1603,0.3829,0.3638,0.3503,0.3361,0.2752
R1604,0.9806,0.9258,0.9041,0.8696,0.7761
R1606,1.527,1.618,1.6542,1.5924,1.5311
R1607,2.4606,2.5337,2.5758,2.5363,2.5897
R1608,1.0276,0.9446,0.877,0.7513,0.5522
R1609,1.0562,1.029,1.0653,1.1006,1.1235
R1610,0.401,0.423,0.402,0.368,0.3714
R1611,0.7985,0.746,0.665,0.5538,0.4131
R1612,0.4678,0.431,0.3916,0.3492,0.2786
R1613,0.4114,0.4056,0.4122,0.4197,0.404
R1614,0.3572,0.3537,0.35,0.344,0.3142
R1615,0.9462,0.8966,0.828,0.7482,0.7498
R1616,0.8586,0.667,0.3588,0.3248,0.2452
R1617,1.5823,1.2219,1.0939,0.9646,0.7663
R1618,1.1853,1.1212,1.0536,0.9684,0.9066
R1619,0.9408,0.909,0.8748,0.8288,0.7795
R1620,0.5514,0.5137,0.4699,0.4226,0.3418
R1621,1.414,1.42,1.4472,1.4473,1.4393
R1622,1.7663,1.7045,1.6636,1.6041,1.4888
R1623,2.2696,2.2654,2.2324,2.192,2.0592
R1624,1.2542,1.2386,1.2248,1.2386,1.1695
R1625,1.4922,1.4747,1.521,1.5301,1.483
R1626,1.6218,1.5803,1.5674,1.5328,1.4467
R1627,2.465,2.4436,2.4104,2.383,2.2548
R1628,1.5987,1.5372,1.4984,1.4553,1.3516
R1629,1.7445,1.7402,1.7569,1.7122,1.6188
R1630,1.5541,1.573,1.6342,1.6225,1.5012
R1631,1.2975,1.3374,1.3988,1.3527,1.294
R1632,1.4351,1.4616,1.4928,1.4998,1.4894
R1633,2.0188,1.9884,1.9387,1.9002,1.7804
R1634,0.5177,0.4914,0.4597,0.4242,0.336
R1635,2.5853,2.5667,2.5348,2.5058,2.3874
R1636,1.2162,1.1882,1.1471,1.0692,0.9832
R1637,2.7682,2.7466,2.723,2.7156,2.6317
R1638,0.6576,0.5158,0.0852,0.0564,0.036
R1639,0.9746,0.9962,0.8462,0.6106,0.2924
R1640,1.8202,1.7196,1.6205,1.5522,1.4595
R1641,1.3839,1.4106,1.4764,1.455,1.3564
R1642,1.296,1.3439,1.3868,1.3757,1.3444
R1643,1.7454,1.661,1.5721,1.4981,1.3667
R1644,1.947,1.9722,2.007,1.9996,1.908
R1645,2.3723,2.3761,2.351,2.3044,2.2138
R1646,0.6462,0.3238,0.2906,0.2554,0.196
R1647,0.849,0.8539,0.8644,0.8688,0.8268
R1648,0.9188,0.7634,0.41,0.3976,0.3433
R1649,0.4242,0.3272,0.1696,0.0508,0.0153
R1650,1.5783,1.5773,1.5602,1.5438,1.4844
R1651,0.1526,0.0814,0.0375,0.0178,0.0084
R1652,2.1102,2.153,2.1744,2.1807,2.0774
R1653,0.9698,0.9372,0.8724,0.3132,0.2654
R1654,1.0932,0.9333,0.8474,0.7832,0.6947
R1655,1.1915,1.1499,1.139,1.1348,1.0734
R1656,0.8706,0.8341,0.7778,0.7103,0.629
R1657,0.9706,0.9157,0.8702,0.8253,0.7573
R1658,2.082,2.0786,2.0899,2.0798,1.9778
R1659,1.4938,1.4684,1.472,1.4457,1.3302
R1660,0.5208,0.6382,0.6347,0.6099,0.5736
R1661,0.3114,0.2028,0.0814,0.0176,0.0058
R1662,1.5812,1.5728,1.6112,1.6168,1.633
R1663,2.5901,2.571,2.5347,2.5091,2.3865
R1664,2.6625,2.6208,2.5465,2.505,2.3953
R1665,1.6356,1.5719,1.5278,1.4484,1.2906
R1666,0.5901,0.5641,0.5316,0.4921,0.6837
R1667,1.0643,1.1642,1.2698,1.3234,1.3683
R1668,1.5687,1.4982,1.449,1.3843,1.3026
R1669,1.5106,1.4724,1.4279,1.352,1.2634
R1670,1.0587,0.9458,0.879,0.8299,0.7655
R1671,2.263,2.3008,2.3551,2.3726,2.2747
R1672,2.0066,1.9682,1.9449,1.9022,1.7906
R1673,1.1628,1.1331,1.1342,1.1476,1.0988
R1674,1.0668,1.1454,1.1776,1.1246,1.0795
R1675,1.604,1.61,1.6021,1.5818,1.5242
R1676,1.1648,1.1273,1.0723,0.945,0.8456
R1677,1.974,1.9732,1.9852,1.9673,1.8655
R1678,0.7016,0.863,0.8754,0.797,0.734
R1679,1.896,1.8422,1.8308,1.859,1.851
R1680,1.7083,1.6946,1.666,1.6382,1.5436
R1681,0.2957,0.27,0.4592,0.6852,0.653
R1682,2.5602,2.5369,2.5179,2.5066,2.4107
R1683,1.7242,1.733,1.7413,1.7694,1.7395
R1684,1.223,1.1808,1.1178,1.0568,1.0201
R1685,1.6996,1.5983,1.5193,1.45,1.3076
R1686,1.5528,1.5594,1.5587,1.4949,1.4228
R1687,1.4878,1.472,1.4512,1.4017,1.2872
R1688,1.2902,1.2805,1.2475,1.2216,1.1334
R1689,1.1314,1.3172,1.5261,1.6091,1.6104
R1690,1.0038,0.8056,0.6086,0.5292,0.4849
R1691,0.2984,0.2779,0.2512,0.2222,0.1686
R1692,1.6904,1.6653,1.6032,1.5355,1.4634
R1693,0.6778,0.7802,0.645,0.4776,0.3554
R1694,1.429,1.3603,1.2606,1.1586,1.0508
R1695,1.9769,1.9732,1.9759,1.8923,1.7382
R1697,1.9866,1.9591,1.8992,1.8417,1.7476
R1698,0.3554,0.2952,0.2061,0.0971,0.042
R1699,2.5594,2.5472,2.5354,2.5258,2.546
R1700,1.8158,1.8183,1.785,1.714,1.6038
R1701,1.2352,1.1976,1.1998,1.1956,1.1326
R1702,1.6956,1.7193,1.7846,1.8482,1.8202
R1703,1.5225,1.4332,1.3976,1.3432,1.242
R1704,0.9088,0.9224,0.8136,0.6176,0.26
R1705,0.2868,0.1742,0.06,0.0124,0.0032
R1706,2.0495,2.0697,2.1196,2.1238,2.0884
R1707,1.8126,1.7802,1.7376,1.6964,1.5985
R1708,1.1791,1.1146,1.0138,0.9058,0.833
R1709,1.55,1.5554,1.4994,1.456,1.4336
R1710,1.1138,0.9216,0.7926,0.6534,0.499
R1711,1.4854,1.4676,1.4416,1.362,1.28
R1712,1.667,1.6462,1.6607,1.6086,1.4762
R1713,1.2962,1.326,1.3591,1.362,1.3589
R1714,2.0129,1.9789,1.859,1.8605,1.9844
R1715,0.7578,0.7354,0.38,0.3633,0.5864
R1716,2.2525,2.2696,2.2418,2.2356,2.2222
R1717,0.9842,0.9664,0.9236,0.93,0.8901
R1718,2.2865,2.1951,2.0886,1.9775,1.9414
R1719,1.4663,1.5744,1.5958,1.5676,1.529
R1720,1.716,1.6645,1.6054,1.5348,1.4461
R1721,1.738,1.7359,1.6676,1.5925,1.4684
R1722,1.5124,1.4589,1.4213,1.3802,1.3203
R1723,2.8126,2.7748,2.6654,2.5972,2.58
R1724,1.5034,1.4407,1.3559,1.2865,1.195
R1725,2.0617,2.0242,1.9344,1.8581,1.7704
R1726,2.5236,2.5092,2.4962,2.5142,2.4676
R1727,2.6798,2.6826,2.6365,2.6162,2.584
R1728,2.082,2.0994,2.0416,2.0524,2.0486
R1729,1.4859,1.4138,1.3244,1.1788,1.1012
R1730,1.6322,1.5384,1.4819,1.4828,1.5106
R1731,0.4889,0.4429,0.3912,0.3326,0.2492
R1732,1.1206,1.0943,1.062,0.8492,0.4978
R1733,0.6822,0.7206,0.7472,0.7784,0.8059
R1734,0.3572,0.3618,0.3622,0.3552,0.2978
R1735,0.335,0.331,0.3121,0.2774,0.2465
R1736,1.3706,1.4302,1.4898,1.4355,1.2088
R1737,0.4359,0.421,0.406,0.3846,0.3147
R1738,1.2651,1.3373,1.4579,1.5967,1.7662
R1739,1.4066,1.4502,1.5546,1.6433,1.6808
R1740,0.3777,0.3324,0.2797,0.22,0.1342
R1745,1.4788,1.4364,1.3984,1.3352,1.2673
R1748,1.0102,0.9218,0.8449,0.7206,0.5464
R1750,0.7106,0.6616,0.623,0.584,0.498
R1751,0.4096,0.3952,0.3823,0.365,0.3235
R1752,0.7644,0.7458,0.7263,0.6068,0.4029
R1757,1.582,1.4071,1.2816,1.126,0.884
R1762,1.7535,1.7132,1.6114,1.52,1.4385
R1763,2.1676,2.1438,2.0983,2.0726,2.0571
R1764,3.6252,3.6086,3.5803,3.544,3.5132
R1765,1.2147,1.1744,1.0604,0.8656,0.6844
R1766,2.1665,2.1378,2.0944,2.0492,1.9473
R1767,2.4387,2.1363,1.8678,1.7123,1.6544
R1768,3.2063,3.1824,3.1078,3.0334,2.9785
R1769,2.1502,2.0929,2.0598,1.9714,1.8976
R1770,3.0662,3.0504,3.0026,2.9248,2.851
R1771,0.6398,0.6234,0.5682,0.5068,0.4834
R1772,2.7793,2.7344,2.6739,2.5974,2.5892
R1773,1.4937,1.3838,1.1551,0.9394,0.8062
R1774,2.77,2.7337,2.6904,2.6864,2.5968
R1775,2.7695,2.7184,2.7312,2.6947,2.5537
R1776,2.8212,2.811,2.788,2.7542,2.7312
R1777,0.4935,0.4386,0.3572,0.5084,0.4007
R1778,1.3497,1.3464,1.337,1.3586,1.3265
R1779,0.9846,0.9301,0.8334,0.7204,0.6902
R1780,2.7199,2.6487,2.5545,2.4565,2.3228
R1781,2.3437,2.3162,2.3476,2.374,2.3504
R1782,2.4353,2.2255,2.0214,1.7664,1.6412
R1783,2.2184,2.2298,2.1817,2.1157,2.0677
R1784,2.6696,2.3794,2.0582,1.8353,1.7594
R1785,2.0536,2.0499,2.046,2.0625,2.0464
R1786,1.9587,1.8847,1.7942,1.734,1.605
R1787,1.0836,0.8434,0.6878,0.5916,0.5099
R1788,1.6662,1.6209,1.5486,1.4128,1.2386
R1789,0.6264,0.6432,0.6252,0.591,0.7883
R1790,2.2275,2.192,2.154,2.1083,2.0422
R1791,1.6705,1.6572,1.6198,1.5895,1.5183
R1792,2.4012,2.3991,2.3706,2.386,2.3275
R1793,1.6074,1.5911,1.5724,1.5542,1.4451
R1794,2.0627,2.0666,2.0976,2.1076,2.0421
R1795,0.1454,0.0803,0.044,0.0237,0.0244
R1796,0.4968,0.4619,0.409,0.3461,0.3371
R1799,0.0003,0.0003,0.0002,0.0002,0.0002
R1800,0.533,0.5488,0.5539,0.5476,0.4514
R1801,0.4926,0.449,0.396,0.3456,0.355
R1802,0.729,0.7262,0.7238,0.7224,0.6612
R1804,0.288,0.2699,0.2406,0.2006,0.1282
R1805,0.1686,0.11,0.0712,0.0422,0.0324
R1806,1.0694,1.0326,0.995,0.9626,0.8204
R1809,0.2487,0.241,0.2206,0.1906,0.133
R1810,0.2233,0.1896,0.1516,0.105,0.065
R1811,0.3458,0.335,0.3114,0.2778,0.2051
R1812,0.1228,0.1083,0.0933,0.0778,0.0778
R1813,0.3279,0.3404,0.343,0.3376,0.2769
R1815,0.1825,0.1754,0.1654,0.151,0.1193
R1816,0.2967,0.2666,0.2234,0.172,0.1027
R1817,0.1388,0.1335,0.1304,0.1275,0.1212
R1819,0.7644,0.7556,0.7405,0.7473,0.6995
R1820,0.316,0.2757,0.2238,0.1697,0.1028
R1821,0.5108,0.4732,0.4011,0.2988,0.1632
R1822,0.3496,0.3384,0.313,0.2768,0.1987
R1823,0.0828,0.0302,0.0103,0.0039,0.0022
R1824,0.4195,0.4101,0.4068,0.3814,0.385
R1826,0.4168,0.4272,0.4322,0.4296,0.3743
R1827,0.202,0.1977,0.1872,0.1724,0.1416
R1828,0.2744,0.2656,0.2505,0.226,0.1766
R1829,0.4622,0.42,0.3586,0.284,0.1794
R1831,0.6079,0.6236,0.5582,0.48,0.3939
R1832,0.4634,0.4716,0.4702,0.459,0.3968
R1836,0.2278,0.2306,0.232,0.61,0.6583
R1839,0.787,0.7326,0.6834,0.4773,0.1315
R1840,0.217,0.1662,0.1265,0.0892,0.061
R1841,0.2298,0.1964,0.1651,0.1336,0.1172
R1843,0.5174,0.5214,0.5095,0.4788,0.3655
R1844,0.4156,0.4344,0.4448,0.4402,0.3664
R1845,0.3816,0.3717,0.3406,0.2868,0.229
R1846,0.518,0.5416,0.554,0.549,0.478
R1848,0.6454,0.6263,0.5966,0.5658,0.498
R1849,0.6187,0.6279,0.6048,0.5528,0.5415
R1851,0.21,0.1584,0.1236,0.0916,0.1044
R1852,0.2303,0.2132,0.2034,0.1966,0.1856
R1853,0.4116,0.3754,0.3346,0.2778,0.2122
R1854,0.6739,0.6991,0.7052,0.6776,0.6899
R1855,0.4862,0.4434,0.368,0.2736,0.1686
R1856,0.7666,0.5322,0.5568,0.57,0.5818
R1858,0.9839,0.8899,0.6679,0.2156,0.1224
R1860,1.2462,1.2372,1.2519,1.2374,1.0452
R1862,0.9531,0.8922,0.8004,0.6846,0.5172
R1863,1.2307,1.21,1.1985,1.123,1.0762
R1864,1.1563,1.1138,1.0883,1.0091,0.8652
R1865,0.4254,0.3399,0.2134,0.0844,0.2352
R1866,0.2834,0.2352,0.1865,0.1452,0.0977
R1869,1.0644,0.967,0.872,0.7623,0.6431
R1871,1.2008,1.1561,1.0637,0.94,0.8156
R1872,1.3162,1.2157,1.0804,0.8845,0.772
R1874,1.2903,1.213,1.1168,0.9009,0.428
R1875,0.4843,0.4684,0.4546,0.4342,0.3556
R1877,0.8751,0.8518,0.786,0.6881,0.5384
R1878,0.9008,0.777,0.4072,0.0998,0.0404
R1879,1.2483,1.2088,1.1626,1.0826,1.0126
R1880,0.1682,0.0853,0.0357,0.015,0.0056
R1881,0.6968,0.6828,0.7522,0.8541,0.9397
R1882,0.3236,0.3106,0.2724,0.1948,0.5991
R1887,0.9675,0.9506,0.9588,0.8928,0.8613
R1888,0.8088,0.7674,0.6317,0.2532,0.1844
R1891,0.4025,0.375,0.3335,0.286,0.2086
R1892,1.2468,1.1792,1.1528,1.1229,1.0594
R1895,0.5718,0.5664,0.7836,0.7986,0.7578
R1898,0.6372,0.5638,0.4833,0.385,0.2595
R1903,0.6335,0.5576,0.7051,0.8842,0.8538
R1904,1.3922,1.2891,1.0936,0.8759,0.6355
R1905,1.4934,1.3516,1.1708,0.865,0.3809
R1908,1.0065,1.0069,1.0072,0.9562,0.9128
R1909,0.4878,0.4016,0.5278,0.6842,0.604
R1910,0.6838,0.6585,0.6918,0.7914,0.8668
R1911,1.3058,1.2204,1.132,0.9704,0.8127
R1913,1.2178,1.157,1.0878,0.8768,0.5184
R1915,0.8804,0.8446,0.7899,0.7298,0.6264
R1916,0.9694,0.8578,0.6566,0.1584,0.0808
R1917,0.945,0.9018,0.8572,0.799,0.7285
R1918,0.4758,0.4224,0.3386,0.5602,0.6284
R1919,0.4128,0.3866,0.6616,0.8131,0.7388
R1920,0.8642,0.9594,0.9614,0.8628,0.6755
R1921,0.0669,0.039,0.018,0.0076,0.004
R1923,1.3672,1.3682,1.3786,1.434,1.478
R1924,0.7962,0.7066,0.4604,0.1707,0.1079
R1925,1.1987,1.207,1.182,1.0816,0.994
R1926,0.8626,0.8347,0.7999,0.7825,0.7146
R1927,0.9398,0.971,1.0705,1.1742,1.2206
R1928,0.9195,0.892,0.8694,0.8602,0.7962
R1929,1.356,1.2582,1.0972,0.848,0.658
R1930,0.6759,0.6515,0.6007,0.5619,0.5321
R1931,0.9471,0.8434,0.405,0.3734,0.2714
R1932,0.8998,0.7672,0.5584,0.288,0.2064
R1933,0.5208,0.5018,0.8332,0.9082,0.8624
R1934,0.152,0.0902,0.0497,0.0288,0.0176
R1936,1.0233,0.9154,0.824,0.7486,0.6309
R1937,1.0914,1.0378,1.0108,0.9306,0.846
R1938,1.0586,0.9476,0.9297,0.931,0.9314
R1939,0.429,0.4551,0.4624,0.4396,0.4228
R1940,0.423,0.4305,0.454,0.457,0.5298
R1941,0.8269,0.805,0.7408,0.5976,0.4454
R1942,0.6892,0.6329,0.5067,0.1163,0.0677
R1945,0.8542,0.4992,0.0438,0.0031,0.0003
R1946,2.2035,2.2694,2.3038,2.3044,2.2832
R1947,0.597,0.5873,0.5722,0.5573,0.5174
R1948,0.3581,0.3394,0.3236,0.3032,0.2438
R1949,0.7188,0.6838,0.6512,0.6196,0.5272
R1950,0.4302,0.2616,0.0045,0.0002,0.0
R1951,0.8539,0.8246,0.7983,0.7472,0.6516
R1953,0.2128,0.4064,0.1812,0.1371,0.1016
R1955,0.9488,0.9064,0.8492,0.6742,0.4927
R1956,0.9349,0.9048,0.8796,0.8576,0.7575
R1957,0.6127,0.3651,0.3483,0.5374,0.5301
R1959,0.7619,0.7041,0.5924,0.313,0.0652
R1960,0.33,0.3074,0.2718,0.218,0.1876
R1961,0.6212,0.6058,0.5863,0.5476,0.534
R1962,1.3887,1.3284,1.2518,1.1478,1.0274
R1963,1.2522,1.2331,1.3536,1.5752,1.795
R1964,0.9483,0.8769,0.8056,0.7436,0.7016
R1966,1.4763,1.4779,1.4547,1.4371,1.4148
R1968,0.7368,0.8162,0.8243,0.7636,0.7448
R1969,0.5006,0.499,0.4904,0.4804,0.5192
R1970,1.6858,1.6598,1.6237,1.5692,1.5116
R1971,1.4699,1.4057,1.3484,1.2687,1.1719
R1972,1.9128,1.9048,1.8864,1.8802,1.821
R1973,0.2649,0.2338,0.2121,0.1931,0.1633
R1974,1.1927,1.1927,1.156,1.1352,1.1069
R1975,0.3844,0.3723,0.3582,0.3394,0.2828
R1976,1.5394,1.5492,1.544,1.5331,1.4858
R1977,0.9633,0.9026,0.8479,0.7792,0.6449
R1978,0.2386,0.2148,0.1932,0.1729,0.1414
R1979,1.1595,1.1686,1.1716,1.17,1.1466
R1980,0.3568,0.3289,0.2964,0.2632,0.199
R1981,0.374,0.4656,0.4098,0.0618,0.0597
R1982,1.3929,1.3585,1.3036,1.2504,1.1344
R1983,1.738,1.706,1.6663,1.6328,1.5529
R1984,0.9086,0.8744,0.8456,0.7485,0.5732
R1985,0.4664,0.4826,0.4764,0.4624,0.46
R1986,0.2856,0.2518,0.2168,0.1805,0.1571
R1987,1.0715,1.1348,1.204,1.1528,1.074
R1988,1.6403,1.6534,1.6274,1.6044,1.5654
R1989,1.0996,1.1286,1.1427,1.1585,1.2659
R1990,0.1048,0.3035,0.4094,0.3898,0.3071
R1991,0.3518,0.3419,0.3152,0.2744,0.1831
R1992,0.6187,0.617,0.6334,0.6356,0.6215
R1994,2.0018,2.0,1.986,1.9665,1.8986
R1995,0.876,0.833,0.7792,0.7342,0.6622
R1996,1.6916,1.682,1.6468,1.6166,1.5782
R1998,0.1506,0.1298,0.1116,0.0946,0.0784
R1999,1.1748,1.1544,1.1232,1.0993,1.0838
R2000,1.1246,1.0739,1.0352,1.0042,0.8972
R2001,0.9556,0.9513,0.8646,0.7359,0.6382
R2002,1.3218,1.3298,1.3126,1.299,1.269
R2003,0.2695,0.1675,0.066,0.0148,0.005
R2004,0.7119,0.7188,0.7689,0.8464,0.9529
R2006,1.5364,1.544,1.5158,1.4954,1.439
R2007,1.902,1.8809,1.8556,1.8283,1.7628
R2008,0.7108,0.6818,0.6849,0.6586,0.6086
R2009,0.5339,0.5272,0.51,0.4895,0.4536
R2011,0.1896,0.1326,0.0511,0.0064,0.0002
R2012,0.4311,0.3736,0.3314,0.2859,0.1983
R2013,0.5182,0.4743,0.4293,0.38,0.351
R2015,1.0196,0.9694,0.8713,0.7502,0.582
R2016,0.6425,0.6514,0.6328,0.5966,0.5921
R2019,1.0225,0.6364,0.651,0.659,0.6466
R2020,0.8976,0.799,0.6842,0.5407,0.4302
R2021,0.8612,0.7684,0.7054,0.6674,0.6026
R2023,1.398,1.3956,1.3508,1.1166,0.7366
R2024,0.8574,0.9172,0.9519,0.974,0.9876
R2026,1.2814,1.2094,1.007,0.5354,0.3714
R2028,1.0712,0.9986,0.9436,0.7937,0.5838
R2029,0.6959,0.5958,0.5153,0.4349,0.369
R2030,0.3921,0.2572,0.0868,0.0086,0.0004
R2031,0.0141,0.014,0.0134,0.0124,0.0112
R2032,0.6058,0.5488,0.4587,0.3474,0.2466
R2033,0.6374,0.5741,0.4861,0.3844,0.2698
R2034,0.9042,0.8126,0.7396,0.6073,0.4378
R2035,0.394,0.3773,0.3707,0.3633,0.3238
R2038,1.0391,0.9494,0.905,0.8708,0.8423
R2041,0.2644,0.211,0.1242,0.0386,0.0057
R2042,1.5071,1.449,1.3196,1.0244,0.5281
R2043,0.4284,0.4226,0.404,0.3752,0.3548
R2044,0.7944,0.7367,0.6991,0.6642,0.6011
R2047,1.0044,0.9444,0.8669,0.7786,0.7446
R2048,1.5572,1.5263,1.4495,1.3514,1.2418
R2050,0.5112,0.4693,0.4098,0.3398,0.2614
R2052,0.7829,0.7716,0.721,0.6422,0.593
R2055,0.5551,0.4902,0.3834,0.2023,0.0472
R2057,0.6887,0.6489,0.494,0.1432,0.1218
R2058,0.6347,0.5764,0.4954,0.4012,0.3056
R2059,0.9632,0.7349,0.7611,0.7792,0.7887
R2063,0.412,0.1355,0.0676,0.0134,0.0024
R2064,1.229,1.1196,0.9512,0.7171,0.5368
R2065,0.5041,0.4691,0.437,0.4049,0.359
R2066,1.3496,1.2229,1.0712,0.867,0.6422
R2067,0.8582,0.7959,0.749,0.6948,0.6259
R2068,0.6909,0.3608,0.3118,0.2642,0.1894
R2070,0.7758,0.6828,0.6344,0.582,0.4456
R2071,0.3642,0.3266,0.2776,0.2076,0.1097
R2072,1.0752,0.606,0.5152,0.424,0.3439
R2073,0.8052,0.7346,0.6908,0.6548,0.5644
R2074,0.4734,0.4466,0.3928,0.3239,0.2596
R2077,1.549,1.3627,1.2444,1.1104,1.0128
R2078,0.8971,0.6012,0.5269,0.4558,0.377
R2079,1.2028,1.1717,1.1139,0.938,0.5108
R2081,0.3618,0.2908,0.1618,0.044,0.006
R2083,0.6273,0.2987,0.2494,0.1796,0.0976
R2084,0.1964,0.367,0.4215,0.4417,0.401
R2085,0.5985,0.5835,0.55,0.5058,0.4588
R2088,0.435,0.4119,0.3923,0.3569,0.2536
R2089,0.3502,0.2818,0.1942,0.1017,0.0258
R2090,0.3993,0.3555,0.2652,0.1388,0.0495
R2094,0.7454,0.7268,0.7102,0.6906,0.6121
R2095,0.5072,0.5049,0.5064,0.5018,0.4381
R2096,1.0564,0.6802,0.6103,0.5392,0.3524
R2097,1.0876,0.9867,0.89,0.6648,0.4014
R2099,1.5354,1.0702,0.5288,0.1628,0.0326
R2101,0.7183,0.2911,0.0396,0.3161,0.2722
R2102,2.2663,2.236,2.128,2.0114,1.8136
R2103,0.3133,0.1592,0.0813,0.047,0.0257
R2105,0.3115,0.0434,0.0027,0.0004,0.0002
