region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1474,0.7109,0.6721,0.5988,0.4857,0.3155
R1478,0.4112,0.022,0.0,0.0,0.0
R1481,0.795,0.7449,0.6596,0.5329,0.3606
R1483,0.5584,0.6425,0.6339,0.5225,0.5575
R1487,1.3775,1.3715,1.3395,1.2739,1.1897
R1488,0.7503,0.7626,0.724,0.6478,0.7118
R1493,0.3403,0.2954,0.503,0.375,0.302
R1498,0.7202,0.6307,0.5407,0.4457,0.3902
R1501,0.9544,0.9433,0.7682,0.5944,0.5081
R1504,0.7698,0.6986,0.6031,0.4843,0.4577
R1505,0.7656,0.736,0.677,0.61,0.6895
R1509,0.8275,0.8155,0.7934,0.7599,0.7895
R1513,0.7026,0.7118,0.709,0.691,0.6159
R1522,0.5363,0.451,0.3447,0.2295,0.3178
R1523,1.3442,1.3364,1.3216,1.2658,1.1998
R1533,0.627,0.4609,0.099,0.0,0.0
R1535,0.7193,0.6894,0.6287,0.5564,0.6299
R1545,0.2855,0.0,0.0,0.0,0.0
R1547,0.8312,0.8275,0.7705,0.6879,0.7564
R1548,0.8697,0.8431,0.7767,0.6982,0.7548
R1553,0.9766,0.8628,0.5008,0.4305,0.4315
R1555,0.8147,0.7898,0.7842,0.7847,0.792
R1557,0.0,0.0,0.0,0.0,0.0
R1561,0.4065,0.2849,0.1045,0.0,0.086
R1562,0.6738,0.6198,0.523,0.3793,0.2619
R1563,0.7014,0.7123,0.7595,0.8228,0.8195
R1564,0.3361,0.1488,0.0,0.0,0.0
R1565,1.5368,1.5405,1.5288,1.472,1.4876
R1566,1.8533,1.7738,1.7005,1.5919,1.2995
R1567,1.5191,1.4183,1.2567,1.0559,0.4919
R1568,0.7045,0.6996,0.6702,0.6324,0.8318
R1569,1.6083,1.5982,1.5935,1.5547,1.5788
R1570,1.657,1.7399,1.8515,1.9266,1.9278
R1571,1.0416,1.0414,1.0324,0.9845,0.9505
R1572,0.619,0.6039,0.6101,0.6082,0.6098
R1573,0.6546,0.5167,0.4401,0.4786,0.6943
R1574,1.3436,1.2405,1.1351,1.1005,1.1717
R1575,0.8709,0.7981,0.6836,0.4912,0.636
R1577,0.9519,0.9561,0.9499,0.9349,0.8038
R1578,0.8906,0.7647,0.7702,0.7676,0.7598
R1579,1.4831,1.4907,1.4678,1.427,1.498
R1580,1.1859,1.1997,1.175,1.1367,0.9862
R1581,0.7819,0.5401,0.5059,0.5224,0.5192
R1582,1.2649,1.229,1.1524,1.0181,1.2243
R1583,1.5137,1.5124,1.4885,1.4521,1.3986
R1585,0.3372,0.2203,0.2768,0.2996,0.3092
R1586,0.4999,0.4763,0.4611,0.4501,0.4104
R1587,1.443,1.3966,1.3393,1.2318,1.4351
R1588,1.2844,1.2857,1.2641,1.2081,1.2661
R1589,0.394,0.3516,0.2588,0.112,0.4359
R1590,0.6925,0.6791,0.6919,0.7081,0.7068
R1591,0.6878,0.5678,0.2512,0.0,0.1886
R1592,0.8126,0.7983,0.8955,0.9226,1.021
R1593,0.905,0.8914,0.8705,0.8377,0.7295
R1594,1.4405,1.5499,1.6801,1.8433,2.0567
R1597,1.2425,1.1475,0.9842,0.893,0.8829
R1598,0.0068,0.0,0.0,0.0,0.0
R1599,0.3262,0.2523,0.2144,0.2465,0.4043
R1600,1.2364,1.0434,0.9305,0.7758,0.9079
R1601,1.1913,1.1459,1.0639,0.9467,1.1975
R1602,1.4441,1.4834,1.5136,1.472,1.5674
R1603,0.591,0.5615,0.5133,0.4539,0.3654
R1604,0.9,0.9338,0.9186,0.8747,0.7638
R1606,1.1243,1.2475,1.4431,1.6594,1.8391
R1607,1.346,1.5521,1.791,2.0534,2.2569
R1608,0.6432,0.6028,0.5275,0.4122,0.3506
R1609,1.6372,1.6451,1.6372,1.6454,1.7099
R1610,0.9303,0.7759,0.5493,0.3137,0.3119
R1611,0.2073,0.176,0.1207,0.0378,0.19
R1612,1.548,1.5244,1.4978,1.4542,1.3635
R1613,1.5073,1.5325,1.5478,1.5136,1.5538
R1614,0.7726,0.7694,0.7666,0.7715,0.7728
R1615,0.6484,0.639,0.6498,0.6315,0.6432
R1616,0.74,0.6641,0.5467,0.4257,0.4288
R1617,0.3254,0.2,0.1981,0.2461,0.2668
R1618,0.7953,0.7962,0.7651,0.7002,0.8569
R1619,1.0396,1.0113,0.9488,0.8599,0.9913
R1620,1.2733,1.2126,1.104,0.9114,0.9565
R1621,0.9439,0.9371,0.883,0.8148,0.9094
R1622,1.666,1.604,1.5298,1.3822,1.1457
R1623,1.9767,1.9403,1.911,1.8454,1.72
R1624,0.9381,0.9062,0.8519,0.7816,0.5552
R1625,1.2427,1.1142,0.9711,0.7684,0.5708
R1626,1.3585,1.262,1.1568,1.0252,0.714
R1627,1.7518,1.6962,1.6728,1.612,1.4971
R1628,1.3896,1.2964,1.2003,1.0609,0.8537
R1629,1.1926,1.1478,1.1135,1.0369,0.8183
R1630,1.729,1.6802,1.6323,1.533,1.357
R1631,1.2189,1.1854,1.1071,1.008,1.1156
R1632,0.6293,0.6005,0.5299,0.4476,0.5312
R1633,1.8367,1.8237,1.7719,1.6787,1.5192
R1634,0.903,0.8879,0.8571,0.8021,0.7353
R1635,2.3354,2.2739,2.228,2.1284,2.0042
R1636,1.1775,1.1775,1.146,1.0793,1.1628
R1637,2.0119,2.0051,1.9897,1.959,1.8504
R1638,0.7711,0.7154,0.6191,0.1991,0.1779
R1639,0.9126,0.8873,0.8443,0.7782,0.7258
R1640,1.3204,1.2541,1.1196,0.9276,0.6213
R1641,1.3549,1.2316,1.1099,0.9139,0.6928
R1642,1.3696,1.3483,1.2786,1.1566,1.1981
R1643,1.2583,1.2488,1.2149,1.123,1.1644
R1644,1.3467,1.3234,1.2714,1.158,0.9729
R1645,1.9136,1.8862,1.8356,1.7581,1.8359
R1646,1.8041,1.6158,1.4365,1.2564,1.0492
R1647,1.109,1.0782,1.0627,1.0037,0.9324
R1648,1.1118,0.9626,0.8012,0.6621,0.4447
R1649,1.5495,1.5991,1.7036,1.8473,2.038
R1650,0.871,0.8284,0.764,0.8429,0.8258
R1651,0.6709,0.5436,0.3308,0.0004,0.0
R1652,2.2702,2.1704,2.0865,1.9337,1.736
R1653,0.7382,0.7006,0.6192,0.5062,0.4388
R1654,1.1459,1.1269,1.0686,0.9735,0.7991
R1655,0.7937,0.7619,0.7178,0.6663,0.5991
R1656,1.4294,1.4094,1.3545,1.2585,1.3481
R1657,0.8327,0.7592,0.6514,0.4974,0.2338
R1658,2.0714,2.017,1.9858,1.9116,1.7869
R1659,1.1891,1.0932,0.9596,0.7813,0.5054
R1660,1.0871,1.055,0.9755,0.8764,0.745
R1661,0.6914,0.5536,0.2651,0.0,0.0
R1662,1.0825,1.137,1.084,0.9178,0.7617
R1663,2.2545,2.2203,2.1905,2.0951,1.9394
R1664,2.1783,2.1256,2.0765,1.9762,1.8103
R1665,1.3616,1.3345,1.279,1.1681,0.9793
R1666,1.1486,0.8494,0.8199,0.7743,0.7016
R1667,1.0133,1.0203,0.9536,0.8764,0.9835
R1668,0.603,0.5783,0.5274,0.4501,0.5041
R1669,1.7513,1.743,1.6953,1.5882,1.4292
R1670,1.3608,1.3916,1.363,1.3052,1.0422
R1671,1.9997,1.9665,1.9554,1.8982,1.8015
R1672,1.1655,1.106,1.0443,0.9472,0.717
R1673,0.8329,0.8301,0.7951,0.7571,0.6257
R1674,0.6886,0.6772,0.6188,0.5403,0.6291
R1675,0.8538,0.8229,0.7506,0.6495,0.5079
R1676,0.7568,0.7452,0.6999,0.6336,0.7164
R1677,1.9692,1.9069,1.8556,1.7518,1.608
R1678,0.9449,0.945,0.8888,0.8192,0.8942
R1679,1.9209,1.876,1.8209,1.7401,1.8386
R1680,1.307,1.1853,1.0668,0.9083,0.7038
R1681,1.0936,1.0408,0.9537,0.8073,0.5412
R1682,2.0433,2.0239,2.0004,1.955,1.832
R1683,1.1105,1.0388,0.971,0.8584,0.6832
R1684,0.8312,0.8672,0.8829,0.8693,0.798
R1685,1.4814,1.4633,1.442,1.3531,1.2811
R1686,1.0601,1.048,0.9852,0.9166,1.0176
R1687,1.1492,1.1513,1.1363,1.0947,1.0133
R1688,1.2404,1.217,1.1614,1.1084,1.0767
R1689,0.6852,0.6772,0.6509,0.6057,0.4806
R1690,1.1894,0.7417,0.5083,0.2174,0.0048
R1691,1.1686,1.0888,0.9779,0.7109,0.4523
R1692,1.0609,1.0453,0.9888,0.9156,1.0243
R1693,1.2693,1.1053,0.9233,0.7499,0.7445
R1694,1.2316,1.233,1.2069,1.1265,0.9699
R1695,1.5124,1.4887,1.4736,1.4031,1.3218
R1697,1.2785,1.2281,1.1234,0.9639,0.8638
R1698,0.6047,0.0851,0.0,0.0,0.0
R1699,1.7412,1.7832,1.7637,1.7165,1.8368
R1700,0.6154,0.4966,0.3296,0.1966,0.4813
R1701,1.1238,1.0755,1.0627,1.0486,0.9965
R1702,1.7153,1.6019,1.4814,1.3086,1.1378
R1703,0.9302,0.92,0.8845,0.8137,0.8746
R1704,0.6978,0.6556,0.5882,0.5012,0.4168
R1705,0.2572,0.0,0.0,0.0,0.0
R1706,2.1721,2.1256,2.1057,2.0784,2.026
R1707,1.0858,1.044,0.984,0.8775,0.6614
R1708,0.9571,0.9367,1.1163,1.1065,1.2105
R1709,0.8549,0.8108,0.726,0.6354,0.7655
R1710,1.1003,0.859,0.4575,0.0,0.0
R1711,0.745,0.7248,0.6642,0.5891,0.6866
R1712,1.7278,1.6266,1.5192,1.3508,0.9528
R1713,0.697,0.6635,0.5858,0.4903,0.61
R1714,2.5096,2.4966,2.4896,2.5004,2.609
R1715,2.1959,2.2248,2.1948,2.1556,2.0332
R1716,2.4576,2.439,2.3937,2.3614,2.3472
R1717,1.0958,1.0975,1.0734,1.0389,0.8961
R1718,2.0347,2.0148,1.948,1.8892,1.8516
R1719,2.1017,2.0915,2.0647,2.0457,2.0426
R1720,2.5897,2.5959,2.5625,2.5693,2.6319
R1721,2.522,2.4724,2.4048,2.3003,2.1869
R1722,1.9087,1.9466,1.9564,1.9558,1.8746
R1723,2.3313,2.2958,2.2351,2.1778,2.1184
R1724,2.8552,2.8241,2.7496,2.6252,2.4808
R1725,2.041,1.9756,1.8964,1.7724,1.6453
R1726,1.9123,1.9207,1.9239,1.9256,1.912
R1727,2.1675,2.116,1.8259,1.7884,1.8662
R1728,2.7374,2.7469,2.7261,2.7072,2.6981
R1729,1.8928,1.9083,1.8769,1.8534,1.8594
R1730,2.8938,2.8935,2.8834,2.9056,2.9917
R1731,0.2529,0.1283,0.0,0.0,0.0
R1732,0.4714,0.5344,0.4888,0.3556,0.3559
R1733,0.7379,0.8061,0.8793,0.941,1.1295
R1734,0.3348,0.4457,0.5437,0.603,0.5215
R1735,0.4246,0.4114,0.1435,0.0,0.0
R1736,0.7717,0.9262,1.0951,1.2382,1.304
R1737,0.3713,0.324,0.2514,0.1753,0.1135
R1738,1.6569,1.8197,1.8774,1.8987,2.1188
R1739,1.115,1.2069,1.2838,1.3542,1.296
R1740,0.0799,0.0,0.0,0.0,0.0
R1745,0.3371,0.339,0.3113,0.173,0.0
R1748,0.0,0.0,0.0,0.0,0.0
R1750,0.2976,0.3598,0.3716,0.3647,0.2186
R1751,0.0078,0.0544,0.0224,0.0,0.0
R1752,0.1471,0.0841,0.0,0.0,0.0
R1757,0.0,0.0,0.0,0.0,0.0
R1762,2.4458,2.4789,2.4996,2.5411,2.6497
R1763,1.8751,1.8715,1.8311,1.7799,1.8466
R1764,2.4168,2.4495,2.4455,2.4411,2.3516
R1765,1.8648,1.8505,1.8013,1.7505,1.8244
R1766,2.6163,2.6038,2.5594,2.5001,2.3951
R1767,2.979,2.766,2.4804,2.1236,1.8468
R1768,2.273,2.271,2.2161,2.1298,2.1945
R1769,1.4196,1.4277,1.3952,1.3571,1.4128
R1770,2.0419,2.0672,2.0336,1.938,1.9968
R1771,1.0523,1.0373,0.9822,0.9152,1.115
R1772,2.3545,2.2669,2.1357,2.0283,1.9699
R1773,1.8177,1.7153,1.5404,1.3188,1.0616
R1774,2.5199,2.5509,2.5627,2.5634,2.4998
R1775,2.156,2.1853,2.1865,2.1579,2.1253
R1776,2.2569,2.2567,2.2071,2.1262,2.1508
R1777,1.9894,1.8991,1.7875,1.6366,1.4378
R1778,1.6948,1.6739,1.5892,1.5444,1.603
R1779,2.2133,2.1629,2.0702,1.9875,1.9428
R1780,2.766,2.7371,2.6613,2.5794,2.5331
R1781,1.6027,1.5509,1.5,1.4381,1.3475
R1782,2.4298,2.2786,2.059,1.8079,1.62
R1783,1.8282,1.8123,1.7691,1.7201,1.7915
R1784,2.6556,2.5131,2.2785,1.993,1.7609
R1785,2.3498,2.3787,2.3564,2.3145,2.2844
R1786,2.4399,2.4219,2.38,2.3293,2.229
R1787,2.2072,2.1395,2.0228,1.8818,1.7288
R1788,2.2463,2.1873,2.091,1.9454,1.7694
R1789,1.4042,1.4343,1.4068,1.3767,1.4128
R1790,1.4115,1.4398,1.4054,1.3655,1.4674
R1791,2.1017,2.1288,2.1273,2.1113,2.0111
R1792,2.2084,2.1828,2.1253,2.0644,1.9982
R1793,2.2237,2.2439,2.2427,2.2046,2.1396
R1794,2.0909,2.1017,2.0846,2.0535,1.9631
R1795,0.313,0.3012,0.287,0.2663,0.2883
R1796,0.0365,0.0,0.0,0.0,0.0
R1799,0.0,0.0378,0.0,0.0,0.0
R1800,0.3009,0.0,0.0453,0.1871,0.0848
R1801,0.0,0.1578,0.1198,0.0,0.0
R1802,0.237,0.195,0.2001,0.2302,0.175
R1804,0.0,0.0,0.0,0.0,0.0
R1805,0.5399,0.427,0.299,0.0,0.0
R1806,0.0,0.0,0.0,0.098,0.0906
R1809,0.0701,0.0145,0.0,0.0,0.0
R1810,0.0,0.0,0.0,0.0,0.0
R1811,0.2019,0.1135,0.0091,0.0,0.0
R1812,0.2662,0.1576,0.3132,0.3658,0.5148
R1813,0.0,0.0,0.0,0.0,0.0
R1815,0.3169,0.3422,0.4042,0.4719,0.4533
R1816,0.0,0.0,0.0,0.0,0.0
R1817,0.0846,0.0392,0.0,0.0,0.0
R1819,0.3049,0.4378,0.5582,0.8461,0.9388
R1820,0.4626,0.4554,0.421,0.3783,0.2551
R1821,0.0,0.0,0.0,0.0,0.0
R1822,0.082,0.0,0.0,0.0,0.0
R1823,0.0,0.0,0.0,0.0,0.0
R1824,0.6836,0.6934,0.6982,0.6955,0.7382
R1826,0.9048,0.9772,1.0703,1.1755,1.0987
R1827,0.0,0.0,0.0,0.0,0.0
R1828,0.3006,0.2479,0.1786,0.1167,0.0
R1829,0.3517,0.3412,0.3305,0.3176,0.2666
R1831,0.3863,0.3055,0.1642,0.0208,0.0
R1832,0.2848,0.6762,0.8166,0.915,0.7994
R1836,1.0752,1.0676,1.058,0.8938,0.8783
R1839,0.6148,0.7042,0.7364,0.4553,0.4859
R1840,0.0,0.0,0.0,0.0,0.0
R1841,0.6242,0.3432,0.3623,0.3746,0.4713
R1843,0.5351,0.5678,0.6417,0.7236,0.7424
R1844,0.4451,0.4339,0.4691,0.524,0.5631
R1845,0.0,0.0,0.0,0.0,0.0
R1846,0.5712,0.6588,0.786,0.9204,1.0338
R1848,0.2554,0.1982,0.1352,0.0894,0.0
R1849,0.3862,0.421,0.3791,0.1528,0.0932
R1851,0.3053,0.2994,0.2022,0.0,0.2042
R1852,0.4185,0.0,0.0,0.0,0.1743
R1853,0.0,0.0,0.0,0.0,0.0
R1854,0.6154,0.7119,0.7002,0.5966,0.5603
R1855,0.0661,0.0451,0.0,0.0,0.0
R1856,0.5768,0.6341,0.695,0.7496,0.9645
R1858,0.4096,0.3933,0.3333,0.1994,0.0
R1860,0.6038,0.6188,0.6157,0.5653,0.4931
R1862,0.1037,0.0,0.0,0.0,0.0
R1863,0.296,0.2987,0.0,0.0,0.0
R1864,0.0,0.0,0.0,0.0,0.0
R1865,0.3298,0.0,0.0,0.0,0.0
R1866,0.3522,0.2698,0.2376,0.2398,0.3285
R1869,0.0,0.0,0.0,0.0,0.0
R1871,0.0,0.0,0.0,0.0,0.0
R1872,0.2517,0.0,0.0,0.0,0.1154
R1874,0.0686,0.0,0.0,0.0,0.0
R1875,0.8039,0.6561,0.584,0.422,0.2596
R1877,0.0,0.0,0.0,0.0,0.0
R1878,0.7961,0.5538,0.5509,0.5752,0.4986
R1879,0.6289,0.6,0.5021,0.3949,0.4355
R1880,0.0,0.0,0.0,0.0,0.0
R1881,0.0,0.0,0.0,0.0,0.0
R1882,0.4196,0.4649,0.4521,0.3723,0.3886
R1887,0.289,0.251,0.0,0.0,0.0
R1888,1.0931,0.7485,0.6473,0.499,0.3602
R1891,0.2818,0.1013,0.0,0.0,0.0
R1892,0.4262,0.2477,0.034,0.0,0.1877
R1895,0.293,0.0289,0.0,0.0,0.0
R1898,0.0,0.0,0.0,0.0,0.0
R1903,0.4012,0.3083,0.2155,0.1308,0.0
R1904,0.0,0.0,0.0,0.0,0.0
R1905,0.969,0.8595,0.734,0.5308,0.3826
R1908,0.0,0.0,0.0,0.0,0.0
R1909,0.5186,0.471,0.4129,0.3575,0.3421
R1910,0.0,0.0,0.0,0.0,0.0
R1911,0.4647,0.4264,0.3469,0.2619,0.2949
R1913,0.6495,0.0781,0.0,0.0,0.0
R1915,0.0,0.0,0.0,0.0,0.0
R1916,0.306,0.1547,0.005,0.0,0.1304
R1917,0.0,0.0,0.0,0.0,0.0
R1918,0.4227,0.4033,0.3038,0.0839,0.2381
R1919,0.5402,0.5284,0.5112,0.4942,0.4659
R1920,0.1458,0.0,0.0,0.0,0.2295
R1921,0.0,0.0,0.0,0.0,0.0
R1923,0.2668,0.1663,0.0183,0.0,0.0
R1924,0.9838,0.7909,0.7927,0.7618,0.7561
R1925,0.0,0.0,0.0,0.0,0.0
R1926,0.0,0.0,0.0,0.0,0.0
R1927,0.0,0.0,0.0,0.0,0.0
R1928,0.0,0.0,0.0,0.0,0.0
R1929,0.2407,0.0631,0.0,0.0,0.0
R1930,0.0,0.0,0.0,0.0,0.0
R1931,0.6638,0.4478,0.1889,0.1242,0.1206
R1932,0.0,0.0,0.0,0.0,0.0
R1933,0.3942,0.333,0.0921,0.0,0.0
R1934,0.264,0.0,0.0,0.0,0.0
R1936,0.0,0.0,0.0,0.0,0.0
R1937,0.5815,0.5611,0.428,0.0514,0.2759
R1938,0.2863,0.0454,0.0,0.0,0.0
R1939,0.4756,0.5802,0.649,0.6341,0.6742
R1940,0.2079,0.0898,0.093,0.1954,0.5504
R1941,0.4906,0.4155,0.1712,0.0,0.1152
R1942,0.1023,0.0,0.0,0.0,0.0
R1945,0.0,0.0,0.0,0.0,0.0
R1946,0.6404,0.7756,0.8023,0.9667,0.9705
R1947,0.0,0.0,0.0,0.0,0.0
R1948,0.2542,0.0851,0.0,0.0,0.0
R1949,0.0,0.0,0.0,0.0,0.0
R1950,0.0,0.0,0.0,0.0,0.0
R1951,0.1439,0.0,0.0,0.0,0.0
R1953,0.0427,0.0,0.0,0.0,0.0
R1955,0.3053,0.019,0.0,0.0,0.0
R1956,0.0,0.0,0.0,0.0,0.0
R1957,1.8693,1.7611,1.6147,1.4366,1.1421
R1959,0.3877,0.2966,0.1871,0.0,0.0
R1960,1.4291,1.6073,1.766,1.8955,2.1621
R1961,0.7038,0.6284,0.4458,0.3449,0.4163
R1962,1.6266,1.5985,1.5234,1.4291,1.5557
R1963,1.0286,1.1789,1.339,1.4882,1.6805
R1964,0.9878,0.945,0.8781,0.7675,0.9173
R1966,0.9652,0.9489,0.9265,0.8719,0.825
R1968,1.1758,1.1831,1.1676,1.1158,1.1228
R1969,1.0212,1.0418,1.0321,0.9702,0.9547
R1970,0.9319,0.8215,0.6288,0.5648,0.5712
R1971,1.4429,1.4056,1.2709,0.9842,1.4139
R1972,1.0097,0.9719,0.9202,0.8561,0.7907
R1973,1.4566,1.5518,1.6373,1.6948,1.727
R1974,0.9663,0.9558,0.9245,0.859,0.8016
R1975,0.6733,0.6574,0.6199,0.5466,0.2764
R1976,0.9421,0.9399,0.9072,0.856,0.805
R1977,1.4737,1.4505,1.4273,1.3812,1.4261
R1978,0.9251,1.0559,0.8695,0.9375,0.9442
R1979,0.8455,0.8355,0.7994,0.7831,0.8091
R1980,0.8228,0.8492,0.8611,0.8602,0.6916
R1981,1.0418,0.9424,0.8084,0.7177,0.6962
R1982,0.6704,0.4512,0.297,0.2991,0.3097
R1983,0.4613,0.3961,0.3852,0.387,0.4193
R1984,0.8705,0.8748,0.8455,0.801,0.8837
R1985,0.7644,0.716,0.608,0.4249,0.3838
R1986,0.9611,0.9438,0.7395,0.7297,0.7785
R1987,1.1754,1.2271,1.2175,1.1834,1.3184
R1988,1.0112,0.9714,0.9049,0.8069,0.6459
R1989,1.5314,1.8811,2.1598,2.3718,2.6302
R1990,0.9115,0.7571,0.55,0.3194,0.2816
R1991,0.7529,0.3812,0.192,0.0,0.0
R1992,0.4946,0.7663,0.71,0.6028,0.2782
R1994,1.1399,1.0997,1.0044,0.8625,0.6357
R1995,0.7682,0.7726,0.7405,0.6992,0.6488
R1996,1.0958,1.0352,0.9704,0.8631,0.8081
R1998,0.5971,0.5592,0.469,0.3092,0.2409
R1999,1.4959,1.4795,1.4231,1.3376,1.4405
R2000,1.592,1.5464,1.4435,1.2847,0.989
R2001,1.4254,1.7246,2.0807,2.2979,2.4839
R2002,0.7509,0.7627,0.737,0.6851,0.5911
R2003,0.7323,0.7214,0.6869,0.6432,0.7103
R2004,0.0,0.0,0.0,0.0,0.0
R2006,0.9811,1.0134,1.0404,1.0056,0.9177
R2007,1.1761,1.0991,0.9282,0.7064,0.588
R2008,0.4166,0.3718,0.2759,0.1525,0.2225
R2009,1.1173,1.1605,1.184,1.1697,1.2125
R2011,0.0118,0.0,0.0,0.0,0.0
R2012,0.0,0.0,0.0,0.0,0.0
R2013,0.0,0.0,0.0,0.0,0.0
R2015,0.2562,0.2905,0.2929,0.2883,0.3808
R2016,0.2628,0.3461,0.3167,0.1334,0.0535
R2019,0.5204,0.4525,0.5113,0.5655,0.6436
R2020,0.0,0.0,0.0,0.0,0.0
R2021,0.0,0.0,0.0,0.0,0.0
R2023,0.3557,0.444,0.659,0.5736,0.5904
R2024,0.5876,0.4768,0.5722,0.6536,0.799
R2026,0.204,0.2241,0.2085,0.1889,0.2969
R2028,0.1332,0.0,0.0,0.0,0.0
R2029,0.2543,0.1207,0.0,0.0,0.0647
R2030,0.0,0.0,0.0,0.0,0.0
R2031,0.1376,0.3282,0.4009,0.4513,0.5518
R2032,0.3277,0.404,0.3516,0.111,0.0438
R2033,0.3495,0.3235,0.1497,0.0,0.1593
R2034,0.0,0.0,0.0,0.0,0.0
R2035,0.0,0.0,0.1441,0.2554,0.171
R2038,0.0,0.0,0.0,0.0,0.0
R2041,0.0,0.0,0.0,0.0,0.0
R2042,0.4269,0.4621,0.4763,0.4782,0.5394
R2043,0.4545,0.5193,0.5037,0.2991,0.239
R2044,0.0,0.0,0.0766,0.1883,0.1662
R2047,0.2309,0.2437,0.0,0.0,0.0
R2048,0.3523,0.4253,0.4675,0.4929,0.5811
R2050,0.0,0.0,0.0,0.0,0.0
R2052,0.1676,0.1553,0.0,0.0,0.0
R2055,0.1392,0.1783,0.2015,0.2238,0.3531
R2057,0.2309,0.1783,0.0,0.0,0.0
R2058,0.3182,0.3278,0.1382,0.0,0.0
R2059,0.3226,0.3949,0.4598,0.5126,0.6475
R2063,0.0,0.0,0.0,0.0,0.0
R2064,0.1693,0.1652,0.0,0.0,0.0
R2065,0.0,0.0,0.0,0.0,0.0
R2066,0.1936,0.1927,0.0223,0.0,0.0
R2067,0.0,0.0,0.2158,0.3552,0.2667
R2068,0.0,0.2218,0.3873,0.4822,0.4257
R2070,0.0,0.0,0.1861,0.4159,0.326
R2071,0.0,0.0,0.0,0.0,0.0
R2072,0.2144,0.0539,0.0,0.0,0.0
R2073,0.0,0.0,0.363,0.5249,0.4557
R2074,0.4523,0.4706,0.3474,0.0252,0.0
R2077,0.2763,0.39,0.331,0.0727,0.1135
R2078,0.106,0.1058,0.0446,0.0,0.1191
R2079,0.0099,0.0004,0.0,0.0,0.0
R2081,0.0,0.0,0.0,0.0,0.0
R2083,0.0,0.0,0.0,0.0,0.0
R2084,0.0,0.0,0.0,0.0,0.0
R2085,0.3941,0.4584,0.4268,0.2833,0.1287
R2088,0.1846,0.0078,0.4417,0.6301,0.6425
R2089,0.0,0.0,0.0,0.0,0.0
R2090,0.0,0.0,0.0,0.0,0.0
R2094,0.3035,0.2952,0.2661,0.366,0.3222
R2095,0.2689,0.2383,0.2297,0.229,0.1399
R2096,0.0,0.0,0.0,0.0,0.0
R2097,0.0466,0.0607,0.0337,0.0125,0.1635
R2099,1.0536,0.8174,0.4943,0.1197,0.0
R2101,1.5525,1.3231,0.9599,0.5074,0.1648
R2102,2.7039,2.7183,2.6743,2.5841,2.387
R2103,0.9506,0.8008,0.5602,0.2466,0.0
R2105,1.0135,0.7472,0.3629,0.0,0.0
R2106,0.9462,0.7758,0.5533,0.2558,0.211
R2109,0.9769,0.8732,0.7365,0.5959,0.5543
R2110,2.4204,2.4692,2.4829,2.4202,2.3158
R2111,1.0425,0.8455,0.485,0.0,0.0
R2113,1.365,1.2365,1.0506,0.8191,0.5103
R2114,1.3099,1.1834,0.9827,0.7202,0.5663
R2117,2.3503,2.2901,2.1508,1.9432,1.755
R2119,1.8514,1.7727,1.6014,1.2675,0.9079
R2120,2.6375,2.6202,2.5529,2.428,2.2204
R2121,1.3906,1.3268,1.2105,1.0443,0.8142
R2122,0.8123,0.7095,0.5608,0.3907,0.3641
R2123,0.8759,0.73,0.5548,0.3645,0.3309
R2125,1.9774,1.8616,1.6259,1.2859,1.0293
R2126,1.6723,1.6881,1.654,1.5981,1.4545
R2127,2.4904,2.3605,2.1301,1.857,1.4319
R2130,2.4277,2.3368,2.1673,1.9134,1.7899
R2131,0.8885,0.7622,0.5377,0.2427,0.071
R2133,1.2552,1.0832,0.847,0.5677,0.2983
R2134,1.2659,1.1782,1.0286,0.8391,0.6401
R2135,1.8697,1.8627,1.7833,1.6538,1.4005
R2138,0.7349,0.5548,0.2365,0.0,0.0
R2139,1.0771,0.9762,0.7903,0.4901,0.0993
R2141,1.1484,0.9652,0.6166,0.0257,0.0
R2144,1.5736,1.1625,0.8474,0.4061,0.0
R2149,1.0962,0.9203,0.6412,0.2725,0.0
R2154,1.2007,0.184,0.0,0.0,0.0
R2155,0.9295,0.9221,0.8592,0.7631,0.835
R2156,1.0742,0.816,0.4038,0.0,0.0
R2157,0.9978,0.8266,0.5653,0.1653,0.0
R2162,1.8579,1.6595,1.343,0.857,0.6769
R2166,1.1714,1.1173,0.9967,0.8179,0.5811
R2167,3.459,3.4859,3.4829,3.4723,3.3845
R2168,1.9319,1.8795,1.7561,1.5679,1.3067
R2172,1.5536,1.36,1.3186,1.2505,1.1078
R2173,1.3299,1.1369,0.8519,0.4873,0.0
R2174,1.8088,1.6215,1.3653,1.0927,0.8852
R2175,1.5303,1.5237,1.4666,1.4055,1.5252
R2176,0.3121,0.2365,0.1485,0.0552,0.0
R2177,0.4943,0.0,0.0,0.0,0.0
R2178,0.0363,0.0,0.0,0.0,0.0
R2179,0.4199,0.3853,0.3426,0.2719,0.3423
R2180,0.5504,0.4936,0.4248,0.3406,0.2285
R2181,1.7425,1.7497,1.7405,1.7358,1.7224
R2182,1.1285,1.1877,1.1839,1.1394,1.0941
R2183,0.7224,0.6667,0.5811,0.471,0.1765
R2184,0.8214,0.7521,0.6747,0.5842,0.5082
R2185,1.4382,1.432,1.3806,1.3266,1.2818
R2186,1.5426,1.5394,1.5197,1.526,1.4535
R2187,2.3938,2.2899,2.15,1.9972,1.8331
