region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1582,0.0,0.0,0.0,0.0,0.0
R1583,0.5535,0.4127,0.2874,0.1993,0.2232
R1585,0.0,0.0,0.0,0.0,0.0
R1586,0.5149,0.4556,0.4254,0.4113,0.0863
R1587,0.0,0.0,0.0,0.0,0.0
R1588,0.3163,0.2419,0.1641,0.0527,0.3333
R1589,0.0,0.0,0.0,0.0,0.0
R1590,0.0,0.0,0.0,0.0,0.0
R1591,0.4699,0.4234,0.3794,0.3331,0.2374
R1592,0.3362,0.5301,0.7408,0.9941,1.0161
R1593,0.6479,0.6057,0.5885,0.5866,0.1141
R1594,0.0,0.4809,0.8336,0.9648,1.1459
R1597,0.5391,0.4839,0.4282,0.3835,0.4245
R1598,0.0,0.0,0.0,0.0,0.0
R1599,0.0,0.0,0.0,0.0,0.0
R1600,0.1899,0.0,0.0,0.0,0.0
R1601,0.0,0.0,0.0,0.0,0.0
R1602,0.5458,0.5541,0.5003,0.4124,0.6098
R1603,0.5484,0.4035,0.3142,0.2811,0.3613
R1604,0.5626,0.5028,0.4441,0.4004,0.4491
R1606,0.934,1.4397,1.6832,1.8763,2.2335
R1607,0.8688,1.2667,1.4493,1.5821,1.8869
R1608,0.3124,0.2437,0.1738,0.1198,0.1263
R1609,0.6457,0.5738,0.4902,0.3824,0.5185
R1610,0.0302,0.0,0.0,0.0,0.0
R1611,0.3148,0.0391,0.0,0.0,0.0
R1612,0.4784,0.3543,0.3063,0.3146,0.515
R1613,0.4652,0.5022,0.5718,0.6484,0.6742
R1614,0.0,0.0,0.0,0.0189,0.1156
R1615,0.0,0.0,0.0,0.0,0.0
R1616,0.7366,0.658,0.5856,0.5221,0.5204
R1617,0.0,0.0,0.0,0.0,0.0
R1618,0.7186,0.5552,0.3141,0.0,0.3169
R1619,0.0,0.0,0.0,0.0,0.0
R1620,0.474,0.1923,0.0,0.0,0.0
R1621,0.4171,0.3475,0.2531,0.1376,0.3253
R1622,0.9414,0.8729,0.8236,0.8001,0.7108
R1623,0.9556,0.9188,0.9158,0.9373,0.8025
R1624,0.8038,0.6838,0.6181,0.5856,0.0393
R1625,0.4163,0.3476,0.3099,0.3037,0.2381
R1626,0.3393,0.2603,0.2048,0.1799,0.0638
R1627,0.7254,0.6701,0.6858,0.7361,0.6929
R1628,0.7349,0.6519,0.5882,0.5513,0.404
R1629,0.6069,0.5481,0.5029,0.486,0.4114
R1630,0.8743,0.8397,0.8262,0.8317,0.8119
R1631,0.2761,0.1286,0.0,0.0,0.0
R1632,0.1785,0.0768,0.0,0.0,0.0
R1633,0.3212,0.2153,0.1653,0.1589,0.0912
R1634,0.4764,0.4196,0.3391,0.2725,0.0363
R1635,1.0206,1.0197,1.0331,1.0534,1.0212
R1636,0.4284,0.3413,0.1972,0.0165,0.1894
R1637,1.1861,1.1492,1.1543,1.1849,1.0887
R1638,0.1284,0.0359,0.0,0.0,0.0
R1639,0.6036,0.5746,0.5268,0.4836,0.3183
R1640,0.8316,0.6904,0.5782,0.5079,0.4291
R1641,0.6901,0.6663,0.6594,0.67,0.5651
R1642,0.5536,0.5165,0.4091,0.2448,0.3639
R1643,0.69,0.586,0.4024,0.0475,0.0
R1644,0.4224,0.3957,0.3846,0.3895,0.3523
R1645,1.0492,0.9307,0.8021,0.664,0.8405
R1646,0.5879,0.5216,0.443,0.3715,0.228
R1647,0.4933,0.4727,0.4494,0.4351,0.246
R1648,0.1795,0.0,0.0,0.0,0.0
R1649,0.6852,0.589,0.3093,0.0,0.0
R1650,0.6341,0.546,0.486,0.4554,0.3557
R1651,0.0,0.0,0.0,0.0,0.0
R1652,0.8041,0.7932,0.8,0.8214,0.6345
R1653,0.7498,0.6844,0.5861,0.4762,0.5536
R1654,0.3306,0.1408,0.0148,0.0,0.0491
R1655,1.0051,0.9031,0.8087,0.7063,0.3503
R1656,0.2277,0.1076,0.0,0.0,0.0
R1657,0.5055,0.4302,0.2923,0.1003,0.0
R1658,1.0,1.0055,1.0311,1.0717,0.9994
R1659,0.457,0.3701,0.3155,0.2999,0.2458
R1660,0.4946,0.4219,0.3249,0.2387,0.0385
R1661,0.2988,0.1133,0.0,0.0,0.0
R1662,0.7239,0.6563,0.521,0.3176,0.4847
R1663,1.2408,1.2008,1.1971,1.2157,1.1427
R1664,1.0032,0.9835,0.993,1.0227,0.9857
R1665,0.6434,0.4878,0.3485,0.2561,0.2659
R1666,0.6155,0.5663,0.4419,0.2562,0.0
R1667,0.4059,0.371,0.2493,0.0646,0.1873
R1668,0.3625,0.2384,0.1744,0.1657,0.1887
R1669,0.3423,0.3121,0.3095,0.3222,0.2268
R1670,0.9857,0.9821,0.9603,0.9127,0.724
R1671,1.0113,0.9848,0.9777,0.9884,0.9275
R1672,0.7609,0.6609,0.5692,0.5044,0.548
R1673,0.7435,0.6716,0.6321,0.6144,0.1749
R1674,0.4832,0.3942,0.2438,0.0382,0.237
R1675,0.1235,0.0,0.0,0.0,0.0219
R1676,0.561,0.5218,0.4188,0.2565,0.4519
R1677,1.0692,0.9596,0.8887,0.8586,0.7874
R1678,0.3655,0.2896,0.1489,0.0,0.1579
R1679,0.7696,0.6654,0.4998,0.2718,0.5631
R1680,0.9842,0.9669,0.9649,0.9787,0.91
R1681,0.202,0.1033,0.0,0.0,0.0
R1682,0.9765,0.9409,0.9441,0.9704,0.881
R1683,0.2369,0.2452,0.2713,0.312,0.2135
R1684,0.1499,0.091,0.0843,0.1102,0.1741
R1685,0.6531,0.6064,0.577,0.5641,0.4762
R1686,0.393,0.1311,0.0,0.0,0.0
R1687,0.5266,0.4316,0.3851,0.3776,0.3689
R1688,1.1443,1.0817,0.98,0.8206,0.4206
R1689,0.6672,0.6223,0.5243,0.3901,0.1327
R1690,0.4496,0.3416,0.0477,0.0,0.0
R1691,0.3631,0.2626,0.1129,0.0,0.0
R1692,0.4125,0.2784,0.0865,0.0,0.0046
R1693,0.4797,0.3294,0.0,0.0,0.0
R1694,0.6522,0.53,0.4545,0.4193,0.4324
R1695,0.9045,0.8495,0.8044,0.7778,0.7057
R1697,0.5,0.3052,0.1736,0.1068,0.0
R1698,0.0484,0.0,0.0,0.0,0.0
R1699,0.6657,0.3988,0.0378,0.0,0.1818
R1700,1.1862,1.0174,0.8045,0.5898,0.7275
R1701,0.7095,0.6605,0.6184,0.5805,0.1526
R1702,0.6787,0.6828,0.7005,0.7244,0.6868
R1703,0.8973,0.8167,0.6858,0.4408,0.3482
R1704,0.3653,0.3251,0.2557,0.1902,0.0
R1705,0.1693,0.0,0.0,0.0,0.0
R1706,1.3282,1.2606,1.23,1.2324,1.1137
R1707,0.3524,0.3576,0.3845,0.4285,0.328
R1708,0.7233,0.6913,0.5613,0.355,0.5732
R1709,0.2903,0.0,0.0,0.0,0.0
R1710,1.0029,0.8658,0.6295,0.3316,0.2275
R1711,0.4519,0.3555,0.2138,0.0347,0.2079
R1712,0.6982,0.6164,0.5634,0.5478,0.502
R1713,0.3753,0.2804,0.0523,0.0,0.0
R1714,2.3327,2.2723,2.2427,2.2133,2.3041
R1715,1.2962,1.234,1.168,1.1048,0.937
R1716,2.3408,2.2743,2.2515,2.2427,2.2322
R1717,1.3491,1.2967,1.2401,1.1855,1.0298
R1718,1.8003,1.7205,1.6579,1.5856,1.574
R1719,1.6264,1.5655,1.5245,1.4851,1.3821
R1720,1.8278,1.7848,1.7369,1.6576,1.6901
R1721,2.209,2.1218,2.0584,1.9938,1.6891
R1722,1.4264,1.375,1.3506,1.3477,1.2747
R1723,2.3023,2.2193,2.1676,2.1186,2.1572
R1724,2.0621,1.9974,1.9468,1.9095,1.8163
R1725,1.6835,1.6176,1.5639,1.5232,1.4091
R1726,2.4652,2.3622,2.3049,2.2752,2.2251
R1727,2.3912,2.2972,2.2008,2.0929,2.2724
R1728,1.9447,1.8548,1.798,1.7472,1.6185
R1729,1.3671,1.3373,1.2878,1.2171,1.2291
R1730,1.8095,1.7454,1.6879,1.6015,1.6177
R1731,0.0,0.0,0.0,0.0,0.0
R1732,0.034,0.0,0.0,0.0,0.0
R1733,0.3595,0.2649,0.166,0.025,0.1213
R1734,0.0,0.0,0.0,0.0,0.0
R1735,0.0,0.0,0.0,0.0,0.0
R1736,0.9735,1.0447,1.1521,1.2768,1.356
R1737,0.3944,0.3225,0.269,0.2418,0.2336
R1738,0.8346,0.8832,0.94,0.9894,1.1653
R1739,0.7012,0.6499,0.6444,0.6587,0.6851
R1740,0.0,0.0,0.0,0.0,0.0
R1745,0.0,0.0,0.0,0.0,0.0
R1748,0.0,0.0,0.0,0.0,0.0
R1750,0.2126,0.0455,0.0,0.0,0.0
R1751,0.0,0.0,0.0,0.0,0.0
R1752,0.0,0.0,0.0,0.0,0.0
R1757,0.0,0.0,0.0,0.0,0.0
R1762,1.5195,1.4874,1.4221,1.2956,1.2218
R1763,1.7206,1.6656,1.5974,1.5163,1.5992
R1764,1.9781,1.9253,1.9002,1.8935,1.8617
R1765,1.6076,1.4553,1.2182,0.8963,0.5671
R1766,2.279,2.2037,2.138,2.0834,1.9447
R1767,1.6002,1.4531,1.2318,0.8991,0.7191
R1768,1.6468,1.5622,1.4579,1.3296,1.4526
R1769,1.3038,1.1624,1.022,0.867,1.077
R1770,1.6195,1.5364,1.4305,1.3012,1.4888
R1771,1.4372,1.3568,1.265,1.1638,1.3408
R1772,1.8705,1.8381,1.775,1.6741,1.6493
R1773,1.4874,1.3552,1.1591,0.8964,0.2165
R1774,1.7155,1.683,1.6764,1.6866,1.6787
R1775,1.5723,1.5544,1.5233,1.4627,1.293
R1776,1.4572,1.3785,1.2808,1.1586,1.3013
R1777,1.4618,1.297,1.1085,0.8973,0.4438
R1778,1.9526,1.8954,1.8666,1.855,1.8246
R1779,1.9445,1.8982,1.8284,1.7361,1.693
R1780,1.9347,1.8946,1.837,1.745,1.742
R1781,1.4861,1.4056,1.3364,1.2732,1.1196
R1782,1.5084,1.3994,1.2405,0.9936,0.8225
R1783,1.7033,1.6037,1.4809,1.3394,1.4161
R1784,1.666,1.5613,1.4121,1.1661,0.9899
R1785,1.4499,1.3929,1.3384,1.2889,1.1744
R1786,1.9476,1.8986,1.8471,1.8026,1.7273
R1787,1.7563,1.6493,1.484,1.2608,0.6929
R1788,1.5386,1.4374,1.3299,1.2093,0.8676
R1789,1.5426,1.4511,1.3607,1.2591,1.3509
R1790,1.6731,1.5202,1.3626,1.1906,1.3572
R1791,1.5579,1.5041,1.4632,1.4401,1.371
R1792,1.5232,1.4327,1.3385,1.2438,1.1218
R1793,1.7282,1.7289,1.7328,1.7403,1.6176
R1794,1.686,1.6273,1.6041,1.6048,1.5186
R1795,0.0,0.0,0.0,0.0,0.0
R1796,0.0,0.0,0.0,0.0,0.0
R1799,0.0,0.0,0.0,0.0,0.0
R1800,0.0,0.0,0.0,0.0,0.0
R1801,0.0,0.0,0.0,0.0,0.0
R1802,0.0817,0.1629,0.2596,0.3708,0.079
R1804,0.0,0.0,0.0,0.0,0.0
R1805,0.0,0.0,0.0,0.0,0.0
R1806,0.0,0.0,0.0,0.0,0.0
R1809,0.2108,0.0056,0.0,0.0,0.0
R1810,0.0,0.0,0.0,0.0,0.0
R1811,0.0,0.0,0.0,0.0,0.0
R1812,0.0,0.0,0.0,0.0,0.0
R1813,0.2098,0.0381,0.0,0.0,0.0
R1815,0.0,0.0,0.0,0.0,0.0
R1816,0.0,0.0,0.0,0.0,0.0
R1817,0.0,0.0,0.0,0.0,0.0
R1819,0.0,0.0,0.0,0.0,0.0
R1820,0.2347,0.0278,0.0,0.0,0.0
R1821,0.0,0.0,0.0,0.0,0.0
R1822,0.1569,0.0,0.0,0.0,0.0
R1823,0.0,0.0,0.0,0.0,0.0
R1824,0.2999,0.2157,0.0,0.0,0.0
R1826,0.3332,0.1363,0.0,0.0,0.0
R1827,0.0,0.0,0.0,0.0,0.0
R1828,0.0,0.0,0.0,0.0,0.0
R1829,0.3067,0.1579,0.0397,0.0,0.0
R1831,0.0597,0.0,0.0,0.0,0.0
R1832,0.0,0.0,0.0,0.0,0.0
R1836,0.0,0.0,0.0,0.0,0.0
R1839,0.0121,0.0,0.0,0.0,0.0
R1840,0.0,0.0,0.0,0.0,0.0
R1841,0.0,0.0,0.0,0.0,0.0
R1843,0.555,0.6384,0.7665,0.9169,0.7084
R1844,0.3147,0.4727,0.5914,0.7118,0.6621
R1845,0.0,0.0,0.0,0.0,0.0
R1846,0.64,0.5699,0.5193,0.4833,0.09
R1848,0.0,0.0,0.0,0.0,0.0
R1849,0.0738,0.0745,0.0,0.0,0.0
R1851,0.0,0.0,0.0,0.0,0.0
R1852,0.0,0.0,0.0,0.0,0.0
R1853,0.0,0.0,0.0,0.0,0.0
R1854,0.9578,1.0398,0.9963,0.8194,0.7199
R1855,0.0,0.0,0.0,0.0,0.0
R1856,0.1005,0.109,0.0239,0.0,0.0
R1858,0.0,0.0,0.0,0.0,0.0
R1860,0.0,0.0,0.0,0.0,0.0
R1862,0.0,0.0,0.0,0.0,0.0
R1863,0.0,0.0,0.0,0.0,0.0
R1864,0.0,0.0,0.0,0.0,0.0
R1865,0.0,0.0,0.0,0.0,0.0
R1866,0.0,0.0,0.0,0.0,0.0
R1869,0.0,0.0,0.0,0.0,0.0
R1871,0.0,0.0,0.0,0.0,0.0
R1872,0.0,0.0,0.0,0.0,0.0
R1874,0.0,0.0,0.0,0.0,0.0
R1875,0.1799,0.0,0.0,0.0,0.0
R1877,0.0,0.0,0.0,0.0,0.0
R1878,0.2429,0.0,0.0,0.0,0.0
R1879,0.8659,0.5508,0.0,0.0,0.0
R1880,0.0,0.0,0.0,0.0,0.0
R1881,0.0,0.0,0.0,0.0,0.0
R1882,0.4877,0.3859,0.0,0.0,0.0
R1887,0.0,0.0,0.0,0.0,0.0
R1888,0.0866,0.0,0.0,0.0,0.0
R1891,0.0,0.0,0.0,0.0,0.0
R1892,0.5371,0.2206,0.0,0.0,0.0
R1895,0.0195,0.0,0.0,0.0,0.0
R1898,0.0,0.0,0.0,0.0,0.0
R1903,0.0,0.0,0.0,0.0,0.0
R1904,0.0,0.0,0.0,0.0,0.0
R1905,0.0639,0.0,0.0,0.0,0.0
R1908,0.0,0.0,0.0,0.0,0.0
R1909,0.3661,0.257,0.2092,0.1953,0.013
R1910,0.0,0.0,0.0,0.0,0.0
R1911,0.575,0.2487,0.0,0.0,0.0
R1913,0.615,0.1633,0.0,0.0,0.0
R1915,0.0,0.0,0.0,0.0,0.0
R1916,0.2194,0.0,0.0,0.0,0.0
R1917,0.0,0.0,0.0,0.0,0.0
R1918,0.0037,0.0,0.0,0.0,0.0
R1919,0.4335,0.4003,0.4257,0.4731,0.3781
R1920,0.0,0.0,0.0,0.0,0.0
R1921,0.0,0.0,0.0,0.0,0.0
R1923,0.0,0.0,0.0,0.0,0.0
R1924,0.3419,0.2042,0.1185,0.0687,0.0
R1925,0.0,0.0,0.0,0.0,0.0
R1926,0.0,0.0,0.0,0.0,0.0
R1927,0.0,0.0,0.0,0.0,0.0
R1928,0.0,0.0,0.0,0.0,0.0
R1929,0.4437,0.1294,0.0,0.0,0.0
R1930,0.0,0.0,0.0,0.0,0.0
R1931,0.2386,0.0,0.0,0.0,0.0
R1932,0.0,0.0,0.0,0.0,0.0
R1933,0.5516,0.3216,0.0,0.0,0.0
R1934,0.0,0.0,0.0,0.0,0.0
R1936,0.0,0.0,0.0,0.0,0.0
R1937,0.6037,0.2577,0.0,0.0,0.0
R1938,0.0,0.0,0.0,0.0,0.0
R1939,0.2963,0.3815,0.159,0.0,0.0
R1940,0.0,0.0,0.0,0.0,0.0
R1941,0.5265,0.0957,0.0,0.0,0.0
R1942,0.0,0.0,0.0,0.0,0.0
R1945,0.0,0.0,0.0,0.0,0.0
R1946,0.749,0.8741,0.869,0.7118,0.7599
R1947,0.0,0.0,0.0,0.0,0.0
R1948,0.0,0.0,0.0,0.0,0.0
R1949,0.0,0.0,0.0,0.0,0.0
R1950,0.0,0.0,0.0,0.0,0.0
R1951,0.0,0.0,0.0,0.0,0.0
R1953,0.0,0.0,0.0,0.0,0.0
R1955,0.3931,0.0,0.0,0.0,0.0
R1956,0.0,0.0,0.0,0.0,0.0
R1957,0.9277,0.8142,0.6959,0.5777,0.0
R1959,0.0,0.0,0.0,0.0,0.0
R1960,0.9104,1.3193,1.6456,1.9163,2.2146
R1961,0.0969,0.0,0.0,0.0,0.0
R1962,1.042,0.8519,0.5105,0.0195,0.6891
R1963,0.8758,1.0041,1.134,1.2419,1.4005
R1964,0.0,0.0,0.0,0.0,0.0
R1966,0.4954,0.4187,0.3516,0.3003,0.2973
R1968,0.7663,1.0002,1.2381,1.4626,1.4108
R1969,0.6385,0.6936,0.7776,0.8998,0.9089
R1970,0.0,0.0,0.0,0.0,0.0
R1971,0.6818,0.4361,0.0956,0.0,0.2974
R1972,0.8165,0.7704,0.7361,0.7199,0.7262
R1973,0.9703,1.0887,1.2605,1.4622,1.5578
R1974,0.9521,0.8564,0.7913,0.7607,0.7197
R1975,0.6731,0.6671,0.6839,0.7224,0.231
R1976,0.8712,0.8141,0.7774,0.7562,0.6833
R1977,0.8119,0.7641,0.6549,0.4655,0.5821
R1978,0.6411,0.7857,0.9803,1.1991,1.2335
R1979,0.8533,0.7628,0.6867,0.6346,0.5608
R1980,0.5498,0.4627,0.3842,0.3355,0.1532
R1981,0.0,0.0,0.0,0.0,0.0
R1982,0.754,0.7043,0.6668,0.6464,0.5453
R1983,0.0,0.0,0.0,0.0,0.0
R1984,0.2002,0.144,0.0,0.0,0.0
R1985,0.3943,0.3307,0.3272,0.3816,0.2386
R1986,0.4493,0.4545,0.4985,0.6034,0.5614
R1987,0.5495,0.596,0.595,0.5589,0.691
R1988,0.7658,0.6942,0.6359,0.5942,0.5337
R1989,1.0579,1.5808,1.8712,2.0493,2.3244
R1990,0.0743,0.0,0.0,0.0,0.0
R1991,0.0,0.0,0.0,0.0,0.0
R1992,0.126,0.0145,0.0,0.0203,0.0
R1994,0.4965,0.3185,0.1382,0.0,0.0
R1995,0.6571,0.5721,0.517,0.4906,0.4526
R1996,0.2696,0.0672,0.0,0.0,0.0
R1998,0.4099,0.1579,0.0,0.0,0.0
R1999,0.5756,0.3499,0.0,0.0,0.0196
R2000,0.5856,0.4021,0.1887,0.0,0.0
R2001,1.0367,1.4985,1.7874,2.0135,2.2855
R2002,0.5681,0.4543,0.3809,0.3505,0.3445
R2003,0.4018,0.2806,0.1179,0.0,0.0
R2004,0.0,0.0,0.0,0.0,0.0
R2006,0.5305,0.4712,0.4204,0.387,0.3469
R2007,0.7485,0.636,0.5136,0.4009,0.4236
R2008,0.0,0.0,0.0,0.0,0.0
R2009,0.7896,0.8901,1.0054,1.1428,1.1451
R2011,0.0,0.0,0.0,0.0,0.0
R2012,0.0,0.0,0.0,0.0,0.0
R2013,0.0,0.0,0.0,0.0,0.0
R2015,0.0,0.0,0.0,0.0,0.0
R2016,0.0,0.0,0.0,0.0,0.0
R2019,0.352,0.4497,0.4977,0.5156,0.6342
R2020,0.0,0.0,0.0,0.0,0.0
R2021,0.0,0.0,0.0,0.0,0.0
R2023,0.0,0.0,0.0,0.0,0.0
R2024,0.3343,0.4827,0.5385,0.5605,0.6677
R2026,0.0,0.0,0.0,0.0,0.0
R2028,0.0,0.0,0.0,0.0,0.0
R2029,0.0,0.0,0.0,0.0,0.0
R2030,0.0,0.0,0.0,0.0,0.0
R2031,0.0,0.0,0.0,0.0,0.0
R2032,0.0,0.0,0.0,0.0,0.0
R2033,0.0,0.0,0.0,0.0,0.0
R2034,0.0,0.0,0.0,0.0,0.0
R2035,0.0,0.0,0.0,0.0,0.0
R2038,0.0,0.0,0.0,0.0,0.0
R2041,0.0,0.0,0.0,0.0,0.0
R2042,0.0,0.0,0.0,0.0,0.0
R2043,0.0,0.0,0.0,0.0,0.0
R2044,0.0,0.0,0.0,0.0,0.0
R2047,0.0,0.0,0.0,0.0,0.0
R2048,0.0,0.0,0.0,0.0,0.0
R2050,0.0,0.0,0.0,0.0,0.0
R2052,0.0,0.0,0.0,0.0,0.0
R2055,0.0,0.0,0.0,0.0,0.0
R2057,0.0,0.0,0.0,0.0,0.0
R2058,0.0,0.0,0.0,0.0,0.0
R2059,0.3446,0.412,0.4653,0.4992,0.7143
R2063,0.0,0.0,0.0,0.0,0.0
R2064,0.0,0.0,0.0,0.0,0.0
R2065,0.0,0.0,0.0,0.0,0.0
R2066,0.0,0.0,0.0,0.0,0.0
R2067,0.0,0.0,0.0,0.0,0.0
R2068,0.0,0.0,0.0,0.0,0.0
R2070,0.0,0.0,0.0,0.0,0.0
R2071,0.0,0.0,0.0,0.0,0.0
R2072,0.0,0.0,0.0,0.0,0.0
R2073,0.0,0.0,0.0,0.0,0.0
R2074,0.0,0.0,0.0,0.0,0.0
R2077,0.0,0.0,0.0,0.0,0.0
R2078,0.0,0.0,0.0,0.0,0.0
R2079,0.0,0.0,0.0,0.0,0.0
R2081,0.0,0.0,0.0,0.0,0.0
R2083,0.0,0.0,0.0,0.0,0.0
R2084,0.0,0.0,0.0,0.0,0.0
R2085,0.0,0.0,0.0,0.0,0.0
R2088,0.0,0.0,0.0,0.0,0.0
R2089,0.0,0.0,0.0,0.0,0.0
R2090,0.0,0.0,0.0,0.0,0.0
R2094,0.0,0.0,0.0,0.0,0.0
R2095,0.0,0.0,0.0,0.0,0.0
R2096,0.0,0.0,0.0,0.0,0.0
R2097,0.0,0.0,0.0,0.0,0.0
R2099,1.2173,0.9783,0.6944,0.3822,0.076
R2101,1.784,1.5575,1.2188,0.7394,0.3447
R2102,1.9578,1.9357,1.9109,1.887,1.7412
R2103,1.0845,0.8558,0.561,0.2276,0.0
R2105,1.0846,0.8479,0.4508,0.0,0.0
R2106,0.9665,0.7563,0.5054,0.2169,0.1336
R2109,1.0498,0.7429,0.3692,0.0,0.0
R2110,2.3034,2.281,2.2672,2.2587,2.1028
R2111,0.8684,0.6753,0.3619,0.0,0.0
R2113,1.3857,1.1345,0.8507,0.5051,0.1478
R2114,1.5607,1.3505,1.1026,0.8067,0.9683
R2117,1.668,1.5449,1.3964,1.2282,1.2956
R2119,1.3419,1.2154,1.0205,0.7727,0.4202
R2120,1.8141,1.7945,1.7669,1.7384,1.6167
R2121,1.4435,1.3427,1.2635,1.2108,1.1127
R2122,0.7588,0.5936,0.3686,0.1008,0.1357
R2123,1.0936,0.9194,0.6979,0.4302,0.4284
R2125,1.9302,1.7305,1.4595,1.099,1.11
R2126,2.1172,2.0557,2.0149,1.9916,1.7852
R2127,1.6959,1.5715,1.3916,1.1642,0.814
R2130,2.1886,2.0068,1.7595,1.4462,1.6742
R2131,0.919,0.6567,0.3448,0.0115,0.2145
R2133,0.9116,0.6011,0.1477,0.0,0.0
R2134,1.2342,1.1307,0.9828,0.8068,0.5564
R2135,1.7526,1.7079,1.6592,1.6119,1.3859
R2138,0.6677,0.407,0.0555,0.0,0.0
R2139,0.8254,0.7225,0.5678,0.376,0.113
R2141,1.0458,0.7618,0.4239,0.0737,0.0
R2144,1.0776,0.7737,0.145,0.0,0.0
R2149,1.2044,1.0199,0.7627,0.4259,0.0
R2154,1.0158,0.6267,0.0,0.0,0.0
R2155,0.6229,0.3511,0.0,0.0,0.0
R2156,0.8654,0.5441,0.0,0.0,0.0
R2157,1.1528,0.9897,0.7884,0.5573,0.2769
R2162,1.5484,1.1504,0.5197,0.0,0.0
R2166,1.1592,1.0718,1.022,1.0083,0.9657
R2167,2.2307,2.2079,2.2038,2.211,2.1522
R2168,2.0883,1.9932,1.9344,1.9054,1.8061
R2172,1.6362,1.585,1.5513,1.5344,1.4167
R2173,1.0144,0.7191,0.2933,0.0,0.0
R2174,1.5372,1.229,0.7619,0.1677,0.0
R2175,1.6292,1.4694,1.2818,1.0768,1.2448
R2176,0.0036,0.0,0.0,0.0,0.0
R2177,0.0,0.0,0.0,0.0,0.0
R2178,0.0,0.0,0.0,0.0,0.0
R2179,0.1156,0.0,0.0,0.0,0.0
R2180,0.5742,0.4224,0.2966,0.1949,0.0579
R2181,1.1671,1.1076,1.0725,1.0583,1.0111
R2182,0.9932,0.9316,0.8738,0.8016,0.7821
R2183,1.3805,1.1911,0.9841,0.7809,0.53
R2184,0.9326,0.8087,0.6379,0.4255,0.4272
R2185,1.1178,0.9965,0.8556,0.6913,0.7102
R2186,1.3599,1.2749,1.2174,1.1754,1.0523
R2187,1.8021,1.693,1.5843,1.4598,1.1275
R2188,0.7152,0.4181,0.0475,0.0,0.0
R2189,1.1953,1.1098,1.0294,0.9419,1.0421
R2190,0.9202,0.8221,0.7267,0.6421,0.5158
R2191,0.9201,0.8661,0.8391,0.8292,0.8857
R2192,1.6459,1.5537,1.4999,1.4649,1.3253
R2193,1.7181,1.6616,1.6186,1.5822,1.4743
R2194,0.7793,0.4659,0.0592,0.0,0.0
R2195,0.0,0.0,0.0,0.0,0.0
R2196,0.0665,0.0,0.0,0.0,0.0
R2197,1.8574,1.8167,1.7823,1.7375,1.5986
R2198,0.4052,0.0,0.0,0.0,0.0
R2199,1.0793,1.0043,0.9396,0.8762,0.7533
R2200,0.0204,0.0,0.0,0.0,0.0
R2201,0.7015,0.6834,0.7113,0.7648,0.5499
R2202,1.0932,1.0881,1.108,1.1461,1.2674
R2203,0.3081,0.0,0.0,0.0,0.0
R2204,1.0009,0.8852,0.7638,0.6067,0.8166
R2205,0.937,0.8636,0.7744,0.6819,0.7036
R2206,0.9684,0.924,0.8642,0.7991,0.5745
R2207,0.9535,0.7864,0.655,0.5398,0.3271
R2208,0.0147,0.0,0.0,0.0,0.0
R2209,1.1349,1.1058,1.1026,1.1137,1.0712
R2210,0.0,0.0,0.0,0.0,0.0
R2211,0.0,0.0,0.0,0.0,0.0
R2212,0.0,0.0,0.0,0.0,0.0
R2213,0.0,0.0,0.0,0.0123,0.0
R2214,0.0,0.0,0.0,0.0,0.0
R2215,0.0,0.0,0.0,0.0,0.0
R2217,0.0,0.0,0.0,0.0,0.0
R2218,0.0,0.0,0.0,0.0,0.0
R2220,0.0,0.0,0.0,0.0,0.0
R2221,0.0,0.0,0.0,0.0,0.0
R2222,0.0,0.0,0.0,0.0,0.0
R2224,0.0,0.0,0.0509,0.2142,0.0
R2225,0.064,0.0563,0.1006,0.1492,0.0
R2226,0.0,0.0,0.0,0.0,0.0
R2227,0.0162,0.0,0.0,0.053,0.0
R2228,0.0,0.0,0.0,0.0,0.0
R2229,0.0,0.0,0.0,0.0,0.0
R2230,0.0,0.0,0.0,0.0,0.0
R2231,0.0,0.0,0.0,0.0,0.0
R2232,0.0,0.0,0.0,0.0,0.0
R2233,0.0,0.0,0.0,0.0,0.0
R2234,0.0,0.0,0.0,0.0,0.0
R2235,0.0,0.0,0.0,0.0,0.0
R2236,0.0,0.0,0.0,0.0,0.0
R2237,0.0,0.0,0.0,0.0,0.0
R2238,0.0,0.0,0.0,0.0,0.0
R2239,0.0,0.0,0.0,0.0,0.0
R2240,0.0,0.0,0.0,0.0,0.0
R2241,0.0,0.0,0.0,0.0,0.0
R2242,0.0,0.0,0.0,0.0,0.0
R2243,0.0,0.0,0.0,0.0,0.0
R2244,0.1839,0.2142,0.1165,0.0,0.0469
R2247,0.0,0.0,0.0,0.0,0.0
R2250,0.0,0.0,0.0,0.0,0.0
R2251,0.4282,0.4574,0.5164,0.5818,0.3957
R2252,0.0,0.0,0.0,0.0,0.0
R2253,0.2672,0.3713,0.4149,0.4281,0.5519
R2254,0.0,0.0,0.0,0.0,0.0
R2257,0.0,0.0,0.0,0.0,0.0
R2259,0.0,0.0,0.0,0.0,0.0
R2260,0.1179,0.1794,0.2192,0.2346,0.3328
R2263,0.0,0.0,0.0,0.0,0.0
R2265,0.3236,0.3691,0.418,0.4639,0.5829
