region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1391,0.0,0.0,0.0,0.0,0.0
R1397,0.4187,0.5169,0.5546,0.5631,0.575
R1399,0.3032,0.1608,0.0,0.0,0.0
R1421,0.2716,0.1592,0.0852,0.0045,0.0
R1423,0.0,0.04,0.065,0.0906,0.0988
R1427,0.0272,0.0,0.0,0.0,0.0
R1433,0.0126,0.0942,0.0907,0.0897,0.0875
R1435,0.0725,0.0107,0.0,0.0,0.0
R1438,0.0,0.0,0.0,0.0,0.0
R1446,0.3648,0.4832,0.4545,0.4805,0.4932
R1448,0.1459,0.1119,0.0834,0.0695,0.0
R1451,0.871,0.8429,0.8156,0.7668,0.6696
R1452,0.846,0.8548,0.8222,0.743,0.7505
R1454,0.8857,0.8856,0.8944,0.9087,0.7656
R1455,0.6177,0.2344,0.0535,0.0489,0.0609
R1460,0.9478,0.8369,0.6526,0.4191,0.4052
R1469,0.2877,0.1252,0.0281,0.0,0.0637
R1471,1.0674,1.0298,0.9642,0.8471,0.8235
R1472,1.0457,1.0362,1.0234,1.0013,0.937
R1474,0.9817,0.9002,0.7483,0.5536,0.4539
R1478,0.4862,0.1635,0.1273,0.0771,0.0117
R1481,1.0244,0.9631,0.8894,0.7847,0.5584
R1483,1.0642,1.1544,1.1146,0.8838,0.8346
R1487,1.0676,1.0286,0.9962,0.9461,0.8433
R1488,1.1007,1.1606,1.1524,1.0847,1.0444
R1493,0.8045,0.6191,0.4154,0.4187,0.457
R1498,1.0164,0.9219,0.767,0.5551,0.3819
R1501,0.9266,0.9154,0.9054,0.8846,0.8326
R1504,1.1187,1.0564,0.8643,0.5526,0.481
R1505,0.8923,0.862,0.7644,0.6817,0.7125
R1509,1.1236,1.1362,1.0937,1.0057,0.9994
R1513,0.8323,0.8137,0.7912,0.7493,0.6664
R1522,1.093,0.9184,0.5472,0.3541,0.3459
R1523,0.964,0.9376,0.9041,0.8548,0.7756
R1533,0.379,0.2363,0.0525,0.0,0.0
R1535,0.8978,0.871,0.8863,0.8281,0.8357
R1545,0.4047,0.1796,0.0963,0.1084,0.1115
R1547,1.0275,1.0309,0.9646,0.8323,0.8401
R1548,1.1125,1.0366,0.9134,0.7477,0.7087
R1553,0.7277,0.6664,0.5515,0.4232,0.3224
R1555,0.8062,0.829,0.8654,0.9,0.7645
R1557,0.4169,0.2342,0.1264,0.1313,0.1206
R1561,0.7542,0.5153,0.2651,0.1216,0.0595
R1562,0.9067,0.8078,0.6657,0.4654,0.3427
R1563,0.8055,0.8583,0.9199,0.9789,0.9831
R1564,0.429,0.1334,0.0024,0.0,0.0
R1565,0.7259,0.718,0.6708,0.558,0.5417
R1566,0.6104,0.6004,0.5567,0.4986,0.3232
R1567,0.3983,0.3673,0.3381,0.3162,0.0171
R1568,0.7167,0.6949,0.6477,0.5464,0.5628
R1569,0.6375,0.6216,0.5226,0.4616,0.4756
R1570,0.6219,0.6771,0.7424,0.822,0.8643
R1571,0.3183,0.283,0.1777,0.2009,0.2115
R1572,0.0,0.0,0.0,0.0,0.0
R1573,0.6139,0.4571,0.2987,0.1342,0.0496
R1574,0.981,1.3784,1.5425,1.6687,1.8661
R1575,0.4001,0.3088,0.2177,0.0977,0.0947
R1577,0.6975,0.7163,0.706,0.7019,0.5289
R1578,0.3364,0.1257,0.0714,0.0124,0.0
R1579,0.7602,0.7765,0.8065,0.8061,0.8487
R1580,0.2828,0.2176,0.1981,0.1174,0.1204
R1581,0.5925,0.4271,0.353,0.2716,0.0521
R1582,0.5137,0.4494,0.3506,0.3165,0.3066
R1583,0.5719,0.5387,0.4864,0.4228,0.3483
R1585,0.047,0.0,0.0,0.0,0.0
R1586,0.638,0.6073,0.5277,0.5341,0.5266
R1587,0.2512,0.172,0.1526,0.1348,0.1289
R1588,0.71,0.7122,0.7107,0.6977,0.7534
R1589,0.4284,0.2109,0.0511,0.0062,0.0
R1590,0.0,0.0,0.0,0.0,0.0
R1591,1.0621,1.0682,1.0811,1.0948,1.0933
R1592,0.4103,0.4846,0.4964,0.5269,0.5447
R1593,0.655,0.6833,0.7106,0.7387,0.6631
R1594,0.4375,0.499,0.5773,0.6239,0.6947
R1597,0.539,0.3867,0.3163,0.2871,0.2633
R1598,0.079,0.0,0.0,0.0,0.0
R1599,0.4833,0.2443,0.1663,0.1197,0.01
R1600,0.2266,0.2205,0.1778,0.0956,0.093
R1601,0.0315,0.0,0.0,0.0,0.0
R1602,0.7824,0.7784,0.6768,0.5506,0.572
R1603,0.6512,0.631,0.5923,0.5249,0.3778
R1604,0.6952,0.6566,0.5908,0.5066,0.3784
R1606,1.2276,1.572,1.8071,1.9681,2.1648
R1607,1.3495,1.6431,1.8603,2.0134,2.2385
R1608,0.6268,0.6002,0.5742,0.5356,0.4983
R1609,0.8459,0.8892,0.9134,0.9235,0.9925
R1610,0.2218,0.2455,0.2505,0.2321,0.2975
R1611,0.5529,0.5207,0.4466,0.302,0.3102
R1612,0.686,0.6516,0.6282,0.6142,0.6225
R1613,0.5682,0.5896,0.5813,0.564,0.5591
R1614,0.4152,0.4066,0.3557,0.3777,0.4099
R1615,0.0038,0.0,0.0,0.0,0.0
R1616,0.7115,0.6365,0.5274,0.5039,0.4985
R1617,0.3596,0.1562,0.0,0.0,0.0
R1618,0.6015,0.5837,0.5356,0.4287,0.465
R1619,0.71,0.5681,0.2774,0.2178,0.3002
R1620,0.6448,0.5851,0.473,0.3508,0.2356
R1621,1.1487,1.1462,1.1427,1.1277,1.1366
R1622,1.3565,1.3188,1.2916,1.2575,1.1909
R1623,1.3915,1.3907,1.3784,1.3653,1.303
R1624,0.9796,0.9615,0.9347,0.9092,0.7345
R1625,0.9195,0.889,0.8471,0.7697,0.6458
R1626,1.0088,0.954,0.8952,0.8164,0.7315
R1627,1.4361,1.443,1.4481,1.4589,1.4302
R1628,1.044,0.9711,0.8708,0.7088,0.554
R1629,1.121,1.1135,1.0972,1.0655,1.0191
R1630,1.2916,1.2953,1.3096,1.3013,1.2534
R1631,1.0195,1.0199,0.9893,0.8483,0.8387
R1632,0.94,0.9521,0.915,0.8233,0.9062
R1633,1.0791,1.0333,0.9471,0.8063,0.6487
R1634,0.7596,0.7559,0.7119,0.6299,0.4451
R1635,1.6743,1.6919,1.7056,1.722,1.7197
R1636,0.9697,0.9546,0.91,0.8436,0.8382
R1637,1.6619,1.6732,1.6898,1.7182,1.7237
R1638,0.7811,0.6879,0.4831,0.3742,0.3267
R1639,0.962,0.9897,0.9306,0.8094,0.5059
R1640,1.3937,1.3317,1.2564,1.1759,1.0219
R1641,1.0516,1.061,1.077,1.0639,1.0212
R1642,1.1378,1.1634,1.1534,1.1078,1.1072
R1643,1.1599,1.1162,0.9974,0.7559,0.6361
R1644,1.2044,1.2106,1.2166,1.2106,1.192
R1645,1.5618,1.5526,1.5249,1.4804,1.4588
R1646,0.9394,0.8035,0.7208,0.5673,0.4289
R1647,0.9004,0.8945,0.8766,0.8533,0.7778
R1648,0.7647,0.6133,0.3314,0.1908,0.0343
R1649,0.9984,0.9579,0.8499,0.701,0.5993
R1650,1.243,1.1999,1.144,1.0632,0.9457
R1651,0.7541,0.5702,0.1363,0.0,0.0
R1652,1.5537,1.5738,1.5868,1.5937,1.5645
R1653,1.1938,1.1534,1.0943,0.8896,0.8406
R1654,0.8168,0.6988,0.6013,0.4884,0.4316
R1655,1.2182,1.1505,1.0662,0.9551,0.6553
R1656,0.8898,0.8509,0.776,0.6597,0.5834
R1657,0.9808,0.9311,0.8424,0.6718,0.5596
R1658,1.4873,1.5053,1.5211,1.5336,1.5145
R1659,1.0962,1.0618,1.0333,0.9937,0.9172
R1660,0.8464,0.8728,0.8285,0.7565,0.5875
R1661,0.6663,0.6052,0.3826,0.0464,0.0204
R1662,1.3536,1.3532,1.3415,1.302,1.2743
R1663,1.7004,1.7089,1.7164,1.7277,1.7041
R1664,1.7008,1.7045,1.699,1.7078,1.7195
R1665,1.2671,1.2179,1.1708,1.1133,1.0366
R1666,0.8268,0.8176,0.7638,0.6737,0.5472
R1667,1.1043,1.1511,1.1557,1.1152,1.116
R1668,1.0867,1.0292,0.9784,0.9117,0.8152
R1669,0.9273,0.9101,0.8881,0.8521,0.7884
R1670,1.6278,1.6737,1.6963,1.7052,1.6811
R1671,1.5535,1.5552,1.5626,1.5618,1.529
R1672,1.2093,1.1707,1.1289,1.0806,0.9884
R1673,0.9935,0.9852,0.9782,0.9743,0.8718
R1674,0.9508,0.967,0.9274,0.7914,0.7597
R1675,0.8155,0.6669,0.5525,0.5725,0.5984
R1676,1.0395,1.0434,0.994,0.8768,0.7425
R1677,1.5017,1.4845,1.4666,1.4428,1.3842
R1678,0.8346,0.8723,0.8238,0.7178,0.6785
R1679,1.3223,1.2973,1.2529,1.1923,1.1537
R1680,1.5861,1.5876,1.5759,1.5563,1.4856
R1681,0.5863,0.5288,0.4979,0.4524,0.3603
R1682,1.541,1.5677,1.5911,1.6202,1.6209
R1683,1.0976,1.1167,1.1224,1.1241,1.0969
R1684,0.707,0.6978,0.6798,0.6594,0.6261
R1685,1.2744,1.2202,1.1756,1.1301,1.0622
R1686,1.1234,1.0686,0.9564,0.7174,0.7311
R1687,1.0006,0.962,0.9063,0.8008,0.6569
R1688,1.513,1.4748,1.3852,1.2527,0.9777
R1689,1.1211,1.1834,1.2262,1.2076,1.0926
R1690,1.0083,0.7823,0.3903,0.3141,0.2582
R1691,0.6986,0.6585,0.5669,0.401,0.2489
R1692,1.1484,1.1202,1.0428,0.8119,0.7888
R1693,1.0414,1.0155,0.8531,0.6186,0.4482
R1694,1.0097,0.9581,0.8968,0.8176,0.7075
R1695,1.2263,1.2128,1.1979,1.1552,1.1042
R1697,1.0326,0.965,0.8607,0.7149,0.6389
R1698,0.2761,0.1966,0.1246,0.064,0.0714
R1699,1.4927,1.4885,1.43,1.3304,1.3943
R1700,1.9344,1.868,1.7159,1.5482,1.5747
R1701,0.935,0.9154,0.8998,0.8704,0.6594
R1702,1.1956,1.2232,1.2493,1.2687,1.2669
R1703,1.208,1.1147,0.9479,0.6774,0.6037
R1704,0.9055,0.9162,0.8571,0.7389,0.4366
R1705,0.6304,0.5508,0.4483,0.3721,0.4373
R1706,1.5146,1.5265,1.5455,1.5527,1.5239
R1707,1.1257,1.1335,1.1358,1.1376,1.1137
R1708,1.1019,1.0924,1.0336,0.9137,0.8637
R1709,1.0145,0.9527,0.836,0.6514,0.6529
R1710,1.4925,1.3276,1.0439,0.7255,0.6206
R1711,1.269,1.2617,1.2313,1.1695,1.1562
R1712,1.3181,1.2903,1.2748,1.2416,1.1904
R1713,1.1076,1.1219,1.063,0.8875,0.9036
R1714,2.1973,2.1882,2.1473,2.1333,2.1789
R1715,1.474,1.4519,1.328,1.301,1.2562
R1716,2.357,2.3461,2.3285,2.3071,2.2653
R1717,1.5623,1.5564,1.5312,1.5144,1.4635
R1718,2.1073,2.0765,2.0462,1.9979,1.9596
R1719,1.856,1.8654,1.8573,1.832,1.7984
R1720,2.1541,2.115,2.0693,2.0022,1.9202
R1721,2.1436,2.1286,2.085,2.0238,1.9243
R1722,1.6092,1.623,1.6396,1.6577,1.6736
R1723,2.5757,2.5454,2.4826,2.4035,2.3175
R1724,2.0522,2.0291,2.0025,1.9785,1.965
R1725,1.9786,1.9652,1.9365,1.9124,1.8707
R1726,2.4947,2.4905,2.492,2.4979,2.4907
R1727,2.5672,2.547,2.4871,2.4156,2.3596
R1728,2.3146,2.275,2.2196,2.1699,2.1064
R1729,1.7128,1.712,1.7002,1.6654,1.6695
R1730,2.2091,2.1454,2.0784,2.0115,1.9367
R1731,0.0169,0.0,0.0,0.0,0.0
R1732,0.7103,0.7264,0.5476,0.27,0.1613
R1733,0.4281,0.4616,0.4875,0.5031,0.5818
R1734,0.3848,0.512,0.6146,0.7043,0.4709
R1735,0.1833,0.0878,0.0404,0.0022,0.0
R1736,1.046,1.1735,1.3137,1.4238,1.4068
R1737,0.5387,0.577,0.5925,0.5912,0.5563
R1738,1.0331,1.2134,1.3717,1.5218,1.7089
R1739,0.9683,1.0162,1.088,1.1646,1.2442
R1740,0.1389,0.1625,0.1549,0.114,0.0964
R1745,0.2676,0.2986,0.3077,0.2907,0.2708
R1748,0.1324,0.1228,0.1126,0.0871,0.0523
R1750,0.3692,0.398,0.4185,0.4214,0.3723
R1751,0.1707,0.1713,0.2249,0.2307,0.1638
R1752,0.142,0.149,0.17,0.1645,0.1197
R1757,0.1787,0.1699,0.1655,0.1484,0.1161
R1762,1.9898,1.9626,1.9096,1.8422,1.7706
R1763,2.1409,2.1402,2.1287,2.1097,2.0955
R1764,2.6245,2.6183,2.6054,2.5908,2.582
R1765,1.6729,1.5767,1.443,1.2814,1.119
R1766,2.3106,2.2957,2.2845,2.2781,2.2393
R1767,2.2098,2.0682,1.8974,1.6659,1.3916
R1768,2.4039,2.3813,2.3127,2.2209,2.173
R1769,1.8076,1.7649,1.7192,1.6441,1.6429
R1770,2.3205,2.3166,2.2883,2.2395,2.2613
R1771,1.5283,1.5198,1.4926,1.4449,1.444
R1772,2.4173,2.3894,2.3367,2.2551,2.2099
R1773,1.7684,1.6273,1.3956,1.1319,0.8285
R1774,2.1661,2.1746,2.1834,2.2033,2.2177
R1775,2.1898,2.1705,2.1559,2.1064,1.9856
R1776,2.1959,2.1755,2.1169,2.0294,2.009
R1777,1.5075,1.3464,1.1595,1.0281,0.7796
R1778,1.811,1.8208,1.8199,1.8186,1.8404
R1779,1.8254,1.7967,1.7451,1.6672,1.6068
R1780,2.3929,2.3332,2.2566,2.1711,2.0848
R1781,1.9446,1.9081,1.8908,1.865,1.8111
R1782,2.0463,1.9731,1.8737,1.6978,1.5321
R1783,2.1424,2.1344,2.1059,2.0648,2.052
R1784,2.2389,2.1523,2.0471,1.8788,1.6019
R1785,1.8823,1.8381,1.7961,1.7535,1.6962
R1786,2.0424,2.0205,1.9952,1.9798,1.9361
R1787,1.7826,1.6929,1.5976,1.4827,1.2935
R1788,1.8853,1.8225,1.7347,1.6084,1.4265
R1789,1.5014,1.4854,1.4535,1.4047,1.4615
R1790,2.0595,2.0177,1.9708,1.9142,1.9136
R1791,1.7857,1.7845,1.7832,1.7914,1.8026
R1792,2.069,2.0264,1.9558,1.8761,1.7294
R1793,1.8724,1.8451,1.7791,1.6881,1.5212
R1794,1.9212,1.9132,1.9266,1.9417,1.9421
R1795,0.0,0.0,0.0,0.0,0.0
R1796,0.1005,0.0768,0.0389,0.0,0.0
R1799,0.0,0.0,0.0,0.0,0.0
R1800,0.1582,0.1547,0.1399,0.1158,0.0783
R1801,0.0748,0.0645,0.0368,0.0,0.0
R1802,0.1793,0.2512,0.3307,0.3981,0.2543
R1804,0.0599,0.055,0.0443,0.0276,0.0112
R1805,0.0714,0.0742,0.0673,0.055,0.0794
R1806,0.0911,0.1211,0.2074,0.2519,0.0281
R1809,0.3778,0.3256,0.2626,0.1997,0.0806
R1810,0.0,0.0,0.0,0.0,0.0
R1811,0.3088,0.2448,0.1796,0.1176,0.0938
R1812,0.0304,0.0,0.0,0.0,0.0
R1813,0.3099,0.2863,0.2487,0.2077,0.0678
R1815,0.2193,0.2082,0.1812,0.1445,0.0602
R1816,0.1914,0.1997,0.1887,0.1731,0.068
R1817,0.1265,0.08,0.044,0.0135,0.0
R1819,0.2795,0.339,0.3839,0.4216,0.244
R1820,0.4505,0.4085,0.3604,0.3133,0.2888
R1821,0.0,0.0,0.0,0.0,0.0
R1822,0.3167,0.2875,0.2304,0.1761,0.0855
R1823,0.0,0.0,0.0,0.0,0.0
R1824,0.3986,0.3638,0.2565,0.1061,0.0657
R1826,0.4258,0.3942,0.3423,0.2746,0.0844
R1827,0.0232,0.0,0.0,0.0,0.0
R1828,0.2576,0.2283,0.1901,0.2123,0.1698
R1829,0.4317,0.3977,0.3314,0.2643,0.143
R1831,0.2215,0.1748,0.1281,0.1114,0.0768
R1832,0.1154,0.1265,0.1621,0.1708,0.0
R1836,0.0982,0.1491,0.1811,0.2769,0.3329
R1839,0.3891,0.3592,0.3407,0.2836,0.1646
R1840,0.0,0.0,0.0,0.0,0.0
R1841,0.1601,0.1641,0.1909,0.2292,0.2234
R1843,0.6105,0.6813,0.7674,0.8527,0.7167
R1844,0.5427,0.6743,0.7942,0.9059,0.8494
R1845,0.0105,0.0,0.0,0.0,0.0
R1846,0.5797,0.5935,0.6039,0.6055,0.4979
R1848,0.1603,0.1439,0.1134,0.0733,0.0254
R1849,0.3402,0.3833,0.3502,0.2198,0.3387
R1851,0.0,0.0,0.0,0.0,0.0
R1852,0.0,0.0,0.0,0.0,0.0
R1853,0.0538,0.0008,0.0,0.0,0.0
R1854,0.749,0.8381,0.8864,0.8857,0.9023
R1855,0.2674,0.2317,0.1601,0.0618,0.0
R1856,0.3782,0.3797,0.4398,0.4422,0.5704
R1858,0.2274,0.1639,0.0648,0.0,0.0
R1860,0.3474,0.4306,0.4954,0.5159,0.3829
R1862,0.3417,0.2537,0.1938,0.1194,0.0727
R1863,0.2548,0.263,0.2785,0.2705,0.2633
R1864,0.1,0.1006,0.1045,0.0938,0.0766
R1865,0.0,0.0,0.0,0.0,0.0117
R1866,0.0624,0.0374,0.0116,0.0,0.0
R1869,0.4642,0.4063,0.3065,0.218,0.1533
R1871,0.1031,0.1011,0.1018,0.1006,0.0917
R1872,0.1731,0.166,0.1659,0.1693,0.1702
R1874,0.2451,0.1944,0.1164,0.0375,0.0
R1875,0.5373,0.4507,0.3422,0.3,0.2642
R1877,0.1001,0.099,0.0883,0.0707,0.0539
R1878,0.3956,0.2847,0.1079,0.0215,0.0073
R1879,1.0387,1.0724,1.0363,0.9125,0.8722
R1880,0.0,0.0,0.0,0.0,0.0
R1881,0.1265,0.1456,0.1741,0.2059,0.2318
R1882,0.5218,0.5104,0.4225,0.2468,0.455
R1887,0.1896,0.2024,0.2203,0.2091,0.2031
R1888,0.6183,0.6003,0.5414,0.3979,0.2595
R1891,0.0879,0.1046,0.1734,0.2363,0.216
R1892,0.7701,0.6881,0.6049,0.5261,0.4504
R1895,0.6051,0.5179,0.4749,0.4072,0.3473
R1898,0.0,0.0,0.0,0.0,0.0
R1903,0.2149,0.2476,0.3725,0.4878,0.4317
R1904,0.1947,0.1651,0.1253,0.09,0.0912
R1905,0.4206,0.3638,0.3003,0.2096,0.0417
R1908,0.2163,0.2339,0.2454,0.2345,0.2229
R1909,0.4857,0.465,0.5176,0.5758,0.5137
R1910,0.1381,0.1422,0.1563,0.1871,0.21
R1911,0.805,0.7904,0.7143,0.5743,0.5842
R1913,0.7071,0.6433,0.5599,0.4498,0.2896
R1915,0.1013,0.1033,0.1004,0.0988,0.0934
R1916,0.5832,0.4903,0.3784,0.1847,0.0557
R1917,0.373,0.3298,0.2579,0.1686,0.1122
R1918,0.3284,0.3643,0.3051,0.3188,0.3716
R1919,0.6207,0.6385,0.7484,0.8102,0.7571
R1920,0.0,0.0145,0.0692,0.0977,0.0873
R1921,0.0,0.0,0.0,0.0,0.0
R1923,0.6483,0.67,0.6773,0.6686,0.6803
R1924,0.6198,0.6046,0.5442,0.4577,0.3704
R1925,0.2395,0.2411,0.2608,0.2541,0.2402
R1926,0.1049,0.1264,0.147,0.1588,0.0914
R1927,0.1765,0.2076,0.2525,0.2923,0.3112
R1928,0.1029,0.0991,0.0988,0.1026,0.0946
R1929,0.688,0.6581,0.5195,0.3912,0.4024
R1930,0.1008,0.1033,0.1,0.0991,0.0968
R1931,0.5165,0.4239,0.246,0.2099,0.132
R1932,0.3194,0.2713,0.2288,0.1599,0.1064
R1933,0.563,0.5713,0.5674,0.4168,0.436
R1934,0.0225,0.0,0.0,0.0,0.0
R1936,0.3911,0.2469,0.117,0.0629,0.0575
R1937,0.9244,0.9275,0.8672,0.7752,0.797
R1938,0.3867,0.309,0.2867,0.2624,0.2567
R1939,0.6322,0.6998,0.6944,0.5992,0.5905
R1940,0.0,0.0,0.0,0.0,0.0
R1941,0.7468,0.6893,0.511,0.3525,0.2962
R1942,0.3762,0.2682,0.2041,0.0655,0.0297
R1945,0.0943,0.0367,0.0,0.0,0.0
R1946,1.1446,1.3139,1.4277,1.4769,1.541
R1947,0.0975,0.0648,0.0147,0.0,0.0
R1948,0.0526,0.0,0.0,0.0204,0.0325
R1949,0.0864,0.0377,0.0054,0.0,0.0
R1950,0.0519,0.0172,0.0,0.0,0.0
R1951,0.2521,0.1806,0.114,0.0935,0.067
R1953,0.2982,0.2324,0.1187,0.0628,0.0218
R1955,0.6697,0.5235,0.3044,0.2238,0.1422
R1956,0.3204,0.3007,0.2641,0.2101,0.1305
R1957,0.8238,0.6809,0.5764,0.4824,0.2841
R1959,0.3482,0.1676,0.0808,0.0131,0.0
R1960,1.1097,1.4383,1.7093,1.9174,2.0836
R1961,0.8374,0.7681,0.6269,0.4766,0.4934
R1962,1.1324,1.081,0.9952,0.8563,0.9728
R1963,1.1373,1.3186,1.524,1.7227,1.9141
R1964,0.5459,0.2504,0.1283,0.1369,0.1411
R1966,0.8964,0.8766,0.8389,0.787,0.7229
R1968,0.8674,0.9318,0.9537,0.9686,0.9145
R1969,0.6429,0.6682,0.6927,0.7132,0.6663
R1970,0.612,0.4357,0.3634,0.3566,0.3532
R1971,1.015,0.934,0.765,0.5779,0.6964
R1972,1.2521,1.246,1.2328,1.2222,1.1926
R1973,0.8191,0.8716,0.9395,1.0156,1.0483
R1974,0.9727,0.9779,0.9689,0.9649,0.9626
R1975,0.633,0.6154,0.5764,0.5196,0.2532
R1976,1.0894,1.0821,1.0726,1.0575,1.0308
R1977,1.0253,0.9837,0.8522,0.6595,0.5889
R1978,0.6377,0.7224,0.8168,0.9112,0.9344
R1979,1.0087,1.0016,0.9893,0.97,0.9358
R1980,0.7568,0.7519,0.7233,0.6888,0.5536
R1981,0.4606,0.1995,0.0528,0.0,0.0
R1982,0.9573,0.9338,0.8845,0.8264,0.754
R1983,0.6172,0.5441,0.446,0.3232,0.304
R1984,0.6615,0.6075,0.4338,0.2534,0.2545
R1985,0.5502,0.5497,0.4607,0.4278,0.4233
R1986,0.5622,0.6005,0.6075,0.6005,0.5718
R1987,0.6903,0.769,0.7104,0.5812,0.6193
R1988,1.0717,1.0656,1.0462,1.0225,0.9867
R1989,1.18,1.476,1.6851,1.8324,2.0059
R1990,0.3884,0.3716,0.3176,0.2439,0.1685
R1991,0.3917,0.093,0.0,0.0,0.0
R1992,0.6518,0.5809,0.4549,0.3562,0.3415
R1994,1.0301,0.9837,0.9004,0.8035,0.7343
R1995,0.7806,0.7618,0.7343,0.6957,0.634
R1996,0.9041,0.8568,0.7765,0.667,0.6016
R1998,0.6098,0.4738,0.3135,0.2777,0.256
R1999,0.9423,0.8992,0.8159,0.6811,0.7524
R2000,1.0962,1.033,0.9568,0.8831,0.6581
R2001,1.2583,1.5407,1.7442,1.902,2.068
R2002,0.9723,0.9695,0.9598,0.9541,0.9407
R2003,0.5237,0.4751,0.3209,0.253,0.285
R2004,0.29,0.2075,0.1721,0.2216,0.3277
R2006,0.9279,0.927,0.9107,0.8931,0.8742
R2007,1.1418,1.1004,1.0373,0.9464,0.8531
R2008,0.4209,0.3184,0.2136,0.1885,0.1502
R2009,0.715,0.7277,0.7214,0.7264,0.6859
R2011,0.0,0.0,0.0,0.0,0.0
R2012,0.0695,0.0162,0.0073,0.0143,0.0
R2013,0.0051,0.0,0.0,0.0,0.0
R2015,0.0253,0.0318,0.0,0.0,0.0
R2016,0.0335,0.0767,0.0693,0.0624,0.0592
R2019,0.4931,0.5552,0.6348,0.6975,0.7985
R2020,0.1066,0.0969,0.0921,0.0839,0.0723
R2021,0.1512,0.1354,0.1097,0.1063,0.1045
R2023,0.287,0.3901,0.3708,0.3291,0.2543
R2024,0.2423,0.5159,0.6172,0.6919,0.811
R2026,0.1185,0.0972,0.0601,0.0,0.0
R2028,0.1677,0.1362,0.091,0.073,0.0462
R2029,0.0,0.0,0.0,0.0,0.0
R2030,0.0,0.0,0.0,0.0,0.0
R2031,0.0382,0.0604,0.0618,0.0577,0.0565
R2032,0.0448,0.0698,0.0648,0.0328,0.0077
R2033,0.0978,0.157,0.1265,0.1151,0.1259
R2034,0.1171,0.1041,0.098,0.0735,0.0351
R2035,0.0029,0.0,0.0,0.0,0.0
R2038,0.1845,0.0999,0.128,0.1681,0.1387
R2041,0.0,0.0,0.0,0.0,0.0
R2042,0.1386,0.207,0.1714,0.1005,0.0
R2043,0.1026,0.1719,0.1456,0.1372,0.1577
R2044,0.0,0.0,0.0,0.0,0.0
R2047,0.0637,0.0637,0.0457,0.0064,0.0
R2048,0.1513,0.1253,0.1207,0.0984,0.0867
R2050,0.0,0.0,0.0,0.0,0.0
R2052,0.0,0.0,0.0,0.0,0.0
R2055,0.0,0.0,0.0,0.0,0.0
R2057,0.0967,0.0905,0.0494,0.0,0.0
R2058,0.1003,0.1245,0.0791,0.0668,0.0599
R2059,0.4589,0.5354,0.6286,0.7025,0.8649
R2063,0.0187,0.0,0.0,0.0,0.0
R2064,0.2554,0.2933,0.2406,0.2276,0.2247
R2065,0.0,0.0,0.0,0.002,0.0
R2066,0.1386,0.1899,0.1728,0.1678,0.1698
R2067,0.0006,0.019,0.0193,0.0415,0.0
R2068,0.0317,0.0,0.0,0.0,0.0
R2070,0.0,0.0,0.0,0.0,0.0
R2071,0.0,0.0,0.0,0.0,0.0
R2072,0.127,0.0098,0.0,0.0,0.0
R2073,0.009,0.0076,0.0041,0.0,0.0
R2074,0.1132,0.1484,0.0793,0.0,0.0022
R2077,0.4813,0.4748,0.3177,0.2244,0.2242
R2078,0.0557,0.0,0.0,0.0,0.0
R2079,0.1133,0.194,0.2136,0.1691,0.0559
R2081,0.0,0.0,0.0,0.0,0.0
R2083,0.0818,0.0,0.0,0.0,0.0
R2084,0.0,0.0103,0.0352,0.0504,0.052
R2085,0.0871,0.1104,0.0886,0.0616,0.0465
R2088,0.1552,0.1674,0.2106,0.2437,0.0
R2089,0.0,0.0,0.0,0.0,0.0
R2090,0.0,0.0294,0.1106,0.0838,0.1065
R2094,0.016,0.0179,0.0189,0.0413,0.0
R2095,0.0,0.0,0.0,0.0,0.0
R2096,0.0402,0.0,0.0,0.0,0.0
R2097,0.1106,0.0988,0.0921,0.0553,0.0226
R2099,1.3627,1.1467,0.8758,0.5786,0.2883
R2101,1.7699,1.4668,0.9822,0.6562,0.4137
R2102,2.3901,2.3936,2.3675,2.3387,2.28
R2103,1.4046,1.2772,1.1263,0.9488,0.7456
R2105,1.2466,1.0461,0.7754,0.422,0.2455
R2106,1.2582,1.1724,1.0634,0.9281,0.8108
R2109,1.2378,1.1953,1.1143,0.9836,0.8757
R2110,2.559,2.5347,2.5117,2.5049,2.4952
R2111,1.1509,1.0771,0.9249,0.675,0.4672
R2113,1.5334,1.3893,1.2139,1.0738,0.7934
R2114,1.6709,1.5787,1.4718,1.3414,1.236
R2117,1.8843,1.7229,1.6631,1.5999,1.5839
R2119,1.905,1.8295,1.6849,1.5002,1.2456
R2120,2.1556,2.1346,2.1032,2.0713,2.0106
R2121,1.5947,1.5268,1.4678,1.4181,1.5007
R2122,1.1077,1.0536,0.9601,0.8299,0.7464
R2123,1.2411,1.128,0.9804,0.7037,0.5813
R2125,2.1631,2.0718,1.8788,1.5373,1.2782
R2126,2.0445,2.0205,1.9839,1.9394,1.7895
R2127,2.127,2.0618,1.939,1.765,1.5148
R2130,2.5722,2.4846,2.3218,2.1071,1.9349
R2131,1.2153,1.1331,1.0113,0.8594,0.809
R2133,1.1957,0.9972,0.7677,0.4831,0.1923
R2134,1.7517,1.664,1.5336,1.367,1.199
R2135,1.8392,1.8165,1.7678,1.7059,1.5787
R2138,0.9323,0.7796,0.595,0.3348,0.1625
R2139,1.4123,1.1696,1.037,0.8879,0.7449
