region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1488,1.254,1.2964,1.2542,1.1406,1.1954
R1493,0.9574,0.8315,0.7597,0.7689,0.9252
R1498,0.9561,0.8203,0.6372,0.4991,0.1958
R1501,1.0869,1.0875,1.109,1.1457,1.1172
R1504,1.1045,1.0002,0.7115,0.2358,0.0876
R1505,1.1869,1.031,0.7172,0.2912,0.484
R1509,1.2683,1.2209,1.0692,0.7662,0.7398
R1513,1.1224,1.1453,1.18,1.2229,1.1743
R1522,1.1566,0.8892,0.5012,0.0889,0.2699
R1523,1.1502,1.1593,1.1905,1.242,1.2536
R1533,0.1849,0.0,0.0,0.0,0.0
R1535,1.0983,1.036,0.888,0.652,0.8501
R1545,0.7283,0.5418,0.499,0.5592,0.5701
R1547,1.1257,1.0349,0.8528,0.5546,0.6941
R1548,1.0956,0.9703,0.724,0.3776,0.4927
R1553,1.0523,1.0464,1.0699,1.123,0.9923
R1555,1.097,1.1537,1.2405,1.3508,1.313
R1557,0.346,0.0,0.0,0.0,0.0
R1561,1.0621,0.787,0.3055,0.0,0.0
R1562,1.1429,1.0378,0.9342,0.8768,0.7372
R1563,1.0398,1.1508,1.2942,1.4528,1.363
R1564,0.5821,0.1543,0.0,0.0,0.0
R1565,0.78,0.8386,0.8771,0.9136,1.0486
R1566,0.8847,0.8854,0.9049,0.9374,0.7842
R1567,0.7077,0.7189,0.7588,0.8373,0.0071
R1568,0.6807,0.6467,0.5537,0.4005,0.6555
R1569,0.7955,0.8664,0.9524,1.0557,1.1079
R1570,0.9268,1.1265,1.4001,1.7089,1.8392
R1571,0.6553,0.725,0.8038,0.8854,0.923
R1572,0.0,0.0,0.0,0.0,0.0
R1573,0.405,0.1689,0.0,0.0,0.1033
R1574,1.3286,1.9176,2.2833,2.5923,3.0655
R1575,0.0984,0.0,0.0,0.0,0.0
R1577,0.8769,0.9353,0.995,1.0598,0.7202
R1578,0.2671,0.0151,0.0,0.0,0.0
R1579,0.7788,0.7845,0.7959,0.806,1.0153
R1580,0.4749,0.4551,0.4988,0.5907,0.6014
R1581,0.9368,0.7921,0.6239,0.4871,0.3336
R1582,0.4877,0.2806,0.0,0.0,0.0842
R1583,0.8987,0.8722,0.8496,0.8476,0.8587
R1585,0.3425,0.0134,0.0,0.0,0.0
R1586,0.6413,0.6514,0.6885,0.7404,0.5959
R1587,0.2371,0.0,0.0,0.0,0.0
R1588,0.7067,0.7221,0.7392,0.7418,0.9896
R1589,0.5578,0.2982,0.0,0.0,0.0
R1590,0.0,0.0,0.0,0.0,0.0
R1591,0.6558,0.6825,0.7269,0.7808,0.8327
R1592,0.7262,1.0407,1.3799,1.7439,1.7807
R1593,0.7773,0.8084,0.8619,0.9284,0.7291
R1594,0.3885,1.0308,1.3097,1.4995,1.7575
R1597,0.7598,0.7731,0.7869,0.8062,0.8301
R1598,0.0,0.0,0.0,0.0,0.0
R1599,0.3503,0.0515,0.0,0.0,0.0
R1600,0.9763,0.9547,0.8041,0.5139,0.5048
R1601,0.0,0.0,0.0,0.0,0.0
R1602,0.8415,0.945,0.9907,1.019,1.1709
R1603,0.8387,0.8115,0.8131,0.8459,0.8461
R1604,0.8787,0.8958,0.9105,0.9315,0.931
R1606,1.2166,1.8764,2.2268,2.5127,2.9392
R1607,1.1663,1.6913,1.9757,2.2036,2.5793
R1608,0.5394,0.5554,0.5686,0.5884,0.5796
R1609,0.8954,0.9207,0.9414,0.955,1.0853
R1610,0.9594,1.043,1.0607,0.9955,1.2263
R1611,0.5864,0.5227,0.3697,0.1502,0.46
R1612,0.9259,0.8995,0.9225,0.9825,1.1027
R1613,0.7917,0.8884,1.0001,1.1224,1.2153
R1614,0.4104,0.4627,0.6082,0.7886,1.0003
R1615,0.1899,0.0,0.0,0.0,0.0
R1616,0.8605,0.8511,0.8627,0.8864,0.9238
R1617,0.2513,0.0,0.0,0.0,0.0
R1618,0.8699,0.7961,0.7043,0.5804,0.7568
R1619,0.7832,0.5016,0.0707,0.0,0.3606
R1620,0.9895,0.8537,0.7091,0.6018,0.6187
R1621,0.8582,0.8859,0.8951,0.8894,1.033
R1622,1.2603,1.2818,1.3145,1.3633,1.3559
R1623,1.2205,1.2579,1.3205,1.4042,1.36
R1624,1.2041,1.2196,1.2721,1.3468,1.0961
R1625,0.8668,0.8976,0.9462,1.0164,1.013
R1626,0.8297,0.8456,0.8772,0.9314,0.9327
R1627,1.1618,1.1953,1.2717,1.3742,1.3583
R1628,1.0638,1.0761,1.1035,1.1508,1.1095
R1629,0.9598,0.9901,1.0261,1.0781,1.0362
R1630,1.2349,1.2746,1.3228,1.3837,1.3933
R1631,0.9454,0.9064,0.8171,0.6981,0.9458
R1632,0.7934,0.7973,0.7359,0.6307,0.8224
R1633,0.8973,0.9097,0.9452,1.0058,0.9879
R1634,0.9,0.9884,1.0401,1.0926,1.0384
R1635,1.2556,1.3198,1.4018,1.4949,1.5552
R1636,0.8519,0.855,0.8087,0.7364,0.8738
R1637,1.3601,1.4002,1.486,1.601,1.6202
R1638,0.6538,0.7159,0.7504,0.765,0.7305
R1639,0.9685,1.0412,1.0908,1.1381,1.1036
R1640,1.2342,1.1981,1.181,1.192,1.1383
R1641,0.9933,1.0476,1.1152,1.1992,1.2031
R1642,0.9921,1.0416,1.0359,0.9918,1.1045
R1643,1.0421,1.057,1.0304,0.914,0.8727
R1644,0.7107,0.7444,0.7935,0.8591,0.8889
R1645,1.2884,1.2475,1.1994,1.1465,1.3029
R1646,0.9743,1.022,1.0505,1.0791,1.0488
R1647,0.9187,0.9886,1.0517,1.1179,1.0678
R1648,0.592,0.5162,0.3884,0.2489,0.014
R1649,1.0757,1.0867,0.9678,0.7209,0.5534
R1650,1.0465,1.0571,1.0817,1.1247,1.1075
R1651,0.6497,0.5602,0.3249,0.0,0.0
R1652,1.285,1.3407,1.4106,1.4932,1.5092
R1653,1.0089,1.012,0.9889,0.9612,1.0951
R1654,0.8634,0.8106,0.7931,0.8164,0.8634
R1655,1.2867,1.2646,1.2562,1.2502,1.1075
R1656,0.7574,0.7459,0.6752,0.57,0.7076
R1657,0.9222,0.9615,0.9547,0.9159,0.7305
R1658,1.236,1.3045,1.393,1.4992,1.5144
R1659,0.9706,0.9905,1.0282,1.0906,1.0821
R1660,0.8994,0.9411,0.9452,0.9505,0.843
R1661,0.8753,0.8785,0.6979,0.3404,0.2485
R1662,1.0834,1.1226,1.1161,1.0721,1.1641
R1663,1.5018,1.5334,1.6037,1.6989,1.7322
R1664,1.3299,1.3783,1.4525,1.547,1.593
R1665,1.2406,1.2127,1.1888,1.1908,1.1985
R1666,1.0274,1.1142,1.1374,1.1242,0.9401
R1667,0.8829,0.9428,0.9309,0.876,0.9949
R1668,0.966,0.9734,1.0106,1.0789,1.0842
R1669,0.7764,0.8257,0.8811,0.9452,0.9091
R1670,1.4442,1.5893,1.7066,1.7899,1.7151
R1671,1.2385,1.2624,1.3072,1.372,1.3935
R1672,1.1224,1.123,1.1273,1.1463,1.1442
R1673,1.0125,1.0469,1.1107,1.1928,1.0292
R1674,0.8868,0.9061,0.8805,0.8214,0.939
R1675,0.7639,0.7499,0.7734,0.836,0.9248
R1676,0.9013,0.9433,0.9345,0.8914,0.9975
R1677,1.5474,1.5644,1.6015,1.6623,1.6366
R1678,0.8297,0.8498,0.818,0.7567,0.8944
R1679,1.1739,1.1947,1.1789,1.1281,1.261
R1680,1.2899,1.3377,1.3985,1.476,1.47
R1681,0.6181,0.654,0.6469,0.6325,0.4857
R1682,1.2042,1.2472,1.3292,1.4366,1.4599
R1683,0.7416,0.8165,0.904,1.006,1.0318
R1684,0.5838,0.6116,0.6725,0.7565,0.7952
R1685,0.9647,0.988,1.0246,1.0748,1.0773
R1686,0.9485,0.839,0.6768,0.4808,0.6634
R1687,0.9637,0.9751,1.0115,1.0716,1.0762
R1688,1.4461,1.4685,1.463,1.4232,1.2335
R1689,1.0903,1.1503,1.1647,1.1536,1.0329
R1690,1.0367,1.0716,0.9724,0.7337,0.5768
R1691,0.7598,0.7893,0.7747,0.7458,0.6512
R1692,0.9207,0.9116,0.8645,0.7866,0.9492
R1693,0.9973,1.0035,0.8485,0.5189,0.3682
R1694,1.1843,1.1856,1.2193,1.2823,1.2872
R1695,1.068,1.0822,1.1087,1.1498,1.1657
R1697,1.0431,1.0082,1.0078,1.0461,0.9828
R1698,0.6663,0.7211,0.6162,0.4022,0.4284
R1699,1.1216,1.0295,0.8744,0.647,1.0097
R1700,1.7483,1.6526,1.5008,1.334,1.4647
R1701,0.9449,0.9888,1.0363,1.0908,0.9416
R1702,1.0172,1.0902,1.1782,1.2758,1.3227
R1703,1.2388,1.2812,1.2882,1.2365,1.2718
R1704,0.8001,0.8865,0.9359,0.9788,0.921
R1705,0.793,0.7055,0.4991,0.2746,0.3648
R1706,1.5972,1.6412,1.7057,1.789,1.7432
R1707,0.7318,0.8138,0.9144,1.0346,1.0313
R1708,1.0948,1.1609,1.161,1.1204,1.2918
R1709,0.9,0.7492,0.5384,0.2986,0.547
R1710,1.4382,1.4178,1.3134,1.1521,1.1352
R1711,0.9026,0.9014,0.8698,0.8146,0.9811
R1712,1.1804,1.1941,1.2228,1.2745,1.2917
R1713,1.0691,1.0958,1.0341,0.9153,1.1007
R1714,2.5756,2.5563,2.5741,2.5956,2.7466
R1715,1.5436,1.5341,1.5255,1.5239,1.4475
R1716,2.536,2.5039,2.5187,2.5489,2.5677
R1717,1.5789,1.581,1.5814,1.5864,1.5106
R1718,1.9968,1.9585,1.9433,1.9267,1.9793
R1719,1.7849,1.7659,1.7705,1.7831,1.7482
R1720,2.0887,2.1134,2.1381,2.1446,2.2453
R1721,2.4179,2.3809,2.3803,2.3911,2.2076
R1722,1.5957,1.5992,1.6313,1.6851,1.6565
R1723,2.4555,2.4009,2.3816,2.3682,2.4563
R1724,2.2121,2.2019,2.206,2.2242,2.1818
R1725,1.8248,1.8094,1.8064,1.817,1.7611
R1726,2.6151,2.5665,2.5674,2.5977,2.617
R1727,2.6393,2.6162,2.6009,2.5812,2.7494
R1728,2.1604,2.1235,2.1235,2.1368,2.0959
R1729,1.5598,1.5715,1.5682,1.5511,1.6288
R1730,2.0423,2.0438,2.0588,2.0603,2.1561
R1731,0.0,0.0,0.0,0.0,0.0
R1732,0.6492,0.6365,0.288,0.0,0.0
R1733,0.5814,0.5901,0.6027,0.5945,0.6998
R1734,0.2662,0.3916,0.5239,0.6559,0.0593
R1735,0.287,0.0339,0.0,0.0,0.0
R1736,1.1429,1.2913,1.4761,1.6755,1.7489
R1737,0.8041,0.846,0.9009,0.9658,0.9448
R1738,1.0236,1.1376,1.2685,1.3982,1.6266
R1739,0.9346,0.9711,1.0554,1.1606,1.2507
R1740,0.1785,0.2733,0.4253,0.5474,0.5168
R1745,0.0,0.0,0.0,0.0,0.0
R1748,0.0,0.0,0.0,0.0,0.0
R1750,0.9156,0.9478,1.0466,1.1652,1.0781
R1751,0.0,0.0179,0.3792,0.641,0.6581
R1752,0.1569,0.1972,0.2762,0.3582,0.3434
R1757,0.0,0.0,0.0,0.0,0.0
R1762,1.7894,1.817,1.8215,1.7793,1.7737
R1763,1.927,1.9292,1.9157,1.8895,1.9539
R1764,2.1833,2.1693,2.1882,2.2294,2.2644
R1765,1.9155,1.8315,1.6742,1.4483,1.2472
R1766,2.471,2.4456,2.4278,2.4211,2.3274
R1767,1.9203,1.8723,1.7688,1.5867,1.4977
R1768,1.9437,1.9233,1.8875,1.8333,1.9437
R1769,1.5549,1.4816,1.4193,1.3485,1.5389
R1770,1.9191,1.9055,1.8801,1.8375,2.0008
R1771,1.6917,1.684,1.6694,1.6484,1.8079
R1772,2.0949,2.1152,2.1066,2.0653,2.0968
R1773,1.8105,1.742,1.6238,1.4542,0.9669
R1774,1.9234,1.9471,1.9981,2.0678,2.1046
R1775,1.8097,1.8526,1.884,1.8907,1.8121
R1776,1.7639,1.7549,1.7337,1.6945,1.8194
R1777,1.7928,1.7099,1.609,1.4936,1.1952
R1778,2.0862,2.0719,2.0886,2.1241,2.1371
R1779,2.1317,2.1423,2.1255,2.0863,2.0983
R1780,2.1611,2.1687,2.1647,2.135,2.1946
R1781,1.7264,1.7056,1.6993,1.704,1.6226
R1782,1.7951,1.7651,1.6952,1.5511,1.4819
R1783,1.9851,1.9588,1.9047,1.8331,1.8749
R1784,1.9277,1.9019,1.8472,1.7468,1.7037
R1785,1.6834,1.6836,1.6868,1.6969,1.648
R1786,2.1195,2.1129,2.0991,2.0906,2.043
R1787,2.0228,1.9683,1.8646,1.7132,1.2778
R1788,1.7965,1.7473,1.7022,1.6548,1.4389
R1789,1.7758,1.7426,1.7185,1.6877,1.7797
R1790,1.9488,1.8671,1.7967,1.7205,1.8685
R1791,1.7299,1.7276,1.7384,1.7675,1.754
R1792,1.7891,1.7517,1.7127,1.6759,1.6038
R1793,1.9724,2.0279,2.0915,2.1642,2.1824
R1794,1.8546,1.8579,1.9016,1.9713,1.9551
R1795,0.0,0.0,0.0,0.0,0.0
R1796,0.0,0.0,0.0,0.0,0.0
R1799,0.0,0.0,0.0,0.0,0.0
R1800,0.0,0.0,0.0,0.0,0.0
R1801,0.0,0.0,0.0,0.0,0.0
R1802,0.3849,0.4976,0.6283,0.7746,0.6142
R1804,0.0,0.0,0.0,0.0,0.0
R1805,0.0,0.0,0.0,0.0,0.0
R1806,0.0,0.072,0.3622,0.554,0.0151
R1809,0.5661,0.4879,0.4193,0.3851,0.2645
R1810,0.0,0.0,0.0,0.0,0.0
R1811,0.0962,0.0,0.0,0.0,0.0
R1812,0.0,0.0,0.0,0.0,0.0
R1813,0.4531,0.4038,0.4172,0.467,0.2264
R1815,0.0,0.0,0.0,0.0,0.0
R1816,0.0,0.0,0.0,0.0,0.0
R1817,0.0,0.0,0.0,0.0,0.0
R1819,0.0037,0.0021,0.0944,0.1986,0.0
R1820,0.775,0.7411,0.7632,0.822,0.8695
R1821,0.0,0.0,0.0,0.0,0.0
R1822,0.4358,0.3234,0.2603,0.2496,0.2491
R1823,0.0,0.0,0.0,0.0,0.0
R1824,0.668,0.7175,0.6372,0.378,0.3331
R1826,0.6773,0.6554,0.6502,0.6685,0.3496
R1827,0.0,0.0,0.0,0.0,0.0
R1828,0.129,0.2581,0.4057,0.5287,0.4339
R1829,0.6649,0.6496,0.6527,0.6768,0.543
R1831,0.728,0.5027,0.3598,0.3368,0.2335
R1832,0.0,0.0,0.2658,0.4741,0.0
R1836,0.0,0.0,0.0,0.0,0.0
R1839,0.3703,0.3031,0.2827,0.3059,0.2344
R1840,0.0,0.0,0.0,0.0,0.0
R1841,0.2998,0.2987,0.365,0.4625,0.394
R1843,0.8057,0.9483,1.1249,1.3331,1.1993
R1844,0.6472,0.8172,0.9956,1.1967,1.1806
R1845,0.0,0.0,0.0,0.0,0.0
R1846,0.7856,0.8473,0.9213,1.0049,0.8461
R1848,0.0,0.0,0.0,0.0,0.0
R1849,0.6082,0.6668,0.4858,0.0225,0.4257
R1851,0.0626,0.01,0.0,0.0,0.0
R1852,0.0,0.0,0.0,0.0,0.0
R1853,0.0,0.0,0.0,0.0,0.0
R1854,1.11,1.2643,1.2831,1.1779,1.138
R1855,0.0,0.0,0.0,0.0,0.0
R1856,0.5938,0.6877,0.743,0.7115,0.9351
R1858,0.0,0.0,0.0,0.0,0.0
R1860,0.5312,0.6749,0.8279,0.9637,0.7016
R1862,0.1783,0.0,0.0,0.0,0.0
R1863,0.0,0.0,0.0,0.0,0.0
R1864,0.0,0.0,0.0,0.0,0.0
R1865,0.0,0.0,0.0,0.0,0.0
R1866,0.0,0.0,0.0,0.0,0.0
R1869,0.0,0.0,0.0,0.0,0.0
R1871,0.0,0.0,0.0,0.0,0.0
R1872,0.0,0.0,0.0,0.0,0.0
R1874,0.0,0.0,0.0,0.0,0.0
R1875,0.7297,0.6195,0.5612,0.5605,0.4953
R1877,0.0,0.0,0.0,0.0,0.0
R1878,0.5805,0.2945,0.0008,0.0,0.0
R1879,1.1247,1.0216,0.7644,0.3255,0.2612
R1880,0.0,0.0,0.0,0.0,0.0
R1881,0.0,0.0,0.0,0.0,0.0
R1882,0.7792,0.7906,0.6097,0.1978,0.4376
R1887,0.0,0.0,0.0,0.0,0.0
R1888,0.6255,0.5872,0.5945,0.6306,0.5088
R1891,0.4867,0.5458,0.7884,1.0105,0.9388
R1892,0.8367,0.7432,0.62,0.5219,0.3728
R1895,0.6797,0.3364,0.0,0.0,0.0
R1898,0.0,0.0,0.0,0.0884,0.065
R1903,0.1474,0.3055,0.5263,0.7218,0.5321
R1904,0.0,0.0,0.0,0.0,0.0
R1905,0.511,0.3967,0.3304,0.3239,0.1612
R1908,0.0,0.0,0.0,0.0,0.0
R1909,0.729,0.7519,0.8113,0.8921,0.8057
R1910,0.0,0.0,0.0,0.0,0.0
R1911,0.7994,0.6937,0.3872,0.0,0.1791
R1913,1.1059,0.9492,0.732,0.5769,0.3361
R1915,0.0,0.0,0.0,0.0,0.0
R1916,0.6272,0.4664,0.3451,0.2902,0.109
R1917,0.0,0.0,0.0,0.0,0.0
R1918,0.5057,0.4914,0.3179,0.0,0.0388
R1919,0.8431,0.8845,0.9585,1.0464,0.9901
R1920,0.0,0.0,0.0,0.0,0.0
R1921,0.0,0.0,0.0,0.0,0.0
R1923,0.3908,0.5235,0.6527,0.7586,0.752
R1924,0.6951,0.6954,0.7231,0.7685,0.691
R1925,0.0,0.0,0.0,0.0,0.0
R1926,0.0,0.0778,0.1632,0.203,0.0
R1927,0.0,0.0,0.0,0.0,0.0
R1928,0.0,0.0,0.0,0.0,0.0
R1929,0.7471,0.615,0.2273,0.0,0.0
R1930,0.0,0.0,0.0,0.0,0.0
R1931,0.6031,0.4081,0.27,0.2143,0.0
R1932,0.2445,0.1939,0.2803,0.3825,0.3442
R1933,0.836,0.7694,0.4262,0.0,0.0826
R1934,0.0,0.0,0.0,0.0,0.0
R1936,0.0,0.0,0.0,0.0,0.0
R1937,0.862,0.7411,0.3775,0.0,0.0838
R1938,0.1769,0.0,0.0,0.0,0.0
R1939,0.675,0.7897,0.7066,0.4241,0.4792
R1940,0.0,0.0,0.0,0.0,0.0
R1941,0.828,0.6384,0.1655,0.0,0.0
R1942,0.1783,0.0,0.0,0.0,0.0
R1945,0.0,0.0,0.0,0.0,0.0
R1946,0.9347,1.1064,1.1442,1.0447,1.1232
R1947,0.0,0.0,0.0,0.0,0.0
R1948,0.0,0.0,0.0915,0.2485,0.2912
R1949,0.0746,0.0065,0.0285,0.1045,0.1383
R1950,0.0,0.0,0.0,0.0,0.0
R1951,0.0976,0.0,0.0,0.0,0.0
R1953,0.4653,0.0682,0.0,0.0,0.0
R1955,0.8097,0.5166,0.0,0.0,0.0
R1956,0.0,0.0,0.0,0.0,0.0
R1957,1.1518,1.1166,1.0943,1.0848,0.6515
R1959,0.1395,0.0,0.0,0.0,0.0
R1960,1.5466,1.9897,2.3915,2.7556,3.0938
R1961,0.7159,0.694,0.5451,0.3095,0.3433
R1962,1.2407,1.1574,0.9747,0.628,1.1857
R1963,1.1671,1.3647,1.5612,1.7332,1.9324
R1964,0.4332,0.1087,0.0,0.0,0.0
R1966,0.7187,0.71,0.7118,0.7236,0.6989
R1968,1.1108,1.3942,1.6944,1.9864,1.8827
R1969,0.9174,1.0945,1.2901,1.5104,1.5492
R1970,0.5632,0.1885,0.0,0.0,0.0
R1971,1.003,0.9176,0.7482,0.5134,0.9416
R1972,1.0276,1.0518,1.0826,1.1231,1.1015
R1973,1.1977,1.4114,1.6667,1.9394,2.0811
R1974,1.149,1.1545,1.1794,1.2245,1.2324
R1975,0.9626,1.0278,1.1011,1.188,1.0372
R1976,1.0072,1.0118,1.0406,1.0839,1.0779
R1977,1.0785,1.1264,1.1377,1.106,1.2028
R1978,0.9031,1.1576,1.4448,1.7381,1.8017
R1979,1.046,1.0468,1.0545,1.0746,1.0492
R1980,0.9736,1.004,1.0302,1.074,1.014
R1981,0.6796,0.2065,0.0,0.0,0.0
R1982,0.8829,0.9123,0.9524,1.0047,0.9725
R1983,0.1759,0.0696,0.0,0.0,0.2557
R1984,0.6038,0.6494,0.6345,0.5519,0.7154
R1985,0.7889,0.8953,1.0275,1.1875,1.1331
R1986,0.8765,1.0603,1.2514,1.4651,1.4361
R1987,0.8028,0.9114,0.9853,1.0337,1.1979
R1988,0.9097,0.9093,0.9282,0.9594,0.9128
R1989,1.4361,2.0958,2.5012,2.7833,3.1088
R1990,0.8853,0.8009,0.7152,0.639,0.4528
R1991,0.2734,0.0,0.0,0.0,0.0
R1992,0.6718,0.6806,0.7352,0.8268,0.6982
R1994,0.8663,0.818,0.7532,0.6995,0.6909
R1995,0.8575,0.8613,0.8829,0.9219,0.8993
R1996,0.7142,0.6204,0.5052,0.4057,0.505
R1998,0.7923,0.7254,0.6707,0.6574,0.5201
R1999,0.8957,0.8378,0.673,0.3936,0.7515
R2000,0.9936,0.9251,0.8267,0.7379,0.5334
R2001,1.3163,1.8929,2.2706,2.5725,2.8733
R2002,0.9524,0.9413,0.9506,0.9834,0.9515
R2003,0.7881,0.7859,0.7575,0.7065,0.8213
R2004,0.3114,0.1298,0.0,0.0,0.0
R2006,0.6607,0.662,0.6695,0.6864,0.6647
R2007,1.0155,0.9977,0.975,0.9558,0.9346
R2008,0.082,0.0,0.0,0.0,0.0
R2009,1.0278,1.2404,1.4553,1.6755,1.696
R2011,0.0,0.0,0.0,0.0,0.0
R2012,0.3198,0.2335,0.2022,0.2269,0.0
R2013,0.0,0.0,0.0,0.0,0.0
R2015,0.2657,0.2887,0.1683,0.0,0.0
R2016,0.0107,0.089,0.0139,0.0,0.0
R2019,0.4982,0.6316,0.7262,0.7958,0.9532
R2020,0.0,0.0,0.0,0.0,0.0
R2021,0.0,0.0,0.0,0.0,0.0
R2023,0.0,0.0,0.0,0.0,0.0
R2024,0.5454,0.7044,0.8114,0.8973,1.0636
R2026,0.0,0.0,0.0,0.0,0.0
R2028,0.0,0.0,0.0,0.0,0.0
R2029,0.0249,0.0,0.0,0.0,0.0
R2030,0.0,0.0,0.0,0.0,0.0
R2031,0.0,0.0,0.0,0.0,0.0
R2032,0.0,0.0,0.0,0.0,0.0
R2033,0.0,0.1349,0.0,0.0,0.0
R2034,0.0,0.0,0.0,0.0,0.0
R2035,0.0,0.0,0.0,0.0,0.0
R2038,0.0,0.0,0.0967,0.2384,0.1177
R2041,0.0,0.0,0.0,0.0,0.0
R2042,0.1178,0.1773,0.0479,0.0,0.0
R2043,0.0841,0.2191,0.0537,0.0,0.0466
R2044,0.0,0.0,0.0,0.0978,0.0
R2047,0.0,0.0,0.0,0.0,0.0
R2048,0.1402,0.0023,0.0,0.0,0.0
R2050,0.0,0.0,0.0,0.0,0.0
R2052,0.0,0.0,0.0,0.0,0.0
R2055,0.0,0.0,0.0,0.0,0.0
R2057,0.0,0.0,0.0,0.0,0.0
R2058,0.1486,0.1782,0.0,0.0,0.0
R2059,0.5934,0.6965,0.7963,0.8881,1.1275
R2063,0.0,0.0,0.0,0.0,0.0
R2064,0.0,0.0,0.0,0.0,0.0
R2065,0.0,0.0,0.1041,0.1835,0.1438
R2066,0.0,0.0,0.0,0.0,0.0
R2067,0.0,0.0,0.0,0.1284,0.0
R2068,0.0,0.0,0.0,0.095,0.0
R2070,0.0,0.0,0.0,0.0,0.0
R2071,0.0,0.0,0.0,0.0,0.0
R2072,0.0,0.0,0.0,0.0,0.0
R2073,0.0,0.0,0.0,0.0,0.0
R2074,0.3953,0.4635,0.2498,0.0,0.1293
R2077,0.4481,0.4604,0.1446,0.0,0.0
R2078,0.115,0.0,0.0,0.0,0.0
R2079,0.0,0.0,0.0,0.0,0.0
R2081,0.0,0.0,0.0,0.0,0.0
R2083,0.0,0.0,0.0,0.0,0.0
R2084,0.0,0.0,0.0,0.0,0.0
R2085,0.0426,0.0576,0.0,0.0,0.0
R2088,0.2122,0.2871,0.489,0.6891,0.0907
R2089,0.0,0.0,0.0,0.0,0.0
R2090,0.0,0.0,0.0,0.0,0.0
R2094,0.011,0.1096,0.2266,0.3224,0.0
R2095,0.0,0.0,0.0,0.0,0.0
R2096,0.0,0.0,0.0,0.0,0.0
R2097,0.0,0.0,0.0,0.0,0.0
R2099,1.5281,1.3798,1.1901,0.9585,0.7044
R2101,2.1421,2.0241,1.8062,1.5238,1.3498
R2102,2.2527,2.2814,2.3119,2.3466,2.267
R2103,1.5066,1.416,1.2753,1.1085,0.8743
R2105,1.463,1.3601,1.1305,0.7992,0.5612
R2106,1.3622,1.2563,1.1187,0.9684,0.93
R2109,1.4523,1.3311,1.1664,0.9647,0.8909
R2110,2.5979,2.6326,2.6763,2.7262,2.639
R2111,1.2691,1.2008,1.0249,0.7681,0.6213
R2113,1.7406,1.6114,1.4624,1.3182,1.1424
R2114,2.0305,1.9453,1.8531,1.7443,1.838
R2117,1.9868,1.9436,1.8849,1.8212,1.9409
R2119,1.7432,1.7187,1.6348,1.515,1.3367
R2120,2.1602,2.1981,2.2307,2.265,2.2108
R2121,1.8133,1.7861,1.7814,1.8052,1.7919
R2122,1.2289,1.1753,1.0706,0.9344,1.011
R2123,1.4474,1.387,1.2941,1.1836,1.2106
R2125,2.3583,2.2455,2.079,1.8782,1.9239
R2126,2.4733,2.4797,2.5112,2.5653,2.5013
R2127,2.1434,2.1268,2.0624,1.9652,1.7888
R2130,2.6626,2.5764,2.4425,2.2729,2.3994
R2131,1.4485,1.3267,1.1554,0.9646,1.1135
R2133,1.3392,1.1941,0.9703,0.6228,0.1949
R2134,1.5711,1.5609,1.5073,1.4327,1.3167
R2135,2.154,2.1678,2.1818,2.2009,2.085
R2138,1.121,1.0082,0.8282,0.5948,0.3044
R2139,1.2008,1.1908,1.1357,1.0581,0.9506
R2141,1.461,1.3188,1.1291,0.9311,0.7116
R2144,1.5002,1.3858,1.1137,0.6067,0.3156
R2149,1.5815,1.517,1.4018,1.248,1.0075
R2154,1.5272,1.3714,1.0054,0.3439,0.0
R2155,1.175,1.0928,0.9389,0.7331,1.0115
R2156,1.2927,1.107,0.8037,0.0,0.0
R2157,1.4629,1.4052,1.3177,1.2175,1.0971
R2162,2.0489,1.8173,1.405,0.8169,0.5396
R2166,1.5555,1.5516,1.5778,1.6333,1.6331
R2167,2.528,2.5637,2.624,2.7007,2.7289
R2168,2.5363,2.5191,2.5423,2.5995,2.6459
R2172,1.947,1.9531,1.9791,2.0252,2.0175
R2173,1.5022,1.3534,1.1204,0.8029,0.4009
R2174,1.9985,1.8179,1.5068,1.1373,0.9503
R2175,1.8618,1.7898,1.7045,1.6072,1.775
R2176,0.4724,0.2983,0.0047,0.0,0.0
R2177,0.3428,0.0,0.0,0.0,0.0
R2178,0.0,0.0,0.0,0.0,0.0
R2179,0.5623,0.4557,0.3139,0.1603,0.0
R2180,0.7837,0.7283,0.7086,0.7127,0.6806
R2181,1.2917,1.2995,1.3344,1.3925,1.4835
R2182,1.1644,1.1442,1.1356,1.1232,1.1736
R2183,1.6757,1.6133,1.5428,1.4673,1.3793
R2184,1.1138,1.0801,1.0186,0.9394,0.9966
R2185,1.26,1.2138,1.1607,1.1096,1.1679
R2186,1.5276,1.4829,1.4693,1.4741,1.41
R2187,1.9639,1.8977,1.8484,1.7999,1.5962
R2188,1.1234,0.9627,0.7384,0.4512,0.4191
R2189,1.3716,1.3335,1.3147,1.2961,1.3892
R2190,1.0766,1.0445,1.0176,1.0031,0.9339
R2191,1.0886,1.0885,1.1187,1.1763,1.299
R2192,1.8338,1.7837,1.7761,1.7904,1.6912
R2193,1.921,1.9086,1.9131,1.9282,1.8785
R2194,1.5001,1.3956,1.2148,0.9927,0.778
R2195,0.5025,0.0,0.0,0.0,0.0
R2196,0.7297,0.2695,0.0,0.0,0.0
