region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2195,0.051328897,0.028672934,0.014610529,0.019351363,0.035910785
R2196,0.48761138,0.43428534,0.37109074,0.3394977,0.32034284
R2197,0.358384,0.3842141,0.40118748,0.3956969,0.39712405
R2198,0.084646285,0.059030414,0.03389722,0.023568153,0.019340575
R2199,0.4299577,0.44390643,0.4511459,0.45685977,0.46178895
R220,3.1615477,3.2201128,3.2512617,3.263864,3.2801921
R2200,0.14558339,0.12218428,0.09597546,0.08472723,0.083898485
R2201,0.5246767,0.47847587,0.41501743,0.35625106,0.30704182
R2202,1.4354031,1.4953138,1.5332167,1.5591702,1.5822003
R2203,0.0,0.0,0.0,0.0017127991,0.03376645
R2204,0.7868263,0.76255846,0.71129876,0.66489506,0.6277795
R2205,0.2709576,0.23079717,0.19417709,0.17152274,0.16680461
R2206,0.3094877,0.2737407,0.2382673,0.21617222,0.21022767
R2207,0.8471404,0.8690197,0.8837798,0.90721697,0.93652666
R2208,0.0543319,0.03730458,0.025298059,0.027585566,0.03570795
R2209,1.1589258,1.160687,1.1508552,1.137428,1.1307911
R221,3.2554173,3.1523423,3.0364962,2.9254966,2.8645575
R2210,0.018979609,0.021707416,0.03421378,0.06363416,0.096607804
R2211,0.0,0.0,0.0,0.0,0.0
R2212,0.05177009,0.064287364,0.07473713,0.09366357,0.11041719
R2213,0.194996,0.20077085,0.20679414,0.23404408,0.25791496
R2214,0.044540644,0.05147153,0.054569185,0.06660855,0.07833105
R2215,0.0,0.0,0.0,0.0,0.0
R2217,0.10415423,0.10512,0.10437912,0.114593744,0.11930573
R2218,0.026501417,0.024451137,0.02541703,0.037743747,0.050448835
R222,1.3276513,1.3758185,1.4069737,1.4284903,1.442491
R2220,0.10827494,0.13050675,0.15268272,0.18439847,0.21109188
R2221,0.5467387,0.5848192,0.60751796,0.62342393,0.6327143
R2222,0.11515987,0.13642788,0.15931916,0.18527496,0.2081905
R2224,0.4030692,0.36087263,0.31316477,0.2791565,0.2602796
R2225,1.1923357,1.1432812,1.0714041,1.0129206,0.9753156
R2226,0.20480734,0.20672399,0.20225835,0.20180303,0.20419163
R2227,0.32781464,0.27760184,0.21850616,0.16344023,0.12834805
R2228,0.38903776,0.37712488,0.35285294,0.3348543,0.31907558
R2229,0.075050116,0.067294955,0.05962169,0.06519151,0.07237679
R223,1.6231925,1.6957312,1.744622,1.780544,1.8023884
R2230,0.1357497,0.13283229,0.12770241,0.13755906,0.14647603
R2231,0.011396766,0.0,0.0,0.0,0.0020234585
R2232,0.017244041,0.0,0.0,0.0,0.00726223
R2233,1.3550843,1.3787622,1.3822924,1.3737013,1.3719381
R2234,0.25343,0.26298875,0.26978612,0.28259027,0.29388058
R2235,0.44404155,0.47152096,0.49291062,0.5222081,0.5481765
R2236,0.10317254,0.12428981,0.14567089,0.17733538,0.20205277
R2237,0.0,0.0,0.0,0.009727478,0.018757284
R2238,0.0,0.0,0.0,0.0,0.0
R2239,0.0,0.0,0.0,0.0,0.0
R224,0.83531135,0.76149195,0.6924219,0.6515169,0.6353471
R2240,0.0,0.0,0.0,0.0,0.0
R2241,0.15073633,0.1439997,0.13708258,0.14222097,0.14772397
R2242,0.17633563,0.18722522,0.18906206,0.19627762,0.19620866
R2243,0.26506186,0.24931169,0.22800434,0.2111541,0.19961321
R2244,0.4193662,0.3708685,0.31340444,0.2699138,0.24011236
R2247,0.4356186,0.42085493,0.38652426,0.35290894,0.31873423
R225,0.654796,0.68418866,0.7264228,0.7783376,0.8325552
R2250,0.07440007,0.064585984,0.05585122,0.065044284,0.074036896
R2251,0.2743249,0.25675154,0.23837763,0.22524166,0.21889865
R2252,0.25013894,0.2579527,0.2632478,0.28541887,0.29990888
R2253,0.3012904,0.26351303,0.21301252,0.1678775,0.13036722
R2254,0.29508066,0.25814545,0.21664071,0.18587941,0.16796333
R2257,0.14888585,0.13386357,0.11786246,0.121141195,0.12681001
R2259,0.062208652,0.043464422,0.029533267,0.031137466,0.038660645
R226,1.2617571,1.2677226,1.2492986,1.2267547,1.2103428
R2260,0.3637358,0.3982202,0.42840344,0.45487285,0.47940928
R2263,0.036420763,0.03167045,0.027041495,0.029684842,0.032725155
R2265,0.4632108,0.42362472,0.3766025,0.33932686,0.31645334
R2266,0.45663255,0.44753656,0.41921562,0.38852334,0.36447504
R2267,0.08020514,0.06768769,0.05790913,0.066520154,0.07669252
R2269,0.21398187,0.18415403,0.15705931,0.12867445,0.1215176
R227,2.2532525,2.282871,2.284005,2.2713547,2.259953
R2270,0.109521866,0.085137546,0.06305063,0.05708337,0.05749005
R2271,0.14801967,0.16411078,0.17375422,0.19083536,0.19803804
R2272,0.0,0.0047914386,0.014110923,0.03438145,0.052750528
R2273,0.0,0.0,0.0,0.010261774,0.020393312
R2275,0.048774183,0.071367145,0.097340584,0.1317501,0.16554677
R2278,2.3331323,2.4502592,2.5001311,2.473599,2.4210277
R2279,1.7681364,1.8041553,1.7944148,1.7623471,1.7276297
R228,1.4196903,1.528058,1.6204941,1.6939237,1.7507708
R2280,1.4117749,1.4299847,1.4193537,1.3994722,1.3735867
R2281,1.7782853,1.8466511,1.861517,1.859006,1.8439537
R2282,0.02258563,0.006731987,0.0007839203,0.0071285963,0.023005784
R2283,1.4901406,1.400284,1.2679603,1.1487763,1.0635921
R2284,0.7235352,0.66570497,0.6017716,0.54475725,0.517274
R2285,0.7659536,0.7309554,0.69366527,0.6474185,0.6217866
R2286,2.2432623,2.2382016,2.155508,2.040935,1.9359264
R2287,1.9787724,1.929533,1.815398,1.6912447,1.583555
R2288,0.0,0.0,0.0,0.01088351,0.053375185
R2289,0.25386387,0.278916,0.30319297,0.32253027,0.34675246
R229,2.918199,2.9524145,2.9609332,2.9448514,2.9335902
R2290,0.95626044,0.9254934,0.85793877,0.7905575,0.73243797
R2291,1.6224129,1.658133,1.6519012,1.63981,1.6264951
R2292,0.1768502,0.16420645,0.14677316,0.1260227,0.11750734
R2293,0.0669384,0.046207845,0.027985692,0.02195406,0.020730913
R2294,0.15966451,0.12631416,0.09154582,0.067091405,0.052677393
R2295,0.6033594,0.5916314,0.57505023,0.580976,0.5896435
R2296,0.6991705,0.68133163,0.6595806,0.65987325,0.67180455
R2297,1.5106884,1.5129231,1.4512773,1.3616216,1.2733915
R2298,0.17135096,0.20803976,0.2447725,0.29789615,0.3378082
R2299,0.046476424,0.08403295,0.13447726,0.2041263,0.2702611
R23,0.36419523,0.2864582,0.20446229,0.11860311,0.06291723
R230,0.05226201,0.06791282,0.08030295,0.08958697,0.088388085
R2300,0.028704405,0.06706357,0.11980802,0.17948759,0.23513561
R2301,0.62020445,0.6658267,0.6975955,0.72735405,0.74843955
R2302,0.18377757,0.20088601,0.21659374,0.24011767,0.2602623
R2303,0.009424329,0.031919003,0.057759225,0.090706766,0.122078
R2304,0.34872824,0.41831955,0.47593334,0.5231812,0.5566828
R2305,1.8556118,1.9316964,1.9507544,1.9401606,1.9148431
R2306,1.6003877,1.6667473,1.6946334,1.6956563,1.6874245
R2307,1.2486333,1.3622874,1.4653952,1.5544758,1.6298769
R2308,0.0,0.0,0.0,0.0,0.0
R2309,0.04292369,0.04484439,0.055843353,0.07414013,0.09984678
R231,1.4244938,1.4369507,1.4403852,1.4390311,1.4465775
R2310,0.42063844,0.36380765,0.30064452,0.25921357,0.23051274
R2311,0.82390153,0.7326258,0.59322715,0.45916614,0.34167224
R2312,0.11116409,0.087136924,0.06446159,0.051101685,0.044190466
R2313,0.69166565,0.6394737,0.5842274,0.550833,0.5387269
R2314,0.71225864,0.645501,0.5659477,0.50356066,0.4632252
R2315,1.6310116,1.568346,1.4265269,1.2690368,1.128738
R2316,0.0,0.0,0.0,0.0,0.0
R2317,0.32963943,0.3034011,0.26556516,0.23965311,0.21502084
R2318,0.44919991,0.40911603,0.3571975,0.32092738,0.29194868
R2319,0.06496346,0.029848099,0.0027968884,0.0,0.0
R232,2.4176445,2.4536076,2.465156,2.468064,2.47506
R2320,0.93817437,0.9678177,0.9961516,1.0382104,1.0853999
R2321,1.1662004,1.2339499,1.2698865,1.2811602,1.2849488
R2322,0.881485,0.83731914,0.7834958,0.7396382,0.71426654
R2323,0.84244734,0.7823231,0.7105526,0.6604816,0.6346415
R2324,1.816295,1.8610294,1.8498577,1.8097079,1.7650208
R2325,0.5032709,0.52080333,0.5333245,0.56513095,0.59972906
R2326,0.70098937,0.6958826,0.6817267,0.6760187,0.68154144
R2327,0.6768979,0.6580825,0.6032286,0.5518464,0.50232375
R2328,0.25391728,0.31008017,0.3696711,0.4315117,0.4846031
R2329,0.33187568,0.2852962,0.23475337,0.20418853,0.18553203
R233,1.575223,1.5818632,1.5920478,1.5867158,1.5900439
R2330,0.22019207,0.17901087,0.13502884,0.117173195,0.10581726
R2331,0.28974032,0.28345865,0.27746665,0.2748953,0.2798149
R2332,1.1083951,1.0533777,0.972748,0.8908223,0.83324814
R2333,0.25414264,0.2183181,0.18479955,0.16979814,0.16498452
R2334,0.20575655,0.15098321,0.1046114,0.078454375,0.072473764
R2335,0.70766425,0.7056012,0.69624436,0.6971621,0.70196056
R2336,0.43779966,0.4302681,0.4215212,0.41918123,0.42519027
R2337,0.36149067,0.3392861,0.3107375,0.2870934,0.271195
R2338,0.45336214,0.4561637,0.45000064,0.44626987,0.44517183
R2339,0.6553167,0.6364867,0.6133124,0.5889665,0.57995677
R234,0.78409743,0.7994968,0.8134531,0.82198656,0.8339984
R2340,0.27742428,0.24232745,0.2069428,0.19426513,0.18940324
R2341,0.7845423,0.86654425,0.93138427,0.964049,0.97918075
R2342,0.26177847,0.24519658,0.2285794,0.22212732,0.22242397
R2343,0.57945603,0.49923033,0.39931327,0.32299352,0.2617107
R2344,0.6526602,0.60999066,0.54241323,0.47354114,0.41577712
R2345,0.39570612,0.34693372,0.29445827,0.26568967,0.24882412
R2346,0.39897367,0.37728488,0.35272634,0.3495056,0.3486442
R2347,0.37368754,0.3953752,0.41472524,0.41887528,0.42737368
R2348,0.4632321,0.42310673,0.3639855,0.30771816,0.26227915
R2349,0.203336,0.14765835,0.091811776,0.061418414,0.045166492
R235,1.1456932,1.1785887,1.2118583,1.2320822,1.2609513
R2350,0.8001768,0.7925973,0.7739086,0.77363247,0.77879876
R2351,0.9951824,0.925447,0.81952894,0.727727,0.6512091
R2352,0.53519094,0.48813823,0.43533328,0.41028607,0.39618438
R2353,0.62451494,0.5857434,0.5196042,0.46809036,0.42207396
R2354,0.716835,0.7073002,0.68227303,0.65948105,0.6463818
R2355,0.4677344,0.42393568,0.3626386,0.30104244,0.2548386
R2356,0.41551584,0.4031476,0.38851577,0.37425238,0.37276018
R2357,0.5903634,0.5690296,0.54253936,0.5384481,0.5401752
R2358,0.17377412,0.12135196,0.06973934,0.042353988,0.030356824
R2359,0.5858383,0.53737783,0.47902972,0.4367867,0.40987426
R236,1.0335238,0.94042397,0.83261764,0.73649585,0.6662445
R2360,0.38597685,0.3608445,0.3239653,0.28741348,0.26064897
R2361,0.24757254,0.18004942,0.10963023,0.06996918,0.04698527
R2362,0.3363415,0.29035783,0.23706663,0.19971347,0.17662472
R2363,0.33193314,0.27316487,0.20723438,0.15271115,0.1176278
R2364,0.4270722,0.41803306,0.40551245,0.4041937,0.4067649
R2365,0.4568166,0.44443107,0.42409945,0.40263006,0.39098173
R2366,0.69494534,0.6897441,0.66776687,0.651068,0.6363034
R2367,0.5802288,0.5705885,0.554248,0.55273956,0.5569022
R2368,0.25164783,0.2115683,0.16766328,0.129062,0.108724594
R2369,0.3926162,0.39862275,0.38292342,0.35194016,0.3206637
R237,1.5479505,1.6519113,1.7349019,1.7894875,1.8324318
R2370,0.5538416,0.55241567,0.5419375,0.5263278,0.51764
R2371,0.6591798,0.64879745,0.6300233,0.6204723,0.6195313
R2372,0.6348258,0.6297795,0.61559033,0.60577214,0.60118395
R2373,0.30306083,0.29379678,0.28218168,0.29354346,0.3017102
R2374,0.36062652,0.30494827,0.24198103,0.19370389,0.1634695
R2375,0.35801607,0.30452394,0.24315977,0.19644725,0.16678542
R2376,0.68077457,0.6419212,0.5922873,0.55870605,0.5364994
R2377,0.45080817,0.45332575,0.45392388,0.4595707,0.46572623
R2378,0.47658223,0.42534706,0.36955914,0.32695013,0.302406
R2379,0.64838386,0.56979483,0.47236374,0.3930477,0.33854836
R238,0.75830793,0.78754926,0.8192824,0.8489564,0.8789532
R2380,0.61378694,0.5689775,0.5103742,0.4570447,0.42163897
R2381,0.5764563,0.5974955,0.60907483,0.6241832,0.6362762
R2382,0.26152956,0.22180581,0.1705991,0.116582274,0.08291763
R2383,0.736791,0.7314868,0.7238891,0.7338031,0.74610615
R2384,0.34597993,0.2932256,0.24139577,0.21523786,0.2060138
R2385,0.20284975,0.17004478,0.13809943,0.13032019,0.12710685
R2386,0.21324277,0.26549762,0.31589234,0.35885036,0.3912188
R2387,0.28794467,0.24010903,0.19083238,0.15925008,0.14576471
R2388,0.45218998,0.4390744,0.4166046,0.38585296,0.36877176
R2389,0.7328222,0.7294166,0.71172357,0.6907547,0.6779102
R239,0.6838274,0.68029225,0.6594742,0.62873906,0.6044619
R2390,1.1061924,1.0478554,0.9414365,0.82221353,0.71911865
R2391,0.13067627,0.13841271,0.14642036,0.15577662,0.1674791
R2392,0.30516446,0.26400143,0.21328503,0.1728952,0.144333
R2393,0.67948663,0.7382072,0.7884748,0.8223531,0.84274787
R2394,0.36534584,0.32291245,0.2752211,0.25191855,0.2348358
R2396,0.08739668,0.10664576,0.12946665,0.15849537,0.18548268
R2398,0.08457506,0.044965506,0.008257151,0.0,0.0
R24,0.07019007,0.038316607,0.006375253,0.0,0.0
R240,1.7959661,1.8590797,1.9083613,1.9557065,1.999851
R2400,0.025399566,0.0,0.0,0.0,0.0
R2404,0.0,0.00041526556,0.009412527,0.021239877,0.039779842
R2409,0.0105291605,0.0,0.0,0.0,0.0
R241,0.77457535,0.7591052,0.7566185,0.76560307,0.7900226
R2411,0.59152675,0.5965077,0.5875726,0.57836527,0.5739127
R2412,0.08703756,0.04370916,0.0,0.0,0.0
R2415,0.035060823,0.011717975,0.0,0.0,0.0
R242,1.4175272,1.484264,1.5315363,1.5481638,1.5612327
R2424,0.07994014,0.06904292,0.06664115,0.08305508,0.103936136
R2425,0.09201622,0.03953445,0.0,0.0,0.0
R2427,0.81656295,0.8019598,0.7688872,0.7198707,0.6857064
R243,1.4041785,1.3531442,1.2805498,1.2162449,1.1746045
R2432,0.4758652,0.47053525,0.45348364,0.4403214,0.43560308
R244,1.5339168,1.4466448,1.3376758,1.2512273,1.1949809
R2440,0.024375916,0.022140145,0.025482059,0.041406274,0.06305176
R2443,0.13167208,0.10231364,0.075158596,0.06327635,0.0679512
R2448,0.10184908,0.043608844,0.0,0.0,0.0
R245,0.18472266,0.12428546,0.067883015,0.02500397,0.004362941
R2452,0.048817992,0.07074475,0.10264331,0.13867265,0.17428273
R2455,0.022900581,0.001550138,0.0,0.0,0.0
R2458,0.045265615,0.024784446,0.00921607,0.006108761,0.009750128
R2459,0.07031888,0.044903338,0.022462487,0.012575746,0.01182127
R246,1.5640823,1.6636481,1.7501006,1.8280532,1.8915606
R2466,0.012047172,0.0,0.0,0.0,0.0
R2469,0.031952262,0.017673135,0.007579565,0.009093821,0.016468227
R247,1.7209053,1.7295985,1.7191045,1.7025797,1.6944119
R2471,0.020992339,0.0,0.0,0.0,0.0
R2478,1.0256745,1.0468484,1.0290812,0.983221,0.9419096
R248,1.0830152,1.1304806,1.1810172,1.2422283,1.3013417
R2480,0.117929935,0.11425167,0.11305964,0.13038647,0.1470353
R2482,0.0685491,0.03144884,0.0,0.0,0.0
R2483,0.08046979,0.04665643,0.0146119,0.0,0.0
R2484,0.077666044,0.07791138,0.079358935,0.0963977,0.11117309
R2487,0.024936736,0.0,0.0,0.0,0.0
R249,1.012099,1.0684255,1.1282394,1.1845328,1.2407634
R2490,2.5292006,2.6281924,2.670452,2.6723595,2.6487813
R2491,1.3759158,1.390003,1.3739649,1.3486127,1.3198249
R2492,0.25106525,0.22048002,0.17410076,0.1361574,0.1100955
R2493,0.7136172,0.7374242,0.753172,0.75828046,0.77799064
R2494,1.805077,1.8601273,1.9046978,1.9222401,1.9550018
R2495,2.0565333,2.0647726,2.020112,1.9653083,1.9156451
R2496,0.022949815,0.030225515,0.049601912,0.09105444,0.12945014
R2497,1.0059359,1.018556,0.9941791,0.9458475,0.89435613
R2498,2.3258114,2.458693,2.5373669,2.5381093,2.5030465
R2499,2.7852879,2.866932,2.899222,2.8908858,2.8716393
R25,1.1117074,1.109748,1.0518574,0.96120995,0.87123805
R250,2.085065,2.063579,1.999575,1.9320809,1.8767323
R2500,0.2174089,0.14946353,0.091775775,0.07152653,0.06470293
R2501,1.1951618,1.2541504,1.3247824,1.3512691,1.4088916
R2502,1.4547868,1.5156401,1.5542064,1.5837249,1.5976019
R2503,1.8769004,1.8826468,1.8553951,1.8299717,1.8118823
R2504,2.1220627,2.0853,2.001496,1.9235095,1.8654065
R2505,2.380015,2.3938174,2.386127,2.3698564,2.3600917
R2506,0.77689636,0.7917577,0.7846292,0.7761516,0.76790273
R2507,2.4448166,2.5864267,2.7042282,2.8011923,2.875112
R2508,0.40773726,0.40916306,0.41124785,0.4237163,0.4373779
R2509,0.4016636,0.3700837,0.3303061,0.29635942,0.27392322
R251,0.9824506,1.0009656,1.0167084,1.0443376,1.0738705
R2510,0.9102817,0.8769525,0.7996435,0.7192869,0.6515243
R2511,0.4661134,0.4094824,0.34331512,0.29516876,0.25626463
R2512,3.1279178,3.1931229,3.2165084,3.2123246,3.1953642
R2513,0.7897047,0.92568403,1.0758373,1.2007269,1.2880127
R2514,0.7948307,0.8922535,0.99748796,1.1013483,1.1901736
R2515,2.2734652,2.3566403,2.3859203,2.3723836,2.336855
R2516,1.4810176,1.433914,1.3688318,1.3258513,1.3027261
R2517,2.464071,2.3064904,2.094044,1.907294,1.7645736
R2518,1.2372094,1.2855551,1.2967948,1.2934679,1.2852546
R2519,1.9937406,2.0069928,2.000957,1.9957782,1.9990506
R252,3.1160793,3.2727094,3.3996596,3.4941077,3.5706897
R2520,2.744266,2.6652875,2.5289826,2.36396,2.2194834
R2521,1.3493274,1.3028579,1.226871,1.1642072,1.116205
R2522,2.6674585,2.7805643,2.863143,2.9018855,2.9303446
R2523,0.13883972,0.1558516,0.18215501,0.2190851,0.25279993
R2524,2.9663615,3.0143876,3.0228462,3.004983,2.9811828
R2525,0.3258527,0.382568,0.42940027,0.46694654,0.4891745
R2526,1.2715359,1.2015399,1.1052183,1.026621,0.9677067
R2527,1.4760818,1.5386337,1.5793269,1.6128495,1.646137
R2528,0.4829467,0.45280144,0.4330396,0.4195161,0.42670742
R2529,2.3553185,2.4604485,2.5279126,2.575532,2.5986214
R253,0.99312687,1.0103308,0.99599934,0.9703524,0.9364338
R2530,1.2278637,1.3218712,1.4249272,1.5316373,1.6253195
R2531,1.1348627,1.1177307,1.0855237,1.065558,1.0528185
R2532,1.5831301,1.616158,1.6155554,1.5859416,1.5582845
R2533,1.200567,1.2772135,1.3470995,1.4194237,1.4804308
R2534,0.33067226,0.29585695,0.26620448,0.26246536,0.2684062
R2535,0.036177397,0.04112494,0.06203127,0.10011113,0.14433634
R2536,1.9390441,1.9918752,2.0393271,2.0654516,2.1031194
R2537,0.6159222,0.6975687,0.79145586,0.89344865,0.9859287
R2539,2.103816,2.0864966,2.017659,1.923314,1.8382168
R254,0.6302934,0.5375781,0.44271427,0.38034672,0.34066635
R2540,1.0606556,1.1674056,1.2732733,1.3714048,1.4577458
R2541,1.0412014,0.9920832,0.93893534,0.911292,0.89597714
R2542,1.6855519,1.8232067,1.9493103,2.0619793,2.1508954
R2543,1.4347819,1.5191336,1.5854219,1.6390791,1.6903579
R2544,0.32932723,0.27014416,0.19011688,0.12004924,0.059812486
R2545,3.6993117,3.876566,4.0353475,4.147428,4.23445
R2546,2.9347172,2.8822503,2.7734885,2.6592245,2.567162
R2547,1.9580528,1.9856602,2.001751,2.0083303,2.0110116
R2548,2.5660067,2.6667085,2.726593,2.7652726,2.7842457
R2549,2.3778415,2.4114256,2.4004192,2.3755069,2.352882
R255,1.586637,1.6313319,1.6709701,1.7143979,1.7590094
R2551,2.573392,2.6572433,2.6959982,2.704575,2.6967738
R2552,1.6875836,1.7420187,1.7566094,1.7552426,1.7509001
R2553,1.6669573,1.576429,1.4388396,1.3141278,1.2136407
R2554,2.2965631,2.347221,2.3661065,2.3734288,2.3709517
R2555,0.4706483,0.45986575,0.47146803,0.5103257,0.5624038
R2556,1.1554685,1.2535275,1.353723,1.4598107,1.5535681
R2557,2.2059345,2.2467294,2.2738237,2.2847419,2.2854984
R2558,3.2967439,3.339611,3.3639088,3.3632593,3.367974
R2559,2.959988,2.9246774,2.800827,2.6583633,2.531136
R256,2.3231323,2.34123,2.333956,2.3247564,2.316642
R2560,1.3570166,1.3957801,1.4091271,1.4070241,1.3961952
R2561,1.5889161,1.7545209,1.9064864,2.020255,2.1037853
R2562,2.830696,2.662424,2.4662366,2.2994328,2.185683
R2563,1.1879349,1.2580676,1.3563749,1.4560692,1.5349088
R2564,0.16765165,0.12991554,0.11779559,0.12973452,0.16103214
R2565,0.07492173,0.046030045,0.021040916,0.008565426,0.017046511
R2566,2.0510945,2.1675072,2.264245,2.3338552,2.4006784
R2567,1.8299088,1.8163028,1.7792628,1.6956797,1.622992
R2568,1.1744965,1.1855943,1.1707435,1.1474319,1.1255051
R2569,1.2856282,1.2196369,1.1268187,1.0589143,1.0083115
R257,0.017086506,0.0064848065,0.0,0.0,0.0
R2570,2.0557432,2.1391048,2.1898885,2.2087173,2.2081573
R2571,2.039298,2.10111,2.131297,2.1425798,2.1356053
R2572,0.9407645,0.906157,0.8864452,0.9082035,0.94921994
R2573,0.18757463,0.15240705,0.12432861,0.116030574,0.12423307
R2574,1.221832,1.2794967,1.326421,1.3622547,1.3906934
R2575,2.6468387,2.5648527,2.4918542,2.401598,2.3499491
R2576,0.5348726,0.49965078,0.4397824,0.38593036,0.34126574
R2577,1.5220491,1.5951514,1.621351,1.6248913,1.6142161
R2578,0.17375511,0.118507385,0.080848455,0.0772894,0.08853203
R2579,1.6163976,1.7686615,1.9002177,2.0068645,2.0840065
R258,1.2310469,1.1759019,1.1182566,1.0653437,1.0318298
R2581,0.0,0.0,0.030157447,0.076199055,0.12854838
R2582,0.12531352,0.13474506,0.1524353,0.17949975,0.21029437
R2583,1.1789823,1.1043046,1.0252231,0.98093307,0.9598851
R2584,1.68068,1.8342924,1.9625102,2.062963,2.14122
R2585,1.6679001,1.707914,1.7330759,1.7611318,1.7850566
R2586,1.2401571,1.2598588,1.2620891,1.2692434,1.2756052
R2587,2.9516034,2.957364,2.9346414,2.9057708,2.8872526
R2588,1.5007982,1.5832818,1.6610225,1.7158967,1.7700317
R2589,0.26294565,0.2249189,0.18037748,0.15443492,0.13627762
R259,2.6124384,2.7189183,2.795126,2.8407602,2.8704464
R2590,0.22703218,0.18581414,0.1490528,0.13126802,0.12813848
R2591,0.40979898,0.33386326,0.25862694,0.20183861,0.16802126
R2592,3.8550534,3.8874655,3.8889003,3.8743315,3.8721118
R2593,2.5083404,2.374333,2.2536886,2.127727,2.0070593
R2594,0.51525265,0.50089645,0.4880008,0.4876787,0.49317896
R2595,3.1624885,3.1496606,3.1104255,3.0654998,3.0468562
R2596,1.3386319,1.2787071,1.19234,1.121968,1.0696758
R2597,3.3574042,3.372026,3.3724127,3.3561726,3.3354337
R2598,2.5118847,2.5450659,2.5511189,2.5508063,2.5495865
R2599,2.0354729,2.1155844,2.157769,2.163196,2.1566765
R26,0.3687764,0.33530384,0.29827052,0.2516436,0.22321624
R260,1.1110957,1.1642286,1.1849887,1.169969,1.1441708
R2600,2.3789868,2.4244385,2.4753394,2.4871988,2.5039127
R2601,1.5209818,1.4842708,1.4200263,1.3692378,1.3337046
R2602,1.4957829,1.493117,1.4556851,1.4005392,1.3490103
R2603,0.6278405,0.6774472,0.74148566,0.82432085,0.89892924
R2604,1.2549813,1.3593113,1.4440317,1.5073389,1.5499189
R2605,1.4989685,1.6106241,1.7125397,1.8102432,1.8944695
R2606,3.572236,3.645805,3.681407,3.692101,3.704237
R2607,0.0,0.0,0.052597642,0.12950659,0.20619375
R2608,0.75589937,0.7189517,0.69259167,0.6674104,0.66985357
R2609,0.3176539,0.28859556,0.2597034,0.2415626,0.23119593
R261,2.0328164,2.0782113,2.0940053,2.081061,2.0631566
R2611,0.46284202,0.3993795,0.3208524,0.2614535,0.2217589
R2612,0.025372505,0.0072938204,0.0,0.008331835,0.02827686
R2613,2.8634167,2.9094095,2.9341784,2.9508653,2.9656775
R2614,0.67334306,0.65642995,0.6432605,0.6379877,0.6538381
R2615,3.3614907,3.4104347,3.454691,3.4583597,3.4704
R2616,1.583183,1.5044832,1.4109991,1.3398175,1.2995529
R2617,1.4617392,1.4167802,1.342174,1.2689453,1.2053264
R2618,1.6625366,1.718932,1.7562051,1.7775091,1.7898281
R2619,2.7404923,2.794959,2.8283,2.8330603,2.8266573
R262,1.5610229,1.5350595,1.4987723,1.4666163,1.4460347
R2620,2.1433556,1.9774607,1.8352828,1.694624,1.6092403
R2621,2.1892385,2.3413696,2.4537225,2.5285425,2.5665827
R2622,3.2122192,3.2249866,3.2466612,3.2378387,3.245495
R2623,0.844856,0.8829144,0.93718076,1.0057099,1.0751086
R2624,1.6572027,1.733038,1.7862403,1.8242109,1.8611827
R2625,0.53912055,0.42476326,0.29152662,0.16059363,0.064623654
R2626,1.4161202,1.4914169,1.5675626,1.6254559,1.6530557
R2627,0.48915112,0.5702082,0.6574827,0.70956886,0.7652726
R2628,0.92132443,0.9730648,1.0455096,1.130734,1.2262323
R2629,2.3520393,2.4363918,2.5140674,2.5571585,2.5902414
R263,0.63707423,0.59820485,0.55020154,0.5062914,0.48385397
R2630,2.0715313,2.1244688,2.142672,2.155098,2.1661255
R2631,1.4563191,1.4487702,1.418813,1.3937562,1.3677046
R2632,0.06836116,0.038866878,0.013967872,0.0065197945,0.010452211
R2633,2.1541276,2.0603573,1.9400692,1.8413237,1.7686362
R2634,0.6681874,0.68006325,0.71520257,0.77479243,0.84830904
R2635,0.79085433,0.8327753,0.8576404,0.8788569,0.8864169
R2636,1.4671301,1.6161146,1.735632,1.8125715,1.8481283
R2637,3.045278,3.036584,2.9853158,2.925795,2.8867538
R2638,0.2226972,0.15761131,0.105785966,0.08825731,0.09154892
R2639,2.7594872,2.7589579,2.7204237,2.667015,2.6168146
R264,0.7522078,0.820814,0.88083047,0.928582,0.96271014
R2640,0.44450596,0.40172145,0.3494808,0.32177818,0.30001026
R2641,1.2798755,1.3567748,1.3869506,1.3514007,1.3061773
R2642,0.0,0.0,0.0,0.0,0.0
R2643,1.4519687,1.4082177,1.3341388,1.267324,1.2117214
R2644,1.4530741,1.4318175,1.3988544,1.3631101,1.3451976
R2645,0.53858113,0.4861074,0.42760378,0.40161234,0.38527942
R2646,0.48983765,0.5359213,0.5935779,0.654601,0.70770854
R2647,0.6888849,0.7298212,0.7540459,0.7656878,0.76866424
R2648,0.28674173,0.35230488,0.4359002,0.53803986,0.63253284
R2649,1.3650885,1.4443126,1.4964031,1.527279,1.5474374
R265,0.7448871,0.7305683,0.7032864,0.66383886,0.63476807
R2650,0.49138474,0.52450025,0.5574596,0.58811736,0.6159614
R2651,2.0674872,2.0457063,2.0042615,1.9696223,1.940506
R2652,1.5969037,1.7140048,1.8201311,1.9074386,1.9853826
R2653,0.9466528,0.98131526,1.0346149,1.0954868,1.1443702
R2654,1.8820873,2.0340476,2.162953,2.2576914,2.3146865
R2655,2.4820247,2.4924626,2.4838305,2.4575732,2.4280632
R2656,2.0400376,2.112211,2.170951,2.21343,2.2499118
