region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1356,0.8832,0.8187,0.7336,0.6353,0.5686
R1357,0.7891,0.7995,0.7965,0.7954,0.7849
R1358,0.9126,0.8967,0.8569,0.8246,0.8038
R1359,0.4019,0.315,0.2266,0.1961,0.1153
R1360,0.7417,0.6084,0.5827,0.5892,0.5747
R1362,0.7285,0.5733,0.3999,0.381,0.2712
R1364,0.7345,0.6853,0.6113,0.4667,0.3609
R1365,0.1157,0.1303,0.1397,0.1471,0.1516
R1366,0.6358,0.6129,0.5761,0.5268,0.4663
R1367,1.0103,0.9288,0.8096,0.7017,0.637
R1368,0.5058,0.4936,0.4044,0.3289,0.3379
R1375,0.1564,0.1065,0.1108,0.1133,0.1157
R1378,0.5658,0.4334,0.2566,0.1844,0.1608
R1386,0.0,0.0,0.0,0.0,0.05
R1387,0.694,0.5987,0.563,0.5378,0.5037
R1388,0.3947,0.4817,0.5099,0.5363,0.5419
R1390,0.6875,0.7264,0.7121,0.7561,0.8138
R1391,0.1681,0.1668,0.1586,0.149,0.1392
R1397,0.5423,0.6004,0.6268,0.6284,0.6289
R1399,0.4695,0.3237,0.1696,0.1149,0.103
R1421,0.4358,0.3376,0.2675,0.1884,0.1379
R1423,0.0518,0.0992,0.1075,0.1187,0.1202
R1427,0.1442,0.0753,0.0772,0.0745,0.0692
R1433,0.1565,0.1987,0.1849,0.1772,0.1668
R1435,0.3769,0.3333,0.2856,0.2921,0.2955
R1438,0.2506,0.2481,0.2486,0.2549,0.2603
R1446,0.6586,0.7591,0.7252,0.7424,0.7483
R1448,0.4028,0.3625,0.3275,0.307,0.2234
R1451,0.907,0.8695,0.8256,0.7667,0.6676
R1452,0.8678,0.8689,0.8318,0.7527,0.7519
R1454,1.0084,1.0308,1.0552,1.0821,0.9659
R1455,0.7713,0.4144,0.2372,0.2191,0.2149
R1460,0.8488,0.7539,0.5939,0.3925,0.3878
R1469,0.3018,0.1546,0.0689,0.0,0.0758
R1471,0.9531,0.9221,0.8648,0.7624,0.7441
R1472,1.2139,1.2082,1.1887,1.1596,1.0933
R1474,0.8815,0.8126,0.6791,0.5088,0.4215
R1478,0.4731,0.1918,0.1644,0.1253,0.0755
R1481,0.9186,0.8639,0.7982,0.7051,0.5048
R1483,1.2773,1.3541,1.3145,1.1129,1.0724
R1487,0.9549,0.9299,0.9105,0.8796,0.8038
R1488,0.9732,1.0209,1.0117,0.9521,0.9192
R1493,0.7042,0.539,0.3571,0.36,0.3955
R1498,1.2297,1.147,1.003,0.8076,0.6478
R1501,0.8286,0.8232,0.8183,0.8043,0.763
R1504,0.9824,0.926,0.7587,0.4836,0.4284
R1505,0.9895,0.9789,0.9086,0.8316,0.864
R1509,1.2663,1.2774,1.2373,1.1518,1.1393
R1513,0.8045,0.8064,0.8205,0.8222,0.7834
R1522,1.2029,1.0456,0.7156,0.5439,0.5353
R1523,0.8446,0.822,0.7955,0.7545,0.6892
R1533,0.3962,0.2794,0.1349,0.0693,0.0943
R1535,0.8419,0.8147,0.8086,0.7447,0.7515
R1545,0.6376,0.4346,0.3558,0.3625,0.3609
R1547,0.9247,0.9253,0.871,0.7617,0.776
R1548,0.9912,0.9261,0.8181,0.6719,0.6369
R1553,0.6862,0.633,0.5323,0.4198,0.3317
R1555,0.7554,0.7756,0.8077,0.8383,0.7186
R1557,0.7339,0.5634,0.4654,0.4699,0.4641
R1561,0.6792,0.4812,0.2795,0.1533,0.0991
R1562,0.8159,0.7298,0.6039,0.4276,0.319
R1563,0.86,0.9422,1.0105,1.0648,1.0418
R1564,0.4227,0.1623,0.0,0.0,0.0
R1565,0.7274,0.7346,0.7118,0.6319,0.6365
R1566,0.8113,0.7944,0.7621,0.7206,0.5726
R1567,0.3976,0.3749,0.356,0.3457,0.0925
R1568,0.6387,0.6204,0.5785,0.493,0.5129
R1569,0.6093,0.5929,0.5052,0.4514,0.4638
R1570,0.5928,0.643,0.7038,0.7771,0.8179
R1571,0.3255,0.2939,0.2009,0.2214,0.2308
R1572,0.3898,0.4074,0.4083,0.4077,0.4043
R1573,0.8758,0.7639,0.6336,0.4926,0.4233
R1574,1.3411,1.6867,1.8149,1.9038,2.0499
R1575,0.3926,0.3416,0.318,0.2647,0.3021
R1577,0.856,0.8808,0.884,0.8844,0.7327
R1578,0.3578,0.1724,0.1262,0.0772,0.0
R1579,1.1871,1.195,1.2017,1.1781,1.197
R1580,0.3245,0.254,0.2353,0.1817,0.1808
R1581,0.6532,0.5335,0.4879,0.4482,0.2911
R1582,0.7815,0.7225,0.6128,0.5589,0.5259
R1583,0.9278,0.898,0.8419,0.7742,0.6967
R1585,0.2459,0.1825,0.2153,0.2448,0.2593
R1586,0.9686,0.9447,0.8875,0.8926,0.8729
R1587,0.3193,0.2399,0.2165,0.1982,0.1928
R1588,0.6929,0.6929,0.6871,0.6693,0.7161
R1589,0.7035,0.4992,0.3395,0.2754,0.2319
R1590,0.3813,0.3927,0.4163,0.4393,0.4481
R1591,1.1133,1.1226,1.1295,1.13,1.1192
R1592,0.6475,0.7305,0.7548,0.7882,0.8048
R1593,1.0227,1.0256,1.0202,1.0061,0.8998
R1594,0.8629,0.9135,0.9834,1.0264,1.0909
R1597,0.5234,0.4168,0.3631,0.3469,0.3364
R1598,0.3464,0.2785,0.2402,0.2366,0.2284
R1599,0.8218,0.6256,0.5566,0.5155,0.4342
R1600,0.3517,0.3845,0.3798,0.332,0.3468
R1601,0.226,0.1638,0.1389,0.1339,0.1302
R1602,1.1005,1.1215,1.0624,0.9706,0.9914
R1603,0.9867,0.9524,0.9136,0.8499,0.714
R1604,0.9089,0.8754,0.8281,0.7632,0.656
R1606,1.3235,1.6412,1.8669,2.0308,2.2244
R1607,1.3301,1.6188,1.8445,2.0161,2.2426
R1608,0.7253,0.7155,0.6941,0.6582,0.6238
R1609,0.9465,0.9862,1.0042,1.0049,1.0549
R1610,0.5966,0.6107,0.6181,0.6122,0.6799
R1611,0.8342,0.805,0.7563,0.6501,0.6798
R1612,1.1173,1.0889,1.0664,1.0411,1.0253
R1613,0.5689,0.5894,0.5837,0.5702,0.5678
R1614,0.9492,0.9554,0.9196,0.9444,0.9733
R1615,0.061,0.0,0.0,0.0,0.0
R1616,1.0263,0.9615,0.8705,0.8339,0.8115
R1617,0.4582,0.2955,0.1603,0.1187,0.1198
R1618,0.7088,0.7053,0.669,0.5776,0.6095
R1619,1.0451,0.9257,0.6621,0.5961,0.6535
R1620,0.6174,0.5692,0.4731,0.3689,0.2728
R1621,1.3152,1.306,1.2942,1.2713,1.2717
R1622,1.3094,1.2895,1.2647,1.2247,1.1531
R1623,1.3012,1.3099,1.3072,1.3017,1.2526
R1624,1.0745,1.0517,1.0151,0.9753,0.806
R1625,0.9239,0.934,0.9439,0.9202,0.8415
R1626,1.083,1.0362,1.0093,0.9606,0.9004
R1627,1.1922,1.2052,1.22,1.2415,1.2345
R1628,0.9152,0.8513,0.7634,0.6217,0.4884
R1629,1.4178,1.433,1.4344,1.4221,1.3898
R1630,1.2912,1.3011,1.312,1.3043,1.2658
R1631,1.3061,1.3485,1.3466,1.2203,1.1947
R1632,1.1486,1.166,1.1254,1.0291,1.0803
R1633,0.981,0.9776,0.9427,0.8522,0.7408
R1634,1.0916,1.0449,0.9647,0.8551,0.6552
R1635,1.7433,1.7666,1.7989,1.8307,1.8408
R1636,1.246,1.2584,1.2398,1.1896,1.1819
R1637,1.5105,1.5006,1.5,1.5158,1.5183
R1638,1.1015,1.0644,0.9419,0.8736,0.8459
R1639,1.2682,1.3271,1.301,1.2107,0.9505
R1640,1.749,1.7204,1.6712,1.608,1.4727
R1641,1.4138,1.4169,1.4239,1.4097,1.3695
R1642,1.2076,1.2511,1.2632,1.2333,1.2328
R1643,1.1755,1.1369,1.0314,0.813,0.7046
R1644,1.3827,1.4128,1.4345,1.4401,1.4304
R1645,1.7928,1.7892,1.7591,1.7029,1.6637
R1646,1.1286,0.9832,0.8704,0.6984,0.547
R1647,1.1662,1.1482,1.1264,1.1025,1.0324
R1648,0.9383,0.8077,0.588,0.4725,0.34
R1649,0.9966,1.0008,0.957,0.8679,0.8149
R1650,1.4982,1.4492,1.4006,1.336,1.2378
R1651,1.3168,1.1678,0.7967,0.6361,0.6348
R1652,1.7775,1.8282,1.8433,1.8356,1.7914
R1653,1.4893,1.4474,1.3949,1.2475,1.2052
R1654,0.9826,0.8816,0.797,0.6975,0.6473
R1655,1.462,1.3984,1.3458,1.2616,1.0012
R1656,1.0633,1.0746,1.0572,0.9878,0.9311
R1657,0.8889,0.8515,0.7839,0.6531,0.5845
R1658,1.297,1.3274,1.3662,1.408,1.4227
R1659,0.9887,0.9481,0.914,0.8747,0.8079
R1660,1.1927,1.2198,1.1885,1.1287,0.9759
R1661,0.8655,0.7529,0.4725,0.1247,0.0867
R1662,1.2873,1.2737,1.2415,1.1849,1.1424
R1663,1.4824,1.4752,1.47,1.4711,1.448
R1664,1.431,1.4339,1.4309,1.44,1.4554
R1665,1.4204,1.3806,1.3388,1.29,1.2255
R1666,1.079,1.0846,1.0234,0.9182,0.759
R1667,1.2645,1.2934,1.2816,1.2303,1.215
R1668,0.9643,0.9074,0.8587,0.8002,0.7173
R1669,1.1093,1.1173,1.1216,1.1115,1.0682
R1670,1.5163,1.5764,1.6181,1.6458,1.6452
R1671,1.5629,1.5221,1.4886,1.4544,1.4052
R1672,1.2248,1.21,1.1962,1.1721,1.1006
R1673,1.0583,1.0398,1.0161,0.9931,0.8856
R1674,1.2006,1.2276,1.2044,1.0938,1.0612
R1675,0.8844,0.7505,0.6506,0.6709,0.6948
R1676,0.9584,0.9596,0.9147,0.813,0.6966
R1677,1.2792,1.2652,1.25,1.2318,1.1872
R1678,0.8228,0.88,0.8771,0.8219,0.814
R1679,1.5741,1.5704,1.5387,1.4805,1.4377
R1680,1.7702,1.7604,1.7491,1.7269,1.6573
R1681,0.915,0.8596,0.8303,0.7906,0.7206
R1682,1.6335,1.6771,1.7273,1.7739,1.7813
R1683,1.326,1.3316,1.3378,1.3473,1.3325
R1684,0.6393,0.6274,0.6143,0.6004,0.5724
R1685,1.4892,1.4515,1.4195,1.3887,1.3391
R1686,1.0464,0.9698,0.8487,0.6285,0.637
R1687,0.9066,0.8853,0.8411,0.7487,0.6207
R1688,1.9164,1.8893,1.8147,1.7016,1.4595
R1689,1.1326,1.1496,1.1408,1.0925,0.9722
R1690,0.9463,0.736,0.3807,0.309,0.259
R1691,1.2066,1.1738,1.1011,0.9589,0.8205
R1692,1.1067,1.0672,0.9881,0.7766,0.753
R1693,1.4218,1.3962,1.2624,1.0554,0.8957
R1694,1.3163,1.2762,1.2441,1.1959,1.115
R1695,1.4498,1.4486,1.4317,1.3864,1.3306
R1697,0.9064,0.8416,0.7428,0.6104,0.5427
R1698,0.6977,0.6271,0.5572,0.506,0.5128
R1699,1.7766,1.7673,1.7256,1.6472,1.7081
R1700,1.8202,1.7419,1.5876,1.4282,1.4456
R1701,1.0728,1.046,1.0078,0.9558,0.7461
R1702,1.2419,1.2527,1.2772,1.298,1.3033
R1703,1.3469,1.2866,1.1521,0.9248,0.8719
R1704,0.9867,1.0406,1.0497,0.9965,0.76
R1705,1.1878,1.1172,1.0284,0.9613,1.016
R1706,1.344,1.3413,1.3494,1.3544,1.3308
R1707,1.0062,1.0078,1.0147,1.0236,1.0127
R1708,1.1372,1.1116,1.0264,0.8841,0.8134
R1709,1.4112,1.3698,1.2748,1.1161,1.1164
R1710,1.4243,1.2617,0.9956,0.7066,0.6119
R1711,1.1213,1.1051,1.0728,1.0168,1.0057
R1712,1.5315,1.4812,1.4485,1.4069,1.3549
R1713,1.2435,1.2513,1.2014,1.0453,1.0529
R1714,2.4867,2.4851,2.4695,2.4677,2.5096
R1715,1.3663,1.3475,1.2606,1.2408,1.1905
R1716,2.3578,2.3355,2.2911,2.233,2.1539
R1717,1.6164,1.5964,1.5577,1.5292,1.4774
R1718,1.9153,1.9139,1.9164,1.9024,1.8959
R1719,1.9941,1.9966,1.9914,1.9773,1.9537
R1720,2.1547,2.103,2.0549,1.9926,1.9181
R1721,2.1411,2.1549,2.142,2.1151,2.0529
R1722,1.9211,1.9618,1.9954,2.0288,2.0527
R1723,2.3111,2.3027,2.2693,2.2152,2.1531
R1724,2.1231,2.1635,2.2054,2.2283,2.2285
R1725,1.7576,1.7259,1.6873,1.66,1.6192
R1726,2.5902,2.5968,2.6076,2.6086,2.5904
R1727,2.2496,2.266,2.2509,2.224,2.2106
R1728,2.0151,1.9816,1.9373,1.8962,1.8447
R1729,2.129,2.1464,2.1453,2.1194,2.1242
R1730,2.274,2.2371,2.1779,2.1123,2.0378
R1731,0.4212,0.4025,0.4321,0.4589,0.4771
R1732,0.8262,0.8516,0.6885,0.4443,0.3624
R1733,0.4706,0.4738,0.4786,0.4835,0.5495
R1734,0.5677,0.7296,0.8694,0.9819,0.7941
R1735,0.2684,0.1918,0.1689,0.1581,0.1531
R1736,0.9963,1.0951,1.2053,1.2983,1.2919
R1737,0.824,0.8706,0.8871,0.8836,0.8457
R1738,1.26,1.428,1.5861,1.7319,1.9009
R1739,1.0142,1.0397,1.0853,1.1387,1.1989
R1740,0.4589,0.4655,0.4428,0.388,0.3533
R1745,0.5098,0.5447,0.5568,0.5455,0.5277
R1748,0.2187,0.208,0.1918,0.1659,0.1353
R1750,0.8683,0.8986,0.9078,0.8922,0.8269
R1751,0.2651,0.2576,0.2939,0.2897,0.2245
R1752,0.4462,0.449,0.4557,0.4344,0.3767
R1757,0.5421,0.5536,0.5793,0.5949,0.5883
R1762,1.9085,1.8477,1.7764,1.6993,1.6274
R1763,1.8675,1.8636,1.8518,1.8331,1.8209
R1764,2.3339,2.3303,2.3114,2.2907,2.2749
R1765,1.6246,1.5437,1.4225,1.2742,1.1228
R1766,2.2304,2.2368,2.2397,2.2343,2.1896
R1767,2.0406,1.9116,1.7519,1.5417,1.2963
R1768,2.1593,2.155,2.1023,2.0187,1.9661
R1769,1.9473,1.8939,1.8322,1.747,1.7276
R1770,2.0727,2.0655,2.0423,1.999,2.0191
R1771,1.471,1.4477,1.4072,1.3546,1.3494
R1772,2.5236,2.5158,2.4873,2.4307,2.3951
R1773,1.8034,1.6846,1.4847,1.2484,0.9727
R1774,2.2237,2.2512,2.2812,2.3185,2.3435
R1775,2.1006,2.0841,2.0728,2.0239,1.9098
R1776,2.0093,1.9957,1.9527,1.8837,1.873
R1777,1.5352,1.3505,1.1371,0.9757,0.7466
R1778,2.1992,2.227,2.2364,2.241,2.2616
R1779,2.2808,2.2806,2.2505,2.1905,2.1399
R1780,2.1236,2.0947,2.0529,1.9989,1.9436
R1781,1.9237,1.8793,1.8545,1.8219,1.7653
R1782,1.748,1.6851,1.5945,1.4401,1.2962
R1783,2.1746,2.1591,2.1434,2.1206,2.1209
R1784,1.9262,1.853,1.7647,1.6219,1.3856
R1785,1.9728,1.941,1.9082,1.869,1.8129
R1786,1.9737,1.9582,1.9483,1.9443,1.9129
R1787,1.9294,1.8308,1.727,1.6103,1.4339
R1788,1.7714,1.7314,1.6677,1.5674,1.4143
R1789,1.3932,1.3783,1.3521,1.3131,1.3544
R1790,1.9959,1.9675,1.9359,1.9,1.9134
R1791,1.5687,1.5734,1.5783,1.5916,1.6092
R1792,2.0375,2.0247,1.9712,1.8841,1.7258
R1793,2.0568,2.0292,1.9521,1.848,1.6735
R1794,1.8502,1.8443,1.8609,1.8772,1.8776
R1795,0.104,0.1413,0.187,0.2267,0.2607
R1796,0.557,0.5317,0.4998,0.4524,0.4044
R1799,0.1888,0.1858,0.1792,0.1743,0.1704
R1800,0.4071,0.4001,0.3867,0.3677,0.3363
R1801,0.124,0.113,0.0889,0.0505,0.0
R1802,0.5341,0.5955,0.6743,0.7445,0.6269
R1804,0.4225,0.4024,0.3693,0.3276,0.2847
R1805,0.1412,0.1272,0.1159,0.1029,0.1232
R1806,0.2222,0.2304,0.2976,0.3314,0.1305
R1809,0.6814,0.6299,0.585,0.5344,0.4266
R1810,0.3004,0.2643,0.2638,0.2725,0.2814
R1811,0.4473,0.3803,0.3038,0.2338,0.2034
R1812,0.1845,0.1805,0.2202,0.2655,0.302
R1813,0.6036,0.5906,0.5731,0.5486,0.4303
R1815,0.6893,0.677,0.6567,0.627,0.5518
R1816,0.3247,0.341,0.3361,0.3225,0.2274
R1817,0.181,0.1365,0.1033,0.076,0.0564
R1819,0.6279,0.668,0.6856,0.6901,0.5063
R1820,0.4745,0.4302,0.3847,0.3427,0.3226
R1821,0.4635,0.4709,0.4778,0.4892,0.4951
R1822,0.4321,0.4123,0.3643,0.3142,0.2292
R1823,0.2577,0.2614,0.2416,0.2061,0.166
R1824,0.3958,0.3651,0.2704,0.1377,0.1027
R1826,0.4574,0.4194,0.365,0.301,0.1311
R1827,0.3552,0.3251,0.2887,0.2828,0.2792
R1828,0.6395,0.6065,0.5683,0.5833,0.5396
R1829,0.4952,0.4947,0.4672,0.4348,0.3485
R1831,0.4735,0.4565,0.4612,0.4839,0.4754
R1832,0.5095,0.4983,0.5188,0.5199,0.3371
R1836,0.5868,0.6396,0.6757,0.746,0.7981
R1839,0.5692,0.5507,0.5529,0.5313,0.4589
R1840,0.0819,0.0874,0.0929,0.0934,0.0909
R1841,0.5535,0.5921,0.6301,0.6678,0.659
R1843,1.2091,1.2715,1.3469,1.42,1.2955
R1844,0.9362,1.0718,1.1718,1.2517,1.1753
R1845,0.4577,0.4453,0.4147,0.4045,0.4066
R1846,0.6813,0.703,0.7264,0.7429,0.6621
R1848,0.2833,0.2534,0.222,0.1895,0.1537
R1849,0.9784,1.024,1.0007,0.889,0.9945
R1851,0.3351,0.348,0.3659,0.3843,0.3956
R1852,0.0,0.0,0.0,0.0,0.0
R1853,0.3583,0.2782,0.2076,0.1731,0.1485
R1854,1.0374,1.1468,1.1821,1.1468,1.1151
R1855,0.3075,0.2701,0.2054,0.1191,0.0
R1856,0.3735,0.3901,0.4433,0.4465,0.5612
R1858,0.4232,0.3821,0.3147,0.2449,0.2489
R1860,0.431,0.5235,0.595,0.6222,0.516
R1862,0.7307,0.6469,0.6031,0.5478,0.5207
R1863,0.4015,0.3859,0.3773,0.3574,0.3442
R1864,0.5678,0.5779,0.5867,0.5805,0.5629
R1865,0.2207,0.2503,0.2827,0.3056,0.3506
R1866,0.1016,0.0772,0.0544,0.0,0.0
R1869,0.4365,0.4022,0.3399,0.2922,0.2608
R1871,0.1042,0.1064,0.1089,0.1099,0.1056
R1872,0.4281,0.4242,0.434,0.4417,0.4426
R1874,0.2553,0.2058,0.1361,0.0745,0.0
R1875,0.8887,0.8099,0.7006,0.642,0.5873
R1877,0.3404,0.3318,0.3196,0.3044,0.2894
R1878,0.4467,0.3435,0.2,0.1348,0.119
R1879,1.4673,1.4935,1.4578,1.3491,1.3132
R1880,0.3682,0.3688,0.3709,0.373,0.3734
R1881,0.392,0.4006,0.4023,0.4,0.3949
R1882,1.0019,1.0158,0.9552,0.8072,0.9572
R1887,0.561,0.5922,0.5928,0.5523,0.5069
R1888,0.5729,0.5639,0.5282,0.436,0.3277
R1891,0.2777,0.2845,0.3375,0.3889,0.3689
R1892,0.8395,0.7533,0.6639,0.5863,0.5153
R1895,1.1523,1.0886,1.0312,0.9615,0.9004
R1898,0.3646,0.3553,0.343,0.3542,0.3392
R1903,0.3143,0.3222,0.4008,0.4764,0.4209
R1904,0.3637,0.3102,0.2557,0.2103,0.2014
R1905,0.4872,0.4235,0.3617,0.2898,0.1616
R1908,0.4834,0.4923,0.4926,0.4771,0.4595
R1909,0.7568,0.7409,0.7773,0.8179,0.7659
R1910,0.3549,0.3585,0.3624,0.3769,0.3857
R1911,0.9433,0.9282,0.8654,0.7486,0.7635
R1913,0.9154,0.8693,0.7949,0.7064,0.5806
R1915,0.2935,0.3056,0.313,0.3183,0.3176
R1916,0.8875,0.8227,0.7311,0.5874,0.4706
R1917,0.5201,0.4877,0.4207,0.3356,0.2803
R1918,0.7467,0.7643,0.7029,0.6881,0.719
R1919,1.0383,1.0576,1.1334,1.1806,1.1348
R1920,0.1905,0.2269,0.2659,0.2846,0.2718
R1921,0.3566,0.3578,0.3587,0.3599,0.3585
R1923,0.8024,0.8343,0.8453,0.8316,0.8317
R1924,0.7267,0.7234,0.6896,0.6282,0.5422
R1925,0.4386,0.4303,0.4425,0.4378,0.425
R1926,0.3334,0.3561,0.3738,0.3816,0.3207
R1927,0.4712,0.4686,0.4903,0.5132,0.5228
R1928,0.5574,0.5854,0.5952,0.6075,0.6067
R1929,0.6484,0.6137,0.4863,0.3704,0.3804
R1930,0.4253,0.4252,0.4229,0.4267,0.431
R1931,0.8109,0.7339,0.5969,0.5582,0.4775
R1932,0.6399,0.5949,0.5638,0.5131,0.4598
R1933,0.9257,0.9308,0.9002,0.7583,0.7745
R1934,0.3081,0.2459,0.2527,0.2604,0.2672
R1936,0.7829,0.6622,0.5464,0.4953,0.4844
R1937,1.1045,1.128,1.0607,0.9592,0.9618
R1938,0.5289,0.467,0.4536,0.4362,0.4329
R1939,0.8454,0.913,0.9112,0.829,0.8201
R1940,0.151,0.1294,0.1111,0.0998,0.0937
R1941,1.0399,0.9848,0.8198,0.6764,0.6233
R1942,0.7541,0.6497,0.5888,0.4868,0.4567
R1945,0.3235,0.2938,0.2403,0.2414,0.2388
R1946,0.9988,1.1423,1.238,1.2778,1.3348
R1947,0.1413,0.1209,0.0845,0.0,0.0
R1948,0.1043,0.0,0.0511,0.0719,0.0829
R1949,0.1698,0.1034,0.0648,0.0,0.0537
R1950,0.0899,0.0654,0.0,0.0,0.0
R1951,0.2362,0.1754,0.1177,0.1016,0.0852
R1953,0.3246,0.2527,0.1643,0.1144,0.0783
R1955,1.0312,0.9062,0.7056,0.6355,0.5666
R1956,0.3008,0.2833,0.2508,0.2023,0.1373
R1957,0.7836,0.6745,0.5843,0.4899,0.3153
R1959,0.3202,0.1648,0.0949,0.0523,0.0
R1960,1.0512,1.3368,1.5739,1.7573,1.9051
R1961,0.8886,0.8058,0.6582,0.5048,0.5032
R1962,0.9995,0.954,0.8776,0.7547,0.8616
R1963,1.0131,1.1708,1.3419,1.5004,1.6546
R1964,0.4879,0.2335,0.1289,0.138,0.1451
R1966,0.9502,0.9434,0.9151,0.8709,0.8106
R1968,0.961,1.0371,1.0775,1.1124,1.0804
R1969,0.6664,0.6931,0.7156,0.7317,0.6881
R1970,0.727,0.5494,0.4636,0.4387,0.4189
R1971,0.9043,0.8405,0.7,0.5442,0.662
R1972,1.056,1.0527,1.0452,1.0387,1.0167
R1973,0.8096,0.8503,0.9077,0.9732,1.0011
R1974,0.851,0.8545,0.8505,0.8502,0.8487
R1975,0.7805,0.758,0.716,0.6595,0.4202
R1976,0.9384,0.9392,0.9387,0.933,0.9169
R1977,1.0053,0.9661,0.8418,0.6608,0.5931
R1978,0.6068,0.6846,0.7729,0.8622,0.8913
R1979,0.9441,0.9502,0.9576,0.9537,0.93
R1980,0.7358,0.7416,0.7266,0.7042,0.5917
R1981,0.4979,0.2705,0.155,0.0933,0.0964
R1982,0.8266,0.8055,0.7631,0.7128,0.6518
R1983,0.6322,0.5573,0.4591,0.341,0.3185
R1984,0.7502,0.6868,0.5222,0.3592,0.3641
R1985,0.6939,0.6982,0.6161,0.5816,0.5732
R1986,0.5402,0.578,0.5886,0.5857,0.5639
R1987,0.697,0.778,0.7346,0.6303,0.6712
R1988,0.9667,0.9488,0.9295,0.9072,0.8738
R1989,1.193,1.4673,1.6606,1.7951,1.9463
R1990,0.5298,0.5008,0.4438,0.376,0.3092
R1991,0.4079,0.1638,0.0876,0.0917,0.1086
R1992,0.7548,0.7149,0.6289,0.5646,0.5688
R1994,0.9303,0.9,0.8319,0.7481,0.6885
R1995,0.6959,0.6802,0.659,0.6279,0.5756
R1996,0.7773,0.7436,0.6809,0.5916,0.5411
R1998,0.7631,0.6442,0.5059,0.478,0.4633
R1999,0.984,0.9487,0.8812,0.7663,0.8324
R2000,0.9956,0.9582,0.9113,0.8668,0.6889
R2001,1.1968,1.4459,1.6306,1.7732,1.9194
R2002,0.9165,0.9036,0.8908,0.8803,0.8601
R2003,0.5588,0.5276,0.4064,0.3577,0.3933
R2004,0.3743,0.2947,0.2555,0.2864,0.3649
R2006,0.8275,0.8366,0.8391,0.8406,0.8359
R2007,0.9819,0.9485,0.8972,0.8197,0.7396
R2008,0.454,0.3626,0.2693,0.2454,0.2114
R2009,0.8239,0.8203,0.7975,0.788,0.7422
R2011,0.0,0.0,0.0,0.0,0.0
R2012,0.2117,0.165,0.1593,0.1678,0.1136
R2013,0.051,0.0,0.0,0.0,0.0
R2015,0.1118,0.1286,0.1104,0.0787,0.087
R2016,0.251,0.2964,0.295,0.2904,0.2859
R2019,0.4558,0.5496,0.6352,0.7063,0.8123
R2020,0.2408,0.2296,0.2151,0.1931,0.1685
R2021,0.1481,0.1348,0.1118,0.1074,0.1063
R2023,0.2762,0.374,0.3714,0.362,0.3373
R2024,0.368,0.6103,0.7018,0.7632,0.8588
R2026,0.1229,0.1105,0.0926,0.0,0.0
R2028,0.2836,0.2306,0.1769,0.1591,0.1404
R2029,0.0,0.0,0.0,0.0,0.0
R2030,0.1172,0.1138,0.1099,0.1052,0.0998
R2031,0.1577,0.1725,0.1725,0.166,0.16
R2032,0.2559,0.249,0.2041,0.1401,0.0969
R2033,0.205,0.243,0.2049,0.1891,0.1968
R2034,0.125,0.1287,0.1425,0.1442,0.1341
R2035,0.0507,0.0,0.0,0.0,0.0
R2038,0.3282,0.2558,0.2814,0.3139,0.2816
R2041,0.0964,0.1057,0.1193,0.1318,0.1423
R2042,0.2261,0.2788,0.2428,0.1829,0.1063
R2043,0.3506,0.4204,0.4038,0.398,0.4146
R2044,0.181,0.1727,0.1634,0.1771,0.1422
R2047,0.1096,0.113,0.1018,0.0724,0.0
R2048,0.2047,0.1823,0.1794,0.1607,0.1516
R2050,0.125,0.1273,0.1275,0.1236,0.1174
R2052,0.0,0.0,0.0,0.0,0.0
R2055,0.0697,0.0605,0.0558,0.0542,0.055
R2057,0.2621,0.2568,0.2236,0.1483,0.1379
R2058,0.1896,0.211,0.1739,0.1657,0.1643
R2059,0.5454,0.6584,0.7728,0.8628,1.0207
R2063,0.0,0.0,0.0,0.0,0.0
R2064,0.2827,0.295,0.2405,0.227,0.2241
R2065,0.1614,0.1534,0.1707,0.1791,0.1562
R2066,0.132,0.1797,0.1668,0.1636,0.1658
R2067,0.0,0.0623,0.0622,0.0814,0.0
R2068,0.188,0.1514,0.1647,0.1994,0.185
R2070,0.0,0.0,0.0,0.054,0.0746
R2071,0.0,0.0,0.0,0.0,0.0
R2072,0.2238,0.1411,0.1149,0.0829,0.0807
R2073,0.0521,0.0508,0.0,0.0,0.0
R2074,0.2061,0.2192,0.1447,0.0,0.0641
R2077,0.4592,0.4752,0.3542,0.2883,0.3
R2078,0.2906,0.2231,0.2292,0.2327,0.2349
R2079,0.3281,0.387,0.387,0.3373,0.2452
R2081,0.0,0.0,0.0,0.0,0.0
R2083,0.1753,0.0947,0.0676,0.0643,0.0636
R2084,0.104,0.1478,0.1652,0.1731,0.1706
R2085,0.1313,0.1497,0.1302,0.1068,0.0948
R2088,0.3195,0.3431,0.3962,0.4398,0.233
R2089,0.1377,0.1313,0.1424,0.1541,0.1653
R2090,0.0,0.1006,0.1883,0.1838,0.2244
R2094,0.0582,0.0599,0.0608,0.0808,0.0
R2095,0.0878,0.0925,0.1125,0.1243,0.1278
R2096,0.2953,0.2134,0.189,0.1681,0.1525
R2097,0.1181,0.1127,0.1117,0.0905,0.0727
R2099,1.3324,1.1214,0.8714,0.6008,0.3379
R2101,1.6058,1.3439,0.9246,0.6288,0.435
R2102,2.0803,2.0865,2.0723,2.0533,2.0086
