region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1545,0.0,0.0,0.001,0.9301,0.9987
R1547,0.1116,0.8895,0.9663,0.9851,1.005
R1548,0.0001,0.8199,0.886,0.8968,1.0086
R1553,0.0327,0.8962,0.9206,0.9329,0.9989
R1555,0.0,0.0,0.0,0.0,0.0
R1557,0.0206,0.8438,0.9285,0.9265,0.9904
R1561,0.0,0.0,0.0,0.0,0.0
R1562,0.0078,0.8006,0.8891,0.8931,1.0016
R1563,0.0,0.0,0.0,0.0,0.0
R1564,0.0181,0.8485,0.9266,0.9323,1.0045
R1565,0.0,0.0,0.0,0.0,0.0
R1566,0.0283,0.8415,0.9148,0.8905,1.0005
R1567,0.0,0.0,0.0,0.0,0.0
R1568,0.0093,0.8934,0.9071,0.9174,1.0
R1569,0.0,0.0,0.0,0.0,0.0
R1570,0.0,0.0,0.0,0.0,0.0
R1571,0.1288,0.9105,1.0005,1.0172,1.0004
R1572,0.0408,0.8501,0.9271,0.8754,0.9987
R1573,0.0145,0.8289,0.8754,0.8817,1.0004
R1574,0.1448,0.9588,1.0052,1.0249,1.0004
R1575,0.0022,0.8857,0.8962,0.9075,1.0001
R1577,0.0161,0.8248,0.8733,0.8783,0.9991
R1578,0.0253,0.7986,0.9022,0.8586,0.9982
R1579,0.0177,0.8511,0.8856,0.8963,0.9974
R1580,0.0,0.0,0.0,0.0,0.0
R1581,0.0191,0.836,0.9257,0.8819,0.9971
R1582,0.0097,0.8323,0.8802,0.883,0.9995
R1583,0.0987,0.9064,0.9972,0.9541,0.9979
R1585,0.0073,0.8042,0.8541,0.8759,1.0
R1586,0.0,0.0,0.0,0.0,0.0
R1587,0.0012,0.8844,0.898,0.9078,0.9995
R1588,0.0,0.0,0.0,0.0,0.0
R1589,0.0187,0.8243,0.8715,0.8868,1.0008
R1590,0.0306,0.8511,0.9319,0.8803,0.998
R1591,0.1956,1.0185,0.8935,0.8952,0.9999
R1592,0.0,0.0,0.0,0.0,0.0
R1593,0.0129,0.8397,0.8752,0.8925,0.9996
R1594,0.0126,0.6911,0.8229,0.8184,0.982
R1597,0.0,0.0,0.0,0.0,0.0
R1598,0.0,0.0,0.0,0.0,0.0
R1599,0.0145,0.8289,0.8753,0.8816,1.0004
R1600,0.0,0.0,0.0,0.0,0.0
R1601,0.0383,0.8438,0.9295,0.8785,0.9976
R1602,0.0,0.0,0.0,0.0,0.0
R1603,0.0095,0.7956,0.9241,0.9236,1.001
R1604,0.0,0.0,0.0,0.0,0.0
R1606,0.0,0.0,0.0,0.0,0.0
R1607,0.0,0.0,0.0,0.0,0.0
R1608,0.0,0.0,0.0,0.0,0.0
R1609,0.028,0.8366,0.876,0.8902,0.9998
R1610,0.0,0.0,0.0,0.0,0.0
R1611,0.0,0.0,0.0,0.0,0.0
R1612,0.0,0.0,0.0,0.0,0.0
R1613,0.0,0.0,0.0,0.0,0.0
R1614,0.1233,0.9259,1.0184,1.021,0.9999
R1615,0.0085,0.8188,0.8655,0.8759,0.9995
R1616,0.023,0.8152,0.9028,0.8594,1.0029
R1617,0.0,0.0,0.0,0.0,0.0
R1618,0.0016,0.8846,0.8973,0.9075,0.9999
R1619,0.0045,0.891,0.8992,0.9102,0.9999
R1620,0.0,0.0,0.0,0.0,0.0
R1621,0.0089,0.8966,0.9065,0.9164,1.0017
R1622,0.0,0.0,0.0,0.0,0.0
R1623,0.0312,0.9084,0.9174,0.9058,1.0
R1624,0.0206,0.9081,0.9115,0.9194,1.0007
R1625,0.0101,0.8209,0.8619,0.8754,1.0002
R1626,0.0,0.0,0.0,0.0,0.0
R1627,0.0307,0.8551,0.8759,0.8842,1.0009
R1628,0.0,0.0,0.0,0.0,0.0
R1629,0.0,0.0,0.0,0.0,0.0
R1630,0.0,0.0,0.0,0.0,0.0
R1631,0.0498,0.8188,0.8821,0.886,1.0034
R1632,0.0044,0.7926,0.8648,0.8784,1.0143
R1633,0.0,0.0,0.0,0.0,0.0001
R1634,0.0727,0.869,0.9377,0.953,1.0095
R1635,0.012,0.8905,0.891,0.9048,1.0001
R1636,0.0022,0.8884,0.897,0.9086,0.9998
R1637,0.0182,0.8956,0.9053,0.9043,1.0001
R1638,0.0,0.0,0.0,0.0,0.0
R1639,0.0341,0.7818,0.8844,0.8938,1.0001
R1640,0.0,0.0,0.0,0.0,0.0
R1641,0.0106,0.835,0.8623,0.8803,0.9995
R1642,0.0,0.0,0.0,0.0,0.0
R1643,0.0187,0.8217,0.8657,0.8818,1.0003
R1644,0.004,0.8817,0.9024,0.9039,1.0003
R1645,0.0155,0.8956,0.8915,0.904,1.0001
R1646,0.0749,0.8208,0.9224,0.9333,1.0112
R1647,0.0181,0.7935,0.9064,0.9138,1.001
R1648,0.1129,0.9014,0.9742,0.9906,1.0133
R1649,0.0,0.0,0.0,0.0,0.0
R1650,0.008,0.8725,0.8947,0.9058,1.0009
R1651,0.0022,0.8759,0.915,0.9252,0.9988
R1652,0.013,0.891,0.892,0.9051,1.0
R1653,0.1238,0.919,1.0025,1.0248,1.0
R1654,0.0075,0.7883,0.8419,0.8606,1.003
R1655,0.0268,0.8123,0.8658,0.8814,1.0004
R1656,0.0053,0.8866,0.9019,0.9123,1.0011
R1657,0.0,0.0,0.0,0.0,0.0
R1658,0.0206,0.8987,0.9064,0.9051,1.0004
R1659,0.0,0.0,0.0,0.0,0.0
R1660,0.0,0.0,0.0,0.0,0.0
R1661,0.0,0.0,0.0,0.0,0.0
R1662,0.005,0.8887,0.9005,0.9119,1.0003
R1663,0.0317,0.9103,0.9175,0.9059,1.0
R1664,0.0309,0.9079,0.9139,0.9046,1.0
R1665,0.0,0.0,0.0,0.0,0.0
R1666,0.0075,0.7566,0.8692,0.8856,0.9987
R1667,0.0092,0.7851,0.867,0.8796,0.9989
R1668,0.0063,0.8696,0.8955,0.9063,1.0014
R1669,0.0093,0.81,0.8595,0.8655,1.0004
R1670,0.0,0.0,0.0,0.0,0.0
R1671,0.0303,0.9064,0.914,0.9032,1.0
R1672,0.0,0.0,0.0,0.0,0.0
R1673,0.0285,0.8296,0.8667,0.8811,0.9999
R1674,0.0,0.0,0.0,0.0,0.0
R1675,0.0075,0.8716,0.897,0.9044,1.0014
R1676,0.0063,0.8012,0.8714,0.8868,0.9986
R1677,0.0,0.0,0.0,0.0,0.0
R1678,0.0026,0.8809,0.9002,0.9102,1.0022
R1679,0.0022,0.8806,0.8926,0.9043,1.0002
R1680,0.0159,0.8252,0.8743,0.8801,0.9997
R1681,0.0551,0.8097,0.9099,0.9294,0.9944
R1682,0.02,0.898,0.9074,0.9045,1.0002
R1683,0.0186,0.8373,0.8777,0.8923,1.0118
R1684,0.016,0.8149,0.8803,0.8943,1.0081
R1685,0.0086,0.8209,0.8672,0.8804,0.9996
R1686,0.0098,0.8554,0.8971,0.904,1.0015
R1687,0.0083,0.8725,0.898,0.9066,1.0006
R1688,0.0068,0.7824,0.8618,0.8757,0.9995
R1689,0.0584,0.8366,0.9175,0.9359,0.999
R1690,0.0,0.0,0.0,0.0,0.0
R1691,0.0527,0.7971,0.8992,0.9186,0.9972
R1692,0.007,0.8815,0.9001,0.9085,1.001
R1693,0.0,0.0,0.0,0.0,0.0
R1694,0.0162,0.8115,0.8661,0.8719,1.0056
R1695,0.0,0.0,0.0,0.0,0.0
R1697,0.0,0.0,0.0,0.0,0.0001
R1698,0.0,0.0,0.0,0.0,0.0
R1699,0.011,0.8906,0.8896,0.9031,1.0004
R1700,0.0,0.0,0.0173,0.8589,0.9982
R1701,0.0216,0.8815,0.9028,0.9117,1.0019
R1702,0.013,0.8407,0.8698,0.8885,1.0002
R1703,0.0307,0.8361,0.8685,0.8822,0.999
R1704,0.0342,0.7819,0.8845,0.8939,1.0002
R1705,0.0137,0.8435,0.8929,0.893,0.9969
R1706,0.0,0.0,0.0,0.0,0.0
R1707,0.0166,0.8019,0.8566,0.8702,1.0016
R1708,0.0,0.0,0.0,0.0,0.0003
R1709,0.0073,0.8129,0.8634,0.8788,1.0109
R1710,0.0,0.0,0.0,0.0,0.0
R1711,0.0026,0.8787,0.9012,0.9121,1.0022
R1712,0.0,0.0,0.0,0.0,0.0
R1713,0.0,0.0,0.0,0.0,0.0
R1714,0.0396,0.8805,0.8898,0.8859,0.9995
R1715,0.023,0.9032,0.9037,0.9024,1.0
R1716,0.032,0.9114,0.9111,0.9129,1.0001
R1717,0.0316,0.9121,0.9173,0.9142,0.9994
R1718,0.0102,0.8833,0.8994,0.9047,1.0
R1719,0.033,0.9111,0.9181,0.9065,1.0
R1720,0.0291,0.8484,0.8771,0.8831,0.9997
R1721,0.0941,0.9786,0.9796,0.9729,0.9999
R1722,0.0228,0.8992,0.9132,0.9063,0.998
R1723,0.0141,0.8982,0.8931,0.9047,1.0
R1724,0.0221,0.9003,0.9025,0.901,1.0
R1725,0.0318,0.8517,0.8882,0.8797,1.0014
R1726,0.0145,0.905,0.9051,0.904,1.0003
R1727,0.0128,0.8854,0.9032,0.9089,1.0
R1728,0.0393,0.9233,0.9174,0.9027,1.0001
R1729,0.0145,0.895,0.9001,0.9008,1.0002
R1730,0.0265,0.8498,0.8807,0.884,0.999
R1731,0.0,0.0,0.0001,0.9138,1.0022
R1732,0.0,0.0,0.0,0.0,0.0031
R1733,0.0,0.0,0.0,0.0,0.0001
R1734,0.0085,0.8515,0.9137,0.9294,1.0031
R1735,0.001,0.8014,0.8411,0.8851,0.9972
R1736,0.0,0.0,0.0,0.0,0.0
R1737,0.0176,0.8866,0.9827,0.9871,1.0086
R1738,0.0575,0.8667,0.8858,0.8891,1.0005
R1739,0.0186,0.8595,0.9774,0.9854,1.0005
R1740,0.0166,0.8581,0.9725,0.9803,1.0062
R1745,0.0043,0.8028,0.8735,0.8736,0.9783
R1748,0.0,0.0,0.0,0.0,0.0
R1750,0.0031,0.8451,0.9025,0.9062,0.9985
R1751,0.0,0.0,0.0012,0.8988,0.989
R1752,0.0,0.0,0.0,0.001,0.9946
R1757,0.0,0.0,0.0003,0.8925,1.0016
R1762,0.029,0.8616,0.8814,0.8856,0.9989
R1763,0.0236,0.9005,0.9037,0.9163,1.0007
R1764,0.0402,0.9236,0.9264,0.9039,1.0003
R1765,0.1707,1.0513,1.0558,1.043,1.0
R1766,0.2117,1.0234,1.0901,1.0234,0.9989
R1767,0.0,0.0,0.0,0.0,0.0
R1768,0.0046,0.885,0.8954,0.908,1.0003
R1769,0.0085,0.8948,0.8983,0.9065,1.0001
R1770,0.0147,0.8979,0.8961,0.9104,1.0012
R1771,0.0,0.0,0.0,0.0,0.0
R1772,0.0045,0.8243,0.8827,0.8842,1.0004
R1773,0.1834,0.9978,1.0269,1.0259,1.0
R1774,0.013,0.8919,0.8956,0.9087,1.0
R1775,0.0289,0.8675,0.8833,0.8874,0.9998
R1776,0.0277,0.843,0.8772,0.8819,0.9989
R1777,0.1453,0.9966,1.033,1.0481,0.9999
R1778,0.0135,0.8976,0.8988,0.9098,1.0001
R1779,0.023,0.8468,0.8784,0.8826,0.999
R1780,0.0367,0.8597,0.891,0.8827,1.0005
R1781,0.022,0.8389,0.8861,0.8902,0.9992
R1782,0.0,0.0,0.0,0.0,0.0
R1783,0.0235,0.902,0.9077,0.9057,1.0001
R1784,0.0051,0.821,0.8808,0.8844,1.0005
R1785,0.0257,0.91,0.9047,0.9045,0.9999
R1786,0.133,0.9558,1.0106,1.0231,0.9988
R1787,0.1561,0.9704,0.9979,1.0236,1.0002
R1788,0.1498,0.9391,1.0051,1.0245,0.9999
R1789,0.0194,0.8565,0.8879,0.9014,1.0018
R1790,0.0185,0.9027,0.9052,0.916,1.0002
R1791,0.024,0.8865,0.9084,0.9049,1.0001
R1792,0.0288,0.8358,0.87,0.8829,1.0001
R1793,0.1543,1.0111,1.0488,1.0485,0.9999
R1794,0.0128,0.8903,0.8961,0.9113,1.0001
R1795,0.0,0.0,0.0,0.0,0.0001
R1796,0.0,0.0,0.0008,0.8908,0.9987
R1799,0.0,0.0,0.0,0.0,0.0
R1800,0.0,0.0,0.0,0.0,0.0001
R1801,0.0,0.0,0.0,0.0,0.0
R1802,0.0,0.0,0.0,0.0,0.0
R1804,0.0,0.0,0.0,0.0004,1.0037
R1805,0.0,0.0,0.0001,0.9423,0.9442
R1806,0.0,0.0,0.0,0.0,0.0001
R1809,0.0055,0.8481,0.9013,0.9048,1.0003
R1810,0.0,0.0,0.0002,0.9436,0.9917
R1811,0.0,0.0,0.0001,0.9245,1.0026
R1812,0.0,0.0,0.0,0.0,0.0
R1813,0.0,0.0,0.0,0.0,0.0
R1815,0.0,0.0,0.0,0.0,0.0
R1816,0.0,0.0,0.0,0.0,0.0
R1817,0.0,0.0,0.0018,0.9364,0.9894
R1819,0.0,0.0,0.0,0.0,0.0
R1820,0.0049,0.8423,0.8933,0.8884,1.0015
R1821,0.0,0.0,0.0011,0.9378,0.9371
R1822,0.0035,0.8462,0.8775,0.8684,1.0004
R1823,0.0,0.0,0.0,0.0,0.0
R1824,0.0,0.0,0.0,0.0,0.0
R1826,0.0,0.0,0.0,0.0,0.0001
R1827,0.0,0.0,0.0018,0.9456,0.9505
R1828,0.0119,0.8321,0.9187,0.9227,0.9494
R1829,0.0052,0.8658,0.9075,0.9101,1.001
R1831,0.0008,0.8126,0.891,0.8929,0.9997
R1832,0.0,0.0,0.0,0.0,0.0
R1836,0.0,0.0,0.0,0.0,0.0
R1839,0.0051,0.8315,0.8619,0.8611,1.0033
R1840,0.0,0.0,0.0001,0.9567,0.9916
R1841,0.0,0.0,0.0,0.0,0.0
R1843,0.0019,0.847,0.933,0.9502,1.0078
R1844,0.0,0.0,0.0,0.0,0.0
R1845,0.0049,0.8081,0.8646,0.8667,0.9996
R1846,0.0,0.0,0.0,0.0,0.0001
R1848,0.0,0.0,0.0015,0.9408,0.9974
R1849,0.0,0.0,0.0,0.0,0.0
R1851,0.0016,0.9162,0.9768,0.987,0.9834
R1852,0.0,0.0,0.0007,0.9435,0.9565
R1853,0.0,0.0,0.0015,0.9427,0.9219
R1854,0.0,0.0,0.0,0.0,0.0
R1855,0.0054,0.8511,0.9032,0.9049,1.0
R1856,0.0,0.0,0.0,0.0,0.0
R1858,0.0,0.0,0.0,0.0,0.0
R1860,0.0,0.0,0.0113,0.9367,0.9775
R1862,0.0007,0.8624,0.9694,0.9756,0.9961
R1863,0.0056,0.9021,1.0039,1.006,1.0086
R1864,0.0,0.0,0.0,0.0,0.0
R1865,0.0,0.0,0.0,0.0,0.0
R1866,0.0,0.0,0.0,0.0,0.0
R1869,0.0042,0.8863,0.9785,0.9866,0.9854
R1871,0.003,0.8407,0.9413,0.9461,0.9706
R1872,0.0,0.0,0.0,0.0,0.0
R1874,0.0053,0.9006,0.9876,0.9951,0.989
R1875,0.0,0.0,0.0,0.0,0.0
R1877,0.0,0.0,0.0,0.0,0.0
R1878,0.005,0.9211,0.9591,0.9668,0.9723
R1879,0.0,0.0,0.0093,0.9434,0.9994
R1880,0.0,0.0,0.0,0.0,0.0
R1881,0.002,0.8953,0.9795,0.9796,1.0063
R1882,0.0,0.0,0.0,0.0,0.0019
R1887,0.0073,0.8924,0.9924,0.997,1.0222
R1888,0.0287,0.8607,0.8746,0.8749,0.9985
R1891,0.0,0.0,0.0,0.0,0.0
R1892,0.0195,0.8607,0.9144,0.926,0.9647
R1895,0.0,0.0,0.0,0.0,0.0
R1898,0.0,0.0,0.0,0.0,0.0
R1903,0.0,0.0,0.0,0.0,0.0
R1904,0.0,0.0,0.0,0.0,0.0
R1905,0.0013,0.8866,0.9384,0.941,1.0046
R1908,0.0056,0.8959,0.9924,0.9965,1.0245
R1909,0.0,0.0,0.0,0.0,0.0
R1910,0.0014,0.8986,0.9828,0.984,1.0075
R1911,0.0746,0.8814,0.9439,0.9528,0.9867
R1913,0.0,0.0,0.0,0.0,0.0012
R1915,0.0,0.0,0.0005,0.9551,0.9563
R1916,0.009,0.8863,1.0104,1.017,1.0047
R1917,0.008,0.8272,0.9356,0.9443,1.0013
R1918,0.0727,0.8858,0.9463,0.9677,1.0331
R1919,0.0012,0.8736,0.9658,0.9724,0.9977
R1920,0.0,0.0,0.0,0.0,0.0
R1921,0.0063,0.9022,1.0024,1.0031,1.03
R1923,0.0088,0.8342,0.9371,0.9353,1.0032
R1924,0.0024,0.8837,0.9971,1.004,0.9891
R1925,0.0059,0.9072,1.012,1.0182,1.0176
R1926,0.003,0.8407,0.9413,0.9461,0.9706
R1927,0.0037,0.8868,0.9694,0.9725,1.0014
R1928,0.003,0.8407,0.9413,0.9461,0.9706
R1929,0.0,0.0,0.0,0.0,0.0
R1930,0.0,0.0,0.0005,0.9551,0.9563
R1931,0.0,0.0,0.0,0.0,0.0011
R1932,0.0,0.0,0.0,0.0,0.0002
R1933,0.0,0.0,0.0,0.0,0.0
R1934,0.0108,0.9082,0.9754,0.9799,1.0074
R1936,0.0089,0.8963,0.9521,0.958,0.9504
R1937,0.0,0.0,0.0093,0.9434,0.9993
R1938,0.0001,0.8906,0.9799,0.9867,1.0115
R1939,0.0016,0.8768,0.9574,0.9662,1.0067
R1940,0.0,0.0,0.0,0.0,0.0
R1941,0.0,0.0,0.0,0.0,0.0
R1942,0.0027,0.8745,0.9888,0.9966,1.001
R1945,0.0043,0.9165,1.0025,1.004,0.9989
R1946,0.2877,1.0228,1.048,0.9992,1.0327
R1947,0.0,0.0,0.0,0.0,0.0
R1948,0.0,0.0,0.0,0.0,0.0
R1949,0.0,0.0,0.0,0.0,0.0
R1950,0.0032,0.9193,0.9867,0.9925,0.9972
R1951,0.0007,0.8624,0.9694,0.9766,0.9961
R1953,0.0106,0.8386,0.9537,0.964,1.0059
R1955,0.0027,0.8744,0.9886,0.9964,1.0013
R1956,0.0001,0.883,0.9699,0.9772,1.0022
R1957,0.0,0.0,0.0,0.0,0.0
R1959,0.0,0.0,0.0,0.0,0.0
R1960,0.1141,0.9386,1.0184,1.0291,0.9987
R1961,0.0437,0.8237,0.9118,0.9264,0.9986
R1962,0.0154,0.835,0.8759,0.8804,1.0002
R1963,0.1487,0.9605,1.0087,1.0298,0.9991
R1964,0.0045,0.8853,0.9006,0.9121,1.0019
R1966,0.1267,0.9113,0.9971,1.0247,0.9973
R1968,0.0101,0.7593,0.9078,0.9188,0.9967
R1969,0.0,0.0,0.0,0.0,0.0
R1970,0.1513,1.0039,1.0606,1.0533,1.0005
R1971,0.0064,0.8868,0.9034,0.9139,1.0019
R1972,0.0,0.0,0.0,0.0,0.0
R1973,0.0,0.0,0.0,0.0,0.0
R1974,0.0794,0.9378,0.992,0.9923,1.0001
R1975,0.0,0.0,0.0,0.0,0.0
R1976,0.1347,0.989,1.0462,1.0562,1.0004
R1977,0.0,0.0,0.0,0.0,0.0
R1978,0.0,0.0,0.0,0.0,0.0
R1979,0.1468,0.9561,1.0238,1.0389,0.9995
R1980,0.0,0.0,0.0,0.0,0.0001
R1981,0.0,0.0,0.0,0.0,0.0
R1982,0.0,0.0,0.0,0.0,0.0
R1983,0.0269,0.8481,0.8909,0.8826,1.001
R1984,0.0,0.0,0.0,0.0,0.0
R1985,0.0,0.0,0.0,0.0,0.0
R1986,0.0,0.0,0.0,0.0,0.0
R1987,0.0,0.0,0.0,0.0,0.0
R1988,0.1348,0.9889,1.0463,1.0559,1.0004
R1989,0.0,0.0,0.0,0.0,0.0
R1990,0.0001,0.8138,0.8534,0.8457,1.007
R1991,0.0,0.0,0.0,0.0,0.0
R1992,0.0069,0.8835,0.9613,0.9652,0.9947
R1994,0.0279,0.8433,0.8931,0.8845,1.0001
R1995,0.0504,0.8303,0.9462,0.9576,0.9971
R1996,0.1485,1.0239,1.0605,1.0512,1.0009
R1998,0.0,0.0,0.0,0.0,0.0
R1999,0.0059,0.891,0.8997,0.9123,1.0008
R2000,0.0,0.0,0.0,0.0,0.0
R2001,0.0,0.0,0.0,0.0,0.0
R2002,0.1237,0.983,1.0319,1.0395,1.0003
R2003,0.0,0.0,0.0,0.0,0.0
R2004,0.053,0.8535,0.9446,0.9565,1.0016
R2006,0.1215,0.9825,1.0311,1.0407,1.0005
R2007,0.1537,1.0283,1.0613,1.0528,0.9999
R2008,0.0,0.0,0.0,0.0,0.0002
R2009,0.0,0.0,0.0,0.0,0.0
R2011,0.0,0.0,0.0,0.0,0.0001
R2012,0.0,0.0,0.0,0.0,0.0
R2013,0.0005,0.8399,0.9054,0.9119,1.0056
R2015,0.0,0.0,0.0,0.0,0.0
R2016,0.0581,0.8473,0.9214,0.9402,1.0041
R2019,0.0322,0.8228,0.8682,0.8801,1.0024
R2020,0.011,0.8248,0.8788,0.8897,1.0027
R2021,0.0126,0.8245,0.8777,0.8882,1.0014
R2023,0.0727,0.894,0.9503,0.9315,0.997
R2024,0.0394,0.8252,0.8819,0.8938,1.0
R2026,0.0036,0.8501,0.9029,0.9087,1.0002
R2028,0.0136,0.828,0.8783,0.886,1.0036
R2029,0.0046,0.8108,0.8766,0.8861,1.0021
R2030,0.1084,0.9262,0.9643,0.9448,1.0002
R2031,0.0,0.0,0.0,0.0,0.0002
R2032,0.0,0.0,0.0,0.0,0.0
R2033,0.0,0.0,0.0,0.0,0.0
R2034,0.0145,0.8381,0.8827,0.8894,1.0019
R2035,0.0,0.0,0.0,0.0,0.0
R2038,0.0325,0.821,0.8716,0.8804,1.0003
R2041,0.0,0.0,0.0,0.0,0.0
R2042,0.0,0.0,0.0,0.0,0.0
R2043,0.0044,0.7932,0.8704,0.8903,1.0045
R2044,0.0,0.0,0.0,0.0,0.0
R2047,0.0,0.0,0.0,0.0,0.0
R2048,0.0,0.0,0.0,0.0,0.0
R2050,0.0217,0.821,0.8761,0.8793,0.9987
R2052,0.002,0.8357,0.901,0.9048,1.0003
R2055,0.0,0.0,0.0,0.0,0.0
R2057,0.0109,0.8349,0.9127,0.9238,1.0161
R2058,0.0,0.0,0.0,0.0,0.0
R2059,0.0674,0.8513,0.889,0.8953,1.0025
R2063,0.0,0.0,0.0,0.0,0.0
R2064,0.0,0.0,0.0,0.0,0.0
R2065,0.0,0.0,0.0007,0.9105,1.0008
R2066,0.1428,0.9546,0.9258,0.9159,1.0093
R2067,0.0,0.0,0.0101,0.9357,0.997
R2068,0.0,0.0,0.0,0.0,0.0
R2070,0.0,0.0,0.0,0.0,0.0
R2071,0.0,0.0,0.0,0.0,0.0
R2072,0.0043,0.8112,0.8937,0.911,1.0076
R2073,0.0,0.0,0.0,0.0,0.0
R2074,0.0,0.0,0.0,0.0,0.0
R2077,0.1238,0.9739,0.9737,0.9581,1.0
R2078,0.0,0.0,0.0006,0.9044,0.9946
R2079,0.0,0.0,0.0,0.0,0.0
R2081,0.0087,0.7896,0.87,0.9279,1.0077
R2083,0.0,0.0,0.0,0.0,0.0
R2084,0.0,0.0,0.0,0.0,0.0
R2085,0.0,0.0,0.0,0.0,0.0003
R2088,0.0,0.0,0.0119,0.9346,0.9847
R2089,0.0,0.0,0.0,0.0,0.0
R2090,0.0,0.0,0.0,0.0,0.0
R2094,0.0131,0.8917,0.9744,0.9799,0.9969
R2095,0.0,0.0,0.0,0.0,0.0
R2096,0.0197,0.8241,0.863,0.867,1.003
R2097,0.0,0.0,0.0,0.0,0.0
R2099,0.0,0.0,0.0,0.0,0.0
R2101,0.0,0.0,0.0,0.0,0.0
R2102,0.0162,0.8314,0.8524,0.8791,0.9997
R2103,0.0236,0.876,0.9517,0.9717,1.0058
R2105,0.0035,0.916,0.9468,0.9591,0.9955
R2106,0.0024,0.9011,0.9762,0.9846,1.0087
R2109,0.0049,0.9075,0.9465,0.956,0.9631
R2110,0.0383,0.9177,0.9169,0.9022,1.0
R2111,0.0058,0.8639,0.916,0.9222,1.0065
R2113,0.0054,0.7677,0.8946,0.9475,1.0456
R2114,0.0664,0.8786,0.9538,0.9633,1.0003
R2117,0.1421,0.9285,0.9936,1.0251,0.9971
R2119,0.0,0.0,0.0,0.0,0.0
R2120,0.0,0.0,0.0,0.0,0.0
R2121,0.0,0.0,0.0,0.0,0.0
R2122,0.0,0.0,0.0,0.0,0.0
R2123,0.0099,0.872,0.9063,0.9139,0.9721
R2125,0.0,0.0,0.0,0.0,0.0
R2126,0.1336,0.9433,1.0004,1.0186,0.9981
R2127,0.0,0.0,0.0,0.0,0.0001
R2130,0.0,0.0,0.0,0.0,0.0
R2131,0.0,0.0,0.0,0.0,0.0
R2133,0.0,0.0,0.0,0.0,0.0
R2134,0.0123,0.7426,0.847,0.8538,0.9978
R2135,0.0031,0.7884,0.8457,0.8653,1.0009
R2138,0.0,0.0,0.0,0.0,0.0
R2139,0.0,0.0,0.0,0.0,0.0
R2141,0.0075,0.9112,0.9368,0.9448,0.9933
R2144,0.0157,0.7637,0.8748,0.8798,1.0014
R2149,0.0039,0.8961,0.9295,0.9362,0.9926
R2154,0.0084,0.9002,0.9382,0.9448,0.9817
R2155,0.0084,0.8324,0.9048,0.9137,1.002
R2156,0.0,0.0,0.0,0.0,0.0
R2157,0.0,0.0,0.0,0.0,0.0
R2162,0.0,0.0,0.0,0.0,0.0001
R2166,0.0,0.0,0.0,0.0,0.0002
R2167,0.0018,0.8251,0.8789,0.8751,0.9997
R2168,0.022,0.7534,0.8467,0.8458,0.9978
R2172,0.0454,0.8311,0.9126,0.9239,0.9976
R2173,0.0023,0.8794,0.9297,0.9451,1.0017
R2174,0.0166,0.7841,0.8818,0.8864,1.001
R2175,0.0059,0.8885,0.899,0.9093,0.9998
R2176,0.0018,0.9897,0.959,1.0141,1.0318
R2177,0.0012,0.8127,0.8846,0.8862,1.0013
R2178,0.0,0.0,0.0,0.0,0.0
R2179,0.0,0.0,0.0,0.0,0.0
R2180,0.0004,0.8159,0.9209,0.9299,1.0038
R2181,0.1273,0.9891,1.0426,1.0562,1.0007
R2182,0.0251,0.8992,0.9693,0.9607,1.0011
R2183,0.0,0.0,0.0,0.0,1.0006
R2184,0.0016,0.9296,1.0059,1.0047,1.0124
R2185,0.2018,0.9944,1.0761,1.031,0.997
R2186,0.0075,0.897,0.8975,0.9103,1.0
R2187,0.1211,0.9176,1.0016,1.0202,0.9981
R2188,0.0048,0.9218,0.9719,0.9778,0.9788
R2189,0.0143,0.827,0.8699,0.8813,1.0007
R2190,0.0,0.0,0.0,0.0,0.0
R2191,0.0,0.0,0.0003,0.9509,0.9872
R2192,0.0209,0.9044,0.8966,0.9082,0.9999
R2193,0.0293,0.9137,0.9178,0.9099,1.0
R2194,0.0,0.0,0.0,0.0005,1.0087
R2195,0.0014,0.9737,0.9369,0.9741,0.9902
R2196,0.0003,0.9289,0.9974,0.997,1.0183
R2197,0.124,0.9277,1.0061,1.025,1.0004
R2198,0.0094,0.8031,0.9479,0.9648,1.0054
R2199,0.0977,0.8747,1.0021,1.0223,1.0001
R2200,0.0,0.0,0.0012,0.9565,0.9737
R2201,0.0,0.0,0.0,0.0,0.0019
R2202,0.0199,0.8319,0.8767,0.8901,0.9988
R2203,0.0,0.0,0.0,0.0,0.0
R2204,0.0,0.0,0.0,0.0,0.0
R2205,0.0004,0.7844,0.9312,0.9257,0.9997
R2206,0.0048,0.7997,0.9396,0.9325,0.9968
R2207,0.0,0.0,0.0,0.0013,1.0122
R2208,0.0098,0.7821,0.9545,0.9666,0.9999
R2209,0.0,0.0,0.0,0.0,0.0
R2210,0.0,0.0,0.002,0.8889,0.8907
R2211,0.0,0.0,0.0,0.0,0.0
R2212,0.0,0.0,0.0046,0.8957,0.9946
R2213,0.0339,0.8452,0.8903,0.9158,1.0126
R2214,0.1279,0.9424,0.9276,0.9521,1.0061
R2215,0.0,0.0,0.0019,0.9397,1.0048
R2217,0.0,0.0,0.0001,0.8957,1.0039
R2218,0.0122,0.8742,0.8819,0.8848,0.9988
R2220,0.0,0.0,0.0,0.0,0.0001
