region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1368,0.1932,0.1757,0.0827,0.0,0.0
R1375,0.0516,0.0,0.0,0.0,0.0
R1378,0.4361,0.2981,0.1188,0.0366,0.0
R1386,0.0312,0.0,0.0,0.0,0.0
R1387,0.1797,0.0851,0.0534,0.0298,0.0
R1388,0.3634,0.3673,0.2436,0.0,0.0
R1390,0.365,0.3514,0.3765,0.6262,0.7495
R1391,0.0,0.0,0.0,0.0,0.0
R1397,0.386,0.3528,0.3703,0.3812,0.388
R1399,0.2909,0.1736,0.0411,0.0,0.0
R1421,0.2648,0.1723,0.1113,0.0449,0.0065
R1423,0.3433,0.3425,0.1724,0.0,0.0
R1427,0.0636,0.0,0.0,0.0,0.0
R1433,0.0515,0.0281,0.0,0.2511,0.3068
R1435,0.1009,0.05,0.0,0.0,0.0
R1438,0.0,0.0,0.0,0.0,0.0
R1446,0.3416,0.4391,0.4155,0.4369,0.4473
R1448,0.1613,0.1333,0.1099,0.0984,0.0278
R1451,0.9368,0.9118,0.8844,0.8541,0.766
R1452,0.9073,0.929,0.9332,0.9043,0.9602
R1454,1.1214,1.1551,1.2212,1.3294,1.3292
R1455,0.7561,0.4458,0.2787,0.176,0.0
R1460,0.9993,0.9033,0.7438,0.5456,0.5269
R1469,0.2781,0.4495,0.3616,0.2989,0.2874
R1471,1.3858,1.3857,1.3433,1.2545,1.2339
R1472,1.039,1.0301,1.0305,1.018,0.9691
R1474,1.0387,0.9678,0.8331,0.6703,0.5812
R1478,0.9106,0.6031,0.5388,0.4787,0.411
R1481,1.078,1.0183,0.9479,0.859,0.6758
R1483,1.3317,1.4314,1.4306,1.2608,1.23
R1487,1.0489,1.0198,0.9919,0.9505,0.8672
R1488,1.2228,1.3232,1.3927,1.4096,1.4182
R1493,0.8136,0.6591,0.4861,0.4938,0.5265
R1498,0.9984,0.9332,0.8387,0.7085,0.6847
R1501,0.9765,0.9712,0.9614,0.9468,0.8983
R1504,0.7665,0.718,0.5689,0.6162,0.5796
R1505,0.776,0.7511,0.6707,0.5393,0.5548
R1509,1.3979,1.3653,1.2551,1.1167,1.0599
R1513,1.0331,1.012,0.9888,0.9561,0.8686
R1522,1.3657,1.2659,0.9548,0.7457,0.7019
R1523,0.9531,0.9226,0.8925,0.8511,0.7825
R1533,0.6791,0.5462,0.3934,0.3138,0.3112
R1535,0.7805,0.7585,0.7005,0.6054,0.6114
R1545,0.7057,0.4685,0.1205,0.1305,0.133
R1547,0.7879,0.7705,0.714,0.6102,0.6136
R1548,0.8254,0.77,0.6716,0.5348,0.5007
R1553,0.8789,0.59,0.4954,0.3897,0.3067
R1555,0.7051,1.0507,1.0752,1.1016,0.9935
R1557,0.2471,0.0906,0.0,0.0,0.0
R1561,1.131,0.9808,0.8192,0.6664,0.5866
R1562,0.9763,0.8978,0.7784,0.612,0.5009
R1563,0.7045,0.748,1.0192,1.1439,1.0718
R1564,0.3945,0.151,0.0431,0.0,0.0
R1565,1.1904,1.173,1.1274,1.0266,1.0033
R1566,0.5439,0.5356,0.4996,0.4518,0.3074
R1567,0.6668,0.6402,0.6098,0.5884,0.0552
R1568,0.7716,0.7611,0.7191,0.6472,0.6946
R1569,0.5661,0.553,0.4716,0.4213,0.4329
R1570,0.8564,0.8917,0.6525,0.7181,0.7529
R1571,0.3033,0.2742,0.1876,0.2066,0.2154
R1572,0.0,0.0,0.0,0.0,0.0
R1573,1.0815,0.9588,0.8364,0.7324,0.7286
R1574,0.7316,1.0586,1.1943,1.2982,1.4521
R1575,0.8149,0.7396,0.6643,0.595,0.5808
R1577,0.5558,0.5487,0.5394,0.5269,0.3849
R1578,0.3182,0.1447,0.1,0.0514,0.0155
R1579,0.835,0.8493,0.8784,0.8907,0.7537
R1580,0.8669,0.7939,0.7769,0.7734,0.774
R1581,1.0086,0.9454,0.8674,0.815,0.6272
R1582,0.7807,0.7156,0.6319,0.6016,0.5913
R1583,0.8261,0.7917,0.7422,0.68,0.6284
R1585,0.0799,0.0031,0.0,0.0,0.0
R1586,1.0335,1.0156,1.0021,0.988,0.8871
R1587,0.248,0.1828,0.1668,0.1522,0.1473
R1588,0.8042,0.8017,0.8113,0.8037,0.8354
R1589,0.6943,0.5118,0.383,0.3404,0.3089
R1590,0.2886,0.2848,0.2899,0.2917,0.2947
R1591,0.7087,0.7176,0.7341,1.071,1.0837
R1592,0.379,0.4403,0.4499,0.4751,0.7801
R1593,0.7024,0.7736,0.6781,0.555,0.4886
R1594,0.4015,0.4521,0.5166,0.555,0.6133
R1597,1.1598,1.1123,1.0494,1.0328,1.0034
R1598,0.8264,0.7341,0.668,0.6259,0.6059
R1599,0.9786,0.8111,0.7542,0.7158,0.6883
R1600,0.2278,0.2228,0.1876,0.1199,0.1178
R1601,0.7221,0.6437,0.5911,0.5406,0.5276
R1602,1.1944,1.1473,0.9984,0.8496,0.9166
R1603,0.9037,0.8688,0.8355,0.7742,0.6322
R1604,1.1557,1.1541,1.1255,1.0962,0.9963
R1606,0.8713,1.1345,1.3162,1.6183,1.9442
R1607,0.9224,1.1524,1.3158,1.6842,1.9048
R1608,1.0651,1.0662,1.0713,1.0965,1.1001
R1609,1.0325,1.0548,1.0589,1.05,1.0837
R1610,0.2239,0.2434,0.2475,0.2323,0.2861
R1611,0.9427,0.9013,0.837,0.7055,0.7325
R1612,0.6061,0.5778,0.5585,0.547,0.5538
R1613,0.5091,0.5267,0.5199,0.5057,0.5016
R1614,0.3831,0.376,0.3341,0.3522,0.3787
R1615,0.5723,0.5103,0.481,0.4501,0.4317
R1616,1.139,1.1281,1.1347,1.1543,1.1594
R1617,0.8453,0.7251,0.5766,0.5331,0.5117
R1618,0.5365,0.5219,0.4822,0.3942,0.4242
R1619,0.5028,0.3875,0.1477,0.237,0.3138
R1620,1.2887,1.2612,1.1919,1.1157,1.0419
R1621,1.2107,1.1912,1.1545,1.117,1.112
R1622,1.1677,1.132,1.1016,1.0802,1.0354
R1623,1.5246,1.5284,1.5483,1.6049,1.5954
R1624,1.4328,1.4102,1.3853,1.3475,1.1838
R1625,1.1176,1.105,1.0742,1.0322,0.9461
R1626,0.8732,0.7491,0.645,0.6192,0.5948
R1627,2.0636,2.0572,2.0644,2.0807,2.0781
R1628,1.2302,1.1741,1.0804,0.9463,0.842
R1629,1.3643,1.3657,1.3546,1.3522,1.3328
R1630,1.3468,1.339,1.3525,1.3469,1.3196
R1631,1.0202,0.9964,0.7786,0.5149,0.4908
R1632,0.868,0.7445,0.5268,0.4336,0.4918
R1633,0.8803,0.842,0.7765,0.6584,0.545
R1634,0.9646,0.9662,0.9241,0.8563,0.7012
R1635,1.9642,1.985,2.0119,2.0458,2.0527
R1636,0.9577,0.9417,0.9025,0.8519,0.851
R1637,2.3649,2.3582,2.3786,2.4153,2.3949
R1638,0.8704,0.8069,0.7434,0.6562,0.5984
R1639,0.7062,0.9893,0.9292,0.648,0.4578
R1640,1.1583,1.1097,1.0474,0.9823,0.8735
R1641,1.0359,1.0384,1.0536,1.0704,1.0542
R1642,1.1098,1.1119,1.0689,1.0052,0.9914
R1643,0.9676,0.9722,0.8872,0.6785,0.5933
R1644,1.2024,1.2025,1.1925,1.1895,1.1858
R1645,2.0094,1.9628,1.9316,1.874,1.8265
R1646,0.9725,0.8389,0.6348,0.5084,0.3944
R1647,0.9553,0.9455,0.93,0.9053,0.8318
R1648,0.551,0.4613,0.3141,0.1983,0.0694
R1649,1.6319,1.5992,1.5134,1.3878,1.295
R1650,1.0599,1.0156,0.9595,0.8879,0.7945
R1651,0.6622,0.5107,0.1534,0.0,0.0
R1652,1.6862,1.6992,1.7289,1.7859,1.7772
R1653,0.8935,0.8639,0.8209,0.7738,0.7334
R1654,0.9184,0.8591,0.8004,0.7149,0.6784
R1655,1.2026,1.1469,1.0762,0.9869,0.7368
R1656,1.3552,1.3356,1.2952,1.2153,1.1918
R1657,1.1289,1.0871,1.012,0.8695,0.781
R1658,1.9639,1.9901,2.0186,2.0608,2.0654
R1659,0.9938,0.9541,0.9203,0.8941,0.8174
R1660,0.9586,0.9439,0.8993,0.8327,0.6974
R1661,0.5899,0.5396,0.3563,0.0794,0.058
R1662,1.3709,1.361,1.3204,1.2571,1.2119
R1663,2.0271,2.0364,2.0289,2.0592,2.0691
R1664,2.1104,2.1145,2.0946,2.1077,2.1274
R1665,1.3628,1.3286,1.2987,1.2605,1.216
R1666,0.9671,1.0057,0.9394,0.8862,0.7186
R1667,1.1014,1.1043,1.0664,1.0007,0.9736
R1668,0.9411,0.891,0.8396,0.7859,0.7136
R1669,0.8951,0.9011,0.9131,0.9093,0.8695
R1670,1.5732,1.6325,1.7044,1.7965,1.9107
R1671,2.1126,2.0983,2.0648,2.0796,2.0645
R1672,1.3077,1.2818,1.2395,1.2087,1.1457
R1673,1.6498,1.6323,1.6376,1.6329,1.5237
R1674,0.9607,0.9458,0.8904,0.7649,0.738
R1675,0.71,0.5779,0.4669,0.4836,0.5062
R1676,1.4863,1.4867,1.4662,1.4066,1.2498
R1677,1.5613,1.5503,1.5693,1.5855,1.5734
R1678,0.9706,0.9445,0.8781,0.7945,0.762
R1679,1.4727,1.4261,1.3597,1.2669,1.2245
R1680,1.3747,1.3647,1.3423,1.3207,1.2663
R1681,0.823,0.7733,0.6507,0.5654,0.4938
R1682,2.1116,2.1265,2.1437,2.1733,2.1733
R1683,0.9303,0.9393,0.9337,0.919,0.8928
R1684,0.9836,0.9634,0.9202,0.8962,0.8299
R1685,1.0882,1.0494,1.0207,0.9941,0.9593
R1686,1.0088,0.9552,0.8502,0.6508,0.6689
R1687,1.1048,1.0583,0.9695,0.8766,0.7651
R1688,2.0486,2.0061,1.9434,1.839,1.6253
R1689,1.1852,1.1931,1.1729,1.1317,1.072
R1690,0.7154,0.539,0.2269,0.1712,0.1346
R1691,0.6165,0.5834,0.508,0.3714,0.2462
R1692,0.9919,0.9678,0.904,0.6992,0.6757
R1693,1.1541,1.0695,0.9223,0.7463,0.6258
R1694,1.0849,1.0653,1.0418,1.0028,0.916
R1695,1.2193,1.1972,1.1927,1.1934,1.1812
R1697,0.8419,0.7801,0.6903,0.5756,0.5291
R1698,0.2685,0.2031,0.1438,0.0938,0.1
R1699,1.6849,1.7039,1.7053,1.6481,1.7038
R1700,1.7149,1.6475,1.5125,1.3691,1.3779
R1701,1.3565,1.3313,1.3215,1.2937,1.1283
R1702,1.317,1.3307,1.3372,1.3302,1.3139
R1703,1.1028,1.0259,0.8906,0.6714,0.6109
R1704,0.8567,0.9564,0.914,0.7476,0.4007
R1705,0.8685,0.7974,0.7122,0.6504,0.7106
R1706,1.5406,1.55,1.5847,1.6097,1.5861
R1707,0.9377,0.9354,0.9281,0.9239,0.9116
R1708,1.185,1.1762,1.138,1.0289,0.9789
R1709,0.9097,0.8285,0.4598,0.2981,0.2856
R1710,1.0591,0.9274,0.7075,0.4775,0.4291
R1711,1.1291,1.1162,1.0847,1.032,1.017
R1712,1.1605,1.129,1.1034,1.074,0.9105
R1713,1.0174,1.0144,0.9439,0.781,0.7746
R1714,2.3607,2.3771,2.3738,2.3417,2.4199
R1715,1.9443,1.9016,1.8766,1.8356,1.7123
R1716,2.1278,2.124,2.1475,2.14,2.0948
R1717,1.5413,1.5275,1.5177,1.5048,1.4481
R1718,2.156,2.0987,2.0817,2.101,2.0777
R1719,1.9444,1.921,1.927,1.9145,1.8968
R1720,2.3091,2.2726,2.2282,2.1598,2.0955
R1721,2.1985,2.1544,2.1054,2.0707,2.0126
R1722,1.6884,1.7037,1.7194,1.7505,1.7565
R1723,1.99,1.9491,1.9072,1.8271,1.8584
R1724,2.1789,2.1523,2.1264,2.0926,2.0794
R1725,1.8552,1.827,1.7981,1.7698,1.7193
R1726,2.4196,2.4165,2.4298,2.4377,2.4365
R1727,2.311,2.2951,2.2744,2.2017,2.175
R1728,2.6354,2.6069,2.5967,2.5591,2.499
R1729,1.9333,1.9316,1.9491,1.9264,1.9306
R1730,2.3468,2.314,2.2757,2.2076,2.1448
R1731,0.0551,0.0,0.0,0.0,0.0
R1732,0.4792,0.5058,0.3649,0.1791,0.174
R1733,0.8349,0.8946,0.9569,0.9314,0.955
R1734,0.3581,0.4628,0.5474,0.6212,0.429
R1735,0.1921,0.1134,0.0745,0.043,0.0181
R1736,1.101,1.2177,1.3497,1.4856,1.5246
R1737,0.4848,0.5163,0.5291,0.5281,0.4993
R1738,1.8472,2.0391,2.1939,2.2804,2.412
R1739,1.1316,1.1985,1.3683,1.6053,1.7372
R1740,0.1556,0.175,0.1687,0.1351,0.1206
R1745,0.0682,0.0911,0.0964,0.0875,0.0729
R1748,0.3006,0.291,0.2812,0.2791,0.1262
R1750,0.3452,0.369,0.6736,0.6903,0.6414
R1751,0.488,0.4754,0.5123,0.5229,0.457
R1752,0.3384,0.346,0.3314,0.0836,0.0801
R1757,0.3656,0.349,0.3196,0.312,0.3021
R1762,2.1227,2.0845,2.028,1.9776,1.9102
R1763,1.9379,1.971,2.0124,2.0437,2.0737
R1764,2.3852,2.4022,2.4047,2.3967,2.3985
R1765,2.0876,2.0304,1.8983,1.6769,1.4849
R1766,2.5503,2.5475,2.5446,2.5341,2.5152
R1767,2.4642,2.2981,2.0731,1.8353,1.5604
R1768,2.8522,2.8181,2.7619,2.6776,2.6019
R1769,1.799,1.8057,1.7892,1.7591,1.7657
R1770,2.3828,2.3812,2.3514,2.317,2.3149
R1771,1.2998,1.2928,1.2704,1.2311,1.2304
R1772,1.9715,1.9312,1.8933,1.8225,1.7834
R1773,1.9455,1.8063,1.6131,1.3893,1.1329
R1774,2.2406,2.2809,2.3187,2.347,2.3786
R1775,2.8342,2.8185,2.7926,2.756,2.6419
R1776,1.9148,1.9091,1.9128,1.91,1.9115
R1777,1.5839,1.4502,1.3033,1.1273,0.9275
R1778,1.408,1.5712,1.6587,1.694,1.7151
R1779,1.8631,1.8217,1.7799,1.7191,1.6627
R1780,2.4882,2.4494,2.4019,2.3252,2.2657
R1781,1.525,1.4815,1.4502,1.4133,1.3648
R1782,1.6414,1.5751,1.4781,1.3373,1.2181
R1783,1.8475,1.8692,1.8932,1.8927,1.8887
R1784,2.4083,2.2849,2.1076,1.9494,1.7035
R1785,1.9372,1.8774,1.8031,1.7165,1.6321
R1786,2.3377,2.3219,2.3008,2.2842,2.2523
R1787,1.7454,1.6671,1.5639,1.4425,1.273
R1788,1.4869,1.4471,1.2315,1.1292,0.9813
R1789,1.2776,1.2644,1.2382,1.198,1.1911
R1790,2.0566,2.0352,2.0186,1.99,1.9922
R1791,1.8892,1.9129,1.9366,1.9657,1.9828
R1792,2.1755,2.1352,2.0884,2.0607,1.9654
R1793,1.6713,1.709,1.6545,1.5776,1.4395
R1794,2.1453,2.1546,2.1821,2.2128,2.2185
R1795,0.2536,0.2564,0.2566,0.0,0.0
R1796,0.1239,0.1044,0.0732,0.0327,0.0
R1799,0.0,0.0,0.0,0.0,0.0
R1800,0.1715,0.1686,0.1564,0.1365,0.1057
R1801,0.4044,0.3333,0.0715,0.0344,0.0091
R1802,0.1889,0.2481,0.3136,0.369,0.2506
R1804,0.0905,0.0865,0.0776,0.0639,0.0504
R1805,0.7514,0.742,0.7303,0.7074,0.6959
R1806,0.1162,0.1409,0.212,0.2486,0.0644
R1809,0.3523,0.3093,0.2574,0.2056,0.1076
R1810,0.0,0.0,0.0,0.0,0.0
R1811,0.2954,0.2428,0.1891,0.138,0.1184
R1812,0.0662,0.0128,0.0,0.0,0.0
R1813,0.2964,0.2769,0.246,0.2123,0.097
R1815,0.2218,0.2126,0.1904,0.1602,0.0908
R1816,0.1988,0.2056,0.1965,0.1837,0.0971
R1817,0.1453,0.1071,0.0774,0.0523,0.0339
R1819,0.1527,0.2048,0.2457,0.2732,0.1265
R1820,0.6278,0.5194,0.4595,0.2992,0.279
R1821,0.0,0.0,0.0,0.0,0.0
R1822,0.302,0.2779,0.2309,0.1862,0.1116
R1823,0.0,0.0,0.0,0.0,0.0
R1824,0.3694,0.3408,0.4214,0.4109,0.3702
R1826,0.3918,0.3658,0.3231,0.2673,0.3119
R1827,0.0603,0.0257,0.0,0.0,0.0
R1828,0.2533,0.2292,0.1978,0.216,0.181
R1829,0.3967,0.3687,0.3141,0.2588,0.159
R1831,0.1699,0.1173,0.084,0.0786,0.0545
R1832,0.4363,0.454,0.4421,0.3286,0.0192
R1836,0.7007,0.6795,0.5692,0.1736,0.2019
R1839,0.4823,0.4645,0.4644,0.4726,0.4385
R1840,0.2826,0.2866,0.1502,0.0,0.0
R1841,0.173,0.1763,0.1984,0.23,0.2252
R1843,0.5439,0.6022,0.6732,0.7434,0.6314
R1844,0.4881,0.5965,0.6952,0.7872,0.7407
R1845,0.0499,0.0402,0.0119,0.0,0.0
R1846,0.8245,0.841,0.8324,0.6619,0.4512
R1848,0.1732,0.1596,0.1346,0.1015,0.0621
R1849,0.3214,0.3569,0.3295,0.2222,0.3201
R1851,0.0146,0.0023,0.0,0.0,0.0
R1852,0.2998,0.3017,0.2344,0.0,0.0
R1853,0.0854,0.0418,0.0048,0.0,0.0
R1854,0.658,0.7314,0.7711,0.7705,0.7842
R1855,0.2614,0.232,0.173,0.0921,0.0
R1856,0.5806,0.6476,0.7008,0.7197,0.812
R1858,0.6157,0.5693,0.5033,0.4304,0.3308
R1860,0.5315,0.5692,0.5797,0.5796,0.4674
R1862,0.4939,0.4208,0.3739,0.298,0.2377
R1863,0.634,0.5885,0.4882,0.4132,0.3451
R1864,0.3149,0.3071,0.2871,0.2801,0.2214
R1865,0.0,0.0,0.0,0.0,0.0
R1866,0.0926,0.072,0.0507,0.0315,0.0
R1869,0.2881,0.2515,0.1749,0.1084,0.0582
R1871,0.3031,0.298,0.2876,0.288,0.2611
R1872,0.7732,0.7113,0.5597,0.5311,0.4952
R1874,0.1234,0.0853,0.0298,0.0,0.0
R1875,0.4837,0.4123,0.323,0.2882,0.2587
R1877,0.1709,0.1535,0.0,0.0,0.0
R1878,0.2398,0.1543,0.0743,0.0588,0.0472
R1879,1.2949,1.4678,1.5103,1.2862,1.1188
R1880,0.0,0.0,0.0,0.0,0.0
R1881,0.517,0.5428,0.5699,0.5699,0.5381
R1882,0.4709,0.4615,0.3891,0.2444,0.3018
R1887,0.5825,0.5422,0.3987,0.3104,0.1869
R1888,0.4287,0.4189,0.3993,0.3688,0.2549
R1891,0.2824,0.1274,0.184,0.2358,0.2191
R1892,0.4755,0.418,0.3515,0.2884,0.2242
R1895,0.9807,0.9302,0.8913,0.892,0.9048
R1898,0.0,0.0,0.0,0.0206,0.0152
R1903,0.2182,0.2451,0.2941,0.3294,0.2795
R1904,0.6374,0.6237,0.6006,0.5687,0.5589
R1905,0.5119,0.4572,0.3923,0.1265,0.0755
R1908,0.4278,0.3996,0.3475,0.2763,0.1205
R1909,0.4412,0.4241,0.4142,0.4023,0.3465
R1910,0.5186,0.6182,0.6925,0.6475,0.6141
R1911,0.8291,0.855,0.8109,0.6589,0.6338
R1913,0.7767,0.705,0.3367,0.2872,0.2226
R1915,0.0,0.0,0.0,0.0,0.0
R1916,0.3696,0.3049,0.2463,0.1933,0.087
R1917,0.6494,0.7197,0.7146,0.516,0.2982
R1918,0.6355,0.6691,0.6481,0.591,0.6028
R1919,0.5523,0.567,0.5828,0.5878,0.5433
R1920,0.0,0.0,0.0,0.0,0.0
R1921,0.0,0.0,0.0,0.0,0.0
R1923,0.8507,0.875,0.8897,0.8777,0.8564
R1924,0.7224,0.6438,0.4256,0.4181,0.3462
R1925,0.3948,0.3626,0.3403,0.3285,0.3203
R1926,0.2855,0.3124,0.3281,0.3367,0.2343
R1927,0.658,0.7046,0.7419,0.7309,0.6983
R1928,0.2992,0.2971,0.2895,0.2888,0.2549
R1929,0.9985,0.9942,0.9284,0.8715,0.945
R1930,0.1432,0.0,0.0,0.0,0.0
R1931,0.7389,0.6691,0.5978,0.4828,0.1499
R1932,0.1892,0.1699,0.1752,0.1728,0.1288
R1933,0.7261,0.7919,0.7128,0.5492,0.5475
R1934,0.287,0.0,0.0,0.0,0.0
R1936,0.2386,0.1343,0.0387,0.0,0.0
R1937,1.2248,1.3603,1.3651,1.164,1.0427
R1938,0.97,0.9063,0.8252,0.7298,0.661
R1939,0.5618,0.6174,0.6131,0.5346,0.5275
R1940,0.3067,0.3069,0.3066,0.1334,0.0
R1941,0.8098,0.793,0.6701,0.5565,0.3567
R1942,0.3786,0.3893,0.3247,0.2292,0.0656
R1945,0.0,0.0,0.0,0.1831,0.2604
R1946,1.0054,1.1003,1.1849,1.2408,1.333
R1947,0.2579,0.0945,0.0533,0.0094,0.0
R1948,0.0845,0.0331,0.0383,0.058,0.0679
R1949,0.1123,0.0723,0.0457,0.0244,0.0323
R1950,0.0,0.0,0.0,0.0,0.0
R1951,0.4191,0.3626,0.3127,0.2776,0.2106
R1953,0.7262,0.6367,0.5861,0.4509,0.2845
R1955,0.7004,0.6448,0.4683,0.3603,0.1018
R1956,0.6402,0.741,0.8113,0.7401,0.4299
R1957,0.9732,0.9074,0.8156,0.6848,0.5182
R1959,0.1953,0.0537,0.0,0.0,0.0
R1960,1.2513,1.5262,1.7527,1.9315,2.0578
R1961,0.6184,0.5568,0.4344,0.3079,0.3174
R1962,1.0462,1.0121,0.9366,0.8194,0.9307
R1963,1.1008,1.2645,1.4286,1.5692,1.8095
R1964,0.6093,0.4092,0.3208,0.3358,0.3297
R1966,1.0349,1.0193,0.9953,0.9618,0.9111
R1968,0.6732,0.7,0.7073,0.7247,0.6737
R1969,0.5706,0.5914,0.6116,0.6285,0.5899
R1970,0.9606,0.8153,0.7653,0.7729,0.7725
R1971,0.8457,0.8808,0.7525,0.5953,0.6933
R1972,1.1868,1.1941,1.217,1.2155,1.1882
R1973,0.9026,0.759,0.8149,0.8776,0.9045
R1974,1.416,1.4202,1.4178,1.4211,1.4157
R1975,0.5625,0.548,0.5159,0.4691,0.2497
R1976,1.0313,1.0107,0.9906,0.9815,0.9717
R1977,0.7605,0.7328,0.6258,0.4654,0.4249
R1978,0.5663,0.6361,0.7138,0.7916,0.8106
R1979,1.1796,1.1644,1.1427,1.1194,1.1026
R1980,0.6645,0.6604,0.6369,0.6084,0.497
R1981,0.3472,0.108,0.0,0.0,0.0
R1982,0.8845,0.8707,0.8512,0.8202,0.7682
R1983,0.9101,0.8747,0.824,0.7328,0.7205
R1984,0.726,0.6902,0.5522,0.4209,0.4569
R1985,0.4943,0.4939,0.4205,0.3935,0.3897
R1986,0.5042,0.5357,0.5414,0.5357,0.5121
R1987,0.4489,0.5008,0.4358,0.3399,0.3878
R1988,1.0709,1.0543,1.0343,1.0197,0.9857
R1989,1.2181,1.4489,1.5213,1.5719,1.7605
R1990,0.6526,0.5744,0.5033,0.4503,0.3955
R1991,0.3638,0.1177,0.0201,0.0,0.0
R1992,0.4645,0.4035,0.2943,0.211,0.1995
R1994,1.2287,1.1877,1.1267,1.0403,0.9837
R1995,0.869,0.8444,0.8381,0.8313,0.7911
R1996,1.184,1.1553,1.0916,1.0067,0.9542
R1998,0.5433,0.4313,0.2993,0.2699,0.252
R1999,0.9506,0.9167,0.85,0.7319,0.7858
R2000,0.7787,0.7286,0.6634,0.5981,0.4191
R2001,1.2658,1.4986,1.6836,1.8304,1.9701
R2002,1.247,1.2162,1.1743,1.1791,1.1613
R2003,0.4725,0.4324,0.3055,0.2495,0.2759
R2004,0.1524,0.0759,0.0253,0.0348,0.0846
R2006,1.4212,1.4263,1.4191,1.4063,1.3922
R2007,1.2278,1.1924,1.1467,1.071,0.9856
R2008,0.267,0.1845,0.0934,0.073,0.0499
R2009,0.63,0.6404,0.6352,0.6394,0.606
R2011,0.0,0.0,0.0,0.0,0.0
R2012,0.0984,0.0545,0.0472,0.0529,0.0
R2013,0.0454,0.0128,0.0,0.0,0.0
R2015,0.062,0.0674,0.0393,0.0,0.0
R2016,0.0688,0.1043,0.0983,0.0926,0.09
R2019,0.7478,0.8661,0.8566,0.9228,0.9764
R2020,0.2976,0.2953,0.2914,0.2959,0.2911
R2021,0.3287,0.3297,0.3148,0.3025,0.2892
R2023,0.1564,0.243,0.2283,0.5309,0.5602
R2024,0.585,0.7902,0.6752,0.611,0.7091
R2026,0.0128,0.0,0.0,0.0,0.0
R2028,0.4159,0.3878,0.3358,0.3362,0.3179
R2029,0.0058,0.0,0.0,0.0,0.0
R2030,0.0,0.0,0.0,0.0,0.2089
R2031,0.0726,0.0909,0.0921,0.0887,0.0877
R2032,0.0781,0.0986,0.0945,0.0682,0.0475
R2033,0.3795,0.4787,0.3805,0.1359,0.1448
R2034,0.2304,0.2852,0.2816,0.2843,0.2638
R2035,0.0436,0.0015,0.0,0.0,0.0
R2038,0.3756,0.3116,0.3344,0.3674,0.3076
R2041,0.0,0.291,0.2581,0.0,0.0
R2042,0.0275,0.0853,0.0604,0.0399,0.0389
R2043,0.1256,0.1827,0.1611,0.1541,0.1711
R2044,0.0,0.0,0.0,0.0228,0.0
R2047,0.0937,0.0937,0.0788,0.0464,0.0136
R2048,0.0327,0.0153,0.0159,0.0025,0.0002
R2050,0.0,0.0,0.0,0.0,0.0
R2052,0.2949,0.2974,0.1421,0.0,0.0
R2055,0.0,0.0,0.0,0.0,0.0
R2057,0.1396,0.0,0.0,0.0,0.0
R2058,0.2642,0.4229,0.237,0.0962,0.0905
R2059,0.68,0.8021,0.5589,0.6197,0.7535
R2063,0.0,0.0,0.0,0.0,0.0
R2064,0.2547,0.4029,0.4054,0.3999,0.4017
R2065,0.0,0.0,0.0243,0.0428,0.0336
R2066,0.305,0.3851,0.3733,0.3722,0.3741
R2067,0.0417,0.0568,0.0571,0.0753,0.0
R2068,0.0,0.0,0.0,0.0222,0.0
R2070,0.0,0.0,0.0,0.0,0.0
R2071,0.0,0.0,0.0,0.0,0.0
R2072,0.0507,0.0493,0.0296,0.0045,0.0065
R2073,0.0486,0.0474,0.0446,0.0378,0.0062
R2074,0.3223,0.4638,0.3,0.0224,0.043
R2077,0.5181,0.6077,0.4771,0.4106,0.4181
R2078,0.0268,0.0,0.0,0.0,0.0
R2079,0.0,0.0728,0.0941,0.0889,0.0872
R2081,0.2908,0.0,0.0,0.0,0.0
R2083,0.0361,0.0199,0.0,0.0,0.0
R2084,0.3716,0.3656,0.3347,0.3258,0.2957
R2085,0.1129,0.1321,0.1142,0.0919,0.0795
R2088,0.169,0.179,0.2146,0.2419,0.0379
R2089,0.0151,0.0004,0.0,0.0,0.0
R2090,0.0,0.0654,0.1323,0.1102,0.1289
R2094,0.0543,0.0559,0.0568,0.0752,0.0
R2095,0.0125,0.0,0.0,0.0,0.0
R2096,0.0,0.0,0.0,0.0,0.0
R2097,0.0,0.0,0.0,0.0,0.0
R2099,1.1634,0.9855,0.7624,0.5177,0.2786
R2101,1.4987,1.2491,0.85,0.5045,0.315
R2102,2.5889,2.5813,2.5629,2.5637,2.5226
R2103,1.1979,1.093,0.9687,0.8225,0.6552
R2105,1.0678,0.9027,0.6797,0.3887,0.2434
R2106,1.0773,1.0067,0.9169,0.8055,0.7089
R2109,1.0605,1.0256,0.9588,0.8512,0.7623
R2110,2.5694,2.5539,2.5373,2.5173,2.4458
R2111,0.989,0.9282,0.8029,0.5971,0.4259
R2113,1.304,1.1853,1.0409,0.8584,0.605
R2114,1.9238,1.8329,1.7284,1.6129,1.5145
R2117,2.2591,2.2104,2.1573,2.0955,2.0696
R2119,1.7848,1.4182,1.2983,1.1437,0.9382
R2120,2.0213,1.9984,1.9616,1.9338,1.8877
R2121,1.6603,1.5942,1.4788,1.209,1.177
R2122,1.1238,1.195,1.1285,1.0443,1.0655
R2123,1.0633,0.9701,0.8485,0.6207,0.5199
R2125,2.0223,1.8914,1.4603,1.1761,1.1892
R2126,1.7249,1.7051,1.675,1.6383,1.5149
