region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1606,1.3237,1.6237,1.8246,1.9249,2.0309
R1607,1.5139,1.7588,1.9531,2.0701,2.2534
R1608,0.0,0.0,0.0,0.0,0.0
R1609,0.9445,0.9581,0.9818,0.9943,1.043
R1610,0.0,0.0,0.0,0.0,0.0
R1611,0.0,0.0,0.0,0.0,0.0
R1612,0.0,0.0,0.0,0.0,0.0
R1613,0.0,0.0,0.0,0.0,0.0
R1614,0.0,0.0,0.0,0.0,0.0
R1615,0.0,0.0,0.0,0.0,0.0
R1616,0.0,0.0,0.0,0.0,0.0
R1617,0.0,0.0,0.0,0.0,0.0
R1618,0.0,0.0,0.0,0.0,0.0
R1619,0.0,0.0,0.0,0.0,0.0
R1620,0.0,0.0,0.0,0.0,0.0
R1621,1.3781,1.3818,1.4124,1.4392,1.4648
R1622,1.6496,1.61,1.593,1.5638,1.4976
R1623,1.8905,1.8965,1.8758,1.8509,1.7666
R1624,1.0308,1.0125,0.9851,0.9732,0.0
R1625,1.1825,1.1632,1.1607,1.1131,1.0189
R1626,1.3449,1.2982,1.2612,1.1989,1.1283
R1627,2.0677,2.0732,2.0682,2.0703,2.0122
R1628,1.3198,1.2509,1.1687,1.0385,0.0
R1629,1.4528,1.456,1.4603,1.4232,1.3701
R1630,1.5271,1.5609,1.6216,1.6278,1.5636
R1631,1.1075,1.1408,1.1858,1.126,1.1515
R1632,1.2212,1.2558,1.2622,1.2287,1.3113
R1633,1.5389,1.5117,1.4393,1.3326,1.2004
R1634,0.0,0.0,0.0,0.0,0.0
R1635,2.2377,2.2565,2.2691,2.2859,2.2708
R1636,1.0243,1.0085,0.9748,0.9226,0.0
R1637,2.3682,2.3759,2.3859,2.413,2.4083
R1638,0.0,0.0,0.0,0.0,0.0
R1639,1.0162,1.0585,0.9553,0.0,0.0
R1640,1.7572,1.6944,1.6253,1.5662,1.4432
R1641,1.275,1.3082,1.3677,1.3627,1.3149
R1642,1.2403,1.2954,1.3401,1.3534,1.3851
R1643,1.507,1.4544,1.3518,1.1796,1.0601
R1644,1.6871,1.7136,1.747,1.7515,1.7254
R1645,2.04,2.0568,2.0677,2.0796,2.0777
R1646,0.0,0.0,0.0,0.0,0.0
R1647,0.9678,0.9704,0.9647,0.9524,0.0
R1648,0.0,0.0,0.0,0.0,0.0
R1649,0.0,0.0,0.0,0.0,0.0
R1650,1.5774,1.5609,1.5274,1.4751,1.3849
R1651,0.0,0.0,0.0,0.0,0.0
R1652,1.9111,1.9584,1.993,2.0168,1.9843
R1653,1.1983,1.1603,1.1046,0.0,0.0
R1654,1.0079,0.0,0.0,0.0,0.0
R1655,1.255,1.1902,1.1263,1.0458,0.0
R1656,0.0,0.0,0.0,0.0,0.0
R1657,1.0235,0.9788,0.0,0.0,0.0
R1658,1.8526,1.8767,1.8993,1.9079,1.8677
R1659,1.3615,1.3372,1.3329,1.3063,1.2298
R1660,0.0,0.9301,0.0,0.0,0.0
R1661,0.0,0.0,0.0,0.0,0.0
R1662,1.5557,1.5661,1.6068,1.6295,1.6541
R1663,2.2866,2.2978,2.3042,2.32,2.2868
R1664,2.3271,2.3315,2.3151,2.3263,2.3258
R1665,1.5369,1.492,1.4631,1.4114,1.3219
R1666,0.0,0.0,0.0,0.0,0.0
R1667,1.178,1.2727,1.3512,1.385,1.4393
R1668,1.4442,1.3954,1.3619,1.3064,1.2291
R1669,1.2645,1.2511,1.232,1.1892,1.1376
R1670,1.5949,1.6342,1.6621,1.6734,1.6487
R1671,2.0037,2.0236,2.0616,2.0786,2.036
R1672,1.5959,1.5645,1.541,1.5064,1.4292
R1673,1.0479,1.0268,1.0178,1.0188,0.9427
R1674,1.0736,1.1371,1.1481,1.0615,1.0491
R1675,1.2535,1.1617,1.0852,1.1039,1.1246
R1676,1.1091,1.1106,1.0817,0.9875,0.0
R1677,1.8553,1.8497,1.8513,1.8358,1.7712
R1678,0.0,0.0,0.0,0.0,0.0
R1679,1.5843,1.5579,1.5412,1.5441,1.5345
R1680,1.7769,1.8008,1.8059,1.8045,1.7517
R1681,0.0,0.0,0.0,0.0,0.0
R1682,2.1738,2.1937,2.2106,2.2356,2.2152
R1683,1.492,1.5194,1.5352,1.5583,1.549
R1684,0.9389,0.921,0.0,0.0,0.0
R1685,1.6172,1.5431,1.4905,1.4426,1.3643
R1686,1.3858,1.3596,1.2946,1.1173,1.1241
R1687,1.3185,1.3,1.2632,1.1753,1.0483
R1688,1.4827,1.4545,1.3819,1.283,1.0735
R1689,1.2637,1.4106,1.559,1.6006,1.5421
R1690,1.1093,0.9195,0.0,0.0,0.0
R1691,0.0,0.0,0.0,0.0,0.0
R1692,1.4833,1.4659,1.4085,1.254,1.2458
R1693,0.9277,1.017,0.0,0.0,0.0
R1694,1.321,1.276,1.211,1.1306,1.0294
R1695,1.5962,1.5968,1.5932,1.5258,1.4416
R1697,1.5168,1.4731,1.3819,1.262,1.1947
R1698,0.0,0.0,0.0,0.0,0.0
R1699,2.1036,2.1007,2.0588,1.9935,2.0489
R1700,1.9383,1.9047,1.7993,1.6828,1.7216
R1701,1.0889,1.0583,1.0475,1.0243,0.0
R1702,1.4833,1.5244,1.5824,1.6344,1.6494
R1703,1.4495,1.3528,1.2313,1.0347,0.9545
R1704,0.9798,1.003,0.0,0.0,0.0
R1705,0.0,0.0,0.0,0.0,0.0
R1706,1.8341,1.8589,1.8993,1.9087,1.8889
R1707,1.5566,1.5667,1.5689,1.572,1.5447
R1708,1.1981,1.1873,1.1421,1.0636,1.0367
R1709,1.3297,1.2982,1.2067,1.0871,1.1157
R1710,1.5839,1.4514,1.2102,0.0,0.0
R1711,1.5211,1.5184,1.5099,1.4659,1.4495
R1712,1.5637,1.5452,1.558,1.5269,1.4615
R1713,1.3289,1.3635,1.3585,1.2669,1.3134
R1714,2.0084,1.9704,1.8816,1.8822,1.971
R1715,1.318,1.2939,1.0375,1.0172,1.114
R1716,2.3666,2.3571,2.3347,2.3169,2.2822
R1717,1.3954,1.3915,1.3635,1.3629,1.3313
R1718,2.3937,2.3461,2.3185,2.2797,2.2454
R1719,1.7416,1.8005,1.8123,1.7838,1.7446
R1720,2.1689,2.1376,2.1269,2.0923,2.0336
R1721,2.0676,2.0698,2.0398,1.9939,1.9086
R1722,1.6873,1.6836,1.6914,1.6941,1.7157
R1723,2.8291,2.8,2.7344,2.6842,2.6133
R1724,1.9371,1.9066,1.8743,1.8482,1.8382
R1725,2.2311,2.2308,2.2017,2.1776,2.1553
R1726,2.4905,2.4745,2.4674,2.4789,2.4694
R1727,2.6268,2.5989,2.5326,2.4765,2.4224
R1728,2.3475,2.3168,2.2577,2.2268,2.1848
R1729,1.8081,1.7992,1.7884,1.738,1.7129
R1730,2.0088,1.9077,1.8485,1.8218,1.7873
R1731,0.0,0.0,0.0,0.0,0.0
R1732,0.0,0.0,0.0,0.0,0.0
R1733,0.0,0.0,0.0,0.0,0.0
R1734,0.0,0.0,0.0,0.0,0.0
R1735,0.0,0.0,0.0,0.0,0.0
R1736,1.2536,1.3483,1.4612,1.5041,1.3798
R1737,0.0,0.0,0.0,0.0,0.0
R1738,1.1197,1.2647,1.4118,1.5697,1.756
R1739,1.1257,1.1463,1.2058,1.2636,1.3187
R1740,0.0,0.0,0.0,0.0,0.0
R1745,0.0,0.0,0.0,0.0,0.0
R1748,0.0,0.0,0.0,0.0,0.0
R1750,0.0,0.0,0.0,0.0,0.0
R1751,0.0,0.0,0.0,0.0,0.0
R1752,0.0,0.0,0.0,0.0,0.0
R1757,0.0,0.0,0.0,0.0,0.0
R1762,2.0202,1.9915,1.9327,1.8716,1.7964
R1763,2.3109,2.298,2.2884,2.2852,2.2759
R1764,3.249,3.2444,3.2319,3.2146,3.217
R1765,1.5035,1.4376,1.3526,1.2467,1.1372
R1766,2.3019,2.2884,2.278,2.2747,2.2377
R1767,2.556,2.4224,2.2963,2.1158,1.8937
R1768,3.0018,2.9851,2.9275,2.869,2.8524
R1769,2.0549,1.9941,1.959,1.8865,1.8718
R1770,3.0201,3.0172,2.9959,2.9591,2.9755
R1771,1.1884,1.182,1.1615,1.1256,1.1249
R1772,2.7609,2.7335,2.6949,2.6401,2.6147
R1773,1.7178,1.6289,1.4501,1.2582,1.0308
R1774,2.6294,2.6288,2.6283,2.651,2.6528
R1775,2.7071,2.682,2.6929,2.6527,2.5232
R1776,2.7192,2.6976,2.6523,2.5919,2.5751
R1777,1.1727,1.0514,0.0,0.9349,0.0
R1778,1.6504,1.6578,1.6566,1.6682,1.6941
R1779,1.412,1.3905,1.3516,1.2929,1.2474
R1780,2.6283,2.5627,2.4919,2.4304,2.3485
R1781,2.3812,2.3466,2.361,2.3625,2.3298
R1782,2.386,2.3059,2.2495,2.1093,1.9665
R1783,2.3803,2.3851,2.3625,2.3273,2.3067
R1784,2.6192,2.5265,2.4488,2.3199,2.0967
R1785,2.1201,2.0856,2.0579,2.0381,1.9871
R1786,2.1325,2.1041,2.071,2.0634,2.0171
R1787,1.5233,1.4336,1.4095,1.3775,1.2439
R1788,1.911,1.8721,1.8203,1.7219,1.581
R1789,1.1681,1.1561,1.1321,1.0953,1.2455
R1790,2.3715,2.323,2.2827,2.241,2.2375
R1791,1.8913,1.8962,1.8902,1.8934,1.8962
R1792,2.4181,2.3818,2.3174,2.2675,2.1458
R1793,1.7407,1.7137,1.6614,1.5927,1.4697
R1794,2.144,2.1376,2.1656,2.1834,2.1794
R1795,0.0,0.0,0.0,0.0,0.0
R1796,0.0,0.0,0.0,0.0,0.0
R1799,0.0,0.0,0.0,0.0,0.0
R1800,0.0,0.0,0.0,0.0,0.0
R1801,0.0,0.0,0.0,0.0,0.0
R1802,0.0,0.0,0.0,0.0,0.0
R1804,0.0,0.0,0.0,0.0,0.0
R1805,0.0,0.0,0.0,0.0,0.0
R1806,0.0,0.0,0.0,0.0,0.0
R1809,0.0,0.0,0.0,0.0,0.0
R1810,0.0,0.0,0.0,0.0,0.0
R1811,0.0,0.0,0.0,0.0,0.0
R1812,0.0,0.0,0.0,0.0,0.0
R1813,0.0,0.0,0.0,0.0,0.0
R1815,0.0,0.0,0.0,0.0,0.0
R1816,0.0,0.0,0.0,0.0,0.0
R1817,0.0,0.0,0.0,0.0,0.0
R1819,0.0,0.0,0.0,0.0,0.0
R1820,0.0,0.0,0.0,0.0,0.0
R1821,0.0,0.0,0.0,0.0,0.0
R1822,0.0,0.0,0.0,0.0,0.0
R1823,0.0,0.0,0.0,0.0,0.0
R1824,0.0,0.0,0.0,0.0,0.0
R1826,0.0,0.0,0.0,0.0,0.0
R1827,0.0,0.0,0.0,0.0,0.0
R1828,0.0,0.0,0.0,0.0,0.0
R1829,0.0,0.0,0.0,0.0,0.0
R1831,0.0,0.0,0.0,0.0,0.0
R1832,0.0,0.0,0.0,0.0,0.0
R1836,0.0,0.0,0.0,0.0,0.0
R1839,0.0,0.0,0.0,0.0,0.0
R1840,0.0,0.0,0.0,0.0,0.0
R1841,0.0,0.0,0.0,0.0,0.0
R1843,0.0,0.0,0.0,0.0,0.0
R1844,0.0,0.0,0.0,0.0,0.0
R1845,0.0,0.0,0.0,0.0,0.0
R1846,0.0,0.0,0.0,0.0,0.0
R1848,0.0,0.0,0.0,0.0,0.0
R1849,0.0,0.0,0.0,0.0,0.0
R1851,0.0,0.0,0.0,0.0,0.0
R1852,0.0,0.0,0.0,0.0,0.0
R1853,0.0,0.0,0.0,0.0,0.0
R1854,0.0,0.0,0.0,0.0,0.0
R1855,0.0,0.0,0.0,0.0,0.0
R1856,0.0,0.0,0.0,0.0,0.0
R1858,0.0,0.0,0.0,0.0,0.0
R1860,0.0,0.0,0.0,0.0,0.0
R1862,0.0,0.0,0.0,0.0,0.0
R1863,0.0,0.0,0.0,0.0,0.0
R1864,0.0,0.0,0.0,0.0,0.0
R1865,0.0,0.0,0.0,0.0,0.0
R1866,0.0,0.0,0.0,0.0,0.0
R1869,0.0,0.0,0.0,0.0,0.0
R1871,0.0,0.0,0.0,0.0,0.0
R1872,0.0,0.0,0.0,0.0,0.0
R1874,0.0,0.0,0.0,0.0,0.0
R1875,0.0,0.0,0.0,0.0,0.0
R1877,0.0,0.0,0.0,0.0,0.0
R1878,0.0,0.0,0.0,0.0,0.0
R1879,1.2284,1.2318,1.1847,1.0679,1.0141
R1880,0.0,0.0,0.0,0.0,0.0
R1881,0.0,0.0,0.0,0.0,0.0
R1882,0.0,0.0,0.0,0.0,0.0
R1887,0.0,0.0,0.0,0.0,0.0
R1888,0.0,0.0,0.0,0.0,0.0
R1891,0.0,0.0,0.0,0.0,0.0
R1892,1.0172,0.9355,0.0,0.0,0.0
R1895,0.0,0.0,0.0,0.0,0.0
R1898,0.0,0.0,0.0,0.0,0.0
R1903,0.0,0.0,0.0,0.0,0.0
R1904,0.0,0.0,0.0,0.0,0.0
R1905,0.0,0.0,0.0,0.0,0.0
R1908,0.0,0.0,0.0,0.0,0.0
R1909,0.0,0.0,0.0,0.0,0.0
R1910,0.0,0.0,0.0,0.0,0.0
R1911,1.0858,1.0534,0.985,0.0,0.0
R1913,0.0,0.0,0.0,0.0,0.0
R1915,0.0,0.0,0.0,0.0,0.0
R1916,0.0,0.0,0.0,0.0,0.0
R1917,0.0,0.0,0.0,0.0,0.0
R1918,0.0,0.0,0.0,0.0,0.0
R1919,0.0,0.0,0.0,0.0,0.0
R1920,0.0,0.0,0.0,0.0,0.0
R1921,0.0,0.0,0.0,0.0,0.0
R1923,0.9511,0.9882,1.0298,1.0918,1.1667
R1924,0.0,0.0,0.0,0.0,0.0
R1925,0.0,0.0,0.0,0.0,0.0
R1926,0.0,0.0,0.0,0.0,0.0
R1927,0.0,0.0,0.0,0.0,0.0
R1928,0.0,0.0,0.0,0.0,0.0
R1929,0.0,0.0,0.0,0.0,0.0
R1930,0.0,0.0,0.0,0.0,0.0
R1931,0.0,0.0,0.0,0.0,0.0
R1932,0.0,0.0,0.0,0.0,0.0
R1933,0.0,0.0,0.0,0.0,0.0
R1934,0.0,0.0,0.0,0.0,0.0
R1936,0.0,0.0,0.0,0.0,0.0
R1937,1.0936,1.0718,1.0187,0.9257,0.0
R1938,0.0,0.0,0.0,0.0,0.0
R1939,0.0,0.0,0.0,0.0,0.0
R1940,0.0,0.0,0.0,0.0,0.0
R1941,0.0,0.0,0.0,0.0,0.0
R1942,0.0,0.0,0.0,0.0,0.0
R1945,0.0,0.0,0.0,0.0,0.0
R1946,1.5238,1.6644,1.7647,1.8179,1.8596
R1947,0.0,0.0,0.0,0.0,0.0
R1948,0.0,0.0,0.0,0.0,0.0
R1949,0.0,0.0,0.0,0.0,0.0
R1950,0.0,0.0,0.0,0.0,0.0
R1951,0.0,0.0,0.0,0.0,0.0
R1953,0.0,0.0,0.0,0.0,0.0
R1955,0.0,0.0,0.0,0.0,0.0
R1956,0.0,0.0,0.0,0.0,0.0
R1957,0.0,0.0,0.0,0.0,0.0
R1959,0.0,0.0,0.0,0.0,0.0
R1960,0.0,1.1206,1.3247,1.4813,1.6065
R1961,0.0,0.0,0.0,0.0,0.0
R1962,1.3604,1.3118,1.2449,1.1419,1.2029
R1963,1.2617,1.3911,1.611,1.8859,2.1411
R1964,0.0,0.0,0.0,0.0,0.0
R1966,1.2578,1.2496,1.2111,1.164,1.1195
R1968,0.0,0.9564,0.9943,0.9954,0.9676
R1969,0.0,0.0,0.0,0.0,0.0
R1970,1.1722,1.0458,0.9908,0.9759,0.9676
R1971,1.2198,1.1534,1.0333,0.0,0.9991
R1972,1.7059,1.7039,1.6858,1.6746,1.6378
R1973,0.0,0.0,0.0,0.0,0.0
R1974,1.1626,1.1747,1.1549,1.1473,1.1617
R1975,0.0,0.0,0.0,0.0,0.0
R1976,1.4264,1.4362,1.4348,1.4268,1.4172
R1977,1.0598,1.0153,0.0,0.0,0.0
R1978,0.0,0.0,0.0,0.0,0.0
R1979,1.1832,1.1898,1.188,1.1784,1.163
R1980,0.0,0.0,0.0,0.0,0.0
R1981,0.0,0.0,0.0,0.0,0.0
R1982,1.2335,1.2186,1.1733,1.1234,1.0572
R1983,0.9357,0.0,0.0,0.0,0.0
R1984,0.0,0.0,0.0,0.0,0.0
R1985,0.0,0.0,0.0,0.0,0.0
R1986,0.0,0.0,0.0,0.0,0.0
R1987,0.0,0.9641,0.9535,0.0,0.0
R1988,1.5398,1.5522,1.5323,1.5106,1.4859
R1989,1.1663,1.399,1.5612,1.6796,1.8432
R1990,0.0,0.0,0.0,0.0,0.0
R1991,0.0,0.0,0.0,0.0,0.0
R1992,0.0,0.0,0.0,0.0,0.0
R1994,1.5127,1.4788,1.4133,1.3359,1.2726
R1995,0.0,0.0,0.0,0.0,0.0
R1996,1.3398,1.3003,1.2263,1.1333,1.0816
R1998,0.0,0.0,0.0,0.0,0.0
R1999,1.0822,1.0467,0.9816,0.0,0.9519
R2000,1.1934,1.142,1.0895,1.0433,0.0
R2001,1.2003,1.4193,1.5443,1.6301,1.7388
R2002,1.2386,1.2495,1.2406,1.2373,1.2437
R2003,0.0,0.0,0.0,0.0,0.0
R2004,0.0,0.0,0.0,0.0,0.0
R2006,1.2404,1.2535,1.2324,1.2155,1.2153
R2007,1.4834,1.4477,1.4019,1.3371,1.2685
R2008,0.0,0.0,0.0,0.0,0.0
R2009,0.0,0.0,0.0,0.0,0.0
R2011,0.0,0.0,0.0,0.0,0.0
R2012,0.0,0.0,0.0,0.0,0.0
R2013,0.0,0.0,0.0,0.0,0.0
R2015,0.0,0.0,0.0,0.0,0.0
R2016,0.0,0.0,0.0,0.0,0.0
R2019,0.0,0.0,0.0,0.0,0.0
R2020,0.0,0.0,0.0,0.0,0.0
R2021,0.0,0.0,0.0,0.0,0.0
R2023,0.0,0.0,0.0,0.0,0.0
R2024,0.0,0.0,0.0,0.0,0.0
R2026,0.0,0.0,0.0,0.0,0.0
R2028,0.0,0.0,0.0,0.0,0.0
R2029,0.0,0.0,0.0,0.0,0.0
R2030,0.0,0.0,0.0,0.0,0.0
R2031,0.0,0.0,0.0,0.0,0.0
R2032,0.0,0.0,0.0,0.0,0.0
R2033,0.0,0.0,0.0,0.0,0.0
R2034,0.0,0.0,0.0,0.0,0.0
R2035,0.0,0.0,0.0,0.0,0.0
R2038,0.0,0.0,0.0,0.0,0.0
R2041,0.0,0.0,0.0,0.0,0.0
R2042,0.0,0.0,0.0,0.0,0.0
R2043,0.0,0.0,0.0,0.0,0.0
R2044,0.0,0.0,0.0,0.0,0.0
R2047,0.0,0.0,0.0,0.0,0.0
R2048,0.0,0.0,0.0,0.0,0.0
R2050,0.0,0.0,0.0,0.0,0.0
R2052,0.0,0.0,0.0,0.0,0.0
R2055,0.0,0.0,0.0,0.0,0.0
R2057,0.0,0.0,0.0,0.0,0.0
R2058,0.0,0.0,0.0,0.0,0.0
R2059,0.0,0.0,0.0,0.0,0.0
R2063,0.0,0.0,0.0,0.0,0.0
R2064,0.0,0.0,0.0,0.0,0.0
R2065,0.0,0.0,0.0,0.0,0.0
R2066,0.0,0.0,0.0,0.0,0.0
R2067,0.0,0.0,0.0,0.0,0.0
R2068,0.0,0.0,0.0,0.0,0.0
R2070,0.0,0.0,0.0,0.0,0.0
R2071,0.0,0.0,0.0,0.0,0.0
R2072,0.0,0.0,0.0,0.0,0.0
R2073,0.0,0.0,0.0,0.0,0.0
R2074,0.0,0.0,0.0,0.0,0.0
R2077,0.0,0.0,0.0,0.0,0.0
R2078,0.0,0.0,0.0,0.0,0.0
R2079,0.0,0.0,0.0,0.0,0.0
R2081,0.0,0.0,0.0,0.0,0.0
R2083,0.0,0.0,0.0,0.0,0.0
R2084,0.0,0.0,0.0,0.0,0.0
R2085,0.0,0.0,0.0,0.0,0.0
R2088,0.0,0.0,0.0,0.0,0.0
R2089,0.0,0.0,0.0,0.0,0.0
R2090,0.0,0.0,0.0,0.0,0.0
R2094,0.0,0.0,0.0,0.0,0.0
R2095,0.0,0.0,0.0,0.0,0.0
R2096,0.0,0.0,0.0,0.0,0.0
R2097,0.0,0.0,0.0,0.0,0.0
R2099,1.0637,0.0,0.0,0.0,0.0
R2101,1.3703,1.142,0.0,0.0,0.0
R2102,2.5218,2.5454,2.523,2.503,2.4473
R2103,1.0952,0.9993,0.0,0.0,0.0
R2105,0.9763,0.0,0.0,0.0,0.0
R2106,0.985,0.9204,0.0,0.0,0.0
R2109,0.9696,0.9377,0.0,0.0,0.0
R2110,2.5555,2.5466,2.5637,2.6281,2.6717
R2111,0.0,0.0,0.0,0.0,0.0
R2113,1.1922,1.0837,0.9517,0.9803,0.0
R2114,1.2957,1.2263,1.1458,1.0477,0.9683
R2117,1.6446,1.3349,1.2899,1.2423,1.2302
R2119,1.7144,1.6744,1.5671,1.433,1.2331
R2120,1.9114,1.8903,1.8651,1.8445,1.8006
R2121,1.2384,1.1872,1.1428,1.1054,1.3677
R2122,0.0,0.0,0.0,0.0,0.0
R2123,0.9721,0.0,0.0,0.0,0.0
R2125,1.9185,1.8503,1.7085,1.4573,1.2581
R2126,1.577,1.559,1.5314,1.4979,1.385
R2127,1.882,1.8369,1.7499,1.6073,1.3949
R2130,2.2112,2.153,2.026,1.8694,1.739
R2131,0.9527,0.0,0.0,0.0,0.0
R2133,0.9379,0.0,0.0,0.0,0.0
R2134,1.598,1.5157,1.3823,1.1714,0.9404
R2135,1.4224,1.4054,1.3687,1.3221,1.2263
R2138,0.0,0.0,0.0,0.0,0.0
R2139,1.3379,0.0,0.0,0.0,0.0
R2141,1.0435,0.9393,0.0,0.0,0.0
R2144,1.7583,1.5686,1.3187,1.0578,0.0
R2149,1.0779,0.9481,0.0,0.0,0.0
R2154,1.0295,0.0,0.0,0.0,0.0
R2155,1.7471,1.8608,1.915,1.9287,1.995
R2156,0.0,0.0,0.0,0.0,0.0
R2157,0.0,0.0,0.0,0.0,0.0
R2162,1.2339,1.0068,0.0,0.0,0.0
R2166,1.0212,0.9889,0.9514,0.0,0.0
R2167,2.7775,2.7622,2.7053,2.6567,2.5902
R2168,1.9794,1.9469,1.9556,1.9338,1.8473
R2172,1.6444,1.6468,1.6283,1.5614,1.4493
R2173,1.1654,1.004,0.0,0.0,0.0
R2174,1.7602,1.6062,1.3816,1.1475,0.9509
R2175,2.2298,2.1843,2.1262,2.0628,2.0259
R2176,0.0,0.0,0.0,0.0,0.0
R2177,0.0,0.0,0.0,0.0,0.0
R2178,0.0,0.0,0.0,0.0,0.0
R2179,0.0,0.0,0.0,0.0,0.0
R2180,0.0,0.0,0.0,0.0,0.0
R2181,1.3822,1.3742,1.3817,1.403,1.4134
R2182,1.3772,1.353,1.2825,1.1768,1.0994
R2183,1.2572,1.1724,1.099,1.0286,0.9412
R2184,0.0,0.0,0.0,0.0,0.0
R2185,1.3598,1.3301,1.3012,1.287,1.2515
R2186,1.836,1.8097,1.7946,1.7666,1.7038
R2187,1.7387,1.7188,1.6747,1.6413,1.5641
R2188,0.0,0.0,0.0,0.0,0.0
R2189,1.6639,1.6521,1.6543,1.6307,1.6488
R2190,0.0,0.0,0.0,0.0,0.0
R2191,0.0,0.0,0.0,1.0039,1.1115
R2192,2.1981,2.1768,2.1554,2.1367,2.0899
R2193,2.0755,2.0853,2.0697,2.0491,2.006
R2194,0.0,0.0,1.0355,1.0001,0.9201
R2195,0.0,0.0,0.0,0.0,0.0
R2196,0.9986,0.0,0.0,0.0,0.0
R2197,1.5805,1.5696,1.533,1.5124,1.478
R2198,0.0,0.0,0.0,0.0,0.0
R2199,0.0,0.0,0.0,0.0,0.0
R2200,0.0,0.0,0.0,0.0,0.0
R2201,0.0,0.9236,0.9374,0.9268,0.0
R2202,1.2093,1.2325,1.2652,1.3235,1.439
R2203,0.0,0.0,0.0,0.0,0.0
R2204,1.7631,1.7356,1.6879,1.6358,1.631
R2205,1.6401,1.5955,1.5728,1.5544,1.5242
R2206,1.513,1.4989,1.4785,1.4752,1.4121
R2207,0.0,0.0,0.0,0.0,0.0
R2208,0.0,0.0,0.0,0.0,0.0
R2209,1.5267,1.5367,1.5328,1.5264,1.4952
R2210,0.0,0.0,0.0,0.0,0.0
R2211,0.0,0.0,0.0,0.0,0.0
R2212,0.0,0.0,0.0,0.0,0.0
R2213,0.0,0.0,0.0,0.0,0.0
R2214,0.0,0.0,0.0,0.0,0.0
R2215,0.0,0.0,0.0,0.0,0.0
R2217,0.0,0.0,0.0,0.0,0.0
R2218,0.0,0.0,0.0,0.0,0.0
R2220,0.0,0.0,0.0,0.0,0.0
R2221,0.0,0.0,0.0,0.0,0.0
R2222,0.0,0.0,0.0,0.0,0.0
R2224,0.0,0.0,0.0,0.0,0.0
R2225,0.0,0.0,0.0,0.0,0.0
R2226,0.0,0.0,0.0,0.0,0.0
R2227,0.0,0.0,0.0,0.0,0.0
R2228,0.0,0.0,0.0,0.0,0.0
R2229,0.0,0.0,0.0,0.0,0.0
R2230,0.0,0.0,0.0,0.0,0.0
R2231,0.0,0.0,0.0,0.0,0.0
R2232,0.0,0.0,0.0,0.0,0.0
R2233,0.0,0.0,0.0,0.0,0.0
R2234,0.0,0.0,0.0,0.0,0.0
R2235,0.0,0.0,0.0,0.0,0.0
R2236,0.0,0.0,0.0,0.0,0.0
R2237,0.0,0.0,0.0,0.0,0.0
R2238,0.0,0.0,0.0,0.0,0.0
R2239,0.0,0.0,0.0,0.0,0.0
R2240,0.0,0.0,0.0,0.0,0.0
R2241,0.0,0.0,0.0,0.0,0.0
R2242,0.0,0.0,0.0,0.0,0.0
R2243,0.0,0.0,0.0,0.0,0.0
R2244,0.0,0.0,0.0,0.0,0.0
R2247,0.0,0.0,0.0,0.0,0.0
R2250,0.0,0.0,0.0,0.0,0.0
R2251,0.0,0.0,0.0,0.0,0.0
R2252,0.0,0.0,0.0,0.0,0.0
R2253,0.0,0.0,0.0,0.0,0.0
R2254,0.0,0.0,0.0,0.0,0.0
R2257,0.0,0.0,0.0,0.0,0.0
R2259,0.0,0.0,0.0,0.0,0.0
R2260,0.0,0.0,0.0,0.0,0.0
R2263,0.0,0.0,0.0,0.0,0.0
R2265,0.0,0.0,0.0,0.0,0.0
R2266,0.0,0.0,0.0,0.0,0.0
R2267,0.0,0.0,0.0,0.0,0.0
R2269,0.0,0.0,0.0,0.0,0.0
R2270,0.0,0.0,0.0,0.0,0.0
R2271,0.0,0.0,0.0,0.0,0.0
R2272,0.0,0.0,0.0,0.0,0.0
R2273,0.0,0.0,0.0,0.0,0.0
R2275,0.0,0.0,0.0,0.0,0.0
R2278,0.0,0.0,0.0,0.0,0.0
R2279,0.9623,1.1139,1.2471,1.3613,1.4144
R2280,0.0,0.0,0.0,0.0,0.0
R2281,0.9478,1.0635,1.1921,1.3444,1.3794
R2282,0.0,0.0,0.0,0.0,0.0
R2283,1.5695,1.5349,1.5277,1.5194,1.4703
R2284,1.4932,1.4558,1.4103,1.2794,1.0747
R2285,0.9321,0.0,0.0,0.0,0.0
R2286,1.7823,1.9682,2.132,2.233,2.2646
R2287,1.2779,1.2617,1.2151,1.1245,0.9927
R2288,0.0,0.0,0.0,0.0,0.0
R2289,0.0,0.0,0.0,0.0,0.0
R2290,0.0,0.0,0.0,0.0,0.0
R2291,1.9644,2.1347,2.2409,2.3071,2.3673
R2292,1.1202,0.9805,0.0,0.0,0.0
R2293,0.0,0.0,0.0,0.0,0.0
R2294,1.0249,0.9817,0.9568,0.9357,0.0
R2295,0.0,0.0,0.9548,1.0031,1.0346
R2296,1.498,1.4545,1.3391,1.1941,1.2379
R2297,1.2881,1.1875,1.0249,0.0,0.0
R2298,0.0,0.0,0.0,0.0,0.0
R2299,0.0,0.0,0.0,0.0,0.0
R2300,0.9577,0.9762,0.989,0.961,0.9421
R2301,1.2298,1.2508,1.3184,1.3896,1.3998
R2302,0.0,0.0,0.0,0.0,0.0
