region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1481,1.2816,1.119,1.095,0.925,0.667
R1483,1.2541,1.4137,1.4245,1.276,1.2551
R1487,1.1997,1.042,0.9276,0.9398,0.8216
R1488,1.1295,1.2101,1.175,1.0214,1.0405
R1493,0.858,0.8226,0.6586,0.2263,0.0
R1498,0.9368,0.8813,0.8403,0.6448,0.1342
R1501,1.0739,0.9585,0.8805,0.7774,0.6114
R1504,1.0653,0.93,0.8633,0.5491,0.3618
R1505,1.184,1.0792,1.0518,0.5446,0.7001
R1509,1.2176,1.1849,1.1298,1.0753,1.0886
R1513,1.2166,1.1144,0.9989,0.9237,0.8522
R1522,1.2591,1.0735,0.9219,0.045,0.0297
R1523,1.1471,1.0757,1.0292,1.0515,0.8951
R1533,1.0751,1.0242,0.5449,0.0,0.0
R1535,1.1642,0.9914,0.9375,0.6453,0.8684
R1545,1.2485,1.1726,1.0583,0.9886,0.88
R1547,1.1167,0.9881,0.8608,0.732,0.7311
R1548,1.202,1.0085,0.8839,0.1382,0.0
R1553,1.2328,1.2366,1.2751,1.3292,1.2566
R1555,1.1205,1.1696,1.2536,1.3361,1.2132
R1557,0.8247,0.8394,0.0896,0.0,0.0
R1561,0.9008,0.7852,0.5008,0.0,0.1245
R1562,1.0922,1.0338,0.9626,0.6824,0.3263
R1563,0.9577,1.0162,1.1102,1.2079,1.0632
R1564,1.0336,0.9399,0.857,0.3518,0.0
R1565,0.6419,0.6253,0.6359,0.6837,0.6671
R1566,0.7183,0.7247,0.7508,0.7775,0.645
R1567,0.6796,0.6273,0.6156,0.6501,0.0
R1568,0.6976,0.692,0.4348,0.0247,0.6644
R1569,0.7388,0.7655,0.7983,0.8425,0.858
R1570,0.7482,0.8185,0.8919,0.9779,0.9894
R1571,0.6359,0.668,0.7188,0.7747,0.7672
R1572,0.3188,0.1582,0.0,0.0,0.0
R1573,0.0,0.0,0.0,0.0,0.0
R1574,1.1081,1.4954,1.8597,2.1334,2.0704
R1575,0.1242,0.0,0.0,0.0,0.0
R1577,0.9643,0.9821,1.0409,1.112,0.9906
R1578,0.6493,0.6164,0.3401,0.0,0.0
R1579,0.7678,0.7548,0.7587,0.7782,0.8633
R1580,0.9941,0.9456,0.9528,0.9462,0.9516
R1581,1.0019,0.9831,0.8987,0.2648,0.0
R1582,0.7932,0.0731,0.0,0.0,0.4512
R1583,0.8296,0.8132,0.8003,0.8,0.7926
R1585,0.0,0.0,0.0,0.0,0.0
R1586,0.8255,0.8209,0.8446,0.879,0.8948
R1587,0.4947,0.2609,0.0,0.0,0.1603
R1588,0.6362,0.6373,0.6487,0.6722,0.7738
R1589,0.7739,0.0624,0.0,0.0,0.0
R1590,0.5696,0.3604,0.0825,0.0,0.0
R1591,0.7223,0.8212,0.9297,1.0356,1.1234
R1592,0.5752,0.6179,0.698,0.8039,0.8358
R1593,0.798,0.7964,0.8232,0.8594,0.781
R1594,0.6566,0.7934,0.8272,0.822,0.7875
R1597,0.7871,0.7822,0.8249,0.8599,0.6282
R1598,0.5544,0.5256,0.3974,0.2246,0.1927
R1599,0.0,0.0,0.0,0.0,0.0
R1600,0.4377,0.4317,0.4199,0.4138,0.5091
R1601,0.0,0.0,0.0,0.0,0.0
R1602,0.7988,0.8301,0.8681,0.9213,0.9325
R1603,0.7385,0.7176,0.73,0.7783,0.747
R1604,0.6552,0.6267,0.6119,0.6054,0.5574
R1606,1.0054,1.4915,1.9524,2.2953,2.6638
R1607,1.0161,1.3321,1.6389,1.8668,2.101
R1608,0.7507,0.7415,0.735,0.7425,0.7456
R1609,0.8427,0.8293,0.8312,0.8436,1.01
R1610,1.1109,1.0976,1.0948,1.0978,1.0311
R1611,0.6802,0.672,0.2337,0.0,0.3438
R1612,0.9316,0.9157,0.9249,0.9743,0.9766
R1613,0.5494,0.6058,0.6509,0.7018,0.7202
R1614,0.554,0.5598,0.6019,0.6527,0.7832
R1615,0.0,0.0,0.0,0.0,0.0
R1616,0.9824,0.9503,0.9731,1.0149,0.6467
R1617,0.8496,0.7304,0.1178,0.0,0.0
R1618,0.9002,0.8011,0.7978,0.4416,0.7807
R1619,0.8112,0.442,0.0,0.0,0.0
R1620,1.3215,1.2048,1.181,1.1699,1.0323
R1621,1.107,0.981,0.8514,0.7564,0.8216
R1622,1.3945,1.2769,1.1504,1.064,0.9893
R1623,1.356,1.3102,1.2802,1.255,1.1633
R1624,1.1358,1.0803,1.0948,1.1152,1.0119
R1625,1.2399,1.0989,0.9469,0.8041,0.7236
R1626,1.0525,0.939,0.8317,0.8125,0.6071
R1627,1.1749,1.1417,1.1312,1.131,1.0692
R1628,1.1666,1.0433,0.9256,0.8421,0.7828
R1629,1.1444,1.0676,0.9892,0.9067,0.8138
R1630,1.5102,1.4017,1.3284,1.2818,1.1907
R1631,1.0801,0.9406,0.4493,0.0,0.2915
R1632,1.0671,0.8656,0.7439,0.0,0.3892
R1633,0.9961,0.8891,0.8278,0.772,0.5125
R1634,1.0331,0.8661,0.7531,0.7088,0.1831
R1635,1.4828,1.4265,1.3997,1.3856,1.3058
R1636,1.3647,1.1539,0.9742,0.8441,0.8637
R1637,1.3519,1.3179,1.3071,1.3081,1.2574
R1638,0.7104,0.627,0.4702,0.1685,0.0
R1639,1.0861,0.9602,0.8679,0.7918,0.1897
R1640,1.3781,1.2516,0.8865,0.3395,0.0
R1641,1.3482,1.2634,1.1922,1.1201,1.0092
R1642,1.2138,1.0049,0.8177,0.196,0.0
R1643,1.1248,1.0248,0.9384,0.8751,0.8888
R1644,1.183,1.0806,1.0136,0.9527,0.8403
R1645,1.3277,1.1806,1.0349,0.9438,0.9159
R1646,1.1128,0.9629,0.9257,0.5879,0.0
R1647,0.9577,0.7863,0.685,0.3448,0.0
R1648,0.7559,0.6446,0.5426,0.2016,0.0
R1649,1.0697,0.849,0.7519,0.6116,0.6064
R1650,1.2821,1.1833,1.0856,0.9949,0.927
R1651,0.8293,0.8149,0.3801,0.0,0.0
R1652,1.5985,1.5123,1.4436,1.3828,1.2769
R1653,1.1985,1.1095,0.9998,0.8916,0.9084
R1654,1.1076,1.0424,0.986,0.6805,0.2807
R1655,1.3672,1.2725,1.2129,1.1575,1.12
R1656,1.2534,0.9793,0.7578,0.0523,0.0
R1657,1.1327,0.9258,0.8078,0.5621,0.0118
R1658,1.3632,1.3062,1.2745,1.2575,1.1828
R1659,1.1593,1.024,0.9099,0.8762,0.5285
R1660,1.0197,0.8035,0.6269,0.2951,0.0
R1661,0.8489,0.7868,0.0,0.0,0.0
R1662,1.3882,1.2081,1.0022,0.9838,0.9742
R1663,1.553,1.4841,1.4463,1.4237,1.3328
R1664,1.6329,1.5826,1.5648,1.5663,1.4791
R1665,1.4071,1.2888,1.2058,1.0523,0.52
R1666,1.2722,1.1751,1.1019,1.0233,1.013
R1667,1.0815,0.8619,0.6683,0.2835,0.2481
R1668,1.223,1.1368,1.0618,0.9839,0.9016
R1669,0.8586,0.7869,0.769,0.6633,0.4159
R1670,1.4295,1.3395,1.2877,1.2415,1.129
R1671,1.514,1.4519,1.4071,1.3714,1.2685
R1672,1.1023,1.0044,0.9451,0.8642,0.4374
R1673,0.9889,0.9605,0.9698,0.9892,0.9552
R1674,1.095,0.8899,0.7571,0.4677,0.3152
R1675,1.0357,0.9503,0.888,0.8697,0.6339
R1676,1.2978,1.1426,0.9457,0.9063,0.9019
R1677,1.5594,1.469,1.381,1.2906,1.1726
R1678,1.2033,0.9852,0.8099,0.4549,0.4658
R1679,1.5754,1.3501,1.1211,1.0823,1.0705
R1680,1.4753,1.3237,1.2343,1.1505,0.9459
R1681,0.9124,0.7474,0.6916,0.5031,0.0
R1682,1.3528,1.3278,1.3238,1.327,1.256
R1683,1.1068,1.0366,0.9892,0.9509,0.8885
R1684,0.5905,0.5502,0.5308,0.5201,0.4587
R1685,1.2763,1.1953,1.1121,1.0203,0.9129
R1686,1.0204,0.8946,0.4564,0.0,0.149
R1687,1.0611,0.9505,0.8865,0.8906,0.7479
R1688,1.512,1.4009,1.2998,1.1873,1.0923
R1689,1.1353,0.9098,0.7541,0.4374,0.0281
R1690,0.9275,0.7454,0.0186,0.0,0.0
R1691,1.0164,0.8635,0.8049,0.5067,0.0
R1692,1.0161,0.8621,0.8099,0.36,0.555
R1693,1.0981,0.9495,0.4968,0.0,0.0
R1694,1.169,1.058,0.9825,0.93,0.7582
R1695,1.3601,1.2739,1.1785,1.1557,1.1923
R1697,0.8876,0.7676,0.6876,0.5041,0.2227
R1698,0.714,0.6902,0.0937,0.0,0.0
R1699,1.1637,1.0071,0.9035,0.8418,0.9051
R1700,2.2897,2.1087,1.2814,0.6581,0.8997
R1701,0.966,0.9033,0.8671,0.8352,0.5998
R1702,1.4088,1.3408,1.2846,1.2243,1.0959
R1703,1.0861,0.9998,0.9309,0.8745,0.914
R1704,0.9719,0.8534,0.8195,0.5755,0.0
R1705,0.8822,0.8851,0.3572,0.0,0.0
R1706,1.515,1.4716,1.4355,1.3966,1.3002
R1707,1.0264,0.8827,0.7709,0.6993,0.4197
R1708,1.357,1.1099,0.9968,0.4249,0.4562
R1709,0.9923,0.8019,0.172,0.0,0.0
R1710,1.3032,1.0529,0.5042,0.0582,0.0
R1711,1.1576,1.0207,0.8788,0.7545,0.7718
R1712,1.3948,1.2919,1.1862,1.1438,1.0276
R1713,1.0913,0.8866,0.6442,0.0,0.0
R1714,1.9103,1.8525,1.8429,1.8544,2.0898
R1715,1.7359,1.6848,1.6727,1.6807,1.6261
R1716,2.0614,2.0107,2.0081,2.0261,1.9942
R1717,1.6305,1.6007,1.5942,1.5985,1.579
R1718,1.854,1.7844,1.7475,1.7283,1.828
R1719,1.7885,1.7891,1.8118,1.8458,1.8418
R1720,1.9659,1.9241,1.8878,1.8505,1.9894
R1721,2.0807,2.0399,2.0043,1.9587,1.7692
R1722,1.7631,1.7461,1.7437,1.7478,1.6905
R1723,2.1085,2.0533,2.0415,2.05,2.1611
R1724,2.2631,2.2292,2.2083,2.194,2.1677
R1725,1.8282,1.8055,1.7865,1.7716,1.7335
R1726,2.2477,2.1791,2.1425,2.1274,2.0665
R1727,2.3611,2.3014,2.2239,2.143,2.2222
R1728,2.2423,2.2359,2.2614,2.3017,2.287
R1729,1.6088,1.5797,1.5616,1.5512,1.694
R1730,1.9347,1.9157,1.8839,1.8347,1.9359
R1731,1.3186,0.8926,0.2273,0.0,0.0
R1732,0.7308,0.744,0.5252,0.0,0.2483
R1733,0.719,0.7252,0.7348,0.7433,0.8707
R1734,0.5487,0.6334,0.7246,0.8129,0.5194
R1735,0.6274,0.2308,0.0,0.0,0.0
R1736,1.2517,1.4331,1.6106,1.7679,1.6724
R1737,1.0923,1.0424,0.9738,0.9298,0.9166
R1738,1.2705,1.3847,1.4933,1.5816,1.7355
R1739,0.9305,0.9336,0.989,1.0579,1.075
R1740,1.3455,1.3481,1.3632,1.2384,0.967
R1745,0.0,0.0,0.0,0.0,0.0
R1748,0.0,0.0,0.0,0.0,0.0
R1750,1.5306,1.6283,1.6217,1.4853,1.2546
R1751,0.8498,0.4784,0.1004,0.0,0.0
R1752,0.756,0.6543,0.3321,0.1064,0.0
R1757,0.0,0.0,0.0,0.0,0.0
R1762,2.16,2.1249,2.0913,2.0607,2.1712
R1763,2.013,2.0015,1.975,1.9454,1.9679
R1764,2.2743,2.2488,2.2304,2.2156,2.1642
R1765,1.9121,1.8487,1.7816,1.7177,1.7274
R1766,2.2788,2.2552,2.219,2.1805,2.079
R1767,1.8199,1.6985,1.5468,1.3816,1.3593
R1768,1.9775,1.9022,1.79,1.668,1.6418
R1769,1.5523,1.4975,1.4172,1.3285,1.3575
R1770,2.145,1.9753,1.7795,1.597,1.5364
R1771,1.7206,1.6555,1.577,1.5049,1.5691
R1772,2.0645,2.015,1.9579,1.8968,1.9354
R1773,1.9503,1.773,1.5151,1.2037,0.4668
R1774,1.8956,1.8906,1.9012,1.9182,1.861
R1775,1.8431,1.7993,1.765,1.7345,1.6458
R1776,1.6527,1.5651,1.4103,1.2323,1.1916
R1777,1.7053,1.5986,1.4617,1.3078,1.0385
R1778,1.8867,1.8538,1.847,1.8549,1.8136
R1779,2.0651,2.0118,1.9522,1.8927,1.9433
R1780,1.9711,1.8829,1.758,1.6191,1.624
R1781,1.5827,1.5417,1.5159,1.4903,1.4546
R1782,1.5647,1.4125,1.2423,1.0733,1.0209
R1783,2.0074,1.9496,1.8509,1.7476,1.7142
R1784,1.9088,1.7684,1.6052,1.4301,1.369
R1785,1.6799,1.6569,1.6456,1.6475,1.5971
R1786,2.1503,2.1233,2.0795,2.032,1.9578
R1787,2.0043,1.856,1.632,1.3296,0.8188
R1788,2.0197,1.9707,1.9078,1.8321,1.6369
R1789,1.7217,1.6842,1.6206,1.5466,1.5533
R1790,1.9848,1.8804,1.7293,1.5758,1.5779
R1791,1.7276,1.6916,1.644,1.6012,1.5561
R1792,1.731,1.6782,1.6354,1.5922,1.5206
R1793,2.092,2.0597,2.0222,1.9741,1.8137
R1794,1.7825,1.7629,1.754,1.754,1.7138
R1795,0.8541,0.5248,0.0,0.0,0.0
R1796,0.0984,0.0,0.0,0.0,0.0
R1799,0.0,0.0,0.0,0.0,0.0
R1800,0.5439,0.5912,0.6432,0.691,0.3968
R1801,0.0,0.0,0.0,0.0,0.0
R1802,0.4018,0.4576,0.5274,0.6127,0.17
R1804,0.8835,0.6569,0.1428,0.0,0.0
R1805,0.4979,0.0757,0.0,0.0,0.0
R1806,0.4603,0.5326,0.6456,0.7536,0.1198
R1809,0.7494,0.2202,0.0,0.0,0.0
R1810,0.0198,0.0,0.0,0.0,0.0
R1811,0.6735,0.5251,0.0676,0.0,0.0
R1812,0.3596,0.0188,0.0,0.0,0.0
R1813,0.8363,0.9003,0.7071,0.4089,0.0704
R1815,0.6724,0.6586,0.68,0.7173,0.6271
R1816,0.58,0.5501,0.4671,0.484,0.1963
R1817,0.7527,0.4326,0.0,0.0,0.0
R1819,0.7158,0.7059,0.72,0.786,0.0062
R1820,1.2528,1.2364,1.0836,0.8246,0.7117
R1821,0.0922,0.0,0.0,0.0,0.0
R1822,0.6415,0.6679,0.5722,0.3718,0.1374
R1823,0.2697,0.0,0.0,0.0,0.0
R1824,0.9559,0.9458,0.8115,0.4038,0.1847
R1826,0.603,0.6225,0.6788,0.7231,0.4334
R1827,0.5266,0.0217,0.0,0.0,0.0
R1828,0.563,0.0,0.0,0.0,0.0
R1829,0.8118,0.8155,0.8604,0.7805,0.5935
R1831,1.2423,1.1531,0.8147,0.4843,0.2993
R1832,0.5577,0.5735,0.6043,0.6704,0.039
R1836,0.0,0.0,0.0,0.0,0.0
R1839,0.551,0.5624,0.6096,0.6796,0.6769
R1840,0.1654,0.0,0.0,0.0,0.0
R1841,0.565,0.4773,0.3779,0.3052,0.0
R1843,0.9294,1.0488,1.1996,1.3601,1.2357
R1844,0.7553,0.8374,0.9453,1.0584,1.0053
R1845,0.4826,0.1468,0.0,0.0,0.0
R1846,0.9756,0.9765,0.9908,1.0005,0.9153
R1848,0.7336,0.7765,0.8518,0.9167,0.943
R1849,0.4032,0.0616,0.0,0.0,0.0
R1851,0.8813,0.7107,0.3268,0.0,0.0
R1852,0.4516,0.2982,0.0,0.0,0.0
R1853,0.0,0.0,0.0,0.0,0.0
R1854,1.0723,1.1423,1.1389,1.006,1.049
R1855,0.8399,0.8366,0.772,0.5924,0.3692
R1856,0.8277,0.883,0.972,0.9551,0.9743
R1858,0.6365,0.5786,0.1256,0.0,0.0
R1860,1.147,1.2558,1.405,1.5618,1.4163
R1862,0.1395,0.0,0.0,0.0,0.0
R1863,0.2823,0.0,0.0,0.0,0.0
R1864,0.0659,0.0,0.0,0.0,0.0
R1865,0.4968,0.0538,0.0,0.0,0.0
R1866,0.1394,0.0,0.0,0.0,0.0
R1869,0.6364,0.0,0.0,0.0,0.0
R1871,0.0,0.0,0.0,0.0,0.0
R1872,0.3818,0.0,0.0,0.0,0.0
R1874,0.7995,0.1187,0.0,0.0,0.0
R1875,0.8873,0.8725,0.607,0.3854,0.1353
R1877,0.0,0.0,0.0,0.0,0.0
R1878,1.3912,1.2787,1.0531,0.6146,0.0862
R1879,0.9195,0.8661,0.7506,0.6618,0.6486
R1880,0.6994,0.0,0.0,0.0,0.0
R1881,0.3902,0.0,0.0,0.0,0.0
R1882,0.711,0.7062,0.7203,0.4256,0.614
R1887,0.4614,0.0,0.0,0.0,0.0
R1888,0.9075,0.8504,0.7955,0.6618,0.5417
R1891,1.5542,1.5773,1.4227,1.2414,1.0268
R1892,0.814,0.7783,0.3615,0.0,0.0
R1895,1.053,1.0494,0.2512,0.0,0.0
R1898,0.6605,0.2087,0.0,0.0,0.0
R1903,0.6941,0.4993,0.4138,0.3995,0.431
R1904,0.0,0.0,0.0,0.0,0.0
R1905,0.7383,0.7682,0.5592,0.3164,0.0821
R1908,0.3285,0.0,0.0,0.0,0.0
R1909,0.934,0.8436,0.8154,0.8303,0.8254
R1910,0.5218,0.2726,0.0,0.0,0.0
R1911,0.9555,0.8659,0.8569,0.3037,0.445
R1913,1.0121,0.9634,1.0094,0.7751,0.226
R1915,0.0,0.0,0.0,0.0,0.0
R1916,1.1212,1.0209,0.7806,0.4412,0.0655
R1917,0.2182,0.0,0.0,0.0,0.0
R1918,0.243,0.2489,0.1175,0.0,0.0
R1919,0.9818,0.9536,0.9346,0.9326,0.8991
R1920,0.869,0.2356,0.0,0.0,0.0
R1921,0.6145,0.2549,0.0,0.0,0.0
R1923,0.345,0.3593,0.3918,0.4306,0.4295
R1924,1.0429,0.9097,0.8536,0.849,0.7704
R1925,0.1205,0.0,0.0,0.0,0.0
R1926,0.6802,0.383,0.0,0.0,0.0
R1927,0.7691,0.2283,0.0,0.0,0.0
R1928,0.6166,0.071,0.0,0.0,0.0
R1929,0.9827,0.8911,0.2242,0.0,0.0
R1930,0.0,0.0,0.0,0.0,0.0
R1931,1.0149,0.9731,0.885,0.4834,0.1157
R1932,0.4483,0.3305,0.0598,0.0,0.0
R1933,0.863,0.8767,0.283,0.0,0.0
R1934,0.556,0.0,0.0,0.0,0.0
R1936,0.7477,0.0,0.0,0.0,0.0
R1937,0.89,0.8489,0.822,0.2345,0.4882
R1938,0.9385,0.7408,0.0,0.0,0.0
R1939,0.6825,0.7134,0.6565,0.1572,0.5902
R1940,0.7668,0.6094,0.2986,0.0,0.0
R1941,1.0238,0.9463,0.144,0.0,0.0
R1942,0.4183,0.0,0.0,0.0,0.0
R1945,0.0,0.0,0.0,0.0,0.0
R1946,1.4083,1.5124,1.4855,1.2899,1.197
R1947,0.9125,0.7614,0.3444,0.12,0.0
R1948,0.8374,0.7884,0.814,0.7623,0.7144
R1949,0.6126,0.4065,0.1024,0.0,0.0
R1950,0.0,0.0,0.0,0.0,0.0
R1951,0.0,0.0,0.0,0.0,0.0
R1953,0.3568,0.0,0.0,0.0,0.0
R1955,0.7998,0.551,0.0,0.0,0.0
R1956,0.2477,0.0,0.0,0.0,0.0
R1957,1.02,0.9275,0.8847,0.8757,0.8633
R1959,0.4545,0.2777,0.0,0.0,0.0
R1960,1.7948,2.1401,2.4733,2.7463,3.0246
R1961,0.7596,0.734,0.011,0.0,0.0
R1962,1.333,1.2137,1.1187,0.8816,1.083
R1963,1.1173,1.3137,1.508,1.6561,1.8972
R1964,0.5706,0.0,0.0,0.0,0.0
R1966,0.8693,0.7919,0.7831,0.5684,0.141
R1968,1.0535,1.1426,1.2772,1.4402,1.3863
R1969,0.8321,0.8931,0.993,1.1195,1.0692
R1970,1.4492,1.2724,0.6827,0.1676,0.1037
R1971,1.0176,0.9529,0.2005,0.0,0.0204
R1972,1.0652,1.0295,0.995,0.9577,0.8611
R1973,1.0027,1.0571,1.1373,1.2302,1.2527
R1974,1.1379,1.1019,1.0805,1.0588,0.9688
R1975,0.7762,0.7202,0.7113,0.7431,0.0384
R1976,0.9422,0.9239,0.9202,0.9207,0.8559
R1977,0.8569,0.7633,0.6965,0.7127,0.7138
R1978,0.8221,0.8654,0.939,1.0222,1.0078
R1979,1.104,1.0785,1.05,1.02,0.9682
R1980,1.0702,0.8621,0.3879,0.0628,0.0
R1981,0.6511,0.536,0.0,0.0,0.0
R1982,0.9588,0.9254,0.8695,0.8645,0.8816
R1983,0.6426,0.5625,0.3862,0.0,0.0
R1984,0.6473,0.6572,0.4062,0.0551,0.454
R1985,0.6865,0.6958,0.7431,0.8211,0.7708
R1986,0.7802,0.7652,0.8007,0.8727,0.9205
R1987,0.7907,0.7693,0.7694,0.797,0.8534
R1988,0.9458,0.9059,0.872,0.875,0.9
R1989,1.1401,1.5127,1.7765,1.9327,2.0281
R1990,0.5012,0.3395,0.2069,0.0531,0.0
R1991,0.6618,0.5225,0.0,0.0,0.0
R1992,0.7497,0.6708,0.507,0.3462,0.0
R1994,0.772,0.6962,0.6083,0.1242,0.0
R1995,0.8288,0.807,0.7858,0.7711,0.7014
R1996,0.8278,0.7188,0.5744,0.0778,0.0
R1998,0.7265,0.5521,0.2749,0.0,0.0
R1999,1.0192,0.8542,0.7483,0.0,0.4204
R2000,1.1325,0.9527,0.8798,0.8581,0.6813
R2001,1.1299,1.4432,1.7105,1.9217,2.1303
R2002,0.9535,0.9373,0.9335,0.9423,0.9107
R2003,0.7077,0.6478,0.0514,0.0,0.0
R2004,0.3509,0.3102,0.0,0.0,0.0
R2006,0.7871,0.7593,0.7329,0.7354,0.7561
R2007,0.925,0.8264,0.7551,0.2718,0.0
R2008,0.6543,0.3178,0.0,0.0,0.0
R2009,1.0144,1.047,1.1198,1.2223,1.1797
R2011,0.0,0.0,0.0,0.0,0.0
R2012,0.0483,0.0,0.0,0.0726,0.0
R2013,0.0,0.0,0.0,0.0,0.0
R2015,0.1263,0.2364,0.2144,0.084,0.258
R2016,0.0,0.0,0.0,0.0,0.0
R2019,0.4593,0.6218,0.7191,0.7815,0.9749
R2020,0.0,0.0,0.0,0.0,0.0
R2021,0.0,0.0,0.0,0.0,0.0
R2023,0.0,0.0071,0.0,0.0,0.0
R2024,0.5562,0.6442,0.7228,0.7878,0.8845
R2026,0.0693,0.1037,0.067,0.0,0.3721
R2028,0.0,0.0,0.0,0.0,0.0
R2029,0.0,0.0,0.0,0.0,0.0
R2030,0.0,0.0,0.0,0.0,0.0
R2031,0.0948,0.0,0.0,0.0,0.0
R2032,0.0,0.0,0.0,0.0,0.0
R2033,0.0,0.0106,0.0,0.0,0.0
R2034,0.0,0.0,0.0,0.0,0.0
R2035,0.0746,0.1432,0.3353,0.4747,0.0
R2038,0.5497,0.0814,0.0,0.0,0.0
R2041,0.0,0.0,0.0,0.0,0.0
R2042,0.0,0.0,0.0,0.0,0.2208
R2043,0.0,0.1472,0.0553,0.0,0.0
R2044,0.6497,0.7123,0.8101,0.9071,0.0351
R2047,0.0,0.0,0.0,0.0,0.0
R2048,0.2843,0.0934,0.0,0.0,0.0
R2050,0.0,0.0,0.0,0.0,0.0
R2052,0.1386,0.0,0.0,0.0,0.0
R2055,0.0,0.0,0.0,0.0,0.0
R2057,0.0275,0.0,0.0,0.0,0.0
R2058,0.0,0.0,0.0,0.0,0.0
R2059,0.4674,0.5393,0.6024,0.6527,0.7576
R2063,0.2492,0.0711,0.0,0.0,0.0
R2064,0.0,0.0,0.0,0.0,0.0
R2065,0.0,0.0246,0.1491,0.2633,0.2986
R2066,0.2854,0.2032,0.0,0.0,0.0
R2067,0.0782,0.1424,0.2927,0.3747,0.0
R2068,0.0,0.0,0.2136,0.3361,0.0
R2070,0.0,0.0,0.0,0.0,0.0
R2071,0.0,0.0,0.0,0.0,0.0
R2072,0.1401,0.0773,0.0,0.0,0.0
R2073,0.0,0.0,0.0,0.2588,0.0
R2074,0.0,0.0,0.0,0.0,0.0
R2077,0.233,0.3296,0.1428,0.0,0.0357
R2078,0.2926,0.2166,0.0259,0.0,0.0
R2079,0.2708,0.3051,0.2201,0.0414,0.2909
R2081,0.0,0.0,0.0,0.0,0.0
R2083,0.0,0.0,0.0,0.0,0.0
R2084,0.0,0.0,0.0,0.0,0.0
R2085,0.1233,0.1579,0.008,0.0,0.0
R2088,0.6272,0.6578,0.7558,0.8573,0.1044
R2089,0.0,0.0,0.0,0.0284,0.0
R2090,0.0,0.0,0.0,0.0,0.0116
R2094,0.4024,0.4713,0.5677,0.6507,0.0
R2095,0.622,0.703,0.8087,0.8985,0.0
R2096,0.0,0.0,0.0991,0.2392,0.0
R2097,0.0,0.0,0.0,0.0,0.0
R2099,1.8418,1.6075,1.2961,0.9123,0.4923
R2101,1.5467,1.265,0.9983,0.3066,0.0902
R2102,2.3822,2.2898,2.1936,2.0958,1.8297
R2103,1.564,1.3517,1.1427,0.9573,0.6205
R2105,1.3782,1.0505,0.6616,0.016,0.0
R2106,1.4323,1.1171,0.6479,0.0,0.0
R2109,1.8381,1.7869,1.6357,1.4221,1.267
R2110,2.6205,2.5876,2.5518,2.5142,2.3923
R2111,1.3168,1.0701,0.7782,0.1628,0.0
R2113,1.7967,1.5034,1.234,0.7226,0.126
R2114,2.08,1.8248,1.5544,1.3296,1.2972
R2117,1.9766,1.8574,1.6946,1.4972,1.4653
R2119,1.83,1.5988,1.3452,1.1004,0.6668
R2120,2.5622,2.5004,2.4225,2.3315,2.1278
R2121,1.9772,1.8268,1.6477,1.4405,1.2067
R2122,1.4115,1.1758,0.9337,0.3084,0.0526
R2123,1.3717,1.1555,0.964,0.4209,0.1346
R2125,2.1757,1.7896,1.3729,0.4435,1.0648
R2126,2.549,2.4976,2.4333,2.3542,2.0929
R2127,2.0567,1.9188,1.7614,1.5936,1.3352
R2130,2.9882,2.5699,2.1359,1.5936,1.599
R2131,1.6085,1.2506,0.9294,0.5073,0.4088
R2133,1.3455,1.1075,0.8997,0.2682,0.0
R2134,1.4968,1.3232,1.1518,0.9779,0.6467
R2135,2.1487,2.0639,1.9603,1.8492,1.6277
R2138,1.0376,0.8486,0.6506,0.1116,0.0
R2139,1.2757,1.1069,0.9488,0.8049,0.2665
R2141,1.429,1.1805,0.7988,0.1673,0.0
R2144,1.4245,1.1216,0.5325,0.0,0.0
R2149,1.3901,1.1663,0.9554,0.5585,0.0
R2154,1.4817,1.2004,0.5338,0.0,0.0
R2155,1.224,1.1897,1.0888,0.9267,0.9496
R2156,1.1361,0.953,0.0,0.0,0.0
R2157,1.3041,1.1348,0.9705,0.8246,0.508
R2162,1.9697,1.5749,0.7811,0.0,0.0
R2166,1.9033,1.7268,1.5241,1.357,1.1634
R2167,2.577,2.456,2.3897,2.332,2.1845
R2168,2.6849,2.4958,2.2893,2.064,1.7741
R2172,2.0022,1.9362,1.886,1.8369,1.7015
R2173,1.4645,1.1839,0.8857,0.2907,0.0
R2174,1.4694,1.0825,0.3803,0.0,0.0
R2175,1.7247,1.594,1.4799,1.3948,1.5709
R2176,1.0113,0.9775,0.9102,0.6147,0.0
R2177,0.4844,0.0,0.0,0.0,0.0
R2178,0.6007,0.5987,0.4961,0.0494,0.0
R2179,0.5271,0.5162,0.544,0.5729,0.431
R2180,1.5072,1.4369,1.2766,1.0841,0.8918
R2181,1.3301,1.2982,1.2712,1.2453,1.1977
R2182,1.1976,1.0943,0.9726,0.84,0.7669
R2183,1.7666,1.8577,1.9456,2.0121,2.0144
R2184,1.21,1.0702,0.9516,0.8157,0.6949
R2185,1.2243,1.1681,1.0918,1.0155,0.9928
R2186,1.4598,1.4344,1.4309,1.4398,1.414
R2187,2.0302,2.0039,2.0022,2.0124,1.9602
R2188,1.3551,1.2143,0.8936,0.4815,0.6023
R2189,1.2152,1.1875,1.1487,1.1058,1.1067
R2190,1.186,1.0887,0.9683,0.8551,0.7458
R2191,1.2921,1.3611,1.4286,1.4966,1.6152
R2192,1.6091,1.5835,1.5815,1.5957,1.6252
