region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1339,1.0107,0.8624,0.7155,0.697,0.6833
R1341,0.5485,0.5046,0.4978,0.5297,0.5815
R1342,0.531,0.505,0.4944,0.4751,0.4571
R1347,1.1507,1.0985,1.0635,1.0411,1.0479
R1348,0.8521,0.7033,0.5883,0.3689,0.3715
R1349,0.5366,0.5201,0.5092,0.4949,0.4987
R1351,0.5375,0.494,0.4638,0.4319,0.4005
R1353,0.3863,0.339,0.3296,0.3319,0.3461
R1355,0.7156,0.692,0.6742,0.6592,0.644
R1356,0.9879,0.9581,0.9239,0.8892,0.8295
R1357,0.9563,0.9284,0.9037,0.8904,0.8886
R1358,0.7039,0.6322,0.5841,0.5493,0.5222
R1359,0.5525,0.4996,0.4641,0.469,0.4831
R1360,0.7493,0.6276,0.6086,0.5936,0.5834
R1362,0.5702,0.508,0.4327,0.434,0.4467
R1364,0.8001,0.7608,0.6953,0.4863,0.4464
R1365,0.3117,0.2872,0.2839,0.2865,0.2993
R1366,0.6433,0.5952,0.5635,0.5319,0.504
R1367,0.7352,0.6602,0.5886,0.5339,0.5127
R1368,0.3873,0.3516,0.3317,0.3195,0.3061
R1375,0.4495,0.3952,0.3989,0.411,0.4318
R1378,0.6949,0.6447,0.5901,0.5321,0.4881
R1386,0.4547,0.411,0.4116,0.4144,0.4057
R1387,0.4363,0.3887,0.3667,0.3453,0.3199
R1388,0.3816,0.5097,0.5574,0.6079,0.6011
R1390,0.7088,0.8092,0.6787,0.6531,0.5945
R1391,0.3834,0.3742,0.3805,0.3895,0.4059
R1397,0.7641,0.9745,0.9657,0.9046,0.823
R1399,0.5707,0.527,0.4771,0.4376,0.4213
R1421,0.6473,0.5892,0.5364,0.4779,0.4421
R1423,0.1795,0.3171,0.3589,0.4037,0.4198
R1427,0.4019,0.3327,0.3298,0.3298,0.3257
R1433,0.4258,0.5604,0.5916,0.5974,0.575
R1435,0.4475,0.3862,0.3482,0.3547,0.3699
R1438,0.4513,0.4448,0.4695,0.5048,0.5483
R1446,0.6495,0.6535,0.6522,0.6456,0.629
R1448,0.4228,0.4276,0.4379,0.453,0.4845
R1451,1.0608,1.0199,0.995,0.9552,0.9334
R1452,1.0931,1.0678,1.0459,1.0198,1.0304
R1454,0.9718,1.0167,1.0597,1.0883,1.082
R1455,0.7619,0.6467,0.5783,0.5627,0.5761
R1460,0.8635,0.7311,0.6581,0.5878,0.6039
R1469,0.5034,0.4725,0.4475,0.4178,0.6515
R1471,1.1482,1.0764,1.0024,0.9267,0.8646
R1472,1.2184,1.1648,1.13,1.1037,1.0659
R1474,0.9129,0.827,0.7881,0.7447,0.7235
R1478,0.7696,0.6393,0.5591,0.5036,0.4484
R1481,0.9987,0.9021,0.8375,0.7967,0.7707
R1483,0.9773,1.004,0.9783,0.9013,0.826
R1487,1.1775,1.1371,1.1172,1.0864,1.0619
R1488,1.3329,1.3677,1.3544,1.2978,1.2375
R1493,0.9741,0.8514,0.7657,0.7643,0.7704
R1498,1.1898,1.1182,1.0619,1.0349,0.975
R1501,1.0864,0.9938,0.9437,0.918,0.9027
R1504,1.1833,1.0811,1.0207,1.0056,0.9619
R1505,0.7828,0.7676,0.7589,0.8726,0.8971
R1509,1.1561,1.1287,1.1166,1.1524,1.2216
R1513,0.8547,0.8041,0.7685,0.7316,0.6892
R1522,1.1414,0.9965,0.9131,0.8418,0.8031
R1523,1.1041,1.0421,0.9936,0.9552,0.9177
R1533,0.5912,0.5116,0.4454,0.4067,0.4206
R1535,0.8645,0.8291,0.9385,1.0042,0.9953
R1545,0.4299,0.3531,0.2945,0.2924,0.308
R1547,1.0936,1.1234,1.104,1.0587,1.048
R1548,1.2001,1.1316,1.0614,0.9905,0.9499
R1553,0.6518,0.6212,0.611,0.6133,0.6192
R1555,1.0218,1.1269,1.1951,1.2277,1.2126
R1557,0.8331,0.7281,0.6482,0.6567,0.647
R1561,0.8651,0.6714,0.4777,0.4287,0.3941
R1562,0.8486,0.753,0.7099,0.6556,0.623
R1563,1.0951,1.1825,1.231,1.2574,1.3912
R1564,0.5732,0.5076,0.4509,0.4286,0.4573
R1565,1.0423,0.9524,0.9031,0.8764,0.875
R1566,0.6938,0.7018,0.7292,0.7616,0.7654
R1567,0.6716,0.6127,0.5745,0.5457,0.5101
R1568,1.3054,1.2803,1.2554,1.1887,1.1389
R1569,0.7227,0.6915,0.6868,0.6896,0.6975
R1570,0.7522,0.7334,0.7351,0.7435,0.758
R1571,0.5356,0.4787,0.3866,0.3806,0.3767
R1572,0.3268,0.3065,0.3061,0.3135,0.3305
R1573,0.8258,0.7456,0.6747,0.5632,0.4091
R1574,1.098,1.0501,1.0019,0.9635,0.9358
R1575,0.7371,0.6374,0.567,0.5091,0.5031
R1577,0.8273,0.8494,0.8363,0.8452,0.8255
R1578,0.5201,0.4899,0.4566,0.4215,0.4043
R1579,0.9073,0.9174,0.969,1.0342,1.1007
R1580,0.5675,0.4961,0.437,0.2583,0.2652
R1581,0.5219,0.3401,0.3415,0.3476,0.3638
R1582,0.8159,0.778,0.7518,0.7325,0.7329
R1583,0.6202,0.5909,0.5806,0.5802,0.5887
R1585,0.5062,0.4258,0.3805,0.3578,0.3465
R1586,1.1526,1.1046,0.9596,0.9541,1.0464
R1587,0.6215,0.5902,0.5651,0.5465,0.5403
R1588,0.9006,0.918,0.9462,0.9831,1.0366
R1589,0.686,0.6231,0.5658,0.5203,0.5104
R1590,0.2215,0.2069,0.2033,0.2046,0.2158
R1591,1.218,1.1865,1.1692,1.1602,1.1201
R1592,0.486,0.3985,0.3525,0.3195,0.3408
R1593,1.1057,1.1167,1.12,1.1219,1.0996
R1594,0.6008,0.582,0.5786,0.5752,0.5747
R1597,0.7445,0.5586,0.5415,0.5279,0.5252
R1598,0.3834,0.3441,0.3476,0.356,0.3707
R1599,0.7486,0.6465,0.61,0.581,0.4289
R1600,0.7153,0.5166,0.4274,0.3987,0.4336
R1601,0.4036,0.3575,0.3484,0.3464,0.3455
R1602,1.015,0.9452,0.8256,0.6998,0.6899
R1603,0.7733,0.7271,0.7088,0.7038,0.6979
R1604,0.7988,0.7462,0.7032,0.6578,0.6065
R1606,1.2832,1.3553,1.3789,1.3421,1.3013
R1607,1.3853,1.4284,1.4457,1.4197,1.4191
R1608,1.1026,1.0105,0.9482,0.8716,0.7971
R1609,1.0919,1.1251,1.2069,1.2791,1.3702
R1610,0.4492,0.3316,0.2836,0.2691,0.2846
R1611,0.9674,0.9189,0.8834,0.8341,0.7544
R1612,0.6292,0.6091,0.5984,0.5921,0.5924
R1613,0.6494,0.6038,0.5976,0.5996,0.6159
R1614,0.669,0.6388,0.6285,0.6262,0.6203
R1615,0.3345,0.306,0.2979,0.2954,0.2909
R1616,0.8254,0.6947,0.5323,0.5185,0.5149
R1617,0.6797,0.4608,0.3298,0.2902,0.3112
R1618,0.7586,0.6808,0.6246,0.5862,0.5868
R1619,1.1232,1.0719,0.9999,0.9246,0.8779
R1620,0.5065,0.4713,0.4314,0.3911,0.3622
R1621,1.5583,1.5073,1.4803,1.4698,1.4765
R1622,1.3483,1.2937,1.2769,1.2594,1.2351
R1623,1.8592,1.7906,1.7479,1.7218,1.6841
R1624,1.2537,1.1445,1.0942,1.0825,1.0628
R1625,1.2692,1.1777,1.1609,1.1441,1.1276
R1626,1.434,1.3079,1.2413,1.1848,1.1383
R1627,2.0159,1.9403,1.8943,1.876,1.8401
R1628,1.2202,1.1236,1.0681,1.019,0.956
R1629,1.3726,1.326,1.3187,1.2944,1.2733
R1630,1.4045,1.3841,1.4122,1.4125,1.3883
R1631,1.1841,1.1684,1.1966,1.2068,1.2357
R1632,1.3886,1.3735,1.3734,1.3809,1.4052
R1633,1.3885,1.3071,1.2524,1.215,1.158
R1634,0.9369,0.9514,0.9667,0.9601,0.9252
R1635,2.2407,2.1666,2.1107,2.0887,2.0698
R1636,1.199,1.1549,1.129,1.1058,1.0991
R1637,2.3293,2.2556,2.1958,2.1678,2.1569
R1638,0.9583,0.8399,0.5985,0.5528,0.5367
R1639,1.1259,1.1503,1.0872,0.9673,0.7991
R1640,1.4293,1.3559,1.311,1.2831,1.2554
R1641,1.3422,1.2899,1.3075,1.3008,1.285
R1642,1.43,1.4286,1.4531,1.4687,1.4938
R1643,1.5414,1.4614,1.3769,1.2996,1.2459
R1644,1.8089,1.7341,1.7173,1.7108,1.6984
R1645,1.9413,1.8996,1.8939,1.9111,1.915
R1646,1.0858,0.896,0.878,0.8559,0.828
R1647,1.0869,1.0871,1.0884,1.0731,1.0468
R1648,1.0339,0.8997,0.6878,0.6497,0.5904
R1649,1.0432,0.9727,0.9208,0.8753,0.8353
R1650,1.434,1.348,1.2971,1.2508,1.1917
R1651,0.6987,0.6084,0.5192,0.4609,0.4667
R1652,1.817,1.7814,1.7793,1.7891,1.7794
R1653,1.2296,1.1582,1.1031,0.8257,0.7937
R1654,0.9359,0.8066,0.7412,0.6775,0.6481
R1655,1.3152,1.2305,1.1993,1.1861,1.1595
R1656,1.1205,1.0464,1.0035,0.9866,0.986
R1657,1.2721,1.2128,1.1845,1.1579,1.1235
R1658,1.766,1.7216,1.7084,1.699,1.6711
R1659,1.4066,1.3245,1.3063,1.2917,1.2603
R1660,1.1557,1.2928,1.3481,1.3484,1.3087
R1661,0.6435,0.5921,0.5344,0.461,0.4662
R1662,1.5887,1.5291,1.5393,1.5692,1.6186
R1663,2.1434,2.0698,2.0414,2.0423,2.0321
R1664,2.1916,2.1391,2.1053,2.1045,2.1043
R1665,1.266,1.2137,1.1978,1.1713,1.1199
R1666,0.9358,0.9101,0.895,0.8793,0.9928
R1667,1.5594,1.5883,1.632,1.6527,1.6868
R1668,1.2955,1.1681,1.1159,1.0701,1.0236
R1669,1.0694,0.9918,0.9658,0.9489,0.9583
R1670,1.5611,1.5532,1.5634,1.5553,1.5163
R1671,1.9392,1.8961,1.8938,1.8969,1.8797
R1672,1.3674,1.3208,1.3004,1.278,1.2339
R1673,1.2854,1.1664,1.1129,1.0964,1.0793
R1674,1.3501,1.3576,1.3721,1.3595,1.3704
R1675,1.2381,1.1057,1.0526,1.0544,1.0609
R1676,1.3234,1.2838,1.2712,1.2465,1.2398
R1677,1.6286,1.5845,1.5749,1.5661,1.5399
R1678,1.0669,1.0945,1.0841,1.055,1.0532
R1679,1.594,1.5191,1.5004,1.5262,1.5343
R1680,1.6222,1.5999,1.593,1.5897,1.5603
R1681,0.7618,0.7176,0.7967,0.8948,0.8661
R1682,2.0526,1.9895,1.9637,1.9645,1.9537
R1683,1.537,1.4955,1.4809,1.4816,1.4717
R1684,1.1141,1.0567,1.0151,0.9882,0.9992
R1685,1.5138,1.4023,1.3432,1.3046,1.2597
R1686,1.2145,1.1447,1.11,1.0749,1.0572
R1687,1.2722,1.1754,1.1181,1.067,1.0127
R1688,1.5426,1.4894,1.4528,1.4286,1.4091
R1689,1.4268,1.5393,1.6668,1.7089,1.6998
R1690,1.0838,0.921,0.7509,0.7291,0.7175
R1691,0.8182,0.7784,0.7566,0.7283,0.6909
R1692,1.3664,1.2696,1.2092,1.1854,1.1691
R1693,1.1728,1.175,1.1052,1.0076,0.89
R1694,1.0969,0.9732,0.9009,0.8537,0.868
R1695,1.4088,1.3709,1.3561,1.3069,1.2541
R1697,1.3641,1.2791,1.2202,1.1786,1.1477
R1698,0.6043,0.469,0.412,0.4038,0.414
R1699,1.9452,1.8937,1.8709,1.8687,1.8786
R1700,1.3365,1.264,1.2052,1.1748,1.2008
R1701,1.2177,1.1798,1.1679,1.155,1.1204
R1702,1.5799,1.5294,1.5359,1.5598,1.5721
R1703,1.5252,1.3913,1.298,1.1926,1.1249
R1704,1.2527,1.2561,1.197,1.0731,0.8681
R1705,0.7402,0.6049,0.541,0.5123,0.5041
R1706,1.5243,1.5132,1.5294,1.5308,1.5352
R1707,1.6377,1.5477,1.5102,1.4967,1.4873
R1708,1.3847,1.3235,1.2891,1.2709,1.2741
R1709,1.233,1.1603,1.1087,1.0946,1.1209
R1710,1.4852,1.3463,1.1987,1.036,0.9719
R1711,1.6442,1.555,1.5206,1.4899,1.4721
R1712,1.4065,1.3388,1.3313,1.3101,1.2759
R1713,1.3762,1.3591,1.3578,1.3591,1.3856
R1714,1.9959,1.9574,1.8953,1.9095,1.9752
R1715,1.7716,1.7048,1.4844,1.4348,1.4798
R1716,2.1888,2.1716,2.1576,2.1511,2.146
R1717,1.6863,1.6165,1.5467,1.5152,1.4926
R1718,2.3291,2.261,2.2185,2.1776,2.151
R1719,1.9743,1.9664,1.9415,1.9026,1.877
R1720,2.4831,2.4188,2.3879,2.3518,2.2949
R1721,2.2233,2.1991,2.1609,2.1136,2.047
R1722,1.9445,1.9126,1.8923,1.8776,1.9
R1723,2.5934,2.5315,2.4662,2.4419,2.4233
R1724,2.2898,2.2128,2.144,2.09,2.0413
R1725,2.3288,2.2404,2.1562,2.1021,2.066
R1726,2.3515,2.2798,2.2398,2.2296,2.2087
R1727,2.9386,2.9109,2.8683,2.8338,2.786
R1728,2.6471,2.5822,2.5219,2.4899,2.4664
R1729,2.0261,1.9639,1.905,1.8315,1.7954
R1730,2.3394,2.2054,2.1899,2.2352,2.266
R1731,0.0829,0.0876,0.0936,0.1021,0.1142
R1732,0.9567,0.9747,0.9812,0.8662,0.6794
R1733,0.6755,0.707,0.7495,0.7967,0.8811
R1734,0.7316,0.8161,0.8604,0.8844,0.8495
R1735,0.4294,0.4026,0.3847,0.3623,0.3424
R1736,1.1818,1.2519,1.3043,1.2965,1.1918
R1737,0.5934,0.6239,0.6705,0.7075,0.7311
R1738,1.2557,1.3484,1.4269,1.5057,1.5984
R1739,1.1915,1.2442,1.3076,1.3524,1.3876
R1740,0.3154,0.3458,0.3943,0.4349,0.5185
R1745,0.7798,0.7763,0.7894,0.7957,0.8173
R1748,0.6325,0.5764,0.545,0.4992,0.4394
R1750,0.2506,0.2759,0.2973,0.3117,0.3403
R1751,0.506,0.5121,0.5223,0.5212,0.5387
R1752,0.541,0.5253,0.526,0.4845,0.4294
R1757,0.6915,0.6491,0.6535,0.6517,0.6258
R1762,2.2902,2.2527,2.1969,2.1512,2.0926
R1763,2.2902,2.2682,2.2466,2.2383,2.2262
R1764,2.8085,2.7827,2.7577,2.7356,2.7348
R1765,1.8741,1.8446,1.7988,1.7424,1.6658
R1766,2.1336,2.1204,2.1047,2.0964,2.0774
R1767,2.4808,2.3061,2.1751,2.0482,1.9614
R1768,2.8959,2.8695,2.8278,2.7985,2.786
R1769,2.1589,2.0425,1.9727,1.9065,1.874
R1770,2.8145,2.6912,2.6098,2.5625,2.5455
R1771,1.6254,1.6078,1.5819,1.5553,1.5388
R1772,2.5266,2.4721,2.4185,2.363,2.3423
R1773,1.9066,1.838,1.7033,1.5618,1.4095
R1774,2.6842,2.6539,2.6303,2.6304,2.6233
R1775,2.3606,2.2662,2.2346,2.204,2.1406
R1776,2.6621,2.6444,2.6211,2.6026,2.5903
R1777,1.5733,1.484,1.3739,1.3754,1.2406
R1778,1.7184,1.7127,1.7062,1.7127,1.7205
R1779,1.7128,1.676,1.6312,1.5827,1.5565
R1780,2.5095,2.4754,2.4423,2.4233,2.3838
R1781,2.4348,2.378,2.366,2.3482,2.3271
R1782,2.3566,2.2411,2.1707,2.0793,2.0183
R1783,2.4098,2.3879,2.3438,2.2944,2.2514
R1784,2.3146,2.1949,2.1221,2.0534,2.0084
R1785,2.2147,2.1737,2.1401,2.1183,2.0841
R1786,2.0323,1.9785,1.9199,1.8845,1.8344
R1787,1.6906,1.6305,1.6313,1.6382,1.5917
R1788,2.0939,2.0687,2.0349,1.9792,1.8987
R1789,1.5208,1.5091,1.4895,1.4685,1.5729
R1790,2.5238,2.4798,2.4383,2.406,2.3822
R1791,1.894,1.8833,1.8624,1.849,1.8421
R1792,2.2918,2.2663,2.2354,2.224,2.1839
R1793,1.9367,1.8982,1.8499,1.7984,1.7011
R1794,2.2459,2.2249,2.2271,2.2285,2.2236
R1795,0.0696,0.0645,0.0647,0.0658,0.0704
R1796,0.383,0.3642,0.3454,0.315,0.2882
R1799,0.2599,0.2542,0.2554,0.256,0.2558
R1800,0.5981,0.6275,0.6497,0.6637,0.6883
R1801,0.4802,0.4823,0.4634,0.4206,0.3919
R1802,0.5359,0.6093,0.6523,0.6689,0.6309
R1804,0.5819,0.5875,0.5874,0.5779,0.5632
R1805,0.3241,0.3077,0.3082,0.3091,0.3413
R1806,0.4803,0.5212,0.5607,0.5787,0.5462
R1809,0.3702,0.3521,0.3391,0.3269,0.3175
R1810,0.1014,0.0949,0.0942,0.0939,0.0943
R1811,0.4165,0.4003,0.3937,0.3862,0.3825
R1812,0.3849,0.3617,0.3842,0.4127,0.4392
R1813,0.4416,0.4043,0.3824,0.3653,0.3519
R1815,0.501,0.6026,0.6942,0.7358,0.7328
R1816,0.4748,0.4932,0.512,0.5268,0.534
R1817,0.4345,0.3958,0.3756,0.3638,0.3597
R1819,0.7344,0.7459,0.7602,0.7819,0.7831
R1820,0.3678,0.3598,0.3552,0.3601,0.4281
R1821,0.2375,0.2252,0.2314,0.2427,0.2653
R1822,0.4265,0.3854,0.362,0.3456,0.3448
R1823,0.2984,0.2826,0.2847,0.2909,0.3003
R1824,0.4428,0.4117,0.3802,0.3649,0.3849
R1826,0.6767,0.6472,0.6355,0.6223,0.5868
R1827,0.3124,0.2912,0.2881,0.3081,0.3335
R1828,0.4576,0.4486,0.4484,0.4513,0.4513
R1829,0.4274,0.4216,0.4206,0.4174,0.4137
R1831,0.2671,0.2567,0.2358,0.2184,0.2201
R1832,0.5191,0.5298,0.5344,0.5327,0.5386
R1836,0.4386,0.4446,0.4565,0.6559,0.744
R1839,0.7177,0.7181,0.732,0.6597,0.5241
R1840,0.2837,0.2712,0.2728,0.277,0.2838
R1841,0.3937,0.4187,0.4641,0.5017,0.5395
R1843,0.6502,0.7212,0.7702,0.796,0.7778
R1844,0.8146,0.9385,1.0179,1.0584,1.0454
R1845,0.487,0.507,0.4918,0.4704,0.4568
R1846,0.5984,0.6324,0.6737,0.705,0.7146
R1848,0.4796,0.4742,0.4729,0.4693,0.4657
R1849,0.6177,0.6936,0.7227,0.7014,0.6888
R1851,0.0754,0.0738,0.0766,0.0796,0.0882
R1852,0.2759,0.2616,0.2656,0.2733,0.2884
R1853,0.3791,0.3244,0.2899,0.284,0.2834
R1854,0.7868,0.8444,0.8736,0.8731,0.8766
R1855,0.4089,0.3864,0.3683,0.3527,0.3567
R1856,0.7888,0.7287,0.7847,0.8198,0.884
R1858,0.7462,0.6699,0.5697,0.4103,0.4617
R1860,1.1767,1.3038,1.4856,1.6232,1.6499
R1862,0.7215,0.6819,0.6448,0.6007,0.5442
R1863,0.8564,0.8541,0.8876,0.8879,0.8927
R1864,0.663,0.6187,0.6064,0.5843,0.5424
R1865,0.3325,0.319,0.3244,0.3335,0.4544
R1866,0.5002,0.5065,0.5264,0.551,0.5809
R1869,0.905,0.8562,0.841,0.8222,0.8069
R1871,0.3606,0.3527,0.3532,0.3513,0.3367
R1872,0.7731,0.7091,0.6832,0.6812,0.6948
R1874,0.8378,0.7928,0.7404,0.6625,0.5331
R1875,0.7483,0.7664,0.7912,0.8043,0.8093
R1877,0.6616,0.639,0.6145,0.5838,0.5348
R1878,0.8377,0.7873,0.6237,0.488,0.4777
R1879,1.3486,1.3867,1.4306,1.4339,1.4182
R1880,0.1426,0.1418,0.1564,0.1831,0.2216
R1881,0.6053,0.6096,0.665,0.7339,0.8067
R1882,0.7055,0.7295,0.7385,0.7252,0.9465
R1887,0.7577,0.7591,0.8052,0.8117,0.8298
R1888,0.991,1.0173,0.9846,0.8155,0.8012
R1891,0.3033,0.3011,0.3373,0.3832,0.4808
R1892,1.1011,1.0571,1.0481,1.0448,1.0544
R1895,0.814,0.8423,0.9802,1.0054,0.9939
R1898,0.424,0.4101,0.4184,0.4319,0.4497
R1903,0.5604,0.5366,0.6634,0.8201,0.8859
R1904,0.7544,0.6936,0.6493,0.6273,0.6411
R1905,0.8582,0.804,0.7464,0.6335,0.4752
R1908,0.7535,0.7624,0.7901,0.7873,0.7958
R1909,0.7099,0.7202,0.8531,0.9922,1.0132
R1910,0.4687,0.4498,0.4722,0.5263,0.5701
R1911,1.1453,1.1434,1.1444,1.1045,1.0597
R1913,0.97,0.9444,0.9272,0.8452,0.7245
R1915,0.6692,0.6192,0.5875,0.5694,0.5242
R1916,0.8606,0.8292,0.7645,0.5484,0.5379
R1917,0.848,0.7922,0.7471,0.6971,0.6566
R1918,0.677,0.6998,0.7202,0.8874,0.9448
R1919,0.7694,0.7965,0.978,1.0896,1.0938
R1920,0.1752,0.2757,0.3716,0.4275,0.4336
R1921,0.3231,0.2978,0.3007,0.3123,0.3289
R1923,1.1158,1.1373,1.1731,1.2391,1.3093
R1924,0.937,0.9332,0.8517,0.7371,0.7357
R1925,0.8303,0.8279,0.864,0.8667,0.8699
R1926,0.6587,0.6141,0.5939,0.5929,0.5737
R1927,0.7084,0.7436,0.8232,0.9007,0.9505
R1928,0.684,0.6425,0.6325,0.6377,0.6206
R1929,0.9168,0.9415,0.9678,0.9742,0.971
R1930,0.6214,0.557,0.5138,0.4925,0.4458
R1931,0.8458,0.8123,0.6188,0.6287,0.6396
R1932,0.834,0.7857,0.7227,0.6297,0.6437
R1933,0.7464,0.7783,0.981,1.0504,1.0453
R1934,0.4813,0.4166,0.4238,0.4372,0.4591
R1936,0.7591,0.6844,0.622,0.5905,0.6053
R1937,1.1769,1.1984,1.2463,1.2633,1.2571
R1938,0.9151,0.8745,0.8921,0.9196,0.9625
R1939,0.8916,0.9346,0.9486,0.9254,0.9046
R1940,0.4971,0.4604,0.5081,0.5731,0.7227
R1941,0.9101,0.9124,0.8856,0.8178,0.7595
R1942,0.734,0.693,0.645,0.4675,0.4588
R1945,0.4601,0.3523,0.2116,0.217,0.2299
R1946,1.5438,1.6315,1.6962,1.7425,1.7593
R1947,0.5863,0.5586,0.5405,0.5233,0.5395
R1948,0.6158,0.6272,0.6384,0.6423,0.6513
R1949,0.5642,0.546,0.5343,0.5169,0.5306
R1950,0.3117,0.2217,0.1067,0.1089,0.1116
R1951,0.7,0.6659,0.6321,0.6263,0.5958
R1953,0.5953,0.6819,0.5632,0.5296,0.5067
R1955,0.9009,0.8407,0.8048,0.7248,0.6367
R1956,0.862,0.8441,0.831,0.8097,0.7411
R1957,0.9256,0.7342,0.6649,0.7117,0.6634
R1959,0.934,0.6785,0.5189,0.3708,0.2884
R1960,1.2175,1.3174,1.2263,1.0776,0.9021
R1961,0.9476,0.8067,0.672,0.5706,0.5455
R1962,1.3633,1.3219,1.2794,1.2412,1.1976
R1963,1.3505,1.3772,1.4411,1.5417,1.6226
R1964,0.9004,0.7851,0.7058,0.7132,0.7199
R1966,1.2765,1.245,1.2029,1.1613,1.1358
R1968,0.8773,0.856,0.8187,0.7654,0.7471
R1969,0.7032,0.5923,0.5419,0.5154,0.4988
R1970,1.5278,1.3222,1.2304,1.1925,1.231
R1971,1.0864,1.025,0.9951,0.9807,0.9733
R1972,1.4294,1.4013,1.3793,1.3714,1.3549
R1973,0.7673,0.7498,0.7522,0.7497,0.7348
R1974,1.1776,1.1434,1.1023,1.0808,1.0819
R1975,0.7487,0.7037,0.6709,0.6404,0.5664
R1976,1.2137,1.1958,1.1802,1.1637,1.1494
R1977,1.1776,1.068,0.9303,0.8001,0.7529
R1978,0.6836,0.6354,0.6161,0.6041,0.5961
R1979,1.0065,0.9962,0.9893,0.9789,0.9692
R1980,0.9027,0.9151,0.9158,0.8878,0.8072
R1981,0.7317,0.6118,0.4689,0.2726,0.2717
R1982,1.1667,1.092,1.0248,0.9717,0.9275
R1983,1.107,1.0593,1.0265,0.9997,0.9696
R1984,1.0716,0.9232,0.7649,0.6534,0.5827
R1985,0.6492,0.5399,0.4548,0.4131,0.4256
R1986,0.6195,0.5269,0.4785,0.4324,0.4201
R1987,0.9313,0.8456,0.783,0.6877,0.6744
R1988,1.5109,1.4977,1.4636,1.4362,1.4162
R1989,1.1619,1.2081,1.2203,1.2185,1.2516
R1990,0.4066,0.402,0.3994,0.3598,0.3428
R1991,0.7019,0.5416,0.3919,0.3483,0.3392
R1992,0.8708,0.8005,0.7269,0.6606,0.6601
R1994,1.4296,1.4061,1.3595,1.303,1.2513
R1995,0.86,0.7796,0.7377,0.7086,0.6852
R1996,1.3565,1.3314,1.2865,1.2244,1.1689
R1998,0.5842,0.4443,0.3335,0.3104,0.3234
R1999,1.0854,1.0237,0.9807,0.9639,0.9656
R2000,0.9505,0.8917,0.8582,0.8484,0.7914
R2001,1.3338,1.3681,1.3351,1.2834,1.253
R2002,1.2344,1.2163,1.1912,1.1693,1.165
R2003,0.6085,0.5302,0.431,0.405,0.4059
R2004,0.6652,0.5464,0.539,0.5881,0.6664
R2006,1.1618,1.1577,1.1308,1.1111,1.1174
R2007,1.3983,1.3585,1.3132,1.2572,1.2048
R2008,0.9315,0.8274,0.7324,0.7027,0.6686
R2009,0.6912,0.6189,0.5759,0.5435,0.5155
R2011,0.3529,0.2928,0.2439,0.1956,0.159
R2012,0.3302,0.2924,0.2938,0.3004,0.3179
R2013,0.3371,0.2827,0.2625,0.2579,0.258
R2015,0.3992,0.3745,0.3618,0.3534,0.3608
R2016,0.5302,0.5821,0.5991,0.58,0.5651
R2019,0.835,0.6792,0.7087,0.7319,0.7665
R2020,0.4456,0.3872,0.3474,0.3159,0.2868
R2021,0.6341,0.5626,0.5199,0.5127,0.5084
R2023,0.9275,0.9739,0.992,0.9021,0.7382
R2024,0.665,0.7528,0.8074,0.8427,0.8996
R2026,0.6163,0.5584,0.4827,0.2976,0.3132
R2028,0.5706,0.5128,0.4781,0.4434,0.4004
R2029,0.3315,0.28,0.2624,0.2571,0.2566
R2030,0.2516,0.1807,0.1233,0.0903,0.0753
R2031,0.3748,0.3323,0.3171,0.3101,0.3188
R2032,0.4352,0.4549,0.4516,0.4236,0.398
R2033,0.4821,0.4751,0.4644,0.4426,0.4477
R2034,0.6515,0.582,0.5496,0.498,0.4332
R2035,0.3976,0.3189,0.3042,0.3036,0.3114
R2038,0.5677,0.4868,0.4868,0.4917,0.5089
R2041,0.309,0.2466,0.2087,0.1805,0.1481
R2042,0.6705,0.6101,0.5709,0.4825,0.3283
R2043,0.5558,0.6064,0.6196,0.5974,0.5768
R2044,0.3451,0.3078,0.2962,0.2959,0.2999
R2047,0.4408,0.4432,0.4373,0.412,0.3915
R2048,0.6806,0.6259,0.5937,0.5744,0.5732
R2050,0.4696,0.5427,0.5544,0.5052,0.4303
R2052,0.3342,0.3176,0.3042,0.2932,0.2898
R2055,0.362,0.3278,0.3155,0.315,0.3329
R2057,0.6188,0.5953,0.5112,0.3265,0.3176
R2058,0.4186,0.411,0.4029,0.3845,0.3735
R2059,0.7325,0.6914,0.7362,0.759,0.8122
R2063,0.2676,0.1066,0.1023,0.1096,0.1345
R2064,0.6883,0.6565,0.623,0.5849,0.5709
R2065,0.3132,0.3243,0.3487,0.376,0.3991
R2066,0.6917,0.6786,0.6515,0.6201,0.6143
R2067,0.3706,0.3992,0.4336,0.4527,0.4517
R2068,0.4583,0.3021,0.3054,0.3164,0.3443
R2070,0.1163,0.1226,0.173,0.2399,0.3181
R2071,0.3738,0.3199,0.2917,0.282,0.2904
R2072,0.6454,0.4127,0.362,0.318,0.3153
R2073,0.3822,0.3904,0.4074,0.4186,0.4154
R2074,0.455,0.4373,0.4135,0.3775,0.3625
R2077,0.9244,0.8509,0.8116,0.7521,0.7296
R2078,0.5417,0.3567,0.3362,0.3305,0.3461
R2079,0.6639,0.6204,0.6001,0.5345,0.3675
R2081,0.0715,0.0514,0.0457,0.0433,0.0423
R2083,0.5199,0.3316,0.2977,0.2861,0.285
