region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1341,0.498,0.3907,0.2656,0.1635,0.0893
R1342,0.4345,0.4024,0.3449,0.273,0.1739
R1347,0.8579,0.7969,0.6923,0.5618,0.4751
R1348,0.6821,0.5326,0.3696,0.2549,0.1798
R1349,0.4487,0.436,0.3936,0.3334,0.2267
R1351,0.4397,0.3991,0.3271,0.2401,0.1297
R1353,0.3816,0.269,0.1553,0.084,0.0487
R1355,0.4048,0.3489,0.2803,0.2176,0.1529
R1356,0.8147,0.7824,0.7065,0.6039,0.4387
R1357,0.9251,0.927,0.9134,0.924,0.9537
R1358,0.7409,0.5627,0.3622,0.2186,0.1326
R1359,0.4892,0.3928,0.2565,0.1505,0.0871
R1360,0.7039,0.6494,0.5964,0.5622,0.5304
R1362,0.3292,0.2945,0.2435,0.1828,0.0988
R1364,0.5349,0.5199,0.48,0.431,0.3365
R1365,0.5746,0.4687,0.2934,0.1224,0.0304
R1366,0.493,0.4636,0.3921,0.2955,0.172
R1367,0.9429,0.8019,0.6015,0.4265,0.2894
R1368,0.9872,0.756,0.3766,0.0998,0.0129
R1375,0.7333,0.5908,0.3677,0.154,0.0389
R1378,0.6862,0.5895,0.391,0.1804,0.0392
R1386,1.2916,1.1022,0.7186,0.2934,0.0506
R1387,0.3044,0.1652,0.035,0.0034,0.0003
R1388,0.2287,0.1086,0.0258,0.0083,0.0081
R1390,0.6546,0.6638,0.6242,0.5297,0.3856
R1391,0.292,0.2823,0.2254,0.1496,0.0576
R1397,0.9786,1.0501,1.0337,0.922,0.6942
R1399,0.2673,0.1594,0.0525,0.009,0.0011
R1421,0.6161,0.6109,0.4789,0.2809,0.1026
R1423,0.449,0.1801,0.0377,0.0143,0.0156
R1427,0.3009,0.1644,0.0466,0.0081,0.0022
R1433,0.3704,0.3228,0.2436,0.1985,0.2181
R1435,0.3728,0.2949,0.1817,0.0823,0.0228
R1438,0.3261,0.2885,0.2214,0.167,0.1295
R1446,1.4092,1.5915,1.672,1.6301,1.4827
R1448,0.3634,0.353,0.3153,0.2845,0.2261
R1451,1.029,0.9411,0.8198,0.6663,0.4451
R1452,0.9493,0.8463,0.6988,0.4936,0.2937
R1454,1.0333,1.0597,1.0854,1.1266,1.1537
R1455,0.7666,0.6347,0.4421,0.2355,0.0772
R1460,0.7084,0.6331,0.5258,0.3974,0.2368
R1469,0.8098,0.7024,0.5798,0.4842,0.3726
R1471,0.9242,0.9066,0.854,0.7623,0.6515
R1472,1.1152,1.0354,0.9033,0.7438,0.4907
R1474,0.8113,0.7067,0.5516,0.3659,0.1718
R1478,0.691,0.5478,0.3594,0.1738,0.0484
R1481,0.8843,0.7343,0.522,0.2901,0.0939
R1483,1.0627,1.1372,1.1481,1.0799,1.0632
R1487,1.106,0.999,0.8867,0.7382,0.5219
R1488,0.895,0.8945,0.8438,0.743,0.6099
R1493,0.7471,0.6626,0.5468,0.4093,0.2407
R1498,0.8526,0.7677,0.6634,0.5772,0.4863
R1501,1.0053,0.9641,0.8798,0.7785,0.6074
R1504,0.7116,0.5712,0.386,0.2244,0.1662
R1505,1.1963,1.1291,0.9868,0.806,0.5994
R1509,1.1267,1.1313,1.1107,1.089,1.1643
R1513,0.8433,0.8054,0.726,0.6312,0.4735
R1522,1.0506,0.9707,0.8316,0.6604,0.5231
R1523,0.8882,0.8108,0.7013,0.5626,0.3546
R1533,0.759,0.5719,0.3237,0.1151,0.0227
R1535,0.9522,0.8796,0.7683,0.6313,0.5124
R1545,0.8844,0.5891,0.2448,0.0666,0.0149
R1547,0.8555,0.8159,0.7398,0.6415,0.5659
R1548,0.6114,0.5696,0.4896,0.3907,0.2843
R1553,1.1672,1.12,1.0719,1.0685,1.1124
R1555,1.1332,1.1854,1.238,1.321,1.4047
R1557,0.5476,0.3145,0.0964,0.0232,0.0121
R1561,0.501,0.4295,0.3207,0.1953,0.1033
R1562,0.4983,0.4208,0.3206,0.2108,0.0956
R1563,1.0717,1.1632,1.2579,1.3527,1.3656
R1564,0.3283,0.1903,0.0611,0.0095,0.0009
R1565,0.647,0.6415,0.6351,0.6337,0.6728
R1566,0.331,0.3306,0.3461,0.3727,0.3854
R1567,1.8716,1.6256,1.4546,1.3076,1.0268
R1568,0.7397,0.7324,0.7153,0.6758,0.7006
R1569,0.7588,0.7931,0.8248,0.8607,0.8948
R1570,0.7999,0.8144,0.8254,0.8467,0.8714
R1571,0.594,0.5445,0.4885,0.3965,0.269
R1572,1.1683,1.0363,0.9183,0.7869,0.508
R1573,0.6863,0.6432,0.5923,0.5247,0.5339
R1574,3.1749,3.3367,3.5208,3.6793,3.9064
R1575,0.6559,0.5902,0.5341,0.4523,0.4882
R1577,0.5025,0.4776,0.4555,0.4477,0.4385
R1578,0.9173,0.827,0.7673,0.6952,0.5633
R1579,0.9363,0.9319,0.972,1.0036,1.0628
R1580,1.0383,0.9939,0.9164,0.8248,0.7691
R1581,1.8235,1.6592,1.512,1.3315,0.9441
R1582,0.6211,0.5559,0.4884,0.3898,0.2942
R1583,0.5345,0.5283,0.5307,0.5174,0.4579
R1585,1.1349,0.7793,0.5211,0.2902,0.141
R1586,0.6964,0.704,0.7208,0.7298,0.6953
R1587,1.2624,1.19,1.0973,0.9526,0.8398
R1588,0.9669,0.9439,0.9576,0.9662,1.109
R1589,0.4644,0.437,0.4018,0.3536,0.3201
R1590,1.5834,1.3591,1.121,0.8544,0.3786
R1591,0.0,0.0,0.0,0.0,0.0
R1592,1.347,1.261,1.223,1.2138,1.1986
R1593,0.8947,0.9563,1.0084,1.0711,1.0483
R1594,1.4259,1.5129,1.6212,1.7343,1.903
R1597,0.5032,0.4885,0.4765,0.4511,0.4028
R1598,0.3991,0.3831,0.3498,0.3096,0.268
R1599,1.1289,0.9024,0.6953,0.4583,0.2686
R1600,0.9511,0.66,0.4528,0.2781,0.2179
R1601,0.9911,0.8289,0.6909,0.518,0.3155
R1602,1.0371,1.0376,1.0764,1.1093,1.21
R1603,1.0216,1.0294,1.0082,0.9673,0.8407
R1604,0.4675,0.4498,0.4253,0.3885,0.3276
R1606,1.9988,2.238,2.4729,2.672,2.892
R1607,2.1508,2.354,2.4914,2.5906,2.7454
R1608,0.8814,0.8503,0.8177,0.7719,0.615
R1609,0.5083,0.5172,0.5497,0.58,0.6502
R1610,0.6479,0.4667,0.3471,0.2606,0.2111
R1611,0.4973,0.4741,0.4314,0.3799,0.3713
R1612,0.703,0.6822,0.6479,0.6013,0.5048
R1613,0.6108,0.6385,0.6856,0.7327,0.7715
R1614,0.7009,0.7318,0.7357,0.7165,0.6609
R1615,1.0181,0.8013,0.626,0.4275,0.3053
R1616,0.8528,0.8083,0.7759,0.7235,0.5673
R1617,2.4774,2.2289,1.9808,1.6921,1.1798
R1618,0.6283,0.583,0.5324,0.4576,0.4365
R1619,0.6483,0.5978,0.5441,0.4777,0.4064
R1620,0.7115,0.7023,0.6495,0.5695,0.3734
R1621,0.9488,0.9404,0.8996,0.8382,0.8282
R1622,1.06,1.0257,0.955,0.868,0.7188
R1623,1.2518,1.2188,1.1546,1.0818,0.9535
R1624,1.2656,1.2408,1.2519,1.2887,1.3202
R1625,0.9696,0.9169,0.8444,0.7533,0.6129
R1626,1.3292,1.2753,1.1679,1.0288,0.7697
R1627,1.1721,1.1573,1.1069,1.04,0.8432
R1628,0.972,0.9039,0.7915,0.6453,0.4333
R1629,1.0244,0.9843,0.9248,0.8487,0.7279
R1630,1.3667,1.3121,1.2251,1.1267,0.8802
R1631,1.1247,0.9456,0.6739,0.3741,0.1724
R1632,0.7669,0.6854,0.5707,0.4206,0.2672
R1633,0.9264,0.8207,0.6729,0.4897,0.268
R1634,1.0239,0.9185,0.7703,0.6116,0.4405
R1635,1.1627,1.1753,1.1707,1.1612,1.0716
R1636,1.1537,1.0852,0.9609,0.7857,0.5766
R1637,1.2807,1.2577,1.2114,1.1637,1.0654
R1638,0.85,0.5947,0.3441,0.1706,0.0744
R1639,0.9671,0.8071,0.6033,0.4077,0.2667
R1640,1.3929,1.2203,0.9725,0.686,0.3101
R1641,1.3794,1.3422,1.2726,1.1914,1.0094
R1642,0.9082,0.8527,0.7509,0.6246,0.5098
R1643,1.0691,1.0042,0.9409,0.8998,0.9809
R1644,1.1249,1.1021,1.0521,0.9953,0.8679
R1645,1.1273,1.0917,1.0193,0.9234,0.8295
R1646,1.3249,1.0776,0.7542,0.4622,0.2761
R1647,0.8067,0.6558,0.4686,0.3036,0.1884
R1648,0.7545,0.5942,0.3944,0.2231,0.1165
R1649,1.0626,0.9104,0.6957,0.4718,0.3426
R1650,0.9764,0.9194,0.816,0.6898,0.5174
R1651,0.6639,0.3174,0.0911,0.023,0.0078
R1652,1.6532,1.6263,1.5732,1.5052,1.3228
R1653,0.9695,0.9469,0.8735,0.7609,0.653
R1654,0.9251,0.8616,0.7618,0.6434,0.4568
R1655,1.0969,1.0541,1.0015,0.9658,0.924
R1656,1.0261,0.954,0.8326,0.6764,0.5021
R1657,1.0925,0.9816,0.8377,0.6887,0.5317
R1658,1.247,1.2183,1.1545,1.07,0.9019
R1659,1.1679,1.1294,1.0556,0.97,0.791
R1660,0.9756,0.8451,0.7059,0.5798,0.4586
R1661,0.5986,0.402,0.1948,0.075,0.0405
R1662,1.073,1.0395,0.9633,0.8618,0.7951
R1663,1.2089,1.1936,1.1687,1.1372,1.0141
R1664,1.5675,1.5063,1.4017,1.2588,1.0131
R1665,1.1539,1.099,0.9686,0.7787,0.4914
R1666,1.3671,1.3128,1.2518,1.216,1.1903
R1667,0.8483,0.7939,0.6991,0.5809,0.4973
R1668,1.0031,0.9458,0.8507,0.7416,0.571
R1669,0.7272,0.6555,0.549,0.4203,0.2583
R1670,1.4363,1.1742,0.8873,0.6272,0.3745
R1671,1.5847,1.5572,1.5061,1.4431,1.2824
R1672,1.5287,1.4595,1.3472,1.1958,0.8755
R1673,1.1796,1.184,1.237,1.2956,1.2958
R1674,0.9307,0.8711,0.7574,0.609,0.4838
R1675,0.6021,0.5192,0.4169,0.2973,0.1593
R1676,1.122,1.0674,0.9691,0.8404,0.7476
R1677,1.4151,1.3742,1.2899,1.1898,1.0312
R1678,1.1508,1.0756,0.9534,0.7886,0.6078
R1679,1.2953,1.2252,1.106,0.9513,0.8148
R1680,1.1014,0.9831,0.8035,0.5909,0.3403
R1681,0.885,0.7091,0.4887,0.2974,0.1697
R1682,1.1586,1.1342,1.081,1.0181,0.8987
R1683,0.9223,0.8909,0.8248,0.743,0.6171
R1684,0.6313,0.5846,0.5204,0.4448,0.3263
R1685,0.9238,0.8995,0.8535,0.8027,0.6682
R1686,0.8797,0.7687,0.5858,0.3651,0.1938
R1687,0.7756,0.7087,0.6239,0.5273,0.3852
R1688,1.5474,1.5009,1.4247,1.3346,1.2236
R1689,1.0284,0.8763,0.6793,0.4908,0.3628
R1690,0.7189,0.5408,0.323,0.1558,0.0996
R1691,0.9001,0.7328,0.5205,0.3277,0.1926
R1692,0.8147,0.7718,0.6914,0.5837,0.4693
R1693,1.2998,1.1359,0.9059,0.671,0.5554
R1694,0.7719,0.711,0.6016,0.4735,0.2995
R1695,1.1763,1.1396,1.0848,1.0118,0.8873
R1697,0.8138,0.7135,0.5772,0.4057,0.2061
R1698,0.511,0.4237,0.3197,0.228,0.1925
R1699,1.246,1.1645,1.0451,0.8785,0.7109
R1700,1.3947,1.2916,1.1185,0.8647,0.5215
R1701,1.0182,0.9799,0.9479,0.9448,0.9417
R1702,0.6612,0.6456,0.6057,0.5597,0.4786
R1703,0.997,0.9405,0.8837,0.8409,0.9058
R1704,0.7515,0.6391,0.5024,0.3738,0.2543
R1705,0.864,0.6034,0.2921,0.1076,0.0602
R1706,1.4523,1.4168,1.3431,1.2491,1.0757
R1707,0.8661,0.8406,0.7799,0.7063,0.5646
R1708,1.001,0.953,0.8552,0.728,0.6217
R1709,1.275,1.1531,0.9135,0.6024,0.3374
R1710,1.4532,0.9137,0.3517,0.104,0.0464
R1711,0.8658,0.8425,0.7823,0.697,0.6489
R1712,1.265,1.2155,1.1106,0.971,0.7402
R1713,1.1317,1.0131,0.8201,0.5739,0.339
R1714,3.1709,3.0888,2.9866,2.8686,2.8547
R1715,1.4876,1.5189,1.5115,1.5088,1.4629
R1716,2.3015,2.3252,2.3292,2.3267,2.2935
R1717,1.4997,1.4671,1.4351,1.4059,1.3388
R1718,1.8754,1.8783,1.8474,1.7996,1.872
R1719,1.9992,1.9771,1.9313,1.868,1.7998
R1720,2.4308,2.3726,2.2943,2.2004,2.2461
R1721,2.1259,2.1791,2.1631,2.1458,2.1305
R1722,1.8449,1.8639,1.8611,1.8627,1.7548
R1723,1.7906,1.8103,1.8156,1.8127,1.9086
R1724,2.2279,2.2079,2.1306,2.0418,1.9231
R1725,1.6814,1.6457,1.5549,1.4449,1.2881
R1726,2.8067,2.7951,2.7556,2.7134,2.5739
R1727,2.756,2.7596,2.7221,2.69,2.7661
R1728,2.4109,2.4222,2.4064,2.3708,2.2772
R1729,1.719,1.6603,1.5737,1.4683,1.456
R1730,2.4203,2.4635,2.4537,2.4258,2.5002
R1731,1.059,1.0999,0.9731,0.7487,0.3196
R1732,0.9139,0.9155,0.8548,0.7278,0.6025
R1733,0.6229,0.5987,0.5676,0.5303,0.5204
R1734,0.7454,0.8151,0.9025,1.0034,0.9867
R1735,0.4286,0.3811,0.3315,0.2597,0.2105
R1736,0.7898,0.8659,0.9448,1.0112,1.0358
R1737,0.8283,0.9444,0.9865,0.9945,0.8167
R1738,1.1234,1.1491,1.1753,1.1833,1.2428
R1739,0.9314,0.949,0.9249,0.9018,0.8976
R1740,1.3203,1.4959,1.5123,1.4379,1.0787
R1745,0.714,0.7907,0.7637,0.6369,0.3256
R1748,1.0947,1.0031,0.9095,0.7965,0.6679
R1750,0.3829,0.3209,0.175,0.0563,0.0071
R1751,0.6129,0.5883,0.4606,0.2937,0.146
R1752,0.6138,0.5764,0.5161,0.4312,0.3005
R1757,1.189,1.0047,0.7124,0.3686,0.1034
R1762,2.0561,2.012,1.9144,1.7944,1.7714
R1763,1.6863,1.6921,1.6612,1.6335,1.6774
R1764,2.4075,2.3773,2.3286,2.2634,2.1055
R1765,1.6398,1.6165,1.5572,1.4778,1.3794
R1766,2.6067,2.5824,2.5399,2.4791,2.3104
R1767,1.8389,1.6998,1.5192,1.3001,1.215
R1768,2.1059,2.0945,2.0781,2.0551,2.0947
R1769,1.5673,1.5688,1.5519,1.5341,1.52
R1770,1.8848,1.8156,1.7143,1.5871,1.3854
R1771,1.9309,1.9362,1.9358,1.9388,2.045
R1772,2.0651,2.0332,1.9672,1.8796,1.8884
R1773,1.7514,1.3913,0.7971,0.2647,0.0563
R1774,1.9723,1.9999,2.0033,2.0078,1.898
R1775,1.7699,1.6379,1.5064,1.3948,1.2802
R1776,1.7235,1.6807,1.6214,1.5469,1.4827
R1777,1.4614,1.4357,1.3952,1.339,1.2397
R1778,1.8616,1.888,1.8634,1.8349,1.713
R1779,2.254,2.2272,2.1801,2.1167,2.1351
R1780,2.1802,2.1103,2.0086,1.8804,1.8208
R1781,1.5808,1.5614,1.533,1.5041,1.4613
R1782,1.7073,1.6443,1.5336,1.3944,1.364
R1783,2.1077,2.095,2.0714,2.051,2.1089
R1784,1.859,1.6819,1.4425,1.155,0.9697
R1785,2.2131,2.1979,2.17,2.1332,2.0647
R1786,2.0374,2.0039,1.9599,1.9033,1.8055
R1787,1.5193,1.235,0.7416,0.2638,0.0542
R1788,1.8148,1.7754,1.689,1.5676,1.3304
R1789,1.599,1.6046,1.5805,1.5571,1.6059
R1790,1.9014,1.8974,1.8635,1.8245,1.7607
R1791,1.6301,1.5769,1.5231,1.4738,1.3588
R1792,1.4632,1.4505,1.4279,1.4017,1.3167
R1793,1.7689,1.7109,1.5869,1.414,1.0422
R1794,1.9925,2.0056,1.9966,1.9897,1.872
R1795,0.2875,0.1644,0.0507,0.013,0.0085
R1796,0.8193,0.7266,0.6309,0.5025,0.4228
R1799,0.4743,0.3868,0.2981,0.1885,0.1195
R1800,0.7813,0.8596,0.8973,0.9362,0.8987
R1801,0.044,0.0317,0.0218,0.0123,0.0091
R1802,0.7791,0.762,0.7689,0.7742,0.6675
R1804,0.4655,0.4467,0.4279,0.3881,0.302
R1805,0.2053,0.1712,0.1198,0.0771,0.059
R1806,0.97,0.9436,0.8915,0.8266,0.6637
R1809,0.6999,0.6582,0.6145,0.5445,0.3676
R1810,0.1978,0.1981,0.1541,0.0905,0.0431
R1811,0.7415,0.7461,0.7083,0.6394,0.5086
R1812,0.3975,0.3841,0.3577,0.3454,0.3459
R1813,0.4193,0.4136,0.396,0.3571,0.2649
R1815,0.5467,0.5734,0.6014,0.6288,0.6325
R1816,0.5035,0.52,0.5043,0.5076,0.4944
R1817,0.1762,0.1534,0.1041,0.0513,0.0135
R1819,0.5119,0.5243,0.5131,0.5181,0.4855
R1820,0.7049,0.7549,0.7135,0.6161,0.3156
R1821,1.0428,0.9631,0.8423,0.6725,0.3479
R1822,0.3621,0.3399,0.2969,0.2347,0.1292
R1823,0.1796,0.1142,0.0432,0.0124,0.0072
R1824,0.6353,0.6106,0.5757,0.5313,0.509
R1826,0.9314,0.9633,1.0012,1.0379,1.0329
R1827,0.3481,0.3765,0.3581,0.3157,0.1871
R1828,0.8443,0.8699,0.7831,0.6182,0.2947
R1829,0.5948,0.5897,0.5839,0.557,0.4068
R1831,0.2996,0.3114,0.2598,0.1747,0.052
R1832,0.3441,0.3531,0.3424,0.3324,0.2754
R1836,0.3275,0.2819,0.1992,0.1259,0.1086
R1839,0.5558,0.5281,0.5213,0.525,0.5264
R1840,0.0769,0.0512,0.0227,0.008,0.0052
R1841,0.4243,0.414,0.3914,0.3874,0.3979
R1843,1.393,1.3832,1.4038,1.4419,1.3539
R1844,0.9282,0.9692,1.0245,1.0784,1.0636
R1845,0.8668,0.8203,0.7446,0.6161,0.53
R1846,0.9012,0.899,0.8764,0.8676,0.797
R1848,1.2304,1.1561,1.0895,1.0062,0.7301
R1849,0.3849,0.3694,0.3502,0.3046,0.2734
R1851,0.5841,0.4123,0.1921,0.0655,0.0388
R1852,0.0989,0.0728,0.0382,0.0169,0.0129
R1853,0.5021,0.4199,0.3056,0.169,0.0741
R1854,0.5453,0.599,0.6446,0.675,0.7187
R1855,0.8835,0.9199,0.9024,0.8579,0.6779
R1856,0.5094,0.5062,0.5258,0.537,0.5663
R1858,0.6296,0.4979,0.3093,0.137,0.0401
R1860,1.0387,0.8294,0.4885,0.199,0.0633
R1862,0.6899,0.6103,0.4762,0.3004,0.1343
R1863,0.3781,0.1749,0.0481,0.0145,0.007
R1864,0.5238,0.4795,0.4154,0.3315,0.1717
R1865,0.6101,0.4884,0.3281,0.2018,0.1479
R1866,0.3309,0.2827,0.2062,0.1513,0.1079
R1869,0.2085,0.162,0.0879,0.0324,0.0104
R1871,1.5094,1.4845,1.3752,1.1946,0.4656
R1872,0.8573,0.7279,0.5862,0.4292,0.3581
R1874,0.064,0.0523,0.0327,0.0148,0.0029
R1875,0.8422,0.8256,0.7452,0.6225,0.4167
R1877,0.8589,0.7974,0.6561,0.4705,0.0799
R1878,0.6646,0.6096,0.5466,0.458,0.2945
R1879,0.6412,0.6697,0.6654,0.6289,0.5803
R1880,0.364,0.1687,0.0474,0.0139,0.005
R1881,0.6813,0.2936,0.0676,0.0199,0.0116
R1882,0.5126,0.4679,0.3945,0.2906,0.2028
R1887,0.451,0.1504,0.026,0.0073,0.0036
R1888,0.8703,0.8242,0.717,0.5617,0.35
R1891,0.9884,0.7703,0.4,0.1253,0.0281
R1892,0.5812,0.5618,0.5081,0.4369,0.3187
R1895,1.1433,1.0878,0.8689,0.5359,0.2522
R1898,0.9135,0.7683,0.5018,0.2201,0.0516
R1903,1.0752,0.9322,0.7265,0.5449,0.4299
R1904,0.5948,0.3611,0.1441,0.0479,0.022
R1905,0.5852,0.4639,0.2977,0.1364,0.0326
R1908,0.3599,0.1254,0.0217,0.0058,0.0031
R1909,0.5299,0.4681,0.3762,0.2729,0.1544
R1910,0.5241,0.1519,0.012,0.0016,0.0007
R1911,0.4491,0.4128,0.3529,0.2688,0.1807
R1913,0.6021,0.5647,0.4752,0.3606,0.1988
R1915,0.9601,0.8504,0.6224,0.3697,0.0345
R1916,0.9608,0.8266,0.6147,0.36,0.104
R1917,0.2554,0.212,0.152,0.0841,0.0349
R1918,0.8001,0.7687,0.6902,0.5699,0.3624
R1919,0.6422,0.6019,0.5194,0.4167,0.2777
R1920,1.1056,0.6517,0.1953,0.0366,0.003
R1921,0.0989,0.0306,0.0045,0.0011,0.0006
R1923,0.902,0.839,0.7957,0.767,0.72
R1924,0.6404,0.5629,0.4233,0.2595,0.1009
R1925,0.4627,0.2313,0.0598,0.016,0.009
R1926,1.1344,1.0845,1.0414,0.9613,1.0647
R1927,0.801,0.6434,0.4813,0.3445,0.2268
R1928,0.5294,0.4974,0.4589,0.4003,0.337
R1929,1.3321,1.2242,1.0149,0.6976,0.4389
R1930,0.6825,0.6357,0.5259,0.3936,0.016
R1931,0.9333,0.8596,0.7055,0.4977,0.2365
R1932,0.5928,0.4975,0.3242,0.1518,0.0442
R1933,0.6282,0.5712,0.4338,0.2544,0.1092
R1934,0.3147,0.1441,0.0416,0.0138,0.0073
R1936,0.4575,0.3825,0.2521,0.1273,0.0389
R1937,0.6672,0.6557,0.5864,0.4696,0.3159
R1938,0.5178,0.2552,0.0713,0.018,0.0072
R1939,0.555,0.5477,0.4701,0.3458,0.1874
R1940,0.349,0.298,0.2201,0.1533,0.1367
R1941,0.6949,0.6162,0.4779,0.3,0.1551
R1942,0.7975,0.68,0.4806,0.2463,0.0909
R1945,0.167,0.048,0.004,0.0005,0.0003
R1946,0.5529,0.5984,0.6317,0.6395,0.6661
R1947,0.8037,0.693,0.4452,0.1919,0.0437
R1948,0.5039,0.4292,0.3115,0.1833,0.0667
R1949,1.2504,1.1078,0.8151,0.4453,0.1212
R1950,0.5741,0.1669,0.0138,0.0021,0.0011
R1951,0.2813,0.2336,0.1766,0.109,0.0705
R1953,0.6052,0.5073,0.3647,0.1972,0.0812
R1955,0.6226,0.4934,0.3266,0.1569,0.0691
R1956,0.545,0.4718,0.3297,0.1688,0.0635
R1957,0.8027,0.7273,0.659,0.6076,0.5382
R1959,0.5195,0.4644,0.4032,0.3579,0.3854
R1960,1.487,1.7238,1.9741,2.2148,2.505
R1961,0.737,0.6994,0.6907,0.7055,0.7622
R1962,0.779,0.7599,0.7119,0.6491,0.6121
R1963,1.4025,1.6208,1.8426,2.0607,2.3079
R1964,0.3962,0.3402,0.2717,0.1893,0.1192
R1966,0.5148,0.4934,0.4695,0.4393,0.4028
R1968,1.1256,1.0297,0.9574,0.9323,0.9057
R1969,1.4321,1.3456,1.2968,1.2751,1.2626
R1970,0.3474,0.3308,0.2801,0.2099,0.0854
R1971,0.6623,0.5942,0.4954,0.3667,0.2315
R1972,0.9126,0.9046,0.8625,0.8084,0.7138
R1973,1.3348,1.3779,1.4131,1.4567,1.5108
R1974,0.9016,0.8818,0.8212,0.7387,0.6199
R1975,0.7201,0.6538,0.619,0.6085,0.5772
R1976,0.4924,0.489,0.4644,0.4339,0.3837
R1977,1.1224,1.0514,0.9817,0.9298,0.9728
R1978,0.4255,0.4307,0.4299,0.4343,0.4372
R1979,0.7728,0.7737,0.7397,0.6892,0.5985
R1980,1.0453,0.899,0.723,0.5625,0.3892
R1981,1.3271,1.1954,1.0929,1.0159,1.0648
R1982,0.5544,0.5295,0.4744,0.4037,0.2877
R1983,1.4622,1.3899,1.3317,1.2496,1.0397
R1984,0.9998,0.8885,0.8571,0.8319,0.8666
R1985,0.4117,0.3428,0.3004,0.2761,0.2481
R1986,0.2458,0.2298,0.2178,0.2119,0.2044
R1987,0.6466,0.5678,0.5486,0.5499,0.6206
R1988,0.4187,0.4138,0.3819,0.3371,0.2483
R1989,2.1327,2.3729,2.6178,2.8458,3.0939
R1990,0.4499,0.1706,0.0407,0.0142,0.0081
R1991,0.6367,0.5386,0.4722,0.4164,0.348
R1992,0.5312,0.528,0.5345,0.5419,0.5382
R1994,1.1448,1.0988,1.0722,1.0378,0.8988
R1995,0.7678,0.7459,0.6986,0.6454,0.515
R1996,1.1822,1.1663,1.1332,1.0952,0.8911
R1998,0.3858,0.3418,0.3015,0.2742,0.2546
R1999,0.8227,0.7438,0.6434,0.4981,0.3331
R2000,1.2873,1.0514,0.8383,0.6995,0.6087
R2001,1.3363,1.5985,1.8531,2.0905,2.345
R2002,0.6931,0.6917,0.6575,0.6094,0.499
R2003,0.546,0.4437,0.3221,0.2195,0.1931
R2004,0.5233,0.4354,0.3478,0.2916,0.2896
R2006,0.5205,0.506,0.4678,0.4196,0.3418
R2007,1.2389,1.1918,1.1541,1.1162,0.93
R2008,0.6156,0.5149,0.4117,0.3211,0.2805
R2009,0.9225,0.9002,0.9123,0.932,0.9397
R2011,0.012,0.0034,0.0004,0.0,0.0
R2012,0.2558,0.1989,0.1588,0.1259,0.0658
R2013,0.3396,0.2498,0.1816,0.118,0.0933
R2015,0.8061,0.6714,0.5776,0.4883,0.4523
R2016,0.0087,0.0053,0.0029,0.0013,0.0038
R2019,1.0063,0.9774,0.9574,0.93,0.9063
R2020,0.2905,0.1669,0.0613,0.0094,0.0013
R2021,0.1678,0.1134,0.0655,0.0264,0.0099
R2023,0.7976,0.6737,0.5437,0.4106,0.3874
R2024,0.9763,0.9648,0.9753,0.9881,1.0683
R2026,0.9489,0.7617,0.6158,0.4847,0.4402
R2028,0.5217,0.3316,0.14,0.0268,0.0033
R2029,0.645,0.45,0.2212,0.0564,0.0092
R2030,0.2384,0.101,0.0197,0.001,0.0
R2031,0.1355,0.115,0.0992,0.0837,0.0804
R2032,0.6327,0.4776,0.2925,0.1066,0.0311
R2033,0.8372,0.6926,0.5297,0.3218,0.2183
R2034,0.986,0.7098,0.4205,0.1475,0.0389
R2035,0.4417,0.3688,0.3143,0.2619,0.163
R2038,0.7639,0.4576,0.157,0.0247,0.0006
R2041,0.0038,0.0011,1e-04,0.0,0.0
R2042,0.8033,0.6401,0.5116,0.3984,0.324
R2043,0.7545,0.6576,0.5756,0.4728,0.4732
R2044,1.1267,1.0083,0.9036,0.8109,0.519
R2047,1.3139,1.0531,0.7729,0.4218,0.1734
R2048,1.5012,1.3056,1.1248,0.9358,0.7913
R2050,0.6623,0.5732,0.4729,0.3364,0.3307
R2052,1.0714,0.9257,0.7609,0.5803,0.5421
R2055,0.9282,0.718,0.5561,0.4038,0.3149
R2057,0.3176,0.2619,0.1967,0.1167,0.0626
R2058,0.676,0.4984,0.2988,0.1098,0.0289
R2059,0.866,0.8656,0.8788,0.8875,0.9115
R2063,0.1436,0.0926,0.0371,0.0102,0.0037
R2064,0.1223,0.0719,0.0327,0.008,0.0014
R2065,0.9255,0.7986,0.6912,0.5921,0.4296
R2066,0.741,0.5582,0.3896,0.2313,0.1612
R2067,1.1835,1.0872,1.0034,0.92,0.6811
R2068,1.1711,1.0304,0.9053,0.7761,0.5941
R2070,0.3114,0.1951,0.0712,0.0137,0.0011
R2071,0.7244,0.5874,0.4818,0.3879,0.3489
R2072,0.4821,0.361,0.2292,0.0966,0.0335
R2073,0.4163,0.3482,0.2864,0.2271,0.1216
R2074,0.6653,0.5155,0.3729,0.2197,0.1502
R2077,0.9253,0.751,0.5473,0.2932,0.1794
R2078,0.4296,0.3483,0.2918,0.2358,0.2063
R2079,0.6673,0.5882,0.5309,0.4657,0.47
R2081,0.0041,0.0009,0.0,0.0,0.0
R2083,0.5955,0.4772,0.3685,0.2577,0.2068
R2084,1.0939,0.8571,0.5671,0.2823,0.0884
R2085,0.6933,0.6216,0.5564,0.4564,0.4055
