region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1452,1.0471,1.0669,1.048,0.9998,1.0044
R1454,1.2392,1.301,1.3875,1.4851,1.4694
R1455,0.4465,0.2355,0.0,0.0,0.0
R1460,0.8761,0.726,0.4203,0.0,0.0
R1469,0.6029,0.478,0.2755,0.0054,0.0
R1471,1.1534,1.1873,1.2039,1.1863,1.1406
R1472,1.0041,0.9646,0.9052,0.8062,0.6803
R1474,1.0581,0.9604,0.8149,0.5588,0.2517
R1478,0.8541,0.7534,0.6256,0.4486,0.2177
R1481,1.0345,0.9445,0.833,0.6715,0.4891
R1483,1.2739,1.4047,1.5251,1.6036,1.605
R1487,0.9547,0.9077,0.8383,0.7269,0.6246
R1488,0.9806,1.0681,1.14,1.1838,1.1731
R1493,0.6616,0.4166,0.0,0.0,0.0
R1498,1.0909,1.0292,0.9451,0.7977,0.497
R1501,0.8487,0.8392,0.8167,0.7664,0.6689
R1504,1.1177,1.1323,1.1289,1.0889,1.1197
R1505,1.0297,1.1238,1.1837,1.1895,1.1967
R1509,1.1119,1.2012,1.2774,1.3233,1.4759
R1513,1.0276,0.9976,0.9426,0.8238,0.6423
R1522,1.1106,1.0279,0.8813,0.6154,0.4068
R1523,0.8165,0.7199,0.5866,0.3853,0.1572
R1533,0.6788,0.4988,0.2147,0.0,0.0
R1535,1.1451,1.1812,1.1784,1.135,1.0933
R1545,0.4101,0.2684,0.0173,0.0,0.0
R1547,1.0962,1.1668,1.2084,1.2168,1.2148
R1548,1.3702,1.3312,1.2535,1.1312,0.9769
R1553,0.7817,0.7106,0.6045,0.4764,0.322
R1555,1.1577,1.2044,1.2753,1.346,1.3131
R1557,0.7132,0.3884,0.0,0.0,0.0
R1561,0.9531,0.9079,0.8067,0.6055,0.3865
R1562,0.8884,0.7956,0.6393,0.3783,0.1754
R1563,0.9992,1.0815,1.1959,1.3053,1.2807
R1564,0.6568,0.4929,0.1848,0.0,0.0
R1565,0.691,0.6664,0.6155,0.5295,0.507
R1566,0.8255,0.7852,0.7294,0.6551,0.5331
R1567,0.8746,0.7538,0.611,0.455,0.2296
R1568,0.7241,0.7248,0.7096,0.675,0.6324
R1569,0.854,0.8223,0.7867,0.7498,0.7473
R1570,0.7328,0.7149,0.6566,0.55,0.41
R1571,0.6293,0.4503,0.0,0.0,0.0
R1572,0.0,0.0,0.0,0.0,0.0
R1573,0.6588,0.461,0.2264,0.0409,0.0
R1574,1.3415,1.342,1.2567,1.1274,1.0356
R1575,0.4711,0.3739,0.2014,0.0039,0.0
R1577,0.6674,0.6232,0.5649,0.4928,0.3524
R1578,0.7033,0.605,0.4286,0.2201,0.0665
R1579,0.8193,0.8836,0.9589,1.0491,1.2582
R1580,0.181,0.0,0.0,0.0,0.0
R1581,0.0221,0.0,0.0,0.0,0.0
R1582,0.8014,0.8148,0.8171,0.8107,0.8059
R1583,0.7433,0.6834,0.6229,0.5717,0.5471
R1585,0.0,0.0,0.0,0.0,0.0
R1586,0.6845,0.6824,0.6789,0.6681,0.6169
R1587,0.8259,0.7835,0.715,0.6523,0.6314
R1588,0.7303,0.7612,0.8001,0.8521,1.0014
R1589,0.5729,0.4946,0.3567,0.1984,0.1274
R1590,0.0,0.0,0.0,0.0,0.0
R1591,1.3157,1.2968,1.2901,1.2743,1.228
R1592,0.6157,0.5119,0.3185,0.0754,0.0
R1593,0.7727,0.7703,0.7706,0.7693,0.7253
R1594,0.8886,0.9067,0.9044,0.8789,0.8708
R1597,0.6978,0.6236,0.5059,0.3834,0.2755
R1598,0.1652,0.0,0.0,0.0,0.0
R1599,0.7926,0.6804,0.5051,0.3293,0.2118
R1600,0.0,0.0,0.0,0.0,0.0
R1601,0.0478,0.0,0.0,0.0,0.0
R1602,0.8005,0.6747,0.3403,0.0,0.0
R1603,0.7678,0.7475,0.7243,0.6934,0.6451
R1604,0.6493,0.5726,0.4037,0.2143,0.042
R1606,1.2736,1.4537,1.5393,1.5576,1.6788
R1607,1.1235,1.2205,1.2505,1.2323,1.3179
R1608,0.5439,0.5033,0.4634,0.4369,0.4508
R1609,1.0441,1.1156,1.2025,1.311,1.5469
R1610,0.0,0.0,0.0,0.0,0.0
R1611,0.5331,0.5189,0.4894,0.4291,0.3413
R1612,0.8332,0.777,0.7084,0.6431,0.5993
R1613,0.6817,0.6682,0.638,0.5793,0.5037
R1614,0.8081,0.7898,0.7547,0.7209,0.6227
R1615,0.0,0.0,0.0,0.0,0.0
R1616,0.6133,0.5586,0.4832,0.4015,0.358
R1617,0.9677,0.7277,0.1756,0.0,0.0
R1618,0.7293,0.7401,0.7413,0.7358,0.735
R1619,0.7451,0.6829,0.5622,0.4146,0.3613
R1620,1.0097,0.8928,0.681,0.4314,0.1501
R1621,1.2799,1.2607,1.2211,1.1775,1.1324
R1622,1.269,1.1868,1.1033,1.0145,0.9583
R1623,1.3067,1.2468,1.1957,1.1655,1.1884
R1624,1.134,1.0395,0.9325,0.8246,0.7035
R1625,0.9055,0.7661,0.6132,0.4728,0.3823
R1626,0.8899,0.7128,0.4938,0.2314,0.0136
R1627,1.2168,1.1785,1.1429,1.1233,1.1633
R1628,0.8904,0.7154,0.5224,0.2977,0.0667
R1629,1.1036,1.0118,0.9233,0.851,0.8305
R1630,1.245,1.1402,1.0365,0.945,0.9429
R1631,1.2492,1.2472,1.2127,1.1599,1.1575
R1632,1.1539,1.1875,1.2045,1.2277,1.2852
R1633,0.713,0.6063,0.4753,0.2869,0.033
R1634,1.2193,1.1485,1.0531,0.9213,0.7089
R1635,1.6363,1.5774,1.5272,1.5023,1.5174
R1636,1.272,1.2303,1.1779,1.1367,1.0902
R1637,1.366,1.3409,1.3202,1.3193,1.3944
R1638,0.8644,0.6924,0.4517,0.1522,0.0
R1639,1.1593,1.1489,1.1079,1.0362,0.8584
R1640,1.3117,1.1734,1.0194,0.8346,0.6468
R1641,1.1773,1.0938,1.0236,0.9722,0.9707
R1642,1.4901,1.485,1.4501,1.4101,1.411
R1643,1.2252,1.125,0.8968,0.522,0.3841
R1644,1.1758,1.1002,1.0273,0.9681,0.9624
R1645,1.5514,1.5284,1.4806,1.4237,1.3478
R1646,1.2712,1.138,0.9835,0.8095,0.6415
R1647,1.0965,1.0167,0.9359,0.8726,0.7855
R1648,1.0619,0.9476,0.7973,0.601,0.2834
R1649,1.3808,1.2824,1.074,0.8343,0.5979
R1650,1.1456,0.998,0.8132,0.5445,0.2285
R1651,1.0693,0.7863,0.3325,0.0,0.0
R1652,1.6019,1.542,1.4878,1.4483,1.4478
R1653,1.4776,1.4118,1.3291,1.2515,1.1179
R1654,0.8242,0.6562,0.4423,0.1302,0.0
R1655,1.2368,1.1541,1.0538,0.9413,0.7652
R1656,1.4522,1.3715,1.2787,1.1984,1.1409
R1657,1.4867,1.3926,1.2695,1.1052,0.8803
R1658,1.5078,1.4476,1.3911,1.3558,1.3739
R1659,1.0969,0.9755,0.859,0.7503,0.663
R1660,1.2516,1.1891,1.0978,0.9972,0.8667
R1661,0.7896,0.6644,0.3884,0.0,0.0
R1662,1.5632,1.5622,1.5356,1.5059,1.507
R1663,1.4453,1.4154,1.3873,1.3712,1.4034
R1664,1.6002,1.5421,1.4861,1.4544,1.525
R1665,1.3091,1.1945,1.0738,0.9493,0.8363
R1666,1.1837,1.0975,0.988,0.8602,0.6798
R1667,1.5323,1.5167,1.4741,1.4238,1.3891
R1668,0.9275,0.7834,0.6242,0.4299,0.1934
R1669,0.6334,0.5629,0.491,0.4126,0.3125
R1670,1.9748,1.9668,1.8834,1.7428,1.581
R1671,1.4609,1.4239,1.3898,1.3701,1.4174
R1672,1.087,0.9556,0.8003,0.6398,0.4248
R1673,1.2357,1.1591,1.0679,0.9779,0.872
R1674,1.1272,1.0924,1.0331,0.9758,0.9771
R1675,0.7088,0.2385,0.0,0.0,0.0
R1676,1.3924,1.3739,1.3192,1.2454,1.1828
R1677,1.3023,1.2016,1.1095,1.0403,1.0165
R1678,1.3087,1.2502,1.178,1.1101,1.0606
R1679,1.5216,1.4753,1.4173,1.3653,1.2937
R1680,1.9516,1.8358,1.6995,1.5441,1.3553
R1681,1.0598,0.9433,0.7993,0.6257,0.4191
R1682,1.2803,1.2707,1.2643,1.2738,1.3358
R1683,1.1231,1.0415,0.9441,0.8284,0.7314
R1684,0.7782,0.7167,0.6377,0.5336,0.3884
R1685,1.2215,1.1211,1.0158,0.8987,0.7958
R1686,1.2042,1.1481,1.0687,0.9827,0.9449
R1687,0.8941,0.793,0.6683,0.4944,0.313
R1688,1.9722,1.9008,1.7993,1.6679,1.5611
R1689,1.2092,1.1439,1.0638,0.9712,0.8237
R1690,1.1593,0.6944,0.0,0.0,0.0
R1691,1.1272,1.0039,0.8476,0.6393,0.4039
R1692,0.9731,0.9191,0.8391,0.7494,0.6953
R1693,1.3491,1.1341,0.8014,0.4739,0.0955
R1694,0.632,0.4868,0.3287,0.1443,0.0
R1695,1.0411,0.9824,0.9165,0.8448,0.7998
R1697,0.6609,0.5202,0.3702,0.1833,0.0
R1698,0.4795,0.1493,0.0,0.0,0.0
R1699,1.2299,1.2533,1.2586,1.2604,1.2523
R1700,2.1418,2.0152,1.875,1.7857,1.8588
R1701,1.0376,0.9824,0.9163,0.8359,0.6674
R1702,1.2447,1.1746,1.1008,1.0339,1.0174
R1703,1.2668,1.0909,0.7756,0.2872,0.0448
R1704,1.2663,1.2026,1.114,0.9851,0.7963
R1705,0.6529,0.5926,0.4612,0.342,0.2916
R1706,1.226,1.2069,1.1861,1.1728,1.1907
R1707,1.2384,1.1356,1.0367,0.9457,0.9309
R1708,1.4081,1.3592,1.2937,1.2254,1.1856
R1709,0.9347,0.8621,0.7592,0.648,0.6065
R1710,1.9154,1.6091,1.1056,0.6223,0.5708
R1711,1.4051,1.4009,1.3709,1.3281,1.2604
R1712,1.3114,1.2181,1.1268,1.0395,0.9797
R1713,1.1019,1.0843,1.0439,0.9965,0.9888
R1714,2.696,2.7958,2.9022,3.0196,3.1336
R1715,1.8464,1.7738,1.6881,1.5977,1.3359
R1716,2.7012,2.7452,2.7998,2.8666,2.9611
R1717,2.0804,2.0607,2.0154,1.9721,1.9484
R1718,2.3333,2.3281,2.3162,2.3005,2.3159
R1719,2.4048,2.3908,2.3836,2.3909,2.4553
R1720,2.5082,2.4783,2.4172,2.3376,2.1783
R1721,2.5515,2.5436,2.5224,2.4997,2.4941
R1722,1.7235,1.7469,1.7429,1.7431,1.804
R1723,3.0768,3.0635,3.0384,3.0062,2.9606
R1724,2.5254,2.4887,2.4504,2.4237,2.3842
R1725,2.1078,2.076,2.0261,1.9827,1.9248
R1726,2.8774,2.9136,2.9266,2.906,2.843
R1727,3.1438,3.1303,3.101,3.0611,2.9712
R1728,2.8802,2.8524,2.8258,2.8146,2.886
R1729,2.0479,2.0539,2.0473,2.0452,2.0949
R1730,3.0944,3.0699,3.0108,2.9399,2.8191
R1731,0.0,0.0,0.0,0.0,0.0
R1732,0.807,0.8583,0.8619,0.7677,0.7458
R1733,0.6608,0.7358,0.8011,0.8396,0.9956
R1734,0.6905,0.8086,0.9328,1.0285,0.8877
R1735,0.5363,0.4298,0.3191,0.1842,0.0777
R1736,0.9173,1.071,1.2272,1.3758,1.4466
R1737,0.7811,0.8216,0.8698,0.8963,0.8965
R1738,1.0716,1.2827,1.4489,1.5878,1.8056
R1739,0.8994,0.999,1.1071,1.2247,1.3493
R1740,0.2511,0.2142,0.1198,0.0,0.0
R1745,0.0,0.0,0.0,0.0,0.0
R1748,0.0,0.0,0.0,0.0,0.0
R1750,0.564,0.6335,0.6068,0.4984,0.4125
R1751,0.4282,0.3453,0.2073,0.0356,0.0
R1752,0.0,0.0,0.0,0.0,0.0
R1757,0.0,0.0,0.0,0.0,0.0
R1762,2.405,2.4212,2.437,2.4552,2.4562
R1763,2.4399,2.4431,2.4216,2.3891,2.3252
R1764,2.5005,2.5133,2.5259,2.5452,2.6048
R1765,2.2224,2.1339,1.9802,1.7896,1.5396
R1766,2.4983,2.5027,2.4997,2.491,2.4856
R1767,2.3436,2.1517,1.899,1.5763,1.3115
R1768,2.4244,2.4165,2.3841,2.3374,2.2688
R1769,2.1172,2.1296,2.1182,2.0951,2.0522
R1770,2.1676,2.128,2.0833,2.0436,2.0048
R1771,2.1221,2.1298,2.1121,2.0749,2.0027
R1772,2.5356,2.5134,2.4544,2.3568,2.3494
R1773,2.1883,1.9719,1.6096,1.1631,0.7195
R1774,2.2015,2.202,2.2066,2.2229,2.3184
R1775,2.0242,1.9778,1.921,1.8545,1.7483
R1776,2.5469,2.5533,2.5318,2.4913,2.4366
R1777,2.0889,1.9612,1.7952,1.5745,1.2812
R1778,2.2045,2.2245,2.226,2.2091,2.2413
R1779,2.4136,2.3782,2.328,2.2514,2.1945
R1780,2.6963,2.6743,2.6362,2.5836,2.5174
R1781,1.9806,1.958,1.9295,1.8959,1.8763
R1782,2.271,2.2447,2.1753,2.0598,1.9884
R1783,2.3002,2.2866,2.2584,2.2153,2.144
R1784,2.3014,2.2486,2.1505,1.9977,1.8986
R1785,2.0212,1.9494,1.8855,1.8197,1.7971
R1786,2.1854,2.1765,2.1653,2.1525,2.1243
R1787,2.2725,2.2506,2.2049,2.1408,2.0824
R1788,2.2408,2.1835,2.0886,1.964,1.7621
R1789,2.0903,2.1158,2.1145,2.0973,2.081
R1790,2.2064,2.1764,2.1351,2.0931,2.0212
R1791,1.946,1.9428,1.9453,1.9481,2.0097
R1792,2.1523,2.1365,2.1123,2.08,2.0107
R1793,2.3075,2.217,2.055,1.8448,1.5089
R1794,2.1205,2.1003,2.0925,2.1008,2.1722
R1795,0.0,0.0,0.0,0.0,0.0
R1796,0.5312,0.4476,0.3138,0.1403,0.0
R1799,0.0,0.0,0.0,0.0,0.0
R1800,0.7349,0.7224,0.6701,0.5852,0.4529
R1801,0.4405,0.4041,0.3064,0.1473,0.0391
R1802,0.4245,0.5013,0.5622,0.608,0.4598
R1804,0.388,0.3706,0.3327,0.2739,0.2161
R1805,0.4284,0.4383,0.4139,0.3706,0.4566
R1806,0.498,0.532,0.5462,0.5116,0.2607
R1809,0.4108,0.3507,0.2601,0.154,0.0459
R1810,0.0,0.0,0.0,0.0,0.0
R1811,0.7645,0.7344,0.6755,0.5914,0.5075
R1812,0.2838,0.0548,0.0,0.0,0.0
R1813,0.4943,0.4324,0.3609,0.2765,0.1895
R1815,0.5301,0.5104,0.4917,0.4562,0.389
R1816,0.5614,0.5437,0.5153,0.4678,0.3628
R1817,0.6229,0.4588,0.3319,0.2242,0.1451
R1819,0.6509,0.6283,0.6083,0.5864,0.4668
R1820,0.9915,0.877,0.6853,0.4603,0.3262
R1821,0.0,0.0,0.0,0.0,0.0
R1822,0.4423,0.3908,0.3192,0.2284,0.1427
R1823,0.0,0.0,0.0,0.0,0.0
R1824,0.4697,0.3363,0.1295,0.0,0.0
R1826,0.7006,0.6521,0.5548,0.41,0.1249
R1827,0.2583,0.1102,0.0,0.0,0.0
R1828,0.5381,0.4935,0.4418,0.397,0.342
R1829,0.4738,0.4312,0.3547,0.2632,0.1383
R1831,0.0,0.0,0.0,0.0,0.0
R1832,0.4255,0.383,0.3141,0.2229,0.0822
R1836,0.523,0.5654,0.5783,0.5461,0.6507
R1839,0.5916,0.5861,0.5676,0.5344,0.5231
R1840,0.0,0.0,0.0,0.0,0.0
R1841,0.4418,0.4568,0.4851,0.523,0.5711
R1843,0.8777,1.0074,1.1484,1.2537,1.1919
R1844,0.7807,0.9912,1.2196,1.4123,1.4383
R1845,0.2137,0.1721,0.051,0.0,0.0
R1846,0.7736,0.7779,0.7718,0.743,0.6457
R1848,0.7422,0.6842,0.5767,0.4351,0.266
R1849,0.7691,0.8626,0.9265,0.9297,0.9461
R1851,0.0,0.0,0.0,0.0,0.0
R1852,0.0,0.0,0.0,0.0,0.0
R1853,0.3662,0.1792,0.0206,0.0,0.0
R1854,0.9977,1.1451,1.3056,1.4588,1.598
R1855,0.5631,0.4729,0.3074,0.1207,0.0
R1856,0.6464,0.7656,0.8961,1.0257,1.2546
R1858,0.3393,0.1728,0.0,0.0,0.0
R1860,0.1851,0.3128,0.3365,0.2428,0.1331
R1862,0.6436,0.5215,0.3165,0.0621,0.0
R1863,0.0,0.0,0.0,0.0,0.0
R1864,0.0,0.0,0.0,0.0,0.0
R1865,0.0,0.0,0.0,0.0,0.0
R1866,0.3967,0.3086,0.2175,0.1351,0.0
R1869,0.7057,0.6724,0.5984,0.4647,0.2496
R1871,0.0,0.0,0.0,0.0,0.0
R1872,0.0,0.0,0.0,0.0,0.0
R1874,0.5209,0.3656,0.1278,0.0,0.0
R1875,0.7273,0.7285,0.7166,0.6747,0.6136
R1877,0.0,0.0,0.0,0.0,0.0
R1878,0.4141,0.3666,0.3177,0.2522,0.2023
R1879,1.1358,1.3352,1.5161,1.6394,1.6589
R1880,0.0,0.0,0.0,0.0,0.0
R1881,0.0,0.0,0.0,0.0,0.0
R1882,0.6297,0.7212,0.7878,0.7966,0.8159
R1887,0.0,0.0,0.0,0.0,0.0
R1888,0.6272,0.6368,0.6285,0.583,0.475
R1891,0.0,0.0,0.0,0.0,0.0
R1892,0.6662,0.6615,0.6543,0.628,0.588
R1895,0.7681,0.8605,0.9165,0.88,0.8363
R1898,0.0,0.0,0.0,0.0,0.0
R1903,0.7619,0.7448,0.7343,0.6901,0.6658
R1904,0.3427,0.2543,0.1373,0.0055,0.0
R1905,0.349,0.3142,0.2752,0.2183,0.1625
R1908,0.0,0.0,0.0,0.0,0.0
R1909,0.6442,0.685,0.7238,0.7289,0.6793
R1910,0.0,0.0,0.0,0.0,0.0
R1911,0.7727,0.8613,0.9352,0.951,0.9368
R1913,0.8254,0.7618,0.711,0.654,0.6177
R1915,0.0,0.0,0.0,0.0,0.0
R1916,0.4736,0.4543,0.4042,0.3121,0.1658
R1917,0.8716,0.7472,0.4988,0.1775,0.0
R1918,0.646,0.7782,0.8905,0.9408,0.9314
R1919,0.8455,0.8981,0.9359,0.9258,0.8774
R1920,0.0,0.0,0.0,0.0,0.0
R1921,0.0,0.0,0.0,0.0,0.0
R1923,0.5796,0.5835,0.5641,0.5439,0.5039
R1924,0.7277,0.7664,0.7989,0.7898,0.7263
R1925,0.0,0.0,0.0,0.0,0.0
R1926,0.0,0.0,0.0,0.0,0.0
R1927,0.0,0.0,0.0,0.0,0.0
R1928,0.0,0.0,0.0,0.0,0.0
R1929,0.8186,0.909,0.9883,1.0262,1.0695
R1930,0.0,0.0,0.0,0.0,0.0
R1931,0.8938,0.831,0.7746,0.7029,0.6424
R1932,0.5665,0.5344,0.4706,0.3582,0.2078
R1933,0.7771,0.8787,0.9713,1.019,1.0205
R1934,0.2559,0.0,0.0,0.0,0.0
R1936,0.5613,0.3935,0.1658,0.0,0.0
R1937,1.0796,1.2552,1.4351,1.5763,1.6703
R1938,0.5206,0.4261,0.2972,0.1749,0.1363
R1939,0.8621,1.0025,1.1345,1.2007,1.2194
R1940,0.0,0.0,0.0,0.0,0.0
R1941,0.8674,0.9003,0.8954,0.8286,0.7988
R1942,0.7162,0.6674,0.5743,0.4075,0.2813
R1945,0.0,0.0,0.0,0.0,0.0
R1946,0.9129,1.1397,1.3373,1.4892,1.5824
R1947,0.5206,0.4052,0.2283,0.0403,0.0
R1948,0.1604,0.1288,0.0725,0.0,0.0
R1949,0.4067,0.3032,0.1672,0.0,0.0
R1950,0.0,0.0,0.0,0.0,0.0
R1951,0.4212,0.288,0.0574,0.0,0.0
R1953,0.7637,0.7165,0.5955,0.3981,0.2535
R1955,0.89,0.8721,0.7761,0.5803,0.4362
R1956,0.751,0.7059,0.5855,0.3834,0.1851
R1957,0.8654,0.7833,0.6771,0.5319,0.2795
R1959,0.5298,0.2298,0.0,0.0,0.0
R1960,1.596,1.8894,2.0488,2.1009,2.2232
R1961,1.1476,0.942,0.5417,0.1388,0.0
R1962,0.8994,0.8737,0.8351,0.8005,0.795
R1963,1.1514,1.3489,1.4723,1.5177,1.6031
R1964,0.5484,0.3244,0.0,0.0,0.0
R1966,0.7736,0.7106,0.6093,0.4469,0.2635
R1968,0.9697,0.8009,0.5457,0.2991,0.0812
R1969,0.6501,0.6126,0.5134,0.3394,0.081
R1970,0.231,0.0009,0.0,0.0,0.0
R1971,0.9386,0.8956,0.839,0.7735,0.7563
R1972,0.9914,0.9677,0.9282,0.8746,0.8187
R1973,0.863,0.8477,0.7913,0.6878,0.5109
R1974,0.9433,0.9239,0.8911,0.8456,0.8039
R1975,0.8118,0.7539,0.6389,0.4797,0.0328
R1976,0.7988,0.7404,0.6655,0.5627,0.448
R1977,1.1556,1.0227,0.6324,0.114,0.0296
R1978,0.7491,0.7587,0.7197,0.6271,0.4766
R1979,0.9352,0.893,0.8287,0.731,0.6086
R1980,1.2473,1.1546,1.0453,0.9251,0.6414
R1981,0.5334,0.2512,0.0,0.0,0.0
R1982,0.7585,0.6469,0.4609,0.2331,0.0529
R1983,0.6231,0.5878,0.5045,0.3633,0.1698
R1984,0.6937,0.5606,0.1751,0.0,0.0
R1985,0.7363,0.5751,0.2298,0.0,0.0
R1986,0.6479,0.5974,0.4363,0.1675,0.0
R1987,0.7323,0.6038,0.3048,0.0,0.0
R1988,0.7472,0.7084,0.648,0.5565,0.4676
R1989,1.0872,1.2187,1.2847,1.2896,1.3539
R1990,0.6619,0.4299,0.1807,0.0,0.0
R1991,0.7362,0.5046,0.0861,0.0,0.0
R1992,0.7121,0.581,0.2994,0.0,0.0
R1994,0.7919,0.6952,0.4909,0.2304,0.0111
R1995,0.7014,0.6589,0.5723,0.4224,0.2558
R1996,0.8811,0.8417,0.7239,0.4802,0.1693
R1998,0.7909,0.4884,0.0679,0.0,0.0
R1999,0.8871,0.8559,0.8074,0.7552,0.7544
R2000,1.1154,0.9983,0.8762,0.7808,0.4991
R2001,1.1796,1.3141,1.4003,1.4379,1.5118
R2002,0.8213,0.7942,0.7512,0.6932,0.6362
R2003,0.6951,0.5003,0.0766,0.0,0.0
R2004,0.0,0.0,0.0,0.0,0.0
R2006,0.8867,0.8662,0.8216,0.748,0.6627
R2007,1.1625,1.0777,0.9048,0.6219,0.3185
R2008,0.5174,0.3163,0.0,0.0,0.0
R2009,0.8696,0.7706,0.6116,0.4202,0.2034
R2011,0.0,0.0,0.0,0.0,0.0
R2012,0.1018,0.0,0.0,0.0,0.0
R2013,0.1944,0.0548,0.0,0.0,0.0
R2015,0.0,0.0,0.0,0.0,0.0
R2016,0.2841,0.3582,0.4072,0.3967,0.3855
R2019,0.7832,0.924,1.0493,1.1669,1.3544
R2020,0.0,0.0,0.0,0.0,0.0
R2021,0.1291,0.1096,0.0284,0.0,0.0
R2023,0.6705,0.809,0.9335,0.9993,1.0739
R2024,0.4861,0.7284,0.9238,1.0794,1.3437
R2026,0.0548,0.0,0.0,0.0,0.0
R2028,0.3524,0.1956,0.0,0.0,0.0
R2029,0.0,0.0,0.0,0.0,0.0
R2030,0.0,0.0,0.0,0.0,0.0
R2031,0.0867,0.0,0.0,0.0,0.0
R2032,0.3346,0.4227,0.4051,0.2921,0.2037
R2033,0.5216,0.5958,0.6228,0.5826,0.6207
R2034,0.0,0.0,0.0,0.0,0.0
R2035,0.1868,0.0065,0.0,0.0,0.0
R2038,0.2791,0.0,0.0,0.0,0.0
R2041,0.0,0.0,0.0,0.0,0.0
R2042,0.0,0.0,0.0,0.0,0.0
R2043,0.4544,0.564,0.6368,0.6606,0.6866
R2044,0.0,0.0,0.0,0.0,0.0
R2047,0.4014,0.4014,0.3379,0.199,0.0583
R2048,0.0,0.0,0.0,0.0,0.0
R2050,0.0,0.0,0.0,0.0,0.0
R2052,0.0,0.0,0.0,0.0,0.0
R2055,0.0,0.0,0.0,0.0,0.0
R2057,0.0,0.0,0.0,0.0,0.0
R2058,0.3817,0.4378,0.4557,0.4122,0.388
R2059,0.3694,0.6476,0.8044,0.9116,1.1945
R2063,0.0,0.0,0.0,0.0,0.0
R2064,0.3797,0.4593,0.5033,0.4861,0.4953
R2065,0.0,0.0,0.0,0.0,0.0
R2066,0.1029,0.2242,0.2724,0.2685,0.278
R2067,0.1786,0.2434,0.2447,0.1945,0.0
R2068,0.0,0.0,0.0,0.0,0.0
R2070,0.0,0.0,0.0,0.0,0.0
R2071,0.0,0.0,0.0,0.0,0.0
R2072,0.2172,0.2112,0.127,0.0195,0.0279
R2073,0.2084,0.2033,0.1911,0.1618,0.0267
R2074,0.1806,0.2366,0.2067,0.096,0.0549
R2077,0.4296,0.5102,0.5458,0.5062,0.5067
R2078,0.0,0.0,0.0,0.0,0.0
R2079,0.0,0.0,0.0,0.0,0.0079
R2081,0.0,0.0,0.0,0.0,0.0
R2083,0.1549,0.0854,0.0,0.0,0.0
R2084,0.0,0.0,0.0,0.0,0.0
R2085,0.4414,0.5084,0.4893,0.3938,0.3406
R2088,0.5121,0.4802,0.4309,0.3476,0.0716
R2089,0.0,0.0,0.0,0.0,0.0
R2090,0.0,0.0,0.0,0.0,0.0
R2094,0.2218,0.1301,0.0167,0.0,0.0
R2095,0.0534,0.0,0.0,0.0,0.0
R2096,0.0,0.0,0.0,0.0,0.0
R2097,0.0,0.0,0.0,0.0,0.0
R2099,1.984,1.6474,1.2125,0.8099,0.4895
R2101,2.2081,1.5926,0.5304,0.0,0.0
R2102,2.8606,2.7911,2.715,2.6536,2.6099
R2103,2.1414,1.982,1.8157,1.6415,1.4981
R2105,1.7656,1.471,1.125,0.7294,0.4819
R2106,1.6725,1.5931,1.5035,1.4104,1.2646
R2109,1.7134,1.7896,1.828,1.8,1.7206
R2110,2.9679,2.8496,2.7018,2.5627,2.4685
R2111,1.7784,1.6889,1.4958,1.1921,0.9198
R2113,2.0959,1.9689,1.821,1.6232,1.4504
R2114,2.3549,2.2474,2.1504,2.0717,1.9298
R2117,2.381,2.2928,2.1971,2.115,1.9685
R2119,2.6293,2.4443,2.172,1.8172,1.3561
R2120,2.5556,2.4897,2.4055,2.3316,2.2872
R2121,2.2184,2.1094,2.0145,1.9399,1.9255
R2122,1.6492,1.6262,1.576,1.5112,1.3745
R2123,1.6677,1.5238,1.3695,1.2116,1.0174
R2125,2.8277,2.8011,2.6868,2.4671,2.211
R2126,2.8932,2.8523,2.7859,2.714,2.5298
R2127,2.9366,2.8543,2.7257,2.5462,2.3104
R2130,3.4691,3.3603,3.2154,3.0537,2.8531
R2131,1.7331,1.6778,1.5937,1.4903,1.3068
R2133,1.5061,1.2807,1.0523,0.7996,0.56
R2134,2.1763,1.9521,1.6054,1.1948,0.7464
R2135,2.5877,2.54,2.4776,2.4223,2.3778
R2138,1.3186,1.1541,0.9541,0.7186,0.4455
R2139,1.8111,1.6432,1.3988,1.1017,0.8617
R2141,1.969,1.7972,1.5925,1.3662,1.2133
R2144,2.3356,1.9082,1.2788,0.6469,0.0
R2149,1.9049,1.6292,1.3354,1.0252,0.7052
R2154,1.9038,1.3907,0.4716,0.0,0.0
R2155,1.9369,2.1968,2.4,2.5295,2.5757
R2156,1.3729,1.1298,0.6619,0.0541,0.0
R2157,1.5017,1.2653,0.9932,0.6901,0.3953
R2162,2.214,1.8229,1.0643,0.1018,0.0334
R2166,1.8578,1.7656,1.6591,1.563,1.581
R2167,2.4991,2.4084,2.3106,2.2129,2.1192
R2168,3.1085,2.9994,2.8951,2.8085,2.745
R2172,2.1838,2.1894,2.1642,2.1176,2.0114
R2173,2.0315,1.7642,1.4746,1.1416,0.8449
R2174,2.5528,2.1457,1.5724,0.9997,0.3796
R2175,2.1842,2.1491,2.099,2.0416,1.9118
R2176,0.0,0.0,0.0,0.0,0.0
R2177,0.4866,0.0752,0.0,0.0,0.0
R2178,0.3853,0.0264,0.0,0.0,0.0
R2179,0.7344,0.7532,0.7418,0.6913,0.635
