region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1339,1.1115,0.9295,0.7512,0.7275,0.7102
R1341,0.5321,0.4762,0.4676,0.5082,0.5741
R1342,0.4919,0.4588,0.4453,0.4208,0.3979
R1347,1.2958,1.2301,1.1862,1.1579,1.1667
R1348,0.8967,0.7061,0.56,0.2957,0.299
R1349,0.4928,0.4719,0.458,0.4398,0.4446
R1351,0.5347,0.4793,0.4409,0.4003,0.3604
R1353,0.3455,0.2852,0.2734,0.2763,0.2943
R1355,0.7441,0.7141,0.6914,0.6724,0.653
R1356,1.0582,1.0203,0.978,0.9346,0.8611
R1357,1.027,0.9916,0.9602,0.9417,0.9375
R1358,0.7494,0.6581,0.5969,0.5527,0.5182
R1359,0.5633,0.4959,0.4507,0.4569,0.4749
R1360,0.7524,0.5978,0.5747,0.5572,0.5462
R1362,0.5483,0.4692,0.3733,0.3749,0.3912
R1364,0.8792,0.8298,0.7499,0.4972,0.4464
R1365,0.2665,0.2353,0.2312,0.2344,0.2507
R1366,0.6593,0.598,0.5577,0.5174,0.482
R1367,0.7534,0.6579,0.5668,0.4973,0.4703
R1368,0.3455,0.3001,0.2747,0.2592,0.2422
R1375,0.4327,0.3637,0.3683,0.3838,0.4102
R1378,0.7285,0.6646,0.5952,0.5212,0.4653
R1386,0.4434,0.3877,0.3884,0.392,0.381
R1387,0.4065,0.3459,0.3179,0.2907,0.2584
R1388,0.3415,0.494,0.5518,0.613,0.6037
R1390,0.7482,0.8676,0.7099,0.6772,0.6027
R1391,0.3411,0.3295,0.3375,0.349,0.3698
R1397,0.8169,1.0679,1.0547,0.9775,0.8732
R1399,0.5825,0.5269,0.4633,0.4131,0.3923
R1421,0.6846,0.6106,0.5433,0.4689,0.4233
R1423,0.095,0.2592,0.3094,0.3633,0.3827
R1427,0.3608,0.2728,0.269,0.2691,0.2638
R1433,0.3991,0.557,0.593,0.6005,0.5723
R1435,0.4097,0.3317,0.2833,0.2917,0.311
R1438,0.4194,0.4111,0.4426,0.4875,0.5429
R1446,0.6883,0.6934,0.6917,0.6833,0.6622
R1448,0.4059,0.4121,0.4252,0.4444,0.4844
R1451,1.1631,1.1119,1.0799,1.0295,1.0008
R1452,1.2362,1.2012,1.1703,1.1353,1.1484
R1454,1.0565,1.1137,1.1683,1.2048,1.1968
R1455,0.7847,0.6386,0.552,0.5326,0.5482
R1460,0.9184,0.7499,0.6557,0.5649,0.5843
R1469,0.4854,0.4461,0.4143,0.3765,0.6602
R1471,1.2921,1.2022,1.1084,1.0126,0.935
R1472,1.3446,1.2759,1.2312,1.1968,1.1487
R1474,0.9833,0.874,0.8237,0.768,0.7399
R1478,0.8109,0.645,0.543,0.4723,0.4021
R1481,1.0804,0.9572,0.8745,0.8219,0.7881
R1483,1.1143,1.1482,1.1155,1.0176,0.9217
R1487,1.2915,1.2411,1.2155,1.1761,1.1444
R1488,1.5213,1.5628,1.5447,1.4728,1.3976
R1493,1.0586,0.9029,0.7929,0.791,0.7995
R1498,1.3032,1.2118,1.1408,1.1052,1.0285
R1501,1.1951,1.0777,1.0139,0.9813,0.9614
R1504,1.2998,1.1702,1.0946,1.0752,1.024
R1505,0.8293,0.8099,0.7989,0.9343,0.964
R1509,1.266,1.2298,1.2141,1.2569,1.3435
R1513,0.9175,0.8532,0.8078,0.7609,0.7069
R1522,1.2427,1.06,0.9546,0.864,0.8147
R1523,1.2179,1.1387,1.0767,1.0272,0.9793
R1533,0.6043,0.503,0.4188,0.3696,0.3872
R1535,0.9121,0.867,0.9959,1.0726,1.0613
R1545,0.426,0.3283,0.2538,0.2511,0.271
R1547,1.1956,1.2305,1.2056,1.1486,1.1346
R1548,1.3176,1.2315,1.1425,1.0523,1.0003
R1553,0.6548,0.6159,0.6028,0.6058,0.6132
R1555,1.142,1.2758,1.3626,1.404,1.3848
R1557,0.8881,0.7536,0.6516,0.6618,0.6507
R1561,0.9462,0.7065,0.4703,0.408,0.3639
R1562,0.9034,0.7822,0.727,0.6578,0.6158
R1563,1.2707,1.382,1.4436,1.4772,1.6364
R1564,0.6127,0.5292,0.4571,0.4287,0.4652
R1565,1.0207,0.9065,0.8436,0.8093,0.8075
R1566,0.6171,0.6273,0.6621,0.7033,0.7082
R1567,0.6621,0.587,0.5385,0.5019,0.4565
R1568,1.3575,1.3263,1.2943,1.2117,1.1514
R1569,0.5916,0.552,0.546,0.5495,0.5596
R1570,0.6788,0.6548,0.6569,0.6676,0.686
R1571,0.4727,0.4003,0.2831,0.2754,0.2704
R1572,0.2174,0.1915,0.191,0.2004,0.2221
R1573,0.7667,0.6662,0.5776,0.4412,0.2558
R1574,1.2102,1.1492,1.088,1.039,1.0026
R1575,0.7129,0.586,0.4962,0.4231,0.4157
R1577,0.7994,0.8241,0.8074,0.8174,0.7924
R1578,0.467,0.4285,0.3861,0.3414,0.3196
R1579,0.926,0.9399,1.005,1.0871,1.1735
R1580,0.4506,0.3607,0.2894,0.0749,0.0836
R1581,0.4805,0.261,0.2628,0.2705,0.2912
R1582,0.7569,0.7086,0.6753,0.6507,0.6512
R1583,0.5404,0.503,0.4899,0.4895,0.5002
R1585,0.4522,0.3499,0.2922,0.2634,0.2489
R1586,1.1479,1.0901,0.916,0.909,1.0187
R1587,0.5885,0.5487,0.5167,0.4931,0.4852
R1588,0.934,0.957,0.993,1.0393,1.1084
R1589,0.6033,0.5232,0.4502,0.3923,0.3798
R1590,0.0759,0.0573,0.0527,0.0543,0.0686
R1591,1.3029,1.2634,1.2422,1.2309,1.1813
R1592,0.448,0.3367,0.2781,0.236,0.2632
R1593,1.0954,1.1066,1.1089,1.1096,1.0806
R1594,0.5365,0.5126,0.5083,0.5039,0.5032
R1597,0.7111,0.4864,0.4645,0.4473,0.4438
R1598,0.2428,0.1928,0.1973,0.208,0.2266
R1599,0.7555,0.6304,0.5839,0.5466,0.3623
R1600,0.7511,0.4983,0.3847,0.3482,0.3927
R1601,0.2504,0.1917,0.18,0.1776,0.1764
R1602,1.0057,0.9175,0.7683,0.6127,0.603
R1603,0.7208,0.662,0.6387,0.6325,0.6249
R1604,0.7584,0.693,0.6388,0.5817,0.5181
R1606,1.4174,1.5062,1.5345,1.4892,1.4403
R1607,1.5463,1.5994,1.6191,1.5859,1.5842
R1608,1.1352,1.0203,0.9428,0.8491,0.759
R1609,1.1437,1.1873,1.291,1.3825,1.4987
R1610,0.379,0.2293,0.1683,0.1498,0.1695
R1611,0.9407,0.8796,0.8353,0.774,0.6764
R1612,0.5225,0.497,0.4834,0.4753,0.4756
R1613,0.5648,0.5068,0.4989,0.5015,0.5222
R1614,0.5872,0.5487,0.5356,0.5327,0.5251
R1615,0.1924,0.1561,0.1457,0.1425,0.1368
R1616,0.7941,0.6332,0.4366,0.4191,0.4144
R1617,0.7018,0.4309,0.2641,0.2138,0.2405
R1618,0.7275,0.6285,0.5569,0.5082,0.5089
R1619,1.1742,1.1091,1.0174,0.9212,0.8624
R1620,0.3856,0.3407,0.2899,0.2386,0.2019
R1621,1.7087,1.6434,1.6066,1.5905,1.5975
R1622,1.5043,1.4356,1.414,1.392,1.3622
R1623,1.9704,1.8826,1.8292,1.797,1.7518
R1624,1.2246,1.0859,1.0224,1.0071,0.9824
R1625,1.3679,1.2511,1.2276,1.2054,1.1845
R1626,1.6171,1.457,1.3718,1.3001,1.2413
R1627,2.1075,2.0113,1.9534,1.9305,1.8876
R1628,1.3479,1.2259,1.1558,1.0939,1.0153
R1629,1.4957,1.4357,1.4251,1.3952,1.3697
R1630,1.4973,1.469,1.5011,1.5005,1.4718
R1631,1.3449,1.3224,1.3532,1.3629,1.3973
R1632,1.5679,1.5468,1.5441,1.551,1.5805
R1633,1.571,1.4669,1.3978,1.3502,1.2786
R1634,1.0212,1.0397,1.0591,1.0507,1.0063
R1635,2.4299,2.3351,2.2637,2.2355,2.2124
R1636,1.2487,1.1928,1.16,1.1306,1.1224
R1637,2.5065,2.4128,2.337,2.3009,2.2876
R1638,0.9741,0.8262,0.5329,0.4748,0.4543
R1639,1.2524,1.282,1.206,1.0605,0.8553
R1640,1.6112,1.519,1.4628,1.4272,1.3925
R1641,1.4398,1.3713,1.3902,1.3813,1.3623
R1642,1.6363,1.632,1.6593,1.6756,1.7052
R1643,1.5495,1.4491,1.3425,1.2433,1.1772
R1644,1.9729,1.876,1.8526,1.8437,1.8287
R1645,2.0538,1.999,1.9894,2.008,2.0118
R1646,1.1996,0.9688,0.946,0.9178,0.8823
R1647,1.2177,1.2174,1.2184,1.1986,1.1648
R1648,1.152,0.9864,0.7292,0.6807,0.6053
R1649,0.9885,0.8988,0.8328,0.7749,0.7239
R1650,1.5746,1.464,1.3986,1.339,1.264
R1651,0.6299,0.5149,0.4014,0.3271,0.3345
R1652,1.9304,1.8828,1.8782,1.8893,1.8778
R1653,1.2465,1.1562,1.0869,0.7518,0.711
R1654,1.0042,0.8436,0.7615,0.6808,0.6444
R1655,1.2901,1.1834,1.1437,1.1266,1.0929
R1656,1.2198,1.1258,1.0711,1.0485,1.0474
R1657,1.291,1.216,1.1799,1.1458,1.1014
R1658,1.8726,1.8154,1.7977,1.7859,1.7522
R1659,1.5524,1.4478,1.4233,1.4045,1.366
R1660,1.2411,1.41,1.4792,1.4796,1.4289
R1661,0.6325,0.5671,0.4936,0.4002,0.4068
R1662,1.7054,1.6286,1.638,1.6723,1.7317
R1663,2.3081,2.2141,2.1778,2.1785,2.1666
R1664,2.3756,2.3086,2.2665,2.2652,2.2656
R1665,1.3938,1.3278,1.307,1.274,1.2108
R1666,0.9111,0.8783,0.8592,0.8392,0.9733
R1667,1.7458,1.7783,1.8283,1.8499,1.8894
R1668,1.4369,1.2752,1.2084,1.1504,1.0916
R1669,1.1763,1.0776,1.0447,1.0244,1.0366
R1670,1.6873,1.6769,1.6892,1.6786,1.6294
R1671,2.0599,2.0037,1.9983,2.001,1.9804
R1672,1.4863,1.4272,1.4006,1.372,1.3164
R1673,1.3065,1.1561,1.0883,1.0669,1.0452
R1674,1.5363,1.542,1.5575,1.5403,1.5533
R1675,1.3713,1.2013,1.133,1.135,1.1432
R1676,1.359,1.3088,1.2921,1.2611,1.253
R1677,1.7426,1.686,1.6726,1.6612,1.6294
R1678,1.1418,1.17,1.1547,1.1178,1.1154
R1679,1.6916,1.5969,1.5719,1.6012,1.61
R1680,1.866,1.8359,1.8261,1.8209,1.7834
R1681,0.7788,0.7225,0.8151,0.9304,0.893
R1682,2.1597,2.0794,2.0467,2.0475,2.0353
R1683,1.7408,1.6869,1.6675,1.6667,1.6534
R1684,1.2524,1.1802,1.1291,1.0964,1.11
R1685,1.6545,1.515,1.4412,1.3931,1.3379
R1686,1.3691,1.2791,1.2336,1.1887,1.1665
R1687,1.4362,1.3122,1.2389,1.1744,1.1068
R1688,1.5697,1.5019,1.4558,1.4249,1.4003
R1689,1.5106,1.6463,1.8,1.8495,1.8358
R1690,1.1921,0.9862,0.7713,0.7446,0.7312
R1691,0.8734,0.8228,0.795,0.7589,0.7114
R1692,1.5264,1.4029,1.3259,1.2942,1.2728
R1693,1.1295,1.1242,1.0338,0.9112,0.7648
R1694,1.2107,1.0538,0.9631,0.9046,0.9242
R1695,1.5474,1.4983,1.4789,1.419,1.3551
R1697,1.5449,1.4361,1.3621,1.3099,1.2713
R1698,0.6162,0.4439,0.3714,0.3609,0.3739
R1699,2.0395,1.974,1.9448,1.9412,1.9533
R1700,1.4971,1.4036,1.3281,1.2887,1.3204
R1701,1.2092,1.162,1.1468,1.1306,1.0867
R1702,1.7385,1.6727,1.6783,1.7059,1.7203
R1703,1.5074,1.339,1.2199,1.0852,1.0009
R1704,1.4131,1.4163,1.3442,1.1928,0.9427
R1705,0.7516,0.5794,0.4981,0.4616,0.4512
R1706,1.6265,1.6111,1.6299,1.6314,1.6368
R1707,1.8748,1.76,1.7122,1.6949,1.6836
R1708,1.5167,1.439,1.3954,1.3713,1.3745
R1709,1.3911,1.2975,1.2321,1.2127,1.2441
R1710,1.6931,1.517,1.3312,1.1289,1.0528
R1711,1.8106,1.6968,1.652,1.6128,1.5906
R1712,1.5624,1.476,1.4647,1.4381,1.3966
R1713,1.5278,1.5043,1.4997,1.4983,1.5296
R1714,1.9428,1.8961,1.8213,1.8385,1.9182
R1715,1.8552,1.7707,1.5022,1.4391,1.4868
R1716,2.2733,2.2515,2.2343,2.2263,2.2199
R1717,1.7894,1.7006,1.6124,1.5714,1.5422
R1718,2.4676,2.3828,2.329,2.2771,2.2437
R1719,2.0824,2.0684,2.0355,1.9867,1.955
R1720,2.6375,2.5558,2.5147,2.4676,2.3949
R1721,2.3235,2.2917,2.2428,2.1826,2.0987
R1722,2.0579,2.0183,1.9928,1.9749,2.0027
R1723,2.7107,2.6323,2.5505,2.519,2.4958
R1724,2.3919,2.2948,2.2081,2.14,2.078
R1725,2.4649,2.3516,2.2451,2.1767,2.13
R1726,2.3854,2.2951,2.2448,2.2314,2.2051
R1727,3.1475,3.1131,3.0605,3.0168,2.9568
R1728,2.7785,2.696,2.6205,2.5793,2.549
R1729,2.1882,2.1097,2.0348,1.943,1.8992
R1730,2.4629,2.2963,2.2772,2.3331,2.3707
R1731,0.0322,0.0383,0.0459,0.0567,0.0721
R1732,1.139,1.1639,1.1731,1.033,0.8078
R1733,0.7758,0.8147,0.8683,0.9276,1.0343
R1734,0.8954,1.0028,1.0593,1.0897,1.0453
R1735,0.4983,0.4643,0.4414,0.4129,0.3876
R1736,1.3837,1.473,1.5392,1.5323,1.4072
R1737,0.6807,0.7195,0.7789,0.826,0.8559
R1738,1.4644,1.5817,1.6796,1.7766,1.8912
R1739,1.3835,1.4518,1.5321,1.5891,1.6342
R1740,0.323,0.3617,0.4234,0.475,0.5815
R1745,0.9136,0.9087,0.9251,0.9338,0.9615
R1748,0.7347,0.6645,0.6257,0.5706,0.4987
R1750,0.2473,0.2796,0.3068,0.3251,0.3615
R1751,0.5812,0.5889,0.6019,0.6005,0.6227
R1752,0.6017,0.5822,0.5833,0.534,0.4687
R1757,0.8094,0.7565,0.7626,0.7625,0.7333
R1762,2.4758,2.4288,2.3591,2.3018,2.2287
R1763,2.4358,2.4087,2.3814,2.3699,2.3544
R1764,3.0705,3.0376,3.006,2.9784,2.9767
R1765,1.9469,1.9088,1.8494,1.7764,1.6781
R1766,2.2228,2.2061,2.1863,2.1757,2.152
R1767,2.6968,2.4764,2.3094,2.1485,2.0391
R1768,3.1968,3.1631,3.1106,3.0725,3.0551
R1769,2.3036,2.1576,2.0688,1.9857,1.9453
R1770,3.1386,2.9818,2.8781,2.8179,2.7963
R1771,1.6088,1.5863,1.5534,1.5195,1.4985
R1772,2.7329,2.664,2.5957,2.5246,2.4976
R1773,1.9999,1.9114,1.7402,1.5596,1.3657
R1774,2.8693,2.8313,2.8018,2.8013,2.7929
R1775,2.596,2.4766,2.4347,2.396,2.3182
R1776,2.9065,2.8845,2.8549,2.8309,2.8154
R1777,1.5779,1.4643,1.3241,1.317,1.1454
R1778,1.7234,1.7161,1.7079,1.7152,1.7245
R1779,1.6744,1.6276,1.5706,1.5088,1.4755
R1780,2.6714,2.6294,2.5883,2.5639,2.5149
R1781,2.6477,2.576,2.5587,2.5344,2.5071
R1782,2.5515,2.4064,2.3154,2.1997,2.1233
R1783,2.6146,2.586,2.5299,2.4673,2.4134
R1784,2.5037,2.3533,2.2606,2.1733,2.1171
R1785,2.3518,2.2997,2.2566,2.228,2.1851
R1786,2.1,2.0323,1.9588,1.9135,1.8507
R1787,1.7138,1.6389,1.6364,1.6411,1.5813
R1788,2.1963,2.1636,2.1196,2.049,1.9468
R1789,1.5154,1.5004,1.4755,1.4487,1.5737
R1790,2.7674,2.7127,2.6603,2.619,2.589
R1791,1.9896,1.9756,1.9494,1.9325,1.9242
R1792,2.4438,2.4117,2.3732,2.358,2.3078
R1793,2.0117,1.9631,1.9019,1.8363,1.7123
R1794,2.4417,2.415,2.4165,2.4178,2.4119
R1795,0.0348,0.0284,0.0286,0.0301,0.0359
R1796,0.4448,0.4209,0.3969,0.3583,0.3242
R1799,0.2934,0.2861,0.2877,0.2884,0.2881
R1800,0.6997,0.7371,0.7654,0.7832,0.8145
R1801,0.5754,0.5781,0.554,0.4994,0.463
R1802,0.6377,0.7312,0.7859,0.807,0.7588
R1804,0.684,0.6911,0.691,0.6788,0.6602
R1805,0.3545,0.3336,0.3343,0.3355,0.3764
R1806,0.5781,0.6302,0.6804,0.7034,0.6619
R1809,0.3979,0.3749,0.3583,0.3428,0.3308
R1810,0.0577,0.0495,0.0486,0.0483,0.0487
R1811,0.4686,0.448,0.4396,0.43,0.4253
R1812,0.4496,0.42,0.4486,0.4849,0.5186
R1813,0.4866,0.4391,0.4111,0.3894,0.3724
R1815,0.5631,0.6924,0.8089,0.8619,0.8581
R1816,0.5538,0.5773,0.6012,0.6201,0.6292
R1817,0.4989,0.4497,0.4241,0.409,0.4037
R1819,0.8479,0.8629,0.8818,0.9089,0.9103
R1820,0.3972,0.3869,0.3811,0.3873,0.4739
R1821,0.2717,0.256,0.2639,0.2782,0.3071
R1822,0.4705,0.4183,0.3884,0.3676,0.3666
R1823,0.3403,0.3203,0.3229,0.3308,0.3429
R1824,0.462,0.4224,0.3823,0.3628,0.3883
R1826,0.7701,0.7325,0.7177,0.7009,0.6557
R1827,0.3511,0.3241,0.3201,0.3455,0.378
R1828,0.5359,0.5244,0.5241,0.5278,0.5278
R1829,0.4747,0.4672,0.466,0.4619,0.4572
R1831,0.2475,0.2321,0.2063,0.1853,0.1882
R1832,0.6031,0.6166,0.6226,0.6204,0.6279
R1836,0.5081,0.5157,0.5308,0.7705,0.8801
R1839,0.8458,0.8474,0.866,0.7805,0.6195
R1840,0.321,0.3051,0.3072,0.3126,0.3212
R1841,0.4561,0.4879,0.5458,0.5936,0.6417
R1843,0.7683,0.8587,0.921,0.9539,0.9307
R1844,0.9684,1.1261,1.2272,1.2787,1.2621
R1845,0.574,0.5994,0.5801,0.5527,0.5355
R1846,0.6513,0.6945,0.7471,0.787,0.7992
R1848,0.5671,0.5602,0.5586,0.554,0.5494
R1849,0.7279,0.8245,0.8615,0.8344,0.8184
R1851,0.0351,0.0331,0.0366,0.0405,0.0513
R1852,0.3091,0.2909,0.296,0.3059,0.3251
R1853,0.4284,0.3588,0.3149,0.3074,0.3067
R1854,0.8992,0.9724,1.0096,1.009,1.0134
R1855,0.453,0.4243,0.4014,0.3815,0.3866
R1856,0.9295,0.8623,0.9336,0.9783,1.06
R1858,0.7348,0.6395,0.5181,0.3292,0.3946
R1860,1.2671,1.4281,1.6576,1.8318,1.869
R1862,0.7089,0.6589,0.6119,0.5561,0.4876
R1863,0.9391,0.9351,0.976,0.9773,0.9843
R1864,0.701,0.6446,0.6284,0.6016,0.5502
R1865,0.2628,0.2455,0.2524,0.264,0.4104
R1866,0.4879,0.4958,0.5211,0.5525,0.5906
R1869,0.9271,0.8666,0.8481,0.8252,0.8062
R1871,0.3287,0.3189,0.3194,0.3172,0.2997
R1872,0.8468,0.7663,0.7334,0.7304,0.7476
R1874,0.8293,0.7726,0.7071,0.6132,0.4591
R1875,0.7295,0.7524,0.7841,0.8007,0.807
R1877,0.707,0.6784,0.6485,0.6115,0.5512
R1878,0.8007,0.7374,0.5389,0.3744,0.3612
R1879,1.4204,1.4705,1.5278,1.5338,1.5155
R1880,0.0279,0.0268,0.0455,0.0794,0.1284
R1881,0.6332,0.6363,0.7033,0.7871,0.8767
R1882,0.7118,0.7422,0.7537,0.7368,1.0017
R1887,0.796,0.7962,0.8527,0.8623,0.8861
R1888,1.0282,1.0625,1.0251,0.8228,0.8046
R1891,0.1979,0.1951,0.2411,0.2996,0.4238
R1892,1.1354,1.0808,1.0696,1.0657,1.0777
R1895,0.8459,0.8819,1.0479,1.0762,1.0601
R1898,0.3775,0.3598,0.3704,0.3876,0.4102
R1903,0.5296,0.4993,0.6528,0.8435,0.9266
R1904,0.8404,0.7636,0.708,0.6797,0.6969
R1905,0.8626,0.7954,0.7262,0.5912,0.4026
R1908,0.8011,0.8103,0.8442,0.8419,0.8541
R1909,0.6844,0.6976,0.8589,1.027,1.0531
R1910,0.4331,0.4086,0.4353,0.5005,0.5534
R1911,1.1973,1.1965,1.1986,1.1499,1.0957
R1913,0.9568,0.9244,0.9035,0.8052,0.6614
R1915,0.7022,0.6383,0.5983,0.5754,0.5186
R1916,0.8529,0.8147,0.7373,0.4779,0.4645
R1917,0.8662,0.7961,0.7389,0.6751,0.6243
R1918,0.6507,0.6797,0.7056,0.9061,0.9737
R1919,0.7648,0.7992,1.0193,1.1544,1.1597
R1920,0.0498,0.17,0.2853,0.353,0.362
R1921,0.2843,0.252,0.2558,0.2705,0.2917
R1923,1.2638,1.2896,1.3325,1.4115,1.496
R1924,0.9495,0.9468,0.851,0.7144,0.7127
R1925,0.9112,0.9062,0.9497,0.954,0.9596
R1926,0.7067,0.6499,0.6246,0.6233,0.6
R1927,0.7401,0.781,0.877,0.9707,1.0318
R1928,0.7381,0.6857,0.6731,0.6792,0.6583
R1929,0.9693,1.001,1.0334,1.0403,1.0357
R1930,0.633,0.5507,0.4962,0.4691,0.41
R1931,0.7991,0.7588,0.5274,0.5401,0.5539
R1932,0.8379,0.7793,0.7052,0.5947,0.6126
R1933,0.7517,0.7924,1.037,1.1202,1.1131
R1934,0.4426,0.3602,0.3694,0.3866,0.4144
R1936,0.7398,0.6469,0.5691,0.5299,0.5494
R1937,1.2159,1.245,1.3065,1.3299,1.3247
R1938,0.9667,0.9151,0.9359,0.9696,1.0235
R1939,0.9541,1.0089,1.0266,0.9971,0.9706
R1940,0.4192,0.3724,0.4331,0.5159,0.7063
R1941,0.9751,0.9778,0.9446,0.8608,0.7901
R1942,0.7755,0.7241,0.6653,0.4505,0.4394
R1945,0.465,0.3347,0.1661,0.173,0.1894
R1946,1.6975,1.8081,1.8894,1.9473,1.969
R1947,0.5711,0.5358,0.5128,0.4909,0.5116
R1948,0.5884,0.603,0.6171,0.6222,0.6337
R1949,0.5475,0.5243,0.5095,0.4873,0.5048
R1950,0.2759,0.1656,0.0274,0.0302,0.0336
R1951,0.6885,0.6458,0.6031,0.5961,0.5605
R1953,0.594,0.6969,0.5531,0.5103,0.4812
R1955,0.9543,0.8784,0.8329,0.7341,0.6269
R1956,0.8824,0.8605,0.8441,0.8165,0.7321
R1957,0.869,0.6336,0.5455,0.5975,0.535
R1959,1.0345,0.7104,0.5098,0.3296,0.2323
R1960,1.28,1.4072,1.2912,1.102,0.8786
R1961,0.9928,0.8129,0.6405,0.5111,0.4785
R1962,1.3955,1.3436,1.2897,1.2408,1.1873
R1963,1.4792,1.5137,1.5902,1.7091,1.8038
R1964,0.9585,0.8126,0.7116,0.72,0.7281
R1966,1.4439,1.4033,1.3504,1.2981,1.2653
R1968,0.8858,0.8547,0.8057,0.7387,0.7144
R1969,0.6564,0.5152,0.4511,0.4173,0.3962
R1970,1.7419,1.4797,1.3629,1.3155,1.3648
R1971,1.1517,1.0741,1.0354,1.0161,1.0064
R1972,1.6073,1.5714,1.5439,1.5342,1.5142
R1973,0.7171,0.6949,0.698,0.6948,0.6757
R1974,1.3335,1.2893,1.2381,1.211,1.2112
R1975,0.7035,0.6463,0.6045,0.5658,0.4716
R1976,1.3615,1.3377,1.3175,1.2961,1.2771
R1977,1.189,1.0505,0.8754,0.7095,0.652
R1978,0.7265,0.6652,0.6406,0.6254,0.6151
R1979,1.1019,1.0879,1.0786,1.0649,1.0519
R1980,0.9747,0.9905,0.9914,0.9558,0.8532
R1981,0.7346,0.5785,0.3985,0.1611,0.16
R1982,1.2829,1.1877,1.1028,1.0357,0.9802
R1983,1.158,1.0984,1.0575,1.024,0.9867
R1984,1.1447,0.9573,0.7568,0.6178,0.5333
R1985,0.6085,0.4694,0.3611,0.308,0.324
R1986,0.5778,0.46,0.3984,0.3397,0.3241
R1987,0.9605,0.8495,0.7674,0.6476,0.6331
R1988,1.724,1.706,1.663,1.6284,1.6028
R1989,1.2511,1.3092,1.3244,1.3216,1.3613
R1990,0.3762,0.3615,0.3533,0.303,0.2841
R1991,0.7354,0.5314,0.3409,0.2854,0.2738
R1992,0.9604,0.8706,0.7761,0.6914,0.6908
R1994,1.5636,1.5336,1.4745,1.403,1.3379
R1995,0.9445,0.8427,0.7901,0.7535,0.724
R1996,1.5082,1.4766,1.4204,1.3421,1.2716
R1998,0.5772,0.3991,0.2582,0.2287,0.2452
R1999,1.1094,1.031,0.9765,0.9543,0.956
R2000,0.8872,0.8127,0.7697,0.7565,0.685
R2001,1.4106,1.4537,1.4138,1.3505,1.313
R2002,1.3953,1.3713,1.3394,1.3115,1.3048
R2003,0.6235,0.5238,0.3975,0.3644,0.3656
R2004,0.6908,0.5384,0.5257,0.5836,0.6778
R2006,1.3075,1.3013,1.2677,1.2429,1.2498
R2007,1.5377,1.4874,1.4296,1.3579,1.2912
R2008,1.0196,0.8874,0.7658,0.7281,0.686
R2009,0.6649,0.5728,0.5182,0.4769,0.4412
R2011,0.4075,0.331,0.2688,0.2072,0.1607
R2012,0.3822,0.334,0.3358,0.3443,0.3665
R2013,0.4,0.3308,0.3051,0.2993,0.2994
R2015,0.4639,0.4323,0.4163,0.4055,0.4149
R2016,0.6305,0.6965,0.7183,0.6939,0.6749
R2019,0.994,0.8103,0.8479,0.8775,0.9216
R2020,0.512,0.4389,0.3888,0.3497,0.3141
R2021,0.7437,0.654,0.6,0.5903,0.585
R2023,1.0891,1.1484,1.1715,1.063,0.866
R2024,0.7988,0.9106,0.98,1.0251,1.0975
R2026,0.7274,0.6545,0.5626,0.3404,0.3602
R2028,0.6664,0.5913,0.5458,0.5039,0.4524
R2029,0.3552,0.2897,0.2673,0.2605,0.2599
R2030,0.2928,0.2027,0.1295,0.0876,0.0685
R2031,0.4416,0.3874,0.3681,0.3592,0.3703
R2032,0.5122,0.5372,0.5331,0.4974,0.4648
R2033,0.5456,0.5367,0.523,0.4953,0.5018
R2034,0.7653,0.6784,0.638,0.5752,0.4974
R2035,0.442,0.3417,0.323,0.3222,0.3321
R2038,0.6464,0.5441,0.544,0.5503,0.5716
R2041,0.3529,0.2735,0.2253,0.1893,0.1482
R2042,0.7971,0.7205,0.6712,0.5643,0.3804
R2043,0.6619,0.7262,0.743,0.7147,0.6885
R2044,0.3773,0.3298,0.3151,0.3148,0.3199
R2047,0.5151,0.5181,0.5106,0.4785,0.4524
R2048,0.8124,0.7434,0.7031,0.6793,0.6789
R2050,0.5572,0.6504,0.6652,0.6026,0.5073
R2052,0.395,0.374,0.3569,0.343,0.3386
R2055,0.4294,0.386,0.3703,0.3697,0.3924
R2057,0.7194,0.6902,0.5881,0.365,0.3538
R2058,0.4839,0.4743,0.4639,0.4406,0.4265
R2059,0.8764,0.8337,0.8908,0.9198,0.9875
R2063,0.2825,0.0858,0.0804,0.0897,0.1213
R2064,0.8185,0.7785,0.7366,0.6891,0.6718
R2065,0.356,0.3701,0.4012,0.4359,0.4652
R2066,0.8118,0.7962,0.7623,0.7228,0.7156
R2067,0.43,0.4664,0.5101,0.5345,0.5332
R2068,0.5409,0.3519,0.3561,0.3701,0.4056
R2070,0.106,0.1141,0.1782,0.2633,0.3628
R2071,0.4399,0.3714,0.3354,0.3232,0.3339
R2072,0.7508,0.4686,0.4041,0.3481,0.3446
R2073,0.4464,0.4568,0.4785,0.4927,0.4886
R2074,0.5195,0.497,0.4666,0.4209,0.4018
R2077,1.0943,1.0064,0.9576,0.8825,0.8538
R2078,0.6314,0.4048,0.3787,0.3715,0.3913
R2079,0.7841,0.7297,0.7046,0.6258,0.4267
R2081,0.0545,0.0289,0.0217,0.0187,0.0173
R2083,0.6106,0.3816,0.3385,0.3238,0.3223
R2084,0.308,0.3962,0.4427,0.4806,0.5063
