region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1386,0.0312,0.0,0.0,0.0,0.0
R1387,0.1797,0.0851,0.0534,0.0298,0.0
R1388,0.0,0.1727,0.2212,0.2715,0.283
R1390,0.365,0.4885,0.3765,0.4088,0.4537
R1391,0.0,0.0,0.0,0.0,0.0
R1397,0.386,0.6298,0.6802,0.6816,0.6956
R1399,0.2909,0.1736,0.0411,0.0,0.0
R1421,0.2648,0.1723,0.1113,0.0449,0.0065
R1423,0.0,0.18,0.2299,0.2812,0.2976
R1427,0.0636,0.0,0.0,0.0,0.0
R1433,0.0515,0.2482,0.2813,0.2794,0.275
R1435,0.1009,0.05,0.0,0.0,0.0
R1438,0.0,0.0,0.0,0.0,0.0
R1446,0.3416,0.4391,0.4155,0.4369,0.4473
R1448,0.1613,0.1333,0.1099,0.0984,0.0278
R1451,0.9371,0.9057,0.8862,0.8427,0.7727
R1452,0.9342,0.9692,0.9716,0.9236,0.9329
R1454,0.7706,0.7705,0.7778,0.7896,0.6717
R1455,0.6803,0.3593,0.207,0.1978,0.2217
R1460,0.9943,0.9026,0.764,0.5845,0.5839
R1469,0.2781,0.1443,0.0643,0.0013,0.2273
R1471,1.103,1.0579,0.9996,0.8978,0.8654
R1472,1.1682,1.1644,1.159,1.1496,1.0963
R1474,1.0093,0.942,0.8249,0.6685,0.5977
R1478,0.4415,0.1758,0.146,0.1047,0.0508
R1481,1.0455,0.9979,0.9406,0.8614,0.6827
R1483,0.9176,0.9919,0.9591,0.769,0.7285
R1487,1.1712,1.1282,1.1057,1.0652,0.9862
R1488,1.1792,1.2546,1.259,1.2024,1.1545
R1493,0.9927,0.8359,0.6775,0.6811,0.7056
R1498,1.1423,1.0674,0.9324,0.7703,0.633
R1501,0.9855,0.9712,0.9634,0.9461,0.9063
R1504,1.2426,1.187,1.0159,0.7605,0.6596
R1505,0.776,0.7511,0.6707,0.693,0.7324
R1509,1.2069,1.2307,1.1981,1.1518,1.1617
R1513,0.7266,0.7113,0.6927,0.6583,0.59
R1522,1.2068,1.0468,0.7335,0.5734,0.5662
R1523,1.1081,1.0897,1.0647,1.0303,0.9661
R1533,0.3533,0.2357,0.0844,0.0,0.0
R1535,0.7805,0.7585,0.8719,0.8914,0.8981
R1545,0.3745,0.189,0.1205,0.1305,0.133
R1547,1.0295,1.0609,1.0092,0.8929,0.9038
R1548,1.1459,1.0731,0.9674,0.8315,0.8022
R1553,0.6404,0.59,0.4954,0.3897,0.3067
R1555,0.7051,0.7239,0.7539,0.7824,0.6707
R1557,0.5807,0.4389,0.3528,0.3626,0.3411
R1561,0.828,0.5657,0.2595,0.1413,0.0902
R1562,0.9416,0.8547,0.7429,0.578,0.4812
R1563,0.7045,0.748,0.7988,0.8473,0.9597
R1564,0.3945,0.151,0.0431,0.0,0.0
R1565,0.8147,0.8063,0.7681,0.679,0.665
R1566,0.5439,0.5356,0.4996,0.4518,0.3074
R1567,0.3692,0.3436,0.3196,0.3015,0.0552
R1568,0.8393,0.8143,0.7773,0.6727,0.6566
R1569,0.5661,0.553,0.4716,0.4213,0.4329
R1570,0.5533,0.5988,0.6525,0.7181,0.7529
R1571,0.3033,0.2742,0.1876,0.2066,0.2154
R1572,0.0,0.0,0.0,0.0,0.0
R1573,0.7352,0.5901,0.4441,0.2553,0.0821
R1574,1.0169,1.3446,1.4789,1.5829,1.7579
R1575,0.5467,0.4721,0.3987,0.2941,0.2894
R1577,0.701,0.7488,0.7414,0.7511,0.608
R1578,0.3182,0.1447,0.1,0.0514,0.0155
R1579,0.8528,0.8565,0.8863,0.8942,0.9126
R1580,0.447,0.3834,0.33,0.1378,0.1403
R1581,0.6445,0.3929,0.3319,0.2649,0.084
R1582,0.4643,0.4113,0.3299,0.3018,0.2937
R1583,0.5122,0.4848,0.4417,0.3893,0.328
R1585,0.0799,0.0031,0.0,0.0,0.0
R1586,0.6996,0.6421,0.4758,0.481,0.55
R1587,0.248,0.1828,0.1668,0.1522,0.1473
R1588,0.8057,0.7995,0.7978,0.7932,0.8292
R1589,0.3939,0.2148,0.0832,0.0463,0.0297
R1590,0.0,0.0,0.0,0.0,0.0
R1591,1.2118,1.2112,1.2134,1.2237,1.208
R1592,0.379,0.4403,0.4499,0.4751,0.4897
R1593,0.6529,0.7039,0.7442,0.7846,0.7283
R1594,0.4015,0.4521,0.5166,0.555,0.6133
R1597,0.5996,0.3596,0.3017,0.2776,0.258
R1598,0.1063,0.0378,0.0,0.0,0.0
R1599,0.5713,0.3278,0.2643,0.2297,0.0494
R1600,0.2278,0.2228,0.1876,0.1199,0.1178
R1601,0.0671,0.0162,0.0,0.0,0.0
R1602,0.8945,0.8849,0.7715,0.6235,0.6134
R1603,0.5775,0.5609,0.5289,0.4735,0.3523
R1604,0.8359,0.789,0.7309,0.6539,0.5326
R1606,1.3106,1.6232,1.8339,1.9515,2.0834
R1607,1.4812,1.74,1.9409,2.0682,2.2634
R1608,0.8218,0.7779,0.7389,0.6702,0.5932
R1609,0.9306,0.9527,0.9765,0.9883,1.0429
R1610,0.2239,0.2434,0.2475,0.2323,0.2861
R1611,0.6774,0.6455,0.5763,0.4432,0.4131
R1612,0.6061,0.5778,0.5585,0.547,0.5538
R1613,0.5091,0.5267,0.5199,0.5057,0.5016
R1614,0.3831,0.376,0.3341,0.3522,0.3787
R1615,0.0443,0.0,0.0,0.0,0.0
R1616,0.7787,0.6632,0.4755,0.4561,0.4517
R1617,0.4128,0.1698,0.041,0.0,0.0
R1618,0.5365,0.5219,0.4822,0.3942,0.4242
R1619,0.8017,0.6827,0.4439,0.3974,0.4598
R1620,0.5722,0.523,0.4307,0.3301,0.2352
R1621,1.3269,1.3288,1.3496,1.3645,1.3853
R1622,1.5801,1.5411,1.5212,1.4906,1.4243
R1623,1.7622,1.7663,1.748,1.7264,1.6485
R1624,1.0304,1.0122,0.985,0.9692,0.8211
R1625,1.1217,1.0992,1.0854,1.0293,0.9266
R1626,1.2632,1.2141,1.1709,1.1039,1.0292
R1627,1.9015,1.9074,1.9053,1.9099,1.8602
R1628,1.2553,1.1853,1.0979,0.9586,0.8159
R1629,1.3722,1.3725,1.3708,1.3353,1.2841
R1630,1.4741,1.4993,1.5467,1.5488,1.4893
R1631,1.0967,1.1205,1.1439,1.061,1.0764
R1632,1.1551,1.1834,1.1773,1.1272,1.2098
R1633,1.4218,1.3893,1.313,1.1965,1.0571
R1634,0.6667,0.6637,0.6274,0.5599,0.4077
R1635,2.091,2.1095,2.1223,2.1391,2.1277
R1636,1.023,1.0074,0.9706,0.9143,0.9072
R1637,2.1807,2.1894,2.2013,2.2288,2.2269
R1638,0.8472,0.7434,0.439,0.3494,0.3102
R1639,1.015,1.0531,0.9625,0.793,0.4578
R1640,1.6676,1.6051,1.5342,1.4689,1.3371
R1641,1.2254,1.2519,1.2989,1.2916,1.2453
R1642,1.2253,1.272,1.3011,1.2975,1.32
R1643,1.4221,1.3721,1.2648,1.0728,0.9533
R1644,1.5634,1.5842,1.6097,1.6112,1.5873
R1645,1.9177,1.927,1.9269,1.9227,1.9152
R1646,0.9201,0.7029,0.6348,0.5084,0.3944
R1647,0.9628,0.963,0.9538,0.9383,0.8789
R1648,0.8423,0.6677,0.3141,0.1983,0.0694
R1649,0.8634,0.83,0.7411,0.6185,0.5347
R1650,1.4961,1.4721,1.4321,1.3717,1.2737
R1651,0.6622,0.5107,0.1534,0.0,0.0
R1652,1.8233,1.8628,1.8913,1.9102,1.8786
R1653,1.2113,1.1726,1.1159,0.7738,0.7334
R1654,0.9676,0.8319,0.7407,0.644,0.5871
R1655,1.2588,1.1931,1.1234,1.0342,0.7863
R1656,0.8868,0.8527,0.7914,0.706,0.6468
R1657,1.0256,0.9795,0.9081,0.7699,0.6824
R1658,1.7625,1.7849,1.8055,1.8152,1.7811
R1659,1.3,1.2728,1.2616,1.2312,1.1548
R1660,0.8518,0.928,0.9021,0.8435,0.7051
R1661,0.5899,0.5396,0.3563,0.0794,0.058
R1662,1.5122,1.5196,1.5453,1.5502,1.5599
R1663,2.1334,2.1438,2.1506,2.1651,2.1346
R1664,2.1625,2.1666,2.1534,2.1639,2.1669
R1665,1.4741,1.4279,1.3939,1.3405,1.2547
R1666,0.7221,0.7145,0.6702,0.596,0.5922
R1667,1.1713,1.2523,1.3096,1.3222,1.3612
R1668,1.3564,1.3051,1.2666,1.208,1.1251
R1669,1.1824,1.168,1.148,1.1072,1.0522
R1670,1.6186,1.6598,1.6862,1.6968,1.6722
R1671,1.8893,1.9041,1.9333,1.9452,1.9055
R1672,1.4997,1.4663,1.4375,1.399,1.3176
R1673,1.0466,1.0292,1.0208,1.0203,0.9367
R1674,1.0528,1.1028,1.0994,0.9986,0.9807
R1675,1.1427,1.0346,0.9473,0.9664,0.9885
R1676,1.1035,1.1057,1.0709,0.9702,0.8556
R1677,1.7685,1.7597,1.7557,1.7378,1.6749
R1678,0.8135,0.911,0.8911,0.8031,0.7714
R1679,1.5237,1.4977,1.4732,1.4578,1.44
R1680,1.7367,1.7541,1.7545,1.7479,1.69
R1681,0.524,0.4767,0.5301,0.5853,0.519
R1682,2.0073,2.0291,2.0479,2.0741,2.0597
R1683,1.3936,1.4186,1.4315,1.4486,1.4341
R1684,0.8869,0.8715,0.8396,0.8072,0.7842
R1685,1.5336,1.4652,1.4148,1.3676,1.2923
R1686,1.3251,1.2908,1.2123,1.0173,1.0261
R1687,1.2419,1.2177,1.1755,1.0826,0.9507
R1688,1.5056,1.4746,1.3972,1.2886,1.0604
R1689,1.2372,1.36,1.4782,1.5026,1.4279
R1690,1.0948,0.8946,0.5564,0.4837,0.4242
R1691,0.6165,0.5834,0.508,0.3714,0.2462
R1692,1.4019,1.3814,1.3183,1.142,1.1295
R1693,0.9745,1.0308,0.9127,0.7035,0.5315
R1694,1.2464,1.1995,1.1355,1.0554,0.9517
R1695,1.5048,1.5014,1.4946,1.4342,1.3595
R1697,1.3927,1.3422,1.2473,1.12,1.0502
R1698,0.2685,0.2031,0.1438,0.0938,0.1
R1699,1.9434,1.94,1.8934,1.8183,1.8762
R1700,1.9515,1.9085,1.7898,1.6586,1.6939
R1701,1.0592,1.0318,1.0196,0.9946,0.8189
R1702,1.4154,1.4526,1.5015,1.5442,1.5544
R1703,1.3948,1.299,1.1646,0.9469,0.8685
R1704,0.9729,0.9925,0.9132,0.7555,0.4007
R1705,0.5603,0.4948,0.4104,0.3476,0.4013
R1706,1.7571,1.7782,1.8125,1.8213,1.7989
R1707,1.4478,1.4572,1.4595,1.4622,1.4359
R1708,1.1849,1.1744,1.1254,1.0351,1.0015
R1709,1.2539,1.2138,1.115,0.9769,0.9978
R1710,1.5721,1.4303,1.1769,0.869,0.7283
R1711,1.4634,1.4593,1.4446,1.3955,1.38
R1712,1.5078,1.4866,1.4913,1.4597,1.3983
R1713,1.28,1.3088,1.2884,1.1728,1.2106
R1714,2.0767,2.0469,1.9718,1.9682,2.0447
R1715,1.3769,1.3534,1.1348,1.1126,1.1689
R1716,2.3782,2.3683,2.3472,2.3284,2.2917
R1717,1.4574,1.4529,1.4257,1.4205,1.3834
R1718,2.3261,2.2834,2.255,2.2135,2.178
R1719,1.7886,1.8333,1.8394,1.8119,1.7743
R1720,2.1789,2.1454,2.1247,2.0808,2.0155
R1721,2.1036,2.1009,2.067,2.0167,1.9274
R1722,1.6792,1.6806,1.6909,1.698,1.7179
R1723,2.771,2.7416,2.6767,2.6183,2.5431
R1724,1.9842,1.9559,1.9252,1.8998,1.8887
R1725,2.1733,2.1692,2.1402,2.1161,2.0883
R1726,2.506,2.4934,2.4887,2.4986,2.4897
R1727,2.624,2.5983,2.5339,2.4734,2.4187
R1728,2.3524,2.3191,2.2611,2.2248,2.1767
R1729,1.7952,1.7886,1.7774,1.7315,1.7148
R1730,2.0803,1.9899,1.9285,1.8903,1.8442
R1731,0.0551,0.0,0.0,0.0,0.0
R1732,0.836,0.8303,0.674,0.3841,0.174
R1733,0.5421,0.5811,0.607,0.6281,0.6985
R1734,0.3581,0.4628,0.5474,0.6212,0.429
R1735,0.1921,0.1134,0.0745,0.043,0.0181
R1736,1.2086,1.3127,1.4334,1.4954,1.4018
R1737,0.4848,0.5163,0.5291,0.5281,0.4993
R1738,1.1092,1.2643,1.4147,1.5703,1.7568
R1739,1.095,1.1234,1.1865,1.2496,1.3117
R1740,0.1556,0.175,0.1687,0.1351,0.1206
R1745,0.5377,0.567,0.5778,0.5564,0.5374
R1748,0.3648,0.3456,0.3251,0.2741,0.2045
R1750,0.3452,0.369,0.3858,0.3882,0.3478
R1751,0.1817,0.1822,0.2264,0.2312,0.1761
R1752,0.3318,0.3324,0.348,0.3096,0.2249
R1757,0.4575,0.4399,0.4311,0.3969,0.3321
R1762,2.0258,1.9975,1.9404,1.8775,1.8033
R1763,2.2766,2.2672,2.2571,2.2493,2.2387
R1764,3.0848,3.0798,3.0672,3.0506,3.0499
R1765,1.5662,1.4917,1.3927,1.2709,1.1463
R1766,2.3187,2.3047,2.2942,2.2899,2.2524
R1767,2.4714,2.3355,2.1966,2.0016,1.7645
R1768,2.8452,2.8269,2.7661,2.6982,2.6726
R1769,1.9986,1.9429,1.9048,1.8315,1.8207
R1770,2.8345,2.8313,2.808,2.7678,2.7857
R1771,1.2998,1.2928,1.2704,1.2311,1.2304
R1772,2.677,2.6495,2.6069,2.5444,2.5133
R1773,1.7466,1.6427,1.4488,1.2364,0.9873
R1774,2.5113,2.5133,2.5155,2.5374,2.5428
R1775,2.5736,2.5501,2.5538,2.5109,2.3839
R1776,2.5839,2.5627,2.5136,2.4454,2.4277
R1777,1.2826,1.15,0.9961,0.9758,0.772
R1778,1.7106,1.7186,1.7175,1.7255,1.7502
R1779,1.5444,1.5208,1.4783,1.4141,1.3644
R1780,2.5753,2.5114,2.4389,2.3706,2.2874
R1781,2.2707,2.2356,2.2409,2.2346,2.1959
R1782,2.3032,2.2251,2.1564,2.006,1.8566
R1783,2.3266,2.3278,2.3035,2.2666,2.2482
R1784,2.5249,2.4338,2.3483,2.2082,1.9696
R1785,2.0665,2.0292,1.9974,1.9711,1.9183
R1786,2.121,2.0945,2.0636,2.0538,2.0083
R1787,1.6116,1.5219,1.4775,1.4219,1.2723
R1788,1.9179,1.8722,1.8102,1.7037,1.5511
R1789,1.2776,1.2644,1.2382,1.198,1.3215
R1790,2.2966,2.25,2.2079,2.1619,2.1592
R1791,1.8754,1.8786,1.8739,1.8785,1.8838
R1792,2.3326,2.2945,2.2283,2.1699,2.0411
R1793,1.7926,1.7655,1.7094,1.6342,1.4987
R1794,2.0946,2.0878,2.1116,2.1286,2.1259
R1795,0.0,0.0,0.0,0.0,0.0
R1796,0.1239,0.1044,0.0732,0.0327,0.0
R1799,0.0,0.0,0.0,0.0,0.0
R1800,0.1715,0.1686,0.1564,0.1365,0.1057
R1801,0.1028,0.0943,0.0715,0.0344,0.0091
R1802,0.1889,0.2481,0.3136,0.369,0.2506
R1804,0.0905,0.0865,0.0776,0.0639,0.0504
R1805,0.1,0.1023,0.0966,0.0865,0.1065
R1806,0.1162,0.1409,0.212,0.2486,0.0644
R1809,0.3523,0.3093,0.2574,0.2056,0.1076
R1810,0.0,0.0,0.0,0.0,0.0
R1811,0.2954,0.2428,0.1891,0.138,0.1184
R1812,0.0662,0.0128,0.0,0.0,0.0
R1813,0.2964,0.2769,0.246,0.2123,0.097
R1815,0.2218,0.2126,0.1904,0.1602,0.0908
R1816,0.1988,0.2056,0.1965,0.1837,0.0971
R1817,0.1453,0.1071,0.0774,0.0523,0.0339
R1819,0.4407,0.4855,0.5168,0.5529,0.4073
R1820,0.4122,0.3776,0.338,0.2992,0.279
R1821,0.0,0.0,0.0,0.0,0.0
R1822,0.302,0.2779,0.2309,0.1862,0.1116
R1823,0.0,0.0,0.0,0.0,0.0
R1824,0.3694,0.3408,0.2524,0.1285,0.0953
R1826,0.3918,0.3658,0.3231,0.2673,0.1107
R1827,0.0603,0.0257,0.0,0.0,0.0
R1828,0.2533,0.2292,0.1978,0.216,0.181
R1829,0.3967,0.3687,0.3141,0.2588,0.159
R1831,0.3004,0.2821,0.2362,0.2105,0.1757
R1832,0.1362,0.1454,0.1747,0.1818,0.0192
R1836,0.122,0.164,0.1903,0.4058,0.4773
R1839,0.5575,0.522,0.498,0.387,0.1768
R1840,0.0,0.0,0.0,0.0,0.0
R1841,0.173,0.1763,0.1984,0.23,0.2252
R1843,0.5439,0.6022,0.6732,0.7434,0.6314
R1844,0.4881,0.5965,0.6952,0.7872,0.7407
R1845,0.0499,0.0402,0.0119,0.0,0.0
R1846,0.5186,0.5299,0.5385,0.5398,0.4512
R1848,0.1732,0.1596,0.1346,0.1015,0.0621
R1849,0.3214,0.3569,0.3295,0.2222,0.3201
R1851,0.0146,0.0023,0.0,0.0,0.0
R1852,0.0,0.0,0.0,0.0,0.0
R1853,0.0854,0.0418,0.0048,0.0,0.0
R1854,0.658,0.7314,0.7711,0.7705,0.7842
R1855,0.2614,0.232,0.173,0.0921,0.0
R1856,0.4431,0.3539,0.4033,0.4053,0.5109
R1858,0.4417,0.3702,0.2296,0.0,0.0
R1860,0.5561,0.632,0.7027,0.7296,0.5876
R1862,0.5095,0.4336,0.382,0.3182,0.2453
R1863,0.6097,0.626,0.657,0.641,0.6266
R1864,0.3001,0.3013,0.3091,0.2876,0.2533
R1865,0.0,0.0,0.0,0.0,0.1234
R1866,0.0926,0.072,0.0507,0.0315,0.0
R1869,0.6168,0.5532,0.4631,0.3811,0.3234
R1871,0.3063,0.3023,0.3036,0.3013,0.2835
R1872,0.4463,0.4321,0.4318,0.4386,0.4404
R1874,0.4139,0.3669,0.2901,0.175,0.0
R1875,0.4837,0.4123,0.323,0.2882,0.2587
R1877,0.3002,0.298,0.2767,0.2415,0.2079
R1878,0.5487,0.449,0.2096,0.0588,0.0472
R1879,1.1885,1.2006,1.1566,1.0378,0.9878
R1880,0.0,0.0,0.0,0.0,0.0
R1881,0.353,0.3912,0.4481,0.5119,0.5636
R1882,0.4709,0.4615,0.3891,0.2444,0.5787
R1887,0.4792,0.5048,0.5407,0.5181,0.5063
R1888,0.7242,0.7022,0.6124,0.3688,0.2549
R1891,0.1136,0.1274,0.184,0.2358,0.2191
R1892,0.9609,0.8791,0.8075,0.7402,0.6805
R1895,0.5395,0.4677,0.5241,0.5058,0.4709
R1898,0.0,0.0,0.0,0.0206,0.0152
R1903,0.2182,0.2451,0.4248,0.605,0.5641
R1904,0.3753,0.3454,0.3048,0.2782,0.2824
R1905,0.6546,0.5906,0.4987,0.3384,0.0755
R1908,0.5327,0.5679,0.5908,0.5689,0.5458
R1909,0.4412,0.4241,0.5436,0.677,0.6324
R1910,0.3763,0.3844,0.4127,0.4742,0.52
R1911,1.0198,0.9926,0.9219,0.7861,0.7661
R1913,0.8705,0.8163,0.7387,0.5893,0.3612
R1915,0.3025,0.3067,0.3008,0.2976,0.2868
R1916,0.7383,0.645,0.5051,0.1933,0.087
R1917,0.5554,0.5104,0.4496,0.3781,0.3244
R1918,0.3117,0.3412,0.2925,0.424,0.5197
R1919,0.5523,0.567,0.7642,0.8807,0.8381
R1920,0.0,0.1291,0.2385,0.2954,0.2747
R1921,0.0,0.0,0.0,0.0,0.0
R1923,0.8789,0.9116,0.9433,0.9852,1.0421
R1924,0.7393,0.7065,0.5803,0.4181,0.3462
R1925,0.5611,0.5823,0.6215,0.6083,0.5805
R1926,0.3098,0.3269,0.3395,0.3499,0.2828
R1927,0.4531,0.5151,0.605,0.6847,0.7225
R1928,0.3057,0.2982,0.2977,0.3053,0.2893
R1929,0.7589,0.7328,0.628,0.5345,0.5484
R1930,0.3016,0.3067,0.3,0.2982,0.2936
R1931,0.6341,0.5348,0.2437,0.214,0.1499
R1932,0.4684,0.3998,0.3073,0.1728,0.1288
R1933,0.5049,0.5117,0.6379,0.5634,0.5852
R1934,0.0597,0.0,0.0,0.0,0.0
R1936,0.5414,0.402,0.2787,0.2258,0.215
R1937,1.0595,1.0449,0.9897,0.897,0.8896
R1938,0.6409,0.5759,0.5743,0.5666,0.5681
R1939,0.5618,0.6174,0.6131,0.5346,0.5275
R1940,0.0,0.0,0.0,0.0,0.0
R1941,0.8011,0.7555,0.6008,0.445,0.3654
R1942,0.4884,0.3917,0.3167,0.0951,0.0656
R1945,0.2886,0.1734,0.0,0.0,0.0
R1946,1.4297,1.5785,1.6827,1.7348,1.7828
R1947,0.1215,0.0945,0.0533,0.0094,0.0
R1948,0.0845,0.0331,0.0383,0.058,0.0679
R1949,0.1123,0.0723,0.0457,0.0244,0.0323
R1950,0.2038,0.1345,0.0,0.0,0.0
R1951,0.4313,0.3652,0.3088,0.287,0.234
R1953,0.2868,0.3032,0.139,0.0929,0.0592
R1955,0.7596,0.6316,0.4501,0.3541,0.239
R1956,0.4904,0.4661,0.433,0.3924,0.2993
R1957,0.7991,0.6019,0.5159,0.5114,0.358
R1959,0.5175,0.3584,0.2616,0.1261,0.0
R1960,0.9551,1.2256,1.4488,1.6202,1.7571
R1961,0.8914,0.8409,0.7333,0.6133,0.6334
R1962,1.3095,1.2602,1.1879,1.0746,1.1514
R1963,1.2405,1.3847,1.6004,1.8536,2.0905
R1964,0.7083,0.4565,0.3567,0.3739,0.3823
R1966,1.1688,1.1573,1.1191,1.0706,1.0205
R1968,0.8731,0.9636,0.997,1.002,0.9667
R1969,0.5706,0.5914,0.6116,0.6285,0.5899
R1970,1.0264,0.8858,0.8258,0.8132,0.8064
R1971,1.1756,1.105,0.9709,0.8268,0.9269
R1972,1.5905,1.5873,1.5707,1.5596,1.5249
R1973,0.7157,0.759,0.8149,0.8776,0.9045
R1974,1.1226,1.1327,1.116,1.1095,1.1191
R1975,0.5625,0.548,0.5159,0.4691,0.2497
R1976,1.3444,1.3493,1.3456,1.3355,1.3211
R1977,1.0642,1.0205,0.9104,0.7541,0.6709
R1978,0.5663,0.6361,0.7138,0.7916,0.8106
R1979,1.1476,1.1503,1.1455,1.1331,1.1124
R1980,0.6645,0.6604,0.6369,0.6084,0.497
R1981,0.5252,0.3446,0.2057,0.0,0.0
R1982,1.1689,1.1515,1.105,1.0529,0.9848
R1983,0.859,0.7878,0.6986,0.592,0.5661
R1984,0.8112,0.7524,0.6001,0.4229,0.3704
R1985,0.4943,0.4939,0.4205,0.3935,0.3897
R1986,0.5042,0.5357,0.5414,0.5357,0.5121
R1987,0.8393,0.9226,0.8983,0.7768,0.7846
R1988,1.4203,1.4275,1.4077,1.3854,1.3576
R1989,1.1845,1.4352,1.6109,1.7375,1.904
R1990,0.361,0.433,0.4367,0.3749,0.286
R1991,0.3638,0.1177,0.0201,0.0,0.0
R1992,0.7399,0.6852,0.5895,0.5109,0.4981
R1994,1.3891,1.3516,1.2811,1.1981,1.1331
R1995,0.8857,0.8657,0.8353,0.7995,0.7467
R1996,1.2296,1.1879,1.112,1.0143,0.9587
R1998,0.5433,0.4313,0.2993,0.2699,0.252
R1999,1.0565,1.0189,0.9486,0.8455,0.9092
R2000,1.1799,1.1251,1.0659,1.0118,0.8175
R2001,1.2311,1.4682,1.6157,1.7221,1.8471
R2002,1.1768,1.1838,1.1747,1.1706,1.1714
R2003,0.4725,0.4324,0.3055,0.2495,0.2759
R2004,0.4623,0.4066,0.408,0.4934,0.6345
R2006,1.1654,1.1745,1.1548,1.1376,1.1321
R2007,1.4001,1.3628,1.312,1.2397,1.1641
R2008,0.5603,0.4733,0.3937,0.3727,0.329
R2009,0.63,0.6404,0.6352,0.6394,0.606
R2011,0.0,0.0,0.0,0.0,0.0
R2012,0.0984,0.0545,0.0472,0.0529,0.0
R2013,0.0454,0.0128,0.0,0.0,0.0
R2015,0.062,0.0674,0.0393,0.0,0.0
R2016,0.0688,0.1043,0.0983,0.0926,0.09
R2019,0.5898,0.4984,0.564,0.6156,0.6987
R2020,0.3132,0.2938,0.2842,0.2678,0.2446
R2021,0.3595,0.3342,0.3099,0.3126,0.309
R2023,0.4504,0.5331,0.5155,0.425,0.2506
R2024,0.2407,0.4661,0.5494,0.611,0.7091
R2026,0.3188,0.2943,0.2202,0.0,0.0
R2028,0.3178,0.3072,0.282,0.2459,0.1923
R2029,0.0058,0.0,0.0,0.0,0.0
R2030,0.0,0.0,0.0,0.0,0.0
R2031,0.0726,0.0909,0.0921,0.0887,0.0877
R2032,0.0781,0.0986,0.0945,0.0682,0.0475
R2033,0.1217,0.1705,0.1453,0.1359,0.1448
R2034,0.3342,0.3082,0.296,0.247,0.1703
R2035,0.0436,0.0015,0.0,0.0,0.0
R2038,0.3759,0.2997,0.3238,0.3567,0.3382
R2041,0.0,0.0,0.0,0.0,0.0
R2042,0.3379,0.3921,0.3566,0.244,0.0389
R2043,0.1256,0.1827,0.1611,0.1541,0.1711
R2044,0.0,0.0,0.0,0.0228,0.0
R2047,0.0937,0.0937,0.0788,0.0464,0.0136
R2048,0.3559,0.3287,0.3188,0.2932,0.2731
R2050,0.0,0.0,0.0,0.0,0.0
R2052,0.0,0.0,0.0,0.0,0.0
R2055,0.0,0.0,0.0,0.0,0.0
R2057,0.2934,0.281,0.1988,0.0,0.0
R2058,0.1237,0.1437,0.1063,0.0962,0.0905
R2059,0.5136,0.4821,0.5589,0.6197,0.7535
R2063,0.1375,0.0,0.0,0.0,0.0
R2064,0.4369,0.4646,0.4134,0.3932,0.3842
R2065,0.0,0.0,0.0243,0.0428,0.0336
R2066,0.343,0.3759,0.3547,0.346,0.347
R2067,0.0417,0.0568,0.0571,0.0753,0.0
R2068,0.1634,0.0,0.0,0.0222,0.0
R2070,0.0,0.0,0.0,0.0,0.0
R2071,0.0,0.0,0.0,0.0,0.0
R2072,0.2816,0.0493,0.0296,0.0045,0.0065
R2073,0.0486,0.0474,0.0446,0.0378,0.0062
R2074,0.1344,0.1634,0.1065,0.0224,0.043
R2077,0.6644,0.6032,0.4628,0.38,0.3796
R2078,0.1731,0.0,0.0,0.0,0.0
R2079,0.3266,0.3839,0.3927,0.3112,0.0872
R2081,0.0,0.0,0.0,0.0,0.0
R2083,0.2119,0.0199,0.0,0.0,0.0
R2084,0.0,0.1207,0.1705,0.2009,0.2041
R2085,0.1129,0.1321,0.1142,0.0919,0.0795
R2088,0.169,0.179,0.2146,0.2419,0.0379
R2089,0.0151,0.0004,0.0,0.0,0.0
R2090,0.0,0.0654,0.1323,0.1102,0.1289
R2094,0.0543,0.0559,0.0568,0.0752,0.0
R2095,0.0125,0.0,0.0,0.0,0.0
R2096,0.1804,0.0,0.0,0.0,0.0
R2097,0.3213,0.2976,0.2842,0.2106,0.1453
R2099,1.1634,0.9855,0.7624,0.5177,0.2786
R2101,1.4987,1.2491,0.85,0.6917,0.4774
R2102,2.4985,2.5163,2.4929,2.4704,2.4138
R2103,1.1979,1.093,0.9687,0.8225,0.6552
R2105,1.0678,0.9027,0.6797,0.3887,0.2434
R2106,1.0773,1.0067,0.9169,0.8055,0.7089
R2109,1.0605,1.0256,0.9588,0.8512,0.7623
R2110,2.5708,2.5575,2.5631,2.6072,2.6356
R2111,0.989,0.9282,0.8029,0.5971,0.4259
R2113,1.304,1.1853,1.0409,1.0213,0.8226
R2114,1.4172,1.3412,1.2532,1.1459,1.059
R2117,1.7274,1.4601,1.4108,1.3587,1.3455
R2119,1.7832,1.733,1.615,1.4664,1.2509
R2120,1.9955,1.9744,1.9474,1.9236,1.8749
R2121,1.3545,1.2985,1.2499,1.209,1.42
R2122,0.9534,0.9089,0.8318,0.7246,0.6559
R2123,1.0633,0.9701,0.8485,0.6207,0.5199
R2125,2.0027,1.9279,1.7715,1.4944,1.2782
R2126,1.7249,1.7051,1.675,1.6383,1.5149
R2127,1.9663,1.9154,1.8182,1.6666,1.4434
R2130,2.3286,2.262,2.1248,1.9516,1.8092
