region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1567,0.8988,0.8351,0.4834,0.0,0.0
R1568,0.9617,1.0237,1.0433,1.0224,1.0223
R1569,0.0,0.0,0.0,0.0,0.0
R1570,0.0,0.0,0.0,0.0,0.0
R1571,1.0775,1.0526,1.0209,0.9829,1.0329
R1572,0.0,0.0,0.0,0.0,0.0
R1573,1.4293,1.4489,1.2867,1.3485,1.2919
R1574,0.0,0.0,0.0,0.9072,0.9828
R1575,1.1756,1.2089,1.2379,1.2869,1.32
R1577,0.0,0.0,0.0,0.0,0.0
R1578,0.0,0.0,0.0,0.0,0.0
R1579,0.0,0.0,0.0,0.0,0.0
R1580,1.0165,0.9829,0.6986,0.0,0.0
R1581,0.8127,0.0,0.0,0.0,0.0
R1582,2.817,2.8499,2.8101,2.821,2.8024
R1583,0.0,0.0,0.0,0.0,0.0
R1585,0.0,0.0,0.0,0.0,0.0
R1586,1.0091,1.033,0.9948,1.0288,1.0391
R1587,0.0,0.0,0.0,0.0,0.0
R1588,0.0,0.5979,0.6495,0.8165,0.6894
R1589,0.0,0.0,0.0,0.0,0.0
R1590,0.0,0.0,0.0,0.0,0.0
R1591,0.43,0.9886,0.9828,0.7288,0.0
R1592,1.5967,1.7284,1.8843,2.0552,2.1573
R1593,0.9469,0.9937,0.992,1.0068,1.0477
R1594,0.0,0.0,0.0,0.0,0.0
R1597,0.0,0.0,0.0,0.0,0.0
R1598,0.0,0.0,0.0,0.0,0.0
R1599,0.8752,0.5698,0.0,0.0,0.5309
R1600,1.5568,1.5727,1.4925,1.2514,0.9752
R1601,1.7123,1.6487,1.5433,1.3582,1.2894
R1602,0.0,0.0,0.0,0.0,0.0
R1603,0.9738,0.9813,1.0178,1.0259,1.0101
R1604,0.973,1.0361,1.0209,1.1511,1.19
R1606,1.451,1.672,1.9255,2.34,2.6081
R1607,1.9911,2.2255,2.6102,3.1113,3.5221
R1608,1.4715,1.4117,1.0104,0.8689,0.9815
R1609,1.0103,1.0379,1.0099,0.8309,0.6334
R1610,0.9913,1.0232,1.0427,0.5116,0.0
R1611,0.0,0.4487,0.7246,0.507,0.0
R1612,0.0,0.0,0.0,0.0,0.0
R1613,0.0,0.0,0.0,0.0,0.0
R1614,0.0,0.0,0.503,0.4664,0.431
R1615,0.9448,0.6275,0.0,0.0,0.0
R1616,2.304,2.2925,2.1351,1.7005,1.466
R1617,0.5914,0.4811,0.0,0.0,0.0
R1618,0.0,0.0,0.0,0.0,0.0
R1619,1.4515,1.4889,1.4429,1.5058,1.5552
R1620,0.0,0.0,0.0,0.0,0.0
R1621,2.147,2.3598,2.2998,2.2469,2.3019
R1622,2.6532,2.6341,2.6093,2.5897,2.5454
R1623,3.66,3.666,3.6546,3.7035,3.6699
R1624,2.4293,2.4182,2.4304,2.4446,2.4576
R1625,2.3763,2.4101,2.3905,2.3744,2.357
R1626,2.497,2.4721,2.4073,2.3511,2.2858
R1627,4.7494,4.7115,4.6883,4.7048,4.6113
R1628,2.2362,2.2027,2.1259,2.0628,2.0077
R1629,1.8537,1.8723,1.8234,1.8197,1.8252
R1630,2.4025,2.4257,2.5237,2.5052,2.4969
R1631,1.7759,1.7709,1.7196,1.5871,1.2687
R1632,2.0694,2.1126,2.1643,2.2465,2.2883
R1633,2.0924,2.1412,2.1846,2.2141,2.2263
R1634,0.0,0.0,0.482,0.9644,0.9627
R1635,4.475,4.4036,4.3204,4.3113,4.2504
R1636,1.1096,1.2681,1.4224,1.4844,1.4635
R1637,5.0,5.0,4.9889,4.9905,4.9792
R1638,1.0308,1.0168,1.0206,0.9783,1.0353
R1639,0.0,0.0,0.0,0.0,0.0
R1640,2.9553,2.8853,2.8377,2.7521,2.6831
R1641,2.818,2.8354,2.8583,2.8199,2.8322
R1642,1.8237,1.8161,1.8015,1.8348,1.8483
R1643,1.0072,1.0037,1.0015,1.0392,1.0503
R1644,3.0697,3.0968,3.1293,3.1499,3.16
R1645,4.4324,4.4401,4.3896,4.3488,4.3135
R1646,0.8179,0.0,0.0,0.0,0.0
R1647,1.4682,1.4871,1.5136,1.5366,1.3432
R1648,0.0,0.0,0.0,0.0,0.6113
R1649,0.0,0.0,0.0,0.0,0.0
R1650,1.8523,1.8335,1.8188,1.7474,1.7234
R1651,0.0,0.0,0.0,0.0,0.0
R1652,3.8317,3.8033,3.8268,3.8533,3.8364
R1653,0.0,0.0,0.0,0.0,0.0
R1654,1.6238,1.6264,1.6003,1.53,1.5212
R1655,2.303,2.3209,2.3567,2.4156,2.4612
R1656,2.5765,2.6054,2.6189,2.6652,2.6589
R1657,0.0,0.0,0.0,0.0,0.0
R1658,3.4682,3.4707,3.4756,3.4915,3.4435
R1659,2.3516,2.3212,2.333,2.2728,2.25
R1660,0.0,0.0,0.0,0.0,0.0
R1661,0.0,0.0,0.0,0.0,0.0
R1662,2.773,2.8375,2.9201,3.0812,3.1512
R1663,4.5661,4.4933,4.4873,4.5263,4.5066
R1664,4.7679,4.7226,4.7117,4.7591,4.7385
R1665,1.9581,1.9495,1.8948,1.8665,1.8342
R1666,0.0,0.0,0.0,0.0,0.0
R1667,1.1908,1.2925,1.4323,1.6262,1.7593
R1668,1.838,1.8764,1.9411,2.0005,2.0525
R1669,1.6687,1.7171,1.7966,1.8595,1.9391
R1670,2.2239,2.3585,2.4822,2.6668,2.7994
R1671,3.4519,3.4817,3.5549,3.5883,3.5947
R1672,1.858,1.8456,1.8095,1.782,1.7796
R1673,1.9602,1.9573,1.9605,1.9745,1.9865
R1674,0.6537,0.6,0.6101,0.6953,0.8082
R1675,2.2111,2.2385,2.2952,2.3292,2.3205
R1676,2.3343,2.3985,2.422,2.5025,2.5202
R1677,2.9651,2.9423,2.9932,3.0364,3.0228
R1678,1.3221,1.3459,1.4462,1.6112,1.6989
R1679,1.8162,1.8193,1.8548,1.9176,1.9259
R1680,2.5746,2.6014,2.6582,2.671,2.6826
R1681,0.0,0.0,0.0,0.0,0.0
R1682,4.8595,4.8085,4.7922,4.7483,4.6947
R1683,1.9246,1.9268,1.9761,2.0046,2.0398
R1684,1.5837,1.6828,1.9407,2.2141,2.3838
R1685,2.0196,2.0004,1.9357,1.8924,1.8767
R1686,1.2604,1.3269,1.5348,1.7346,1.8358
R1687,1.8763,1.9489,2.0727,2.2339,2.3608
R1688,2.2432,2.3029,2.3466,2.2734,2.2161
R1689,0.9967,0.9935,1.0621,1.1286,0.8708
R1690,0.9815,0.9937,1.001,1.0065,0.955
R1691,0.0,0.0,0.0,0.0,0.0
R1692,1.7555,1.7748,1.8001,1.8082,1.823
R1693,1.247,1.2564,1.1651,1.1034,1.0875
R1694,2.0618,2.0948,2.1205,2.0959,2.1017
R1695,2.0929,2.0661,2.0135,2.0164,2.002
R1697,2.3308,2.3286,2.3459,2.3396,2.3007
R1698,0.0,0.0,0.0,0.0,0.0
R1699,3.9127,3.9221,3.9377,4.0414,4.067
R1700,1.8043,1.875,1.9569,2.049,2.1046
R1701,1.4838,1.5345,1.6307,1.7629,1.8266
R1702,2.5286,2.6437,2.7468,2.8085,2.8737
R1703,0.9992,1.0418,1.0211,1.0616,1.0745
R1704,0.0,0.0,0.0,0.0,0.0
R1705,0.0,0.0,0.0,0.0,0.0
R1706,3.1044,3.0904,3.1515,3.1992,3.1992
R1707,2.8751,2.8751,2.8951,2.8878,2.8881
R1708,2.089,2.1316,2.1537,2.2259,2.255
R1709,2.0029,1.9636,1.8911,1.8287,1.7779
R1710,0.572,0.6939,0.4318,0.0,0.0
R1711,2.0152,2.1199,2.212,2.345,2.4357
R1712,2.888,2.8677,2.8585,2.8567,2.7945
R1713,1.387,1.4779,1.599,1.7678,1.8761
R1714,2.9226,2.9455,3.0949,3.1424,3.1699
R1715,1.968,1.9445,1.927,1.9307,1.9412
R1716,2.9372,2.9825,3.0262,3.0449,3.0466
R1717,1.5524,1.5854,1.5389,1.5548,1.5436
R1718,1.5182,1.5017,1.4739,1.4725,1.474
R1719,2.9458,2.9405,2.9374,2.896,2.8611
R1720,1.93,1.9988,2.0668,2.0782,2.0599
R1721,2.2183,2.209,2.1518,2.1212,2.1122
R1722,0.9904,0.9795,0.9403,1.0111,1.0462
R1723,2.8666,2.8814,2.8944,2.8596,2.8264
R1724,2.7976,2.793,2.6915,2.6363,2.598
R1725,3.4959,3.4959,3.5249,3.6226,3.6737
R1726,0.9869,0.9824,0.976,1.0014,1.0335
R1727,2.9693,3.0282,2.9658,2.9918,3.0141
R1728,2.289,2.3726,2.3365,2.4063,2.4028
R1729,1.8876,1.8615,1.7609,1.7255,1.6833
R1730,1.6122,1.6815,1.6705,1.7644,1.7829
R1731,0.0,0.0,0.4626,0.5943,0.0
R1732,0.9573,1.061,0.0,0.0,0.0
R1733,0.9561,0.9415,0.9417,0.9224,0.8006
R1734,0.0,0.0,0.0,0.0,0.0
R1735,0.0,0.0,0.0,0.0,0.0
R1736,1.7699,1.711,1.4273,1.1428,0.4257
R1737,0.0,0.0,0.0,0.0,0.0
R1738,1.0644,1.0206,1.0423,1.0222,0.98
R1739,1.3503,1.2341,0.995,0.8506,0.6621
R1740,0.0,0.0,0.0,0.0,0.0
R1745,0.0,0.6937,0.8501,0.6129,0.0
R1748,0.9825,0.9735,0.6999,0.5401,0.0
R1750,0.0,0.0,0.0,0.0,0.0
R1751,0.0,0.0,0.0,0.0,0.0
R1752,0.0,0.0,0.0,0.0,0.0
R1757,1.2301,1.1619,0.4025,0.0,0.0
R1762,2.2891,2.3379,2.4264,2.4589,2.4467
R1763,3.0008,3.0487,3.0178,3.0749,3.0247
R1764,3.806,3.7809,3.6915,3.7453,3.7295
R1765,0.9998,1.02,0.987,1.0237,0.9948
R1766,3.386,3.3241,3.1915,3.0532,2.9394
R1767,3.6327,3.5889,3.5213,3.3144,3.2257
R1768,4.6552,4.6542,4.653,4.6571,4.7004
R1769,3.7497,3.7265,3.6498,3.6941,3.6753
R1770,4.9104,4.879,4.8246,4.8611,4.8513
R1771,0.0,0.0,0.0,0.0,0.0
R1772,3.0589,3.0658,3.0135,3.0115,2.9752
R1773,0.9887,1.0434,1.0519,1.0566,1.0444
R1774,3.7982,3.8453,3.8427,3.9348,3.9354
R1775,4.3924,4.3425,4.2427,4.2975,4.2865
R1776,3.9983,4.0159,4.0151,4.0748,4.0639
R1777,0.0,0.0,0.4983,0.9115,0.9853
R1778,0.0,0.0,0.0,0.0,0.0
R1779,0.0,0.0,0.0,0.0,0.41
R1780,4.2839,4.3245,4.2627,4.1599,4.0987
R1781,3.4246,3.4168,3.3734,3.3992,3.403
R1782,2.6135,2.5595,2.5343,2.4201,2.4212
R1783,1.3007,1.3075,1.2904,1.3518,1.3285
R1784,3.5844,3.4819,3.2989,3.0332,2.9086
R1785,2.0088,1.9701,1.8978,1.8692,1.829
R1786,2.4089,2.3996,2.3086,2.2905,2.2992
R1787,0.9989,1.0368,1.0118,1.0071,0.967
R1788,1.0089,1.0411,0.9979,1.036,1.0404
R1789,0.0,0.0,0.0,0.0,0.0
R1790,2.9643,3.0153,3.0597,3.1728,3.1859
R1791,1.552,1.5505,1.5459,1.5871,1.5619
R1792,1.2925,1.2729,1.2552,1.1902,1.1876
R1793,2.1694,2.2442,2.3653,2.5347,2.5968
R1794,2.9814,2.9915,3.0339,3.1283,3.147
R1795,1.0042,0.7776,0.0,0.0,0.0
R1796,0.0,0.0,0.0,0.0,0.0
R1799,0.0,0.0,0.0,0.0,0.0
R1800,0.0,0.0,0.0,0.0,0.0
R1801,0.9709,1.0166,0.0,0.0,0.0
R1802,0.0,0.0,0.0,0.0,0.0
R1804,0.5115,0.0,0.0,0.0,0.0
R1805,0.0,0.0,0.0,0.0,0.0
R1806,0.0,0.0,0.0,0.0,0.0
R1809,0.0,0.0,0.0,0.0,0.0
R1810,0.0,0.0,0.0,0.0,0.0
R1811,0.0,0.0,0.0,0.0,0.0
R1812,0.963,0.6345,0.0,0.0,0.0
R1813,0.0,0.0,0.0,0.0,0.0
R1815,0.0,0.0,0.0,0.0,0.0
R1816,0.0,0.0,0.0,0.0,0.0
R1817,0.0,0.0,0.0,0.0,0.0
R1819,0.0,0.0,0.0,0.0,0.0
R1820,0.0,0.0,0.0,0.0,0.0
R1821,0.0,0.0,0.0,0.0,0.0
R1822,0.0,0.0,0.0,0.0,0.0
R1823,0.0,0.0,0.0,0.0,0.0
R1824,0.0,0.0,0.0,0.0,0.0
R1826,0.0,0.0,0.0,0.0,0.0
R1827,0.0,0.0,0.0,0.0,0.0
R1828,0.0,0.0,0.0,0.0,0.0
R1829,0.0,0.0,0.0,0.0,0.4885
R1831,0.0,0.0,0.0,0.0,0.0
R1832,0.0,0.0,0.5836,0.8482,0.5741
R1836,0.0,0.0,0.0,0.0,0.0
R1839,0.9842,0.9554,0.0,0.0,0.0
R1840,0.0,0.0,0.0,0.0,0.0
R1841,0.4986,0.0,0.0,0.0,0.0
R1843,0.0,0.0,0.0,0.0,0.0
R1844,0.0,0.0,0.0,0.0,0.0
R1845,0.0,0.0,0.0,0.0,0.0
R1846,1.5052,1.5039,1.5796,1.6079,1.6171
R1848,0.0,0.0,0.0,0.0,0.0
R1849,0.0,0.0,0.0,0.0,0.0
R1851,0.0,0.0,0.0,0.0,0.0
R1852,0.0,0.0,0.0,0.0,0.0
R1853,0.0,0.0,0.0,0.0,0.0
R1854,0.0,0.0,0.0,0.0,0.0
R1855,0.0,0.0,0.0,0.0,0.0
R1856,0.0,0.0,0.0,0.0,0.0
R1858,1.7085,1.6398,1.538,1.4674,1.4221
R1860,1.5646,1.5516,1.5551,1.5815,1.5882
R1862,0.9711,0.9967,1.1175,1.2214,1.3173
R1863,1.7952,1.8952,1.8956,1.8551,1.7631
R1864,0.5152,0.0,0.0,0.0,0.0
R1865,0.0,0.0,0.8159,0.913,0.6813
R1866,0.0,0.0,0.0,0.0,0.0
R1869,1.0309,1.013,0.9881,1.0075,0.9967
R1871,0.9348,0.0,0.0,0.0,0.0
R1872,2.9,3.1795,2.8,2.4665,2.2935
R1874,1.0958,1.0588,1.0568,1.0336,1.0186
R1875,1.0065,1.0104,0.971,0.9872,1.0327
R1877,0.0,0.0,0.0,0.0,0.0
R1878,0.9848,1.0128,0.9915,0.0,0.0
R1879,2.8247,2.7908,2.6997,2.611,2.6058
R1880,0.9349,0.9526,0.9564,0.7213,0.0
R1881,1.7344,1.8561,2.0679,2.1961,2.1348
R1882,1.0056,0.9916,1.0231,1.0025,0.9872
R1887,1.9956,2.1804,2.1095,1.9482,1.7953
R1888,1.1287,1.1083,1.0374,1.0516,1.0367
R1891,1.0117,0.9995,0.9968,1.0355,1.0354
R1892,2.109,2.0121,1.8165,1.6729,1.6197
R1895,2.9857,2.9383,2.8121,2.7111,2.6324
R1898,0.9812,0.9923,0.9964,1.0326,1.0167
R1903,1.2499,1.2087,1.2159,1.2593,1.277
R1904,1.8736,1.9351,1.9595,2.0709,2.127
R1905,2.4009,2.313,2.0796,1.8804,1.8118
R1908,0.9862,0.974,0.9512,0.99,1.0084
R1909,1.4792,1.4434,1.4526,1.5043,1.5436
R1910,1.5998,1.7014,1.8188,1.8939,1.9245
R1911,3.2004,3.1564,3.0264,2.9306,2.9028
R1913,0.9741,0.9777,0.9817,0.5858,0.0
R1915,0.0,0.0,0.0,0.0,0.0
R1916,1.4767,1.4098,1.24,1.1205,1.0735
R1917,1.0255,1.1649,1.4349,1.6713,1.772
R1918,2.0431,2.0764,2.1358,2.2394,2.289
R1919,1.0409,1.0283,1.0613,1.1124,1.1716
R1920,0.0,0.0,0.0,0.0,0.5628
R1921,1.4931,1.5114,1.5258,1.5776,1.622
R1923,2.5561,2.7234,2.802,2.7986,2.7164
R1924,1.0709,1.0501,1.0069,1.0008,1.041
R1925,1.9116,2.0393,2.0296,1.8312,1.6308
R1926,0.9272,0.0,0.0,0.0,0.0
R1927,2.3695,2.4719,2.5814,2.6976,2.7831
R1928,0.9391,0.0,0.0,0.0,0.0
R1929,2.9753,2.8833,2.6924,2.5513,2.5147
R1930,0.6048,0.0,0.0,0.0,0.0
R1931,1.3067,1.2738,1.184,1.11,1.0828
R1932,1.0224,1.0136,0.9866,1.0096,1.0279
R1933,1.3725,1.396,1.3985,1.4547,1.4998
R1934,0.7262,0.7151,0.8889,0.9455,0.8698
R1936,1.0139,0.9931,1.0269,0.9941,0.7801
R1937,2.9918,2.9507,2.8585,2.7688,2.7592
R1938,1.7372,1.8,1.8786,1.8805,1.8414
R1939,1.0094,0.0,0.0,0.0,0.0
R1940,0.0,0.0,0.0,0.0,0.0
R1941,2.0217,2.0215,1.9485,1.8972,1.9004
R1942,1.6097,1.6015,1.5724,1.5202,1.538
R1945,0.0,0.0,0.0,0.4798,0.7985
R1946,2.3424,2.4329,2.6107,2.876,3.016
R1947,1.026,1.0019,1.0067,1.0379,1.0458
R1948,1.0638,1.0328,1.0316,1.0578,1.0737
R1949,0.9996,0.9929,0.9998,1.0501,1.0427
R1950,1.6388,1.6076,1.6352,1.6691,1.6892
R1951,0.9717,1.0068,1.0586,1.1459,1.1889
R1953,1.1912,1.2375,1.366,1.5634,1.6213
R1955,2.1006,2.1328,1.9931,1.9312,1.9329
R1956,0.7197,0.9639,0.9666,1.0202,1.0412
R1957,0.0,0.0,0.0,0.0,0.0
R1959,1.1874,1.1644,1.2429,1.2946,1.3237
R1960,0.0,0.7966,0.9679,1.0056,1.0437
R1961,1.1317,1.146,1.1428,1.1443,1.1304
R1962,2.3913,2.4155,2.3924,2.3458,2.3946
R1963,1.3085,1.5388,1.7685,2.0039,2.151
R1964,1.3167,1.3046,1.3167,1.3178,1.3551
R1966,0.9705,0.991,0.9819,0.9663,0.971
R1968,0.9748,0.9777,0.9437,0.7566,0.4261
R1969,0.973,0.9789,0.8908,0.0,0.0
R1970,1.6188,1.6465,1.6531,1.7226,1.7111
R1971,1.6473,1.6775,1.7147,1.7866,1.806
R1972,1.3922,1.4193,1.4851,1.5723,1.5897
R1973,0.9907,1.0121,1.0028,0.0,0.0
R1974,1.697,1.7241,1.6943,1.7144,1.7096
R1975,0.0,0.0,0.0,0.0,0.0
R1976,0.9888,0.9789,0.937,0.9459,0.954
R1977,0.9793,0.9789,0.9663,0.0,0.0
R1978,0.0,0.0,0.0,0.0,0.0
R1979,1.0033,1.0141,0.9909,1.0167,1.0181
R1980,0.0,0.0,0.0,0.0,0.0
R1981,0.6687,0.7028,0.9742,0.9822,1.0117
R1982,1.0175,1.0412,1.031,0.9962,1.0377
R1983,2.0068,2.0274,2.037,2.0387,2.0313
R1984,0.0,0.0,0.0,0.0,0.0
R1985,0.982,0.9675,0.6255,0.4235,0.4848
R1986,1.0056,1.0063,0.991,0.9866,0.8172
R1987,0.0,0.0,0.0,0.0,0.0
R1988,0.9713,0.9911,1.019,1.0752,1.0844
R1989,1.0514,1.0496,1.0417,1.2681,1.6472
R1990,0.0,0.0,0.6728,0.9629,0.9412
R1991,0.9722,0.9979,0.7233,0.0,0.0
R1992,0.4517,0.8348,0.9914,1.0038,1.0197
R1994,2.4553,2.4446,2.3771,2.3473,2.3425
R1995,0.6606,0.6382,0.6197,0.5774,0.5727
R1996,1.2206,1.2324,1.2317,1.3191,1.3166
R1998,0.0,0.0,0.0,0.0,0.0
R1999,1.9619,2.0138,2.0671,2.1135,2.1606
R2000,1.1797,1.2055,1.2455,1.2795,1.3234
R2001,1.1721,1.3573,1.5011,1.7827,2.1176
R2002,0.8735,0.8689,0.8469,0.845,0.8402
R2003,0.0,0.0,0.0,0.0,0.0
R2004,1.5215,1.5702,1.5959,1.619,1.6384
R2006,2.1042,2.0242,1.9511,1.8945,1.8353
R2007,1.5591,1.5852,1.5839,1.6048,1.6197
R2008,0.0,0.0,0.0,0.0,0.0
R2009,1.0098,1.0096,0.9644,0.972,0.9851
R2011,0.0,0.0,0.0,0.0,0.0
R2012,0.0,0.0,0.0,0.0,0.0
R2013,0.0,0.0,0.0,0.0,0.0
R2015,0.0,0.0,0.0,0.0,0.0
R2016,0.7297,0.0,0.0,0.0,0.0
R2019,1.0296,1.0232,1.0258,1.0094,1.0388
R2020,1.1084,1.1091,1.0319,1.0617,1.0812
R2021,1.0839,1.0307,0.9589,0.9439,0.9181
R2023,0.0,0.0,0.0,0.0,0.0
R2024,0.9022,0.6123,0.0,0.0,0.0
R2026,0.9891,0.0,0.0,0.0,0.0
R2028,1.0166,1.0129,0.9998,1.0227,1.0139
R2029,0.0,0.0,0.0,0.0,0.4112
R2030,0.0,0.0,0.0,0.737,0.8018
R2031,0.0,0.0,0.0,0.0,0.0
R2032,0.0,0.0,0.0,0.0,0.0
R2033,0.6637,0.9669,0.9665,0.8322,0.4913
R2034,1.35,1.3313,1.1671,1.1145,1.1006
R2035,0.0,0.0,0.0,0.0,0.0
R2038,1.4037,1.3832,1.3223,1.3085,1.2813
R2041,0.7128,0.0,0.0,0.0,0.0
R2042,1.0214,1.0215,0.9947,0.0,0.0
R2043,0.0,0.0,0.0,0.0,0.0
R2044,0.0,0.0,0.0,0.0,0.0
R2047,0.0,0.0,0.0,0.0,0.0
R2048,0.4216,0.9589,0.9506,0.974,0.7677
R2050,0.7653,0.0,0.0,0.0,0.0
R2052,0.0,0.0,0.0,0.0,0.0
R2055,0.0,0.0,0.0,0.0,0.0
R2057,1.0169,0.9929,0.9779,1.0186,1.0098
R2058,0.0,0.4053,0.5809,0.0,0.0
R2059,1.0022,0.6082,0.0,0.0,0.0
R2063,0.0,0.0,0.0,0.0,0.0
R2064,0.9802,0.9681,0.9197,0.9629,0.9687
R2065,0.9334,0.7296,0.4796,0.4062,0.0
R2066,1.253,1.2391,1.1251,1.2313,1.2261
R2067,0.0,0.0,0.0,0.0,0.0
R2068,1.0323,1.0187,0.9817,0.618,0.0
R2070,0.0,0.0,0.0,0.0,0.0
R2071,0.0,0.0,0.0,0.0,0.0
R2072,0.966,0.9874,0.5161,0.0,0.0
R2073,0.0,0.0,0.0,0.0,0.0
R2074,0.0,0.6383,0.7904,0.5619,0.0
R2077,0.0,0.0,0.917,1.0052,1.0155
R2078,0.4145,0.0,0.0,0.0,0.0
R2079,1.0038,0.8955,0.6077,0.0,0.0
R2081,0.673,0.6402,0.6788,0.5076,0.439
R2083,0.9764,0.9989,0.8078,0.0,0.0
R2084,1.0162,1.0156,1.002,0.9864,0.9823
R2085,0.7496,0.0,0.0,0.0,0.0
R2088,0.0,0.0,0.0,0.0,0.0
R2089,0.8966,0.8659,0.8582,0.8398,0.8367
R2090,0.0,0.0,0.0,0.0,0.0
R2094,0.8377,0.6776,0.0,0.0,0.0
R2095,0.0,0.0,0.0,0.0,0.0
R2096,0.9945,0.9963,1.0084,1.0183,1.03
R2097,0.9823,0.789,0.0,0.0,0.0
R2099,0.0,0.0,0.0,0.0,0.0
R2101,1.1754,1.1723,1.1194,1.1182,1.115
R2102,1.9264,1.9791,1.9983,2.0258,2.0309
R2103,0.0,0.0,0.0,0.0,0.0
R2105,0.0,0.0,0.0,0.0,0.0
R2106,0.0,0.0,0.0,0.0,0.0
R2109,0.0,0.0,0.0,0.0,0.0
R2110,2.6712,2.668,2.6392,2.5165,2.5269
R2111,0.0,0.0,0.0,0.0,0.0
R2113,0.0,0.0,0.0,0.0,0.4801
R2114,0.0,0.0,0.0,0.0,0.0
R2117,1.062,1.0879,1.0996,1.1024,1.1024
R2119,2.0158,1.9876,1.8705,1.699,1.2818
R2120,1.4009,1.4185,1.3682,1.3165,1.2921
R2121,0.5337,0.4032,0.5568,0.9097,0.9278
R2122,0.0,0.0,0.0,0.0,0.614
R2123,0.0,0.0,0.0,0.0,0.0
R2125,0.0,0.0,0.0,0.484,0.7535
R2126,0.0,0.0,0.0,0.0,0.0
R2127,1.7959,1.8465,1.8293,1.623,1.5137
R2130,0.6217,0.6113,0.7072,0.978,0.9451
R2131,0.0,0.0,0.0,0.0,0.0
R2133,0.0,0.0,0.0,0.0,0.0
R2134,0.9609,0.9937,0.9862,0.0,0.0
R2135,2.8752,2.9254,3.0088,3.1161,3.1656
R2138,0.0,0.0,0.0,0.0,0.0
R2139,0.9571,0.9669,0.9566,0.0,0.0
R2141,0.0,0.0,0.0,0.0,0.0
R2144,1.5339,1.5719,1.6588,1.7136,1.7652
R2149,0.9703,0.0,0.0,0.0,0.0
R2154,0.0,0.0,0.0,0.0,0.0
R2155,1.0352,1.1699,1.3272,1.6077,1.7213
R2156,0.0,0.0,0.0,0.0,0.0
R2157,0.0,0.0,0.0,0.0,0.0
R2162,1.4193,1.4186,1.3873,1.3647,1.3845
R2166,1.2816,1.3019,1.4188,1.5392,1.6033
R2167,3.8449,3.8774,3.9128,3.952,3.9922
R2168,2.3889,2.3773,2.3164,2.2592,2.2013
R2172,0.0,0.0,0.0,0.6273,0.5668
R2173,0.0,0.0,0.0,0.0,0.0
R2174,1.7066,1.7669,1.8796,1.9625,2.011
R2175,1.8877,1.8552,1.8299,1.9189,1.9305
R2176,0.0,0.0,0.0,0.0,0.0
R2177,1.0939,1.139,1.0413,1.0004,0.6412
R2178,0.0,0.0,0.0,0.0,0.0
R2179,0.0,0.0,0.0,0.0,0.0
R2180,0.0,0.0,0.0,0.0,0.0
R2181,1.0262,1.0825,1.0677,1.0355,1.0643
R2182,0.0,0.0,0.0,0.0,0.0
R2183,0.0,0.0,0.0,0.0,0.0
R2184,2.5708,2.5175,2.4584,2.5053,2.436
R2185,2.0888,2.0763,1.9972,1.8894,1.8097
R2186,2.1667,2.1841,2.1001,2.0591,1.9983
R2187,2.2136,2.192,2.1405,2.0534,1.9975
R2188,0.0,0.0,0.0,0.0,0.0
R2189,0.0,0.0,0.0,0.0,0.0
R2190,0.0,0.0,0.0,0.0,0.0
R2191,0.0,0.0,0.0,0.0,0.0
R2192,3.0773,3.1269,3.0957,3.1122,3.08
R2193,2.2804,2.3215,2.3053,2.336,2.3394
R2194,0.0,0.0,0.0,0.0,0.0
R2195,0.0,0.0,0.0,0.0,0.0
R2196,0.0,0.5215,0.0,0.0,0.0
R2197,1.3449,1.3136,1.284,1.2401,1.0459
R2198,0.0,0.0,0.0,0.0,0.0
R2199,0.0,0.0,0.4595,0.982,0.9735
R2200,2.3465,2.315,2.213,2.1109,1.984
R2201,0.0,0.0,0.0,0.0,0.0
R2202,0.0,0.0,0.0,0.0,0.0
R2203,0.0,0.0,0.0,0.0,0.0
R2204,1.0381,1.0432,1.0131,0.7862,0.0
R2205,2.7544,2.7139,2.6067,2.4877,2.4036
R2206,2.8304,2.768,2.7124,2.6541,2.603
R2207,1.3455,1.3416,1.2287,1.0943,0.8473
R2208,0.0,0.0,0.0,0.0,0.0
R2209,1.5573,1.6174,1.6305,1.6923,1.6937
R2210,0.0,0.0,0.0,0.0,0.0
R2211,0.0,0.0,0.0,0.0,0.0
R2212,0.0,0.0,0.0,0.0,0.0
R2213,0.9839,1.0022,0.8033,0.6073,0.5157
R2214,0.0,0.0,0.0,0.0,0.0
R2215,0.0,0.0,0.0,0.0,0.0
R2217,0.4859,0.6207,0.7402,0.9961,0.9544
R2218,0.0,0.0,0.0,0.0,0.0
R2220,0.0,0.0,0.0,0.0,0.0
R2221,0.0,0.8921,0.983,0.972,0.9764
R2222,1.2577,1.2315,1.2109,1.2037,1.1954
R2224,0.0,0.0,0.6177,0.811,0.6416
R2225,1.6556,1.5089,1.229,0.9482,0.7933
R2226,0.0,0.0,0.0,0.0,0.0
R2227,0.0,0.0,0.0,0.0,0.0
R2228,1.0227,1.0338,1.0237,1.023,1.0402
R2229,0.0,0.0,0.0,0.0,0.0
R2230,0.0,0.0,0.0,0.0,0.4358
R2231,0.0,0.0,0.0,0.0,0.0
R2232,0.0,0.0,0.0,0.0,0.0
R2233,0.0,0.0,0.0,0.0,0.0
R2234,0.9693,0.5639,0.0,0.0,0.0
