region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1342,0.3554,0.3198,0.2757,0.2273,0.158
R1347,1.1552,1.1069,1.0361,0.9502,0.8855
R1348,0.6651,0.6114,0.5321,0.078,0.0518
R1349,0.2454,0.2282,0.2034,0.1738,0.128
R1351,0.2832,0.2574,0.2313,0.202,0.1474
R1353,0.2036,0.1581,0.1172,0.0874,0.0621
R1355,0.2809,0.2593,0.233,0.2063,0.1594
R1356,1.0464,1.0089,0.9338,0.8688,0.739
R1357,0.8764,0.8496,0.8198,0.8397,0.8653
R1358,0.3142,0.2659,0.2149,0.1741,0.136
R1359,0.3199,0.2757,0.2159,0.1598,0.1019
R1360,0.7943,0.7562,0.709,0.6464,0.5694
R1362,0.3443,0.3078,0.2702,0.2294,0.1572
R1364,0.8275,0.7846,0.6565,0.2556,0.184
R1365,0.2596,0.1842,0.1081,0.0503,0.0175
R1366,0.3436,0.3196,0.291,0.2564,0.19
R1367,0.4228,0.3737,0.3176,0.2673,0.2173
R1368,0.2699,0.2134,0.1373,0.0763,0.0394
R1375,0.3941,0.3493,0.2806,0.2049,0.1315
R1378,0.3898,0.3241,0.2194,0.113,0.0364
R1386,0.4641,0.3899,0.2581,0.1213,0.0331
R1387,0.1458,0.0566,0.0106,0.0013,0.0002
R1388,0.092,0.312,0.3734,0.4539,0.473
R1390,0.3618,0.5661,0.2919,0.2154,0.1196
R1391,0.2155,0.1694,0.1105,0.0645,0.0268
R1397,0.6999,1.1322,1.1287,0.9948,0.8117
R1399,0.2998,0.2687,0.2254,0.176,0.1136
R1421,0.585,0.5907,0.5483,0.4615,0.3773
R1423,0.0775,0.33,0.3895,0.4711,0.4986
R1427,0.1443,0.0572,0.0127,0.002,0.0006
R1433,0.1069,0.4269,0.51,0.4988,0.4947
R1435,0.1909,0.1377,0.0845,0.0449,0.0181
R1438,0.2388,0.1942,0.1557,0.1255,0.0998
R1446,0.4684,0.5094,0.5314,0.527,0.4826
R1448,0.2318,0.221,0.2002,0.1736,0.124
R1451,1.0269,0.9778,0.9626,0.9224,0.8863
R1452,1.1193,1.1615,1.1787,1.1205,1.0281
R1454,0.3529,0.3438,0.3336,0.3241,0.297
R1455,0.7457,0.622,0.5051,0.4096,0.3998
R1460,0.9375,0.8911,0.8814,0.8664,0.8138
R1469,0.2426,0.169,0.1212,0.0935,0.4469
R1471,0.9582,0.9127,0.8812,0.8239,0.752
R1472,1.2506,1.2295,1.1991,1.1702,1.0747
R1474,0.9165,0.8664,0.8288,0.7735,0.7192
R1478,0.3534,0.2846,0.2046,0.1284,0.0637
R1481,0.9524,0.8948,0.8256,0.761,0.6772
R1483,0.6773,0.7132,0.7119,0.6665,0.6327
R1487,1.2655,1.1953,1.1736,1.1345,1.0589
R1488,1.1011,1.1712,1.1788,1.1218,1.0297
R1493,1.1646,1.1056,1.0764,1.0203,0.9308
R1498,1.0853,1.04,0.9705,0.9662,0.9343
R1501,0.8896,0.8548,0.8253,0.7898,0.7351
R1504,1.1257,1.0701,0.9758,0.9133,0.7582
R1505,0.4686,0.4435,0.3851,0.5512,0.5049
R1509,1.2332,1.2724,1.284,1.3599,1.4376
R1513,0.3826,0.3597,0.3297,0.2967,0.2442
R1522,1.1475,1.056,0.9701,0.8886,0.8319
R1523,1.2409,1.2181,1.1897,1.1637,1.089
R1533,0.355,0.2662,0.1675,0.0874,0.0353
R1535,0.4525,0.4154,0.6332,0.7256,0.6482
R1545,0.4548,0.3642,0.2651,0.1949,0.1364
R1547,0.8442,0.9106,0.8834,0.801,0.7673
R1548,0.9766,0.9161,0.8485,0.7685,0.7052
R1553,0.3654,0.3268,0.3039,0.2956,0.2866
R1555,0.6092,0.6094,0.6154,0.6261,0.6022
R1557,0.8359,0.7821,0.7069,0.6606,0.5969
R1561,0.7725,0.5324,0.1788,0.1014,0.0547
R1562,0.8212,0.7533,0.7061,0.6414,0.57
R1563,0.5658,0.5987,0.6265,0.6432,0.9032
R1564,0.3381,0.2613,0.1811,0.1151,0.0598
R1565,0.8037,0.7857,0.7708,0.7568,0.7514
R1566,0.2614,0.2446,0.2314,0.221,0.1915
R1567,1.2067,1.1432,1.0905,1.0417,0.9522
R1568,0.9083,0.8892,0.8866,0.8017,0.7333
R1569,0.3768,0.3681,0.3667,0.3678,0.3562
R1570,0.2828,0.2499,0.2211,0.2011,0.1854
R1571,0.3912,0.3746,0.3585,0.3348,0.2966
R1572,0.9336,0.8795,0.8169,0.754,0.6394
R1573,0.8718,0.7856,0.6884,0.4688,0.1388
R1574,2.0728,2.0567,2.0156,1.9182,1.7975
R1575,0.9505,0.909,0.8714,0.7967,0.7633
R1577,0.604,0.6917,0.692,0.7255,0.6906
R1578,0.5245,0.4894,0.4454,0.394,0.3155
R1579,0.8452,0.8113,0.8262,0.8436,0.7945
R1580,0.9375,0.8604,0.7067,0.304,0.2387
R1581,1.2234,0.8568,0.8111,0.7539,0.6383
R1582,0.6066,0.5866,0.556,0.4997,0.4507
R1583,0.3471,0.3354,0.3264,0.3128,0.2661
R1585,1.0337,0.9017,0.7904,0.6885,0.6228
R1586,0.7251,0.6385,0.3588,0.36,0.5561
R1587,0.6529,0.6363,0.6054,0.5582,0.5337
R1588,0.915,0.8774,0.86,0.8479,0.8128
R1589,0.3364,0.3262,0.3114,0.2845,0.2798
R1590,0.8118,0.7488,0.6507,0.5346,0.3408
R1591,1.3045,1.257,1.2126,1.1889,1.0949
R1592,0.6203,0.5976,0.5835,0.574,0.5621
R1593,0.6033,0.6888,0.7433,0.7953,0.7738
R1594,0.4398,0.4351,0.4206,0.3898,0.3741
R1597,0.6259,0.2861,0.269,0.2465,0.1941
R1598,0.2484,0.2256,0.1989,0.1717,0.1251
R1599,0.9937,0.8055,0.7416,0.6747,0.3733
R1600,0.6743,0.6242,0.5453,0.457,0.4244
R1601,0.4172,0.3672,0.3208,0.2605,0.2114
R1602,0.9472,0.9328,0.8618,0.7456,0.688
R1603,0.4255,0.4141,0.4016,0.3853,0.3236
R1604,0.9415,0.8878,0.8655,0.8291,0.7417
R1606,1.5952,1.7232,1.8025,1.7803,1.7478
R1607,2.3093,2.4079,2.4797,2.471,2.5417
R1608,1.0817,1.0004,0.9333,0.807,0.6044
R1609,0.971,0.9414,0.9748,1.0067,1.0314
R1610,0.3753,0.3598,0.3259,0.2887,0.2828
R1611,0.7861,0.7421,0.6733,0.5774,0.4473
R1612,0.429,0.4011,0.3691,0.333,0.2698
R1613,0.3761,0.3768,0.3891,0.4019,0.3979
R1614,0.3549,0.3578,0.356,0.3487,0.3196
R1615,0.8004,0.7313,0.6563,0.5701,0.5507
R1616,0.8577,0.6719,0.3685,0.3371,0.258
R1617,1.5391,1.186,1.0594,0.9251,0.7075
R1618,0.895,0.8447,0.7911,0.7219,0.6772
R1619,0.9012,0.8696,0.8384,0.7992,0.7492
R1620,0.4862,0.4595,0.4215,0.3766,0.2901
R1621,1.4216,1.428,1.4617,1.4773,1.483
R1622,1.7526,1.6981,1.6614,1.6049,1.4923
R1623,2.2648,2.261,2.2206,2.1713,2.0363
R1624,1.2195,1.2018,1.1896,1.2098,1.165
R1625,1.4617,1.4437,1.4821,1.4801,1.4247
R1626,1.6722,1.6319,1.6103,1.562,1.457
R1627,2.4787,2.4622,2.4257,2.3922,2.2493
R1628,1.5625,1.5006,1.4515,1.3929,1.2741
R1629,1.719,1.7154,1.7278,1.6764,1.5818
R1630,1.6126,1.637,1.697,1.6812,1.5403
R1631,1.2563,1.2754,1.3168,1.2675,1.2167
R1632,1.4055,1.4268,1.4517,1.4552,1.4364
R1633,1.965,1.932,1.8691,1.8124,1.6865
R1634,0.5158,0.4806,0.4348,0.3847,0.2974
R1635,2.5511,2.5445,2.524,2.5061,2.4032
R1636,1.1762,1.1431,1.0949,1.0123,0.9176
R1637,2.787,2.7682,2.7431,2.734,2.6558
R1638,0.7338,0.5713,0.1141,0.066,0.0364
R1639,0.9825,0.9846,0.811,0.5556,0.2394
R1640,1.8977,1.791,1.6753,1.583,1.4538
R1641,1.4531,1.4823,1.5466,1.522,1.4155
R1642,1.2487,1.2956,1.3425,1.3461,1.3278
R1643,1.7439,1.6634,1.5848,1.5351,1.4413
R1644,1.9864,2.0142,2.0485,2.0402,1.9498
R1645,2.3269,2.3395,2.3322,2.3157,2.2494
R1646,0.7511,0.3954,0.3195,0.2473,0.1767
R1647,0.8705,0.8535,0.8344,0.8134,0.7688
R1648,0.9001,0.7226,0.339,0.3023,0.2483
R1649,0.4599,0.3698,0.229,0.1125,0.0673
R1650,1.6223,1.6229,1.6001,1.5739,1.5043
R1651,0.2124,0.1071,0.0402,0.0157,0.0069
R1652,2.157,2.2027,2.2249,2.2304,2.1239
R1653,0.9847,0.9541,0.8911,0.3356,0.2858
R1654,1.1227,0.9691,0.8848,0.8189,0.7191
R1655,1.1796,1.1354,1.1191,1.1125,1.0637
R1656,0.858,0.8196,0.7623,0.701,0.6212
R1657,0.9961,0.9361,0.8832,0.8307,0.7638
R1658,2.0648,2.0648,2.0689,2.0476,1.9341
R1659,1.5268,1.5046,1.5062,1.4765,1.357
R1660,0.6171,0.7251,0.7095,0.6727,0.6289
R1661,0.3073,0.2022,0.0868,0.0242,0.0106
R1662,1.5695,1.5656,1.6119,1.634,1.6644
R1663,2.5816,2.5697,2.5418,2.5244,2.4118
R1664,2.7168,2.6799,2.6047,2.5563,2.436
R1665,1.6506,1.5936,1.5469,1.4566,1.282
R1666,0.6213,0.5948,0.563,0.5307,0.749
R1667,1.0594,1.1569,1.2622,1.3216,1.3738
R1668,1.6099,1.5497,1.5041,1.4393,1.3532
R1669,1.4849,1.4472,1.398,1.3154,1.2269
R1670,1.1689,1.0532,0.9682,0.8952,0.8057
R1671,2.3099,2.3432,2.3927,2.4057,2.3016
R1672,2.0295,1.9907,1.9619,1.9094,1.7764
R1673,1.1487,1.1196,1.1266,1.148,1.1162
R1674,1.0823,1.1593,1.1894,1.1399,1.0968
R1675,1.5757,1.5794,1.5636,1.5326,1.472
R1676,1.1583,1.1233,1.0758,0.9654,0.8801
R1677,2.0152,2.0129,2.017,1.99,1.8819
R1678,0.7398,0.8976,0.9045,0.824,0.7526
R1679,1.8516,1.799,1.7828,1.8085,1.7935
R1680,1.6901,1.6766,1.637,1.5921,1.4875
R1681,0.3446,0.2982,0.4621,0.6684,0.6346
R1682,2.5582,2.5385,2.5165,2.5005,2.4026
R1683,1.7268,1.7361,1.7385,1.7583,1.7249
R1684,1.1695,1.126,1.0572,0.9893,0.9493
R1685,1.7053,1.6113,1.5381,1.4742,1.3385
R1686,1.5206,1.5168,1.499,1.4214,1.3424
R1687,1.4769,1.4624,1.4379,1.3831,1.2704
R1688,1.3243,1.3105,1.2723,1.2407,1.1618
R1689,1.1832,1.3493,1.5341,1.5955,1.594
R1690,0.9998,0.8247,0.6426,0.5524,0.5008
R1691,0.349,0.3074,0.2542,0.2028,0.1445
R1692,1.6547,1.6333,1.5791,1.5291,1.4681
R1693,0.7399,0.8543,0.7405,0.5746,0.444
R1694,1.4342,1.3741,1.2767,1.1733,1.0601
R1695,1.9425,1.9413,1.939,1.8473,1.693
R1697,1.9334,1.9032,1.832,1.7582,1.6555
R1698,0.3221,0.2674,0.1907,0.1027,0.0601
R1699,2.5494,2.5279,2.5016,2.4739,2.4644
R1700,1.7426,1.7382,1.6932,1.6103,1.4923
R1701,1.2274,1.1853,1.1821,1.178,1.1336
R1702,1.6085,1.6355,1.6982,1.7582,1.737
R1703,1.52,1.4332,1.4028,1.3642,1.2908
R1704,0.9068,0.9073,0.7831,0.574,0.2157
R1705,0.3352,0.2167,0.0887,0.0262,0.0121
R1706,2.0509,2.0692,2.1078,2.0976,2.0464
R1707,1.8056,1.7826,1.7444,1.7059,1.6108
R1708,1.176,1.1226,1.0385,0.9532,0.8942
R1709,1.6022,1.5956,1.5159,1.4482,1.4076
R1710,1.2698,1.046,0.8478,0.6704,0.5066
R1711,1.4907,1.4768,1.4592,1.3936,1.3266
R1712,1.6821,1.6616,1.6703,1.6083,1.4633
R1713,1.3612,1.3774,1.3939,1.3821,1.3641
R1714,2.0838,2.0264,1.8904,1.8792,1.9962
R1715,0.8681,0.8534,0.5053,0.4937,0.7228
R1716,2.2592,2.2737,2.2496,2.2439,2.2273
R1717,1.0285,1.0116,0.9715,0.9792,0.9459
R1718,2.3559,2.279,2.1996,2.116,2.1003
R1719,1.5175,1.6208,1.6395,1.6038,1.5573
R1720,1.8927,1.8475,1.811,1.759,1.7096
R1721,1.7936,1.8102,1.7638,1.7111,1.6187
R1722,1.6112,1.5692,1.5406,1.5061,1.4545
R1723,2.7484,2.7222,2.6378,2.5981,2.5985
R1724,1.6126,1.5586,1.4809,1.4144,1.3338
R1725,2.1294,2.105,2.0249,1.9518,1.8733
R1726,2.5378,2.5176,2.4968,2.5065,2.4494
R1727,2.6885,2.6824,2.6312,2.6108,2.5939
R1728,2.1724,2.1852,2.1324,2.1381,2.1238
R1729,1.6015,1.538,1.4627,1.3318,1.2589
R1730,1.6991,1.608,1.5628,1.5747,1.6204
R1731,0.5024,0.4786,0.423,0.3465,0.2194
R1732,1.0977,1.0624,1.0222,0.8013,0.4322
R1733,0.6987,0.7311,0.748,0.7704,0.7923
R1734,0.3624,0.377,0.3919,0.404,0.363
R1735,0.2948,0.2842,0.2633,0.2282,0.1994
R1736,1.3344,1.3859,1.4437,1.3916,1.1693
R1737,0.4286,0.4381,0.4351,0.4222,0.3459
R1738,1.2358,1.2945,1.3982,1.5223,1.6758
R1739,1.3351,1.3568,1.426,1.4813,1.5023
R1740,0.4719,0.4709,0.4385,0.3863,0.2692
R1745,1.3657,1.3538,1.327,1.2568,1.1572
R1748,1.0586,0.9737,0.8954,0.7654,0.5892
R1750,0.5376,0.4946,0.4445,0.3987,0.3332
R1751,0.3752,0.3616,0.3316,0.2923,0.24
R1752,0.7759,0.7524,0.7277,0.602,0.3991
R1757,1.507,1.3499,1.2127,1.0326,0.7911
R1762,1.8384,1.7986,1.7018,1.614,1.5413
R1763,2.1722,2.1489,2.1128,2.0986,2.0965
R1764,3.6514,3.6353,3.6064,3.5671,3.5264
R1765,1.2222,1.196,1.1206,0.9881,0.8596
R1766,2.2326,2.2078,2.1706,2.1314,2.03
R1767,2.5087,2.2658,2.0584,1.914,1.8507
R1768,3.2671,3.2495,3.193,3.1468,3.1298
R1769,2.1374,2.0801,2.0547,1.9821,1.9212
R1770,3.1916,3.1695,3.1208,3.0477,2.9649
R1771,0.7484,0.7383,0.7014,0.661,0.6631
R1772,2.8063,2.7668,2.7162,2.655,2.6569
R1773,1.5229,1.4013,1.1468,0.9189,0.7961
R1774,2.8236,2.7992,2.7661,2.7695,2.6852
R1775,2.8298,2.7666,2.768,2.7231,2.584
R1776,2.8616,2.8436,2.8174,2.7862,2.7593
R1777,0.5726,0.5317,0.4707,0.6452,0.5576
R1778,1.3782,1.3803,1.3697,1.3878,1.3525
R1779,1.032,0.9913,0.9189,0.8331,0.8159
R1780,2.7089,2.6358,2.5472,2.4625,2.352
R1781,2.4191,2.3928,2.4275,2.4544,2.4369
R1782,2.4529,2.2857,2.1436,1.9452,1.8444
R1783,2.3224,2.3352,2.2984,2.2481,2.2184
R1784,2.6939,2.4523,2.1994,2.0014,1.9099
R1785,2.1867,2.1808,2.1762,2.1894,2.162
R1786,2.0211,1.9582,1.8811,1.8342,1.7228
R1787,1.0724,0.8499,0.6961,0.5891,0.5057
R1788,1.7194,1.6884,1.6354,1.5223,1.364
R1789,0.6841,0.6962,0.6802,0.6535,0.8657
R1790,2.3303,2.2944,2.26,2.2238,2.167
R1791,1.7288,1.715,1.6776,1.6473,1.5769
R1792,2.3996,2.3932,2.3629,2.3756,2.3149
R1793,1.5642,1.5394,1.5045,1.4634,1.3305
R1794,2.1523,2.1568,2.188,2.198,2.1318
R1795,0.1449,0.0809,0.0378,0.018,0.0177
R1796,0.4677,0.429,0.3778,0.3144,0.2952
R1799,0.0792,0.0647,0.0498,0.0316,0.02
R1800,0.4856,0.5092,0.5188,0.5211,0.4508
R1801,0.3357,0.3047,0.2677,0.2324,0.2382
R1802,0.6158,0.6112,0.6106,0.6107,0.5521
R1804,0.2696,0.2544,0.2318,0.1985,0.1358
R1805,0.1466,0.1018,0.0674,0.041,0.0315
R1806,0.8746,0.8456,0.8119,0.7795,0.6576
R1809,0.2825,0.2703,0.2495,0.2178,0.1499
R1810,0.1818,0.1594,0.1267,0.0851,0.0506
R1811,0.3541,0.3477,0.3257,0.2917,0.2215
R1812,0.1481,0.1362,0.1218,0.1094,0.1096
R1813,0.2885,0.2958,0.2947,0.2846,0.2288
R1815,0.2128,0.2125,0.2105,0.2054,0.1849
R1816,0.2817,0.2644,0.233,0.1993,0.1509
R1817,0.1219,0.1146,0.1042,0.0936,0.083
R1819,0.7549,0.7471,0.7298,0.74,0.7033
R1820,0.3282,0.3096,0.2682,0.2158,0.1211
R1821,0.5143,0.476,0.4078,0.3113,0.1668
R1822,0.2934,0.2823,0.2582,0.2236,0.154
R1823,0.0852,0.0392,0.0141,0.0047,0.0027
R1824,0.3856,0.3752,0.3671,0.3428,0.3415
R1826,0.4331,0.4454,0.455,0.4594,0.4217
R1827,0.1927,0.1946,0.1844,0.1676,0.1256
R1828,0.3236,0.3221,0.2975,0.2537,0.1668
R1829,0.4073,0.3783,0.3364,0.2821,0.1874
R1831,0.5277,0.5591,0.5,0.4224,0.3386
R1832,0.3663,0.3732,0.3705,0.3614,0.3104
R1836,0.2064,0.2007,0.1879,0.5567,0.6099
R1839,0.8024,0.7512,0.7089,0.5118,0.1754
R1840,0.1575,0.1194,0.0881,0.0608,0.0416
R1841,0.224,0.1999,0.1753,0.1537,0.1445
R1843,0.5771,0.5781,0.5736,0.5596,0.4693
R1844,0.4317,0.4512,0.4673,0.4732,0.4215
R1845,0.3988,0.3845,0.3511,0.2939,0.241
R1846,0.4955,0.5109,0.5154,0.5106,0.4515
R1848,0.6353,0.6102,0.5793,0.5449,0.4536
R1849,0.4766,0.4802,0.4616,0.4193,0.4066
R1851,0.2374,0.1744,0.1144,0.072,0.0761
R1852,0.17,0.1542,0.142,0.1339,0.1259
R1853,0.3581,0.3202,0.274,0.2134,0.1538
R1854,0.5402,0.5659,0.5775,0.5642,0.5797
R1855,0.4714,0.4489,0.3957,0.3254,0.2254
R1856,0.6813,0.4392,0.4588,0.4695,0.4822
R1858,0.9623,0.8595,0.6244,0.1666,0.0883
R1860,1.22,1.1861,1.1555,1.1071,0.9255
R1862,0.9269,0.8698,0.7842,0.6752,0.5034
R1863,1.2222,1.1836,1.172,1.1072,1.0668
R1864,1.0249,0.9898,0.9665,0.8878,0.7462
R1865,0.3853,0.308,0.1969,0.0899,0.25
R1866,0.2441,0.2039,0.1587,0.122,0.0831
R1869,0.927,0.8393,0.7561,0.6651,0.5778
R1871,1.2222,1.1861,1.107,0.9931,0.7788
R1872,1.2683,1.1718,1.0579,0.9049,0.819
R1874,1.0322,0.9738,0.8946,0.7003,0.2858
R1875,0.4632,0.4499,0.4272,0.3932,0.3065
R1877,0.8933,0.8664,0.787,0.6713,0.4877
R1878,0.883,0.7834,0.4377,0.1429,0.076
R1879,1.2148,1.1784,1.1334,1.0581,0.9875
R1880,0.1728,0.085,0.0317,0.0123,0.0045
R1881,0.7742,0.7214,0.7617,0.8571,0.9415
R1882,0.3012,0.2851,0.2474,0.1783,0.587
R1887,0.9864,0.9392,0.9439,0.8843,0.8561
R1888,0.8484,0.8063,0.659,0.2624,0.1813
R1891,0.4331,0.3784,0.289,0.2115,0.1438
R1892,1.1977,1.136,1.1065,1.0724,1.0129
R1895,0.5717,0.5589,0.7539,0.7438,0.6829
R1898,0.577,0.5039,0.4058,0.2933,0.1816
R1903,0.6015,0.5271,0.6638,0.8334,0.799
R1904,1.1913,1.0785,0.9046,0.7458,0.5842
R1905,1.3453,1.2144,1.0287,0.7171,0.2594
R1908,1.0269,1.0076,1.0033,0.9545,0.9123
R1909,0.4135,0.3457,0.4865,0.6542,0.5872
R1910,0.7522,0.6779,0.6925,0.7913,0.8669
R1911,1.2435,1.1662,1.0897,0.9486,0.8022
R1913,1.1454,1.0972,1.0278,0.8125,0.4558
R1915,0.915,0.8752,0.7975,0.7135,0.5827
R1916,1.0112,0.8986,0.684,0.1656,0.0712
R1917,0.8682,0.8232,0.7819,0.7337,0.6718
R1918,0.4505,0.4097,0.3407,0.5821,0.6423
R1919,0.3822,0.358,0.6284,0.7742,0.7025
R1920,0.7604,0.82,0.806,0.7454,0.6034
R1921,0.0611,0.0311,0.0127,0.0052,0.0027
R1923,1.3487,1.3529,1.377,1.4554,1.5215
R1924,0.8148,0.723,0.4634,0.157,0.0888
R1925,1.181,1.1667,1.1433,1.0617,0.9866
R1926,0.9363,0.9088,0.8744,0.85,0.811
R1927,1.0118,1.0408,1.13,1.2206,1.2529
R1928,0.8711,0.8432,0.8214,0.8098,0.7477
R1929,1.2688,1.1841,1.0508,0.8432,0.6778
R1930,0.7318,0.7107,0.6548,0.6059,0.5205
R1931,0.9452,0.842,0.3876,0.3318,0.2203
R1932,0.8538,0.7221,0.4997,0.2173,0.145
R1933,0.4519,0.4297,0.75,0.8169,0.7678
R1934,0.1538,0.0842,0.0401,0.0215,0.013
R1936,0.9267,0.8227,0.7247,0.6458,0.5465
R1937,1.0816,1.0277,0.993,0.904,0.798
R1938,1.0577,0.939,0.9122,0.9157,0.92
R1939,0.3785,0.3947,0.3866,0.3507,0.3131
R1940,0.3402,0.3367,0.3394,0.3302,0.376
R1941,0.804,0.778,0.7046,0.5557,0.3986
R1942,0.7222,0.6577,0.5194,0.1186,0.0603
R1945,0.7576,0.4372,0.0298,0.0021,0.0002
R1946,1.9823,2.0427,2.0811,2.0937,2.0795
R1947,0.532,0.507,0.4556,0.4035,0.3522
R1948,0.3227,0.2978,0.2676,0.2327,0.1737
R1949,0.6876,0.6405,0.57,0.4873,0.3717
R1950,0.4957,0.2769,0.0053,0.0005,0.0002
R1951,0.7885,0.7542,0.7257,0.6757,0.5762
R1953,0.2427,0.4222,0.1816,0.1243,0.0813
R1955,0.894,0.837,0.77,0.5971,0.4162
R1956,0.8892,0.8493,0.806,0.7682,0.6579
R1957,0.6174,0.3646,0.342,0.5284,0.5213
R1959,0.7735,0.716,0.6074,0.3384,0.1077
R1960,0.4678,0.4922,0.5102,0.5144,0.5426
R1961,0.6887,0.6783,0.672,0.6524,0.6586
R1962,1.3728,1.3228,1.2621,1.1834,1.0789
R1963,1.3167,1.3355,1.4968,1.7654,2.028
R1964,0.9037,0.8388,0.7805,0.735,0.7
R1966,1.4378,1.4398,1.4136,1.3914,1.373
R1968,0.7899,0.8623,0.87,0.8186,0.8103
R1969,0.5724,0.5569,0.5431,0.5328,0.5566
R1970,1.6363,1.6204,1.5876,1.5329,1.4699
R1971,1.3723,1.3145,1.2645,1.1995,1.1147
R1972,1.9167,1.9118,1.887,1.8716,1.8067
R1973,0.3991,0.3855,0.3769,0.3716,0.3607
R1974,1.2102,1.2124,1.1691,1.1384,1.1106
R1975,0.3762,0.3572,0.342,0.3276,0.2847
R1976,1.4918,1.5081,1.5044,1.4944,1.4615
R1977,0.998,0.9368,0.887,0.8348,0.7287
R1978,0.23,0.215,0.2005,0.1876,0.1671
R1979,1.1622,1.1765,1.1779,1.1717,1.148
R1980,0.4121,0.3691,0.3181,0.2692,0.1975
R1981,0.5694,0.641,0.5696,0.2105,0.2173
R1982,1.3414,1.3163,1.2649,1.2136,1.109
R1983,1.6947,1.651,1.6068,1.5656,1.4679
R1984,0.9851,0.9302,0.897,0.801,0.6397
R1985,0.3795,0.3789,0.3677,0.3543,0.3481
R1986,0.2314,0.2062,0.1808,0.1557,0.1388
R1987,1.039,1.0855,1.1511,1.1028,1.0399
R1988,1.6323,1.6517,1.6255,1.6001,1.5608
R1989,1.2506,1.3165,1.3699,1.4235,1.5587
R1990,0.1448,0.3118,0.4062,0.3876,0.3063
R1991,0.3406,0.3177,0.2888,0.2523,0.1801
R1992,0.654,0.6558,0.6754,0.6807,0.67
R1994,1.9972,1.989,1.9734,1.9516,1.8756
R1995,0.9024,0.8659,0.8149,0.7721,0.7004
R1996,1.744,1.7322,1.6942,1.6606,1.5994
R1998,0.1647,0.1435,0.1247,0.1088,0.0947
R1999,1.1463,1.1176,1.0784,1.0458,1.0126
R2000,1.1872,1.1114,1.0534,1.0159,0.9209
R2001,1.0049,1.0501,1.0157,0.9472,0.9134
R2002,1.313,1.3269,1.3087,1.2922,1.2649
R2003,0.2706,0.1856,0.0976,0.0464,0.0355
R2004,0.734,0.7356,0.7832,0.8676,0.9891
R2006,1.4511,1.463,1.4319,1.4078,1.3667
R2007,1.8698,1.8449,1.8229,1.8008,1.7272
R2008,0.7394,0.7008,0.6921,0.659,0.6076
R2009,0.5097,0.5015,0.492,0.4817,0.459
R2011,0.1284,0.089,0.0341,0.0043,0.0002
R2012,0.33,0.2822,0.2474,0.2116,0.1432
R2013,0.402,0.3578,0.3165,0.273,0.2496
R2015,0.8141,0.7581,0.6771,0.5816,0.4634
R2016,0.4298,0.4352,0.4224,0.398,0.3954
R2019,0.984,0.5872,0.5936,0.5944,0.5821
R2020,0.8208,0.7238,0.6243,0.5108,0.4229
R2021,0.7851,0.7026,0.6497,0.623,0.5751
R2023,1.2283,1.2038,1.1506,0.9195,0.5556
R2024,0.7343,0.7722,0.7971,0.814,0.8365
R2026,1.1825,1.0967,0.8963,0.4377,0.3209
R2028,0.932,0.8663,0.8091,0.6702,0.4966
R2029,0.5714,0.4722,0.3804,0.2993,0.2476
R2030,0.3011,0.1883,0.0612,0.0059,0.0003
R2031,0.032,0.0285,0.0254,0.0222,0.0209
R2032,0.5093,0.4455,0.3545,0.2493,0.1696
R2033,0.5645,0.4982,0.4124,0.3099,0.2162
R2034,0.9528,0.8312,0.7275,0.5667,0.393
R2035,0.3362,0.313,0.2995,0.2858,0.243
R2038,0.9927,0.8758,0.7968,0.7519,0.7343
R2041,0.1769,0.1408,0.0828,0.0257,0.0038
R2042,1.3111,1.2431,1.1296,0.8627,0.4061
R2043,0.4113,0.3914,0.3653,0.3289,0.3154
R2044,0.7174,0.6592,0.6167,0.578,0.4872
R2047,0.8886,0.8051,0.7068,0.5893,0.5253
R2048,1.4679,1.4092,1.3221,1.2184,1.1113
R2050,0.4512,0.4084,0.352,0.2826,0.2294
R2052,0.7005,0.6686,0.6075,0.5249,0.4856
R2055,0.5248,0.4464,0.3483,0.2022,0.0839
R2057,0.6751,0.6323,0.4726,0.1149,0.0916
R2058,0.5358,0.4673,0.3801,0.2858,0.2086
R2059,0.8758,0.6342,0.6539,0.6674,0.6777
R2063,0.375,0.1058,0.0512,0.0107,0.0022
R2064,1.0147,0.9301,0.804,0.6348,0.5074
R2065,0.4903,0.4458,0.4065,0.3686,0.3109
R2066,1.2005,1.0767,0.9408,0.774,0.6117
R2067,0.7694,0.7118,0.6666,0.6166,0.5308
R2068,0.7466,0.4123,0.3588,0.3054,0.2252
R2070,0.5691,0.4878,0.4348,0.3903,0.2972
R2071,0.3635,0.3156,0.2653,0.2031,0.1313
R2072,0.9254,0.4642,0.3816,0.2988,0.2348
R2073,0.6062,0.5478,0.5082,0.4744,0.3965
R2074,0.4264,0.3836,0.324,0.2525,0.1981
R2077,1.4011,1.1951,1.0719,0.9346,0.8503
R2078,0.7509,0.4589,0.3999,0.3431,0.2858
R2079,1.0945,1.052,0.9969,0.8265,0.4189
R2081,0.2419,0.194,0.1079,0.0293,0.004
R2083,0.6151,0.2786,0.2276,0.1627,0.0996
R2084,0.3132,0.4546,0.4702,0.4531,0.3955
R2085,0.5145,0.4926,0.4594,0.4133,0.3735
R2088,0.4045,0.3741,0.35,0.3165,0.2287
