region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1390,0.2837,0.4358,0.2943,0.3238,0.3648
R1391,0.0,0.0,0.0,0.0,0.0
R1397,0.3029,0.605,0.6604,0.659,0.6739
R1399,0.2159,0.1087,0.0,0.0,0.0
R1421,0.1921,0.1075,0.0518,0.0,0.0
R1423,0.0,0.166,0.2259,0.2875,0.3071
R1427,0.0081,0.0,0.0,0.0,0.0
R1433,0.0,0.2399,0.2876,0.2853,0.28
R1435,0.0422,0.0,0.0,0.0,0.0
R1438,0.0,0.0,0.0,0.0,0.0
R1446,0.2623,0.3515,0.3299,0.3494,0.359
R1448,0.0975,0.0719,0.0504,0.0399,0.0
R1451,0.8936,0.8609,0.8445,0.803,0.744
R1452,0.8994,0.945,0.9613,0.9258,0.9359
R1454,0.6546,0.6544,0.6611,0.6719,0.5641
R1455,0.6354,0.3392,0.1984,0.1873,0.2161
R1460,0.9429,0.8589,0.7386,0.5807,0.5854
R1469,0.2043,0.0819,0.0088,0.0,0.2228
R1471,1.0472,0.9992,0.9437,0.848,0.8122
R1472,1.1471,1.1457,1.1433,1.1389,1.0901
R1474,0.9504,0.8888,0.7855,0.6445,0.5852
R1478,0.3537,0.1107,0.0835,0.0457,0.0
R1481,0.984,0.9418,0.8912,0.8221,0.6624
R1483,0.7889,0.8568,0.8269,0.6531,0.6161
R1487,1.1426,1.098,1.0795,1.0429,0.9734
R1488,1.1406,1.2223,1.2316,1.1795,1.1285
R1493,0.998,0.8526,0.7124,0.7161,0.7351
R1498,1.1227,1.0557,0.9286,0.7863,0.6634
R1501,0.9391,0.9236,0.9166,0.9007,0.8658
R1504,1.2221,1.1692,1.0065,0.7736,0.661
R1505,0.6595,0.6367,0.5632,0.6276,0.6703
R1509,1.1702,1.1985,1.1699,1.1402,1.1566
R1513,0.6143,0.6003,0.5833,0.5518,0.4894
R1522,1.1823,1.0281,0.7381,0.5911,0.5843
R1523,1.0957,1.0806,1.0589,1.0305,0.9723
R1533,0.273,0.1655,0.0271,0.0,0.0
R1535,0.6636,0.6435,0.7962,0.8468,0.853
R1545,0.2924,0.1228,0.0601,0.0693,0.0716
R1547,0.9603,1.003,0.9571,0.8472,0.8592
R1548,1.0893,1.0177,0.919,0.795,0.7695
R1553,0.5355,0.4894,0.4029,0.3063,0.2304
R1555,0.5947,0.6118,0.6392,0.6653,0.5632
R1557,0.5763,0.4508,0.3734,0.3851,0.3594
R1561,0.7875,0.5158,0.1873,0.0792,0.0325
R1562,0.8855,0.8035,0.7037,0.553,0.4666
R1563,0.5941,0.6339,0.6803,0.7247,0.8804
R1564,0.3107,0.0881,0.0,0.0,0.0
R1565,0.7803,0.7716,0.7371,0.6574,0.6442
R1566,0.4473,0.4397,0.4068,0.3631,0.231
R1567,0.2876,0.2642,0.2422,0.2257,0.0005
R1568,0.8184,0.792,0.7592,0.6531,0.6241
R1569,0.4676,0.4556,0.3811,0.3352,0.3458
R1570,0.4559,0.4975,0.5466,0.6066,0.6384
R1571,0.2273,0.2007,0.1215,0.1389,0.1469
R1572,0.0,0.0,0.0,0.0,0.0
R1573,0.7136,0.5733,0.4323,0.2338,0.025
R1574,0.9612,1.261,1.3834,1.4785,1.6445
R1575,0.5354,0.4675,0.4011,0.3027,0.2973
R1577,0.6324,0.6918,0.6856,0.7008,0.5696
R1578,0.241,0.0823,0.0414,0.0,0.0
R1579,0.8198,0.8185,0.8482,0.8594,0.8681
R1580,0.4427,0.3798,0.3128,0.076,0.0783
R1581,0.5953,0.3093,0.2535,0.1922,0.0268
R1582,0.3745,0.326,0.2516,0.2259,0.2185
R1583,0.4183,0.3933,0.3539,0.306,0.2499
R1585,0.0231,0.0,0.0,0.0,0.0
R1586,0.6543,0.5861,0.385,0.3898,0.4894
R1587,0.1768,0.1171,0.1025,0.0892,0.0847
R1588,0.7739,0.7645,0.7626,0.7615,0.7895
R1589,0.3102,0.1464,0.0261,0.0,0.0
R1590,0.0,0.0,0.0,0.0,0.0
R1591,1.2017,1.1984,1.1964,1.2053,1.1839
R1592,0.2966,0.3525,0.3614,0.3844,0.3977
R1593,0.582,0.6422,0.6876,0.7329,0.6843
R1594,0.3171,0.3633,0.4223,0.4574,0.5107
R1597,0.5539,0.2788,0.2258,0.2038,0.1859
R1598,0.0472,0.0,0.0,0.0,0.0
R1599,0.5365,0.2912,0.2335,0.2037,0.0
R1600,0.1583,0.1537,0.1215,0.0596,0.0577
R1601,0.0114,0.0,0.0,0.0,0.0
R1602,0.8693,0.8575,0.7394,0.5827,0.5599
R1603,0.478,0.4628,0.4336,0.3829,0.2721
R1604,0.8222,0.772,0.717,0.6428,0.5242
R1606,1.2737,1.5737,1.7746,1.8749,1.9809
R1607,1.4639,1.7088,1.9031,2.0201,2.2034
R1608,0.8298,0.779,0.7347,0.654,0.5612
R1609,0.8945,0.9081,0.9318,0.9443,0.993
R1610,0.1547,0.1725,0.1763,0.1624,0.2116
R1611,0.6572,0.6255,0.5581,0.4297,0.3843
R1612,0.5042,0.4783,0.4607,0.4501,0.4564
R1613,0.4155,0.4316,0.4253,0.4123,0.4086
R1614,0.3003,0.2938,0.2555,0.272,0.2962
R1615,0.0,0.0,0.0,0.0,0.0
R1616,0.7356,0.6039,0.3848,0.367,0.363
R1617,0.3641,0.1052,0.0,0.0,0.0
R1618,0.4405,0.4272,0.3909,0.3104,0.3378
R1619,0.7683,0.6585,0.4404,0.3992,0.4536
R1620,0.4731,0.4282,0.3438,0.2518,0.1651
R1621,1.3281,1.3318,1.3624,1.3892,1.4148
R1622,1.5996,1.56,1.543,1.5138,1.4476
R1623,1.8405,1.8465,1.8258,1.8009,1.7166
R1624,0.9808,0.9625,0.9351,0.9232,0.7857
R1625,1.1325,1.1132,1.1107,1.0631,0.9689
R1626,1.2949,1.2482,1.2112,1.1489,1.0783
R1627,2.0177,2.0232,2.0182,2.0203,1.9622
R1628,1.2698,1.2009,1.1187,0.9885,0.8507
R1629,1.4028,1.406,1.4103,1.3732,1.3201
R1630,1.4771,1.5109,1.5716,1.5778,1.5136
R1631,1.0575,1.0908,1.1358,1.076,1.1015
R1632,1.1712,1.2058,1.2122,1.1787,1.2613
R1633,1.4889,1.4617,1.3893,1.2826,1.1504
R1634,0.5596,0.5568,0.5236,0.4619,0.3228
R1635,2.1877,2.2065,2.2191,2.2359,2.2208
R1636,0.9743,0.9585,0.9248,0.8726,0.8648
R1637,2.3182,2.3259,2.3359,2.363,2.3583
R1638,0.8037,0.6957,0.3514,0.2694,0.2336
R1639,0.9662,1.0085,0.9053,0.7164,0.3686
R1640,1.7072,1.6444,1.5753,1.5162,1.3932
R1641,1.225,1.2582,1.3177,1.3127,1.2649
R1642,1.1903,1.2454,1.2901,1.3034,1.3351
R1643,1.457,1.4044,1.3018,1.1296,1.0101
R1644,1.6371,1.6636,1.697,1.7015,1.6754
R1645,1.99,2.0068,2.0177,2.0296,2.0277
R1646,0.8424,0.5926,0.5304,0.4148,0.3106
R1647,0.9178,0.9204,0.9147,0.9024,0.8493
R1648,0.8033,0.6194,0.2372,0.1313,0.0134
R1649,0.7394,0.7089,0.6275,0.5155,0.4389
R1650,1.5274,1.5109,1.4774,1.4251,1.3349
R1651,0.5555,0.417,0.0902,0.0,0.0
R1652,1.8611,1.9084,1.943,1.9668,1.9343
R1653,1.1483,1.1103,1.0546,0.6575,0.6206
R1654,0.9579,0.8152,0.7264,0.6362,0.5793
R1655,1.205,1.1402,1.0763,0.9958,0.7688
R1656,0.8156,0.7834,0.7276,0.6545,0.6021
R1657,0.9735,0.9288,0.8643,0.7392,0.6614
R1658,1.8026,1.8267,1.8493,1.8579,1.8177
R1659,1.3115,1.2872,1.2829,1.2563,1.1798
R1660,0.784,0.8801,0.8616,0.8084,0.6822
R1661,0.4893,0.4434,0.2757,0.0226,0.003
R1662,1.5057,1.5161,1.5568,1.5795,1.6041
R1663,2.2366,2.2478,2.2542,2.27,2.2368
R1664,2.2771,2.2815,2.2651,2.2763,2.2758
R1665,1.4869,1.442,1.4131,1.3614,1.2719
R1666,0.6102,0.6032,0.5628,0.4949,0.5403
R1667,1.128,1.2227,1.3012,1.335,1.3893
R1668,1.3942,1.3454,1.3119,1.2564,1.1791
R1669,1.2145,1.2011,1.182,1.1392,1.0876
R1670,1.5449,1.5842,1.6121,1.6234,1.5987
R1671,1.9537,1.9736,2.0116,2.0286,1.986
R1672,1.5459,1.5145,1.491,1.4564,1.3792
R1673,0.9979,0.9768,0.9678,0.9688,0.8927
R1674,1.0236,1.0871,1.0981,1.0115,0.9991
R1675,1.2035,1.1117,1.0352,1.0539,1.0746
R1676,1.0591,1.0606,1.0317,0.9375,0.8309
R1677,1.8053,1.7997,1.8013,1.7858,1.7212
R1678,0.7351,0.8564,0.848,0.7672,0.7386
R1679,1.5343,1.5079,1.4912,1.4941,1.4845
R1680,1.7269,1.7508,1.7559,1.7545,1.7017
R1681,0.4291,0.3858,0.473,0.5685,0.5125
R1682,2.1238,2.1437,2.1606,2.1856,2.1652
R1683,1.442,1.4694,1.4852,1.5083,1.499
R1684,0.8889,0.871,0.8335,0.7964,0.7775
R1685,1.5672,1.4931,1.4405,1.3926,1.3143
R1686,1.3358,1.3096,1.2446,1.0673,1.0741
R1687,1.2685,1.25,1.2132,1.1253,0.9983
R1688,1.4327,1.4045,1.3319,1.233,1.0235
R1689,1.2137,1.3606,1.509,1.5506,1.4921
R1690,1.0593,0.8695,0.5528,0.4815,0.4206
R1691,0.5136,0.4834,0.4145,0.2896,0.1751
R1692,1.4333,1.4159,1.3585,1.204,1.1958
R1693,0.8777,0.967,0.8665,0.6674,0.4948
R1694,1.271,1.226,1.161,1.0806,0.9794
R1695,1.5462,1.5468,1.5432,1.4758,1.3916
R1697,1.4668,1.4231,1.3319,1.212,1.1447
R1698,0.1955,0.1357,0.0815,0.0358,0.0414
R1699,2.0536,2.0507,2.0088,1.9435,1.9989
R1700,1.8883,1.8547,1.7493,1.6328,1.6716
R1701,1.0389,1.0083,0.9975,0.9743,0.8127
R1702,1.4333,1.4744,1.5324,1.5844,1.5994
R1703,1.3995,1.3028,1.1813,0.9847,0.9045
R1704,0.9298,0.953,0.8656,0.6922,0.3164
R1705,0.4623,0.4024,0.3252,0.2678,0.3169
R1706,1.7841,1.8089,1.8493,1.8587,1.8389
R1707,1.5066,1.5167,1.5189,1.522,1.4947
R1708,1.1481,1.1373,1.0921,1.0136,0.9867
R1709,1.2797,1.2482,1.1567,1.0371,1.0657
R1710,1.5339,1.4014,1.1602,0.8563,0.7013
R1711,1.4711,1.4684,1.4599,1.4159,1.3995
R1712,1.5137,1.4952,1.508,1.4769,1.4115
R1713,1.2789,1.3135,1.3085,1.2169,1.2634
R1714,1.9584,1.9204,1.8316,1.8322,1.921
R1715,1.268,1.2439,0.9875,0.9672,1.064
R1716,2.3166,2.3071,2.2847,2.2669,2.2322
R1717,1.3454,1.3415,1.3135,1.3129,1.2813
R1718,2.3437,2.2961,2.2685,2.2297,2.1954
R1719,1.6916,1.7505,1.7623,1.7338,1.6946
R1720,2.1189,2.0876,2.0769,2.0423,1.9836
R1721,2.0176,2.0198,1.9898,1.9439,1.8586
R1722,1.6373,1.6336,1.6414,1.6441,1.6657
R1723,2.7791,2.75,2.6844,2.6342,2.5633
R1724,1.8871,1.8566,1.8243,1.7982,1.7882
R1725,2.1811,2.1808,2.1517,2.1276,2.1053
R1726,2.4405,2.4245,2.4174,2.4289,2.4194
R1727,2.5768,2.5489,2.4826,2.4265,2.3724
R1728,2.2975,2.2668,2.2077,2.1768,2.1348
R1729,1.7581,1.7492,1.7384,1.688,1.6629
R1730,1.9588,1.8577,1.7985,1.7718,1.7373
R1731,0.0004,0.0,0.0,0.0,0.0
R1732,0.8163,0.8018,0.6546,0.3597,0.1091
R1733,0.5177,0.559,0.5848,0.6081,0.6752
R1734,0.2774,0.3732,0.4504,0.518,0.3422
R1735,0.1256,0.0537,0.0181,0.0,0.0
R1736,1.2036,1.2983,1.4112,1.4541,1.3298
R1737,0.3932,0.4221,0.4338,0.4328,0.4065
R1738,1.0697,1.2147,1.3618,1.5197,1.706
R1739,1.0757,1.0963,1.1558,1.2136,1.2687
R1740,0.0923,0.11,0.1043,0.0735,0.0603
R1745,0.5758,0.6044,0.6158,0.5926,0.5741
R1748,0.3878,0.3647,0.3402,0.2789,0.1954
R1750,0.2656,0.2873,0.3027,0.3049,0.268
R1751,0.1162,0.1166,0.157,0.1614,0.111
R1752,0.3377,0.3357,0.3492,0.2977,0.197
R1757,0.499,0.4779,0.4673,0.4263,0.3486
R1762,1.9702,1.9415,1.8827,1.8216,1.7464
R1763,2.2609,2.248,2.2384,2.2352,2.2259
R1764,3.199,3.1944,3.1819,3.1646,3.167
R1765,1.4535,1.3876,1.3026,1.1967,1.0872
R1766,2.2519,2.2384,2.228,2.2247,2.1877
R1767,2.506,2.3724,2.2463,2.0658,1.8437
R1768,2.9518,2.9351,2.8775,2.819,2.8024
R1769,2.0049,1.9441,1.909,1.8365,1.8218
R1770,2.9701,2.9672,2.9459,2.9091,2.9255
R1771,1.1384,1.132,1.1115,1.0756,1.0749
R1772,2.7109,2.6835,2.6449,2.5901,2.5647
R1773,1.6678,1.5789,1.4001,1.2082,0.9808
R1774,2.5794,2.5788,2.5783,2.601,2.6028
R1775,2.6571,2.632,2.6429,2.6027,2.4732
R1776,2.6692,2.6476,2.6023,2.5419,2.5251
R1777,1.1227,1.0014,0.8607,0.8849,0.6989
R1778,1.6004,1.6078,1.6066,1.6182,1.6441
R1779,1.362,1.3405,1.3016,1.2429,1.1974
R1780,2.5783,2.5127,2.4419,2.3804,2.2985
R1781,2.3312,2.2966,2.311,2.3125,2.2798
R1782,2.336,2.2559,2.1995,2.0593,1.9165
R1783,2.3303,2.3351,2.3125,2.2773,2.2567
R1784,2.5692,2.4765,2.3988,2.2699,2.0467
R1785,2.0701,2.0356,2.0079,1.9881,1.9371
R1786,2.0825,2.0541,2.021,2.0134,1.9671
R1787,1.4733,1.3836,1.3595,1.3275,1.1939
R1788,1.861,1.8221,1.7703,1.6719,1.531
R1789,1.1181,1.1061,1.0821,1.0453,1.1955
R1790,2.3215,2.273,2.2327,2.191,2.1875
R1791,1.8413,1.8462,1.8402,1.8434,1.8462
R1792,2.3681,2.3318,2.2674,2.2175,2.0958
R1793,1.6907,1.6637,1.6114,1.5427,1.4197
R1794,2.094,2.0876,2.1156,2.1334,2.1294
R1795,0.0,0.0,0.0,0.0,0.0
R1796,0.0633,0.0455,0.0169,0.0,0.0
R1799,0.0,0.0,0.0,0.0,0.0
R1800,0.1068,0.1041,0.093,0.0748,0.0466
R1801,0.044,0.0362,0.0154,0.0,0.0
R1802,0.1227,0.1768,0.2367,0.2874,0.1791
R1804,0.0328,0.0291,0.021,0.0084,0.0
R1805,0.0414,0.0435,0.0383,0.0291,0.0474
R1806,0.0562,0.0789,0.1438,0.1773,0.0088
R1809,0.2721,0.2328,0.1853,0.138,0.0484
R1810,0.0,0.0,0.0,0.0,0.0
R1811,0.2201,0.172,0.1229,0.0762,0.0583
R1812,0.0105,0.0,0.0,0.0,0.0
R1813,0.221,0.2032,0.1749,0.1441,0.0387
R1815,0.1528,0.1444,0.1241,0.0965,0.033
R1816,0.1318,0.138,0.1297,0.118,0.0388
R1817,0.0829,0.0479,0.0208,0.0,0.0
R1819,0.4352,0.4741,0.5,0.5355,0.4026
R1820,0.3269,0.2952,0.259,0.2236,0.2051
R1821,0.0,0.0,0.0,0.0,0.0
R1822,0.2261,0.2041,0.1611,0.1203,0.052
R1823,0.0,0.0,0.0,0.0,0.0
R1824,0.2877,0.2616,0.1808,0.0675,0.0371
R1826,0.3082,0.2845,0.2454,0.1944,0.0512
R1827,0.0051,0.0,0.0,0.0,0.0
R1828,0.1816,0.1595,0.1308,0.1475,0.1155
R1829,0.3127,0.2871,0.2372,0.1867,0.0953
R1831,0.2619,0.255,0.2095,0.1801,0.1453
R1832,0.0745,0.0829,0.1097,0.1163,0.0
R1836,0.0616,0.0999,0.124,0.3874,0.465
R1839,0.5548,0.5171,0.4909,0.3584,0.1116
R1840,0.0,0.0,0.0,0.0,0.0
R1841,0.1082,0.1112,0.1314,0.1602,0.1559
R1843,0.4473,0.5006,0.5655,0.6297,0.5273
R1844,0.3963,0.4954,0.5856,0.6697,0.6272
R1845,0.0,0.0,0.0,0.0,0.0
R1846,0.4242,0.4345,0.4424,0.4435,0.3625
R1848,0.1083,0.096,0.073,0.0428,0.0067
R1849,0.2438,0.2763,0.2513,0.1531,0.2427
R1851,0.0,0.0,0.0,0.0,0.0
R1852,0.0,0.0,0.0,0.0,0.0
R1853,0.0281,0.0,0.0,0.0,0.0
R1854,0.5516,0.6187,0.655,0.6545,0.667
R1855,0.189,0.1621,0.1082,0.0342,0.0
R1856,0.399,0.2736,0.3188,0.3206,0.4171
R1858,0.4574,0.3827,0.2256,0.0,0.0
R1860,0.5696,0.6426,0.7157,0.7451,0.5994
R1862,0.5066,0.4355,0.3873,0.3277,0.2444
R1863,0.6816,0.7012,0.7384,0.7192,0.702
R1864,0.3101,0.3115,0.3209,0.2951,0.2539
R1865,0.0,0.0,0.0,0.0,0.0981
R1866,0.0346,0.0158,0.0,0.0,0.0
R1869,0.6078,0.542,0.4557,0.3763,0.3215
R1871,0.3176,0.3127,0.3143,0.3115,0.2902
R1872,0.4855,0.4685,0.4681,0.4764,0.4784
R1874,0.4114,0.3659,0.2896,0.16,0.0
R1875,0.3922,0.327,0.2453,0.2135,0.1866
R1877,0.3102,0.3077,0.282,0.2398,0.1994
R1878,0.54,0.4448,0.1802,0.0038,0.0
R1879,1.1784,1.1818,1.1347,1.0179,0.9641
R1880,0.0,0.0,0.0,0.0,0.0
R1881,0.3736,0.4194,0.4878,0.5643,0.6264
R1882,0.3805,0.3719,0.3058,0.1735,0.5582
R1887,0.525,0.5558,0.5988,0.5718,0.5575
R1888,0.6965,0.6729,0.5707,0.2872,0.1831
R1891,0.0538,0.0664,0.1182,0.1656,0.1503
R1892,0.9672,0.8855,0.8186,0.7558,0.7026
R1895,0.4433,0.3776,0.4738,0.4753,0.4503
R1898,0.0,0.0,0.0,0.0,0.0
R1903,0.1495,0.1741,0.3758,0.5818,0.547
R1904,0.3775,0.3475,0.3066,0.2835,0.2889
R1905,0.6782,0.6113,0.5081,0.3199,0.0191
R1908,0.5892,0.6314,0.659,0.6327,0.6049
R1909,0.3533,0.3378,0.484,0.6475,0.6099
R1910,0.4015,0.4113,0.4452,0.5191,0.574
R1911,1.0358,1.0034,0.935,0.8008,0.7689
R1913,0.8658,0.8155,0.7403,0.5751,0.3199
R1915,0.313,0.318,0.311,0.3072,0.2941
R1916,0.7304,0.6369,0.4857,0.1267,0.0296
R1917,0.5584,0.5127,0.4562,0.3919,0.3393
R1918,0.2349,0.262,0.2174,0.3961,0.509
R1919,0.455,0.4684,0.7006,0.8389,0.8004
R1920,0.0,0.1049,0.2362,0.3045,0.2796
R1921,0.0,0.0,0.0,0.0,0.0
R1923,0.9011,0.9382,0.9798,1.0418,1.1167
R1924,0.7171,0.6773,0.5247,0.3323,0.2665
R1925,0.6198,0.6487,0.6958,0.6799,0.6466
R1926,0.3217,0.3371,0.3466,0.3564,0.2894
R1927,0.4937,0.5682,0.676,0.7716,0.817
R1928,0.3169,0.3078,0.3072,0.3163,0.2971
R1929,0.7173,0.6926,0.6014,0.5218,0.5367
R1930,0.3119,0.318,0.31,0.3078,0.3024
R1931,0.6111,0.5091,0.1728,0.1457,0.087
R1932,0.458,0.3812,0.2687,0.108,0.0678
R1933,0.4116,0.4178,0.5961,0.552,0.5749
R1934,0.0046,0.0,0.0,0.0,0.0
R1936,0.5315,0.394,0.2734,0.221,0.2079
R1937,1.0436,1.0218,0.9687,0.8757,0.8566
R1938,0.6726,0.6127,0.6194,0.6182,0.6226
R1939,0.4637,0.5145,0.5105,0.4388,0.4323
R1940,0.0,0.0,0.0,0.0,0.0
R1941,0.7528,0.712,0.5668,0.412,0.3231
R1942,0.4633,0.3711,0.2918,0.0369,0.01
R1945,0.2963,0.1581,0.0,0.0,0.0
R1946,1.4738,1.6144,1.7147,1.7679,1.8096
R1947,0.0611,0.0364,0.0,0.0,0.0
R1948,0.0273,0.0,0.0,0.003,0.0121
R1949,0.0527,0.0161,0.0,0.0,0.0
R1950,0.1945,0.1114,0.0,0.0,0.0
R1951,0.433,0.3691,0.3167,0.2944,0.2308
R1953,0.2122,0.2615,0.077,0.0349,0.0041
R1955,0.7256,0.6049,0.4384,0.3362,0.2077
R1956,0.4884,0.4622,0.4306,0.3953,0.2968
R1957,0.7193,0.5003,0.4217,0.453,0.3175
R1959,0.5151,0.3647,0.2639,0.1013,0.0
R1960,0.8232,1.0706,1.2747,1.4313,1.5565
R1961,0.843,0.8,0.7058,0.598,0.6194
R1962,1.3104,1.2618,1.1949,1.0919,1.1529
R1963,1.2117,1.3411,1.561,1.8359,2.0911
R1964,0.7033,0.4689,0.378,0.3986,0.4087
R1966,1.2078,1.1996,1.1611,1.114,1.0695
R1968,0.8054,0.9064,0.9443,0.9454,0.9176
R1969,0.4717,0.4907,0.5092,0.5246,0.4893
R1970,1.1222,0.9958,0.9408,0.9259,0.9176
R1971,1.1698,1.1034,0.9833,0.8564,0.9491
R1972,1.6559,1.6539,1.6358,1.6246,1.5878
R1973,0.6044,0.6439,0.695,0.7524,0.777
R1974,1.1126,1.1247,1.1049,1.0973,1.1117
R1975,0.4643,0.451,0.4216,0.3789,0.1783
R1976,1.3764,1.3862,1.3848,1.3768,1.3672
R1977,1.0098,0.9653,0.8637,0.722,0.6337
R1978,0.4678,0.5315,0.6027,0.6737,0.6912
R1979,1.1332,1.1398,1.138,1.1284,1.113
R1980,0.5575,0.5538,0.5323,0.5062,0.4044
R1981,0.481,0.3327,0.1968,0.0,0.0
R1982,1.1835,1.1686,1.1233,1.0734,1.0072
R1983,0.8857,0.8153,0.7296,0.6296,0.601
R1984,0.801,0.7403,0.5966,0.4207,0.3468
R1985,0.4019,0.4016,0.3345,0.3098,0.3063
R1986,0.4109,0.4398,0.445,0.4398,0.4182
R1987,0.8289,0.9141,0.9035,0.785,0.7807
R1988,1.4898,1.5022,1.4823,1.4606,1.4359
R1989,1.1163,1.349,1.5112,1.6296,1.7932
R1990,0.2801,0.3876,0.4143,0.3573,0.263
R1991,0.2826,0.0576,0.0,0.0,0.0
R1992,0.7052,0.657,0.5733,0.5028,0.4908
R1994,1.4627,1.4288,1.3633,1.2859,1.2226
R1995,0.8577,0.8373,0.8058,0.7711,0.7217
R1996,1.2898,1.2503,1.1763,1.0833,1.0316
R1998,0.4468,0.3444,0.2237,0.1967,0.1804
R1999,1.0322,0.9967,0.9316,0.8412,0.9019
R2000,1.1434,1.092,1.0395,0.9933,0.8113
R2001,1.1503,1.3693,1.4943,1.5801,1.6888
R2002,1.1886,1.1995,1.1906,1.1873,1.1937
R2003,0.382,0.3453,0.2293,0.1781,0.2022
R2004,0.4612,0.4163,0.4324,0.5321,0.6873
R2006,1.1904,1.2035,1.1824,1.1655,1.1653
R2007,1.4334,1.3977,1.3519,1.2871,1.2185
R2008,0.5461,0.4652,0.3958,0.3763,0.3306
R2009,0.526,0.5355,0.5308,0.5346,0.5041
R2011,0.0,0.0,0.0,0.0,0.0
R2012,0.0399,0.0,0.0,0.0,0.0
R2013,0.0,0.0,0.0,0.0,0.0
R2015,0.0067,0.0116,0.0,0.0,0.0
R2016,0.0129,0.0454,0.0398,0.0346,0.0322
R2019,0.5585,0.4057,0.4656,0.5129,0.5888
R2020,0.3259,0.3026,0.2911,0.2713,0.2435
R2021,0.3727,0.3437,0.32,0.3251,0.3208
R2023,0.4458,0.5203,0.5033,0.3934,0.1791
R2024,0.1701,0.3761,0.4523,0.5086,0.5983
R2026,0.3289,0.3032,0.2142,0.0,0.0
R2028,0.3079,0.3055,0.2884,0.2451,0.1808
R2029,0.0,0.0,0.0,0.0,0.0
R2030,0.0,0.0,0.0,0.0,0.0
R2031,0.0164,0.0331,0.0342,0.0311,0.0302
R2032,0.0214,0.0402,0.0364,0.0123,0.0
R2033,0.0613,0.1059,0.0829,0.0743,0.0824
R2034,0.3511,0.3198,0.3051,0.2465,0.1543
R2035,0.0,0.0,0.0,0.0,0.0
R2038,0.3825,0.3097,0.3321,0.3622,0.348
R2041,0.0,0.0,0.0,0.0,0.0
R2042,0.3477,0.3961,0.3606,0.2313,0.0
R2043,0.0649,0.1171,0.0973,0.0909,0.1064
R2044,0.0,0.0,0.0,0.0,0.0
R2047,0.0356,0.0356,0.0221,0.0,0.0
R2048,0.3678,0.34,0.328,0.3012,0.2776
R2050,0.0,0.0,0.0,0.0,0.0
R2052,0.0,0.0,0.0,0.0,0.0
R2055,0.0,0.0,0.0,0.0,0.0
R2057,0.3021,0.2871,0.1886,0.0,0.0
R2058,0.0631,0.0814,0.0472,0.0379,0.0328
R2059,0.4655,0.3908,0.461,0.5166,0.6389
R2063,0.115,0.0,0.0,0.0,0.0
R2064,0.4394,0.4631,0.4125,0.3894,0.378
R2065,0.0,0.0,0.0,0.0,0.0
R2066,0.3547,0.3803,0.3575,0.3473,0.3479
R2067,0.0,0.0019,0.0022,0.0189,0.0
R2068,0.1461,0.0,0.0,0.0,0.0
R2070,0.0,0.0,0.0,0.0,0.0
R2071,0.0,0.0,0.0,0.0,0.0
R2072,0.2734,0.0,0.0,0.0,0.0
R2073,0.0,0.0,0.0,0.0,0.0
R2074,0.0729,0.0994,0.0474,0.0,0.0
R2077,0.6676,0.5846,0.4508,0.3722,0.3717
R2078,0.15,0.0,0.0,0.0,0.0
R2079,0.342,0.3898,0.3943,0.298,0.0297
R2081,0.0,0.0,0.0,0.0,0.0
R2083,0.194,0.0,0.0,0.0,0.0
R2084,0.0,0.0948,0.1546,0.1911,0.1949
R2085,0.0533,0.0707,0.0544,0.034,0.0227
R2088,0.1045,0.1137,0.1462,0.1712,0.0
R2089,0.0,0.0,0.0,0.0,0.0
R2090,0.0,0.0098,0.0709,0.0508,0.0678
R2094,0.0,0.0011,0.0019,0.0188,0.0
R2095,0.0,0.0,0.0,0.0,0.0
R2096,0.1664,0.0,0.0,0.0,0.0
R2097,0.3356,0.3072,0.2911,0.2027,0.1243
R2099,1.0137,0.8511,0.647,0.4233,0.2047
R2101,1.3203,1.092,0.7272,0.6359,0.4329
R2102,2.4718,2.4954,2.473,2.453,2.3973
R2103,1.0452,0.9493,0.8357,0.702,0.5491
R2105,0.9263,0.7753,0.5714,0.3054,0.1725
R2106,0.935,0.8704,0.7883,0.6865,0.5981
R2109,0.9196,0.8877,0.8267,0.7282,0.647
R2110,2.5055,2.4966,2.5137,2.5781,2.6217
R2111,0.8542,0.7987,0.6841,0.4959,0.3394
R2113,1.1422,1.0337,0.9017,0.9303,0.7643
R2114,1.2457,1.1763,1.0958,0.9977,0.9183
R2117,1.5946,1.2849,1.2399,1.1923,1.1802
R2119,1.6644,1.6244,1.5171,1.383,1.1831
R2120,1.8614,1.8403,1.8151,1.7945,1.7506
R2121,1.1884,1.1372,1.0928,1.0554,1.3177
R2122,0.8217,0.781,0.7105,0.6125,0.5496
R2123,0.9221,0.837,0.7258,0.5175,0.4253
R2125,1.8685,1.8003,1.6585,1.4073,1.2081
R2126,1.527,1.509,1.4814,1.4479,1.335
R2127,1.832,1.7869,1.6999,1.5573,1.3449
R2130,2.1612,2.103,1.976,1.8194,1.689
R2131,0.9027,0.8408,0.7491,0.6347,0.5968
R2133,0.8879,0.7385,0.5657,0.3514,0.1324
R2134,1.548,1.4657,1.3323,1.1214,0.8904
R2135,1.3724,1.3554,1.3187,1.2721,1.1763
R2138,0.6896,0.5746,0.4356,0.2397,0.11
R2139,1.2879,0.8683,0.7685,0.6562,0.5485
