region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1342,0.6897,0.6223,0.5611,0.4984,0.378
R1347,1.1266,1.1021,1.0497,0.9653,0.9731
R1348,0.7222,0.598,0.3162,0.0765,0.0956
R1349,0.4908,0.4484,0.416,0.3753,0.3575
R1351,0.6249,0.5838,0.5208,0.44,0.3236
R1353,0.285,0.1021,0.0,0.0,0.0
R1355,0.6554,0.6401,0.6181,0.5708,0.4057
R1356,1.0635,1.0168,0.9421,0.8623,0.7858
R1357,0.7304,0.6705,0.7326,0.8343,0.7606
R1358,0.6617,0.6229,0.5662,0.4125,0.3461
R1359,0.4521,0.3986,0.3541,0.264,0.0989
R1360,0.5696,0.4256,0.3691,0.3488,0.3294
R1362,0.6053,0.4938,0.3968,0.3734,0.2032
R1364,0.848,0.8212,0.732,0.5047,0.4436
R1365,0.2451,0.1446,0.0561,0.0207,0.0
R1366,0.6747,0.6548,0.6338,0.6085,0.4988
R1367,0.7564,0.6795,0.5824,0.3313,0.2738
R1368,0.4209,0.3868,0.3077,0.1021,0.0809
R1375,0.2983,0.2968,0.1091,0.038,0.0164
R1378,0.568,0.4338,0.2451,0.0778,0.0369
R1386,0.2828,0.2992,0.278,0.1448,0.1122
R1387,0.4172,0.2911,0.0998,0.0265,0.0
R1388,0.1542,0.1451,0.2268,0.2837,0.2615
R1390,0.5318,0.6287,0.4628,0.4876,0.4419
R1391,0.2604,0.2653,0.1307,0.0697,0.0816
R1397,0.5444,0.7612,0.8012,0.7895,0.8283
R1399,0.4883,0.4068,0.2908,0.1851,0.1475
R1421,0.4673,0.4092,0.3441,0.2178,0.1156
R1423,0.1542,0.1512,0.234,0.2919,0.2738
R1427,0.3365,0.2902,0.0464,0.0459,0.0785
R1433,0.1829,0.3532,0.2922,0.2878,0.2774
R1435,0.3636,0.2833,0.1083,0.046,0.0
R1438,0.2991,0.2958,0.2484,0.1209,0.1535
R1446,0.5082,0.5696,0.5607,0.5576,0.5061
R1448,0.4023,0.3861,0.2908,0.1315,0.0931
R1451,0.9618,0.9419,0.9137,0.8884,0.8292
R1452,0.9655,0.9956,1.0124,0.9811,0.9956
R1454,0.7923,0.7882,0.7955,0.7989,0.7265
R1455,0.764,0.5183,0.2191,0.1845,0.1863
R1460,1.0002,0.937,0.8523,0.6705,0.5548
R1469,0.4768,0.3897,0.1796,0.0644,0.2181
R1471,1.0664,1.0196,0.9802,0.8175,0.7316
R1472,1.1375,1.1333,1.1187,1.1218,1.0253
R1474,1.0056,0.9546,0.8848,0.7464,0.5755
R1478,0.5818,0.3984,0.2289,0.143,0.0413
R1481,1.0288,0.9843,0.9478,0.8797,0.6329
R1483,0.889,0.9362,0.9188,0.7925,0.7664
R1487,1.1346,1.1089,1.0973,1.0588,0.9519
R1488,1.1353,1.1932,1.2064,1.1585,1.1202
R1493,1.0383,0.9143,0.8187,0.6302,0.6053
R1498,1.106,1.0611,0.8785,0.6653,0.5389
R1501,0.9952,0.9776,0.9683,0.9558,0.8683
R1504,1.1902,1.1438,1.0294,0.8209,0.63
R1505,0.7975,0.78,0.7216,0.7647,0.7816
R1509,1.1528,1.1857,1.1507,1.1377,1.0988
R1513,0.7637,0.7548,0.701,0.6931,0.5639
R1522,1.1535,1.0001,0.6467,0.4951,0.5246
R1523,1.1017,1.0901,1.0664,1.0432,0.9959
R1533,0.5263,0.4243,0.2285,0.0886,0.0449
R1535,0.8003,0.7876,0.8967,0.9257,0.9263
R1545,0.5324,0.392,0.1317,0.1089,0.0851
R1547,1.0074,1.0384,1.013,0.9278,0.9374
R1548,1.0984,1.0479,0.9593,0.7983,0.7859
R1553,0.6736,0.6583,0.4179,0.3099,0.3092
R1555,0.7533,0.7727,0.7781,0.7645,0.6632
R1557,0.7157,0.5439,0.3422,0.3229,0.3038
R1561,0.8666,0.6482,0.2584,0.1448,0.1513
R1562,0.9599,0.8842,0.8147,0.5167,0.418
R1563,0.7515,0.7765,0.8095,0.7632,0.7947
R1564,0.5021,0.3768,0.2434,0.1323,0.0173
R1565,0.8815,0.87,0.8516,0.797,0.7876
R1566,0.6482,0.6303,0.6038,0.5704,0.435
R1567,0.5349,0.5208,0.4978,0.4619,0.2722
R1568,0.9071,0.8898,0.8659,0.7821,0.7576
R1569,0.6634,0.6546,0.6073,0.4622,0.3986
R1570,0.6525,0.6693,0.7122,0.7027,0.5958
R1571,0.3664,0.3416,0.3645,0.3702,0.3566
R1572,0.2971,0.2802,0.2788,0.274,0.1547
R1573,0.8341,0.7308,0.6162,0.4792,0.3003
R1574,1.012,1.226,1.3208,1.3738,1.3737
R1575,0.7106,0.6641,0.6059,0.5322,0.5326
R1577,0.7775,0.821,0.8091,0.8258,0.7021
R1578,0.506,0.3865,0.3634,0.2046,0.1481
R1579,0.9091,0.9028,0.9326,0.9414,0.9617
R1580,0.6448,0.6013,0.5422,0.3664,0.3779
R1581,0.7517,0.5512,0.4977,0.4559,0.3289
R1582,0.5977,0.5658,0.5085,0.4896,0.4694
R1583,0.6282,0.6129,0.5767,0.5368,0.4957
R1585,0.351,0.2939,0.2952,0.2869,0.2802
R1586,0.7923,0.7408,0.6031,0.592,0.6524
R1587,0.4588,0.4176,0.4086,0.3985,0.3894
R1588,0.8764,0.8768,0.8728,0.8561,0.9005
R1589,0.5496,0.4227,0.31,0.1578,0.0796
R1590,0.2978,0.2965,0.2792,0.2815,0.2712
R1591,0.9317,0.9544,1.117,1.0526,1.0629
R1592,0.5422,0.5761,0.5738,0.4855,0.4075
R1593,0.7427,0.7843,0.8035,0.8364,0.8084
R1594,0.554,0.5772,0.5727,0.5246,0.4731
R1597,0.7227,0.5323,0.4875,0.4715,0.4578
R1598,0.3663,0.2923,0.295,0.204,0.2165
R1599,0.7096,0.5296,0.4792,0.4572,0.2471
R1600,0.4455,0.4486,0.4242,0.3771,0.379
R1601,0.3408,0.2862,0.2888,0.2746,0.1441
R1602,0.9434,0.9338,0.8538,0.7485,0.7236
R1603,0.6679,0.6462,0.5966,0.4713,0.3276
R1604,0.9105,0.8775,0.8373,0.7826,0.7028
R1606,1.2268,1.4425,1.584,1.6793,1.7253
R1607,1.3591,1.5337,1.6757,1.7687,1.8813
R1608,0.9159,0.8818,0.849,0.7908,0.7299
R1609,0.9607,0.9718,0.9887,0.9997,1.024
R1610,0.4432,0.4554,0.4576,0.4534,0.4809
R1611,0.7945,0.7672,0.7184,0.6119,0.4548
R1612,0.6874,0.6613,0.6487,0.5494,0.5673
R1613,0.6283,0.6351,0.6329,0.6295,0.6298
R1614,0.5463,0.5188,0.5047,0.5054,0.5174
R1615,0.2997,0.2952,0.2786,0.2802,0.2606
R1616,0.8499,0.756,0.5965,0.583,0.5757
R1617,0.5934,0.391,0.2967,0.2312,0.1034
R1618,0.6434,0.6341,0.6107,0.5481,0.5699
R1619,0.8728,0.7987,0.6462,0.6168,0.6504
R1620,0.6664,0.6346,0.563,0.4979,0.4414
R1621,1.2647,1.2671,1.2873,1.3023,1.3268
R1622,1.4528,1.4184,1.4004,1.3812,1.3286
R1623,1.6224,1.6279,1.6043,1.5826,1.526
R1624,1.0213,1.0078,0.9843,0.9583,0.8542
R1625,1.1307,1.1147,1.0983,1.0592,0.9734
R1626,1.2415,1.2004,1.1669,1.1268,1.0672
R1627,1.7475,1.7527,1.7396,1.7407,1.7026
R1628,1.2217,1.1685,1.1082,1.0129,0.8567
R1629,1.3164,1.3197,1.3165,1.2861,1.2483
R1630,1.3677,1.3928,1.4294,1.4249,1.3452
R1631,1.0751,1.1006,1.1233,1.0793,1.0899
R1632,1.1548,1.1797,1.1814,1.156,1.2127
R1633,1.3772,1.3555,1.2917,1.2232,1.114
R1634,0.7287,0.7235,0.6953,0.6461,0.5306
R1635,1.8664,1.8803,1.8892,1.8994,1.8975
R1636,1.0171,1.0059,0.9808,0.9382,0.9363
R1637,1.9578,1.9638,1.9706,1.9884,1.9933
R1638,0.8978,0.8156,0.5634,0.3406,0.2485
R1639,1.0132,1.0384,0.9642,0.8324,0.5802
R1640,1.5316,1.4888,1.4275,1.3795,1.1889
R1641,1.1919,1.216,1.2527,1.2402,1.1821
R1642,1.1681,1.2074,1.2347,1.2333,1.263
R1643,1.3552,1.3186,1.2434,1.1519,1.0423
R1644,1.481,1.5008,1.5247,1.5226,1.5086
R1645,1.7288,1.7407,1.748,1.7522,1.7517
R1646,0.9231,0.7605,0.6928,0.5994,0.5232
R1647,0.9754,0.9779,0.9616,0.9595,0.851
R1648,0.8924,0.753,0.4801,0.3362,0.2564
R1649,0.8585,0.8566,0.7917,0.6783,0.5416
R1650,1.3911,1.3789,1.3483,1.2101,1.1658
R1651,0.723,0.6206,0.2862,0.0424,0.0182
R1652,1.6377,1.6699,1.6962,1.7093,1.6916
R1653,1.139,1.1121,1.0689,0.7917,0.7618
R1654,1.0084,0.903,0.8376,0.6638,0.5469
R1655,1.1783,1.1326,1.0821,1.0116,0.8367
R1656,0.9059,0.8829,0.8371,0.784,0.7481
R1657,1.0178,0.9816,0.9273,0.8359,0.7411
R1658,1.5968,1.6147,1.6299,1.6354,1.6141
R1659,1.2527,1.2303,1.2186,1.2041,1.1513
R1660,0.8855,0.9513,0.9239,0.8903,0.7727
R1661,0.6759,0.636,0.5207,0.3563,0.2679
R1662,1.389,1.3959,1.4243,1.4352,1.4599
R1663,1.9006,1.9074,1.9138,1.9229,1.9062
R1664,1.929,1.933,1.9219,1.9274,1.9324
R1665,1.3748,1.3471,1.3122,1.2769,1.215
R1666,0.7631,0.7563,0.7308,0.683,0.7005
R1667,1.1246,1.1909,1.2423,1.2649,1.3093
R1668,1.2995,1.2802,1.2424,1.1868,1.096
R1669,1.1856,1.1709,1.15,1.1206,1.0889
R1670,1.4202,1.4616,1.4714,1.4802,1.4475
R1671,1.7026,1.7173,1.7438,1.7538,1.7292
R1672,1.4172,1.3975,1.3739,1.3469,1.2923
R1673,1.0339,1.0189,1.0087,1.0024,0.926
R1674,1.0519,1.0974,1.0979,1.0356,1.0285
R1675,1.1671,1.1053,1.0385,0.9512,0.9975
R1676,1.0764,1.0774,1.0533,0.9866,0.9203
R1677,1.5989,1.5927,1.591,1.5763,1.534
R1678,0.8496,0.9343,0.9217,0.8675,0.8442
R1679,1.4102,1.3905,1.3682,1.3601,1.3632
R1680,1.5439,1.5616,1.5557,1.5547,1.5148
R1681,0.6368,0.5896,0.6469,0.6484,0.617
R1682,1.8217,1.8366,1.8476,1.8649,1.8603
R1683,1.3444,1.3654,1.3694,1.3883,1.3757
R1684,0.9575,0.9478,0.914,0.8903,0.8746
R1685,1.4316,1.3788,1.3284,1.3007,1.2468
R1686,1.2709,1.254,1.2047,1.0817,1.0943
R1687,1.2284,1.2092,1.1751,1.0978,0.9845
R1688,1.3382,1.3184,1.2619,1.1891,1.0238
R1689,1.1849,1.2859,1.3899,1.4089,1.3416
R1690,1.0749,0.939,0.7083,0.5565,0.3703
R1691,0.6925,0.6719,0.6058,0.4848,0.3968
R1692,1.3387,1.324,1.2738,1.1565,1.1583
R1693,1.2512,1.3214,1.2457,1.0983,0.9717
R1694,1.2246,1.1915,1.1311,1.0793,0.9996
R1695,1.4166,1.4185,1.4059,1.3562,1.2976
R1697,1.3608,1.3307,1.2498,1.1732,1.1168
R1698,0.4706,0.4278,0.3682,0.2459,0.1354
R1699,1.7726,1.7704,1.7408,1.6936,1.7397
R1700,1.6568,1.6347,1.5567,1.4801,1.5105
R1701,1.0615,1.0415,1.0313,0.9978,0.8552
R1702,1.3383,1.3679,1.3988,1.4359,1.4441
R1703,1.314,1.249,1.1605,1.0278,0.9628
R1704,0.9874,0.9998,0.9364,0.8146,0.5436
R1705,0.6512,0.6119,0.4895,0.3504,0.4125
R1706,1.5839,1.6022,1.6298,1.6356,1.6284
R1707,1.3896,1.3976,1.3872,1.3909,1.37
R1708,1.1394,1.1313,1.0976,1.0425,1.0164
R1709,1.2303,1.2089,1.1256,1.0408,1.07
R1710,1.4094,1.3049,1.139,0.86,0.6479
R1711,1.3648,1.3624,1.3551,1.3199,1.3174
R1712,1.3943,1.3759,1.3762,1.3585,1.3135
R1713,1.2301,1.2563,1.241,1.1831,1.2108
R1714,2.3059,2.2792,2.2168,2.2187,2.2796
R1715,1.5226,1.5055,1.3258,1.3236,1.4004
R1716,2.2566,2.2488,2.2358,2.2209,2.1989
R1717,1.5767,1.5742,1.5544,1.5552,1.5315
R1718,2.2756,2.2389,2.2691,2.2022,2.1978
R1719,1.8192,1.8595,1.8688,1.85,1.8239
R1720,2.12,2.1059,2.0889,2.0661,2.0306
R1721,2.0488,2.0555,2.0302,2.0014,1.9285
R1722,1.7811,1.7786,1.7834,1.7895,1.8191
R1723,2.8804,2.8601,2.8137,2.7788,2.7279
R1724,1.9556,1.9338,1.9107,1.897,1.8824
R1725,2.1614,2.1607,2.1404,2.1264,2.1061
R1726,2.6436,2.6319,2.6256,2.6389,2.6249
R1727,2.7387,2.7196,2.6722,2.6377,2.6135
R1728,2.5432,2.5216,2.4799,2.4599,2.4284
R1729,1.8657,1.86,1.8803,1.8194,1.813
R1730,2.0062,1.9359,1.8966,1.8762,1.8535
R1731,0.3344,0.2987,0.3014,0.1674,0.198
R1732,0.9045,0.893,0.7499,0.3658,0.1753
R1733,0.6986,0.7207,0.7154,0.5797,0.5629
R1734,0.5183,0.5865,0.6506,0.6935,0.5514
R1735,0.4232,0.3644,0.3257,0.1369,0.0838
R1736,1.1785,1.2481,1.3276,1.3699,1.1938
R1737,0.6094,0.6228,0.6292,0.555,0.4422
R1738,1.0853,1.1843,1.2958,1.4152,1.569
R1739,1.0915,1.1009,1.0969,1.077,1.0533
R1740,0.3997,0.4045,0.4005,0.3083,0.2154
R1745,0.5862,0.5201,0.5492,0.6888,0.5444
R1748,0.606,0.5154,0.4779,0.3681,0.2464
R1750,0.521,0.5167,0.347,0.3015,0.2226
R1751,0.4145,0.4093,0.4354,0.3449,0.2326
R1752,0.5726,0.568,0.5778,0.4382,0.2506
R1757,0.5632,0.3846,0.3867,0.3916,0.2962
R1762,2.0139,1.9927,1.9534,1.9098,1.8547
R1763,2.2176,2.2083,2.2045,2.2083,2.2204
R1764,2.8743,2.8713,2.8618,2.8506,2.8529
R1765,1.6524,1.6072,1.5475,1.4722,1.4091
R1766,2.2113,2.2015,2.198,2.1923,2.1682
R1767,2.3892,2.3028,2.2172,2.1254,1.9783
R1768,2.7013,2.6894,2.6504,2.6074,2.5984
R1769,2.0384,1.9961,1.9744,1.9261,1.9176
R1770,2.7141,2.7122,2.6987,2.688,2.7118
R1771,1.432,1.4278,1.4162,1.4054,1.3876
R1772,2.5318,2.514,2.4917,2.4695,2.4499
R1773,1.8033,1.7417,1.6228,1.4902,1.3394
R1774,2.4408,2.4397,2.4375,2.458,2.4491
R1775,2.4967,2.4761,2.5571,2.5019,2.3974
R1776,2.5035,2.4884,2.4583,2.4224,2.4307
R1777,1.4225,1.3444,1.234,1.2481,1.1316
R1778,1.7553,1.7602,1.7579,1.7671,1.7774
R1779,1.5881,1.5705,1.5473,1.5006,1.4677
R1780,2.4397,2.3932,2.3456,2.3135,2.2559
R1781,2.2667,2.2425,2.2515,2.2676,2.2271
R1782,2.2658,2.2142,2.1841,2.1141,2.0289
R1783,2.2662,2.2696,2.2553,2.2289,2.214
R1784,2.4328,2.3746,2.3658,2.254,2.1279
R1785,2.0856,2.0602,2.0701,2.0276,1.9973
R1786,2.0912,2.0769,2.0584,2.0519,1.9921
R1787,1.6679,1.6047,1.5937,1.5602,1.4579
R1788,1.9393,1.9126,1.876,1.8116,1.7168
R1789,1.4179,1.4094,1.3935,1.3735,1.472
R1790,2.26,2.2262,2.1986,2.177,2.1868
R1791,1.9239,1.9272,1.9233,1.9263,1.9265
R1792,2.2928,2.2668,2.2235,2.2042,2.1052
R1793,1.8184,1.7998,1.7648,1.7239,1.6452
R1794,2.1008,2.0966,2.1156,2.1276,2.1252
R1795,0.2921,0.2938,0.0436,0.015,0.0179
R1796,0.3802,0.357,0.3355,0.1568,0.0748
R1799,0.3013,0.29,0.2822,0.1559,0.0702
R1800,0.4144,0.4041,0.403,0.3352,0.3173
R1801,0.3633,0.3379,0.3351,0.2687,0.2333
R1802,0.4226,0.45,0.495,0.5351,0.3325
R1804,0.3572,0.3553,0.3534,0.3442,0.2979
R1805,0.3279,0.3688,0.1271,0.0954,0.1013
R1806,0.3776,0.3822,0.4246,0.3845,0.227
R1809,0.5251,0.4868,0.4604,0.4228,0.2078
R1810,0.2959,0.3028,0.2604,0.1819,0.1087
R1811,0.4884,0.459,0.4247,0.3912,0.3819
R1812,0.3405,0.2813,0.247,0.1039,0.048
R1813,0.4872,0.4695,0.4554,0.3314,0.1716
R1815,0.4429,0.429,0.4189,0.3203,0.2714
R1816,0.4281,0.428,0.429,0.3418,0.2462
R1817,0.3925,0.3668,0.3375,0.1427,0.0585
R1819,0.6422,0.6659,0.6313,0.4866,0.3359
R1820,0.563,0.5389,0.5161,0.3708,0.2822
R1821,0.3027,0.2992,0.2548,0.0808,0.0173
R1822,0.4905,0.4756,0.4479,0.4036,0.2181
R1823,0.2512,0.2653,0.0361,0.0,0.0
R1824,0.5372,0.5132,0.4162,0.1925,0.1215
R1826,0.5494,0.5408,0.5202,0.4795,0.3037
R1827,0.3394,0.2982,0.251,0.0802,0.0411
R1828,0.4613,0.4385,0.4016,0.3073,0.1862
R1829,0.5561,0.5343,0.4988,0.3236,0.1561
R1831,0.5107,0.5078,0.4762,0.4425,0.2974
R1832,0.388,0.3871,0.4157,0.3514,0.2129
R1836,0.3781,0.3954,0.3993,0.4565,0.453
R1839,0.7206,0.6928,0.6562,0.4271,0.1521
R1840,0.2791,0.2554,0.0304,0.015,0.0186
R1841,0.4117,0.3986,0.3925,0.2636,0.2078
R1843,0.6387,0.6804,0.7227,0.6985,0.6247
R1844,0.6153,0.676,0.7551,0.7465,0.7301
R1845,0.2931,0.298,0.2948,0.1755,0.1354
R1846,0.6309,0.6325,0.6506,0.5936,0.4132
R1848,0.4098,0.4016,0.3355,0.1455,0.0682
R1849,0.5043,0.5335,0.5094,0.4027,0.4251
R1851,0.2992,0.2949,0.2701,0.1616,0.0551
R1852,0.2535,0.2548,0.0356,0.0214,0.0
R1853,0.356,0.2951,0.2129,0.1431,0.084
R1854,0.7206,0.7561,0.7701,0.6998,0.691
R1855,0.4659,0.4464,0.4058,0.2328,0.07
R1856,0.6163,0.5239,0.5734,0.5228,0.5932
R1858,0.6417,0.6048,0.2167,0.0325,0.0
R1860,0.7323,0.7805,0.7968,0.6607,0.5256
R1862,0.6864,0.6197,0.538,0.3704,0.3022
R1863,0.816,0.8318,0.8485,0.8127,0.6928
R1864,0.5495,0.5521,0.5551,0.4134,0.2792
R1865,0.2969,0.293,0.3015,0.2703,0.3076
R1866,0.3562,0.3266,0.1916,0.0782,0.0501
R1869,0.759,0.705,0.6367,0.4614,0.315
R1871,0.5541,0.5529,0.5488,0.451,0.3052
R1872,0.6775,0.6625,0.6549,0.5375,0.5196
R1874,0.6215,0.5802,0.5402,0.3585,0.1015
R1875,0.6082,0.5599,0.4945,0.3446,0.2686
R1877,0.5496,0.5494,0.5278,0.3747,0.241
R1878,0.707,0.5612,0.2826,0.0914,0.0651
R1879,1.1588,1.1584,1.0811,0.8804,0.8121
R1880,0.3009,0.2801,0.2166,0.1183,0.0986
R1881,0.5942,0.6193,0.5693,0.5598,0.5312
R1882,0.6002,0.6123,0.5414,0.4484,0.6968
R1887,0.6981,0.7277,0.7488,0.6732,0.5918
R1888,0.8228,0.8049,0.7266,0.4232,0.3094
R1891,0.3711,0.376,0.4198,0.4393,0.259
R1892,1.01,0.9439,0.8886,0.7253,0.5835
R1895,0.6455,0.5906,0.6247,0.5752,0.4802
R1898,0.2994,0.2945,0.2975,0.2909,0.1134
R1903,0.4337,0.435,0.4839,0.5307,0.4464
R1904,0.6051,0.5799,0.5601,0.42,0.352
R1905,0.7863,0.7655,0.4067,0.2854,0.0484
R1908,0.7541,0.7775,0.7846,0.7083,0.6245
R1909,0.5764,0.5489,0.5581,0.5767,0.4904
R1910,0.6072,0.6148,0.54,0.529,0.4951
R1911,1.0594,1.0326,0.9437,0.7664,0.6847
R1913,0.9392,0.9107,0.5532,0.4641,0.283
R1915,0.5518,0.5572,0.5509,0.4232,0.3364
R1916,0.8405,0.7172,0.4878,0.1776,0.071
R1917,0.7283,0.6648,0.5563,0.417,0.3478
R1918,0.4715,0.4671,0.2617,0.3507,0.462
R1919,0.6534,0.662,0.7956,0.7213,0.6458
R1920,0.2899,0.4081,0.4925,0.4226,0.3375
R1921,0.2974,0.3013,0.2673,0.1248,0.121
R1923,0.9653,1.0146,1.0378,1.0959,1.0113
R1924,0.8301,0.7664,0.5704,0.3358,0.2216
R1925,0.7766,0.7902,0.8127,0.7062,0.6175
R1926,0.557,0.57,0.5714,0.4825,0.3047
R1927,0.669,0.7244,0.6122,0.6681,0.7631
R1928,0.5536,0.5494,0.5439,0.4544,0.31
R1929,0.8364,0.8112,0.714,0.6078,0.5374
R1930,0.5511,0.5574,0.5534,0.4271,0.3422
R1931,0.7655,0.6937,0.1729,0.137,0.0959
R1932,0.6433,0.5302,0.4024,0.162,0.0825
R1933,0.6228,0.6219,0.7394,0.6268,0.5536
R1934,0.3352,0.2994,0.2253,0.1308,0.1289
R1936,0.7061,0.5974,0.5143,0.3611,0.2697
R1937,1.0644,1.0464,0.9649,0.7808,0.7368
R1938,0.8074,0.7628,0.7287,0.6083,0.5966
R1939,0.6608,0.704,0.7025,0.6417,0.6789
R1940,0.3,0.2902,0.2894,0.2207,0.1543
R1941,0.8623,0.8334,0.6933,0.5148,0.3584
R1942,0.4558,0.4426,0.4271,0.1777,0.1404
R1945,0.5422,0.4484,0.2635,0.1617,0.0822
R1946,1.3663,1.4702,1.5557,1.6015,1.6107
R1947,0.38,0.3563,0.3062,0.2896,0.158
R1948,0.348,0.2639,0.1919,0.1221,0.074
R1949,0.3714,0.3413,0.2994,0.2884,0.1135
R1950,0.47,0.4149,0.2673,0.1473,0.0539
R1951,0.6349,0.5732,0.4886,0.3471,0.2926
R1953,0.2632,0.3414,0.2668,0.1914,0.149
R1955,0.8372,0.7511,0.6087,0.4207,0.2791
R1956,0.6751,0.6216,0.515,0.4135,0.3495
R1957,0.8347,0.6778,0.6069,0.6047,0.3889
R1959,0.696,0.5847,0.5311,0.4033,0.328
R1960,0.9115,1.1046,1.2329,1.3573,1.4353
R1961,0.9127,0.8773,0.7961,0.6491,0.5561
R1962,1.2523,1.2192,1.1718,1.1014,1.1431
R1963,1.1826,1.2794,1.4359,1.6618,1.7928
R1964,0.8279,0.665,0.5833,0.6054,0.5911
R1966,1.1805,1.175,1.1453,1.1138,1.0837
R1968,0.8965,0.9934,1.0208,1.0077,0.926
R1969,0.6703,0.681,0.684,0.5915,0.4803
R1970,1.1205,1.0322,0.9908,0.9793,0.9773
R1971,1.1529,1.1088,1.0182,0.9241,0.9736
R1972,1.494,1.4916,1.4795,1.4692,1.4438
R1973,0.7537,0.8,0.8072,0.8103,0.7028
R1974,1.1138,1.1218,1.1089,1.1005,1.1122
R1975,0.6601,0.658,0.6138,0.5887,0.4242
R1976,1.2985,1.3049,1.3055,1.2969,1.2911
R1977,1.0428,1.0137,0.9444,0.8662,0.8179
R1978,0.6657,0.7059,0.76,0.7457,0.739
R1979,1.1282,1.1331,1.1319,1.1201,1.1145
R1980,0.725,0.7203,0.698,0.678,0.5825
R1981,0.6745,0.5643,0.47,0.3083,0.2162
R1982,1.1632,1.1551,1.1121,1.0753,1.0292
R1983,0.9574,0.9082,0.8474,0.7636,0.739
R1984,0.8966,0.8559,0.7719,0.671,0.6504
R1985,0.6182,0.5861,0.4966,0.3936,0.3057
R1986,0.623,0.6407,0.6408,0.5063,0.425
R1987,0.9148,0.978,0.9742,0.912,0.9004
R1988,1.3779,1.3867,1.3704,1.3559,1.34
R1989,1.1158,1.2824,1.4035,1.4958,1.5958
R1990,0.5348,0.6162,0.621,0.5214,0.3714
R1991,0.5349,0.3759,0.2863,0.218,0.1453
R1992,0.8318,0.8048,0.7259,0.6138,0.5187
R1994,1.3589,1.3365,1.2891,1.2398,1.1939
R1995,0.9352,0.9193,0.8927,0.8645,0.8289
R1996,1.2379,1.2124,1.1612,1.0932,1.0532
R1998,0.6419,0.5684,0.4492,0.2785,0.2617
R1999,1.0576,1.0332,0.9901,0.9231,0.967
R2000,1.1354,1.1112,1.0558,1.0289,0.8876
R2001,1.1417,1.2957,1.3864,1.4701,1.5242
R2002,1.167,1.1748,1.1691,1.1611,1.1697
R2003,0.6,0.5701,0.482,0.3679,0.3063
R2004,0.654,0.616,0.5302,0.5364,0.5395
R2006,1.1683,1.1788,1.1658,1.1495,1.151
R2007,1.3384,1.3157,1.2811,1.2354,1.1882
R2008,0.7159,0.6557,0.6139,0.6004,0.5683
R2009,0.7028,0.6658,0.6621,0.5615,0.5037
R2011,0.3013,0.3029,0.287,0.2856,0.2678
R2012,0.3636,0.2951,0.2376,0.1649,0.0576
R2013,0.3013,0.2896,0.2845,0.1808,0.043
R2015,0.342,0.3352,0.297,0.2966,0.2568
R2016,0.3458,0.2819,0.3477,0.3221,0.3012
R2019,0.7276,0.6278,0.6609,0.6995,0.8016
R2020,0.5302,0.3344,0.5158,0.5041,0.4552
R2021,0.5988,0.5714,0.5502,0.4933,0.3499
R2023,0.6477,0.7005,0.6974,0.6116,0.4825
R2024,0.4558,0.6054,0.6521,0.7128,0.8062
R2026,0.5649,0.5486,0.4814,0.215,0.2434
R2028,0.5479,0.5454,0.5234,0.4229,0.2009
R2029,0.3004,0.2904,0.2854,0.1468,0.0594
R2030,0.2677,0.1199,0.2795,0.2702,0.2605
R2031,0.3486,0.3565,0.368,0.3674,0.3477
R2032,0.3517,0.3606,0.3498,0.3318,0.2602
R2033,0.3794,0.4144,0.3814,0.3756,0.3714
R2034,0.5795,0.5541,0.5437,0.4405,0.2507
R2035,0.3,0.2959,0.2702,0.0612,0.0
R2038,0.557,0.5507,0.4632,0.4275,0.3029
R2041,0.2807,0.2774,0.2786,0.2876,0.2668
R2042,0.5771,0.5974,0.5796,0.4774,0.1774
R2043,0.3829,0.4234,0.3963,0.3868,0.38
R2044,0.3009,0.2973,0.2334,0.139,0.0225
R2047,0.3633,0.3668,0.3408,0.2921,0.2568
R2048,0.595,0.5752,0.5614,0.5448,0.5144
R2050,0.3001,0.2865,0.2886,0.2716,0.1112
R2052,0.2977,0.2773,0.2857,0.2804,0.2612
R2055,0.2967,0.292,0.2847,0.2035,0.13
R2057,0.5519,0.5379,0.4657,0.2811,0.2705
R2058,0.3829,0.3896,0.356,0.349,0.3368
R2059,0.663,0.6109,0.6606,0.7133,0.8286
R2063,0.4168,0.293,0.2732,0.1894,0.0557
R2064,0.6242,0.4718,0.6042,0.5867,0.559
R2065,0.0197,0.0438,0.0174,0.0171,0.0
R2066,0.5854,0.6079,0.5776,0.5672,0.5568
R2067,0.3034,0.3355,0.2283,0.1468,0.0
R2068,0.4309,0.2946,0.2322,0.0608,0.0309
R2070,0.2991,0.301,0.2417,0.0937,0.0
R2071,0.3004,0.2958,0.2949,0.2195,0.2532
R2072,0.5334,0.3031,0.2944,0.2924,0.2745
R2073,0.302,0.2984,0.2109,0.0895,0.0
R2074,0.3876,0.4099,0.3566,0.2886,0.279
R2077,0.8027,0.746,0.6503,0.6026,0.5987
R2078,0.4389,0.3011,0.2968,0.2053,0.229
R2079,0.5768,0.6026,0.6089,0.5358,0.3209
R2081,0.2088,0.0,0.0258,0.0725,0.0195
R2083,0.4433,0.2755,0.2788,0.2847,0.2654
R2084,0.1509,0.1014,0.1432,0.2229,0.1714
R2085,0.3758,0.3988,0.3641,0.3435,0.3065
