region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1397,0.3309,0.6717,0.7306,0.7272,0.7427
R1399,0.2493,0.1488,0.0,0.0,0.0
R1421,0.227,0.1477,0.0954,0.0,0.0
R1423,0.0,0.24,0.3066,0.375,0.3968
R1427,0.0545,0.0,0.0,0.0,0.0
R1433,0.0,0.3176,0.3751,0.3725,0.3667
R1435,0.0865,0.0,0.0,0.0,0.0
R1438,0.0,0.0,0.0,0.0,0.0
R1446,0.2928,0.3764,0.3561,0.3745,0.3834
R1448,0.1383,0.1143,0.0942,0.0843,0.0
R1451,0.9479,0.9143,0.9,0.8599,0.8081
R1452,0.9596,1.0122,1.0378,1.0106,1.0212
R1454,0.6605,0.6604,0.6667,0.6768,0.5757
R1455,0.6888,0.4092,0.276,0.2637,0.2956
R1460,0.9919,0.913,0.805,0.6614,0.6697
R1469,0.2384,0.1237,0.0551,0.0,0.3031
R1471,1.0934,1.0433,0.9898,0.8982,0.86
R1472,1.2164,1.2165,1.2161,1.2151,1.1693
R1474,0.9944,0.9366,0.8426,0.7118,0.6602
R1478,0.3785,0.1507,0.1251,0.0897,0.0
R1481,1.0263,0.9878,0.9415,0.8792,0.7322
R1483,0.7865,0.8502,0.8221,0.6592,0.6244
R1487,1.2069,1.1612,1.1454,1.1113,1.0482
R1488,1.1982,1.284,1.2967,1.2475,1.1945
R1493,1.0848,0.9471,0.819,0.8227,0.838
R1498,1.1929,1.1312,1.0094,0.8804,0.767
R1501,0.9915,0.9751,0.9687,0.9538,0.9221
R1504,1.2918,1.2407,1.0836,0.8657,0.7453
R1505,0.6652,0.6438,0.5749,0.6672,0.7123
R1509,1.2291,1.2604,1.2344,1.2158,1.2365
R1513,0.6228,0.6097,0.5938,0.5642,0.5057
R1522,1.2493,1.099,0.8244,0.6862,0.6797
R1523,1.1708,1.1578,1.1384,1.1139,1.0597
R1533,0.3028,0.2021,0.0723,0.0,0.0
R1535,0.669,0.6501,0.829,0.9003,0.9063
R1545,0.321,0.162,0.1033,0.1118,0.114
R1547,0.9975,1.0477,1.0056,0.9,0.9128
R1548,1.1349,1.0641,0.9701,0.854,0.8311
R1553,0.5489,0.5057,0.4246,0.334,0.2629
R1555,0.6044,0.6205,0.6462,0.6706,0.5749
R1557,0.6566,0.5421,0.4704,0.4834,0.4548
R1561,0.8439,0.5659,0.2224,0.1211,0.0773
R1562,0.9315,0.8527,0.7609,0.6197,0.5402
R1563,0.6039,0.6412,0.6847,0.7263,0.9108
R1564,0.3381,0.1294,0.0,0.0,0.0
R1565,0.8406,0.8318,0.7997,0.7264,0.7138
R1566,0.4662,0.4591,0.4283,0.3872,0.2635
R1567,0.3165,0.2945,0.274,0.2585,0.0
R1568,0.8877,0.8605,0.8304,0.7235,0.6857
R1569,0.4853,0.474,0.4042,0.3611,0.371
R1570,0.4743,0.5133,0.5593,0.6155,0.6454
R1571,0.26,0.2351,0.1608,0.1771,0.1846
R1572,0.0,0.0,0.0,0.0,0.0
R1573,0.7826,0.6454,0.5077,0.3028,0.0703
R1574,1.0075,1.2887,1.4031,1.4923,1.6523
R1575,0.6112,0.5477,0.4861,0.3917,0.3859
R1577,0.67,0.7372,0.7317,0.7506,0.6273
R1578,0.2728,0.124,0.0857,0.0,0.0
R1579,0.8811,0.8765,0.9061,0.9195,0.9218
R1580,0.5231,0.4607,0.3846,0.1181,0.1203
R1581,0.6458,0.3368,0.2845,0.227,0.072
R1582,0.3979,0.3525,0.2828,0.2587,0.2517
R1583,0.439,0.4156,0.3786,0.3337,0.2812
R1585,0.0685,0.0,0.0,0.0,0.0
R1586,0.7074,0.632,0.4078,0.4123,0.5323
R1587,0.2126,0.1567,0.143,0.1305,0.1263
R1588,0.8361,0.8245,0.8225,0.8236,0.8464
R1589,0.3377,0.1841,0.0713,0.0,0.0
R1590,0.0,0.0,0.0,0.0,0.0
R1591,1.2783,1.2732,1.2683,1.2763,1.2511
R1592,0.3249,0.3774,0.3857,0.4072,0.4198
R1593,0.6181,0.6844,0.7332,0.7818,0.7383
R1594,0.3441,0.3875,0.4428,0.4757,0.5257
R1597,0.6067,0.3083,0.2586,0.2379,0.2211
R1598,0.0911,0.0,0.0,0.0,0.0
R1599,0.5966,0.3501,0.2963,0.2697,0.0
R1600,0.1953,0.1909,0.1608,0.1028,0.101
R1601,0.0575,0.0,0.0,0.0,0.0
R1602,0.9358,0.9225,0.8013,0.6388,0.6076
R1603,0.495,0.4807,0.4534,0.4058,0.302
R1604,0.8964,0.844,0.791,0.7187,0.602
R1606,1.3325,1.624,1.8184,1.9071,1.9959
R1607,1.5357,1.7713,1.9613,2.0714,2.2467
R1608,0.9185,0.863,0.8153,0.7266,0.6231
R1609,0.9538,0.9617,0.9853,0.9982,1.0431
R1610,0.1919,0.2086,0.2121,0.1991,0.2453
R1611,0.7271,0.6954,0.6294,0.504,0.4484
R1612,0.5195,0.4953,0.4787,0.4688,0.4747
R1613,0.4364,0.4515,0.4456,0.4334,0.4299
R1614,0.3284,0.3223,0.2864,0.3019,0.3246
R1615,0.0,0.0,0.0,0.0,0.0
R1616,0.7902,0.6477,0.4076,0.391,0.3872
R1617,0.415,0.1455,0.0,0.0,0.0
R1618,0.4599,0.4473,0.4133,0.3379,0.3636
R1619,0.8294,0.7257,0.5215,0.4838,0.5328
R1620,0.4904,0.4483,0.3692,0.2829,0.2016
R1621,1.4123,1.4172,1.4542,1.4891,1.5178
R1622,1.6959,1.6559,1.6409,1.6126,1.5465
R1623,1.9761,1.9833,1.961,1.9338,1.8454
R1624,1.031,1.0126,0.9851,0.9758,0.8455
R1625,1.2231,1.2059,1.211,1.169,1.0804
R1626,1.3994,1.3543,1.3214,1.2622,1.1943
R1627,2.1784,2.1837,2.1767,2.1772,2.1136
R1628,1.3628,1.2947,1.2159,1.0918,0.9572
R1629,1.5064,1.5118,1.5199,1.4818,1.4274
R1630,1.5624,1.602,1.6715,1.6804,1.6132
R1631,1.1148,1.1543,1.2137,1.1694,1.2015
R1632,1.2652,1.3042,1.3189,1.2964,1.3789
R1633,1.617,1.5933,1.5236,1.4233,1.296
R1634,0.5715,0.5689,0.5378,0.4799,0.3495
R1635,2.3355,2.3545,2.3669,2.3838,2.3663
R1636,1.0252,1.0093,0.9776,0.9281,0.9199
R1637,2.4932,2.5002,2.509,2.5359,2.5291
R1638,0.858,0.7472,0.3763,0.2995,0.2659
R1639,1.0171,1.0621,0.9505,0.7487,0.3924
R1640,1.8169,1.754,1.6861,1.631,1.5139
R1641,1.308,1.3458,1.4135,1.4101,1.3613
R1642,1.2502,1.3111,1.3662,1.3906,1.4285
R1643,1.5636,1.5093,1.4097,1.2508,1.1314
R1644,1.7695,1.7999,1.8385,1.845,1.8175
R1645,2.1216,2.1433,2.1616,2.1842,2.1861
R1646,0.8739,0.6025,0.5441,0.4357,0.3381
R1647,0.9711,0.9754,0.9719,0.9617,0.9129
R1648,0.8606,0.6706,0.2692,0.17,0.0595
R1649,0.7401,0.7115,0.6352,0.5301,0.4583
R1650,1.6316,1.6201,1.5909,1.544,1.4591
R1651,0.5676,0.4378,0.1315,0.0,0.0
R1652,1.9696,2.0221,2.0609,2.0879,2.0547
R1653,1.1896,1.1521,1.097,0.6633,0.6287
R1654,1.0348,0.8874,0.8003,0.7144,0.6574
R1655,1.2525,1.1882,1.1282,1.0536,0.8404
R1656,0.8515,0.8205,0.7683,0.7035,0.6557
R1657,1.0221,0.9784,0.9185,0.802,0.7308
R1658,1.9126,1.938,1.9618,1.9696,1.9254
R1659,1.4025,1.3802,1.3805,1.3563,1.2798
R1660,0.8221,0.9315,0.9179,0.8683,0.7502
R1661,0.5056,0.4625,0.3054,0.0681,0.0
R1662,1.5847,1.5971,1.6478,1.6823,1.7169
R1663,2.3887,2.4005,2.4066,2.4233,2.3883
R1664,2.4369,2.4414,2.4229,2.4346,2.4318
R1665,1.5788,1.5346,1.5093,1.4586,1.3667
R1666,0.6189,0.6124,0.5745,0.5109,0.589
R1667,1.1826,1.2863,1.3789,1.4268,1.4913
R1668,1.5028,1.4557,1.4254,1.3721,1.2984
R1669,1.3192,1.3065,1.2879,1.2439,1.1946
R1670,1.5792,1.6172,1.6461,1.6579,1.633
R1671,2.0799,2.1033,2.1471,2.1675,2.1231
R1672,1.66,1.6299,1.6099,1.578,1.5037
R1673,1.0487,1.0252,1.0158,1.0177,0.9467
R1674,1.0875,1.16,1.1807,1.1034,1.0947
R1675,1.3274,1.2465,1.1771,1.1956,1.2153
R1676,1.1129,1.1139,1.0889,0.999,0.8977
R1677,1.9131,1.9098,1.915,1.9011,1.8354
R1678,0.7662,0.9034,0.9026,0.8266,0.8001
R1679,1.6247,1.598,1.5866,1.6015,1.5975
R1680,1.8037,1.8318,1.8402,1.8423,1.7929
R1681,0.4491,0.4086,0.5183,0.6406,0.5914
R1682,2.2848,2.3034,2.3191,2.3433,2.3189
R1683,1.5576,1.5865,1.6043,1.6315,1.6256
R1684,0.9736,0.9539,0.9128,0.8724,0.8563
R1685,1.673,1.5951,1.541,1.4926,1.4123
R1686,1.4263,1.4055,1.3495,1.1839,1.1895
R1687,1.3695,1.3548,1.3217,1.2371,1.1133
R1688,1.4674,1.4411,1.3718,1.2793,1.0822
R1689,1.2813,1.4443,1.6129,1.6659,1.6181
R1690,1.119,0.9361,0.6338,0.5634,0.5015
R1691,0.5284,0.5001,0.4354,0.3184,0.211
R1692,1.5376,1.5222,1.4686,1.3287,1.3233
R1693,0.8965,1.0077,0.919,0.7267,0.5537
R1694,1.3708,1.327,1.2614,1.1807,1.0811
R1695,1.6572,1.6605,1.659,1.5869,1.4964
R1697,1.5995,1.5603,1.4717,1.3567,1.2911
R1698,0.2302,0.1741,0.1232,0.0804,0.0857
R1699,2.2105,2.2077,2.169,2.1103,2.1641
R1700,1.9295,1.9022,1.8057,1.699,1.7401
R1701,1.1087,1.076,1.0661,1.0441,0.8918
R1702,1.5286,1.5723,1.6363,1.6945,1.7127
R1703,1.4859,1.3886,1.2758,1.0932,1.0118
R1704,0.9844,1.01,0.9173,0.7333,0.3435
R1705,0.4803,0.4241,0.3518,0.2979,0.344
R1706,1.8854,1.9127,1.9572,1.967,1.9489
R1707,1.6291,1.6397,1.6419,1.6452,1.6173
R1708,1.2068,1.1958,1.1533,1.0826,1.0601
R1709,1.3802,1.3545,1.2678,1.1606,1.1944
R1710,1.5918,1.4654,1.2323,0.9312,0.7667
R1711,1.5596,1.5578,1.5535,1.5128,1.4959
R1712,1.6009,1.5842,1.6024,1.5718,1.5036
R1713,1.3615,1.4,1.4053,1.3297,1.382
R1714,1.9629,1.9193,1.8215,1.8248,1.9219
R1715,1.2788,1.2543,0.9727,0.9537,1.0774
R1716,2.3589,2.3497,2.3263,2.3093,2.2759
R1717,1.3541,1.3505,1.322,1.3245,1.2966
R1718,2.4387,2.3879,2.3609,2.3239,2.2903
R1719,1.7103,1.7786,1.7942,1.7651,1.7248
R1720,2.1622,2.1324,2.1283,2.1,2.0457
R1721,2.0436,2.0491,2.0217,1.9787,1.896
R1722,1.6926,1.6856,1.6918,1.6916,1.7141
R1723,2.8679,2.839,2.7728,2.7281,2.6602
R1724,1.9056,1.8738,1.8404,1.8139,1.8046
R1725,2.2697,2.2718,2.2426,2.2186,2.2
R1726,2.4802,2.462,2.4532,2.4658,2.4558
R1727,2.6286,2.5992,2.5317,2.4786,2.4248
R1728,2.3443,2.3152,2.2555,2.2281,2.1902
R1729,1.8168,1.8063,1.7956,1.7423,1.7117
R1730,1.9611,1.8529,1.7952,1.7762,1.7493
R1731,0.0,0.0,0.0,0.0,0.0
R1732,0.8865,0.8662,0.7249,0.4268,0.1492
R1733,0.5847,0.6275,0.6533,0.6781,0.743
R1734,0.3069,0.3967,0.4692,0.5325,0.3677
R1735,0.1647,0.0972,0.0638,0.0,0.0
R1736,1.2837,1.3721,1.4798,1.5098,1.3651
R1737,0.4155,0.4426,0.4535,0.4526,0.428
R1738,1.1266,1.265,1.41,1.5693,1.7554
R1739,1.1461,1.1616,1.2187,1.2729,1.3234
R1740,0.1334,0.15,0.1446,0.1158,0.1034
R1745,0.6845,0.7127,0.7244,0.7001,0.6818
R1748,0.4864,0.4608,0.4335,0.3655,0.2727
R1750,0.2959,0.3163,0.3307,0.3327,0.2981
R1751,0.1558,0.1562,0.194,0.1982,0.1509
R1752,0.4249,0.4212,0.4333,0.373,0.2617
R1757,0.61,0.5865,0.5748,0.5292,0.4428
R1762,2.0164,1.9875,1.9276,1.8677,1.7918
R1763,2.3338,2.3186,2.3093,2.3091,2.3008
R1764,3.3584,3.3541,3.3417,3.3239,3.3285
R1765,1.4617,1.4016,1.3259,1.2306,1.1312
R1766,2.2908,2.2774,2.2673,2.2645,2.2279
R1767,2.6124,2.4804,2.3628,2.192,1.9798
R1768,3.1061,3.0906,3.0351,2.983,2.9722
R1769,2.0925,2.0282,1.9951,1.9232,1.9059
R1770,3.1439,3.1411,3.1212,3.0867,3.1021
R1771,1.1141,1.1081,1.0889,1.0552,1.0546
R1772,2.8168,2.7895,2.7536,2.7039,2.6823
R1773,1.6987,1.6197,1.4509,1.2728,1.0599
R1774,2.7082,2.7058,2.7035,2.7268,2.7261
R1775,2.7961,2.7699,2.7857,2.7472,2.616
R1776,2.8093,2.7876,2.7447,2.6895,2.6735
R1777,1.0994,0.9857,0.8538,0.9076,0.7335
R1778,1.6103,1.6172,1.616,1.6301,1.6567
R1779,1.3238,1.3036,1.2671,1.2121,1.1695
R1780,2.6636,2.5969,2.5271,2.4703,2.3892
R1781,2.4548,2.4206,2.441,2.4477,2.4191
R1782,2.4412,2.3598,2.3116,2.1782,2.0397
R1783,2.4161,2.4234,2.4019,2.3677,2.3457
R1784,2.6822,2.5882,2.5158,2.3944,2.1814
R1785,2.1559,2.1232,2.0983,2.0828,2.033
R1786,2.1401,2.1105,2.0759,2.0698,2.023
R1787,1.4643,1.3746,1.3641,1.348,1.2249
R1788,1.9064,1.8721,1.8271,1.7339,1.6009
R1789,1.0951,1.0838,1.0613,1.0268,1.1949
R1790,2.4214,2.3716,2.3326,2.2938,2.2896
R1791,1.9019,1.908,1.901,1.9033,1.9045
R1792,2.4751,2.44,2.3767,2.3325,2.2156
R1793,1.7061,1.6792,1.6295,1.565,1.4504
R1794,2.1769,2.1708,2.2015,2.2199,2.2151
R1795,0.0,0.0,0.0,0.0,0.0
R1796,0.1062,0.0895,0.0628,0.0,0.0
R1799,0.0,0.0,0.0,0.0,0.0
R1800,0.147,0.1445,0.134,0.117,0.0906
R1801,0.0881,0.0808,0.0613,0.0,0.0
R1802,0.1619,0.2126,0.2688,0.3163,0.2148
R1804,0.0776,0.0741,0.0665,0.0548,0.0
R1805,0.0857,0.0877,0.0828,0.0741,0.0913
R1806,0.0996,0.1208,0.1817,0.2131,0.0552
R1809,0.302,0.2651,0.2206,0.1762,0.0922
R1810,0.0,0.0,0.0,0.0,0.0
R1811,0.2532,0.2081,0.1621,0.1183,0.1015
R1812,0.0568,0.0,0.0,0.0,0.0
R1813,0.2541,0.2374,0.2109,0.1819,0.0832
R1815,0.1901,0.1823,0.1632,0.1373,0.0778
R1816,0.1704,0.1762,0.1685,0.1575,0.0833
R1817,0.1246,0.0918,0.0664,0.0,0.0
R1819,0.5149,0.5498,0.5721,0.6072,0.4829
R1820,0.3533,0.3236,0.2897,0.2565,0.2391
R1821,0.0,0.0,0.0,0.0,0.0
R1822,0.2589,0.2382,0.1979,0.1596,0.0956
R1823,0.0,0.0,0.0,0.0,0.0
R1824,0.3166,0.2921,0.2164,0.1102,0.0817
R1826,0.3358,0.3136,0.2769,0.2291,0.0949
R1827,0.0517,0.0,0.0,0.0,0.0
R1828,0.2171,0.1964,0.1695,0.1851,0.1552
R1829,0.34,0.316,0.2692,0.2219,0.1363
R1831,0.3196,0.3202,0.275,0.2432,0.2083
R1832,0.1167,0.1246,0.1497,0.1559,0.0
R1836,0.1046,0.1406,0.1631,0.4585,0.5402
R1839,0.6364,0.5972,0.5695,0.4227,0.1515
R1840,0.0,0.0,0.0,0.0,0.0
R1841,0.1483,0.1511,0.17,0.1971,0.193
R1843,0.4662,0.5162,0.577,0.6372,0.5412
R1844,0.4184,0.5113,0.5959,0.6748,0.6349
R1845,0.0,0.0,0.0,0.0,0.0
R1846,0.4445,0.4542,0.4616,0.4627,0.3867
R1848,0.1484,0.1368,0.1153,0.087,0.0532
R1849,0.2755,0.3059,0.2825,0.1904,0.2744
R1851,0.0,0.0,0.0,0.0,0.0
R1852,0.0,0.0,0.0,0.0,0.0
R1853,0.0732,0.0,0.0,0.0,0.0
R1854,0.564,0.6269,0.661,0.6605,0.6722
R1855,0.2241,0.1989,0.1483,0.0789,0.0
R1856,0.453,0.3033,0.3457,0.3474,0.4379
R1858,0.5513,0.4744,0.3062,0.0,0.0
R1860,0.6619,0.733,0.8076,0.8388,0.6907
R1862,0.588,0.5202,0.4742,0.4173,0.3271
R1863,0.8129,0.8347,0.876,0.8547,0.8355
R1864,0.4001,0.4017,0.4121,0.3835,0.3377
R1865,0.0,0.0,0.0,0.0,0.1646
R1866,0.0793,0.0617,0.0,0.0,0.0
R1869,0.6852,0.6179,0.5342,0.4565,0.4035
R1871,0.4084,0.403,0.4048,0.4017,0.378
R1872,0.595,0.5761,0.5757,0.5848,0.5872
R1874,0.4931,0.4486,0.3726,0.2333,0.0
R1875,0.4146,0.3534,0.2769,0.247,0.2218
R1877,0.4002,0.3974,0.3689,0.322,0.2772
R1878,0.6175,0.5253,0.244,0.0504,0.0
R1879,1.255,1.2527,1.2034,1.088,1.0316
R1880,0.0,0.0,0.0,0.0,0.0
R1881,0.4707,0.5216,0.5975,0.6825,0.7515
R1882,0.4036,0.3956,0.3335,0.2095,0.6279
R1887,0.6389,0.6731,0.7209,0.6908,0.675
R1888,0.7614,0.7368,0.6263,0.3161,0.2185
R1891,0.0973,0.1092,0.1577,0.2021,0.1878
R1892,1.0547,0.9731,0.9093,0.8496,0.8006
R1895,0.4624,0.4009,0.5236,0.5383,0.5199
R1898,0.0,0.0,0.0,0.0,0.0
R1903,0.187,0.2101,0.4264,0.6497,0.619
R1904,0.4623,0.4322,0.3911,0.3704,0.3766
R1905,0.7772,0.7085,0.5976,0.391,0.0647
R1908,0.7102,0.7572,0.7878,0.7586,0.7277
R1909,0.3781,0.3635,0.5275,0.7111,0.6782
R1910,0.5017,0.5125,0.5502,0.6323,0.6933
R1911,1.1297,1.094,1.027,0.894,0.8541
R1913,0.9461,0.8983,0.8246,0.6489,0.3757
R1915,0.4034,0.4089,0.4011,0.3968,0.3824
R1916,0.8084,0.7148,0.5561,0.1657,0.0746
R1917,0.6437,0.5976,0.544,0.4844,0.4326
R1918,0.2671,0.2925,0.2507,0.4608,0.5852
R1919,0.4734,0.486,0.7415,0.8944,0.8587
R1920,0.0,0.1721,0.318,0.3939,0.3662
R1921,0.0,0.0,0.0,0.0,0.0
R1923,0.9993,1.0393,1.0874,1.1628,1.2499
R1924,0.7856,0.7411,0.571,0.3584,0.2967
R1925,0.7422,0.7764,0.8287,0.811,0.774
R1926,0.413,0.4273,0.4346,0.444,0.3771
R1927,0.6041,0.6868,0.8067,0.9129,0.9633
R1928,0.4076,0.3976,0.3969,0.407,0.3857
R1929,0.7729,0.7492,0.6671,0.5967,0.6123
R1930,0.4021,0.4089,0.4,0.3976,0.3915
R1931,0.6791,0.5753,0.2089,0.1834,0.1285
R1932,0.5344,0.4521,0.3263,0.1481,0.1104
R1933,0.4327,0.4386,0.6515,0.6277,0.6514
R1934,0.0512,0.0,0.0,0.0,0.0
R1936,0.6082,0.472,0.3532,0.3011,0.2866
R1937,1.1163,1.0898,1.0381,0.9448,0.9179
R1938,0.7771,0.7205,0.7327,0.736,0.7423
R1939,0.4816,0.5292,0.5255,0.4583,0.4521
R1940,0.0,0.0,0.0,0.0,0.0
R1941,0.804,0.7663,0.6274,0.4733,0.3782
R1942,0.5299,0.4407,0.3585,0.0815,0.0563
R1945,0.3848,0.2312,0.0,0.0,0.0
R1946,1.5865,1.7216,1.8194,1.8734,1.9107
R1947,0.1041,0.081,0.0,0.0,0.0
R1948,0.0724,0.0,0.0,0.0,0.0582
R1949,0.0963,0.0619,0.0,0.0,0.0
R1950,0.2717,0.1793,0.0,0.0,0.0
R1951,0.5174,0.455,0.4053,0.3827,0.312
R1953,0.2458,0.3171,0.1191,0.0796,0.0507
R1955,0.7863,0.6704,0.5139,0.4077,0.2702
R1956,0.5704,0.543,0.5123,0.4806,0.3785
R1957,0.7493,0.5159,0.4422,0.4973,0.3738
R1959,0.5969,0.4522,0.3488,0.1682,0.0
R1960,0.8186,1.0505,1.2419,1.3888,1.5061
R1961,0.8941,0.8561,0.7708,0.6712,0.6934
R1962,1.3943,1.3463,1.283,1.1868,1.2372
R1963,1.2759,1.3954,1.6181,1.9075,2.1748
R1964,0.7832,0.5605,0.4756,0.4985,0.5097
R1966,1.3171,1.3111,1.2725,1.2263,1.1856
R1968,0.8436,0.9515,0.9925,0.991,0.9682
R1969,0.4891,0.5069,0.5243,0.5387,0.5056
R1970,1.2693,1.1525,1.1008,1.0843,1.0752
R1971,1.2493,1.1856,1.0749,0.9595,1.0472
R1972,1.7828,1.7816,1.7626,1.7512,1.713
R1973,0.6135,0.6505,0.6985,0.7522,0.7753
R1974,1.1892,1.2026,1.1808,1.1725,1.1901
R1975,0.4821,0.4697,0.4422,0.4021,0.214
R1976,1.481,1.4941,1.4942,1.4876,1.4812
R1977,1.0568,1.0117,0.9159,0.7839,0.6922
R1978,0.4854,0.5452,0.6119,0.6785,0.6948
R1979,1.2069,1.2161,1.2163,1.2086,1.1968
R1980,0.5695,0.5661,0.5459,0.5215,0.426
R1981,0.5349,0.4081,0.2742,0.0,0.0
R1982,1.2766,1.2633,1.2187,1.1705,1.1054
R1983,0.9868,0.917,0.8336,0.7379,0.7076
R1984,0.8776,0.8156,0.6776,0.5026,0.4144
R1985,0.4237,0.4233,0.3605,0.3373,0.3341
R1986,0.4321,0.4592,0.4641,0.4592,0.4389
R1987,0.9053,0.9917,0.9902,0.8738,0.8615
R1988,1.6194,1.6354,1.6154,1.5941,1.5715
R1989,1.1541,1.3748,1.5281,1.6409,1.8027
R1990,0.3094,0.4406,0.4827,0.4288,0.331
R1991,0.3118,0.1009,0.0,0.0,0.0
R1992,0.7653,0.7215,0.6458,0.5808,0.5692
R1994,1.5951,1.5636,1.5015,1.4278,1.3656
R1995,0.9224,0.9016,0.8694,0.8354,0.7884
R1996,1.4133,1.3752,1.3024,1.2126,1.1635
R1998,0.4657,0.3697,0.2566,0.2313,0.216
R1999,1.0993,1.0653,1.0037,0.9217,0.9804
R2000,1.2024,1.1532,1.1053,1.0643,0.8905
R2001,1.1797,1.3866,1.4967,1.5688,1.6665
R2002,1.2798,1.2933,1.2846,1.2817,1.2919
R2003,0.405,0.3706,0.2618,0.2139,0.2365
R2004,0.5439,0.506,0.532,0.6413,0.8058
R2006,1.2904,1.3061,1.2841,1.2673,1.2707
R2007,1.5389,1.5044,1.4618,1.402,1.3382
R2008,0.6199,0.5432,0.4805,0.4621,0.4149
R2009,0.54,0.5489,0.5445,0.5481,0.5194
R2011,0.0,0.0,0.0,0.0,0.0
R2012,0.0843,0.0,0.0,0.0,0.0
R2013,0.0,0.0,0.0,0.0,0.0
R2015,0.0531,0.0577,0.0,0.0,0.0
R2016,0.059,0.0894,0.0842,0.0793,0.0771
R2019,0.621,0.4272,0.4834,0.5277,0.5989
R2020,0.4176,0.3918,0.379,0.357,0.3261
R2021,0.4649,0.4334,0.41,0.4168,0.412
R2023,0.5261,0.595,0.5786,0.4557,0.2148
R2024,0.2063,0.3995,0.4709,0.5237,0.6078
R2026,0.419,0.3924,0.2936,0.0,0.0
R2028,0.3846,0.3878,0.376,0.3279,0.2564
R2029,0.0,0.0,0.0,0.0,0.0
R2030,0.0,0.0,0.0,0.0,0.0
R2031,0.0622,0.0779,0.0789,0.076,0.0752
R2032,0.0669,0.0845,0.081,0.0584,0.0
R2033,0.1043,0.1461,0.1246,0.1165,0.1241
R2034,0.4456,0.4109,0.3946,0.3294,0.227
R2035,0.0,0.0,0.0,0.0,0.0
R2038,0.4702,0.3996,0.4209,0.4491,0.4378
R2041,0.0,0.0,0.0,0.0,0.0
R2042,0.4375,0.4822,0.4467,0.3063,0.0
R2043,0.1077,0.1566,0.1381,0.1321,0.1466
R2044,0.0,0.0,0.0,0.0,0.0
R2047,0.0803,0.0803,0.0676,0.0,0.0
R2048,0.459,0.4309,0.4175,0.3898,0.364
R2050,0.0,0.0,0.0,0.0,0.0
R2052,0.0,0.0,0.0,0.0,0.0
R2055,0.0,0.0,0.0,0.0,0.0
R2057,0.3912,0.3746,0.2651,0.0,0.0
R2058,0.1061,0.1232,0.0911,0.0824,0.0776
R2059,0.5167,0.4132,0.479,0.5312,0.6458
R2063,0.1833,0.0,0.0,0.0,0.0
R2064,0.5245,0.5454,0.4952,0.4703,0.4573
R2065,0.0,0.0,0.0,0.0,0.0
R2066,0.4459,0.4665,0.4427,0.4315,0.4318
R2067,0.0,0.0,0.0,0.0646,0.0
R2068,0.2179,0.0,0.0,0.0,0.0
R2070,0.0,0.0,0.0,0.0,0.0
R2071,0.0,0.0,0.0,0.0,0.0
R2072,0.3513,0.0,0.0,0.0,0.0
R2073,0.0,0.0,0.0,0.0,0.0
R2074,0.1152,0.14,0.0913,0.0,0.0
R2077,0.7531,0.6555,0.5261,0.4504,0.4498
R2078,0.218,0.0,0.0,0.0,0.0
R2079,0.4355,0.4771,0.4787,0.3726,0.0748
R2081,0.0,0.0,0.0,0.0,0.0
R2083,0.2653,0.0,0.0,0.0,0.0
R2084,0.0,0.1609,0.2273,0.2678,0.2721
R2085,0.0968,0.1132,0.0979,0.0788,0.0681
R2088,0.1449,0.1535,0.184,0.2073,0.0
R2089,0.0,0.0,0.0,0.0,0.0
R2090,0.0,0.0561,0.1134,0.0945,0.1105
R2094,0.0,0.0,0.0,0.0645,0.0
R2095,0.0,0.0,0.0,0.0,0.0
R2096,0.2405,0.0,0.0,0.0,0.0
R2097,0.4284,0.3968,0.379,0.2808,0.1937
R2099,0.9972,0.8447,0.6535,0.4437,0.2388
R2101,1.2846,1.0707,0.7286,0.682,0.4865
R2102,2.5374,2.5648,2.5431,2.5248,2.4696
R2103,1.0268,0.9368,0.8303,0.705,0.5616
R2105,0.9153,0.7737,0.5826,0.3332,0.2086
R2106,0.9234,0.8629,0.7859,0.6904,0.6076
R2109,0.909,0.8791,0.8219,0.7296,0.6534
R2110,2.5453,2.5394,2.5641,2.642,2.6958
R2111,0.8477,0.7956,0.6882,0.5118,0.3651
R2113,1.1177,1.016,0.8922,0.953,0.8087
R2114,1.2148,1.1496,1.0742,0.9822,0.9077
R2117,1.5894,1.2515,1.2093,1.1646,1.1533
R2119,1.6686,1.6353,1.5352,1.4106,1.2212
R2120,1.8554,1.8342,1.8102,1.7918,1.751
R2121,1.161,1.113,1.0714,1.0363,1.3328
R2122,0.8172,0.779,0.713,0.6211,0.5622
R2123,0.9114,0.8315,0.7273,0.532,0.4456
R2125,1.8624,1.7986,1.6666,1.4325,1.2448
R2126,1.4785,1.4615,1.4357,1.4043,1.2985
R2127,1.8258,1.7845,1.7044,1.5677,1.3626
R2130,2.1329,2.0803,1.9601,1.8146,1.6921
R2131,0.8932,0.8351,0.7492,0.6419,0.6063
R2133,0.8793,0.7392,0.5772,0.3763,0.171
R2134,1.5592,1.4779,1.3439,1.1246,0.8816
R2135,1.3335,1.3175,1.2831,1.2394,1.1497
R2138,0.6934,0.5856,0.4553,0.2716,0.15
R2139,1.3142,0.8609,0.7673,0.662,0.5611
R2141,0.9783,0.8806,0.7653,0.6252,0.4534
R2144,1.7418,1.5565,1.3185,1.0762,0.9053
