region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1399,0.0,0.0021,0.0087,0.5634,0.6604
R1421,0.0004,0.0,0.0,0.0006,0.0
R1423,0.9786,0.9553,0.3748,0.0076,0.0044
R1427,0.0004,0.0,0.0,0.0006,0.0
R1433,2.2634,2.0958,1.9345,1.2317,0.8726
R1435,0.0004,0.0,0.0,0.0006,0.0
R1438,0.0004,0.0,0.0,0.0006,0.0
R1446,0.0004,0.0,0.0,0.0006,0.0
R1448,0.0004,0.0,0.0,0.0006,0.0
R1451,0.9819,0.9498,0.9564,1.0093,1.0245
R1452,0.9629,0.9796,1.0032,1.03,1.0375
R1454,0.6624,0.05,0.0022,0.0012,0.0003
R1455,0.0004,0.0,0.0,0.0006,0.0
R1460,0.9405,0.9399,0.9716,0.9836,0.9614
R1469,0.0,0.0061,0.648,0.9792,0.9887
R1471,0.0004,0.0,0.0,0.0006,0.0
R1472,1.6644,1.6992,1.7603,1.9216,2.0077
R1474,0.9051,0.9482,0.9818,0.995,0.9766
R1478,0.0004,0.0,0.0,0.0006,0.0
R1481,0.9344,0.9647,0.9999,0.9984,0.9832
R1483,0.0004,0.0,0.0,0.0006,0.0
R1487,0.9715,0.9685,0.9792,1.0517,1.0947
R1488,0.9361,0.8093,0.0632,0.0097,0.0005
R1493,1.6773,1.6789,1.655,1.6934,1.6916
R1498,2.1669,2.2266,2.2822,2.3519,2.3215
R1501,0.9366,0.9657,1.0139,1.0902,1.1046
R1504,0.9344,1.0289,0.9829,0.9785,1.0037
R1505,0.8545,0.9563,0.9448,0.9757,0.9671
R1509,2.0116,1.9813,1.9244,1.8668,1.7859
R1513,0.9253,0.9489,0.9804,0.9791,0.9297
R1522,0.0004,0.0,0.0,0.0006,0.0
R1523,1.6056,1.5983,1.6267,1.8043,1.9243
R1533,0.0004,0.0,0.0,0.0006,0.0
R1535,0.0,0.4159,0.9816,1.0129,1.0452
R1545,0.0004,0.0,0.0,0.0006,0.0
R1547,0.9469,0.9444,0.9137,0.9714,0.9567
R1548,0.9408,0.9525,0.9727,1.0043,0.9949
R1553,1.0007,0.8106,0.0191,0.0049,0.0
R1555,0.0004,0.0,0.0,0.0006,0.0
R1557,0.9469,0.9586,0.9576,0.9408,0.9536
R1561,0.0004,0.0,0.0,0.0006,0.0
R1562,0.9551,0.9598,0.957,0.9917,0.9819
R1563,0.0004,0.0,0.0,0.0006,0.0
R1564,0.0004,0.0,0.0,0.0006,0.0
R1565,0.956,0.9611,0.9816,0.9909,0.9702
R1566,0.3967,0.275,0.0003,0.001,1e-04
R1567,0.0004,0.0,0.0,0.0006,0.0
R1568,0.0004,0.0,0.0,0.0006,0.0
R1569,0.3265,0.6318,1.0813,1.3178,1.3781
R1570,0.0004,0.0,0.0,0.0006,0.0
R1571,0.0004,0.0,0.0,0.0006,0.0
R1572,0.5604,0.5886,0.6507,0.4866,0.2018
R1573,2.5405,2.5167,2.5375,2.4782,2.3585
R1574,0.0004,0.0,0.0,0.0006,0.0
R1575,1.0825,1.0808,1.0774,1.1121,1.1064
R1577,0.9476,0.9384,0.9782,1.0165,0.9753
R1578,0.0004,0.0,0.0,0.0006,0.0
R1579,0.5913,0.5547,0.3293,0.067,0.0
R1580,2.2039,2.1345,2.1016,2.0742,1.9878
R1581,0.0669,0.0149,0.0002,0.0006,0.0
R1582,1.0132,1.0543,1.0733,1.0639,1.0479
R1583,1.0256,1.1048,1.1529,1.1696,1.1636
R1585,0.0004,0.0,0.0,0.0006,0.0
R1586,0.9682,0.976,1.0053,1.0385,1.0111
R1587,0.0005,0.2622,0.8768,1.0063,0.9904
R1588,0.8912,0.8485,0.6086,0.1381,0.0
R1589,0.0004,0.0,0.0,0.0006,0.0
R1590,0.0004,0.0,0.0,0.0006,0.0
R1591,0.0365,0.0131,0.0348,0.15,0.1795
R1592,0.3944,0.6242,0.9213,1.0132,1.0407
R1593,0.9542,0.9881,1.0,1.0046,0.977
R1594,0.0004,0.0,0.0,0.0006,0.0
R1597,1.1919,1.1958,1.1811,1.1437,1.1598
R1598,1.39,1.4971,1.654,1.681,1.6642
R1599,1.8526,1.8134,1.7758,1.51,1.1709
R1600,0.0,0.0,0.5323,0.9908,1.0489
R1601,0.0004,0.0,0.0,0.0006,0.0
R1602,0.5133,0.7427,0.9526,0.9768,0.99
R1603,1.4853,1.5475,1.6506,1.7149,1.6844
R1604,1.3331,1.3416,1.3709,1.4042,1.4139
R1606,0.0,0.2067,0.9108,1.2484,1.5327
R1607,0.9174,0.9482,1.0317,1.2829,1.5102
R1608,1.6775,1.6571,1.6395,1.6261,1.6195
R1609,1.1573,1.1408,1.1773,1.2058,1.1573
R1610,0.5433,0.9522,1.0792,1.331,1.5431
R1611,1.4971,1.495,1.4975,1.5116,1.4737
R1612,0.8371,0.9088,0.9719,0.9842,0.9788
R1613,0.0004,0.0,0.0,0.0006,0.0
R1614,0.0004,0.0,0.0,0.0006,0.0
R1615,0.0004,0.0,0.0,0.0006,0.0
R1616,2.1862,2.1567,2.1623,2.0866,2.011
R1617,0.9698,0.7864,0.8297,0.8978,0.8861
R1618,0.0004,0.0,0.0,0.0006,0.0007
R1619,1.2422,1.2434,1.2412,1.2557,1.2282
R1620,1.8111,1.8139,1.8229,1.785,1.6658
R1621,1.9421,1.9911,2.0874,2.2067,2.1978
R1622,3.0226,3.0594,3.0667,3.1108,3.1091
R1623,3.3357,3.3762,3.3963,3.4535,3.4439
R1624,2.691,2.6295,2.567,2.5112,2.4792
R1625,2.6668,2.6781,2.6383,2.6422,2.5914
R1626,2.0634,2.0796,2.0828,2.1211,2.1255
R1627,4.1204,4.1402,4.168,4.2238,4.2156
R1628,3.302,3.3311,3.3632,3.4,3.3926
R1629,1.9359,1.9557,1.936,1.9588,1.9103
R1630,2.355,2.3891,2.3947,2.4598,2.4314
R1631,0.9874,0.8128,0.3924,0.2874,0.2831
R1632,1.3447,1.4046,1.5183,1.6092,1.6542
R1633,2.8266,2.8689,2.9346,3.0054,3.0301
R1634,0.0003,0.0,0.0,0.0,0.0442
R1635,3.9486,3.9266,3.9151,3.9536,3.9466
R1636,1.1891,1.3511,1.5005,1.6254,1.6571
R1637,3.8694,3.9021,3.9686,4.0529,4.0205
R1638,0.0062,0.1777,0.1552,0.0105,0.0005
R1639,0.0,0.001,0.0,0.2147,0.5561
R1640,2.7843,2.789,2.7722,2.7763,2.7473
R1641,2.7944,2.7882,2.7501,2.7775,2.7169
R1642,1.2276,1.3073,1.402,1.5063,1.5694
R1643,1.4096,1.342,1.3156,1.2801,1.2767
R1644,2.8921,2.9191,2.9172,2.9732,2.9332
R1645,3.0304,3.2002,3.3962,3.4519,3.3542
R1646,0.0,0.001,0.0012,0.3389,0.7465
R1647,0.9899,0.9809,0.9474,0.9293,0.9472
R1648,0.4494,0.6584,0.9343,0.9621,0.9867
R1649,1.0233,0.9972,0.9576,0.8939,0.8617
R1650,2.3302,2.4103,2.4978,2.6115,2.5852
R1651,0.0004,0.0,0.0,0.0006,0.0
R1652,3.4325,3.4244,3.4349,3.5036,3.4791
R1653,0.9539,0.6002,0.0003,0.0015,0.0002
R1654,1.7136,1.7128,1.6951,1.6958,1.6668
R1655,2.4066,2.3954,2.3851,2.3562,2.3033
R1656,2.18,2.2869,2.4035,2.4326,2.3486
R1657,1.615,1.6689,1.7835,1.8519,1.8686
R1658,3.5562,3.5863,3.5614,3.6025,3.6083
R1659,2.425,2.4493,2.441,2.4486,2.4151
R1660,0.9562,0.964,0.999,0.9951,0.9902
R1661,0.0004,0.0,0.0,0.0006,0.0
R1662,2.3618,2.4378,2.5103,2.5948,2.5929
R1663,3.413,3.4368,3.4676,3.5232,3.5235
R1664,3.8436,3.8402,3.8496,3.8748,3.8663
R1665,2.2889,2.3035,2.2877,2.3161,2.2825
R1666,0.9631,0.9691,0.9709,0.9708,0.9627
R1667,1.1403,1.3115,1.5437,1.7443,1.8225
R1668,2.1655,2.2197,2.2355,2.2601,2.2244
R1669,1.9806,1.9897,2.0181,2.115,2.1267
R1670,1.5034,1.8632,2.0411,2.1486,2.1896
R1671,3.3506,3.3864,3.4588,3.5205,3.4797
R1672,1.9725,1.9881,1.9695,2.0074,1.9628
R1673,2.3649,2.3235,2.3317,2.3127,2.2859
R1674,2.0022,2.0901,2.1689,2.2758,2.2607
R1675,2.2886,2.3827,2.4639,2.6104,2.6247
R1676,1.3572,1.4976,1.6885,1.8748,1.933
R1677,2.8062,2.8194,2.7997,2.8354,2.7938
R1678,1.7489,1.9408,2.1306,2.1235,1.9482
R1679,3.0857,3.0972,3.0954,3.119,3.0992
R1680,1.9457,1.9866,2.0085,2.0561,2.0438
R1681,0.7893,0.9433,0.951,1.0344,1.1232
R1682,3.8335,3.8795,3.9557,4.0876,4.1126
R1683,1.7088,1.7656,1.8048,1.8897,1.9087
R1684,1.5176,1.5108,1.5359,1.5736,1.577
R1685,2.2145,2.2532,2.2901,2.3498,2.3178
R1686,1.0226,1.0512,1.1152,1.1823,1.2047
R1687,2.0159,2.1073,2.2119,2.3441,2.3771
R1688,2.066,2.0595,2.089,2.0789,2.0611
R1689,1.3572,1.3422,1.3522,1.3653,1.3671
R1690,0.0004,0.0,0.0,0.0006,0.0
R1691,0.5764,0.7803,0.9578,1.0172,1.0742
R1692,1.1853,1.2505,1.3267,1.3689,1.3586
R1693,0.0004,0.0,0.0,0.0006,0.0
R1694,2.4158,2.4831,2.5721,2.6565,2.6942
R1695,2.1801,2.1798,2.1707,2.1919,2.1525
R1697,2.5062,2.5477,2.6138,2.6785,2.6754
R1698,0.0004,0.0,0.0,0.0006,0.0
R1699,3.8627,3.8777,3.9596,4.038,4.0372
R1700,1.6099,1.693,1.803,1.9007,1.9198
R1701,2.0955,2.0467,2.0245,1.9893,1.9597
R1702,2.3461,2.4128,2.4615,2.5327,2.5185
R1703,2.0556,2.0048,2.0236,2.0092,2.004
R1704,0.0,0.0011,0.0009,0.1934,0.5745
R1705,0.0004,0.0,0.0,0.0006,0.0
R1706,2.4556,2.4828,2.4521,2.4773,2.4378
R1707,2.7814,2.8838,2.9757,3.079,3.0931
R1708,1.7828,2.0162,2.2596,2.4811,2.5282
R1709,0.9641,0.9608,0.9666,0.9894,1.001
R1710,0.0004,0.0,0.0,0.0006,0.0
R1711,1.7111,1.8019,1.8966,1.9859,1.98
R1712,2.5314,2.5924,2.6019,2.6239,2.6149
R1713,1.0542,1.1107,1.2185,1.299,1.3257
R1714,2.4709,2.5216,2.5338,2.5757,2.532
R1715,1.2014,1.2166,1.2052,1.3103,1.3341
R1716,2.0763,2.0817,2.0684,2.1341,2.089
R1717,1.0742,1.0972,1.1141,1.1488,1.0465
R1718,1.3887,1.437,1.4751,1.5548,1.5692
R1719,1.5802,1.6187,1.6232,1.6885,1.6741
R1720,2.4106,2.4599,2.4829,2.5233,2.486
R1721,2.2554,2.3182,2.3601,2.4076,2.3972
R1722,2.3907,2.3912,2.3866,2.4735,2.4356
R1723,1.9715,2.0366,2.1145,2.2056,2.2149
R1724,2.0064,1.9377,1.8507,1.8114,1.7007
R1725,3.0534,3.0964,3.0843,3.0738,3.0285
R1726,2.6764,2.5944,2.5004,2.5229,2.45
R1727,2.2938,2.2234,2.1971,2.2409,2.2047
R1728,3.2389,3.2932,3.2986,3.3533,3.299
R1729,1.1372,1.1337,1.1038,1.1494,1.1255
R1730,2.4632,2.5436,2.6058,2.6661,2.6743
R1731,0.1539,0.1468,0.0003,0.0008,0.0
R1732,0.0004,0.0,0.0,0.0006,0.0
R1733,0.9275,0.9731,0.9908,0.9868,0.9416
R1734,0.0004,0.0,0.0,0.0006,0.0
R1735,0.0004,0.0,0.0,0.0006,0.0
R1736,1.0216,1.0122,1.0251,0.7904,0.4378
R1737,0.0004,0.0,0.0,0.0006,0.0
R1738,0.9482,0.9661,0.9564,0.9827,1.0289
R1739,0.6863,0.7055,0.7555,0.77,0.7013
R1740,0.0004,0.0,0.0,0.0006,0.0
R1745,0.7065,0.8892,0.9723,0.9581,0.9592
R1748,0.9767,0.9763,0.9937,0.9804,0.8953
R1750,1.0378,1.0281,0.9232,0.6229,0.3859
R1751,0.9763,0.9871,1.0073,0.9879,0.9414
R1752,0.0045,0.2224,0.5458,0.3995,0.2
R1757,1.0129,0.8872,0.3431,0.0412,0.021
R1762,1.8157,1.8389,1.8356,1.8793,1.878
R1763,1.8958,1.9412,1.9291,2.0154,2.0696
R1764,5.0,5.0,5.0,5.0,5.0
R1765,0.9518,0.9675,0.9853,0.9973,0.9905
R1766,3.5297,3.5615,3.6568,3.7544,3.7432
R1767,4.0597,3.9417,3.8684,3.8235,3.7486
R1768,4.5104,4.4416,4.3865,4.3724,4.33
R1769,3.3415,3.3694,3.4017,3.4756,3.4555
R1770,4.8614,4.8595,4.8679,4.9096,4.8876
R1771,1.3919,1.3294,1.2476,1.2044,1.1446
R1772,3.8653,3.7993,3.7452,3.7834,3.7501
R1773,0.946,0.9559,0.9975,0.9409,0.7728
R1774,3.4776,3.4889,3.4713,3.5284,3.4619
R1775,4.4945,4.4757,4.4683,4.49,4.4457
R1776,3.5046,3.5935,3.6939,3.8851,3.913
R1777,0.2562,0.2492,0.2432,0.2431,0.2397
R1778,0.0004,0.0,0.0,0.0006,0.0
R1779,0.0047,0.1713,0.3964,0.5515,0.5415
R1780,3.4815,3.5181,3.5081,3.5222,3.437
R1781,1.1833,1.0498,0.9483,0.8758,0.746
R1782,3.4593,3.3229,3.1746,3.0451,2.8836
R1783,2.7042,2.766,2.7528,2.8675,2.8651
R1784,4.15,4.0452,3.9874,3.9738,3.9157
R1785,2.6882,2.701,2.6548,2.6284,2.5625
R1786,1.911,1.9157,1.954,1.9454,1.8771
R1787,1.5759,1.4752,1.3854,1.2911,1.1981
R1788,2.1889,2.2852,2.3545,2.4166,2.4004
R1789,0.4397,0.4077,0.531,0.8147,0.9141
R1790,2.8979,2.9541,2.9751,3.0817,3.0551
R1791,2.2775,2.3736,2.3832,2.5035,2.5351
R1792,3.031,3.0678,3.1848,3.4393,3.4361
R1793,2.1031,2.0613,2.0674,2.0731,2.0373
R1794,2.7022,2.7832,2.8641,2.9876,3.0009
R1795,0.0004,0.0,0.0,0.0006,0.0
R1796,0.0004,0.0,0.0,0.0006,0.0
R1799,0.0004,0.0,0.0,0.0006,0.0
R1800,0.0004,0.0,0.0,0.0006,0.0
R1801,0.1004,0.0,0.0,0.0006,0.0
R1802,0.0004,0.0,0.0,0.0006,0.0
R1804,0.0004,0.0,0.0,0.0006,0.0
R1805,0.5228,0.6343,0.5514,0.2463,0.0279
R1806,0.0004,0.0,0.0,0.0006,0.0
R1809,0.0004,0.0,0.0,0.0006,0.0
R1810,0.0004,0.0,0.0,0.0006,0.0
R1811,0.0004,0.0,0.0,0.0006,0.0
R1812,0.0004,0.0,0.0,0.0006,0.0
R1813,0.0004,0.0,0.0,0.0006,0.0
R1815,0.0004,0.0,0.0,0.0006,0.0
R1816,0.0004,0.0,0.0,0.0006,0.0
R1817,0.0004,0.0,0.0,0.0006,0.0
R1819,0.0004,0.0,0.0,0.0006,0.0
R1820,0.0004,0.0,0.0,0.0006,0.0
R1821,0.0004,0.0,0.0,0.0006,0.0
R1822,0.0004,0.0,0.0,0.0006,0.0
R1823,0.0004,0.0,0.0,0.0006,0.0
R1824,0.0004,0.0,0.0,0.0006,0.0
R1826,0.3623,0.2915,0.0005,0.0012,0.0
R1827,0.0004,0.0,0.0,0.0016,0.0153
R1828,0.0004,0.0,0.0,0.0006,0.0
R1829,0.0004,0.0,0.0,0.0006,0.0
R1831,0.0004,0.0,0.0,0.0006,0.0
R1832,0.0004,0.0,0.0,0.0006,0.0
R1836,0.0004,0.0,0.0,0.0006,0.0
R1839,0.9804,0.985,0.9855,1.018,1.0095
R1840,0.0004,0.0,0.0,0.0006,0.0
R1841,0.0004,0.0,0.0,0.0006,0.0
R1843,0.0004,0.0,0.0,0.0006,0.0
R1844,0.0004,0.0,0.0,0.0006,0.0
R1845,0.0004,0.0,0.0,0.0006,0.0
R1846,0.998,1.0539,1.0881,1.1391,1.1802
R1848,0.0004,0.0,0.0,0.0006,0.0
R1849,0.0004,0.0,0.0,0.0006,0.0
R1851,0.0004,0.0,0.0,0.0006,0.0
R1852,0.0004,0.0,0.0,0.0006,0.0
R1853,0.0004,0.0,0.0,0.0006,0.0
R1854,0.0004,0.0,0.0,0.0006,0.0
R1855,0.0004,0.0,0.0,0.0006,0.0
R1856,0.4961,0.3132,0.0,0.0015,0.0
R1858,1.6311,1.5951,1.595,1.5338,1.3296
R1860,1.6892,1.6541,1.599,1.5215,1.2496
R1862,2.2087,2.1316,2.1095,2.058,2.0086
R1863,2.6591,2.484,2.051,1.6758,1.2489
R1864,0.9507,0.9658,1.0099,1.0281,1.001
R1865,0.0,0.0032,0.4483,1.0146,1.0467
R1866,0.0004,0.0,0.0,0.0006,0.0
R1869,0.9656,0.9774,1.0068,0.9779,0.8945
R1871,0.9183,0.956,0.9902,0.9733,0.9454
R1872,2.7494,2.669,2.5713,2.5151,2.4272
R1874,1.0244,0.981,1.0175,1.0014,0.9123
R1875,0.936,0.965,0.9999,1.015,0.9815
R1877,1.0026,1.0189,1.0427,1.0205,1.0094
R1878,1.1031,1.0141,1.0153,1.0065,0.9793
R1879,2.1129,1.9666,1.8239,1.6486,1.3963
R1880,0.0004,0.0,0.0,0.0006,0.0
R1881,1.4475,1.6132,1.7687,1.6426,1.3714
R1882,0.1055,0.021,0.0011,0.0004,0.0003
R1887,0.9763,0.9127,0.7971,0.5879,0.3778
R1888,0.947,0.9518,0.986,1.0132,1.0016
R1891,0.0004,0.0,0.0,0.0006,0.0
R1892,1.0013,0.9797,1.0243,1.0185,0.9497
R1895,2.406,2.4523,2.4921,2.5926,2.6096
R1898,0.0004,0.0,0.0,0.0006,0.0
R1903,0.0004,0.0,0.0,0.0006,0.0
R1904,1.036,1.0091,1.01,1.008,0.9917
R1905,1.726,1.6747,1.6588,1.6031,1.4974
R1908,1.2809,1.2164,1.1325,1.094,1.0928
R1909,0.3404,0.4528,0.6498,0.8145,0.7025
R1910,1.591,1.6151,1.634,1.4166,1.0869
R1911,2.1881,2.203,2.2085,2.2126,2.1368
R1913,2.126,1.9899,1.8641,1.7795,1.6798
R1915,0.9175,0.9346,0.9804,0.9787,0.949
R1916,0.9697,0.9541,0.9786,0.9494,0.8896
R1917,2.171,2.1114,2.0965,2.0349,1.9792
R1918,2.5436,2.5436,2.5367,2.5424,2.5171
R1919,0.9766,0.9731,0.9819,0.9379,0.7348
R1920,0.9557,0.9808,0.9811,0.9932,0.9702
R1921,0.9171,0.5618,0.0,0.0016,0.0002
R1923,2.5312,2.5613,2.5298,2.5133,2.4559
R1924,1.7142,1.7118,1.7307,1.7295,1.647
R1925,2.5498,2.2782,1.7845,1.512,1.2337
R1926,0.9286,0.9544,0.9935,0.9761,0.9555
R1927,1.865,1.9372,1.9672,1.8215,1.4579
R1928,0.9267,0.9495,0.9685,0.9776,0.9567
R1929,2.0373,2.0697,2.1303,2.2525,2.2686
R1930,0.9362,0.9541,0.9898,0.9882,0.9548
R1931,1.1001,1.0283,0.9659,0.7715,0.4235
R1932,1.109,1.1338,1.1978,1.2694,1.2497
R1933,2.1148,2.0949,2.052,2.0713,2.0233
R1934,0.0004,0.0,0.0,0.0006,0.0
R1936,1.0206,0.9941,1.0242,0.6927,0.2848
R1937,2.0379,1.9006,1.7658,1.5892,1.3469
R1938,0.9659,0.9581,0.9597,0.937,0.7804
R1939,0.9919,0.9657,0.6864,0.165,0.0218
R1940,0.0004,0.0,0.0,0.0006,0.0
R1941,1.4756,1.445,1.4875,1.4614,1.4613
R1942,1.4868,1.4208,1.3925,1.3635,1.2977
R1945,1.0096,1.0217,1.0354,1.0153,0.9683
R1946,3.2682,3.1669,2.8829,2.6907,2.2586
R1947,0.0004,0.0,0.0,0.0006,0.0
R1948,0.0004,0.0,0.0,0.0006,0.0
R1949,0.0004,0.0,0.0,0.0006,0.0
R1950,0.0,0.0014,0.0,0.6776,0.975
R1951,2.111,2.0119,1.9915,1.9628,1.8873
R1953,1.7621,1.6858,1.6179,1.5498,1.3966
R1955,1.3333,1.2757,1.2972,1.2624,1.2463
R1956,1.0379,1.001,1.0021,0.9531,0.9147
R1957,0.9757,1.0101,1.074,1.1056,1.0616
R1959,0.0004,0.0,0.0,0.0006,0.0
R1960,0.0004,0.0,0.0,0.0006,0.0
R1961,1.7662,1.7094,1.6882,1.6935,1.6785
R1962,1.8987,1.9397,1.9757,1.9499,1.9084
R1963,1.907,1.8999,1.9186,1.9728,1.977
R1964,1.3889,1.4206,1.411,1.415,1.3578
R1966,1.5884,1.6266,1.6298,1.6567,1.6812
R1968,1.1533,1.1985,1.2549,1.3222,1.3489
R1969,0.3569,0.614,0.8814,1.0088,1.0495
R1970,2.4016,2.4744,2.4986,2.5427,2.5305
R1971,1.4066,1.4384,1.4322,1.4875,1.4297
R1972,1.6829,1.6723,1.6065,1.6366,1.5935
R1973,0.0004,0.0,0.0,0.0006,0.0
R1974,1.3466,1.3695,1.3706,1.4121,1.4474
R1975,0.9613,0.9656,1.0187,1.02,0.9927
R1976,2.1468,2.1849,2.1686,2.2276,2.2233
R1977,0.8022,0.4947,0.0013,0.0015,0.0003
R1978,0.0,0.1574,0.9582,1.0375,1.0738
R1979,1.0771,1.1395,1.164,1.238,1.2549
R1980,0.0449,0.2842,0.7531,0.9051,0.8252
R1981,0.0004,0.0,0.0,0.0006,0.0
R1982,1.0764,1.1392,1.1714,1.2144,1.1962
R1983,2.2277,2.294,2.3599,2.4015,2.3857
R1984,1.0018,0.9651,0.8858,0.2591,0.031
R1985,1.1209,1.0967,1.0753,1.0049,0.9106
R1986,1.0219,1.0766,1.1255,1.1778,1.1837
R1987,0.9954,1.0068,1.0112,1.005,1.0074
R1988,2.1222,2.1579,2.1147,2.1357,2.1113
R1989,0.585,0.8231,0.9957,1.0128,1.0618
R1990,0.2075,0.1218,0.0646,0.2725,0.4198
R1991,0.6805,0.632,0.2631,0.0136,0.0025
R1992,0.0004,0.0,0.0,0.0006,0.0
R1994,3.145,3.2332,3.2963,3.3633,3.3719
R1995,1.1214,1.1156,1.1155,1.1627,1.2039
R1996,2.5251,2.5472,2.5602,2.6178,2.606
R1998,0.9975,1.0214,1.0231,1.0136,1.0097
R1999,1.6808,1.7055,1.7128,1.7466,1.6891
R2000,1.0371,1.0392,1.0756,1.1201,1.0841
R2001,0.0,0.0003,0.0604,0.5087,0.5697
R2002,1.1461,1.1487,1.1118,1.1727,1.211
R2003,0.0004,0.0,0.0,0.0006,0.0
R2004,1.6775,1.6769,1.7325,1.7995,1.8216
R2006,1.3699,1.3859,1.3884,1.4474,1.4909
R2007,2.4751,2.5713,2.6169,2.6563,2.6151
R2008,0.0004,0.0,0.0,0.0006,0.0
R2009,0.9723,0.9862,1.0141,1.0267,1.046
R2011,0.0004,0.0,0.0,0.0006,0.0
R2012,0.0004,0.0,0.0,0.0006,0.0
R2013,0.0004,0.0,0.0,0.0006,0.0
R2015,0.0004,0.0,0.0,0.0006,0.0
R2016,0.9881,0.9487,0.7668,0.1511,0.0029
R2019,1.0092,0.8173,0.4566,0.2878,0.2231
R2020,0.9523,0.9904,1.02,1.0934,1.111
R2021,1.435,1.3733,1.3109,1.317,1.2869
R2023,0.0004,0.0,0.0,0.0006,0.0
R2024,1.0059,0.9812,0.9445,0.9554,0.8953
R2026,0.7506,0.5152,0.0007,0.0012,0.0003
R2028,1.1131,1.1146,1.1089,1.1386,1.0984
R2029,0.9764,0.9739,0.9774,0.9839,0.9446
R2030,0.0,0.0239,0.859,0.9937,1.032
R2031,0.0004,0.0,0.0,0.0006,0.0
R2032,0.0004,0.0,0.0,0.0006,0.0
R2033,0.0004,0.0,0.0,0.0006,0.0
R2034,1.0227,0.9764,0.9566,0.9714,0.816
R2035,0.0004,0.0,0.0,0.0006,0.0
R2038,1.2848,1.1834,1.0,0.9863,0.9153
R2041,0.0004,0.0,0.0,0.0006,0.0
R2042,0.4795,0.208,0.0011,0.0009,0.0004
R2043,0.9983,0.9644,0.971,0.9773,0.9358
R2044,0.3967,0.2484,0.0013,0.0008,0.0003
R2047,0.0004,0.0,0.0,0.0006,0.0
R2048,0.9879,0.5417,0.0,0.0009,0.0002
R2050,0.9698,0.9541,0.9751,0.6524,0.3024
R2052,0.8539,0.7039,0.2324,0.0069,0.0009
R2055,0.0004,0.0,0.0,0.0006,0.0
R2057,0.9931,0.8209,0.4201,0.2963,0.2249
R2058,0.0004,0.0,0.0,0.0006,0.0
R2059,0.6301,0.2632,0.0,0.001,1e-04
R2063,0.0004,0.0,0.0,0.0006,0.0
R2064,0.8579,0.9634,1.0934,1.1877,1.1868
R2065,0.9533,0.9702,0.9418,0.629,0.365
R2066,0.4184,0.8215,0.9864,1.4764,1.9417
R2067,0.0004,0.0,0.0,0.0006,0.0
R2068,0.0004,0.0,0.0,0.0006,0.0
R2070,0.0004,0.0,0.0,0.0006,0.0
R2071,0.7107,0.6077,0.0788,0.0,0.0012
R2072,0.0004,0.0,0.0,0.0006,0.0
R2073,0.0004,0.0,0.0,0.0006,0.0
R2074,0.0004,0.0,0.0,0.0006,0.0
R2077,0.0004,0.0,0.0,0.0006,0.0
R2078,0.0004,0.0,0.0,0.0006,0.0
R2079,0.7795,0.2612,0.0004,0.0011,0.0003
R2081,0.0004,0.0,0.0,0.0006,0.0
R2083,0.0004,0.0,0.0,0.0006,0.0
R2084,0.987,0.9963,1.0015,1.0131,0.9572
R2085,0.3637,0.3678,0.1279,0.0049,0.0
R2088,0.0259,0.1235,0.2778,0.5727,0.6309
R2089,0.0004,0.0,0.0,0.0006,0.0
R2090,0.0,0.0006,0.0064,0.1933,0.2458
R2094,0.0004,0.0,0.0,0.0006,0.0
R2095,0.0004,0.0,0.0,0.0006,0.0
R2096,0.0846,0.0,0.0,0.0006,0.0
R2097,0.584,0.4606,0.0037,0.0013,0.0005
R2099,0.0004,0.0,0.0,0.0006,0.0
R2101,1.3187,1.4553,1.4646,1.3388,1.1036
R2102,2.428,2.4854,2.5851,2.686,2.6791
R2103,0.0004,0.0,0.0,0.0006,0.0
R2105,0.0004,0.0,0.0,0.0006,0.0
R2106,0.0004,0.0,0.0,0.0006,0.0
R2109,0.0004,0.0,0.0,0.0006,0.0
R2110,3.8424,3.8578,3.9076,3.9615,3.949
R2111,0.0004,0.0,0.0,0.0006,0.0
R2113,0.0004,0.0,0.0,0.0006,0.0
R2114,0.0985,0.0898,0.0853,0.2871,0.3311
R2117,0.9948,0.9558,0.9194,0.7842,0.684
R2119,3.0147,2.7641,2.3977,2.0863,1.6139
R2120,0.9529,0.9402,0.9527,1.0098,1.0184
R2121,0.0004,0.0,0.0,0.0006,0.0
R2122,0.0004,0.0,0.0,0.0006,0.0
R2123,0.0004,0.0,0.0,0.0006,0.0
R2125,0.0002,0.0002,0.0,0.065,0.1798
R2126,0.0004,0.0,0.0,0.0006,0.0
R2127,3.0814,3.1277,3.1513,3.1489,3.1503
R2130,0.0004,0.0,0.0,0.0006,0.0
R2131,0.0004,0.0,0.0,0.0006,0.0
R2133,0.0004,0.0,0.0,0.0006,0.0
R2134,2.4026,2.2704,2.1025,1.6251,1.167
R2135,2.0529,2.0059,1.979,2.0176,1.963
R2138,0.99,1.0047,1.0384,1.0022,0.9977
R2139,1.8774,1.7644,1.6512,1.5444,1.4088
R2141,0.0004,0.0,0.0,0.0006,0.0
R2144,2.4958,2.5995,2.6665,2.7724,2.7904
R2149,1.425,1.3102,0.9859,0.5677,0.4251
R2154,0.0093,0.2716,0.7643,0.9696,0.9783
R2155,1.4334,1.5719,1.7849,2.0933,2.2397
R2156,0.0004,0.0,0.0,0.0006,0.0
