region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1555,0.0,0.0,0.0,0.0,0.0
R1557,1.112,1.161,1.176,1.2086,1.1371
R1561,0.9392,0.5673,0.0,0.0,0.0
R1562,0.8712,0.8406,0.8694,0.87,0.8943
R1563,0.0,0.0,0.0,0.0,0.6173
R1564,0.0,0.0,0.0,0.0,0.0
R1565,0.9958,0.9848,0.9893,1.0105,1.0066
R1566,0.0,0.0,0.0,0.0,0.0
R1567,0.0,0.0,0.0,0.0,0.0
R1568,1.1781,1.1381,1.1487,1.0283,0.8607
R1569,0.0,0.0,0.0,0.0,0.0
R1570,0.0,0.0,0.0,0.0,0.0
R1571,0.0,0.0,0.0,0.0,0.0
R1572,0.0,0.0,0.0,0.0,0.0
R1573,1.0675,0.9774,0.8895,0.5875,0.0
R1574,0.9509,0.9533,0.9486,0.9487,1.0192
R1575,0.9978,1.001,1.0101,0.9773,0.9648
R1577,0.4841,0.6672,0.6734,0.7474,0.7435
R1578,0.0,0.0,0.0,0.0,0.0
R1579,1.0513,0.9964,1.0252,1.0717,0.9773
R1580,0.9798,0.9242,0.7121,0.0,0.0
R1581,0.6539,0.0,0.0,0.0,0.0
R1582,0.0,0.0,0.0,0.0,0.0
R1583,0.0,0.0,0.0,0.0,0.0
R1585,0.0,0.0,0.0,0.0,0.0
R1586,0.7539,0.5713,0.0,0.0,0.4261
R1587,0.0,0.0,0.0,0.0,0.0
R1588,1.0188,0.974,0.9708,1.006,0.9494
R1589,0.0,0.0,0.0,0.0,0.0
R1590,0.0,0.0,0.0,0.0,0.0
R1591,1.6772,1.6453,1.5977,1.5919,1.51
R1592,0.0,0.0,0.0,0.0,0.0
R1593,0.4094,0.567,0.6674,0.7653,0.7988
R1594,0.0,0.0,0.0,0.0,0.0
R1597,0.6492,0.0,0.0,0.0,0.0
R1598,0.0,0.0,0.0,0.0,0.0
R1599,0.7486,0.4841,0.4882,0.5095,0.0
R1600,0.0,0.0,0.0,0.0,0.0
R1601,0.0,0.0,0.0,0.0,0.0
R1602,1.184,1.1484,0.98,0.7304,0.5731
R1603,0.0,0.0,0.0,0.0,0.0
R1604,1.2593,1.1738,1.1513,1.1077,1.0184
R1606,1.4643,1.6288,1.7254,1.6406,1.4705
R1607,1.8626,1.9588,2.0837,2.0905,2.1462
R1608,1.4985,1.3738,1.2739,1.0649,0.8028
R1609,1.0926,1.0156,1.0377,1.0577,1.0445
R1610,0.0,0.0,0.0,0.0,0.0
R1611,1.0253,0.9947,0.9482,0.8688,0.6601
R1612,0.0,0.0,0.0,0.0,0.0
R1613,0.0,0.0,0.0,0.0,0.0
R1614,0.0,0.0,0.0,0.0,0.0
R1615,0.0,0.0,0.0,0.0,0.0
R1616,0.8589,0.5546,0.0,0.0,0.0
R1617,0.4279,0.0,0.0,0.0,0.0
R1618,0.0,0.0,0.0,0.0,0.0
R1619,0.9961,0.9838,0.9873,1.0022,0.9711
R1620,0.0,0.0,0.0,0.0,0.0
R1621,1.9249,1.9475,2.082,2.2363,2.3126
R1622,2.3903,2.3451,2.3592,2.345,2.2797
R1623,3.2591,3.2855,3.2393,3.1783,3.0273
R1624,1.0343,1.0154,0.9862,1.0156,0.9918
R1625,1.8317,1.8466,1.9642,2.0071,2.0033
R1626,2.2166,2.195,2.2244,2.2121,2.1852
R1627,3.8401,3.8414,3.8055,3.7811,3.6336
R1628,2.008,1.9511,1.924,1.8911,1.8049
R1629,2.3116,2.3475,2.4143,2.3611,2.2875
R1630,2.0924,2.2182,2.42,2.4704,2.3567
R1631,1.2233,1.3567,1.6322,1.8201,1.9521
R1632,1.9258,2.029,2.1682,2.3119,2.3935
R1633,2.788,2.8172,2.7871,2.784,2.7296
R1634,0.0,0.0,0.0,0.0,0.0
R1635,3.8025,3.8247,3.834,3.8523,3.7979
R1636,1.0384,1.0206,1.0199,1.0109,0.996
R1637,4.3682,4.365,4.3551,4.3782,4.3423
R1638,0.9227,0.7695,0.0,0.0,0.0
R1639,1.0293,1.1157,0.8782,0.4832,0.0
R1640,2.7126,2.6477,2.5974,2.6032,2.5748
R1641,1.8035,1.9095,2.1012,2.121,2.0576
R1642,1.4,1.5454,1.7567,1.9493,2.0794
R1643,2.4124,2.3326,2.2794,2.3185,2.2
R1644,3.0056,3.0943,3.211,3.2474,3.1987
R1645,3.3451,3.4409,3.5696,3.7533,3.8116
R1646,0.5969,0.0,0.0,0.0,0.0
R1647,1.0207,1.0495,1.0805,1.102,1.1171
R1648,0.9709,0.688,0.0,0.0,0.0
R1649,0.0,0.0,0.0,0.0,0.0
R1650,2.4441,2.5086,2.5436,2.578,2.5713
R1651,0.0,0.0,0.0,0.0,0.0
R1652,2.8478,2.978,3.0786,3.154,3.111
R1653,1.0594,1.0292,0.9833,0.0,0.0
R1654,1.4381,1.2199,1.1578,1.1367,1.0792
R1655,1.2149,1.1589,1.1572,1.17,1.1646
R1656,0.6396,0.6275,0.6299,0.6887,0.7094
R1657,1.0013,0.9721,0.9811,0.9944,1.0217
R1658,2.8135,2.8565,2.8993,2.8962,2.7916
R1659,2.0177,2.0243,2.0936,2.1065,2.0301
R1660,0.6437,0.9524,1.0124,1.0166,1.0207
R1661,0.0,0.0,0.0,0.0,0.0
R1662,2.0192,2.0625,2.263,2.4751,2.6591
R1663,3.9206,3.9402,3.9431,3.9729,3.9105
R1664,4.0835,4.0898,4.0403,4.0588,4.0215
R1665,2.2069,2.1748,2.2017,2.1675,2.0387
R1666,0.0,0.0,0.0,0.0,0.5693
R1667,1.2504,1.4908,1.7947,2.0547,2.2722
R1668,2.3812,2.3591,2.3783,2.357,2.3381
R1669,2.1398,2.138,2.1275,2.0642,2.0495
R1670,1.3424,1.3615,1.4056,1.4244,1.3974
R1671,3.2232,3.2987,3.4298,3.5011,3.4287
R1672,2.6217,2.612,2.6445,2.6519,2.6203
R1673,1.0613,1.0014,0.9862,1.0021,1.0064
R1674,1.2955,1.5031,1.6685,1.7322,1.7788
R1675,2.436,2.5174,2.556,2.571,2.5758
R1676,1.1689,1.1631,1.1968,1.1723,1.1503
R1677,2.7803,2.8106,2.8712,2.8812,2.7982
R1678,0.482,0.858,0.9719,0.9675,0.972
R1679,2.2304,2.1997,2.2675,2.4638,2.5425
R1680,2.2061,2.2981,2.3543,2.4087,2.4103
R1681,0.0,0.0,0.4473,0.9724,1.0262
R1682,3.95,3.949,3.9462,3.9585,3.8742
R1683,2.5416,2.594,2.6409,2.7292,2.7744
R1684,1.4934,1.4487,1.3519,1.2637,1.2889
R1685,2.5096,2.375,2.2978,2.2425,2.1326
R1686,2.0331,2.0942,2.1731,2.1835,2.1695
R1687,2.1348,2.1776,2.1988,2.1642,2.0886
R1688,1.2379,1.2401,1.2194,1.2231,1.2131
R1689,1.5456,1.9505,2.4209,2.6457,2.7594
R1690,1.2647,1.1851,1.0983,1.0417,0.9653
R1691,0.0,0.0,0.0,0.0,0.0
R1692,2.3516,2.367,2.3706,2.449,2.486
R1693,0.4286,0.8691,0.9572,0.866,0.6868
R1694,2.1175,2.0924,2.0164,1.932,1.8579
R1695,2.5713,2.615,2.6454,2.5028,2.3176
R1697,2.8401,2.869,2.8181,2.777,2.7363
R1698,0.0,0.0,0.0,0.0,0.0
R1699,3.813,3.8139,3.8226,3.8619,3.8917
R1700,1.7978,1.8643,1.9011,1.9409,2.0172
R1701,1.4054,1.3415,1.3454,1.3409,1.3296
R1702,2.2077,2.2901,2.4451,2.5965,2.6625
R1703,2.0329,1.9259,1.9426,1.9712,1.8711
R1704,1.0538,1.1152,0.9417,0.5998,0.0
R1705,0.0,0.0,0.0,0.0,0.0
R1706,2.6553,2.7195,2.8252,2.8411,2.849
R1707,2.7173,2.7345,2.7364,2.7435,2.7061
R1708,1.3386,1.324,1.3206,1.368,1.4115
R1709,2.1379,2.1987,2.1841,2.2627,2.3739
R1710,1.7099,1.6762,1.5647,1.3049,0.9972
R1711,2.137,2.1483,2.2067,2.2166,2.191
R1712,2.1596,2.1696,2.2686,2.2443,2.1351
R1713,1.8509,1.9476,2.1067,2.271,2.4102
R1714,1.2804,1.1541,0.9194,0.9645,1.185
R1715,0.6901,0.6601,0.0,0.0,0.5283
R1716,2.2435,2.2385,2.2012,2.1945,2.1813
R1717,0.7345,0.7365,0.6999,0.7489,0.7762
R1718,3.1139,3.0154,2.996,2.9864,2.9639
R1719,1.2407,1.4504,1.5227,1.4846,1.4283
R1720,2.0616,2.0543,2.1498,2.2147,2.2269
R1721,1.6836,1.7382,1.7497,1.7507,1.7081
R1722,1.7729,1.716,1.6972,1.6528,1.6914
R1723,3.4491,3.4237,3.3495,3.3873,3.3625
R1724,1.4337,1.381,1.3312,1.2988,1.2996
R1725,2.8483,2.8878,2.8573,2.8336,2.8701
R1726,2.3256,2.2736,2.24,2.2689,2.2519
R1727,2.6559,2.6044,2.5188,2.51,2.4613
R1728,2.2955,2.2918,2.2216,2.2479,2.2712
R1729,1.9462,1.9124,1.9048,1.807,1.6929
R1730,1.2457,1.0309,0.9955,1.0914,1.1796
R1731,0.0,0.0,0.0,0.0,0.0
R1732,1.1895,1.0817,1.0305,0.6832,0.0
R1733,0.8407,0.9059,0.9314,0.9782,1.0097
R1734,0.0,0.0,0.0,0.0,0.0
R1735,0.0,0.0,0.0,0.0,0.0
R1736,1.7342,1.7285,1.7584,1.5963,1.145
R1737,0.0,0.0,0.0,0.0,0.0
R1738,1.2311,1.2687,1.3818,1.5635,1.7472
R1739,1.453,1.3907,1.4124,1.4129,1.3935
R1740,0.0,0.0,0.0,0.0,0.0
R1745,1.5651,1.5865,1.6045,1.5628,1.5483
R1748,1.2161,1.1519,1.0838,0.9137,0.6817
R1750,0.0,0.0,0.0,0.0,0.0
R1751,0.0,0.0,0.0,0.0,0.0
R1752,0.9839,0.9545,0.9452,0.7535,0.4826
R1757,1.5249,1.4663,1.437,1.323,1.1071
R1762,1.9604,1.9271,1.8507,1.8091,1.7225
R1763,2.6767,2.6266,2.6227,2.6676,2.6734
R1764,5.0,5.0,4.9888,4.9634,5.0
R1765,0.8348,0.8615,0.9248,0.9885,1.0405
R1766,2.1232,2.1137,2.1059,2.112,2.0805
R1767,3.4586,3.3497,3.3597,3.3347,3.2717
R1768,4.6714,4.673,4.6488,4.6918,4.7703
R1769,2.6562,2.5401,2.5372,2.473,2.4173
R1770,5.0,5.0,5.0,5.0,5.0
R1771,0.0,0.0,0.0,0.0,0.0
R1772,3.6555,3.6297,3.6342,3.6612,3.6962
R1773,1.4112,1.4814,1.4636,1.491,1.4952
R1774,3.8892,3.8605,3.8319,3.8632,3.8263
R1775,4.1312,4.0883,4.1772,4.1652,4.009
R1776,4.1614,4.1366,4.1314,4.1536,4.1482
R1777,0.0,0.0,0.0,0.4985,0.5028
R1778,1.0085,1.0084,1.0066,1.0575,1.0959
R1779,0.0,0.0,0.0,0.0,0.0
R1780,3.1934,3.1096,3.0564,3.0684,2.9999
R1781,3.5592,3.5305,3.6414,3.7263,3.7582
R1782,3.2688,3.1677,3.2424,3.2111,3.1378
R1783,2.9532,2.9969,2.9923,2.9747,2.9308
R1784,3.626,3.5145,3.5207,3.5119,3.4521
R1785,2.6924,2.6875,2.7035,2.7531,2.7215
R1786,2.2545,2.2066,2.1498,2.1659,2.1116
R1787,0.5805,0.4909,0.6838,0.9045,0.9405
R1788,1.8369,1.8711,1.9288,1.9152,1.8995
R1789,0.0,0.0,0.0,0.0,0.4349
R1790,3.1702,3.1009,3.0808,3.0848,3.0721
R1791,2.0609,2.0845,2.0636,2.0521,2.029
R1792,3.3297,3.3126,3.267,3.3079,3.2627
R1793,1.1869,1.1609,1.1504,1.1495,1.1605
R1794,2.6705,2.6692,2.7413,2.7678,2.7503
R1795,0.0,0.0,0.0,0.0,0.0
R1796,0.0,0.0,0.0,0.0,0.0
R1799,0.0,0.0,0.0,0.0,0.0
R1800,0.0,0.0,0.0,0.0,0.0
R1801,0.0,0.0,0.0,0.0,0.0
R1802,0.0,0.0,0.0,0.0,0.0
R1804,0.0,0.0,0.0,0.0,0.0
R1805,0.0,0.0,0.0,0.0,0.0
R1806,0.0,0.0,0.0,0.0,0.0
R1809,0.0,0.0,0.0,0.0,0.0
R1810,0.0,0.0,0.0,0.0,0.0
R1811,0.0,0.0,0.0,0.0,0.0
R1812,0.0,0.0,0.0,0.0,0.0
R1813,0.0,0.0,0.0,0.0,0.0
R1815,0.0,0.0,0.0,0.0,0.0
R1816,0.0,0.0,0.0,0.0,0.0
R1817,0.0,0.0,0.0,0.0,0.0
R1819,0.9599,0.9357,0.9039,0.9326,0.9361
R1820,0.0,0.0,0.0,0.0,0.0
R1821,0.0,0.0,0.0,0.0,0.0
R1822,0.0,0.0,0.0,0.0,0.0
R1823,0.0,0.0,0.0,0.0,0.0
R1824,0.0,0.0,0.0,0.0,0.0
R1826,0.0,0.0,0.0,0.0,0.0
R1827,0.0,0.0,0.0,0.0,0.0
R1828,0.0,0.0,0.0,0.0,0.0
R1829,0.0,0.0,0.0,0.0,0.0
R1831,0.4351,0.5492,0.5075,0.4396,0.4041
R1832,0.0,0.0,0.0,0.0,0.0
R1836,0.0,0.0,0.0,0.7743,0.9178
R1839,1.1101,1.0483,0.9986,0.6366,0.0
R1840,0.0,0.0,0.0,0.0,0.0
R1841,0.0,0.0,0.0,0.0,0.0
R1843,0.0,0.0,0.0,0.0,0.0
R1844,0.0,0.0,0.0,0.0,0.0
R1845,0.0,0.0,0.0,0.0,0.0
R1846,0.0,0.0,0.0,0.0,0.0
R1848,0.0,0.0,0.0,0.0,0.0
R1849,0.0,0.0,0.0,0.0,0.0
R1851,0.0,0.0,0.0,0.0,0.0
R1852,0.0,0.0,0.0,0.0,0.0
R1853,0.0,0.0,0.0,0.0,0.0
R1854,0.0,0.0,0.0,0.0,0.0
R1855,0.0,0.0,0.0,0.0,0.0
R1856,0.5123,0.0,0.0,0.0,0.0
R1858,1.2085,1.0995,0.7655,0.0,0.0
R1860,1.2966,1.3386,1.4368,1.4937,1.3093
R1862,1.059,1.0397,1.0273,1.0123,0.8178
R1863,2.0322,2.0867,2.19,2.1368,2.0888
R1864,1.0003,1.0043,1.0303,0.9587,0.8442
R1865,0.0,0.0,0.0,0.0,0.4115
R1866,0.0,0.0,0.0,0.0,0.0
R1869,1.0957,1.0058,0.9607,0.9089,0.884
R1871,1.021,1.0076,1.012,1.0043,0.9449
R1872,1.4876,1.4402,1.4393,1.4621,1.4679
R1874,0.9684,0.9386,0.8677,0.5832,0.0
R1875,0.0,0.0,0.0,0.0,0.0
R1877,1.0006,0.9935,0.9222,0.805,0.6929
R1878,1.0299,0.9826,0.4508,0.0,0.0
R1879,1.6542,1.5653,1.4846,1.3894,1.2942
R1880,0.0,0.0,0.0,0.0,0.0
R1881,1.1767,1.3039,1.4938,1.7063,1.8788
R1882,0.0,0.0,0.0,0.0,0.9229
R1887,1.5973,1.6828,1.8022,1.7271,1.6876
R1888,0.9849,0.9442,0.7101,0.0,0.0
R1891,0.0,0.0,0.0,0.0,0.0
R1892,1.6179,1.537,1.5201,1.5059,1.5212
R1895,0.0,0.0,0.5205,0.7328,0.8139
R1898,0.0,0.0,0.0,0.0,0.0
R1903,0.0,0.0,0.4357,0.9184,0.9485
R1904,0.9843,0.9534,0.9092,0.9232,0.9414
R1905,1.5131,1.4157,1.1913,0.7063,0.0
R1908,1.7756,1.8929,1.9695,1.8964,1.8193
R1909,0.0,0.0,0.4313,0.9158,0.9531
R1910,1.2542,1.2813,1.3756,1.5807,1.7332
R1911,1.789,1.7026,1.6575,1.5411,1.3818
R1913,1.3995,1.3903,1.3401,1.0069,0.4623
R1915,1.0084,1.0223,1.0028,0.9921,0.9559
R1916,1.229,1.1335,0.8626,0.0,0.0
R1917,1.1734,1.1203,1.1106,1.1222,1.0815
R1918,0.0,0.0,0.0,0.6816,0.9778
R1919,0.0,0.0,0.6049,0.9763,0.9825
R1920,0.0,0.4302,0.795,0.9847,0.9156
R1921,0.0,0.0,0.0,0.0,0.0
R1923,1.7217,1.8055,1.9516,2.2289,2.4967
R1924,1.0636,0.9487,0.5155,0.0,0.0
R1925,1.8288,1.9409,2.0718,2.0276,1.935
R1926,1.0326,1.0293,1.0049,1.0085,0.9427
R1927,1.5102,1.7171,2.0168,2.2822,2.4083
R1928,1.0191,0.994,0.9923,1.0176,0.9642
R1929,0.8567,0.8477,0.9013,0.9698,0.996
R1930,1.0052,1.0223,1.0,0.994,0.9788
R1931,0.9493,0.8188,0.0,0.0,0.0
R1932,0.9305,0.7662,0.4403,0.0,0.0
R1933,0.0,0.0,0.7333,1.0139,1.0483
R1934,0.0,0.0,0.0,0.0,0.0
R1936,1.0093,0.8922,0.8001,0.7528,0.7165
R1937,1.4567,1.3592,1.3282,1.2319,1.0881
R1938,1.5939,1.5882,1.6832,1.7525,1.7875
R1939,0.0,0.0,0.0,0.0,0.0
R1940,0.0,0.0,0.0,0.0,0.0
R1941,0.8212,0.8313,0.7868,0.6434,0.4552
R1942,0.7788,0.7346,0.6091,0.0,0.0
R1945,0.962,0.578,0.0,0.0,0.0
R1946,2.527,2.5801,2.6396,2.7048,2.678
R1947,0.0,0.0,0.0,0.0,0.0
R1948,0.0,0.0,0.0,0.0,0.0
R1949,0.0,0.0,0.0,0.0,0.0
R1950,0.6793,0.4483,0.0,0.0,0.0
R1951,1.0341,0.9934,0.9846,0.9568,0.7801
R1953,0.0,0.4004,0.0,0.0,0.0
R1955,0.9462,0.9031,0.8968,0.729,0.4574
R1956,1.0505,1.0046,0.9879,1.0097,0.8537
R1957,0.4506,0.0,0.0,0.4131,0.4691
R1959,1.0738,1.0154,0.8719,0.4204,0.0
R1960,0.0,0.0,0.0,0.0,0.0
R1961,0.9102,0.9472,0.9962,1.0182,1.0533
R1962,1.9029,1.8631,1.8536,1.8599,1.7517
R1963,1.4885,1.4596,1.724,2.2308,2.6806
R1964,1.2329,1.1848,1.1889,1.2462,1.2742
R1966,2.2068,2.2339,2.1933,2.1605,2.176
R1968,0.6665,0.8789,0.9656,0.9246,0.9769
R1969,0.0,0.0,0.0,0.0,0.0
R1970,2.727,2.7529,2.7506,2.7107,2.6879
R1971,1.6918,1.6696,1.6985,1.7552,1.7691
R1972,2.9366,2.9469,2.9142,2.9007,2.842
R1973,0.0,0.0,0.0,0.0,0.0
R1974,1.589,1.6221,1.5692,1.5508,1.6162
R1975,0.0,0.0,0.0,0.0,0.0
R1976,2.3009,2.3628,2.3861,2.3998,2.4422
R1977,1.0125,0.959,0.9488,0.9624,0.82
R1978,0.0,0.0,0.0,0.0,0.0
R1979,1.5624,1.6111,1.6412,1.6612,1.7031
R1980,0.0,0.0,0.0,0.0,0.0
R1981,0.5934,0.7887,0.6856,0.0,0.0
R1982,1.9228,1.9342,1.9009,1.8762,1.8287
R1983,1.7539,1.6919,1.6438,1.6133,1.5562
R1984,1.2764,1.195,1.1426,0.9805,0.6784
R1985,0.0,0.0,0.0,0.0,0.0
R1986,0.0,0.0,0.0,0.0,0.0
R1987,1.3013,1.4061,1.5418,1.4562,1.3228
R1988,2.8141,2.8828,2.8614,2.8458,2.8549
R1989,0.9721,1.0119,1.0311,1.0614,1.1949
R1990,0.0,0.4861,0.7587,0.7526,0.6011
R1991,0.0,0.0,0.0,0.0,0.0
R1992,0.9179,0.939,0.984,0.9997,0.9956
R1994,2.8309,2.8354,2.8241,2.806,2.7605
R1995,1.1426,1.1171,1.0736,1.0506,1.039
R1996,2.5154,2.4994,2.4448,2.4021,2.3922
R1998,0.0,0.0,0.0,0.0,0.0
R1999,1.3562,1.344,1.3342,1.3793,1.4075
R2000,1.3373,1.3216,1.3417,1.3792,1.3281
R2001,0.8709,0.8968,0.7828,0.6491,0.583
R2002,1.8979,1.9504,1.9441,1.9478,2.0148
R2003,0.0,0.0,0.0,0.0,0.0
R2004,1.0331,1.1025,1.2759,1.5286,1.8332
R2006,2.0403,2.0959,2.0604,2.0455,2.1022
R2007,2.372,2.354,2.3607,2.3753,2.3824
R2008,0.9775,0.9627,1.0013,0.9988,0.9304
R2009,0.0,0.0,0.0,0.0,0.0
R2011,0.0,0.0,0.0,0.0,0.0
R2012,0.0,0.0,0.0,0.0,0.0
R2013,0.0,0.0,0.0,0.0,0.0
R2015,0.0,0.0,0.0,0.0,0.0
R2016,0.0,0.0,0.0,0.0,0.0
R2019,0.8079,0.0,0.0,0.0,0.0
R2020,1.0441,0.9794,0.9475,0.8925,0.8152
R2021,1.0978,1.0288,1.0109,1.042,1.0299
R2023,0.98,0.9668,0.9572,0.6396,0.0
R2024,0.0,0.0,0.0,0.0,0.0
R2026,1.0201,0.981,0.734,0.0,0.0
R2028,0.7854,0.8717,0.9399,0.8198,0.6411
R2029,0.0,0.0,0.0,0.0,0.0
R2030,0.0,0.0,0.0,0.0,0.0
R2031,0.0,0.0,0.0,0.0,0.0
R2032,0.0,0.0,0.0,0.0,0.0
R2033,0.0,0.0,0.0,0.0,0.0
R2034,1.1141,1.0273,0.9865,0.8235,0.5676
R2035,0.0,0.0,0.0,0.0,0.0
R2038,1.0359,0.9991,1.004,1.0036,1.0357
R2041,0.0,0.0,0.0,0.0,0.0
R2042,1.0348,1.0227,0.9873,0.6801,0.0
R2043,0.0,0.0,0.0,0.0,0.0
R2044,0.0,0.0,0.0,0.0,0.0
R2047,0.0,0.0,0.0,0.0,0.0
R2048,1.0774,1.0445,1.0098,0.969,0.9094
R2050,0.0,0.0,0.0,0.0,0.0
R2052,0.0,0.0,0.0,0.0,0.0
R2055,0.0,0.0,0.0,0.0,0.0
R2057,0.9781,0.9365,0.6628,0.0,0.0
R2058,0.0,0.0,0.0,0.0,0.0
R2059,0.5356,0.0,0.0,0.0,0.0
R2063,0.4582,0.0,0.0,0.0,0.0
R2064,1.0501,1.0305,0.9864,0.9326,0.8955
R2065,0.0,0.0,0.0,0.0,0.0
R2066,1.0632,1.0104,0.9705,0.9446,0.9405
R2067,0.0,0.0,0.0,0.0,0.0
R2068,0.5447,0.0,0.0,0.0,0.0
R2070,0.0,0.0,0.0,0.0,0.0
R2071,0.0,0.0,0.0,0.0,0.0
R2072,0.7696,0.0,0.0,0.0,0.0
R2073,0.0,0.0,0.0,0.0,0.0
R2074,0.0,0.0,0.0,0.0,0.0
R2077,1.2855,0.969,0.9064,0.8729,0.8712
R2078,0.4874,0.0,0.0,0.0,0.0
R2079,1.0888,1.0367,0.9951,0.7411,0.0
R2081,0.0,0.0,0.0,0.0,0.0
R2083,0.5859,0.0,0.0,0.0,0.0
R2084,0.0,0.4023,0.5683,0.6696,0.6803
R2085,0.0,0.0,0.0,0.0,0.0
R2088,0.0,0.0,0.0,0.0,0.0
R2089,0.0,0.0,0.0,0.0,0.0
R2090,0.0,0.0,0.0,0.0,0.0
R2094,0.0,0.0,0.0,0.0,0.0
R2095,0.0,0.0,0.0,0.0,0.0
R2096,0.6012,0.0,0.0,0.0,0.0
R2097,1.071,0.9921,0.9474,0.7019,0.4842
R2099,0.0,0.0,0.0,0.0,0.0
R2101,0.0,0.0,0.0,0.624,0.5414
R2102,2.7709,2.8559,2.8445,2.8514,2.8048
R2103,0.0,0.0,0.0,0.0,0.0
R2105,0.0,0.0,0.0,0.0,0.0
R2106,0.0,0.0,0.0,0.0,0.0
R2109,0.0,0.0,0.0,0.0,0.0
R2110,2.3925,2.4307,2.5701,2.8511,3.0573
R2111,0.0,0.0,0.0,0.0,0.0
R2113,0.0,0.0,0.0,0.5431,0.7254
R2114,0.0,0.0,0.0,0.0,0.0
R2117,0.7617,0.0,0.0,0.0,0.0
R2119,0.9813,1.0493,1.0559,1.0758,1.0425
R2120,1.0148,0.9934,0.9871,1.001,1.008
R2121,0.0,0.0,0.0,0.0,0.81
R2122,0.0,0.0,0.0,0.0,0.0
R2123,0.0,0.0,0.0,0.0,0.0
R2125,1.0209,1.0227,1.0372,1.0611,1.0445
R2126,0.0,0.0,0.0,0.0,0.0
R2127,0.9828,0.9992,1.0212,0.9743,0.8773
R2130,0.9586,0.9901,0.9719,0.9927,0.9895
R2131,0.0,0.0,0.0,0.0,0.0
R2133,0.0,0.0,0.0,0.0,0.0
R2134,0.9772,0.9113,0.7686,0.4228,0.0
R2135,0.0,0.0,0.0,0.0,0.0
R2138,0.0,0.0,0.0,0.0,0.0
R2139,0.9589,0.0,0.0,0.0,0.0
R2141,0.0,0.0,0.0,0.0,0.0
R2144,1.4946,1.3756,1.3147,1.3529,1.4359
R2149,0.0,0.0,0.0,0.0,0.0
R2154,0.0,0.0,0.0,0.0,0.0
R2155,2.0475,2.2151,2.3695,2.5584,2.6737
R2156,0.0,0.0,0.0,0.0,0.0
R2157,0.0,0.0,0.0,0.0,0.0
R2162,0.0,0.0,0.0,0.0,0.0
R2166,0.0,0.0,0.0,0.0,0.0
R2167,3.3957,3.4208,3.371,3.3755,3.374
R2168,0.7128,0.7495,0.924,1.0221,0.992
R2172,1.0567,1.0964,1.0977,0.9822,0.8326
R2173,0.0,0.0,0.0,0.0,0.0
R2174,0.9793,1.0068,1.0211,1.029,1.0758
R2175,2.8744,2.8141,2.7488,2.6968,2.5991
R2176,0.0,0.0,0.0,0.0,0.0
R2177,0.0,0.0,0.0,0.0,0.0
R2178,0.464,0.9239,1.0928,1.137,1.1424
R2179,0.0,0.0,0.0,0.0,0.0
R2180,0.0,0.0,0.0,0.0,0.0
R2181,1.4494,1.3733,1.3141,1.2799,1.2407
R2182,1.7447,1.6839,1.4991,1.2311,0.9978
R2183,1.0408,0.9733,0.9395,0.9439,0.9339
R2184,0.0,0.0,0.0,0.0,0.0
R2185,1.659,1.6438,1.6365,1.6737,1.6295
R2186,2.3396,2.2981,2.2866,2.2501,2.2436
R2187,1.3403,1.3294,1.272,1.2671,1.1883
R2188,0.0,0.0,0.0,0.0,0.0
R2189,2.2298,2.1969,2.2199,2.1985,2.1954
R2190,0.0,0.0,0.0,0.0,0.0
R2191,0.0,0.0,0.0,0.7001,0.9244
R2192,2.5586,2.5426,2.5061,2.4784,2.4445
R2193,2.2207,2.2555,2.2322,2.2118,2.2191
R2194,0.0,0.0,0.8257,0.9498,0.9589
R2195,0.0,0.0,0.0,0.0,0.0
R2196,1.5055,1.4526,1.3334,1.1216,0.9252
R2197,1.1494,1.1494,1.0963,1.1131,1.1058
R2198,0.0,0.0,0.0,0.0,0.0
R2199,0.0,0.0,0.0,0.0,0.0
R2200,0.5915,0.6579,0.8823,1.1144,1.1333
R2201,1.0159,0.9172,0.7998,0.6239,0.4138
R2202,1.107,1.0927,1.0821,1.1023,1.1293
R2203,0.0,0.0,0.0,0.0,0.0
R2204,2.9364,2.9009,2.8165,2.7367,2.6617
R2205,2.5536,2.4839,2.4782,2.482,2.443
R2206,2.2371,2.2176,2.1857,2.2009,2.1742
R2207,0.4807,0.0,0.0,0.0,0.0
R2208,0.0,0.0,0.0,0.0,0.0
R2209,2.0749,2.0884,2.0719,2.059,2.0296
R2210,0.0,0.0,0.0,0.0,0.0
R2211,0.0,0.0,0.0,0.0,0.0
R2212,0.4237,0.4868,0.5414,0.4045,0.0
R2213,1.0081,0.9864,0.9254,0.9175,0.7809
R2214,0.7311,0.0,0.0,0.0,0.0
R2215,0.0,0.0,0.0,0.0,0.0
R2217,0.5461,0.0,0.0,0.0,0.0
R2218,0.0,0.0,0.0,0.0,0.0
R2220,1.0107,0.9938,0.9677,0.9141,0.7005
R2221,1.0335,0.7225,0.0,0.0,0.0
R2222,1.2673,1.2039,0.9352,0.4499,0.0
R2224,0.9271,0.6444,0.0,0.0,0.0
R2225,1.7141,1.6099,1.5616,1.4431,1.3765
R2226,0.9449,0.9658,0.9789,0.9776,0.7672
R2227,0.9819,0.9693,0.9532,1.0123,0.9724
R2228,1.0447,0.9623,0.6466,0.0,0.0
R2229,0.0,0.0,0.0,0.0,0.0
