region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1342,0.3514,0.3277,0.3181,0.3006,0.2842
R1347,1.3148,1.2579,1.216,1.1922,1.1966
R1348,0.8589,0.7432,0.6339,0.2112,0.2136
R1349,0.352,0.3371,0.3272,0.3141,0.3176
R1351,0.3819,0.3424,0.315,0.2859,0.2574
R1353,0.2468,0.2037,0.1952,0.1973,0.2102
R1355,0.5315,0.51,0.4939,0.4803,0.4664
R1356,1.1647,1.1356,1.0868,1.0444,0.9538
R1357,0.9936,0.9682,0.9451,0.9567,0.9827
R1358,0.5353,0.4701,0.4263,0.3948,0.3701
R1359,0.4023,0.3542,0.3219,0.3263,0.3392
R1360,0.8309,0.7141,0.683,0.6444,0.6047
R1362,0.3916,0.3351,0.2666,0.2678,0.2794
R1364,0.902,0.8567,0.7446,0.3551,0.3188
R1365,0.1904,0.1681,0.1651,0.1674,0.1791
R1366,0.4709,0.4272,0.3984,0.3696,0.3443
R1367,0.5382,0.47,0.4049,0.3552,0.3359
R1368,0.2468,0.2143,0.1962,0.1852,0.173
R1375,0.3091,0.2598,0.2631,0.2741,0.293
R1378,0.5204,0.4747,0.4251,0.3723,0.3324
R1386,0.3167,0.2769,0.2775,0.28,0.2721
R1387,0.2904,0.2471,0.2271,0.2077,0.1846
R1388,0.244,0.5174,0.6048,0.6964,0.7007
R1390,0.5344,0.7503,0.5071,0.4837,0.4305
R1391,0.2437,0.2354,0.241,0.2493,0.2642
R1397,0.5835,1.0265,1.0485,0.9843,0.9167
R1399,0.4161,0.3764,0.3309,0.2951,0.2802
R1421,0.489,0.4361,0.3881,0.3349,0.3024
R1423,0.0679,0.3566,0.44,0.5274,0.5568
R1427,0.2577,0.1948,0.1922,0.1922,0.1884
R1433,0.2851,0.6075,0.6915,0.695,0.6707
R1435,0.2926,0.2369,0.2024,0.2083,0.2222
R1438,0.2996,0.2936,0.3161,0.3482,0.3878
R1446,0.4916,0.4953,0.494,0.4881,0.473
R1448,0.29,0.2943,0.3037,0.3174,0.346
R1451,1.12,1.0701,1.0521,1.0105,1.0065
R1452,1.2008,1.2208,1.246,1.2488,1.2634
R1454,0.7546,0.7955,0.8345,0.8606,0.8548
R1455,0.7718,0.6586,0.5914,0.5688,0.6027
R1460,0.9354,0.8144,0.7686,0.7244,0.7557
R1469,0.3467,0.3186,0.2959,0.2689,0.6881
R1471,1.2189,1.1318,1.0578,0.9808,0.9043
R1472,1.3908,1.3483,1.3247,1.3143,1.2796
R1474,0.961,0.8826,0.8594,0.8262,0.8244
R1478,0.5792,0.4607,0.3878,0.3374,0.2872
R1481,1.0319,0.9486,0.8951,0.8688,0.857
R1483,0.7959,0.8202,0.7968,0.7269,0.6584
R1487,1.3286,1.275,1.2635,1.2366,1.2232
R1488,1.4615,1.5335,1.5385,1.4858,1.4082
R1493,1.2241,1.1061,1.0428,1.0428,1.0375
R1498,1.3585,1.298,1.2352,1.2298,1.1835
R1501,1.1471,1.0551,1.0101,0.9866,0.9773
R1504,1.3818,1.2825,1.2075,1.1958,1.0913
R1505,0.5923,0.5785,0.5706,0.8138,0.8577
R1509,1.2936,1.2894,1.2821,1.355,1.4412
R1513,0.6554,0.6094,0.577,0.5435,0.5049
R1522,1.3175,1.1608,1.0732,1.0067,0.9708
R1523,1.312,1.2608,1.2207,1.1954,1.1628
R1533,0.4317,0.3593,0.2991,0.264,0.2766
R1535,0.6515,0.6193,0.8746,1.0386,1.0311
R1545,0.3043,0.2345,0.1813,0.1794,0.1936
R1547,1.0841,1.1555,1.1423,1.0898,1.0868
R1548,1.2465,1.1683,1.0978,1.0342,1.0016
R1553,0.4677,0.4399,0.4306,0.4327,0.438
R1555,0.8157,0.9113,0.9733,1.0029,0.9892
R1557,0.9521,0.87,0.8014,0.818,0.7897
R1561,0.9442,0.6667,0.3359,0.2914,0.26
R1562,0.8942,0.7989,0.7676,0.7184,0.6954
R1563,0.9076,0.9871,1.0312,1.0552,1.3452
R1564,0.4376,0.378,0.3265,0.3062,0.3323
R1565,1.0136,0.9289,0.8852,0.8668,0.8644
R1566,0.4408,0.4481,0.473,0.5024,0.5059
R1567,0.4729,0.4193,0.3846,0.3585,0.3261
R1568,1.3062,1.2725,1.2527,1.1593,1.0683
R1569,0.4226,0.3943,0.39,0.3925,0.3997
R1570,0.4848,0.4677,0.4692,0.4768,0.49
R1571,0.3376,0.286,0.2022,0.1967,0.1932
R1572,0.1552,0.1368,0.1364,0.1431,0.1586
R1573,0.8526,0.7551,0.6667,0.483,0.1827
R1574,1.1362,1.0932,1.0482,1.0132,1.0074
R1575,0.7943,0.7046,0.643,0.5814,0.5726
R1577,0.7093,0.7793,0.7691,0.7974,0.7784
R1578,0.3336,0.306,0.2758,0.2439,0.2283
R1579,0.9618,0.956,1.0108,1.0827,1.1174
R1580,0.6018,0.5217,0.4102,0.0535,0.0597
R1581,0.5301,0.1864,0.1877,0.1932,0.208
R1582,0.5406,0.5061,0.4824,0.4648,0.4651
R1583,0.386,0.3593,0.3499,0.3496,0.3573
R1585,0.323,0.2499,0.2087,0.1881,0.1778
R1586,1.0353,0.9419,0.6543,0.6493,0.8494
R1587,0.4204,0.3919,0.3691,0.3522,0.3466
R1588,0.9582,0.9618,0.9866,1.0298,1.063
R1589,0.4309,0.3737,0.3216,0.2802,0.2713
R1590,0.0542,0.0409,0.0376,0.0388,0.049
R1591,1.4098,1.3725,1.3438,1.334,1.2752
R1592,0.32,0.2405,0.1986,0.1686,0.188
R1593,0.8994,0.9524,0.9828,1.0112,1.0001
R1594,0.3832,0.3661,0.3631,0.3599,0.3594
R1597,0.6934,0.3474,0.3318,0.3195,0.317
R1598,0.1735,0.1378,0.141,0.1485,0.1619
R1599,0.7535,0.5886,0.5566,0.536,0.2588
R1600,0.5365,0.356,0.2748,0.2487,0.2805
R1601,0.1788,0.1369,0.1286,0.1268,0.126
R1602,1.0566,0.9835,0.8288,0.6464,0.5944
R1603,0.5149,0.4729,0.4562,0.4518,0.4464
R1604,0.9015,0.8304,0.7852,0.732,0.661
R1606,1.4308,1.5412,1.589,1.5324,1.4489
R1607,1.6367,1.7021,1.7519,1.7301,1.7448
R1608,1.239,1.1213,1.0374,0.9107,0.7716
R1609,1.1291,1.1382,1.2186,1.2897,1.3689
R1610,0.2707,0.1638,0.1202,0.107,0.121
R1611,0.9649,0.9125,0.8676,0.8011,0.6718
R1612,0.3732,0.355,0.3453,0.3395,0.3397
R1613,0.4034,0.362,0.3564,0.3582,0.373
R1614,0.4194,0.392,0.3826,0.3805,0.3751
R1615,0.1374,0.1115,0.1041,0.1018,0.0977
R1616,0.8126,0.6108,0.3118,0.2993,0.296
R1617,0.6235,0.3078,0.1886,0.1527,0.1718
R1618,0.5197,0.4489,0.3978,0.363,0.3635
R1619,1.1233,1.0733,1.0088,0.9444,0.8934
R1620,0.2754,0.2434,0.2071,0.1704,0.1442
R1621,1.7705,1.7302,1.7424,1.775,1.8018
R1622,1.7574,1.6954,1.6841,1.6642,1.6244
R1623,2.3386,2.2834,2.2321,2.1916,2.1162
R1624,1.1702,1.0658,1.0121,1.0095,0.9851
R1625,1.5004,1.4213,1.438,1.4344,1.4184
R1626,1.7884,1.6679,1.6154,1.5607,1.511
R1627,2.6026,2.5342,2.4825,2.4592,2.3864
R1628,1.5365,1.4331,1.3753,1.3216,1.2409
R1629,1.7288,1.6962,1.7077,1.6712,1.6319
R1630,1.6673,1.6831,1.7636,1.7776,1.7246
R1631,1.3101,1.3322,1.433,1.4935,1.5558
R1632,1.6701,1.6846,1.7224,1.7684,1.8128
R1633,1.9187,1.8527,1.7947,1.7599,1.6932
R1634,0.7294,0.7426,0.7565,0.7505,0.7188
R1635,2.822,2.7607,2.7124,2.6974,2.6654
R1636,1.1886,1.1436,1.12,1.0964,1.0863
R1637,3.0384,2.9706,2.9136,2.8944,2.8747
R1638,0.9594,0.81,0.3806,0.3391,0.3245
R1639,1.1887,1.2345,1.1124,0.8956,0.6109
R1640,1.9259,1.8415,1.787,1.7632,1.7303
R1641,1.5437,1.5251,1.5933,1.5927,1.561
R1642,1.5688,1.6072,1.6871,1.7538,1.8121
R1643,1.796,1.7016,1.6102,1.5505,1.4695
R1644,2.268,2.2241,2.2407,2.2447,2.2201
R1645,2.4227,2.411,2.4409,2.5067,2.526
R1646,1.0274,0.692,0.6757,0.6556,0.6302
R1647,1.1614,1.1694,1.179,1.171,1.1512
R1648,1.1003,0.9011,0.5208,0.4862,0.4324
R1649,0.7061,0.642,0.5949,0.5535,0.517
R1650,1.823,1.7625,1.7257,1.693,1.6375
R1651,0.4499,0.3678,0.2867,0.2336,0.239
R1652,2.1925,2.1957,2.2212,2.2506,2.2301
R1653,1.193,1.1199,1.0573,0.537,0.5078
R1654,1.1282,0.9511,0.8748,0.8111,0.7686
R1655,1.2686,1.1764,1.1476,1.139,1.1134
R1656,1.054,0.9834,0.945,0.9457,0.9508
R1657,1.2082,1.1463,1.1231,1.1025,1.0787
R1658,2.1414,2.1128,2.1124,2.1031,2.0492
R1659,1.6854,1.6125,1.6148,1.6051,1.5557
R1660,1.0704,1.2793,1.3458,1.3473,1.3123
R1661,0.4518,0.405,0.3526,0.2858,0.2906
R1662,1.795,1.7526,1.8166,1.9016,1.9967
R1663,2.7688,2.7072,2.6822,2.6912,2.6648
R1664,2.8636,2.8175,2.7733,2.7776,2.7673
R1665,1.6261,1.5698,1.5626,1.5292,1.4474
R1666,0.6508,0.6274,0.6137,0.5994,0.8579
R1667,1.6043,1.6962,1.8187,1.9084,1.9988
R1668,1.7067,1.5849,1.5426,1.4952,1.4477
R1669,1.4516,1.3806,1.3541,1.3215,1.326
R1670,1.5888,1.5868,1.6082,1.606,1.5631
R1671,2.3922,2.3737,2.4073,2.4296,2.3942
R1672,1.8107,1.7657,1.756,1.7377,1.689
R1673,1.2364,1.1119,1.0591,1.0484,1.0341
R1674,1.4675,1.5309,1.5892,1.5951,1.6178
R1675,1.6755,1.5773,1.5396,1.5453,1.5525
R1676,1.3047,1.2672,1.2649,1.2357,1.2237
R1677,2.039,2.0073,2.0151,2.0098,1.9634
R1678,0.9533,1.0808,1.1025,1.0748,1.0744
R1679,1.8455,1.7692,1.7706,1.8476,1.8764
R1680,1.9632,1.968,1.977,1.9888,1.9625
R1681,0.5563,0.5161,0.71,0.9424,0.931
R1682,2.6712,2.6136,2.5894,2.5935,2.5607
R1683,1.9696,1.9461,1.9456,1.9703,1.9737
R1684,1.3213,1.257,1.1927,1.1442,1.1611
R1685,1.8988,1.7607,1.686,1.6358,1.565
R1686,1.5588,1.512,1.502,1.4729,1.4531
R1687,1.6358,1.5595,1.5131,1.4572,1.3873
R1688,1.4749,1.4271,1.3882,1.3672,1.3468
R1689,1.5206,1.7332,1.9774,2.077,2.0997
R1690,1.2128,1.043,0.8647,0.8295,0.7981
R1691,0.6238,0.5877,0.5679,0.5421,0.5081
R1692,1.7622,1.6783,1.6244,1.6242,1.6194
R1693,0.9292,1.0513,1.0119,0.8983,0.7425
R1694,1.4698,1.3506,1.264,1.1981,1.191
R1695,1.84,1.8174,1.8122,1.7286,1.6301
R1697,1.9149,1.8455,1.7781,1.7291,1.6899
R1698,0.4401,0.3171,0.2653,0.2578,0.267
R1699,2.5462,2.4996,2.4813,2.49,2.5071
R1700,1.583,1.5352,1.4918,1.475,1.5195
R1701,1.2652,1.2133,1.2035,1.1907,1.1561
R1702,1.8726,1.8491,1.8974,1.9604,1.9895
R1703,1.6576,1.5067,1.4264,1.3384,1.2496
R1704,1.3104,1.3303,1.2292,1.0234,0.6734
R1705,0.5368,0.4139,0.3558,0.3298,0.3223
R1706,1.9204,1.9278,1.9714,1.977,1.9831
R1707,2.1155,2.0384,2.0049,1.9945,1.9757
R1708,1.4658,1.4062,1.374,1.3704,1.3851
R1709,1.6045,1.555,1.5041,1.5127,1.5669
R1710,1.6979,1.5625,1.3979,1.1792,1.037
R1711,1.9039,1.8258,1.8105,1.7853,1.7622
R1712,1.733,1.6742,1.6944,1.6684,1.6076
R1713,1.6201,1.6309,1.6731,1.7191,1.7812
R1714,1.7536,1.6841,1.5636,1.5888,1.7087
R1715,1.5224,1.4534,1.073,1.028,1.2129
R1716,2.2648,2.2478,2.2248,2.2172,2.2089
R1717,1.488,1.4251,1.3517,1.3364,1.3233
R1718,2.6523,2.5635,2.5196,2.4798,2.4495
R1719,1.8419,1.8918,1.889,1.8432,1.8045
R1720,2.473,2.4125,2.4104,2.3954,2.3469
R1721,2.1407,2.1335,2.1019,2.0592,1.9871
R1722,1.9765,1.932,1.9083,1.8829,1.9138
R1723,2.9217,2.8584,2.7788,2.7671,2.7434
R1724,2.1181,2.0337,1.9576,1.8997,1.8556
R1725,2.5745,2.5048,2.42,2.3644,2.3414
R1726,2.3684,2.289,2.2434,2.2421,2.2185
R1727,3.007,2.9678,2.9057,2.872,2.8152
R1728,2.6405,2.5805,2.5065,2.4846,2.4696
R1729,2.119,2.0533,1.9977,1.9042,1.8402
R1730,2.1151,1.9348,1.911,1.9783,2.0304
R1731,0.023,0.0274,0.0328,0.0405,0.0515
R1732,1.1534,1.1404,1.1324,0.933,0.577
R1733,0.7943,0.8407,0.8864,0.942,1.0273
R1734,0.6395,0.7163,0.7566,0.7784,0.7467
R1735,0.356,0.3316,0.3153,0.2949,0.2769
R1736,1.4838,1.546,1.6018,1.5506,1.3323
R1737,0.4862,0.514,0.5563,0.59,0.6114
R1738,1.3978,1.4923,1.5945,1.7157,1.8501
R1739,1.4034,1.4344,1.4979,1.5388,1.5654
R1740,0.2307,0.2584,0.3024,0.3393,0.4154
R1745,1.0997,1.1024,1.1192,1.1135,1.1292
R1748,0.8723,0.8038,0.7566,0.6686,0.551
R1750,0.1766,0.1997,0.2192,0.2322,0.2582
R1751,0.4152,0.4207,0.4299,0.4289,0.4448
R1752,0.7109,0.6886,0.6867,0.5967,0.4727
R1757,1.0138,0.9593,0.9553,0.9226,0.8401
R1762,2.3286,2.2854,2.2138,2.161,2.084
R1763,2.5046,2.471,2.4503,2.455,2.4455
R1764,3.6218,3.5983,3.5725,3.5455,3.5548
R1765,1.6292,1.6096,1.5852,1.5513,1.4959
R1766,2.1943,2.1797,2.1633,2.1575,2.1316
R1767,2.9144,2.7259,2.6095,2.4874,2.3913
R1768,3.6181,3.5945,3.5501,3.5352,3.5452
R1769,2.4043,2.2669,2.2026,2.125,2.0802
R1770,3.6704,3.5584,3.4844,3.4414,3.4259
R1771,1.1491,1.1331,1.1095,1.0854,1.0704
R1772,2.9965,2.9399,2.8924,2.8494,2.8401
R1773,1.8317,1.7885,1.6612,1.54,1.4027
R1774,3.1607,3.1254,3.0961,3.1047,3.0882
R1775,3.0346,2.9371,2.9326,2.9015,2.8013
R1776,3.2651,3.2423,3.2196,3.2088,3.1962
R1777,1.1271,1.046,0.9458,1.0831,0.9618
R1778,1.5191,1.5139,1.5075,1.5273,1.5449
R1779,1.196,1.1626,1.1219,1.0777,1.054
R1780,2.8205,2.7666,2.7221,2.7081,2.6534
R1781,2.9082,2.8487,2.868,2.875,2.8646
R1782,2.7564,2.6239,2.5803,2.4887,2.4132
R1783,2.7113,2.7034,2.662,2.6123,2.5612
R1784,2.8244,2.6851,2.6206,2.5557,2.4985
R1785,2.4491,2.4105,2.3843,2.378,2.3384
R1786,2.1441,2.0821,2.0134,1.9856,1.9252
R1787,1.39,1.3109,1.3642,1.4306,1.3982
R1788,2.0936,2.08,2.0651,2.0108,1.9333
R1789,1.0824,1.0717,1.0539,1.0348,1.2483
R1790,2.8825,2.8236,2.7804,2.7521,2.727
R1791,2.01,2.0067,1.982,1.9666,1.9541
R1792,2.697,2.6691,2.6286,2.6294,2.5806
R1793,1.7761,1.7339,1.6872,1.6401,1.5547
R1794,2.5071,2.4876,2.5093,2.5178,2.5086
R1795,0.0249,0.0203,0.0204,0.0215,0.0256
R1796,0.3177,0.3007,0.2835,0.256,0.2316
R1799,0.2096,0.2044,0.2055,0.206,0.2058
R1800,0.4998,0.5265,0.5467,0.5594,0.5818
R1801,0.411,0.4129,0.3957,0.3567,0.3307
R1802,0.4555,0.5222,0.5614,0.5764,0.542
R1804,0.4886,0.4937,0.4936,0.4849,0.4716
R1805,0.2532,0.2383,0.2388,0.2396,0.2689
R1806,0.4129,0.4501,0.486,0.5024,0.4728
R1809,0.2842,0.2678,0.2559,0.2449,0.2363
R1810,0.0412,0.0354,0.0347,0.0345,0.0348
R1811,0.3347,0.32,0.314,0.3071,0.3038
R1812,0.3211,0.3,0.3204,0.3464,0.3704
R1813,0.3476,0.3136,0.2936,0.2781,0.266
R1815,0.4022,0.4946,0.5778,0.6157,0.613
R1816,0.3956,0.4123,0.4294,0.4429,0.4494
R1817,0.3564,0.3212,0.3029,0.2921,0.2884
R1819,0.8799,0.8837,0.8881,0.9157,0.9176
R1820,0.2837,0.2764,0.2722,0.2766,0.3385
R1821,0.194,0.1829,0.1885,0.1987,0.2193
R1822,0.3361,0.2988,0.2774,0.2626,0.2619
R1823,0.2431,0.2288,0.2307,0.2363,0.2449
R1824,0.33,0.3017,0.2731,0.2592,0.2774
R1826,0.5501,0.5232,0.5127,0.5007,0.4684
R1827,0.2508,0.2315,0.2286,0.2468,0.27
R1828,0.3828,0.3746,0.3744,0.377,0.377
R1829,0.339,0.3337,0.3328,0.3299,0.3266
R1831,0.3011,0.3227,0.2923,0.258,0.2499
R1832,0.4308,0.4404,0.4447,0.4432,0.4485
R1836,0.363,0.3683,0.3792,0.7716,0.8909
R1839,0.9213,0.9048,0.9039,0.7394,0.4425
R1840,0.2293,0.218,0.2194,0.2233,0.2294
R1841,0.3258,0.3485,0.3899,0.424,0.4584
R1843,0.5488,0.6133,0.6579,0.6813,0.6648
R1844,0.6917,0.8043,0.8766,0.9133,0.9015
R1845,0.41,0.4282,0.4144,0.3948,0.3825
R1846,0.4652,0.4961,0.5336,0.5621,0.5708
R1848,0.4051,0.4002,0.399,0.3957,0.3924
R1849,0.5199,0.589,0.6154,0.596,0.5846
R1851,0.025,0.0236,0.0262,0.0289,0.0367
R1852,0.2208,0.2078,0.2114,0.2185,0.2322
R1853,0.306,0.2563,0.2249,0.2196,0.2191
R1854,0.6423,0.6946,0.7212,0.7208,0.7239
R1855,0.3236,0.3031,0.2867,0.2725,0.2762
R1856,0.8103,0.616,0.6668,0.6988,0.7571
R1858,0.8701,0.771,0.5888,0.2352,0.2818
R1860,1.2755,1.4025,1.5945,1.7352,1.7091
R1862,0.809,0.7677,0.7306,0.6864,0.582
R1863,1.2514,1.2641,1.3228,1.3086,1.2999
R1864,0.7865,0.7474,0.7432,0.7036,0.6342
R1865,0.1877,0.1754,0.1803,0.1886,0.4107
R1866,0.3485,0.3542,0.3722,0.3946,0.4218
R1869,0.9753,0.9064,0.8803,0.8491,0.8284
R1871,0.5265,0.5157,0.5173,0.5135,0.4841
R1872,1.0299,0.9588,0.9351,0.9395,0.9534
R1874,0.869,0.82,0.753,0.6046,0.3279
R1875,0.521,0.5374,0.5601,0.5719,0.5764
R1877,0.7909,0.7684,0.7267,0.6668,0.5917
R1878,0.8662,0.8074,0.5137,0.2674,0.258
R1879,1.4872,1.4976,1.5154,1.4926,1.4523
R1880,0.0199,0.0192,0.0325,0.0567,0.0917
R1881,0.7885,0.827,0.9291,1.0497,1.163
R1882,0.5084,0.5302,0.5384,0.5263,0.9792
R1887,1.0249,1.0495,1.124,1.1094,1.1151
R1888,1.0159,1.0287,0.9351,0.5877,0.5747
R1891,0.1413,0.1394,0.1722,0.214,0.3027
R1892,1.2732,1.2112,1.1983,1.1915,1.2044
R1895,0.6042,0.6299,0.8972,0.978,0.9897
R1898,0.2697,0.257,0.2646,0.2768,0.293
R1903,0.3783,0.3567,0.5908,0.8649,0.9329
R1904,0.8815,0.8178,0.7654,0.7493,0.7668
R1905,1.0484,0.9726,0.8591,0.6241,0.2876
R1908,1.0795,1.1196,1.1657,1.1432,1.1299
R1909,0.4889,0.4982,0.7367,0.9952,1.0245
R1910,0.6677,0.658,0.704,0.8091,0.8905
R1911,1.3664,1.3411,1.3297,1.2616,1.1774
R1913,1.0833,1.0576,1.0282,0.8628,0.6045
R1915,0.7897,0.748,0.7139,0.6945,0.6435
R1916,0.9604,0.9058,0.7731,0.3414,0.3318
R1917,0.954,0.8887,0.8451,0.8029,0.7549
R1918,0.4648,0.4855,0.504,0.842,0.9749
R1919,0.5463,0.5708,0.9009,1.1036,1.1091
R1920,0.0356,0.2443,0.431,0.5335,0.5202
R1921,0.2031,0.18,0.1827,0.1932,0.2084
R1923,1.3946,1.437,1.5094,1.6451,1.782
R1924,0.9821,0.9473,0.7551,0.5103,0.5091
R1925,1.1734,1.2018,1.2703,1.2607,1.2383
R1926,0.7998,0.7583,0.7333,0.7334,0.6979
R1927,0.9601,1.0485,1.2026,1.3454,1.4251
R1928,0.8184,0.7738,0.7643,0.7759,0.7457
R1929,0.9371,0.9572,0.9956,1.0202,1.0244
R1930,0.7394,0.6855,0.6401,0.6191,0.5725
R1931,0.842,0.7759,0.3767,0.3858,0.3957
R1932,0.8644,0.7756,0.6295,0.4248,0.4376
R1933,0.537,0.566,0.9502,1.0898,1.0946
R1934,0.3161,0.2573,0.2639,0.2761,0.296
R1936,0.8168,0.717,0.6351,0.5936,0.5971
R1937,1.2847,1.2776,1.3127,1.3019,1.2571
R1938,1.1459,1.1074,1.1494,1.1933,1.2418
R1939,0.6815,0.7206,0.7333,0.7122,0.6933
R1940,0.2994,0.266,0.3094,0.3685,0.5045
R1941,0.9311,0.9359,0.8995,0.7987,0.6944
R1942,0.7765,0.7271,0.6493,0.3218,0.3139
R1945,0.607,0.4042,0.1187,0.1236,0.1353
R1946,1.9345,2.0287,2.1038,2.1637,2.1716
R1947,0.4079,0.3827,0.3663,0.3506,0.3654
R1948,0.4203,0.4307,0.4408,0.4444,0.4526
R1949,0.391,0.3745,0.3639,0.3481,0.3606
R1950,0.3912,0.2464,0.0196,0.0216,0.024
R1951,0.7873,0.7452,0.7121,0.6991,0.6232
R1953,0.4242,0.6122,0.3951,0.3645,0.3437
R1955,0.952,0.8854,0.8511,0.7327,0.5785
R1956,0.9304,0.9016,0.8852,0.8717,0.7668
R1957,0.7495,0.4526,0.3896,0.5448,0.5162
R1959,1.0457,0.7975,0.6132,0.3555,0.1659
R1960,0.9143,1.0052,0.9223,0.7872,0.6275
R1961,0.9692,0.8513,0.7422,0.656,0.6427
R1962,1.5405,1.492,1.4508,1.4177,1.3486
R1963,1.4819,1.4983,1.6284,1.8581,2.0543
R1964,1.0369,0.9189,0.848,0.8704,0.8841
R1966,1.6618,1.6406,1.5912,1.5445,1.5255
R1968,0.8231,0.8616,0.8514,0.7918,0.7894
R1969,0.4689,0.368,0.3222,0.2981,0.283
R1970,2.0233,1.8435,1.7594,1.7141,1.7428
R1971,1.306,1.2442,1.2249,1.2273,1.2243
R1972,1.9871,1.9644,1.9354,1.9246,1.8936
R1973,0.5122,0.4964,0.4986,0.4963,0.4826
R1974,1.4065,1.3844,1.3327,1.3081,1.3269
R1975,0.5025,0.4617,0.4318,0.4041,0.3369
R1976,1.6299,1.6306,1.6228,1.6114,1.61
R1977,1.1386,1.0244,0.8964,0.7818,0.7
R1978,0.5189,0.4751,0.4576,0.4467,0.4393
R1979,1.2335,1.2374,1.2393,1.2353,1.238
R1980,0.6962,0.7075,0.7082,0.6827,0.6094
R1981,0.6943,0.6386,0.4805,0.115,0.1142
R1982,1.4657,1.401,1.3308,1.2758,1.2226
R1983,1.3283,1.268,1.225,1.1924,1.1494
R1984,1.1824,1.0252,0.867,0.7214,0.5748
R1985,0.4346,0.3353,0.2579,0.22,0.2314
R1986,0.4128,0.3286,0.2846,0.2426,0.2315
R1987,1.0579,1.0085,0.9886,0.8786,0.8302
R1988,2.0354,2.0422,2.0054,1.9762,1.9606
R1989,1.1714,1.2243,1.2406,1.2473,1.3137
R1990,0.2688,0.3971,0.4691,0.4314,0.3746
R1991,0.5253,0.3796,0.2435,0.2039,0.1956
R1992,0.9482,0.8902,0.8355,0.7794,0.7779
R1994,1.9256,1.9055,1.8601,1.8038,1.7444
R1995,1.0011,0.9211,0.8711,0.8384,0.814
R1996,1.796,1.7688,1.7131,1.645,1.5918
R1998,0.4123,0.2851,0.1844,0.1633,0.1752
R1999,1.1799,1.1204,1.0787,1.0757,1.085
R2000,1.0158,0.9581,0.9331,0.9344,0.8687
R2001,1.2564,1.2946,1.2335,1.1501,1.1044
R2002,1.5389,1.5367,1.5122,1.4933,1.5077
R2003,0.4453,0.3741,0.284,0.2603,0.2612
R2004,0.7886,0.6996,0.74,0.8536,1.0079
R2006,1.5169,1.5283,1.4942,1.4722,1.4934
R2007,1.776,1.735,1.6956,1.6486,1.603
R2008,1.0076,0.9089,0.8331,0.8054,0.7558
R2009,0.4749,0.4092,0.3701,0.3406,0.3152
R2011,0.2911,0.2364,0.192,0.148,0.1148
R2012,0.273,0.2386,0.2399,0.2459,0.2618
R2013,0.2857,0.2363,0.218,0.2138,0.2138
R2015,0.3313,0.3088,0.2973,0.2896,0.2964
R2016,0.4504,0.4975,0.513,0.4956,0.4821
R2019,0.9408,0.5788,0.6056,0.6268,0.6582
R2020,0.664,0.5933,0.5484,0.5048,0.4573
R2021,0.8449,0.7611,0.7174,0.7193,0.7121
R2023,1.0579,1.0965,1.1103,0.942,0.6186
R2024,0.5706,0.6504,0.7,0.7322,0.7839
R2026,0.8111,0.7478,0.6115,0.2431,0.2573
R2028,0.7004,0.6714,0.6584,0.5942,0.5063
R2029,0.2537,0.2069,0.1909,0.1861,0.1856
R2030,0.2092,0.1448,0.0925,0.0626,0.0489
R2031,0.3154,0.2768,0.263,0.2566,0.2645
R2032,0.3659,0.3838,0.3808,0.3553,0.332
R2033,0.3897,0.3834,0.3736,0.3538,0.3584
R2034,0.8649,0.7781,0.7376,0.6462,0.5174
R2035,0.3157,0.2441,0.2308,0.2302,0.2372
R2038,0.7577,0.6741,0.6754,0.6798,0.7042
R2041,0.2521,0.1954,0.1609,0.1352,0.1058
R2042,0.865,0.8069,0.7615,0.5974,0.2717
R2043,0.4728,0.5187,0.5307,0.5105,0.4918
R2044,0.2695,0.2356,0.2251,0.2248,0.2285
R2047,0.3679,0.3701,0.3647,0.3418,0.3232
R2048,0.8881,0.8294,0.7908,0.7621,0.7447
R2050,0.398,0.4646,0.4752,0.4304,0.3623
R2052,0.2822,0.2671,0.2549,0.245,0.2419
R2055,0.3068,0.2757,0.2645,0.2641,0.2803
R2057,0.7933,0.7606,0.6095,0.2608,0.2527
R2058,0.3456,0.3388,0.3314,0.3147,0.3047
R2059,0.779,0.5955,0.6363,0.657,0.7053
R2063,0.3327,0.0613,0.0574,0.0641,0.0867
R2064,0.8847,0.8505,0.808,0.7587,0.7357
R2065,0.2543,0.2644,0.2866,0.3114,0.3323
R2066,0.8836,0.8574,0.8218,0.7862,0.7799
R2067,0.3072,0.3331,0.3644,0.3818,0.3809
R2068,0.542,0.2514,0.2544,0.2644,0.2897
R2070,0.0757,0.0815,0.1273,0.1881,0.2592
R2071,0.3142,0.2653,0.2396,0.2308,0.2385
R2072,0.7562,0.3347,0.2886,0.2486,0.2462
R2073,0.3188,0.3263,0.3418,0.3519,0.349
R2074,0.3711,0.355,0.3333,0.3007,0.287
R2077,1.1489,0.9957,0.943,0.8797,0.8588
R2078,0.5903,0.2892,0.2705,0.2654,0.2795
R2079,0.8712,0.8174,0.7876,0.6587,0.3048
R2081,0.0389,0.0207,0.0155,0.0134,0.0124
R2083,0.6036,0.2726,0.2418,0.2313,0.2302
R2084,0.22,0.398,0.4786,0.5346,0.556
R2085,0.4686,0.5144,0.5104,0.4692,0.4417
R2088,0.3609,0.3657,0.3808,0.3874,0.3647
R2089,0.2674,0.2468,0.2483,0.259,0.2814
