region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1355,0.7156,0.7078,0.6991,0.694,0.675
R1356,1.1892,1.1593,1.1193,1.0998,1.0301
R1357,1.0234,1.0266,1.0396,1.1025,1.1755
R1358,0.6711,0.579,0.5317,0.5204,0.5214
R1359,0.5891,0.5788,0.572,0.572,0.5568
R1360,0.9972,0.9368,0.8996,0.8576,0.8124
R1362,0.4762,0.4408,0.4302,0.4288,0.4256
R1364,1.0066,0.9448,0.8373,0.4714,0.4706
R1365,0.2464,0.2058,0.1966,0.1939,0.1929
R1366,0.6038,0.5358,0.5082,0.5074,0.5103
R1367,0.6567,0.6082,0.583,0.5798,0.5846
R1368,0.1124,0.0967,0.0915,0.0876,0.0816
R1375,0.3922,0.4032,0.4222,0.4432,0.4609
R1378,0.577,0.5639,0.5635,0.5634,0.5499
R1386,0.3774,0.4159,0.4581,0.4894,0.4974
R1387,0.3288,0.2966,0.2931,0.2936,0.2939
R1388,0.4496,0.7352,0.8256,0.9181,0.946
R1390,0.648,0.7678,0.486,0.461,0.4418
R1391,0.4102,0.3968,0.4074,0.4196,0.4224
R1397,0.6582,1.01,1.0064,0.9628,0.9558
R1399,0.452,0.4426,0.4423,0.442,0.4317
R1421,0.4968,0.5344,0.5589,0.5646,0.5722
R1423,0.1484,0.4246,0.5074,0.5962,0.6368
R1427,0.3063,0.2953,0.2941,0.2944,0.3016
R1433,0.3978,0.7686,0.8836,0.889,0.8884
R1435,0.2874,0.2888,0.3019,0.316,0.3268
R1438,0.4394,0.4616,0.4984,0.5458,0.5992
R1446,0.5993,0.6208,0.6298,0.6267,0.606
R1448,0.41,0.4876,0.5828,0.6643,0.711
R1451,1.2389,1.1925,1.184,1.1674,1.182
R1452,1.3324,1.3082,1.2834,1.2603,1.27
R1454,0.8695,0.8509,0.8436,0.8396,0.8219
R1455,0.8317,0.7298,0.6958,0.6732,0.708
R1460,1.0939,0.9748,0.9488,0.96,0.9772
R1469,0.3102,0.2947,0.3056,0.325,0.703
R1471,1.2214,1.1298,1.0796,1.0371,1.0038
R1472,1.4809,1.3888,1.3463,1.3496,1.342
R1474,1.0247,0.9216,0.8902,0.879,0.9013
R1478,0.6654,0.5084,0.4323,0.409,0.3986
R1481,1.0669,0.976,0.9274,0.9234,0.9352
R1483,1.0304,1.0578,1.0602,1.041,1.027
R1487,1.4172,1.3658,1.3618,1.358,1.3579
R1488,1.7164,1.7588,1.751,1.7037,1.648
R1493,1.2965,1.1412,1.1106,1.0914,1.0585
R1498,1.3464,1.2592,1.2025,1.2284,1.2294
R1501,1.237,1.152,1.114,1.1008,1.102
R1504,1.4592,1.2342,1.0686,1.0198,0.9117
R1505,0.6133,0.5921,0.5642,0.7928,0.8232
R1509,1.3454,1.3145,1.2622,1.2982,1.3434
R1513,0.7356,0.66,0.619,0.6038,0.5975
R1522,1.4175,1.2353,1.1158,1.0622,1.0569
R1523,1.3604,1.3034,1.2652,1.2654,1.2621
R1533,0.4679,0.4357,0.4346,0.4421,0.4441
R1535,0.7708,0.7514,0.9988,1.1522,1.1478
R1545,0.2695,0.1961,0.1784,0.1718,0.162
R1547,1.1875,1.241,1.2074,1.1478,1.1513
R1548,1.2838,1.172,1.0647,0.9954,0.9952
R1553,0.5527,0.5224,0.52,0.536,0.5432
R1555,1.0241,1.1548,1.221,1.2525,1.2448
R1557,1.0247,0.9252,0.8961,0.9028,0.879
R1561,0.9254,0.6427,0.3162,0.2968,0.3062
R1562,0.9569,0.8421,0.8212,0.8112,0.8181
R1563,1.1078,1.1995,1.2371,1.2522,1.5512
R1564,0.4792,0.4434,0.4427,0.45,0.455
R1565,1.1556,1.0498,0.9808,0.9518,0.9539
R1566,0.4895,0.5035,0.5168,0.5327,0.53
R1567,0.6404,0.6043,0.5782,0.5669,0.5449
R1568,1.3846,1.3258,1.2878,1.1909,1.1301
R1569,0.4458,0.4332,0.4328,0.442,0.4474
R1570,0.6739,0.6702,0.6813,0.7061,0.7378
R1571,0.3456,0.312,0.2914,0.2777,0.266
R1572,0.303,0.2546,0.239,0.2388,0.2441
R1573,0.8496,0.7674,0.71,0.5531,0.2645
R1574,1.0488,0.9619,0.8902,0.8532,0.8671
R1575,0.9573,0.768,0.661,0.6054,0.5942
R1577,0.9198,0.9794,0.9616,0.9946,0.973
R1578,0.3229,0.3028,0.298,0.2964,0.2924
R1579,1.096,1.096,1.1205,1.1426,1.1026
R1580,0.7213,0.6268,0.5034,0.1438,0.1602
R1581,0.616,0.2602,0.252,0.2539,0.2546
R1582,0.9252,0.8878,0.8331,0.7896,0.8017
R1583,0.5177,0.4912,0.4862,0.4932,0.4977
R1585,0.5198,0.4286,0.3566,0.3156,0.3146
R1586,1.1333,1.0424,0.76,0.7656,0.9762
R1587,0.5162,0.4709,0.437,0.4164,0.4208
R1588,1.1372,1.189,1.2283,1.2618,1.2412
R1589,0.6881,0.5834,0.4992,0.4522,0.4594
R1590,0.1316,0.1008,0.0912,0.0915,0.0968
R1591,1.4788,1.471,1.4642,1.4691,1.4133
R1592,0.5104,0.3892,0.3469,0.3384,0.3426
R1593,0.9822,1.0453,1.0882,1.1426,1.145
R1594,0.3596,0.3378,0.3256,0.317,0.2918
R1597,0.7802,0.4345,0.4329,0.439,0.4422
R1598,0.376,0.36,0.3645,0.377,0.388
R1599,0.7536,0.5949,0.5838,0.5877,0.337
R1600,0.7685,0.584,0.4322,0.3397,0.3572
R1601,0.3137,0.2348,0.209,0.1999,0.2068
R1602,1.1988,1.1047,0.9618,0.8022,0.7264
R1603,0.6105,0.6137,0.625,0.6414,0.6433
R1604,1.1004,1.0106,0.9805,0.9572,0.9155
R1606,1.3718,1.4014,1.3976,1.3143,1.207
R1607,1.64,1.6277,1.6194,1.5631,1.5405
R1608,1.2334,1.1077,1.0393,0.9433,0.8152
R1609,1.302,1.3535,1.4141,1.4446,1.4474
R1610,0.5148,0.2974,0.1684,0.1116,0.1148
R1611,0.8305,0.7527,0.7021,0.6497,0.5557
R1612,0.3154,0.3101,0.3168,0.3285,0.3383
R1613,0.3496,0.3605,0.3892,0.4264,0.4741
R1614,0.4938,0.4541,0.4398,0.4418,0.4325
R1615,0.1888,0.1448,0.1277,0.1204,0.1262
R1616,0.8918,0.697,0.4102,0.4173,0.4226
R1617,0.5929,0.2579,0.1828,0.1496,0.1452
R1618,0.874,0.7306,0.5942,0.5004,0.5043
R1619,1.2289,1.1577,1.0766,1.0235,1.003
R1620,0.1257,0.123,0.1234,0.1303,0.1408
R1621,1.8716,1.8442,1.8615,1.8976,1.9418
R1622,1.7781,1.7304,1.7284,1.7252,1.6927
R1623,2.5044,2.5006,2.467,2.435,2.3418
R1624,1.3122,1.2556,1.2098,1.2128,1.1776
R1625,1.7104,1.6908,1.7366,1.7582,1.7428
R1626,2.005,1.9778,1.9805,1.9739,1.9406
R1627,2.7354,2.718,2.6892,2.6778,2.5903
R1628,1.6814,1.6172,1.5854,1.5684,1.515
R1629,1.9194,1.9148,1.9352,1.9078,1.8536
R1630,1.7102,1.7191,1.8023,1.831,1.7788
R1631,1.4646,1.4397,1.4834,1.5108,1.5665
R1632,1.827,1.807,1.7944,1.801,1.8308
R1633,2.085,2.0382,1.9891,1.9789,1.9403
R1634,0.9104,0.9021,0.8932,0.8895,0.8703
R1635,2.9466,2.9492,2.944,2.9498,2.8996
R1636,1.385,1.3332,1.278,1.229,1.2024
R1637,3.174,3.1544,3.1333,3.143,3.1041
R1638,1.0142,0.8546,0.4426,0.439,0.4419
R1639,1.3116,1.3514,1.2176,1.0036,0.7368
R1640,1.9068,1.8171,1.7709,1.7718,1.761
R1641,1.7285,1.761,1.8454,1.854,1.806
R1642,1.7228,1.7471,1.7894,1.8242,1.8599
R1643,1.9467,1.8169,1.7044,1.6668,1.6044
R1644,2.4282,2.456,2.5012,2.516,2.4693
R1645,2.6265,2.6264,2.6348,2.6803,2.6998
R1646,1.2357,0.9128,0.8918,0.8793,0.855
R1647,1.3598,1.3806,1.3872,1.3849,1.3665
R1648,1.2789,1.0803,0.7028,0.6884,0.6582
R1649,0.8322,0.7819,0.7234,0.6704,0.6403
R1650,1.8523,1.8212,1.8102,1.8212,1.8106
R1651,0.4172,0.3691,0.3548,0.3502,0.3491
R1652,2.3088,2.3636,2.4068,2.4446,2.4092
R1653,1.3005,1.1895,1.0896,0.5479,0.5276
R1654,1.1646,0.9772,0.9202,0.8994,0.8597
R1655,1.3955,1.3562,1.3442,1.3464,1.3292
R1656,1.2276,1.1615,1.0928,1.067,1.0616
R1657,1.3985,1.3533,1.3313,1.324,1.3081
R1658,2.3197,2.3302,2.3406,2.3356,2.2619
R1659,1.9593,1.9488,1.9729,1.98,1.92
R1660,1.2202,1.4102,1.4322,1.4215,1.3775
R1661,0.5312,0.4697,0.4275,0.4032,0.4092
R1662,1.8609,1.8468,1.9045,1.976,2.0637
R1663,3.0048,3.0062,2.9988,3.0122,2.96
R1664,3.0968,3.087,3.0484,3.0527,3.013
R1665,1.6061,1.5596,1.567,1.5572,1.4939
R1666,0.9138,0.9,0.8823,0.8716,1.1312
R1667,1.7132,1.7891,1.8776,1.9472,2.0317
R1668,1.768,1.6359,1.5992,1.575,1.5549
R1669,1.4656,1.3327,1.2772,1.2368,1.2379
R1670,1.6066,1.5966,1.5787,1.5667,1.5318
R1671,2.5311,2.5636,2.6228,2.6576,2.6062
R1672,1.855,1.8203,1.8301,1.8424,1.8304
R1673,1.3754,1.3138,1.2815,1.2807,1.2559
R1674,1.6678,1.7142,1.729,1.7026,1.71
R1675,1.7523,1.6962,1.6769,1.6749,1.6772
R1676,1.4856,1.464,1.4524,1.4158,1.4078
R1677,2.199,2.196,2.2146,2.2192,2.163
R1678,1.1457,1.2726,1.2592,1.2006,1.1884
R1679,2.0708,2.0118,1.9964,2.0567,2.0892
R1680,2.0173,2.0226,2.0201,2.037,2.0208
R1681,0.7087,0.6804,0.8822,1.1381,1.1458
R1682,2.8016,2.7863,2.7746,2.7796,2.7224
R1683,2.1849,2.1855,2.1839,2.2136,2.2072
R1684,1.4776,1.3631,1.254,1.1842,1.1832
R1685,2.002,1.9116,1.8578,1.8266,1.7587
R1686,1.5759,1.478,1.4321,1.3918,1.3765
R1687,1.7694,1.709,1.6756,1.6446,1.5994
R1688,1.4624,1.465,1.4518,1.4533,1.4386
R1689,1.7608,1.9893,2.2207,2.3238,2.3575
R1690,1.285,1.1296,1.0219,0.9613,0.9272
R1691,0.799,0.7787,0.7584,0.7483,0.7273
R1692,1.9614,1.8596,1.7704,1.7547,1.7752
R1693,1.0319,1.1822,1.1542,1.0518,0.9323
R1694,1.7606,1.606,1.4904,1.4246,1.3792
R1695,1.9444,1.9587,1.9693,1.8984,1.7966
R1697,2.0828,2.0167,1.9537,1.9272,1.9004
R1698,0.6588,0.4969,0.4125,0.377,0.3803
R1699,2.6662,2.6304,2.5934,2.5824,2.591
R1700,1.4561,1.3732,1.3055,1.2845,1.308
R1701,1.489,1.439,1.428,1.4221,1.3947
R1702,2.0954,2.127,2.1928,2.263,2.2718
R1703,1.817,1.6695,1.5832,1.528,1.4712
R1704,1.5007,1.5105,1.3948,1.1992,0.8657
R1705,0.644,0.4754,0.3976,0.369,0.3498
R1706,2.0492,2.0728,2.1189,2.1254,2.1177
R1707,2.3879,2.3444,2.304,2.286,2.2319
R1708,1.6054,1.5446,1.4782,1.4472,1.4521
R1709,1.761,1.66,1.574,1.5725,1.6235
R1710,1.6074,1.438,1.2958,1.117,0.9864
R1711,2.0195,1.9596,1.9162,1.8616,1.8315
R1712,1.7482,1.7324,1.7724,1.7627,1.7016
R1713,1.721,1.6962,1.6946,1.7198,1.7736
R1714,1.6458,1.5697,1.4335,1.4407,1.5454
R1715,1.5477,1.4922,1.1152,1.1017,1.3137
R1716,2.1455,2.1396,2.1186,2.1168,2.1098
R1717,1.493,1.4536,1.404,1.4196,1.405
R1718,2.5668,2.4709,2.4072,2.3564,2.3414
R1719,1.8314,1.9134,1.9336,1.9158,1.8899
R1720,2.5302,2.438,2.3994,2.3628,2.3194
R1721,2.1253,2.123,2.0903,2.0576,1.9925
R1722,2.0407,1.9769,1.9435,1.9184,1.9203
R1723,2.7413,2.7146,2.6555,2.6523,2.6406
R1724,2.1427,2.0949,2.0432,2.0064,1.9738
R1725,2.6234,2.5775,2.5005,2.4529,2.433
R1726,2.3536,2.3248,2.3046,2.3187,2.2976
R1727,3.1136,3.1333,3.1055,3.1056,3.0906
R1728,2.691,2.6707,2.6258,2.641,2.6546
R1729,2.0978,1.9797,1.8607,1.725,1.6654
R1730,2.3398,2.2032,2.141,2.1468,2.159
R1731,0.0548,0.0677,0.0825,0.103,0.1287
R1732,1.1959,1.2012,1.2241,1.0696,0.7393
R1733,0.852,0.9106,0.9593,1.012,1.065
R1734,0.8054,0.8652,0.8864,0.8962,0.8926
R1735,0.4717,0.4789,0.4892,0.4966,0.5098
R1736,1.5129,1.5781,1.6189,1.5502,1.3192
R1737,0.6352,0.6752,0.7047,0.723,0.723
R1738,1.6055,1.7386,1.8459,1.9632,2.0735
R1739,1.5169,1.585,1.6538,1.6859,1.6961
R1740,0.4098,0.493,0.5756,0.6308,0.6813
R1745,1.1666,1.1165,1.1018,1.078,1.0796
R1748,0.9726,0.9038,0.8604,0.7735,0.6524
R1750,0.222,0.2615,0.3262,0.3934,0.4516
R1751,0.5938,0.6217,0.648,0.6646,0.6677
R1752,0.7885,0.7604,0.7586,0.669,0.538
R1757,1.1329,1.0526,1.023,0.9638,0.8614
R1762,2.3589,2.2996,2.1901,2.1129,2.0262
R1763,2.4444,2.4006,2.363,2.359,2.352
R1764,3.6107,3.6027,3.5876,3.573,3.5787
R1765,1.6504,1.6286,1.5889,1.5488,1.5082
R1766,2.1355,2.1121,2.083,2.0684,2.0272
R1767,2.9416,2.7992,2.7011,2.6071,2.5615
R1768,3.6478,3.6272,3.5776,3.5721,3.6002
R1769,2.461,2.3584,2.3078,2.2393,2.2
R1770,3.8962,3.8308,3.7586,3.7004,3.6652
R1771,1.1161,1.0819,1.036,1.005,1.0018
R1772,2.9565,2.9006,2.8442,2.8054,2.8157
R1773,1.8194,1.7751,1.6773,1.6247,1.5624
R1774,3.1848,3.14,3.1027,3.112,3.0742
R1775,3.0575,3.0252,3.0587,3.0534,2.9717
R1776,3.2067,3.1801,3.1462,3.1364,3.1341
R1777,1.0314,0.9254,0.8169,0.9831,0.9162
R1778,1.4604,1.4453,1.4346,1.4583,1.4662
R1779,1.1768,1.1192,1.0445,0.9804,0.9644
R1780,2.7197,2.6656,2.6108,2.5948,2.5442
R1781,2.9489,2.9021,2.9334,2.9664,2.9602
R1782,2.7328,2.612,2.5618,2.4725,2.42
R1783,2.7523,2.7129,2.6307,2.5496,2.4915
R1784,2.799,2.6796,2.6106,2.5473,2.5062
R1785,2.4094,2.3658,2.3322,2.332,2.2955
R1786,2.0824,1.9982,1.9106,1.8759,1.8111
R1787,1.3346,1.215,1.2331,1.2862,1.2512
R1788,2.0953,2.067,2.0346,1.9802,1.9118
R1789,1.0962,1.0686,1.0314,1.0035,1.2138
R1790,2.9604,2.8942,2.8294,2.7931,2.7652
R1791,1.9754,1.9516,1.9068,1.8784,1.8344
R1792,2.6489,2.6332,2.5986,2.6165,2.5822
R1793,1.7664,1.7448,1.731,1.7352,1.7102
R1794,2.5478,2.5284,2.5437,2.553,2.5228
R1795,0.0533,0.0416,0.0407,0.0422,0.0535
R1796,0.3884,0.4016,0.4266,0.4422,0.4616
R1799,0.3054,0.3077,0.3151,0.3224,0.3326
R1800,0.873,0.975,1.0292,1.0552,1.0456
R1801,0.5745,0.6068,0.6155,0.6018,0.595
R1802,0.595,0.6691,0.7011,0.7141,0.7094
R1804,0.4067,0.3843,0.3806,0.383,0.387
R1805,0.2758,0.2579,0.2612,0.2695,0.2882
R1806,0.5722,0.6684,0.7218,0.7446,0.732
R1809,0.3754,0.3638,0.3654,0.372,0.3774
R1810,0.096,0.0841,0.0814,0.0798,0.08
R1811,0.4094,0.3946,0.3904,0.3922,0.3892
R1812,0.4298,0.4798,0.5235,0.5562,0.5834
R1813,0.4292,0.3837,0.3594,0.3514,0.3515
R1815,0.5454,0.6907,0.7841,0.8402,0.8508
R1816,0.4946,0.553,0.5896,0.6133,0.6213
R1817,0.4211,0.413,0.4124,0.4174,0.4186
R1819,0.9894,1.0496,1.0942,1.1481,1.1634
R1820,0.2344,0.27,0.3208,0.3648,0.4002
R1821,0.2728,0.259,0.2666,0.2798,0.297
R1822,0.4746,0.4191,0.3945,0.388,0.3873
R1823,0.3787,0.3644,0.3675,0.375,0.3917
R1824,0.4507,0.4428,0.4428,0.4412,0.4539
R1826,0.8164,0.7719,0.7522,0.7458,0.73
R1827,0.4602,0.4792,0.5019,0.5258,0.5412
R1828,0.4794,0.4911,0.5014,0.5092,0.5114
R1829,0.4968,0.5012,0.5192,0.5336,0.5406
R1831,0.4404,0.3974,0.347,0.306,0.2991
R1832,0.702,0.7665,0.8028,0.82,0.8178
R1836,0.4814,0.4872,0.488,0.869,0.9518
R1839,1.006,1.0239,1.0416,0.8909,0.5978
R1840,0.3452,0.3314,0.3324,0.3366,0.3482
R1841,0.435,0.4754,0.5178,0.5532,0.5829
R1843,0.6046,0.666,0.6963,0.7101,0.7088
R1844,0.8845,1.0024,1.0526,1.0775,1.0728
R1845,0.6512,0.7204,0.7625,0.776,0.786
R1846,0.6806,0.7852,0.8477,0.8788,0.874
R1848,0.4972,0.5163,0.5449,0.5706,0.5856
R1849,0.6752,0.7861,0.8462,0.8612,0.8708
R1851,0.0579,0.0578,0.0638,0.0696,0.088
R1852,0.3738,0.3703,0.3776,0.3862,0.4094
R1853,0.4341,0.406,0.3926,0.3856,0.3896
R1854,0.6954,0.7776,0.8096,0.8108,0.819
R1855,0.3458,0.3302,0.3455,0.365,0.3852
R1856,1.0343,0.8828,0.9303,0.9318,0.9186
R1858,0.9582,0.9034,0.7626,0.4174,0.4548
R1860,1.5296,1.7414,1.9492,2.0681,2.0208
R1862,0.8106,0.801,0.8071,0.8168,0.7478
R1863,1.3206,1.3399,1.4068,1.3992,1.395
R1864,0.881,0.846,0.8507,0.8138,0.7514
R1865,0.1786,0.1872,0.1976,0.2074,0.4284
R1866,0.4832,0.551,0.6273,0.6922,0.732
R1869,1.0241,0.9784,0.972,0.9651,0.9663
R1871,0.5376,0.5234,0.524,0.5197,0.491
R1872,1.1433,1.0752,1.0604,1.0664,1.0723
R1874,0.852,0.8713,0.879,0.7758,0.5082
R1875,0.6096,0.6518,0.6956,0.7251,0.7373
R1877,0.8353,0.7987,0.7565,0.6974,0.6344
R1878,0.8113,0.7867,0.5272,0.3131,0.3263
R1879,1.6993,1.794,1.8426,1.83,1.8053
R1880,0.0158,0.0336,0.0625,0.1068,0.1472
R1881,0.7882,0.8283,0.9254,1.0414,1.1673
R1882,0.5098,0.5172,0.5028,0.4716,0.9161
R1887,1.152,1.1996,1.2842,1.275,1.2762
R1888,1.0882,1.1318,1.0669,0.7419,0.7473
R1891,0.1477,0.1728,0.2183,0.2626,0.3068
R1892,1.4564,1.4096,1.4037,1.3998,1.3994
R1895,0.6822,0.7249,1.0087,1.1186,1.1677
R1898,0.3689,0.3468,0.3512,0.3608,0.372
R1903,0.2741,0.2762,0.5092,0.7674,0.8084
R1904,1.053,0.9823,0.9196,0.9045,0.9114
R1905,1.0909,1.0308,0.9301,0.7044,0.3651
R1908,1.1136,1.158,1.2083,1.1878,1.1794
R1909,0.6364,0.6566,0.9018,1.1631,1.1856
R1910,0.6526,0.663,0.7121,0.8195,0.9042
R1911,1.3356,1.3389,1.3606,1.3264,1.2714
R1913,1.0913,1.0981,1.0952,0.9611,0.7218
R1915,0.7254,0.6586,0.6275,0.6151,0.5814
R1916,0.9401,0.8982,0.7825,0.3718,0.3873
R1917,0.9566,0.9304,0.943,0.9694,0.9828
R1918,0.4738,0.4944,0.5266,0.8898,1.066
R1919,0.6644,0.6966,1.0246,1.2243,1.227
R1920,0.0217,0.2346,0.4168,0.5117,0.4785
R1921,0.2694,0.243,0.2497,0.264,0.279
R1923,1.5333,1.5825,1.6564,1.7936,1.9325
R1924,0.7657,0.7532,0.5907,0.3769,0.4062
R1925,1.29,1.3034,1.3574,1.3415,1.329
R1926,1.042,0.962,0.9139,0.9046,0.8674
R1927,1.0372,1.1305,1.2932,1.4478,1.541
R1928,1.0072,0.939,0.9152,0.9208,0.8892
R1929,0.92,0.945,0.9894,1.0266,1.0488
R1930,0.6054,0.6026,0.5897,0.5868,0.5824
R1931,0.8878,0.8593,0.5001,0.5488,0.5741
R1932,0.9903,0.9265,0.7936,0.5974,0.6081
R1933,0.6024,0.6328,1.0134,1.1554,1.1766
R1934,0.3868,0.3899,0.4081,0.4284,0.4471
R1936,0.9254,0.8765,0.846,0.8382,0.8287
R1937,1.3827,1.3933,1.411,1.3737,1.3135
R1938,1.1526,1.1798,1.2834,1.3874,1.4766
R1939,0.859,0.8806,0.8717,0.8438,0.8306
R1940,0.3656,0.3985,0.4794,0.5619,0.6784
R1941,0.9156,0.937,0.9357,0.8784,0.8085
R1942,0.728,0.693,0.635,0.3395,0.3648
R1945,0.717,0.515,0.2288,0.2329,0.239
R1946,2.0226,2.1171,2.1708,2.2092,2.2066
R1947,0.5302,0.5462,0.5654,0.5794,0.584
R1948,0.6026,0.6388,0.6708,0.69,0.6917
R1949,0.4804,0.4862,0.5042,0.5187,0.5222
R1950,0.3556,0.2388,0.0156,0.017,0.0216
R1951,0.7854,0.7962,0.8298,0.8522,0.8074
R1953,0.4615,0.6863,0.5108,0.5278,0.5485
R1955,0.9342,0.9276,0.948,0.8828,0.7787
R1956,0.9836,0.9942,1.0267,1.068,1.0222
R1957,0.7816,0.4662,0.4056,0.5933,0.599
R1959,1.338,1.0858,0.8486,0.5225,0.3074
R1960,0.7755,0.5284,0.2998,0.1771,0.0996
R1961,0.8204,0.6449,0.5914,0.5807,0.5765
R1962,1.6313,1.5713,1.518,1.4829,1.4293
R1963,1.4943,1.414,1.4788,1.6784,1.8698
R1964,1.1127,1.0059,0.9766,0.9945,1.016
R1966,1.7964,1.7436,1.6707,1.6252,1.6144
R1968,0.8555,0.9178,0.9408,0.9164,0.9424
R1969,0.5502,0.459,0.4154,0.4014,0.3987
R1970,2.4186,2.03,1.7632,1.6198,1.5668
R1971,1.4208,1.3237,1.2772,1.2695,1.2761
R1972,2.1266,2.0868,2.0366,2.0172,1.9784
R1973,0.5072,0.4753,0.4579,0.4544,0.4542
R1974,1.4874,1.4171,1.3361,1.3095,1.3332
R1975,0.6276,0.5864,0.5566,0.5444,0.5196
R1976,1.8632,1.8559,1.8433,1.8419,1.8497
R1977,1.1675,1.0607,0.9583,0.8982,0.8262
R1978,0.6063,0.5562,0.5198,0.5052,0.4994
R1979,1.2946,1.294,1.2973,1.3073,1.3264
R1980,0.7889,0.7642,0.7205,0.6854,0.6182
R1981,0.625,0.5612,0.4178,0.0438,0.0372
R1982,1.5308,1.4554,1.4014,1.3813,1.356
R1983,1.4769,1.4074,1.3571,1.3332,1.2984
R1984,1.3156,1.148,0.9924,0.8261,0.6634
R1985,0.4326,0.3373,0.2985,0.288,0.2888
R1986,0.4625,0.3528,0.3216,0.3158,0.3304
R1987,1.2346,1.1957,1.1735,1.0755,1.007
R1988,2.1718,2.1457,2.0875,2.064,2.053
R1989,1.1064,1.1089,1.0909,1.0792,1.126
R1990,0.3908,0.45,0.52,0.4968,0.4528
R1991,0.6482,0.5644,0.5048,0.4658,0.415
R1992,1.0235,0.9802,0.97,0.962,0.9533
R1994,1.9923,1.9735,1.9462,1.9206,1.8814
R1995,1.0865,0.979,0.918,0.8974,0.8936
R1996,1.8581,1.8214,1.7652,1.7195,1.6858
R1998,0.3208,0.2114,0.1761,0.166,0.1824
R1999,1.2852,1.2165,1.1497,1.1309,1.1427
R2000,1.0944,1.0145,0.9734,0.9716,0.894
R2001,1.2832,1.2208,1.0729,0.9194,0.7961
R2002,1.6536,1.6482,1.624,1.6193,1.6386
R2003,0.5748,0.486,0.4276,0.3934,0.3955
R2004,0.8648,0.6806,0.7091,0.8204,0.9578
R2006,1.5562,1.5452,1.4926,1.4688,1.4887
R2007,1.8018,1.743,1.7012,1.6814,1.6669
R2008,1.1346,1.007,0.9456,0.9065,0.8663
R2009,0.5152,0.4626,0.4408,0.436,0.4366
R2011,0.267,0.1701,0.1093,0.0786,0.0646
R2012,0.3753,0.3748,0.387,0.4053,0.4186
R2013,0.4317,0.3828,0.3597,0.3478,0.3535
R2015,0.5412,0.4849,0.4406,0.4104,0.4012
R2016,0.6121,0.6776,0.7035,0.7056,0.7096
R2019,0.9921,0.6292,0.6436,0.6473,0.645
R2020,0.9394,0.7939,0.6912,0.6153,0.549
R2021,1.0234,0.9058,0.8432,0.8356,0.8307
R2023,1.1826,1.2001,1.195,1.0187,0.6831
R2024,0.7649,0.84,0.8694,0.8812,0.885
R2026,1.0359,0.9364,0.7674,0.3774,0.3742
R2028,0.845,0.7877,0.7816,0.7086,0.6234
R2029,0.4285,0.3378,0.2982,0.284,0.2856
R2030,0.5913,0.4178,0.2657,0.1782,0.1374
R2031,0.5406,0.4842,0.4319,0.3966,0.3856
R2032,0.5986,0.6514,0.6672,0.6606,0.6579
R2033,0.5808,0.5554,0.5234,0.4928,0.4859
R2034,1.122,1.0106,0.9424,0.8356,0.7104
R2035,0.5108,0.4218,0.3847,0.3765,0.3704
R2038,0.9416,0.8767,0.8638,0.8592,0.8716
R2041,0.4166,0.2979,0.2099,0.1611,0.14
R2042,1.077,0.9694,0.8749,0.6826,0.3384
R2043,0.5794,0.6384,0.661,0.6616,0.66
R2044,0.4956,0.4186,0.3831,0.375,0.3648
R2047,0.5165,0.554,0.5736,0.576,0.5843
R2048,1.1626,1.0435,0.9412,0.873,0.8322
R2050,0.4796,0.6173,0.6901,0.6923,0.6522
R2052,0.5088,0.482,0.449,0.4216,0.4166
R2055,0.5412,0.472,0.4262,0.4002,0.3967
R2057,1.0407,0.9934,0.8245,0.4625,0.4503
R2058,0.5372,0.5186,0.4976,0.4788,0.4778
R2059,0.9557,0.749,0.7704,0.773,0.7676
R2063,0.3592,0.0503,0.0304,0.0236,0.0252
R2064,1.0444,0.9728,0.8855,0.8102,0.7851
R2065,0.4478,0.4775,0.513,0.5401,0.5539
R2066,1.0698,1.0188,0.9709,0.9323,0.923
R2067,0.4562,0.5175,0.5909,0.6507,0.6847
R2068,0.7191,0.4114,0.4096,0.4218,0.4297
R2070,0.0762,0.1306,0.2265,0.3365,0.391
R2071,0.5721,0.4658,0.3901,0.3542,0.3468
R2072,0.9099,0.4676,0.4146,0.3822,0.3819
R2073,0.5204,0.5728,0.6207,0.6544,0.6655
R2074,0.6171,0.5951,0.5696,0.5432,0.533
R2077,1.3376,1.1608,1.1032,1.0516,1.036
R2078,0.8386,0.4867,0.4248,0.394,0.3906
R2079,1.1205,1.0398,0.9736,0.8132,0.4312
R2081,0.1094,0.0556,0.04,0.0335,0.0294
R2083,0.7907,0.4472,0.4054,0.3824,0.382
R2084,0.3831,0.5337,0.6011,0.6468,0.651
R2085,0.6008,0.6746,0.7051,0.7081,0.7038
R2088,0.4852,0.542,0.6036,0.6508,0.6724
R2089,0.5025,0.4682,0.4574,0.459,0.4537
R2090,0.4416,0.26,0.1455,0.0888,0.0756
R2094,0.5302,0.5972,0.645,0.6746,0.6817
R2095,0.5292,0.4436,0.4056,0.396,0.3862
R2096,0.7838,0.3892,0.344,0.3296,0.3174
R2097,1.0361,0.9058,0.8372,0.6953,0.5852
R2099,0.4358,0.3604,0.3192,0.3066,0.301
R2101,0.9189,0.7496,0.6384,0.8974,0.8536
R2102,2.8492,2.8483,2.7919,2.7577,2.6828
