region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1390,0.3337,0.4858,0.3443,0.3738,0.4148
R1391,0.0,0.0,0.0,0.0,0.0
R1397,0.3529,0.655,0.7104,0.709,0.7239
R1399,0.2659,0.1587,0.0,0.0,0.0
R1421,0.2421,0.1575,0.1018,0.0,0.0
R1423,0.0,0.216,0.2759,0.3375,0.3571
R1427,0.0581,0.0,0.0,0.0,0.0
R1433,0.0,0.2899,0.3376,0.3353,0.33
R1435,0.0922,0.0,0.0,0.0,0.0
R1438,0.0,0.0,0.0,0.0,0.0
R1446,0.3123,0.4015,0.3799,0.3994,0.409
R1448,0.1475,0.1219,0.1004,0.0899,0.0
R1451,0.9436,0.9109,0.8945,0.853,0.794
R1452,0.9494,0.995,1.0113,0.9758,0.9859
R1454,0.7046,0.7044,0.7111,0.7219,0.6141
R1455,0.6854,0.3892,0.2484,0.2373,0.2661
R1460,0.9929,0.9089,0.7886,0.6307,0.6354
R1469,0.2543,0.1319,0.0588,0.0,0.2728
R1471,1.0972,1.0492,0.9937,0.898,0.8622
R1472,1.1971,1.1957,1.1933,1.1889,1.1401
R1474,1.0004,0.9388,0.8355,0.6945,0.6352
R1478,0.4037,0.1607,0.1335,0.0957,0.0
R1481,1.034,0.9918,0.9412,0.8721,0.7124
R1483,0.8389,0.9068,0.8769,0.7031,0.6661
R1487,1.1926,1.148,1.1295,1.0929,1.0234
R1488,1.1906,1.2723,1.2816,1.2295,1.1785
R1493,1.048,0.9026,0.7624,0.7661,0.7851
R1498,1.1727,1.1057,0.9786,0.8363,0.7134
R1501,0.9891,0.9736,0.9666,0.9507,0.9158
R1504,1.2721,1.2192,1.0565,0.8236,0.711
R1505,0.7095,0.6867,0.6132,0.6776,0.7203
R1509,1.2202,1.2485,1.2199,1.1902,1.2066
R1513,0.6643,0.6503,0.6333,0.6018,0.5394
R1522,1.2323,1.0781,0.7881,0.6411,0.6343
R1523,1.1457,1.1306,1.1089,1.0805,1.0223
R1533,0.323,0.2155,0.0771,0.0,0.0
R1535,0.7136,0.6935,0.8462,0.8968,0.903
R1545,0.3424,0.1728,0.1101,0.1193,0.1216
R1547,1.0103,1.053,1.0071,0.8972,0.9092
R1548,1.1393,1.0677,0.969,0.845,0.8195
R1553,0.5855,0.5394,0.4529,0.3563,0.2804
R1555,0.6447,0.6618,0.6892,0.7153,0.6132
R1557,0.6263,0.5008,0.4234,0.4351,0.4094
R1561,0.8375,0.5658,0.2373,0.1292,0.0825
R1562,0.9355,0.8535,0.7537,0.603,0.5166
R1563,0.6441,0.6839,0.7303,0.7747,0.9304
R1564,0.3607,0.1381,0.0,0.0,0.0
R1565,0.8303,0.8216,0.7871,0.7074,0.6942
R1566,0.4973,0.4897,0.4568,0.4131,0.281
R1567,0.3376,0.3142,0.2922,0.2757,0.0505
R1568,0.8684,0.842,0.8092,0.7031,0.6741
R1569,0.5176,0.5056,0.4311,0.3852,0.3958
R1570,0.5059,0.5475,0.5966,0.6566,0.6884
R1571,0.2773,0.2507,0.1715,0.1889,0.1969
R1572,0.0,0.0,0.0,0.0,0.0
R1573,0.7636,0.6233,0.4823,0.2838,0.075
R1574,1.0112,1.311,1.4334,1.5285,1.6945
R1575,0.5854,0.5175,0.4511,0.3527,0.3473
R1577,0.6824,0.7418,0.7356,0.7508,0.6196
R1578,0.291,0.1323,0.0914,0.0,0.0
R1579,0.8698,0.8685,0.8982,0.9094,0.9181
R1580,0.4927,0.4298,0.3628,0.126,0.1283
R1581,0.6453,0.3593,0.3035,0.2422,0.0768
R1582,0.4245,0.376,0.3016,0.2759,0.2685
R1583,0.4683,0.4433,0.4039,0.356,0.2999
R1585,0.0731,0.0,0.0,0.0,0.0
R1586,0.7043,0.6361,0.435,0.4398,0.5394
R1587,0.2268,0.1671,0.1525,0.1392,0.1347
R1588,0.8239,0.8145,0.8126,0.8115,0.8395
R1589,0.3602,0.1964,0.0761,0.0,0.0
R1590,0.0,0.0,0.0,0.0,0.0
R1591,1.2517,1.2484,1.2464,1.2553,1.2339
R1592,0.3466,0.4025,0.4114,0.4344,0.4477
R1593,0.632,0.6922,0.7376,0.7829,0.7343
R1594,0.3671,0.4133,0.4723,0.5074,0.5607
R1597,0.6039,0.3288,0.2758,0.2538,0.2359
R1598,0.0972,0.0,0.0,0.0,0.0
R1599,0.5865,0.3412,0.2835,0.2537,0.0
R1600,0.2083,0.2037,0.1715,0.1096,0.1077
R1601,0.0614,0.0,0.0,0.0,0.0
R1602,0.9193,0.9075,0.7894,0.6327,0.6099
R1603,0.528,0.5128,0.4836,0.4329,0.3221
R1604,0.8722,0.822,0.767,0.6928,0.5742
R1606,1.3237,1.6237,1.8246,1.9249,2.0309
R1607,1.5139,1.7588,1.9531,2.0701,2.2534
R1608,0.8798,0.829,0.7847,0.704,0.6112
R1609,0.9445,0.9581,0.9818,0.9943,1.043
R1610,0.2047,0.2225,0.2263,0.2124,0.2616
R1611,0.7072,0.6755,0.6081,0.4797,0.4343
R1612,0.5542,0.5283,0.5107,0.5001,0.5064
R1613,0.4655,0.4816,0.4753,0.4623,0.4586
R1614,0.3503,0.3438,0.3055,0.322,0.3462
R1615,0.0,0.0,0.0,0.0,0.0
R1616,0.7856,0.6539,0.4348,0.417,0.413
R1617,0.4141,0.1552,0.0,0.0,0.0
R1618,0.4905,0.4772,0.4409,0.3604,0.3878
R1619,0.8183,0.7085,0.4904,0.4492,0.5036
R1620,0.5231,0.4782,0.3938,0.3018,0.2151
R1621,1.3781,1.3818,1.4124,1.4392,1.4648
R1622,1.6496,1.61,1.593,1.5638,1.4976
R1623,1.8905,1.8965,1.8758,1.8509,1.7666
R1624,1.0308,1.0125,0.9851,0.9732,0.8357
R1625,1.1825,1.1632,1.1607,1.1131,1.0189
R1626,1.3449,1.2982,1.2612,1.1989,1.1283
R1627,2.0677,2.0732,2.0682,2.0703,2.0122
R1628,1.3198,1.2509,1.1687,1.0385,0.9007
R1629,1.4528,1.456,1.4603,1.4232,1.3701
R1630,1.5271,1.5609,1.6216,1.6278,1.5636
R1631,1.1075,1.1408,1.1858,1.126,1.1515
R1632,1.2212,1.2558,1.2622,1.2287,1.3113
R1633,1.5389,1.5117,1.4393,1.3326,1.2004
R1634,0.6096,0.6068,0.5736,0.5119,0.3728
R1635,2.2377,2.2565,2.2691,2.2859,2.2708
R1636,1.0243,1.0085,0.9748,0.9226,0.9148
R1637,2.3682,2.3759,2.3859,2.413,2.4083
R1638,0.8537,0.7457,0.4014,0.3194,0.2836
R1639,1.0162,1.0585,0.9553,0.7664,0.4186
R1640,1.7572,1.6944,1.6253,1.5662,1.4432
R1641,1.275,1.3082,1.3677,1.3627,1.3149
R1642,1.2403,1.2954,1.3401,1.3534,1.3851
R1643,1.507,1.4544,1.3518,1.1796,1.0601
R1644,1.6871,1.7136,1.747,1.7515,1.7254
R1645,2.04,2.0568,2.0677,2.0796,2.0777
R1646,0.8924,0.6426,0.5804,0.4648,0.3606
R1647,0.9678,0.9704,0.9647,0.9524,0.8993
R1648,0.8533,0.6694,0.2872,0.1813,0.0634
R1649,0.7894,0.7589,0.6775,0.5655,0.4889
R1650,1.5774,1.5609,1.5274,1.4751,1.3849
R1651,0.6055,0.467,0.1402,0.0,0.0
R1652,1.9111,1.9584,1.993,2.0168,1.9843
R1653,1.1983,1.1603,1.1046,0.7075,0.6706
R1654,1.0079,0.8652,0.7764,0.6862,0.6293
R1655,1.255,1.1902,1.1263,1.0458,0.8188
R1656,0.8656,0.8334,0.7776,0.7045,0.6521
R1657,1.0235,0.9788,0.9143,0.7892,0.7114
R1658,1.8526,1.8767,1.8993,1.9079,1.8677
R1659,1.3615,1.3372,1.3329,1.3063,1.2298
R1660,0.834,0.9301,0.9116,0.8584,0.7322
R1661,0.5393,0.4934,0.3257,0.0726,0.053
R1662,1.5557,1.5661,1.6068,1.6295,1.6541
R1663,2.2866,2.2978,2.3042,2.32,2.2868
R1664,2.3271,2.3315,2.3151,2.3263,2.3258
R1665,1.5369,1.492,1.4631,1.4114,1.3219
R1666,0.6602,0.6532,0.6128,0.5449,0.5903
R1667,1.178,1.2727,1.3512,1.385,1.4393
R1668,1.4442,1.3954,1.3619,1.3064,1.2291
R1669,1.2645,1.2511,1.232,1.1892,1.1376
R1670,1.5949,1.6342,1.6621,1.6734,1.6487
R1671,2.0037,2.0236,2.0616,2.0786,2.036
R1672,1.5959,1.5645,1.541,1.5064,1.4292
R1673,1.0479,1.0268,1.0178,1.0188,0.9427
R1674,1.0736,1.1371,1.1481,1.0615,1.0491
R1675,1.2535,1.1617,1.0852,1.1039,1.1246
R1676,1.1091,1.1106,1.0817,0.9875,0.8809
R1677,1.8553,1.8497,1.8513,1.8358,1.7712
R1678,0.7851,0.9064,0.898,0.8172,0.7886
R1679,1.5843,1.5579,1.5412,1.5441,1.5345
R1680,1.7769,1.8008,1.8059,1.8045,1.7517
R1681,0.4791,0.4358,0.523,0.6185,0.5625
R1682,2.1738,2.1937,2.2106,2.2356,2.2152
R1683,1.492,1.5194,1.5352,1.5583,1.549
R1684,0.9389,0.921,0.8835,0.8464,0.8275
R1685,1.6172,1.5431,1.4905,1.4426,1.3643
R1686,1.3858,1.3596,1.2946,1.1173,1.1241
R1687,1.3185,1.3,1.2632,1.1753,1.0483
R1688,1.4827,1.4545,1.3819,1.283,1.0735
R1689,1.2637,1.4106,1.559,1.6006,1.5421
R1690,1.1093,0.9195,0.6028,0.5315,0.4706
R1691,0.5636,0.5334,0.4645,0.3396,0.2251
R1692,1.4833,1.4659,1.4085,1.254,1.2458
R1693,0.9277,1.017,0.9165,0.7174,0.5448
R1694,1.321,1.276,1.211,1.1306,1.0294
R1695,1.5962,1.5968,1.5932,1.5258,1.4416
R1697,1.5168,1.4731,1.3819,1.262,1.1947
R1698,0.2455,0.1857,0.1315,0.0858,0.0914
R1699,2.1036,2.1007,2.0588,1.9935,2.0489
R1700,1.9383,1.9047,1.7993,1.6828,1.7216
R1701,1.0889,1.0583,1.0475,1.0243,0.8627
R1702,1.4833,1.5244,1.5824,1.6344,1.6494
R1703,1.4495,1.3528,1.2313,1.0347,0.9545
R1704,0.9798,1.003,0.9156,0.7422,0.3664
R1705,0.5123,0.4524,0.3752,0.3178,0.3669
R1706,1.8341,1.8589,1.8993,1.9087,1.8889
R1707,1.5566,1.5667,1.5689,1.572,1.5447
R1708,1.1981,1.1873,1.1421,1.0636,1.0367
R1709,1.3297,1.2982,1.2067,1.0871,1.1157
R1710,1.5839,1.4514,1.2102,0.9063,0.7513
R1711,1.5211,1.5184,1.5099,1.4659,1.4495
R1712,1.5637,1.5452,1.558,1.5269,1.4615
R1713,1.3289,1.3635,1.3585,1.2669,1.3134
R1714,2.0084,1.9704,1.8816,1.8822,1.971
R1715,1.318,1.2939,1.0375,1.0172,1.114
R1716,2.3666,2.3571,2.3347,2.3169,2.2822
R1717,1.3954,1.3915,1.3635,1.3629,1.3313
R1718,2.3937,2.3461,2.3185,2.2797,2.2454
R1719,1.7416,1.8005,1.8123,1.7838,1.7446
R1720,2.1689,2.1376,2.1269,2.0923,2.0336
R1721,2.0676,2.0698,2.0398,1.9939,1.9086
R1722,1.6873,1.6836,1.6914,1.6941,1.7157
R1723,2.8291,2.8,2.7344,2.6842,2.6133
R1724,1.9371,1.9066,1.8743,1.8482,1.8382
R1725,2.2311,2.2308,2.2017,2.1776,2.1553
R1726,2.4905,2.4745,2.4674,2.4789,2.4694
R1727,2.6268,2.5989,2.5326,2.4765,2.4224
R1728,2.3475,2.3168,2.2577,2.2268,2.1848
R1729,1.8081,1.7992,1.7884,1.738,1.7129
R1730,2.0088,1.9077,1.8485,1.8218,1.7873
R1731,0.0504,0.0,0.0,0.0,0.0
R1732,0.8663,0.8518,0.7046,0.4097,0.1591
R1733,0.5677,0.609,0.6348,0.6581,0.7252
R1734,0.3274,0.4232,0.5004,0.568,0.3922
R1735,0.1756,0.1037,0.0681,0.0,0.0
R1736,1.2536,1.3483,1.4612,1.5041,1.3798
R1737,0.4432,0.4721,0.4838,0.4828,0.4565
R1738,1.1197,1.2647,1.4118,1.5697,1.756
R1739,1.1257,1.1463,1.2058,1.2636,1.3187
R1740,0.1423,0.16,0.1543,0.1235,0.1103
R1745,0.6258,0.6544,0.6658,0.6426,0.6241
R1748,0.4378,0.4147,0.3902,0.3289,0.2454
R1750,0.3156,0.3373,0.3527,0.3549,0.318
R1751,0.1662,0.1666,0.207,0.2114,0.161
R1752,0.3877,0.3857,0.3992,0.3477,0.247
R1757,0.549,0.5279,0.5173,0.4763,0.3986
R1762,2.0202,1.9915,1.9327,1.8716,1.7964
R1763,2.3109,2.298,2.2884,2.2852,2.2759
R1764,3.249,3.2444,3.2319,3.2146,3.217
R1765,1.5035,1.4376,1.3526,1.2467,1.1372
R1766,2.3019,2.2884,2.278,2.2747,2.2377
R1767,2.556,2.4224,2.2963,2.1158,1.8937
R1768,3.0018,2.9851,2.9275,2.869,2.8524
R1769,2.0549,1.9941,1.959,1.8865,1.8718
R1770,3.0201,3.0172,2.9959,2.9591,2.9755
R1771,1.1884,1.182,1.1615,1.1256,1.1249
R1772,2.7609,2.7335,2.6949,2.6401,2.6147
R1773,1.7178,1.6289,1.4501,1.2582,1.0308
R1774,2.6294,2.6288,2.6283,2.651,2.6528
R1775,2.7071,2.682,2.6929,2.6527,2.5232
R1776,2.7192,2.6976,2.6523,2.5919,2.5751
R1777,1.1727,1.0514,0.9107,0.9349,0.7489
R1778,1.6504,1.6578,1.6566,1.6682,1.6941
R1779,1.412,1.3905,1.3516,1.2929,1.2474
R1780,2.6283,2.5627,2.4919,2.4304,2.3485
R1781,2.3812,2.3466,2.361,2.3625,2.3298
R1782,2.386,2.3059,2.2495,2.1093,1.9665
R1783,2.3803,2.3851,2.3625,2.3273,2.3067
R1784,2.6192,2.5265,2.4488,2.3199,2.0967
R1785,2.1201,2.0856,2.0579,2.0381,1.9871
R1786,2.1325,2.1041,2.071,2.0634,2.0171
R1787,1.5233,1.4336,1.4095,1.3775,1.2439
R1788,1.911,1.8721,1.8203,1.7219,1.581
R1789,1.1681,1.1561,1.1321,1.0953,1.2455
R1790,2.3715,2.323,2.2827,2.241,2.2375
R1791,1.8913,1.8962,1.8902,1.8934,1.8962
R1792,2.4181,2.3818,2.3174,2.2675,2.1458
R1793,1.7407,1.7137,1.6614,1.5927,1.4697
R1794,2.144,2.1376,2.1656,2.1834,2.1794
R1795,0.0,0.0,0.0,0.0,0.0
R1796,0.1133,0.0955,0.0669,0.0,0.0
R1799,0.0,0.0,0.0,0.0,0.0
R1800,0.1568,0.1541,0.143,0.1248,0.0966
R1801,0.094,0.0862,0.0654,0.0,0.0
R1802,0.1727,0.2268,0.2867,0.3374,0.2291
R1804,0.0828,0.0791,0.071,0.0584,0.0
R1805,0.0914,0.0935,0.0883,0.0791,0.0974
R1806,0.1062,0.1289,0.1938,0.2273,0.0588
R1809,0.3221,0.2828,0.2353,0.188,0.0984
R1810,0.0,0.0,0.0,0.0,0.0
R1811,0.2701,0.222,0.1729,0.1262,0.1083
R1812,0.0605,0.0,0.0,0.0,0.0
R1813,0.271,0.2532,0.2249,0.1941,0.0887
R1815,0.2028,0.1944,0.1741,0.1465,0.083
R1816,0.1818,0.188,0.1797,0.168,0.0888
R1817,0.1329,0.0979,0.0708,0.0,0.0
R1819,0.4852,0.5241,0.55,0.5855,0.4526
R1820,0.3769,0.3452,0.309,0.2736,0.2551
R1821,0.0,0.0,0.0,0.0,0.0
R1822,0.2761,0.2541,0.2111,0.1703,0.102
R1823,0.0,0.0,0.0,0.0,0.0
R1824,0.3377,0.3116,0.2308,0.1175,0.0871
R1826,0.3582,0.3345,0.2954,0.2444,0.1012
R1827,0.0551,0.0,0.0,0.0,0.0
R1828,0.2316,0.2095,0.1808,0.1975,0.1655
R1829,0.3627,0.3371,0.2872,0.2367,0.1453
R1831,0.3119,0.305,0.2595,0.2301,0.1953
R1832,0.1245,0.1329,0.1597,0.1663,0.0
R1836,0.1116,0.1499,0.174,0.4374,0.515
R1839,0.6048,0.5671,0.5409,0.4084,0.1616
R1840,0.0,0.0,0.0,0.0,0.0
R1841,0.1582,0.1612,0.1814,0.2102,0.2059
R1843,0.4973,0.5506,0.6155,0.6797,0.5773
R1844,0.4463,0.5454,0.6356,0.7197,0.6772
R1845,0.0,0.0,0.0,0.0,0.0
R1846,0.4742,0.4845,0.4924,0.4935,0.4125
R1848,0.1583,0.146,0.123,0.0928,0.0567
R1849,0.2938,0.3263,0.3013,0.2031,0.2927
R1851,0.0,0.0,0.0,0.0,0.0
R1852,0.0,0.0,0.0,0.0,0.0
R1853,0.0781,0.0,0.0,0.0,0.0
R1854,0.6016,0.6687,0.705,0.7045,0.717
R1855,0.239,0.2121,0.1582,0.0842,0.0
R1856,0.449,0.3236,0.3688,0.3706,0.4671
R1858,0.5074,0.4327,0.2756,0.0,0.0
R1860,0.6196,0.6926,0.7657,0.7951,0.6494
R1862,0.5566,0.4855,0.4373,0.3777,0.2944
R1863,0.7316,0.7512,0.7884,0.7692,0.752
R1864,0.3601,0.3615,0.3709,0.3451,0.3039
R1865,0.0,0.0,0.0,0.0,0.1481
R1866,0.0846,0.0658,0.0,0.0,0.0
R1869,0.6578,0.592,0.5057,0.4263,0.3715
R1871,0.3676,0.3627,0.3643,0.3615,0.3402
R1872,0.5355,0.5185,0.5181,0.5264,0.5284
R1874,0.4614,0.4159,0.3396,0.21,0.0
R1875,0.4422,0.377,0.2953,0.2635,0.2366
R1877,0.3602,0.3577,0.332,0.2898,0.2494
R1878,0.59,0.4948,0.2302,0.0538,0.0
R1879,1.2284,1.2318,1.1847,1.0679,1.0141
R1880,0.0,0.0,0.0,0.0,0.0
R1881,0.4236,0.4694,0.5378,0.6143,0.6764
R1882,0.4305,0.4219,0.3558,0.2235,0.6082
R1887,0.575,0.6058,0.6488,0.6218,0.6075
R1888,0.7465,0.7229,0.6207,0.3372,0.2331
R1891,0.1038,0.1164,0.1682,0.2156,0.2003
R1892,1.0172,0.9355,0.8686,0.8058,0.7526
R1895,0.4933,0.4276,0.5238,0.5253,0.5003
R1898,0.0,0.0,0.0,0.0,0.0
R1903,0.1995,0.2241,0.4258,0.6318,0.597
R1904,0.4275,0.3975,0.3566,0.3335,0.3389
R1905,0.7282,0.6613,0.5581,0.3699,0.0691
R1908,0.6392,0.6814,0.709,0.6827,0.6549
R1909,0.4033,0.3878,0.534,0.6975,0.6599
R1910,0.4515,0.4613,0.4952,0.5691,0.624
R1911,1.0858,1.0534,0.985,0.8508,0.8189
R1913,0.9158,0.8655,0.7903,0.6251,0.3699
R1915,0.363,0.368,0.361,0.3572,0.3441
R1916,0.7804,0.6869,0.5357,0.1767,0.0796
R1917,0.6084,0.5627,0.5062,0.4419,0.3893
R1918,0.2849,0.312,0.2674,0.4461,0.559
R1919,0.505,0.5184,0.7506,0.8889,0.8504
R1920,0.0,0.1549,0.2862,0.3545,0.3296
R1921,0.0,0.0,0.0,0.0,0.0
R1923,0.9511,0.9882,1.0298,1.0918,1.1667
R1924,0.7671,0.7273,0.5747,0.3823,0.3165
R1925,0.6698,0.6987,0.7458,0.7299,0.6966
R1926,0.3717,0.3871,0.3966,0.4064,0.3394
R1927,0.5437,0.6182,0.726,0.8216,0.867
R1928,0.3669,0.3578,0.3572,0.3663,0.3471
R1929,0.7673,0.7426,0.6514,0.5718,0.5867
R1930,0.3619,0.368,0.36,0.3578,0.3524
R1931,0.6611,0.5591,0.2228,0.1957,0.137
R1932,0.508,0.4312,0.3187,0.158,0.1178
R1933,0.4616,0.4678,0.6461,0.602,0.6249
R1934,0.0546,0.0,0.0,0.0,0.0
R1936,0.5815,0.444,0.3234,0.271,0.2579
R1937,1.0936,1.0718,1.0187,0.9257,0.9066
R1938,0.7226,0.6627,0.6694,0.6682,0.6726
R1939,0.5137,0.5645,0.5605,0.4888,0.4823
R1940,0.0,0.0,0.0,0.0,0.0
R1941,0.8028,0.762,0.6168,0.462,0.3731
R1942,0.5133,0.4211,0.3418,0.0869,0.06
R1945,0.3463,0.2081,0.0,0.0,0.0
R1946,1.5238,1.6644,1.7647,1.8179,1.8596
R1947,0.1111,0.0864,0.0,0.0,0.0
R1948,0.0773,0.0,0.0,0.053,0.0621
R1949,0.1027,0.0661,0.0,0.0,0.0
R1950,0.2445,0.1614,0.0,0.0,0.0
R1951,0.483,0.4191,0.3667,0.3444,0.2808
R1953,0.2622,0.3115,0.127,0.0849,0.0541
R1955,0.7756,0.6549,0.4884,0.3862,0.2577
R1956,0.5384,0.5122,0.4806,0.4453,0.3468
R1957,0.7693,0.5503,0.4717,0.503,0.3675
R1959,0.5651,0.4147,0.3139,0.1513,0.0
R1960,0.8732,1.1206,1.3247,1.4813,1.6065
R1961,0.893,0.85,0.7558,0.648,0.6694
R1962,1.3604,1.3118,1.2449,1.1419,1.2029
R1963,1.2617,1.3911,1.611,1.8859,2.1411
R1964,0.7533,0.5189,0.428,0.4486,0.4587
R1966,1.2578,1.2496,1.2111,1.164,1.1195
R1968,0.8554,0.9564,0.9943,0.9954,0.9676
R1969,0.5217,0.5407,0.5592,0.5746,0.5393
R1970,1.1722,1.0458,0.9908,0.9759,0.9676
R1971,1.2198,1.1534,1.0333,0.9064,0.9991
R1972,1.7059,1.7039,1.6858,1.6746,1.6378
R1973,0.6544,0.6939,0.745,0.8024,0.827
R1974,1.1626,1.1747,1.1549,1.1473,1.1617
R1975,0.5143,0.501,0.4716,0.4289,0.2283
R1976,1.4264,1.4362,1.4348,1.4268,1.4172
R1977,1.0598,1.0153,0.9137,0.772,0.6837
R1978,0.5178,0.5815,0.6527,0.7237,0.7412
R1979,1.1832,1.1898,1.188,1.1784,1.163
R1980,0.6075,0.6038,0.5823,0.5562,0.4544
R1981,0.531,0.3827,0.2468,0.0,0.0
R1982,1.2335,1.2186,1.1733,1.1234,1.0572
R1983,0.9357,0.8653,0.7796,0.6796,0.651
R1984,0.851,0.7903,0.6466,0.4707,0.3968
R1985,0.4519,0.4516,0.3845,0.3598,0.3563
R1986,0.4609,0.4898,0.495,0.4898,0.4682
R1987,0.8789,0.9641,0.9535,0.835,0.8307
R1988,1.5398,1.5522,1.5323,1.5106,1.4859
R1989,1.1663,1.399,1.5612,1.6796,1.8432
R1990,0.3301,0.4376,0.4643,0.4073,0.313
R1991,0.3326,0.1076,0.0,0.0,0.0
R1992,0.7552,0.707,0.6233,0.5528,0.5408
R1994,1.5127,1.4788,1.4133,1.3359,1.2726
R1995,0.9077,0.8873,0.8558,0.8211,0.7717
R1996,1.3398,1.3003,1.2263,1.1333,1.0816
R1998,0.4968,0.3944,0.2737,0.2467,0.2304
R1999,1.0822,1.0467,0.9816,0.8912,0.9519
R2000,1.1934,1.142,1.0895,1.0433,0.8613
R2001,1.2003,1.4193,1.5443,1.6301,1.7388
R2002,1.2386,1.2495,1.2406,1.2373,1.2437
R2003,0.432,0.3953,0.2793,0.2281,0.2522
R2004,0.5112,0.4663,0.4824,0.5821,0.7373
R2006,1.2404,1.2535,1.2324,1.2155,1.2153
R2007,1.4834,1.4477,1.4019,1.3371,1.2685
R2008,0.5961,0.5152,0.4458,0.4263,0.3806
R2009,0.576,0.5855,0.5808,0.5846,0.5541
R2011,0.0,0.0,0.0,0.0,0.0
R2012,0.0899,0.0,0.0,0.0,0.0
R2013,0.0,0.0,0.0,0.0,0.0
R2015,0.0567,0.0616,0.0,0.0,0.0
R2016,0.0629,0.0954,0.0898,0.0846,0.0822
R2019,0.6085,0.4557,0.5156,0.5629,0.6388
R2020,0.3759,0.3526,0.3411,0.3213,0.2935
R2021,0.4227,0.3937,0.37,0.3751,0.3708
R2023,0.4958,0.5703,0.5533,0.4434,0.2291
R2024,0.2201,0.4261,0.5023,0.5586,0.6483
R2026,0.3789,0.3532,0.2642,0.0,0.0
R2028,0.3579,0.3555,0.3384,0.2951,0.2308
R2029,0.0,0.0,0.0,0.0,0.0
R2030,0.0,0.0,0.0,0.0,0.0
R2031,0.0664,0.0831,0.0842,0.0811,0.0802
R2032,0.0714,0.0902,0.0864,0.0623,0.0
R2033,0.1113,0.1559,0.1329,0.1243,0.1324
R2034,0.4011,0.3698,0.3551,0.2965,0.2043
R2035,0.0,0.0,0.0,0.0,0.0
R2038,0.4325,0.3597,0.3821,0.4122,0.398
R2041,0.0,0.0,0.0,0.0,0.0
R2042,0.3977,0.4461,0.4106,0.2813,0.0
R2043,0.1149,0.1671,0.1473,0.1409,0.1564
R2044,0.0,0.0,0.0,0.0,0.0
R2047,0.0856,0.0856,0.0721,0.0,0.0
R2048,0.4178,0.39,0.378,0.3512,0.3276
R2050,0.0,0.0,0.0,0.0,0.0
R2052,0.0,0.0,0.0,0.0,0.0
R2055,0.0,0.0,0.0,0.0,0.0
R2057,0.3521,0.3371,0.2386,0.0,0.0
R2058,0.1131,0.1314,0.0972,0.0879,0.0828
R2059,0.5155,0.4408,0.511,0.5666,0.6889
R2063,0.165,0.0,0.0,0.0,0.0
R2064,0.4894,0.5131,0.4625,0.4394,0.428
R2065,0.0,0.0,0.0,0.0,0.0
R2066,0.4047,0.4303,0.4075,0.3973,0.3979
R2067,0.0,0.0519,0.0522,0.0689,0.0
R2068,0.1961,0.0,0.0,0.0,0.0
R2070,0.0,0.0,0.0,0.0,0.0
R2071,0.0,0.0,0.0,0.0,0.0
R2072,0.3234,0.0,0.0,0.0,0.0
R2073,0.0,0.0,0.0,0.0,0.0
R2074,0.1229,0.1494,0.0974,0.0,0.0
R2077,0.7176,0.6346,0.5008,0.4222,0.4217
R2078,0.2,0.0,0.0,0.0,0.0
R2079,0.392,0.4398,0.4443,0.348,0.0797
R2081,0.0,0.0,0.0,0.0,0.0
R2083,0.244,0.0,0.0,0.0,0.0
R2084,0.0,0.1448,0.2046,0.2411,0.2449
R2085,0.1033,0.1207,0.1044,0.084,0.0727
R2088,0.1545,0.1637,0.1962,0.2212,0.0
R2089,0.0,0.0,0.0,0.0,0.0
R2090,0.0,0.0598,0.1209,0.1008,0.1178
R2094,0.0,0.0511,0.0519,0.0688,0.0
R2095,0.0,0.0,0.0,0.0,0.0
R2096,0.2164,0.0,0.0,0.0,0.0
R2097,0.3856,0.3572,0.3411,0.2527,0.1743
R2099,1.0637,0.9011,0.697,0.4733,0.2547
R2101,1.3703,1.142,0.7772,0.6859,0.4829
R2102,2.5218,2.5454,2.523,2.503,2.4473
R2103,1.0952,0.9993,0.8857,0.752,0.5991
R2105,0.9763,0.8253,0.6214,0.3554,0.2225
R2106,0.985,0.9204,0.8383,0.7365,0.6481
R2109,0.9696,0.9377,0.8767,0.7782,0.697
R2110,2.5555,2.5466,2.5637,2.6281,2.6717
R2111,0.9042,0.8487,0.7341,0.5459,0.3894
R2113,1.1922,1.0837,0.9517,0.9803,0.8143
R2114,1.2957,1.2263,1.1458,1.0477,0.9683
R2117,1.6446,1.3349,1.2899,1.2423,1.2302
R2119,1.7144,1.6744,1.5671,1.433,1.2331
R2120,1.9114,1.8903,1.8651,1.8445,1.8006
R2121,1.2384,1.1872,1.1428,1.1054,1.3677
R2122,0.8717,0.831,0.7605,0.6625,0.5996
R2123,0.9721,0.887,0.7758,0.5675,0.4753
R2125,1.9185,1.8503,1.7085,1.4573,1.2581
R2126,1.577,1.559,1.5314,1.4979,1.385
R2127,1.882,1.8369,1.7499,1.6073,1.3949
R2130,2.2112,2.153,2.026,1.8694,1.739
R2131,0.9527,0.8908,0.7991,0.6847,0.6468
R2133,0.9379,0.7885,0.6157,0.4014,0.1824
R2134,1.598,1.5157,1.3823,1.1714,0.9404
R2135,1.4224,1.4054,1.3687,1.3221,1.2263
R2138,0.7396,0.6246,0.4856,0.2897,0.16
R2139,1.3379,0.9183,0.8185,0.7062,0.5985
