region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1548,0.0,0.0,0.0,0.0,0.0
R1553,0.4075,0.4075,0.4075,0.4075,0.4075
R1555,0.0,0.0,0.0,0.0,0.0
R1557,0.0034,0.1098,0.143,0.1509,0.1509
R1561,0.3728,0.3728,0.3728,0.3728,0.3728
R1562,0.0,0.0,0.0,0.0,0.0
R1563,0.0,0.0,0.0,0.0,0.0
R1564,0.0,0.0,0.0,0.0,0.0
R1565,0.0001,0.9977,0.9991,1.001,0.9997
R1566,0.0,0.9975,1.0027,1.0062,1.0025
R1567,0.0,0.0,0.0,0.0,0.0
R1568,0.0,1.0027,1.0052,1.0037,1.004
R1569,0.0,0.9408,0.9339,0.9463,0.9895
R1570,0.0,0.9581,0.9697,0.9837,0.9951
R1571,0.0,1.0032,1.0043,1.0011,1.002
R1572,0.0,0.0,0.0,0.0,0.0
R1573,0.0,0.0,0.0,0.0,0.0
R1574,0.0,0.0,0.0,0.0,0.0
R1575,0.0,0.9901,0.9998,0.997,0.9975
R1577,0.0478,1.0405,0.994,0.9972,0.9995
R1578,0.0,0.0,0.0,0.0,0.0
R1579,1.0008,0.9992,0.9992,0.9992,0.9992
R1580,0.0,0.0,0.0,0.0,0.0
R1581,0.0,0.9975,0.9992,1.0001,1.0
R1582,0.0,1.003,1.0015,1.0003,0.9997
R1583,0.0,0.0,0.0,0.0,0.0
R1585,0.0,0.9978,1.0004,1.0002,1.001
R1586,0.0,0.9974,0.9989,1.0011,0.9997
R1587,0.0,0.0,0.0,0.0,0.0
R1588,0.0,0.0,0.0,0.0,0.0
R1589,0.0,0.0,0.0,0.0,0.0
R1590,0.0,0.0,0.0,0.0,0.0
R1591,2.0121,2.0121,2.0121,2.0121,2.0121
R1592,0.0,0.0,0.0,0.0,0.0
R1593,0.0,0.0,0.0,0.0,0.0
R1594,0.0,0.9903,0.9795,0.9653,0.9845
R1597,0.0,0.0,0.0,0.0,0.0
R1598,0.0,1.0139,1.0043,1.0048,1.0017
R1599,0.0,0.0,0.0,0.0,0.0
R1600,0.0,1.0153,1.0165,1.0177,1.0008
R1601,0.0,0.0,0.0,0.0,0.0
R1602,0.0,0.9899,0.981,0.9829,0.9998
R1603,0.0,0.0,0.0,0.0,0.0
R1604,0.0,0.0,0.0,0.0,0.0
R1606,0.0,1.0004,0.9973,0.9996,0.9991
R1607,0.0,0.0,0.0,0.0,0.0
R1608,0.0,0.0,0.0,0.0,0.0
R1609,1.0001,1.0001,1.0001,1.0001,1.0001
R1610,0.0,0.0,0.0,0.0,0.0
R1611,0.0,0.0,0.0,0.0,0.0
R1612,0.0,0.0,0.0,0.0,0.0
R1613,0.0,0.0,0.0,0.0,0.0
R1614,0.0,0.0,0.0,0.0,0.0
R1615,0.0,0.0,0.0,0.0,0.0
R1616,0.0,0.9977,0.9988,0.9955,0.9961
R1617,0.0,0.0,0.0,0.0,0.0
R1618,0.0,0.0,0.0,0.0,0.0
R1619,1.0,1.0,1.0,1.0,1.0
R1620,0.0,0.9994,0.9625,0.9859,0.9987
R1621,0.0,0.0,0.0,0.0,0.0
R1622,0.0,0.0,0.0,0.0,0.0
R1623,0.0,0.9999,1.002,0.9997,1.0
R1624,0.0001,1.0023,1.0031,1.005,1.0027
R1625,0.0,0.0,0.0,0.0,0.0
R1626,0.0,0.9958,0.9999,0.9999,1.0001
R1627,0.0,0.0,0.0,0.0,0.0
R1628,0.0,0.0,0.0,0.0,0.0
R1629,0.0,0.0,0.0,0.0,0.0
R1630,0.0,0.0,0.0,0.0,0.0
R1631,0.0033,1.0019,0.9983,1.0002,1.0
R1632,0.0001,0.9958,0.9973,1.0004,0.9998
R1633,0.0,1.0007,0.9988,1.0001,0.9995
R1634,0.0112,1.0009,1.0073,1.0018,1.0007
R1635,0.0,0.0,0.0,0.0,0.0
R1636,0.0,0.9957,0.9985,0.9998,0.9997
R1637,0.0,1.0,0.9999,1.0003,1.0
R1638,0.0,0.0,0.0,0.0,0.0
R1639,0.0988,1.0955,0.9855,1.0246,1.0023
R1640,0.0,0.0,0.0,0.0,0.0
R1641,0.0008,0.9933,0.9999,0.9986,0.9998
R1642,0.0533,1.0505,0.9993,0.9996,0.9998
R1643,0.0,0.0,0.0,0.0,0.0
R1644,0.0,0.0,0.0,0.0,0.0
R1645,0.0,0.0,0.0,0.0,0.0
R1646,0.0625,1.0612,1.017,1.0046,1.0141
R1647,0.0,0.0,0.0,0.0,0.0
R1648,0.0129,1.0006,1.0065,1.0082,1.0073
R1649,0.1668,0.9843,1.0132,0.9946,0.9991
R1650,0.0,0.0,0.0,0.0,0.0
R1651,0.0,0.9526,0.9477,0.967,0.9855
R1652,0.0,0.0,0.0,0.0,0.0
R1653,0.0,0.9946,1.0024,1.0009,0.9998
R1654,0.0,0.0,0.0,0.0,0.0
R1655,0.0001,0.9986,0.9992,1.0002,1.0
R1656,0.0,0.9944,0.9976,0.9999,1.0002
R1657,0.0128,1.0034,1.0154,0.9959,1.0007
R1658,0.0,0.0,0.0,0.0,0.0
R1659,0.0,0.9959,0.9984,1.0006,1.0004
R1660,0.0,0.9944,0.9996,1.0013,1.0011
R1661,0.0487,1.0415,0.9953,0.9933,0.9994
R1662,0.0,0.9942,1.001,1.0002,0.9999
R1663,0.0,0.0,0.0,0.0,0.0
R1664,0.0,0.0,0.0,0.0,0.0
R1665,0.0,0.0,0.0,0.0,0.0
R1666,0.0001,0.9973,0.9978,1.0004,0.9992
R1667,0.0,0.9968,0.9999,1.0016,1.0
R1668,0.0,0.0,0.0,0.0,0.0
R1669,0.0,0.0,0.0,0.0,0.0
R1670,0.0554,0.9972,0.9931,0.9996,0.9999
R1671,0.0,0.9999,1.0007,1.0,1.0
R1672,0.0,1.0026,1.0016,1.0005,1.0002
R1673,0.0,1.0011,0.9997,1.0005,1.0
R1674,0.0,1.0001,1.0022,0.999,0.9997
R1675,0.0,0.0,0.0,0.0,0.0
R1676,0.0,1.0002,0.9992,1.0007,1.0
R1677,0.0,0.9982,1.0006,0.9996,1.0
R1678,0.0,0.0,0.0,0.0,0.0
R1679,0.0,0.9974,1.0012,1.0011,1.0012
R1680,0.0,0.0,0.0,0.0,0.0
R1681,0.0095,1.0092,1.0054,1.0061,1.0013
R1682,0.0,0.0,0.0,0.0,0.0
R1683,0.0,1.0003,1.0004,1.0003,1.0
R1684,0.0,1.0031,1.0011,1.0005,1.0004
R1685,0.0,0.0,0.0,0.0,0.0
R1686,0.0,0.992,1.0006,1.0019,1.0029
R1687,0.0,0.9922,1.012,1.0041,1.004
R1688,0.0,0.9981,0.9991,1.0004,1.0001
R1689,0.0,0.0,0.0,0.0,0.0
R1690,0.0,0.9996,0.9504,0.9509,1.005
R1691,0.0493,1.0561,1.0075,0.9966,0.9929
R1692,0.0,0.9939,0.9979,1.0004,1.0007
R1693,0.0952,0.9426,0.964,0.9596,0.991
R1694,0.0,1.001,1.0014,1.002,1.0012
R1695,0.0,0.9972,1.0033,0.9991,0.9989
R1697,0.0,1.0004,0.9988,1.0,0.9994
R1698,0.0,0.0,0.0,0.0,0.0
R1699,0.0,0.0,0.0,0.0,0.0
R1700,0.0,0.0,0.0,0.0,0.0
R1701,0.0497,1.0101,1.0213,1.0075,1.0094
R1702,0.0,0.0,0.0,0.0,0.0
R1703,0.0,0.0,0.0,0.0,0.0
R1704,0.0988,1.0955,0.9855,1.0246,1.0023
R1705,0.0,0.0,0.0,0.0,0.0
R1706,0.0,0.9978,1.0006,1.0,1.0004
R1707,0.0,0.0,0.0,0.0,0.0
R1708,0.0,0.0,0.0,0.0,0.0
R1709,0.0,0.0,0.0,0.0,0.0
R1710,0.0,0.0,0.0,0.0,0.0
R1711,0.0,0.0,0.0,0.0,0.0
R1712,0.0,0.9957,0.9984,1.0006,1.0004
R1713,0.0001,0.9947,0.9984,1.0,0.9994
R1714,1.0002,1.0002,1.0002,1.0002,1.0002
R1715,2.0,2.0,2.0,2.0,2.0
R1716,1.0,1.0,1.0,1.0,1.0
R1717,2.9965,2.9997,2.9997,2.9997,2.9997
R1718,1.0,1.0,1.0,1.0,1.0
R1719,1.9999,2.0,2.0,2.0,2.0
R1720,1.9965,1.9965,1.9965,1.9965,1.9965
R1721,1.9999,2.0,2.0,2.0,2.0
R1722,2.0,2.0,2.0,2.0,2.0
R1723,1.0,1.0,1.0,1.0,1.0
R1724,0.998,0.998,0.998,0.998,0.998
R1725,1.9978,1.9978,1.9978,1.9978,1.9978
R1726,2.001,1.9988,1.9988,1.9988,1.9988
R1727,1.0,1.0,1.0,1.0,1.0
R1728,2.0,2.0,2.0,2.0,2.0
R1729,2.0,2.0,2.0,2.0,2.0
R1730,1.0003,1.0003,1.0003,1.0003,1.0003
R1731,0.0,0.0,0.0,0.0,0.0
R1732,0.0002,0.9434,0.9894,0.9685,0.9924
R1733,0.0,0.0,0.0,0.0,0.0
R1734,0.0,0.9961,0.993,1.0021,1.0006
R1735,0.0,0.9872,0.9748,0.9479,0.9884
R1736,0.0,0.0,0.0,0.0,0.0
R1737,0.0001,0.9968,0.9953,1.0026,1.0121
R1738,0.3079,1.2798,1.1411,1.0378,1.0004
R1739,0.0,0.0,0.0,0.0,0.0
R1740,0.0,0.0,0.0,0.0,0.0
R1745,0.0,0.0,0.0,0.0,0.0
R1748,0.0,0.0,0.0,0.0,0.0
R1750,0.0,0.9389,0.9185,0.9845,0.9998
R1751,0.0,0.9961,0.9917,0.9721,0.9944
R1752,0.0,0.9658,0.9218,0.9513,1.0034
R1757,0.0,0.9327,0.9338,0.9572,0.9702
R1762,1.0002,1.0002,1.0002,1.0002,1.0002
R1763,2.9999,2.9999,2.9999,2.9999,2.9999
R1764,1.0,1.0,1.0,1.0,1.0
R1765,3.0001,3.0001,3.0001,3.0001,3.0001
R1766,4.0066,4.0066,4.0066,4.0066,4.0066
R1767,0.0,1.0066,1.003,1.0022,1.0029
R1768,0.9999,0.9999,0.9999,0.9999,0.9999
R1769,0.0,0.9952,1.0019,0.9999,0.9999
R1770,1.0004,1.0004,1.0004,1.0004,1.0004
R1771,2.0025,2.0025,2.0025,2.0025,2.0025
R1772,1.0008,1.0008,1.0008,1.0008,1.0008
R1773,1.0005,1.0005,1.0005,1.0005,1.0005
R1774,1.0,1.0,1.0,1.0,1.0
R1775,0.0319,1.0432,1.0947,1.0391,1.0007
R1776,1.0,1.0,1.0,1.0,1.0
R1777,4.9702,4.9702,4.9702,4.9702,4.9702
R1778,0.0,1.0083,0.998,0.9981,0.9989
R1779,3.9963,3.9963,3.9963,3.9963,3.9963
R1780,2.9985,2.9985,2.9985,2.9985,2.9985
R1781,0.9998,0.9998,0.9998,0.9998,0.9998
R1782,0.0004,1.0026,0.9823,0.9809,1.0018
R1783,5.0,5.0,5.0,5.0,5.0
R1784,0.0,0.0,0.0,0.0,0.0
R1785,3.9999,3.9999,3.9999,3.9999,3.9999
R1786,4.9291,4.9291,4.9291,4.9291,4.9291
R1787,1.0,1.0,1.0,1.0,1.0
R1788,2.9997,2.9997,2.9997,2.9997,2.9997
R1789,0.0,0.0,0.0,0.0,0.0
R1790,0.0,0.0,0.0,0.0,0.0
R1791,5.0,5.0,5.0,5.0,5.0
R1792,1.0,1.0,1.0,1.0,1.0
R1793,1.0,1.0,1.0,1.0,1.0
R1794,1.0,1.0,1.0,1.0,1.0
R1795,0.0,0.0,0.0,0.0,0.0
R1796,0.0,0.977,0.9688,0.9551,0.994
R1799,0.0,1.012,0.9965,0.9543,0.9935
R1800,0.0012,1.0018,1.0011,1.0008,1.0014
R1801,0.0,0.0,0.0,0.0,0.0
R1802,0.001,0.9994,0.9993,1.0038,1.0033
R1804,0.0,1.0038,1.001,1.0005,0.9999
R1805,0.0,0.0,0.0,0.0,0.0
R1806,0.0,0.0,0.0,0.0,0.0
R1809,0.0,0.0,0.0,0.0,0.0
R1810,0.0,0.0,0.0,0.0,0.0
R1811,1.0005,1.0005,1.0005,1.0005,1.0005
R1812,0.0,0.9856,0.8965,0.8801,1.0015
R1813,0.0,0.0,0.0,0.0,0.0
R1815,0.0,0.0,0.0,0.0,0.0
R1816,0.0,0.0,0.0,0.0,0.0
R1817,0.0,0.0,0.0,0.0,0.0
R1819,0.0,0.0,0.0,0.0,0.0
R1820,0.0,0.9474,0.9464,0.9359,1.002
R1821,0.0,0.8629,0.8067,0.8042,1.0045
R1822,0.0,0.0,0.0,0.0,0.0
R1823,0.0,0.0,0.0,0.0,0.0
R1824,0.0,0.9918,0.9497,0.9308,0.995
R1826,0.0014,0.9952,0.9944,1.0016,1.0015
R1827,0.0,0.8763,0.8385,0.8307,0.998
R1828,0.0,0.0,0.0,0.0,0.0
R1829,0.0,1.0042,0.9994,0.9903,0.988
R1831,0.0,1.0039,1.0029,1.0029,1.0035
R1832,0.0012,1.0,1.0014,0.9985,1.0027
R1836,0.0,0.8944,0.8821,0.9022,0.8964
R1839,0.9928,0.9928,0.9928,0.9928,0.9928
R1840,0.0,0.0,0.0,0.0,0.0
R1841,0.0,0.8066,0.7991,0.8252,0.9355
R1843,0.0228,1.0111,1.0217,0.9974,0.9964
R1844,0.0,0.0,0.0,0.0,0.0
R1845,0.0,0.0,0.0,0.0,0.0
R1846,0.0,0.0,0.0,0.0,0.0
R1848,0.0,0.9056,0.8739,0.8915,0.9449
R1849,0.0,1.0063,1.0046,1.0012,1.0021
R1851,0.0,0.0,0.0,0.0,0.0
R1852,0.0,0.0,0.0,0.0,0.0
R1853,0.0,0.9726,0.9273,0.8992,1.0036
R1854,0.0,0.0,0.0,0.0,0.0
R1855,0.0,0.9434,0.9453,0.933,0.9999
R1856,0.0001,0.9889,0.9984,1.0001,1.0023
R1858,0.0,0.1805,0.1611,0.4097,0.5346
R1860,0.0033,0.9747,0.9832,0.9911,1.0013
R1862,0.0,0.9911,0.9595,0.9564,0.9877
R1863,0.0001,1.0076,1.0025,1.0053,1.007
R1864,0.0,0.994,1.0038,0.9855,0.994
R1865,0.0001,0.9906,0.994,0.9996,0.9997
R1866,0.0,0.9962,0.9934,0.9903,0.9897
R1869,0.0,1.005,0.9993,1.0125,0.9986
R1871,0.0,0.0,0.0,0.0,0.0
R1872,0.0,0.0,0.0,0.0,0.0
R1874,0.0,0.0,0.0,0.0,0.0
R1875,0.0,0.0,0.0,0.0,0.0
R1877,0.0,0.994,1.0039,0.9859,0.9944
R1878,0.0,0.0,0.0,0.0,0.0
R1879,0.0039,0.9382,0.9417,1.0023,1.0024
R1880,0.0,0.9863,1.0109,1.0037,1.0038
R1881,0.0,0.0,0.0,0.0,0.0
R1882,0.0106,0.9988,1.0227,1.0141,1.0152
R1887,0.0,0.0,0.0,0.0,0.0
R1888,0.0,0.0,0.0,0.0,0.0
R1891,0.0,0.0,0.0,0.0,0.0
R1892,0.0,0.9952,0.9862,0.9946,0.9825
R1895,0.0036,1.0054,1.0017,1.0079,1.0024
R1898,0.0,0.9762,0.9521,0.9539,0.9987
R1903,0.0,0.9989,0.9593,0.9455,0.9442
R1904,0.0,1.0142,1.0121,1.0093,1.0074
R1905,0.0,0.2056,0.2154,0.3648,0.4254
R1908,0.0,0.9992,0.9933,0.9883,0.989
R1909,0.0,0.996,0.9564,0.9458,0.9445
R1910,0.0075,0.9755,1.0131,1.0121,1.0132
R1911,0.0035,0.9967,0.999,0.9905,1.0023
R1913,0.0,0.1134,0.0655,0.072,0.0936
R1915,0.0,0.9846,0.9857,0.9657,0.9985
R1916,0.0,0.9728,0.9563,0.9977,0.9849
R1917,0.0,0.0,0.0,0.0,0.0
R1918,0.0,0.0,0.0,0.0,0.0
R1919,0.0,0.9844,1.0025,0.9866,0.9993
R1920,0.0,0.9878,0.9676,0.9775,0.9924
R1921,0.0,0.0,0.0,0.0,0.0
R1923,0.0,0.0,0.0,0.0,0.0
R1924,0.0,0.9896,0.9753,0.9885,0.9735
R1925,0.0,0.0,0.0,0.0,0.0
R1926,0.0,0.0,0.0,0.0,0.0
R1927,0.0,0.0,0.0,0.0,0.0
R1928,0.0,0.0,0.0,0.0,0.0
R1929,0.0036,1.0054,1.0017,1.0079,1.0024
R1930,0.0,0.9846,0.9855,0.9654,0.9982
R1931,0.0,0.1212,0.0782,0.1708,0.2036
R1932,0.0,0.9736,0.955,0.9877,0.9693
R1933,0.0,0.9952,0.9988,1.0016,0.9998
R1934,0.0,0.0,0.0,0.0,0.0
R1936,0.0,0.0,0.0,0.0,0.0
R1937,0.0039,0.9382,0.9417,1.0023,1.0024
R1938,0.0073,0.9682,0.9936,0.9829,0.977
R1939,0.0001,0.9966,0.9979,1.0033,0.9997
R1940,0.0001,0.9928,0.9901,0.9942,0.9946
R1941,0.0035,0.9982,0.9875,0.9818,0.9987
R1942,0.0,0.0,0.0,0.0,0.0
R1945,0.0,0.0,0.0,0.0,0.0
R1946,0.0826,1.0769,1.0364,1.0223,1.0002
R1947,0.0,0.0,0.0,0.0,0.0
R1948,0.0001,0.9932,0.98,0.9735,0.9504
R1949,0.0,0.0,0.0,0.0,0.0
R1950,0.0,0.0,0.0,0.0,0.0
R1951,0.0,0.9909,0.9595,0.9564,0.9877
R1953,0.0,0.0,0.0,0.0,0.0
R1955,0.0,1.0093,0.9984,0.991,1.0096
R1956,0.0,0.0,0.0,0.0,0.0
R1957,0.9238,0.9238,0.9238,0.9238,0.9238
R1959,2.0033,2.0033,2.0033,2.0033,2.0033
R1960,0.0005,1.0014,0.9987,1.0,0.999
R1961,1.855,1.855,1.855,1.855,1.855
R1962,0.0,0.0,0.0,0.0,0.0
R1963,0.0,0.0,0.0,0.0,0.0
R1964,0.0,0.9337,0.9751,1.0043,1.0037
R1966,2.0,2.0,2.0,2.0,2.0
R1968,0.0,0.9881,0.9644,0.9622,0.9989
R1969,0.0,0.996,0.9826,0.9855,0.9818
R1970,2.0,2.0,2.0,2.0,2.0
R1971,0.0,0.0,0.0,0.0,0.0
R1972,0.9998,0.9998,0.9998,0.9998,0.9998
R1973,0.0,1.0126,1.0103,1.0072,1.0165
R1974,0.0,1.0007,1.0003,0.9999,1.0
R1975,0.0,0.0,0.0,0.0,0.0
R1976,0.0,1.0002,1.0007,0.9996,1.0
R1977,0.999,0.999,0.999,0.999,0.999
R1978,0.0002,0.9973,0.9995,1.0014,1.0006
R1979,0.0,0.0,0.0,0.0,0.0
R1980,0.0,1.0025,1.0006,1.0008,0.9998
R1981,2.0046,2.0046,2.0046,2.0046,2.0046
R1982,0.0,0.0,0.0,0.0,0.0
R1983,0.0,0.999,1.0014,1.0,1.0002
R1984,0.0054,0.9911,0.995,1.0103,1.0105
R1985,0.0,0.9886,0.978,0.9744,0.9655
R1986,0.0,0.0,0.0,0.0,0.0
R1987,0.0,0.0,0.0,0.0,0.0
R1988,1.0,1.0,1.0,1.0,1.0
R1989,0.0271,1.031,1.0304,1.0057,0.9996
R1990,2.0062,2.0062,2.0062,2.0062,2.0062
R1991,1.9587,1.9587,1.9587,1.9587,1.9587
R1992,2.0055,2.0055,2.0055,2.0055,2.0055
R1994,1.0003,1.0003,1.0003,1.0003,1.0003
R1995,0.0,0.0,0.0,0.0,0.0
R1996,2.0,2.0,2.0,2.0,2.0
R1998,0.9921,0.9921,0.9921,0.9921,0.9921
R1999,0.0,0.0,0.0,0.0,0.0
R2000,0.0,0.0,0.0,0.0,0.0
R2001,0.0732,1.0608,1.0747,1.0312,1.0011
R2002,0.0,0.9999,1.0018,1.0006,1.0002
R2003,0.0,0.0,0.0,0.0,0.0
R2004,1.8549,1.8549,1.8549,1.8549,1.8549
R2006,1.0,1.0,1.0,1.0,1.0
R2007,1.0,1.0,1.0,1.0,1.0
R2008,1.0018,1.0018,1.0018,1.0018,1.0018
R2009,0.0,0.9835,0.9806,0.9803,0.978
R2011,0.0,0.0,0.0,0.0,0.0
R2012,0.0,0.0,0.0,0.0,0.0
R2013,0.0,0.0,0.0,0.0,0.0
R2015,0.0,0.0,0.0,0.0,0.0
R2016,0.0,0.0,0.0,0.0,0.0
R2019,0.1952,1.1837,1.0589,1.0472,1.0002
R2020,0.0,0.0,0.0,0.0,0.0
R2021,0.0,0.944,0.9693,0.99,0.9885
R2023,0.4346,1.3201,1.1425,1.0112,1.0304
R2024,0.292,1.2724,1.1536,1.0044,0.9995
R2026,0.0,0.0,0.0,0.0,0.0
R2028,0.0,0.8858,0.906,0.9456,0.9878
R2029,0.0,0.0,0.0,0.0,0.0
R2030,0.1057,1.023,1.0062,0.9961,0.9995
R2031,0.0008,0.9928,0.9645,0.9692,1.0008
R2032,0.0,0.0,0.0,0.0,0.0
R2033,0.0,0.0,0.0,0.0,0.0
R2034,0.0,1.0055,0.9983,0.9967,0.9966
R2035,0.0,0.0,0.0,0.0,0.0
R2038,0.0,0.5067,0.4884,0.7382,0.9964
R2041,0.0,0.0,0.0,0.0,0.0
R2042,0.0,0.0,0.0,0.0,0.0
R2043,0.0498,1.0515,0.9982,0.9979,0.9953
R2044,0.0,0.0,0.0,0.0,0.0
R2047,0.0,0.0,0.0,0.0,0.0
R2048,0.0009,1.0142,1.0027,0.9974,0.9987
R2050,0.0,0.999,1.0019,1.0063,1.0049
R2052,0.0,0.0,0.0,0.0,0.0
R2055,0.0,0.0,0.0,0.0,0.0
R2057,0.0029,0.9971,0.9972,1.0004,0.9996
R2058,0.0,0.0,0.0,0.0,0.0
R2059,0.1994,1.1844,1.0569,1.0454,1.0473
R2063,0.0,1.0027,0.9949,0.9782,1.0008
R2064,0.0934,1.0803,1.0421,1.0151,1.0002
R2065,0.0,0.6791,0.7234,0.7602,0.9818
R2066,0.0591,1.0489,1.0308,1.0238,1.008
R2067,0.0018,0.994,1.0002,1.0042,1.0065
R2068,0.0,0.0,0.0,0.0,0.0
R2070,0.0024,0.9644,0.97,0.951,0.9969
R2071,0.0,0.0,0.0,0.0,0.0
R2072,0.099,1.0734,0.994,0.9985,1.0001
R2073,0.0,0.0,0.0,0.0,0.0
R2074,0.0,0.0,0.0,0.0,0.0
R2077,0.3125,1.2453,1.0951,1.0955,1.0709
R2078,0.0,0.0,0.0,0.0,0.0
R2079,0.0,0.0,0.0,0.0,0.0
R2081,0.0,0.0,0.0,0.0,0.0
R2083,0.0,0.0,0.0,0.0,0.0
R2084,0.0,0.0,0.0,0.0,0.0
R2085,0.0,0.0,0.0,0.0,0.0
R2088,0.0029,0.9996,1.0079,0.9938,1.0012
R2089,0.0,0.0,0.0,0.0,0.0
R2090,0.0,0.0,0.0,0.0,0.0
R2094,0.0,0.0,0.0,0.0,0.0
R2095,0.0,0.0,0.0,0.0,0.0
R2096,0.0,0.0,0.0,0.0,0.0
R2097,0.0,0.0,0.0,0.0,0.0
R2099,0.8887,0.8755,0.8755,0.8755,0.8755
R2101,0.9887,0.9596,0.9612,0.9612,0.9612
R2102,0.9982,1.0013,0.9998,1.0,1.0
R2103,0.9808,0.9812,0.9831,0.9831,0.9831
R2105,0.9952,1.01,0.9832,0.9829,0.9829
R2106,0.9574,0.9496,1.0008,1.0008,1.0008
R2109,0.0001,0.9334,0.9249,0.9853,0.9753
R2110,0.9998,1.0005,1.0,1.0,1.0
R2111,0.0278,0.9988,1.0422,1.0414,1.0442
R2113,0.0,0.0,0.0,0.0,0.0
R2114,0.0,0.0,0.0,0.0,0.0
R2117,1.0004,0.9968,0.9999,1.0,1.0
R2119,0.9786,0.9707,1.0341,0.9956,0.9956
R2120,0.9991,1.0004,0.9995,0.9999,0.9999
R2121,0.9813,0.9663,0.9663,0.9663,0.9663
R2122,0.0,0.0,0.0,0.0,0.0
R2123,0.0001,0.9968,0.9508,0.9671,1.0007
R2125,0.9991,0.9902,0.9876,1.0003,1.0003
R2126,0.9983,0.9958,0.9962,0.9952,0.9952
R2127,0.0134,0.9808,0.9587,1.0178,0.9989
R2130,0.0,0.0,0.0,0.0,0.0
R2131,0.0,0.0,0.0,0.0,0.0
R2133,0.9115,0.9071,0.9071,0.9071,0.9071
R2134,0.999,1.0017,1.0033,1.0033,1.0033
R2135,0.9989,1.0019,0.9996,1.0001,1.0001
R2138,0.0017,0.9979,0.9883,0.975,0.9766
R2139,1.0153,1.005,1.0064,1.0064,1.0064
R2141,0.0,0.9956,0.9771,0.9673,0.9672
R2144,0.4633,0.578,0.6112,0.6112,0.6112
R2149,0.9796,0.9828,0.9828,0.9828,0.9828
R2154,0.3337,0.3337,0.3337,0.3337,0.3337
R2155,2.0063,2.0013,2.0013,2.0013,2.0013
R2156,1.9921,2.0024,2.0322,2.0322,2.0322
R2157,0.9715,0.9715,0.9715,0.9715,0.9715
R2162,1.0104,0.9962,1.0012,1.0033,1.0033
R2166,0.0,0.9979,0.9685,0.9573,0.981
R2167,0.9991,0.9998,0.9999,0.9999,0.9999
R2168,0.0,0.995,0.9603,0.9854,0.9969
R2172,0.9954,0.9582,0.9809,0.9969,0.9969
R2173,0.8115,0.8441,0.8426,0.8426,0.8426
R2174,0.5763,0.7797,0.9265,0.9575,0.9575
R2175,3.0001,3.0001,3.0001,3.0001,3.0001
R2176,2.8341,2.8341,2.8341,2.8341,2.8341
R2177,2.0931,1.0694,0.0489,0.0497,0.0773
R2178,1.9984,1.9984,1.9984,1.9984,1.9984
R2179,2.0021,2.0075,1.999,2.0102,2.0102
R2180,2.5462,2.4688,1.3687,0.2127,0.1836
R2181,3.0002,3.0002,3.0002,3.0002,3.0002
R2182,2.0139,2.0156,1.996,1.9998,1.9998
R2183,3.9928,3.9928,3.9928,3.9928,3.9928
R2184,3.0079,2.8871,2.8823,2.8041,2.8041
R2185,2.9943,2.9943,2.9943,2.9943,2.9943
R2186,3.0,3.0,3.0,3.0,3.0
R2187,3.0003,3.0003,3.0003,3.0003,3.0003
R2188,3.0214,3.0214,3.0214,3.0214,3.0214
R2189,3.0,3.0,3.0,3.0,3.0
R2190,2.4907,1.4221,0.2779,0.2235,0.1905
R2191,2.9934,2.9934,2.9934,2.9934,2.9934
R2192,3.0002,3.0002,3.0002,3.0002,3.0002
R2193,2.9998,2.9998,2.9998,2.9998,2.9998
R2194,3.0169,2.9957,3.0001,3.0115,3.0115
R2195,1.9281,1.9727,1.9525,1.9567,1.9567
R2196,2.8785,2.9815,2.9531,2.936,2.936
R2197,4.0026,4.0026,4.0026,4.0026,4.0026
R2198,2.9568,2.9568,2.9568,2.9568,2.9568
R2199,2.0008,2.0008,2.0008,2.0008,2.0008
R2200,1.8969,1.9547,1.9735,2.0009,2.0009
R2201,2.0508,2.0149,1.9963,2.0009,2.0009
R2202,3.0008,3.0008,3.0008,3.0008,3.0008
R2203,2.0277,2.0277,2.0277,2.0277,2.0277
R2204,0.9967,0.9946,0.9923,0.9955,0.9955
R2205,1.012,1.0051,1.0315,1.0113,1.0113
R2206,0.9927,0.9918,1.0001,1.001,1.001
R2207,3.0701,3.0701,3.0701,3.0701,3.0701
R2208,2.0057,2.0144,2.0191,2.0047,2.0047
R2209,3.0016,3.0016,3.0016,3.0016,3.0016
R2210,1.9453,1.9219,1.9186,1.9254,1.9254
R2211,0.0,0.9505,0.9374,0.9536,0.9494
R2212,0.0032,0.9711,0.9931,0.9941,1.0019
R2213,0.0001,0.7208,0.9281,1.0596,1.0437
R2214,0.0014,0.7011,0.8241,0.9655,0.9722
R2215,0.0,0.0,0.0,0.0,0.0
R2217,0.0,0.7502,0.878,0.9497,1.0264
R2218,0.0,0.0,0.0,0.0,0.0
R2220,0.0022,1.0096,0.9863,0.9786,1.0018
R2221,0.0797,1.0382,0.9954,0.9938,0.9889
R2222,0.0,0.0,0.0,0.0,0.0
R2224,0.0076,0.9806,0.9808,1.003,1.0077
R2225,0.0,0.9643,0.9035,0.9449,0.9933
R2226,0.0921,1.0941,1.0476,0.9994,0.9986
R2227,0.0741,1.0517,1.021,1.0031,1.002
R2228,0.0,0.9999,1.0025,1.0055,1.0034
R2229,0.0,0.0,0.0,0.0,0.0
