region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1351,0.2198,0.1996,0.1636,0.12,0.0648
R1353,0.1908,0.1345,0.0776,0.042,0.0244
R1355,0.2024,0.1744,0.1402,0.1088,0.0764
R1356,1.1228,1.1031,1.0326,0.9614,0.8121
R1357,0.9176,0.9184,0.9104,0.9591,1.0247
R1358,0.3704,0.2814,0.1811,0.1093,0.0663
R1359,0.2446,0.1964,0.1282,0.0752,0.0436
R1360,0.8656,0.827,0.7752,0.7123,0.6407
R1362,0.1646,0.1472,0.1218,0.0914,0.0494
R1364,0.747,0.7219,0.6058,0.2155,0.1682
R1365,0.2873,0.2344,0.1467,0.0612,0.0152
R1366,0.2465,0.2318,0.196,0.1478,0.086
R1367,0.4714,0.4009,0.3008,0.2132,0.1447
R1368,0.4936,0.378,0.1883,0.0499,0.0064
R1375,0.3666,0.2954,0.1839,0.077,0.0194
R1378,0.3431,0.2948,0.1955,0.0902,0.0196
R1386,0.6458,0.5511,0.3593,0.1467,0.0253
R1387,0.1522,0.0826,0.0175,0.0017,0.0001
R1388,0.1144,0.3422,0.3816,0.4566,0.4757
R1390,0.3273,0.5604,0.3121,0.2648,0.1928
R1391,0.146,0.1412,0.1127,0.0748,0.0288
R1397,0.4893,0.9866,1.0333,0.9616,0.8598
R1399,0.1336,0.0797,0.0262,0.0045,0.0006
R1421,0.308,0.3054,0.2394,0.1404,0.0513
R1423,0.2245,0.39,0.402,0.4759,0.5038
R1427,0.1504,0.0822,0.0233,0.004,0.0011
R1433,0.1852,0.5283,0.5907,0.5649,0.5674
R1435,0.1864,0.1474,0.0908,0.0412,0.0114
R1438,0.163,0.1442,0.1107,0.0835,0.0648
R1446,0.7046,0.7958,0.836,0.8151,0.7413
R1448,0.1817,0.1765,0.1577,0.1422,0.113
R1451,1.0206,0.9533,0.9012,0.8147,0.7329
R1452,1.0308,1.0581,1.067,1.0132,0.9223
R1454,0.5167,0.5298,0.5427,0.5633,0.5768
R1455,0.753,0.6717,0.566,0.4474,0.4082
R1460,0.8431,0.8044,0.7883,0.7602,0.7106
R1469,0.4049,0.3512,0.2899,0.2421,0.5652
R1471,0.98,0.9312,0.8926,0.8316,0.7395
R1472,1.3106,1.2823,1.231,1.176,1.0488
R1474,0.8582,0.8054,0.7502,0.6688,0.6036
R1478,0.3455,0.2739,0.1797,0.0869,0.0242
R1481,0.8975,0.8307,0.7343,0.638,0.5616
R1483,0.5314,0.5686,0.574,0.54,0.5316
R1487,1.2637,1.1793,1.1351,1.0629,0.971
R1488,1.1036,1.1773,1.1833,1.1306,1.0224
R1493,1.1924,1.1384,1.1072,1.0408,0.9366
R1498,1.1746,1.1406,1.0673,1.0592,1.0286
R1501,1.0163,0.9813,0.9402,0.8892,0.8121
R1504,1.1493,1.0672,0.9379,0.8608,0.7128
R1505,0.5982,0.5646,0.4934,0.6592,0.5957
R1509,1.2446,1.2848,1.2814,1.3446,1.4249
R1513,0.4216,0.4027,0.363,0.3156,0.2368
R1522,1.2776,1.1917,1.1007,1.0119,0.942
R1523,1.2177,1.1886,1.141,1.0892,0.9882
R1533,0.3795,0.286,0.1618,0.0576,0.0114
R1535,0.4761,0.4398,0.6699,0.7924,0.734
R1545,0.4422,0.2946,0.1224,0.0333,0.0074
R1547,0.8304,0.892,0.8619,0.792,0.7666
R1548,0.84,0.7899,0.7379,0.6898,0.6446
R1553,0.5836,0.56,0.536,0.5342,0.5562
R1555,0.5666,0.5927,0.619,0.6605,0.7024
R1557,0.8298,0.7378,0.6362,0.6159,0.5746
R1561,0.7201,0.4984,0.1604,0.0976,0.0516
R1562,0.6848,0.6307,0.595,0.5404,0.495
R1563,0.5359,0.5816,0.629,0.6764,0.9914
R1564,0.1642,0.0952,0.0306,0.0048,0.0004
R1565,0.8214,0.8132,0.8122,0.8221,0.8397
R1566,0.1655,0.1653,0.173,0.1863,0.1927
R1567,0.9358,0.8128,0.7273,0.6538,0.5134
R1568,0.9589,0.9352,0.932,0.852,0.7807
R1569,0.3794,0.3966,0.4124,0.4304,0.4474
R1570,0.4,0.4072,0.4127,0.4234,0.4357
R1571,0.297,0.2722,0.2442,0.1982,0.1345
R1572,0.5841,0.5182,0.4592,0.3934,0.254
R1573,0.8769,0.8103,0.7409,0.5561,0.267
R1574,2.0629,2.145,2.2347,2.314,2.4628
R1575,0.8268,0.7956,0.7721,0.7148,0.7265
R1577,0.4933,0.5724,0.5644,0.5976,0.591
R1578,0.4586,0.4135,0.3836,0.3476,0.2816
R1579,0.9938,0.9642,0.9986,1.0377,1.02
R1580,1.009,0.959,0.8142,0.4124,0.3846
R1581,1.2387,0.8296,0.756,0.6657,0.472
R1582,0.3106,0.2779,0.2442,0.1949,0.1471
R1583,0.2672,0.2642,0.2653,0.2587,0.229
R1585,0.5674,0.3896,0.2606,0.1451,0.0705
R1586,0.7252,0.6377,0.3604,0.3649,0.5607
R1587,0.6312,0.595,0.5486,0.4763,0.4199
R1588,0.9928,0.959,0.9642,0.9861,1.0292
R1589,0.2322,0.2185,0.2009,0.1768,0.16
R1590,0.7917,0.6796,0.5605,0.4272,0.1893
R1591,0.8386,0.8226,0.7988,0.796,0.755
R1592,0.6735,0.6305,0.6115,0.6069,0.5993
R1593,0.652,0.7616,0.8379,0.9182,0.9236
R1594,0.713,0.7564,0.8106,0.8672,0.9515
R1597,0.5762,0.2442,0.2382,0.2256,0.2014
R1598,0.1996,0.1916,0.1749,0.1548,0.134
R1599,0.9388,0.6932,0.5918,0.4839,0.1343
R1600,0.4756,0.33,0.2264,0.139,0.109
R1601,0.4956,0.4144,0.3454,0.259,0.1578
R1602,1.1106,1.093,1.0282,0.9198,0.8916
R1603,0.5108,0.5147,0.5041,0.4836,0.4204
R1604,0.8634,0.8118,0.7883,0.7481,0.673
R1606,1.7316,1.9334,2.0992,2.1563,2.1812
R1607,2.0067,2.1564,2.2876,2.3406,2.4458
R1608,1.19,1.112,1.0458,0.9184,0.7089
R1609,0.8004,0.7664,0.7937,0.8189,0.8474
R1610,0.324,0.2334,0.1736,0.1303,0.1056
R1611,0.7613,0.7344,0.6898,0.6244,0.5157
R1612,0.3515,0.3411,0.324,0.3006,0.2524
R1613,0.3054,0.3192,0.3428,0.3664,0.3858
R1614,0.3504,0.3659,0.3678,0.3582,0.3304
R1615,0.509,0.4006,0.313,0.2138,0.1526
R1616,0.8558,0.6814,0.388,0.3618,0.2836
R1617,1.4526,1.1144,0.9904,0.846,0.5899
R1618,0.3142,0.2915,0.2662,0.2288,0.2182
R1619,0.8222,0.7908,0.7657,0.74,0.6888
R1620,0.3558,0.3512,0.3248,0.2848,0.1867
R1621,1.4368,1.444,1.4908,1.5372,1.5704
R1622,1.7252,1.6854,1.6571,1.6065,1.4992
R1623,2.2554,2.2522,2.197,2.1301,1.9904
R1624,1.15,1.1281,1.1191,1.1522,1.156
R1625,1.4007,1.3818,1.4043,1.3802,1.3081
R1626,1.7729,1.7352,1.6962,1.6204,1.4775
R1627,2.5061,2.4994,2.4562,2.4105,2.2384
R1628,1.49,1.4275,1.3578,1.2682,1.1191
R1629,1.668,1.6659,1.6696,1.6049,1.5077
R1630,1.7296,1.7652,1.8226,1.7986,1.6184
R1631,1.174,1.1511,1.1531,1.0971,1.0622
R1632,1.3464,1.3572,1.3694,1.3662,1.3304
R1633,1.8572,1.819,1.73,1.6368,1.4988
R1634,0.512,0.4592,0.3852,0.3058,0.2202
R1635,2.4826,2.5,2.5024,2.5068,2.4348
R1636,1.096,1.0529,0.9904,0.8983,0.7863
R1637,2.8244,2.8114,2.7833,2.771,2.7038
R1638,0.8864,0.6821,0.172,0.0853,0.0372
R1639,0.9982,0.9614,0.7408,0.4454,0.1334
R1640,2.0528,1.934,1.785,1.6446,1.4424
R1641,1.5914,1.6258,1.6869,1.6562,1.5335
R1642,1.1541,1.1991,1.2538,1.287,1.2946
R1643,1.7407,1.6684,1.6102,1.6091,1.5905
R1644,2.0652,2.0982,2.1316,2.1214,2.0333
R1645,2.2362,2.2663,2.2944,2.3384,2.3206
R1646,0.9609,0.5388,0.3771,0.2311,0.138
R1647,0.9137,0.8527,0.7746,0.7028,0.6527
R1648,0.8627,0.6411,0.1972,0.1116,0.0582
R1649,0.5313,0.4552,0.3478,0.2359,0.1713
R1650,1.7102,1.714,1.6798,1.6339,1.5443
R1651,0.332,0.1587,0.0456,0.0115,0.0039
R1652,2.2505,2.3022,2.3259,2.3296,2.2169
R1653,1.0144,0.988,0.9284,0.3804,0.3265
R1654,1.1816,1.0408,0.9598,0.89,0.768
R1655,1.1559,1.1065,1.0794,1.0679,1.0443
R1656,0.8328,0.7907,0.7312,0.6826,0.6058
R1657,1.0469,0.9768,0.9094,0.8416,0.7767
R1658,2.0302,2.0374,2.0269,1.9831,1.8468
R1659,1.5928,1.5768,1.5746,1.5383,1.4106
R1660,0.8096,0.8988,0.8592,0.7982,0.7396
R1661,0.2993,0.201,0.0974,0.0375,0.0202
R1662,1.5461,1.551,1.6132,1.6684,1.7271
R1663,2.5648,2.5669,2.5559,2.555,2.4623
R1664,2.8255,2.798,2.721,2.6588,2.5173
R1665,1.6804,1.6369,1.5852,1.4731,1.265
R1666,0.6836,0.6564,0.6259,0.608,0.8798
R1667,1.0494,1.1424,1.2469,1.3178,1.3848
R1668,1.6922,1.6524,1.6145,1.5493,1.4545
R1669,1.4335,1.3968,1.3382,1.2422,1.1539
R1670,1.3893,1.2678,1.1464,1.0258,0.886
R1671,2.404,2.428,2.468,2.4721,2.3556
R1672,2.0752,2.0358,1.9958,1.9238,1.7479
R1673,1.1204,1.0927,1.1116,1.1488,1.1511
R1674,1.1131,1.1871,1.213,1.1706,1.1313
R1675,1.519,1.5183,1.4864,1.4342,1.3676
R1676,1.1454,1.1152,1.083,1.0063,0.949
R1677,2.0977,2.0924,2.0806,2.0355,1.9147
R1678,0.8164,0.9668,0.9626,0.878,0.7899
R1679,1.7628,1.7124,1.6868,1.7076,1.6786
R1680,1.6538,1.6406,1.5789,1.4998,1.3753
R1681,0.4425,0.3545,0.468,0.6349,0.598
R1682,2.5543,2.5416,2.5136,2.4883,2.3864
R1683,1.732,1.7424,1.7328,1.7361,1.6958
R1684,1.0623,1.0166,0.9362,0.8542,0.8076
R1685,1.7167,1.6372,1.5756,1.5226,1.4004
R1686,1.4564,1.4314,1.3794,1.2743,1.1816
R1687,1.4552,1.4432,1.4113,1.3458,1.2369
R1688,1.3927,1.3705,1.322,1.2788,1.2184
R1689,1.287,1.4134,1.5501,1.5683,1.5611
R1690,0.9918,0.863,0.7106,0.5988,0.5324
R1691,0.45,0.3664,0.2602,0.1638,0.0963
R1692,1.5831,1.5694,1.531,1.5163,1.4777
R1693,0.8642,1.0025,0.9316,0.7685,0.6211
R1694,1.4447,1.4017,1.309,1.2028,1.0787
R1695,1.8738,1.8773,1.8651,1.7573,1.6025
R1697,1.827,1.7913,1.6976,1.5914,1.4712
R1698,0.2555,0.2118,0.1598,0.114,0.0962
R1699,2.5295,2.4892,2.4338,2.3702,2.3013
R1700,1.5962,1.578,1.5098,1.4028,1.2694
R1701,1.2118,1.1607,1.1466,1.1428,1.1356
R1702,1.4344,1.4678,1.5254,1.5781,1.5706
R1703,1.515,1.4332,1.4132,1.406,1.3884
R1704,0.9026,0.8772,0.722,0.4868,0.1272
R1705,0.432,0.3017,0.1461,0.0538,0.0301
R1706,2.0538,2.0682,2.0842,2.0451,1.9624
R1707,1.7917,1.7876,1.7582,1.7249,1.6354
R1708,1.1698,1.1385,1.0879,1.048,1.0166
R1709,1.7064,1.6759,1.5488,1.4326,1.3556
R1710,1.5816,1.295,0.9582,0.7044,0.5218
R1711,1.5014,1.4954,1.4945,1.4568,1.42
R1712,1.7123,1.6926,1.6896,1.6076,1.4377
R1713,1.4913,1.4804,1.4634,1.4224,1.3746
R1714,2.2256,2.1214,1.953,1.9166,2.0198
R1715,1.0889,1.0895,0.7558,0.7544,0.9956
R1716,2.2725,2.2819,2.2652,2.2606,2.2374
R1717,1.1171,1.1018,1.0675,1.0774,1.0575
R1718,2.4946,2.4468,2.4217,2.393,2.418
R1719,1.62,1.7138,1.727,1.6763,1.614
R1720,2.2462,2.2134,2.222,2.2076,2.2365
R1721,1.9048,1.9586,1.9564,1.9482,1.9193
R1722,1.8089,1.79,1.7792,1.7578,1.7231
R1723,2.6198,2.617,2.5826,2.6,2.6356
R1724,1.8308,1.7944,1.7309,1.6703,1.6114
R1725,2.2648,2.2668,2.2061,2.1392,2.0791
R1726,2.5662,2.5344,2.4978,2.4912,2.4129
R1727,2.7059,2.682,2.6204,2.6,2.6137
R1728,2.3532,2.357,2.314,2.3094,2.2742
R1729,1.8326,1.7864,1.7393,1.6376,1.5745
R1730,1.833,1.7472,1.7246,1.7586,1.8399
R1731,0.5295,0.55,0.4866,0.3744,0.1598
R1732,1.0517,0.9986,0.9426,0.7055,0.3012
R1733,0.7318,0.7523,0.7495,0.7542,0.765
R1734,0.3727,0.4076,0.4512,0.5017,0.4934
R1735,0.2143,0.1906,0.1658,0.1298,0.1052
R1736,1.262,1.2972,1.3516,1.3038,1.0904
R1737,0.4142,0.4722,0.4932,0.4972,0.4084
R1738,1.1772,1.2089,1.2786,1.3734,1.495
R1739,1.1922,1.1698,1.1686,1.1574,1.1456
R1740,0.6602,0.748,0.7562,0.719,0.5394
R1745,1.1395,1.1886,1.1841,1.0998,0.937
R1748,1.1554,1.0775,0.9966,0.8551,0.6748
R1750,0.1914,0.1604,0.0875,0.0282,0.0036
R1751,0.3064,0.2942,0.2303,0.1468,0.073
R1752,0.7989,0.7654,0.7306,0.5923,0.3915
R1757,1.3569,1.2355,1.0747,0.8458,0.6052
R1762,2.0082,1.9696,1.8826,1.8018,1.747
R1763,2.1815,2.1594,2.142,2.1506,2.1754
R1764,3.7038,3.6886,3.6587,3.6134,3.5528
R1765,1.2373,1.239,1.241,1.2332,1.21
R1766,2.365,2.348,2.3229,2.2956,2.1954
R1767,2.6488,2.5248,2.4394,2.3174,2.2434
R1768,3.3886,3.3838,3.3634,3.3734,3.4325
R1769,2.1117,2.0544,2.0446,2.0035,1.9686
R1770,3.4424,3.4078,3.3572,3.2936,3.1927
R1771,0.9654,0.9681,0.9679,0.9694,1.0225
R1772,2.8603,2.8315,2.8007,2.7704,2.7923
R1773,1.5813,1.4364,1.1304,0.8778,0.7758
R1774,2.9308,2.9302,2.9176,2.9355,2.8621
R1775,2.9505,2.8631,2.8418,2.78,2.6446
R1776,2.9424,2.9086,2.8764,2.8502,2.8155
R1777,0.7307,0.7178,0.6976,0.9188,0.8712
R1778,1.435,1.4482,1.435,1.4462,1.4045
R1779,1.127,1.1136,1.09,1.0583,1.0676
R1780,2.6868,2.61,2.5325,2.4744,2.4103
R1781,2.57,2.546,2.5872,2.6152,2.6098
R1782,2.4881,2.406,2.388,2.3028,2.2509
R1783,2.5304,2.546,2.5319,2.5129,2.5198
R1784,2.7425,2.5982,2.4816,2.3334,2.2109
R1785,2.4528,2.4427,2.4368,2.4432,2.3931
R1786,2.146,2.1052,2.0548,2.0346,1.9586
R1787,1.0499,0.863,0.7127,0.5841,0.4974
R1788,1.8258,1.8232,1.8089,1.7414,1.6149
R1789,0.7995,0.8023,0.7902,0.7786,1.0204
R1790,2.5358,2.4992,2.4722,2.4546,2.4164
R1791,1.8455,1.8307,1.7934,1.763,1.6939
R1792,2.3964,2.3816,2.3474,2.3548,2.2897
R1793,1.4779,1.4359,1.3687,1.2818,1.1014
R1794,2.3315,2.3374,2.369,2.3788,2.3112
R1795,0.1438,0.0822,0.0254,0.0065,0.0042
R1796,0.4096,0.3633,0.3154,0.2512,0.2114
R1799,0.2372,0.1934,0.149,0.0942,0.0598
R1800,0.3906,0.4298,0.4486,0.4681,0.4494
R1801,0.022,0.0158,0.0109,0.0062,0.0046
R1802,0.3896,0.381,0.3844,0.3871,0.3338
R1804,0.2328,0.2234,0.214,0.194,0.151
R1805,0.1026,0.0856,0.0599,0.0386,0.0295
R1806,0.485,0.4718,0.4458,0.4133,0.3318
R1809,0.35,0.3291,0.3073,0.2722,0.1838
R1810,0.0989,0.099,0.077,0.0452,0.0216
R1811,0.3708,0.373,0.3542,0.3197,0.2543
R1812,0.1988,0.192,0.1788,0.1727,0.173
R1813,0.2096,0.2068,0.198,0.1785,0.1325
R1815,0.2734,0.2867,0.3007,0.3144,0.3162
R1816,0.2517,0.26,0.2522,0.2538,0.2472
R1817,0.0881,0.0767,0.052,0.0256,0.0068
R1819,0.7359,0.73,0.7085,0.7253,0.7108
R1820,0.3524,0.3774,0.3568,0.308,0.1578
R1821,0.5214,0.4816,0.4212,0.3362,0.174
R1822,0.181,0.17,0.1484,0.1174,0.0646
R1823,0.0898,0.0571,0.0216,0.0062,0.0036
R1824,0.3176,0.3053,0.2878,0.2656,0.2545
R1826,0.4657,0.4816,0.5006,0.519,0.5164
R1827,0.174,0.1882,0.179,0.1578,0.0935
R1828,0.4222,0.435,0.3916,0.3091,0.1474
R1829,0.2974,0.2948,0.292,0.2785,0.2034
R1831,0.3673,0.4303,0.3836,0.3072,0.228
R1832,0.172,0.1766,0.1712,0.1662,0.1377
R1836,0.1638,0.141,0.0996,0.4501,0.5132
R1839,0.833,0.7882,0.76,0.5808,0.2632
R1840,0.0384,0.0256,0.0114,0.004,0.0026
R1841,0.2122,0.207,0.1957,0.1937,0.1989
R1843,0.6965,0.6916,0.7019,0.721,0.677
R1844,0.4641,0.4846,0.5122,0.5392,0.5318
R1845,0.4334,0.4102,0.3723,0.308,0.265
R1846,0.4506,0.4495,0.4382,0.4338,0.3985
R1848,0.6152,0.578,0.5448,0.5031,0.365
R1849,0.1924,0.1847,0.1751,0.1523,0.1367
R1851,0.292,0.2062,0.096,0.0328,0.0194
R1852,0.0494,0.0364,0.0191,0.0084,0.0064
R1853,0.251,0.21,0.1528,0.0845,0.037
R1854,0.2726,0.2995,0.3223,0.3375,0.3594
R1855,0.4418,0.46,0.4512,0.429,0.3389
R1856,0.5108,0.2531,0.2629,0.2685,0.2832
R1858,0.919,0.7987,0.5374,0.0685,0.02
R1860,1.1676,1.084,0.9626,0.8464,0.6863
R1862,0.8744,0.825,0.7518,0.6564,0.476
R1863,1.2052,1.1308,1.119,1.0756,1.0479
R1864,0.762,0.7419,0.7228,0.6451,0.508
R1865,0.305,0.2442,0.164,0.1009,0.2797
R1866,0.1655,0.1414,0.1031,0.0756,0.054
R1869,0.6521,0.5839,0.5243,0.4706,0.4472
R1871,1.2652,1.246,1.1936,1.0994,0.7052
R1872,1.1724,1.084,1.0128,0.9456,0.913
R1874,0.5162,0.4954,0.4502,0.299,0.0014
R1875,0.4211,0.4128,0.3726,0.3113,0.2084
R1877,0.9298,0.8954,0.7892,0.6378,0.3864
R1878,0.8472,0.7961,0.4987,0.229,0.1472
R1879,1.1477,1.1175,1.075,1.0092,0.9372
R1880,0.182,0.0844,0.0237,0.007,0.0025
R1881,0.929,0.7988,0.7807,0.8631,0.9452
R1882,0.2563,0.234,0.1972,0.1453,0.5629
R1887,1.0241,0.9166,0.9141,0.8672,0.8456
R1888,0.9276,0.8842,0.7135,0.2808,0.175
R1891,0.4942,0.3852,0.2,0.0626,0.014
R1892,1.0996,1.0494,1.0141,0.9714,0.92
R1895,0.5716,0.5439,0.6947,0.6344,0.533
R1898,0.4568,0.3842,0.2509,0.11,0.0258
R1903,0.5376,0.4661,0.5811,0.7316,0.6892
R1904,0.7896,0.6572,0.5267,0.4856,0.4817
R1905,1.0492,0.9398,0.7445,0.4214,0.0163
R1908,1.0678,1.0092,0.9956,0.9511,0.9112
R1909,0.265,0.234,0.4038,0.5943,0.5538
R1910,0.8892,0.7166,0.6938,0.7912,0.867
R1911,1.119,1.0577,1.0052,0.905,0.7812
R1913,1.0008,0.9775,0.9076,0.6838,0.3306
R1915,0.9842,0.9364,0.8126,0.6809,0.4952
R1916,1.0949,0.98,0.7386,0.18,0.052
R1917,0.7144,0.6662,0.6313,0.6032,0.5582
R1918,0.4,0.3844,0.3451,0.6258,0.6701
R1919,0.3211,0.301,0.5621,0.6965,0.6301
R1920,0.5528,0.541,0.4952,0.5107,0.4593
R1921,0.0494,0.0153,0.0022,0.0006,0.0003
R1923,1.3118,1.3222,1.3736,1.4979,1.6084
R1924,0.852,0.7558,0.4694,0.1298,0.0504
R1925,1.1458,1.0861,1.0658,1.0218,0.972
R1926,1.0835,1.0569,1.0232,0.9849,1.0037
R1927,1.1556,1.1802,1.249,1.3134,1.3176
R1928,0.7742,0.7457,0.7256,0.709,0.6506
R1929,1.0944,1.036,0.9581,0.8337,0.7174
R1930,0.8438,0.829,0.763,0.6938,0.4974
R1931,0.9413,0.8392,0.3528,0.2488,0.1182
R1932,0.7616,0.6318,0.3822,0.0759,0.0221
R1933,0.3141,0.2856,0.5836,0.6342,0.5788
R1934,0.1574,0.072,0.0208,0.0069,0.0036
R1936,0.7334,0.6374,0.5261,0.44,0.3777
R1937,1.062,1.0074,0.9573,0.8508,0.702
R1938,1.0558,0.9217,0.8772,0.8852,0.8974
R1939,0.2775,0.2738,0.235,0.1729,0.0937
R1940,0.1745,0.149,0.11,0.0766,0.0683
R1941,0.758,0.7238,0.6324,0.4717,0.3051
R1942,0.7882,0.7073,0.5449,0.1232,0.0454
R1945,0.5645,0.313,0.002,0.0002,0.0001
R1946,1.54,1.5892,1.6356,1.6722,1.672
R1947,0.4018,0.3465,0.2226,0.0959,0.0218
R1948,0.252,0.2146,0.1558,0.0916,0.0334
R1949,0.6252,0.5539,0.4076,0.2226,0.0606
R1950,0.6267,0.3076,0.0069,0.001,0.0006
R1951,0.6577,0.6135,0.5806,0.5329,0.4253
R1953,0.3026,0.4538,0.1824,0.0986,0.0406
R1955,0.7844,0.6982,0.6117,0.443,0.2632
R1956,0.7978,0.7382,0.6588,0.5893,0.4586
R1957,0.6266,0.3636,0.3295,0.5104,0.5036
R1959,0.7967,0.7399,0.6376,0.3892,0.1927
R1960,0.7435,0.8619,0.987,1.1074,1.2525
R1961,0.8236,0.8233,0.8434,0.8618,0.9078
R1962,1.341,1.3115,1.2828,1.2545,1.1819
R1963,1.4455,1.5402,1.7833,2.1458,2.4942
R1964,0.8146,0.7625,0.7303,0.7178,0.6967
R1966,1.3608,1.3636,1.3314,1.2999,1.2894
R1968,0.896,0.9543,0.9615,0.9284,0.9413
R1969,0.716,0.6728,0.6484,0.6375,0.6313
R1970,1.5372,1.5418,1.5154,1.4603,1.3866
R1971,1.177,1.1319,1.0969,1.061,1.0003
R1972,1.9246,1.9258,1.8884,1.8546,1.7779
R1973,0.6674,0.6889,0.7066,0.7284,0.7554
R1974,1.2453,1.252,1.1952,1.1448,1.118
R1975,0.36,0.3269,0.3095,0.3042,0.2886
R1976,1.3966,1.4259,1.4252,1.4168,1.413
R1977,1.0674,1.0052,0.9652,0.9461,0.8964
R1978,0.2128,0.2154,0.215,0.2172,0.2186
R1979,1.1676,1.1924,1.1904,1.1752,1.1508
R1980,0.5226,0.4495,0.3615,0.2812,0.1946
R1981,0.9602,0.992,0.8892,0.508,0.5324
R1982,1.2386,1.2318,1.1877,1.14,1.0582
R1983,1.608,1.5409,1.4878,1.4314,1.298
R1984,1.1381,1.0418,0.9998,0.9062,0.7725
R1985,0.2058,0.1714,0.1502,0.138,0.124
R1986,0.1229,0.1149,0.1089,0.106,0.1022
R1987,0.9739,0.987,1.0452,1.003,0.9717
R1988,1.6164,1.6483,1.6216,1.5914,1.5516
R1989,1.5524,1.6924,1.8244,1.9536,2.1444
R1990,0.225,0.3283,0.3997,0.3834,0.3046
R1991,0.3184,0.2693,0.2361,0.2082,0.174
R1992,0.7246,0.7335,0.7592,0.7708,0.7669
R1994,1.9878,1.9671,1.9482,1.9219,1.8296
R1995,0.9552,0.9315,0.8861,0.848,0.777
R1996,1.8488,1.8328,1.789,1.7486,1.6416
R1998,0.1929,0.1709,0.1508,0.1371,0.1273
R1999,1.0894,1.0439,0.9888,0.9387,0.8703
R2000,1.3123,1.1865,1.09,1.0394,0.9684
R2001,1.1036,1.2477,1.318,1.3698,1.464
R2002,1.2955,1.321,1.3008,1.2786,1.2569
R2003,0.273,0.2218,0.161,0.1098,0.0966
R2004,0.7782,0.769,0.8118,0.9101,1.0614
R2006,1.2804,1.3009,1.2641,1.2326,1.222
R2007,1.8054,1.7729,1.7574,1.7458,1.6562
R2008,0.7966,0.7388,0.7065,0.66,0.6054
R2009,0.4612,0.4501,0.4562,0.466,0.4698
R2011,0.006,0.0017,0.0002,0.0,0.0
R2012,0.1279,0.0994,0.0794,0.063,0.0329
R2013,0.1698,0.1249,0.0908,0.059,0.0466
R2015,0.403,0.3357,0.2888,0.2442,0.2262
R2016,0.0044,0.0026,0.0014,0.0006,0.0019
R2019,0.9071,0.4887,0.4787,0.465,0.4532
R2020,0.6673,0.5732,0.5044,0.451,0.4082
R2021,0.6328,0.5711,0.5382,0.5342,0.5199
R2023,0.8888,0.8202,0.7505,0.5251,0.1937
R2024,0.4882,0.4824,0.4876,0.494,0.5342
R2026,0.9845,0.8714,0.6749,0.2424,0.2201
R2028,0.6536,0.6016,0.5399,0.4233,0.3222
R2029,0.3225,0.225,0.1106,0.0282,0.0046
R2030,0.1192,0.0505,0.0098,0.0005,0.0
R2031,0.0678,0.0575,0.0496,0.0418,0.0402
R2032,0.3164,0.2388,0.1462,0.0533,0.0156
R2033,0.4186,0.3463,0.2648,0.1609,0.1092
R2034,1.0501,0.8686,0.7035,0.4855,0.3032
R2035,0.2208,0.1844,0.1572,0.131,0.0815
R2038,0.8999,0.7284,0.5805,0.5142,0.5182
R2041,0.0019,0.0006,0.0,0.0,0.0
R2042,0.919,0.8314,0.7494,0.5392,0.162
R2043,0.3772,0.3288,0.2878,0.2364,0.2366
R2044,0.5634,0.5042,0.4518,0.4054,0.2595
R2047,0.657,0.5266,0.3864,0.2109,0.0867
R2048,1.2893,1.1751,1.0673,0.9524,0.8504
R2050,0.3312,0.2866,0.2364,0.1682,0.1654
R2052,0.5357,0.4628,0.3804,0.2902,0.271
R2055,0.4641,0.359,0.278,0.2019,0.1574
R2057,0.6478,0.5992,0.4298,0.0584,0.0313
R2058,0.338,0.2492,0.1494,0.0549,0.0144
R2059,0.7008,0.4328,0.4394,0.4438,0.4558
R2063,0.3009,0.0463,0.0186,0.0051,0.0018
R2064,0.5862,0.5512,0.5096,0.4703,0.4484
R2065,0.4628,0.3993,0.3456,0.296,0.2148
R2066,0.9021,0.7843,0.68,0.588,0.5509
R2067,0.5918,0.5436,0.5017,0.46,0.3406
R2068,0.8579,0.5152,0.4526,0.388,0.297
R2070,0.1557,0.0976,0.0356,0.0068,0.0006
R2071,0.3622,0.2937,0.2409,0.194,0.1744
R2072,0.6258,0.1805,0.1146,0.0483,0.0168
R2073,0.2082,0.1741,0.1432,0.1136,0.0608
R2074,0.3326,0.2578,0.1864,0.1098,0.0751
R2077,1.1054,0.86,0.7268,0.5831,0.5253
R2078,0.4585,0.1742,0.1459,0.1179,0.1032
R2079,0.878,0.8124,0.763,0.6034,0.235
R2081,0.002,0.0004,0.0,0.0,0.0
R2083,0.5907,0.2386,0.1842,0.1288,0.1034
R2084,0.547,0.6297,0.5677,0.476,0.3844
R2085,0.3466,0.3108,0.2782,0.2282,0.2028
R2088,0.3436,0.2986,0.2654,0.2357,0.1788
R2089,0.1316,0.0921,0.061,0.0338,0.0093
R2090,0.245,0.2002,0.1342,0.0716,0.0578
R2094,0.3504,0.3008,0.2709,0.2449,0.1512
R2095,0.4183,0.3533,0.3017,0.2554,0.1564
R2096,0.8794,0.4989,0.4264,0.3472,0.1693
R2097,0.93,0.8102,0.7272,0.5506,0.4234
R2099,1.2401,1.104,0.9846,0.8728,0.7332
R2101,1.0416,0.8588,0.6188,0.6845,0.5144
