region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1338,0.4124,0.3783,0.255,0.2366,0.1936
R1339,0.7448,0.7152,0.5841,0.6134,0.5897
R1341,0.4036,0.4038,0.3234,0.3806,0.3452
R1342,0.7786,0.8065,0.6806,0.6423,0.6097
R1347,0.8825,0.896,0.8144,0.7714,0.8161
R1348,0.7535,0.6547,0.4556,0.3878,0.4238
R1349,0.3204,0.3072,0.2229,0.2426,0.224
R1351,0.6534,0.6865,0.5509,0.5072,0.4477
R1353,0.3658,0.2149,0.1326,0.1711,0.1662
R1355,0.6703,0.7165,0.6584,0.6654,0.5873
R1356,0.8227,0.8238,0.7346,0.7123,0.6766
R1357,0.7035,0.7555,0.7346,0.7816,0.7885
R1358,0.6737,0.7269,0.6415,0.6699,0.6516
R1359,0.3243,0.3652,0.3004,0.3281,0.3034
R1360,0.7615,0.8109,0.7595,0.8211,0.8233
R1362,0.5748,0.5175,0.3556,0.3851,0.3013
R1364,0.6697,0.6816,0.5887,0.4706,0.4019
R1365,0.1406,0.2181,0.2035,0.2665,0.2873
R1366,0.496,0.5129,0.4701,0.5012,0.4886
R1367,0.7611,0.8018,0.6524,0.6228,0.5714
R1368,0.3868,0.4268,0.3141,0.3098,0.3127
R1375,0.176,0.1981,0.1812,0.2386,0.2601
R1378,0.4534,0.4279,0.3043,0.2948,0.3257
R1386,0.0831,0.1399,0.1425,0.1991,0.2458
R1387,0.5403,0.5602,0.4693,0.4983,0.465
R1388,0.3463,0.5659,0.5783,0.6587,0.6932
R1390,0.5458,0.6938,0.5961,0.666,0.6979
R1391,0.1697,0.2774,0.2444,0.2903,0.2948
R1397,0.4153,0.5646,0.5475,0.5938,0.5973
R1399,0.4075,0.3497,0.216,0.2219,0.216
R1421,0.344,0.3099,0.218,0.2188,0.186
R1423,0.0548,0.1842,0.1684,0.2498,0.2716
R1427,0.122,0.1344,0.1198,0.1798,0.1908
R1433,0.1368,0.278,0.2329,0.2843,0.2695
R1435,0.3037,0.3238,0.2503,0.2956,0.2937
R1438,0.2403,0.3006,0.2611,0.3116,0.313
R1446,0.5781,0.7809,0.729,0.7886,0.8189
R1448,0.3907,0.4357,0.3808,0.4143,0.3643
R1451,0.7473,0.8148,0.7851,0.786,0.7576
R1452,0.7446,0.775,0.7341,0.7259,0.7355
R1454,0.7953,0.9185,0.9272,1.0098,0.9603
R1455,0.6451,0.493,0.327,0.3566,0.3787
R1460,0.7062,0.6381,0.5285,0.4352,0.478
R1469,0.2295,0.1276,0.0513,0.0336,0.1559
R1471,0.7853,0.7533,0.7062,0.6302,0.6108
R1472,1.1655,1.2814,1.222,1.2661,1.2249
R1474,0.7183,0.665,0.5704,0.4471,0.3889
R1478,0.3469,0.1405,0.1209,0.1001,0.0839
R1481,0.7445,0.7046,0.6579,0.5997,0.4653
R1483,1.0164,1.2051,1.1329,1.0424,1.0312
R1487,0.8674,0.8587,0.8303,0.8661,0.8528
R1488,0.8229,0.8697,0.8586,0.8388,0.8188
R1493,0.6453,0.5202,0.3897,0.4148,0.4496
R1498,1.1358,1.1961,1.0396,0.9591,0.8585
R1501,0.6944,0.6869,0.683,0.6975,0.6863
R1504,0.8511,0.8028,0.6706,0.4895,0.4403
R1505,0.7967,0.8571,0.7464,0.8049,0.8399
R1509,1.1836,1.2916,1.2194,1.2108,1.2245
R1513,0.6358,0.6562,0.6526,0.7071,0.7207
R1522,1.1737,1.1741,0.8872,0.7934,0.807
R1523,0.7404,0.725,0.7068,0.6807,0.6486
R1533,0.3025,0.2133,0.1035,0.0659,0.1208
R1535,0.6272,0.6017,0.6367,0.6246,0.6395
R1545,0.4703,0.3607,0.2565,0.3034,0.3031
R1547,0.7447,0.7596,0.7239,0.6913,0.7462
R1548,0.8111,0.7567,0.6756,0.5855,0.5722
R1553,0.5077,0.4758,0.3911,0.3379,0.2809
R1555,0.561,0.5885,0.5946,0.6551,0.5804
R1557,0.7603,0.7882,0.6846,0.7567,0.7715
R1561,0.5713,0.3963,0.2049,0.127,0.0978
R1562,0.6683,0.6014,0.5103,0.3811,0.304
R1563,1.1087,1.1781,1.2264,1.2636,1.3081
R1564,0.3121,0.119,0.0349,0.0017,0.0116
R1565,0.7074,0.7626,0.7159,0.7212,0.7596
R1566,0.7579,0.8261,0.7876,0.7777,0.6938
R1567,0.3032,0.2859,0.2715,0.2888,0.1228
R1568,0.5655,0.5529,0.5123,0.4684,0.4802
R1569,0.4547,0.4394,0.372,0.355,0.3759
R1570,0.4425,0.4793,0.5237,0.5912,0.6396
R1571,0.2412,0.2155,0.1474,0.1803,0.1974
R1572,0.3611,0.4679,0.4367,0.4973,0.5219
R1573,0.9554,0.9269,0.7762,0.6971,0.5876
R1574,1.1682,1.5499,1.6165,1.7217,1.8575
R1575,0.3877,0.3455,0.3205,0.2898,0.3341
R1577,0.7221,0.8562,0.839,0.8984,0.7988
R1578,0.5144,0.508,0.4403,0.4762,0.475
R1579,1.2017,1.3424,1.3162,1.3497,1.3709
R1580,0.3728,0.353,0.3073,0.2251,0.2253
R1581,0.6226,0.5303,0.4506,0.4668,0.3364
R1582,0.8402,0.9424,0.8386,0.8527,0.8535
R1583,1.0222,1.1259,1.0421,1.0528,0.9978
R1585,0.2808,0.2788,0.2566,0.3452,0.3765
R1586,1.0105,1.1059,0.9764,1.0218,1.0631
R1587,0.292,0.2515,0.1893,0.1929,0.1748
R1588,0.8394,0.955,0.9339,0.9881,1.0519
R1589,0.6984,0.5906,0.4479,0.4133,0.3641
R1590,0.4419,0.5434,0.4993,0.5788,0.5757
R1591,1.1448,1.2678,1.2346,1.2865,1.2918
R1592,0.7332,0.9317,0.9066,1.0027,1.0355
R1593,0.8315,0.9591,0.9433,1.0004,0.9509
R1594,0.9001,1.005,1.0179,1.094,1.1358
R1597,0.4727,0.3445,0.3047,0.2935,0.2864
R1598,0.3967,0.3726,0.3234,0.3336,0.331
R1599,0.7372,0.7107,0.6231,0.6484,0.565
R1600,0.3418,0.4183,0.3925,0.412,0.44
R1601,0.2021,0.222,0.1763,0.2043,0.2343
R1602,1.3808,1.468,1.3942,1.3302,1.3551
R1603,0.9174,0.927,0.8911,0.8461,0.7382
R1604,0.8682,0.8957,0.8254,0.8102,0.713
R1606,1.2939,1.6169,1.7329,1.8984,2.011
R1607,1.2559,1.5854,1.6934,1.8801,2.0539
R1608,0.8814,0.9764,0.8787,0.8889,0.838
R1609,0.8888,1.0163,1.0056,1.0598,1.1063
R1610,0.625,0.7346,0.6921,0.7431,0.7908
R1611,1.2695,1.2954,1.2546,1.1812,1.2082
R1612,1.2328,1.2139,1.1709,1.1262,1.093
R1613,0.5506,0.5608,0.549,0.5327,0.526
R1614,1.0753,1.2392,1.1792,1.2662,1.298
R1615,0.0577,0.0247,0.028,0.0406,0.0471
R1616,1.2155,1.2561,1.1216,1.1341,1.1375
R1617,0.4116,0.2847,0.1755,0.1553,0.1614
R1618,0.638,0.6276,0.591,0.5159,0.5334
R1619,1.0532,1.1035,0.8829,0.9014,0.9628
R1620,0.5214,0.5703,0.4679,0.4503,0.3919
R1621,1.4113,1.5454,1.529,1.5686,1.601
R1622,1.3792,1.3727,1.3384,1.3062,1.235
R1623,1.3549,1.4186,1.379,1.4008,1.3459
R1624,0.9674,1.0599,0.996,1.0335,0.9291
R1625,1.0053,1.1476,1.1233,1.1744,1.1458
R1626,1.1582,1.2451,1.2096,1.2224,1.2059
R1627,1.2014,1.236,1.2116,1.2739,1.2658
R1628,0.9106,0.8959,0.8072,0.7233,0.6233
R1629,1.3966,1.5014,1.4644,1.5029,1.4809
R1630,1.1618,1.2381,1.2263,1.2612,1.2118
R1631,1.2797,1.4452,1.4195,1.3947,1.414
R1632,1.0457,1.1676,1.1168,1.0768,1.1477
R1633,1.1297,1.2543,1.2035,1.2039,1.1383
R1634,0.8794,0.9017,0.806,0.7825,0.6646
R1635,1.7155,1.7797,1.7831,1.8569,1.8736
R1636,1.1971,1.3313,1.3143,1.3158,1.3477
R1637,1.4661,1.5565,1.5182,1.5715,1.5904
R1638,1.4698,1.5186,1.3544,1.3422,1.3502
R1639,1.2941,1.4644,1.366,1.3295,1.1091
R1640,1.6525,1.7458,1.6689,1.6805,1.5941
R1641,1.5396,1.6436,1.6512,1.6727,1.6684
R1642,1.2491,1.427,1.4061,1.477,1.5189
R1643,1.1933,1.1668,1.0862,0.9336,0.8499
R1644,1.5556,1.658,1.6384,1.6791,1.6533
R1645,1.7951,1.9355,1.9027,1.9335,1.9328
R1646,1.0218,0.9219,0.8015,0.7137,0.617
R1647,1.27,1.3578,1.3281,1.3454,1.317
R1648,0.7928,0.6747,0.4616,0.3876,0.3041
R1649,0.9158,1.0079,0.976,0.9503,0.9517
R1650,1.4776,1.5431,1.4705,1.4817,1.419
R1651,1.3435,1.3362,1.026,0.9678,0.9733
R1652,1.8228,1.9937,1.9612,2.0227,2.004
R1653,1.3786,1.432,1.3475,1.2044,1.1827
R1654,0.9489,0.9388,0.8298,0.8099,0.7778
R1655,1.3454,1.3665,1.2944,1.2785,1.0816
R1656,1.0949,1.1939,1.0993,1.1137,1.0733
R1657,0.8467,0.9422,0.8599,0.8535,0.8343
R1658,1.1815,1.2576,1.2327,1.3277,1.3382
R1659,0.892,0.9662,0.9425,0.9537,0.9384
R1660,1.2448,1.4219,1.396,1.4064,1.3321
R1661,1.0799,1.008,0.7931,0.5418,0.5104
R1662,1.2087,1.2289,1.1952,1.1731,1.1502
R1663,1.5119,1.5025,1.4904,1.4872,1.4607
R1664,1.3872,1.4087,1.3764,1.401,1.3983
R1665,1.3962,1.4557,1.3709,1.3987,1.3294
R1666,1.0849,1.1125,1.0411,0.9688,0.8854
R1667,1.0982,1.2522,1.2386,1.2859,1.3194
R1668,0.954,0.9444,0.9056,0.8746,0.8297
R1669,1.1273,1.2707,1.25,1.2976,1.288
R1670,1.5022,1.6542,1.6431,1.7192,1.7424
R1671,1.4299,1.4641,1.4105,1.441,1.4205
R1672,1.2382,1.3378,1.2948,1.332,1.2814
R1673,0.9432,0.9432,0.8899,0.8818,0.7904
R1674,1.1935,1.377,1.349,1.34,1.3464
R1675,0.9588,0.9013,0.7741,0.8047,0.8029
R1676,0.7901,0.8072,0.7634,0.7353,0.6695
R1677,1.1638,1.1611,1.1517,1.1626,1.1346
R1678,0.7544,0.9153,0.8607,0.8743,0.8734
R1679,1.5793,1.715,1.6875,1.7083,1.7184
R1680,1.634,1.7865,1.7523,1.807,1.7668
R1681,0.7714,0.8158,0.7728,0.8484,0.7985
R1682,1.9843,2.0943,2.0985,2.1532,2.1645
R1683,1.4126,1.5047,1.4909,1.5572,1.5628
R1684,0.6161,0.6471,0.5987,0.6052,0.5938
R1685,1.6262,1.6903,1.6517,1.6617,1.645
R1686,0.9719,0.9576,0.8613,0.7106,0.7271
R1687,0.8663,0.8454,0.8067,0.7306,0.6278
R1688,1.9725,2.0672,1.9569,1.933,1.7503
R1689,1.2794,1.4333,1.4161,1.4483,1.3835
R1690,0.8873,0.7544,0.4425,0.4056,0.3523
R1691,1.2591,1.3418,1.2343,1.184,1.0818
R1692,1.1174,1.0901,1.0189,0.8631,0.8435
R1693,1.5388,1.5727,1.4579,1.2954,1.1632
R1694,1.3577,1.4194,1.337,1.3491,1.2851
R1695,1.534,1.6796,1.6451,1.6565,1.6285
R1697,0.9164,0.9149,0.7886,0.733,0.6692
R1698,0.5954,0.6424,0.5585,0.5672,0.5831
R1699,1.8207,1.9072,1.8314,1.8307,1.8819
R1700,1.6162,1.5982,1.446,1.3441,1.343
R1701,1.0275,1.0155,0.9736,0.9471,0.7743
R1702,1.1285,1.2,1.1954,1.2836,1.3112
R1703,1.2489,1.2833,1.1561,1.0433,1.0143
R1704,0.9557,1.1325,1.0944,1.1121,0.9309
R1705,1.2848,1.3478,1.2328,1.2426,1.2864
R1706,1.1989,1.2287,1.2144,1.2426,1.2204
R1707,1.0262,1.1146,1.0884,1.1494,1.1503
R1708,1.0623,1.0627,0.996,0.8933,0.8557
R1709,1.52,1.6078,1.4936,1.4279,1.445
R1710,1.2139,1.1733,0.9373,0.7501,0.6871
R1711,0.9959,1.0254,0.9845,0.9721,0.979
R1712,1.5855,1.6183,1.5597,1.5535,1.4952
R1713,1.1024,1.1439,1.0952,1.0295,1.0528
R1714,2.2596,2.3446,2.2645,2.3228,2.3727
R1715,1.2839,1.3801,1.2233,1.2649,1.2853
R1716,2.1295,2.1321,2.0571,2.0199,1.9405
R1717,1.4075,1.4423,1.3592,1.3755,1.3197
R1718,1.9546,2.0863,2.0457,2.0967,2.0998
R1719,1.7956,1.8632,1.861,1.8579,1.8643
R1720,2.022,2.0138,1.9511,1.8962,1.8454
R1721,1.987,2.1238,2.1044,2.1493,2.1215
R1722,1.9229,2.0442,2.0175,2.0949,2.1161
R1723,2.0367,2.1486,2.079,2.1146,2.0872
R1724,1.9436,2.0871,2.1118,2.1594,2.1959
R1725,1.6838,1.6912,1.6367,1.6033,1.5739
R1726,2.3463,2.3724,2.365,2.3633,2.3375
R1727,2.0368,2.1669,2.117,2.1652,2.168
R1728,1.7457,1.8277,1.7418,1.8044,1.7941
R1729,1.9538,2.0923,2.0604,2.0877,2.0958
R1730,1.8054,1.8655,1.774,1.7773,1.7451
R1731,0.4919,0.5809,0.5467,0.6289,0.6391
R1732,0.8733,0.9135,0.7542,0.557,0.4227
R1733,0.4308,0.4746,0.4552,0.4793,0.5345
R1734,0.6195,0.8463,0.8749,1.0253,0.8899
R1735,0.2595,0.2581,0.1895,0.2633,0.2799
R1736,0.9466,1.0442,1.1112,1.1772,1.1338
R1737,0.7419,0.8533,0.8311,0.8766,0.841
R1738,1.4733,1.7013,1.7929,1.9478,2.102
R1739,0.8666,0.9102,0.9063,0.9933,1.0437
R1740,0.6459,0.7868,0.7283,0.7534,0.7458
R1745,0.551,0.7171,0.6999,0.739,0.7424
R1748,0.2916,0.3677,0.3281,0.3324,0.3209
R1750,0.8289,0.9933,0.9762,1.0174,0.9921
R1751,0.191,0.305,0.3103,0.3577,0.3345
R1752,0.5273,0.6548,0.6202,0.6518,0.6072
R1757,0.6338,0.7179,0.6716,0.7354,0.7046
R1762,1.5922,1.568,1.4802,1.4559,1.4031
R1763,1.6223,1.6329,1.6174,1.6133,1.6101
R1764,2.1547,2.156,2.1443,2.1289,2.1208
R1765,1.2753,1.3117,1.2029,1.169,1.0874
R1766,1.9326,2.0639,2.0255,2.0893,2.0609
R1767,1.8255,1.7536,1.6032,1.4704,1.2839
R1768,2.091,2.1107,2.0608,2.0105,1.9755
R1769,1.8121,1.8131,1.7304,1.7139,1.6985
R1770,2.1134,2.2357,2.2279,2.2338,2.291
R1771,1.2181,1.2338,1.174,1.1602,1.1462
R1772,2.2881,2.4076,2.3635,2.3805,2.3755
R1773,1.6925,1.6522,1.4499,1.3079,1.0865
R1774,2.1095,2.2356,2.2083,2.3003,2.315
R1775,2.0349,2.1518,2.1252,2.141,2.079
R1776,1.8536,1.9275,1.8529,1.8637,1.8469
R1777,1.2435,1.1525,0.9678,0.9106,0.7291
R1778,2.132,2.265,2.2235,2.2807,2.2988
R1779,2.1783,2.305,2.2437,2.2597,2.2389
R1780,1.8336,1.8109,1.7805,1.7458,1.7022
R1781,1.8358,1.9215,1.873,1.9074,1.8933
R1782,1.5395,1.4842,1.4218,1.3061,1.195
R1783,1.9598,2.0274,1.9444,2.001,1.9984
R1784,1.712,1.7129,1.612,1.571,1.4244
R1785,1.8211,1.8203,1.7835,1.7564,1.7119
R1786,1.8197,1.9392,1.88,1.9353,1.9269
R1787,1.8084,1.8428,1.758,1.7295,1.6271
R1788,1.8242,1.8168,1.7621,1.6865,1.5823
R1789,1.0224,1.0154,1.0,0.9748,1.041
R1790,1.6999,1.7793,1.7026,1.7337,1.752
R1791,1.3483,1.3459,1.3389,1.341,1.3468
R1792,1.9615,2.0712,1.9949,1.9869,1.8898
R1793,2.0098,2.1012,2.0262,1.9919,1.8935
R1794,1.6112,1.6338,1.6458,1.6976,1.7186
R1795,0.1358,0.2032,0.2068,0.2898,0.339
R1796,0.9532,1.0416,0.9876,0.9886,0.9728
R1799,0.1804,0.2449,0.2079,0.2519,0.2774
R1800,0.4424,0.4924,0.4361,0.4574,0.4168
R1801,0.1346,0.1225,0.0964,0.0662,0.0527
R1802,0.5572,0.7444,0.7934,0.9191,0.8665
R1804,0.3717,0.4111,0.3669,0.4049,0.4055
R1805,0.4229,0.4357,0.4011,0.3955,0.401
R1806,0.1767,0.2017,0.2239,0.2992,0.1773
R1809,0.699,0.7497,0.6962,0.7057,0.6331
R1810,0.4488,0.5411,0.5024,0.553,0.5803
R1811,0.4995,0.4753,0.373,0.3335,0.2892
R1812,0.2281,0.3473,0.3523,0.4539,0.5138
R1813,0.5741,0.636,0.5778,0.6167,0.5319
R1815,0.8993,0.9576,0.937,0.9324,0.9156
R1816,0.3789,0.4094,0.4203,0.4201,0.3555
R1817,0.1683,0.1447,0.1296,0.1184,0.1105
R1819,0.8299,0.9213,0.9001,0.9392,0.8018
R1820,0.4638,0.5004,0.4286,0.4372,0.4483
R1821,0.4481,0.5372,0.5087,0.5656,0.5819
R1822,0.3487,0.4743,0.4122,0.4469,0.4046
R1823,0.5113,0.6323,0.5944,0.6269,0.625
R1824,0.2903,0.2678,0.1983,0.101,0.0753
R1826,0.3653,0.3862,0.3002,0.3016,0.1695
R1827,0.3803,0.491,0.4257,0.4803,0.495
R1828,1.0483,1.126,1.0624,1.1076,1.0958
R1829,0.4078,0.4328,0.3871,0.41,0.3556
R1831,0.4967,0.6313,0.6075,0.6808,0.701
R1832,0.5249,0.5826,0.5672,0.5968,0.4739
R1836,0.7143,0.8426,0.8333,0.9937,1.048
R1839,0.569,0.6236,0.5873,0.6069,0.5251
R1840,0.1297,0.2833,0.2625,0.3384,0.3589
R1841,0.571,0.7271,0.7406,0.8198,0.837
R1843,1.2262,1.3803,1.3937,1.4966,1.4086
R1844,0.9851,1.2065,1.2244,1.3392,1.2919
R1845,0.5286,0.65,0.5879,0.6242,0.6474
R1846,0.7067,0.8505,0.8252,0.9029,0.8571
R1848,0.3257,0.3236,0.2895,0.2662,0.25
R1849,1.0657,1.2044,1.1564,1.1212,1.2018
R1851,0.4318,0.5346,0.5169,0.5882,0.6059
R1852,0.0233,0.0313,0.0409,0.0521,0.0654
R1853,0.3466,0.3988,0.317,0.3528,0.3583
R1854,1.0001,1.2009,1.1687,1.1988,1.1847
R1855,0.2505,0.2218,0.1732,0.1105,0.04
R1856,0.3209,0.2971,0.3391,0.3447,0.4309
R1858,0.4829,0.4493,0.3771,0.2798,0.2854
R1860,0.5356,0.6065,0.6546,0.6719,0.5786
R1862,0.7408,0.7609,0.7033,0.7186,0.7041
R1863,0.631,0.7162,0.6596,0.694,0.689
R1864,0.9099,0.9957,0.978,1.0156,1.0054
R1865,0.2247,0.3183,0.33,0.4073,0.5146
R1866,0.0805,0.061,0.0431,0.0634,0.0731
R1869,0.412,0.384,0.3398,0.3059,0.2863
R1871,0.1546,0.1689,0.1602,0.2058,0.2195
R1872,0.4615,0.5144,0.4861,0.5438,0.5645
R1874,0.3208,0.3144,0.2302,0.182,0.0957
R1875,0.7462,0.686,0.6027,0.563,0.5307
R1877,0.5104,0.5424,0.4959,0.4992,0.4726
R1878,0.4744,0.4204,0.246,0.1755,0.155
R1879,1.4872,1.6162,1.5371,1.5179,1.4901
R1880,0.6675,0.7098,0.6617,0.6927,0.6776
R1881,0.721,0.8588,0.8484,0.9134,0.9385
R1882,1.2609,1.2893,1.2202,1.1063,1.2793
R1887,0.8027,0.9514,0.9035,0.9251,0.8987
R1888,0.5672,0.5849,0.483,0.414,0.3376
R1891,0.2562,0.3496,0.3616,0.4403,0.4353
R1892,0.8976,0.8211,0.7432,0.6755,0.6169
R1895,0.9937,1.0584,0.9939,1.0041,0.9598
R1898,0.5386,0.6725,0.6482,0.7115,0.7199
R1903,0.3043,0.447,0.5144,0.6824,0.6717
R1904,0.4676,0.4907,0.4283,0.3912,0.4074
R1905,0.6456,0.6245,0.5303,0.4364,0.2893
R1908,0.737,0.8897,0.8464,0.8829,0.8739
R1909,0.7948,0.9092,0.9242,1.0519,1.0229
R1910,0.5434,0.6872,0.655,0.7436,0.7744
R1911,1.0929,1.1016,1.0155,0.9399,0.9268
R1913,0.9532,1.0397,0.9477,0.9112,0.7932
R1915,0.6032,0.706,0.7093,0.7457,0.7735
R1916,0.9216,0.99,0.8784,0.748,0.6942
R1917,0.7737,0.8682,0.7856,0.762,0.7436
R1918,0.8302,0.9148,0.8123,0.8881,0.914
R1919,0.9648,1.1106,1.1647,1.2883,1.2643
R1920,0.2713,0.3641,0.4207,0.4578,0.4567
R1921,0.5663,0.7045,0.6656,0.7174,0.7378
R1923,1.0538,1.0869,1.0868,1.0953,1.1197
R1924,0.7766,0.7788,0.7099,0.6323,0.5651
R1925,0.7401,0.7552,0.7687,0.7671,0.7448
R1926,0.4366,0.5833,0.5385,0.6027,0.5555
R1927,0.7003,0.8491,0.8507,0.9443,0.9842
R1928,0.5955,0.7289,0.7175,0.7759,0.7981
R1929,0.5711,0.656,0.5213,0.497,0.5236
R1930,0.7077,0.7877,0.7754,0.81,0.8421
R1931,0.9945,1.0499,0.8552,0.8617,0.8259
R1932,0.8767,0.967,0.8755,0.8569,0.8437
R1933,0.9924,1.1397,1.1271,1.0962,1.1289
R1934,0.4219,0.4795,0.4363,0.4914,0.5019
R1936,0.9696,1.0189,0.8764,0.8979,0.8833
R1937,1.1176,1.2678,1.183,1.1585,1.1659
R1938,0.8743,0.8271,0.8085,0.7977,0.7976
R1939,0.856,1.0179,0.9741,0.9665,0.974
R1940,0.2336,0.2734,0.2434,0.2396,0.2568
R1941,1.1076,1.1577,0.9788,0.8997,0.8444
R1942,0.8101,0.8441,0.7487,0.6789,0.6717
R1945,0.5138,0.6034,0.475,0.534,0.5418
R1946,0.9302,1.0398,1.1152,1.1925,1.2626
R1947,0.113,0.1036,0.0749,0.0969,0.1328
R1948,0.0922,0.0493,0.0513,0.0775,0.1071
R1949,0.1343,0.0852,0.0562,0.0577,0.0844
R1950,0.154,0.1549,0.1035,0.1607,0.2047
R1951,0.2663,0.225,0.1784,0.2256,0.2432
R1953,0.2455,0.2521,0.1454,0.1828,0.1942
R1955,0.9297,0.9413,0.7585,0.7424,0.6882
R1956,0.3029,0.2851,0.2593,0.2256,0.1819
R1957,0.6384,0.5722,0.4932,0.5243,0.4438
R1959,0.3442,0.236,0.1674,0.1623,0.1426
R1960,0.7865,1.0242,1.1772,1.3766,1.5106
R1961,0.7885,0.7936,0.6824,0.6186,0.6581
R1962,0.882,0.8451,0.7881,0.7027,0.7944
R1963,0.8725,0.9845,1.1295,1.3108,1.4817
R1964,0.4542,0.2625,0.1855,0.1974,0.2059
R1966,0.9443,1.0852,1.0385,1.0733,1.0578
R1968,0.8444,0.9392,0.9374,1.01,0.9951
R1969,0.4947,0.5113,0.5244,0.5353,0.5026
R1970,1.0017,0.9159,0.7987,0.8341,0.8121
R1971,0.7971,0.7461,0.6435,0.5334,0.6235
R1972,1.0019,0.9995,0.9913,0.9867,0.9712
R1973,0.5974,0.6275,0.6699,0.7185,0.7397
R1974,0.7503,0.7539,0.7454,0.7585,0.7707
R1975,0.7039,0.7371,0.6636,0.6645,0.4952
R1976,0.8835,0.8822,0.8774,0.8699,0.8586
R1977,0.8516,0.8148,0.7186,0.607,0.5534
R1978,0.4461,0.502,0.5663,0.6315,0.6533
R1979,0.8539,0.8588,0.8555,0.8766,0.8702
R1980,0.5759,0.5697,0.5476,0.5318,0.4512
R1981,0.4701,0.3158,0.2008,0.1231,0.1259
R1982,0.7547,0.7391,0.7053,0.6704,0.6312
R1983,0.748,0.7697,0.67,0.6486,0.658
R1984,0.7715,0.7477,0.6011,0.5187,0.5022
R1985,0.6802,0.7423,0.6422,0.6718,0.6736
R1986,0.397,0.4236,0.4311,0.4317,0.4202
R1987,0.6813,0.7488,0.7022,0.6432,0.6662
R1988,0.9675,0.9661,0.9461,0.9592,0.9423
R1989,1.05,1.2798,1.4107,1.5542,1.694
R1990,0.5288,0.5822,0.5189,0.523,0.4685
R1991,0.3029,0.1211,0.0623,0.0643,0.0767
R1992,0.7407,0.7416,0.6419,0.6534,0.6724
R1994,0.9103,0.8856,0.8328,0.7785,0.7388
R1995,0.6,0.5855,0.5659,0.5457,0.5158
R1996,0.785,0.7575,0.7064,0.6714,0.6496
R1998,0.7088,0.6554,0.521,0.5568,0.5504
R1999,0.9132,0.9211,0.8318,0.7989,0.858
R2000,0.8614,0.8336,0.7866,0.7817,0.6556
R2001,0.9466,1.1294,1.2542,1.3478,1.4498
R2002,0.8281,0.8224,0.8118,0.8048,0.7957
R2003,0.431,0.4065,0.3097,0.3055,0.3385
R2004,0.4204,0.3925,0.3594,0.4613,0.563
R2006,0.7813,0.7874,0.7819,0.7795,0.7947
R2007,0.9165,0.8898,0.853,0.8325,0.79
R2008,0.4648,0.3994,0.3266,0.3433,0.3258
R2009,0.6165,0.6111,0.591,0.5811,0.5453
R2011,0.0345,0.0243,0.0203,0.0188,0.0183
R2012,0.2054,0.1904,0.1721,0.2317,0.2126
R2013,0.0387,0.0249,0.002,0.034,0.0443
R2015,0.1824,0.2613,0.2218,0.2587,0.2919
R2016,0.3048,0.3897,0.3497,0.3894,0.3939
R2019,0.4231,0.4223,0.4774,0.5434,0.6264
R2020,0.3286,0.3461,0.3084,0.341,0.3243
R2021,0.204,0.1902,0.1735,0.206,0.2284
R2023,0.3338,0.4051,0.3832,0.3759,0.3128
R2024,0.3353,0.5309,0.5793,0.6681,0.7524
R2026,0.1679,0.1554,0.1229,0.0179,0.0232
R2028,0.2733,0.243,0.2106,0.2146,0.1937
R2029,0.0159,0.0082,0.0069,0.0076,0.0097
R2030,0.1575,0.1753,0.1617,0.202,0.2105
R2031,0.1198,0.1291,0.1271,0.1214,0.1169
R2032,0.1995,0.1933,0.1613,0.1344,0.1188
R2033,0.2274,0.2722,0.2167,0.2537,0.2708
R2034,0.1786,0.1721,0.1774,0.1656,0.1443
R2035,0.0561,0.0259,0.0249,0.0262,0.032
R2038,0.4144,0.3973,0.3937,0.466,0.4613
R2041,0.1359,0.1304,0.1278,0.1487,0.1649
R2042,0.2494,0.2865,0.2566,0.1927,0.086
R2043,0.479,0.5698,0.5082,0.5463,0.5573
R2044,0.3032,0.3901,0.3651,0.4265,0.4264
R2047,0.0834,0.084,0.0744,0.0694,0.0585
R2048,0.2793,0.2638,0.2473,0.2722,0.2812
R2050,0.1586,0.1645,0.1547,0.1875,0.1949
R2052,0.0086,0.0093,0.0132,0.0319,0.0536
R2055,0.2268,0.31,0.2793,0.3451,0.367
R2057,0.4554,0.4888,0.4067,0.3591,0.3526
R2058,0.1702,0.1888,0.1579,0.1898,0.2031
R2059,0.4963,0.5811,0.6479,0.7573,0.8895
R2063,0.0692,0.0034,0.0056,0.0073,0.019
R2064,0.2912,0.2985,0.2537,0.2394,0.2341
R2065,0.209,0.2249,0.2174,0.2659,0.2616
R2066,0.1823,0.2119,0.1978,0.2049,0.2122
R2067,0.0418,0.0557,0.0579,0.1121,0.0743
R2068,0.2876,0.2459,0.2416,0.3079,0.3134
R2070,0.0203,0.0226,0.0289,0.0403,0.059
R2071,0.026,0.0197,0.0205,0.0264,0.036
R2072,0.2282,0.1076,0.0877,0.0642,0.0626
R2073,0.0409,0.0393,0.0379,0.0356,0.0136
R2074,0.2472,0.2525,0.1908,0.122,0.1429
R2077,0.4501,0.4335,0.3366,0.3087,0.331
R2078,0.465,0.4217,0.3781,0.4245,0.4247
R2079,0.5936,0.6736,0.6172,0.6157,0.4842
R2081,0.0001,0.0007,0.0038,0.0074,0.0135
R2083,0.2779,0.2203,0.1584,0.2106,0.2201
