region_id,week,true_score,tft_pred,lstm_pred
R245,pred_week3,2.0,0.9358,0.0
R2452,pred_week3,0.0,0.0,0.0
R2455,pred_week3,0.0,0.0,0.0
R2458,pred_week3,0.0,0.0,0.0
R2459,pred_week3,0.0,0.0,0.0
R246,pred_week3,1.0,1.0839,0.0
R2466,pred_week3,0.0,0.0,0.0
R2469,pred_week3,0.0,0.0,0.0
R247,pred_week3,1.0,1.6819,0.0
R2471,pred_week3,0.0,0.0,0.0
R2478,pred_week3,0.0,0.0771,0.0
R248,pred_week3,0.0,1.6345,0.0
R2480,pred_week3,0.0,0.0,0.0
R2482,pred_week3,0.0,0.2101,0.0
R2483,pred_week3,0.0,0.0,0.0
R2484,pred_week3,0.0,0.0,0.0
R2487,pred_week3,0.0,0.0,0.0
R249,pred_week3,3.0,0.5188,0.0
R2490,pred_week3,0.0,1.1913,0.0
R2491,pred_week3,0.0,1.2645,0.0
R2492,pred_week3,0.0,0.6603,0.0
R2493,pred_week3,0.0,1.0956,0.0
R2494,pred_week3,0.0,1.4717,0.0
R2495,pred_week3,2.0,1.7456,0.0
R2496,pred_week3,0.0,0.7343,0.0
R2497,pred_week3,0.0,1.2712,0.0
R2498,pred_week3,0.0,1.6784,0.0
R2499,pred_week3,0.0,1.6529,0.0
R25,pred_week3,0.0,0.9421,0.0
R250,pred_week3,5.0,1.4102,0.0
R2500,pred_week3,0.0,1.1232,0.0
R2501,pred_week3,0.0,2.2938,0.0
R2502,pred_week3,0.0,1.5262,0.0
R2503,pred_week3,0.0,1.6886,0.0
R2504,pred_week3,0.0,1.2264,0.0
R2505,pred_week3,0.0,1.4943,0.0
R2506,pred_week3,0.0,1.4578,0.0
R2507,pred_week3,0.0,1.2137,0.0
R2508,pred_week3,0.0,0.7322,0.0
R2509,pred_week3,0.0,1.2908,0.0
R251,pred_week3,1.0,0.5543,0.0
R2510,pred_week3,0.0,0.8818,0.0
R2511,pred_week3,0.0,1.1171,0.5006
R2512,pred_week3,0.0,1.1162,0.0
R2513,pred_week3,0.0,1.7249,0.0
R2514,pred_week3,0.0,1.06,0.0
R2515,pred_week3,0.0,1.5801,0.0
R2516,pred_week3,0.0,1.2936,0.0
R2517,pred_week3,0.0,1.2442,0.0
R2518,pred_week3,0.0,1.2155,0.0
R2519,pred_week3,0.0,1.0759,0.0
R252,pred_week3,2.0,1.3623,0.7454
R2520,pred_week3,0.0,1.7983,0.0
R2521,pred_week3,0.0,1.0308,0.0
R2522,pred_week3,0.0,2.2144,0.0
R2523,pred_week3,0.0,1.693,0.0
R2524,pred_week3,0.0,1.8974,0.0
R2525,pred_week3,0.0,1.4503,0.0
R2526,pred_week3,0.0,0.0,0.0
R2527,pred_week3,0.0,1.471,0.0
R2528,pred_week3,0.0,1.4781,0.0
R2529,pred_week3,0.0,1.8027,0.0
R253,pred_week3,2.0,1.4615,0.5019
R2530,pred_week3,0.0,1.1408,0.0
R2531,pred_week3,0.0,1.1254,0.0
R2532,pred_week3,0.0,1.1989,0.0
R2533,pred_week3,0.0,1.6448,0.0
R2534,pred_week3,0.0,0.2973,0.0
R2535,pred_week3,0.0,0.9098,0.0
R2536,pred_week3,0.0,1.4282,0.0
R2537,pred_week3,0.0,0.9184,0.0
R2539,pred_week3,0.0,1.4019,0.0
R254,pred_week3,0.0,1.168,0.5187
R2540,pred_week3,0.0,2.3966,0.0
R2541,pred_week3,0.0,1.1729,0.0
R2542,pred_week3,0.0,0.9942,0.0
R2543,pred_week3,0.0,1.6648,0.0
R2544,pred_week3,0.0,1.1627,0.0
R2545,pred_week3,0.0,1.6438,0.0
R2546,pred_week3,0.0,0.8924,0.0
R2547,pred_week3,0.0,1.8189,0.0
R2548,pred_week3,0.0,1.9007,0.0
R2549,pred_week3,0.0,1.3648,0.0
R255,pred_week3,3.0,1.4598,0.0
R2551,pred_week3,0.0,1.3898,0.0
R2552,pred_week3,0.0,1.797,0.0
R2553,pred_week3,0.0,0.7861,1.3604
R2554,pred_week3,1.0,1.3107,0.0
R2555,pred_week3,0.0,1.0274,0.0
R2556,pred_week3,0.0,0.731,0.0
R2557,pred_week3,0.0,1.6045,0.0
R2558,pred_week3,0.0,1.9728,0.0
R2559,pred_week3,0.0,1.5266,0.0
R256,pred_week3,5.0,1.4874,0.7961
R2560,pred_week3,0.0,1.373,0.6185
R2561,pred_week3,0.0,1.2498,0.0
R2562,pred_week3,0.0,1.2034,0.0
R2563,pred_week3,0.0,1.0164,0.0
R2564,pred_week3,0.0,1.1213,0.0
R2565,pred_week3,0.0,1.2649,0.0
R2566,pred_week3,0.0,1.6388,0.0
R2567,pred_week3,0.0,1.8359,0.0
R2568,pred_week3,0.0,0.9093,0.0
R2569,pred_week3,0.0,0.0,0.0
R257,pred_week3,3.0,1.4041,0.0
R2570,pred_week3,0.0,1.6553,0.0
R2571,pred_week3,0.0,1.5748,0.0
R2572,pred_week3,0.0,1.6383,0.0
R2573,pred_week3,0.0,0.0,0.0
R2574,pred_week3,0.0,1.6569,0.0
R2575,pred_week3,0.0,1.5056,0.0
R2576,pred_week3,0.0,1.1365,0.0
R2577,pred_week3,0.0,1.5433,0.0
R2578,pred_week3,0.0,1.3168,0.0
R2579,pred_week3,1.0,1.8991,0.0
R258,pred_week3,5.0,1.665,0.5125
R2581,pred_week3,0.0,1.0979,0.0
R2582,pred_week3,0.0,0.7484,0.0
R2583,pred_week3,0.0,1.2634,0.0
R2584,pred_week3,0.0,2.0072,0.0
R2585,pred_week3,0.0,1.7523,0.0
R2586,pred_week3,0.0,1.429,0.0
R2587,pred_week3,0.0,1.6516,0.0
R2588,pred_week3,0.0,2.3376,0.0
R2589,pred_week3,0.0,0.0,0.0
R259,pred_week3,4.0,1.578,0.0
R2590,pred_week3,0.0,0.0,0.0
R2591,pred_week3,0.0,0.8894,0.0
R2592,pred_week3,0.0,2.0023,0.0
R2593,pred_week3,0.0,1.9819,0.0
R2594,pred_week3,0.0,1.2009,0.0
R2595,pred_week3,0.0,2.643,0.0
R2596,pred_week3,0.0,0.6135,0.0
R2597,pred_week3,1.0,1.0596,0.9286
R2598,pred_week3,0.0,1.3372,0.0
R2599,pred_week3,0.0,1.8636,0.0
R26,pred_week3,0.0,0.5394,0.0
R260,pred_week3,1.0,0.6633,0.9679
R2600,pred_week3,0.0,1.3403,0.0
R2601,pred_week3,0.0,1.2731,0.0
R2602,pred_week3,0.0,1.7011,0.0
R2603,pred_week3,0.0,1.1507,0.0
R2604,pred_week3,1.0,0.9653,0.0
R2605,pred_week3,0.0,1.2543,0.0
R2606,pred_week3,0.0,2.0256,0.0
R2607,pred_week3,0.0,1.5702,0.0
R2608,pred_week3,0.0,1.4207,0.0
R2609,pred_week3,0.0,1.0726,0.0
R261,pred_week3,2.0,2.5358,0.6565
R2611,pred_week3,0.0,1.0872,0.0
R2612,pred_week3,0.0,0.0,0.0
R2613,pred_week3,0.0,0.8976,0.0
R2614,pred_week3,0.0,1.6537,0.0
R2615,pred_week3,0.0,1.404,0.0
R2616,pred_week3,0.0,1.7278,0.0
R2617,pred_week3,0.0,1.5795,0.0
R2618,pred_week3,0.0,1.2593,0.0
R2619,pred_week3,0.0,1.5937,0.0
R262,pred_week3,5.0,1.6928,0.0
R2620,pred_week3,0.0,0.0,0.0
R2621,pred_week3,0.0,1.8699,0.0
R2622,pred_week3,0.0,1.9713,0.0
R2623,pred_week3,0.0,1.4893,0.0
R2624,pred_week3,0.0,1.7248,0.0
R2625,pred_week3,0.0,0.5623,0.0
R2626,pred_week3,0.0,1.7023,0.0
R2627,pred_week3,0.0,1.9418,0.0
R2628,pred_week3,0.0,0.9445,0.0
R2629,pred_week3,0.0,1.8327,0.0
R263,pred_week3,3.0,0.5302,0.8679
R2630,pred_week3,0.0,1.7234,0.0
R2631,pred_week3,0.0,1.5365,0.0
R2632,pred_week3,0.0,0.0,0.0
R2633,pred_week3,0.0,1.1809,0.0
R2634,pred_week3,0.0,1.1624,0.0
R2635,pred_week3,0.0,1.5264,0.0
R2636,pred_week3,0.0,1.1855,0.0
R2637,pred_week3,0.0,1.759,0.0
R2638,pred_week3,0.0,1.2801,0.0
R2639,pred_week3,0.0,1.4912,0.0
R264,pred_week3,0.0,1.1038,0.0
R2640,pred_week3,0.0,0.7807,0.0
R2641,pred_week3,0.0,1.7542,0.0
R2642,pred_week3,0.0,1.4563,0.0
R2643,pred_week3,0.0,0.9993,0.0
R2644,pred_week3,0.0,1.5244,0.0
R2645,pred_week3,0.0,1.2409,0.0
R2646,pred_week3,0.0,0.9746,0.0
R2647,pred_week3,0.0,1.5954,0.0
R2648,pred_week3,0.0,1.3627,0.0
R2649,pred_week3,0.0,1.6642,0.0
R265,pred_week3,3.0,1.409,0.0
R2650,pred_week3,0.0,1.3486,0.0
R2651,pred_week3,0.0,1.3045,0.9808
R2652,pred_week3,0.0,1.0502,0.0
R2653,pred_week3,0.0,1.4768,0.0
R2654,pred_week3,0.0,1.663,0.0
R2655,pred_week3,0.0,1.3828,0.0
R2656,pred_week3,0.0,1.501,0.0
R2657,pred_week3,0.0,1.4355,0.0
R2658,pred_week3,0.0,1.1882,0.0
R2659,pred_week3,0.0,0.9838,0.0
R266,pred_week3,0.0,2.9286,0.0
R2660,pred_week3,0.0,2.0124,0.0
R2661,pred_week3,0.0,1.3961,0.0
R2662,pred_week3,0.0,1.4803,0.0
R2663,pred_week3,0.0,0.5136,0.0
R2664,pred_week3,0.0,1.0679,0.0
R2666,pred_week3,0.0,1.1424,0.0
R2667,pred_week3,0.0,1.3972,0.0
R2668,pred_week3,0.0,1.5544,0.0
R2669,pred_week3,0.0,1.3256,0.0
R267,pred_week3,3.0,1.6258,1.0391
R2670,pred_week3,0.0,0.0,0.0
R2671,pred_week3,0.0,0.9764,0.0
R2672,pred_week3,0.0,0.0,0.0
R2673,pred_week3,0.0,1.4464,0.0
R2674,pred_week3,0.0,1.6778,0.0
R2675,pred_week3,0.0,0.241,0.0
R2676,pred_week3,0.0,1.1054,0.0
R2677,pred_week3,0.0,2.7021,0.0
R2678,pred_week3,0.0,1.2604,0.0
R2679,pred_week3,0.0,1.0338,0.0
R268,pred_week3,3.0,1.4762,0.0
R2680,pred_week3,0.0,1.577,0.0
R2681,pred_week3,0.0,1.0203,0.0
R2682,pred_week3,0.0,1.2791,0.0
R2684,pred_week3,0.0,0.8464,0.0
R2685,pred_week3,0.0,1.067,0.0
R2686,pred_week3,0.0,1.2586,0.0
R2687,pred_week3,0.0,1.3589,0.0
R2688,pred_week3,0.0,0.7123,0.0
R2689,pred_week3,0.0,1.3292,0.0
R269,pred_week3,4.0,1.6305,0.8827
R2690,pred_week3,0.0,1.5708,0.0
R2693,pred_week3,0.0,1.3437,0.0
R2694,pred_week3,0.0,1.1394,0.0
R2695,pred_week3,0.0,0.8484,0.0
R2696,pred_week3,0.0,1.5165,0.0
R2697,pred_week3,0.0,1.5481,0.0
R2698,pred_week3,0.0,1.6556,0.0
R2699,pred_week3,0.0,0.0,0.0
R27,pred_week3,0.0,0.7085,0.0
R270,pred_week3,3.0,1.2326,0.0
R2700,pred_week3,0.0,2.1275,0.0
R2701,pred_week3,0.0,1.1373,0.0
R2702,pred_week3,0.0,1.136,0.0
R2703,pred_week3,1.0,1.3771,0.0
R2704,pred_week3,0.0,1.7743,0.0
R2705,pred_week3,0.0,1.5245,0.0
R2706,pred_week3,0.0,1.8226,0.0
R2707,pred_week3,0.0,1.3321,0.0
R2708,pred_week3,0.0,2.1233,0.0
R2709,pred_week3,0.0,1.4168,0.0
R271,pred_week3,4.0,1.2212,0.7879
R2710,pred_week3,0.0,1.2873,0.0
R2711,pred_week3,0.0,0.9314,0.6679
R2712,pred_week3,0.0,2.0876,0.0
R2713,pred_week3,0.0,1.7308,0.0
R2714,pred_week3,0.0,1.1407,0.0
R2715,pred_week3,0.0,1.1611,0.0
R2716,pred_week3,0.0,1.4062,0.0
R2717,pred_week3,0.0,0.9966,0.0
R2718,pred_week3,0.0,0.0,0.0
R2719,pred_week3,0.0,1.2348,0.0
R272,pred_week3,5.0,1.6847,0.0
R2720,pred_week3,0.0,1.1412,0.0
R2721,pred_week3,0.0,0.9773,0.0
R2722,pred_week3,0.0,1.9625,0.7313
R2723,pred_week3,0.0,0.8568,0.0
R2724,pred_week3,0.0,0.0242,0.0
R2725,pred_week3,0.0,1.3477,0.0
R2726,pred_week3,0.0,0.062,0.0
R2727,pred_week3,0.0,1.0157,0.0
R2728,pred_week3,0.0,0.8636,0.0
R2729,pred_week3,0.0,1.0971,0.0
R273,pred_week3,5.0,1.4633,0.0
R2730,pred_week3,0.0,1.567,0.0
R2731,pred_week3,0.0,1.9313,0.0
R2732,pred_week3,0.0,2.1545,0.0
R2733,pred_week3,0.0,2.4002,0.0
R2734,pred_week3,0.0,1.2062,1.202
R2735,pred_week3,0.0,1.5088,0.0
R2736,pred_week3,0.0,0.562,0.0
R2737,pred_week3,0.0,1.0322,0.0
R2739,pred_week3,0.0,0.5731,0.0
R274,pred_week3,0.0,1.3702,0.0
R2740,pred_week3,0.0,1.4623,0.0
R2741,pred_week3,0.0,1.0408,0.0
R2742,pred_week3,0.0,0.7267,0.0
R2743,pred_week3,0.0,0.4846,0.784
R2744,pred_week3,2.0,0.9984,0.0
R2745,pred_week3,3.0,1.7596,1.4902
R2746,pred_week3,3.0,1.2941,1.1543
R2747,pred_week3,3.0,1.5643,1.1318
R2748,pred_week3,2.0,1.3779,1.5087
R2749,pred_week3,3.0,1.6278,0.0
R275,pred_week3,3.0,1.4647,0.0
R2750,pred_week3,3.0,1.3756,0.9869
R2751,pred_week3,3.0,1.7993,1.5531
R2752,pred_week3,3.0,1.3963,0.4413
R2753,pred_week3,3.0,1.349,0.7625
R2754,pred_week3,2.0,1.3569,1.1107
R2755,pred_week3,3.0,1.7566,0.9362
R2756,pred_week3,2.0,1.6591,0.9534
R2757,pred_week3,2.0,1.6269,1.2512
R2758,pred_week3,3.0,1.3347,0.8812
R2759,pred_week3,2.0,1.5515,0.87
R276,pred_week3,2.0,1.5957,0.9767
R2760,pred_week3,2.0,0.3979,1.4052
R2761,pred_week3,3.0,1.4415,0.9008
R2762,pred_week3,4.0,1.9587,0.8546
R2763,pred_week3,3.0,1.9009,1.3857
R2764,pred_week3,3.0,1.9008,1.2807
R2765,pred_week3,2.0,1.4505,0.9951
R2766,pred_week3,3.0,2.0736,1.2106
R2767,pred_week3,3.0,1.616,0.7616
R2768,pred_week3,3.0,1.8697,0.8567
R2769,pred_week3,3.0,1.8691,0.0
R277,pred_week3,0.0,1.765,0.4504
R2770,pred_week3,2.0,1.2498,1.3383
R2771,pred_week3,3.0,1.4959,0.775
R2772,pred_week3,3.0,1.4175,0.9718
R2773,pred_week3,0.0,0.1175,0.0
R2774,pred_week3,0.0,0.6044,0.0
R2775,pred_week3,0.0,0.0,0.0
R2776,pred_week3,0.0,0.0247,0.0
R2777,pred_week3,0.0,0.5894,0.0
R2778,pred_week3,0.0,0.0,0.0
R2779,pred_week3,0.0,0.6582,0.0
R278,pred_week3,0.0,0.336,0.5636
R2780,pred_week3,0.0,0.0,0.0
R2781,pred_week3,0.0,0.6248,0.0
R2782,pred_week3,1.0,0.0,0.0
R2783,pred_week3,0.0,0.4754,0.0
R2784,pred_week3,0.0,0.4172,0.0
R2785,pred_week3,0.0,0.0288,0.0
R2786,pred_week3,0.0,0.0271,0.0
R2789,pred_week3,0.0,0.0,0.0
R279,pred_week3,0.0,0.8917,0.0
R2790,pred_week3,0.0,0.4108,0.0
R2792,pred_week3,0.0,0.3606,0.0
R2793,pred_week3,0.0,0.8094,0.0
R2796,pred_week3,0.0,0.0,0.0
R2798,pred_week3,0.0,0.0,0.0
R2799,pred_week3,0.0,0.2766,0.0
R2800,pred_week3,0.0,0.0,0.0
R2801,pred_week3,0.0,0.8856,0.0
R2802,pred_week3,0.0,0.1908,0.0
R2803,pred_week3,0.0,0.389,0.0
R2804,pred_week3,0.0,0.0,0.0
R2805,pred_week3,0.0,0.0204,0.0
R2806,pred_week3,0.0,0.4453,0.0
R2807,pred_week3,0.0,0.097,0.0
R2809,pred_week3,0.0,0.0,0.0
R281,pred_week3,0.0,1.3015,0.0
R2810,pred_week3,0.0,0.6582,0.0
R2811,pred_week3,0.0,1.2432,0.0
R2812,pred_week3,0.0,0.0,0.0
R2813,pred_week3,0.0,0.3981,0.0
R2814,pred_week3,0.0,0.0,0.0
R2815,pred_week3,0.0,1.0996,0.0
R2816,pred_week3,0.0,1.252,0.0
R2817,pred_week3,0.0,0.0,0.0
R2819,pred_week3,0.0,0.778,0.0
R282,pred_week3,0.0,0.8958,0.0
R2821,pred_week3,0.0,0.0,0.0
R2822,pred_week3,0.0,0.1626,0.0
R2823,pred_week3,0.0,0.4221,0.0
R2825,pred_week3,0.0,0.6769,0.0
R2826,pred_week3,0.0,0.9018,0.0
R2827,pred_week3,0.0,0.2303,0.0
R2828,pred_week3,0.0,0.0,0.0
R2829,pred_week3,0.0,0.1041,0.0
R283,pred_week3,0.0,0.951,0.0
R2830,pred_week3,0.0,0.6549,0.0
R2833,pred_week3,0.0,0.0,0.0
R2834,pred_week3,0.0,0.5249,0.0
R2835,pred_week3,0.0,0.029,0.0
R2836,pred_week3,0.0,0.0,0.0
R2837,pred_week3,0.0,0.0,0.0
R2838,pred_week3,0.0,0.0,0.0
R284,pred_week3,0.0,1.2026,0.0
R2840,pred_week3,0.0,2.116,0.0
R2841,pred_week3,0.0,0.1938,0.0
R2842,pred_week3,0.0,0.525,0.0
R2843,pred_week3,0.0,0.0,0.0
R2844,pred_week3,0.0,0.6222,0.0
R2845,pred_week3,0.0,0.4723,0.0
R2846,pred_week3,0.0,0.0,0.0
R2848,pred_week3,0.0,0.0,0.0
R285,pred_week3,0.0,0.0,0.0
R2850,pred_week3,0.0,0.0,0.0
R2851,pred_week3,0.0,0.0111,0.0
R2852,pred_week3,0.0,0.0,0.0
R2853,pred_week3,0.0,0.4914,0.0
R2854,pred_week3,0.0,0.0,0.0
R2855,pred_week3,0.0,0.2945,0.0
R2856,pred_week3,0.0,1.0679,0.0
R2857,pred_week3,0.0,0.0,0.0
R2858,pred_week3,0.0,0.6939,0.0
R2859,pred_week3,0.0,1.1113,0.0
R286,pred_week3,0.0,1.1656,0.0
R2860,pred_week3,0.0,0.0,0.0
R2861,pred_week3,0.0,1.0394,0.0
R2862,pred_week3,0.0,0.0453,0.0
R2863,pred_week3,0.0,0.0,0.0
R287,pred_week3,0.0,1.3573,0.0
R2872,pred_week3,0.0,0.8307,0.0
R2873,pred_week3,0.0,0.0397,0.0
R2874,pred_week3,0.0,0.7792,0.0
R2875,pred_week3,0.0,0.0,0.0
R2876,pred_week3,0.0,0.0,0.0
R2878,pred_week3,0.0,0.7439,0.0
R2879,pred_week3,0.0,0.0,0.0
R2881,pred_week3,0.0,0.0,0.0
R2882,pred_week3,0.0,1.0082,0.0
R2883,pred_week3,0.0,0.0,0.0
R2887,pred_week3,0.0,0.0,0.0
R2888,pred_week3,0.0,0.0709,0.0
R2889,pred_week3,0.0,0.0,0.0
R289,pred_week3,0.0,0.1672,0.0
R2891,pred_week3,0.0,0.0,0.0
R2892,pred_week3,0.0,1.6051,0.0
R2893,pred_week3,0.0,0.9097,0.0
R2896,pred_week3,0.0,0.0,0.0
R2898,pred_week3,0.0,1.0117,0.0
R2899,pred_week3,0.0,0.753,0.0
R290,pred_week3,0.0,0.0,0.0
R2902,pred_week3,0.0,1.083,0.0
R2903,pred_week3,0.0,1.2567,0.0
R2904,pred_week3,0.0,0.0,0.0
R2907,pred_week3,0.0,0.0,0.0
R2908,pred_week3,0.0,0.5243,0.0
R291,pred_week3,0.0,0.6748,0.0
R2911,pred_week3,0.0,0.0,0.0
R2912,pred_week3,0.0,0.0294,0.0
R2914,pred_week3,0.0,0.0,0.0
R2919,pred_week3,0.0,0.2238,0.0
R292,pred_week3,0.0,1.0737,0.0
R2921,pred_week3,1.0,0.8372,0.8148
R2922,pred_week3,1.0,1.0499,0.8949
R2923,pred_week3,2.0,1.1947,0.8641
R2924,pred_week3,1.0,0.9753,0.0
R2925,pred_week3,0.0,0.5356,0.0
R2926,pred_week3,2.0,0.5796,0.0
R2927,pred_week3,2.0,0.87,1.0108
R2928,pred_week3,2.0,0.2976,0.0
R2929,pred_week3,1.0,0.704,1.5367
R293,pred_week3,0.0,0.0,0.0
R2930,pred_week3,1.0,1.1782,0.0
R2931,pred_week3,2.0,1.2971,0.9247
R2932,pred_week3,2.0,0.915,1.0116
R2933,pred_week3,1.0,1.1747,1.2733
R2934,pred_week3,0.0,0.6081,0.0
R2935,pred_week3,0.0,0.3928,0.0
R2936,pred_week3,0.0,1.198,0.0
R2937,pred_week3,1.0,0.8543,0.0
R2938,pred_week3,0.0,0.9311,0.0
R2939,pred_week3,1.0,1.1284,0.0
R294,pred_week3,0.0,0.0,0.0
R2940,pred_week3,2.0,1.0625,0.5739
R2941,pred_week3,1.0,0.7575,0.0
R2942,pred_week3,1.0,0.961,0.7755
R2943,pred_week3,0.0,0.8038,0.0
R2944,pred_week3,2.0,1.1933,0.0
R2945,pred_week3,0.0,0.0202,0.0
R2946,pred_week3,1.0,1.2355,0.0
R2947,pred_week3,1.0,0.7882,0.0
R2948,pred_week3,0.0,0.7918,0.0
R2949,pred_week3,0.0,0.0,0.0
R295,pred_week3,0.0,2.052,0.0
R2950,pred_week3,2.0,0.9533,0.0
R2951,pred_week3,0.0,0.7939,0.0
R2952,pred_week3,1.0,1.155,0.0
R2953,pred_week3,1.0,1.0537,0.0
R2954,pred_week3,1.0,0.9028,0.0
R2955,pred_week3,1.0,0.727,0.0
R2956,pred_week3,2.0,1.1563,1.0561
R2957,pred_week3,0.0,0.5878,0.0
R2958,pred_week3,1.0,0.0,0.8772
R2959,pred_week3,2.0,1.8146,0.0
R296,pred_week3,2.0,0.0,0.0
R2961,pred_week3,0.0,0.0,0.0
R2962,pred_week3,0.0,0.0,0.0
R2964,pred_week3,0.0,0.0,0.0
R2969,pred_week3,0.0,0.0,0.0
R297,pred_week3,2.0,0.2104,0.0
R2974,pred_week3,0.0,0.4316,0.0
R2977,pred_week3,0.0,0.0,0.0
R2979,pred_week3,0.0,0.0,0.0
R298,pred_week3,0.0,0.563,0.0
R2981,pred_week3,0.0,0.0,0.0
R2982,pred_week3,0.0,0.0,0.0
R2983,pred_week3,0.0,0.0,0.0
R2984,pred_week3,0.0,0.0,0.0
R2985,pred_week3,0.0,0.1783,0.0
R2986,pred_week3,0.0,0.0,0.0
R2987,pred_week3,0.0,0.0,0.0
R299,pred_week3,0.0,0.0,0.0
R2990,pred_week3,0.0,0.0,0.0
R2991,pred_week3,0.0,0.0,0.0
R2994,pred_week3,0.0,0.2936,0.0
R2998,pred_week3,0.0,0.0,0.0
R2999,pred_week3,0.0,0.0,0.0
R3,pred_week3,0.0,0.4192,0.0
R30,pred_week3,0.0,0.0,0.0
R300,pred_week3,0.0,0.0,0.0
R3000,pred_week3,0.0,0.0,0.0
R3003,pred_week3,0.0,0.0,0.0
R3004,pred_week3,0.0,0.0,0.0
R3007,pred_week3,0.0,0.0,0.0
R301,pred_week3,0.0,0.5287,0.0
R3011,pred_week3,0.0,0.0,0.0
R3014,pred_week3,0.0,0.0,0.0
R3017,pred_week3,0.0,0.0,0.0
R302,pred_week3,1.0,1.0777,0.0
R3020,pred_week3,0.0,0.0,0.0
R3021,pred_week3,0.0,0.6794,0.0
R303,pred_week3,0.0,0.0,0.0
R3031,pred_week3,0.0,0.0,0.0
R304,pred_week3,0.0,0.0,0.0
R305,pred_week3,0.0,0.921,0.0
R306,pred_week3,0.0,0.1544,0.0
R3062,pred_week3,0.0,0.0,0.0
R3063,pred_week3,0.0,0.1289,0.0
R307,pred_week3,0.0,0.0,0.0
R3070,pred_week3,0.0,0.4117,0.0
R3073,pred_week3,0.0,0.0,0.0
R3076,pred_week3,0.0,0.0,0.0
R308,pred_week3,0.0,1.3706,0.0
R3087,pred_week3,0.0,0.996,0.0
R3088,pred_week3,0.0,0.5979,0.0
R3089,pred_week3,0.0,0.9497,0.0
R309,pred_week3,0.0,0.0,0.0
R3090,pred_week3,2.0,0.7183,0.0
R3091,pred_week3,0.0,0.8431,0.8406
R3092,pred_week3,0.0,0.9991,0.0
R3093,pred_week3,1.0,1.0181,1.5007
R3094,pred_week3,0.0,0.9123,0.0
R3095,pred_week3,1.0,0.6554,1.1835
R3096,pred_week3,0.0,0.6701,0.0
R3097,pred_week3,0.0,0.6861,0.0
R3098,pred_week3,1.0,0.9993,1.4607
R3099,pred_week3,0.0,1.0372,2.1095
R31,pred_week3,0.0,0.8246,0.0
R310,pred_week3,0.0,0.4492,0.0
R3100,pred_week3,0.0,1.1227,0.0
R3101,pred_week3,0.0,0.3909,0.0
R3102,pred_week3,0.0,1.1464,0.0
R3103,pred_week3,0.0,0.0,0.0
R3104,pred_week3,1.0,1.0345,2.548
R3105,pred_week3,2.0,1.1612,2.1407
R3107,pred_week3,2.0,0.9106,1.7276
R3108,pred_week3,0.0,0.7284,1.2095
R311,pred_week3,0.0,0.0,0.0
R312,pred_week3,2.0,0.0,0.0
R313,pred_week3,0.0,0.0,0.0
R314,pred_week3,0.0,0.8468,0.0
R315,pred_week3,0.0,1.5354,0.0
R316,pred_week3,2.0,0.0,0.0
R317,pred_week3,1.0,1.2257,0.0
R318,pred_week3,1.0,0.7406,0.0
R319,pred_week3,0.0,1.295,0.0
R320,pred_week3,0.0,0.4388,0.0
R321,pred_week3,2.0,0.0,0.0
R322,pred_week3,0.0,1.4201,0.0
R323,pred_week3,0.0,0.0,0.0
R324,pred_week3,0.0,0.466,0.0
R325,pred_week3,1.0,0.0,0.0
R326,pred_week3,0.0,0.1361,0.0
R327,pred_week3,0.0,0.8823,0.0
R328,pred_week3,0.0,1.2409,0.0
R329,pred_week3,0.0,1.1359,0.0
R33,pred_week3,0.0,0.0,0.0
R330,pred_week3,0.0,1.0814,0.0
R331,pred_week3,0.0,0.0,0.0
R332,pred_week3,0.0,0.0,0.0
R333,pred_week3,2.0,0.0,0.6527
R334,pred_week3,2.0,0.0,0.5327
R335,pred_week3,1.0,0.0,0.0
R336,pred_week3,0.0,0.0,0.0
R337,pred_week3,0.0,0.6916,0.0
R338,pred_week3,2.0,0.0,0.0
R339,pred_week3,0.0,0.0,0.0
R34,pred_week3,0.0,1.7488,0.0
R340,pred_week3,1.0,0.0,0.0
R341,pred_week3,2.0,0.0,0.0
R342,pred_week3,0.0,0.0,0.0
R343,pred_week3,0.0,0.8459,0.0
R344,pred_week3,0.0,0.6545,0.0
R345,pred_week3,0.0,2.002,0.0
R346,pred_week3,0.0,0.634,0.0
R347,pred_week3,2.0,0.0,0.4362
R348,pred_week3,0.0,0.0,0.0
R349,pred_week3,0.0,0.8479,0.0
R35,pred_week3,0.0,0.7937,0.0
R350,pred_week3,0.0,0.1707,0.0
R351,pred_week3,1.0,1.045,0.0
R352,pred_week3,0.0,1.4546,0.0
R353,pred_week3,0.0,0.0,0.0
R354,pred_week3,0.0,2.293,0.0
R355,pred_week3,1.0,0.0,0.0
R356,pred_week3,0.0,0.8981,0.0
R357,pred_week3,0.0,0.4516,0.0
R358,pred_week3,0.0,0.0,0.0
R359,pred_week3,0.0,0.9533,0.0
R36,pred_week3,0.0,0.0,0.0
R360,pred_week3,0.0,0.6846,0.0
R361,pred_week3,0.0,1.3563,0.0
R362,pred_week3,0.0,1.5004,0.0
R363,pred_week3,0.0,1.6407,0.0
R364,pred_week3,0.0,0.6887,0.0
R365,pred_week3,0.0,1.0842,0.0
R366,pred_week3,0.0,0.1581,0.0
R367,pred_week3,0.0,0.1808,0.0
R368,pred_week3,0.0,0.7625,0.0
R369,pred_week3,0.0,1.8019,0.0
